Other Regulatory ID;SMILES;Structural formula
8113;O=C1c2ccccc2C(=O)c2c(O)c(O)cc(O)c21;259.0
8114;O=C1c2ccccc2C(=O)c2c(O)ccc(O)c21;200.0
8115;O=C1c2ccccc2C(=O)c2c(O)cccc21;193.8
8116;O=C1c2ccccc2C(=O)c2c1cc(O)c(O)c2O;313.0
8117;O=C1c2ccccc2C(=O)c2c1ccc(O)c2O;289.5
8118;O=C1c2ccccc2C(=O)c2c1ccc(OC1OC(COC3OCC(O)C(O)C3O)C(O)C(O)C1O)c2O;260.0
8119;O=C1c2ccccc2C(=O)c2c1ccc([N+](=O)[O-])c2[N+](=O)[O-];341.0
8120;O=C1c2ccccc2C(=O)c2c1ccc1ccccc21;170.0
8121;O=C1c2ccccc2C(=O)c2c1cccc2[N+](=O)[O-];231.5
8122;O=C1c2ccccc2C(=O)c2cc(Br)ccc21;205.8
8123;O=C1c2ccccc2C(=O)c2cc(Cl)ccc21;211.0
8124;O=C1c2ccccc2C(=O)c2cc(O)ccc21;306.0
8125;O=C1c2ccccc2C(=O)c2cc(S(=O)(=O)O)ccc21;300.0
8126;O=C1c2ccccc2C(=O)c2ccccc21;286.0
8127;O=C1c2ccccc2CCc2ccccc21;30.0
8128;O=C1c2ccccc2Cc2ccccc21;155.0
8129;O=C1c2ccccc2N(C(=O)CN2CCOCC2)CN1c1ccccc1;136.0
8130;O=C=C=C=O;-107.0
8131;O=C=NC1CCCCC1;-80.0
8132;O=C=NCCCCCCN=C=O;-67.0
8133;O=C=NS(=O)(=O)Cl;-44.0
8134;O=C=Nc1ccc(-c2ccccc2)cc1;56.0
8135;O=C=Nc1ccc(Cc2ccc(N=C=O)cc2)cc1;38.0
8136;O=C=Nc1ccc(Cl)c(Cl)c1;43.0
8137;O=C=Nc1ccc(Cl)cc1;30.0
8138;O=C=Nc1ccc(N=C=O)cc1;97.5
8139;O=C=Nc1ccc([N+](=O)[O-])cc1;57.0
8140;O=C=Nc1cccc(Cl)c1;-4.0
8141;O=C=Nc1cccc(N=C=O)c1;50.0
8142;O=C=Nc1cccc([N+](=O)[O-])c1;51.0
8143;O=C=Nc1cccc2c(N=C=O)cccc12;130.5
8144;O=C=Nc1ccccc1Cl;30.5
8145;O=C=Nc1ccccc1[N+](=O)[O-];41.0
8146;O=C=O;-56.5
8147;O=C=S;-138.8
8148;O=CC(=O)O;98.0
8149;O=CC(Br)(Br)Br;-57.5
8150;O=CC(Cl)(Cl)Cl;-57.5
8151;O=CC(Cl)Cl;-37.5
8152;O=CC(O)C(O)C(O)C(O)C(=O)O;165.5
8153;O=CC(O)C(O)C(O)C(O)COC1OC(CO)C(O)C(O)C1O;84.0
8154;O=CC(O)C(O)C(O)CO;98.5
8155;O=CC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO;240.0
8156;O=CC(O)C(O)CO;129.0
8157;O=CC(O)C1OC(=O)C(O)C1O;177.5
8158;O=CC(O)CO;145.0
8159;O=CC12CC=CCC1C1CC=CCC1O2;-80.0
8160;O=CC1CC=CCC1;2.0
8161;O=CC=O;15.0
8162;O=CCC(O)C(O)C(O)CO;146.5
8163;O=CCC(O)C(O)CO;91.0
8164;O=CCC=O;72.0
8165;O=CCCCCC=O;-8.0
8166;O=CCCc1ccccc1;47.0
8167;O=CCCl;-16.3
8168;O=CCO;97.0
8169;O=CCc1ccccc1;33.5
8170;O=CF;-142.2
8171;O=CN(O)CC(=O)O;119.5
8172;O=CN(c1ccccc1)c1ccccc1;73.5
8173;O=CN1CCCCC1;-30.8
8174;O=CN1CCOCC1;21.0
8175;O=CNC(Nc1ccc(Cl)c(Cl)c1)C(Cl)(Cl)Cl;135.0
8176;O=CNC(O)C(Cl)(Cl)Cl;120.0
8177;O=CNC1CCCCC1;39.5
8178;O=CNNC=O;156.0
8179;O=CNc1ccccc1;46.0
8180;O=CO;8.3
8181;O=COC/C=C/c1ccccc1;0.0
8182;O=Cc1c(Cl)cccc1Cl;71.5
8183;O=Cc1c(F)c(F)c(F)c(F)c1F;20.0
8184;O=Cc1c(O)ccc2ccccc12;83.0
8185;O=Cc1c[nH]c2ccccc12;196.5
8186;O=Cc1cc(Br)cc(Br)c1O;86.0
8187;O=Cc1cc(Cl)cc(Cl)c1;65.0
8188;O=Cc1cc(Cl)ccc1Cl;58.0
8189;O=Cc1cc(Cl)ccc1O;100.3
8190;O=Cc1cc(O)ccc1[N+](=O)[O-];167.0
8191;O=Cc1cc([N+](=O)[O-])ccc1O;129.0
8192;O=Cc1cc2c(cc1[N+](=O)[O-])OCO2;93.5
8193;O=Cc1ccc(Br)cc1;67.0
8194;O=Cc1ccc(Br)o1;83.5
8195;O=Cc1ccc(C=O)cc1;117.0
8196;O=Cc1ccc(CO)o1;31.5
8197;O=Cc1ccc(Cl)c(Cl)c1;44.0
8198;O=Cc1ccc(Cl)cc1;47.25
8199;O=Cc1ccc(Cl)cc1Cl;72.0
8200;O=Cc1ccc(F)cc1;-10.0
8201;O=Cc1ccc(N(CCCl)CCCl)cc1;86.5
8202;O=Cc1ccc(O)c(Cl)c1;139.0
8203;O=Cc1ccc(O)c(O)c1O;160.0
8204;O=Cc1ccc(O)c([N+](=O)[O-])c1;141.0
8205;O=Cc1ccc(O)cc1;116.5
8206;O=Cc1ccc(O)cc1O;135.0
8207;O=Cc1ccc(Oc2ccccc2)cc1;24.5
8208;O=Cc1ccc([N+](=O)[O-])cc1;106.5
8209;O=Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-];72.0
8210;O=Cc1ccc([N+](=O)[O-])o1;35.5
8211;O=Cc1ccc2c(c1)OCO2;37.0
8212;O=Cc1ccc2ccccc2c1;62.0
8213;O=Cc1ccc2ccccc2n1;71.0
8214;O=Cc1ccc[nH]1;46.5
8215;O=Cc1cccc(C=O)c1;89.5
8216;O=Cc1cccc(Cl)c1;17.75
8217;O=Cc1cccc(O)c1;108.0
8218;O=Cc1cccc(O)c1O;108.0
8219;O=Cc1cccc([N+](=O)[O-])c1;58.25
8220;O=Cc1cccc2c1CCOC2=O;140.25
8221;O=Cc1cccc2ccccc12;33.5
8222;O=Cc1ccccc1;-26.0
8223;O=Cc1ccccc1Br;21.75
8224;O=Cc1ccccc1C(=O)O;98.0
8225;O=Cc1ccccc1C=O;56.5
8226;O=Cc1ccccc1Cl;11.7
8227;O=Cc1ccccc1F;-44.5
8228;O=Cc1ccccc1O;-7.0
8229;O=Cc1ccccc1OC1OC(CO)C(O)C(O)C1O;175.0
8230;O=Cc1ccccc1[N+](=O)[O-];43.75
8231;O=Cc1ccco1;-38.1
8232;O=Cc1ccnc2ccccc12;51.0
8233;O=NN(CCCl)C(=O)NC1CCCCC1;89.0
8234;O=NN(CCCl)C(=O)NCCCl;31.0
8235;O=NN([O-])c1ccccc1;163.5
8236;O=NN(c1ccccc1)c1ccccc1;66.5
8237;O=NN1CCCC1c1cccnc1;47.0
8238;O=NN1CCOCC1;29.0
8239;O=NN1CN2CN(C1)CN(N=O)C2;204.5
8240;O=Nc1c(O)ccc2ccccc12;109.5
8241;O=Nc1ccc(Nc2ccccc2)cc1;143.0
8242;O=Nc1ccc(O)c(N=O)c1O;168.0
8243;O=Nc1ccccc1;68.5
8244;O=P(Cl)(Cl)c1ccccc1;1.0
8245;O=P(N/N=C/c1ccc(Cl)cc1)(N1CC1)N1CC1;95.5
8246;O=P(N/N=C/c1ccc(F)cc1)(N1CC1)N1CC1;98.5
8247;O=P(N/N=C/c1ccccc1)(N1CC1)N1CC1;111.0
8248;O=P(N1CC1)(N1CC1)N(/N=C/c1ccc(Cl)cc1)c1ccccc1;135.5
8249;O=P(N1CC1)(N1CC1)N(/N=C/c1ccc(F)cc1)c1ccccc1;113.0
8250;O=P(N1CC1)(N1CC1)N(/N=C/c1ccccc1)c1ccccc1;114.5
8251;O=P(N1CC1)(N1CC1)N1CC1;41.0
8252;O=P(O)(O)C(Cl)(Cl)P(=O)(O)O;250.0
8253;O=P(O)(O)CCCl;74.25
8254;O=P(O)(O)CCP(=O)(O)O;218.0
8255;O=P(O)(O)CN(CP(=O)(O)O)CP(=O)(O)O;90.3
8256;O=P(O)(O)CP(=O)(O)O;199.5
8257;O=P(O)(O)O;42.35
8258;O=P(O)(O)OC1C(O)C(O)C(O)C(O)C1O;195.0
8259;O=P(O)(O)OCC(O)CO;-25.0
8260;O=P(O)(O)OP(=O)(O)O;61.0
8261;O=P(O)(O)c1ccccc1;164.5
8262;O=P(O)(Oc1ccccc1)Oc1ccccc1;67.5
8263;O=P(O)(c1ccccc1)c1ccccc1;194.0
8264;O=P(OC(CCl)CCl)(OC(CCl)CCl)OC(CCl)CCl;27.0
8265;O=P(OC(Cl)CCCl)(OC(Cl)CCCl)OC(Cl)CCCl;26.7
8266;O=P(OCC(Br)CBr)(OCC(Br)CBr)OCC(Br)CBr;5.5
8267;O=P(OCCCl)(OCCCl)OCCCl;-35.0
8268;O=P(Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1;50.5
8269;O=P([O-])(O)O;60.0
8270;O=P([O-])([O-])OP(=O)([O-])[O-];79.5
8271;O=P([O-])([O-])[O-];75.0
8272;O=P(c1ccccc1)(c1ccccc1)c1ccccc1;156.5
8273;O=P1(N(CCCl)CCCl)NCCCO1;51.5
8274;O=P1(N(CCCl)CCCl)OCCCN1CCCl;50.5
8275;O=P1(NCCCl)OCCCN1CCCl;44.0
8276;O=S(=O)(CCl)c1ccccc1;54.0
8277;O=S(=O)(Cc1ccccc1)Cc1ccccc1;152.0
8278;O=S(=O)(Cc1ccccc1)c1ccccc1;146.0
8279;O=S(=O)(Cl)C(Cl)(Cl)Cl;140.5
8280;O=S(=O)(Cl)c1ccc(Br)cc1;76.0
8281;O=S(=O)(Cl)c1ccc(Cl)cc1;51.0
8282;O=S(=O)(Cl)c1ccc(F)cc1;30.0
8283;O=S(=O)(Cl)c1ccc(I)cc1;85.0
8284;O=S(=O)(Cl)c1ccc2ccccc2c1;81.0
8285;O=S(=O)(Cl)c1cccc2ccccc12;68.0
8286;O=S(=O)(Cl)c1ccccc1;14.5
8287;O=S(=O)(Cl)c1cccs1;28.0
8288;O=S(=O)(F)Cc1ccccc1;93.0
8289;O=S(=O)(O)CCCN1CCOCC1;284.0
8290;O=S(=O)(O)CCCNC1CCCCC1;302.5
8291;O=S(=O)(O)CCN1CCN(CCO)CC1;234.0
8292;O=S(=O)(O)CCNC1CCCCC1;320.0
8293;O=S(=O)(O)CCS(=O)(=O)O;173.0
8294;O=S(=O)(O)CS(=O)(=O)O;98.0
8295;O=S(=O)(O)NC1CCCCC1;169.5
8296;O=S(=O)(O)OCCOc1ccc(Cl)cc1Cl;170.0
8297;O=S(=O)(O)c1ccc(-c2ccc(S(=O)(=O)O)cc2)cc1;72.5
8298;O=S(=O)(O)c1ccc(Cl)cc1;67.0
8299;O=S(=O)(O)c1ccc(Nc2ccccc2)cc1;206.0
8300;O=S(=O)(O)c1ccc(O)c2ncccc12;322.5
8301;O=S(=O)(O)c1ccc2cc(O)ccc2c1;125.0
8302;O=S(=O)(O)c1ccc2ccc(S(=O)(=O)O)cc2c1;199.0
8303;O=S(=O)(O)c1ccc2ccccc2c1;91.0
8304;O=S(=O)(O)c1cccc2ccccc12;140.0
8305;O=S(=O)(O)c1ccccc1;65.0
8306;O=S(=O)(Oc1ccc(Cl)cc1)c1ccc(Cl)cc1;86.5
8307;O=S(=O)(Oc1ccc(Cl)cc1Cl)c1ccccc1;45.5
8308;O=S(=O)(Sc1ccccc1)c1ccc(Cl)cc1;-86.8
8309;O=S(=O)(c1ccc(Cl)cc1)c1cc(Cl)c(Cl)cc1Cl;147.0
8310;O=S(=O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1;147.9
8311;O=S(=O)(c1ccc(O)cc1)c1ccc(O)cc1;240.5
8312;O=S(=O)(c1ccccc1)c1ccc(Cl)cc1;94.0
8313;O=S(=O)(c1ccccc1)c1ccccc1;128.5
8314;O=S(=O)=O;39.55
8315;O=S(Cc1ccccc1)Cc1ccccc1;134.0
8316;O=S(O)c1ccc(Cl)cc1;99.0
8317;O=S(O)c1ccccc1;84.0
8318;O=S(c1ccccc1)c1ccccc1;71.2
8319;O=S1(=O)CC=CC1;64.5
8320;O=S1(=O)CCCC1;27.6
8321;O=S1(=O)CCCCO1;13.5
8322;O=S1(=O)CCCO1;31.5
8323;O=S1(=O)CCN(CN2CCS(=O)(=O)NC2)CN1;155.0
8324;O=S1(=O)CCOCC1;132.0
8325;O=S1(=O)OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl;181.5
8326;O=S1(=O)OCCO1;99.0
8327;O=S1CCC1;31.5
8328;O=S1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl;106.0
8329;O=S1OCCO1;-11.0
8330;O=[N+]([O-])/N=C1\NCCN1Cc1ccc(Cl)nc1;144.0
8331;O=[N+]([O-])C(Br)(Br)Br;10.0
8332;O=[N+]([O-])C(Br)(CO)CO;131.5
8333;O=[N+]([O-])C(Br)([N+](=O)[O-])[N+](=O)[O-];17.5
8334;O=[N+]([O-])C(CO)(CO)CO;214.0
8335;O=[N+]([O-])C(Cl)(Cl)Cl;-64.0
8336;O=[N+]([O-])C(Cl)([N+](=O)[O-])[N+](=O)[O-];4.5
8337;O=[N+]([O-])C(F)(F)C(F)(F)[N+](=O)[O-];-41.5
8338;O=[N+]([O-])C([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-];13.8
8339;O=[N+]([O-])C([N+](=O)[O-])[N+](=O)[O-];15.0
8340;O=[N+]([O-])C1([N+](=O)[O-])CCCCC1;36.0
8341;O=[N+]([O-])C1CCCCC1;-34.0
8342;O=[N+]([O-])CC(O)C(Cl)(Cl)Cl;45.5
8343;O=[N+]([O-])CCO;-80.0
8344;O=[N+]([O-])CCc1ccccc1;-23.0
8345;O=[N+]([O-])N1CCCCC1;-5.5
8346;O=[N+]([O-])N1CN([N+](=O)[O-])CN([N+](=O)[O-])C1;205.5
8347;O=[N+]([O-])Nc1ccccc1;47.3
8348;O=[N+]([O-])O;-41.59
8349;O=[N+]([O-])OC(CO)CO;54.0
8350;O=[N+]([O-])OC1COC2C(O[N+](=O)[O-])COC12;70.0
8351;O=[N+]([O-])OCC(CO[N+](=O)[O-])(CO[N+](=O)[O-])CO[N+](=O)[O-];140.5
8352;O=[N+]([O-])OCC(CO[N+](=O)[O-])O[N+](=O)[O-];13.5
8353;O=[N+]([O-])OCC(O)CO;61.0
8354;O=[N+]([O-])OCC(O)CO[N+](=O)[O-];26.0
8355;O=[N+]([O-])OCC(O[N+](=O)[O-])C(CO[N+](=O)[O-])O[N+](=O)[O-];61.0
8356;O=[N+]([O-])OCC(O[N+](=O)[O-])C(O[N+](=O)[O-])C(O[N+](=O)[O-])C(CO[N+](=O)[O-])O[N+](=O)[O-];107.0
8357;O=[N+]([O-])OCCN(CCO[N+](=O)[O-])CCO[N+](=O)[O-];108.0
8358;O=[N+]([O-])OCCOCCO[N+](=O)[O-];-11.3
8359;O=[N+]([O-])OCCO[N+](=O)[O-];-22.3
8360;O=[N+]([O-])c1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl;144.0
8361;O=[N+]([O-])c1c(Cl)c(Cl)cc(Cl)c1Cl;99.5
8362;O=[N+]([O-])c1c(Cl)cc(Cl)cc1Cl;72.0
8363;O=[N+]([O-])c1c(Cl)ccc2ccccc12;99.5
8364;O=[N+]([O-])c1c(Cl)cccc1-c1c[nH]cc1Cl;124.5
8365;O=[N+]([O-])c1c(Cl)cccc1Cl;72.5
8366;O=[N+]([O-])c1c(Cl)ncnc1Cl;101.5
8367;O=[N+]([O-])c1c(F)cc(F)cc1F;3.5
8368;O=[N+]([O-])c1c(O)c(Cl)cc(Cl)c1Cl;92.5
8369;O=[N+]([O-])c1c(O)ccc2ccccc12;104.0
8370;O=[N+]([O-])c1c(O)cccc1O;82.0
8371;O=[N+]([O-])c1c2ccccc2cc2ccccc12;146.0
8372;O=[N+]([O-])c1cc(Br)ccc1Br;85.5
8373;O=[N+]([O-])c1cc(Br)ccc1O;92.0
8374;O=[N+]([O-])c1cc(C(F)(F)F)c(Cl)c([N+](=O)[O-])c1Nc1ncc(C(F)(F)F)cc1Cl;113.0
8375;O=[N+]([O-])c1cc(C(F)(F)F)cc([N+](=O)[O-])c1Cl;57.0
8376;O=[N+]([O-])c1cc(C(F)(F)F)ccc1Cl;-2.5
8377;O=[N+]([O-])c1cc(C(F)F)c(Nc2ncc(C(F)(F)F)cc2Cl)c([N+](=O)[O-])c1;90.0
8378;O=[N+]([O-])c1cc(C2CCCCC2)c(O)c([N+](=O)[O-])c1;107.0
8379;O=[N+]([O-])c1cc(Cl)c(Cl)c(Cl)c1;72.5
8380;O=[N+]([O-])c1cc(Cl)c(Cl)cc1Cl;57.5
8381;O=[N+]([O-])c1cc(Cl)c(Nc2ncc(C(F)(F)F)cc2Cl)c([N+](=O)[O-])c1;126.0
8382;O=[N+]([O-])c1cc(Cl)c(O)c(Cl)c1;127.0
8383;O=[N+]([O-])c1cc(Cl)cc(Cl)c1;65.4
8384;O=[N+]([O-])c1cc(Cl)cc(Cl)c1O;122.0
8385;O=[N+]([O-])c1cc(Cl)cc([N+](=O)[O-])c1O;81.0
8386;O=[N+]([O-])c1cc(Cl)ccc1Cl;56.0
8387;O=[N+]([O-])c1cc(Cl)ccc1O;88.5
8388;O=[N+]([O-])c1cc(F)c(F)cc1F;-11.0
8389;O=[N+]([O-])c1cc(F)cc(F)c1;17.0
8390;O=[N+]([O-])c1cc(F)ccc1F;-11.7
8391;O=[N+]([O-])c1cc(I)c(O)c(I)c1;157.0
8392;O=[N+]([O-])c1cc(N(CCO)CCO)ccc1NCCO;95.5
8393;O=[N+]([O-])c1cc(O)cc([N+](=O)[O-])c1;125.1
8394;O=[N+]([O-])c1cc(S(=O)(=O)Nc2ccccc2)ccc1Nc1ccccc1;156.0
8395;O=[N+]([O-])c1cc(S(=O)(=O)c2ccc(F)c([N+](=O)[O-])c2)ccc1F;193.5
8396;O=[N+]([O-])c1cc([N+](=O)[O-])c(Cl)c(C(F)(F)F)c1;63.0
8397;O=[N+]([O-])c1cc([N+](=O)[O-])c(Cl)c([N+](=O)[O-])c1;83.0
8398;O=[N+]([O-])c1cc([N+](=O)[O-])c(Cl)cc1O;92.0
8399;O=[N+]([O-])c1cc([N+](=O)[O-])c(F)cc1F;73.0
8400;O=[N+]([O-])c1cc([N+](=O)[O-])c(Nc2ncc(Cl)cc2Cl)c(C(F)(F)F)c1;105.0
8401;O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1;122.5
8402;O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1O;175.5
8403;O=[N+]([O-])c1cc([N+](=O)[O-])c2c([N+](=O)[O-])cc([N+](=O)[O-])cc2c1;207.0
8404;O=[N+]([O-])c1cc([N+](=O)[O-])c2ccccc2c1;148.0
8405;O=[N+]([O-])c1cc([N+](=O)[O-])c2ccccc2c1O;131.0
8406;O=[N+]([O-])c1cc([N+](=O)[O-])c2onnc2c1;158.0
8407;O=[N+]([O-])c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1;121.5
8408;O=[N+]([O-])c1cc[n+]([O-])c2ccccc12;154.0
8409;O=[N+]([O-])c1ccc(-c2ccccc2)cc1;114.0
8410;O=[N+]([O-])c1ccc(-c2ccccc2[N+](=O)[O-])cc1;93.5
8411;O=[N+]([O-])c1ccc(/C=C/c2cccc(CO)n2)o1;170.5
8412;O=[N+]([O-])c1ccc(/C=N/N(c2ccccc2)P(=O)(N2CC2)N2CC2)cc1;149.5
8413;O=[N+]([O-])c1ccc(/C=N/NP(=O)(N2CC2)N2CC2)cc1;149.0
8414;O=[N+]([O-])c1ccc(/C=N/O)cc1;128.0
8415;O=[N+]([O-])c1ccc(/C=N/O)o1;163.0
8416;O=[N+]([O-])c1ccc(/N=N/c2ccc(N(CCO)CCO)cc2Cl)cc1;190.0
8417;O=[N+]([O-])c1ccc(/N=N/c2ccc(O)cc2)cc1;216.0
8418;O=[N+]([O-])c1ccc(/N=N/c2ccc(O)cc2O)cc1;200.0
8419;O=[N+]([O-])c1ccc(/N=N/c2ccccc2)cc1;133.0
8420;O=[N+]([O-])c1ccc(Br)cc1;127.0
8421;O=[N+]([O-])c1ccc(C(F)(F)F)cc1;39.0
8422;O=[N+]([O-])c1ccc(C2CCCCC2)cc1;58.5
8423;O=[N+]([O-])c1ccc(CBr)cc1;99.5
8424;O=[N+]([O-])c1ccc(CCO)cc1;63.0
8425;O=[N+]([O-])c1ccc(CCc2ccc([N+](=O)[O-])cc2)cc1;181.0
8426;O=[N+]([O-])c1ccc(CCl)cc1;71.0
8427;O=[N+]([O-])c1ccc(CO)cc1;94.75
8428;O=[N+]([O-])c1ccc(Cc2ccncc2)cc1;71.0
8429;O=[N+]([O-])c1ccc(Cl)c(C(F)(F)F)c1;22.0
8430;O=[N+]([O-])c1ccc(Cl)c(Cl)c1;43.0
8431;O=[N+]([O-])c1ccc(Cl)c(Cl)c1Cl;55.5
8432;O=[N+]([O-])c1ccc(Cl)c([N+](=O)[O-])c1;53.0
8433;O=[N+]([O-])c1ccc(Cl)cc1;83.25
8434;O=[N+]([O-])c1ccc(Cl)cc1Cl;34.0
8435;O=[N+]([O-])c1ccc(Cl)cc1O;41.0
8436;O=[N+]([O-])c1ccc(F)c([N+](=O)[O-])c1;25.8
8437;O=[N+]([O-])c1ccc(F)cc1;21.0
8438;O=[N+]([O-])c1ccc(F)cc1F;9.8
8439;O=[N+]([O-])c1ccc(F)cc1O;36.0
8440;O=[N+]([O-])c1ccc(I)cc1;174.35
8441;O=[N+]([O-])c1ccc(N(/N=C/c2ccccc2)P(=O)(N2CC2)N2CC2)cc1;149.0
8442;O=[N+]([O-])c1ccc(N=C=S)cc1;111.0
8443;O=[N+]([O-])c1ccc(NS(=O)(=O)c2ccc(Cl)c(C(F)(F)F)c2)c(Cl)c1;170.0
8444;O=[N+]([O-])c1ccc(Nc2ccc(O)cc2)c([N+](=O)[O-])c1;194.0
8445;O=[N+]([O-])c1ccc(Nc2ccccc2)c([N+](=O)[O-])c1;159.0
8446;O=[N+]([O-])c1ccc(Nc2ccccc2)cc1;135.3
8447;O=[N+]([O-])c1ccc(O)c(F)c1;121.0
8448;O=[N+]([O-])c1ccc(O)c(O)c1;175.0
8449;O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1;115.5
8450;O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1O;147.5
8451;O=[N+]([O-])c1ccc(O)c2ncccc12;180.0
8452;O=[N+]([O-])c1ccc(O)cc1;113.9
8453;O=[N+]([O-])c1ccc(O)cc1C(F)(F)F;76.0
8454;O=[N+]([O-])c1ccc(O)cc1O;122.0
8455;O=[N+]([O-])c1ccc(O)cc1[N+](=O)[O-];134.0
8456;O=[N+]([O-])c1ccc(O/N=C/c2cc(Br)c(O)c(Br)c2)c([N+](=O)[O-])c1;196.5
8457;O=[N+]([O-])c1ccc(OC2OC(CO)C(O)C(O)C2O)cc1;188.75
8458;O=[N+]([O-])c1ccc(OP(=O)(O)Oc2ccc([N+](=O)[O-])cc2)cc1;173.5
8459;O=[N+]([O-])c1ccc(Oc2c(Cl)cc(Cl)cc2Cl)cc1;105.5
8460;O=[N+]([O-])c1ccc(Oc2ccc(C(F)(F)F)cc2Cl)cc1;68.0
8461;O=[N+]([O-])c1ccc(Oc2ccc(C(F)(F)F)cc2[N+](=O)[O-])cc1;94.0
8462;O=[N+]([O-])c1ccc(Oc2ccc(Cl)cc2Cl)cc1;70.0
8463;O=[N+]([O-])c1ccc(Oc2ccc(N=C=S)cc2)cc1;110.0
8464;O=[N+]([O-])c1ccc(Oc2ccccc2)c([N+](=O)[O-])c1;71.0
8465;O=[N+]([O-])c1ccc(Oc2ccccc2)cc1;61.0
8466;O=[N+]([O-])c1ccc(S(=O)(=O)Nc2ccc3nn(C4CCCC4)nc3c2)cc1;194.0
8467;O=[N+]([O-])c1ccc(S(=O)(=O)O)c([N+](=O)[O-])c1;108.0
8468;O=[N+]([O-])c1ccc(SCl)c([N+](=O)[O-])c1;99.0
8469;O=[N+]([O-])c1ccc(Sc2ccc([N+](=O)[O-])cc2)cc1;160.5
8470;O=[N+]([O-])c1ccc(Sc2ccccc2)cc1;56.0
8471;O=[N+]([O-])c1ccc([N+](=O)[O-])c(O)c1;108.0
8472;O=[N+]([O-])c1ccc([N+](=O)[O-])cc1;174.0
8473;O=[N+]([O-])c1ccc2[nH]ccc2c1;141.0
8474;O=[N+]([O-])c1ccc2[nH]cnc2c1;208.0
8475;O=[N+]([O-])c1ccc2[nH]nnc2c1;217.0
8476;O=[N+]([O-])c1ccc2c(c1)CCN2;93.0
8477;O=[N+]([O-])c1ccc2c(c1)Cc1cc([N+](=O)[O-])ccc1-2;334.0
8478;O=[N+]([O-])c1ccc2c(c1)Cc1ccccc1-2;157.0
8479;O=[N+]([O-])c1ccc2c(c1)NCC2;68.0
8480;O=[N+]([O-])c1ccc2c(c1)oc1ccccc12;181.5
8481;O=[N+]([O-])c1ccc2c3c(cccc13)CC2;100.5
8482;O=[N+]([O-])c1ccc2ccc3cccc4ccc1c2c34;155.0
8483;O=[N+]([O-])c1ccc2ccccc2c1;79.0
8484;O=[N+]([O-])c1ccc2cccnc2c1;132.5
8485;O=[N+]([O-])c1ccc2ncccc2c1;153.5
8486;O=[N+]([O-])c1cccc(-c2ccccc2)c1;62.0
8487;O=[N+]([O-])c1cccc(Br)c1;56.0
8488;O=[N+]([O-])c1cccc(C(F)(F)F)c1;-2.4
8489;O=[N+]([O-])c1cccc(CBr)c1;59.15
8490;O=[N+]([O-])c1cccc(CCl)c1;46.0
8491;O=[N+]([O-])c1cccc(CO)c1;28.75
8492;O=[N+]([O-])c1cccc(Cl)c1;46.0
8493;O=[N+]([O-])c1cccc(Cl)c1Cl;61.5
8494;O=[N+]([O-])c1cccc(F)c1;41.0
8495;O=[N+]([O-])c1cccc(I)c1;38.25
8496;O=[N+]([O-])c1cccc(O)c1;96.9
8497;O=[N+]([O-])c1cccc(O)c1[N+](=O)[O-];144.5
8498;O=[N+]([O-])c1cccc(S(=O)(=O)NCCNS(=O)(=O)c2cccc([N+](=O)[O-])c2)c1;190.0
8499;O=[N+]([O-])c1cccc(S(=O)(=O)[O-])c1;52.3
8500;O=[N+]([O-])c1cccc(SSc2cccc([N+](=O)[O-])c2)c1;84.0
8501;O=[N+]([O-])c1cccc([N+](=O)[O-])c1;89.5
8502;O=[N+]([O-])c1cccc([N+](=O)[O-])c1Cl;88.0
8503;O=[N+]([O-])c1cccc([N+](=O)[O-])c1O;63.5
8504;O=[N+]([O-])c1cccc2c(Cl)cccc12;111.0
8505;O=[N+]([O-])c1cccc2c([N+](=O)[O-])cccc12;219.0
8506;O=[N+]([O-])c1cccc2cccc(Cl)c12;95.8
8507;O=[N+]([O-])c1cccc2cccc([N+](=O)[O-])c12;173.0
8508;O=[N+]([O-])c1cccc2ccccc12;61.0
8509;O=[N+]([O-])c1cccc2cccnc12;90.0
8510;O=[N+]([O-])c1cccc2cnccc12;110.0
8511;O=[N+]([O-])c1cccc2ncccc12;74.0
8512;O=[N+]([O-])c1ccccc1;5.7
8513;O=[N+]([O-])c1ccccc1-c1ccccc1;37.2
8514;O=[N+]([O-])c1ccccc1-c1ccccc1[N+](=O)[O-];126.0
8515;O=[N+]([O-])c1ccccc1/C=C/c1ccccc1;73.0
8516;O=[N+]([O-])c1ccccc1Br;42.5
8517;O=[N+]([O-])c1ccccc1C(F)(F)F;32.5
