ID_ProtoPRED;SMILES_ProtoPRED;exp_ProtoPRED_WS;pred_ProtoPRED_WS;AD_ProtoPRED_WS;in_TS_ProtoPRED_WS;units_ProtoPRED_WS;pred_ProtoPRED_WS_converted;pred_ProtoPRED_WS_convertedunits
1855;O=C(O)C1CCCCC1C(=O)O;-;-0.88838;1;0;logM;-0.88838;logM
1856;O=C(O)C1CCCN1;-;-0.28264;1;0;logM;-0.28264;logM
1857;O=C(O)CC(=O)O;0.8652;0.47615;1;1;logM;0.47615;logM
1858;O=C(O)CC(Br)C(=O)O;-;-1.04028;1;0;logM;-1.04028;logM
1859;O=C(O)CC(CC(=O)O)C(=O)O;0.2753;-0.32419;1;1;logM;-0.32419;logM
1860;O=C(O)CC(Cl)C(=O)O;-;-0.74178;1;0;logM;-0.74178;logM
1861;O=C(O)CC(O)(CC(=O)O)C(=O)O;-;-0.36957;1;0;logM;-0.36957;logM
1862;O=C(O)CC(O)C(=O)O;-;0.02319;1;0;logM;0.02319;logM
1863;O=C(O)CC(S)C(=O)O;-;0.04468;1;0;logM;0.04468;logM
1864;O=C(O)CCC(=O)O;-0.1521;-0.23819;1;1;logM;-0.23819;logM
1865;O=C(O)CCC(=O)OOC(=O)CCC(=O)O;-0.8471;-0.79307;1;1;logM;-0.79307;logM
1866;O=C(O)CCC(=O)c1ccc(-c2ccccc2)cc1;-;-3.36359;1;0;logM;-3.36359;logM
1867;O=C(O)CCCC(=O)O;-;-0.77934;1;0;logM;-0.77934;logM
1868;O=C(O)CCCCC(=O)O;-0.6762;-0.66527;1;1;logM;-0.66527;logM
1869;O=C(O)CCCCC1SCC2NC(=O)NC21;-;-1.79827;1;0;logM;-1.79827;logM
1870;O=C(O)CCCCCC(=O)O;-0.5056;-0.58772;1;1;logM;-0.58772;logM
1871;O=C(O)CCCCCCC(=O)O;-1.1673;-1.30791;1;1;logM;-1.30791;logM
1872;O=C(O)CCCCCCCC(=O)O;-1.8945;-1.42457;1;1;logM;-1.42457;logM
1873;O=C(O)CCCCCCCCC(=O)O;-2.3059;-1.91496;1;1;logM;-1.91496;logM
1874;O=C(O)CCCCCCCCCCBr;-3.699;-4.28201;1;1;logM;-4.28201;logM
1875;O=C(O)CCCCCCCCCCC(=O)O;-3.7603;-2.81359;1;1;logM;-2.81359;logM
1876;O=C(O)CCCCCCCCCCCC(=O)O;-2.2119;-2.84846;1;1;logM;-2.84846;logM
1877;O=C(O)CCCOc1ccc(Cl)cc1Cl;-3.6721;-3.66503;1;1;logM;-3.66503;logM
1878;O=C(O)CCI;-0.43;-0.33926;1;1;logM;-0.33926;logM
1879;O=C(O)CCSCCC(=O)O;-0.6807;-0.7419;1;1;logM;-0.7419;logM
1880;O=C(O)CCc1ccccc1;-1.4058;-1.67412;1;1;logM;-1.67412;logM
1881;O=C(O)CCl;0.9277;0.01217;1;1;logM;0.01217;logM
1882;O=C(O)CNC(=O)c1ccccc1;-;-1.557;1;0;logM;-1.557;logM
1883;O=C(O)COc1c(Cl)cc(Cl)cc1Cl;-3.0133;-3.23734;1;1;logM;-3.23734;logM
1884;O=C(O)COc1c(Cl)ccc(Cl)c1Cl;-2.6198;-3.26858;1;1;logM;-3.26858;logM
1885;O=C(O)COc1cc(Cl)c(Cl)cc1Cl;-2.9633;-3.32422;1;1;logM;-3.32422;logM
1886;O=C(O)COc1ccc(Cl)c(Cl)c1;-;-2.71814;1;0;logM;-2.71814;logM
1887;O=C(O)COc1ccc(Cl)cc1;-;-2.10463;1;0;logM;-2.10463;logM
1888;O=C(O)COc1ccc(Cl)cc1Cl;-2.5139;-2.63345;1;1;logM;-2.63345;logM
1889;O=C(O)COc1cccc(Cl)c1Cl;-2.8097;-2.71322;1;1;logM;-2.71322;logM
1890;O=C(O)COc1ccccc1;-1.1031;-1.32203;1;1;logM;-1.32203;logM
1891;O=C(O)COc1ccccc1Cl;-2.1637;-2.08718;1;1;logM;-2.08718;logM
1892;O=C(O)COc1nc(Cl)c(Cl)cc1Cl;-;-2.58798;1;0;logM;-2.58798;logM
1893;O=C(O)CS;1.0357;0.7955;1;1;logM;0.7955;logM
1894;O=C(O)Cc1c(Cl)ccc(Cl)c1Cl;-;-3.12688;1;0;logM;-3.12688;logM
1895;O=C(O)Cc1c[nH]c2ccccc12;-2.0674;-2.20543;1;1;logM;-2.20543;logM
1896;O=C(O)Cc1cccc2ccccc12;-;-2.71555;1;0;logM;-2.71555;logM
1897;O=C(O)Cc1ccccc1;-0.9139;-1.56514;1;1;logM;-1.56514;logM
1898;O=C(O)c1c(Br)c(O)c(O)c(O)c1Br;-;-2.35634;1;0;logM;-2.35634;logM
1899;O=C(O)c1c(Cl)ccc(Cl)c1Cl;-;-3.21848;1;0;logM;-3.21848;logM
1900;O=C(O)c1c(O)cccc1O;-1.2074;-1.84139;1;1;logM;-1.84139;logM
1901;O=C(O)c1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-];-1.0977;-1.64787;1;1;logM;-1.64787;logM
1902;O=C(O)c1c2ccccc2cc2ccccc12;-;-3.96147;1;0;logM;-3.96147;logM
1903;O=C(O)c1cc(-c2ccccc2)nc2ccccc12;-;-3.47721;1;0;logM;-3.47721;logM
1904;O=C(O)c1cc(=O)[nH]c(=O)[nH]1;-1.9338;-1.58033;1;1;logM;-1.58033;logM
1905;O=C(O)c1cc(C(=O)O)c(C(=O)O)cc1C(=O)O;-1.259;-1.24019;1;1;logM;-1.24019;logM
1906;O=C(O)c1cc(Cl)cc(Cl)c1;-3.1137;-2.63866;1;1;logM;-2.63866;logM
1907;O=C(O)c1cc(Cl)ccc1[N+](=O)[O-];-1.319;-2.35004;1;1;logM;-2.35004;logM
1908;O=C(O)c1cc(O)c(O)c(O)c1;-1.1552;-1.16188;1;1;logM;-1.16188;logM
1909;O=C(O)c1cc(O)cc(C(=O)O)c1;-2.4822;-1.64898;1;1;logM;-1.64898;logM
1910;O=C(O)c1cc(O)ccc1O;-;-1.6418;1;0;logM;-1.6418;logM
1911;O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1;-2.1962;-2.02102;1;1;logM;-2.02102;logM
1912;O=C(O)c1ccc(Br)cc1;-3.5251;-3.05247;1;1;logM;-3.05247;logM
1913;O=C(O)c1ccc(C(=O)O)c(C(=O)O)c1;-1.0003;-1.29342;1;1;logM;-1.29342;logM
1914;O=C(O)c1ccc(C(=O)O)nc1;-2.1296;-2.04599;1;1;logM;-2.04599;logM
1915;O=C(O)c1ccc(Cl)c(Cl)c1;-3.495;-2.79679;1;1;logM;-2.79679;logM
1916;O=C(O)c1ccc(Cl)cc1;-;-2.53111;1;0;logM;-2.53111;logM
1917;O=C(O)c1ccc(Cl)cc1Cl;-;-2.58594;1;0;logM;-2.58594;logM
1918;O=C(O)c1ccc(F)cc1;-;-2.00794;1;0;logM;-2.00794;logM
1919;O=C(O)c1ccc(I)cc1;-;-3.04457;1;0;logM;-3.04457;logM
1920;O=C(O)c1ccc(O)c(C(=O)O)c1;-2.7833;-1.58777;1;1;logM;-1.58777;logM
1921;O=C(O)c1ccc(O)c(O)c1;-0.9278;-1.31988;1;1;logM;-1.31988;logM
1922;O=C(O)c1ccc(O)c(O)c1O;-2.2308;-1.39412;1;1;logM;-1.39412;logM
1923;O=C(O)c1ccc(O)cc1;-1.4413;-1.66847;1;1;logM;-1.66847;logM
1924;O=C(O)c1ccc([N+](=O)[O-])c([N+](=O)[O-])c1;-1.5005;-1.87198;1;1;logM;-1.87198;logM
1925;O=C(O)c1ccc([N+](=O)[O-])cc1;-2.922;-2.24555;1;1;logM;-2.24555;logM
1926;O=C(O)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-];-1.0665;-2.22464;1;1;logM;-2.22464;logM
1927;O=C(O)c1ccc2ccccc2c1;-;-2.7747;1;0;logM;-2.7747;logM
1928;O=C(O)c1cccc(Br)c1;-2.699;-2.62798;1;1;logM;-2.62798;logM
1929;O=C(O)c1cccc(C(=O)O)c1;-3.2204;-1.83934;1;1;logM;-1.83934;logM
1930;O=C(O)c1cccc(C(=O)O)c1C(=O)O;-0.8368;-1.20891;1;1;logM;-1.20891;logM
1931;O=C(O)c1cccc(Cl)c1;-2.5415;-2.25513;1;1;logM;-2.25513;logM
1932;O=C(O)c1cccc(Cl)c1C(=O)O;-0.976;-1.93881;1;1;logM;-1.93881;logM
1933;O=C(O)c1cccc(Cl)c1[N+](=O)[O-];-2.6323;-2.42996;1;1;logM;-2.42996;logM
1934;O=C(O)c1cccc(F)c1;-1.9704;-2.00511;1;1;logM;-2.00511;logM
1935;O=C(O)c1cccc(I)c1;-3.2706;-2.49289;1;1;logM;-2.49289;logM
1936;O=C(O)c1cccc(O)c1;-1.2799;-1.56457;1;1;logM;-1.56457;logM
1937;O=C(O)c1cccc([N+](=O)[O-])c1;-1.6691;-2.0447;1;1;logM;-2.0447;logM
1938;O=C(O)c1cccc([N+](=O)[O-])c1C(=O)O;-;-2.05446;1;0;logM;-2.05446;logM
1939;O=C(O)c1cccc([N+](=O)[O-])c1O;-2.1488;-1.99579;1;1;logM;-1.99579;logM
1940;O=C(O)c1cccc2ccccc12;-;-2.65988;1;0;logM;-2.65988;logM
1941;O=C(O)c1ccccc1;-1.5553;-1.83914;1;1;logM;-1.83914;logM
1942;O=C(O)c1ccccc1-c1ccccc1C(=O)O;-;-2.56416;1;0;logM;-2.56416;logM
1943;O=C(O)c1ccccc1C(=O)Nc1cccc2ccccc12;-3.1633;-3.51683;1;1;logM;-3.51683;logM
1944;O=C(O)c1ccccc1C(=O)O;-1.3772;-1.41389;1;1;logM;-1.41389;logM
1945;O=C(O)c1ccccc1C(F)(F)F;-;-2.68228;1;0;logM;-2.68228;logM
1946;O=C(O)c1ccccc1C(c1ccc(O)cc1)c1ccc(O)cc1;-3.2626;-3.9246;1;1;logM;-3.9246;logM
1947;O=C(O)c1ccccc1Cl;-;-2.13706;1;0;logM;-2.13706;logM
1948;O=C(O)c1ccccc1F;-1.2892;-2.15429;1;1;logM;-2.15429;logM
1949;O=C(O)c1ccccc1I;-2.7308;-2.3931;1;1;logM;-2.3931;logM
1950;O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1;-4.4906;-4.64362;1;1;logM;-4.64362;logM
1951;O=C(O)c1ccccc1O;-1.79;-1.73884;1;1;logM;-1.73884;logM
1952;O=C(O)c1ccccc1S(=O)(=O)O;0.3932;-0.67434;1;1;logM;-0.67434;logM
1953;O=C(O)c1ccccc1[N+](=O)[O-];-;-2.31573;1;0;logM;-2.31573;logM
1954;O=C(O)c1cccnc1;-;-1.29842;1;0;logM;-1.29842;logM
1955;O=C(O)c1cccnc1C(=O)O;-;-1.4543;1;0;logM;-1.4543;logM
1956;O=C(O)c1ccco1;-0.4802;-0.27961;1;1;logM;-0.27961;logM
1957;O=C(O)c1ccnc(C(=O)O)c1;-1.8268;-1.40198;1;1;logM;-1.40198;logM
1958;O=C(O)c1ccnc(C(=O)O)c1C(=O)O;-1.2454;-1.32194;1;1;logM;-1.32194;logM
1959;O=C(O)c1ccncc1;-;-0.14684;1;0;logM;-0.14684;logM
1960;O=C(O)c1ccncc1C(=O)O;-1.8538;-1.53742;1;1;logM;-1.53742;logM
1961;O=C(O)c1ccsc1;-;-1.53454;1;0;logM;-1.53454;logM
1962;O=C(O)c1cnc(O)nc1O;-;-2.18533;1;0;logM;-2.18533;logM
1963;O=C(O)c1nc(Cl)ccc1Cl;-1.3884;-2.14806;1;1;logM;-2.14806;logM
1964;O=C(O)c1nc[nH]c1C(=O)O;-2.4944;-1.50002;1;1;logM;-1.50002;logM
1965;O=C(OCC(=O)N1CCC(O)CC1)c1ccccc1;-1.3486;-1.62354;1;1;logM;-1.62354;logM
1966;O=C(OCC(=O)N1CCC1)c1ccccc1;-1.6085;-1.47165;1;1;logM;-1.47165;logM
1967;O=C(OCC(=O)N1CCC1C(=O)O)c1ccccc1;-2.1416;-1.61333;1;1;logM;-1.61333;logM
1968;O=C(OCC(=O)N1CCCC1C(=O)O)c1ccccc1;-;-1.67134;1;0;logM;-1.67134;logM
1969;O=C(OCC(=O)N1CCCCC1)c1ccccc1;-;-1.73598;1;0;logM;-1.73598;logM
1970;O=C(OCC(=O)N1CCCCCC1)c1ccccc1;-;-2.1698;1;0;logM;-2.1698;logM
1971;O=C(OCC(=O)N1CCOCC1)c1ccccc1;-1.7734;-1.43554;1;1;logM;-1.43554;logM
1972;O=C(OCCOCCO)c1ccccc1Nc1cccc(C(F)(F)F)c1;-5.3633;-4.56284;1;1;logM;-4.56284;logM
1973;O=C(OCn1ncc2c(O)ncnc21)c1ccccc1;-4.0516;-2.74868;1;1;logM;-2.74868;logM
1974;O=C(OCn1ncc2c(O)ncnc21)c1cccnc1;-3.4649;-2.81316;1;1;logM;-2.81316;logM
1975;O=C(OOC(=O)c1ccccc1)c1ccccc1;-4.4252;-3.64657;1;1;logM;-3.64657;logM
1976;O=C(Oc1ccccc1)c1ccccc1O;-3.1548;-3.16653;1;1;logM;-3.16653;logM
1977;O=C(c1ccc(O)c(O)c1)c1c(O)cc(O)cc1O;-1.7197;-2.193;1;1;logM;-2.193;logM
1978;O=C(c1ccccc1)C(O)c1ccccc1;-2.8497;-3.0212;1;1;logM;-3.0212;logM
1979;O=C(c1ccccc1)c1ccccc1;-3.1239;-4.00823;1;1;logM;-4.00823;logM
1980;O=C(c1ccccc1)n1ncc2c(O)ncnc21;-4.2345;-3.16284;1;1;logM;-3.16284;logM
1981;O=C(c1ccccc1O)N1CCOCC1;-;-1.66262;1;0;logM;-1.66262;logM
1982;O=C/C=C/c1ccccc1;-;-2.12078;1;0;logM;-2.12078;logM
1983;O=C1C(Cl)=C(Cl)C(=O)c2ccccc21;-;-4.54386;1;0;logM;-4.54386;logM
1984;O=C1C(Cl)=C(NC(=O)C(Cl)Cl)C(=O)c2ccccc21;-;-3.27335;1;0;logM;-3.27335;logM
1985;O=C1C2CC=CCC2C(=O)N1SC(Cl)(Cl)Cl;-4.7704;-3.80956;1;1;logM;-3.80956;logM
1986;O=C1C=CC(=O)C=C1;-0.9885;-0.7717;1;1;logM;-0.7717;logM
1987;O=C1CC(c2ccc(O)c(O)c2)Oc2cc(O)cc(O)c21;-;-2.37606;1;0;logM;-2.37606;logM
1988;O=C1CC2OCC=C3CN4CC[C@]56c7ccccc7N1C5[C@H]2[C@H]3C[C@H]46;-3.3202;-2.22979;1;1;logM;-2.22979;logM
1989;O=C1CC=NC=N1;0.586;-0.1844;1;1;logM;-0.1844;logM
1990;O=C1CCC(=O)N1;0.2962;0.05686;1;1;logM;0.05686;logM
1991;O=C1CCC(C(=O)O)N1;0.5666;0.03227;1;1;logM;0.03227;logM
1992;O=C1CCCCC1;-;-1.51727;1;0;logM;-1.51727;logM
1993;O=C1CCCCCN1;0.8339;0.5219;1;1;logM;0.5219;logM
1994;O=C1CCCN1;-;0.32266;1;0;logM;0.32266;logM
1995;O=C1CCCO1;1.065;0.36812;1;1;logM;0.36812;logM
1996;O=C1CCO1;0.7105;0.48752;1;1;logM;0.48752;logM
1997;O=C1CNC(=O)N1;-0.4016;-0.55645;1;1;logM;-0.55645;logM
1998;O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1;-;-2.5983;1;0;logM;-2.5983;logM
1999;O=C1NC(=O)C2NC(=O)NC2N1;-3.4526;-2.49575;1;1;logM;-2.49575;logM
2000;O=C1NC(=O)c2ccccc21;-2.6114;-1.35729;1;1;logM;-1.35729;logM
2001;O=C1NCCN1c1ncc([N+](=O)[O-])s1;-;-2.16283;1;0;logM;-2.16283;logM
2002;O=C1NS(=O)(=O)c2ccccc21;-1.6608;-1.09366;1;1;logM;-1.09366;logM
2003;O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1O;-3.6036;-3.88618;1;1;logM;-3.88618;logM
2004;O=C1OC(=O)c2ccccc21;-;-1.40452;1;0;logM;-1.40452;logM
2005;O=C1OC(C(O)CO)C(O)=C1O;0.3562;-0.14536;1;1;logM;-0.14536;logM
2006;O=C1OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21;-2.9008;-3.67141;1;1;logM;-3.67141;logM
2007;O=C1OCCC1N(C(=O)C1CC1)c1cccc(Cl)c1;-2.6878;-2.64099;1;1;logM;-2.64099;logM
2008;O=C1OCc2c(Cl)c(Cl)c(Cl)c(Cl)c21;-;-4.83748;1;0;logM;-4.83748;logM
2009;O=C1OCc2ccc([N+](=O)[O-])cc21;-2.6511;-2.2149;1;1;logM;-2.2149;logM
2010;O=C1c2ccccc2C(=O)C1c1ccc2ccccc2n1;-;-4.44691;1;0;logM;-4.44691;logM
2011;O=C1c2ccccc2C(=O)c2c1ccc(O)c2O;-2.7785;-2.79594;1;1;logM;-2.79594;logM
2012;O=C1c2ccccc2C(=O)c2ccccc21;-5.1882;-4.49573;1;1;logM;-4.49573;logM
2013;O=CC(Cl)(Cl)Cl;-;-0.43802;1;0;logM;-0.43802;logM
2014;O=CC(O)C(O)C(O)CO;-;0.15095;1;0;logM;0.15095;logM
2015;O=CC(O)CO;-0.4892;0.39899;1;1;logM;0.39899;logM
2016;O=CNc1ccccc1;-;-1.69626;1;0;logM;-1.69626;logM
2017;O=CO;1.337;0.02967;1;1;logM;0.02967;logM
2018;O=Cc1ccc(C=O)cc1;-2.8265;-2.08779;1;1;logM;-2.08779;logM
2019;O=Cc1ccc(O)c(O)c1;-1.3402;-1.43523;1;1;logM;-1.43523;logM
2020;O=Cc1ccc(O)c([N+](=O)[O-])c1;-2.9512;-2.3143;1;1;logM;-2.3143;logM
2021;O=Cc1ccc(O)cc1;-0.9762;-1.64058;1;1;logM;-1.64058;logM
2022;O=Cc1ccc([N+](=O)[O-])cc1;-1.8101;-1.88582;1;1;logM;-1.88582;logM
2023;O=Cc1ccc2c(c1)OCO2;-1.6324;-2.11544;1;1;logM;-2.11544;logM
2024;O=Cc1cccc(O)c1;-0.6475;-0.95537;1;1;logM;-0.95537;logM
2025;O=Cc1cccc([N+](=O)[O-])c1;-;-0.99274;1;0;logM;-0.99274;logM
2026;O=Cc1ccccc1;-;-2.0752;1;0;logM;-2.0752;logM
2027;O=Cc1ccccc1OC1OC(CO)C(O)C(O)C1O;-;-1.2019;1;0;logM;-1.2019;logM
2028;O=Cc1ccccc1[N+](=O)[O-];-1.8138;-1.44071;1;1;logM;-1.44071;logM
2029;O=Cc1ccco1;-0.0962;-0.56499;1;1;logM;-0.56499;logM
2030;O=NN(CCCl)C(=O)NCCCl;-1.7285;-2.14693;1;1;logM;-2.14693;logM
2031;O=NN(c1ccccc1)c1ccccc1;-3.7531;-4.14542;1;1;logM;-4.14542;logM
2032;O=NN1CCCC1;0.9995;0.47372;1;1;logM;0.47372;logM
2033;O=NN1CCCCC1;-0.1738;-0.54673;1;1;logM;-0.54673;logM
2034;O=NN1CCCCCC1;-;-1.176;1;0;logM;-1.176;logM
2035;O=NN1CCOCC1;0.9351;0.41632;1;1;logM;0.41632;logM
2036;O=Nc1c(O)ccc2ccccc12;-;-2.95632;1;0;logM;-2.95632;logM
2037;O=Nc1ccc2ccccc2c1O;-;-2.92082;1;0;logM;-2.92082;logM
2038;O=P(OC(CCl)CCl)(OC(CCl)CCl)OC(CCl)CCl;-;-4.32681;1;0;logM;-4.32681;logM
2039;O=P(Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1;-5.2349;-5.33071;1;1;logM;-5.33071;logM
2040;O=P1(N(CCCl)CCCl)NCCCO1;-;-1.71978;1;0;logM;-1.71978;logM
2041;O=S(=O)(O)CS(=O)(=O)O;1.1446;0.67594;1;1;logM;0.67594;logM
2042;O=S(=O)(O)OCCOc1ccc(Cl)cc1Cl;-0.0601;-1.81667;1;1;logM;-1.81667;logM
2043;O=S(=O)(O)c1cc(I)c(O)c2ncccc12;-;-2.23239;1;0;logM;-2.23239;logM
2044;O=S1(=O)OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21;-;-3.02633;1;0;logM;-3.02633;logM
2045;O=S1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl;-;-4.65115;1;0;logM;-4.65115;logM
2046;O=[N+]([O-])C(Br)(CO)CO;0.0969;0.41586;1;1;logM;0.41586;logM
2047;O=[N+]([O-])C(CO)(CO)CO;-;0.0259;1;0;logM;0.0259;logM
2048;O=[N+]([O-])C(Cl)(Cl)Cl;-2.0063;-0.90853;1;1;logM;-0.90853;logM
2049;O=[N+]([O-])CCO;1.0406;0.14608;1;1;logM;0.14608;logM
2050;O=[N+]([O-])N1CN([N+](=O)[O-])CN([N+](=O)[O-])C1;-3.5706;-3.36822;1;1;logM;-3.36822;logM
2051;O=[N+]([O-])OC1COC2C(O[N+](=O)[O-])COC12;-2.6328;-2.59984;1;1;logM;-2.59984;logM
2052;O=[N+]([O-])OCC(CO)(CO[N+](=O)[O-])CO[N+](=O)[O-];-;-2.51335;1;0;logM;-2.51335;logM
2053;O=[N+]([O-])OCC(CO[N+](=O)[O-])O[N+](=O)[O-];-;-1.97676;1;0;logM;-1.97676;logM
2054;O=[N+]([O-])OCC(O)CO[N+](=O)[O-];-;-2.29387;1;0;logM;-2.29387;logM
2055;O=[N+]([O-])OCCO[N+](=O)[O-];-1.3495;-1.70389;1;1;logM;-1.70389;logM
2056;O=[N+]([O-])c1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl;-5.8269;-5.36262;1;1;logM;-5.36262;logM
2057;O=[N+]([O-])c1c(Cl)c(Cl)cc(Cl)c1Cl;-5.0963;-4.86835;1;1;logM;-4.86835;logM
2058;O=[N+]([O-])c1c(Cl)cc(Cl)cc1Cl;-;-3.71937;1;0;logM;-3.71937;logM
2059;O=[N+]([O-])c1c(O)ccc2ccccc12;-2.9758;-3.20751;1;1;logM;-3.20751;logM
2060;O=[N+]([O-])c1c(O)cccc1O;-2.0734;-1.49979;1;1;logM;-1.49979;logM
2061;O=[N+]([O-])c1c2ccccc2cc2ccccc12;-6.2918;-5.59681;1;1;logM;-5.59681;logM
2062;O=[N+]([O-])c1cc(-c2ccccc2)ccc1O;-4.4101;-3.8278;1;1;logM;-3.8278;logM
2063;O=[N+]([O-])c1cc(C(F)(F)F)ccc1O;-;-2.81394;1;0;logM;-2.81394;logM
2064;O=[N+]([O-])c1cc(C2CCCCC2)c(O)c([N+](=O)[O-])c1;-4.2492;-4.96538;1;1;logM;-4.96538;logM
2065;O=[N+]([O-])c1cc(Cl)c(Cl)c(Cl)c1Cl;-;-4.94486;1;0;logM;-4.94486;logM
2066;O=[N+]([O-])c1cc(Cl)c(Cl)cc1Cl;-3.8866;-3.63704;1;1;logM;-3.63704;logM
2067;O=[N+]([O-])c1cc(Cl)ccc1Cl;-4.1372;-3.58418;1;1;logM;-3.58418;logM
2068;O=[N+]([O-])c1cc(O)cc([N+](=O)[O-])c1;-1.663;-1.69826;1;1;logM;-1.69826;logM
2069;O=[N+]([O-])c1cc(S(=O)(=O)Nc2ccccc2)ccc1Nc1ccccc1;-;-4.734;1;0;logM;-4.734;logM
2070;O=[N+]([O-])c1cc([N+](=O)[O-])c(Cl)c([N+](=O)[O-])c1;-2.6694;-2.99073;1;1;logM;-2.99073;logM
2071;O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1;-;-2.33665;1;0;logM;-2.33665;logM
2072;O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1O;-1.6617;-2.27635;1;1;logM;-2.27635;logM
2073;O=[N+]([O-])c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1;-;-1.68891;1;0;logM;-1.68891;logM
2074;O=[N+]([O-])c1ccc(/C=N/O)o1;-2.1934;-2.42086;1;1;logM;-2.42086;logM
2075;O=[N+]([O-])c1ccc(Cl)c(Cl)c1;-;-3.61938;1;0;logM;-3.61938;logM
2076;O=[N+]([O-])c1ccc(Cl)c(Cl)c1Cl;-3.94;-3.63891;1;1;logM;-3.63891;logM
2077;O=[N+]([O-])c1ccc(Cl)cc1;-;-2.75414;1;0;logM;-2.75414;logM
2078;O=[N+]([O-])c1ccc(F)cc1O;-2.05;-1.67536;1;1;logM;-1.67536;logM
2079;O=[N+]([O-])c1ccc(Nc2ccccc2)c([N+](=O)[O-])c1;-;-4.31233;1;0;logM;-4.31233;logM
2080;O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1;-2.5976;-2.04133;1;1;logM;-2.04133;logM
2081;O=[N+]([O-])c1ccc(O)cc1;-;-1.93335;1;0;logM;-1.93335;logM
2082;O=[N+]([O-])c1ccc(Oc2c(Cl)cc(Cl)cc2Cl)cc1;-5.6201;-6.17148;1;1;logM;-6.17148;logM
2083;O=[N+]([O-])c1ccc(Oc2ccc(C(F)(F)F)cc2[N+](=O)[O-])cc1;-5.2151;-5.63422;1;1;logM;-5.63422;logM
2084;O=[N+]([O-])c1ccc(Oc2ccc(Cl)cc2Cl)cc1;-;-5.89348;1;0;logM;-5.89348;logM
2085;O=[N+]([O-])c1ccc([N+](=O)[O-])c(O)c1;-2.6796;-1.68034;1;1;logM;-1.68034;logM
2086;O=[N+]([O-])c1ccc([N+](=O)[O-])cc1;-;-2.65045;1;0;logM;-2.65045;logM
2087;O=[N+]([O-])c1ccc2c(c1)Cc1ccccc1-2;-5.9903;-4.33279;1;1;logM;-4.33279;logM
2088;O=[N+]([O-])c1ccc2ccccc2c1;-4.2728;-3.92873;1;1;logM;-3.92873;logM
2089;O=[N+]([O-])c1cccc(Cl)c1;-2.7613;-2.76847;1;1;logM;-2.76847;logM
2090;O=[N+]([O-])c1cccc(O)c1;-1.013;-1.37486;1;1;logM;-1.37486;logM
2091;O=[N+]([O-])c1cccc([N+](=O)[O-])c1;-2.4989;-2.6201;1;1;logM;-2.6201;logM
2092;O=[N+]([O-])c1cccc([N+](=O)[O-])c1O;-;-1.69101;1;0;logM;-1.69101;logM
2093;O=[N+]([O-])c1cccc2ccccc12;-;-3.8647;1;0;logM;-3.8647;logM
2094;O=[N+]([O-])c1ccccc1;-1.7701;-1.66857;1;1;logM;-1.66857;logM
2095;O=[N+]([O-])c1ccccc1Cl;-2.8964;-2.81422;1;1;logM;-2.81422;logM
2096;O=[N+]([O-])c1ccccc1O;-1.7454;-1.29237;1;1;logM;-1.29237;logM
2097;O=[N+]([O-])c1ccccc1[N+](=O)[O-];-3.1017;-3.1676;1;1;logM;-3.1676;logM
2098;O=c1[nH]c(=O)c2nccnc2[nH]1;-2.1183;-2.25222;1;1;logM;-2.25222;logM
2099;O=c1[nH]cc(F)c(=O)[nH]1;-;-0.87551;1;0;logM;-0.87551;logM
2100;O=c1[nH]cnc2nc[nH]c12;-;-0.50821;1;0;logM;-0.50821;logM
2101;O=c1c(O)c(-c2ccc(O)cc2O)oc2cc(O)cc(O)c12;-3.0824;-2.95821;1;1;logM;-2.95821;logM
2102;O=c1cc[nH]c(=O)[nH]1;-1.4933;-1.38488;1;1;logM;-1.38488;logM
2103;O=c1cc[nH]c2ccccc12;-;-2.48939;1;0;logM;-2.48939;logM
2104;O=c1ccc(=O)[nH][nH]1;-;-0.14055;1;0;logM;-0.14055;logM
2105;O=c1ccc2ccccc2[nH]1;-2.1394;-1.87371;1;1;logM;-1.87371;logM
2106;O=c1ccc2ccccc2o1;-;-2.12645;1;0;logM;-2.12645;logM
2107;O=c1cccc2n1CC1CNCC2C1;-;-1.44712;1;0;logM;-1.44712;logM
2108;O=c1oc2ccccc2c(O)c1C1CCCc2ccccc21;-4.8638;-4.46891;1;1;logM;-4.46891;logM
2109;OC(CCl)CCl;-;-0.56377;1;0;logM;-0.56377;logM
2110;OC(CI)CI;-1.3971;-0.72744;1;1;logM;-0.72744;logM
