ID_SwissADMESilicos-ITLogS;SMILES_SwissADMESilicos-ITLogS;pred_SwissADMESilicos-ITLogS_WS;units_SwissADMESilicos-ITLogS_WS;pred_SwissADMESilicos-ITLogS_WS_converted;pred_SwissADMESilicos-ITLogS_WS_convertedunits
1615;FC(C(Cl)(Cl)F)(Cl)Cl;0.000986;M;-6.921854203361638;logM
1616;FC(Cl)(Cl)Cl;0.00942;M;-4.6649201903938655;logM
1617;FC(Cl)Cl;0.0432;M;-3.1419147837320724;logM
1618;FC(C(Cl)(F)F)(Cl)Cl;0.00216;M;-6.137647057286063;logM
1619;FC(C(Cl)(F)F)(Cl)F;0.00478;M;-5.343314732478772;logM
1620;FC(Cl)(Cl)F;0.0213;M;-3.8490482062667577;logM
1621;FC(Br)(F)F;0.0252;M;-3.6809112844647593;logM
1622;ClC(C(F)(F)F)Br;0.00516;M;-5.266818699488666;logM
1623;FC(C(F)(F)F)(C(F)(F)F)F;0.00547;M;-5.2084766625482475;logM
1624;FC(C(F)(F)F)(Cl)F;0.0106;M;-4.546901277864116;logM
1625;FC(Cl)(F)F;0.0489;M;-3.017977882501311;logM
1626;FC(c1cccc(c1)C(n1cncn1)(c1ccccc1)c1ccccc1)(F)F;3.45e-09;M;-19.484891605903144;logM
1627;FC(c1ccccc1)(F)F;0.000548;M;-7.509235271016259;logM
1628;FC(Cl)F;0.1;M;-2.3025850929940455;logM
1629;FC(F)F;0.239;M;-1.4312917270506265;logM
1630;FC(OC(C(F)(F)F)Cl)F;0.0166;M;-4.098352583619639;logM
1631;FC(OC(C(Cl)F)(F)F)F;0.0166;M;-4.098352583619639;logM
1632;FC1(F)C(F)(F)C(C1(F)F)(F)F;0.000656;M;-7.329349769020185;logM
1633;Fc1cc(F)c(c(c1)F)F;0.00032;M;-8.047189562170502;logM
1634;Fc1cc(F)c(cc1F)F;0.00032;M;-8.047189562170502;logM
1635;ClCc1ccc(cc1)F;0.000212;M;-8.458924283292262;logM
1636;Fc1ccc(cc1)F;0.00126;M;-6.676643558018751;logM
1637;Fc1ccc(cc1)I;0.000232;M;-8.368773186297965;logM
1638;Fc1cccc(c1)Br;0.000299;M;-8.115066984573588;logM
1639;ClCc1cccc(c1)F;0.000212;M;-8.458924283292262;logM
1640;Fc1cccc(c1)F;0.00126;M;-6.676643558018751;logM
1641;Fc1ccccc1;0.00257;M;-5.9638493800750085;logM
1642;Fc1ccccc1Br;0.000299;M;-8.115066984573588;logM
1643;ClCc1ccccc1F;0.000212;M;-8.458924283292262;logM
1644;Fc1ccccc1Cl;0.000556;M;-7.494742263713692;logM
1645;Fc1ccccc1F;0.00126;M;-6.676643558018751;logM
1646;ICCI;0.00259;M;-5.95609740327069;logM
1647;ICI;0.00652;M;-5.0328809030435755;logM
1648;Ic1ccc(cc1)I;5.37e-05;M;-9.832097556449455;logM
1649;Ic1cccc(c1)I;5.37e-05;M;-9.832097556449455;logM
1650;Ic1ccccc1;0.000445;M;-7.717436275798034;logM
1651;Ic1ccccc1I;5.37e-05;M;-9.832097556449455;logM
1652;N#CCC#N;0.5;M;-0.6931471805599453;logM
1653;NC(=O)CC#N;1.41;M;0.34358970439007686;logM
1654;N#CCCC#N;0.181;M;-1.7092582477163114;logM
1655;N#CCCCC#N;0.0665;M;-2.7105533313203285;logM
1656;N#CCCCCC#N;0.0248;M;-3.6969116258112007;logM
1657;OCCN(c1ccc(cc1)/N=N/c1ccc(cc1Cl)[N+](=O)[O-])CCC#N;3.83e-06;M;-12.472645754771719;logM
1658;N#CN=C(N)N;5.87;M;1.7698546338400052;logM
1659;N#CSc1ccccc1;0.00274;M;-5.899797358582158;logM
1660;N#Cc1c(Cl)c(C#N)c(c(c1Cl)Cl)Cl;9.2e-06;M;-11.59630707390928;logM
1661;N#Cc1c(Cl)cccc1Cl;0.000195;M;-8.542510999400527;logM
1662;N#Cc1cc(Br)c(c(c1)Br)O;0.000245;M;-8.314252347419547;logM
1663;N#Cc1ccccc1;0.0039;M;-5.546778725846536;logM
1664;NC(=N)NCCC[C@@H](C(=O)O)N;1.15;M;0.13976194237515863;logM
1665;N=C1C=CC(=C(c2ccc(cc2)N)c2ccc(cc2)N)C=C1;1.04e-05;M;-11.473704751816948;logM
1666;O=C(N1CCCC1C(=O)N)COC(=O)c1ccccc1;0.00571;M;-5.165536255314218;logM
1667;NC(=O)CCC(C(=O)O)N;4.78;M;1.5644405465033646;logM
1668;NC(=O)CCl;0.398;M;-0.9213032736976993;logM
1669;NC(=O)CF;0.94;M;-0.06187540371808753;logM
1670;O=C(COC(=O)c1ccccc1)NCC(=O)N;0.00321;M;-5.741484341840213;logM
1671;O=C(c1ccccc1)OCC(=O)N;0.00834;M;-4.786692062611482;logM
1672;NC(=O)NCc1ccccc1;0.00376;M;-5.583336321580334;logM
1673;NC(=O)NO;15.2;M;2.7212954278522306;logM
1674;NC(=O)OCC(Cl)(Cl)Cl;0.0305;M;-3.4900285953687713;logM
1675;NC(=O)c1c(Cl)cccc1Cl;0.000601;M;-7.416915623429067;logM
1676;Clc1cc(Cl)c(c(c1)C(=O)N)N;0.00136;M;-6.600270579234176;logM
1677;NC(=O)c1ccccc1;0.0115;M;-4.4654082436129325;logM
1678;NC(=O)c1ccccc1O;0.0415;M;-3.1820618517454844;logM
1679;NC(=O)c1cccnc1;0.027;M;-3.611918412977808;logM
1680;NC(=O)c1cnccn1;0.0635;M;-2.756715373083491;logM
1681;NC(=S)Nc1cccc2c1cccc2;0.000119;M;-9.036387064852745;logM
1682;NC(=S)Nc1ccccc1;0.00596;M;-5.122684797904879;logM
1683;NC(=S)c1c(Cl)cccc1Cl;0.000373;M;-7.893932138320459;logM
1684;OC(=O)CC(C(=O)O)N;20.5;M;3.0204248861443626;logM
1685;OC(=O)CCC(C(=O)O)N;7.83;M;2.057962510002712;logM
1686;OCC(C(=O)O)N;19.8;M;2.9856819377004897;logM
1687;OC(=O)C(Cc1c[nH]c2c1cc(O)cc2)N;0.00655;M;-5.028290229334976;logM
1688;OC(=O)C(Cc1ccc(c(c1)O)O)N;0.191;M;-1.6554818509355071;logM
1689;OC(=O)C(Cc1ccc(cc1)O)N;0.0513;M;-2.9700645268054133;logM
1690;NC(=O)N;11.6;M;2.451005098112319;logM
1691;NC(=S)N;6.53;M;1.8764069432883397;logM
1692;OC(=O)C1(N)CCCC1;0.585;M;-0.5361434317502807;logM
1693;NC1CCCCC1;0.133;M;-2.017406150760383;logM
1694;NC=O;5.77;M;1.7526720805200082;logM
1695;NCC(=O)NCC(=O)NCC(=O)O;0.771;M;-0.26006690541880756;logM
1696;NCC(=O)NCC(=O)O;2.14;M;0.7608058290337602;logM
1697;NCC(=O)O;6.79;M;1.9154509415706047;logM
1698;NCC(c1ccccc1)O;0.013;M;-4.3428059215206005;logM
1699;NCC1CCC(CC1)C(=O)O;0.322;M;-1.1332037334377287;logM
1700;NCCC(=O)O;2.48;M;0.9082585601768908;logM
1701;NCCCC(=O)O;0.923;M;-0.08012604447928486;logM
1702;NCCCCCC(=O)O;0.131;M;-2.0325579557809856;logM
1703;NCCCCCCN;0.0291;M;-3.5370171048046903;logM
1704;NCCNCCNCCN;0.0212;M;-3.8537540973041704;logM
1705;NCCNCCNCCNCCN;0.00277;M;-5.88890795878289;logM
1706;NCCNc1cccc2c1cccc2;2.65e-05;M;-10.538365824972098;logM
1707;NCCO;2.61;M;0.959350221334602;logM
1708;NCCS(=O)(=O)O;2.3;M;0.8329091229351039;logM
1709;NCCc1ccc(cc1)O;0.00571;M;-5.165536255314218;logM
1710;NCc1cccc2c1C(=O)c1c(C2=O)cccc1;5.06e-06;M;-12.1941440746649;logM
1711;NCc1ccccc1;0.00422;M;-5.467920150934217;logM
1712;NCc1ccco1;0.0268;M;-3.619353391465326;logM
1713;NNC(=O)c1ccncc1;0.0231;M;-3.767922661454389;logM
1714;NNc1ccccc1;0.00946;M;-4.660682895918351;logM
1715;OC(=O)c1cc(c(cc1NCc1ccco1)Cl)S(=O)(=O)N;7.69e-05;M;-9.473004681452675;logM
1716;Oc1ccc(cc1)C(=O)c1csc(c1)S(=O)(=O)N;0.000759;M;-7.183508780568644;logM
1717;O=C1NC(c2c1cccc2)(O)c1ccc(c(c1)S(=O)(=O)N)Cl;1.07e-05;M;-11.445266816496414;logM
1718;Oc1ccc(cc1)S(=O)(=O)c1csc(c1)S(=O)(=O)N;0.000832;M;-7.091678117143066;logM
1719;Oc1cccc(c1)S(=O)(=O)c1csc(c1)S(=O)(=O)N;0.000832;M;-7.091678117143066;logM
1720;O=S1(=O)NC(Cc2ccccc2)Nc2c1cc(c(c2)C(F)(F)F)S(=O)(=O)N;1.8e-06;M;-13.227723893062155;logM
1721;FC(c1cc2NCNS(=O)(=O)c2cc1S(=O)(=O)N)(F)F;0.000752;M;-7.1927742340144345;logM
1722;Clc1cc2N=CNS(=O)(=O)c2cc1S(=O)(=O)N;0.00232;M;-6.066188093303919;logM
1723;ClC(C1Nc2cc(Cl)c(cc2S(=O)(=O)N1)S(=O)(=O)N)Cl;0.000135;M;-8.910235779525845;logM
1724;Clc1cc2NCNS(=O)(=O)c2cc1S(=O)(=O)N;0.00135;M;-6.607650686531799;logM
1725;O=C1CCSc2c1sc(c2)S(=O)(=O)N;0.00855;M;-4.761823996033468;logM
1726;O=C1CCS(=O)(=O)c2c1sc(c2)S(=O)(=O)N;0.0134;M;-4.312500572025272;logM
1727;OC1CCSc2c1sc(c2)S(=O)(=O)N;0.0424;M;-3.160606916744225;logM
1728;OC1CCS(=O)(=O)c2c1sc(c2)S(=O)(=O)N;0.0662;M;-2.7150748160391744;logM
1729;OC1CCS(=O)c2c1sc(c2)S(=O)(=O)N;0.0528;M;-2.9412440882699213;logM
1730;OC1Cc2sc(cc2S(=O)(=O)C1)S(=O)(=O)N;0.0662;M;-2.7150748160391744;logM
1731;OC1Cc2cc(sc2S(=O)(=O)C1)S(=O)(=O)N;0.0662;M;-2.7150748160391744;logM
1732;NS(=O)(=O)c1cc2c(s1)S(=O)(=O)CCC2;0.0102;M;-4.585367558691911;logM
1733;O=C1CCS(=O)(=O)c2c1cc(s2)S(=O)(=O)N;0.0134;M;-4.312500572025272;logM
1734;OC1CCS(=O)(=O)c2c1cc(s2)S(=O)(=O)N;0.0662;M;-2.7150748160391744;logM
1735;OC1CCS(=O)c2c1cc(s2)S(=O)(=O)N;0.0528;M;-2.9412440882699213;logM
1736;O=C1CCSc2c1cc(s2)S(=O)(=O)N;0.00855;M;-4.761823996033468;logM
1737;OC1CCSc2c1cc(s2)S(=O)(=O)N;0.0424;M;-3.160606916744225;logM
1738;OCCCCCc1ccc(cc1)S(=O)(=O)N;0.000381;M;-7.872711182837573;logM
1739;OCCCCc1ccc(cc1)S(=O)(=O)N;0.000966;M;-6.942346723751756;logM
1740;OCCCc1ccc(cc1)S(=O)(=O)N;0.00245;M;-6.011667254425501;logM
1741;OCCCCS(=O)(=O)c1ccc(cc1F)S(=O)(=O)N;0.000637;M;-7.35874090239211;logM
1742;OCCCCS(=O)(=O)c1ccc(cc1)S(=O)(=O)N;0.00119;M;-6.733801971858699;logM
1743;OCCCCS(=O)(=O)c1ccc(s1)S(=O)(=O)N;0.00643;M;-5.046780740732609;logM
1744;OCCCS(=O)(=O)c1ccc(cc1F)S(=O)(=O)N;0.00159;M;-6.444021262749997;logM
1745;OCCCS(=O)(=O)c1ccc(cc1)S(=O)(=O)N;0.00298;M;-5.815831978464824;logM
1746;OCCS(=O)(=O)c1ccc(cc1F)S(=O)(=O)N;0.00399;M;-5.523964048080365;logM
1747;OCCS(=O)(=O)c1ccc(cc1)S(=O)(=O)N;0.00748;M;-4.895522486995751;logM
1748;OCCCCCSc1ccc(cc1)S(=O)(=O)N;0.000301;M;-8.108400293215398;logM
1749;OCCCCSc1ccc(cc1F)S(=O)(=O)N;0.000403;M;-7.816573996017591;logM
1750;OCCCCSc1ccc(cc1)S(=O)(=O)N;0.000757;M;-7.186147304526825;logM
1751;OCCCCSc1ccc(s1)S(=O)(=O)N;0.00408;M;-5.501658290566066;logM
1752;OCCCSc1ccc(cc1F)S(=O)(=O)N;0.00101;M;-6.897804948128969;logM
1753;OCCCSc1ccc(cc1[N+](=O)[O-])S(=O)(=O)N;0.00818;M;-4.806063128367481;logM
1754;OCCCSc1ccc(cc1)S(=O)(=O)N;0.00191;M;-6.260652036923599;logM
1755;OCCCSc1ccc(s1)S(=O)(=O)N;0.0103;M;-4.575611383746547;logM
1756;OCCSc1ccc(cc1F)S(=O)(=O)N;0.00255;M;-5.971661919811802;logM
1757;OCCSc1ccc(cc1[N+](=O)[O-])S(=O)(=O)N;0.0206;M;-3.8824642031866015;logM
1758;OCCSc1ccc(cc1)S(=O)(=O)N;0.00483;M;-5.3329088113176555;logM
1759;NS(=O)(=O)c1ccccc1;0.0112;M;-4.491841500681089;logM
1760;OC(=O)[C@H](Cc1c[nH]c2c1cccc2)N;0.00175;M;-6.348139491046714;logM
1761;N[C@H](C(=O)O)Cc1c[nH]cn1;0.205;M;-1.584745299843729;logM
1762;OC(=O)[C@H](Cc1ccc(cc1)O)N;0.0513;M;-2.9700645268054133;logM
1763;OC(=O)c1nc(Cl)c(c(c1Cl)N)Cl;0.00127;M;-6.668738378511637;logM
1764;Clc1cc(Cl)c(c(c1)Cl)N;0.000129;M;-8.955698153602603;logM
1765;[O-][N+](=O)c1cc(Cl)c(c(c1)Cl)N;0.0022;M;-6.119297918617867;logM
1766;Clc1c(ccc(c1N)[N+](=O)[O-])Oc1ccccc1;5.08e-05;M;-9.887614203379838;logM
1767;Clc1cc(N)c(c(c1)C(=O)O)Cl;0.00224;M;-6.101279413115189;logM
1768;Nc1cc(Cl)cc(c1)Cl;0.00055;M;-7.505592279737757;logM
1769;Nc1cc(nc([n+]1[O-])N)N1CCCCC1;0.538;M;-0.6198967188203526;logM
1770;OCCS(=O)(=O)c1ccc(cc1N)S(=O)(=O)N;0.0173;M;-4.057048777478403;logM
1771;[O-][N+](=O)c1cc(N)c(c(c1)[N+](=O)[O-])O;0.589;M;-0.5293290953305504;logM
1772;[O-][N+](=O)c1ccc(c(c1)N)Br;0.00527;M;-5.245724916428866;logM
1773;Nc1cc2c(c3c1cccc3)ccc1c2cccc1;8.49e-08;M;-16.28179174362911;logM
1774;Nc1ccc(cc1)c1ccc(cc1)Cl;6.65e-06;M;-11.920893703296512;logM
1775;Nc1ccc(cc1Cl)c1ccc(c(c1)Cl)N;3.69e-06;M;-12.509884099911838;logM
1776;Nc1ccc(cc1)c1ccc(cc1)N;6.37e-05;M;-9.661325995386157;logM
1777;Nc1ccc(cc1)/N=N/c1ccccc1;2.21e-05;M;-10.719932949440567;logM
1778;Nc1ccc(c(c1)O)C(=O)O;0.151;M;-1.8904754421672127;logM
1779;OC(=O)c1ccc(cc1)N;0.0415;M;-3.1820618517454844;logM
1780;Nc1ccc(c(c1)O)C(=O)Oc1ccccc1;0.00021;M;-8.468403027246806;logM
1781;Nc1ccc(cc1)Cc1ccc(cc1)N;2.48e-05;M;-10.604666904793337;logM
1782;Nc1ccc(c(c1)Cl)Cl;0.00055;M;-7.505592279737757;logM
1783;Nc1ccc(cc1)Cl;0.00243;M;-6.01986402162968;logM
1784;Clc1ccc(c(c1)Cl)N;0.00055;M;-7.505592279737757;logM
1785;Nc1ccc(c2c1C(=O)c1ccccc1C2=O)N;2.94e-05;M;-10.434515883619639;logM
1786;Nc1ccc(cc1)N;0.0244;M;-3.713172146682981;logM
1787;Nc1ccc(cc1)O;0.0399;M;-3.2213789550863194;logM
1788;Nc1ccc(cc1)S(=O)(=O)Nc1ccnn1c1ccccc1;9.04e-06;M;-11.613851383560188;logM
1789;Nc1ccc(cc1)S(=O)(=O)Nc1cnc2c(n1)cccc2;3.53e-06;M;-12.554212687019069;logM
1790;Nc1ccc(cc1)S(=O)(=O)Nc1nccs1;0.000368;M;-7.907427619795343;logM
1791;Nc1ccc(cc1)S(=O)(=O)c1ccc(cc1)N;7.46e-05;M;-9.503370050754558;logM
1792;OCCNc1ccc(cc1)S(=O)(=O)c1ccc(cc1)N;1.74e-05;M;-10.959040351743791;logM
1793;Nc1ccc(cc1)S(=O)(=O)c1cnc(s1)N;0.000948;M;-6.961156055709252;logM
1794;Nc1ccc(cc1)S(=O)(=O)N;0.0251;M;-3.684887432844399;logM
1795;Nc1ccc(cc1)[N+](=O)[O-];0.0406;M;-3.20398721237445;logM
1796;Nc1ccc2c(c1)cc1c(c2)cccc1;4.06e-06;M;-12.414327584350632;logM
1797;Nc1ccc2c(c1/N=N/c1ccccc1)cccc2;4.65e-07;M;-14.581228431359055;logM
1798;Nc1cccc(c1)C(=O)O;0.0415;M;-3.1820618517454844;logM
1799;Nc1cccc(c1)Cl;0.00243;M;-6.01986402162968;logM
1800;Nc1cccc(c1)N;0.0244;M;-3.713172146682981;logM
1801;Nc1cccc(c1)O;0.0399;M;-3.2213789550863194;logM
1802;Nc1cccc(c1)[N+](=O)[O-];0.0406;M;-3.20398721237445;logM
1803;Nc1cccc2c1cccc2N;0.000455;M;-7.695213139013323;logM
1804;Nc1cccc2c1c(N)ccc2;0.000455;M;-7.695213139013323;logM
1805;Nc1cccc2c1cccc2;0.000205;M;-8.492500578825865;logM
1806;Nc1cccc2c1cc1ccccc1n2;9.55e-06;M;-11.558969403471636;logM
1807;Nc1ccccc1;0.0113;M;-4.482952553263842;logM
1808;OC(=O)c1ccccc1N;0.0415;M;-3.1820618517454844;logM
1809;Nc1ccccc1Cl;0.00243;M;-6.01986402162968;logM
1810;Nc1ccccc1N;0.0244;M;-3.713172146682981;logM
1811;Nc1ccccc1O;0.0399;M;-3.2213789550863194;logM
1812;[O-][N+](=O)c1ccccc1N;0.0406;M;-3.20398721237445;logM
1813;Nc1cnn(c(=O)c1Cl)c1ccccc1;0.000305;M;-8.095198781356862;logM
1814;Nc1nc(=O)[nH]cc1F;0.0361;M;-3.3214624136433017;logM
1815;Nc1nc(N)nc(n1)c1ccccc1;0.00083;M;-7.09408485717363;logM
1816;Nc1nc(NC2CC2)nc(n1)N;0.0622;M;-2.7774002792370034;logM
1817;OCC1OC(C(C1O)O)n1cnc2c1nc(N)[nH]c2=O;3.21;M;1.1662709371419244;logM
1818;OCC1OC(C(C1O)O)(CO)n1cnc2c1ncnc2N;2.35;M;0.8544153281560676;logM
1819;O=C(N1CCCCC1)/C=C/C=C/c1ccc2c(c1)OCO2;0.001;M;-6.907755278982137;logM
1820;OCCN(C(=O)C(Cl)Cl)Cc1ccc(cc1)Oc1ccc(cc1)[N+](=O)[O-];6.89e-06;M;-11.885439472938707;logM
1821;O=C(N1CC(=O)N2C(C1)c1ccccc1CC2)C1CCCCC1;0.000175;M;-8.650724584040761;logM
1822;Fc1ccc(cc1)C(=O)CCCN1CCC(CC1)(O)c1ccc(cc1)Cl;8.87e-08;M;-16.238005947630878;logM
1823;ClCCC(=O)NCc1ccccc1;5.86e-05;M;-9.744775861381306;logM
1824;OCC1OC(Oc2cc(O)cc(c2C(=O)CCc2ccc(cc2)O)O)C(C(C1O)O)O;0.022;M;-3.816712825623821;logM
1825;OCC(C(C(C(=O)CO)O)O)O;124.0;M;4.820281565605037;logM
1826;OCC(NC(=O)COC(=O)c1ccccc1)(CO)CO;0.00942;M;-4.6649201903938655;logM
1827;O=C(Cn1ccnc1[N+](=O)[O-])NCc1ccccc1;0.000757;M;-7.186147304526825;logM
1828;O=C(c1ccncc1)N/N=C/c1ccccc1O;8.57e-05;M;-9.36465773236054;logM
1829;O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(c(c1F)Cl)F;6.28e-08;M;-16.58331076347226;logM
1830;O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(cc1)Cl;8.43e-07;M;-13.986298878944556;logM
1831;O=C(c1ccccc1)NC(=O)c1ccccc1;1.35e-05;M;-11.21282087251989;logM
1832;OCC(C(c1ccc(cc1)[N+](=O)[O-])O)NC(=O)C(Cl)Cl;0.00409;M;-5.4992103089274265;logM
1833;O=C(c1nccnc1)NCN1CCOCC1;0.00561;M;-5.183204559447532;logM
1834;Clc1ccc(c(c1)C(=O)Nc1ccc(cc1Cl)[N+](=O)[O-])O;1.18e-05;M;-11.347411026492654;logM
1835;ClCC#CCOC(=O)Nc1cccc(c1)Cl;5.42e-05;M;-9.822829649518674;logM
1836;O=C(c1ccccc1I)Nc1ccccc1;1.44e-06;M;-13.450867444376366;logM
1837;O=C(c1ccccc1O)Nc1ccccc1;4.51e-05;M;-10.006628311455641;logM
1838;OC(=O)C/C(=C\C(=O)O)/C(=O)O;32.1;M;3.4688560301359703;logM
1839;O=C(Nc1ccccc1)/C=C/C(=O)O;0.0137;M;-4.290359446148058;logM
1840;OC(=O)/C=C/C=C/C(=O)O;16.5;M;2.803360380906535;logM
1841;OC(=O)/C=C/c1c[nH]cn1;0.214;M;-1.5417792639602856;logM
1842;OC(=O)/C=C/c1ccccc1;0.0145;M;-4.2336066295556085;logM
1843;OC(=O)/C=C/c1ccco1;0.0902;M;-2.405725851913559;logM
1844;OCC(c1ccccc1)C(=O)O;0.0229;M;-3.776618368421943;logM
1845;OC(=O)C(Cl)(Cl)Cl;0.0723;M;-2.626931149817418;logM
1846;ClC(C(=O)O)Cl;0.319;M;-1.1425641761972924;logM
1847;OC(=O)C(c1ccccc1)(c1ccccc1)O;0.00017;M;-8.679712120914012;logM
1848;OCC(C(C(C(C(=O)O)O)O)O)O;1040.0;M;6.946975992135418;logM
1849;OC(=O)C(c1ccccc1)c1ccccc1;4.54e-05;M;-9.999998452916971;logM
1850;OC1C(O)CC(CC1O)(O)C(=O)O;120.0;M;4.787491742782046;logM
1851;Clc1ccc2c(c1)C(O)(C(=O)O)c1c2cccc1;2.55e-05;M;-10.576832105799893;logM
1852;OC1CC(=CC(C1O)O)C(=O)O;56.0;M;4.02535169073515;logM
1853;OC1CNC(C1)C(=O)O;4.55;M;1.5151272329628591;logM
1854;OC(=O)C1CCCCC1;0.223;M;-1.5005835075220182;logM
1855;OC(=O)C1CCCCC1C(=O)O;1.48;M;0.3920420877760237;logM
1856;OC(=O)C1CCCN1;0.745;M;-0.29437106060257756;logM
1857;OC(=O)CC(=O)O;11.0;M;2.3978952727983707;logM
1858;OC(=O)CC(C(=O)O)Br;1.15;M;0.13976194237515863;logM
1859;OC(=O)C(CC(=O)O)CC(=O)O;13.9;M;2.631888840136646;logM
1860;OC(=O)CC(C(=O)O)Cl;2.09;M;0.7371640659767196;logM
1861;OC(=O)C(CC(=O)O)(CC(=O)O)O;51.5;M;3.9415818076696905;logM
1862;OC(=O)CC(C(=O)O)O;33.7;M;3.517497837358316;logM
1863;OC(=O)CC(C(=O)O)S;6.71;M;1.9035989509835904;logM
1864;OC(=O)CCC(=O)O;4.11;M;1.4134230285081433;logM
1865;O=C(OOC(=O)CCC(=O)O)CCC(=O)O;2.33;M;0.8458682675776092;logM
1866;O=C(c1ccc(cc1)c1ccccc1)CCC(=O)O;8.89e-06;M;-11.63058350843846;logM
1867;OC(=O)CCCC(=O)O;1.56;M;0.44468582126144574;logM
1868;OC(=O)CCCCC(=O)O;0.596;M;-0.5175146119167874;logM
1869;OC(=O)CCCCC1SCC2C1NC(=O)N2;0.0213;M;-3.8490482062667577;logM
1870;OC(=O)CCCCCC(=O)O;0.229;M;-1.4740332754278973;logM
1871;OC(=O)CCCCCCC(=O)O;0.0885;M;-2.4247527269682534;logM
1872;OC(=O)CCCCCCCC(=O)O;0.0344;M;-3.3696987146027846;logM
1873;OC(=O)CCCCCCCCC(=O)O;0.0135;M;-4.305065593537753;logM
1874;BrCCCCCCCCCCC(=O)O;6.98e-05;M;-9.569876548195948;logM
1875;OC(=O)CCCCCCCCCCC(=O)O;0.00207;M;-6.18020667170486;logM
1876;OC(=O)CCCCCCCCCCCC(=O)O;0.000818;M;-7.108648221361527;logM
1877;OC(=O)CCCOc1ccc(cc1Cl)Cl;0.000109;M;-9.12416267573513;logM
1878;OC(=O)CCI;0.0959;M;-2.3444492970927446;logM
1879;OC(=O)CCSCCC(=O)O;0.441;M;-0.818710403535291;logM
1880;OC(=O)CCc1ccccc1;0.00275;M;-5.896154367303657;logM
1881;OC(=O)CCl;0.653;M;-0.42617814970570594;logM
1882;O=C(c1ccccc1)NCC(=O)O;0.00668;M;-5.008637291433582;logM
1883;OC(=O)COc1c(Cl)cc(cc1Cl)Cl;0.00017;M;-8.679712120914012;logM
1884;OC(=O)COc1c(Cl)ccc(c1Cl)Cl;0.00017;M;-8.679712120914012;logM
1885;OC(=O)COc1cc(Cl)c(cc1Cl)Cl;0.00017;M;-8.679712120914012;logM
1886;OC(=O)COc1ccc(c(c1)Cl)Cl;0.000698;M;-7.267291455201901;logM
1887;OC(=O)COc1ccc(cc1)Cl;0.00293;M;-5.832752855953161;logM
1888;OC(=O)COc1ccc(cc1Cl)Cl;0.000698;M;-7.267291455201901;logM
1889;OC(=O)COc1cccc(c1Cl)Cl;0.000698;M;-7.267291455201901;logM
1890;OC(=O)COc1ccccc1;0.0126;M;-4.374058465024705;logM
1891;OC(=O)COc1ccccc1Cl;0.00293;M;-5.832752855953161;logM
1892;OC(=O)COc1nc(Cl)c(cc1Cl)Cl;0.000402;M;-7.819058469345253;logM
1893;OC(=O)CS;2.11;M;0.7466879474879751;logM
1894;OC(=O)Cc1c(Cl)ccc(c1Cl)Cl;9.31e-05;M;-9.281836373681253;logM
1895;OC(=O)Cc1c[nH]c2c1cccc2;0.000875;M;-7.0412866716066596;logM
1896;OC(=O)Cc1cccc2c1cccc2;0.000141;M;-8.866750667586105;logM
1897;OC(=O)Cc1ccccc1;0.00718;M;-4.936455895922005;logM
1898;OC(=O)c1c(Br)c(O)c(c(c1Br)O)O;0.0188;M;-3.9738984091462335;logM
1899;Clc1ccc(c(c1Cl)C(=O)O)Cl;0.000236;M;-8.351678752938664;logM
1900;OC(=O)c1c(O)cccc1O;0.248;M;-1.3943265328171548;logM
1901;[O-][N+](=O)c1cc(cc(c1C(=O)O)[N+](=O)[O-])[N+](=O)[O-];1.21;M;0.1906203596086497;logM
1902;OC(=O)c1c2ccccc2cc2c1cccc2;7.43e-06;M;-11.809984699234606;logM
1903;OC(=O)c1cc(nc2c1cccc2)c1ccccc1;2.54e-06;M;-12.883346476933829;logM
1904;O=c1[nH]c(=O)[nH]c(c1)C(=O)O;0.149;M;-1.903808973036678;logM
1905;OC(=O)c1cc(C(=O)O)c(cc1C(=O)O)C(=O)O;1.26;M;0.23111172096338664;logM
1906;OC(=O)c1cc(Cl)cc(c1)Cl;0.000986;M;-6.921854203361638;logM
1907;Clc1ccc(c(c1)C(=O)O)[N+](=O)[O-];0.0169;M;-4.080441657053109;logM
1908;OC(=O)c1cc(O)c(c(c1)O)O;0.91;M;-0.09431067947124129;logM
1909;Oc1cc(cc(c1)C(=O)O)C(=O)O;0.269;M;-1.313043899380298;logM
1910;Oc1ccc(c(c1)C(=O)O)O;0.248;M;-1.3943265328171548;logM
1911;OC(=O)c1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-];0.288;M;-1.2447947988461912;logM
1912;OC(=O)c1ccc(cc1)Br;0.00236;M;-6.049093659944618;logM
1913;OC(=O)c1cc(ccc1C(=O)O)C(=O)O;0.298;M;-1.2106617924767327;logM
1914;OC(=O)c1ccc(cn1)C(=O)O;0.172;M;-1.760260802168684;logM
1915;OC(=O)c1ccc(c(c1)Cl)Cl;0.000986;M;-6.921854203361638;logM
1916;OC(=O)c1ccc(cc1)Cl;0.00424;M;-5.463192009738271;logM
1917;Clc1ccc(c(c1)Cl)C(=O)O;0.000986;M;-6.921854203361638;logM
1918;OC(=O)c1ccc(cc1)F;0.00948;M;-4.658570962715206;logM
