ID_all;SMILES;ID_Wang;orig_ID_Wang;yorig_Wang;CAS_Wang;NAME_Wang;units_Wang;smilessource_Wang;SMILES_Wang;desired_units_Wang;y_Wang;y_consensus;valid/outlier;ID_ADMETLab3;SMILES_ADMETLab3;ADMETLab3_BBB_pred;SMILES_vNNADMET;vNNADMET_BBB_pred;vNNADMET_BBB_AD;SMILES_ProtoPRED;ProtoPRED_BBB_pred;ProtoPRED_BBB_AD;ProtoPRED_BBB_TS;ID_PKCSM;SMILES_PKCSM;PKCSM_BBB_pred;SMILES_SwissADME;SwissADME_BBB_pred
1421;O=C1OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21;461;462;0;;;classBBB;Canonical SMILES;O=C1OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21;classBBB;0;0;valid;1421.0;O=C1OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21;0.0;O=C1OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21;0;0;O=C1OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21;0.0;1.0;1.0;621;O=C1OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21;1;Oc1ccc(cc1)C1(OC(=O)c2c1cccc2)c1ccc(cc1)O;1
1422;O=C1O[C@@H]([C@@H](O)CO)C(O)=C1O;755;756;1;;;classBBB;Canonical SMILES;O=C1O[C@@H]([C@@H](O)CO)C(O)=C1O;classBBB;1;1;valid;1422.0;O=C1O[C@@H]([C@@H](O)CO)C(O)=C1O;0.0;O=C1O[C@@H]([C@@H](O)CO)C(O)=C1O;0;0;O=C1O[C@@H]([C@@H](O)CO)C(O)=C1O;0.0;1.0;0.0;622;O=C1O[C@@H]([C@@H](O)CO)C(O)=C1O;0;OC[C@@H]([C@@H]1OC(=O)C(=C1O)O)O;0
1423;O=C1[C@H](O)N=C(c2ccccc2F)c2cc(Cl)ccc2N1CCO;1346;1347;1;;;classBBB;Canonical SMILES;O=C1[C@H](O)N=C(c2ccccc2F)c2cc(Cl)ccc2N1CCO;classBBB;1;1;valid;1423.0;O=C1[C@H](O)N=C(c2ccccc2F)c2cc(Cl)ccc2N1CCO;1.0;O=C1[C@H](O)N=C(c2ccccc2F)c2cc(Cl)ccc2N1CCO;1;1;O=C1[C@H](O)N=C(c2ccccc2F)c2cc(Cl)ccc2N1CCO;0.0;1.0;0.0;623;O=C1[C@H](O)N=C(c2ccccc2F)c2cc(Cl)ccc2N1CCO;1;OCCN1C(=O)[C@H](O)N=C(c2c1ccc(c2)Cl)c1ccccc1F;1
1424;O=C1c2ccccc2S(=O)(=O)N1CCCCN1CCN(c2ncccn2)CC1;1868;1869;1;;;classBBB;Canonical SMILES;O=C1c2ccccc2S(=O)(=O)N1CCCCN1CCN(c2ncccn2)CC1;classBBB;1;1;valid;1424.0;O=C1c2ccccc2S(=O)(=O)N1CCCCN1CCN(c2ncccn2)CC1;1.0;O=C1c2ccccc2S(=O)(=O)N1CCCCN1CCN(c2ncccn2)CC1;1;1;O=C1c2ccccc2S(=O)(=O)N1CCCCN1CCN(c2ncccn2)CC1;1.0;1.0;1.0;624;O=C1c2ccccc2S(=O)(=O)N1CCCCN1CCN(c2ncccn2)CC1;0;O=C1c2ccccc2S(=O)(=O)N1CCCCN1CCN(CC1)c1ncccn1;0
1425;O=C1c2ccccc2S(=O)(=O)N1CCCN1CCN(c2ncccn2)CC1;1465;1466;1;;;classBBB;Canonical SMILES;O=C1c2ccccc2S(=O)(=O)N1CCCN1CCN(c2ncccn2)CC1;classBBB;1;1;valid;1425.0;O=C1c2ccccc2S(=O)(=O)N1CCCN1CCN(c2ncccn2)CC1;1.0;O=C1c2ccccc2S(=O)(=O)N1CCCN1CCN(c2ncccn2)CC1;1;1;O=C1c2ccccc2S(=O)(=O)N1CCCN1CCN(c2ncccn2)CC1;1.0;1.0;1.0;625;O=C1c2ccccc2S(=O)(=O)N1CCCN1CCN(c2ncccn2)CC1;0;O=C1c2ccccc2S(=O)(=O)N1CCCN1CCN(CC1)c1ncccn1;0
1426;O=CNC1C(=O)N2C(C(=O)O)=C(CSc3ncn[nH]3)CS[C@@H]12;600;601;0;;;classBBB;Canonical SMILES;O=CNC1C(=O)N2C(C(=O)O)=C(CSc3ncn[nH]3)CS[C@@H]12;classBBB;0;0;valid;1426.0;O=CNC1C(=O)N2C(C(=O)O)=C(CSc3ncn[nH]3)CS[C@@H]12;0.0;O=CNC1C(=O)N2C(C(=O)O)=C(CSc3ncn[nH]3)CS[C@@H]12;0;0;O=CNC1C(=O)N2C(C(=O)O)=C(CSc3ncn[nH]3)CS[C@@H]12;0.0;1.0;0.0;626;O=CNC1C(=O)N2C(C(=O)O)=C(CSc3ncn[nH]3)CS[C@@H]12;0;OC(=O)C1=C(CSc2ncn[nH]2)CS[C@@H]2N1C(=O)C2NC=O;0
1427;O=P(O)(O)OCC(Cl)(Cl)Cl;1221;1222;1;;;classBBB;Canonical SMILES;O=P(O)(O)OCC(Cl)(Cl)Cl;classBBB;1;1;valid;1427.0;O=P(O)(O)OCC(Cl)(Cl)Cl;1.0;O=P(O)(O)OCC(Cl)(Cl)Cl;1;0;O=P(O)(O)OCC(Cl)(Cl)Cl;1.0;1.0;1.0;627;O=P(O)(O)OCC(Cl)(Cl)Cl;1;ClC(COP(=O)(O)O)(Cl)Cl;0
1428;O=S(=O)(O)CCS;465;466;0;;;classBBB;Canonical SMILES;O=S(=O)(O)CCS;classBBB;0;0;valid;1428.0;O=S(=O)(O)CCS;0.0;O=S(=O)(O)CCS;0;0;O=S(=O)(O)CCS;1.0;1.0;0.0;628;O=S(=O)(O)CCS;1;SCCS(=O)(=O)O;0
1429;O=[N+]([O-])C1=CC=N[C@@H]1NCCSCc1ccccn1;344;345;1;;;classBBB;Canonical SMILES;O=[N+]([O-])C1=CC=N[C@@H]1NCCSCc1ccccn1;classBBB;1;1;valid;1429.0;O=[N+]([O-])C1=CC=N[C@@H]1NCCSCc1ccccn1;1.0;O=[N+]([O-])C1=CC=N[C@@H]1NCCSCc1ccccn1;0;1;O=[N+]([O-])C1=CC=N[C@@H]1NCCSCc1ccccn1;1.0;1.0;0.0;629;O=[N+]([O-])C1=CC=N[C@@H]1NCCSCc1ccccn1;1;[O-][N+](=O)C1=CC=N[C@@H]1NCCSCc1ccccn1;0
1430;O=[N+]([O-])C1=CC=N[C@@H]1NCCSCc1ncccc1Br;347;348;1;;;classBBB;Canonical SMILES;O=[N+]([O-])C1=CC=N[C@@H]1NCCSCc1ncccc1Br;classBBB;1;1;valid;1430.0;O=[N+]([O-])C1=CC=N[C@@H]1NCCSCc1ncccc1Br;0.0;O=[N+]([O-])C1=CC=N[C@@H]1NCCSCc1ncccc1Br;0;1;O=[N+]([O-])C1=CC=N[C@@H]1NCCSCc1ncccc1Br;1.0;1.0;0.0;630;O=[N+]([O-])C1=CC=N[C@@H]1NCCSCc1ncccc1Br;1;[O-][N+](=O)C1=CC=N[C@@H]1NCCSCc1ncccc1Br;0
1431;O=[N+]([O-])c1c(Cc2ccccc2)c[nH]c1NCCSCc1ccccn1;1712;1713;1;;;classBBB;Canonical SMILES;O=[N+]([O-])c1c(Cc2ccccc2)c[nH]c1NCCSCc1ccccn1;classBBB;1;1;valid;1431.0;O=[N+]([O-])c1c(Cc2ccccc2)c[nH]c1NCCSCc1ccccn1;1.0;O=[N+]([O-])c1c(Cc2ccccc2)c[nH]c1NCCSCc1ccccn1;0;1;O=[N+]([O-])c1c(Cc2ccccc2)c[nH]c1NCCSCc1ccccn1;1.0;1.0;0.0;631;O=[N+]([O-])c1c(Cc2ccccc2)c[nH]c1NCCSCc1ccccn1;1;[O-][N+](=O)c1c(NCCSCc2ccccn2)[nH]cc1Cc1ccccc1;0
1432;O=[N+]([O-])c1cc[nH]c1NCCSCc1ccccn1;1711;1712;1;;;classBBB;Canonical SMILES;O=[N+]([O-])c1cc[nH]c1NCCSCc1ccccn1;classBBB;1;1;valid;1432.0;O=[N+]([O-])c1cc[nH]c1NCCSCc1ccccn1;1.0;O=[N+]([O-])c1cc[nH]c1NCCSCc1ccccn1;0;1;O=[N+]([O-])c1cc[nH]c1NCCSCc1ccccn1;1.0;1.0;0.0;632;O=[N+]([O-])c1cc[nH]c1NCCSCc1ccccn1;1;[O-][N+](=O)c1cc[nH]c1NCCSCc1ccccn1;0
1433;O=[N+]([O-])c1cc[nH]c1NCCSCc1ncccc1Br;322;323;1;;;classBBB;Canonical SMILES;O=[N+]([O-])c1cc[nH]c1NCCSCc1ncccc1Br;classBBB;1;1;valid;1433.0;O=[N+]([O-])c1cc[nH]c1NCCSCc1ncccc1Br;0.0;O=[N+]([O-])c1cc[nH]c1NCCSCc1ncccc1Br;0;1;O=[N+]([O-])c1cc[nH]c1NCCSCc1ncccc1Br;1.0;1.0;0.0;633;O=[N+]([O-])c1cc[nH]c1NCCSCc1ncccc1Br;1;Brc1cccnc1CSCCNc1[nH]ccc1[N+](=O)[O-];0
1434;O=[N+]([O-])c1nccn1CCCCCCCCF;1705;1706;1;;;classBBB;Canonical SMILES;O=[N+]([O-])c1nccn1CCCCCCCCF;classBBB;1;1;valid;1434.0;O=[N+]([O-])c1nccn1CCCCCCCCF;0.0;O=[N+]([O-])c1nccn1CCCCCCCCF;0;0;O=[N+]([O-])c1nccn1CCCCCCCCF;1.0;1.0;0.0;634;O=[N+]([O-])c1nccn1CCCCCCCCF;1;FCCCCCCCCn1ccnc1[N+](=O)[O-];1
1435;O=[N+]([O-])c1nccn1CCCF;1704;1705;1;;;classBBB;Canonical SMILES;O=[N+]([O-])c1nccn1CCCF;classBBB;1;1;valid;1435.0;O=[N+]([O-])c1nccn1CCCF;0.0;O=[N+]([O-])c1nccn1CCCF;0;0;O=[N+]([O-])c1nccn1CCCF;1.0;1.0;0.0;635;O=[N+]([O-])c1nccn1CCCF;1;[O-][N+](=O)c1nccn1CCCF;1
1436;O=[N+]([O-])c1nccn1C[C@H](O)CF;1675;1676;1;;;classBBB;Canonical SMILES;O=[N+]([O-])c1nccn1C[C@H](O)CF;classBBB;1;1;valid;1436.0;O=[N+]([O-])c1nccn1C[C@H](O)CF;0.0;O=[N+]([O-])c1nccn1C[C@H](O)CF;0;0;O=[N+]([O-])c1nccn1C[C@H](O)CF;0.0;1.0;0.0;636;O=[N+]([O-])c1nccn1C[C@H](O)CF;1;[O-][N+](=O)c1nccn1C[C@@H](CF)O;0
1437;O=[N+]([O-])c1nccn1C[C@H](O)COCF;251;252;1;;;classBBB;Canonical SMILES;O=[N+]([O-])c1nccn1C[C@H](O)COCF;classBBB;1;1;valid;1437.0;O=[N+]([O-])c1nccn1C[C@H](O)COCF;0.0;O=[N+]([O-])c1nccn1C[C@H](O)COCF;1;0;O=[N+]([O-])c1nccn1C[C@H](O)COCF;0.0;1.0;0.0;637;O=[N+]([O-])c1nccn1C[C@H](O)COCF;1;[O-][N+](=O)c1nccn1C[C@@H](COCF)O;0
1438;O=c1[nH]c2cc(Cl)c(Cl)c([N+](=O)[O-])c2[nH]c1=O;1512;1513;1;;;classBBB;Canonical SMILES;O=c1[nH]c2cc(Cl)c(Cl)c([N+](=O)[O-])c2[nH]c1=O;classBBB;1;1;valid;1438.0;O=c1[nH]c2cc(Cl)c(Cl)c([N+](=O)[O-])c2[nH]c1=O;1.0;O=c1[nH]c2cc(Cl)c(Cl)c([N+](=O)[O-])c2[nH]c1=O;0;0;O=c1[nH]c2cc(Cl)c(Cl)c([N+](=O)[O-])c2[nH]c1=O;1.0;1.0;1.0;638;O=c1[nH]c2cc(Cl)c(Cl)c([N+](=O)[O-])c2[nH]c1=O;1;Clc1cc2[nH]c(=O)c(=O)[nH]c2c(c1Cl)[N+](=O)[O-];0
1439;O=c1[nH]c2cc(Cl)ccc2o1;509;510;1;;;classBBB;Canonical SMILES;O=c1[nH]c2cc(Cl)ccc2o1;classBBB;1;1;valid;1439.0;O=c1[nH]c2cc(Cl)ccc2o1;1.0;O=c1[nH]c2cc(Cl)ccc2o1;1;0;O=c1[nH]c2cc(Cl)ccc2o1;1.0;1.0;1.0;639;O=c1[nH]c2cc(Cl)ccc2o1;1;Clc1ccc2c(c1)[nH]c(=O)o2;1
1440;O=c1[nH]c2ccccc2c(=O)n1CCCN1CCN(c2cccc(Cl)c2)CC1;829;830;1;;;classBBB;Canonical SMILES;O=c1[nH]c2ccccc2c(=O)n1CCCN1CCN(c2cccc(Cl)c2)CC1;classBBB;1;1;valid;1440.0;O=c1[nH]c2ccccc2c(=O)n1CCCN1CCN(c2cccc(Cl)c2)CC1;1.0;O=c1[nH]c2ccccc2c(=O)n1CCCN1CCN(c2cccc(Cl)c2)CC1;1;1;O=c1[nH]c2ccccc2c(=O)n1CCCN1CCN(c2cccc(Cl)c2)CC1;1.0;1.0;1.0;640;O=c1[nH]c2ccccc2c(=O)n1CCCN1CCN(c2cccc(Cl)c2)CC1;1;Clc1cccc(c1)N1CCN(CC1)CCCn1c(=O)[nH]c2c(c1=O)cccc2;1
1441;O=c1[nH]c2ccccc2n1C1CCN(CCCc2noc3cc(F)ccc23)CC1;1048;1049;1;;;classBBB;Canonical SMILES;O=c1[nH]c2ccccc2n1C1CCN(CCCc2noc3cc(F)ccc23)CC1;classBBB;1;1;valid;1441.0;O=c1[nH]c2ccccc2n1C1CCN(CCCc2noc3cc(F)ccc23)CC1;1.0;O=c1[nH]c2ccccc2n1C1CCN(CCCc2noc3cc(F)ccc23)CC1;0;1;O=c1[nH]c2ccccc2n1C1CCN(CCCc2noc3cc(F)ccc23)CC1;1.0;1.0;1.0;641;O=c1[nH]c2ccccc2n1C1CCN(CCCc2noc3cc(F)ccc23)CC1;1;Fc1ccc2c(c1)onc2CCCN1CCC(CC1)n1c(=O)[nH]c2c1cccc2;1
1442;O=c1[nH]c2ccccc2n1C1CCN(CCOc2ccccc2)CC1;352;353;1;;;classBBB;Canonical SMILES;O=c1[nH]c2ccccc2n1C1CCN(CCOc2ccccc2)CC1;classBBB;1;1;valid;1442.0;O=c1[nH]c2ccccc2n1C1CCN(CCOc2ccccc2)CC1;1.0;O=c1[nH]c2ccccc2n1C1CCN(CCOc2ccccc2)CC1;0;1;O=c1[nH]c2ccccc2n1C1CCN(CCOc2ccccc2)CC1;1.0;1.0;1.0;642;O=c1[nH]c2ccccc2n1C1CCN(CCOc2ccccc2)CC1;1;O=c1[nH]c2c(n1C1CCN(CC1)CCOc1ccccc1)cccc2;1
1443;O=c1[nH]cc(F)c(=O)[nH]1;408;409;0;;;classBBB;Canonical SMILES;O=c1[nH]cc(F)c(=O)[nH]1;classBBB;0;0;valid;1443.0;O=c1[nH]cc(F)c(=O)[nH]1;0.0;O=c1[nH]cc(F)c(=O)[nH]1;0;0;O=c1[nH]cc(F)c(=O)[nH]1;1.0;1.0;1.0;643;O=c1[nH]cc(F)c(=O)[nH]1;1;Fc1c[nH]c(=O)[nH]c1=O;0
1444;O=c1[nH]cnc2c1ncn2[C@@H]1CC[C@@H](CO)O1;1552;1553;0;;;classBBB;Canonical SMILES;O=c1[nH]cnc2c1ncn2[C@@H]1CC[C@@H](CO)O1;classBBB;0;0;valid;1444.0;O=c1[nH]cnc2c1ncn2[C@@H]1CC[C@@H](CO)O1;0.0;O=c1[nH]cnc2c1ncn2[C@@H]1CC[C@@H](CO)O1;0;1;O=c1[nH]cnc2c1ncn2[C@@H]1CC[C@@H](CO)O1;0.0;1.0;0.0;644;O=c1[nH]cnc2c1ncn2[C@@H]1CC[C@@H](CO)O1;0;OC[C@@H]1CC[C@H](O1)n1cnc2c1nc[nH]c2=O;0
1445;O=c1[nH]cnc2n[nH]cc12;252;253;1;;;classBBB;Canonical SMILES;O=c1[nH]cnc2n[nH]cc12;classBBB;1;1;valid;1445.0;O=c1[nH]cnc2n[nH]cc12;0.0;O=c1[nH]cnc2n[nH]cc12;0;0;O=c1[nH]cnc2n[nH]cc12;1.0;1.0;0.0;645;O=c1[nH]cnc2n[nH]cc12;0;O=c1[nH]cnc2c1c[nH]n2;0
1446;O=c1c(-c2ccc(O)cc2)coc2cc(O)ccc12;1697;1698;1;;;classBBB;Canonical SMILES;O=c1c(-c2ccc(O)cc2)coc2cc(O)ccc12;classBBB;1;1;valid;1446.0;O=c1c(-c2ccc(O)cc2)coc2cc(O)ccc12;0.0;O=c1c(-c2ccc(O)cc2)coc2cc(O)ccc12;0;0;O=c1c(-c2ccc(O)cc2)coc2cc(O)ccc12;0.0;1.0;0.0;646;O=c1c(-c2ccc(O)cc2)coc2cc(O)ccc12;1;Oc1ccc(cc1)c1coc2c(c1=O)ccc(c2)O;1
1447;O=c1c(Br)ccc2n1C[C@@H]1CNC[C@@H]2C1;2;3;1;;;classBBB;Canonical SMILES;O=c1c(Br)ccc2n1C[C@@H]1CNC[C@@H]2C1;classBBB;1;1;valid;1447.0;O=c1c(Br)ccc2n1C[C@@H]1CNC[C@@H]2C1;1.0;O=c1c(Br)ccc2n1C[C@@H]1CNC[C@@H]2C1;0;1;O=c1c(Br)ccc2n1C[C@@H]1CNC[C@@H]2C1;1.0;1.0;0.0;647;O=c1c(Br)ccc2n1C[C@@H]1CNC[C@@H]2C1;1;O=c1c(Br)ccc2n1C[C@@H]1CNC[C@@H]2C1;1
1448;O=c1c(Cc2c(O)oc3ccccc3c2=O)c(O)oc2ccccc12;378;379;0;;;classBBB;Canonical SMILES;O=c1c(Cc2c(O)oc3ccccc3c2=O)c(O)oc2ccccc12;classBBB;0;0;valid;1448.0;O=c1c(Cc2c(O)oc3ccccc3c2=O)c(O)oc2ccccc12;0.0;O=c1c(Cc2c(O)oc3ccccc3c2=O)c(O)oc2ccccc12;0;0;O=c1c(Cc2c(O)oc3ccccc3c2=O)c(O)oc2ccccc12;0.0;1.0;1.0;648;O=c1c(Cc2c(O)oc3ccccc3c2=O)c(O)oc2ccccc12;1;Oc1oc2ccccc2c(=O)c1Cc1c(O)oc2c(c1=O)cccc2;0
1449;O=c1cc[nH]nc1;383;384;1;;;classBBB;Canonical SMILES;O=c1cc[nH]nc1;classBBB;1;1;valid;1449.0;O=c1cc[nH]nc1;0.0;O=c1cc[nH]nc1;0;0;O=c1cc[nH]nc1;1.0;1.0;0.0;649;O=c1cc[nH]nc1;1;O=c1cc[nH]nc1;0
1450;O=c1ccc(-c2c(-c3ccccc3)nn3ccccc23)nn1CCN1CCCCC1;237;238;1;;;classBBB;Canonical SMILES;O=c1ccc(-c2c(-c3ccccc3)nn3ccccc23)nn1CCN1CCCCC1;classBBB;1;1;valid;1450.0;O=c1ccc(-c2c(-c3ccccc3)nn3ccccc23)nn1CCN1CCCCC1;1.0;O=c1ccc(-c2c(-c3ccccc3)nn3ccccc23)nn1CCN1CCCCC1;1;1;O=c1ccc(-c2c(-c3ccccc3)nn3ccccc23)nn1CCN1CCCCC1;1.0;1.0;0.0;650;O=c1ccc(-c2c(-c3ccccc3)nn3ccccc23)nn1CCN1CCCCC1;1;O=c1ccc(nn1CCN1CCCCC1)c1c(nn2c1cccc2)c1ccccc1;1
1451;O=c1ccc2ccccc2o1;376;377;0;;;classBBB;Canonical SMILES;O=c1ccc2ccccc2o1;classBBB;0;0;valid;1451.0;O=c1ccc2ccccc2o1;0.0;O=c1ccc2ccccc2o1;1;0;O=c1ccc2ccccc2o1;1.0;1.0;1.0;651;O=c1ccc2ccccc2o1;1;O=c1ccc2c(o1)cccc2;1
1452;O=c1cccc2n1C[C@@H]1CNC[C@@H]2C1;1640;1641;0;;;classBBB;Canonical SMILES;O=c1cccc2n1C[C@@H]1CNC[C@@H]2C1;classBBB;0;0;valid;1452.0;O=c1cccc2n1C[C@@H]1CNC[C@@H]2C1;1.0;O=c1cccc2n1C[C@@H]1CNC[C@@H]2C1;0;1;O=c1cccc2n1C[C@@H]1CNC[C@@H]2C1;1.0;1.0;0.0;652;O=c1cccc2n1C[C@@H]1CNC[C@@H]2C1;1;O=c1cccc2n1C[C@@H]1CNC[C@@H]2C1;0
1453;O=c1cccc2n1C[C@@H]1CN[C@@H](Br)[C@H]2C1;325;326;1;;;classBBB;Canonical SMILES;O=c1cccc2n1C[C@@H]1CN[C@@H](Br)[C@H]2C1;classBBB;1;1;valid;1453.0;O=c1cccc2n1C[C@@H]1CN[C@@H](Br)[C@H]2C1;1.0;O=c1cccc2n1C[C@@H]1CN[C@@H](Br)[C@H]2C1;0;1;O=c1cccc2n1C[C@@H]1CN[C@@H](Br)[C@H]2C1;1.0;1.0;0.0;653;O=c1cccc2n1C[C@@H]1CN[C@@H](Br)[C@H]2C1;1;Br[C@@H]1NC[C@@H]2C[C@H]1c1cccc(=O)n1C2;1
1454;O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12;400;401;1;;;classBBB;Canonical SMILES;O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12;classBBB;1;1;valid;1454.0;O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12;1.0;O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12;1;1;O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12;1.0;1.0;0.0;654;O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12;1;Clc1cccc(c1)N1CCN(CC1)CCCn1nc2n(c1=O)cccc2;1
1455;OC(Br)(Br)CBr;1218;1219;1;;;classBBB;Canonical SMILES;OC(Br)(Br)CBr;classBBB;1;1;valid;1455.0;OC(Br)(Br)CBr;1.0;OC(Br)(Br)CBr;1;0;OC(Br)(Br)CBr;1.0;1.0;1.0;655;OC(Br)(Br)CBr;1;BrCC(Br)(Br)O;1
1456;OC(C1=NCCN1)(c1ccc(Cl)cc1)c1ccccn1;855;856;1;;;classBBB;Canonical SMILES;OC(C1=NCCN1)(c1ccc(Cl)cc1)c1ccccn1;classBBB;1;1;valid;1456.0;OC(C1=NCCN1)(c1ccc(Cl)cc1)c1ccccn1;1.0;OC(C1=NCCN1)(c1ccc(Cl)cc1)c1ccccn1;1;0;OC(C1=NCCN1)(c1ccc(Cl)cc1)c1ccccn1;1.0;1.0;1.0;656;OC(C1=NCCN1)(c1ccc(Cl)cc1)c1ccccn1;1;Clc1ccc(cc1)C(c1ccccn1)(C1=NCCN1)O;1
1457;OC(CCN1CCCC1)(c1ccccc1)C1CCCCC1;374;375;1;;;classBBB;Canonical SMILES;OC(CCN1CCCC1)(c1ccccc1)C1CCCCC1;classBBB;1;1;valid;1457.0;OC(CCN1CCCC1)(c1ccccc1)C1CCCCC1;1.0;OC(CCN1CCCC1)(c1ccccc1)C1CCCCC1;1;1;OC(CCN1CCCC1)(c1ccccc1)C1CCCCC1;1.0;1.0;1.0;657;OC(CCN1CCCC1)(c1ccccc1)C1CCCCC1;1;OC(c1ccccc1)(C1CCCCC1)CCN1CCCC1;1
1458;OC(CCN1CCCCC1)(c1ccccc1)C1CC2C=CC1C2;1537;1538;1;;;classBBB;Canonical SMILES;OC(CCN1CCCCC1)(c1ccccc1)C1CC2C=CC1C2;classBBB;1;1;valid;1458.0;OC(CCN1CCCCC1)(c1ccccc1)C1CC2C=CC1C2;1.0;OC(CCN1CCCCC1)(c1ccccc1)C1CC2C=CC1C2;1;1;OC(CCN1CCCCC1)(c1ccccc1)C1CC2C=CC1C2;1.0;1.0;1.0;658;OC(CCN1CCCCC1)(c1ccccc1)C1CC2C=CC1C2;1;OC(C1CC2CC1C=C2)(c1ccccc1)CCN1CCCCC1;1
1459;OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1;411;412;1;;;classBBB;Canonical SMILES;OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1;classBBB;1;1;valid;1459.0;OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1;1.0;OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1;1;1;OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1;1.0;1.0;1.0;659;OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1;1;OC(c1ccccc1)(C1CCCCC1)CCN1CCCCC1;1
1460;OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F;1835;1836;1;;;classBBB;Canonical SMILES;OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F;classBBB;1;1;valid;1460.0;OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F;1.0;OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F;1;0;OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F;1.0;1.0;1.0;660;OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F;0;Fc1ccc(c(c1)F)C(Cn1cncn1)(Cn1cncn1)O;0
1461;OC(O)C(Cl)(Cl)Cl;1771;1772;1;;;classBBB;Canonical SMILES;OC(O)C(Cl)(Cl)Cl;classBBB;1;1;valid;1461.0;OC(O)C(Cl)(Cl)Cl;1.0;OC(O)C(Cl)(Cl)Cl;1;0;OC(O)C(Cl)(Cl)Cl;1.0;1.0;1.0;661;OC(O)C(Cl)(Cl)Cl;1;OC(C(Cl)(Cl)Cl)O;1
1462;OC(c1ccccc1)(c1ccccc1)C1CCNCC1;763;764;1;;;classBBB;Canonical SMILES;OC(c1ccccc1)(c1ccccc1)C1CCNCC1;classBBB;1;1;valid;1462.0;OC(c1ccccc1)(c1ccccc1)C1CCNCC1;1.0;OC(c1ccccc1)(c1ccccc1)C1CCNCC1;1;0;OC(c1ccccc1)(c1ccccc1)C1CCNCC1;1.0;1.0;1.0;662;OC(c1ccccc1)(c1ccccc1)C1CCNCC1;1;OC(c1ccccc1)(c1ccccc1)C1CCNCC1;1
1463;OC(c1ccccc1)(c1ccccc1)C1C[C@@H]1c1ccncc1;852;853;1;;;classBBB;Canonical SMILES;OC(c1ccccc1)(c1ccccc1)C1C[C@@H]1c1ccncc1;classBBB;1;1;valid;1463.0;OC(c1ccccc1)(c1ccccc1)C1C[C@@H]1c1ccncc1;1.0;OC(c1ccccc1)(c1ccccc1)C1C[C@@H]1c1ccncc1;1;0;OC(c1ccccc1)(c1ccccc1)C1C[C@@H]1c1ccncc1;1.0;1.0;0.0;663;OC(c1ccccc1)(c1ccccc1)C1C[C@@H]1c1ccncc1;1;OC(C1C[C@@H]1c1ccncc1)(c1ccccc1)c1ccccc1;1
1464;OC(c1ccccc1)(c1ccccc1)[C@@H]1CCCCN1;1450;1451;1;;;classBBB;Canonical SMILES;OC(c1ccccc1)(c1ccccc1)[C@@H]1CCCCN1;classBBB;1;1;valid;1464.0;OC(c1ccccc1)(c1ccccc1)[C@@H]1CCCCN1;1.0;OC(c1ccccc1)(c1ccccc1)[C@@H]1CCCCN1;1;0;OC(c1ccccc1)(c1ccccc1)[C@@H]1CCCCN1;1.0;1.0;0.0;664;OC(c1ccccc1)(c1ccccc1)[C@@H]1CCCCN1;1;OC(c1ccccc1)(c1ccccc1)[C@@H]1CCCCN1;1
1465;OC1(c2ccc(Cl)cc2)c2ccccc2C2=NCCN21;1001;1002;1;;;classBBB;Canonical SMILES;OC1(c2ccc(Cl)cc2)c2ccccc2C2=NCCN21;classBBB;1;1;valid;1465.0;OC1(c2ccc(Cl)cc2)c2ccccc2C2=NCCN21;1.0;OC1(c2ccc(Cl)cc2)c2ccccc2C2=NCCN21;1;0;OC1(c2ccc(Cl)cc2)c2ccccc2C2=NCCN21;1.0;1.0;1.0;665;OC1(c2ccc(Cl)cc2)c2ccccc2C2=NCCN21;1;Clc1ccc(cc1)C1(O)c2ccccc2C2=NCCN12;1
