ID_all;SMILES;ID_Liu;orig_ID_Liu;yorig_Liu;CAS_Liu;NAME_Liu;units_Liu;smilessource_Liu;SMILES_Liu;desired_units_Liu;y_Liu;ID_Wu;orig_ID_Wu;yorig_Wu;CAS_Wu;NAME_Wu;units_Wu;smilessource_Wu;SMILES_Wu;desired_units_Wu;y_Wu;zscore_Liu;zscore_Liu_thres;y_Liu_nointraoutliers;zscore_Liu_nointraoutliers;zscore_Liu_nointraoutliers_thres;zscore_Wu;zscore_Wu_thres;y_Wu_nointraoutliers;zscore_Wu_nointraoutliers;zscore_Wu_nointraoutliers_thres;stand_desv_Liu_Wu_nointraoutliers;y_Liu_nointraoutliers_nointeroutliers;y_Wu_nointraoutliers_nointeroutliers;stand_desv_Liu_Wu_nointraoutliers_nointeroutliers;y_consensus;y_consensus_sd;valid/outlier;ID_ADMETLab3;SMILES_ADMETLab3;ADMETLab3_logD_pred;SMILES_ProtoPRED;ProtoPRED_logD_pred;ProtoPRED_logD_AD;ProtoPRED_logD_TS
4285;COc1ccc(/C=C2\SC(=S)NC2=O)cc1OC;;;;;;;;;;;3402.0;3403.0;1.42;;CHEMBL255130;logD;smiles;COc1ccc(/C=C2\SC(=S)NC2=O)cc1OC;logD;1.42;;-1;;;-1;-0.6402728189197342;0;1.42;-0.647074288922605;0;;;1.42;;1.42;;valid;1084.0;COc1ccc(/C=C2\SC(=S)NC2=O)cc1OC;1.8452879934194784;COc1ccc(/C=C2\SC(=S)NC2=O)cc1OC;1.6;1;0
4286;CS(=O)(=O)c1ccc2[nH]c3c(c2c1)CN(C(=O)[C@@H]1CCCC[C@H]1C(=O)NC1(C#N)CC1)CC3;;;;;;;;;;;3403.0;3404.0;1.5;;CHEMBL2163581;logD;smiles;CS(=O)(=O)c1ccc2[nH]c3c(c2c1)CN(C(=O)[C@@H]1CCCC[C@H]1C(=O)NC1(C#N)CC1)CC3;logD;1.5;;-1;;;-1;-0.5736612198618307;0;1.5;-0.5801337091834469;0;;;1.5;;1.5;;valid;1085.0;CS(=O)(=O)c1ccc2[nH]c3c(c2c1)CN(C(=O)[C@@H]1CCCC[C@H]1C(=O)NC1(C#N)CC1)CC3;1.348244628136211;CS(=O)(=O)c1ccc2[nH]c3c(c2c1)CN(C(=O)[C@@H]1CCCC[C@H]1C(=O)NC1(C#N)CC1)CC3;2.1;1;0
4287;COc1cc2ncc(C(N)=O)c(Nc3cc(F)ccc3F)c2cc1OC;;;;;;;;;;;3404.0;3405.0;2.9;;CHEMBL480825;logD;smiles;COc1cc2ncc(C(N)=O)c(Nc3cc(F)ccc3F)c2cc1OC;logD;2.9;;-1;;;-1;0.5920417636514789;0;2.9;0.5913264362518199;0;;;2.9;;2.9;;valid;1086.0;COc1cc2ncc(C(N)=O)c(Nc3cc(F)ccc3F)c2cc1OC;2.919152171802691;COc1cc2ncc(C(N)=O)c(Nc3cc(F)ccc3F)c2cc1OC;2.3;1;0
4288;Cc1cc(C)cc(-c2nnc(SCC(=O)N3CCN(C(=O)c4ccco4)CC3)o2)c1;;;;;;;;;;;3405.0;3406.0;3.0;;CHEMBL1489611;logD;smiles;Cc1cc(C)cc(-c2nnc(SCC(=O)N3CCN(C(=O)c4ccco4)CC3)o2)c1;logD;3.0;;-1;;;-1;0.6753062624738582;0;3.0;0.6750021609257676;0;;;3.0;;3.0;;valid;1087.0;Cc1cc(C)cc(-c2nnc(SCC(=O)N3CCN(C(=O)c4ccco4)CC3)o2)c1;2.848629426465157;Cc1cc(C)cc(-c2nnc(SCC(=O)N3CCN(C(=O)c4ccco4)CC3)o2)c1;2.7;1;0
4289;COc1cc(N2CCN(C(C)=O)CC2)ccc1Nc1ncc(OC)c(-c2cnc3ccccn23)n1;;;;;;;;;;;3406.0;3407.0;3.2;;CHEMBL1809197;logD;smiles;COc1cc(N2CCN(C(C)=O)CC2)ccc1Nc1ncc(OC)c(-c2cnc3ccccn23)n1;logD;3.2;;-1;;;-1;0.8418352601186169;0;3.2;0.842353610273663;0;;;3.2;;3.2;;valid;1088.0;COc1cc(N2CCN(C(C)=O)CC2)ccc1Nc1ncc(OC)c(-c2cnc3ccccn23)n1;3.147327509214418;COc1cc(N2CCN(C(C)=O)CC2)ccc1Nc1ncc(OC)c(-c2cnc3ccccn23)n1;2.4;1;0
4290;O=C(N[C@@H](Cc1ccc(OCCc2ccc3c(n2)NCCC3)cc1)C(=O)O)c1c(Cl)cccc1Cl;;;;;;;;;;;3407.0;3408.0;0.33;;CHEMBL2031160;logD;smiles;O=C(N[C@@H](Cc1ccc(OCCc2ccc3c(n2)NCCC3)cc1)C(=O)O)c1c(Cl)cccc1Cl;logD;0.33;;-1;;;-1;-1.547855856083668;0;0.33;-1.559139687868634;0;;;0.33;;0.33;;valid;1089.0;O=C(N[C@@H](Cc1ccc(OCCc2ccc3c(n2)NCCC3)cc1)C(=O)O)c1c(Cl)cccc1Cl;2.1947982365251444;O=C(N[C@@H](Cc1ccc(OCCc2ccc3c(n2)NCCC3)cc1)C(=O)O)c1c(Cl)cccc1Cl;1.3;1;0
4291;COc1cc(CCc2cc(Nc3ccnc(NCc4cc(C)no4)n3)n[nH]2)cc(OC)c1;;;;;;;;;;;3408.0;3409.0;3.1;;CHEMBL2088096;logD;smiles;COc1cc(CCc2cc(Nc3ccnc(NCc4cc(C)no4)n3)n[nH]2)cc(OC)c1;logD;3.1;;-1;;;-1;0.7585707612962375;0;3.1;0.7586778855997153;0;;;3.1;;3.1;;valid;1090.0;COc1cc(CCc2cc(Nc3ccnc(NCc4cc(C)no4)n3)n[nH]2)cc(OC)c1;3.1673303719707926;COc1cc(CCc2cc(Nc3ccnc(NCc4cc(C)no4)n3)n[nH]2)cc(OC)c1;2.2;1;0
4292;CS(=O)(=O)Cc1cc(N2CCOCC2)nc(-c2ccc(NS(C)(=O)=O)cc2)n1;;;;;;;;;;;3409.0;3410.0;0.85;;CHEMBL2030449;logD;smiles;CS(=O)(=O)Cc1cc(N2CCOCC2)nc(-c2ccc(NS(C)(=O)=O)cc2)n1;logD;0.85;;-1;;;-1;-1.114880462207296;0;0.85;-1.1240259195641065;0;;;0.85;;0.85;;valid;1091.0;CS(=O)(=O)Cc1cc(N2CCOCC2)nc(-c2ccc(NS(C)(=O)=O)cc2)n1;1.4236021829239078;CS(=O)(=O)Cc1cc(N2CCOCC2)nc(-c2ccc(NS(C)(=O)=O)cc2)n1;0.014;1;0
4293;COc1ccc(COc2ccc(Cc3cnc(N)nc3N)cc2OC)cc1;;;;;;;;;;;3410.0;3411.0;2.27;;CHEMBL261849;logD;smiles;COc1ccc(COc2ccc(Cc3cnc(N)nc3N)cc2OC)cc1;logD;2.27;;-1;;;-1;0.0674754210704896;0;2.27;0.0641693708059499;0;;;2.27;;2.27;;valid;1092.0;COc1ccc(COc2ccc(Cc3cnc(N)nc3N)cc2OC)cc1;2.1589268002216526;COc1ccc(COc2ccc(Cc3cnc(N)nc3N)cc2OC)cc1;2.0;1;0
4294;NS(=O)(=O)c1cc(C(=O)O)cc(N2CCCC2)c1Oc1ccccc1;;;;;;;;;;;3411.0;3412.0;-0.94;;CHEMBL349803;logD;smiles;NS(=O)(=O)c1cc(C(=O)O)cc(N2CCCC2)c1Oc1ccccc1;logD;-0.94;;-1;;;-1;-2.605314991127885;0;-0.94;-2.621821391227769;0;;;-0.94;;-0.94;;valid;1093.0;NS(=O)(=O)c1cc(C(=O)O)cc(N2CCCC2)c1Oc1ccccc1;2.027004644449264;NS(=O)(=O)c1cc(C(=O)O)cc(N2CCCC2)c1Oc1ccccc1;-0.53;1;0
4295;Cc1nccn1CCC(C(N)=O)(c1ccccc1)c1ccccc1;;;;;;;;;;;3412.0;3413.0;1.79;;CHEMBL53366;logD;smiles;Cc1nccn1CCC(C(N)=O)(c1ccccc1)c1ccccc1;logD;1.79;;-1;;;-1;-0.3321941732769308;0;1.79;-0.3374741076289987;0;;;1.79;;1.79;;valid;1094.0;Cc1nccn1CCC(C(N)=O)(c1ccccc1)c1ccccc1;1.8858584411459711;Cc1nccn1CCC(C(N)=O)(c1ccccc1)c1ccccc1;2.4;1;0
4296;CC(C(=O)O)c1cccc(Oc2ccccc2)c1;;;;;;;;;;;3413.0;3414.0;0.71;;CHEMBL1297;logD;smiles;CC(C(=O)O)c1cccc(Oc2ccccc2)c1;logD;0.71;;-1;;;-1;-1.231450760558627;0;0.71;-1.2411719341076333;0;;;0.71;;0.71;;valid;1095.0;CC(C(=O)O)c1cccc(Oc2ccccc2)c1;2.697403514203672;CC(C(=O)O)c1cccc(Oc2ccccc2)c1;0.7;1;0
4297;CNC(=O)c1cccc2c1c(Sc1ccc(Cl)cc1)c(C)n2CC(=O)O;;;;;;;;;;;3414.0;3415.0;-0.89;;CHEMBL1917435;logD;smiles;CNC(=O)c1cccc2c1c(Sc1ccc(Cl)cc1)c(C)n2CC(=O)O;logD;-0.89;;-1;;;-1;-2.563682741716695;0;-0.89;-2.5799835288907955;0;;;-0.89;;-0.89;;valid;1096.0;CNC(=O)c1cccc2c1c(Sc1ccc(Cl)cc1)c(C)n2CC(=O)O;2.5798123393501604;CNC(=O)c1cccc2c1c(Sc1ccc(Cl)cc1)c(C)n2CC(=O)O;0.97;1;0
4298;O=c1cc(N2CCOCC2)oc2c(-c3cccc4c5c(sc34)CCCC5)cccc12;;;;;;;;;;;3415.0;3416.0;4.1;;CHEMBL198750;logD;smiles;O=c1cc(N2CCOCC2)oc2c(-c3cccc4c5c(sc34)CCCC5)cccc12;logD;4.1;;-1;;;-1;1.5912157495200296;0;4.1;1.595435132339191;0;;;4.1;;4.1;;valid;1097.0;O=c1cc(N2CCOCC2)oc2c(-c3cccc4c5c(sc34)CCCC5)cccc12;3.5612988681295046;O=c1cc(N2CCOCC2)oc2c(-c3cccc4c5c(sc34)CCCC5)cccc12;4.3;1;0
4299;CN1CCCC1CCNC(=O)c1ccc(Nc2ncc3cc(-c4ccncc4)ccc3n2)cc1;;;;;;;;;;;3416.0;3417.0;2.01;;CHEMBL2335879;logD;smiles;CN1CCCC1CCNC(=O)c1ccc(Nc2ncc3cc(-c4ccncc4)ccc3n2)cc1;logD;2.01;;-1;;;-1;-0.1490122758676966;0;2.01;-0.1533875133463141;0;;;2.01;;2.01;;valid;1098.0;CN1CCCC1CCNC(=O)c1ccc(Nc2ncc3cc(-c4ccncc4)ccc3n2)cc1;2.810141780744592;CN1CCCC1CCNC(=O)c1ccc(Nc2ncc3cc(-c4ccncc4)ccc3n2)cc1;3.3;1;0
4300;CC(=O)c1noc(C)c1C(=O)Nc1nccs1;;;;;;;;;;;3417.0;3418.0;1.94;;CHEMBL1307677;logD;smiles;CC(=O)c1noc(C)c1C(=O)Nc1nccs1;logD;1.94;;-1;;;-1;-0.207297425043362;0;1.94;-0.2119605206180773;0;;;1.94;;1.94;;valid;1099.0;CC(=O)c1noc(C)c1C(=O)Nc1nccs1;2.08645414754617;CC(=O)c1noc(C)c1C(=O)Nc1nccs1;1.6;1;0
4301;COc1cc(N2CCN(C(C)=O)CC2)ccc1Nc1ncc(Cl)c(-c2cnc3c(N)cccn23)n1;;;;;;;;;;;3418.0;3419.0;3.4;;CHEMBL1809201;logD;smiles;COc1cc(N2CCN(C(C)=O)CC2)ccc1Nc1ncc(Cl)c(-c2cnc3c(N)cccn23)n1;logD;3.4;;-1;;;-1;1.0083642577633751;0;3.4;1.009705059621558;0;;;3.4;;3.4;;valid;1100.0;COc1cc(N2CCN(C(C)=O)CC2)ccc1Nc1ncc(Cl)c(-c2cnc3c(N)cccn23)n1;3.307461568445497;COc1cc(N2CCN(C(C)=O)CC2)ccc1Nc1ncc(Cl)c(-c2cnc3c(N)cccn23)n1;2.4;1;0
4302;O=C(N[C@@H]1CN2CCC1CC2)c1ccc(-c2ccccc2)s1;;;;;;;;;;;3419.0;3420.0;1.77;;CHEMBL1181881;logD;smiles;O=C(N[C@@H]1CN2CCC1CC2)c1ccc(-c2ccccc2)s1;logD;1.77;;-1;;;-1;-0.3488470730414067;0;1.77;-0.3542092525637882;0;;;1.77;;1.77;;valid;1101.0;O=C(N[C@@H]1CN2CCC1CC2)c1ccc(-c2ccccc2)s1;2.919815193463002;O=C(N[C@@H]1CN2CCC1CC2)c1ccc(-c2ccccc2)s1;2.1;1;0
4303;Cc1c(-c2ccc(O)cc2)n(C)c2ccc(O)cc12;;;;;;;;;;;3420.0;3421.0;3.8;;CHEMBL442995;logD;smiles;Cc1c(-c2ccc(O)cc2)n(C)c2ccc(O)cc12;logD;3.8;;-1;;;-1;1.341422253052892;0;3.8;1.3444079583173485;0;;;3.8;;3.8;;valid;1102.0;Cc1c(-c2ccc(O)cc2)n(C)c2ccc(O)cc12;3.90127544118586;Cc1c(-c2ccc(O)cc2)n(C)c2ccc(O)cc12;3.0;1;0
4304;CNC(=O)c1ccc(Nc2ncc(F)c(-c3cnc(C)n3C(C)C)n2)cc1;;;;;;;;;;;3421.0;3422.0;3.0;;CHEMBL453655;logD;smiles;CNC(=O)c1ccc(Nc2ncc(F)c(-c3cnc(C)n3C(C)C)n2)cc1;logD;3.0;;-1;;;-1;0.6753062624738582;0;3.0;0.6750021609257676;0;;;3.0;;3.0;;valid;1103.0;CNC(=O)c1ccc(Nc2ncc(F)c(-c3cnc(C)n3C(C)C)n2)cc1;3.0452517350018997;CNC(=O)c1ccc(Nc2ncc(F)c(-c3cnc(C)n3C(C)C)n2)cc1;2.2;1;0
4305;COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)[C@@H]1c1cccc2nonc12;;;;;;;;;;;3422.0;3423.0;3.77;;CHEMBL399539;logD;smiles;COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)[C@@H]1c1cccc2nonc12;logD;3.77;;-1;;;-1;1.3164429034061784;0;3.77;1.3193052409151644;0;;;3.77;;3.77;;valid;1104.0;COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)[C@@H]1c1cccc2nonc12;3.298388307062203;COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)[C@@H]1c1cccc2nonc12;2.8;1;0
4306;COc1cc(F)ccc1-c1cncc(CNC(=O)C2CCC2)c1;;;;;;;;;;;3423.0;3424.0;3.2;;CHEMBL1779016;logD;smiles;COc1cc(F)ccc1-c1cncc(CNC(=O)C2CCC2)c1;logD;3.2;;-1;;;-1;0.8418352601186169;0;3.2;0.842353610273663;0;;;3.2;;3.2;;valid;1105.0;COc1cc(F)ccc1-c1cncc(CNC(=O)C2CCC2)c1;3.2136455871620218;COc1cc(F)ccc1-c1cncc(CNC(=O)C2CCC2)c1;2.7;1;0
4307;Oc1cc(Cl)cc(Cl)c1;;;;;;;;;;;3424.0;3425.0;3.58;;CHEMBL314566;logD;smiles;Oc1cc(Cl)cc(Cl)c1;logD;3.58;;-1;;;-1;1.1582403556436578;0;3.58;1.160321364034664;0;;;3.58;;3.58;;valid;1106.0;Oc1cc(Cl)cc(Cl)c1;2.93174034538756;Oc1cc(Cl)cc(Cl)c1;1.9;1;0
4308;CSc1ccc(-c2nc(-c3ccc(F)cc3)c(-c3ccncc3)[nH]2)cc1;;;;;;;;;;;3425.0;3426.0;2.97;;CHEMBL17370;logD;smiles;CSc1ccc(-c2nc(-c3ccc(F)cc3)c(-c3ccncc3)[nH]2)cc1;logD;2.97;;-1;;;-1;0.6503269128271445;0;2.97;0.6498994435235834;0;;;2.97;;2.97;;valid;1107.0;CSc1ccc(-c2nc(-c3ccc(F)cc3)c(-c3ccncc3)[nH]2)cc1;2.7576892790097003;CSc1ccc(-c2nc(-c3ccc(F)cc3)c(-c3ccncc3)[nH]2)cc1;3.8;1;0
4309;CCOc1cc2nnc(C(N)=O)c(Nc3ccc(F)cc3F)c2cc1N1CCN(C)CC1;;;;;;;;;;;3427.0;3428.0;2.63;;CHEMBL1683030;logD;smiles;CCOc1cc2nnc(C(N)=O)c(Nc3ccc(F)cc3F)c2cc1N1CCN(C)CC1;logD;2.63;;-1;;;-1;0.3672276168310548;0;2.63;0.3654019796321612;0;;;2.63;;2.63;;valid;1108.0;CCOc1cc2nnc(C(N)=O)c(Nc3ccc(F)cc3F)c2cc1N1CCN(C)CC1;2.937072421082955;CCOc1cc2nnc(C(N)=O)c(Nc3ccc(F)cc3F)c2cc1N1CCN(C)CC1;2.0;1;0
4310;CC(=O)Nc1ccc(S(=O)(=O)Nc2ccc(Cc3ccncc3)cc2)cc1;;;;;;;;;;;3428.0;3429.0;2.8;;CHEMBL1423809;logD;smiles;CC(=O)Nc1ccc(S(=O)(=O)Nc2ccc(Cc3ccncc3)cc2)cc1;logD;2.8;;-1;;;-1;0.5087772648290995;0;2.8;0.5076507115778722;0;;;2.8;;2.8;;valid;1109.0;CC(=O)Nc1ccc(S(=O)(=O)Nc2ccc(Cc3ccncc3)cc2)cc1;2.414995171186142;CC(=O)Nc1ccc(S(=O)(=O)Nc2ccc(Cc3ccncc3)cc2)cc1;2.3;1;0
4311;NC(=O)c1cccc(OC2CCN(Cc3ccccc3)CC2)c1;;;;;;;;;;;3429.0;3430.0;1.92;;CHEMBL1257457;logD;smiles;NC(=O)c1cccc(OC2CCN(Cc3ccccc3)CC2)c1;logD;1.92;;-1;;;-1;-0.2239503248078378;0;1.92;-0.2286956655528668;0;;;1.92;;1.92;;valid;1110.0;NC(=O)c1cccc(OC2CCN(Cc3ccccc3)CC2)c1;2.24772007852613;NC(=O)c1cccc(OC2CCN(Cc3ccccc3)CC2)c1;2.3;1;0
4312;Cc1cc(Nc2nc(N[C@@H](C)c3ncc(F)cn3)nc(N3CCOCC3)c2Cl)n[nH]1;;;;;;;;;;;3430.0;3431.0;2.61;;CHEMBL1650734;logD;smiles;Cc1cc(Nc2nc(N[C@@H](C)c3ncc(F)cn3)nc(N3CCOCC3)c2Cl)n[nH]1;logD;2.61;;-1;;;-1;0.3505747170665789;0;2.61;0.3486668346973717;0;;;2.61;;2.61;;valid;1111.0;Cc1cc(Nc2nc(N[C@@H](C)c3ncc(F)cn3)nc(N3CCOCC3)c2Cl)n[nH]1;2.50293282105605;Cc1cc(Nc2nc(N[C@@H](C)c3ncc(F)cn3)nc(N3CCOCC3)c2Cl)n[nH]1;2.0;1;0
4313;CC(=O)N(C)c1ccccc1;;;;;;;;;;;3431.0;3432.0;1.1;;CHEMBL481312;logD;smiles;CC(=O)N(C)c1ccccc1;logD;1.1;;-1;;;-1;-0.9067192151513476;0;1.1;-0.9148366078792372;0;;;1.1;;1.1;;valid;1112.0;CC(=O)N(C)c1ccccc1;1.2649833755377584;CC(=O)N(C)c1ccccc1;0.9;1;0
4314;CN(C)C(=O)c1ccc(CN2CCC(c3ccc(C(=O)Nc4ccccc4N)cc3)CC2)cc1;;;;;;;;;;;3432.0;3433.0;1.53;;CHEMBL260200;logD;smiles;CN(C)C(=O)c1ccc(CN2CCC(c3ccc(C(=O)Nc4ccccc4N)cc3)CC2)cc1;logD;1.53;;-1;;;-1;-0.5486818702151169;0;1.53;-0.5550309917812626;0;;;1.53;;1.53;;valid;1113.0;CN(C)C(=O)c1ccc(CN2CCC(c3ccc(C(=O)Nc4ccccc4N)cc3)CC2)cc1;2.552266360910962;CN(C)C(=O)c1ccc(CN2CCC(c3ccc(C(=O)Nc4ccccc4N)cc3)CC2)cc1;3.7;1;0
4315;CC(C)(C)c1ccc(-c2n[nH]c(NC(=O)c3ccccc3Cl)c2Br)cc1;;;;;;;;;;;3434.0;3435.0;4.3;;CHEMBL244522;logD;smiles;CC(C)(C)c1ccc(-c2n[nH]c(NC(=O)c3ccccc3Cl)c2Br)cc1;logD;4.3;;-1;;;-1;1.7577447471647882;0;4.3;1.762786581687087;0;;;4.3;;4.3;;valid;1114.0;CC(C)(C)c1ccc(-c2n[nH]c(NC(=O)c3ccccc3Cl)c2Br)cc1;4.214111110967754;CC(C)(C)c1ccc(-c2n[nH]c(NC(=O)c3ccccc3Cl)c2Br)cc1;4.5;1;0
4316;CC(C)[C@@H]1N=C(c2ccccc2)c2ccccc2NC1=O;;;;;;;;;;;3435.0;3436.0;3.05;;CHEMBL1683689;logD;smiles;CC(C)[C@@H]1N=C(c2ccccc2)c2ccccc2NC1=O;logD;3.05;;-1;;;-1;0.7169385118850476;0;3.05;0.7168400232627412;0;;;3.05;;3.05;;valid;1115.0;CC(C)[C@@H]1N=C(c2ccccc2)c2ccccc2NC1=O;2.9907269512248664;CC(C)[C@@H]1N=C(c2ccccc2)c2ccccc2NC1=O;3.1;1;0
4317;O=C(O)COc1cccc(C(=O)N2CCC(N3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)c1;;;;;;;;;;;3436.0;3437.0;1.09;;CHEMBL2171022;logD;smiles;O=C(O)COc1cccc(C(=O)N2CCC(N3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)c1;logD;1.09;;-1;;;-1;-0.9150456650335856;0;1.09;-0.923204180346632;0;;;1.09;;1.09;;valid;1116.0;O=C(O)COc1cccc(C(=O)N2CCC(N3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)c1;2.606144091503181;O=C(O)COc1cccc(C(=O)N2CCC(N3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)c1;1.4;1;0
4318;O=C1COc2ccccc2N1CCN1CCC(NCc2cc3c(cn2)OCCO3)CC1;;;;;;;;;;;3437.0;3438.0;1.04;;CHEMBL1916535;logD;smiles;O=C1COc2ccccc2N1CCN1CCC(NCc2cc3c(cn2)OCCO3)CC1;logD;1.04;;-1;;;-1;-0.9566779144447752;0;1.04;-0.965042042683606;0;;;1.04;;1.04;;valid;1117.0;O=C1COc2ccccc2N1CCN1CCC(NCc2cc3c(cn2)OCCO3)CC1;1.6265314548395833;O=C1COc2ccccc2N1CCN1CCC(NCc2cc3c(cn2)OCCO3)CC1;1.9;1;0
4319;CN1CCCC(n2nc(Cc3ccc(Cl)cc3)c3ccccc3c2=O)CC1;;;;;;;;;;;3439.0;3440.0;2.46;;CHEMBL639;logD;smiles;CN1CCCC(n2nc(Cc3ccc(Cl)cc3)c3ccccc3c2=O)CC1;logD;2.46;;-1;;;-1;0.2256779688330101;0;2.46;0.2231532476864503;0;;;2.46;;2.46;;valid;1118.0;CN1CCCC(n2nc(Cc3ccc(Cl)cc3)c3ccccc3c2=O)CC1;3.439830162824464;CN1CCCC(n2nc(Cc3ccc(Cl)cc3)c3ccccc3c2=O)CC1;2.7;1;0
4320;O=C(Nc1ccccc1)N1CCOCC1;;;;;;;;;;;3440.0;3441.0;1.0;;CHEMBL1170522;logD;smiles;O=C(Nc1ccccc1)N1CCOCC1;logD;1.0;;-1;;;-1;-0.989983713973727;0;1.0;-0.9985123325531852;0;;;1.0;;1.0;;valid;1119.0;O=C(Nc1ccccc1)N1CCOCC1;1.0234557154870316;O=C(Nc1ccccc1)N1CCOCC1;0.89;1;0
4321;CCn1c2ccccc2c2cc(NC(=O)N3CCOCC3)ccc21;;;;;;;;;;;3441.0;3442.0;3.2;;CHEMBL119247;logD;smiles;CCn1c2ccccc2c2cc(NC(=O)N3CCOCC3)ccc21;logD;3.2;;-1;;;-1;0.8418352601186169;0;3.2;0.842353610273663;0;;;3.2;;3.2;;valid;1120.0;CCn1c2ccccc2c2cc(NC(=O)N3CCOCC3)ccc21;3.170069936447107;CCn1c2ccccc2c2cc(NC(=O)N3CCOCC3)ccc21;2.8;1;0
4322;Cc1ccc(NC(=O)c2cccc(N3CCOCC3)c2)cc1NC(=O)c1ccc(OCc2ccncc2)cc1;;;;;;;;;;;3442.0;3443.0;3.2;;CHEMBL186791;logD;smiles;Cc1ccc(NC(=O)c2cccc(N3CCOCC3)c2)cc1NC(=O)c1ccc(OCc2ccncc2)cc1;logD;3.2;;-1;;;-1;0.8418352601186169;0;3.2;0.842353610273663;0;;;3.2;;3.2;;valid;1121.0;Cc1ccc(NC(=O)c2cccc(N3CCOCC3)c2)cc1NC(=O)c1ccc(OCc2ccncc2)cc1;3.17975931327225;Cc1ccc(NC(=O)c2cccc(N3CCOCC3)c2)cc1NC(=O)c1ccc(OCc2ccncc2)cc1;3.9;1;0
4323;Cc1ccc(Cl)c(Nc2ccnc(Nc3ccc(OCC(O)CN(C)C)cc3)n2)c1;;;;;;;;;;;3443.0;3444.0;2.6;;CHEMBL99948;logD;smiles;Cc1ccc(Cl)c(Nc2ccnc(Nc3ccc(OCC(O)CN(C)C)cc3)n2)c1;logD;2.6;;-1;;;-1;0.3422482671843412;0;2.6;0.3402992622299771;0;;;2.6;;2.6;;valid;1122.0;Cc1ccc(Cl)c(Nc2ccnc(Nc3ccc(OCC(O)CN(C)C)cc3)n2)c1;3.353608464216138;Cc1ccc(Cl)c(Nc2ccnc(Nc3ccc(OCC(O)CN(C)C)cc3)n2)c1;3.2;1;0
4324;CC(=O)Nc1cccc(OCc2cnc(Cl)s2)c1;;;;;;;;;;;3444.0;3445.0;2.38;;CHEMBL1735467;logD;smiles;CC(=O)Nc1cccc(OCc2cnc(Cl)s2)c1;logD;2.38;;-1;;;-1;0.1590663697751066;0;2.38;0.1562126679472922;0;;;2.38;;2.38;;valid;1123.0;CC(=O)Nc1cccc(OCc2cnc(Cl)s2)c1;2.4708994182074333;CC(=O)Nc1cccc(OCc2cnc(Cl)s2)c1;2.5;1;0
4325;O=C(CO)N1CCC[C@H]1COc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12;;;;;;;;;;;3445.0;3446.0;3.62;;CHEMBL403569;logD;smiles;O=C(CO)N1CCC[C@H]1COc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12;logD;3.62;;-1;;;-1;1.1915461551726096;0;3.62;1.193791653904243;0;;;3.62;;3.62;;valid;1124.0;O=C(CO)N1CCC[C@H]1COc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12;3.181126531504897;O=C(CO)N1CCC[C@H]1COc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12;3.4;1;0
4326;COc1ccc(-c2nc(N3CCOCC3)nc(O)c2C#N)cc1;;;;;;;;;;;3446.0;3447.0;0.2;;CHEMBL347164;logD;smiles;COc1ccc(-c2nc(N3CCOCC3)nc(O)c2C#N)cc1;logD;0.2;;-1;;;-1;-1.656099704552761;0;0.2;-1.667918129944766;0;;;0.2;;0.2;;valid;1125.0;COc1ccc(-c2nc(N3CCOCC3)nc(O)c2C#N)cc1;2.7418606926367617;COc1ccc(-c2nc(N3CCOCC3)nc(O)c2C#N)cc1;1.0;1;0
4327;CN1CCC(COc2cc(OC3CCOCC3)c3c(Nc4c(Cl)ccc5c4OCO5)ncnc3c2)CC1;;;;;;;;;;;3447.0;3448.0;2.59;;CHEMBL216105;logD;smiles;CN1CCC(COc2cc(OC3CCOCC3)c3c(Nc4c(Cl)ccc5c4OCO5)ncnc3c2)CC1;logD;2.59;;-1;;;-1;0.3339218173021031;0;2.59;0.3319316897625822;0;;;2.59;;2.59;;valid;1126.0;CN1CCC(COc2cc(OC3CCOCC3)c3c(Nc4c(Cl)ccc5c4OCO5)ncnc3c2)CC1;3.2183563439926197;CN1CCC(COc2cc(OC3CCOCC3)c3c(Nc4c(Cl)ccc5c4OCO5)ncnc3c2)CC1;3.4;1;0
4328;COc1cc2ncnc(NCc3ccccc3)c2cc1OC;;;;;;;;;;;3448.0;3449.0;3.29;;CHEMBL325245;logD;smiles;COc1cc2ncnc(NCc3ccccc3)c2cc1OC;logD;3.29;;-1;;;-1;0.916773309058758;0;3.29;0.9176617624802156;0;;;3.29;;3.29;;valid;1127.0;COc1cc2ncnc(NCc3ccccc3)c2cc1OC;3.2853735659134644;COc1cc2ncnc(NCc3ccccc3)c2cc1OC;2.5;1;0
