ID_all;SMILES;ID_Broccatelli;orig_ID_Broccatelli;yorig_Broccatelli;CAS_Broccatelli;NAME_Broccatelli;units_Broccatelli;smilessource_Broccatelli;SMILES_Broccatelli;desired_units_Broccatelli;y_Broccatelli;y_consensus;valid/outlier;ID_ADMETLab3;SMILES_ADMETLab3;ADMETLab3_Pinh_pred;SMILES_vNNADMET;vNNADMET_Pinh_pred;vNNADMET_Pinh_AD;SMILES_ProtoPRED;ProtoPRED_Pinh_pred;ProtoPRED_Pinh_AD;ProtoPRED_Pinh_TS;ID_PKCSM;SMILES_PKCSM;PKCSM_Pinh_pred
1011;O=C(CCc1ccccc1)c1cc(O)ccc1OC[C@@H](O)CN1CCCCC1;710;;1;;1-[5-hydroxy-2-[(2S)-2-hydroxy-3-piperidin-1-ylpropoxy]phenyl]-3-phenylpropan-1-one;classPinh;SMILES;O=C(CCc1ccccc1)c1cc(O)ccc1OC[C@@H](O)CN1CCCCC1;classPinh;1;1;valid;1011.0;O=C(CCc1ccccc1)c1cc(O)ccc1OC[C@@H](O)CN1CCCCC1;1.0;O=C(CCc1ccccc1)c1cc(O)ccc1OC[C@@H](O)CN1CCCCC1;1;1;O=C(CCc1ccccc1)c1cc(O)ccc1OC[C@@H](O)CN1CCCCC1;1;1;1;211;O=C(CCc1ccccc1)c1cc(O)ccc1OC[C@@H](O)CN1CCCCC1;1
1012;O=C(CCc1ccccc1)c1cc(O)ccc1OC[C@H](O)CN1CCN(Cc2ccccc2)CC1;946;;1;;1-[2-[(2R)-3-(4-benzylpiperazin-1-yl)-2-hydroxypropoxy]-5-hydroxyphenyl]-3-phenylpropan-1-one;classPinh;SMILES;O=C(CCc1ccccc1)c1cc(O)ccc1OC[C@H](O)CN1CCN(Cc2ccccc2)CC1;classPinh;1;1;valid;1012.0;O=C(CCc1ccccc1)c1cc(O)ccc1OC[C@H](O)CN1CCN(Cc2ccccc2)CC1;1.0;O=C(CCc1ccccc1)c1cc(O)ccc1OC[C@H](O)CN1CCN(Cc2ccccc2)CC1;1;1;O=C(CCc1ccccc1)c1cc(O)ccc1OC[C@H](O)CN1CCN(Cc2ccccc2)CC1;1;1;0;212;O=C(CCc1ccccc1)c1cc(O)ccc1OC[C@H](O)CN1CCN(Cc2ccccc2)CC1;1
1013;O=C(CCc1ccccc1)c1cc(OCc2ccccc2)ccc1OC[C@@H](O)CN1CCCCC1;948;;1;;1-[2-[(2S)-2-hydroxy-3-piperidin-1-ylpropoxy]-5-phenylmethoxyphenyl]-3-phenylpropan-1-one;classPinh;SMILES;O=C(CCc1ccccc1)c1cc(OCc2ccccc2)ccc1OC[C@@H](O)CN1CCCCC1;classPinh;1;1;valid;1013.0;O=C(CCc1ccccc1)c1cc(OCc2ccccc2)ccc1OC[C@@H](O)CN1CCCCC1;1.0;O=C(CCc1ccccc1)c1cc(OCc2ccccc2)ccc1OC[C@@H](O)CN1CCCCC1;1;1;O=C(CCc1ccccc1)c1cc(OCc2ccccc2)ccc1OC[C@@H](O)CN1CCCCC1;1;1;0;213;O=C(CCc1ccccc1)c1cc(OCc2ccccc2)ccc1OC[C@@H](O)CN1CCCCC1;1
1014;O=C(CCc1ccccc1)c1cc(OCc2ccccc2)ccc1OC[C@H](O)CN1CCN(Cc2ccccc2)CC1;950;;1;;1-[2-[(2R)-3-(4-benzylpiperazin-1-yl)-2-hydroxypropoxy]-5-phenylmethoxyphenyl]-3-phenylpropan-1-one;classPinh;SMILES;O=C(CCc1ccccc1)c1cc(OCc2ccccc2)ccc1OC[C@H](O)CN1CCN(Cc2ccccc2)CC1;classPinh;1;1;valid;1014.0;O=C(CCc1ccccc1)c1cc(OCc2ccccc2)ccc1OC[C@H](O)CN1CCN(Cc2ccccc2)CC1;1.0;O=C(CCc1ccccc1)c1cc(OCc2ccccc2)ccc1OC[C@H](O)CN1CCN(Cc2ccccc2)CC1;1;1;O=C(CCc1ccccc1)c1cc(OCc2ccccc2)ccc1OC[C@H](O)CN1CCN(Cc2ccccc2)CC1;1;1;1;214;O=C(CCc1ccccc1)c1cc(OCc2ccccc2)ccc1OC[C@H](O)CN1CCN(Cc2ccccc2)CC1;1
1015;O=C(CCc1ccccc1)c1cc(Oc2ccccc2)ccc1OC[C@@H](O)CN1CCCCC1;846;;1;;1-[2-[(2S)-2-hydroxy-3-piperidin-1-ylpropoxy]-5-phenoxyphenyl]-3-phenylpropan-1-one;classPinh;SMILES;O=C(CCc1ccccc1)c1cc(Oc2ccccc2)ccc1OC[C@@H](O)CN1CCCCC1;classPinh;1;1;valid;1015.0;O=C(CCc1ccccc1)c1cc(Oc2ccccc2)ccc1OC[C@@H](O)CN1CCCCC1;1.0;O=C(CCc1ccccc1)c1cc(Oc2ccccc2)ccc1OC[C@@H](O)CN1CCCCC1;1;1;O=C(CCc1ccccc1)c1cc(Oc2ccccc2)ccc1OC[C@@H](O)CN1CCCCC1;1;1;1;215;O=C(CCc1ccccc1)c1cc(Oc2ccccc2)ccc1OC[C@@H](O)CN1CCCCC1;1
1016;O=C(CCc1ccccc1)c1cc(Oc2ccccc2)ccc1OC[C@H](O)CN1CCN(Cc2ccccc2)CC1;848;;1;;1-[2-[(2R)-3-(4-benzylpiperazin-1-yl)-2-hydroxypropoxy]-5-phenoxyphenyl]-3-phenylpropan-1-one;classPinh;SMILES;O=C(CCc1ccccc1)c1cc(Oc2ccccc2)ccc1OC[C@H](O)CN1CCN(Cc2ccccc2)CC1;classPinh;1;1;valid;1016.0;O=C(CCc1ccccc1)c1cc(Oc2ccccc2)ccc1OC[C@H](O)CN1CCN(Cc2ccccc2)CC1;1.0;O=C(CCc1ccccc1)c1cc(Oc2ccccc2)ccc1OC[C@H](O)CN1CCN(Cc2ccccc2)CC1;1;1;O=C(CCc1ccccc1)c1cc(Oc2ccccc2)ccc1OC[C@H](O)CN1CCN(Cc2ccccc2)CC1;1;1;1;216;O=C(CCc1ccccc1)c1cc(Oc2ccccc2)ccc1OC[C@H](O)CN1CCN(Cc2ccccc2)CC1;1
1017;O=C(CCc1ccccc1)c1ccc(OC[C@@H](O)CN2CCCCC2)cc1;941;;1;;1-[4-[(2R)-2-hydroxy-3-piperidin-1-ylpropoxy]phenyl]-3-phenylpropan-1-one;classPinh;SMILES;O=C(CCc1ccccc1)c1ccc(OC[C@@H](O)CN2CCCCC2)cc1;classPinh;1;1;valid;1017.0;O=C(CCc1ccccc1)c1ccc(OC[C@@H](O)CN2CCCCC2)cc1;1.0;O=C(CCc1ccccc1)c1ccc(OC[C@@H](O)CN2CCCCC2)cc1;1;1;O=C(CCc1ccccc1)c1ccc(OC[C@@H](O)CN2CCCCC2)cc1;1;1;1;217;O=C(CCc1ccccc1)c1ccc(OC[C@@H](O)CN2CCCCC2)cc1;1
1018;O=C(CCc1ccccc1)c1ccc(OC[C@@H](O)CN2CCN(c3ccc(F)cc3)CC2)cc1;942;;1;;1-[4-[(2R)-3-[4-(4-fluorophenyl)piperazin-1-yl]-2-hydroxypropoxy]phenyl]-3-phenylpropan-1-one;classPinh;SMILES;O=C(CCc1ccccc1)c1ccc(OC[C@@H](O)CN2CCN(c3ccc(F)cc3)CC2)cc1;classPinh;1;1;valid;1018.0;O=C(CCc1ccccc1)c1ccc(OC[C@@H](O)CN2CCN(c3ccc(F)cc3)CC2)cc1;1.0;O=C(CCc1ccccc1)c1ccc(OC[C@@H](O)CN2CCN(c3ccc(F)cc3)CC2)cc1;1;1;O=C(CCc1ccccc1)c1ccc(OC[C@@H](O)CN2CCN(c3ccc(F)cc3)CC2)cc1;1;1;1;218;O=C(CCc1ccccc1)c1ccc(OC[C@@H](O)CN2CCN(c3ccc(F)cc3)CC2)cc1;1
1019;O=C(CCc1ccccc1)c1ccc(OC[C@@H](O)CN2CCOCC2)cc1;944;;1;;1-[4-[(2R)-2-hydroxy-3-morpholin-4-ylpropoxy]phenyl]-3-phenylpropan-1-one;classPinh;SMILES;O=C(CCc1ccccc1)c1ccc(OC[C@@H](O)CN2CCOCC2)cc1;classPinh;1;1;valid;1019.0;O=C(CCc1ccccc1)c1ccc(OC[C@@H](O)CN2CCOCC2)cc1;1.0;O=C(CCc1ccccc1)c1ccc(OC[C@@H](O)CN2CCOCC2)cc1;1;1;O=C(CCc1ccccc1)c1ccc(OC[C@@H](O)CN2CCOCC2)cc1;1;1;1;219;O=C(CCc1ccccc1)c1ccc(OC[C@@H](O)CN2CCOCC2)cc1;1
1020;O=C(CCc1ccccc1)c1ccc(OC[C@@H](O)CNCCC(c2ccccc2)c2ccccc2)cc1;653;;1;;1-[4-[(2S)-3-(3,3-diphenylpropylamino)-2-hydroxypropoxy]phenyl]-3-phenylpropan-1-one;classPinh;SMILES;O=C(CCc1ccccc1)c1ccc(OC[C@@H](O)CNCCC(c2ccccc2)c2ccccc2)cc1;classPinh;1;1;valid;1020.0;O=C(CCc1ccccc1)c1ccc(OC[C@@H](O)CNCCC(c2ccccc2)c2ccccc2)cc1;1.0;O=C(CCc1ccccc1)c1ccc(OC[C@@H](O)CNCCC(c2ccccc2)c2ccccc2)cc1;1;1;O=C(CCc1ccccc1)c1ccc(OC[C@@H](O)CNCCC(c2ccccc2)c2ccccc2)cc1;1;1;1;220;O=C(CCc1ccccc1)c1ccc(OC[C@@H](O)CNCCC(c2ccccc2)c2ccccc2)cc1;1
1021;O=C(CCc1ccccc1)c1ccc(OC[C@H](O)CN2CCCCC2)cc1;678;;1;;1-[4-[(2R)-2-hydroxy-3-piperidin-1-ylpropoxy]phenyl]-3-phenylpropan-1-one;classPinh;SMILES;O=C(CCc1ccccc1)c1ccc(OC[C@H](O)CN2CCCCC2)cc1;classPinh;1;1;valid;1021.0;O=C(CCc1ccccc1)c1ccc(OC[C@H](O)CN2CCCCC2)cc1;1.0;O=C(CCc1ccccc1)c1ccc(OC[C@H](O)CN2CCCCC2)cc1;1;1;O=C(CCc1ccccc1)c1ccc(OC[C@H](O)CN2CCCCC2)cc1;1;1;0;221;O=C(CCc1ccccc1)c1ccc(OC[C@H](O)CN2CCCCC2)cc1;1
1022;O=C(CCc1ccccc1)c1ccc(OC[C@H](O)CN2CCN(c3ccc(F)cc3)CC2)cc1;687;;1;;1-[4-[(2R)-3-[4-(4-fluorophenyl)piperazin-1-yl]-2-hydroxypropoxy]phenyl]-3-phenylpropan-1-one;classPinh;SMILES;O=C(CCc1ccccc1)c1ccc(OC[C@H](O)CN2CCN(c3ccc(F)cc3)CC2)cc1;classPinh;1;1;valid;1022.0;O=C(CCc1ccccc1)c1ccc(OC[C@H](O)CN2CCN(c3ccc(F)cc3)CC2)cc1;1.0;O=C(CCc1ccccc1)c1ccc(OC[C@H](O)CN2CCN(c3ccc(F)cc3)CC2)cc1;1;1;O=C(CCc1ccccc1)c1ccc(OC[C@H](O)CN2CCN(c3ccc(F)cc3)CC2)cc1;1;1;1;222;O=C(CCc1ccccc1)c1ccc(OC[C@H](O)CN2CCN(c3ccc(F)cc3)CC2)cc1;1
1023;O=C(CCc1ccccc1)c1ccc(OC[C@H](O)CN2CCOCC2)cc1;689;;1;;1-[4-[(2R)-2-hydroxy-3-morpholin-4-ylpropoxy]phenyl]-3-phenylpropan-1-one;classPinh;SMILES;O=C(CCc1ccccc1)c1ccc(OC[C@H](O)CN2CCOCC2)cc1;classPinh;1;1;valid;1023.0;O=C(CCc1ccccc1)c1ccc(OC[C@H](O)CN2CCOCC2)cc1;1.0;O=C(CCc1ccccc1)c1ccc(OC[C@H](O)CN2CCOCC2)cc1;1;1;O=C(CCc1ccccc1)c1ccc(OC[C@H](O)CN2CCOCC2)cc1;1;1;1;223;O=C(CCc1ccccc1)c1ccc(OC[C@H](O)CN2CCOCC2)cc1;1
1024;O=C(CCc1ccccc1)c1cccc(OC[C@H](O)CN2CCCCC2)c1;688;;1;;1-[3-[(2R)-2-hydroxy-3-piperidin-1-ylpropoxy]phenyl]-3-phenylpropan-1-one;classPinh;SMILES;O=C(CCc1ccccc1)c1cccc(OC[C@H](O)CN2CCCCC2)c1;classPinh;1;1;valid;1024.0;O=C(CCc1ccccc1)c1cccc(OC[C@H](O)CN2CCCCC2)c1;1.0;O=C(CCc1ccccc1)c1cccc(OC[C@H](O)CN2CCCCC2)c1;1;1;O=C(CCc1ccccc1)c1cccc(OC[C@H](O)CN2CCCCC2)c1;1;1;1;224;O=C(CCc1ccccc1)c1cccc(OC[C@H](O)CN2CCCCC2)c1;1
1025;O=C(CCc1ccccc1)c1cccc(OC[C@H](O)CN2CCN(c3ccc(F)cc3)CC2)c1;692;;1;;1-[3-[(2R)-3-[4-(4-fluorophenyl)piperazin-1-yl]-2-hydroxypropoxy]phenyl]-3-phenylpropan-1-one;classPinh;SMILES;O=C(CCc1ccccc1)c1cccc(OC[C@H](O)CN2CCN(c3ccc(F)cc3)CC2)c1;classPinh;1;1;valid;1025.0;O=C(CCc1ccccc1)c1cccc(OC[C@H](O)CN2CCN(c3ccc(F)cc3)CC2)c1;1.0;O=C(CCc1ccccc1)c1cccc(OC[C@H](O)CN2CCN(c3ccc(F)cc3)CC2)c1;1;1;O=C(CCc1ccccc1)c1cccc(OC[C@H](O)CN2CCN(c3ccc(F)cc3)CC2)c1;1;1;1;225;O=C(CCc1ccccc1)c1cccc(OC[C@H](O)CN2CCN(c3ccc(F)cc3)CC2)c1;1
1026;O=C(CCc1ccccc1)c1cccc(OC[C@H](O)CN2CCOCC2)c1;652;;1;;1-[3-[(2R)-2-hydroxy-3-morpholin-4-ylpropoxy]phenyl]-3-phenylpropan-1-one;classPinh;SMILES;O=C(CCc1ccccc1)c1cccc(OC[C@H](O)CN2CCOCC2)c1;classPinh;1;1;valid;1026.0;O=C(CCc1ccccc1)c1cccc(OC[C@H](O)CN2CCOCC2)c1;1.0;O=C(CCc1ccccc1)c1cccc(OC[C@H](O)CN2CCOCC2)c1;1;1;O=C(CCc1ccccc1)c1cccc(OC[C@H](O)CN2CCOCC2)c1;1;1;1;226;O=C(CCc1ccccc1)c1cccc(OC[C@H](O)CN2CCOCC2)c1;1
1027;O=C(CCc1ccccc1)c1cccc(OC[C@H](O)CNCCC(c2ccccc2)c2ccccc2)c1;651;;1;;1-[3-[(2R)-3-(3,3-diphenylpropylamino)-2-hydroxypropoxy]phenyl]-3-phenylpropan-1-one;classPinh;SMILES;O=C(CCc1ccccc1)c1cccc(OC[C@H](O)CNCCC(c2ccccc2)c2ccccc2)c1;classPinh;1;1;valid;1027.0;O=C(CCc1ccccc1)c1cccc(OC[C@H](O)CNCCC(c2ccccc2)c2ccccc2)c1;1.0;O=C(CCc1ccccc1)c1cccc(OC[C@H](O)CNCCC(c2ccccc2)c2ccccc2)c1;1;1;O=C(CCc1ccccc1)c1cccc(OC[C@H](O)CNCCC(c2ccccc2)c2ccccc2)c1;1;1;1;227;O=C(CCc1ccccc1)c1cccc(OC[C@H](O)CNCCC(c2ccccc2)c2ccccc2)c1;1
1028;O=C(CCc1ccccc1)c1ccccc1OCCCCCCCCN1CCCCC1;705;;1;;3-phenyl-1-[2-(8-piperidin-1-yloctoxy)phenyl]propan-1-one;classPinh;SMILES;O=C(CCc1ccccc1)c1ccccc1OCCCCCCCCN1CCCCC1;classPinh;1;1;valid;1028.0;O=C(CCc1ccccc1)c1ccccc1OCCCCCCCCN1CCCCC1;1.0;O=C(CCc1ccccc1)c1ccccc1OCCCCCCCCN1CCCCC1;1;1;O=C(CCc1ccccc1)c1ccccc1OCCCCCCCCN1CCCCC1;1;1;1;228;O=C(CCc1ccccc1)c1ccccc1OCCCCCCCCN1CCCCC1;1
1029;O=C(CCc1ccccc1)c1ccccc1OCCCCCCCN1CCCCC1;845;;1;;3-phenyl-1-[2-(7-piperidin-1-ylheptoxy)phenyl]propan-1-one;classPinh;SMILES;O=C(CCc1ccccc1)c1ccccc1OCCCCCCCN1CCCCC1;classPinh;1;1;valid;1029.0;O=C(CCc1ccccc1)c1ccccc1OCCCCCCCN1CCCCC1;1.0;O=C(CCc1ccccc1)c1ccccc1OCCCCCCCN1CCCCC1;1;1;O=C(CCc1ccccc1)c1ccccc1OCCCCCCCN1CCCCC1;1;1;1;229;O=C(CCc1ccccc1)c1ccccc1OCCCCCCCN1CCCCC1;1
1030;O=C(CCc1ccccc1)c1ccccc1OCCCCCCN1CCCCC1;703;;1;;3-phenyl-1-[2-(6-piperidin-1-ylhexoxy)phenyl]propan-1-one;classPinh;SMILES;O=C(CCc1ccccc1)c1ccccc1OCCCCCCN1CCCCC1;classPinh;1;1;valid;1030.0;O=C(CCc1ccccc1)c1ccccc1OCCCCCCN1CCCCC1;1.0;O=C(CCc1ccccc1)c1ccccc1OCCCCCCN1CCCCC1;1;1;O=C(CCc1ccccc1)c1ccccc1OCCCCCCN1CCCCC1;1;1;1;230;O=C(CCc1ccccc1)c1ccccc1OCCCCCCN1CCCCC1;1
1031;O=C(CCc1ccccc1)c1ccccc1OCCCCCN1CCCCC1;702;;1;;3-phenyl-1-[2-(5-piperidin-1-ylpentoxy)phenyl]propan-1-one;classPinh;SMILES;O=C(CCc1ccccc1)c1ccccc1OCCCCCN1CCCCC1;classPinh;1;1;valid;1031.0;O=C(CCc1ccccc1)c1ccccc1OCCCCCN1CCCCC1;1.0;O=C(CCc1ccccc1)c1ccccc1OCCCCCN1CCCCC1;1;1;O=C(CCc1ccccc1)c1ccccc1OCCCCCN1CCCCC1;1;1;1;231;O=C(CCc1ccccc1)c1ccccc1OCCCCCN1CCCCC1;1
1032;O=C(CCc1ccccc1)c1ccccc1OCCCCN1CCCCC1;701;;1;;3-phenyl-1-[2-(4-piperidin-1-ylbutoxy)phenyl]propan-1-one;classPinh;SMILES;O=C(CCc1ccccc1)c1ccccc1OCCCCN1CCCCC1;classPinh;1;1;valid;1032.0;O=C(CCc1ccccc1)c1ccccc1OCCCCN1CCCCC1;1.0;O=C(CCc1ccccc1)c1ccccc1OCCCCN1CCCCC1;1;1;O=C(CCc1ccccc1)c1ccccc1OCCCCN1CCCCC1;1;1;1;232;O=C(CCc1ccccc1)c1ccccc1OCCCCN1CCCCC1;1
1033;O=C(CCc1ccccc1)c1ccccc1OCCCCN1CCN(c2ccc(F)cc2)CC1;738;;1;;1-[2-[4-[4-(4-fluorophenyl)piperazin-1-yl]butoxy]phenyl]-3-phenylpropan-1-one;classPinh;SMILES;O=C(CCc1ccccc1)c1ccccc1OCCCCN1CCN(c2ccc(F)cc2)CC1;classPinh;1;1;valid;1033.0;O=C(CCc1ccccc1)c1ccccc1OCCCCN1CCN(c2ccc(F)cc2)CC1;1.0;O=C(CCc1ccccc1)c1ccccc1OCCCCN1CCN(c2ccc(F)cc2)CC1;1;1;O=C(CCc1ccccc1)c1ccccc1OCCCCN1CCN(c2ccc(F)cc2)CC1;1;1;1;233;O=C(CCc1ccccc1)c1ccccc1OCCCCN1CCN(c2ccc(F)cc2)CC1;1
1034;O=C(CCc1ccccc1)c1ccccc1OCCCCN1CCOCC1;737;;1;;1-[2-(4-morpholin-4-ylbutoxy)phenyl]-3-phenylpropan-1-one;classPinh;SMILES;O=C(CCc1ccccc1)c1ccccc1OCCCCN1CCOCC1;classPinh;1;1;valid;1034.0;O=C(CCc1ccccc1)c1ccccc1OCCCCN1CCOCC1;1.0;O=C(CCc1ccccc1)c1ccccc1OCCCCN1CCOCC1;1;1;O=C(CCc1ccccc1)c1ccccc1OCCCCN1CCOCC1;1;1;0;234;O=C(CCc1ccccc1)c1ccccc1OCCCCN1CCOCC1;1
1035;O=C(CCc1ccccc1)c1ccccc1OCCCN1CCCCC1;699;;1;;3-phenyl-1-[2-(3-piperidin-1-ylpropoxy)phenyl]propan-1-one;classPinh;SMILES;O=C(CCc1ccccc1)c1ccccc1OCCCN1CCCCC1;classPinh;1;1;valid;1035.0;O=C(CCc1ccccc1)c1ccccc1OCCCN1CCCCC1;1.0;O=C(CCc1ccccc1)c1ccccc1OCCCN1CCCCC1;1;1;O=C(CCc1ccccc1)c1ccccc1OCCCN1CCCCC1;1;1;0;235;O=C(CCc1ccccc1)c1ccccc1OCCCN1CCCCC1;1
1036;O=C(CCc1ccccc1)c1ccccc1OCCN1CCCCC1;700;;1;;3-phenyl-1-[2-(2-piperidin-1-ylethoxy)phenyl]propan-1-one;classPinh;SMILES;O=C(CCc1ccccc1)c1ccccc1OCCN1CCCCC1;classPinh;1;1;valid;1036.0;O=C(CCc1ccccc1)c1ccccc1OCCN1CCCCC1;1.0;O=C(CCc1ccccc1)c1ccccc1OCCN1CCCCC1;1;1;O=C(CCc1ccccc1)c1ccccc1OCCN1CCCCC1;1;1;1;236;O=C(CCc1ccccc1)c1ccccc1OCCN1CCCCC1;1
1037;O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CN1CCC(Cc2ccccc2)CC1;684;;1;;1-[2-[(2S)-3-(4-benzylpiperidin-1-yl)-2-hydroxypropoxy]phenyl]-3-phenylpropan-1-one;classPinh;SMILES;O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CN1CCC(Cc2ccccc2)CC1;classPinh;1;1;valid;1037.0;O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CN1CCC(Cc2ccccc2)CC1;1.0;O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CN1CCC(Cc2ccccc2)CC1;1;1;O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CN1CCC(Cc2ccccc2)CC1;1;1;1;237;O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CN1CCC(Cc2ccccc2)CC1;1
1038;O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CN1CCC(O)(c2ccccc2)CC1;677;;1;;1-[2-[(2S)-2-hydroxy-3-(4-hydroxy-4-phenylpiperidin-1-yl)propoxy]phenyl]-3-phenylpropan-1-one;classPinh;SMILES;O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CN1CCC(O)(c2ccccc2)CC1;classPinh;1;1;valid;1038.0;O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CN1CCC(O)(c2ccccc2)CC1;1.0;O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CN1CCC(O)(c2ccccc2)CC1;1;1;O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CN1CCC(O)(c2ccccc2)CC1;1;1;1;238;O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CN1CCC(O)(c2ccccc2)CC1;1
1039;O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CN1CCN(C(=O)c2ccccc2)CC1;615;;1;;1-[2-[(2S)-3-(4-benzoylpiperazin-1-yl)-2-hydroxypropoxy]phenyl]-3-phenylpropan-1-one;classPinh;SMILES;O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CN1CCN(C(=O)c2ccccc2)CC1;classPinh;1;1;valid;1039.0;O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CN1CCN(C(=O)c2ccccc2)CC1;1.0;O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CN1CCN(C(=O)c2ccccc2)CC1;1;1;O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CN1CCN(C(=O)c2ccccc2)CC1;1;1;1;239;O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CN1CCN(C(=O)c2ccccc2)CC1;1
1040;O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CN1CCN(Cc2ccccc2)CC1;671;;1;;1-[2-[(2S)-3-(4-benzylpiperazin-1-yl)-2-hydroxypropoxy]phenyl]-3-phenylpropan-1-one;classPinh;SMILES;O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CN1CCN(Cc2ccccc2)CC1;classPinh;1;1;valid;1040.0;O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CN1CCN(Cc2ccccc2)CC1;1.0;O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CN1CCN(Cc2ccccc2)CC1;1;1;O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CN1CCN(Cc2ccccc2)CC1;1;1;1;240;O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CN1CCN(Cc2ccccc2)CC1;1
1041;O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CN1CCN(c2ccc(F)cc2)CC1;672;;1;;1-[2-[(2S)-3-[4-(4-fluorophenyl)piperazin-1-yl]-2-hydroxypropoxy]phenyl]-3-phenylpropan-1-one;classPinh;SMILES;O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CN1CCN(c2ccc(F)cc2)CC1;classPinh;1;1;valid;1041.0;O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CN1CCN(c2ccc(F)cc2)CC1;1.0;O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CN1CCN(c2ccc(F)cc2)CC1;1;1;O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CN1CCN(c2ccc(F)cc2)CC1;1;1;1;241;O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CN1CCN(c2ccc(F)cc2)CC1;1
1042;O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CN1CCN(c2ccccc2)CC1;665;;1;;1-[2-[(2S)-2-hydroxy-3-(4-phenylpiperazin-1-yl)propoxy]phenyl]-3-phenylpropan-1-one;classPinh;SMILES;O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CN1CCN(c2ccccc2)CC1;classPinh;1;1;valid;1042.0;O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CN1CCN(c2ccccc2)CC1;1.0;O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CN1CCN(c2ccccc2)CC1;1;1;O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CN1CCN(c2ccccc2)CC1;1;1;1;242;O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CN1CCN(c2ccccc2)CC1;1
1043;O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CN1CCOCC1;676;;1;;1-[2-[(2S)-2-hydroxy-3-morpholin-4-ylpropoxy]phenyl]-3-phenylpropan-1-one;classPinh;SMILES;O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CN1CCOCC1;classPinh;1;1;valid;1043.0;O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CN1CCOCC1;1.0;O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CN1CCOCC1;1;1;O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CN1CCOCC1;1;1;1;243;O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CN1CCOCC1;1
1044;O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CNC(c1ccccc1)c1ccccc1;844;;1;;1-[2-[(2S)-3-(benzhydrylamino)-2-hydroxypropoxy]phenyl]-3-phenylpropan-1-one;classPinh;SMILES;O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CNC(c1ccccc1)c1ccccc1;classPinh;1;1;valid;1044.0;O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CNC(c1ccccc1)c1ccccc1;1.0;O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CNC(c1ccccc1)c1ccccc1;1;1;O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CNC(c1ccccc1)c1ccccc1;1;1;0;244;O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CNC(c1ccccc1)c1ccccc1;1
