SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
COc1cccc(/C=C2\NC(=O)N(CC(=O)Nc3ccc(F)cc3)C2=O)c1OC(C)C;IRB_50708;set_2;I04;Diverse;PLATE_211;4999-2412;N-(4-fluorophenyl)-2-[4-({3-methoxy-2-[(propan-2-yl)oxy]phenyl}methylidene)-2,5-dioxoimidazolidin-1-yl]acetamide;I04;<rdkit.Chem.rdchem.Mol object at 0x0000028A6C5FE270>
COc1cccc(/C=C2\NC(=O)N(Cc3ccc(Cl)cc3)C2=O)c1OC(C)C;IRB_50240;set_2;P14;Diverse;PLATE_209;4373-0178;3-[(4-chlorophenyl)methyl]-5-({3-methoxy-2-[(propan-2-yl)oxy]phenyl}methylidene)imidazolidine-2,4-dione;P14;<rdkit.Chem.rdchem.Mol object at 0x00000289C093E6D0>
COc1cccc(/C=C2\S/C(=N/C(C)=O)NC2=O)c1OCc1ccccc1Cl;IRB_89492;set_2;G08;Diverse;PLATE_332;8009-0206;N-[5-({2-[(2-chlorophenyl)methoxy]-3-methoxyphenyl}methylidene)-4-oxo-1,3-thiazolidin-2-ylidene]acetamide;G08;<rdkit.Chem.rdchem.Mol object at 0x00000289B812B0B0>
COc1cccc(/C=C2\SC(=N)NC2=O)c1OS(=O)(=O)c1ccccc1;IRB_132469;set_2;G14;Diverse;PLATE_466;Y510-2105;2-[(2-imino-4-oxo-1,3-thiazolidin-5-ylidene)methyl]-6-methoxyphenyl benzenesulfonate;G14;<rdkit.Chem.rdchem.Mol object at 0x00000289C03DC900>
COc1cccc(/C=C2\SC(=O)N(CC(=O)Nc3ccccc3F)C2=O)c1;IRB_132533;set_2;I18;Diverse;PLATE_466;Y510-3959;;I18;<rdkit.Chem.rdchem.Mol object at 0x00000289C03F1820>
COc1cccc(/C=C2\SC(=O)N(c3ccccc3)C2=O)c1O;IRB_47967;set_2;P12;Diverse;PLATE_202;1588-0053;5-[(2-hydroxy-3-methoxyphenyl)methylidene]-3-phenyl-1,3-thiazolidine-2,4-dione;P12;<rdkit.Chem.rdchem.Mol object at 0x00000289BEBA9DD0>
COc1cccc(/C=C\C(=O)N2CCC(c3n[nH]c(=O)n3-c3ccc(C)cc3)CC2)c1;IRB_137845;set_2;B10;Covalent;PLATE_483;S383-2395;5-{1-[3-(3-methoxyphenyl)prop-2-enoyl]piperidin-4-yl}-4-(4-methylphenyl)-2,4-dihydro-3H-1,2,4-triazol-3-one;B10;<rdkit.Chem.rdchem.Mol object at 0x0000028A5B9EAF20>
COc1cccc(/C=N/CCNC(=O)c2nc(-c3cccs3)no2)c1O;IRB_113006;set_2;P17;Diverse;PLATE_405;Y503-4067;N-(2-{[(2-hydroxy-3-methoxyphenyl)methylidene]amino}ethyl)-3-(thiophen-2-yl)-1,2,4-oxadiazole-5-carboxamide;P17;<rdkit.Chem.rdchem.Mol object at 0x00000289BDFAE6D0>
COc1cccc(/C=N/N(C(=O)C(F)(F)F)c2ccc(C)cc2C)c1;IRB_152479;set_4;;Clinical;PLATE_527;HY-13779;atoms 25 bonds 26;K19;<rdkit.Chem.rdchem.Mol object at 0x00000289B839A2E0>
COc1cccc(/C=N/N(C)C2=NS(=O)(=O)c3ccccc32)c1;IRB_50497;set_2;D11;Diverse;PLATE_210;4772-0552;3-{2-[(3-methoxyphenyl)methylidene]-1-methylhydrazinyl}-1H-1lambda~6~,2-benzothiazole-1,1-dione;D11;<rdkit.Chem.rdchem.Mol object at 0x00000289C0B52AC0>
COc1cccc(/C=N/N(CCO)C2=NS(=O)(=O)c3ccccc32)c1;IRB_50499;set_2;F11;Diverse;PLATE_210;4772-0564;3-{1-(2-hydroxyethyl)-2-[(3-methoxyphenyl)methylidene]hydrazinyl}-1H-1lambda~6~,2-benzothiazole-1,1-dione;F11;<rdkit.Chem.rdchem.Mol object at 0x00000289C0B52BA0>
COc1cccc(/C=N/NC(=O)C(=O)N2CCCCC2)c1;IRB_115071;set_2;A06;Diverse;PLATE_412;8003-4816;N'-[(3-methoxyphenyl)methylidene]-2-oxo-2-(piperidin-1-yl)acetohydrazide;A06;<rdkit.Chem.rdchem.Mol object at 0x00000289BE23C350>
COc1cccc(/C=N/NC(=O)C(=O)NCc2ccccc2)c1;IRB_88421;set_2;L21;Diverse;PLATE_328;8003-1918;N-benzyl-2-{2-[(3-methoxyphenyl)methylidene]hydrazinyl}-2-oxoacetamide;L21;<rdkit.Chem.rdchem.Mol object at 0x00000289B7F9A040>
COc1cccc(/C=N/NC(=O)C(=O)Nc2ccc(C)c(C)c2)c1;IRB_88460;set_2;O03;Diverse;PLATE_329;8003-2359;N-(3,4-dimethylphenyl)-2-{2-[(3-methoxyphenyl)methylidene]hydrazinyl}-2-oxoacetamide;O03;<rdkit.Chem.rdchem.Mol object at 0x00000289B7FA4270>
COc1cccc(/C=N/NC(=O)C(=O)Nc2cccc(F)c2)c1;IRB_88663;set_2;O16;Diverse;PLATE_329;8003-9279;N-(3-fluorophenyl)-2-{2-[(3-methoxyphenyl)methylidene]hydrazinyl}-2-oxoacetamide;O16;<rdkit.Chem.rdchem.Mol object at 0x00000289B7FDFCF0>
COc1cccc(/C=N/NC(=O)C(=O)Nc2cccc3ccccc23)c1;IRB_150226;set_2;I17;Covalent;PLATE_525;8003-1946;;I17;<rdkit.Chem.rdchem.Mol object at 0x0000028A6F8A5BA0>
COc1cccc(/C=N/NC(=O)C(C)Nc2ccc(Cl)cc2)c1;IRB_87683;set_2;L15;Diverse;PLATE_326;3284-1173;2-(4-chloroanilino)-N'-[(3-methoxyphenyl)methylidene]propanehydrazide;L15;<rdkit.Chem.rdchem.Mol object at 0x00000289B7E26CF0>
COc1cccc(/C=N/NC(=O)C(C)Nc2ccccc2C)c1;IRB_87728;set_2;N17;Diverse;PLATE_326;3284-1869;N'-[(3-methoxyphenyl)methylidene]-2-(2-methylanilino)propanehydrazide;N17;<rdkit.Chem.rdchem.Mol object at 0x00000289B7E3A510>
COc1cccc(/C=N/NC(=O)C(O)(c2ccccc2)c2ccccc2)c1OC;IRB_47723;set_2;B17;Diverse;PLATE_201;0970-0016;N'-[(2,3-dimethoxyphenyl)methylidene]-2-hydroxy-2,2-diphenylacetohydrazide;B17;<rdkit.Chem.rdchem.Mol object at 0x00000289B77BA9E0>
COc1cccc(/C=N/NC(=O)CCC(=O)Nc2ccc(C)cc2C)c1;IRB_88952;set_2;D14;Diverse;PLATE_330;8006-3632;N-(2,4-dimethylphenyl)-4-{2-[(3-methoxyphenyl)methylidene]hydrazinyl}-4-oxobutanamide;D14;<rdkit.Chem.rdchem.Mol object at 0x00000289B803B580>
COc1cccc(/C=N/NC(=O)CN2CC(c3ccccc3)CC2=O)c1OC;IRB_48662;set_2;A16;Diverse;PLATE_204;2144-0819;N'-[(2,3-dimethoxyphenyl)methylidene]-2-(2-oxo-4-phenylpyrrolidin-1-yl)acetohydrazide;A16;<rdkit.Chem.rdchem.Mol object at 0x00000289BF3C6AC0>
COc1cccc(/C=N/NC(=O)CNc2ccc(I)cc2)c1;IRB_48405;set_2;G20;Diverse;PLATE_203;1761-1273;2-(4-iodoanilino)-N'-[(3-methoxyphenyl)methylidene]acetohydrazide;G20;<rdkit.Chem.rdchem.Mol object at 0x00000289BCDE9660>
COc1cccc(/C=N/NC(=O)CNc2cccc(Cl)c2)c1;IRB_49163;set_2;H07;Diverse;PLATE_206;3284-1116;2-(3-chloroanilino)-N'-[(3-methoxyphenyl)methylidene]acetohydrazide;H07;<rdkit.Chem.rdchem.Mol object at 0x00000289BF536E40>
COc1cccc(/C=N/NC(=O)CNc2ccccc2)c1;IRB_48318;set_2;M14;Diverse;PLATE_203;1761-0142;2-anilino-N'-[(3-methoxyphenyl)methylidene]acetohydrazide;M14;<rdkit.Chem.rdchem.Mol object at 0x0000028A5A9BA740>
COc1cccc(/C=N/NC(=O)COc2ccc(Br)cc2OC)c1;IRB_88668;set_2;J16;Diverse;PLATE_329;8004-1973;2-(4-bromo-2-methoxyphenoxy)-N'-[(3-methoxyphenyl)methylidene]acetohydrazide;J16;<rdkit.Chem.rdchem.Mol object at 0x00000289B7FE5040>
COc1cccc(/C=N/NC(=O)COc2ccc(C(C)C)cc2)c1OC;IRB_86517;set_2;B22;Diverse;PLATE_322;Y508-0002;N'-[(2,3-dimethoxyphenyl)methylidene]-2-[4-(propan-2-yl)phenoxy]acetohydrazide;B22;<rdkit.Chem.rdchem.Mol object at 0x00000289B7C52C80>
COc1cccc(/C=N/NC(=O)COc2ccc(Cl)cc2Cl)c1OC;IRB_89036;set_2;M19;Diverse;PLATE_330;8005-4388;2-(2,4-dichlorophenoxy)-N'-[(2,3-dimethoxyphenyl)methylidene]acetohydrazide;M19;<rdkit.Chem.rdchem.Mol object at 0x00000289B80983C0>
COc1cccc(/C=N/NC(=O)COc2ccc(OC)cc2Br)c1;IRB_88925;set_2;E12;Diverse;PLATE_330;8005-6406;2-(2-bromo-4-methoxyphenoxy)-N'-[(3-methoxyphenyl)methylidene]acetohydrazide;E12;<rdkit.Chem.rdchem.Mol object at 0x00000289B8030820>
COc1cccc(/C=N/NC(=O)CSc2ccc3ccccc3n2)c1;IRB_88728;set_2;D20;Diverse;PLATE_329;8004-2698;N'-[(3-methoxyphenyl)methylidene]-2-[(quinolin-2-yl)sulfanyl]acetohydrazide;D20;<rdkit.Chem.rdchem.Mol object at 0x00000289B7FF8040>
COc1cccc(/C=N/NC(=O)CSc2nc3ccccc3s2)c1OC;IRB_48777;set_2;I03;Diverse;PLATE_205;2306-0001;2-[(1,3-benzothiazol-2-yl)sulfanyl]-N'-[(2,3-dimethoxyphenyl)methylidene]acetohydrazide;I03;<rdkit.Chem.rdchem.Mol object at 0x00000289BED74AC0>
COc1cccc(/C=N/NC(=O)CSc2nnc(CNc3cccc(C)c3)n2C)c1;IRB_111329;set_2;N13;Diverse;PLATE_400;Y501-1984;N'-[(3-methoxyphenyl)methylidene]-2-({4-methyl-5-[(3-methylanilino)methyl]-4H-1,2,4-triazol-3-yl}sulfanyl)acetohydrazide;N13;<rdkit.Chem.rdchem.Mol object at 0x00000289BCCF5120>
COc1cccc(/C=N/NC(=O)Cc2cccs2)c1;IRB_49245;set_2;E12;Diverse;PLATE_206;3253-7715;N'-[(3-methoxyphenyl)methylidene]-2-(thiophen-2-yl)acetohydrazide;E12;<rdkit.Chem.rdchem.Mol object at 0x00000289C1285E40>
COc1cccc(/C=N/NC(=O)c2c(C)nc3ccc(Cl)cn23)c1OC;IRB_50038;set_2;A22;Diverse;PLATE_208;4031-1743;6-chloro-N'-[(2,3-dimethoxyphenyl)methylidene]-2-methylimidazo[1,2-a]pyridine-3-carbohydrazide;A22;<rdkit.Chem.rdchem.Mol object at 0x00000289BAD15F20>
COc1cccc(/C=N/NC(=O)c2c(I)cnn2C)c1OC;IRB_133115;set_2;A14;Diverse;PLATE_468;Y508-0750;N'-[(2,3-dimethoxyphenyl)methylidene]-4-iodo-1-methyl-1H-pyrazole-5-carbohydrazide;A14;<rdkit.Chem.rdchem.Mol object at 0x00000289C0747CF0>
COc1cccc(/C=N/NC(=O)c2cc(-c3ccc(Cl)cc3)n[nH]2)c1;IRB_49119;set_2;E04;Diverse;PLATE_206;3253-2889;3-(4-chlorophenyl)-N'-[(3-methoxyphenyl)methylidene]-1H-pyrazole-5-carbohydrazide;E04;<rdkit.Chem.rdchem.Mol object at 0x00000289C1180900>
COc1cccc(/C=N/NC(=O)c2cc(-c3ccc(Cl)s3)n[nH]2)c1;IRB_49976;set_2;F18;Diverse;PLATE_208;4076-0168;3-(5-chlorothiophen-2-yl)-N'-[(3-methoxyphenyl)methylidene]-1H-pyrazole-5-carbohydrazide;F18;<rdkit.Chem.rdchem.Mol object at 0x00000289BC253190>
COc1cccc(/C=N/NC(=O)c2cc(C)n[nH]2)c1;IRB_49327;set_2;O17;Diverse;PLATE_206;3253-2228;N'-[(3-methoxyphenyl)methylidene]-3-methyl-1H-pyrazole-5-carbohydrazide;O17;<rdkit.Chem.rdchem.Mol object at 0x00000289B77607B0>
COc1cccc(/C=N/NC(=O)c2cc(C)nc3ccccc23)c1;IRB_48623;set_2;L13;Diverse;PLATE_204;2262-3411;N'-[(3-methoxyphenyl)methylidene]-2-methylquinoline-4-carbohydrazide;L13;<rdkit.Chem.rdchem.Mol object at 0x00000289B633B7B0>
COc1cccc(/C=N/NC(=O)c2ccc(Br)cc2)c1OC;IRB_129608;set_2;B15;Diverse;PLATE_457;V015-0002;;B15;<rdkit.Chem.rdchem.Mol object at 0x00000289BFDACF20>
COc1cccc(/C=N/NC(=O)c2ccc(F)s2)c1OC;IRB_132843;set_2;B17;Diverse;PLATE_467;Y505-4242;N'-[(2,3-dimethoxyphenyl)methylidene]-5-fluorothiophene-2-carbohydrazide;B17;<rdkit.Chem.rdchem.Mol object at 0x00000289C06F3820>
COc1cccc(/C=N/NC(=O)c2ccc(NC(=O)c3ccc(Cl)cc3)cc2)c1;IRB_88647;set_2;P15;Diverse;PLATE_329;8004-7258;4-chloro-N-(4-{2-[(3-methoxyphenyl)methylidene]hydrazinecarbonyl}phenyl)benzamide;P15;<rdkit.Chem.rdchem.Mol object at 0x00000289B7FDF430>
COc1cccc(/C=N/NC(=O)c2ccc(O)cc2)c1;IRB_103331;set_2;P13;Diverse;PLATE_375;V005-7435;4-hydroxy-N'-[(3-methoxyphenyl)methylidene]benzohydrazide;P13;<rdkit.Chem.rdchem.Mol object at 0x00000289BBF689E0>
COc1cccc(/C=N/NC(=O)c2ccccn2)c1;IRB_49363;set_2;I20;Diverse;PLATE_206;3254-3063;N'-[(3-methoxyphenyl)methylidene]pyridine-2-carbohydrazide;I20;<rdkit.Chem.rdchem.Mol object at 0x00000289BC125890>
COc1cccc(/C=N/NC(=O)c2cccs2)c1;IRB_49398;set_2;A22;Diverse;PLATE_206;3254-3204;N'-[(3-methoxyphenyl)methylidene]thiophene-2-carbohydrazide;A22;<rdkit.Chem.rdchem.Mol object at 0x0000028A62EBB890>
COc1cccc(/C=N/NC(C)=O)c1OC;IRB_114624;set_2;N18;Diverse;PLATE_410;3902-0452;N'-[(2,3-dimethoxyphenyl)methylidene]acetohydrazide;N18;<rdkit.Chem.rdchem.Mol object at 0x00000289BE1B1350>
COc1cccc(/C=N/NC(N)=O)c1OS(=O)(=O)c1ccc(C)cc1;IRB_113806;set_2;K07;Diverse;PLATE_408;Y510-2911;2-[(2-carbamoylhydrazinylidene)methyl]-6-methoxyphenyl 4-methylbenzene-1-sulfonate;K07;<rdkit.Chem.rdchem.Mol object at 0x00000289BE0B2120>
COc1cccc(/C=N/NC(N)=O)c1OS(=O)(=O)c1ccccc1;IRB_133669;set_2;K09;Diverse;PLATE_470;Y511-8739;2-[(2-carbamoylhydrazinylidene)methyl]-6-methoxyphenyl benzenesulfonate;K09;<rdkit.Chem.rdchem.Mol object at 0x00000289C0C77A50>
COc1cccc(/C=N/NC(N)=S)c1OS(=O)(=O)c1ccccc1;IRB_113800;set_2;E07;Diverse;PLATE_408;Y510-2722;2-[(2-carbamothioylhydrazinylidene)methyl]-6-methoxyphenyl benzenesulfonate;E07;<rdkit.Chem.rdchem.Mol object at 0x00000289BE0A9DD0>
COc1cccc(/C=N/NS(=O)(=O)c2ccc(C)cc2)c1OCc1ccccc1Cl;IRB_145489;set_2;E03;Diverse;PLATE_508;Y505-4646;N'-({2-[(2-chlorophenyl)methoxy]-3-methoxyphenyl}methylidene)-4-methylbenzene-1-sulfonohydrazide;E03;<rdkit.Chem.rdchem.Mol object at 0x0000028A682D3190>
COc1cccc(/C=N/NS(=O)(=O)c2ccccc2)c1OCc1cccc(Cl)c1;IRB_145495;set_2;K03;Diverse;PLATE_508;Y505-4742;N'-({2-[(3-chlorophenyl)methoxy]-3-methoxyphenyl}methylidene)benzenesulfonohydrazide;K03;<rdkit.Chem.rdchem.Mol object at 0x0000028A682D3430>
COc1cccc(/C=N/Nc2snc(SC)c2C#N)c1;IRB_89174;set_2;E08;Diverse;PLATE_331;8007-4255;5-{2-[(3-methoxyphenyl)methylidene]hydrazinyl}-3-(methylsulfanyl)-1,2-thiazole-4-carbonitrile;E08;<rdkit.Chem.rdchem.Mol object at 0x00000289B80BEC10>
COc1cccc(/C=N/O)c1OC(F)F;IRB_86508;set_2;E21;Diverse;PLATE_322;Y507-1503;N-{[2-(difluoromethoxy)-3-methoxyphenyl]methylidene}hydroxylamine;E21;<rdkit.Chem.rdchem.Mol object at 0x00000289B7C52740>
COc1cccc(/C=N/c2cc(C(=O)O)ccc2C)c1O;IRB_119021;set_2;J13;Diverse;PLATE_424;K048-0089;3-{[(2-hydroxy-3-methoxyphenyl)methylidene]amino}-4-methylbenzoic acid;J13;<rdkit.Chem.rdchem.Mol object at 0x00000289BE809C80>
COc1cccc(/C=N/c2ccc(NC(=O)CC(C)C)cc2)c1;IRB_88845;set_2;J07;Diverse;PLATE_330;8006-5999;N-(4-{[(3-methoxyphenyl)methylidene]amino}phenyl)-3-methylbutanamide;J07;<rdkit.Chem.rdchem.Mol object at 0x00000289B8013F20>
COc1cccc(/C=N/c2ccc(S(=O)(=O)N3CCOCC3)cc2)c1O;IRB_135706;set_2;L16;Covalent;PLATE_476;3814-0529;2-methoxy-6-({[4-(morpholine-4-sulfonyl)phenyl]imino}methyl)phenol;L16;<rdkit.Chem.rdchem.Mol object at 0x0000028A577825F0>
COc1cccc(/C=N/c2cccc(C(=O)O)c2C)c1O;IRB_156934;set_4;;Immunology/Inflamation;PLATE_175;HY-100461;atoms 21 bonds 22;I13;<rdkit.Chem.rdchem.Mol object at 0x00000289B7618EB0>
COc1cccc(/C=N/c2cccc3c(=O)[nH][nH]c(=O)c23)c1O;IRB_88779;set_2;P03;Diverse;PLATE_330;8006-5191;5-{[(2-hydroxy-3-methoxyphenyl)methylidene]amino}-2,3-dihydrophthalazine-1,4-dione;P03;<rdkit.Chem.rdchem.Mol object at 0x00000289B8000B30>
COc1cccc(/C=N/n2c(C)cc(C)c(C#N)c2=O)c1;IRB_49830;set_2;J09;Diverse;PLATE_208;4111-1502;1-{[(3-methoxyphenyl)methylidene]amino}-4,6-dimethyl-2-oxo-1,2-dihydropyridine-3-carbonitrile;J09;<rdkit.Chem.rdchem.Mol object at 0x0000028A719794A0>
COc1cccc(/C=N/n2cnc3sc4c(c3c2=O)CCCC4)c1;IRB_50157;set_2;E09;Diverse;PLATE_209;4215-0124;3-{[(3-methoxyphenyl)methylidene]amino}-5,6,7,8-tetrahydro[1]benzothieno[2,3-d]pyrimidin-4(3H)-one;E09;<rdkit.Chem.rdchem.Mol object at 0x0000028A6B4F8A50>
COc1cccc(/C=N\NC(=O)C2C(=O)NCC2c2ccccc2)c1OC;IRB_113496;set_2;C08;Diverse;PLATE_407;Y508-1669;N'-[(Z)-(2,3-dimethoxyphenyl)methylidene]-2-oxo-4-phenylpyrrolidine-3-carbohydrazide;C08;<rdkit.Chem.rdchem.Mol object at 0x00000289BE049820>
COc1cccc(/C=N\NC(=O)CCc2c(C)n[nH]c2C)c1OC;IRB_49202;set_2;E10;Diverse;PLATE_206;3253-6546;N'-[(2,3-dimethoxyphenyl)methylidene]-3-(3,5-dimethyl-1H-pyrazol-4-yl)propanehydrazide;E10;<rdkit.Chem.rdchem.Mol object at 0x00000289C1269660>
COc1cccc(/C=N\NC(=O)CNc2ccccc2C)c1;IRB_48509;set_2;N06;Diverse;PLATE_204;2181-0645;N'-[(3-methoxyphenyl)methylidene]-2-(2-methylanilino)acetohydrazide;N06;<rdkit.Chem.rdchem.Mol object at 0x00000289BEC4FD60>
COc1cccc(/C=N\NC(=O)c2cc(C(C)C)n[nH]2)c1;IRB_50002;set_2;J20;Diverse;PLATE_208;4076-0333;N'-[(3-methoxyphenyl)methylidene]-3-(propan-2-yl)-1H-pyrazole-5-carbohydrazide;J20;<rdkit.Chem.rdchem.Mol object at 0x00000289BC253CF0>
COc1cccc(/C=N\Nc2nncc(-c3ccccc3)n2)c1;IRB_50725;set_2;E05;Diverse;PLATE_211;4896-0107;3-{2-[(3-methoxyphenyl)methylidene]hydrazinyl}-5-phenyl-1,2,4-triazine;E05;<rdkit.Chem.rdchem.Mol object at 0x0000028A6C5FEA50>
COc1cccc(/C=c2/sc3n(c2=O)C(N)=C(C#N)C(c2cccc(OC)c2)C=3C#N)c1;IRB_48840;set_2;E07;Diverse;PLATE_205;2326-3284;5-amino-7-(3-methoxyphenyl)-2-[(3-methoxyphenyl)methylidene]-3-oxo-2,3-dihydro-7H-[1,3]thiazolo[3,2-a]pyridine-6,8-dicarbonitrile;E07;<rdkit.Chem.rdchem.Mol object at 0x00000289BC8DEBA0>
COc1cccc(/C=c2\sc3n(c2=O)CN(c2cccc([N+](=O)[O-])c2)CN=3)c1;IRB_50955;set_2;N19;Diverse;PLATE_211;5521-0206;7-[(3-methoxyphenyl)methylidene]-3-(3-nitrophenyl)-3,4-dihydro-2H-[1,3]thiazolo[3,2-a][1,3,5]triazin-6(7H)-one;N19;<rdkit.Chem.rdchem.Mol object at 0x0000028A7AFD97B0>
COc1cccc(/C=c2\sc3nc(-c4ccc(Cl)cc4)nn3c2=O)c1;IRB_143744;set_2;D14;Diverse;PLATE_502;5629-0274;2-(4-chlorophenyl)-5-[(3-methoxyphenyl)methylidene][1,3]thiazolo[3,2-b][1,2,4]triazol-6(5H)-one;D14;<rdkit.Chem.rdchem.Mol object at 0x0000028A660BD660>
COc1cccc(/C=c2\sc3nc(=O)c(C)nn3c2=O)c1OC;IRB_143810;set_2;F18;Diverse;PLATE_502;5629-1140;2-[(2,3-dimethoxyphenyl)methylidene]-6-methyl-7H-[1,3]thiazolo[3,2-b][1,2,4]triazine-3,7(2H)-dione;F18;<rdkit.Chem.rdchem.Mol object at 0x0000028A660D2890>
COc1cccc(/C=c2\sc3nc(=O)c(Cc4ccc(Cl)cc4)nn3c2=O)c1OC;IRB_36919;set_1;H21;Library;PLATE_118;6764-0265;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x00000289BB6C5120>
COc1cccc(/C=c2\sc3ncnn3c2=O)c1;IRB_114777;set_2;B08;Diverse;PLATE_411;5629-0266;5-[(3-methoxyphenyl)methylidene][1,3]thiazolo[3,2-b][1,2,4]triazol-6(5H)-one;B08;<rdkit.Chem.rdchem.Mol object at 0x00000289BE1E10B0>
COc1cccc(/N=C(/NCCc2c(C)nn(C)c2C)NC(=O)c2cccc(C)c2)c1;IRB_42309;set_1;M07;Library;PLATE_136;F341-1295;atoms 31 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x0000028A8FDEDBA0>
COc1cccc(/N=C(/NCCc2c(C)nn(C)c2C)NC(=O)c2cccc(F)c2)c1;IRB_96389;set_2;G19;Diverse;PLATE_353;F341-1304;3-fluoro-N-{N'-(3-methoxyphenyl)-N-[2-(1,3,5-trimethyl-1H-pyrazol-4-yl)ethyl]carbamimidoyl}benzamide;G19;<rdkit.Chem.rdchem.Mol object at 0x00000289BB1CE510>
COc1cccc(/N=C(/NCc2ccccn2)NC(=O)c2ccc3c(c2)OCO3)c1;IRB_98382;set_2;M03;Diverse;PLATE_360;L086-0266;N-{N'-(3-methoxyphenyl)-N-[(pyridin-2-yl)methyl]carbamimidoyl}-2H-1,3-benzodioxole-5-carboxamide;M03;<rdkit.Chem.rdchem.Mol object at 0x00000289BB515190>
COc1cccc(/N=C(\NCC2CCCO2)NC(=O)c2ccc(C(C)(C)C)cc2)c1;IRB_98664;set_2;A21;Diverse;PLATE_360;L088-0295;4-tert-butyl-N-{N'-(3-methoxyphenyl)-N-[(oxolan-2-yl)methyl]carbamimidoyl}benzamide;A21;<rdkit.Chem.rdchem.Mol object at 0x00000289BB571120>
COc1cccc(/N=C(\NCC2CCCO2)NC(=O)c2ccc(C)cc2)c1;IRB_46038;set_1;E07;Library;PLATE_148;L088-0278;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF9B0510>
COc1cccc(/N=C(\NCC2CCCO2)NC(=O)c2ccc(Cl)cc2)c1;IRB_98636;set_2;M19;Diverse;PLATE_360;L088-0265;4-chloro-N-{N'-(3-methoxyphenyl)-N-[(oxolan-2-yl)methyl]carbamimidoyl}benzamide;M19;<rdkit.Chem.rdchem.Mol object at 0x00000289BB567430>
COc1cccc(/N=C(\NCC2CCCO2)NC(=O)c2ccc3c(c2)OCO3)c1;IRB_98637;set_2;O19;Diverse;PLATE_360;L088-0271;N-{N'-(3-methoxyphenyl)-N-[(oxolan-2-yl)methyl]carbamimidoyl}-2H-1,3-benzodioxole-5-carboxamide;O19;<rdkit.Chem.rdchem.Mol object at 0x00000289BB5674A0>
COc1cccc(/N=C(\NCC2CCCO2)NC(=O)c2cccc(C)c2)c1;IRB_46017;set_1;O05;Library;PLATE_148;L088-0272;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF9BDBA0>
COc1cccc(/N=C(\NCC2CCCO2)NC(=O)c2cccc(F)c2)c1;IRB_46034;set_1;A07;Library;PLATE_148;L088-0276;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF9B0350>
COc1cccc(/N=C(\NCC2CCCO2)NC(=O)c2ccccc2)c1;IRB_46036;set_1;C07;Library;PLATE_148;L088-0277;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF9B0430>
COc1cccc(/N=C(\NCCN2CCOCC2)NC(=O)c2cccc(C)c2)c1;IRB_141052;set_2;L10;RNA;PLATE_493;L089-0259;N-{N'-(3-methoxyphenyl)-N-[2-(morpholin-4-yl)ethyl]carbamimidoyl}-3-methylbenzamide;L10;<rdkit.Chem.rdchem.Mol object at 0x0000028A61D97EB0>
COc1cccc(/N=C(\NCCN2CCOCC2)NC(=O)c2cccc(OC)c2)c1;IRB_98519;set_2;K12;Diverse;PLATE_360;L089-0268;3-methoxy-N-{N'-(3-methoxyphenyl)-N-[2-(morpholin-4-yl)ethyl]carbamimidoyl}benzamide;K12;<rdkit.Chem.rdchem.Mol object at 0x00000289BB538F20>
COc1cccc(/N=C(\NCCN2CCOCC2)NC(=O)c2ccccc2)c1;IRB_98521;set_2;I12;Diverse;PLATE_360;L089-0264;N-{N'-(3-methoxyphenyl)-N-[2-(morpholin-4-yl)ethyl]carbamimidoyl}benzamide;I12;<rdkit.Chem.rdchem.Mol object at 0x00000289BB543040>
COc1cccc(/N=C(\NCCc2c(C)nn(C)c2C)NC(=O)c2ccc(OC)c(OC)c2)c1;IRB_42307;set_1;K07;Library;PLATE_136;F341-1291;atoms 34 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x0000028A8FDEDAC0>
COc1cccc(/N=C(\NCc2c(C)nn(C)c2C)NC(=O)c2ccccc2)c1;IRB_96225;set_2;O09;Diverse;PLATE_353;F340-2199;N-{N'-(3-methoxyphenyl)-N-[(1,3,5-trimethyl-1H-pyrazol-4-yl)methyl]carbamimidoyl}benzamide;O09;<rdkit.Chem.rdchem.Mol object at 0x00000289BB155B30>
COc1cccc(/N=C(\NCc2ccccn2)NC(=O)c2cc(OC)cc(OC)c2)c1;IRB_45705;set_1;J05;Library;PLATE_147;L086-0281;atoms 31 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0A0E120>
COc1cccc(/N=C(\NCc2ccccn2)NC(=O)c2ccc(F)cc2)c1;IRB_98380;set_2;O03;Diverse;PLATE_360;L086-0270;4-fluoro-N-{N'-(3-methoxyphenyl)-N-[(pyridin-2-yl)methyl]carbamimidoyl}benzamide;O03;<rdkit.Chem.rdchem.Mol object at 0x00000289BB5150B0>
