SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
Cc1c(C(=O)Nc2ccc(C(=O)O)cc2)nnn1-c1cccc(C(F)(F)F)c1;IRB_94293;set_2;F08;Diverse;PLATE_347;8288-0854;4-({5-methyl-1-[3-(trifluoromethyl)phenyl]-1H-1,2,3-triazole-4-carbonyl}amino)benzoic acid;F08;<rdkit.Chem.rdchem.Mol object at 0x00000289BACCD040>
Cc1c(C(=O)Nc2ccc(C(F)(F)F)cc2)oc2ccccc12;IRB_156992;set_4;;Immunology/Inflamation;PLATE_175;HY-151435;atoms 23 bonds 25;L17;<rdkit.Chem.rdchem.Mol object at 0x00000289B71C9890>
Cc1c(C(=O)Nc2ccc(CO)cc2)nnn1Cc1ccc(Cl)c(Cl)c1;IRB_151649;set_4;;Clinical;PLATE_525;HY-19762;atoms 26 bonds 28;J07;<rdkit.Chem.rdchem.Mol object at 0x00000289BC28A350>
Cc1c(C(=O)Nc2ccc(Cl)cc2)nnn1-c1cccc(F)c1;IRB_40692;set_1;P22;Library;PLATE_130;E141-0180;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x00000289B7A73DD0>
Cc1c(C(=O)Nc2ccc(Cl)cc2)nnn1-c1ccccc1F;IRB_140017;set_2;C06;RNA;PLATE_490;E141-0155;N-(4-chlorophenyl)-1-(2-fluorophenyl)-5-methyl-1H-1,2,3-triazole-4-carboxamide;C06;<rdkit.Chem.rdchem.Mol object at 0x0000028A5EC58EB0>
Cc1c(C(=O)Nc2ccc(Cl)cn2)oc2ccccc12;IRB_110412;set_2;E15;Diverse;PLATE_397;Y206-7123;N-(5-chloropyridin-2-yl)-3-methyl-1-benzofuran-2-carboxamide;E15;<rdkit.Chem.rdchem.Mol object at 0x00000289BCB4D660>
Cc1c(C(=O)Nc2ccc(F)c(Cl)c2)sc2nc3n(c(=O)c12)CCC3;IRB_33072;set_1;A20;3D_Biodiversity;PLATE_104;E213-0921;atoms 25 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x00000289BB191350>
Cc1c(C(=O)Nc2ccc(F)cc2)cnc2ncnn12;IRB_30648;set_1;I18;Soluble_Diversity;PLATE_096;8563-0692;atoms 20 bonds 22;;<rdkit.Chem.rdchem.Mol object at 0x00000289BAA91DD0>
Cc1c(C(=O)Nc2ccc(F)cc2)nnn1-c1ccc(Cl)cc1;IRB_60516;set_2;J17;Diverse;PLATE_241;E141-0109;1-(4-chlorophenyl)-N-(4-fluorophenyl)-5-methyl-1H-1,2,3-triazole-4-carboxamide;J17;<rdkit.Chem.rdchem.Mol object at 0x00000289B76EB740>
Cc1c(C(=O)Nc2ccc(F)cc2)nnn1-c1cccc(C(F)(F)F)c1;IRB_60555;set_2;N19;Diverse;PLATE_241;E141-0234;N-(4-fluorophenyl)-5-methyl-1-[3-(trifluoromethyl)phenyl]-1H-1,2,3-triazole-4-carboxamide;N19;<rdkit.Chem.rdchem.Mol object at 0x00000289B770F900>
Cc1c(C(=O)Nc2ccc(F)cc2)nnn1-c1cccc(F)c1;IRB_60552;set_2;D19;Diverse;PLATE_241;E141-0184;1-(3-fluorophenyl)-N-(4-fluorophenyl)-5-methyl-1H-1,2,3-triazole-4-carboxamide;D19;<rdkit.Chem.rdchem.Mol object at 0x00000289B770F7B0>
Cc1c(C(=O)Nc2ccc(F)cc2)oc2ccc3c(c12)C(=O)CC(C)(c1ccc(F)cc1)O3;IRB_21344;set_1;A17;Anticancer;PLATE_067;C893-0638;atoms 33 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x00000289C044E6D0>
Cc1c(C(=O)Nc2ccc(F)cc2)sc2nc3n(c(=O)c12)CCCCC3;IRB_148288;set_2;D08;Diverse;PLATE_517;E213-0322;N-(4-fluorophenyl)-3-methyl-4-oxo-4,6,7,8,9,10-hexahydrothieno[2',3':4,5]pyrimido[1,2-a]azepine-2-carboxamide;D08;<rdkit.Chem.rdchem.Mol object at 0x0000028A6D69BA50>
Cc1c(C(=O)Nc2ccc(F)cc2)sc2ncn(CC(=O)N3CCC(C)CC3)c(=O)c12;IRB_45916;set_1;E19;Library;PLATE_147;K847-0634;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF9DBEB0>
Cc1c(C(=O)Nc2ccc(F)cc2)sc2ncnc(N3CCN(C)CC3)c12;IRB_67377;set_2;C06;Diverse;PLATE_263;G394-0006;N-(4-fluorophenyl)-5-methyl-4-(4-methylpiperazin-1-yl)thieno[2,3-d]pyrimidine-6-carboxamide;C06;<rdkit.Chem.rdchem.Mol object at 0x00000289C0BACC10>
Cc1c(C(=O)Nc2ccc(F)cc2F)cccc1[N+](=O)[O-];IRB_48547;set_2;M09;Diverse;PLATE_204;2043-3928;N-(2,4-difluorophenyl)-2-methyl-3-nitrobenzamide;M09;<rdkit.Chem.rdchem.Mol object at 0x00000289BC0E1040>
Cc1c(C(=O)Nc2ccc(F)cc2F)nnn1-c1ccc(C(C)C)cc1;IRB_115890;set_2;L18;Diverse;PLATE_414;C200-3273;;L18;<rdkit.Chem.rdchem.Mol object at 0x00000289BE37B430>
Cc1c(C(=O)Nc2ccc(F)cc2F)sc2nc3n(c(=O)c12)CCCCC3;IRB_148298;set_2;N08;Diverse;PLATE_517;E213-0332;N-(2,4-difluorophenyl)-3-methyl-4-oxo-4,6,7,8,9,10-hexahydrothieno[2',3':4,5]pyrimido[1,2-a]azepine-2-carboxamide;N08;<rdkit.Chem.rdchem.Mol object at 0x0000028A6D69BEB0>
Cc1c(C(=O)Nc2ccc(N3CCC(N4CCOCC4)CC3)c(C#N)c2)cnn1-c1ccc(Cl)cc1;IRB_158399;set_4;;Immunology/Inflamation;PLATE_182;HY-15898;atoms 36 bonds 40;F13;<rdkit.Chem.rdchem.Mol object at 0x00000289B61179E0>
Cc1c(C(=O)Nc2ccc(N3C[C@@H](C)O[C@@H](C)C3)nc2)cccc1-c1ccc(OC(F)(F)F)cc1;IRB_161907;set_4;;FDA;PLATE_157;HY-16582A;atoms 37 bonds 40;G06;<rdkit.Chem.rdchem.Mol object at 0x00000289B7A26120>
Cc1c(C(=O)Nc2ccc(Oc3ccnc4[nH]cc(-c5ccccc5)c34)c(F)c2)c(=O)n(-c2ccc(F)cc2)n1C;IRB_155310;set_4;;kinasas;PLATE_193;HY-100509;atoms 41 bonds 46;H16;<rdkit.Chem.rdchem.Mol object at 0x00000289B6DAECF0>
Cc1c(C(=O)Nc2ccc(Oc3ccnc4cc(OCC(C)(C)O)ccc34)c(F)c2)c(=O)n(-c2ccccc2)n1C;IRB_151628;set_4;;Clinical;PLATE_525;HY-107145A;atoms 41 bonds 45;E06;<rdkit.Chem.rdchem.Mol object at 0x00000289BE2F39E0>
Cc1c(C(=O)Nc2ccc(S(C)(=O)=O)cc2)cn(CCO)c1-c1ccccc1C(F)(F)F;IRB_161839;set_4;;FDA;PLATE_157;HY-100471;atoms 32 bonds 34;A18;<rdkit.Chem.rdchem.Mol object at 0x00000289B78442E0>
Cc1c(C(=O)Nc2ccc(S(N)(=O)=O)cc2)nnn1-c1ccccc1F;IRB_52325;set_2;E05;Diverse;PLATE_216;8288-0964;1-(2-fluorophenyl)-5-methyl-N-(4-sulfamoylphenyl)-1H-1,2,3-triazole-4-carboxamide;E05;<rdkit.Chem.rdchem.Mol object at 0x00000289B7422DD0>
Cc1c(C(=O)Nc2ccc(S(N)(=O)=O)cc2)sc2ncnc(N3CCN(C)CC3)c12;IRB_118443;set_2;B17;Diverse;PLATE_422;G394-0216;;B17;<rdkit.Chem.rdchem.Mol object at 0x00000289BE719200>
Cc1c(C(=O)Nc2ccc3c(c2)CCC3)cccc1[N+](=O)[O-];IRB_86415;set_2;H15;Diverse;PLATE_322;Y508-6969;N-(2,3-dihydro-1H-inden-5-yl)-2-methyl-3-nitrobenzamide;H15;<rdkit.Chem.rdchem.Mol object at 0x00000289B7C360B0>
Cc1c(C(=O)Nc2ccc3c(c2)N(C)C(=O)CO3)oc2ccccc12;IRB_59179;set_2;H13;Diverse;PLATE_237;D519-0345;3-methyl-N-(4-methyl-3-oxo-3,4-dihydro-2H-1,4-benzoxazin-6-yl)-1-benzofuran-2-carboxamide;H13;<rdkit.Chem.rdchem.Mol object at 0x00000289BCD625F0>
Cc1c(C(=O)Nc2ccc3c(c2)OCCO3)cnn1C;IRB_92461;set_2;J13;Diverse;PLATE_341;8017-7867;N-(2,3-dihydro-1,4-benzodioxin-6-yl)-1,5-dimethyl-1H-pyrazole-4-carboxamide;J13;<rdkit.Chem.rdchem.Mol object at 0x00000289BA882270>
Cc1c(C(=O)Nc2ccc3c(c2)OCCO3)sc2ncn(CC(=O)N3CC(C)CC(C)C3)c(=O)c12;IRB_16509;set_1;N14;DIVERSE;PLATE_052;K895-0038;atoms 35 bonds 39;;<rdkit.Chem.rdchem.Mol object at 0x00000289C04FB200>
Cc1c(C(=O)Nc2ccc3c(c2)OCCO3)sc2ncn(CC(=O)N3CCCCC3C)c(=O)c12;IRB_16501;set_1;F14;DIVERSE;PLATE_052;K847-0545;atoms 34 bonds 38;;<rdkit.Chem.rdchem.Mol object at 0x00000289C04F2E40>
Cc1c(C(=O)Nc2cccc(C(=O)O)c2)cccc1[N+](=O)[O-];IRB_89261;set_2;J13;Diverse;PLATE_331;8008-5124;3-(2-methyl-3-nitrobenzamido)benzoic acid;J13;<rdkit.Chem.rdchem.Mol object at 0x00000289B80DDAC0>
Cc1c(C(=O)Nc2cccc(C(F)(F)F)c2)sc2c1C(c1ccsc1)CC(=O)N2;IRB_27551;set_1;P04;Singletons;PLATE_087;8019-7927;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x00000289B8042D60>
Cc1c(C(=O)Nc2cccc(C(F)(F)F)c2)sc2nc3n(c(=O)c12)CCCC3;IRB_148322;set_2;F10;Diverse;PLATE_517;E213-0615;3-methyl-4-oxo-N-[3-(trifluoromethyl)phenyl]-6,7,8,9-tetrahydro-4H-pyrido[1,2-a]thieno[2,3-d]pyrimidine-2-carboxamide;F10;<rdkit.Chem.rdchem.Mol object at 0x0000028A6D6A7970>
Cc1c(C(=O)Nc2cccc(Cl)c2)sc2nc3n(c(=O)c12)CCCCC3;IRB_148290;set_2;F08;Diverse;PLATE_517;E213-0323;N-(3-chlorophenyl)-3-methyl-4-oxo-4,6,7,8,9,10-hexahydrothieno[2',3':4,5]pyrimido[1,2-a]azepine-2-carboxamide;F08;<rdkit.Chem.rdchem.Mol object at 0x0000028A6D69BB30>
Cc1c(C(=O)Nc2ccccc2)sc2c1C(c1cccnc1)CC(=O)N2;IRB_93696;set_2;H10;Diverse;PLATE_345;8019-7953;3-methyl-6-oxo-N-phenyl-4-(pyridin-3-yl)-4,5,6,7-tetrahydrothieno[2,3-b]pyridine-2-carboxamide;H10;<rdkit.Chem.rdchem.Mol object at 0x00000289BAC0B900>
Cc1c(C(=O)Nc2ccccc2)sc2nc3n(c(=O)c12)CCCCC3;IRB_52384;set_2;P08;Diverse;PLATE_216;8755-0269;3-methyl-4-oxo-N-phenyl-4,6,7,8,9,10-hexahydrothieno[2',3':4,5]pyrimido[1,2-a]azepine-2-carboxamide;P08;<rdkit.Chem.rdchem.Mol object at 0x00000289B743ABA0>
Cc1c(C(=O)Nc2ccccc2Br)oc2c1-c1[nH]ncc1CC2;IRB_9550;set_1;O19;DIVERSE;PLATE_030;E010-0083;atoms 23 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF3C9CF0>
Cc1c(C(=O)Nc2ccccc2C#N)sc2nc3n(c(=O)c12)CCCCC3;IRB_61070;set_2;A11;Diverse;PLATE_243;E213-0520;N-(2-cyanophenyl)-3-methyl-4-oxo-4,6,7,8,9,10-hexahydrothieno[2',3':4,5]pyrimido[1,2-a]azepine-2-carboxamide;A11;<rdkit.Chem.rdchem.Mol object at 0x00000289B74DD430>
Cc1c(C(=O)Nc2ccccc2C(F)(F)F)cccc1[N+](=O)[O-];IRB_48155;set_2;P04;Diverse;PLATE_203;1763-0443;2-methyl-3-nitro-N-[2-(trifluoromethyl)phenyl]benzamide;P04;<rdkit.Chem.rdchem.Mol object at 0x00000289C0F30120>
Cc1c(C(=O)Nc2ccccc2Cl)cccc1[N+](=O)[O-];IRB_106073;set_2;N04;Diverse;PLATE_384;Y031-8601;N-(2-chlorophenyl)-2-methyl-3-nitrobenzamide;N04;<rdkit.Chem.rdchem.Mol object at 0x00000289BC4DABA0>
Cc1c(C(=O)Nc2ccccc2F)sc2nc3n(c(=O)c12)CCC3;IRB_95398;set_2;H17;Diverse;PLATE_350;E213-0927;N-(2-fluorophenyl)-3-methyl-4-oxo-4,6,7,8-tetrahydropyrrolo[1,2-a]thieno[2,3-d]pyrimidine-2-carboxamide;H17;<rdkit.Chem.rdchem.Mol object at 0x00000289BB009D60>
Cc1c(C(=O)Nc2ccccc2F)sc2ncn(CC(=O)N3CCOCC3)c(=O)c12;IRB_119406;set_2;P17;Diverse;PLATE_425;K823-2528;;P17;<rdkit.Chem.rdchem.Mol object at 0x00000289BE87FF90>
Cc1c(C(=O)Nc2ccnn2Cc2ccccc2)oc2ccc(Br)cc12;IRB_12928;set_1;A11;DIVERSE;PLATE_041;D491-9917;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0FD3A50>
Cc1c(C(=O)Nc2nc(-c3ccccc3)ns2)oc2ccc(Br)cc12;IRB_7551;set_1;P14;DIVERSE;PLATE_024;D269-0483;atoms 25 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x00000289BC9084A0>
Cc1c(C(=O)Nc2nc(-c3ccccc3)ns2)oc2ccccc12;IRB_12438;set_1;G20;DIVERSE;PLATE_039;D269-0476;atoms 24 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x0000028A63F23F20>
Cc1c(C(=O)Nc2nc(C(C)(C)C)cs2)oc2ccccc12;IRB_29563;set_1;L10;Singletons;PLATE_093;Y200-1516;atoms 22 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x00000289BA837BA0>
Cc1c(C(=O)Nc2nc3c(s2)CCCC3)oc2ccccc12;IRB_24993;set_1;B05;GPCR;PLATE_079;D048-0308;atoms 22 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x00000289BE552C80>
Cc1c(C(=O)Nc2nnc(C3CC3)s2)oc2ccccc12;IRB_34467;set_1;G11;Singletons;PLATE_109;Y200-3175;atoms 21 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0DB7F20>
Cc1c(C(=O)Nc2nnc(C3CCCCC3)s2)oc2ccccc12;IRB_34471;set_1;O11;Singletons;PLATE_109;Y200-3226;atoms 24 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0DA40B0>
Cc1c(C(=O)Nc2nnc(Cc3ccc(Cl)cc3)s2)cccc1[N+](=O)[O-];IRB_132632;set_2;M04;Diverse;PLATE_467;Y032-2432;N-{5-[(4-chlorophenyl)methyl]-1,3,4-thiadiazol-2-yl}-2-methyl-3-nitrobenzamide;M04;<rdkit.Chem.rdchem.Mol object at 0x00000289C050EB30>
Cc1c(C(=O)Nc2nonc2-c2ccc(Br)cc2)oc2ccc(F)cc12;IRB_4817;set_1;B04;DIVERSE;PLATE_016;D370-0078;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289BC49C580>
Cc1c(C(=O)Nc2onc3c2CC(C)CC3)oc2ccc(Br)cc12;IRB_38927;set_1;M11;Library;PLATE_125;D107-1096;atoms 24 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x00000289BBE48D60>
Cc1c(C(=O)Nc2onc3c2CC(C)CC3)oc2ccc(Cl)cc12;IRB_38925;set_1;K11;Library;PLATE_125;D107-1095;atoms 24 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x00000289BBE48C80>
Cc1c(C(=O)Nc2onc3c2CC(C)CC3)oc2ccc(F)cc12;IRB_38929;set_1;O11;Library;PLATE_125;D107-1099;atoms 24 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x00000289BBE48E40>
Cc1c(C(=O)Nc2onc3c2CC(C)CC3)oc2ccccc12;IRB_56110;set_2;G21;Diverse;PLATE_227;D107-1092;3-methyl-N-(5-methyl-4,5,6,7-tetrahydro-2,1-benzoxazol-3-yl)-1-benzofuran-2-carboxamide;G21;<rdkit.Chem.rdchem.Mol object at 0x0000028A5A952900>
Cc1c(C(=O)Nc2sc3c(c2C#N)CCC3)cccc1[N+](=O)[O-];IRB_49711;set_2;H21;Diverse;PLATE_207;3771-7325;N-(3-cyano-5,6-dihydro-4H-cyclopenta[b]thiophen-2-yl)-2-methyl-3-nitrobenzamide;H21;<rdkit.Chem.rdchem.Mol object at 0x0000028A866A2BA0>
Cc1c(C(=O)Nc2sc3c(c2C#N)CCCC3)cccc1[N+](=O)[O-];IRB_89075;set_2;D22;Diverse;PLATE_330;8006-4680;N-(3-cyano-4,5,6,7-tetrahydro-1-benzothiophen-2-yl)-2-methyl-3-nitrobenzamide;D22;<rdkit.Chem.rdchem.Mol object at 0x00000289B80A26D0>
Cc1c(C(=O)Nc2sc3c(c2C(N)=O)CCCC3)cccc1[N+](=O)[O-];IRB_49735;set_2;G03;Diverse;PLATE_208;3772-3510;2-(2-methyl-3-nitrobenzamido)-4,5,6,7-tetrahydro-1-benzothiophene-3-carboxamide;G03;<rdkit.Chem.rdchem.Mol object at 0x00000289C0C11740>
Cc1c(C(=O)Nc2scc(-c3cccs3)c2C(N)=O)cccc1[N+](=O)[O-];IRB_109176;set_2;F18;Diverse;PLATE_393;Y205-0627;5'-(2-methyl-3-nitrobenzamido)[2,3'-bithiophene]-4'-carboxamide;F18;<rdkit.Chem.rdchem.Mol object at 0x00000289BC97ECF0>
Cc1c(C(=O)O)[nH]c(=O)n1-c1cccc(C(F)(F)F)c1;IRB_94257;set_2;C06;Diverse;PLATE_347;8020-8017;5-methyl-2-oxo-1-[3-(trifluoromethyl)phenyl]-2,3-dihydro-1H-imidazole-4-carboxylic acid;C06;<rdkit.Chem.rdchem.Mol object at 0x00000289BACBCB30>
Cc1c(C(=O)O)[nH]c2c1C(=O)CC(c1cccs1)C2;IRB_53433;set_2;C14;Diverse;PLATE_219;C276-0377;3-methyl-4-oxo-6-(thiophen-2-yl)-4,5,6,7-tetrahydro-1H-indole-2-carboxylic acid;C14;<rdkit.Chem.rdchem.Mol object at 0x00000289B7CBC510>
Cc1c(C(=O)O)cccc1-c1ccc(/C=C(\C#N)C(=O)NCC2CCCO2)o1;IRB_132503;set_2;O16;Diverse;PLATE_466;Y510-3639;3-[5-(2-cyano-3-oxo-3-{[(oxolan-2-yl)methyl]amino}prop-1-en-1-yl)furan-2-yl]-2-methylbenzoic acid;O16;<rdkit.Chem.rdchem.Mol object at 0x00000289C03E69E0>
Cc1c(C(=O)O)cnc2c([N+](=O)[O-])cnn12;IRB_86526;set_2;N22;Diverse;PLATE_322;Y508-0316;7-methyl-3-nitropyrazolo[1,5-a]pyrimidine-6-carboxylic acid;N22;<rdkit.Chem.rdchem.Mol object at 0x00000289B7C59190>
Cc1c(C(=O)O)cnn1CCC(F)(F)F;IRB_86402;set_2;M15;Diverse;PLATE_322;Y507-1202;5-methyl-1-(3,3,3-trifluoropropyl)-1H-pyrazole-4-carboxylic acid;M15;<rdkit.Chem.rdchem.Mol object at 0x00000289B7C2F900>
Cc1c(C(=O)O)nn(C(C)(C)C)c1Oc1ccc(NC(=O)C(C)C)cc1S(=O)(=O)N1CCOCC1;IRB_142307;set_2;M09;RNA;PLATE_497;V030-1741;1-tert-butyl-4-methyl-5-[4-(2-methylpropanamido)-2-(morpholine-4-sulfonyl)phenoxy]-1H-pyrazole-3-carboxylic acid;M09;<rdkit.Chem.rdchem.Mol object at 0x0000028A62F457B0>
Cc1c(C(=O)O)nn(C(C)(C)C)c1Oc1ccc(NC(=O)C2CC2)cc1S(=O)(=O)NCc1ccc2c(c1)OCO2;IRB_142003;set_2;D10;RNA;PLATE_496;V008-1803;5-(2-{[(2H-1,3-benzodioxol-5-yl)methyl]sulfamoyl}-4-[(cyclopropanecarbonyl)amino]phenoxy)-1-tert-butyl-4-methyl-1H-pyrazole-3-carboxylic acid;D10;<rdkit.Chem.rdchem.Mol object at 0x0000028A62EE2120>
Cc1c(C(=O)O)nn(C(C)(C)C)c1Oc1ccc(NC(=O)CC(C)C)cc1S(=O)(=O)NC(C)(C)C;IRB_142215;set_2;G03;RNA;PLATE_497;V027-6137;1-tert-butyl-5-[2-(tert-butylsulfamoyl)-4-(3-methylbutanamido)phenoxy]-4-methyl-1H-pyrazole-3-carboxylic acid;G03;<rdkit.Chem.rdchem.Mol object at 0x0000028A62F29120>
Cc1c(C(=O)O)nnn1-c1ccc(Br)cc1;IRB_30684;set_1;M20;Soluble_Diversity;PLATE_096;C200-6443;atoms 16 bonds 17;;<rdkit.Chem.rdchem.Mol object at 0x00000289BAA8C200>
Cc1c(C(=O)O)nnn1-c1ccc(Cl)cc1;IRB_30682;set_1;K20;Soluble_Diversity;PLATE_096;C200-6442;atoms 16 bonds 17;;<rdkit.Chem.rdchem.Mol object at 0x00000289BAA8C2E0>
Cc1c(C(=O)O)nnn1-c1ccccc1;IRB_148097;set_2;E16;Diverse;PLATE_516;C200-6440;5-methyl-1-phenyl-1H-1,2,3-triazole-4-carboxylic acid;E16;<rdkit.Chem.rdchem.Mol object at 0x0000028A6D61BF90>
Cc1c(C(=O)O)nnn1-c1ccccc1Br;IRB_30686;set_1;O20;Soluble_Diversity;PLATE_096;C200-7759;atoms 16 bonds 17;;<rdkit.Chem.rdchem.Mol object at 0x00000289BAA8C120>
Cc1c(C(=O)O)oc2cc(OCc3ccccc3)ccc12;IRB_85200;set_2;A19;Diverse;PLATE_318;Y040-6191;6-(benzyloxy)-3-methyl-1-benzofuran-2-carboxylic acid;A19;<rdkit.Chem.rdchem.Mol object at 0x00000289B79B3040>
Cc1c(C(=O)O)oc2ccc(S(=O)(=O)N(CC(C)C)CC(C)C)cc12;IRB_100535;set_2;G18;Diverse;PLATE_366;R152-2219F;5-[bis(2-methylpropyl)sulfamoyl]-3-methyl-1-benzofuran-2-carboxylic acid;G18;<rdkit.Chem.rdchem.Mol object at 0x00000289BB98C2E0>
Cc1c(C(=O)O)oc2ccc(S(=O)(=O)N3CCC(C)CC3)cc12;IRB_32975;set_1;P13;3D_Biodiversity;PLATE_104;R152-2093;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x00000289BB073820>
Cc1c(C(=O)O)sc2[nH]c(=O)n(-c3cccc(Cl)c3)c(=O)c12;IRB_93827;set_2;I19;Diverse;PLATE_345;8019-5951;3-(3-chlorophenyl)-5-methyl-2,4-dioxo-1,2,3,4-tetrahydrothieno[2,3-d]pyrimidine-6-carboxylic acid;I19;<rdkit.Chem.rdchem.Mol object at 0x00000289BAC32E40>
Cc1c(C(=O)O)sc2nc3n(c(=O)c12)CCC(C)CC3;IRB_134652;set_2;L10;Fragment;PLATE_473;FF01-0295;3,8-dimethyl-4-oxo-4,6,7,8,9,10-hexahydrothieno[2',3':4,5]pyrimido[1,2-a]azepine-2-carboxylic acid;L10;<rdkit.Chem.rdchem.Mol object at 0x00000289C1071AC0>
Cc1c(C(=O)O)sc2ncn(CC(=O)N3CCCCC3C)c(=O)c12;IRB_2;set_1;C03;DIVERSE;PLATE_001;3909-9330;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x00000289BA9EEC10>
Cc1c(C(=O)O)sc2ncnc(NCCCc3ccccc3)c12;IRB_69629;set_2;N06;Diverse;PLATE_270;G818-0377;5-methyl-4-[(3-phenylpropyl)amino]thieno[2,3-d]pyrimidine-6-carboxylic acid;N06;<rdkit.Chem.rdchem.Mol object at 0x00000289B8551E40>
Cc1c(C(=O)O)sc2ncnc(NCCc3ccccc3)c12;IRB_69623;set_2;H06;Diverse;PLATE_270;G818-0296;5-methyl-4-[(2-phenylethyl)amino]thieno[2,3-d]pyrimidine-6-carboxylic acid;H06;<rdkit.Chem.rdchem.Mol object at 0x00000289B8551B30>
Cc1c(C(=O)O)sc2ncnc(NCc3ccccc3)c12;IRB_140800;set_2;P14;RNA;PLATE_492;G818-0292;4-(benzylamino)-5-methylthieno[2,3-d]pyrimidine-6-carboxylic acid;P14;<rdkit.Chem.rdchem.Mol object at 0x0000028A60CFA7B0>
Cc1c(C(=O)O)sc2ncnc(Nc3ccccc3)c12;IRB_69627;set_2;L06;Diverse;PLATE_270;G818-0304;4-anilino-5-methylthieno[2,3-d]pyrimidine-6-carboxylic acid;L06;<rdkit.Chem.rdchem.Mol object at 0x00000289B8551CF0>
Cc1c(C(=O)OC(C)C)sc(NC(=O)C(F)(F)F)c1C(=O)OC(C)C;IRB_86623;set_2;O08;Diverse;PLATE_323;Y509-7737;di(propan-2-yl) 3-methyl-5-(2,2,2-trifluoroacetamido)thiophene-2,4-dicarboxylate;O08;<rdkit.Chem.rdchem.Mol object at 0x00000289B7CD9350>
Cc1c(C(=O)OC(C)C)sc(NC(=O)C2CCC2)c1C(=O)OC(C)C;IRB_112809;set_2;M05;Diverse;PLATE_405;Y502-9971;di(propan-2-yl) 5-[(cyclobutanecarbonyl)amino]-3-methylthiophene-2,4-dicarboxylate;M05;<rdkit.Chem.rdchem.Mol object at 0x00000289BDF6ADD0>
Cc1c(C(=O)OC(C)C)sc(NC(=O)C2c3ccccc3Oc3ccccc32)c1C(N)=O;IRB_145680;set_2;D15;Diverse;PLATE_508;6049-1187;propan-2-yl 4-carbamoyl-3-methyl-5-[(9H-xanthene-9-carbonyl)amino]thiophene-2-carboxylate;D15;<rdkit.Chem.rdchem.Mol object at 0x0000028A68309C80>
Cc1c(C(=O)OC(C)C)sc(NC(=O)CCC2CCCC2)c1C#N;IRB_108940;set_2;O03;Diverse;PLATE_393;Y204-0045;propan-2-yl 4-cyano-5-(3-cyclopentylpropanamido)-3-methylthiophene-2-carboxylate;O03;<rdkit.Chem.rdchem.Mol object at 0x00000289BC934BA0>
Cc1c(C(=O)OC(C)C)sc(NC(=O)Cc2ccccc2)c1C#N;IRB_145015;set_2;K13;Diverse;PLATE_506;Y204-2471;propan-2-yl 4-cyano-3-methyl-5-(2-phenylacetamido)thiophene-2-carboxylate;K13;<rdkit.Chem.rdchem.Mol object at 0x0000028A68239200>
Cc1c(C(=O)OC(C)C)sc(NC(=O)c2ccc(Cl)cc2)c1C#N;IRB_134236;set_2;B04;Diverse;PLATE_472;Y509-7605;propan-2-yl 5-(4-chlorobenzamido)-4-cyano-3-methylthiophene-2-carboxylate;B04;<rdkit.Chem.rdchem.Mol object at 0x00000289C0E70580>
Cc1c(C(=O)OC(C)C)sc(NC(=O)c2ccc(Cl)s2)c1C#N;IRB_144993;set_2;E12;Diverse;PLATE_506;Y205-0741;propan-2-yl 5-[(5-chlorothiophene-2-carbonyl)amino]-4-cyano-3-methylthiophene-2-carboxylate;E12;<rdkit.Chem.rdchem.Mol object at 0x0000028A682304A0>
Cc1c(C(=O)OC(C)C)sc(NC(=O)c2nn(C)c(C)c2Br)c1C#N;IRB_111039;set_2;L14;Diverse;PLATE_399;Y500-4652;propan-2-yl 5-[(4-bromo-1,5-dimethyl-1H-pyrazole-3-carbonyl)amino]-4-cyano-3-methylthiophene-2-carboxylate;L14;<rdkit.Chem.rdchem.Mol object at 0x00000289BCC57040>
Cc1c(C(=O)OC2CCCCCCC2)[nH]c2c1C(=O)CCC2;IRB_15493;set_1;F11;DIVERSE;PLATE_049;C276-0910;atoms 22 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x0000028A6719DE40>
