ID;Chemical name;EC number;Other Regulatory ID;Structural formula;CAS;SMILES;Experimental value*;Predicted value;Predicted value (model units);Experimental value (model units)*;Probability;Experimental numerical;Predicted numerical;Experimental numerical (common units);Predicted numerical (model units);Applicability domain**
249_COc_cc1;-;-;4249;2.93;-;COc1ccc(Cn2c(=O)[nH]c3c(=O)n(CC(=O)NC(C(=O)C(F)(F)F)C(C)C)c(-c4ccccc4)cc3c2=O)cc1;;2.0 logD;2.02 logD;;;;2.0;-;2.02419;Inside (T/L/E/R)
250_COc_C)C;-;-;4250;2.9;-;COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN(C)C;;3.3 logD;3.31 logD;;;;3.3;-;3.31104;Inside (T/L/E/R)
251_CCO_cc1;-;-;4251;2.5;-;CCOC(=O)c1ccc(COC2CN(c3ccc(C)nn3)C2)cc1;;2.8 logD;2.76 logD;;;;2.8;-;2.75625;Inside (T/L/E/R)
252_Cc1_2o1;-;-;4252;3.47;-;Cc1cc2cc3c(C)cc(=O)oc3c(C)c2o1;;3.2 logD;3.16 logD;;;;3.2;-;3.16311;Inside (T/L/E)
253_CC(_)C1;-;-;4253;1.62;-;CC(C)N1CCC[C@@H](CN2CCN(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)C1;;3.1 logD;3.15 logD;;;;3.1;-;3.14808;Inside (T/L/E/R)
254_CCO_O)O;-;-;4254;2.31;-;CCOc1cc(CC(=O)N[C@@H](CC(C)C)c2ccccc2N2CCCCC2)ccc1C(=O)O;;2.1 logD;2.1 logD;;;;2.1;-;2.09544;Inside (T/L/E/R)
255_CS(_CC1;-;-;4255;2.7;-;CS(=O)(=O)N1CCC(NC(=O)NC23CC4CC(CC(C4)C2)C3)CC1;;0.77 logD;0.77 logD;;;;0.77;-;0.7682;Inside (T/L/E/R)
256_Oc1_c12;-;-;4256;1.97;-;Oc1ncnc2onc(-c3ccc(F)cc3)c12;;2.3 logD;2.33 logD;;;;2.3;-;2.32514;Inside (T/L/E/R)
257_Cc1_O)O;-;-;4257;0.58;-;Cc1c(Sc2ccc(Cl)cc2)c2c(S(C)(=O)=O)cccc2n1CC(=O)O;;1.1 logD;1.08 logD;;;;1.1;-;1.07907;Inside (T/L/E/R)
258_NC1_CC1;-;-;4258;2.5;-;NC1(C(=O)NC(CCO)c2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1;;2.0 logD;1.98 logD;;;;2.0;-;1.9829;Inside (T/L/E/R)
259_O=C_2c1;-;-;4259;-1.08;-;O=C(O)c1ccc2[nH]c(C(F)(F)F)nc2c1;;-0.87 logD;-0.87 logD;;;;-0.87;-;-0.87094;Inside (T/L/E/R)
260_C[C_)c1;-;-;4260;1.69;-;C[C@H]1NC(C)(C)CO[C@]1(O)c1cccc(Cl)c1;;1.7 logD;1.74 logD;;;;1.7;-;1.73898;Inside (T/L/E/R)
261_CS(_CC1;-;-;4261;2.2;-;CS(=O)(=O)C1(c2cc(N3CCOCC3)nc(-c3cccc4[nH]ccc34)n2)CC1;;1.7 logD;1.72 logD;;;;1.7;-;1.72163;Inside (T/L/E/R)
262_Cc1_)=O;-;-;4262;1.4;-;Cc1nc(C)c(-c2ccc([C@H]3CC[C@H](Cc4nnn[nH]4)CC3)cc2)nc1C(N)=O;;2.3 logD;2.33 logD;;;;2.3;-;2.32801;Inside (T/L/E/R)
263_COc_C)C;-;-;4263;1.71;-;COc1cc2c(Nc3ccc(F)cc3F)c(C(N)=O)cnc2cc1NCCN(C)C;;2.1 logD;2.13 logD;;;;2.1;-;2.12855;Inside (T/L/E/R)
264_COc_)c1;-;-;4264;2.69;-;COc1cccc(Nc2c(C(N)=O)cnc3c(C)cc(S(=O)(=O)c4cccc(C(=O)N(C)C)c4)cc23)c1;;2.6 logD;2.63 logD;;;;2.6;-;2.6281;Inside (T/L/E/R)
265_O=c_n12;-;-;4265;2.78;-;O=c1cc(N2CCOCC2)nc2c3ccccc3ccn12;;1.6 logD;1.56 logD;;;;1.6;-;1.55851;Inside (T/L/E/R)
266_O=S_CC1;-;-;4266;1.3;-;O=S(=O)(c1cccc(-c2cn3cccnc3n2)c1)N1CCOCC1;;0.41 logD;0.41 logD;;;;0.41;-;0.40507;Inside (T/L/E/R)
267_CC(_CC1;-;-;4267;3.0;-;CC(C)Oc1cc(-c2cccc3c(=O)cc(N4CCOCC4)oc23)ccc1NC(=O)CN1CCOCC1;;2.7 logD;2.71 logD;;;;2.7;-;2.70894;Inside (T/L/E/R)
268_COc_)c1;-;-;4268;2.82;-;COc1ccnc(NC2CCN(C(=O)c3ccc(Cl)cc3)CC2)c1;;2.6 logD;2.55 logD;;;;2.6;-;2.55282;Inside (T/L/E/R)
269_CN1_CC1;-;-;4269;0.92;-;CN1CCN(C(=O)c2cccc(Cc3n[nH]c(=O)c4ccccc34)c2)CC1;;1.5 logD;1.53 logD;;;;1.5;-;1.52874;Inside (T/L/E/R)
270_CN[_CC1;-;-;4270;2.12;-;CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCCN(Cc2ccccc2)C1)C1CCCCC1;;1.9 logD;1.92 logD;;;;1.9;-;1.92013;Inside (T/L/E/R)
271_Clc_cc1;-;-;4271;1.94;-;Clc1ccc(C(c2ccccc2)N2CCNCC2)cc1;;2.4 logD;2.4 logD;;;;2.4;-;2.40468;Inside (T/L/E/R)
272_CC(_c21;-;-;4272;2.4;-;CC(=O)N1CCOc2nc(OCc3ccccc3)ccc21;;2.8 logD;2.78 logD;;;;2.8;-;2.78007;Inside (T/L/E/R)
273_Cc1_1=O;-;-;4273;2.25;-;Cc1ccc(C(=O)NC2CCC2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O;;2.0 logD;2.02 logD;;;;2.0;-;2.02117;Inside (T/L/E/R)
274_NC1_CC1;-;-;4274;2.8;-;NC1(c2ccc(-c3nc4ccccn4c3-c3ccccc3)cc2)CCC1;;3.9 logD;3.86 logD;;;;3.9;-;3.85894;Inside (T/L/E/R)
275_CC(_H]1;-;-;4275;4.13;-;CC(C)(C)NC(=O)C(c1ccncc1)N(Cc1ccco1)C(=O)c1ccc(-c2ccccc2)[nH]1;;4.2 logD;4.2 logD;;;;4.2;-;4.20351;Inside (T/L/E/R)
276_Cc1_H]1;-;-;4276;2.8;-;Cc1cc(Nc2nc(NCc3ccccn3)ncc2Br)n[nH]1;;2.4 logD;2.41 logD;;;;2.4;-;2.40828;Inside (T/L/E/R)
277_C=C_1=O;-;-;4277;1.48;-;C=CCC1(CC(C)C)C(=O)NC(=O)NC1=O;;0.41 logD;0.41 logD;;;;0.41;-;0.40501;Inside (T/L/E/R)
278_CCO_1=O;-;-;4278;1.81;-;CCOC(=O)c1coc2ccccc2c1=O;;1.9 logD;1.94 logD;;;;1.9;-;1.93741;Inside (T/L/E/R)
279_CC(_cc1;-;-;4279;2.88;-;CC(=O)N(C)c1ccc(Nc2ncc3cc(-c4ccncc4)ccc3n2)cc1;;3.3 logD;3.34 logD;;;;3.3;-;3.33847;Inside (T/L/E/R)
280_Cc1_cc1;-;-;4280;1.94;-;Cc1ccc(S(=O)(=O)Nc2c(C(=O)NC3CCCCC3C)c(C)nn2-c2ccccc2)cc1;;3.8 logD;3.79 logD;;;;3.8;-;3.78969;Inside (T/L/E/R)
281_CC(_c21;-;-;4281;1.95;-;CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CC[C@@H](O)C3)c(Cc3ccnc4ccc(F)cc34)sc21;;1.7 logD;1.69 logD;;;;1.7;-;1.68971;Inside (T/L/E/R)
282_COc_cc1;-;-;4282;0.15;-;COc1ccccc1CNCc1ccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)cc1;;1.9 logD;1.95 logD;;;;1.9;-;1.94801;Inside (T/L/E/R)
283_C[C_F)F;-;-;4283;2.1;-;C[C@@](O)(C(=O)Nc1ccc(S(=O)(=O)NCCCO)cc1Cl)C(F)(F)F;;0.56 logD;0.56 logD;;;;0.56;-;0.55799;Inside (T/L/E/R)
284_CN1_)=O;-;-;4284;1.33;-;CN1c2ccccc2C(NCCCCCCC(=O)O)c2ccc(Cl)cc2S1(=O)=O;;1.2 logD;1.17 logD;;;;1.2;-;1.16777;Inside (T/L/E/R)
285_COc_1OC;-;-;4285;1.42;-;COc1ccc(/C=C2\SC(=S)NC2=O)cc1OC;;1.6 logD;1.63 logD;;;;1.6;-;1.62575;Inside (T/L/E/R)
286_CS(_CC3;-;-;4286;1.5;-;CS(=O)(=O)c1ccc2[nH]c3c(c2c1)CN(C(=O)[C@@H]1CCCC[C@H]1C(=O)NC1(C#N)CC1)CC3;;2.1 logD;2.1 logD;;;;2.1;-;2.09873;Inside (T/L/E/R)
287_COc_1OC;-;-;4287;2.9;-;COc1cc2ncc(C(N)=O)c(Nc3cc(F)ccc3F)c2cc1OC;;2.3 logD;2.31 logD;;;;2.3;-;2.31149;Inside (T/L/E/R)
288_Cc1_)c1;-;-;4288;3.0;-;Cc1cc(C)cc(-c2nnc(SCC(=O)N3CCN(C(=O)c4ccco4)CC3)o2)c1;;2.7 logD;2.74 logD;;;;2.7;-;2.73637;Inside (T/L/E/R)
289_COc_)n1;-;-;4289;3.2;-;COc1cc(N2CCN(C(C)=O)CC2)ccc1Nc1ncc(OC)c(-c2cnc3ccccn23)n1;;2.4 logD;2.41 logD;;;;2.4;-;2.40598;Inside (T/L/E/R)
290_O=C_1Cl;-;-;4290;0.33;-;O=C(N[C@@H](Cc1ccc(OCCc2ccc3c(n2)NCCC3)cc1)C(=O)O)c1c(Cl)cccc1Cl;;1.3 logD;1.35 logD;;;;1.3;-;1.34762;Inside (T/L/E/R)
291_COc_)c1;-;-;4291;3.1;-;COc1cc(CCc2cc(Nc3ccnc(NCc4cc(C)no4)n3)n[nH]2)cc(OC)c1;;2.2 logD;2.25 logD;;;;2.2;-;2.24726;Inside (T/L/E/R)
292_CS(_)n1;-;-;4292;0.85;-;CS(=O)(=O)Cc1cc(N2CCOCC2)nc(-c2ccc(NS(C)(=O)=O)cc2)n1;;0.014 logD;0.01 logD;;;;0.014;-;0.01422;Inside (T/L/E/R)
293_COc_cc1;-;-;4293;2.27;-;COc1ccc(COc2ccc(Cc3cnc(N)nc3N)cc2OC)cc1;;2.0 logD;1.99 logD;;;;2.0;-;1.98644;Inside (T/E/R)
294_NS(_cc1;-;-;4294;-0.94;-;NS(=O)(=O)c1cc(C(=O)O)cc(N2CCCC2)c1Oc1ccccc1;;-0.53 logD;-0.53 logD;;;;-0.53;-;-0.52968;Inside (T/E/R)
295_Cc1_cc1;-;-;4295;1.79;-;Cc1nccn1CCC(C(N)=O)(c1ccccc1)c1ccccc1;;2.4 logD;2.36 logD;;;;2.4;-;2.35758;Inside (T/L/E/R)
296_CC(_)c1;-;-;4296;0.71;-;CC(C(=O)O)c1cccc(Oc2ccccc2)c1;;0.70 logD;0.7 logD;;;;0.7;-;0.70375;Inside (T/L/E/R)
297_CNC_O)O;-;-;4297;-0.89;-;CNC(=O)c1cccc2c1c(Sc1ccc(Cl)cc1)c(C)n2CC(=O)O;;0.97 logD;0.97 logD;;;;0.97;-;0.97439;Inside (T/L/E/R)
298_O=c_c12;-;-;4298;4.1;-;O=c1cc(N2CCOCC2)oc2c(-c3cccc4c5c(sc34)CCCC5)cccc12;;4.3 logD;4.35 logD;;;;4.3;-;4.34549;Inside (T/L/E/R)
299_CN1_cc1;-;-;4299;2.01;-;CN1CCCC1CCNC(=O)c1ccc(Nc2ncc3cc(-c4ccncc4)ccc3n2)cc1;;3.3 logD;3.32 logD;;;;3.3;-;3.3163;Inside (T/L/E/R)
300_CC(_cs1;-;-;4300;1.94;-;CC(=O)c1noc(C)c1C(=O)Nc1nccs1;;1.6 logD;1.59 logD;;;;1.6;-;1.59422;Inside (T/L/E/R)
301_COc_)n1;-;-;4301;3.4;-;COc1cc(N2CCN(C(C)=O)CC2)ccc1Nc1ncc(Cl)c(-c2cnc3c(N)cccn23)n1;;2.4 logD;2.4 logD;;;;2.4;-;2.40492;Inside (T/L/E/R)
302_O=C_)s1;-;-;4302;1.77;-;O=C(N[C@@H]1CN2CCC1CC2)c1ccc(-c2ccccc2)s1;;2.1 logD;2.14 logD;;;;2.1;-;2.14156;Inside (T/L/E/R)
303_Cc1_c12;-;-;4303;3.8;-;Cc1c(-c2ccc(O)cc2)n(C)c2ccc(O)cc12;;3.0 logD;2.98 logD;;;;3.0;-;2.98065;Inside (T/L/E/R)
304_CNC_cc1;-;-;4304;3.0;-;CNC(=O)c1ccc(Nc2ncc(F)c(-c3cnc(C)n3C(C)C)n2)cc1;;2.2 logD;2.17 logD;;;;2.2;-;2.17392;Inside (T/L/E/R)
305_COC_c12;-;-;4305;3.77;-;COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)[C@@H]1c1cccc2nonc12;;2.8 logD;2.77 logD;;;;2.8;-;2.77263;Inside (T/L/E/R)
306_COc_)c1;-;-;4306;3.2;-;COc1cc(F)ccc1-c1cncc(CNC(=O)C2CCC2)c1;;2.7 logD;2.7 logD;;;;2.7;-;2.70105;Inside (T/L/E/R)
307_Oc1_)c1;-;-;4307;3.58;-;Oc1cc(Cl)cc(Cl)c1;;1.9 logD;1.9 logD;;;;1.9;-;1.90267;Inside (T/L/E/R)
308_CSc_cc1;-;-;4308;2.97;-;CSc1ccc(-c2nc(-c3ccc(F)cc3)c(-c3ccncc3)[nH]2)cc1;;3.8 logD;3.78 logD;;;;3.8;-;3.78232;Inside (T/L/E/R)
309_CCO_CC1;-;-;4309;2.63;-;CCOc1cc2nnc(C(N)=O)c(Nc3ccc(F)cc3F)c2cc1N1CCN(C)CC1;;2.0 logD;1.97 logD;;;;2.0;-;1.96726;Inside (T/L/E/R)
310_CC(_cc1;-;-;4310;2.8;-;CC(=O)Nc1ccc(S(=O)(=O)Nc2ccc(Cc3ccncc3)cc2)cc1;;2.3 logD;2.29 logD;;;;2.3;-;2.29154;Inside (T/L/E/R)
311_NC(_)c1;-;-;4311;1.92;-;NC(=O)c1cccc(OC2CCN(Cc3ccccc3)CC2)c1;;2.3 logD;2.34 logD;;;;2.3;-;2.33677;Inside (T/L/E/R)
312_Cc1_H]1;-;-;4312;2.61;-;Cc1cc(Nc2nc(N[C@@H](C)c3ncc(F)cn3)nc(N3CCOCC3)c2Cl)n[nH]1;;2.0 logD;2.04 logD;;;;2.0;-;2.037;Inside (T/L/E/R)
313_CC(_cc1;-;-;4313;1.1;-;CC(=O)N(C)c1ccccc1;;0.90 logD;0.9 logD;;;;0.9;-;0.90204;Inside (L/E/R)
314_CN(_cc1;-;-;4314;1.53;-;CN(C)C(=O)c1ccc(CN2CCC(c3ccc(C(=O)Nc4ccccc4N)cc3)CC2)cc1;;3.7 logD;3.66 logD;;;;3.7;-;3.66294;Inside (T/L/E/R)
315_CC(_cc1;-;-;4315;4.3;-;CC(C)(C)c1ccc(-c2n[nH]c(NC(=O)c3ccccc3Cl)c2Br)cc1;;4.5 logD;4.48 logD;;;;4.5;-;4.47948;Inside (T/L/E/R)
316_CC(_1=O;-;-;4316;3.05;-;CC(C)[C@@H]1N=C(c2ccccc2)c2ccccc2NC1=O;;3.1 logD;3.11 logD;;;;3.1;-;3.11378;Inside (T/L/E/R)
317_O=C_)c1;-;-;4317;1.09;-;O=C(O)COc1cccc(C(=O)N2CCC(N3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)c1;;1.4 logD;1.35 logD;;;;1.4;-;1.35151;Inside (T/L/E/R)
318_O=C_CC1;-;-;4318;1.04;-;O=C1COc2ccccc2N1CCN1CCC(NCc2cc3c(cn2)OCCO3)CC1;;1.9 logD;1.85 logD;;;;1.9;-;1.85144;Inside (T/L/E/R)
319_CN1_CC1;-;-;4319;2.46;-;CN1CCCC(n2nc(Cc3ccc(Cl)cc3)c3ccccc3c2=O)CC1;;2.7 logD;2.69 logD;;;;2.7;-;2.69144;Inside (T/L/E/R)
320_O=C_CC1;-;-;4320;1.0;-;O=C(Nc1ccccc1)N1CCOCC1;;0.89 logD;0.89 logD;;;;0.89;-;0.88931;Inside (T/L/E/R)
321_CCn_c21;-;-;4321;3.2;-;CCn1c2ccccc2c2cc(NC(=O)N3CCOCC3)ccc21;;2.8 logD;2.76 logD;;;;2.8;-;2.7563;Inside (T/L/E/R)
322_Cc1_cc1;-;-;4322;3.2;-;Cc1ccc(NC(=O)c2cccc(N3CCOCC3)c2)cc1NC(=O)c1ccc(OCc2ccncc2)cc1;;3.9 logD;3.92 logD;;;;3.9;-;3.91702;Inside (T/L/E/R)
323_Cc1_)c1;-;-;4323;2.6;-;Cc1ccc(Cl)c(Nc2ccnc(Nc3ccc(OCC(O)CN(C)C)cc3)n2)c1;;3.2 logD;3.22 logD;;;;3.2;-;3.21987;Inside (T/L/E/R)
324_CC(_)c1;-;-;4324;2.38;-;CC(=O)Nc1cccc(OCc2cnc(Cl)s2)c1;;2.5 logD;2.49 logD;;;;2.5;-;2.48618;Inside (T/L/E/R)
325_O=C_c12;-;-;4325;3.62;-;O=C(CO)N1CCC[C@H]1COc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12;;3.4 logD;3.41 logD;;;;3.4;-;3.41211;Inside (T/L/E/R)
326_COc_cc1;-;-;4326;0.2;-;COc1ccc(-c2nc(N3CCOCC3)nc(O)c2C#N)cc1;;1.0 logD;1.04 logD;;;;1.0;-;1.04303;Inside (T/L/E/R)
327_CN1_CC1;-;-;4327;2.59;-;CN1CCC(COc2cc(OC3CCOCC3)c3c(Nc4c(Cl)ccc5c4OCO5)ncnc3c2)CC1;;3.4 logD;3.42 logD;;;;3.4;-;3.4204;Inside (T/L/E/R)
328_COc_1OC;-;-;4328;3.29;-;COc1cc2ncnc(NCc3ccccc3)c2cc1OC;;2.5 logD;2.48 logD;;;;2.5;-;2.47753;Inside (T/L/E/R)
329_CC(_c21;-;-;4329;3.53;-;CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CC=CC3)c(Cc3ccccc3C(F)(F)F)sc21;;2.9 logD;2.91 logD;;;;2.9;-;2.90598;Inside (T/L/E/R)
330_CCN_c12;-;-;4330;2.17;-;CCN(CC)CCCC(C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12;;4.0 logD;4.03 logD;;;;4.0;-;4.02896;Inside (T/L/E/R)
331_Cc1_cc1;-;-;4331;4.3;-;Cc1ccc(Oc2ccc(OCC(=O)Nc3ccncc3)cc2)cc1;;3.6 logD;3.55 logD;;;;3.6;-;3.55472;Inside (T/L/E/R)
332_Cn1_c21;-;-;4332;2.4;-;Cn1cnc2cc(OC(=O)c3ccccc3)cnc21;;2.4 logD;2.38 logD;;;;2.4;-;2.3831;Inside (T/L/E/R)
333_Brc_)c1;-;-;4333;2.8;-;Brc1cc(Br)cc(COC[C@H](c2ccccc2)N2CCNCC2)c1;;3.2 logD;3.21 logD;;;;3.2;-;3.21182;Inside (T/L/E/R)
334_Cc1_cc1;-;-;4334;0.01;-;Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1;;1.6 logD;1.58 logD;;;;1.6;-;1.58461;Inside (T/L/E/R)
335_O=C_c21;-;-;4335;2.6;-;O=C1CC(c2ccc(O)cc2)Oc2cc(O)cc(O)c21;;2.3 logD;2.25 logD;;;;2.3;-;2.25386;Inside (T/L/E/R)
336_Nc1_cc1;-;-;4336;2.33;-;Nc1c(-c2ccccc2)c(CN2CCOCC2)nn1-c1ccc(F)cc1;;2.7 logD;2.68 logD;;;;2.7;-;2.68205;Inside (T/L/E/R)
337_C[C_c12;-;-;4337;3.32;-;C[C@H](CO)Nc1nc(SCc2cccc(F)c2F)nc2[nH]c(=O)c(C#N)cc12;;2.0 logD;2.05 logD;;;;2.0;-;2.04663;Inside (T/L/E/R)
338_Nc1_n12;-;-;4338;3.98;-;Nc1nc2ccc(Cl)cc2c2nc(-c3ccco3)nn12;;2.4 logD;2.39 logD;;;;2.4;-;2.39497;Inside (T/L/E/R)
339_COc_2n1;-;-;4339;1.78;-;COc1ccc2ncc(F)c(CCN3CCC(NCc4ccc5c(n4)NC(=O)CO5)CC3)c2n1;;2.1 logD;2.05 logD;;;;2.1;-;2.0519;Inside (T/L/E/R)
340_CCN_c21;-;-;4340;2.38;-;CCN(CC)CCN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21;;3.1 logD;3.13 logD;;;;3.1;-;3.12651;Inside (T/L/E/R)
341_NC1_CC1;-;-;4341;3.6;-;NC1(c2ccc(-c3ncc4ccccc4c3-c3ccccc3)cc2)CCC1;;4.4 logD;4.36 logD;;;;4.4;-;4.35599;Inside (T/L/E/R)
342_CS(_1Cl;-;-;4342;2.58;-;CS(=O)(=O)c1ccc([C@@H](CC2CCCC2)C(=O)Nc2cnc([C@H](O)CO)cn2)cc1Cl;;1.8 logD;1.82 logD;;;;1.8;-;1.81734;Inside (T/L/E/R)
343_CCN_O)O;-;-;4343;1.61;-;CCN(C(C)=O)c1cccc2c1c(Sc1ccc(Cl)cc1)c(C)n2CC(=O)O;;1.5 logD;1.47 logD;;;;1.5;-;1.475;Inside (T/L/E/R)
344_COc_cc1;-;-;4344;3.14;-;COc1ccc(COC(=O)N2CCC(CNc3ncccn3)CC2)cc1;;2.3 logD;2.32 logD;;;;2.3;-;2.32421;Inside (T/L/E/R)
345_CC[_]21;-;-;4345;-0.76;-;CC[C@H](C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21;;-0.15 logD;-0.15 logD;;;;-0.15;-;-0.14953;Inside (T/L/E/R)
346_N#C_)c1;-;-;4346;3.48;-;N#Cc1cccc(C(=O)NC[C@@H](O)CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)c1;;2.6 logD;2.56 logD;;;;2.6;-;2.55673;Inside (T/L/E/R)
347_COc_1OC;-;-;4347;3.19;-;COc1cc(Nc2cc(Oc3cccnc3C)ccn2)cc(OC)c1OC;;3.2 logD;3.19 logD;;;;3.2;-;3.18729;Inside (T/L/E/R)
348_CCO_1-2;-;-;4348;2.67;-;CCOc1ccccc1-c1ccc2c(c1)C(=O)C(=O)c1ccccc1-2;;4.0 logD;4.04 logD;;;;4.0;-;4.04252;Inside (T/L/E/R)
349_Cc1_)c1;-;-;4349;2.0;-;Cc1cccc(NC(=O)NCC(c2cccnc2)N2CCOCC2)c1;;2.0 logD;1.97 logD;;;;2.0;-;1.97281;Inside (T/L/E/R)
350_N#C_CC1;-;-;4350;2.99;-;N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCc3[nH]c4cc(F)ccc4c3C2)CC1;;2.7 logD;2.7 logD;;;;2.7;-;2.6974;Inside (T/L/E/R)
351_CNC_cs1;-;-;4351;2.15;-;CNC1=Nc2ncccc2C(c2ccns2)=NC1c1cccs1;;2.6 logD;2.64 logD;;;;2.6;-;2.64408;Inside (T/L/E/R)
352_CCC_nc1;-;-;4352;2.56;-;CCC(c1nc2ccsc2c(=O)n1Cc1ccccc1)N(CCCN)C(=O)c1ccc(C)nc1;;3.2 logD;3.18 logD;;;;3.2;-;3.1798;Inside (T/L/E/R)
353_C[C_cn1;-;-;4353;3.7;-;C[C@@H]1CN(C(=O)OC(C)(C)C)CCN1c1ncc(OCc2ccc(S(C)(=O)=O)cc2F)cn1;;2.7 logD;2.69 logD;;;;2.7;-;2.68634;Inside (T/L/E/R)
354_CN1_CC1;-;-;4354;3.92;-;CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1;;3.5 logD;3.5 logD;;;;3.5;-;3.50281;Inside (T/L/E/R)
355_NC1_CC1;-;-;4355;4.1;-;NC1(C(=O)NC(c2ccccc2)c2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1;;3.0 logD;2.97 logD;;;;3.0;-;2.97087;Inside (T/L/E/R)
356_CN[_CC1;-;-;4356;2.42;-;CN[C@@H](C)C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)OC)C(c1ccccc1)c1ccccc1)C1CCCCC1;;2.4 logD;2.41 logD;;;;2.4;-;2.41024;Inside (T/L/E/R)
357_O=c_c12;-;-;4357;3.46;-;O=c1cc(-c2cccnc2)[nH]c2cc(Cc3ccccc3)ccc12;;3.2 logD;3.15 logD;;;;3.2;-;3.15153;Inside (T/L/E/R)
358_COc_nc1;-;-;4358;2.2;-;COc1cc(O)ccc1/C=C1\CCCN=C1c1cccnc1;;2.7 logD;2.65 logD;;;;2.7;-;2.65137;Inside (T/L/E/R)
359_CCC_c1N;-;-;4359;3.8;-;CCCNC(=O)c1nnc2c(-c3ccccc3)cccc2c1N;;2.7 logD;2.74 logD;;;;2.7;-;2.74305;Inside (T/L/E/R)
360_COc_c21;-;-;4360;1.6;-;COc1cc(C(=O)NS(=O)(=O)c2ccccc2)ccc1Cn1ncc2ccc(NC(=O)CC3CCCC3)cc21;;3.4 logD;3.36 logD;;;;3.4;-;3.36304;Inside (T/L/E/R)
361_COc_CC1;-;-;4361;2.6;-;COc1cc2c(N3CCN(C(=O)Nc4ccc(OC(C)C)cc4)CC3)ncnc2cc1OCCCN1CCCCC1;;3.9 logD;3.86 logD;;;;3.9;-;3.85516;Inside (T/L/E/R)
362_Cc1_c12;-;-;4362;2.57;-;Cc1cc(=O)[nH]c2sc(C(=O)c3ccc(Br)cc3)c(N)c12;;2.6 logD;2.6 logD;;;;2.6;-;2.59974;Inside (T/L/E/R)
363_COC_1-2;-;-;4363;2.9;-;COC(=O)CCCCCCC(=O)Nc1ccc2c(c1)C(=O)C(=O)c1ccccc1-2;;3.4 logD;3.43 logD;;;;3.4;-;3.43129;Inside (T/L/E/R)
364_Cc1_CC1;-;-;4364;2.37;-;Cc1cc(Cl)ccc1OC1CCN(C[C@H](O)CNC(=O)c2c[nH]c(=O)cc2C(F)(F)F)CC1;;2.6 logD;2.55 logD;;;;2.6;-;2.554;Inside (T/L/E/R)
365_CCC_n1C;-;-;4365;2.99;-;CCCSc1c(C(=O)NC2CCCCC2)cnn1C;;2.2 logD;2.22 logD;;;;2.2;-;2.22083;Inside (T/L/E/R)
366_CS(_cc1;-;-;4366;-0.87;-;CS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)ccc2OCC(=O)O)cc1;;0.26 logD;0.26 logD;;;;0.26;-;0.25543;Inside (T/L/E/R)
367_O=C_c12;-;-;4367;2.0;-;O=C(OCCN1CCCCC1)c1c[nH]c2ccccc12;;2.3 logD;2.35 logD;;;;2.3;-;2.34661;Inside (T/L/E/R)
368_COc_1OC;-;-;4368;3.56;-;COc1cc(N)c(Cl)cc1C(=O)N[C@@H]1CCN(CCCOc2ccc(F)cc2)C[C@@H]1OC;;2.3 logD;2.31 logD;;;;2.3;-;2.31427;Inside (T/L/E/R)
369_Cc1_)n1;-;-;4369;2.2;-;Cc1ccc(NC(=O)c2ccnc(N3CCOCC3)c2)cc1Nc1ccnc(OCC(C)(C)CN(C)C)n1;;3.0 logD;2.96 logD;;;;3.0;-;2.96269;Inside (T/L/E/R)
370_CCc_1Cl;-;-;4370;2.52;-;CCc1cc2c(s1)-n1c(C)nnc1CN=C2c1ccccc1Cl;;3.2 logD;3.22 logD;;;;3.2;-;3.22398;Inside (T/L/E/R)
371_N#C_)c1;-;-;4371;-1.08;-;N#Cc1ccc(OCC(=O)O)c(-c2ccccc2)c1;;-0.29 logD;-0.29 logD;;;;-0.29;-;-0.29029;Inside (T/L/E/R)
