SMILES_ADMETLab3;pred_ADMETLab3_WS;units_ADMETLab3_WS;pred_ADMETLab3_WS_converted;pred_ADMETLab3_WS_convertedunits
O=Cc1ccc(O)cc1;-1.177297496080834;logM;-1.177297496080834;logM
O=Cc1ccc([N+](=O)[O-])cc1;-2.20834566502862;logM;-2.20834566502862;logM
O=Cc1ccc2c(c1)OCO2;-1.7436595294240085;logM;-1.7436595294240085;logM
O=Cc1cccc(O)c1;-1.2319335648536291;logM;-1.2319335648536291;logM
O=Cc1cccc([N+](=O)[O-])c1;-2.214824811707464;logM;-2.214824811707464;logM
O=Cc1ccccc1;-1.221837050644715;logM;-1.221837050644715;logM
O=Cc1ccccc1OC1OC(CO)C(O)C(O)C1O;-1.1717052989947547;logM;-1.1717052989947547;logM
O=Cc1ccccc1[N+](=O)[O-];-2.4289504485555296;logM;-2.4289504485555296;logM
O=Cc1ccco1;0.1123757697001739;logM;0.1123757697001739;logM
O=NN(CCCl)C(=O)NCCCl;-1.5367762740349593;logM;-1.5367762740349593;logM
O=NN(c1ccccc1)c1ccccc1;-3.3372100975128007;logM;-3.3372100975128007;logM
O=NN1CCCC1;1.127440840996218;logM;1.127440840996218;logM
O=NN1CCCCC1;0.3130936095027468;logM;0.3130936095027468;logM
O=NN1CCCCCC1;-0.4758414361858554;logM;-0.4758414361858554;logM
O=NN1CCOCC1;0.6905556719532053;logM;0.6905556719532053;logM
O=Nc1c(O)ccc2ccccc12;-2.109795510584664;logM;-2.109795510584664;logM
O=Nc1ccc2ccccc2c1O;-2.3942755327884764;logM;-2.3942755327884764;logM
O=P(OC(CCl)CCl)(OC(CCl)CCl)OC(CCl)CCl;-2.9225293682536355;logM;-2.9225293682536355;logM
O=P(Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1;-5.265064426823696;logM;-5.265064426823696;logM
O=P1(N(CCCl)CCCl)NCCCO1;-0.8924420814398668;logM;-0.8924420814398668;logM
O=S(=O)(O)CS(=O)(=O)O;0.8417946449329716;logM;0.8417946449329716;logM
O=S(=O)(O)OCCOc1ccc(Cl)cc1Cl;-2.1893783804922418;logM;-2.1893783804922418;logM
O=S(=O)(O)c1cc(I)c(O)c2ncccc12;-2.3081543383030567;logM;-2.3081543383030567;logM
O=S1(=O)OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21;-4.050871705276062;logM;-4.050871705276062;logM
O=S1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl;-5.054492535545817;logM;-5.054492535545817;logM
O=[N+]([O-])C(Br)(CO)CO;0.228707690085455;logM;0.228707690085455;logM
O=[N+]([O-])C(CO)(CO)CO;0.878654731578977;logM;0.878654731578977;logM
O=[N+]([O-])C(Cl)(Cl)Cl;-1.9508961530072944;logM;-1.9508961530072944;logM
O=[N+]([O-])CCO;0.94582017648017;logM;0.94582017648017;logM
O=[N+]([O-])N1CN([N+](=O)[O-])CN([N+](=O)[O-])C1;-4.621787659304014;logM;-4.621787659304014;logM
O=[N+]([O-])OC1COC2C(O[N+](=O)[O-])COC12;-2.833189807748755;logM;-2.833189807748755;logM
O=[N+]([O-])OCC(CO)(CO[N+](=O)[O-])CO[N+](=O)[O-];-1.037740259969386;logM;-1.037740259969386;logM
O=[N+]([O-])OCC(CO[N+](=O)[O-])O[N+](=O)[O-];-1.892123774565288;logM;-1.892123774565288;logM
O=[N+]([O-])OCC(O)CO[N+](=O)[O-];-0.1805495366782308;logM;-0.1805495366782308;logM
O=[N+]([O-])OCCO[N+](=O)[O-];-1.0304640252230357;logM;-1.0304640252230357;logM
O=[N+]([O-])c1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl;-5.371664115285004;logM;-5.371664115285004;logM
O=[N+]([O-])c1c(Cl)c(Cl)cc(Cl)c1Cl;-4.867568799316596;logM;-4.867568799316596;logM
O=[N+]([O-])c1c(Cl)cc(Cl)cc1Cl;-4.330779050244006;logM;-4.330779050244006;logM
O=[N+]([O-])c1c(O)ccc2ccccc12;-3.1953504130627084;logM;-3.1953504130627084;logM
O=[N+]([O-])c1c(O)cccc1O;-2.110820912280164;logM;-2.110820912280164;logM
O=[N+]([O-])c1c2ccccc2cc2ccccc12;-6.121932171454612;logM;-6.121932171454612;logM
O=[N+]([O-])c1cc(-c2ccccc2)ccc1O;-4.211959632131884;logM;-4.211959632131884;logM
O=[N+]([O-])c1cc(C(F)(F)F)ccc1O;-2.6348765153159794;logM;-2.6348765153159794;logM
O=[N+]([O-])c1cc(C2CCCCC2)c(O)c([N+](=O)[O-])c1;-4.8999064004732045;logM;-4.8999064004732045;logM
O=[N+]([O-])c1cc(Cl)c(Cl)c(Cl)c1Cl;-4.811148701513605;logM;-4.811148701513605;logM
O=[N+]([O-])c1cc(Cl)c(Cl)cc1Cl;-4.068579980828185;logM;-4.068579980828185;logM
O=[N+]([O-])c1cc(Cl)ccc1Cl;-3.406667762877218;logM;-3.406667762877218;logM
O=[N+]([O-])c1cc(O)cc([N+](=O)[O-])c1;-1.527611574827603;logM;-1.527611574827603;logM
O=[N+]([O-])c1cc(S(=O)(=O)Nc2ccccc2)ccc1Nc1ccccc1;-4.817739113099179;logM;-4.817739113099179;logM
O=[N+]([O-])c1cc([N+](=O)[O-])c(Cl)c([N+](=O)[O-])c1;-2.8745711218228025;logM;-2.8745711218228025;logM
O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1;-1.8453409495617603;logM;-1.8453409495617603;logM
O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1O;-1.3407252209928897;logM;-1.3407252209928897;logM
O=[N+]([O-])c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1;-3.0195379727394625;logM;-3.0195379727394625;logM
O=[N+]([O-])c1ccc(/C=N/O)o1;-2.3317829198776674;logM;-2.3317829198776674;logM
O=[N+]([O-])c1ccc(Cl)c(Cl)c1;-3.553716966749474;logM;-3.553716966749474;logM
O=[N+]([O-])c1ccc(Cl)c(Cl)c1Cl;-4.135328729667522;logM;-4.135328729667522;logM
O=[N+]([O-])c1ccc(Cl)cc1;-2.817982476475344;logM;-2.817982476475344;logM
O=[N+]([O-])c1ccc(F)cc1O;-2.009113546669301;logM;-2.009113546669301;logM
O=[N+]([O-])c1ccc(Nc2ccccc2)c([N+](=O)[O-])c1;-5.55375846440838;logM;-5.55375846440838;logM
O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1;-2.474506696416191;logM;-2.474506696416191;logM
O=[N+]([O-])c1ccc(O)cc1;-0.9807460940661226;logM;-0.9807460940661226;logM
O=[N+]([O-])c1ccc(Oc2c(Cl)cc(Cl)cc2Cl)cc1;-6.086056052171733;logM;-6.086056052171733;logM
O=[N+]([O-])c1ccc(Oc2ccc(C(F)(F)F)cc2[N+](=O)[O-])cc1;-4.978757895595929;logM;-4.978757895595929;logM
O=[N+]([O-])c1ccc(Oc2ccc(Cl)cc2Cl)cc1;-5.557888565463118;logM;-5.557888565463118;logM
O=[N+]([O-])c1ccc([N+](=O)[O-])c(O)c1;-2.460585234553858;logM;-2.460585234553858;logM
O=[N+]([O-])c1ccc([N+](=O)[O-])cc1;-2.922108963361556;logM;-2.922108963361556;logM
O=[N+]([O-])c1ccc2c(c1)Cc1ccccc1-2;-5.855516995335149;logM;-5.855516995335149;logM
O=[N+]([O-])c1ccc2ccccc2c1;-4.054227755490679;logM;-4.054227755490679;logM
O=[N+]([O-])c1cccc(Cl)c1;-2.7145697841919527;logM;-2.7145697841919527;logM
O=[N+]([O-])c1cccc(O)c1;-1.1906392203975729;logM;-1.1906392203975729;logM
O=[N+]([O-])c1cccc([N+](=O)[O-])c1;-2.8900070934933906;logM;-2.8900070934933906;logM
O=[N+]([O-])c1cccc([N+](=O)[O-])c1O;-2.219876761303686;logM;-2.219876761303686;logM
O=[N+]([O-])c1cccc2ccccc12;-3.6277830578983536;logM;-3.6277830578983536;logM
O=[N+]([O-])c1ccccc1;-2.171801302766997;logM;-2.171801302766997;logM
O=[N+]([O-])c1ccccc1Cl;-2.675712451624001;logM;-2.675712451624001;logM
O=[N+]([O-])c1ccccc1O;-1.8885291828472568;logM;-1.8885291828472568;logM
O=[N+]([O-])c1ccccc1[N+](=O)[O-];-3.428900942010689;logM;-3.428900942010689;logM
O=c1[nH]c(=O)c2nccnc2[nH]1;-2.8195113314507227;logM;-2.8195113314507227;logM
O=c1[nH]cc(F)c(=O)[nH]1;-1.6376262626640972;logM;-1.6376262626640972;logM
O=c1[nH]cnc2nc[nH]c12;-2.478379875200984;logM;-2.478379875200984;logM
O=c1c(O)c(-c2ccc(O)cc2O)oc2cc(O)cc(O)c12;-3.2173916479782267;logM;-3.2173916479782267;logM
O=c1cc[nH]c(=O)[nH]1;-1.7730822187627258;logM;-1.7730822187627258;logM
O=c1cc[nH]c2ccccc12;-2.867610725830049;logM;-2.867610725830049;logM
O=c1ccc(=O)[nH][nH]1;-1.4469722601521626;logM;-1.4469722601521626;logM
O=c1ccc2ccccc2[nH]1;-2.4550565777353666;logM;-2.4550565777353666;logM
O=c1ccc2ccccc2o1;-1.997318813017584;logM;-1.997318813017584;logM
O=c1cccc2n1CC1CNCC2C1;0.3524685117792714;logM;0.3524685117792714;logM
O=c1oc2ccccc2c(O)c1C1CCCc2ccccc21;-4.495541954036819;logM;-4.495541954036819;logM
OC(CCl)CCl;0.0143128607846314;logM;0.0143128607846314;logM
OC(CI)CI;-1.9715348945904072;logM;-1.9715348945904072;logM
OC(Cn1cncn1)(c1ccc(F)cc1)c1ccccc1F;-3.6373594209221514;logM;-3.6373594209221514;logM
OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)C(Cl)(Cl)Cl;-5.2877675653958125;logM;-5.2877675653958125;logM
OC(c1ccc(Cl)cc1)(c1cncnc1)c1ccccc1Cl;-4.281658453153178;logM;-4.281658453153178;logM
OC(c1ccc(F)cc1)(c1cncnc1)c1ccccc1Cl;-4.083355176195854;logM;-4.083355176195854;logM
OC(c1ccccc1)C(O)c1ccccc1;-2.0980569158785447;logM;-2.0980569158785447;logM
OC(c1ccccc1)c1ccccc1;-2.372766539517837;logM;-2.372766539517837;logM
OC1C(O)[C@@H](O)OC[C@@H]1O;0.0141933939714142;logM;0.0141933939714142;logM
OC1C(O)[C@H](O)[C@H](O)[C@@H](O)[C@H]1O;-0.8555595130740881;logM;-0.8555595130740881;logM
OC1CC(O)C(O)C(O)C1O;-1.5206453786818552;logM;-1.5206453786818552;logM
OC1CCCCC1;-0.5959838773651356;logM;-0.5959838773651356;logM
OCC(CO)(CBr)CBr;-1.122259501213244;logM;-1.122259501213244;logM
OCC(CO)(CO)CO;-0.463756727561357;logM;-0.463756727561357;logM
OCC(Cl)(Cl)Cl;-0.1514728305502193;logM;-0.1514728305502193;logM
OCC(F)(F)F;0.8072091332143216;logM;0.8072091332143216;logM
OCC(O)C(O)C(O)C(O)C(O)CO;-0.6396947452815378;logM;-0.6396947452815378;logM
OCC(O)C(O)C(O)CO;0.1231377166728604;logM;0.1231377166728604;logM
OCC(O)C(O)CO;0.3780325799002875;logM;0.3780325799002875;logM
OCC(O)C1OC2OC(C(Cl)(Cl)Cl)OC2C1O;-2.079398918373649;logM;-2.079398918373649;logM
OCC(O)CO;0.6530752466906486;logM;0.6530752466906486;logM
OCC(O)COc1ccc(Cl)cc1;-1.952665738839612;logM;-1.952665738839612;logM
OCC(S)CS;-1.2852228217627617;logM;-1.2852228217627617;logM
OCC1=CC(O)C2C=COC(OC3OC(CO)C(O)C(O)C3O)C12;-0.2911198628330895;logM;-0.2911198628330895;logM
OCC1CO1;1.1647526533604702;logM;1.1647526533604702;logM
OCC1OC(OC2(CO)OC(CO)C(O)C2O)C(O)C(O)C1O;0.1231092224001235;logM;0.1231092224001235;logM
OCC1OC(n2cnc3c(O)ncnc32)C(O)C1O;-1.0350773525452397;logM;-1.0350773525452397;logM
OCC1OC(n2cnc3cncnc32)C(O)C1O;-1.4440501594122508;logM;-1.4440501594122508;logM
OCC1O[C@H](O)C(O)C(O)[C@@H]1O;0.1381330237620375;logM;0.1381330237620375;logM
OCCBr;0.7307898464727152;logM;0.7307898464727152;logM
OCCCBr;0.0243851940740214;logM;0.0243851940740214;logM
OCCCCl;0.1191286509234159;logM;0.1191286509234159;logM
OCCCc1ccccc1;-1.3140361519294683;logM;-1.3140361519294683;logM
OCCCl;0.8043510792342308;logM;0.8043510792342308;logM
OCCF;1.2540900408502855;logM;1.2540900408502855;logM
OCCN(CCO)c1ccccc1;-0.8900399358235624;logM;-0.8900399358235624;logM
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1;-4.6090351651776285;logM;-4.6090351651776285;logM
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1;-4.294715104034878;logM;-4.294715104034878;logM
OCCNCCO;0.6085379141572105;logM;0.6085379141572105;logM
OCCO;1.0231674877008143;logM;1.0231674877008143;logM
OCCOc1ccccc1;-0.974752101592922;logM;-0.974752101592922;logM
OCCc1ccccc1;-0.783104328642378;logM;-0.783104328642378;logM
OCc1c(Cl)cccc1Cl;-1.7297651077115497;logM;-1.7297651077115497;logM
OCc1cccc2ccccc12;-1.772928310477646;logM;-1.772928310477646;logM
OCc1ccccc1;-0.429626601375801;logM;-0.429626601375801;logM
OCc1ccccc1O;-0.4490202216649259;logM;-0.4490202216649259;logM
OCc1ccccc1OCC1O[C@H](O)C(O)C(O)[C@@H]1O;-1.1664218334325471;logM;-1.1664218334325471;logM
OCc1cccnc1;0.793498159721064;logM;0.793498159721064;logM
OCc1ccco1;0.929492696786718;logM;0.929492696786718;logM
ONc1ccccc1;-0.6352594418101014;logM;-0.6352594418101014;logM
Oc1c(Br)cc(Br)cc1Br;-3.5473299363032496;logM;-3.5473299363032496;logM
Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl;-4.581201489020836;logM;-4.581201489020836;logM
Oc1c(Cl)cc(Cl)c(Cl)c1Cl;-3.4286565186619846;logM;-3.4286565186619846;logM
Oc1c(Cl)cc(Cl)cc1Cl;-2.425426161227169;logM;-2.425426161227169;logM
Oc1c(Cl)ccc(Cl)c1Cl;-2.5680703204543125;logM;-2.5680703204543125;logM
Oc1c(Cl)cccc1Cl;-2.0876495788229894;logM;-2.0876495788229894;logM
Oc1c2ccccc2cc2ccccc12;-3.4546766258544603;logM;-3.4546766258544603;logM
Oc1cc(Cl)c(Cl)cc1Cl;-2.414456601454216;logM;-2.414456601454216;logM
Oc1cc(Cl)cc(Cl)c1;-1.3967292762723909;logM;-1.3967292762723909;logM
Oc1cc(Cl)ccc1Cl;-1.7518948970755956;logM;-1.7518948970755956;logM
Oc1cc(Cl)ccc1Oc1ccc(Cl)cc1Cl;-4.555329342914314;logM;-4.555329342914314;logM
Oc1cc(O)c2ccccc2c1;-2.902386188474637;logM;-2.902386188474637;logM
Oc1cc(O)cc(O)c1;-1.4127046294945014;logM;-1.4127046294945014;logM
Oc1cc2ccccc2cc1O;-2.9283928981306198;logM;-2.9283928981306198;logM
Oc1ccc(-c2ccccc2)cc1;-3.596288848002448;logM;-3.596288848002448;logM
Oc1ccc(/N=N/c2ccccc2)cc1;-3.2758239577317347;logM;-3.2758239577317347;logM
Oc1ccc(Br)cc1;-0.9743589329122252;logM;-0.9743589329122252;logM
Oc1ccc(Br)cc1Br;-2.1555523783850803;logM;-2.1555523783850803;logM
Oc1ccc(Cl)cc1;-0.7379416906008105;logM;-0.7379416906008105;logM
Oc1ccc(Cl)cc1Cc1cc(Cl)ccc1O;-4.518850138427734;logM;-4.518850138427734;logM
Oc1ccc(Cl)cc1Cc1ccccc1;-3.68742503448952;logM;-3.68742503448952;logM
Oc1ccc(Cl)cc1Cl;-1.6977805479799948;logM;-1.6977805479799948;logM
Oc1ccc(O)cc1;-0.5817800052366029;logM;-0.5817800052366029;logM
Oc1ccc2c(c1)CCCC2;-2.095642745156315;logM;-2.095642745156315;logM
Oc1ccc2cc(O)ccc2c1;-2.540145949510845;logM;-2.540145949510845;logM
Oc1ccc2ccccc2c1;-2.5410791369429706;logM;-2.5410791369429706;logM
Oc1ccc2ncccc2c1;-2.361750431474801;logM;-2.361750431474801;logM
Oc1cccc(Br)c1;-0.8186668802174801;logM;-0.8186668802174801;logM
Oc1cccc(Cl)c1;-0.5840303992444338;logM;-0.5840303992444338;logM
Oc1cccc(Cl)c1Cl;-1.6202077006694096;logM;-1.6202077006694096;logM
Oc1cccc(O)c1;-0.1872130138530696;logM;-0.1872130138530696;logM
Oc1cccc(O)c1O;0.456817675525075;logM;0.456817675525075;logM
Oc1cccc2c(O)cccc12;-3.0554166408219663;logM;-3.0554166408219663;logM
Oc1cccc2ccccc12;-2.4337945729515167;logM;-2.4337945729515167;logM
Oc1cccc2cccnc12;-1.564415849297193;logM;-1.564415849297193;logM
Oc1cccc2ncccc12;-2.356740798487745;logM;-2.356740798487745;logM
Oc1ccccc1;0.0032649254231937;logM;0.0032649254231937;logM
Oc1ccccc1-c1ccccc1;-2.375141105815117;logM;-2.375141105815117;logM
Oc1ccccc1Cl;-0.8119545183729002;logM;-0.8119545183729002;logM
Oc1ccccc1O;0.5261481623235622;logM;0.5261481623235622;logM
Oc1cccnc1;-0.4200049481432737;logM;-0.4200049481432737;logM
Oc1ccnc(O)c1;-0.867511684118059;logM;-0.867511684118059;logM
Oc1ccnc2ccccc12;-1.676514409565983;logM;-1.676514409565983;logM
Oc1ncnc2[nH]ncc12;-1.2394602355016469;logM;-1.2394602355016469;logM
S=C1NCCN1;-1.0572456353190147;logM;-1.0572456353190147;logM
S=C=NCc1ccccc1;-3.041388472483004;logM;-3.041388472483004;logM
S=C=Nc1cccc(Br)c1;-3.928664474984759;logM;-3.928664474984759;logM
S=C=Nc1cccc2ccccc12;-4.768995215522237;logM;-4.768995215522237;logM
S=C=S;-1.696185130122088;logM;-1.696185130122088;logM
Sc1ccccc1;-2.188470909794799;logM;-2.188470909794799;logM
Sc1nc2ccccc2s1;-2.955676654429745;logM;-2.955676654429745;logM
c1cc(-c2ccncc2)ccn1;-1.5784873145528708;logM;-1.5784873145528708;logM
c1cc2c3c(c1)ccc1cccc(c13)C2;-6.11492414885347;logM;-6.11492414885347;logM
c1cc2c3c(c4ccc5ccccc5c4cc3c1)CC2;-7.2439456592838045;logM;-7.2439456592838045;logM
c1cc2c3c(ccc4c3c1CCC4)CCC2;-5.179120994773697;logM;-5.179120994773697;logM
c1cc2c3c(cccc3c1)CC2;-4.2613534082595;logM;-4.2613534082595;logM
c1cc2ccc3ccc4ccc5cccc6c(c1)c2c3c4c56;-8.007921551962516;logM;-8.007921551962516;logM
c1cc2ccc3cccc4ccc(c1)c2c34;-6.230994653892544;logM;-6.230994653892544;logM
c1cc2cccc3c4cccc5cccc(c(c1)c23)c54;-7.816466703537474;logM;-7.816466703537474;logM
c1cc[nH]c1;-0.446673757517364;logM;-0.446673757517364;logM
c1ccc(-c2ccc(-c3ccccc3)cc2)cc1;-6.65310985587481;logM;-6.65310985587481;logM
c1ccc(-c2cccc(-c3ccccc3)c2)cc1;-6.050818309164294;logM;-6.050818309164294;logM
c1ccc(-c2ccccc2)cc1;-3.84165812813708;logM;-3.84165812813708;logM
c1ccc(-c2ccccc2-c2ccccc2)cc1;-4.784929526534992;logM;-4.784929526534992;logM
c1ccc(-c2ccccn2)nc1;-1.2906273226302634;logM;-1.2906273226302634;logM
c1ccc(/N=N/c2ccccc2)cc1;-3.8514161094726544;logM;-3.8514161094726544;logM
c1ccc(C2CO2)cc1;-1.4523502273620246;logM;-1.4523502273620246;logM
c1ccc(CCc2ccccc2)cc1;-4.224028786543283;logM;-4.224028786543283;logM
c1ccc(COCc2ccccc2)cc1;-2.8180252995767447;logM;-2.8180252995767447;logM
c1ccc(Cc2ccccc2)cc1;-4.125201368447756;logM;-4.125201368447756;logM
c1ccc(Nc2cccc3ccccc23)cc1;-4.8420034241188485;logM;-4.8420034241188485;logM
c1ccc(Nc2ccccc2)cc1;-3.547418752167124;logM;-3.547418752167124;logM
c1ccc(OCC2CO2)cc1;-1.9567197026747676;logM;-1.9567197026747676;logM
c1ccc(Oc2ccccc2)cc1;-3.834815189327069;logM;-3.834815189327069;logM
c1ccc2[nH]ccc2c1;-1.4855752029113356;logM;-1.4855752029113356;logM
c1ccc2[nH]ncc2c1;-1.9999882558253856;logM;-1.9999882558253856;logM
c1ccc2[nH]nnc2c1;-0.8416467269335579;logM;-0.8416467269335579;logM
c1ccc2c(c1)-c1cccc3c1c-2cc1ccccc13;-7.848665754560592;logM;-7.848665754560592;logM
c1ccc2c(c1)-c1cccc3cccc-2c13;-6.236765659075429;logM;-6.236765659075429;logM
c1ccc2c(c1)CCC1C2NC2c3ccccc3CCC21;-2.859909560438437;logM;-2.859909560438437;logM
c1ccc2c(c1)CCC2;-2.948881914074192;logM;-2.948881914074192;logM
c1ccc2c(c1)CCCC2;-3.3361941721236;logM;-3.3361941721236;logM
c1ccc2c(c1)Cc1c-2ccc2ccccc12;-6.465001646711921;logM;-6.465001646711921;logM
c1ccc2c(c1)Cc1cc3ccccc3cc1-2;-7.070940983163423;logM;-7.070940983163423;logM
c1ccc2c(c1)Cc1ccccc1-2;-5.042851448763834;logM;-5.042851448763834;logM
c1ccc2c(c1)Nc1ccccc1S2;-5.170320185728263;logM;-5.170320185728263;logM
c1ccc2c(c1)OCCOCCOc1ccccc1OCCOCCO2;-3.5280693110715085;logM;-3.5280693110715085;logM
c1ccc2c(c1)Oc1ccccc1O2;-5.001015582418107;logM;-5.001015582418107;logM
c1ccc2c(c1)[nH]c1ccccc12;-4.711732837473763;logM;-4.711732837473763;logM
c1ccc2c(c1)c1cccc3ccc4cccc2c4c31;-7.503105513884613;logM;-7.503105513884613;logM
c1ccc2c(c1)c1ccccc1c1ccccc21;-6.97378596974526;logM;-6.97378596974526;logM
c1ccc2c(c1)cc1ccc3cccc4ccc2c1c34;-7.678113677218333;logM;-7.678113677218333;logM
c1ccc2c(c1)ccc1c3ccccc3ccc21;-6.862556092671918;logM;-6.862556092671918;logM
c1ccc2c(c1)ccc1cc3c(ccc4ccccc43)cc12;-7.727389947147827;logM;-7.727389947147827;logM
c1ccc2c(c1)ccc1cc3ccc4ccccc4c3cc12;-7.8165984568719615;logM;-7.8165984568719615;logM
c1ccc2c(c1)ccc1ccccc12;-5.177885545847519;logM;-5.177885545847519;logM
c1ccc2c(c1)ccc1ncccc12;-3.3864054593926443;logM;-3.3864054593926443;logM
c1ccc2c(c1)ccc1nccnc12;-2.7414210941546147;logM;-2.7414210941546147;logM
c1ccc2c(c1)cnc1ccccc12;-3.07999249358048;logM;-3.07999249358048;logM
c1ccc2c(c1)oc1ccccc12;-4.557545099388772;logM;-4.557545099388772;logM
c1ccc2c(c1)sc1ccccc12;-5.386524793470883;logM;-5.386524793470883;logM
c1ccc2c3c(ccc2c1)-c1cccc2cccc-3c12;-7.459605477444928;logM;-7.459605477444928;logM
c1ccc2cc3c(cc2c1)-c1cccc2cccc-3c12;-7.6817557158217;logM;-7.6817557158217;logM
c1ccc2cc3c(ccc4ccccc43)cc2c1;-6.973539193658439;logM;-6.973539193658439;logM
c1ccc2cc3c4ccccc4c4ccccc4c3cc2c1;-7.80813173663898;logM;-7.80813173663898;logM
c1ccc2cc3cc4ccccc4cc3cc2c1;-8.113353498072312;logM;-8.113353498072312;logM
c1ccc2cc3ccccc3cc2c1;-6.233557569946766;logM;-6.233557569946766;logM
c1ccc2ccccc2c1;-3.4747450245059843;logM;-3.4747450245059843;logM
c1ccc2cnccc2c1;-1.28582198573627;logM;-1.28582198573627;logM
c1ccc2cnncc2c1;-0.8476506531899144;logM;-0.8476506531899144;logM
c1ccc2nc(-c3ccc4ccccc4n3)ccc2c1;-4.900136445977868;logM;-4.900136445977868;logM
c1ccc2nc3ccccc3cc2c1;-3.4081590067196608;logM;-3.4081590067196608;logM
c1ccc2ncccc2c1;-1.255182538668628;logM;-1.255182538668628;logM
c1ccc2ocnc2c1;-1.0507088138794134;logM;-1.0507088138794134;logM
c1ccc2sccc2c1;-3.1783220134722363;logM;-3.1783220134722363;logM
c1ccc2scnc2c1;-0.8484369905513078;logM;-0.8484369905513078;logM
c1ccccc1;-1.7589826513573303;logM;-1.7589826513573303;logM
c1ccncc1;1.0163390574425182;logM;1.0163390574425182;logM
c1ccnnc1;1.1767905686379971;logM;1.1767905686379971;logM
c1ccoc1;-0.925915009445056;logM;-0.925915009445056;logM
c1ccsc1;-1.4602173914984775;logM;-1.4602173914984775;logM
c1cnc2c(c1)ccc1cccnc12;-1.650619651032014;logM;-1.650619651032014;logM
c1cnc2ncncc2n1;0.6508390998191866;logM;0.6508390998191866;logM
c1cncc(C2CCCCN2)c1;0.4173214765279098;logM;0.4173214765279098;logM
c1cncnc1;1.063707518175388;logM;1.063707518175388;logM
CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@H](O)C[C@]12C;-3.0929526821994284;logM;-3.0929526821994284;logM
C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@@]21C;-4.996091824372282;logM;-4.996091824372282;logM
Cc1cc(C)c2c(n1)N(C1CC1)c1ncccc1C(=O)N2;-2.7329852862863224;logM;-2.7329852862863224;logM
CCC1(CC)C(=O)NC(=S)NC1=O;-2.6557106648703828;logM;-2.6557106648703828;logM
CC(C)C1(C(C)C)C(=O)NC(=O)NC1=O;-2.270001193323953;logM;-2.270001193323953;logM
CC1(C)C(=O)N=C(O)N=C1O;-0.6369096261830389;logM;-0.6369096261830389;logM
CCC1(CC=C(C)C)C(=O)NC(=O)NC1=O;-2.441303205940646;logM;-2.441303205940646;logM
C=CCC1(CC)C(=O)NC(=O)NC1=O;-1.815381770578788;logM;-1.815381770578788;logM
CCCCCCCC1(CC)C(=O)NC(=O)NC1=O;-3.133593096166946;logM;-3.133593096166946;logM
CCCCCCCCCC1(CC)C(=O)NC(=O)NC1=O;-3.6983517384841536;logM;-3.6983517384841536;logM
CC(C)=CCC1(C(C)C)C(=O)NC(=O)NC1=O;-2.9825323430994564;logM;-2.9825323430994564;logM
CC(C)=CCC1(C(C)(C)C)C(=O)NC(=O)NC1=O;-3.2189547483639585;logM;-3.2189547483639585;logM
Cc1cnc2cncnc2n1;0.2559440321761626;logM;0.2559440321761626;logM
CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1;-2.4945236125829706;logM;-2.4945236125829706;logM
C=CCOc1ccc(CC(=O)O)cc1Cl;-2.642400032641384;logM;-2.642400032641384;logM
O=c1[nH]cnc2[nH]ncc12;-2.801877935056829;logM;-2.801877935056829;logM
C=CCc1ccccc1OCC(O)CNC(C)C;-3.1309388808030607;logM;-3.1309388808030607;logM
CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)O;-2.9630732382661065;logM;-2.9630732382661065;logM
O=C1O[C@H]([C@@H](O)CO)C(O)=C1O;0.2319970793867884;logM;0.2319970793867884;logM
CN1[C@@H]2CC[C@H]1CC(OC(=O)C(CO)c1ccccc1)C2;-1.6943323488558395;logM;-1.6943323488558395;logM
Cn1cnc([N+](=O)[O-])c1Sc1ncnc2nc[nH]c12;-2.2030697151576155;logM;-2.2030697151576155;logM
C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO;-3.317060986873135;logM;-3.317060986873135;logM
