NAME	SMILES
MoleculeID11630	Cc1cccc(CN(C)C)c1O
MoleculeID11631	Cc1cccc(CNCCSSCCNCc2ncccc2C)n1
MoleculeID11632	Cc1cccc(C[n+]2ccc(CS(=O)(=O)c3ccccc3)cc2)c1
MoleculeID11633	Cc1cccc(Cl)c1C(=NCCCN(C)C)c1ccccc1
MoleculeID11634	Cc1cccc(N(C)N)c1
MoleculeID11635	Cc1cccc(N(CCC(=O)O)CCC(=O)O)c1
MoleculeID11636	Cc1cccc(N(CCC(=O)[O-])CCC(=O)O)c1
MoleculeID11637	Cc1cccc(N)c1C(=O)O
MoleculeID11638	Cc1cccc(NN=Cc2ccccn2)n1
MoleculeID11639	Cc1cccc(N=CN(C)C)c1
MoleculeID11640	Cc1cccc(N=Cc2ccccc2O)c1
MoleculeID11641	Cc1cccc(N=Nc2c(O)ccc3cc(S(=O)(=O)O)ccc23)c1
MoleculeID11642	Cc1cccc(N=Nc2ccc(N(C)C)cc2)c1
MoleculeID11643	Cc1cccc(N=Nc2ccc(N)cc2)c1
MoleculeID11644	Cc1cccc(NC(=O)C(=O)O)c1
MoleculeID11645	Cc1cccc(NC(=O)C(C)(C)C)c1C(=O)O
MoleculeID11646	Cc1cccc(NC(=S)NN=Cc2c(CO)cnc(C)c2O)c1
MoleculeID11647	Cc1cccc(NC2CCc3ccccc32)c1
MoleculeID11648	Cc1cccc(NC=CC=O)c1
MoleculeID11649	Cc1cccc(NCCN(C)C(=O)c2ccccc2)c1
MoleculeID11650	Cc1cccc(NCS(=O)(=O)O)c1
MoleculeID11651	Cc1cccc(NN)c1
MoleculeID11652	Cc1cccc(Nc2nnn[nH]2)c1
MoleculeID11653	Cc1cccc(O)c1-c1c(C)cccc1O
MoleculeID11654	Cc1cccc(O)c1C(C)C
MoleculeID11655	Cc1cccc(P(=O)(NN)c2cccc(C)c2)c1
MoleculeID11656	Cc1cccc(S(=O)(=O)CC(=O)O)c1
MoleculeID11657	Cc1cccc(S(=O)(=O)Oc2cccc(OCCc3ccc(CN)cc3)c2)c1
MoleculeID11658	Cc1cccc([N+](=O)[O-])c1N
MoleculeID11659	Cc1cccc([S+]([O-])CC(=O)O)c1
MoleculeID11660	Cc1cccc2c(C(=O)O)cc3cc(C(=O)O)c4cccc(C)c4c3c12
MoleculeID11661	Cc1cccc2c(Cl)c3ccccc3nc12
MoleculeID11662	Cc1cccc2c(N(C)C)ccc(C)c12
MoleculeID11663	Cc1cccc2c(N)c3ccccc3nc12
MoleculeID11664	Cc1cccc2c(N)ccc(C)c12
MoleculeID11665	Cc1cccc2c(N)nc3ccccc3c12
MoleculeID11666	Cc1cccc2c1C(=O)CC2
MoleculeID11667	Cc1cccc2c1C1CCC2c2cccc(C(=O)O)c21
MoleculeID11668	Cc1cccc2c1C(Oc1cc(C(=O)N(C)C)cn3c(C)c(C)nc13)C(O)C2
MoleculeID11669	Cc1cccc2cc(N(C)C)cc(C)c12
MoleculeID11670	Cc1cccc2cc(N)cc(C)c12
MoleculeID11671	Cc1cccc2cc3cccc(C)c3nc12
MoleculeID11672	Cc1cccc2cc3cccc(N)c3nc12
MoleculeID11673	Cc1cccc2cc[nH]c12
MoleculeID11674	Cc1cccc2cnc3cccc(C)c3c12
MoleculeID11675	Cc1cccc2cnc3ccccc3c12
MoleculeID11676	Cc1cccc2cncnc12
MoleculeID11677	Cc1cccc2nc(N)c3cccc(C)c3c12
MoleculeID11678	Cc1cccc2nc(N)c3ccccc3c12
MoleculeID11679	Cc1cccc2ncc3ccccc3c12
MoleculeID11680	Cc1ccccc1C=Cc1ccc(N(C)C)c(OS(=O)(=O)O)c1
MoleculeID11681	Cc1ccccc1C=C1NC(=O)N(c2ccccc2)C1=O
MoleculeID11682	Cc1ccccc1N=NC(O)=NNc1ccccc1C
MoleculeID11683	Cc1ccccc1C(=NCCCN(C)C)c1ccc2ccccc2c1
MoleculeID11684	Cc1ccccc1C(=NCCCN(C)C)c1cccc(C(F)(F)F)c1
MoleculeID11685	Cc1ccccc1C(=NCCCN(C)C)c1cccc2ccccc12
MoleculeID11686	Cc1ccccc1C(=NCCCN(C)C)c1ccccc1
MoleculeID11687	Cc1ccccc1C(=NCCCN(C)C)c1ccccc1-c1ccccc1
MoleculeID11688	Cc1ccccc1C(=NCCCN(C)C)c1ccccc1Cl
MoleculeID11689	Cc1ccccc1C(=NCCCN(C)C)c1ccccc1N
MoleculeID11690	Cc1ccccc1C(=O)NO
MoleculeID11691	Cc1ccccc1C(N)=NO
MoleculeID11692	Cc1ccccc1C1=NCC(=O)N(C)c2ccc(Cl)cc21
MoleculeID11693	Cc1ccccc1C=CC(=O)O
MoleculeID11694	Cc1ccccc1CC(=O)O
MoleculeID11695	Cc1ccccc1CCC(=O)O
MoleculeID11696	Cc1ccccc1N(C)N
MoleculeID11697	Cc1ccccc1N(CC(=O)O)CC(=O)O
MoleculeID11698	Cc1ccccc1N(CCC(=O)[O-])CCC(=O)O
MoleculeID11699	Cc1ccccc1NN=C1C(=O)c2ccc(S(=O)(=O)[O-])cc2C=C1S(=O)(=O)[O-]
MoleculeID11700	Cc1ccccc1NN=C1C(=O)C=Cc2cc(S(=O)(=O)[O-])ccc21
MoleculeID11701	Cc1ccccc1N=Cc1ccccc1O
MoleculeID11702	Cc1ccccc1NN
MoleculeID11703	Cc1ccccc1NN=C(C#N)C#N
MoleculeID11704	Cc1ccccc1Nc1ccc(C2(c3ccc(Nc4ccccc4C)cc3)OS(=O)(=O)c3ccccc32)cc1
MoleculeID11705	Cc1ccccc1Nc1nnn[nH]1
MoleculeID11706	Cc1ccccc1S
MoleculeID11707	Cc1ccccc1[N+](C)(C)[O-]
MoleculeID11708	Cc1cccnc1N=Cc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O
MoleculeID11709	Cc1cccnc1N=Cc1cc([N+](=O)[O-])ccc1O
MoleculeID11710	Cc1cccnc1N=Cc1cccc([N+](=O)[O-])c1O
MoleculeID11711	Cc1cccnc1N=Cc1ccccc1O
MoleculeID11712	Cc1ccn(C)n1
MoleculeID11713	Cc1ccnc(N=CN(C)C)c1
MoleculeID11714	Cc1ccnc(N=Cc2ccc(N(C)C)cc2)n1
MoleculeID11715	Cc1ccnc(N=Cc2ccc(O)cc2)n1
MoleculeID11716	Cc1ccnc(N=Cc2ccc([N+](=O)[O-])cc2)n1
MoleculeID11717	Cc1ccnc(N=Cc2ccccc2O)n1
MoleculeID11718	Cc1ccnc2c(S)cccc12
MoleculeID11719	Cc1cn(C2CC(O)C(CO)O2)c(=O)[nH]c1=O
MoleculeID11720	Cc1cnc(N)c([N+](=O)[O-])c1
MoleculeID11721	Cc1cnc(N)nc1N
MoleculeID11722	Cc1cnc2[nH]cnc(=O)c2n1
MoleculeID11723	Cc1cnc2c(=O)nc[nH]c2n1
MoleculeID11724	Cc1cnc2c(C)ccc([N+](=O)[O-])c2c1NCCCN(C)C
MoleculeID11725	Cc1cnc2c(O)cccc2c1
MoleculeID11726	Cc1cnc2ccc(C)c([N+](=O)[O-])c2c1NCCCN(C)C
MoleculeID11727	Cc1cnc2cccc([N+](=O)[O-])c2c1NCCCN(C)C
MoleculeID11728	Cc1cncc(C)c1N
MoleculeID11729	Cc1cncnc1O
MoleculeID11730	Cc1cnn(O)c1CC(N)C(=O)O
MoleculeID11731	Cc1cnnc2c(O)cccc12
MoleculeID11732	Cc1n[nH]c(C)c1[N+](=O)[O-]
MoleculeID11733	Cc1n[nH]c2ncnc(N)c12
MoleculeID11734	Cc1nc(-c2ccccc2S)[nH]c1C
MoleculeID11735	Cc1nc(=S)s[nH]1
MoleculeID11736	Cc1nc(C(=O)O)c(C(=O)O)[nH]1
MoleculeID11737	Cc1nc(C(=O)O)cs1
MoleculeID11738	Cc1nc(C(C)(C)C)nc2ccccc12
MoleculeID11739	Cc1nc(C(Cl)Cl)nc2ccccc12
MoleculeID11740	Cc1nc(C)c(C(=O)O)cc1C(=O)O
MoleculeID11741	Cc1nc(C)c(C)[nH]1
MoleculeID11742	Cc1nc(C)c(C)c(N)c1C
MoleculeID11743	Cc1nc(C)c(C)c(S(=O)(=O)O)n1
MoleculeID11744	Cc1nc(C)c2ccccc2n1
MoleculeID11745	Cc1nc(Cl)nc2ccccc12
MoleculeID11746	Cc1nc(N)c([N+](=O)[O-])c(NN)n1
MoleculeID11747	Cc1nc(N)c2cn[nH]c2n1
MoleculeID11748	Cc1nc(N)nc(C)c1-c1ccc([N+](=O)[O-])cc1
MoleculeID11749	Cc1nc(N)nc(C)c1-c1cccc([N+](=O)[O-])c1
MoleculeID11750	Cc1nc(N)nc(C)c1-c1ccccc1
MoleculeID11751	Cc1nc(N)nc(C)c1Br
MoleculeID11752	Cc1nc(N)nc(C)c1C#N
MoleculeID11753	Cc1nc(N)nc(C)c1C(N)=O
MoleculeID11754	Cc1nc(N)nc(N)c1-c1ccc(Cl)c(Cl)c1
MoleculeID11755	Cc1nc(N)nc(N)c1-c1ccc(Cl)cc1
MoleculeID11756	Cc1nc(N)nc(N)c1-c1ccccc1
MoleculeID11757	Cc1nc(N)nc(N)c1C
MoleculeID11758	Cc1nc(N)nc(N)c1Oc1ccccc1
MoleculeID11759	Cc1nc(N)nc2ccccc12
MoleculeID11760	Cc1nc(N)ncc1Br
MoleculeID11761	Cc1nc(N)ncc1C#N
MoleculeID11762	Cc1nc(N)ncc1C(N)=O
MoleculeID11763	Cc1nc(NN)c([N+](=O)[O-])c(NN)n1
MoleculeID11764	Cc1nc(O)cc(O)n1
MoleculeID11765	Cc1nc(O)nc(C)c1C
MoleculeID11766	Cc1nc2c(C)ccc([N+](=O)[O-])c2c(NCCCN(C)C)c1C
MoleculeID11767	Cc1nc2c(NC3c4ccccc4CC3O)cc(C(=O)N(C)C)cn2c1C
MoleculeID11768	Cc1nc2c(NC3c4ccccc4CC3O)cc(C(N)=O)cn2c1C
MoleculeID11769	Cc1nc2c(OC3c4ccccc4CC3O)cc(C(=O)N(C)C)cn2c1C
MoleculeID11770	Cc1nc2c(nc1C)C(O)NC=N2
MoleculeID11771	Cc1nc2cc(C(=O)O)ccc2[nH]1
MoleculeID11772	Cc1nc2cc(C)c(C)cc2[nH]1
MoleculeID11773	Cc1nc2cccc([N+](=O)[O-])c2c(NCCCN(C)C)c1C
MoleculeID11774	Cc1nc2ccccc2c(NCCCN(C)C)c1[N+](=O)[O-]
MoleculeID11775	Cc1nc2ccccc2nc1O
MoleculeID11776	Cc1nc2ccncc2nc1C
MoleculeID11777	Cc1nc2ccncc2nc1O
MoleculeID11778	Cc1nc2cnccc2nc1O
MoleculeID11779	Cc1nc2ncncc2[nH]1
MoleculeID11780	Cc1ncc(C#N)c(N)n1
MoleculeID11781	Cc1ncc(C(=O)O)c(N)n1
MoleculeID11782	Cc1ncc(C(C)(C)[n+]2csc(CCO)c2C)c(N)n1
MoleculeID11783	Cc1ncc(C(N)=O)c(N)n1
MoleculeID11784	Cc1ncc(C=O)c(N)n1
MoleculeID11785	Cc1ncc(CN)c(N)n1
MoleculeID11786	Cc1ncc(CN2CCCCC2)c(N)n1
MoleculeID11787	Cc1ncc(CNc2ccccc2)c(N)n1
MoleculeID11788	Cc1ncc(CO)c(C=NNC(=O)c2ccncc2)c1O
MoleculeID11789	Cc1ncc(CO)c(C=NNC(=S)N(C)C)c1O
MoleculeID11790	Cc1ncc(CO)c(C=NNC(=S)Nc2ccccc2)c1O
MoleculeID11791	Cc1ncc(CO)c(C=NNC(N)=S)c1O
MoleculeID11792	Cc1ncc(CO)c(C=NNc2ccccn2)c1O
MoleculeID11793	Cc1ncc(CO)c(C=NC(C(=O)[O-])C(C)C)c1[O-]
MoleculeID11794	Cc1ncc(CO)c(CNC(C)C(=O)O)c1O
MoleculeID11795	Cc1ncc(CO)c(CNC(CC(=O)O)C(=O)O)c1O
MoleculeID11796	Cc1ncc(CO)c(CNC(Cc2c[nH]c3ccccc23)C(=O)O)c1O
MoleculeID11797	Cc1ncc(CO)c(CNC(Cc2ccccc2)C(=O)O)c1O
MoleculeID11798	Cc1ncc(CO)c(CNC(C(=O)O)C(C)C)c1O
MoleculeID11799	Cc1ncc(CO)c(CNC(C(=O)[O-])C(C)C)c1[O-]
MoleculeID11800	Cc1ncc(CO)c(CO)c1[O-]
MoleculeID11801	Cc1ncc(COP(=O)(O)O)c(C=NNC(=O)c2ccncc2)c1O
MoleculeID11802	Cc1ncc(COP(=O)(O)O)c(C=NC(Cc2ccc(O)c(O)c2)C(=O)O)c1O
MoleculeID11803	Cc1ncc(COP(=O)(O)O)c(C(O)C#N)c1O
MoleculeID11804	Cc1ncc(COP(=O)(O)O)c(C=NC(CC(C)C)C(=O)O)c1O
MoleculeID11805	Cc1ncc(COP(=O)(O)O)c(C=NCC(=O)O)c1O
MoleculeID11806	Cc1ncc(COP(=O)(O)O)c(C=NCCCCCC(=O)O)c1O
MoleculeID11807	Cc1ncc(C[n+]2c(C(O)(C(=O)[O-])c3ccccc3)sc(CCO)c2C)c(N)n1
MoleculeID11808	Cc1ncc([N+](=O)[O-])c(N)n1
MoleculeID11809	Cc1ncc([N+](=O)[O-])cn1
MoleculeID11810	Cc1ncc2c(c1O)C(O)OC2
MoleculeID11811	Cc1nccc(N)n1
MoleculeID11812	Cc1nccc(OC(C)C)n1
MoleculeID11813	Cc1nccc(Oc2ccccc2)n1
MoleculeID11814	Cc1nccc2c1[nH]c1cc([O-])ccc12
MoleculeID11815	Cc1ncn(O)c1CC(N)C(=O)O
MoleculeID11816	Cc1ncnc2c(O)cccc12
MoleculeID11817	Cc1ncnc2c1N(C=O)CCN2
MoleculeID11818	Cc1ncnc2c1N(C=O)CCN2Cc1ccccc1
MoleculeID11819	Cc1nn(-c2ccccc2)c(N)c1N=Nc1ccc([N+](=O)[O-])cc1
MoleculeID11820	Cc1nn(-c2ccccc2)c(N)c1N=Nc1ccccc1
MoleculeID11821	Cc1nn(-c2ccccc2)c(S)c1C=O
MoleculeID11822	Cc1nnc(C=NO)s1
MoleculeID11823	Cc1nnc(CN)n1-c1ccc(Cl)cc1C(=O)c1ccccc1Cl
MoleculeID11824	Cc1nnc(N=Nc2ccc(O)cc2O)s1
MoleculeID11825	Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2
MoleculeID11826	Cc1nnn(-c2ccccc2)n1
MoleculeID11827	Cc1nnn(O)c1CC(N)C(=O)O
MoleculeID11828	Cc1noc(N)c1C
MoleculeID11829	Cc1sc2ccccc2[n+]1C
MoleculeID11830	ClC(Cl)c1ncc2ccccc2n1
MoleculeID11831	ClCCN(CCCl)CCN(C1CCCCC1)C1CCCCC1
MoleculeID11832	ClCCN(CCCl)CCN(Cc1ccccc1)Cc1ccccc1
MoleculeID11833	ClCc1ncc2ccccc2n1
MoleculeID11834	Clc1c(Cl)c2cccnc2c2ncccc12
MoleculeID11835	Clc1c2ccccc2c(CN2CCOCC2)c2ccccc12
MoleculeID11836	Clc1c2ccccc2c(CNc2ccccc2)c2ccccc12
MoleculeID11837	Clc1c2ccccc2nc2c(Cl)cccc12
MoleculeID11838	Clc1c2ccccc2nc2ccccc12
MoleculeID11839	Clc1cc(Cl)c(Nc2nnn[nH]2)cc1Cl
MoleculeID11840	Clc1cc(Cl)c2ncncc2c1
MoleculeID11841	Clc1cc2nccnc2cn1
MoleculeID11842	Clc1ccc(-c2nnc(-c3ccccc3)o2)cc1
MoleculeID11843	Clc1ccc(C=NCCN=Cc2ccc(Cl)cc2)cc1
MoleculeID11844	Clc1ccc(C=Nc2ccccc2)cc1
MoleculeID11845	Clc1ccc(CC(=CCN2CCCC2)c2ccccc2)cc1
MoleculeID11846	Clc1ccc(Cc2noc(CCc3c[nH]cn3)n2)cc1
MoleculeID11847	Clc1ccc(Cl)c(N=P(N2CCCC2)(N2CCCC2)N2CCCC2)c1
MoleculeID11848	Clc1ccc(Cl)c(Nc2nnn[nH]2)c1
MoleculeID11849	Clc1ccc(Nc2nnn[nH]2)c(Cl)c1
MoleculeID11850	Clc1ccc(Nc2nnn[nH]2)cc1
MoleculeID11851	Clc1ccc(Nc2nnn[nH]2)cc1Cl
MoleculeID11852	Clc1ccc2[nH]c(NCCCc3c[nH]cn3)nc2c1
MoleculeID11853	Clc1ccc2[nH]c(NCCc3c[nH]cn3)nc2c1
MoleculeID11854	Clc1ccc2c(Cl)ccnc2c1
MoleculeID11855	Clc1ccc2cccnc2c1
MoleculeID11856	Clc1ccc2cncnc2c1
MoleculeID11857	Clc1ccc2nc3ccccc3c(Cl)c2c1
MoleculeID11858	Clc1ccc2nccc(Cl)c2c1
MoleculeID11859	Clc1ccc2ncccc2c1
MoleculeID11860	Clc1ccc2ncncc2c1
MoleculeID11861	Clc1cccc(Cl)c1N=P(N1CCCC1)(N1CCCC1)N1CCCC1
MoleculeID11862	Clc1cccc(Nc2nnn[nH]2)c1
MoleculeID11863	Clc1cccc2cccnc12
MoleculeID11864	Clc1cccc2cncnc12
MoleculeID11865	Clc1cccc2ncccc12
MoleculeID11866	Clc1cccc2ncncc12
MoleculeID11867	Clc1ccccc1N=P(N1CCCC1)(N1CCCC1)N1CCCC1
MoleculeID11868	Clc1ccccc1Nc1nnn[nH]1
MoleculeID11869	Clc1ccnc2cc(Br)ccc12
MoleculeID11870	Clc1ccnc2ccc(Br)cc12
MoleculeID11871	Clc1ccnc2ccccc12
MoleculeID11872	Clc1ccncc1
MoleculeID11873	Clc1cnc2ccccc2c1
MoleculeID11874	Cn1c(-c2ccccc2O)nc2ccccc21
MoleculeID11875	Cn1c(=NN)sc2ccccc21
MoleculeID11876	Cn1c(=O)[nH]c(=O)c2[nH]cnc21
MoleculeID11877	Cn1c(=O)[nH]c2nc[nH]c2c1=O
MoleculeID11878	Cn1c(=O)[nH]c2ncn(C)c2c1=O
MoleculeID11879	Cn1c(=O)[nH]n(-c2ccccc2)c1=O
MoleculeID11880	Cn1c(=O)c2[nH]c(=O)c(=O)[nH]c2n(C)c1=O
MoleculeID11881	Cn1c(=O)c2c(nc(N)n2C)n(C)c1=O
MoleculeID11882	Cn1c(=O)c2c(ncn2C)n(C)c1=O
MoleculeID11883	Cn1c(=O)c2nc(C(=O)O)c(=O)[nH]c2n(C)c1=O
MoleculeID11884	Cn1c(=O)cc[nH]c1=O
MoleculeID11885	Cn1c(=O)cnc2cncnc21
MoleculeID11886	Cn1c(=O)ncc2[nH]c(=O)[nH]c21
MoleculeID11887	Cn1c(=O)ncc2nccnc21
MoleculeID11888	Cn1c2cccc(=O)c-2nc2ccccc21
MoleculeID11889	Cn1c2ccccc2c(=O)c2ccccc21
MoleculeID11890	Cn1cc(C(=O)O)ccc1=O
MoleculeID11891	Cn1cc(C2(c3c[nH]c4ccccc34)OC(=O)c3ccccc32)c2cccc([N+](=O)[O-])c21
MoleculeID11892	Cn1cc(C2(c3c[nH]c4ccccc34)OC(=O)c3ccccc32)c2ccccc21
MoleculeID11893	Cn1cc(CC(N)C(=O)O)[n+](C)c1
MoleculeID11894	Cn1cc(NC(=O)c2cc(NC(=O)c3cc(NC=O)cn3C)cn2C)cc1C(=O)NCCC(=N)N
MoleculeID11895	Cn1cc2nccnc2nc1=O
MoleculeID11896	Cn1cc[n+](CC(=O)O)c1
MoleculeID11897	Cn1cc[n+](CCCC(=O)O)c1
MoleculeID11898	Cn1ccc(=O)[nH]c1=O
MoleculeID11899	Cn1ccc(=O)cn1
MoleculeID11900	Cn1ccc(=S)cn1
MoleculeID11901	Cn1ccc2c(S(=O)(=O)O)cc(Br)c(O)c21
MoleculeID11902	Cn1ccccc1=O
MoleculeID11903	Cn1ccccc1=S
MoleculeID11904	Cn1cccnc1=O
MoleculeID11905	Cn1ccnc1C(O)(CS)CS
MoleculeID11906	Cn1ccnc1CS
MoleculeID11907	Cn1cnc(-c2ccccc2)c1
MoleculeID11908	Cn1cnc(Cl)c1
MoleculeID11909	Cn1cnc([N+](=O)[O-])c1
MoleculeID11910	Cn1cnc2[nH]c(=O)[nH]c(=O)c21
MoleculeID11911	Cn1cnc2[nH]cnc(=O)c21
MoleculeID11912	Cn1cnc2c(=O)nc[nH]c21
MoleculeID11913	Cn1cnc2c(N=O)c(O)ccc21
MoleculeID11914	Cn1cnc2c(O)nc(N)nc21
MoleculeID11915	Cn1cnc2nc(N)nc(O)c21
MoleculeID11916	Cn1cncc1CC(NC(=O)CCN)C(=O)O
MoleculeID11917	Cn1cncc1[N+](=O)[O-]
MoleculeID11918	Cn1ncccc1=O
MoleculeID11919	Cn1ncccc1=S
MoleculeID11920	Cn1nnc(-c2ccccc2)n1
MoleculeID11921	Cn1nnnc1-c1ccccc1
MoleculeID11922	Cn1nnnc1NC(=O)c1ccccc1O
MoleculeID11923	Cn1nnnc1S
MoleculeID11924	FC(=Nc1ccc(Cl)cc1)N1CCOCC1
MoleculeID11925	FC(=Nc1ccccc1)N1CCOCC1
MoleculeID11926	FC(F)(F)C(=S)C=C(Nc1ccccc1)c1ccccc1
MoleculeID11927	FC(F)(F)C(Br)CN1CCCC1
MoleculeID11928	FC(F)(F)C(Br)CN1CCCCC1
MoleculeID11929	FC(F)(F)C(Br)CN1CCOCC1
MoleculeID11930	FC(F)(F)C(Br)CNCc1ccccc1
MoleculeID11931	FC(F)(F)C(CBr)NCc1ccccc1
MoleculeID11932	FC(F)(F)CNC(=S)S
MoleculeID11933	FC(F)(F)c1ccc(N=P(N2CCCC2)(N2CCCC2)N2CCCC2)cc1
MoleculeID11934	FC(F)(F)c1ccc2[nH]c(NCCCc3c[nH]cn3)nc2c1
MoleculeID11935	FC(F)(F)c1ccc2[nH]c(NCCc3c[nH]cn3)nc2c1
MoleculeID11936	FC(F)(F)c1ccc2ncncc2c1
MoleculeID11937	FC(F)(F)c1cccc(SC(=S)Nc2ccccc2)c1
MoleculeID11938	FC(F)(F)c1cccc2cncnc12
MoleculeID11939	FC(F)(F)c1cccc2ncncc12
MoleculeID11940	FC(F)(F)c1ncc2ccccc2n1
MoleculeID11941	FC(F)C(F)(F)C(F)(F)C(F)(F)CNc1ccccc1
MoleculeID11942	FC(F)C(F)(F)CNCC(F)(F)C(F)F
MoleculeID11943	FC(F)C(F)(F)CNc1ccccc1
MoleculeID11944	FC1(F)CNCCNCC(F)(F)CNCCNC1
MoleculeID11945	FC1CNCCNCCCNCCNC1
MoleculeID11946	FCCc1ccccn1
MoleculeID11947	FCCc1ccncc1
MoleculeID11948	Fc1c(F)c(F)c(NC#Cc2ccccc2)c(F)c1F
MoleculeID11949	Fc1c(F)c(F)c(S)c(F)c1F
MoleculeID11950	Fc1ccc(-c2nnc(-c3ccccc3)o2)cc1
MoleculeID11951	Fc1ccc(Nc2nnn[nH]2)cc1
MoleculeID11952	Fc1ccc(S)c(F)c1
MoleculeID11953	Fc1ccc2c(Cl)ccnc2c1
MoleculeID11954	Fc1ccc2cccnc2c1
MoleculeID11955	Fc1ccc2cncnc2c1
MoleculeID11956	Fc1ccc2nccc(Cl)c2c1
MoleculeID11957	Fc1ccc2ncccc2c1
MoleculeID11958	Fc1ccc2ncncc2c1
MoleculeID11959	Fc1cccc(Nc2nnn[nH]2)c1
MoleculeID11960	Fc1cccc2cccnc12
MoleculeID11961	Fc1cccc2ncccc12
MoleculeID11962	Fc1cccc2ncncc12
MoleculeID11963	Fc1cnc2ccccc2c1
MoleculeID11964	Ic1ccncc1
MoleculeID11965	N#CC(=Cc1ccc(O)cc1)C(=O)O
MoleculeID11966	N#CC(=NO)C(N)=O
MoleculeID11967	N#CC(C#N)=Cc1ccc(O)cc1
MoleculeID11968	N#CC(C#N)=NNc1c(Cl)cccc1Cl
MoleculeID11969	N#CC(C#N)=NNc1ccc(CCCl)cc1
MoleculeID11970	N#CC(C#N)=NNc1ccc(Cl)cc1
MoleculeID11971	N#CC(C#N)=NNc1ccc(N=Nc2ccccc2)cc1
MoleculeID11972	N#CC(C#N)=NNc1ccc(OC(F)(F)F)cc1
MoleculeID11973	N#CC(C#N)=NNc1ccc([N+](=O)[O-])cc1Cl
MoleculeID11974	N#CC(C#N)=NNc1cccc(Cl)c1
MoleculeID11975	N#CC(C#N)=NNc1cccc(Cl)c1Cl
MoleculeID11976	N#CC(C#N)=NNc1ccccc1
MoleculeID11977	N#CC(C#N)=NNc1ccccc1Br
MoleculeID11978	N#CC(C#N)=NNc1ccccc1C(=O)O
MoleculeID11979	N#CC(C#N)=NNc1ccccc1C(F)(F)F
MoleculeID11980	N#CC(C#N)=NNc1ccccc1Cl
MoleculeID11981	N#CC(C#N)=NNc1ccccc1[N+](=O)[O-]
MoleculeID11982	N#CC(C#N)c1ccc(C(C#N)C#N)c(C(F)(F)F)c1
MoleculeID11983	N#CC(CC(=O)NN)(CC(=O)NN)C(C#N)(CC(=O)NN)CC(=O)NN
MoleculeID11984	N#CC(c1ccc([N+](=O)[O-])cc1)c1ccc([N+](=O)[O-])cc1
MoleculeID11985	N#CC12CC(C(=O)O)(C1)C2
MoleculeID11986	N#CC1C=CN(Cc2ccc(Br)cc2)C=C1C(N)=O
MoleculeID11987	N#CC1C=CN(Cc2ccc(F)cc2)C=C1C(N)=O
MoleculeID11988	N#CC1C=CN(Cc2ccccc2)C=C1C(N)=O
MoleculeID11989	N#CC1CCCC1=O
MoleculeID11990	N#CC1CCCCC1C(=O)O
MoleculeID11991	N#CC1CCCCC1N1CCCCC1
MoleculeID11992	N#CCC(=O)NN
MoleculeID11993	N#CCC(=O)[O-]
MoleculeID11994	N#CCC([N+](=O)[O-])[N+](=O)[O-]
MoleculeID11995	N#CCCC#N
MoleculeID11996	N#CCCN(CCC#N)CCC#N
MoleculeID11997	N#CCCN(CCO)CCC#N
MoleculeID11998	N#CCCN(CCO)CCO
MoleculeID11999	N#CCCNCCC(=O)O
MoleculeID12000	N#CCCN[N+](=O)[O-]
MoleculeID12001	N#CCCSCC(N)C(=O)O
MoleculeID12002	N#CCC[n+]1cccc(C#N)c1
MoleculeID12003	N#CCN(CC(=O)O)CC(=O)O
MoleculeID12004	N#CCNC(c1ccccc1)[C-](C=O)C=O
MoleculeID12005	N#CCNCC#N
MoleculeID12006	N#CCO
MoleculeID12007	N#CCS(=O)(=O)c1ccc(N)cc1
MoleculeID12008	N#CCC(N)C(=O)O
MoleculeID12009	N#CCc1ccc([N+](=O)[O-])cc1
MoleculeID12010	N#CCc1ccc([N+](=O)[O-])cc1[N+](=O)[O-]
MoleculeID12011	N#CCc1ccccc1CN
MoleculeID12012	N#CN=C(N)NC#N
MoleculeID12013	N#CNC(=O)Nc1ccc(Br)cc1
MoleculeID12014	N#CSCCC(=O)[O-]
MoleculeID12015	N#C[C-](C#N)C(c1ccc([N+](=O)[O-])cc1)N1CCCCC1
MoleculeID12016	N#C[C-](C#N)C(c1ccc([N+](=O)[O-])cc1)N1CCOCC1
MoleculeID12017	N#C[C-](C#N)C(c1cccc(Cl)c1)N1CCCCC1
MoleculeID12018	N#C[C-](C#N)C(c1cccc(Cl)c1)N1CCOCC1
MoleculeID12019	N#Cc1c(C#N)c(-c2ccc(O)cc2)[c-](C#N)c1C#N
MoleculeID12020	N#Cc1c(O)cccc1[N+](=O)[O-]
MoleculeID12021	N#Cc1cc(Cl)c(O)c(Cl)c1
MoleculeID12022	N#Cc1cc(I)c(O)c(I)c1
MoleculeID12023	N#Cc1cc(N)c2ccccc2c1
MoleculeID12024	N#Cc1cc(N)cc2ccccc12
MoleculeID12025	N#Cc1ccc(-c2nc3ccccc3[nH]2)c(NS(=O)(=O)c2ccc(OCC(=O)O)cc2)c1
MoleculeID12026	N#Cc1ccc(-c2nnc(-c3ccccc3)o2)cc1
MoleculeID12027	N#Cc1ccc(C=C2NC(=O)N(c3ccccc3)C2=O)cc1
MoleculeID12028	N#Cc1ccc(C=NO)cc1
