SMILES	SLogP	RBF	SMR_VSA6	PEOE_VSA7	L2v	EEig04d	SIC3	RPCS	MAXaasC	MAXDP	PEOE_VSA8	JGI5	P2v	TI2	VSA_EState5	SdssC	GATS2i	AATSC4d	AATS0s	ATSC7c	observed	predicted
COc1ccc(S(=O)(=O)N2CCCN(CCC(=O)Nc3cccc(C(F)(F)F)c3)CC2)cc1	0.1407855256548596	0.5272203986807885	2.09830240302523	0.8989450938924681	0.10376585132845828	0.3744300938774281	0.6604903168146232	-0.9057366117501673	-1.0393060962623857	0.8683542133953743	1.100965593259982	0.3385849098881274	0.677558339795158	1.7234056397303554	0.0007539823345107454	-0.187477346881107	-1.6765941442243757	0.21138320265807423	1.4858800347493113	0.8346553508550613	1.0	1.0
CCn1c(C)nc2cc(C(=O)NNS(=O)(=O)c3ccccc3F)ccc21	-0.5865555284330963	0.12037709946750351	-1.1658136882820898	0.3295853831667424	0.8332585737084032	0.36108922286149636	0.77146062566851	-0.37355976606744384	-0.29348262243249523	0.6187485140315263	-0.6320917814903785	0.8653741856897681	0.22426325008182682	0.6316634796133419	-0.5020292497052306	-0.45068603866326395	0.10819259906394717	-1.896798160173005	1.2271231577536894	0.06787337605781907	0.0	0.0
CC(C)CCNC(=O)Cc1ccccc1[N+](=O)[O-]	-0.49089447650843665	1.7778868370031076	-0.6926648400712099	-1.2817385888460036	-0.1499707477602185	0.1256283723460792	-0.3432327736526951	-0.6552573903151387	-1.3967941267792325	-0.016529896556629967	-0.23049691936371935	1.1688175622798678	1.169707294341059	0.18698162453250466	0.09925025482739838	0.03309703868402834	0.9962128957331855	1.1853022232788042	0.8156434012488638	-0.4959888462843104	0.0	0.0
COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4ccc(C)c(F)c4F)c3C[C@H]2CN1C(=O)c1ccccc1	1.5236636434128779	-0.01523733360359027	1.281629105264858	2.098112092017179	0.516087824847558	1.7537053564907612	0.27170433717756437	-0.9151076347976834	-0.3462058107019953	1.6644255749850405	1.7965044980615674	0.12304808298062796	-0.1901779747989324	-0.4784248702329627	-1.7019899654324049	-0.8080735597057133	-0.6252381765785134	0.8349865598068734	0.31053770219752946	-0.6314126439745842	0.0	0.0
Cc1ccc(-c2cc(-c3nnc(SCC(=O)NC(C)C(C)C)n3N)c3ccccc3n2)cc1	0.6929345987988602	0.19571845117366807	-0.32752293664250054	-0.2919165768131788	-1.48208789297577	1.1195537988827995	0.29256232296390317	-0.5194364353710214	0.8067311663983342	0.4232088570250545	0.05948608488153816	-0.18147050775352003	-0.6046191996796924	0.7596529319997005	3.9614067006845164	0.15242214342353616	0.501991086814798	2.1410202532168165	-0.5754607870531386	-1.3555949413739843	0.0	0.0
CNC(=O)C=C(c1ccc(OC)cc1)c1ccc2nc(N)c(-c3ccc(F)cc3)n2n1	0.06578876864126366	-0.23860228219127608	0.27220294335005124	0.8313476722178467	-0.5464341838362751	0.7869425929173521	0.9745150614774318	0.5318827323506008	-0.39711747507944084	0.44201710655096405	0.17237600937858172	-0.4045300666864712	-0.8247911003975961	-0.23132621834158104	0.10698909905956626	0.5426468729992269	-0.3464266780778595	0.11970442941030518	0.2826428484701867	-0.8127529620926682	0.0	1.0
Cc1ccc(C=NNC(=O)c2cccs2)cc1[N+](=O)[O-]	-0.25308879510435023	0.3464011545859948	-1.1658136882820898	-0.9765116674377743	-1.1649171441149246	0.4321483146147256	1.3322122342072833	-0.2435803747787473	-1.0107567649098657	0.008883793311847918	-0.2954595250354787	0.11827660858688831	0.19836067352677933	0.4900321478529928	-0.2574444434417081	-0.09552509084427381	-0.21167832346167856	-0.38239046743868493	1.427870667648142	0.5683144278468988	1.0	0.0
CCc1ccc2c(c1)cc(CN(C(=S)Nc1cccc(C)c1)C1CC1)c1nnnn12	0.7341745006599953	0.04060390354333039	-0.7814399624863232	2.663041164378639	-0.5147171089501905	0.6306095687499549	0.6265015427257375	-0.4279896204306961	1.1415046596935565	-2.0169856008164997	0.5009549390322265	-0.7210985224726759	-1.3169400549434978	0.30136088114685666	-0.09021728605343933	0.9348641781776336	0.3238582288914867	0.5447015553211714	-1.0132459915952026	-0.4409049231247132	0.0	1.0
COc1cccc(-c2nc(N3CCNCC3)c3ccccc3n2)c1	-0.26063835778376737	-0.8590604727126246	1.5950155716040135	-0.6781741502121208	-0.6733024833806135	-0.4703447941853621	-0.250230223379269	0.4961148880507704	0.2835633564854171	-1.6855829171069234	1.0242705020393064	-0.6465510655138419	-1.563014532216449	-0.8001940719026692	1.3039525645431589	0.20513501203722365	-0.28612319859887414	0.5523913554670564	-0.9239768190667237	0.6603688677176207	1.0	1.0
Cc1[nH]c(N)nc(=O)c1NC(=O)c1ccccc1N	-1.4911727305483116	-0.4898878493524222	0.04758345552588489	-0.9417805634355203	1.245580547227503	-0.5429021859764106	0.7596734594042747	0.05294109992185079	-1.4496362991194125	0.2193599603023975	-0.6802123028920907	0.343491476904287	-0.7211807941774061	-0.3525146603258805	-0.3480044600213992	-0.2580943819932801	0.4925464805737543	-1.2803976408550333	0.8096000010393292	2.515403952948264	1.0	0.0
C[N+]1(NCC[N@@+]2(C)CCc3ccccc3C2)CCCCC1	-0.4771478425547256	-0.26288108095080753	2.2189441491100736	-0.6498121235697003	0.8649756485944877	-0.951205085262381	-0.7098026336628508	2.8681718864803925	1.9248004153974303	-2.0430309787978875	-0.6402962919534766	0.8757864765927684	0.936584105345633	0.19436257206930446	-0.09021728605343933	0.20513501203722365	0.30440141078364596	0.760700851576503	-1.405481398601542	0.6071732042206839	1.0	1.0
Oc1ccc(CCNCc2cc3c(cc2Br)OCO3)cc1	0.016899530144595526	0.14985849796121983	-0.20157355588063622	0.5410495471359463	0.18305853854366977	-0.4881857062254575	1.1657096496310921	1.3604785058070676	0.8345282814013757	-0.8603691322850523	-0.7042984832150002	-0.9744494354557225	0.14655552041668432	0.7282666663664994	0.9365179008793694	0.20513501203722365	-0.607075001246947	0.5428437039852698	-0.5225041702105104	0.3400623165853275	1.0	1.0
OCCN1CCN(CCOc2cccc(Cl)c2)CC1	-1.0290641098011224	0.9340636978940731	2.628359749981491	-0.9851686221772532	0.9125512609236146	-1.4817864694185015	-1.5910885693143424	1.889409890016894	-0.27668180905609896	-1.074574210279875	1.498427652126918	-0.10815276525563923	1.8690768613273414	0.4737258147026965	0.3585984816071075	0.20513501203722365	0.6883348623902192	0.3902078105934571	-0.8329323557695071	0.026224796576956387	1.0	0.0
O=S(=O)(N/N=C/c1cn(-c2ccccc2)nc1-c1ccccc1)c1ccccc1	0.3694341750865553	-0.1338999625407983	-1.1658136882820898	-0.6781741502121208	-0.8001707829249519	-0.008356828294635521	-0.31309846459867946	-0.8567023730954864	-0.020291603291831987	0.5155597780535166	-0.2868219512285299	-0.1742863864290563	-0.772985947287501	0.5032149115873445	-0.09021728605343933	0.20513501203722365	1.0513775106679322	0.355592708312418	0.05791465155831755	0.39396976783958637	1.0	1.0
N=C(NCc1ccc(Cl)cc1)SCCCc1c[nH]cn1	0.14869538317580563	1.7025454852969428	-0.74991493069059	-0.36075517295060605	-0.4830000340641059	-0.6535242523733453	1.1657096496310921	0.7758144054090015	0.6038828863373124	-1.013059900080356	0.12317857018469103	-1.2878930697345534	1.5064407895566765	1.2715048982646582	0.4078623199158702	0.6957467635116629	0.6594505257858343	0.39751770148567306	-0.8313446451324916	0.31519692368425906	1.0	1.0
Clc1ccccc1CNCC1CCC(CNCc2ccccc2Cl)CC1	1.38241697953849	0.7984492648229782	-0.21951599186033025	1.8320233298681667	1.309014696999672	-0.07346974462858318	-2.5488055669791843	1.082075705774046	0.797563815719884	-2.106092175652292	0.09786973057173452	-1.0808710321435444	1.7525152668296275	1.551095023821774	0.7680306273433679	0.20513501203722365	0.6273233913797213	0.7106150252898612	-1.291208306006994	0.43637550859658136	1.0	1.0
CCN(c1ccccc1)S(=O)(=O)c1ccc(NC(=S)NC(=O)c2ccc(Br)o2)cc1	0.6645433652863962	0.7560697544882613	0.002951636599230433	2.3246342491731307	-0.6098683336084443	0.5912277599996876	0.7897095290486886	0.20699743248888655	-0.9670295180370854	0.9367331951934572	-0.6238872710272804	-0.33987616127671677	0.9236328170681092	1.1611167511588045	-0.30576876155344157	-0.22806347891253942	0.6708082367187904	-1.1768003777308793	0.4124349706877461	-0.6879940608398313	1.0	1.0
Cc1cccc(CNc2ncnc3ccc(-c4ccoc4)cc23)c1	0.9007970073731293	-0.5074674980838607	-0.7814399624863232	-0.07169822233151227	0.29406830064496586	-0.3954212200205875	1.3355078088883714	0.8339862065796145	0.9970578807611019	-1.8204345052036603	-0.27552252902346414	-0.4255711038144673	0.6646070515176342	0.04178712060775289	0.3663695600182968	0.20513501203722365	-1.1775694566638932	0.4084774560106033	-0.8139747721758428	1.1357927852966738	1.0	1.0
O=C(O)Cc1[nH]cnc1C(=O)O	-1.9124516312539517	0.4594131821452414	-1.1658136882820898	-1.9061520380726504	-0.2926975847475992	-2.181651168009876	1.400341394079705	-0.690553099810189	-2.4141572891635437	-0.7774482621002983	-1.4336578631937993	2.846245784530496	-1.3428426314985453	-1.0698381994747421	-1.3543449078745413	-2.0676581560581986	1.620937049619117	-2.774962939604187	3.3237474635937074	-1.3666889314702224	0.0	0.0
O=C(OCc1nc2ccccc2[nH]1)C12CC3CC(CC(C3)C1)C2	0.3532486222055721	-0.5074674980838607	-1.1658136882820898	1.5558732334710683	-0.22926343497543	-0.10067832624286693	-1.6317750978608672	-0.8502403929756832	-0.53033826970234	0.7078084865861919	-1.4336578631937993	0.5761175891648433	0.677558339795158	0.23674895161344212	1.571959856577867	0.22962688508599177	0.6044886376370546	-0.13236728894072958	-0.6742685937935308	-0.2164526768206662	1.0	1.0
CC=C1Cc2cc(O)ccc2C2C(CC)Cc3cc(O)ccc3C12	1.0335961429630578	-1.5622464219701535	-1.1658136882820898	2.04721101722579	0.88083418603753	0.17342879848074663	0.08286485038579379	0.9856781948927246	1.4234575453248441	-0.45789091182085934	-1.0418911540801359	0.19832011335287936	-1.834991586044447	-1.5504435521883346	1.069726489916819	1.606594811331583	-0.3466077617828908	-0.812991951545933	-0.6201755131488009	0.16912959035388153	1.0	0.0
CCNc1ncc2nc(C)c(=O)n(CCC#N)c2n1	-1.2997286807526294	-0.01523733360359027	-0.3082911142754434	-1.2053869766589196	0.6270975869488533	-1.176590053999849	0.3498493961474593	-0.360768366470149	-1.393452601354675	0.2478223666588784	-0.567129175818619	0.3132474428310805	-1.2780861901109264	-1.1132429834218862	0.1543564614419785	0.20513501203722365	0.23682802517808743	-1.7858058006655522	0.2957926509170631	-0.11025017761668811	0.0	0.0
CC(=O)NS(=O)(=O)c1ccc(NC(=S)NC(=O)C(C)(C)C)cc1	-1.005894379992044	1.388077234697303	-0.7814399624863232	-0.05987664795825254	1.309014696999672	1.3935550798970333	-0.9705678164937559	-0.8298008065057793	-1.227657318435823	0.1905697678744955	-0.2403250723767146	0.6396410585491576	0.6905096280726817	0.5502234251568523	-0.5820586738987971	-0.5683603873601691	0.19251645547419569	1.5338307992363938	0.985291508392553	-1.223810881245229	0.0	0.0
CN(C(=O)c1ccc(Cl)c(Cl)c1)C1CCCCC1N1CCCC1	0.7134880337586841	-0.3949577462026558	0.28999080630855223	0.9769670208634718	0.45265367507538884	-0.7668198332896986	-0.6439974104524633	-0.9151076347976834	-0.892723822581119	0.8210955286236479	0.20114378177397355	0.12922440981205222	1.143804717786013	-0.14784326361811442	-0.06772978338309213	0.2455656153674985	0.7888805365321673	-0.045255758511119	-0.8953432681129473	-0.007029311494677576	1.0	1.0
CCC[C@@H]1C[C@]1(CCC)[C@@H](NC(=O)OCc1ccccc1)c1ccc(-c2ccccc2)cc1	2.6287045513741836	1.2504973750599608	-1.1658136882820898	0.44340006126269965	0.11962438877150058	0.10378109190081015	-0.5066049100239213	-0.71019792086343	0.8464502970508521	0.7549206761458491	-1.4336578631937993	-0.5462355064515169	-0.3585447224067411	0.1890969037907183	0.26256190678628893	-0.12652532723309232	0.04360833322334871	-0.2192357139445813	-0.8516514140251427	-0.17912632686409816	1.0	1.0
Cc1ccc(N=Nc2c(N)n(-c3ccccc3)[nH]c2=O)cc1	0.1587559237507999	-0.7272131072268381	-0.7513019792759856	-0.3277916195052555	0.7063902741640647	-0.13683515232714966	0.8781753598902022	-0.38884292965779205	0.6321531396196769	0.20594680649146335	-1.4336578631937993	0.42045165576833776	-0.22903183963150364	0.05830522629710933	0.03417482445497614	0.20513501203722365	1.7150331280722901	0.7108595205362689	-0.11390944927553048	-0.08713709365580105	0.0	0.0
Cc1nn(C)cc1C(=O)NNC(=S)Nc1ccc(F)cc1	-0.9346557753254708	0.6751634165765283	-0.7814399624863232	0.2905058827486128	-0.2451219724184723	0.7111917375377372	0.9846316041579392	-0.5801442278411769	-0.8884106313168852	0.1954968731854825	-0.1803617109828438	-1.0649610922714332	0.8459250874029667	0.7478886417100414	-0.4584472231455341	0.05609667635997819	0.6502393867973476	-1.846457824889725	0.5621741940821454	1.0876806122590654	0.0	0.0
O=C1C2CCCN2C(c2ccccc2F)N1c1ccc(Cl)cc1	0.4454841016369283	-1.1836078339084073	-0.33842909748578076	0.2786843083753534	-0.8318878578110365	-0.43888500045399514	1.2082541491404764	-0.7806286130706536	-0.49516938179028014	1.0738932508489338	0.07691392018372725	-0.017743266066121827	-1.1744758838907365	-1.0178223290156767	-0.22117952809185942	0.24412803217226756	0.02362409361109114	-0.14857058886289576	0.14777367157017435	0.10251574350158264	0.0	1.0
CCOc1ccccc1CNCCN1CCOCC1	-0.9301770332953903	1.4087142136429047	2.159702228058883	-1.2487750354006528	0.008614626670204488	-1.2980008147248072	-0.5309719932882704	-0.2463069664801107	0.9206287447815028	-1.5540799929081888	1.100965593259982	-1.802767505796869	0.055896502474018096	0.5966325410947595	0.4479451190530958	0.20513501203722365	0.3823163710122619	-0.5355909431557786	-1.1154770263503684	0.5799753424309053	1.0	1.0
CC(C)CO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2c3c(c(O)n(-c4cccc(Oc5ccccc5)c4)c3O)CC[C@@H]12	0.7181995816863678	-0.4898878493524222	-0.6881735137829382	0.27117129232569703	1.7054781330757296	0.6722229025561954	0.16133835516684147	2.3606355134043278	-0.7388071870174896	0.4297326227170974	0.91313372641634	0.07573096190947468	0.3926299976896355	0.21834870466821535	0.15415300186049893	0.8650423181648287	1.0433553990350561	0.4662479752169264	-0.1527444853584627	-1.4875359098359673	0.0	1.0
Cc1nc2cnc(OCc3ccccc3)nc2n(Cc2ccc(F)cc2)c1=O	0.04218668502235123	-0.38270870063494455	-1.1658136882820898	-0.3786926942966448	-0.4195658842919367	0.1609025240519671	0.7022980786369469	-0.11498299506898516	0.1927439564235746	0.6153245031978043	-1.4336578631937993	-0.5324998279443592	0.15950680869420808	0.10261869527427521	-0.2685585368531879	0.20513501203722365	-0.5661930386900205	0.6562605441062842	0.35091522267441005	-0.10092531631951401	0.0	0.0
Cc1ccc(OCCCN(C)C)c(Br)c1	-0.05387346272677068	1.2504973750599608	0.8039889307657065	1.1841545875965067	0.37336098786017735	-1.061694437925945	-0.86007414715685	-0.1732875694278009	0.9514321593772421	-1.458275499169446	-1.000393519506209	-0.8130403860552395	-0.4621550286269311	-0.01167798676173356	0.4154620195456417	0.20513501203722365	-1.6985921156890933	0.5729252026486567	-1.1745771071856608	0.23553872308884682	1.0	1.0
CC(Cn1cccc1C(=O)c1ccccc1)N1CCCCC1	0.226313978036219	0.06387108568788115	-0.21951599186033025	0.37049109298286304	-1.5772391176340237	-0.6661251265202807	-0.2614651577152525	-0.5249566075792839	-0.3905377791467884	0.6041800751394039	0.17811187401999118	-0.6212759277259081	-0.15132410996636114	0.12309643411535703	-0.03158927437684187	0.3105431544569189	0.9788009944816541	0.4889410420649588	-0.7889015876275833	0.1089443844919445	0.0	1.0
COc1ccc(Nc2nc(N)nc(CSc3n[nH]c(-c4ccccc4)n3)n2)cc1	0.05442562363920357	0.16275660980222154	0.1470698709769351	-0.6781741502121208	1.150429322569249	0.47018535641255566	1.0039489630012004	0.02201628879223423	0.16604736294024258	-1.7038374400896537	-0.6888498766990396	-1.071559273069712	0.01704263764144685	1.1280487004543975	1.5332671490542185	0.20513501203722365	-0.5644791306023581	-0.3652414946930004	-0.5327889791787905	1.608510834427432	1.0	1.0
O=C(CSc1nnnn1C1CCCC1)Nc1ccc(F)cc1	-0.29217801391143616	0.4594131821452414	-0.36554120489482356	0.4993467970027252	0.45265367507538884	-0.04569609660569126	0.07907098201742178	-0.22578060591015334	-0.7454087624495328	0.20367943207872827	-1.0571516147148705	-1.9086809270806917	0.573948033574968	0.7222088847103115	-0.24605487469583112	0.040003996282450785	0.8445492311519303	0.5863377221069356	0.3609100224955302	0.39358352132569285	1.0	0.0
O=C(N/N=C/c1ccco1)c1ccncc1	-0.9682019965705765	0.31981008927793764	-1.1658136882820898	-0.6781741502121208	0.46851221251843117	-1.3226699667378976	1.8211004695814483	-0.24345782960604742	-1.0100486491091945	-0.10516394411765558	-0.2448912533107525	-0.9111117072099609	0.9236328170681092	0.20724176480589981	0.06849887335577268	-0.07529808899463829	0.822860866218889	0.619878259578861	0.3372887498327261	0.4428950052660593	0.0	0.0
COc1ccc2[nH]cc(CCNc3ncnc4ccc(-c5c(C)noc5C)cc34)c2c1	1.0315119758797529	-0.2864661997457802	0.20570701018171086	1.2176052456167887	0.5478048997336427	0.7814889688985597	0.893020714431964	4.145727311656998	0.9339651294825693	-1.7051700544003505	0.8564859856509214	-0.5315568344717183	1.0272431232882993	0.9999348748952637	1.2560848634206823	0.20513501203722365	-0.6310634870793602	-1.6870190182203477	-0.7800621884359336	2.6502802903000218	1.0	1.0
Cc1ccc(NC(=O)C(Cc2cccc([N+](=O)[O-])c2)=NC(=O)c2cccs2)cc1	0.6885002007492768	0.5359697169434394	-0.7814399624863232	-0.08097878893807178	-1.9578440162670387	0.80966275242132	1.1527056792685781	-0.3886556639997677	0.37011189029870967	0.7103243904400773	0.1710979427629397	-0.8939492260078876	-1.0449630011154991	-0.22279670151349532	-0.6693509833539184	-0.859205472616682	0.3711775936876153	0.9976059018829142	1.0794060425753078	0.042704276567607696	0.0	1.0
O=C(NNS(=O)(=O)c1ccc(Cl)cc1)C1CCN(Cc2ccccc2)CC1	-0.34561251040892804	0.3775768863264774	-0.21951599186033025	0.9156414407756999	-0.2451219724184723	0.07587380223130506	0.17068790724918168	-0.8395998821493889	0.9751342993528562	0.4587475390687004	-0.2761273571973689	0.28729611036825803	1.4416843481690576	1.0953048626674604	-0.3636903721890381	-0.0873434460403411	0.5175008276062396	0.9796644821633764	0.17283794672339853	-0.22660204685129154	1.0	1.0
Cc1ccc(-n2c(Cc3cccn3C)nnc2SCC(=O)N2CCc3ccccc32)cc1	0.5549693894811665	-0.06797627979790552	0.07746966010571893	0.5856787803404858	-0.3085561221906415	0.43393549785265884	0.7045095919875222	-0.2112619181408849	0.9404465118393897	0.8779937547448097	1.4314080262309468	-1.219183574750351	0.40558128596715926	0.5091683659302303	0.6056870544988157	0.30234773969900974	0.5010368154760677	0.415905508170068	-0.675535378921873	0.3466583498349183	0.0	1.0
ClCC[N+]12CC[N+](CCCl)(CC1)C2	-1.1656435697283212	0.7984492648229782	3.005369975182687	-1.9061520380726504	0.18305853854366977	-1.8518931950509663	-3.7310739400535313	-0.44497432743411736	-0.7000581874835269	-2.8217802419837743	-1.4336578631937993	2.735915548231433	0.14655552041668432	-1.3247043370871272	0.7867924924030509	0.20513501203722365	-0.2143604934503944	0.2983101587610426	-1.5626102939482562	-0.05690138636144115	0.0	0.0
COC(=O)Nc1ccc2[nH]cc(CCNC(C)=O)c2c1	-0.6432160495116608	1.2504973750599608	0.20570701018171086	-0.3786926942966445	-0.6733024833806135	-1.2209665610802174	0.5504799499150295	-0.1053260116362945	0.49649676182888414	-0.2828858502155454	0.9664742009824259	-0.45665621007332396	-1.5889171087714964	-0.15100071344701263	-0.11393741220407458	-0.32662094205834996	-0.06111137667896249	0.4734194802497708	0.22803895010638894	2.52199304073579	0.0	0.0
N=C(N)NCCN1CCCCCCC1	-1.3578359241948708	0.7984492648229782	0.7267817045614292	-0.5938803816542674	0.8649756485944877	-1.5897582921139781	-1.8704119969742081	0.9207887767256613	0.020431689979083685	-1.6023834718741132	-0.567129175818619	-0.5167832700669971	-0.8506936769526435	-0.3280647596052238	-0.04639176450192018	0.283929545319408	1.30883215768473	0.5008119482126108	-0.9732030607734814	-0.1852747417935304	0.0	0.0
C=CCNC(=O)C(C=CCc1ccccc1)=NC(=O)c1ccc(OCCCC)cc1	0.7552822353760175	2.067100412907413	-0.21502466557205868	0.5607167444456909	-1.4503708180896853	0.11178337393247974	0.8214132007872903	-0.31074158063666674	0.5441847690359738	0.557894554555964	-0.6320917814903785	-0.49745615159618667	-0.3844472989617886	0.8479684067127686	-0.20048617924113094	-0.6264437822286798	0.8319512062890593	0.9886091428528186	-0.24771290341791347	-0.2506780489297875	1.0	0.0
