SMILES	SLogP	VSA_EState9	SLogP_VSA2	RBF	SsssCH	GATS1s	H-046	MAXaasC	GATS2s	BELc-1	E3i	Mor04v	MAXDP	MATS1se	PEOE_VSA3	PCR	JGI10	RDF055m	GATS3c	SdssC
CN1CCc2cc3c(cc2[C@@H]1c1c(O)oc2c4c(ccc12)OCO4)OCO3	3.1731000000000016	2.0450803886369364	37.18475012648061	0.03125	-0.16215608465608478	0.9082746028837169	0	1.191521610187285	0.7106002627911027	-0.49	0.286	-2.592	4.709063602292768	-0.09894462225807407	0.0	1.2598029707030223	0.006172839506172839	15.471	0.746962435001698	0.0
COc1ccc(CNc2ccnc(-c3cccnc3)n2)c(OC)c1	3.1679000000000013	3.2748229058866682	29.17153064539669	0.23076923076923078	0.0	0.8429895546372821	0	1.0137407617367937	1.1531067719448003	-0.53	0.321	-0.817	1.9082814661422165	-0.049672968327882996	9.967957041894417	1.3067184840852326	0.005413988368533823	5.032	1.231671495471577	0.0
Nc1nc(Cl)nc2c1ncn2[C@@H]1O[C@H](CO)[C@H](O)[C@H]1O	-1.3266000000000007	0.0	59.757398522912915	0.09090909090909091	-4.281255353993451	1.1645202047675813	0	0.10230869971445444	0.9931340375881256	-0.41	0.533	-0.797	4.0297102544721595	-0.3239953546030659	4.9839785209472085	1.273097983602331	0.0	8.597	0.8939757665488546	0.0
CC(=O)OCC1OC(C#CCC2CCCCC2)C=CC1OC(C)=O	2.778600000000001	0.0	36.85739170366152	0.24	-0.7495926670331444	0.5766656659920183	13	max() arg is an empty sequence (MAXaasC/mordred.EState.EStateCache())	0.506647180977192	-0.49	0.665	0.227	4.17687544058059	-0.006024697994869851	0.0	1.1566009805330026	0.007965659480810995	4.82	1.08326710624018	-0.7939181458061872
O=S(=O)(c1ccccc1)N1CCC2(CCN(c3cccc(-c4ccccc4)c3)CC2)CC1	5.424900000000005	-3.379346390216924	38.90203859927547	0.1111111111111111	0.0	0.7178456195032135	0	1.282680008575988	0.5328583219033933	-0.44	0.366	0.647	6.110211239241221	0.1862101331019371	8.417796984328938	1.1955647567206165	0.0061054994388327725	4.38	1.1926381324368842	0.0
CN1CCN(c2ncc3nc(-c4ccc(F)cc4)c(=O)n(C4CC4)c3n2)CC1	2.0793	2.101433369503806	57.645642547810944	0.09375	0.14577548920802852	0.49405029195796263	0	0.6441964680474785	0.5141153172968134	-0.43	0.261	-0.856	6.206354752951073	-0.02939132815023243	14.358372089569237	1.3304123349281063	0.004625514403292182	6.916	1.2026738503147523	0.0
COc1ccc(-n2c(=O)cnc3cnc(Oc4ccccc4)nc32)cc1	2.9766000000000012	1.5867411063496921	26.62883275191051	0.13793103448275862	0.0	0.6340830017812255	0	0.6971171044019724	0.6905685502547475	-0.53	0.408	-0.437	5.425692353732126	-0.061370551874542496	9.967957041894417	1.3753794764118117	0.005698005698005697	7.789	1.2195818625082775	0.0
CCCn1c(=O)c(C)cn2nc(N)nc12	0.1916199999999998	0.0	19.16515787065522	0.125	0.0	0.7197792348695693	6	0.6396759259259264	0.4397072503419973	-0.43	0.268	-1.17	4.822937452758881	-0.038027964609852555	4.5153978936156225	1.377337116632866	0.0	2.579	1.1998310065724178	0.0
Cc1cc(C)c2nc3c(c([C@H](O)C4CCCCN4)c2c1)CC/C3=C/c1ccc(Cl)cc1	6.167340000000006	0.0	22.677103150848453	0.08571428571428572	-0.41278234528685487	1.0076033419402453	12	1.2199879622630947	0.793736434739095	-0.4	0.278	0.053	5.590583167823127	-0.05198202659234647	4.9839785209472085	1.30106996401611	0.008050684818361586	15.594	0.9491430409910192	1.2400470311581424
CN1CCc2c(sc3c2C(=O)NC(c2ccc4c(c2)OCO4)N3)C1	2.3188000000000004	2.115641804744334	31.192460154891577	0.03571428571428571	-0.25246976568405155	0.6107328130297164	0	1.294200627781977	0.6246333125444412	-0.49	0.517	-0.88	5.751015447845805	-0.08500613823675598	0.0	1.2031867385129622	0.0056426895214774005	9.563	0.8778797360024887	0.007842498110355534
O=C1CC(O)C(O)C2c3c(c(O)n(C4CCCCC4)c3O)CCC12	1.7451	0.0	42.984386949015715	0.037037037037037035	-3.141820305282608	0.8610832148582834	10	0.639142101284959	0.5862658277624851	-0.39	0.59	-0.576	5.276947679745298	-0.12774895940549122	0.0	1.1380348088424093	0.008230452674897118	11.52	0.8497914720756287	-0.06226279709414606
COc1ccc(Oc2ncc3nc(-c4ccc(Cl)cc4)c(=O)n(CCC#N)c3n2)cc1	4.221480000000003	1.5774864508117639	26.62883275191051	0.17647058823529413	0.0	0.5461308604997672	0	0.6907876951504506	0.6019861389176495	-0.53	0.573	0.254	6.200466599713603	-0.059680252125093335	9.967957041894417	1.358747222193416	0.007907356392204877	15.054	1.20711628777536	0.0
CCOC(=O)OCC1OC(CCc2ccccc2)CCC1Oc1ccc(OC)cc1	4.7961000000000045	1.6281527370419036	44.79082626308703	0.34375	-0.46893803483540286	0.6782197703884042	2	1.2889165622413628	0.6803203271664933	-0.53	0.26	-0.26	4.658770187375123	-0.010671880167679927	4.794537184071822	1.1384495164434436	0.0065440190832040356	9.996	1.201057117828481	-0.6845310182408848
CN(C)C(=S)S	0.7626999999999999	3.712962962962963	23.31578778176383	0.2	0.0	1.454207283089898	0	max() arg is an empty sequence (MAXaasC/mordred.EState.EStateCache())	1.094900885135012	-0.43	0.623	-0.175	0.24519890260631	-0.036008148590203994	0.0	1.0662541572094912	0.0	0.0	0.5986311332380188	0.6203703703703705
CN(C)c1nc(-c2ccoc2)nc2ccccc12	2.955800000000001	3.960162037037037	24.063301007248796	0.1	0.0	0.8299547286675096	0	0.9137037037037038	0.891229286756526	-0.54	0.329	-0.979	1.597685185185185	-0.011733356106874674	9.967957041894417	1.3996710831211616	0.0	2.848	0.9809916562975955	0.0
Cc1ccc(-n2[nH]c(C)c(C=Nc3ccc4[nH]c(=O)[nH]c4c3)c2=O)cc1C	3.0110600000000005	0.0	25.963042364875957	0.1	0.0	0.5772419856872031	6	1.1759754704344838	0.48358961658539096	-0.4	0.393	-2.276	5.81136516334929	-0.031597423578028395	9.476340119217006	1.3781585545733168	0.007131495712037977	6.884	1.185649110611033	0.0
COc1ccc(C(=O)NN)cc1COc1ccc(Br)cc1	2.640200000000001	1.5705745333410377	13.016977270629038	0.2727272727272727	0.0	0.7404963082293331	0	0.9805970266639461	0.7733856883852998	-0.53	0.332	0.961	4.5657511502713515	-0.05275829966334618	5.842670270266239	1.2743744809919153	0.01119419301237483	2.429	0.9675602103481139	-0.35875486032592785
N#Cc1c(NC(=O)CCC(=O)O)ccc2ccccc12	2.514780000000001	0.0	16.983012412144063	0.23809523809523808	0.0	0.6157060977551346	0	0.40424886621315204	0.42732599764288626	-0.4	0.41	-0.876	4.637280171327791	-0.09681998180046784	0.0	1.3753683361803977	0.007448219569431692	4.298	0.9530200992078086	-1.4459729121854834
CCCCCCCCCCCCCCCC(C)CCCCCCCCCCCCCCCCCC(C)CC(C)CC	15.80779999999996	0.0	0.0	0.875	2.8291983870780486	1.7744755244755253	84	max() arg is an empty sequence (MAXaasC/mordred.EState.EStateCache())	1.1529459700191413	-0.22	0.452	-2.502	0.5107945989128516	-0.016522423288721198	0.0	1.0	0.0025826446280991736	10.711	1.0492886162622759	0.0
CO[C@H]1COC(=O)C(C)COC(=O)C(Cc2ccccc2)NC(=O)C/C=C\[C@H]1C	2.0473999999999988	1.5447445199000935	50.315158992454826	0.1	-1.8478654793265892	0.57749479819712	6	0.8955789375233821	0.6075864412328584	-0.49	0.383	-1.322	5.577506307708778	-0.02671796265977663	4.794537184071822	1.1382123215697566	0.006122051037875954	19.824	1.1261472590758947	-1.3250630219948385
CCOc1cc2[nH]c(=S)n(CCC(=O)N3CCc4ccccc4C3)c(=O)c2cc1OCC	3.831490000000003	0.0	40.11668796387895	0.22857142857142856	0.0	0.5609559811086714	0	1.292840150903182	0.6139891853926186	-0.52	0.295	0.175	6.277223368545969	-0.03055419414535537	0.0	1.3011653575020208	0.006551055662863396	9.753	1.315056704608961	0.016295439535880085
CN(C(=O)Cc1ccc(Cl)c(Cl)c1)C1CCC2(CCCO2)CC1N1CCCC1	4.560400000000004	1.9733090653957057	60.135798419347324	0.16129032258064516	0.6530582500489905	0.5596605126822144	0	0.9123874742798359	0.621383255916933	-0.42	0.305	-0.219	6.18087396069539	0.00525743357014649	0.0	1.0838705759339633	0.007210342967918727	13.963	1.3979590724702153	0.14895959309649753
CCNc1ncc2nc(-c3ccccc3)c(=O)n(C[C@H]3CCCO3)c2n1	2.4642999999999997	0.0	38.774639968806774	0.1724137931034483	0.027289803266985713	0.6066107875287554	0	0.7881944706895105	0.6684370842436406	-0.43	0.335	-0.309	6.2043788580246915	-0.04160356572638422	9.967957041894417	1.344456010981427	0.005033499982994932	7.6	1.1605574922202209	0.0
COC(=O)C1C[C@@H]1[C@@H](NC(C)=O)c1ccccc1	1.6729	1.396467466616276	18.98628255858089	0.3157894736842105	-0.05221655328798347	0.5396153758125058	2	1.0315769085411945	0.5315505858445781	-0.5	0.324	-0.818	4.471111898463089	-0.030827296298583436	0.0	1.1906400686928	0.0	5.618	1.0933210250004666	-0.27254440665154944
Cc1cc2c(nc1C)CCCN2CC(O)CN1CCCc2nc(-c3ccc(Br)cc3)ccc21	5.0892400000000055	0.0	47.357476448133724	0.13513513513513514	-0.4355006847142491	0.9583144946039949	3	1.2155093939647679	0.7989686574078053	-0.43	0.296	1.098	5.068694671863862	-0.017511132738588547	0.0	1.2261331312277233	0.006915028420404765	7.941	1.1610309041927505	0.0
CCC(=NNc1ccccc1)c1cnnc(SC)n1	2.819700000000001	0.0	27.148796323831387	0.25	0.0	0.7908035742526022	3	0.9449586115310322	0.8653840761353334	-0.37	0.38	-0.593	1.5249418409339044	0.2218194888200489	4.9839785209472085	1.3261844732037824	0.0051525354555657585	2.923	1.1318894087770401	0.8556046863189721
NC(=O)C1CCN(c2ccc(C(F)(F)F)cc2[N+](=O)[O-])CC1	2.3152999999999997	0.0	23.920003589994327	0.17391304347826086	-0.30115326068699155	0.6035144373069632	0	0.12585222978080157	0.32419947422799666	-0.43	0.667	0.01	4.657744249597604	0.03724162874701433	0.0	1.1935252508288603	0.019834710743801654	2.837	0.8330236607774083	-0.42910272023818163
CN(Cc1ccco1)c1ccnc(-c2cccc(NS(C)(=O)=O)c2)n1	2.7445000000000004	-1.4232882938136362	31.689195192411947	0.2222222222222222	0.0	0.8005889141955478	0	0.8351963104903222	0.5279699914533297	-0.54	0.273	-1.215	4.533493940302409	0.057607619227643944	18.385754026223353	1.3145977542934133	0.003849947284290718	10.399	1.2440731412353185	0.0
Cc1c(-c2nc(N)nc(C3CC3)c2C)nc(N)nc1C1CC1	2.46964	0.0	19.935914083788834	0.12	1.0397088897287303	1.1764288041707394	14	1.0691175359032503	0.30121932396974843	-0.38	0.448	-0.376	1.9326670760896951	-0.13499765954127038	19.935914083788834	1.3005518089294603	0.0	5.398	1.0338794968807503	0.0
COC(=O)CC=CC(C)C(C=NOCC(O)C1OC2OC(C)(C)OC2C1O)OC	0.3574000000000002	2.859058643478283	85.82040752488388	0.36666666666666664	-4.938727909455238	0.896577521157328	3	max() arg is an empty sequence (MAXaasC/mordred.EState.EStateCache())	0.8682783161152178	-0.5	0.238	-0.843	4.312187089526348	-0.04404163919872277	0.0	1.0561595770192878	0.007835339931299527	7.393	1.147255331344222	-0.3257155160221108
N=C(N)SCCc1cccc(CCSC(=N)N)c1	2.02494	0.0	21.841010752649677	0.4444444444444444	0.0	1.2383627748542476	0	1.258402777777778	0.5384144270856469	-0.33	0.299	0.015	2.2810113838880213	-0.27917551143159663	0.0	1.2303428975914572	0.006611570247933884	3.352	0.8944501733890682	0.34076441379020816
CN1CCN(c2ncc3ncc(=O)n(-c4ccccc4)c3n2)CC1	0.9274999999999991	2.10672195612762	57.645642547810944	0.07407407407407407	0.0	0.5436473355835124	0	0.7758587910472833	0.5737696792314774	-0.42	0.36	-0.57	5.383973328158935	-0.02982387673979786	9.967957041894417	1.3503483903054438	0.007716049382716049	8.744	1.1521648994811131	0.0
CC(C)(C)C(=O)OCOC(=O)C1N2C(=O)C(/N=C\N3CCCCCC3)[C@H]2SC1(C)C	2.4116	0.0	76.07117717188522	0.25	-1.3634950222436701	0.5541142625700701	13	max() arg is an empty sequence (MAXaasC/mordred.EState.EStateCache())	0.5026440481449327	-0.46	0.274	-3.004	5.834558374709442	-0.011923194876369256	4.794537184071822	1.0690007799944987	0.007851796198903638	14.91	1.0157635657566835	-1.1583663059880245
O=C1CC2(CCCC2)CC(=O)N1CCCCNC[C@H]1COc2ccccc2O1	2.9056000000000006	0.0	49.05938675955243	0.22580645161290322	0.0025474683902364514	0.5240446536414958	8	0.7999996763029392	0.5811687367288171	-0.52	0.427	-1.188	5.452026338348664	-0.013637651668216233	0.0	1.1071822061773668	0.0037195647939449595	7.397	1.104102838246174	0.07875716929364773
COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4ccc(Cl)c(C(F)(F)F)c4)c3C[C@H]2CN1C(=O)c1ccccc1	7.150100000000008	1.2593038239484846	64.43357586754577	0.19642857142857142	-0.9209717498110366	0.5165479810545862	0	0.7131943394641808	0.4017232303550684	-0.5	0.451	-2.1	7.320273877294318	-0.017482991176513057	9.184952231746642	1.1681708341547812	0.008030926549445067	32.584	0.9593087588517778	-1.2798823023059938
O=C(OCc1nc2ccccc2s1)c1ccc(Br)s1	4.477300000000001	0.0	10.953283808899059	0.19047619047619047	0.0	0.5689075177172803	0	0.9161454507193146	0.6438781427453437	-0.48	0.232	-0.392	4.944533782648861	-0.0490653589033585	9.77851570501903	1.3152935262185173	0.005509641873278237	6.037	0.8372143380958127	-0.31022581254724035
Cc1ccc(S(=O)(=O)N[C@@H]2COC(=O)C(C)NC(=O)C/C=C\[C@@H](C)[C@@H](NS(=O)(=O)c3ccc(C)cc3)COC(=O)C/C=C\[C@H]2C)cc1	3.0669400000000024	-7.991137833046215	66.02067069038279	0.12244897959183673	-3.8834900801739334	0.7061406032528917	12	0.8882593428164479	0.5204452000730497	-0.49	0.334	-2.405	6.311398203699812	0.058480439082244665	31.074320881633874	1.1547738035510904	0.00841221386675932	25.727	1.0280050921263308	-1.8991357723756732
O=C(O)CSc1nnc2c3ccccc3c3ccccc3c2n1	3.507900000000002	0.0	32.01002842708863	0.11538461538461539	0.0	0.6972940034653383	0	0.3753094293272865	0.4417415128697243	-0.39	0.259	-0.235	3.8006828445591077	-0.01980445762051581	4.9839785209472085	1.426404949025055	0.008847493695978544	5.583	0.6963267133444394	-0.9008643888378736
N=C(N)NN=Cc1cnn(C(=N)N)c1	-1.5583599999999997	0.0	27.91419446046921	0.2857142857142857	0.0	1.3787550744248984	0	0.6471759259259262	0.43523574517763797	-0.4	0.314	-0.982	2.0579755343495423	-0.3232386508231705	10.10759433225557	1.3089306794307956	0.0	3.574	1.2545494033520381	-0.4264936591920714
Cn1c(SCC(=O)c2ccc3c(c2)Cc2ccccc2-3)nnc1-c1ccccc1	5.028300000000004	1.9323034396392982	26.30056181750516	0.15151515151515152	0.0	0.5348724391414413	2	1.327777862504074	0.6437853843564534	-0.41	0.557	-1.7	5.8746436796328565	0.106112801451137	0.0	1.2943902385812438	0.005335339931299527	2.997	0.8640231969660297	0.10927521625934378
CN1[C@H]2CC[C@@H]1CC(O[C@@H](c1ccccc1)c1ccccc1N)C2	4.000000000000003	2.266285483329134	30.135229759571892	0.14814814814814814	1.583616360124296	1.161950985015462	0	1.182106481481482	0.8695414576130855	-0.41	0.399	-1.81	3.166851851851852	-0.007228592924125102	0.0	1.1838526221692427	0.012345679012345678	9.588	1.225330889799076	0.0
COc1cccc(CNc2ccc3nc(-c4ccc(N)cc4)c(OC)n3n2)c1	3.607800000000001	3.272110302800473	28.817653305418936	0.1935483870967742	0.0	1.0649238715300025	0	1.0985244441933935	0.9378932512691847	-0.53	0.303	-1.342	2.0937298385837346	-0.028844423680364044	4.9839785209472085	1.3412166207972365	0.0065708601163146614	8.243	0.9582016749501281	0.0
Cc1ccc(OCC(=O)NNC(=O)c2cc3ccccc3o2)cc1	2.58122	0.0	18.42124142321593	0.2692307692307692	0.0	0.5874029546499145	3	1.1017589015888982	0.6268300339119114	-0.52	0.436	-0.776	4.970081166228352	-0.028322353836041748	0.0	1.2948847709300089	0.006748018909635072	1.233	0.8650238832500289	-1.004701837397544
N#CCCn1c(=O)cnc2cnc(Oc3ccccc3)nc21	1.8924799999999997	0.0	19.51903521063298	0.16666666666666666	0.0	0.518761192803746	0	0.5941315770135218	0.5446233467510064	-0.46	0.55	-0.7	4.898479973409626	-0.07389394374222495	9.967957041894417	1.3797837815991103	0.004707974404944102	10.962	1.2334307698956342	0.0
CC[N+]1(C)[C@H]2CC[C@@H]1CC(OC(=O)C1CC[C@@](C(=O)OC3C[C@@H]4CC[C@H](C3)[N+]4(C)CC)(c3ccccc3)c3ccccc31)C2	6.256300000000007	4.779560966678835	84.46482516056092	0.18	1.8598831986175997	0.5710560253548875	4	0.956205600465126	0.4694183318501738	-0.49	0.399	0.518	7.632790289074977	0.03351537125879788	0.0	1.1300850847455648	0.00831771296417761	18.537	1.3363548189711032	-0.27277729113324045
C[C@H]1CCC[C@]2(CC[N@+](C)(CCC[N+](C)(C)C)CC2)C1	3.5196000000000023	9.451008244551264	63.3357752697483	0.19047619047619047	0.9849969362681301	2.00969159909262	12	max() arg is an empty sequence (MAXaasC/mordred.EState.EStateCache())	0.5176301121062191	-0.4	0.37	1.06	0.5087053571428571	0.26499892370613926	0.0	1.0	0.013952657892051832	5.01	0.7754684260595002	0.0
COc1ccc(NC(=O)N2CCC3(CCCN(C(=O)c4csnn4)C3)C2)cc1	2.706900000000001	1.6115269593695634	64.61386194538969	0.1935483870967742	0.0	0.5338875192872726	2	0.7503710199835605	0.5227610960635739	-0.53	0.335	0.251	5.693267651693878	0.01852078836709047	4.794537184071822	1.1225959091198807	0.007535251504948474	5.02	1.0665674037317014	-0.16374772254458514
Cc1noc(N)c1C(=O)Nc1ccc(F)cc1	1.95662	0.0	11.063842986476951	0.16666666666666666	0.0	0.6416071849432677	0	0.46888888888888913	0.5576591391168341	-0.44	0.281	-0.871	4.816922241118671	-0.031831821175739135	4.39041504767482	1.2858390222880338	0.0	4.953	1.4201495343669088	-0.43716836734693865
Fc1ccc(-c2csc(N3CCC(c4ccccc4)C3)n2)cc1	4.943100000000005	0.0	18.07349133277236	0.11538461538461539	0.5781214363104695	0.5225054327598421	0	1.407698307718149	0.5524843377192372	-0.41	0.301	-0.427	5.050014796537963	0.003888087612928573	9.374393568622029	1.2607817934488255	0.0030440771349862263	3.894	1.0578938243743747	0.0
CCNc1ncc2nc(-c3ccc(OC)cc3)c(=O)n(CC3CCCO3)c2n1	2.4729	1.6082632022407526	45.88443751008431	0.1935483870967742	0.004228721064489349	0.6300896562524471	0	0.7264352114302512	0.7210415043952377	-0.53	0.289	0.4	6.327597474174855	-0.048549364146412	9.967957041894417	1.33947811259768	0.007699894568581438	9.965	1.1060587975786385	0.0
COc1ccc(Cn2c(SCc3ccccc3C)nc3cc(OC)c(OC)cc3c2=N)cc1	5.190590000000005	4.852561723810614	30.880470792571163	0.2222222222222222	0.0	0.9256675500910276	3	1.2492930529267112	0.9565991939352442	-0.53	0.394	0.189	4.068701814058956	-0.019886074813888342	4.9839785209472085	1.3228023207368562	0.006800188618370437	11.682	1.0374357691706984	0.0
COc1cc2c(cc1C(F)(F)F)N(C(=O)Nc1cc(F)cc(-c3cccnc3)c1)CC2	5.509700000000004	1.166850978776345	24.669646980475388	0.17647058823529413	0.0	0.5632860835531208	0	0.6582695827257172	0.4186744745166345	-0.53	0.445	-0.938	6.123266999776913	-0.04459221439226426	9.184952231746642	1.2439227314337036	0.009248473187867128	10.574	1.1984471955334322	-0.6529833291341227
O=C(Oc1ccccc1)N1CCC2(CC1)CN(c1ccccn1)C2	3.182800000000002	0.0	42.156153946386404	0.14814814814814814	0.0	0.5360842541436465	0	1.0500388101212974	0.4651325309129177	-0.45	0.304	-1.102	5.253977195076581	0.001768225904146758	9.77851570501903	1.1424389690169447	0.006663370299733935	6.705	1.1536522213789686	-0.23892997000861338
Cc1cc(C)n(-c2nc(NC(C)C)nc(NC(C)C)n2)n1	2.3147399999999996	0.0	36.816101964583765	0.22727272727272727	0.48630458973712876	1.1039963224935865	0	0.9904572940287228	0.3507864724375663	-0.4	0.34	-1.372	1.4523904006046866	0.052309887524290374	4.681802935145185	1.3011094657940643	0.0	5.423	2.1004443234205095	0.0
CC(C)Cn1c(SCc2nc(=O)c3ccccc3[nH]2)nc2ccccc2c1=O	3.5813000000000024	0.0	19.51903521063298	0.16129032258064516	0.30427138035859147	0.5505659349940765	6	0.6325996262702613	0.5211697268617234	-0.43	0.28	-0.34	6.008626797201384	-0.03591213536292838	4.9839785209472085	1.3468761288745013	0.007101316192225284	13.382	1.2838080586244718	0.0
CC(C)(C)CNC(CO)C12CC3CC(CC(C3)C1)C2	3.1994000000000016	0.0	24.300006594414157	0.23809523809523808	3.2410511148904	1.0980339482295576	24	max() arg is an empty sequence (MAXaasC/mordred.EState.EStateCache())	0.7402839191867826	-0.27	0.495	1.184	3.9203850151171586	-0.047964126948506	0.0	1.0	0.0	4.559	0.6919712429165829	0.0
CC(=O)C(N=Nc1ccccc1)(Sc1nnc(-c2ccccc2)n1-c1ccccc1)C(=O)Nc1ccccc1	6.734300000000006	0.0	31.325845176314	0.23255813953488372	0.0	0.5614110829342721	0	0.8275712774779335	0.6877561937205623	-0.39	0.322	-2.209	6.936378688451199	0.0741473819394008	0.0	1.2760272957968246	0.0030358858260516354	24.2	1.3814372691746368	-1.1534824577979328
COC(=O)C1CC1C(NP(=O)(c1ccccc1)c1ccccc1)c1ccccc1	4.055500000000003	-1.7087155664735025	13.079102829229383	0.25	-0.3381037939867326	0.6795948450267765	2	1.0240650982615271	0.7119587334044067	-0.5	0.335	-1.291	7.5746265589569175	-0.10535870335812475	0.0	1.2245017819390969	0.006591164166921742	13.116	0.9896120427705151	-0.20186513185521138
Cc1ccccc1C(=O)c1c[nH]c(C(=O)NCc2cccs2)c1	3.5456200000000013	0.0	16.674403196663654	0.24	0.0	0.5531167764434644	3	1.0843669724802483	0.5845543897911775	-0.38	0.433	-0.891	5.509503224932966	-0.06213808082648961	0.0	1.2794646819630209	0.007227153691800156	8.188	0.8355273659998624	-0.3065829449063573
c1ccc(Nc2ncnc3ccc(-c4ccc5c(c4)OCO5)cc23)cc1	4.769100000000003	0.0	16.760899347994243	0.1	0.0	0.8789710876257578	0	1.071029331485681	1.0034510687748708	-0.49	0.393	-0.108	1.9915497340208048	-0.04999466652331321	9.967957041894417	1.3541451558882258	0.004795137522410248	3.553	0.8897830547597286	0.0
COc1ccc2[nH]cc(CCNc3ncncc3-c3ccccc3C(F)(F)F)c2c1	5.306900000000003	1.6155488130942883	28.606489510031732	0.21212121212121213	0.0	0.5845193526847678	0	1.0719423973293023	0.38774390235877876	-0.53	0.301	-1.112	5.438836273389325	-0.055017679768395	9.967957041894417	1.2921620462146295	0.006908511639694435	11.512	0.9395460640033927	0.0
CC(C)(C)NC(=O)Cn1cnc([N+](=O)[O-])n1	0.10100000000000003	0.0	31.133879294945952	0.3125	0.0	0.5655410670196487	0	-0.5105938208616776	0.3823461101566828	-0.51	0.208	-0.657	4.437619520030234	0.16631341852372125	0.0	1.206086312773932	0.0	1.899	0.8976508428936346	-0.27102040816326456
C[C@]12CCC3C(CCC4=Cc5nc6nc7ccccc7n6cc5C[C@@]43C)[C@@H]1CC[C@@]2(O)C#N	5.319280000000006	0.0	25.0762298539806	0.0	1.6244964166158242	0.6945354149433525	21	1.3109630233266147	0.45636090544630203	-0.44	0.491	0.394	5.148831638083809	-0.02081094235349623	9.967957041894417	1.2533965097490816	0.00857055402509948	11.183	0.8145139255357798	1.5429222568657095
c1ccc(Nc2nc(-c3ccoc3)nc3ccccc23)cc1	4.633400000000003	0.0	9.967957041894417	0.12	0.0	0.8490441464619788	0	0.9902747071050644	0.9309916909463688	-0.54	0.333	-1.341	1.6564266817838245	-0.04683372217148655	9.967957041894417	1.3773027454947036	0.0023456790123456764	5.686	1.1414699772741124	0.0
