SMILES	SLogP	VSA_EState9	SLogP_VSA2	RBF	SsssCH	GATS1s	H-046	MAXaasC	GATS2s	BELc-1	E3i	Mor04v	MAXDP	MATS1se	PEOE_VSA3	PCR	JGI10	RDF055m	GATS3c	SdssC	observed	predicted
CN1CC[C@@]2(c3cccc(O)c3)Cc3nc4ccccc4cc3C[C@H]2C1	0.48634335525323014	0.7250893925297057	-0.046431393091512646	-1.5725879011927675	0.4994146221082551	1.010920696311335	-0.2156153723087636	1.5417991637713	-0.42838896021256007	0.6978434906885647	-0.45093592380344716	1.0510191123795378	-0.4512519408096811	-0.030470820062045992	-0.9442753211956119	0.11584843019999733	0.2485125752436668	0.29251745464301004	-1.3091634988803862	0.2692176911137619	0.0	0.0
CCc1cc2cc(C)c(C)cc2nc1SCC(=O)NNC(=O)c1ccco1	0.2944427199538258	-0.23282140250774516	-0.5946081893469247	0.7080966276827605	0.23627507381952173	-0.6999344430681731	1.431753500160511	1.0486923711674374	-0.31125891161089314	-1.171218964924086	-1.1036992065344782	0.5299604492707684	0.21118636775436417	0.20149707743008166	-0.04877465731600064	0.7704808037483194	0.07690658414898123	-0.6232193436122219	-1.4214634373922514	-0.553909446589613	0.0	1.0
O=C(O)c1ccccc1/C=N\N=C1c2ccccc2-c2ccccc21	0.6467988761355636	-0.23282140250774516	-0.5749533304017592	-0.8785000909493349	0.23627507381952173	-0.05182485321274479	-0.5816973439686024	0.7619674095533355	-1.028471305345892	1.4167136659242001	-0.8210594346303205	-0.17566106711136154	-0.336754126533746	0.3628427368405737	-0.08281269384146879	1.1634365751119042	0.11249893785752536	-0.6321875387290289	-1.7269551278687494	0.08798873175825579	1.0	1.0
N=C(N)SCCSC(=N)N	-1.4354553405717465	-0.23282140250774516	-0.6255633418631984	3.338269939024207	0.23627507381952173	3.103353677583491	-0.5816973439686024	-0.46487754326860176	-0.19493224036316598	2.7106799813483424	-0.5115015892114807	0.2546456957690703	-1.8054453460449542	-4.607476094495295	-0.9442753211956119	-1.662892724688742	-1.4446665368906355	-1.161591306718052	0.19625407727612623	0.5017954810610723	0.0	0.0
Cc1o[nH]c(=O)c1CCC(N)C(=O)O	-1.7578875840278947	-0.23282140250774516	-0.6066756553895197	0.8007446112525183	-0.21054740175311135	0.28970630562829647	-0.2156153723087636	-1.1697130305511103	-0.70483816690116	-0.3085747546413234	-0.6191738832702075	-0.8313180541542945	-0.45662803316818473	-0.5959025078549729	-0.9442753211956119	-0.04318123065296503	-1.4446665368906355	-0.8591949776232104	-1.5541995711113277	-0.810217257483427	1.0	0.0
COc1ccc(NC(=O)N2CCCC3(CCN(C(C)=O)CC3)C2)cc1	-0.022686155961471142	0.4666993242589132	0.8209350082595616	-0.14460796183889596	0.23627507381952173	-0.9405111498401292	-0.2156153723087636	-0.30166719692348326	-0.6886661508526759	-1.171218964924086	-0.34326362974472024	-0.6212630940752211	0.5449986597355714	0.06724209163557501	-0.08281269384146879	-1.285409914824068	1.2945757619850207	-0.07994289880188778	0.32192577156179836	0.37974764622462276	0.0	0.0
Nc1nc(=S)c2ncn(C3OC(CO)C(O)C3O)c2[nH]1	-2.2466674001234526	-0.23282140250774516	1.0271249742963775	-1.0311587002404121	-1.742298871048709	2.2236449699899823	-0.5816973439686024	-2.2617131003088367	1.7440490850610233	0.5540694556414384	-0.4980425524541398	-0.6671488863255041	-0.4827134713011528	-3.078172231141385	0.8467260065636102	0.524360101418158	-1.4446665368906355	-0.2713578133262407	-0.22693800945117096	0.2692176911137619	0.0	0.0
CCOc1c2ccc(C(=O)NCc3ccco3)cc2nn1CC	-0.00898492154846717	-0.23282140250774516	-0.6057947623365256	0.7470087807820593	0.23627507381952173	-0.45030872711495507	-0.5816973439686024	-0.3948763808399026	0.23415361287556166	-1.314992999971213	-0.464394960560788	-1.1290658616450198	0.29527185436549813	0.2873096772821873	-0.10306831780362556	0.7723283768523869	0.12786836332256768	-0.8782523922464256	0.5617978345087284	0.10746344479118357	1.0	1.0
N#Cc1c(-c2ccccc2)cc(C2CC2)c(C#N)c1N	0.29247349310663406	-0.23282140250774516	-1.5775628704767646	-1.0311587002404121	0.43506781418818635	-0.9624118557389324	0.33350758518099455	0.32654083237085596	-1.2802587008983435	0.6978434906885647	0.8613201600372861	-0.06655484998291082	-0.9067096590684453	-0.9989762740438348	-0.9442753211956119	1.129998014284969	-1.4446665368906355	-0.723691154530202	-1.087063001314101	0.2692176911137619	0.0	1.0
CC1C2=C3C(CCC4C(OCc5ccc(F)cc5C(F)(F)F)OCC(C)(C34)N(C(=O)OC(C)(C)C)C2)C2COC(=O)OCC12	1.9377364759616118	-0.23282140250774516	1.0788427449629023	-0.5426511505089645	-0.35923279668943775	-0.7609460867184409	1.0656715285006721	-3.1131893034791625	-1.3553413271777301	-0.4523487896884505	-0.35672266650206114	1.5853336710272778	1.2674717303278955	-0.030733294545176166	1.567501565472081	-1.7383721840250768	1.0519036832793571	2.274908959603494	-0.10299810517480439	1.443980625769123	0.0	0.0
O=C(Nc1c(C(=O)N2CCOCC2)cnn1-c1ccccc1)c1ccco1	-0.41944889850687844	-0.23282140250774516	0.723782103090113	-0.005292845804370872	0.23627507381952173	-0.8325389162981687	-0.5816973439686024	-0.4336823308463388	0.23038327145678764	-1.171218964924086	-0.5922558097555258	-1.6185143123147052	0.7614412809302507	-0.08755482137676163	-0.10306831780362556	0.2436411910679171	-0.65714122064731	0.10446561328745968	0.3742622701673807	-0.3874458305620445	0.0	1.0
N#Cc1cccc(NC(=O)N2CCCC3(CCN(C(=O)c4ccncc4)CC3)C2)c1	0.2648730596769393	-0.23282140250774516	0.7282754364022149	-0.46123322555372276	0.23627507381952173	-1.276381865971189	-0.2156153723087636	-0.605191616756519	-0.9357323727570351	0.5540694556414384	-0.8076003978729795	0.6635390889327034	0.6561938263808632	-0.004274539545997804	-0.08281269384146879	-0.9878233343756325	0.10244022920076509	-0.4113457339776525	0.143345485978907	0.19380636041508995	0.0	0.0
O=C(Oc1ccccc1)N1CCC2(CC1)CN(Cc1ccncc1)C2	0.09546745487006518	-0.23282140250774516	0.4735029408298294	-0.20680221006859406	0.23627507381952173	-0.9100131668993451	-0.5816973439686024	1.2806155952747158	-0.7102793512788033	-0.021026684547070018	-0.42401785028876543	0.28727559248038265	0.3119101611161095	0.30928448862003244	-0.08281269384146879	-1.0551367843193578	-0.058471475492388195	-0.7274746118451051	0.19854930416274774	0.038812242833612925	1.0	1.0
Nc1ccc(S(=O)(=O)NCc2nccs2)cc1	-0.9332191410203755	-1.7377228158560527	-0.9934102363291024	0.20367982824741504	0.23627507381952173	0.8274151018689399	-0.5816973439686024	-0.4452452136134015	-0.20918087918626907	1.129165595829946	3.929980540710999	0.3301023319139802	0.16173563352913803	0.48295671992010236	2.312146808223024	0.30547014686362417	1.171638403339091	-0.5576394168205695	-0.5440548782729487	0.2692176911137619	0.0	0.0
CC1(C)CCC(=O)NC1CC(=O)CC1NC(=O)CCC1(C)C	-0.5469276840909917	-0.23282140250774516	-0.2838237362867949	-0.2506085936042944	0.13397091701081518	-0.8873370265617462	2.346958429310108	1.0201045946148048	-0.8507765957132413	0.8416175257356917	3.721365470972216	1.2835071264476383	0.43304863327908366	-0.08052285177028254	-0.9442753211956119	-2.0229278222754297	0.1703365126338767	-0.5349386729311514	0.5949599808587269	0.4447469159175577	0.0	0.0
N#Cc1cccc(-c2cncnc2NCc2cccs2)c1	0.3614068519480313	-0.23282140250774516	-1.143082501752413	-0.2506085936042944	0.23627507381952173	-0.9973122169574822	-0.5816973439686024	1.0674690939493963	-0.35162843385801806	0.6978434906885647	0.6796231638131844	0.12310642465159227	-1.1420845326834101	-0.4119899642380388	0.8467260065636102	1.0289102573686384	-0.36799783720763607	-0.04729306345476161	-0.4321166918733439	0.2692176911137619	1.0	1.0
Cn1ncc(C#N)c1/N=C/N1CCCCCC1	-0.6082550344749796	0.5435559546108287	-0.09085414206718806	-0.8411835420115156	0.23627507381952173	-1.5525450567769177	0.15046659935107518	-0.7097457715421958	-0.9963517541503293	0.2665213855471842	0.8209430497652634	-0.8710857407712064	-1.2052293105710137	1.7876717079180227	0.7939463329700488	0.14656167829529088	-1.4446665368906355	-0.9100614593013511	0.3867286485582698	0.2692176911137619	0.0	0.0
CO[C@@H]1COC(=O)CCC[C@H](C)[C@@H](OC)COC(=O)CC=C[C@H]1C	-0.25524246934417844	1.142163042155723	0.6706866859012399	-1.1023993845762485	0.1464174441311006	-0.5398439583016477	1.2487125143305915	-0.12958528626880977	0.19837031435597116	-0.5961228247355775	0.11434362000486863	-1.6745969472872735	0.03520687100063538	0.12978977674615205	-0.9442753211956119	-1.7083490628166171	0.09597391649284985	0.3198424241395317	-0.1894066663843987	-0.22898783329666544	0.0	0.0
CC(C)CN1CC[C@@]2(CCCN(C(=O)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)C2)C1	1.205059058530073	-0.23282140250774516	0.5334237232558131	-0.12283997495850069	0.470336293463716	-0.7765443683584594	0.8826305426707528	-4.232447634775946	-1.7045259564768172	0.5540694556414384	5.619089653757275	0.5044683424650557	0.7353755921187687	0.09279130361143938	-0.9442753211956119	-1.0633240230788072	1.5427014023054024	-0.11749721585351776	-1.6485497280907657	-0.5101021903690494	0.0	0.0
Cc1ccc(CC2=NC(=O)N(Cc3ccccc3)C2=O)s1	0.10798090166095371	-0.23282140250774516	-0.5946649671743851	-0.2506085936042944	0.23627507381952173	-0.9832095829518867	-0.5816973439686024	0.8993609162915587	-0.5534570371078262	1.272939630877073	1.1439599319414433	-1.2279752360511855	0.35413852841391885	0.09917070255940741	-0.08281269384146879	-0.06046100149489043	0.13042858603817725	-0.2958802218487602	0.9284435498120768	-0.1524517736363969	0.0	1.0
O=C(c1cccc(F)c1)N1CCC2(CCCN(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)C2)CC1	1.7642569679946725	-0.23282140250774516	0.24815281322874325	-0.40124107032354533	0.23627507381952173	-0.8159211231508482	-0.2156153723087636	-1.7716055796463568	-1.51829857014841	0.5540694556414384	1.7025099573710891	-0.4061097126350051	0.5965554045132857	0.10028773743714761	-0.15542368923620506	-1.0273980157898375	0.3696823969126822	0.6575510215068016	-1.4675461400841157	0.012254174701961666	0.0	0.0
CCOC(=O)c1nnc(-c2ccccc2)nc1NCc1ccccc1	0.17309041789431087	-0.23282140250774516	-0.36767587421837167	0.5519676183337248	0.23627507381952173	-0.5002109529849923	-0.5816973439686024	0.5558449043554693	-0.02506894319024858	-0.5961228247355775	-0.6662805119209005	-0.8517117395988647	0.2102237347805145	0.4586483319311099	0.8126879700381424	0.7462821042717381	-0.3692689926972325	-0.03524205126655194	0.9019180645588356	-0.2809107318199723	1.0	1.0
CC(C)=NOC[C@@H](C)[C@H](OCc1ccccc1)C(C)C	0.6674288716775789	-0.23282140250774516	-0.7745669254410977	1.8754612206617045	0.6752259110196691	1.191850868856748	1.0656715285006721	0.95422723422587	2.3042565392404075	-0.021026684547070018	-0.6259034016488779	0.28013780257478305	-1.4258618314806113	2.2423700386739824	-0.9442753211956119	-0.6568637287992501	0.5612168256829059	-0.43236494128266934	1.2896910925293323	1.2138453435004328	0.0	0.0
O=C(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)N1CCC[C@@]2(CCN(c3ncccn3)C2)C1	0.8604964562197629	-0.23282140250774516	0.4690573631942139	-0.5426511505089645	0.23627507381952173	-0.7429905322776921	-0.2156153723087636	-0.9442036800612211	-1.5763467376084275	0.5540694556414384	3.5531275115054552	-1.1718926010786175	0.7788791259161038	-0.047480917495135215	0.8467260065636102	-0.8916184221404756	1.0657903026452744	0.5216268142676931	-1.3497959754282887	-0.564333671233137	0.0	0.0
Cc1cccc(Cn2ncc(Cl)c(Cl)c2=O)c1	-0.04601472162741595	-0.23282140250774516	-1.1512539889501439	-0.8411835420115156	0.23627507381952173	-0.9412925485663237	-0.032574386478844204	0.7555048948700764	-0.12180356191918841	0.41029542059431123	0.24893398757827723	0.182248112440846	0.16284058101243354	0.6904776162785948	-0.10306831780362556	1.065426796040994	-1.4446665368906355	-0.45828863029219	-0.06254532728186785	0.2692176911137619	0.0	1.0
COc1cc(=O)n(C)c2c(OCC(O)C(C)(C)O)cccc12	-1.009331321542807	1.1212474913022075	0.17474354839760645	0.15825098606224342	-0.2625622429077649	0.8767427517534486	-0.5816973439686024	-1.2132256372909096	0.7650215259192144	-1.171218964924086	0.5786803881331279	1.0285860583905106	0.13317185845362475	-0.704124380964279	-0.9442753211956119	1.1138233530688288	-1.4446665368906355	-0.802443117899665	0.5676677502109265	0.2692176911137619	0.0	0.0
C=CCn1c(=O)[nH]c(O)c(C=NCCN(C)C)c1=O	-1.8683935096433513	1.410675728184496	0.7307100190723133	1.0835647716233567	0.23627507381952173	-0.013755327730237335	-0.5816973439686024	-2.658131287745789	-0.262369011334001	0.5540694556414384	0.7267297924638774	-0.5641607748304244	0.10855230018104545	-0.8517555799591218	-0.08281269384146879	0.7979689615190496	0.28512185334387236	-0.4641740083375948	1.9241158693665394	0.2692176911137619	0.0	0.0
CCN1CCN(c2nc(C)c3c(n2)CCCC3=O)CC1	-0.807084430903393	-0.23282140250774516	0.7489262404894548	-1.0311587002404121	0.23627507381952173	-0.8996871844941937	-0.2156153723087636	0.24175229340933732	-0.4847487618461366	0.5540694556414384	-0.531690144347492	1.0601962708295944	0.11717455757917981	0.42063793409258665	0.8467260065636102	-0.4327485643715209	0.984511603716488	-0.8397171788538949	1.6875662859054572	0.4856831594868735	0.0	0.0
Cc1ccc(S(=O)(=O)NCc2cccc([N+](=O)[O-])c2)cc1	-0.31957054635245924	-1.796407577294247	-0.996054592193562	0.2511736178046387	0.23627507381952173	-0.26107379145990006	-0.032574386478844204	0.2579667517534373	-0.9853725134529666	0.8416175257356917	0.2825815794716294	0.628869823676934	0.28678367038880676	2.790600614645177	1.4166461443434122	0.31766639189800544	0.8510402773094873	-0.41821200836395805	-1.0582192720315193	0.2692176911137619	0.0	1.0
COC1CC(OC2C(C)C(=O)OC(C)C(C)C(O)C(C)C(=O)C3(CO3)CC(C)C(OC3OC(C)CC(N(C)C)C3O)C2C)OC(C)C1O	-0.5660989930795286	2.061386327893939	4.478630875207211	-0.7797209908198138	-5.221155695027794	0.7609245498004003	2.1639174434801887	-1.4729236605890876	0.814612719548921	-0.5961228247355775	0.1076141016261982	-2.729970169043783	1.3449339008379675	-0.2672421077974753	-0.9442753211956119	-2.2961023435788075	0.9157448551111549	3.1146963554632654	0.8201296803513185	-0.48374078285728916	0.0	0.0
O=S(=O)(c1cnccc1N1CCN(/N=C/c2ccccc2)CC1)N1CCCCC1	-0.30363960535057016	-1.7479939798837094	1.395076883104769	-0.41670779784382495	0.23627507381952173	-0.07481495316441925	-0.2156153723087636	0.5607184162163474	-0.2706911459085678	0.2665213855471842	-0.9960269124757513	0.6115351910490494	1.0013510250916797	2.0888612100999002	0.5681996536037827	-0.4276129315222848	-0.14599053095068107	0.2074597290820419	1.5524331133507105	0.2692176911137619	1.0	1.0
COCCn1nc2cc(C(=O)NCc3cc(C(F)(F)F)cc(C(F)(F)F)c3)ccc2c1OC	0.8667479700203731	1.0561295231479668	0.014004750102519318	0.8007446112525183	0.23627507381952173	-0.5199418577776166	-0.5816973439686024	-1.2375148319892606	-1.1608286005580077	-0.8836708948298317	1.8371003249444968	-0.34390897202906595	0.46621539250087607	-0.17308562436233202	-0.10306831780362556	0.3741377283267279	0.6022152806736162	0.7592839848630829	-1.086083414076883	-0.425526766299264	0.0	1.0
CC(C)C[C@@H](CC(=O)N[C@@H](CCC(=O)O)CC(=O)O)NC(=O)C1CCCC[C@H]1NC(=O)C[C@@H](NC(=O)C[C@H](Cc1ccccc1)NC(=O)C1CCCC[C@H]1N)C(C)C	0.3008817791684581	-0.23282140250774516	2.255479256139089	2.5023792428170624	-1.6093517541832978	-0.3902584724578886	3.994327301779382	0.3066997600323412	-1.0260457645494447	1.272939630877073	-0.3499931481233907	1.4384991358263721	1.2813395393607163	-0.5112432180162854	-0.9442753211956119	-1.6868340236194719	0.10729260952247714	3.517984879622187	0.270565185474955	-3.5278119257397957	0.0	0.0
O=C(NNC(=O)c1ccncc1)c1ccncc1	-1.273093107980227	-0.23282140250774516	-0.6281216895934788	0.5886294909743895	0.23627507381952173	-0.7789496133186135	-0.5816973439686024	-1.3534203113031396	0.21458335980642854	1.129165595829946	0.11434362000486863	0.5014092896483701	-0.11541261437338657	-0.2587309882838486	-0.9442753211956119	0.1981373292413499	-0.376895925634759	-0.6873979899168731	-1.2733630294673897	-0.5460442214081457	0.0	0.0
c1cncc(CNc2cc(-c3ccc4c(c3)OCO4)ncn2)c1	-0.06029943066181104	-0.23282140250774516	-0.6297535536171758	-0.43931301498885034	0.23627507381952173	0.6153416897496111	-0.5816973439686024	0.6335027179121338	2.315218339071732	-0.5961228247355775	-0.49131303407546933	-0.7232315212980721	-1.859110448102644	-0.514804536254909	0.8467260065636102	0.6929127544588786	-0.08330349798152371	-0.5000467888048233	-0.864253910367281	0.2692176911137619	1.0	0.0
O=C(Nc1ccccc1)c1ccccc1CC[N+](=O)[O-]	-0.12349181599631426	-0.23282140250774516	-0.8202157258725117	0.8007446112525183	0.23627507381952173	-0.9774031663571235	-0.5816973439686024	-0.5334565120054291	-1.0895298404656293	0.6978434906885647	-0.6057148465128667	0.11902768756267822	0.260923151326395	2.2469503016292736	-0.9442753211956119	0.4242914345077719	0.5040148286513266	-0.6753469777286635	0.1245375794959242	0.011773351917839023	0.0	1.0
Cc1ccc(C)c(NC(=O)NCc2ccc(Cl)cc2)c1	0.6685958209203589	-0.23282140250774516	-1.3146804316654688	0.3529460239986901	0.23627507381952173	-0.43873424897422275	0.516548571010914	0.6956611857575521	-0.7688098304281635	1.5604877009713265	-0.464394960560788	-0.1399721175833637	0.06988141404688136	-0.36337158352317517	-0.08281269384146879	0.015075747296753018	1.0705264585120882	-0.3798169230201274	1.0406185088085576	0.052520199270219926	0.0	1.0
CC(C(=O)NCc1nc2ccccc2[nH]1)[C@@H]1C[C@]1(C)[C@@H](NC(=O)OCc1ccccc1)c1ccccc1	1.3096677227936202	-0.23282140250774516	-0.6200117463545686	0.8662761118262491	0.05739165199217059	-0.5761399557819957	1.0656715285006721	0.35697314567899935	-0.49249418172367326	-0.3085747546413234	-0.8277889530089909	-0.4560742419742023	0.8266029076437393	-0.19222782596503843	0.8126879700381424	-0.3520902522274296	0.15453102439982408	0.5600218996115236	-0.21018485986557675	-0.22326384648016448	1.0	1.0
c1ccc(C2=C(c3ccccc3)c3cccc4cccc2c34)cc1	1.6490728262184258	-0.23282140250774516	-1.5775628704767646	-1.2143490313897054	0.23627507381952173	0.9973049854831516	-0.5816973439686024	1.3606354644267689	1.8272486065016174	1.4167136659242001	0.4104424286663672	-0.3214759180400387	-2.9246528201553343	0.8183885158616322	-0.9442753211956119	1.2488739810450769	-1.4446665368906355	-0.19765045970998182	-1.0321530759587414	2.9829240812979454	1.0	0.0
N#Cc1c(SCC(N)=O)nsc1SCc1ccccc1Cl	0.28274196995701667	-0.23282140250774516	-0.878696210269049	0.6786177238196562	0.23627507381952173	-0.4866330416493829	-0.5816973439686024	0.3807673952243965	-0.9237916527557347	0.8416175257356917	0.5719508697544575	-0.5325505623913407	-0.5515828006150059	-0.5140285726348225	-0.9442753211956119	0.35315172505571263	1.3915991492577937	0.5478307593746139	-0.5084396927508242	-0.16430820887204575	1.0	1.0
CCC(C)(C)n1nnnc1C(c1cc2cc3c(cc2[nH]c1=O)OCO3)N1CCCCC1	-0.016382546212522678	-0.23282140250774516	0.6006715788247962	-0.5426511505089645	0.08446093163922697	-0.6580665129138681	0.33350758518099455	-0.49874913483077704	-0.41810628259065413	-0.5961228247355775	-0.8210594346303205	-0.14099180185559224	0.9776110808045693	1.1272306074572918	-0.10306831780362556	0.5151508653131756	0.4359711464490572	0.09129357670964924	-0.5462749664123882	0.2692176911137619	1.0	1.0
COc1cccc(C=c2sc(=C(C#N)C(=O)N3CCOCC3)n(-c3ccccc3)c2=O)c1	-0.8990025221517014	0.4478784019457206	0.5489619628168266	-0.5426511505089645	0.23627507381952173	-1.028701783866861	-0.5816973439686024	-0.27270088796681247	0.01314954547507413	-1.171218964924086	-0.8816251000383543	0.6186729809546488	1.0900758408609599	-0.06297349039626364	-0.9442753211956119	1.3930602930504727	-0.10535081328950754	0.4561870155247407	0.7979586273117066	-0.182435926146893	0.0	1.0
COc1ncc2nc(-c3cccs3)c(=O)n(Cc3cccs3)c2n1	0.019928329779356053	0.4120424241210799	-0.4168731700574357	-0.4928957519252056	0.23627507381952173	-0.5345251778569335	-0.5816973439686024	0.561627039400981	0.296301048873672	-0.7398968597827047	-0.6326329200275483	0.46062191875922964	0.8403919496843228	-0.4616117438026463	0.8467260065636102	1.3403556298202548	1.171638403339091	0.8349531311611433	0.22963932222221226	0.2692176911137619	1.0	0.0
COCCn1c(=O)c(-c2ccc(Cl)cc2)nc2cnc(Nc3ccccc3)nc21	0.4697768436816124	0.45204450256302586	-0.1288943495232844	-0.12283997495850069	0.23627507381952173	-0.4620780519531021	-0.5816973439686024	-0.07989399630943043	0.6640829824243019	0.2665213855471842	-0.9691088389610696	0.7287988823553282	0.9177242957778339	-0.3906504843613951	0.8467260065636102	1.248680849873459	0.4295518781295573	-0.04435037443205939	0.4285880284744402	0.2692176911137619	0.0	1.0
