SMILES	F02[O-O]	SLogP_VSA2	GATS2Z	ATSC8c	ATSC1se	GATS6Z	SIC0	GATS1Z	ATSC0c	GATS1dv	SssCH2	GATS5i	ATSC8d	ATSC1v	C-019	observed	predicted
C=C1c2cccc(O)c2C(=O)C2=C(O)C3(O)C(=O)C(C(N)=O)=C(O)C(N(C)C)C3C(O)C12	-0.5510805580433576	1.154981800756927	-1.4889688151166638	0.5773942143592684	-1.846793326010876	0.6819062732389446	-0.15542370055500973	-0.16186937753357428	1.8787090394145203	-0.327369682488502	-0.8209947594643522	0.33859494810330326	0.6656500513833421	2.567656004020113	1.4547908211316412	1	1
COc1cccc(OC)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O	0.072577225102188	0.6577373545099472	0.1896263839774513	0.6022611090990961	-0.416629568279625	-0.1150817455020531	0.33477776298374995	-0.6169941153070576	1.01003705337019	-0.7725703127010412	-0.8209947594643522	1.0354769041575984	-0.6184906637575253	-0.2348372498521019	1.4547908211316412	0	0
CN(C)c1cc(NC(=O)CNC(C)(C)C)c(O)c2c1CC1CC3C(N(C)C)C(=O)C(C(N)=O)=C(O)C3(O)C(=O)C1=C2O	-0.5510805580433576	1.8232086013558333	-1.2951595258714892	4.048809435322759	-1.5092266645337504	0.4540794124965349	-0.6087023153121985	0.3118178800404993	2.3685241726591357	-0.6651042733885418	-0.802372331356604	0.7846715661170068	-0.677287681710414	1.5264304812445886	2.187141241306221	0	0
Cc1c(C)c2c(c(C)c1O)CC(C)(COc1ccc(CC3SC(=O)NC3=O)cc1)CO2	-0.5510805580433576	-0.28647584168947615	-0.45869269436134347	0.1373169519929092	0.06876009116056364	-0.48806667575229146	-0.4700033571182534	-0.3218466604237611	0.5203799539533707	-0.6054201294143657	-0.10992846837863447	0.1214933325478962	1.2720797286384768	0.7624721046676065	-0.009910019217518006	1	1
O=C(O)C(S)C(S)C(=O)O	0.6962350082477337	-0.3525785647652096	0.83197856850104	-0.008061252439994554	-0.8816499642886992	-1.587918729870735	2.735211906419076	1.9519032714275852	0.07123648658992246	-0.41799931286252695	-0.8209947594643522	-2.6569736925597693	0.23623304914612037	-0.48485715243852123	0.7224404009570615	0	0
C=CCNc1nc(NCC=C)nc(N2CCN(C(c3ccc(F)cc3)c3ccc(F)cc3)CC2)n1	-0.5510805580433576	0.4946830841824489	0.25772326233718973	-1.032123952708509	0.15425100693036606	0.5324406016916127	-0.5549118964283525	-0.3173349860165925	-0.03462713404506812	-0.5534181572229334	0.3787659731753684	-0.699365069446313	1.217595268600712	-1.1215643847765913	-0.7422604393920975	1	1
N#Cc1ccccc1OCC(O)CNCCNC(=O)Cc1ccc(O)cc1	-0.5510805580433576	0.1536179339406178	0.8274499038983704	-1.0599945073324093	-0.4023762769805793	0.31413815937534667	-0.23302183989308864	0.23404456478597485	0.5169896519031995	0.3722101468244151	-0.3383936170818653	0.4197073074152105	0.09187907199812542	0.32575774858826323	-0.009910019217518006	0	0
NCCC(O)(P(=O)(O)O)P(=O)(O)O	3.190866140829916	-0.23553110154724277	0.4267343907473705	-0.008061252439994554	-4.544092655468695	-1.7623389987902618	1.7961355930383847	1.1073249593672516	0.5810889884513899	4.363043832320308	-1.2306883863358424	-2.993345730239733	0.23623304914612037	1.4568568403202125	-0.7422604393920975	0	0
CN(C)CCC=C1c2ccccc2CSc2ccccc21	-0.5510805580433576	-0.5802170722042117	1.4850255142320576	-0.20063406620216215	0.6836125409947773	-0.07217664614885778	-0.8889742869438502	-0.0040948383057179	-1.2641050649489052	0.8235813288630629	0.17365349407508085	0.5347526195115034	-1.36100482965907	0.10325717317463995	-0.7422604393920975	1	1
CCCC(NC(C)C(=O)N1C(C(=O)O)CC2CCCCC21)C(=O)O	0.6962350082477337	0.43084709429969026	0.03229681814787766	-1.2560586102053874	-0.1924781877865047	0.7923070295940423	-0.44787747354095525	0.7269433102189761	0.5576051182121772	-0.5801797774109599	0.8879405621738075	1.037701451341087	-1.1130988242630797	-0.035202790554173066	1.4547908211316412	1	1
CCCCC(C)(O)CC=CC1C(O)CC(=O)C1CCCCCCC(=O)OC	0.072577225102188	-0.09237500972738288	0.9413209673063325	-0.19881680230877738	0.15947809388440434	-0.10993175696918994	-1.2825397131406544	1.6501756116482782	-0.061665009419165195	0.3538352893715417	1.7888471149494616	0.1278439830525791	-0.08479035105367588	-0.3053529063967755	-0.009910019217518006	1	0
CCN(CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O	-0.5510805580433576	-0.498914860717007	-0.9502720639312442	-0.2698767277799387	0.2350540048210424	-0.7775853659076031	-0.30711991719399345	-0.8561911972989559	-0.41988305842398066	0.10015758585557413	-0.011330244202709802	-0.9291854588744836	0.26521988967122834	-0.07040560978873908	-0.7422604393920975	1	1
Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1	-0.5510805580433576	-1.0920191631077005	-0.6892759305462839	0.027141373945606145	0.6103650383400693	1.4020249825381341	-0.6653339341311147	-1.4866349405590888	-1.0700387981405823	0.5612870860658704	-0.8209947594643522	0.6364273900516079	1.8847210614651524	-0.2259258622129141	-0.7422604393920975	0	0
O=C1Cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2N1	-0.5510805580433576	0.13566235177385205	-1.1068754855919183	0.22011771194561544	0.5485756037411391	0.5106315230632528	0.07782803362996948	-1.3506407807465002	-0.6231327560296079	0.16367922561803885	1.1463982265466235	-0.5452784059775133	0.4208714721706497	-0.17719870603040716	-0.009910019217518006	1	1
CCN(C)C(=O)Oc1cccc(C(C)N(C)C)c1	0.072577225102188	-0.002734451765304927	-0.012863129285069544	0.2894553424176102	0.631634881571516	0.21460149808593976	-0.3816877288111026	0.9192597763163622	-0.570378306687889	-0.5895444105577107	-0.6257291538111537	-0.9687274409427759	-1.1744320912362252	-2.1384994390079437	-0.7422604393920975	1	1
CN(C)CCOC(C)(c1ccccc1)c1ccccn1	-0.5510805580433576	-0.20919625251800972	0.8768364230600582	-0.2976920107057841	0.7027697913987793	0.0027744095851270855	-0.6653339341311147	0.7497221772383765	-0.9462396350057142	0.3602368317625511	-0.34305550558204784	-0.21614577382430028	0.09687719085339491	-1.1992147106334992	-0.7422604393920975	1	0
CCC#CCC(C)C(O)C#CC1C(O)CC2CC(=CCOCC(=O)O)CC21	0.072577225102188	0.09744821039859601	0.7653426991694043	0.4045866633593079	-0.17190082910775473	-0.2436377577395922	-1.0265477286633808	0.9341305432811138	0.20180342432574724	0.49708856821369984	0.39127449904681433	-0.03593640150389874	0.6653582645457952	0.6375119319338803	-0.009910019217518006	1	0
O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1	-0.5510805580433576	-0.0009578005152145218	-0.8564730718304803	-0.018096187895545686	0.15594486922291173	-0.9431556817952892	-0.13313717062432517	-1.1910805736021781	-0.135399642467315	-0.4705486761619491	1.1302975391044068	0.37403429403974475	-0.8580062790469247	-0.41660298872338547	-0.7422604393920975	0	1
COC1C=COC2(C)Oc3c(C)c(O)c4c(c3C2=O)C2=NC3(CCN(CC(C)C)CC3)NC2=C(NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C)C4=O	0.6962350082477337	2.18683724237711	-0.6144828614126383	0.4060477663206371	-0.7198144981043315	-0.26442380445695346	-1.1929760294264602	0.3274346005250178	2.8110872268924143	-0.8554387112725096	0.2606256441650545	1.2573807155976129	-1.097661116507528	0.5606079344195092	2.187141241306221	0	0
CC(=O)OCC(=O)C12N=C(C)OC1CC1C3CCC4=CC(=O)C=CC4(C)C3C(O)CC12C	0.072577225102188	0.2953718021322081	-0.7522571038193979	-1.046350567243119	0.21122633339415878	-0.1488151027253013	-0.7935509003298874	-0.0899841442454702	0.3670128975843813	-0.9302051793861653	-0.07870257233385419	0.3915813482910548	-0.15772772389831693	0.8414359151160004	0.7224404009570615	1	0
COc1cc2c(N)nc(N3CCN(C(=O)OCC(C)(C)O)CC3)nc2c(OC)c1OC	0.072577225102188	1.348178931943129	-0.47099398296102185	-0.361451272540785	-0.685279814917819	0.9239264264353684	-0.1985490432778512	-0.022890413362061046	1.7025795808974156	-0.7747811895325032	-0.27076394035841456	0.026494179019495023	1.6230463634833532	-1.9136517710022731	-0.7422604393920975	1	1
Nc1nc(NC2CC2)c2ncn(C3C=CC(CO)C3)c2n1	-0.5510805580433576	-0.20460557687267938	0.3025240431757115	-0.6716768412857572	-0.23381430906773032	0.6429669744993896	0.10271186611645773	0.0393831287678679	-0.10151996635375794	-0.22514571137099734	0.21627070356544736	0.19801715902448688	-0.21886705016940863	0.34584329399336655	-0.7422604393920975	1	1
C=C1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5	-0.5510805580433576	0.07308080813941688	0.059454868713550144	0.6162947758520758	0.15078586765785787	-0.23469852659952667	-0.7602328474597255	0.26829762345827335	-0.03565543659412338	0.09493530163551814	1.6860338309765743	0.4583581632954485	1.2887119104052964	1.6715032005567332	-0.7422604393920975	1	0
Cc1cc2c(OCC(O)CNC(C)C)cccc2[nH]1	-0.5510805580433576	-0.2649866977724568	0.5013418345208278	-0.060220345924989344	0.1710500107319381	0.9695758992778947	-0.40566291561381096	1.1022782833805318	-0.3410983518851681	0.4582772312227922	-0.5624699203992688	0.7854377602001869	-0.6348379893529128	-0.1091012105080776	-0.7422604393920975	1	1
CN(C)CCC(c1ccccc1)c1ccccn1	-0.5510805580433576	-0.4206810482429285	1.4035925346716471	-0.06160920617962298	0.6926264658305046	-0.14159208064123557	-0.9003782733459853	0.951506090041394	-1.185355212513413	0.9347642020303011	-0.1541354533608316	0.0613301256911622	0.22977691578052659	-0.8317160678508438	-0.7422604393920975	1	0
CCC1(C)CC(=O)NC1=O	-0.5510805580433576	-1.0195720414779972	-1.4167585308126218	-0.008061252439994554	0.38894264093486125	1.9261499981265355	0.8676993708065054	0.24916331193470242	-0.9661824156155433	-1.6023884502232706	-0.48823200369357345	-3.892554336716462	0.23623304914612037	-0.4975098900089789	0.7224404009570615	1	1
O=C(NCCO[N+](=O)[O-])c1cccnc1	1.3198927913932792	-0.4653210129082601	-0.02369025269944083	-0.15620754900873818	1.7405230977541195	-0.05439600908331041	1.6830724135914754	-1.3354102165966588	-0.6203506142250975	-1.0515194643881	-0.8486885965204778	-0.08944336988419208	0.13081649653602662	-0.8669785934268006	-0.009910019217518006	1	1
Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O	-0.5510805580433576	-0.760706976219095	-0.2864168695903053	0.06274335645151279	0.617668382077643	0.34739941059634816	-0.3928315510759926	-0.2535731422387754	-0.8188966190845185	-0.9185313500375755	-0.016281315046960166	-0.011285717863388639	-0.32229737966108424	-0.5533635705497191	-0.7422604393920975	1	1
CCC(=O)OC(OP(=O)(CCCCc1ccccc1)CC(=O)N1CC(C2CCCCC2)CC1C(=O)O)C(C)C	1.9435505745388248	0.492515629466904	1.3911409313794807	-1.3390963961390334	-0.39419281465387435	0.9205759438453804	-1.0249586691558286	0.7446423925567744	0.6947179800350243	-0.041825530365327816	1.8181497051239994	0.7363406561755782	0.6010917085932889	-0.003677291373734584	1.4547908211316412	1	1
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)C3=CCC=CC3)C2SC1	0.072577225102188	0.23476776306010938	1.1729537861792991	0.652567392664342	-0.39383732951360206	-0.0908998981832711	0.45143003656392805	-0.4132558052863364	0.3555150202418426	-0.6719474436245012	-0.2357665581619222	0.1585402818713639	-0.7912733206538547	1.0043946850913852	2.187141241306221	1	1
NC(=O)C(c1ccccc1)(c1ccccc1)C1CCN(CCc2ccc3c(c2)CCO3)C1	-0.5510805580433576	-0.21184121835202474	0.7320173804524015	0.11462410532830068	0.46266546408577763	0.2540818340436175	-1.048618532667236	0.2572028629334815	-0.3295668933605303	0.23855246784796558	1.209729265642718	0.8714898041158333	1.4755352115649958	0.9984803694614711	-0.009910019217518006	0	0
NC(=O)N1c2ccccc2C=Cc2ccccc21	-0.5510805580433576	-1.2046924027434986	-0.49855522774876954	0.14003880934762816	0.31551168606559454	1.774244236615436	0.01264563310918613	-0.4911262121901883	-0.8280249897715449	-0.42155011768695566	-0.8209947594643522	1.2308530636322932	0.8179450123491979	0.3874345324074097	-0.7422604393920975	1	1
Cc1cccc(C)c1NC(=O)C1CCCCN1C	-0.5510805580433576	-0.42332601407694365	0.38482179565562735	-0.21400230838860812	0.5581144793070419	-0.07660377656754677	-0.6157483755028073	1.112454500961345	-0.9327166759569373	-0.17300115249016945	0.517825266404862	-0.46033915612364745	-0.00910001874646147	-0.5835271238534357	-0.009910019217518006	1	0
CN(C)CCCOC1C(C(O)CO)OC2OC(C)(C)OC21	0.6962350082477337	1.3378028675602402	0.7692639863611505	0.5764349926072887	-0.3355019999685409	0.5251549545863134	-0.4653066624340341	0.8271107693208449	0.188937083789053	0.5497050088811638	-0.22296992223827952	0.4027365726063142	-0.32247467968737636	-1.6057459621540648	-0.7422604393920975	1	1
CNC(=O)Oc1ccc2c(c1)C1(C)CCN(C)C1N2C	0.072577225102188	0.03778562847170264	-0.5105155525873807	0.16130162663236605	0.44277094328858185	-1.2897850810630123	-0.19164386773788505	0.26561501285226913	-0.33668189706214674	-0.7014846367525257	-0.13810937323454905	1.742714309679146	-1.2854595340674455	-1.052625601413134	-0.7422604393920975	0	1
NC(C(=O)NC1C(=O)N2C(C(=O)O)=C(Cl)CSC12)c1ccccc1	0.072577225102188	0.041369806139135094	0.5904717839184587	0.5887369435532516	-0.6776153083774732	-0.408837358084004	1.2024870588488306	-1.2414794236332038	0.3741205720022322	-0.3934630068919249	-0.7367249667632554	0.34987311111529723	-0.47801917898436036	1.0383375370282422	2.9194916614808	1	1
CCOC(Cc1ccc(OCCc2ccc(OS(C)(=O)=O)cc2)cc1)C(=O)O	1.9435505745388248	0.044841587659918566	0.7318416377572354	0.8340105030010118	0.9056476691158746	-0.7239412537724924	-0.3677480474999864	0.05231193262166311	0.4763373033933638	0.17210074858207003	-0.2843774461131886	0.4057121414063793	0.2326038617512597	-0.5050445955039333	-0.009910019217518006	1	0
Cc1cccc(Nc2ccncc2S(=O)(=O)NC(=O)NC(C)C)c1	0.072577225102188	-0.5823066463873189	-0.31138828469064356	0.6062020628905261	0.7808369649135172	2.018893633812796	0.38348537119758425	0.3256856469255269	-0.2566750370815777	0.30450717996814436	-0.8209947594643522	-0.443697289638224	-1.188118026841803	-0.10133152066930715	-0.7422604393920975	1	1
CC(C)(C)NCC(O)COc1nsnc1N1CCOCC1	-0.5510805580433576	0.6813330463560744	-0.6211667245252075	-0.47667603093749866	0.2932920104730398	2.4873136729585776	0.1998440847217437	-0.12264616438154682	0.026704784174293058	0.6825248182795847	0.30276305929169794	0.379698323417923	-0.5219975708073233	-1.7883362129962304	-0.7422604393920975	1	1
Nc1ccn(CC(CO)OCP(=O)(O)O)c(=O)n1	1.3198927913932792	-0.005217910720132037	1.7092585355156291	2.2291939821327014	-2.7662097071023246	0.278851025915763	1.4337334384400002	0.2709950592669902	0.594763819383928	1.4467733628425323	-1.2519955061659236	0.7056592564396271	0.23048305536738797	-0.022944674153738354	-0.7422604393920975	0	0
NCC(=O)CCC(=O)O	0.072577225102188	-0.6485955844280605	-0.42268058732673186	0.22402192952470182	-0.2631867532852513	0.8651788406970279	1.6100778288706823	0.5491060958440303	-0.4464160132361292	-0.5242737971348149	-0.8611301159329199	-0.4462474390834243	0.27333588966073924	-0.24068217607377082	-0.009910019217518006	1	1
O=C(OCCN1CCN(c2cccc(C(F)(F)F)c2)CC1)c1ccccc1Nc1ccnc2cc(C(F)(F)F)ccc12	0.072577225102188	0.36867577199503976	-0.7485353320433387	0.5277693145407186	-0.2322498338759105	-0.7486259446042628	-0.11641658812410365	-1.3251722848394962	0.7163912866892795	-1.2044542907465239	0.04959185565258148	-1.968580927408893	0.8824607236555595	-0.5371820876553758	-0.009910019217518006	1	1
CC(C)N=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3nc-2cc1Nc1ccc(Cl)cc1	-0.5510805580433576	-0.8986212061867264	-1.585205384592545	-0.36186462439021844	0.4432473808789466	-1.3666195624787583	-0.5883477804142729	-1.7153400810271833	-0.7491113835460491	-0.4059602704559769	-0.8209947594643522	0.4627980661924249	-2.46429604000667	-0.06605992252685476	-0.7422604393920975	1	1
CCCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)N(C)C1	-0.5510805580433576	1.7750908275723567	1.7102905089106797	-0.349472803771494	-0.7918714152283813	-0.170958603905102	-0.4413270620656122	0.6743688025415245	0.6367445599435348	0.9247344754558706	0.3378742032761668	0.3496504737433181	0.5303887821218676	0.33751200805224246	-0.009910019217518006	1	0
NCCCC(O)(P(=O)(O)O)P(=O)(O)O	3.190866140829916	-0.23553110154724277	0.2899566469385841	0.6822644745713671	-4.290785285109475	-0.08155399449387206	1.4960380128693342	1.0142894367703545	0.5842453160027617	4.0877780397227585	-1.0979368301419297	-0.7226474042623002	0.43007646081433315	1.4137565227124602	-0.7422604393920975	0	0
CC1=NNC2=CN=C(c3ccccc3Cl)c3cc(Cl)ccc3N21	-0.5510805580433576	-1.0281204010026126	-1.9482008580249135	-0.16023048815602503	0.6023286940993906	0.06467810458171792	0.3377685619270114	-2.1645438374534924	-0.9562264580939352	-0.5966370356236635	-0.8209947594643522	0.948320398214427	0.35659645633260306	-0.20962976974336398	-0.009910019217518006	1	1
CC(S)C(=O)NCC(=O)O	0.072577225102188	-0.4765791324607405	-0.25371294968453023	0.1649286048599593	-0.258809977423244	-1.8082488428235735	2.2424134084610037	0.9920461832667645	-0.300655529508406	-0.7732067898935061	-0.9272017298626306	0.4307077662167715	0.32322095133517986	-0.8476338168850304	0.7224404009570615	1	1
CN1CCC23c4c5ccc(O)c4OC2C(O)C=CC3C1C5	-0.5510805580433576	0.10527723561919414	-0.10223976306556545	0.3166892179913831	0.024815704001964287	0.29713442509899973	-0.34920069085176825	-0.0052555654512159555	-0.04138161553815468	0.23020134517754298	0.09743423810851053	0.27283443202388546	1.4590650594232086	1.119495758233154	-0.7422604393920975	1	1
CCN(CC)CCNC(=O)c1c(C)[nH]c(C=C2C(=O)Nc3ccc(F)cc32)c1C	-0.5510805580433576	0.13479366615224797	-0.6960432635042919	1.0157799613356155	0.1122559524303236	-0.959498564287575	-0.3384807851494341	0.05995527809307366	-0.1545202846124099	-1.2193592517374117	0.18063237596165047	-0.8851252451064441	-2.277179197426861	-0.150973458549222	0.7224404009570615	1	1
CN1C2CCCC1CC(NC(=O)c1nn(C)c3ccccc13)C2	-0.5510805580433576	0.06704483120168021	0.3473629479830802	0.19004713247561628	0.9004296092820593	0.031842761464024406	-0.5266836719404991	0.31521508594036607	-0.6895546831390774	-0.5217931468878694	1.0199417078063442	-0.3554611509167779	-0.4100291156646236	-0.2917826175662627	-0.009910019217518006	1	1
COc1ccc2nc(S(=O)Cc3ncc(C)c(OC)c3C)[nH]c2c1	-0.5510805580433576	-0.329247034141662	0.28929137185910514	-0.885153805627103	0.5480399940946358	-1.1612925525785864	0.30638228671202666	-0.17197842966616736	-0.06708922918847443	-0.5758298750534635	-0.7352878940524145	1.4865545115614445	-0.5661745917843225	-0.5335971761901183	-0.7422604393920975	1	1
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccccc1C=CC(=O)OC(C)(C)C	1.3198927913932792	-0.22226072098380448	-0.9166496009145501	-4.581203182132532	0.3537034181539418	-0.442790336369173	-0.8716997598944198	0.20637551044355726	0.6253665392537935	-1.320743893359805	-0.7007831245258838	0.6461945713147024	-1.9138386986347011	-1.043139588377355	2.9194916614808	0	0
COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)(C)CN(C)CCC(c2ccccc2)c2ccccc2)C1c1cccc([N+](=O)[O-])c1	1.3198927913932792	0.3503023850230626	-0.40524596840386357	2.9722897268435	1.8089300086627667	-0.4423878598402341	-0.9983529689201137	-0.0662177010285587	0.5909387299643677	-0.7996502871041045	-0.18037987594456514	0.8367782308236764	-2.366251245217636	-0.4805346906087872	2.187141241306221	0	0
Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1	0.072577225102188	-0.8092231892955988	-0.6265291722692315	0.9677802078271277	0.7369256694798635	3.0263975422805305	0.9972742003411963	0.3134744933505392	-0.5771063253244109	0.3462730310510982	-0.8209947594643522	-0.24696044240563356	-0.2402402645295551	0.1967651150255304	-0.7422604393920975	1	1
CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)CC(O)C1O	1.9435505745388248	2.918134371955665	0.45060785823768357	-0.29020172426653446	-1.401343635979937	-0.38730732301456555	-1.4483580738342532	0.6222398375227879	2.4144524672072243	0.43936427081658364	1.3671621405476837	-0.0008901970665263839	3.3766990155014645	2.6162957266852502	-0.009910019217518006	1	1
CCCN1CC(CSC)CC2c3cccc4[nH]cc(c34)CC21	-0.5510805580433576	-0.08458239299137636	2.513685729863132	0.19357373403262765	0.6616701417729051	-0.33051283570231516	-0.9004788732633733	0.3109602110979524	-1.0494733678538277	0.494181586909227	1.5650699918360795	0.3947629484279277	-0.15561837873786497	0.7060782431570257	-0.7422604393920975	1	0
Oc1c(Cl)cc(Cl)c2cccnc12	-0.5510805580433576	-1.074752203064243	-1.827258737185953	-0.008061252439994554	0.06124738426301357	5.3268892964024595	2.164186885105735	-2.236727358144334	-0.817623146769412	0.3904457854587322	-0.8209947594643522	0.045767902485721906	0.23623304914612037	0.042477019249588355	-0.7422604393920975	1	1
OC(CNCC(O)C1CCc2cc(F)ccc2O1)C1CCc2cc(F)ccc2O1	-0.5510805580433576	0.12970922790288125	0.24006066908261328	0.39347110155620046	-0.4446213696724581	-0.3830490416317766	-0.25204580063887694	-0.2656963994250654	0.3283152064553025	-0.28475634385664744	0.10718252426759492	-0.4337212231337978	0.41484831085255086	0.8991692508779157	-0.7422604393920975	1	1
