SMILES_ADMETLab3;pred_ADMETLab3_Psub;AD_ADMETLab3_Psub;units_ADMETLab3_Psub;pred_ADMETLab3_Psub_converted;pred_ADMETLab3_Psub_convertedunits
COc1cc2c(c(OC)c1OC)-c1ccc(SC)c(=S)cc1[C@@H](NC(C)=O)CC2;0.8421717286109924;1;proba_Psubnormal;1;class_Psub
COc1cc2c(c(OC)c1OC)-c1ccc(SC)c(=O)cc1[C@@H](Nc1cccc([N+](=O)[O-])c1)CC2;0.0629974007606506;1;proba_Psubnormal;0;class_Psub
CSCC[C@@H](C=O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(C)=O;0.9273979067802428;1;proba_Psubnormal;1;class_Psub
CN(C)c1ccc2c(-c3ccccc3)c3ccc(=[N+](C)C)cc-3sc2c1;0.9951181411743164;1;proba_Psubnormal;1;class_Psub
c1ccc2c(c1)Sc1ccccc1N2C[C@H]1CN2CCC1CC2;0.9956476092338562;1;proba_Psubnormal;1;class_Psub
NC(=S)N/N=C/c1ncccc1N;0.9786967039108276;1;proba_Psubnormal;1;class_Psub
c1ccc2c(c1)Nc1ccccc1[P+]21c2ccccc2Nc2ccccc21;1.0;1;proba_Psubnormal;1;class_Psub
C/C(=C\c1csc(C)n1)[C@@H]1C[C@@H]2O[C@]2(C)CCC[C@H](C)[C@H](O)[C@@H](C)C(=O)C(C)(C)[C@@H](O)CC(=O)N1;0.6264958381652832;0;proba_Psubnormal;1;class_Psub
CC[C@H](C)[C@@H]([C@@H](CC(=O)N1CCC[C@H]1[C@H](OC)[C@@H](C)C(=O)N[C@@H](Cc1ccccc1)c1nccs1)OC)N(C)C(=O)[C@@H](NC(=O)[C@H](C(C)C)N(C)C)C(C)C;0.0046793301589787;1;proba_Psubnormal;0;class_Psub
CC(C)c1nc(CN(C)C(=O)N[C@H](C(=O)N[C@@H](Cc2ccccc2)C[C@H](O)[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1;0.99790620803833;1;proba_Psubnormal;1;class_Psub
