index;SMILES_PKCSM;MOL_WEIGHT;LOGP;#ROTATABLE_BONDS;#ACCEPTORS;#DONORS;SURFACE_AREA;Water solubility;Caco2 permeability;Intestinal absorption (human);Skin Permeability;P-glycoprotein substrate;P-glycoprotein I inhibitor;P-glycoprotein II inhibitor;VDss (human);Fraction unbound (human);BBB permeability;CNS permeability;CYP2D6 substrate;CYP3A4 substrate;CYP1A2 inhibitior;CYP2C19 inhibitior;CYP2C9 inhibitior;CYP2D6 inhibitior;CYP3A4 inhibitior;Total Clearance;Renal OCT2 substrate;AMES toxicity;Max. tolerated dose (human);hERG I inhibitor;hERG II inhibitor;Oral Rat Acute Toxicity (LD50);Oral Rat Chronic Toxicity (LOAEL);Hepatotoxicity;Skin Sensitisation;<i>T.Pyriformis</i> toxicity;Minnow toxicity
43;O=C1c2ccccc2-c2ncnc3ccc(NCCNCCO)c1c23;334.379;1.835;6;6;3;144.484;-2.922;1.095;97.618;-2.762;Yes;No;No;1.315;0.195;-1.133;-2.836;Yes;No;Yes;No;No;No;No;1.165;No;No;0.752;No;Yes;2.641;2.516;Yes;No;0.316;0.523
44;Cc1cc(C)n([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c(=S)c1C#N;326.374;-0.32149;2;8;4;132.182;-1.687;-0.045;41.07;-2.859;No;No;No;-0.373;0.633;-1.128;-4.591;No;No;No;No;No;No;No;0.329;No;No;1.116;No;No;3.055;3.321;No;No;0.285;2.386
45;Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)C2(F)F)c(=O)n1;263.2;-1.2886;2;7;3;99.434;-2.7;-0.054;60.971;-2.909;No;No;No;-0.612;0.749;-1.016;-3.618;No;No;No;No;No;No;No;0.443;No;No;1.176;No;No;2.052;2.046;Yes;No;0.241;3.72
46;Cc1cc(-c2ccco2)c(C#N)c(=S)n1[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O;378.406;0.63009;3;9;4;153.668;-2.26;0.035;47.575;-2.744;No;No;No;-0.313;0.584;-1.369;-4.515;No;No;No;No;No;No;No;0.458;No;No;0.27;No;No;3.238;3.43;Yes;No;0.285;3.109
47;Cn1c(=O)c2c(ncn2C)n(C)c1=O;194.194;-1.0293;0;6;0;79.029;-1.82;1.13;98.228;-2.738;No;No;No;-0.007;0.656;-0.218;-2.985;No;No;No;No;No;No;No;0.202;No;No;0.985;No;Yes;2.69;0.708;Yes;No;0.285;2.101
48;Cc1ccc(N(CC(=O)O)CC(=O)O)c(OCCOc2cc(-c3cc4ccc(C(=O)O)cc4[nH]3)ccc2N(CC(=O)O)CC(=O)O)c1;649.609;3.25052;17;9;6;266.341;-2.892;-0.823;0.0;-2.735;No;No;No;-0.15;0.284;-2.226;-4.464;No;No;No;No;No;No;No;0.305;No;No;0.473;No;No;2.482;3.612;No;No;0.285;-0.665
49;CC(=O)OC[C@H]1O[C@@H](n2c(C)c(C(C)=O)c(-c3ccco3)c(C#N)c2=S)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O;588.591;3.11589;8;14;0;239.402;-4.62;-0.03;71.44;-2.722;No;Yes;No;-0.615;0.183;-2.225;-3.129;No;Yes;No;No;No;No;No;0.298;No;No;0.536;No;No;3.254;1.752;Yes;No;0.285;3.5
50;COc1c(C[C@@H](C)OC(=O)Oc2ccc(O)cc2)c2c3c(C[C@@H](C)OC(=O)c4ccccc4)c(OC)c(=O)c4c(O)cc(OC)c(c5c(OC)cc(O)c(c1=O)c52)c43;790.774;6.9812;12;14;3;329.454;-2.892;0.745;100.0;-2.735;Yes;Yes;Yes;-0.17;0.402;-2.271;-4.233;No;Yes;No;No;No;No;No;0.504;No;No;0.43;No;Yes;2.482;3.646;No;No;0.285;-9.134
51;S=P(N1CC1)(N1CC1)N1CC1;189.224;0.1577;3;1;0;72.115;-2.215;1.363;100.0;-2.697;Yes;No;No;0.334;0.702;0.17;-3.279;No;No;No;No;No;No;No;0.574;No;Yes;0.21;No;No;3.476;0.453;Yes;Yes;0.92;2.304
52;CC(C)C[C@@H]1NC(=O)[C@H](CCCN)NC(=O)[C@H](C(C)C)NC(=O)[C@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCCN)NC(=O)[C@H](C(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)NC1=O;1141.47;1.2278;16;12;10;483.202;-2.9;0.557;9.802;-2.735;Yes;Yes;Yes;0.34;0.259;-1.143;-3.955;No;Yes;No;No;No;No;No;-2.051;No;No;0.414;No;Yes;2.522;3.501;Yes;No;0.285;12.552
53;Cc1cc(=O)n(-c2ccccc2)n1C;188.23;1.48442;1;3;0;82.197;-1.856;1.487;98.808;-2.159;Yes;No;No;-0.039;0.33;0.108;-1.639;No;No;Yes;No;No;No;No;0.546;No;No;0.265;No;No;2.014;0.861;No;No;0.513;1.642
54;N#Cc1c(-c2ccco2)c2c(n([C@H]3O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]3O)c1=S)CCCC2;418.471;1.20047;3;9;4;171.757;-2.603;-0.075;53.592;-2.741;Yes;No;No;-0.439;0.343;-1.243;-4.408;No;No;No;No;No;No;No;0.257;No;No;0.101;No;No;2.739;3.452;Yes;No;0.285;0.988
55;O=C1C=CC(=O)c2cc3cc(Cl)c(Cl)cc3cc21;277.106;4.0818;0;2;0;112.807;-4.871;1.216;95.1;-2.229;Yes;No;No;0.378;0.096;0.301;-1.965;No;Yes;Yes;Yes;No;No;No;-0.081;No;No;0.088;No;No;2.484;1.823;No;No;1.663;-0.188
56;O=P(O)(O)C(O)(Cn1ccnc1)P(=O)(O)O;272.09;-1.1154;4;5;5;89.697;-2.646;-0.533;35.926;-2.735;Yes;No;No;-0.871;0.777;-2.44;-5.661;No;No;No;No;No;No;No;0.426;No;Yes;0.19;No;No;2.593;4.397;Yes;No;0.285;2.666
57;CN(C)C(=O)Oc1ccc[n+](C)c1;181.215;0.5715;1;2;0;77.356;-0.643;1.673;97.882;-2.778;No;No;No;-0.043;0.775;-0.119;-3.085;No;No;No;No;No;No;No;0.444;No;No;0.623;No;No;2.774;1.895;Yes;Yes;0.117;1.951
58;Nc1ccc(O)c(C(=O)O)c1;153.137;0.6726;1;3;3;62.886;-2.1;0.394;68.717;-2.735;Yes;No;No;-1.279;0.629;-0.667;-2.968;No;No;No;No;No;No;No;0.545;No;No;2.426;No;No;1.669;2.399;Yes;No;0.28;2.224
59;CCOC(=O)c1c(-c2ccc(Cl)cc2)c(C#N)c(=S)n([C@H]2O[C@@H](COC(C)=O)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]2OC(C)=O)c1C;663.101;4.15039;9;14;0;268.39;-5.057;-0.154;74.713;-2.735;No;Yes;Yes;-0.234;0.026;-2.449;-3.665;No;Yes;No;No;No;No;Yes;0.25;No;No;0.78;No;No;3.012;1.405;No;No;0.285;3.417
60;O=C1[C@]2(Cl)[C@]3(Cl)[C@]4(Cl)[C@@]5(Cl)C(Cl)(Cl)[C@]3(Cl)[C@]2(Cl)[C@@]5(Cl)[C@@]14Cl;490.639;4.6182;0;1;0;168.189;-6.072;1.226;97.444;-2.656;No;No;No;0.293;0.095;0.668;-2.633;No;Yes;No;Yes;No;No;Yes;0.517;No;No;-0.241;No;Yes;3.385;-0.677;No;No;0.347;-1.972
61;CC(C)C(=O)OC1=C(c2cccc3ccccc23)Oc2cc3ccccc3cc2-n2cccc21;445.518;7.2011;3;4;0;197.211;-6.035;0.926;100.0;-2.735;No;Yes;Yes;-0.043;0.278;0.276;-1.075;No;Yes;Yes;Yes;Yes;No;No;0.233;No;No;0.554;No;Yes;2.905;1.081;Yes;No;0.285;-5.098
62;O=c1[nH]cnc2c1ncn2[C@H]1CC[C@@H](CO)O1;236.231;-0.2105;2;6;2;96.079;-2.218;-0.163;75.647;-2.735;Yes;No;No;-0.202;0.632;-1.325;-3.572;No;No;No;No;No;No;No;0.928;No;Yes;0.622;No;No;2.557;1.25;No;No;0.285;2.686
63;N#Cc1cc2c(n([C@H]3O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]3O)c1=S)CCC2;338.385;-0.44963;2;8;4;137.541;-1.906;0.576;45.641;-2.759;Yes;No;No;-0.347;0.548;-0.998;-4.501;No;No;No;No;No;No;No;0.207;No;No;0.617;No;No;2.573;3.377;Yes;No;0.285;2.354
64;CCCC(C)(COC(N)=O)COC(N)=O;218.253;0.9834;6;4;2;88.889;-1.419;-0.362;70.968;-3.778;No;No;No;-0.447;0.68;-0.567;-3.123;No;No;No;No;No;No;No;0.487;No;Yes;1.089;No;No;2.14;0.515;No;No;-0.11;2.567
65;CN(C)CCCNc1ccc2ncnc3c2c1C(=O)c1ccccc1-3;332.407;3.2048;5;5;1;146.264;-4.052;1.32;98.626;-2.774;Yes;Yes;Yes;1.016;0.246;0.172;-2.357;No;Yes;Yes;No;No;Yes;Yes;0.93;No;Yes;0.472;No;Yes;3.095;0.561;Yes;No;0.359;2.885
66;COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1Cl;297.656;3.1443;5;6;0;107.838;-4.171;0.969;89.822;-2.754;No;Yes;No;-0.272;0.166;-1.114;-2.417;No;Yes;Yes;Yes;No;No;No;0.391;No;Yes;0.706;No;No;3.463;0.773;No;No;1.057;-0.355
67;CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])cc1;291.265;3.2711;7;6;0;110.265;-4.095;0.962;90.805;-2.717;No;Yes;No;-0.116;0.158;-0.994;-2.566;No;Yes;Yes;Yes;No;No;No;0.344;No;No;0.708;No;No;3.404;0.861;No;No;1.166;-0.643
68;CN/C(=N/C#N)NCCSCc1nc[nH]c1C;252.347;0.5974;5;4;3;104.926;-1.517;0.861;70.106;-2.735;Yes;No;No;0.003;0.675;-0.86;-3.51;No;No;No;No;No;No;No;0.804;No;No;-0.055;No;No;2.029;1.243;No;No;0.285;2.631
69;CC(C)NCCNc1ccc2ncnc3c2c1C(=O)c1ccccc1-3;332.407;3.2511;5;5;2;146.055;-4.022;1.007;97.222;-2.771;Yes;Yes;Yes;1.075;0.236;0.068;-2.336;No;Yes;Yes;No;No;Yes;No;0.987;No;Yes;0.469;No;Yes;3.052;0.829;Yes;No;0.342;2.734
70;CN(N=O)C(=N)N[N+](=O)[O-];147.094;-0.68433;2;5;2;55.387;-2.171;-0.25;69.361;-2.761;Yes;No;No;-0.015;0.808;-0.983;-3.499;No;No;No;No;No;No;No;-0.318;No;Yes;0.994;No;No;2.961;2.235;No;Yes;0.131;2.776
71;N=C(N)NC(=O)Cc1c(Cl)cccc1Cl;246.097;1.54557;2;2;3;96.869;-1.953;0.256;89.168;-2.818;Yes;No;No;0.749;0.515;-0.821;-3.294;No;No;No;No;No;Yes;No;0.63;No;Yes;0.466;No;No;2.923;1.697;No;No;0.337;2.374
72;CCNCCNc1ccc2ncnc3c2c1C(=O)c1ccccc1-3;318.38;2.8626;5;5;2;139.69;-3.847;0.982;98.326;-2.777;Yes;Yes;Yes;0.954;0.252;0.095;-2.437;No;Yes;Yes;No;No;Yes;Yes;1.058;No;Yes;0.446;No;Yes;3.056;0.529;Yes;No;0.361;2.948
73;O=NN(CCCl)C(=O)NC1CCCCC1;233.699;2.2509;4;3;1;94.092;-3.068;1.294;91.811;-3.067;Yes;No;No;-0.065;0.57;-0.136;-3.009;No;No;No;No;No;No;No;0.517;No;Yes;0.463;No;No;3.606;0.631;No;No;1.068;1.843
74;CC(=O)OC1=C(c2cccc3ccccc23)Oc2cc3ccccc3cc2-n2cccc21;417.464;6.565;2;4;0;184.481;-5.991;0.902;100.0;-2.735;No;Yes;Yes;-0.034;0.282;0.348;-1.204;No;Yes;Yes;Yes;Yes;No;Yes;0.309;No;No;0.575;No;Yes;2.825;0.882;Yes;No;0.285;-4.525
75;Cc1cccc(Nc2ncnc3ccc(N=NNCCNS(=O)(=O)c4cccc5c(N(C)C)cccc45)cc23)c1;554.68;5.46782;10;8;3;232.76;-3.505;0.685;90.751;-2.735;Yes;Yes;Yes;-0.652;0.223;-1.568;-2.357;Yes;Yes;No;Yes;Yes;No;Yes;0.814;No;No;0.516;No;Yes;2.547;2.389;Yes;No;0.285;-0.822
76;Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1;256.096;2.0098;1;5;2;101.402;-3.271;1.019;90.554;-2.845;No;No;No;-0.078;0.317;-0.573;-2.985;No;No;No;No;No;No;No;0.149;No;No;0.704;No;No;2.307;0.961;Yes;No;0.414;1.398
77;N=C(N)N/N=C/c1c(Cl)cccc1Cl;231.086;1.81037;2;2;3;91.208;-1.927;0.87;87.839;-2.815;Yes;No;No;0.937;0.554;-0.774;-3.262;No;No;Yes;No;No;Yes;No;0.47;Yes;Yes;0.525;No;No;3.152;1.603;No;Yes;0.395;2.401
78;Cc1ncc(CNC(=O)N(CCCl)N=O)c(N)n1;272.696;0.79902;5;6;2;108.475;-3.541;-0.083;77.101;-2.792;No;No;No;-0.696;0.595;-0.984;-3.524;No;No;No;No;No;No;No;0.318;No;Yes;0.908;No;No;2.914;1.058;Yes;No;0.327;2.348
79;Oc1c(Cl)c(Cl)c(O)c(Cl)c1Cl;247.892;3.7114;0;2;2;88.233;-3.923;1.337;87.182;-2.414;No;No;No;-0.034;0.374;0.115;-2.245;No;No;Yes;No;No;No;No;0.314;No;No;1.074;No;No;2.899;1.198;No;Yes;1.932;0.319
80;Cc1cn([C@H]2C=C[C@@H](CO)O2)c(=O)[nH]c1=O;224.216;-0.70908;2;5;2;90.806;-2.868;0.773;78.893;-3.664;No;No;No;-0.159;0.721;-0.796;-3.18;No;No;No;No;No;No;No;0.709;No;No;0.762;No;No;2.081;1.125;Yes;No;-0.224;3.326
81;CN(C)c1cccc2c(S(=O)(=O)N(C)CCNN=Nc3ccc4ncnc(Nc5cccc(Cl)c5)c4c3)cccc12;589.125;6.155;10;8;2;243.273;-4.386;0.307;95.192;-2.735;Yes;Yes;Yes;-0.561;0.138;-0.647;-2.224;No;Yes;No;Yes;Yes;No;Yes;0.294;No;No;0.536;No;Yes;2.598;1.469;Yes;No;0.285;-3.408
82;CC(/C=N/NC(=N)N)=N\NC(=N)N;184.207;-1.68576;3;4;6;75.08;-2.761;-0.219;45.349;-2.735;Yes;No;No;-0.255;0.706;-1.688;-4.854;No;No;No;No;No;No;No;0.075;No;Yes;0.808;No;No;2.964;2.272;No;Yes;0.279;4.477
83;Clc1cccc(Cl)c1N=C1NCCN1;230.098;2.1737;1;1;2;92.122;-2.892;1.432;84.498;-2.741;No;No;No;0.037;0.387;0.325;-2.409;No;No;No;No;Yes;Yes;No;0.594;Yes;No;0.269;No;No;2.971;1.577;No;No;0.277;1.309
84;O=S(=O)(Nc1ccccn1)c1ccc(N=Nc2ccc(O)cc2)cc1;354.391;4.0034;5;6;2;144.317;-3.854;0.705;91.553;-2.799;Yes;Yes;Yes;-0.179;0.097;-0.705;-2.276;No;Yes;Yes;Yes;Yes;No;Yes;0.026;No;No;0.528;No;Yes;2.034;1.867;Yes;No;0.452;0.357
85;NCCNc1ccc2ncnc3c2c1C(=O)c1ccccc1-3;290.326;2.2118;3;5;2;126.75;-3.325;1.053;97.256;-2.776;No;No;Yes;0.715;0.269;-0.278;-2.441;No;Yes;Yes;No;No;No;No;0.953;No;Yes;0.265;No;Yes;3.023;0.921;Yes;No;0.373;1.449
86;COc1ccc(-c2c3c(n([C@@H]4O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]4OC(C)=O)c(=S)c2C#N)CC(C)(C)CC3=O)cc1;668.721;4.17557;8;14;0;276.175;-5.041;-0.081;79.136;-2.735;No;Yes;Yes;-0.069;0.005;-2.244;-3.491;No;Yes;No;No;No;No;Yes;0.18;No;No;0.454;No;No;3.246;1.076;No;No;0.285;-0.143
87;NC(=O)c1cc(N=Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O;397.416;3.1023;6;7;3;160.183;-3.467;0.42;79.693;-2.749;Yes;Yes;Yes;-0.457;0.0;-1.344;-2.837;No;Yes;No;Yes;No;No;Yes;-0.105;No;No;0.301;No;Yes;1.764;1.842;Yes;No;0.32;1.021
88;CC(=O)OC[C@H]1O[C@@H](n2c3c(c(-c4ccc(Cl)cc4)c(C#N)c2=S)C(=O)CC(C)(C)C3)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O;673.14;4.82037;7;13;0;275.0;-5.097;-0.284;84.88;-2.734;No;Yes;Yes;0.081;0.057;-2.17;-3.212;No;Yes;No;No;Yes;No;Yes;0.018;No;No;0.167;No;No;2.83;0.844;No;No;0.285;-0.373
89;O=C(O)Cc1cc(N=Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O;412.427;3.6305;7;7;3;166.003;-4.177;0.232;63.459;-2.725;Yes;No;No;-0.694;0.0;-1.657;-3.433;No;Yes;No;No;No;No;No;0.038;No;No;0.652;No;No;1.806;1.714;Yes;No;0.315;1.746
90;ClC1(Cl)[C@]2(Cl)[C@@]3(Cl)[C@]4(Cl)C(Cl)(Cl)[C@@]5(Cl)[C@](Cl)([C@]1(Cl)[C@]53Cl)[C@]24Cl;545.546;6.223;0;0;0;184.634;-6.616;1.253;94.772;-2.666;No;No;No;0.406;0.0;0.773;-2.517;No;Yes;No;No;No;No;Yes;0.536;No;No;-0.189;No;Yes;3.379;-0.461;Yes;No;0.328;-2.901
91;O=C(O)c1cc(N=Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O;398.4;3.7016;6;7;3;159.638;-4.046;0.248;64.87;-2.731;Yes;No;No;-0.936;0.0;-1.693;-3.485;No;No;No;No;No;No;No;0.032;No;No;0.747;No;No;1.83;1.694;Yes;No;0.311;1.455
92;Nc1ccn([C@@H]2CO[C@H](CO)O2)c(=O)n1;213.193;-1.3107;2;7;2;85.057;-1.786;0.018;68.962;-3.049;No;No;No;-0.513;0.73;-0.72;-3.186;No;No;No;No;No;No;No;0.507;No;Yes;1.069;No;No;2.01;0.818;Yes;No;0.107;3.828
93;Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1;243.219;-2.563;2;8;4;95.897;-1.671;-0.128;40.616;-2.776;No;No;No;-0.315;0.766;-1.048;-4.028;No;No;No;No;No;No;No;0.55;No;No;1.232;No;No;1.976;3.084;Yes;No;0.284;4.061
94;Nc1ccn([C@H]2CC[C@@H](CO)O2)c(=O)n1;211.221;-0.5046;2;6;2;86.309;-1.669;0.809;80.864;-3.214;No;No;No;-0.432;0.685;-0.571;-3.137;No;No;No;No;No;No;No;0.482;No;Yes;0.836;No;No;2.151;0.892;Yes;No;0.041;3.257
95;CC[C@@H](C)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@H]5CO[C@](Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O;705.647;5.5773;11;12;0;293.884;-4.066;0.656;100.0;-2.735;Yes;Yes;Yes;0.173;0.248;-2.154;-3.361;No;Yes;No;Yes;Yes;No;Yes;0.035;No;No;0.812;No;Yes;3.142;-0.209;Yes;No;0.285;-4.679
96;CC1(C)[C@@H](O[C@H]2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O[C@@H]2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2C(=O)C=C2[C@@H]3C[C@@](C)(C(=O)O)CCC3(C)CC[C@]21C;822.942;2.2456;7;13;8;337.426;-2.893;-0.266;0.0;-2.735;Yes;No;No;-0.388;0.367;-1.616;-3.439;No;No;No;No;No;No;No;-0.272;No;No;0.082;No;Yes;2.483;8.626;No;No;0.285;7.302
97;Cc1cc(-c2ccc(N=Nc3c(S(=O)(=O)O)cc4cc(S(=O)(=O)O)cc(N)c4c3O)c(C)c2)ccc1N=Nc1c(S(=O)(=O)O)cc2cc(S(=O)(=O)O)cc(N)c2c1O;872.894;6.67004;9;16;8;328.372;-2.892;-1.731;0.0;-2.735;No;No;No;-0.237;0.38;-3.174;-4.278;No;No;No;No;No;No;No;-1.171;No;Yes;0.435;No;Yes;2.482;6.439;No;No;0.285;-4.829
98;CCCCCCCCCCCCCC(=O)N[C@H](CCCNC(=N)N)C(=O)N[C@H](Cc1ccccc1)C(=O)N[C@@H](C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@H](CCCCN)C(=O)NCC(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@H](CCCCN)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](C(=O)O)C(C)C;1754.208;-3.12079;68;21;27;726.414;-2.892;-0.86;0.0;-2.735;Yes;No;No;-0.006;0.382;-4.213;-8.216;No;Yes;No;No;No;No;No;-0.022;No;No;0.438;No;No;2.482;8.77;Yes;No;0.285;22.545
99;CC(=O)[C@H]1CC[C@H](CC(=O)N2CCC([C@H]3c4ccc(Br)cc4Cc4cc(Cl)cc(Br)c43)CC2)CC1;621.841;7.9252;4;2;0;229.796;-6.618;1.233;93.769;-2.699;Yes;Yes;Yes;0.405;0.0;-0.336;-1.179;No;Yes;No;No;No;No;No;-0.753;No;No;-0.08;No;Yes;3.279;1.397;No;No;0.32;-1.882
0;Cl[C@H]1[C@H](Cl)[C@@H](Cl)[C@@H](Cl)[C@H](Cl)[C@H]1Cl;290.832;3.6444;0;0;0;101.378;-4.863;1.48;94.212;-1.738;No;No;No;0.152;0.341;0.7;-1.957;No;No;Yes;Yes;No;No;No;1.053;No;No;0.44;No;No;2.509;0.562;No;Yes;2.657;-0.331
1;CN(CCCl)CCCl;156.056;1.3958;4;1;0;60.565;-1.057;1.386;93.583;-2.056;No;No;No;0.409;0.702;0.239;-2.508;No;No;No;No;No;No;No;1.004;Yes;Yes;0.732;No;No;3.663;1.154;No;Yes;0.221;1.617
2;Cc1[nH]nc(-c2cc(Cl)c(O)cc2O)c1-c1ccc(OCCCC#N)cc1;383.835;4.7993;6;5;3;161.165;-3.182;0.319;88.893;-2.735;Yes;No;Yes;-0.048;0.08;-1.604;-2.226;Yes;No;Yes;Yes;Yes;No;Yes;0.372;No;No;0.701;No;Yes;2.18;0.838;No;No;0.296;0.275
3;CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21;306.236;5.1796;2;1;1;129.464;-5.238;1.426;92.631;-2.513;Yes;Yes;No;1.561;0.048;0.656;-1.201;No;Yes;Yes;Yes;No;Yes;Yes;0.917;No;No;0.195;No;Yes;2.874;0.716;Yes;Yes;2.213;0.158
4;CC(C)[C@@H](Nc1ccc(C(F)(F)F)cc1Cl)C(=O)O[C@H](C#N)c1cccc(Oc2ccccc2)c1;502.92;7.39568;8;5;1;205.596;-7.713;0.423;87.499;-2.727;Yes;Yes;Yes;0.096;0.0;-0.589;-1.595;No;Yes;No;Yes;Yes;No;Yes;-0.019;No;No;0.613;No;Yes;2.725;0.81;Yes;No;0.364;-1.509
5;NS(=O)(=O)c1cc2c(cc1Cl)N=CNS2(=O)=O;295.729;-0.0609;1;5;2;102.4;-2.839;0.474;78.628;-3.006;No;No;No;-0.78;0.374;-1.139;-3.194;No;No;No;No;No;No;No;-0.006;No;No;0.62;No;No;2.523;2.406;Yes;No;0.492;2.505
6;O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1;270.719;3.1295;1;2;1;115.487;-4.044;1.529;93.618;-2.614;Yes;No;No;0.451;0.07;0.277;-1.64;No;Yes;Yes;Yes;No;No;No;0.221;Yes;No;0.175;No;No;2.181;0.667;No;No;1.731;0.655
7;O=C1Nc2ccc(Cl)cc2[C@@](C#CC2CC2)(C(F)(F)F)O1;315.678;4.0731;0;2;1;122.963;-4.911;1.639;89.072;-2.816;Yes;Yes;No;0.206;0.075;0.118;-1.31;No;Yes;Yes;Yes;No;No;No;-0.145;No;No;-0.555;No;No;2.644;1.144;No;No;1.993;-0.545
8;CN(C)CC[C@H](c1ccc(Cl)cc1)c1ccccn1;274.795;3.8186;5;2;0;119.596;-3.405;1.612;94.969;-2.453;No;No;No;0.961;0.27;0.627;-1.602;No;Yes;No;No;No;Yes;No;0.773;Yes;No;-0.345;No;Yes;2.779;1.043;Yes;Yes;1.481;1.436
9;NCC[C@H](Oc1ccc(C(F)(F)F)cc1)c1ccccc1;295.304;4.1743;5;2;1;120.898;-4.584;1.074;92.16;-2.448;No;Yes;No;0.934;0.06;0.092;-1.748;No;Yes;Yes;Yes;No;Yes;Yes;0.61;No;No;0.762;No;Yes;2.659;1.719;Yes;No;1.381;0.504
10;CN(C)C(=O)N1CC(c2cc(F)ccc2F)=C[C@@]1(CCCNCC(F)(F)F)c1ccccc1;467.482;5.173;7;2;1;189.231;-5.038;1.363;88.826;-2.745;Yes;Yes;Yes;0.711;0.025;0.002;-0.848;No;Yes;No;No;No;Yes;Yes;0.221;Yes;No;-0.584;No;Yes;3.382;0.885;Yes;No;0.352;1.097
11;COc1ccc(-c2ccc(OC)c(=O)cc2)c(OC)c1OC;302.326;2.7482;5;5;0;128.574;-3.689;1.377;100.0;-2.54;No;No;No;-0.051;0.197;-0.036;-2.842;No;Yes;Yes;Yes;No;No;No;0.324;No;No;0.774;No;No;2.774;1.331;No;No;0.534;1.405
12;COc1cccc(/C=C/C(=O)Nc2cc(OC)c(OC)c(OC)c2)c1;343.379;3.3729;7;5;1;146.519;-4.924;1.349;94.099;-2.826;No;Yes;No;-0.414;0.0;-0.326;-2.454;No;Yes;Yes;Yes;Yes;No;Yes;0.506;No;Yes;0.85;No;No;2.132;1.744;No;No;0.519;0.707
13;COc1cc(/C=C/C(=O)O[C@H]2[C@@H](O)[C@@H]3C[C@H](OC(=O)c4cc(OC)c(OC)c(OC)c4)C[C@H]2N3C)cc(OC)c1OC;587.622;2.7261;11;12;1;244.142;-4.014;0.922;77.141;-2.735;Yes;Yes;No;-0.027;0.189;-1.084;-3.868;No;Yes;No;No;No;No;Yes;0.767;No;No;0.09;No;No;2.324;2.85;No;No;0.285;1.841
14;COc1cccc(COc2ccccc2CCc2ccccc2)c1OC;348.442;5.068;8;3;0;154.711;-6.74;1.063;95.895;-2.703;No;Yes;Yes;-0.125;0.033;0.678;-1.193;No;Yes;Yes;Yes;Yes;No;No;0.342;No;No;0.61;No;Yes;2.453;2.07;No;No;0.351;-2.56
15;COc1cccc(C(=O)c2cc3cc(OC)ccc3[nH]2)c1;281.311;3.4161;4;3;1;121.863;-3.247;1.343;95.88;-2.789;No;No;Yes;0.492;0.071;-0.035;-2.189;No;No;Yes;Yes;Yes;No;Yes;0.42;No;No;0.438;No;Yes;2.455;1.157;Yes;No;0.638;0.147
16;COc1cc([C@](C#N)(CCCN(C)CCc2ccc(OC)c(OC)c2)C(C)C)ccc1O;440.584;4.79008;12;6;1;191.885;-5.061;0.687;93.444;-2.805;Yes;Yes;Yes;1.003;0.067;-0.133;-2.526;No;Yes;No;No;No;Yes;Yes;1.035;Yes;No;-0.034;No;Yes;2.631;1.658;No;No;0.564;-3.113
17;COc1ccc(CNCCN(C/C=C(\C)CCC=C(C)C)Cc2ccc(OC)c(OC)c2)cc1OC;496.692;6.0055;16;6;1;217.442;-4.9;1.182;91.126;-2.741;Yes;Yes;Yes;1.618;0.066;0.055;-2.556;Yes;Yes;No;No;No;Yes;Yes;1.222;No;No;-0.13;No;Yes;3.243;0.53;No;No;0.355;-0.421
