index;SMILES_PKCSM;MOL_WEIGHT;LOGP;#ROTATABLE_BONDS;#ACCEPTORS;#DONORS;SURFACE_AREA;Water solubility;Caco2 permeability;Intestinal absorption (human);Skin Permeability;P-glycoprotein substrate;P-glycoprotein I inhibitor;P-glycoprotein II inhibitor;VDss (human);Fraction unbound (human);BBB permeability;CNS permeability;CYP2D6 substrate;CYP3A4 substrate;CYP1A2 inhibitior;CYP2C19 inhibitior;CYP2C9 inhibitior;CYP2D6 inhibitior;CYP3A4 inhibitior;Total Clearance;Renal OCT2 substrate;AMES toxicity;Max. tolerated dose (human);hERG I inhibitor;hERG II inhibitor;Oral Rat Acute Toxicity (LD50);Oral Rat Chronic Toxicity (LOAEL);Hepatotoxicity;Skin Sensitisation;<i>T.Pyriformis</i> toxicity;Minnow toxicity
27;CCCOC=O;88.106;0.5694;3;2;0;37.109;0.037;1.605;100.0;-2.782;No;No;No;-0.162;0.743;0.095;-2.584;No;No;No;No;No;No;No;0.241;No;No;1.101;No;No;1.946;2.388;No;Yes;-1.035;2.054
28;CCCOCC;88.15;1.4329;3;1;0;39.313;-0.951;1.496;97.002;-2.269;Yes;No;No;0.002;0.682;0.174;-2.551;No;No;No;No;No;No;No;0.5;No;No;0.964;No;No;1.979;1.79;No;No;-0.374;1.95
29;CCCOCCC;102.177;1.823;4;1;0;45.678;-1.359;1.404;96.855;-2.008;No;No;No;0.037;0.634;0.266;-2.487;No;No;No;No;No;No;No;0.527;No;No;0.932;No;No;1.987;1.89;No;Yes;-0.083;1.641
30;CCCOCCN(C(=O)CCl)c1c(CC)cccc1CC;311.853;3.8098;9;2;0;132.784;-4.86;1.386;96.27;-2.562;No;Yes;No;0.424;0.111;0.556;-2.325;No;Yes;No;Yes;No;No;No;0.511;No;Yes;0.843;No;No;2.574;1.641;No;Yes;1.432;-0.265
31;CCCOP(=O)(OCCC)Oc1ccc(SC)cc1;304.348;4.7486;9;5;0;118.999;-4.579;1.678;91.852;-2.856;No;No;No;-0.039;0.159;0.055;-2.592;No;No;No;No;No;No;No;0.324;No;No;1.519;No;No;3.143;0.66;No;No;0.875;-0.809
32;CCCOP(=S)(OCCC)SCC(=O)N1CCCCC1C;353.49;4.1983;9;5;0;137.791;-4.124;1.527;90.238;-3.049;No;No;No;0.051;0.398;-0.067;-3.591;No;No;No;Yes;Yes;No;No;0.456;No;No;0.314;No;No;3.27;-0.154;No;No;1.267;0.945
33;CCCOc1ccc([N+](=O)[O-])cc1N;196.206;1.9658;4;4;1;81.633;-2.599;0.905;91.712;-2.879;No;No;No;0.263;0.294;-0.186;-2.442;No;No;Yes;No;No;No;No;0.301;No;Yes;0.739;No;No;1.844;1.482;No;Yes;0.891;0.924
34;CCCSP(=O)(OCC)Oc1ccc(Br)cc1Cl;373.636;5.7691;7;4;0;124.989;-5.766;1.633;87.367;-2.862;No;No;No;-0.005;0.101;0.279;-2.343;No;No;Yes;Yes;No;No;No;0.147;No;No;1.234;No;No;3.489;0.725;No;No;1.498;-1.057
35;CCCSP(=O)(OCC)SCCC;242.346;4.4174;8;4;0;89.527;-3.281;1.232;90.119;-1.919;No;No;No;-0.024;0.424;0.512;-2.685;No;No;No;No;No;No;No;0.544;No;No;0.536;No;No;3.298;0.015;No;Yes;1.393;0.209
36;CCC[N+](=O)[O-];89.094;0.6731;2;2;0;36.122;-1.034;1.232;98.678;-2.407;No;No;No;-0.125;0.631;-0.281;-1.996;No;No;No;No;No;No;No;0.527;No;No;0.978;No;No;2.539;1.515;No;No;-0.667;1.912
37;CCCc1ccccc1;120.195;2.6391;2;0;0;56.526;-3.299;1.543;95.784;-1.0;No;No;No;0.509;0.278;0.511;-1.529;No;No;Yes;No;No;No;No;0.285;No;No;0.919;No;No;1.795;2.253;No;Yes;0.369;0.865
38;CCCl;64.515;1.2451;0;0;0;25.407;-0.955;1.395;100.0;-2.277;Yes;No;No;-0.006;0.698;0.051;-2.216;No;No;No;No;No;No;No;0.374;No;Yes;1.153;No;No;2.367;1.806;No;No;0.046;2.026
39;CCI;155.966;1.4413;0;0;0;34.366;-1.236;1.394;96.312;-2.245;Yes;No;No;0.015;0.682;0.033;-2.216;No;No;No;No;No;No;No;0.219;No;Yes;1.13;No;No;2.334;1.522;No;No;0.207;1.679
40;CCN;45.085;-0.035;0;1;1;20.444;0.815;1.331;96.131;-3.128;Yes;No;No;0.242;0.866;-0.062;-2.593;No;No;No;No;No;No;No;1.007;No;No;1.238;No;No;2.243;1.373;No;No;-1.544;2.914
41;CCN(C)CC;87.166;0.958;2;1;0;39.959;-0.303;1.362;100.0;-2.466;Yes;No;No;0.427;0.802;0.167;-2.807;No;No;No;No;No;No;No;0.949;No;No;0.919;No;No;2.173;1.464;No;No;-0.286;2.497
42;CCN(C)N=O;88.11;0.6195;2;2;0;36.894;-0.616;1.345;100.0;-3.805;Yes;No;No;-0.114;0.732;-0.249;-2.676;No;No;No;No;No;No;No;0.828;No;Yes;0.945;No;No;2.586;1.342;No;No;-0.127;2.446
43;CCN(CC)C(=O)C(C)OC(=O)c1ccccc1;249.31;2.1003;5;3;0;107.547;-2.627;1.311;94.436;-2.834;No;No;No;-0.083;0.329;0.532;-2.376;No;No;Yes;No;No;No;No;0.897;No;No;1.082;No;No;2.37;2.223;No;No;0.915;2.1
44;CCN(CC)C(=O)C(C)Oc1cccc2ccccc12;271.36;3.4755;5;2;0;119.703;-3.784;1.7;94.864;-2.433;No;No;No;0.623;0.072;0.4;-1.73;No;Yes;Yes;Yes;No;No;No;0.539;Yes;Yes;0.438;No;No;2.788;1.663;No;No;1.202;0.829
45;CCN(CC)C(=O)CC(C)C;157.257;1.9009;4;1;0;69.58;-1.544;1.103;94.116;-2.075;No;No;No;-0.082;0.532;0.486;-2.22;No;No;No;No;No;No;No;0.678;No;No;0.811;No;No;2.276;1.552;No;Yes;0.409;1.595
46;CCN(CC)C(=O)CCC(=O)OCn1ncc2c(O)ncnc21;321.337;0.6812;7;8;1;132.435;-2.853;0.184;60.642;-2.759;No;No;No;-0.5;0.351;-1.193;-3.342;No;No;No;No;No;No;No;1.007;No;No;0.93;No;No;2.865;2.067;Yes;No;0.286;1.934
47;CCN(CC)C(=O)COC(=O)c1ccccc1;235.283;1.7118;5;3;0;101.182;-2.366;1.285;94.849;-2.753;No;No;No;-0.117;0.333;0.519;-2.33;No;No;Yes;No;No;No;No;0.886;No;No;1.254;No;No;2.368;2.38;No;No;0.856;2.069
48;CCN(CC)C(=O)COC(=O)c1ccccc1OC(C)=O;293.319;1.6371;6;5;0;123.187;-2.737;0.306;94.894;-2.984;No;No;No;-0.387;0.315;-0.593;-2.952;No;No;No;No;No;No;No;0.885;No;Yes;1.283;No;No;2.6;1.29;No;No;0.556;2.481
49;CCN(CC)C(=O)CSc1ccc(Cl)nn1;259.762;2.0905;5;4;0;104.377;-2.638;1.28;93.845;-3.044;No;No;No;-0.345;0.556;-0.026;-3.353;No;No;No;No;No;No;No;0.358;No;No;0.837;No;No;3.107;1.094;Yes;No;0.538;1.324
50;CCN(CC)C(=O)SCc1ccc(Cl)cc1;257.786;4.035;4;2;0;105.969;-4.213;1.358;90.063;-2.224;No;No;No;0.242;0.226;0.291;-1.923;No;No;Yes;Yes;No;No;No;0.203;No;No;0.725;No;No;3.067;1.091;No;Yes;2.188;0.949
51;CCN(CC)C(=O)c1cccnc1;178.235;1.5636;3;2;0;78.397;-1.541;1.645;95.803;-2.67;No;No;No;-0.129;0.528;0.164;-3.067;No;No;No;No;No;No;No;0.788;No;No;0.933;No;No;2.269;2.279;Yes;Yes;0.015;1.926
52;CCN(CC)C(=S)SSC(=S)N(CC)CC;296.552;3.6212;4;4;0;117.907;-4.135;1.401;88.855;-2.353;Yes;No;No;0.155;0.522;0.705;-3.543;No;No;Yes;Yes;Yes;No;Yes;0.256;No;No;0.49;No;No;3.268;0.555;No;Yes;2.187;1.3
53;CCN(CC)CC;101.193;1.3481;3;1;0;46.324;-0.714;1.358;94.778;-2.336;Yes;No;No;0.481;0.778;0.22;-2.905;No;No;No;No;No;No;No;0.879;No;No;0.826;No;No;2.175;1.52;No;Yes;-0.021;2.332
54;CCN(CC)CC(=O)Nc1c(C)cccc1C;234.343;2.58374;5;2;1;103.822;-2.474;1.452;93.134;-2.709;Yes;No;No;0.792;0.404;0.28;-1.929;No;No;No;No;No;No;No;0.868;No;No;0.541;No;No;2.435;1.106;No;No;0.888;1.781
55;CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC;299.802;2.0024;7;4;2;124.579;-2.881;1.078;92.662;-3.021;Yes;No;No;0.644;0.49;-0.94;-2.98;No;No;Yes;No;No;Yes;No;0.945;No;No;0.709;No;Yes;2.556;0.903;No;No;0.52;1.937
56;CCN(CC)CCOC(=O)c1ccc(N)cc1;236.315;1.7674;6;4;1;102.361;-2.04;1.212;92.37;-2.988;No;No;No;0.732;0.537;0.067;-2.922;No;No;No;No;No;Yes;No;1.015;No;No;0.906;No;No;2.296;2.532;No;No;0.567;2.046
57;CCN(CC)N=O;102.137;1.0096;3;2;0;43.259;-1.013;1.341;100.0;-3.786;Yes;No;No;-0.068;0.707;-0.221;-2.775;No;No;No;No;No;No;No;0.876;No;Yes;0.853;No;No;2.547;1.398;No;Yes;0.159;2.281
58;CCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)c(N)c1[N+](=O)[O-];322.243;2.9502;5;6;1;122.158;-5.407;0.697;84.885;-2.884;No;No;No;-0.03;0.183;-1.138;-2.455;No;No;Yes;Yes;Yes;No;No;0.355;No;Yes;-0.066;No;No;1.808;1.234;No;No;1.442;0.401
59;CCN(CC)c1ccccc1;149.237;2.5328;3;1;0;68.651;-2.971;1.512;96.056;-1.176;No;No;No;0.411;0.359;0.681;-1.998;No;No;No;No;No;No;No;0.507;No;No;0.8;No;No;1.956;1.918;Yes;Yes;1.102;1.335
60;CCN(CC)c1nc(C)cc(OP(=S)(OC)OC)n1;305.34;2.52732;7;7;0;118.906;-3.262;1.458;94.717;-2.795;No;No;No;-0.435;0.527;-0.235;-3.008;No;No;No;No;No;No;No;0.296;No;No;1.054;No;No;3.152;0.648;Yes;No;0.103;2.387
61;CCN(CC)c1nc(Cl)nc(NC(C)C)n1;243.742;2.1915;5;5;1;101.258;-3.509;1.327;92.572;-3.054;No;No;No;-0.113;0.54;-0.115;-2.942;No;No;Yes;No;No;No;No;0.07;No;No;0.748;No;No;2.407;1.194;No;No;0.647;1.913
62;CCN(CCO)C(=O)COC(=O)c1ccccc1;251.282;0.6842;6;4;1;105.977;-1.895;0.175;71.957;-2.988;No;No;No;-0.292;0.382;-0.134;-3.002;No;No;No;No;No;No;No;0.779;No;No;1.39;No;No;2.241;1.898;No;No;0.452;3.368
63;CCN(CCO)c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2)cc1;314.345;3.8288;7;6;1;133.602;-5.018;0.908;90.067;-2.669;Yes;Yes;No;0.265;0.013;-0.624;-2.287;No;Yes;Yes;Yes;Yes;No;No;0.394;No;Yes;0.128;No;No;2.098;1.636;No;No;1.761;0.906
64;CCN(Cc1c(F)cccc1Cl)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-];421.734;5.3408;6;5;0;159.979;-6.925;0.483;89.827;-2.712;Yes;Yes;Yes;0.137;0.0;-1.497;-1.933;No;Yes;Yes;Yes;Yes;No;Yes;0.243;No;Yes;-0.27;No;No;2.622;1.22;Yes;No;0.69;-2.416
65;CCN(N=O)C(N)=O;117.108;0.0684;2;3;1;46.395;-0.265;0.734;93.366;-4.455;Yes;No;No;-0.384;0.765;-0.289;-3.051;No;No;No;No;No;No;No;0.837;No;Yes;1.089;No;No;2.58;0.427;No;Yes;-0.701;2.891
66;CCNC(=O)C(C)OC(=O)Nc1ccccc1;236.271;1.7597;4;3;2;100.157;-2.176;0.886;91.931;-3.506;Yes;No;No;-0.26;0.338;0.395;-2.574;No;No;No;No;No;No;No;0.343;No;No;0.855;No;No;2.289;0.97;No;No;0.446;1.936
67;CCNC(=O)COC(=O)c1ccccc1;207.229;0.9795;4;3;1;88.243;-1.802;1.228;80.197;-2.714;No;No;No;-0.244;0.376;-0.107;-2.909;No;No;Yes;No;No;No;No;0.701;No;Yes;1.342;No;No;2.245;2.548;No;No;0.645;2.347
68;CCNC(=O)COC(=O)c1ccccc1OC(C)=O;265.265;0.9048;5;5;1;110.248;-2.214;0.257;78.386;-2.94;No;No;No;-0.506;0.356;-0.59;-2.979;No;No;No;No;No;No;No;0.703;No;Yes;1.366;No;No;2.471;1.275;No;No;0.487;2.759
69;CCNC(=O)CSP(=S)(OC)OC;243.29;1.373;6;5;1;87.667;-1.307;1.274;92.264;-3.014;No;No;No;-0.427;0.662;-0.24;-3.202;No;No;No;No;No;No;No;0.387;No;Yes;0.749;No;No;3.16;0.837;No;No;0.724;2.09
70;CCNC(=O)Nc1ncc([N+](=O)[O-])s1;216.222;1.1927;3;5;2;83.3;-3.089;-0.066;76.738;-2.926;No;No;No;-0.501;0.5;-0.761;-3.094;No;No;No;No;No;No;No;0.06;No;Yes;1.194;No;No;2.478;1.794;No;No;0.75;2.579
71;CCNCC;73.139;0.6158;2;1;1;33.384;0.081;1.346;100.0;-2.668;Yes;No;No;0.376;0.827;0.115;-2.772;No;No;No;No;No;No;No;1.04;No;No;0.995;No;No;2.196;1.417;No;No;-0.779;2.609
72;CCNCNC(=O)c1ccccc1;178.235;0.9834;4;2;2;78.152;-1.057;1.139;73.567;-2.985;Yes;No;No;0.313;0.488;-0.066;-1.694;No;No;No;No;No;No;No;0.989;No;No;0.765;No;No;2.547;1.315;No;Yes;-0.201;2.33
73;CCNc1nc(Cl)nc(N(CC)CC)n1;229.715;1.803;5;5;1;94.893;-2.438;1.286;93.841;-3.328;No;No;No;-0.357;0.587;-0.133;-3.026;No;No;No;No;No;No;No;0.141;No;No;0.927;No;No;2.829;0.673;Yes;No;0.267;2.431
74;CCNc1nc(Cl)nc(NC(C)(C)C#N)n1;240.698;1.67088;4;6;2;99.076;-3.796;0.827;91.918;-3.695;No;No;No;-0.372;0.662;-0.578;-3.104;No;No;No;No;No;No;No;0.047;No;No;0.719;No;No;2.434;0.824;No;No;-0.06;2.644
75;CCNc1nc(Cl)nc(NC(C)(C)C)n1;229.715;2.1672;3;5;2;94.683;-3.41;0.922;89.924;-3.228;No;No;No;-0.227;0.511;-0.16;-2.935;No;No;Yes;No;No;No;No;-0.076;No;No;0.814;No;No;2.302;1.01;No;No;0.255;2.281
76;CCNc1nc(Cl)nc(NC(C)C)n1;215.688;1.7771;4;5;2;88.318;-3.117;0.911;90.961;-3.252;No;No;No;-0.225;0.587;-0.194;-2.996;No;No;Yes;No;No;No;No;0.026;No;No;0.918;No;No;2.332;1.029;No;No;0.002;2.258
77;CCNc1nc(Cl)nc(NCC(=O)OCC)n1;259.697;0.9318;6;7;2;103.958;-3.326;0.994;93.682;-3.41;No;No;No;-0.528;0.7;-0.876;-3.194;No;No;No;No;No;No;No;0.159;No;No;0.825;No;No;2.438;1.801;Yes;No;-0.179;2.923
78;CCNc1nc(Cl)nc(NCC)n1;201.661;1.3886;4;5;2;81.953;-3.003;0.763;92.447;-3.704;No;No;No;-0.265;0.707;-0.361;-3.087;No;No;No;No;No;No;No;0.09;No;No;0.845;No;No;2.365;0.823;Yes;No;-0.3;2.866
79;CCNc1nc(NC(C)(C)C)nc(OC)n1;225.296;1.5224;4;6;2;95.858;-2.801;0.63;91.264;-3.178;No;No;No;-0.281;0.532;-0.414;-2.982;No;No;Yes;No;No;No;No;0.409;No;No;0.941;No;No;2.438;1.586;No;No;0.178;2.36
80;CCNc1nc(NC(C)(C)C)nc(SC)n1;241.364;2.2357;4;6;2;100.868;-3.391;0.871;90.007;-3.117;No;No;No;-0.238;0.474;-0.467;-2.952;No;No;Yes;No;No;No;No;0.067;No;No;0.676;No;No;2.429;0.909;No;No;0.314;2.318
81;CCNc1nc(NC(C)C(C)C)nc(SC)n1;255.391;2.4817;6;6;2;107.233;-3.56;0.89;91.259;-3.47;No;No;No;-0.213;0.501;-0.379;-2.993;No;No;Yes;No;No;No;No;0.212;No;No;0.733;No;No;2.609;0.811;No;No;0.171;2.637
82;CCNc1nc(NC(C)C)nc(SC)n1;227.337;1.8456;5;6;2;94.503;-3.065;0.86;91.062;-3.165;No;No;No;-0.234;0.549;-0.501;-3.01;No;No;Yes;No;No;No;No;0.17;No;No;0.801;No;No;2.44;0.943;Yes;No;0.027;2.301
83;CCNc1nc(NC(C)CC)nc(OC)n1;225.296;1.5224;6;6;2;95.858;-2.829;0.855;92.796;-3.491;No;No;No;-0.265;0.644;-0.528;-3.082;No;No;No;No;No;No;No;0.29;No;No;0.943;No;No;2.518;0.545;Yes;No;-0.313;2.737
84;CCO;46.069;-0.0014;0;1;1;19.898;0.782;1.472;98.262;-3.076;Yes;No;No;-0.149;0.801;-0.039;-2.611;No;No;No;No;No;No;No;0.597;No;No;1.385;No;No;2.028;1.495;No;No;-1.772;2.924
85;CCO/N=C(\CC)C1=C(O)CC(c2c(C)cc(C)cc2C)CC1=O;329.44;4.67296;5;4;1;143.764;-4.882;1.414;92.747;-3.153;Yes;Yes;No;0.302;0.115;-0.195;-1.897;No;No;Yes;Yes;Yes;No;No;1.386;No;No;0.327;No;No;2.68;1.962;No;No;2.007;-0.489
86;CCOC(=O)/C=C(C)/C=C/CC(C)CCCC(C)C;266.425;4.9045;9;2;0;118.474;-5.51;1.318;95.352;-2.076;No;No;No;0.186;0.105;0.684;-1.803;No;No;No;No;No;No;No;1.736;Yes;No;0.563;No;No;1.586;2.386;No;Yes;2.2;-1.562
87;CCOC(=O)/C=C/c1ccccc1;176.215;2.2629;3;2;0;77.842;-2.437;1.438;97.034;-2.088;No;No;No;0.071;0.285;0.269;-1.901;No;No;Yes;No;No;No;No;0.843;No;No;1.073;No;No;1.977;2.014;Yes;Yes;0.897;0.611
88;CCOC(=O)C(C)N(C(=O)c1ccccc1)c1ccc(Cl)c(Cl)c1;366.244;4.5918;5;3;0;150.481;-5.563;1.102;95.676;-2.716;No;Yes;No;-0.032;0.0;0.241;-1.561;No;Yes;Yes;Yes;Yes;No;Yes;0.118;No;No;0.807;No;No;2.643;1.238;No;No;0.709;-1.547
89;CCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1;372.808;4.4059;6;6;0;155.24;-4.965;1.326;95.672;-2.737;No;Yes;Yes;-0.318;0.127;-1.047;-3.13;No;Yes;Yes;Yes;Yes;No;Yes;0.136;No;No;0.769;No;Yes;2.758;1.161;Yes;No;0.31;-2.073
90;CCOC(=O)C(C)Oc1ccc(Oc2nc3ccc(Cl)cc3o2)cc1;361.781;4.6039;6;6;0;148.814;-5.044;1.309;94.155;-2.736;No;Yes;Yes;-0.343;0.096;-1.001;-2.292;No;Yes;Yes;Yes;Yes;No;No;-0.022;No;No;0.804;No;Yes;2.716;1.254;Yes;No;0.335;-2.574
91;CCOC(=O)C(C)Oc1ccc(Oc2nc3ccc(Cl)cc3s2)cc1;377.849;5.0724;6;6;0;153.66;-5.221;1.115;93.421;-2.736;No;Yes;Yes;-0.267;0.096;0.134;-2.182;No;Yes;Yes;Yes;Yes;No;No;0.041;No;No;0.857;No;Yes;2.756;1.199;Yes;No;0.335;-2.853
92;CCOC(=O)C(Cc1c[nH]c2ccccc12)N(C)C=O;274.32;1.7303;6;3;1;117.073;-2.922;0.49;95.242;-2.947;Yes;No;No;0.52;0.399;0.116;-2.856;No;No;Yes;Yes;No;No;No;0.956;No;No;-0.709;No;No;2.645;0.892;No;No;0.687;-0.494
93;CCOC(=O)C(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1;325.191;3.7924;4;3;1;132.624;-4.229;1.361;94.484;-2.743;No;No;No;-0.038;0.081;0.461;-0.999;No;No;No;Yes;Yes;No;No;-0.1;No;No;0.46;No;No;2.135;1.306;No;No;0.502;-0.92
94;CCOC(=O)C(SP(=S)(OC)OC)c1ccccc1;320.372;3.5413;7;6;0;122.288;-3.793;1.634;92.914;-3.03;No;No;No;-0.295;0.231;-0.171;-2.616;No;No;No;No;No;No;No;0.266;No;No;0.993;No;No;3.295;0.852;No;No;0.71;0.276
95;CCOC(=O)C(c1c(O)c2ccccc2oc1=O)c1c(O)c2ccccc2oc1=O;408.362;3.0056;4;8;2;168.108;-3.695;1.374;81.783;-2.735;Yes;Yes;Yes;-0.231;0.147;-0.406;-3.621;No;No;No;No;Yes;No;Yes;0.813;No;Yes;0.686;No;Yes;2.73;1.629;Yes;No;0.285;-1.703
96;CCOC(=O)C1(c2ccccc2)CCN(C)CC1;247.338;2.2131;3;3;0;108.745;-1.994;1.434;93.942;-2.544;No;No;No;0.821;0.53;0.495;-2.565;No;No;No;No;No;Yes;No;0.876;No;No;0.125;No;No;2.77;1.476;Yes;Yes;0.355;1.13
97;CCOC(=O)CC;102.133;0.9595;2;2;0;43.474;-0.146;1.416;100.0;-2.614;No;No;No;-0.168;0.72;0.057;-2.584;No;No;No;No;No;No;No;0.487;No;No;1.118;No;No;1.999;2.256;No;Yes;-0.79;2.069
98;CCOC(=O)CC#N;113.116;0.46318;2;3;0;47.867;0.021;1.179;100.0;-2.988;No;No;No;-0.28;0.734;-0.303;-2.903;No;No;No;No;No;No;No;0.847;No;Yes;1.09;No;No;2.183;2.492;No;Yes;-0.835;2.239
99;CCOC(=O)CC(=O)OCC;160.169;0.5027;4;4;0;65.479;-0.05;1.19;100.0;-2.829;No;No;No;-0.265;0.732;-0.239;-2.936;No;No;No;No;No;No;No;0.91;No;No;1.065;No;No;2.097;2.446;No;Yes;-0.755;2.049
0;CCOC(=O)CC(C)=O;130.143;0.5286;3;3;0;54.001;0.176;1.197;100.0;-3.048;No;No;No;-0.29;0.74;-0.237;-2.762;No;No;No;No;No;No;No;0.816;No;No;1.123;No;No;1.931;2.474;No;No;-0.782;2.36
1;CCOC(=O)CC(C)C;130.187;1.5956;3;2;0;56.204;-1.133;1.162;96.827;-2.015;No;No;No;-0.119;0.593;0.405;-2.231;No;No;No;No;No;No;No;0.481;No;No;1.05;No;No;1.899;2.214;No;Yes;-0.285;1.689
2;CCOC(=O)CC(O)(CC(=O)OCC)C(=O)OCC;276.285;0.187;8;7;1;111.373;-0.878;-0.035;52.114;-2.431;No;No;No;-0.016;0.656;-0.92;-3.037;No;No;No;No;No;No;No;1.221;No;No;0.728;No;No;2.161;1.67;No;No;0.165;2.423
3;CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC;330.364;2.1218;9;8;0;121.966;-2.058;1.33;94.634;-1.42;No;No;No;-0.536;0.569;-1.321;-3.089;No;No;No;No;No;No;No;0.632;No;No;0.661;No;No;3.373;1.295;No;No;-0.101;2.186
4;CCOC(=O)CCC(=O)OCC;174.196;0.8928;5;4;0;71.844;-0.312;1.195;100.0;-2.655;No;No;No;-0.294;0.677;-0.234;-2.928;No;No;No;No;No;No;No;0.932;No;No;0.933;No;No;2.117;2.42;No;Yes;-0.39;2.124
5;CCOC(=O)CCCC(=O)OCC;188.223;1.2829;6;4;0;78.209;-0.707;1.226;100.0;-2.392;No;No;No;-0.287;0.616;-0.224;-2.922;No;No;No;No;No;No;No;0.973;No;No;0.822;No;No;2.157;2.423;No;Yes;-0.064;1.895
6;CCOC(=O)CCCCC(=O)OCC;202.25;1.673;7;4;0;84.574;-1.163;1.445;97.142;-2.274;No;No;No;-0.268;0.562;-0.166;-2.918;No;No;No;No;No;No;No;0.987;No;No;0.742;No;No;2.111;2.429;No;Yes;0.199;1.703
7;CCOC(=O)CCCCCC(=O)OCC;216.277;2.0631;8;4;0;90.939;-1.624;1.483;96.49;-2.216;No;No;No;-0.224;0.504;-0.071;-2.904;No;No;No;No;No;No;No;1.711;No;No;0.66;No;No;2.066;2.429;No;Yes;0.455;1.522
8;CCOC(=O)CCCCCCC(=O)OCC;230.304;2.4532;9;4;0;97.304;-2.07;1.528;96.055;-2.207;No;No;No;-0.185;0.445;0.023;-2.894;No;No;No;No;No;No;No;1.745;No;No;0.607;No;No;2.008;1.919;No;Yes;0.708;1.183
9;CCOC(=O)CCCCCCCCC(=O)OCC;258.358;3.2334;11;4;0;110.034;-3.002;1.564;95.389;-2.269;No;No;No;-0.123;0.33;0.059;-2.766;No;No;No;No;No;No;No;1.81;Yes;No;0.5;No;No;1.897;2.03;No;Yes;1.149;0.368
10;CCOC(=O)CN(C(=O)CCl)c1c(CC)cccc1CC;311.809;2.9463;7;3;0;130.581;-4.069;1.626;97.282;-2.694;No;Yes;No;0.095;0.165;0.111;-2.444;No;Yes;Yes;No;No;No;No;0.34;No;No;0.869;No;No;2.669;1.092;No;No;0.797;0.34
11;CCOC(=O)CN(C)C(=O)COC(=O)c1ccccc1;279.292;0.8649;6;5;0;116.822;-2.341;0.213;81.294;-3.05;No;No;No;-0.451;0.361;-0.468;-2.993;No;No;No;No;No;No;No;0.728;No;Yes;1.272;No;No;2.217;1.252;No;No;0.476;1.174
12;CCOC(=O)CN(C)C(=O)COC(=O)c1ccccc1OC(C)=O;337.328;0.7902;7;7;0;138.827;-2.894;0.479;70.084;-2.959;No;No;No;-0.671;0.341;-0.906;-3.063;No;No;No;No;No;No;No;0.726;No;Yes;1.331;No;No;2.464;1.265;No;No;0.355;1.881
13;CCOC(=O)CNC(=O)COC(=O)c1ccccc1OC(C)=O;323.301;0.448;7;7;1;132.252;-2.648;0.439;69.365;-2.94;No;No;No;-0.721;0.36;-0.927;-3.09;No;No;No;No;No;No;No;0.575;No;Yes;1.377;No;No;2.366;1.257;No;No;0.347;1.993
14;CCOC(=O)CNc1nc(Cl)nc(NC(C)C)n1;273.724;1.3203;6;7;2;110.323;-3.422;0.594;83.421;-3.19;No;No;No;-0.409;0.592;-0.303;-3.174;No;No;No;No;No;No;No;0.086;No;No;1.115;No;No;2.206;1.515;Yes;No;0.112;1.898
15;CCOC(=O)COC(=O)c1ccccc1OC(C)=O;266.249;1.3318;5;6;0;109.811;-2.581;0.302;97.559;-2.788;No;No;No;-0.518;0.342;-0.727;-2.962;No;No;No;No;No;No;No;0.816;No;Yes;1.591;No;No;2.497;1.2;No;No;0.421;1.374
16;CCOC(=O)NC;103.121;0.3623;1;2;1;42.659;0.113;1.592;98.97;-3.658;No;No;No;-0.197;0.776;-0.25;-2.882;No;No;No;No;No;Yes;No;0.717;No;No;1.237;No;No;2.101;2.21;No;No;-0.865;2.612
17;CCOC(=O)NCC(C)C;145.202;1.3885;3;2;1;61.754;-0.979;1.593;93.559;-2.89;No;No;No;-0.176;0.622;-0.142;-2.399;No;No;No;No;No;No;No;0.724;No;No;1.031;No;No;2.31;2.228;No;Yes;0.001;1.948
18;CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1;301.342;3.6038;7;4;1;129.365;-4.708;1.576;92.455;-2.641;No;No;No;-0.22;0.049;-0.005;-2.458;No;Yes;Yes;Yes;Yes;No;No;0.51;No;Yes;0.781;No;No;2.04;1.269;No;No;0.98;0.006
19;CCOC(=O)Nc1cccc(OC(=O)Nc2ccccc2)c1;300.314;3.8659;4;4;2;127.598;-4.658;1.159;86.498;-3.029;Yes;Yes;No;-0.661;0.0;0.059;-2.09;No;Yes;Yes;Yes;Yes;No;Yes;0.096;No;Yes;0.34;No;No;1.815;1.355;No;No;0.572;0.203
20;CCOC(=O)OCC;118.132;1.1794;2;3;0;48.588;-0.112;1.725;100.0;-2.973;No;No;No;-0.221;0.728;-0.207;-2.803;No;No;No;No;No;No;No;0.696;No;No;1.131;No;No;2.219;2.233;No;Yes;-1.009;2.03
