index;SMILES_PKCSM;MOL_WEIGHT;LOGP;#ROTATABLE_BONDS;#ACCEPTORS;#DONORS;SURFACE_AREA;Water solubility;Caco2 permeability;Intestinal absorption (human);Skin Permeability;P-glycoprotein substrate;P-glycoprotein I inhibitor;P-glycoprotein II inhibitor;VDss (human);Fraction unbound (human);BBB permeability;CNS permeability;CYP2D6 substrate;CYP3A4 substrate;CYP1A2 inhibitior;CYP2C19 inhibitior;CYP2C9 inhibitior;CYP2D6 inhibitior;CYP3A4 inhibitior;Total Clearance;Renal OCT2 substrate;AMES toxicity;Max. tolerated dose (human);hERG I inhibitor;hERG II inhibitor;Oral Rat Acute Toxicity (LD50);Oral Rat Chronic Toxicity (LOAEL);Hepatotoxicity;Skin Sensitisation;<i>T.Pyriformis</i> toxicity;Minnow toxicity
85;CNc1ccc(C(=O)N[C@H]2CCN(Cc3ccccc3)[C@H]2C)c(OC)c1;353.466;3.1297;6;4;2;154.902;-3.783;1.129;90.56;-2.746;Yes;Yes;No;0.965;0.191;0.253;-2.254;No;Yes;No;No;No;Yes;Yes;0.949;Yes;Yes;-0.563;No;Yes;2.635;1.395;Yes;No;0.456;1.429
86;CNc1nc(Cl)c(SC)c(N2CCN(C)CC2)n1;287.82;1.6454;3;6;1;116.915;-2.786;1.242;91.745;-3.333;No;No;No;0.375;0.642;0.036;-3.487;No;No;No;No;No;No;No;0.508;No;No;0.228;No;No;2.619;0.909;Yes;No;0.405;2.605
87;CO;32.042;-0.3915;0;1;1;13.533;1.075;1.469;98.165;-3.145;Yes;No;No;-0.171;0.827;-0.046;-2.566;No;No;No;No;No;No;No;0.526;No;No;1.427;No;No;2.029;1.418;No;No;-1.918;3.041
88;CO/N=C(/C#N)[C@@H]1CN2CCC1CC2;193.25;0.85418;2;4;0;84.127;-1.645;1.217;91.645;-3.43;No;No;No;0.543;0.706;-0.2;-3.204;No;No;No;No;No;No;No;0.557;No;No;0.197;No;No;2.863;0.996;No;Yes;0.248;2.315
89;CO/N=C(/C(=O)NC1C(=O)N(OCC(=O)O)C1C)c1csc(N)n1;357.348;-1.1925;7;9;3;139.529;-2.728;-0.424;28.924;-2.735;No;No;No;-0.941;0.698;-1.424;-3.572;No;No;No;No;No;No;No;0.168;No;No;1.221;No;No;1.765;1.96;Yes;No;0.282;4.0
90;CO/N=C(/C(=O)NC1C(=O)N2C=CCS[C@@H]12)c1csc(N)n1;339.402;-0.0106;4;8;2;133.933;-4.43;0.012;70.485;-2.965;No;No;No;-0.285;0.65;-0.955;-3.403;No;No;No;No;No;No;No;0.183;No;No;0.369;No;No;2.231;1.082;Yes;No;0.245;3.387
91;CO/N=C(\C(=O)NC1C(=O)N(OCC(=O)O)C1C)c1csc(N)n1;357.348;-1.1925;7;9;3;139.529;-2.728;-0.424;28.924;-2.735;No;No;No;-0.941;0.698;-1.424;-3.572;No;No;No;No;No;No;No;0.168;No;No;1.221;No;No;1.765;1.96;Yes;No;0.282;4.0
92;CO/N=C(\C(=O)NC1C(=O)N(OCC(=O)OC)C1C)c1csc(N)n1;371.375;-1.1041;7;10;2;146.213;-3.664;0.064;52.881;-2.787;No;No;No;-0.75;0.646;-1.588;-3.508;No;No;No;No;No;No;No;0.286;No;No;0.491;No;No;1.951;1.944;Yes;No;0.244;3.71
93;CO/N=C(\C(=O)NC1C(=O)N2C=CCS[C@@H]12)c1csc(N)n1;339.402;-0.0106;4;8;2;133.933;-4.43;0.012;70.485;-2.965;No;No;No;-0.285;0.65;-0.955;-3.403;No;No;No;No;No;No;No;0.183;No;No;0.369;No;No;2.231;1.082;Yes;No;0.245;3.387
94;CO/N=C/C1=CCCN(C)C1;154.213;0.8805;2;3;0;67.321;-0.608;1.382;100.0;-2.914;No;No;No;0.414;0.774;0.089;-3.037;No;No;No;No;No;No;No;0.562;No;No;0.632;No;No;2.416;1.152;Yes;Yes;0.432;2.445
95;COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-];346.339;2.1756;4;7;1;143.814;-3.964;1.286;85.671;-2.802;Yes;Yes;No;-0.412;0.013;-0.459;-2.471;No;Yes;Yes;No;No;No;Yes;0.821;No;Yes;-0.474;No;No;3.076;2.025;Yes;No;0.28;0.764
96;COC(=O)C1=CCCN(C)C1;155.197;0.4213;1;3;0;66.633;-0.041;1.411;95.85;-3.451;No;No;No;0.298;0.817;0.035;-3.004;No;No;No;No;No;No;No;0.763;No;Yes;0.623;No;No;2.27;1.916;No;Yes;-0.508;2.488
97;COC(=O)[C@@H](c1ccccc1)[C@@H]1CCCCN1;233.311;2.0853;3;3;1;102.17;-1.932;1.42;94.463;-2.523;No;No;No;0.783;0.472;0.427;-2.531;No;No;No;No;No;Yes;No;0.911;No;No;0.21;No;No;2.588;1.603;No;Yes;0.368;1.189
98;COC(=O)[C@@H]1C(O)=CC(Nc2ccc(Cl)cc2)=C[C@@H]1C;293.75;3.5166;3;4;2;122.253;-3.4;1.356;90.354;-3.002;Yes;No;No;-0.126;0.241;0.159;-2.086;No;No;No;Yes;No;No;No;0.002;No;No;0.094;No;No;2.574;0.563;No;No;0.581;-0.82
99;COC(=O)c1ccc(C(=O)OC)cc1;194.186;1.2598;2;4;0;81.441;-2.336;1.243;89.672;-2.507;No;No;No;-0.438;0.399;-0.196;-2.869;No;No;No;No;No;No;No;0.87;No;No;1.546;No;No;1.972;2.875;No;No;0.643;1.427
0;COC(=O)c1cncn1[C@@H](C)c1ccccc1;230.267;2.279;3;4;0;99.862;-4.072;1.302;96.93;-2.735;No;No;No;0.192;0.439;0.44;-1.766;No;No;Yes;No;No;No;Yes;0.785;No;Yes;1.073;No;No;2.514;1.789;No;No;0.285;0.21
1;COC(C)(C)C;88.15;1.4313;0;1;0;39.313;-1.191;1.133;95.923;-1.928;No;No;No;-0.09;0.6;0.066;-1.866;No;No;No;No;No;No;No;0.647;No;No;1.098;No;No;1.795;1.871;No;No;-0.645;1.997
2;COC(C)=O;74.079;0.1793;0;2;0;30.744;0.651;1.613;100.0;-3.133;No;No;No;-0.266;0.782;-0.049;-2.552;No;No;No;No;No;No;No;0.694;No;No;1.27;No;No;1.945;2.28;No;No;-1.072;2.763
3;COC(F)(F)C(Cl)Cl;164.966;2.0293;2;1;0;55.52;-1.63;1.442;93.389;-1.958;Yes;No;No;-0.17;0.642;0.231;-2.593;No;No;No;No;No;No;No;0.508;No;No;0.828;No;No;2.731;0.379;No;Yes;1.807;1.735
4;COC(F)(F)[C@@H](F)Br;192.962;1.9161;2;1;0;52.947;-1.459;1.53;93.489;-2.01;Yes;No;No;-0.175;0.668;0.209;-2.763;No;No;No;No;No;No;No;0.377;No;Yes;0.787;No;No;2.739;0.363;No;No;1.675;1.972
5;COC1(F)C(F)(F)C1(F)Cl;178.512;1.8521;1;1;0;58.907;-1.69;1.665;93.389;-2.105;No;No;No;-0.131;0.672;0.237;-2.929;No;No;No;No;No;No;No;0.472;No;Yes;0.727;No;No;2.857;0.31;No;No;1.726;2.038
6;COC1(NC(=O)CSCC#N)C(=O)N2C(C(=O)O)=CCS[C@H]21;343.386;-0.41432;6;7;2;134.393;-2.272;-0.07;37.717;-2.735;Yes;No;No;-1.46;0.651;-1.116;-3.673;No;No;No;No;No;No;No;0.552;No;No;1.251;No;No;1.775;2.376;Yes;No;0.285;3.492
7;COC1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)O)=CCS[C@H]21;354.409;0.6331;5;6;2;139.845;-2.471;0.398;47.62;-2.735;Yes;No;No;-1.644;0.422;-1.003;-3.536;No;No;No;No;No;No;No;0.189;No;No;1.562;No;No;1.652;2.586;Yes;No;0.285;2.461
8;COC1=CC(=O)O[C@H]1[C@@H](O)c1ccccc1Cl;254.669;1.8291;3;4;1;103.412;-2.321;1.291;93.912;-3.68;No;No;No;-0.118;0.308;-0.163;-2.932;No;No;No;No;No;No;No;0.376;No;No;0.414;No;No;2.826;1.133;No;No;0.307;0.857
9;COC1=CC=C2C3Cc4ccc(OC)c5c4C2(CCN3C)[C@@H]1O5;311.381;2.4245;2;4;0;135.874;-2.395;1.617;95.302;-3.021;No;No;No;1.072;0.451;0.543;-2.979;No;Yes;No;No;No;Yes;No;1.113;Yes;No;-0.492;No;No;2.855;1.2;Yes;No;0.369;1.206
10;COCC(=O)N(c1ccccc1F)C1CCN(CCc2ccccc2)CC1;370.468;3.5122;7;3;0;160.092;-4.05;1.373;92.944;-2.276;No;Yes;Yes;0.961;0.065;0.542;-1.428;No;Yes;No;No;No;Yes;No;0.815;Yes;No;-0.162;No;Yes;2.88;1.838;Yes;No;0.501;-2.381
11;COCCCC/C(=N/OCCN)c1ccc(C(F)(F)F)cc1;318.339;3.2015;9;4;1;127.629;-3.775;1.52;91.849;-2.764;No;Yes;No;0.424;0.35;-0.369;-2.917;No;No;Yes;No;No;Yes;No;0.591;No;No;0.358;No;Yes;3.182;1.363;No;No;1.172;0.559
12;COCCCC/C(=N/OCCN)c1ccc(Cl)cc1;284.787;2.8361;9;4;1;119.071;-3.007;1.481;92.75;-2.65;No;No;No;0.532;0.382;-0.366;-2.687;No;No;Yes;No;No;Yes;No;0.765;No;No;0.528;No;No;2.778;1.392;No;No;1.064;0.533
13;COCCCC/C(=N\OCCN)c1ccc(C(F)(F)F)cc1;318.339;3.2015;9;4;1;127.629;-3.775;1.52;91.849;-2.764;No;Yes;No;0.424;0.35;-0.369;-2.917;No;No;Yes;No;No;Yes;No;0.591;No;No;0.358;No;Yes;3.182;1.363;No;No;1.172;0.559
14;COCCCC/C(=N\OCCN)c1ccc(Cl)cc1;284.787;2.8361;9;4;1;119.071;-3.007;1.481;92.75;-2.65;No;No;No;0.532;0.382;-0.366;-2.687;No;No;Yes;No;No;Yes;No;0.765;No;No;0.528;No;No;2.778;1.392;No;No;1.064;0.533
15;COCCN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3(O)C1C5;345.395;0.7618;3;6;2;145.889;-3.129;0.685;75.321;-3.19;Yes;No;No;1.077;0.603;-0.643;-2.831;No;No;No;No;No;No;No;1.321;No;No;-1.203;No;No;2.169;1.701;No;No;0.305;1.933
16;COCCc1ccc(OC[C@@H](O)CNC(C)C)cc1;267.369;1.6132;9;4;2;115.287;-2.1;1.468;93.866;-2.799;Yes;No;No;0.306;0.434;0.034;-2.971;Yes;No;No;No;No;No;No;1.127;No;No;0.067;No;No;2.093;1.447;No;No;0.284;0.832
17;COCN1C(=O)CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc21;325.324;2.3827;4;5;0;137.891;-4.012;0.954;97.141;-2.673;No;Yes;No;0.209;0.0;-0.642;-2.375;No;Yes;Yes;Yes;Yes;No;No;0.298;No;Yes;-0.501;No;No;2.999;1.34;No;No;0.716;-1.387
18;COC[C@@H]1CN(c2ccc(OCc3cccc(C#N)c3)cc2)C(=O)O1;338.363;3.10888;6;5;0;145.692;-4.398;1.062;97.897;-2.68;No;Yes;No;-0.017;0.029;-0.635;-2.422;No;Yes;No;Yes;Yes;No;No;0.278;Yes;Yes;0.375;No;No;2.365;1.909;No;No;1.314;0.036
19;COC[C@@H]1CN=C(c2ccccc2Cl)c2cc(Br)ccc2N1C;393.712;4.4047;3;3;0;149.612;-5.659;1.029;96.274;-2.289;Yes;Yes;No;0.754;0.021;0.338;-1.441;No;Yes;Yes;Yes;Yes;No;No;0.628;Yes;No;0.047;No;No;2.339;1.122;No;No;2.461;-1.852
20;COCc1c(C(=O)OC(C)C)ncc2[nH]c3cccc(Oc4ccc(Cl)cc4)c3c12;424.884;5.8734;6;5;1;178.276;-5.499;0.72;92.131;-2.738;Yes;Yes;Yes;-0.371;0.126;-0.438;-2.047;No;Yes;Yes;Yes;Yes;No;Yes;0.495;No;No;0.271;No;Yes;2.497;0.734;Yes;No;0.291;-4.921
21;CO[C@H]1OC2OC3(C)C(O)C[C@@H]([C@@H]2C)[C@H]13;214.261;0.7372;1;4;1;89.506;-1.956;1.206;89.85;-3.517;No;No;No;0.366;0.611;-0.155;-3.026;No;No;No;No;No;No;No;1.027;No;No;0.417;No;No;2.393;2.145;No;No;0.279;2.644
22;CO[C@H]1OC2OC3(CN4CCCCC4)C(O)CC(C13)[C@@H]2C;297.395;1.2032;3;5;1;126.085;-2.316;1.174;78.923;-2.854;Yes;No;No;0.686;0.6;-0.05;-3.371;No;No;No;No;No;No;No;0.961;No;Yes;-0.57;No;No;2.794;1.474;Yes;No;0.284;2.541
23;CO[C@H]1[C@@H](OC(N)=O)[C@H](O)[CH]OC1(C)C;218.229;-0.20321;2;5;2;88.289;-1.4;0.681;77.916;-3.702;No;No;No;-0.176;0.743;-0.52;-3.108;No;No;No;No;No;No;No;0.615;No;Yes;1.044;No;No;2.099;2.261;No;No;0.019;3.281
24;COc1cc(/C=C/C(=O)N2CCCCCCC2)cc(OC)c1OC;333.428;3.5183;5;4;0;143.742;-4.643;1.411;94.036;-3.421;No;No;No;0.099;0.161;-0.155;-2.628;No;Yes;Yes;No;No;No;No;0.438;No;No;0.436;No;No;2.716;1.68;No;No;1.442;1.31
25;COc1cc(/C=C/C(N)=O)cc(OC)c1OC;237.255;1.2109;5;4;1;99.774;-2.526;0.442;80.53;-3.033;No;No;No;-0.24;0.367;-0.361;-2.771;No;No;Yes;No;No;No;No;0.774;No;No;0.965;No;No;2.476;2.118;No;No;0.671;2.061
26;COc1cc(Br)c2oc(C3CCNCC3)cc2c1;310.191;3.6709;2;3;1;114.622;-3.584;1.269;93.186;-2.576;Yes;No;No;1.196;0.331;0.305;-2.488;No;Yes;Yes;Yes;No;Yes;No;0.869;Yes;No;-0.122;No;No;3.044;0.806;No;No;1.561;0.248
27;COc1cc(C(=O)/C=C/N2CC=CC2)cc(OC)c1OC;289.331;2.2806;6;5;0;123.958;-3.402;1.3;96.127;-3.48;No;No;No;0.081;0.322;0.075;-2.69;No;No;Yes;No;No;No;No;0.593;No;No;0.811;No;No;2.572;2.091;No;No;0.876;1.664
28;COc1cc(C(=O)N2CCCCCCC2)cc(OC)c1OC;307.39;3.1187;4;4;0;131.702;-4.154;1.347;94.691;-3.464;No;No;No;0.09;0.275;0.137;-2.772;No;Yes;No;Yes;No;No;No;0.413;No;No;0.709;No;No;2.795;2.008;No;No;0.839;1.314
29;COc1cc(C(=O)N2CCOCC2)cc(OC)c1OC;281.308;1.1848;4;5;0;117.721;-3.041;1.229;87.771;-3.439;No;No;No;-0.199;0.386;-0.129;-2.95;No;No;No;No;No;No;No;0.676;No;No;0.973;No;No;2.644;2.119;Yes;No;0.39;2.163
30;COc1cc(C(C)=O)ccc1OCCCN1CCC(c2noc3cc(F)ccc23)CC1;426.488;4.8266;8;6;0;180.458;-4.606;1.306;94.384;-2.754;No;Yes;Yes;0.912;0.119;-0.397;-2.274;Yes;Yes;No;No;No;No;Yes;0.995;Yes;No;0.275;No;Yes;2.867;1.033;Yes;No;0.318;-0.927
31;COc1cc(CCN)cc(OC)c1OC;211.261;1.2136;5;4;1;89.937;-1.305;1.217;79.265;-2.797;No;No;No;0.512;0.633;-0.106;-2.885;No;No;Yes;No;No;No;No;0.827;No;No;0.757;No;No;2.7;2.686;No;No;0.236;1.442
32;COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC;290.323;1.2576;5;7;2;122.408;-2.721;0.649;76.824;-2.857;Yes;No;No;-0.154;0.382;-0.318;-3.018;No;No;No;No;No;No;No;0.422;No;No;0.314;No;No;2.314;1.86;Yes;No;0.419;2.386
33;COc1cc(N)c(Cl)cc1C(=O)NC1CCN(Cc2ccccc2)CC1;373.884;3.3252;5;4;2;158.63;-4.196;0.899;91.364;-2.85;Yes;No;No;1.153;0.167;-0.566;-2.199;No;Yes;Yes;No;No;Yes;Yes;0.923;Yes;No;-0.465;Yes;Yes;2.606;1.758;Yes;No;0.443;0.837
34;COc1cc(NCc2ccc3nc(N)nc(N)c3c2C)cc(OC)c1OC;369.425;2.74052;6;8;3;157.004;-3.595;0.776;73.843;-2.744;Yes;No;No;0.048;0.127;-1.276;-2.738;No;No;Yes;No;Yes;No;No;0.179;No;No;0.652;No;No;2.356;0.873;Yes;No;0.322;0.661
35;COc1cc2[nH]c(C)c(CCN3CCN(c4ccccc4)CC3)c2cc1OC;379.504;3.85822;6;4;1;166.405;-3.972;1.048;92.754;-2.795;Yes;Yes;Yes;1.374;0.109;0.375;-1.085;Yes;Yes;Yes;No;No;Yes;No;1.057;Yes;No;-0.076;No;Yes;2.763;0.883;Yes;No;0.625;0.926
36;COc1cc2[nH]c(C)c(CCN3CCN(c4ccccc4OC)CC3)c2cc1OC;409.53;3.86682;7;5;1;177.883;-4.131;1.03;92.778;-2.789;Yes;Yes;Yes;1.25;0.107;0.246;-2.229;Yes;Yes;No;No;No;Yes;Yes;1.04;No;No;-0.13;No;Yes;2.749;0.808;Yes;No;0.565;0.733
37;COc1cc2c(c(CN[C@H]3CCCN[C@H]3c3ccccc3)c1)OCC2;338.451;3.213;5;4;2;149.088;-2.755;1.04;89.881;-2.79;Yes;Yes;Yes;1.597;0.234;0.529;-1.273;Yes;Yes;Yes;No;No;Yes;No;1.239;No;Yes;-0.272;No;Yes;3.099;1.123;Yes;No;0.552;-0.518
38;COc1cc2c(c(OC)c1OC)-c1cccc(=O)cc1[C@@H](NC(C)=O)CC2;369.417;2.863;4;5;1;157.626;-3.881;1.21;99.774;-2.811;Yes;No;No;0.267;0.152;-0.47;-2.955;No;Yes;Yes;Yes;No;No;No;0.282;No;No;0.228;No;No;2.767;1.453;Yes;No;0.47;1.695
39;COc1cc2c(cc1OC)C(c1ccc(N)cc1)=NN=C(C)C2;309.369;3.0554;3;5;1;135.0;-4.079;1.047;94.521;-2.922;Yes;No;No;0.237;0.111;-0.223;-2.097;No;No;Yes;Yes;Yes;No;Yes;0.482;No;Yes;0.146;No;Yes;2.836;1.383;No;No;0.776;-0.004
40;COc1cc2c(cc1OC)C(c1cccc(Cl)c1)=NN=C(C)C2;328.799;4.1266;3;4;0;139.963;-5.105;1.431;95.811;-2.342;No;Yes;No;0.38;0.0;0.322;-1.502;No;Yes;Yes;Yes;Yes;No;No;0.245;Yes;No;0.138;No;No;2.569;1.442;No;No;1.506;-0.733
41;COc1cc2c(cc1OC)[C@@H]1CC(=O)[C@@H](CC(C)C)CN1CC2;317.429;3.2381;4;4;0;138.312;-2.729;1.443;91.179;-2.73;No;No;No;0.526;0.364;0.23;-2.369;No;Yes;Yes;No;No;Yes;No;0.761;Yes;No;0.113;No;No;2.675;1.11;Yes;No;0.311;-0.228
42;COc1cc2c(cc1OC)[C@H](c1ccccc1)CN(C)CC2;297.398;3.3236;3;3;0;132.024;-3.248;1.638;92.822;-2.726;Yes;Yes;Yes;1.234;0.245;0.886;-1.725;No;Yes;Yes;Yes;No;Yes;No;0.758;No;No;0.191;No;Yes;3.301;1.277;No;No;0.293;-0.329
43;COc1cc2c3c(c1O)C1(C=CC(=O)C=C1)C[C@@H]3N(C)CC2;297.354;2.2664;1;4;1;129.243;-2.228;1.233;92.187;-2.814;Yes;No;No;1.289;0.633;0.303;-2.17;No;No;No;No;No;Yes;No;1.003;No;No;-1.476;No;No;3.274;0.855;Yes;No;0.284;1.952
44;COc1cc2oc(=O)cc(C)c2cc1OCCCN1CCN(c2ccccc2OC)CC1;438.524;3.70972;8;7;0;187.64;-4.616;1.106;95.537;-2.61;Yes;Yes;Yes;1.045;0.098;-0.092;-2.458;No;Yes;No;No;No;No;Yes;0.807;Yes;No;0.097;No;Yes;2.499;1.127;Yes;No;0.378;-1.436
45;COc1cc2oc(C)nc2cc1CN[C@H]1CCCN[C@H]1c1ccccc1;351.45;3.72772;5;5;2;153.311;-2.951;0.873;90.003;-2.737;Yes;Yes;Yes;1.468;0.238;0.064;-2.07;Yes;Yes;Yes;No;No;Yes;No;1.035;No;No;-0.064;No;Yes;3.291;1.533;Yes;No;0.305;-1.589
46;COc1cc2sc(C)nc2cc1CN[C@H]1CCCN[C@H]1c1ccccc1;367.518;4.19622;5;5;2;158.157;-3.151;0.88;89.27;-2.725;Yes;Yes;Yes;1.539;0.227;0.208;-1.405;Yes;Yes;Yes;No;No;Yes;No;1.182;No;No;-0.022;No;Yes;3.344;1.471;Yes;No;0.306;-1.868
47;COc1cc2sc(C3CC3)nc2cc1CN[C@H]1CCCN[C@H]1c1ccccc1;393.556;4.7652;6;5;2;169.881;-3.559;0.854;88.937;-2.705;Yes;Yes;Yes;1.715;0.152;0.199;-1.407;Yes;Yes;Yes;No;No;Yes;Yes;1.484;No;No;0.057;Yes;Yes;3.155;1.555;Yes;No;0.311;-2.24
48;COc1ccc(-c2nccs2)cc1CN[C@H]1CCCN[C@H]1c1ccccc1;379.529;4.4016;6;5;2;164.168;-3.216;1.132;90.815;-2.736;Yes;Yes;Yes;1.714;0.176;0.298;-1.426;Yes;Yes;Yes;No;No;Yes;No;1.102;Yes;Yes;0.078;No;Yes;3.321;1.42;Yes;No;0.288;-2.411
49;COc1ccc(-n2nc(C)cc2C)cc1CN[C@H]1CCCN[C@H]1c1ccccc1;390.531;4.08064;6;5;2;172.645;-3.213;1.11;92.063;-2.73;Yes;Yes;Yes;1.727;0.222;0.192;-2.077;Yes;Yes;No;No;No;Yes;No;0.924;Yes;Yes;-0.064;No;Yes;3.408;1.451;Yes;No;0.289;-2.074
50;COc1ccc(C(=O)N2CCCC2=O)cc1;219.24;1.4578;2;3;0;93.812;-2.546;1.239;95.367;-3.135;No;No;No;-0.169;0.382;-0.117;-2.452;No;No;Yes;No;No;No;No;0.572;No;No;0.74;No;No;2.141;2.415;No;No;0.88;1.903
51;COc1ccc(C(C)(C)C)cc1CN[C@H]1CCCN[C@H]1c1ccccc1;352.522;4.5756;5;3;2;157.71;-3.596;1.002;87.888;-2.681;Yes;Yes;Yes;1.873;0.158;0.363;-1.076;Yes;Yes;No;No;No;Yes;Yes;0.974;Yes;No;0.086;No;Yes;3.054;0.885;Yes;No;0.375;-1.39
52;COc1ccc(C(C)C)cc1CN[C@H]1CCCN[C@H]1c1ccccc1;338.495;4.4015;6;3;2;151.345;-3.427;0.99;88.017;-2.651;Yes;Yes;Yes;1.923;0.195;0.343;-1.19;Yes;Yes;Yes;No;No;Yes;Yes;1.074;Yes;No;0.142;No;Yes;3.135;0.911;Yes;No;0.401;-1.16
53;COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1;458.581;5.3513;8;5;1;199.733;-3.013;0.244;87.186;-2.735;Yes;Yes;Yes;0.155;0.081;0.106;-0.086;No;Yes;Yes;Yes;No;Yes;No;1.083;Yes;Yes;-0.081;Yes;Yes;2.365;1.138;Yes;No;0.285;1.597
54;COc1ccc(CCN2CCN(c3cccc(Cl)c3)CC2)cc1OC;360.885;3.7219;6;4;0;154.452;-4.172;1.207;92.448;-2.732;Yes;Yes;Yes;1.269;0.143;0.694;-1.361;Yes;Yes;Yes;No;No;Yes;Yes;0.907;Yes;No;0.149;No;Yes;3.025;1.688;Yes;No;1.458;0.023
55;COc1ccc(CCN2CCN(c3ccccc3Cl)CC2)cc1OC;360.885;3.7219;6;4;0;154.452;-4.101;0.945;91.53;-2.696;Yes;Yes;Yes;1.211;0.123;0.667;-1.341;Yes;Yes;Yes;No;No;Yes;Yes;0.964;Yes;No;0.111;No;Yes;3.019;1.667;Yes;No;1.421;0.234
56;COc1ccc(CCNCCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC;440.584;4.75088;13;6;1;191.994;-6.035;0.704;97.105;-2.736;Yes;Yes;Yes;0.796;0.01;-0.222;-2.591;No;Yes;No;No;No;No;Yes;1.139;Yes;No;0.037;No;Yes;2.965;2.182;No;No;0.519;-1.179
57;COc1ccc(CN(CCN(C)C)c2ccccn2)cc1;285.391;2.6584;7;4;0;126.531;-2.385;1.612;95.956;-2.811;Yes;No;No;0.681;0.35;0.56;-2.057;No;Yes;No;Yes;No;Yes;No;0.789;No;No;0.058;No;Yes;2.542;1.307;Yes;No;0.989;1.767
58;COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC;339.391;3.86;6;5;0;146.669;-4.385;1.419;98.041;-2.73;No;No;Yes;0.025;0.142;0.0;-2.275;No;Yes;Yes;Yes;No;Yes;Yes;0.46;No;No;0.861;No;Yes;2.513;1.393;Yes;No;0.369;0.149
59;COc1ccc(Cl)c2c1CCC[C@@H]2N(C)C;239.746;3.2876;2;2;0;102.157;-2.677;1.306;90.023;-2.277;No;No;No;0.902;0.638;0.705;-2.511;No;No;Yes;No;No;Yes;No;0.722;No;No;0.098;No;No;3.106;0.939;No;Yes;0.533;1.119
60;COc1ccc(Cn2c(C)c(CCN)c3cc(O)ccc32)cc1;310.397;3.21342;5;4;2;135.662;-3.322;1.222;93.792;-2.854;Yes;No;Yes;1.066;0.237;-0.133;-2.177;Yes;No;Yes;No;No;Yes;No;1.028;Yes;Yes;0.435;No;Yes;2.362;1.073;Yes;No;0.639;-0.078
61;COc1ccc(OC(F)(F)F)cc1CN[C@H]1CCCN[C@H]1c1ccccc1;380.41;4.1767;6;4;2;156.226;-3.426;1.239;87.603;-2.61;Yes;Yes;Yes;1.327;0.266;0.128;-1.381;Yes;Yes;No;No;No;Yes;No;0.592;Yes;No;-0.158;No;Yes;3.338;1.323;Yes;No;0.322;-1.061
62;COc1ccc(OC[C@@H]2CN(C)CC[C@@H]2c2ccccc2)cc1;311.425;3.8095;5;3;0;138.389;-3.95;1.682;94.021;-2.466;Yes;Yes;No;1.116;0.012;0.607;-1.203;No;Yes;Yes;No;No;Yes;No;0.704;Yes;No;0.033;No;Yes;2.717;1.687;Yes;No;0.84;-1.772
63;COc1ccc(S(C)(=O)=O)cc1CN[C@H]1CCCN[C@H]1c1ccccc1;374.506;2.6816;6;5;2;155.241;-2.715;0.949;91.574;-2.724;Yes;Yes;Yes;1.195;0.322;-0.103;-2.45;No;Yes;No;No;No;No;No;0.856;No;No;-0.187;No;Yes;3.164;1.476;Yes;No;0.302;-1.892
64;COc1ccc(S(N)(=O)=O)cc1C(=O)NC[C@@H]1CCCN1C;327.406;0.1666;5;5;2;130.031;-2.499;0.489;71.272;-3.123;Yes;No;No;0.362;0.562;-0.783;-3.177;No;No;No;No;No;No;No;0.62;No;No;0.319;No;No;2.051;1.836;Yes;No;0.291;2.526
65;COc1ccc([C@@H](CN(C)C)C2(O)CCCCC2)cc1;277.408;3.0356;5;3;1;122.108;-2.624;1.313;92.32;-3.055;Yes;No;No;0.832;0.449;0.137;-2.651;Yes;Yes;No;No;No;Yes;No;0.835;No;No;-0.056;No;Yes;2.95;1.374;Yes;Yes;0.841;1.133
66;COc1ccc([C@H](O)CN2CCN(c3cccccc3=O)CC2)cc1OC;370.449;1.9196;6;6;1;159.115;-2.77;1.113;96.598;-3.057;Yes;No;No;0.372;0.408;0.136;-3.27;Yes;Yes;No;No;No;No;No;0.766;No;No;0.107;No;Yes;2.937;0.304;Yes;No;0.341;1.351
67;COc1ccc([C@H]2CNC(=O)C2)cc1OC1CCCC1;275.348;2.6201;4;3;1;119.008;-3.415;1.301;94.536;-3.251;No;No;No;0.32;0.237;0.138;-2.725;No;Yes;Yes;Yes;No;No;No;1.096;No;No;0.065;No;No;2.361;1.58;Yes;No;1.232;1.432
68;COc1ccc2[nH]c(S(=O)Cc3ncc(C)c(OC)c3C)nc2c1;345.424;2.89974;5;5;1;142.245;-3.066;1.368;85.471;-2.735;Yes;Yes;No;-0.098;0.223;-0.367;-2.958;No;No;Yes;Yes;No;No;Yes;0.938;Yes;Yes;-0.231;No;No;2.179;1.482;Yes;No;0.285;0.586
