index;SMILES_PKCSM;MOL_WEIGHT;LOGP;#ROTATABLE_BONDS;#ACCEPTORS;#DONORS;SURFACE_AREA;Water solubility;Caco2 permeability;Intestinal absorption (human);Skin Permeability;P-glycoprotein substrate;P-glycoprotein I inhibitor;P-glycoprotein II inhibitor;VDss (human);Fraction unbound (human);BBB permeability;CNS permeability;CYP2D6 substrate;CYP3A4 substrate;CYP1A2 inhibitior;CYP2C19 inhibitior;CYP2C9 inhibitior;CYP2D6 inhibitior;CYP3A4 inhibitior;Total Clearance;Renal OCT2 substrate;AMES toxicity;Max. tolerated dose (human);hERG I inhibitor;hERG II inhibitor;Oral Rat Acute Toxicity (LD50);Oral Rat Chronic Toxicity (LOAEL);Hepatotoxicity;Skin Sensitisation;<i>T.Pyriformis</i> toxicity;Minnow toxicity
32;O=C1OC2(c3ccc(O)cc3Oc3cc(O)ccc32)c2ccccc21;332.311;3.6658;0;5;2;142.241;-3.712;1.094;98.459;-2.735;Yes;No;Yes;-1.295;0.262;0.186;-2.015;No;Yes;Yes;Yes;Yes;No;No;0.515;No;Yes;0.198;No;Yes;2.71;1.267;Yes;Yes;0.285;0.989
33;O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21;444.488;-0.1392;12;10;8;184.832;-2.905;-0.497;38.371;-2.735;Yes;No;No;2.135;0.302;-1.9;-4.123;No;No;No;No;No;No;No;1.424;No;Yes;0.572;No;Yes;2.401;3.26;Yes;No;0.285;2.978
34;O=C1c2cccc3c2C(CCC3)CN1C1CN2CCC1CC2;296.414;2.6565;1;2;0;131.834;-3.142;1.556;92.716;-2.799;Yes;No;No;1.962;0.298;0.727;-2.404;Yes;Yes;No;No;No;Yes;No;1.192;Yes;No;-0.082;No;No;2.644;0.743;Yes;No;0.441;0.591
35;O=C1c2ccccc2C(=O)C1c1ccccc1;222.243;2.8494;1;2;0;98.901;-3.834;1.6;99.225;-2.153;Yes;No;No;0.311;0.056;0.216;-1.444;No;Yes;Yes;No;No;No;No;0.066;No;Yes;0.151;No;No;2.181;2.11;No;Yes;1.332;0.239
36;O=CC(Cl)(Cl)Cl;147.388;1.5555;0;1;0;50.176;-1.065;1.525;94.698;-2.137;Yes;No;No;-0.218;0.668;-0.052;-2.402;No;No;No;No;No;No;No;0.28;No;Yes;1.02;No;No;2.579;1.374;No;No;1.35;1.702
37;O=NN(CCCl)C(=O)NCCCl;214.052;1.157;5;3;1;79.942;-1.957;1.243;100.0;-3.076;No;No;No;-0.35;0.622;-0.313;-3.06;No;No;No;No;No;No;No;0.743;No;Yes;0.692;No;No;3.707;0.455;No;Yes;1.018;1.777
38;O=P(O)(O)C(Cl)(Cl)P(=O)(O)O;244.891;0.4307;2;2;4;71.449;-1.164;-0.615;41.498;-2.859;No;No;No;-0.594;0.681;-1.91;-4.002;No;No;No;No;No;No;No;0.187;No;Yes;1.168;No;No;2.495;3.309;No;No;0.284;2.658
39;O=P1(NCCCl)OCCCN1CCCl;261.089;1.884;5;2;1;94.442;-2.546;1.609;91.988;-2.298;No;No;No;-0.193;0.566;-0.015;-3.069;No;No;No;No;No;No;No;0.627;No;Yes;0.456;No;No;3.714;0.53;Yes;Yes;1.367;1.456
40;O=[N+]([O-])OC1COC2C(O[N+](=O)[O-])COC12;236.136;-1.0622;4;8;0;88.221;-2.382;0.131;79.069;-2.712;No;No;No;-0.654;0.611;-1.246;-3.18;No;No;No;No;No;No;No;0.614;No;No;0.314;No;No;3.117;0.615;No;No;0.201;2.428
41;O=[N+]([O-])OCC(CO[N+](=O)[O-])(CO[N+](=O)[O-])CO[N+](=O)[O-];316.135;-1.194;12;12;0;113.081;-2.942;-0.188;69.545;-2.711;No;Yes;No;-1.161;0.41;-2.498;-4.17;No;No;No;No;No;No;No;1.249;No;No;0.435;No;No;2.367;0.382;Yes;No;0.281;1.09
42;O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1I;354.1;-1.2181;2;6;3;109.186;-2.905;0.044;58.632;-3.201;No;No;No;-0.462;0.728;-1.179;-3.639;No;No;No;No;No;No;No;-0.017;No;No;0.96;No;No;2.161;2.465;No;No;0.07;3.122
43;O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1;425.92;3.3532;5;5;2;177.429;-2.892;0.901;83.066;-2.735;Yes;Yes;No;0.482;0.272;-1.008;-2.338;No;Yes;Yes;No;No;Yes;No;0.941;Yes;Yes;0.401;Yes;Yes;2.459;2.703;No;No;0.285;2.115
44;O=c1[nH]cc(F)c(=O)[nH]1;130.078;-0.7977;0;2;2;48.359;-1.448;0.565;92.184;-3.85;No;No;No;-0.368;0.784;-0.439;-3.054;No;No;No;No;No;No;No;0.62;No;No;1.113;No;No;1.712;1.671;No;No;-0.481;3.249
45;O=c1oc2ccccc2c(O)c1Cc1c(O)c2ccccc2oc1=O;336.299;2.9014;2;6;2;139.738;-3.402;0.751;88.989;-2.739;Yes;No;No;-0.357;0.107;-0.192;-2.069;No;No;Yes;Yes;Yes;Yes;Yes;0.795;No;No;0.638;No;Yes;2.686;1.002;Yes;No;0.303;-0.097
46;OC(CCN1CCCC1)(c1ccccc1)C1CCCCC1;287.447;3.9404;5;2;1;128.718;-3.834;1.603;89.695;-2.783;Yes;Yes;No;1.425;0.144;0.554;-1.307;Yes;Yes;No;No;No;Yes;No;1.104;Yes;No;-0.282;No;No;2.707;1.294;Yes;Yes;1.609;-0.468
47;OC(CCN1CCCCC1)(c1ccccc1)C1CC2C=CC1C2;311.469;3.9624;5;2;1;139.753;-3.861;1.59;90.654;-2.846;Yes;No;No;1.579;0.151;0.563;-1.761;Yes;Yes;No;No;No;Yes;No;0.917;Yes;No;-0.439;No;No;2.765;1.14;Yes;No;1.301;-0.212
48;OC(CNCC(O)C1CCc2cc(F)ccc2O1)C1CCc2cc(F)ccc2O1;405.441;2.3636;6;5;3;167.823;-3.815;1.192;92.056;-3.163;Yes;Yes;Yes;0.432;0.187;-1.157;-3.14;No;Yes;No;No;No;No;Yes;0.888;No;No;-0.244;No;Yes;2.721;0.595;Yes;No;0.482;2.161
49;OC(c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)C1CCCCN1;378.316;4.4479;2;3;2;144.584;-4.864;1.416;87.488;-2.843;Yes;Yes;No;0.946;0.328;0.225;-3.239;No;Yes;Yes;No;No;Yes;No;0.399;No;No;-0.239;No;Yes;2.895;0.865;Yes;No;1.192;0.582
50;OCC(CO)NC1CC(O)(CO)C(O)C(O)C1O;267.278;-4.4924;5;8;8;104.127;-0.202;-0.513;13.131;-2.793;Yes;No;No;-0.498;0.844;-1.664;-6.484;No;No;No;No;No;No;No;0.913;No;No;1.949;No;No;1.327;4.878;No;No;0.285;5.045
51;OCC(Cl)(Cl)Cl;149.404;1.3489;0;1;1;50.808;-0.723;1.51;92.169;-2.236;Yes;No;No;-0.211;0.692;-0.068;-2.575;No;No;No;No;No;No;No;0.41;No;Yes;1.158;No;Yes;2.575;1.271;No;No;0.285;1.97
52;OCC1OC(O)C(O)C(O)C1O;180.156;-3.2214;1;6;5;68.643;0.381;-0.484;27.21;-3.745;No;No;No;-0.216;0.83;-1.015;-5.122;No;No;No;No;No;No;No;0.626;No;No;2.133;No;No;1.368;3.749;No;No;0.285;3.458
53;OCC1OC(n2cnc3c2NC=NCC3O)CC1O;268.273;-0.989;2;8;4;108.919;-2.698;0.014;65.336;-2.735;Yes;No;No;-0.167;0.767;-0.99;-3.697;No;No;No;No;No;No;No;0.783;No;No;-0.091;No;No;1.887;1.894;Yes;No;0.285;3.801
54;OCCN(CCO)c1nc(N2CCCCC2)c2nc(N(CCO)CCO)nc(N3CCCCC3)c2n1;504.636;-0.0176;12;12;4;211.765;-3.556;0.207;72.762;-2.77;Yes;Yes;No;-0.789;0.262;-1.662;-3.673;No;Yes;No;No;No;No;No;0.267;No;No;0.29;No;No;2.416;1.821;Yes;No;0.285;3.89
55;OCCN1CC(O)C(O)C(O)C1CO;207.226;-3.2621;3;6;5;82.019;-0.599;-0.458;29.58;-3.409;No;No;No;-0.509;0.928;-1.468;-4.842;No;No;No;No;No;No;No;0.822;No;Yes;2.173;No;No;1.755;3.794;No;No;0.284;4.29
56;OCCN1CCN(CCC=C2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1;434.527;4.6017;5;4;1;178.735;-4.542;0.953;91.334;-2.75;Yes;Yes;Yes;1.954;0.051;0.633;-1.618;No;Yes;Yes;No;No;Yes;No;0.396;No;No;-0.191;No;Yes;2.979;1.124;Yes;No;0.619;4.919
57;OCCN1CCN(CCC=C2c3ccccc3Sc3ccc(Cl)cc32)CC1;400.975;4.2363;5;4;1;170.177;-4.187;0.94;92.448;-2.752;Yes;Yes;Yes;1.999;0.069;0.621;-1.658;No;Yes;Yes;No;No;Yes;No;0.545;No;No;-0.124;No;Yes;2.878;1.162;Yes;No;0.633;4.945
58;OCCN1CCN(CCCN2c3ccccc3C=Cc3ccccc32)CC1;363.505;3.3085;6;4;1;161.875;-3.224;0.963;94.273;-2.751;Yes;Yes;Yes;2.293;0.131;0.652;-2.007;Yes;Yes;Yes;No;No;Yes;No;0.762;Yes;No;0.109;No;Yes;2.725;0.189;No;No;1.068;5.12
59;OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1;437.531;4.3081;6;5;1;178.82;-4.415;0.959;90.076;-2.756;Yes;Yes;Yes;2.122;0.113;0.621;-1.977;Yes;Yes;Yes;No;No;Yes;No;0.465;Yes;No;0.017;No;Yes;2.862;0.988;No;No;0.979;4.515
60;OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1;383.517;2.856;5;6;1;164.207;-3.446;1.16;93.073;-2.665;Yes;Yes;Yes;1.23;0.149;0.028;-1.79;Yes;Yes;No;No;No;Yes;Yes;0.636;Yes;No;-0.273;No;Yes;2.923;0.888;Yes;No;0.739;1.479
61;OCc1cc(C(O)CNCCCCCCOCCCCc2ccccc2)ccc1O;415.574;4.1074;16;5;4;180.279;-4.228;0.958;88.046;-2.738;Yes;Yes;Yes;0.768;0.164;-1.025;-3.165;Yes;Yes;Yes;Yes;No;Yes;Yes;1.593;No;No;-0.406;No;Yes;2.595;2.083;Yes;No;0.31;-0.13
62;ON=Cc1cc[n+](COC[n+]2ccc(C=NO)cc2)cc1;288.307;0.5096;6;5;2;121.208;-2.117;0.918;80.701;-2.958;No;No;No;0.051;0.717;-0.844;-3.075;No;No;Yes;No;No;No;No;0.869;No;No;0.025;No;No;2.538;1.286;Yes;No;0.275;2.827
63;Oc1ccc(C2CNCCc3c2cc(O)c(O)c3Cl)cc1;305.761;2.7344;1;4;4;127.178;-2.951;1.007;91.923;-2.864;Yes;No;No;1.092;0.252;-0.734;-2.142;No;Yes;Yes;No;No;Yes;No;0.821;No;No;0.309;No;Yes;2.318;2.315;Yes;No;0.484;0.072
64;Oc1ccc2c(c1)C13CCCCC1(O)C(C2)N(CC1CCC1)CC3;327.468;3.3656;2;3;2;144.231;-2.782;1.308;86.599;-2.801;Yes;Yes;No;0.911;0.474;0.301;-2.099;Yes;Yes;No;No;No;Yes;No;1.205;No;No;-0.294;No;Yes;3.101;1.154;Yes;No;0.294;0.75
65;S=c1nc[nH]c2nc[nH]c12;152.182;1.01549;0;3;2;61.34;-2.392;1.264;91.427;-2.735;Yes;No;No;-0.205;0.551;-0.52;-4.545;No;No;Yes;No;No;No;No;0.726;No;Yes;0.844;No;No;2.454;1.278;No;No;0.285;2.039
66;c1ccc(C2(N3CCCCC3)CCCCC2)cc1;243.394;4.3319;2;1;0;111.194;-3.488;1.371;91.882;-1.686;No;No;No;1.287;0.452;0.736;-2.504;Yes;No;No;No;No;Yes;No;0.908;No;No;-0.174;No;No;2.611;1.382;No;Yes;1.36;0.774
67;c1ccc(CC2=NCCN2)cc1;160.22;1.2308;2;2;1;72.331;-2.005;1.395;85.507;-1.81;No;No;No;0.391;0.44;0.01;-1.979;No;No;Yes;No;No;No;No;0.453;No;No;0.5;No;No;2.31;1.406;No;Yes;1.008;1.808
68;c1ccc2c(c1)Sc1ccccc1N2CC1CN2CCC1CC2;322.477;4.6311;2;3;0;142.033;-3.973;1.56;94.157;-2.645;Yes;Yes;Yes;2.343;0.113;1.049;-1.77;Yes;Yes;Yes;No;No;Yes;No;0.772;Yes;No;0.068;Yes;Yes;2.626;0.727;No;No;0.407;-0.938
69;C#CC(C)(C)NC(=O)c1cc(Cl)cc(Cl)c1;256.132;3.135;2;1;1;104.938;-4.027;1.253;92.788;-2.663;No;No;No;0.097;0.295;0.188;-1.854;No;No;Yes;No;No;No;No;-0.005;No;No;0.932;No;No;2.587;0.901;Yes;Yes;1.833;1.426
70;C#CCN1C(=O)COc2cc(F)c(N3C(=O)C4=C(CCCC4)C3=O)cc21;354.337;1.9281;2;4;0;148.751;-3.518;1.439;100.0;-2.964;No;Yes;No;-0.247;0.216;-0.339;-2.921;No;Yes;No;No;No;No;No;-0.133;No;No;0.509;No;No;2.322;1.563;Yes;No;0.365;1.017
71;C#C[C@]1(O)C=C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC;310.437;3.6586;1;2;1;138.591;-3.998;1.193;98.296;-3.006;Yes;Yes;No;-0.05;0.034;0.118;-1.437;No;Yes;No;No;No;No;No;1.135;No;No;-1.248;No;No;2.24;1.603;Yes;No;0.568;0.505
72;C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC;312.453;3.8826;1;2;1;139.28;-4.059;1.193;97.82;-2.998;Yes;Yes;No;-0.047;0.025;0.119;-1.437;No;Yes;No;Yes;No;No;No;1.09;No;No;-1.238;No;No;2.26;1.646;Yes;No;0.57;0.426
73;C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@@]21C;296.41;3.6126;0;2;2;132.111;-3.665;1.045;94.895;-2.788;Yes;No;No;0.349;0.019;-0.077;-0.53;No;Yes;Yes;No;No;No;No;0.903;No;No;-1.283;No;No;2.63;1.981;No;No;0.47;0.044
74;C#N;27.026;0.13978;0;1;0;13.132;0.162;1.346;100.0;-2.88;Yes;No;No;-0.109;0.778;-0.061;-2.375;No;No;No;No;No;No;No;0.745;No;No;1.253;No;No;2.351;1.576;No;No;-1.467;2.684
75;C/C(=C\c1ccc(OCCN2CCOCC2)cc1)c1ccc2c(c1)C(C)(C)CCC2(C)C;433.636;6.3071;6;3;0;193.978;-5.403;1.242;92.894;-2.811;Yes;Yes;Yes;0.663;0.0;0.812;-1.351;Yes;Yes;No;No;No;No;No;1.106;No;No;0.157;No;Yes;1.572;1.981;Yes;No;0.703;-1.288
76;C1=CCCC=CCCC=CCC1;162.276;4.0092;0;0;0;75.679;-3.789;1.387;95.022;-1.976;Yes;No;No;0.43;0.497;0.63;-2.919;No;No;No;No;No;No;No;0.238;No;No;0.649;No;No;1.956;2.415;No;No;0.766;1.557
77;C1=Cc2cccc3cccc1c23;152.196;3.3236;0;0;0;71.148;-4.189;1.444;96.549;-1.657;No;No;No;0.901;0.127;0.48;-1.541;No;Yes;Yes;Yes;No;No;No;0.114;No;No;0.331;No;No;2.053;2.378;No;Yes;1.271;-0.204
78;C=C(C)C(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;432.176;5.2346;8;2;0;141.491;-5.244;1.544;85.006;-2.472;No;No;No;-0.421;0.34;1.003;-3.651;No;No;No;No;No;No;No;0.963;No;No;-0.169;No;No;4.643;-0.182;Yes;No;0.898;1.11
79;C=C(C)CN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-];333.266;3.9242;6;5;0;128.859;-6.005;0.899;90.882;-2.638;No;Yes;No;0.21;0.027;-1.098;-2.264;No;Yes;Yes;Yes;No;No;No;0.204;No;Yes;0.048;No;No;2.323;1.336;No;No;2.573;0.215
80;C=C1C(=CC=C2CCC[C@@]3(C)[C@H]2CC[C@@H]3[C@H](C)CCCC(C)(C)O)C[C@@H](O)C[C@@H]1O;416.646;5.7047;6;3;3;183.524;-5.681;1.153;93.623;-3.031;No;Yes;Yes;-0.343;0.0;-0.402;-2.07;No;Yes;No;No;No;No;No;0.819;No;No;-1.281;No;No;2.559;2.29;Yes;No;0.551;-0.967
81;C=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5;339.435;2.5125;2;4;2;147.649;-2.959;1.21;93.576;-2.755;Yes;No;No;1.569;0.353;0.235;-2.175;Yes;Yes;No;No;No;Yes;No;1.34;Yes;No;-0.894;No;No;2.593;1.583;No;No;0.288;1.056
82;C=C1C[C@]23C[C@@]1(O)CC[C@H]2[C@@]12C=C[C@H](O)[C@@](C)(C(=O)O1)[C@H]2[C@@H]3C(=O)O;346.379;1.0271;1;5;3;144.719;-2.34;0.665;70.842;-2.735;No;No;No;-0.603;0.451;-0.661;-3.067;No;No;No;No;No;No;No;0.511;No;No;1.618;No;No;1.855;2.317;No;No;0.285;3.037
83;C=CC(=O)NCNC(=O)C=C;154.169;-0.4517;4;2;2;64.972;-0.393;1.162;84.422;-3.965;No;No;No;-0.3;0.73;-0.282;-3.034;No;No;No;No;No;No;No;0.408;No;Yes;1.082;No;No;1.896;2.459;No;Yes;-0.671;2.886
84;C=CC1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O;286.114;3.4213;2;3;0;113.729;-4.438;1.383;94.261;-2.752;No;No;No;0.044;0.261;0.519;-2.373;No;No;Yes;Yes;No;No;No;-0.024;No;No;0.901;No;No;2.65;1.309;No;No;1.476;-0.34
85;C=CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)C(=NOCC(=O)O)c3csc(N)n3)[C@H]2SC1;453.458;-0.5448;8;10;4;176.615;-2.474;-0.479;17.001;-2.735;Yes;No;No;-1.146;0.599;-1.613;-4.101;No;No;No;No;No;No;No;0.065;No;No;1.602;No;No;1.953;2.123;Yes;No;0.285;4.135
86;C=CCC1(C(C)C#CCC)C(=O)NC(=O)N(C)C1=O;262.309;1.3066;3;3;1;112.582;-2.926;0.742;76.866;-3.297;No;No;No;-0.072;0.451;-0.027;-2.958;No;No;No;No;No;No;No;0.653;No;No;0.57;No;No;2.243;1.395;No;No;0.653;1.19
87;C=CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O;302.414;4.002;5;3;0;132.664;-4.337;1.423;95.84;-2.712;No;Yes;No;0.252;0.218;0.287;-2.364;No;Yes;No;No;No;No;No;1.254;Yes;Yes;0.169;No;No;1.618;1.767;No;No;1.302;0.246
88;C=CCC1=C(C)[C@@H](OC(=O)[C@@H]2[C@@H](C=C(C)C)C2(C)C)CC1=O;302.414;4.002;5;3;0;132.664;-4.337;1.423;95.84;-2.712;No;Yes;No;0.252;0.218;0.287;-2.364;No;Yes;No;No;No;No;No;1.254;Yes;Yes;0.169;No;No;1.618;1.767;No;No;1.302;0.246
89;C=CCOC(=O)c1ccccc1C(=O)OCC=C;246.262;2.3722;6;4;0;105.522;-3.062;1.336;97.159;-2.617;No;No;No;-0.145;0.252;0.005;-2.832;No;No;Yes;No;No;No;Yes;0.893;No;No;1.503;No;No;1.887;2.124;No;No;0.898;0.834
90;C=CCOC(Cn1ccnc1)c1ccc(Cl)cc1Cl;297.185;4.1338;6;3;0;121.982;-3.148;1.785;93.989;-2.778;Yes;No;No;0.222;0.288;0.261;-1.825;No;No;Yes;Yes;Yes;Yes;Yes;0.865;No;No;0.59;No;Yes;2.717;0.661;Yes;No;0.285;-0.221
91;C=CC[C@@H]1C=C(C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](C(C)=C[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC;804.031;4.639;7;12;3;338.696;-4.922;0.469;43.295;-2.742;Yes;Yes;Yes;0.249;0.082;-1.64;-2.962;No;Yes;No;No;No;No;No;0.84;No;No;-0.926;No;No;3.561;2.642;Yes;No;0.285;3.682
92;C=CC[N+]1([C@H]2C[C@H]3[C@@H]4CC[C@H]5C[C@H](O)[C@@H](N6CCOCC6)C[C@]5(C)[C@H]4CC[C@]3(C)[C@H]2OC(C)=O)CCCC1;529.786;4.4075;5;5;1;230.24;-4.319;1.135;97.497;-2.806;Yes;Yes;No;0.159;0.336;-0.063;-2.169;Yes;Yes;No;No;No;No;No;0.485;No;No;-0.892;No;Yes;2.903;-0.251;Yes;No;0.289;0.198
93;C=CCc1ccc(O)c(OC)c1;164.204;2.1293;3;2;1;72.109;-2.248;1.411;94.469;-2.034;No;No;No;0.226;0.39;0.383;-1.856;No;No;No;No;No;No;No;0.296;No;Yes;1.024;No;No;2.0;2.426;No;Yes;0.764;1.048
94;C=CCc1ccc(OC)c(OC)c1;178.231;2.4323;4;2;0;78.794;-2.879;1.478;97.37;-1.72;No;No;No;0.23;0.319;0.481;-1.921;No;No;Yes;No;No;No;No;0.348;No;No;1.182;No;No;1.907;2.394;No;Yes;1.147;0.938
95;C=CCc1ccc2c(c1)OCO2;162.188;2.1438;2;2;0;71.423;-2.131;1.779;96.316;-1.682;No;No;No;0.283;0.302;0.343;-1.844;No;No;Yes;No;No;No;No;0.12;No;No;0.642;No;No;1.816;2.185;Yes;Yes;1.112;1.169
96;C=C[C@H]1CN2CCC1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12;324.424;3.1732;4;4;1;142.313;-2.78;1.357;94.616;-3.392;Yes;Yes;No;1.294;0.263;0.019;-1.984;Yes;Yes;No;No;No;Yes;No;1.11;No;No;-0.247;No;Yes;2.906;1.799;Yes;No;0.43;1.077
97;C=C[C@H]1CN2CCC1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12;324.424;3.1732;4;4;1;142.313;-2.78;1.357;94.616;-3.392;Yes;Yes;No;1.294;0.263;0.019;-1.984;Yes;Yes;No;No;No;Yes;No;1.11;No;No;-0.247;No;Yes;2.906;1.799;Yes;No;0.43;1.077
98;CC#CCC(C)[C@H](O)/C=C/C1[C@H]2CC(=CCCCC(=O)O)C[C@H]2C[C@H]1O;360.494;3.5413;8;3;3;156.556;-3.534;0.767;95.206;-2.734;Yes;No;Yes;-1.152;0.151;-0.533;-2.499;No;Yes;No;No;No;No;No;1.408;No;No;-1.958;No;No;2.822;2.095;No;No;0.415;1.16
99;CC#Cc1cc(C)nc(Nc2ccccc2)n1;223.279;2.90002;2;3;1;100.937;-3.458;1.814;94.285;-2.667;Yes;No;No;-0.036;0.29;0.341;-1.382;No;No;Yes;Yes;No;No;No;0.403;No;Yes;0.232;No;No;2.214;1.752;No;No;1.03;0.761
0;CC(=O)C(C)=CC1C(C)=CCCC1(C)C;206.329;3.9042;2;1;0;93.26;-3.781;1.197;96.416;-1.864;No;No;No;0.277;0.357;0.597;-2.399;No;No;No;No;No;No;No;1.306;No;No;0.63;No;No;1.858;1.199;No;Yes;1.216;0.893
1;CC(=O)CCC(C)=O;114.144;0.9446;3;2;0;48.887;-0.175;1.411;100.0;-2.632;No;No;No;-0.202;0.68;-0.218;-2.517;No;No;No;No;No;No;No;0.757;No;No;1.004;No;No;1.927;2.4;No;Yes;-0.75;2.194
2;CC(=O)NC[C@H]1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1;337.351;1.1236;4;5;1;138.854;-3.528;0.704;90.589;-3.623;No;No;No;-0.234;0.339;-0.75;-3.035;No;Yes;No;No;No;No;No;0.205;No;Yes;0.034;No;No;2.787;2.012;Yes;No;0.681;2.821
3;CC(=O)N[C@@H](CS)C(=O)O;163.198;-0.4945;3;3;3;64.021;-0.708;0.486;77.685;-2.735;No;No;No;-1.212;0.715;-0.35;-3.122;No;No;No;No;No;No;No;0.309;No;Yes;1.431;No;No;1.533;1.897;No;No;0.285;3.104
4;CC(=O)N[C@@H]1[C@@H](NC(=N)N)C=C(C(=O)O)O[C@H]1[C@H](O)[C@H](O)CO;332.313;-3.57583;6;7;8;130.797;-2.752;-0.548;16.08;-2.735;Yes;No;No;-1.361;0.836;-1.756;-5.516;No;No;No;No;No;No;No;0.22;No;No;0.105;No;No;2.089;4.422;No;No;0.285;5.714
5;CC(=O)N[C@H](Cc1ccc2ccccc2c1)C(=O)N[C@H](Cc1ccc(Cl)cc1)C(=O)N[C@H](Cc1cccnc1)C(=O)N[C@@H](CO)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](CCCNC(N)=O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N1CCC[C@H]1C(=O)N[C@H](C)C(N)=O;1431.064;-0.50613;38;16;17;594.534;-2.892;-0.434;0.0;-2.735;Yes;Yes;Yes;-0.703;0.305;-2.727;-6.281;No;Yes;No;No;No;No;No;0.056;No;No;0.439;No;Yes;2.482;7.534;Yes;No;0.285;12.074
6;CC(=O)Nc1c(I)c(C(=O)O)c(I)c(N(C)C(C)=O)c1I;627.942;3.1397;3;3;2;161.995;-3.764;1.001;92.145;-2.733;Yes;No;No;-1.168;0.359;-0.816;-3.008;No;No;No;No;No;No;No;-0.38;No;No;1.534;No;No;1.867;1.665;No;No;0.26;1.058
7;CC(=O)O;60.052;0.0909;0;1;1;24.06;0.702;1.557;95.463;-2.788;No;No;No;-0.619;0.767;-0.321;-2.69;No;No;No;No;No;No;No;0.595;No;No;1.372;No;No;1.774;2.555;No;No;-0.954;2.77
8;CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)CSc3ccncc3)[C@H]2SC1;423.472;0.4754;7;8;2;168.439;-2.616;0.17;57.153;-2.736;Yes;No;No;-1.222;0.469;-1.359;-3.711;No;No;No;No;No;No;No;0.278;No;No;1.263;No;No;2.171;2.413;Yes;No;0.28;2.67
9;CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)Cc3cccs3)[C@H]2SC1;396.446;0.5923;6;7;2;156.736;-2.283;0.384;56.684;-2.736;Yes;No;No;-1.206;0.373;-1.062;-3.57;No;No;No;No;No;No;No;0.214;No;No;0.972;No;No;1.961;2.923;Yes;No;0.271;3.03
10;CC(=O)OCCOCCOCCOC(C)=O;234.248;0.1458;9;6;0;94.801;-0.619;1.221;100.0;-2.795;No;No;No;-0.486;0.743;-0.822;-3.113;No;No;No;No;No;No;No;1.098;No;Yes;0.752;No;No;2.065;0.864;No;No;-0.709;3.317
11;CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)[C@@H]12)C3(C)C;807.89;3.2596;8;14;5;336.191;-2.899;0.923;75.843;-2.735;Yes;Yes;No;1.032;0.151;-1.769;-3.218;No;No;No;No;No;No;No;-0.232;No;No;0.596;No;No;2.619;5.127;No;No;0.285;3.825
12;CC(=O)O[C@H]1C[C@@H]2CC[C@@H]3[C@H](CC[C@@]4(C)[C@H]3C[C@H]([N+]3(C)CCCCC3)[C@@H]4OC(C)=O)[C@@]2(C)C[C@@H]1N1CCCCC1;557.84;5.9659;4;5;0;243.027;-3.599;1.138;91.76;-2.899;Yes;Yes;Yes;-0.375;0.327;0.33;-1.596;No;Yes;No;No;No;No;No;0.263;No;No;-0.644;No;Yes;2.676;0.288;No;No;0.285;-0.818
