index;SMILES_PKCSM;MOL_WEIGHT;LOGP;#ROTATABLE_BONDS;#ACCEPTORS;#DONORS;SURFACE_AREA;Water solubility;Caco2 permeability;Intestinal absorption (human);Skin Permeability;P-glycoprotein substrate;P-glycoprotein I inhibitor;P-glycoprotein II inhibitor;VDss (human);Fraction unbound (human);BBB permeability;CNS permeability;CYP2D6 substrate;CYP3A4 substrate;CYP1A2 inhibitior;CYP2C19 inhibitior;CYP2C9 inhibitior;CYP2D6 inhibitior;CYP3A4 inhibitior;Total Clearance;Renal OCT2 substrate;AMES toxicity;Max. tolerated dose (human);hERG I inhibitor;hERG II inhibitor;Oral Rat Acute Toxicity (LD50);Oral Rat Chronic Toxicity (LOAEL);Hepatotoxicity;Skin Sensitisation;<i>T.Pyriformis</i> toxicity;Minnow toxicity
27;C[C@H](C(=O)O)c1ccc([C@H]2CCC/C(=N/O)C2)cc1;261.321;3.3625;3;3;2;112.309;-3.034;0.983;92.311;-2.729;Yes;No;No;-0.538;0.193;-0.046;-2.119;No;Yes;No;No;No;No;No;1.156;No;No;0.589;No;No;2.212;2.196;No;No;0.31;1.05
28;C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@H]3[C@H](CC[C@@]21C)[C@@]1(C)CC[C@@H](O)C[C@H]1C[C@H]3O;392.58;4.4779;4;3;3;169.654;-4.218;0.767;97.132;-2.734;Yes;No;Yes;-0.899;0.061;-0.506;-1.958;No;Yes;No;No;No;No;No;0.603;No;No;-1.026;No;No;2.978;1.801;No;No;0.359;0.996
29;C[C@H](CCc1ccccc1)NC[C@@H](O)c1ccc(O)c(C(N)=O)c1;328.412;2.1354;8;4;4;141.683;-2.805;0.661;70.493;-2.797;Yes;No;No;0.803;0.425;-0.613;-2.887;No;No;No;Yes;No;Yes;No;1.127;No;No;0.008;No;Yes;2.575;2.378;Yes;No;0.288;2.041
30;C[C@H](CN1CCOCC1)C(C(=O)N1CCCC1)(c1ccccc1)c1ccccc1;392.543;3.5634;6;3;0;174.016;-4.158;1.236;97.299;-2.763;Yes;Yes;Yes;1.254;0.063;0.014;-1.007;No;Yes;No;No;No;Yes;Yes;0.815;Yes;No;-0.06;No;Yes;3.071;1.427;Yes;No;0.407;-0.936
31;C[C@H](CN1c2ccccc2Sc2ccccc21)N(C)C;284.428;4.2394;3;3;0;124.95;-3.986;1.37;89.321;-2.692;Yes;Yes;Yes;1.517;0.34;1.131;-1.701;No;Yes;Yes;No;No;Yes;No;0.698;No;No;0.029;No;Yes;3.403;0.532;No;No;0.279;-0.128
32;C[C@H](NCCc1ccc(O)cc1)[C@@H](O)c1ccc(O)cc1;287.359;2.352;6;4;4;124.246;-2.982;0.654;91.545;-2.736;Yes;No;No;1.056;0.264;-0.813;-2.571;Yes;No;No;No;No;No;No;1.127;No;No;-0.153;No;Yes;2.086;1.539;No;No;0.389;1.192
33;C[C@H](N[C@@H](CCc1ccccc1)C(=O)O)C(=O)N1CCC[C@H]1C(=O)O;348.399;1.1261;8;4;3;146.188;-2.598;0.235;21.221;-2.735;Yes;No;No;-2.214;0.473;-0.927;-3.306;No;No;No;No;No;No;No;0.459;No;No;0.541;No;No;1.794;2.913;Yes;No;0.285;2.852
34;C[C@H](N[C@@H](CCc1ccccc1)C(=O)O)C(=O)N1Cc2ccccc2C[C@H]1C(=O)O;410.47;2.0886;8;4;3;174.88;-2.893;0.655;27.455;-2.735;Yes;No;No;-2.406;0.191;-0.812;-2.953;No;No;No;No;No;No;No;0.524;No;No;0.787;No;No;2.119;3.098;Yes;No;0.285;1.661
35;C[C@H](O)Cn1cnc2c1c(=O)n(C)c(=O)n2C;238.247;-1.1855;2;7;1;96.553;-2.202;1.588;86.976;-2.735;No;No;No;-0.696;0.691;-1.059;-3.145;No;No;No;No;No;No;No;0.453;No;Yes;0.329;No;No;2.428;0.837;Yes;No;0.285;2.948
36;C[C@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@H]3CC[C@@H](C(=O)N(C)C)N3)[C@H](C)[C@H]12;383.47;0.0396;5;6;3;156.137;-2.717;0.054;39.047;-2.735;Yes;No;No;-0.639;0.729;-0.966;-3.281;No;No;No;No;No;No;No;0.521;No;No;1.015;No;No;1.664;2.066;Yes;No;0.285;3.855
37;C[C@H]([C@@](O)(Cn1cncn1)c1ccc(F)cc1F)S(C)(=O)=O;331.344;0.8772;5;6;1;125.891;-3.114;1.321;81.323;-2.836;No;No;No;-0.713;0.23;-1.172;-3.064;No;No;Yes;No;No;No;No;0.556;No;No;1.325;No;No;2.655;1.122;Yes;No;0.328;1.916
38;C[C@H]1CNCCc2ccc(Cl)cc21;195.693;2.5892;0;1;1;84.103;-2.651;1.376;93.785;-2.036;No;No;No;0.989;0.395;0.508;-1.647;No;No;No;No;No;Yes;No;0.876;Yes;No;0.343;No;No;2.699;1.78;Yes;Yes;1.173;0.881
39;C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@]5(C)[C@H]6CC[C@]7(C)[C@@H](C8=CC(=O)OC8)[C@@H](O)C[C@]7(O)[C@@H]6CC[C@@H]5C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O;780.949;2.2181;7;14;6;323.322;-3.961;0.582;71.098;-2.737;Yes;No;No;0.172;0.298;-1.705;-4.12;No;Yes;No;No;No;No;No;0.457;No;No;-3.116;No;Yes;4.982;2.634;No;No;0.285;4.436
40;C[C@H]1O[C@@H](n2cc(F)c(=O)[nH]c2=O)[C@H](O)[C@@H]1O;246.194;-1.6852;1;6;3;94.09;-1.564;0.138;55.854;-2.748;No;No;No;0.062;0.761;-1.002;-4.361;No;No;No;No;No;No;No;0.528;No;No;0.818;No;No;2.33;3.009;Yes;No;0.285;3.896
41;C[C@H]1O[C@H](O[C@@H]2[C@@H](CO)O[C@H](O[C@H]([C@@H](O)[C@@H](O)C=O)[C@H](O)CO)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1N[C@H]1C=C(CO)[C@@H](O)[C@H](O)[C@H]1O;645.608;-8.7219;13;19;14;250.281;-2.338;-0.634;0.0;-2.735;Yes;No;No;-0.579;0.451;-2.337;-8.205;No;No;No;No;No;No;No;0.655;No;No;0.536;No;Yes;1.586;7.916;No;No;0.285;15.415
42;C[C@H]1[C@H](NC(=O)/C(=N/OC(C)(C)C(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O;435.44;-1.1725;7;10;4;162.59;-2.57;-0.706;5.5;-2.735;Yes;No;No;-1.417;0.603;-1.791;-3.696;No;No;No;No;No;No;No;-0.088;No;No;1.599;No;No;1.756;2.146;Yes;No;0.285;4.966
43;C[C@H]1c2cccc(O)c2C(O)=C2C(=O)[C@]3(O)C(=O)/C(=C(/N)O)C(=O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21;444.44;-0.5042;1;10;6;182.429;-2.515;-0.468;30.638;-2.735;Yes;No;No;0.88;0.46;-1.384;-3.59;No;No;No;No;No;No;No;0.31;No;No;1.173;No;No;2.345;4.542;No;No;0.285;3.564
44;C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C;336.447;3.3322;0;3;2;142.876;-3.721;1.322;95.036;-3.49;No;No;No;0.353;0.27;-0.031;-2.83;No;No;No;No;No;No;No;0.624;No;No;-0.268;No;No;2.506;1.434;No;No;0.444;1.853
45;C[C@]12CC[C@@H]3c4ccc(OC(=O)N(CCCl)CCCl)cc4CC[C@H]3[C@@H]1CC[C@@H]2O;440.411;5.182;5;3;1;183.054;-5.812;1.266;89.622;-2.79;Yes;Yes;Yes;0.164;0.0;-0.023;-1.853;No;Yes;No;Yes;No;No;No;-0.126;No;No;-0.895;No;No;2.952;1.31;Yes;No;0.422;-0.224
46;C[C@]12COC(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O;306.446;3.5431;0;3;1;133.354;-3.91;1.388;97.129;-2.922;No;Yes;No;0.145;0.132;0.119;-2.477;No;Yes;No;No;No;No;No;0.584;Yes;No;-0.137;No;No;1.917;1.504;No;No;0.611;1.122
47;C[C@]12C[C@@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)CO;346.467;2.6667;2;4;2;149.237;-3.617;1.2;99.257;-3.746;Yes;No;No;-0.149;0.093;0.228;-2.156;No;Yes;No;No;No;No;No;0.68;No;No;-1.294;No;No;2.361;1.599;No;No;0.463;0.943
48;C[C@]12C[C@@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO;362.466;1.7816;2;5;3;154.031;-3.475;0.413;78.405;-3.994;No;No;No;-0.106;0.242;-0.726;-3.353;No;No;No;No;No;No;No;0.721;No;No;-0.815;No;No;2.356;2.523;No;No;0.321;1.784
49;C[C@]12C[C@H](O)[C@@]3(F)[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1C[C@@H](O)[C@]2(O)C(=O)CO;394.439;0.6205;2;6;4;162.301;-3.305;0.503;57.018;-3.132;Yes;No;No;0.145;0.383;-1.133;-3.806;No;No;No;No;No;No;No;0.737;No;No;-0.204;No;No;2.426;3.374;No;No;0.285;3.218
50;C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO;360.45;1.5576;2;5;3;153.341;-3.416;0.42;77.552;-4.005;No;No;No;-0.11;0.252;-0.694;-3.359;No;No;No;No;No;No;No;0.733;No;No;-0.804;No;No;2.328;2.538;No;No;0.32;1.863
51;C[N+](C)(C)CC(=O)[O-];117.148;-1.5575;2;2;0;49.125;0.723;1.44;100.0;-2.78;Yes;No;No;-0.304;0.875;-0.214;-2.804;No;No;No;No;No;No;No;0.326;No;No;0.838;No;No;1.654;0.254;No;Yes;-0.057;2.97
52;C[N+](C)(C)CC(O)CC(=O)[O-];161.201;-1.8065;4;3;1;66.649;0.317;1.024;93.063;-2.735;No;No;No;-0.634;0.858;-0.244;-3.047;Yes;No;No;No;No;No;No;0.358;No;No;1.559;No;No;1.392;2.378;No;No;0.264;2.819
53;C[N+](C)(CCOc1ccccc1)Cc1ccccc1;256.369;3.342;6;1;0;115.397;-3.622;1.681;96.297;-2.123;No;No;No;1.069;0.07;0.804;-1.417;No;Yes;Yes;No;No;No;No;0.93;Yes;No;0.834;No;No;1.981;0.681;No;Yes;1.481;-0.181
54;C[N+]1(C)CCC(=C(c2ccccc2)c2ccccc2)CC1;278.419;4.3587;2;0;0;127.682;-5.389;1.65;98.707;-2.287;No;No;No;1.606;0.023;0.721;-1.294;No;Yes;No;No;No;Yes;No;0.826;No;No;0.355;No;Yes;2.222;0.759;Yes;Yes;1.689;-0.012
55;C[N+]1(C)CCC(OC(=O)C(O)(c2ccccc2)C2CCCC2)C1;318.437;2.4563;4;3;1;138.203;-3.25;1.32;96.262;-2.824;Yes;No;No;0.693;0.162;0.372;-1.752;No;No;No;No;No;No;No;1.069;No;No;-0.617;No;Yes;2.154;1.579;No;No;0.392;0.248
56;C[N+]1(C)CCCC1COC(=O)C(O)(c1ccccc1)c1ccccc1;340.443;2.7045;5;3;1;148.806;-4.176;1.509;98.166;-2.739;No;No;No;0.597;0.121;0.499;-0.987;No;Yes;No;No;No;Yes;No;1.058;No;Yes;0.164;No;Yes;2.281;1.728;No;No;0.422;0.158
57;C[N+]1(C)[C@H]2CC(OC(=O)[C@H](CO)c3ccccc3)C[C@@H]1[C@H]1O[C@@H]21;318.393;1.0627;4;4;1;135.946;-1.828;1.215;81.376;-3.935;No;No;No;0.606;0.379;0.017;-2.971;No;No;No;No;No;No;No;1.209;No;No;-0.226;No;Yes;2.273;1.297;No;No;0.469;1.647
58;C[N+]1(CCCCC[N+]2(C)CCCC2)CCCC1;240.435;2.6375;6;0;0;107.776;-2.796;1.37;97.061;-2.154;Yes;No;No;1.267;0.682;0.921;-3.053;Yes;No;No;No;No;No;No;1.789;Yes;No;-0.276;No;No;2.319;0.545;No;Yes;1.839;1.127
59;C[NH2+]CCc1ccccn1;137.206;-0.1827;3;1;1;61.296;0.867;1.62;90.143;-2.661;Yes;No;No;0.307;0.766;0.088;-2.91;No;No;No;No;No;No;No;1.246;No;No;0.781;No;No;2.108;0.806;No;Yes;-0.453;2.3
60;C[n+]1ccccc1/C=N/O;137.162;0.3192;1;2;1;59.235;-0.347;1.608;100.0;-3.037;Yes;No;No;0.226;0.794;-0.258;-3.059;No;No;No;No;No;No;No;0.511;No;No;0.69;No;No;2.647;1.052;No;Yes;-0.261;2.545
61;Cc1[nH]c(=O)c(C#N)cc1-c1ccncc1;211.224;1.617;1;3;1;92.212;-2.398;0.502;97.724;-2.611;No;No;No;-0.264;0.444;-0.11;-2.833;No;No;Yes;No;No;No;No;0.743;No;No;0.057;No;No;2.435;2.54;No;No;0.31;2.081
62;Cc1c(C(F)(F)F)cc(NC(=O)[C@@H](C)O)c(C#N)c1S(=O)(=O)c1ccc(F)cc1;430.379;3.1767;4;5;2;162.864;-4.568;0.583;85.928;-2.875;Yes;Yes;No;-0.529;0.085;-1.009;-2.425;No;Yes;No;No;Yes;No;No;0.597;No;No;0.504;No;No;2.356;1.727;Yes;No;0.431;1.489
63;Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc(CC3SC(=O)NC3=O)cc1)O2;441.549;4.37426;5;6;2;185.873;-4.953;0.772;90.947;-3.1;Yes;Yes;Yes;0.25;0.0;-0.553;-2.119;No;Yes;No;Yes;Yes;No;Yes;-0.42;Yes;No;0.055;No;Yes;2.193;1.692;Yes;No;0.722;0.963
64;Cc1c(C)c2c(c(C)c1O)CC[C@@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)O2;430.717;8.84026;12;2;1;192.727;-7.193;1.116;91.036;-2.711;Yes;Yes;Yes;1.029;0.0;0.939;-1.421;No;Yes;No;No;No;No;No;0.792;No;No;0.95;No;Yes;2.279;2.165;No;No;1.078;-3.158
65;Cc1cc(/C=C/C#N)cc(C)c1Nc1ccnc(Nc2ccc(C#N)cc2)n1;366.428;4.9891;5;6;2;163.37;-4.66;0.444;97.621;-2.789;Yes;Yes;Yes;0.352;0.054;-0.064;-1.731;No;Yes;Yes;Yes;Yes;No;Yes;0.168;No;No;0.033;No;Yes;2.628;1.044;Yes;No;0.652;1.409
66;Cc1cc(=O)n(-c2ccccc2)n1C;188.23;1.48442;1;3;0;82.197;-1.856;1.487;98.808;-2.159;Yes;No;No;-0.039;0.33;0.108;-1.639;No;No;Yes;No;No;No;No;0.546;No;No;0.265;No;No;2.014;0.861;No;No;0.513;1.642
67;Cc1cc(C#N)cc(C)c1Oc1nc(Nc2ccc(C#N)cc2)nc(N)c1Br;435.285;4.7174;4;7;2;170.101;-4.366;0.49;94.147;-2.742;Yes;Yes;Yes;-0.045;0.059;-0.555;-2.011;No;No;Yes;Yes;Yes;No;Yes;-0.434;No;Yes;0.58;No;Yes;3.149;1.394;Yes;No;0.318;-1.153
68;Cc1cc(C(=O)NNCc2ccccc2)no1;231.255;1.41762;4;4;2;98.78;-2.601;0.595;93.879;-3.127;No;No;No;-0.602;0.334;-0.226;-2.616;No;No;Yes;No;No;No;No;0.663;No;No;0.373;No;No;2.2;1.266;No;No;0.415;1.94
69;Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1;278.337;1.47644;3;5;2;111.308;-2.466;0.463;81.687;-2.906;Yes;No;No;-0.234;0.364;-0.486;-2.976;No;No;No;No;No;No;No;0.654;No;No;0.665;No;No;1.939;1.706;No;No;0.361;1.648
70;Cc1cc(C2CCCCC2)n(O)c(=O)c1;207.273;2.44172;1;3;1;89.32;-3.401;1.616;93.597;-2.375;No;No;No;0.397;0.337;0.387;-2.291;No;No;Yes;No;No;No;No;1.218;No;No;0.828;No;No;1.975;2.008;No;Yes;1.352;1.074
71;Cc1cc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)no1;335.341;1.48242;2;6;2;131.609;-3.094;0.564;62.921;-3.147;Yes;No;No;-0.485;0.286;-0.699;-2.985;No;No;No;No;No;No;No;0.448;No;No;0.573;No;No;2.418;1.73;Yes;No;0.376;2.755
72;Cc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(C)n1;278.337;1.47644;3;5;2;111.308;-2.484;0.369;81.406;-2.906;No;No;No;-0.288;0.351;-0.565;-2.997;No;No;No;No;No;No;No;0.637;No;No;0.719;No;No;2.045;1.708;Yes;No;0.387;2.404
73;Cc1cc(O)c2c(c1)C(=O)c1cc(O)cc(O)c1C2=O;270.24;1.88722;0;5;3;113.283;-3.163;0.591;69.467;-2.745;Yes;No;No;0.269;0.193;-0.832;-2.287;No;No;Yes;Yes;Yes;No;No;0.39;No;Yes;0.358;No;No;2.213;1.825;No;No;0.378;1.953
74;Cc1cc(O)c2c(c1)C(=O)c1cccc(O)c1C2=O;254.241;2.18162;0;4;2;108.489;-2.966;0.929;95.939;-2.977;Yes;No;No;0.185;0.185;0.114;-2.064;No;No;Yes;No;No;No;No;0.04;No;Yes;0.3;No;No;2.143;2.513;No;No;0.623;1.367
75;Cc1cc2c(OCC(O)CNC(C)C)cccc2[nH]1;262.353;2.21402;6;3;3;113.334;-2.584;1.233;93.048;-2.801;Yes;No;No;0.995;0.472;0.279;-2.561;Yes;No;Yes;No;No;No;No;1.07;No;No;-0.277;No;No;2.21;1.154;No;No;0.284;0.547
76;Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@@H](O)[C@@H](O)[C@@H](O)CO)c2cc1C;376.369;-1.72356;5;9;5;152.292;-2.962;-0.055;53.969;-2.737;Yes;No;No;-0.739;0.442;-1.37;-5.194;No;No;Yes;Yes;No;No;No;0.776;No;No;0.78;No;No;1.814;3.988;Yes;No;0.285;3.987
77;Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1;381.379;3.51392;3;4;1;147.48;-4.441;1.005;92.728;-2.736;Yes;No;Yes;-0.287;0.153;-1.024;-2.065;No;Yes;Yes;Yes;Yes;No;Yes;0.461;No;No;0.261;No;No;2.389;1.027;Yes;No;0.518;0.191
78;Cc1ccc(-c2ncc(Cl)cc2-c2ccc(S(C)(=O)=O)cc2)cn1;358.85;4.17592;3;4;0;145.643;-3.884;1.363;99.297;-2.672;No;No;Yes;0.325;0.286;0.295;-1.892;No;Yes;Yes;Yes;Yes;No;Yes;0.183;No;No;-0.034;No;No;2.499;0.581;Yes;No;0.34;0.062
79;Cc1ccc(/C(=C\CN2CCCC2)c2cccc(/C=C/C(=O)O)n2)cc1;348.446;4.01532;6;3;1;154.053;-3.574;1.019;92.951;-2.722;Yes;No;No;0.527;0.272;0.567;-2.131;No;No;No;No;No;No;No;0.515;No;No;0.221;No;No;3.035;1.669;Yes;No;0.453;0.844
80;Cc1ccc(C(=O)Nc2ccc(S(=O)(=O)O)c3cc(S(=O)(=O)O)cc(S(=O)(=O)O)c23)cc1NC(=O)c1cccc(NC(=O)Nc2cccc(C(=O)Nc3cc(C(=O)Nc4ccc(S(=O)(=O)O)c5cc(S(=O)(=O)O)cc(S(=O)(=O)O)c45)ccc3C)c2)c1;1297.302;6.74324;16;17;12;486.513;-2.892;-1.28;0.0;-2.735;No;No;No;0.011;0.381;-4.137;-5.591;No;No;No;No;No;No;No;-4.024;No;No;0.438;No;Yes;2.482;9.876;No;No;0.285;3.703
81;Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1;250.338;3.57324;6;2;1;108.785;-3.276;1.357;94.414;-2.709;No;No;No;-0.625;0.24;-0.158;-2.298;No;No;Yes;No;Yes;No;No;0.294;No;No;1.119;No;No;2.149;2.424;No;No;0.723;0.261
82;Cc1ccc(Cl)c(Nc2ccccc2C(=O)O)c1Cl;296.153;4.74362;3;2;2;120.331;-3.585;1.335;96.893;-2.735;Yes;No;No;-1.948;0.073;0.256;-1.671;No;No;Yes;No;Yes;No;No;0.336;No;No;1.077;No;No;2.841;1.652;No;No;0.286;-0.58
83;Cc1ccc(NC(=O)c2ccc(CN3CCNCC3)cc2)cc1Nc1nccc(-c2cccnc2)n1;479.588;4.24812;7;7;3;210.381;-3.348;1.561;89.247;-2.736;Yes;Yes;Yes;1.539;0.086;-1.417;-2.485;No;Yes;No;No;Yes;No;Yes;0.837;Yes;No;0.344;No;Yes;3.089;0.723;Yes;No;0.285;2.0
84;Cc1ccc(O)c([C@@H](CCN(C(C)C)C(C)C)c2ccccc2)c1;325.496;5.34142;7;2;1;146.692;-3.55;1.636;91.233;-2.737;Yes;Yes;No;1.023;0.143;0.98;-0.026;No;Yes;Yes;No;No;Yes;No;0.921;Yes;No;0.304;No;Yes;2.36;2.869;Yes;No;0.323;-0.942
85;Cc1ccc(S(=O)(=O)NC(=O)NN2C[C@H]3CCC[C@@H]3C2)cc1;323.418;1.62982;3;4;2;130.456;-3.843;0.151;92.109;-3.343;Yes;No;No;-0.227;0.241;0.102;-2.353;No;No;No;No;No;No;No;0.775;No;No;-0.033;No;No;2.176;1.862;Yes;No;0.471;1.337
86;Cc1ccc(S(=O)(=O)NC(=O)N[C@H]2[C@@H](O)[C@@]3(C)CC[C@@H]2C3(C)C)cc1;366.483;2.16852;3;4;3;148.615;-3.631;0.979;78.749;-2.836;Yes;No;No;-0.165;0.187;-0.442;-2.246;No;No;No;No;No;No;No;0.935;No;No;-0.54;No;No;2.213;1.944;Yes;No;0.287;1.283
87;Cc1cccc(C)c1NC(=O)NCCCNC(C)C;263.385;2.81304;6;2;3;115.527;-3.048;1.283;92.178;-2.805;Yes;No;No;1.197;0.46;-0.011;-2.329;No;No;No;No;No;Yes;No;0.773;No;No;0.329;No;No;2.399;1.422;No;No;0.505;1.4
88;Cc1cccc(C)c1NC(=O)c1cc(S(N)(=O)=O)c(Cl)cc1O;354.815;2.56214;3;4;3;138.493;-3.158;0.133;86.334;-2.828;Yes;No;No;0.284;0.165;-1.003;-2.409;No;No;No;No;No;No;No;-0.1;No;No;0.121;No;No;2.186;1.881;No;No;0.614;1.586
89;Cc1cccc(C)c1OC[C@@H](C)N;179.263;2.02944;3;2;1;79.71;-1.308;1.565;94.737;-2.394;No;No;No;0.931;0.494;0.287;-2.327;No;No;No;No;No;No;No;0.653;No;No;0.417;No;No;2.412;1.146;No;Yes;0.086;1.232
90;Cc1cccc(Nc2ccncc2S(=O)(=O)NC(=O)NC(C)C)c1;348.428;2.52992;5;5;3;141.105;-3.758;0.229;76.362;-2.903;Yes;No;No;-0.252;0.247;-0.848;-2.373;No;No;No;No;No;No;No;0.465;No;No;0.142;No;No;1.57;1.997;Yes;No;0.422;1.958
91;Cc1cccc(OCC(O)CNC(C)C)c1;223.316;1.73272;6;3;2;97.444;-2.03;1.704;92.692;-2.779;Yes;No;No;0.43;0.484;0.345;-1.543;Yes;No;No;No;No;No;No;0.896;No;No;0.224;No;No;2.312;1.799;No;Yes;0.22;0.891
92;Cc1ccccc1;92.141;1.99502;0;0;0;43.796;-2.179;1.545;95.915;-1.299;No;No;No;0.291;0.386;0.411;-1.631;No;No;No;No;No;No;No;0.26;No;No;0.972;No;No;1.855;2.129;No;No;-0.287;1.406
93;Cc1ccccc1N1CCN(CCc2nnc3n2CCCC3)CC1;325.46;2.28752;4;5;0;143.838;-3.0;1.945;95.516;-2.738;No;No;No;1.014;0.318;0.525;-2.022;No;Yes;No;No;No;No;No;0.999;Yes;No;-0.36;No;Yes;2.801;1.932;Yes;No;0.687;0.472
94;Cc1ccccc1[C@@H](OCCN(C)C)c1ccccc1;269.388;3.66262;6;2;0;121.552;-3.424;1.473;94.71;-2.175;Yes;Yes;No;1.432;0.126;0.979;-1.495;Yes;Yes;Yes;Yes;No;Yes;No;0.827;Yes;Yes;0.611;No;Yes;2.548;0.863;No;Yes;0.888;0.872
95;Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1;264.31;1.16802;3;5;2;104.943;-2.272;0.55;78.991;-2.892;Yes;No;No;-0.21;0.325;-0.492;-2.985;No;No;No;No;No;No;No;0.645;No;No;0.745;No;No;1.991;1.727;No;No;0.357;2.023
96;Cc1ccsc1C(=CCCN1CCC[C@@H](C(=O)O)C1)c1sccc1C;375.559;5.04484;6;4;1;157.169;-4.011;1.065;90.113;-2.735;Yes;No;No;0.627;0.07;0.199;-1.786;Yes;Yes;No;No;No;No;No;0.596;No;No;0.144;No;No;3.146;1.736;Yes;No;0.296;-0.241
97;Cc1cn([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)c(=O)[nH]c1=O;267.245;-0.19628;3;6;2;106.629;-3.678;-0.22;72.157;-3.186;No;No;No;-0.02;0.754;-1.194;-3.293;No;No;No;No;No;No;No;0.054;No;No;0.596;No;No;2.2;1.093;Yes;No;0.018;3.2
98;Cc1cn[nH]c1;82.106;0.71812;0;1;1;36.194;-0.604;1.603;92.157;-3.126;No;No;No;-0.079;0.745;-0.321;-2.819;No;No;No;No;No;No;No;0.608;No;No;0.836;No;No;2.151;1.687;No;No;-0.725;2.606
99;Cc1cnc(C(=O)O)c[n+]1[O-];154.125;-0.27838;1;3;1;62.515;-2.844;0.662;91.218;-2.735;No;No;No;-0.651;0.504;-0.337;-3.018;No;No;No;No;No;No;No;0.318;No;No;0.896;No;No;2.081;0.682;No;No;0.272;2.885
0;Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1;351.409;1.95092;2;6;2;136.504;-3.396;1.242;73.757;-3.254;Yes;No;No;-0.443;0.203;-0.596;-2.965;No;No;No;No;No;No;No;0.073;No;No;0.326;No;No;2.269;1.76;Yes;No;0.41;1.589
1;Cc1n[nH+]c2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2;344.225;3.65262;1;3;0;142.963;-3.565;1.339;92.811;-2.737;Yes;No;Yes;0.491;0.14;0.297;-0.507;Yes;No;Yes;Yes;No;Yes;No;0.587;Yes;Yes;0.27;No;Yes;2.99;1.021;No;No;0.297;0.263
2;Cc1nc(-c2ccc(OCC(C)C)c(C#N)c2)sc1C(=O)O;316.382;3.7232;5;5;1;132.365;-3.181;0.89;94.132;-2.735;No;No;No;-1.308;0.288;-0.576;-2.217;No;No;No;No;No;No;No;0.303;No;No;0.817;No;No;2.682;1.139;No;No;0.277;-0.429
3;Cc1nc(NCc2cccnc2)c(C#N)c(=O)[nH]1;241.254;0.9571;3;5;2;103.346;-3.399;-0.194;74.4;-3.225;No;No;No;-0.451;0.489;-1.114;-3.416;No;No;No;No;No;No;No;0.606;No;No;0.584;No;No;2.142;1.238;No;No;0.163;3.136
4;Cc1nc2c([nH]1)CCN(C(=O)c1ccc(NC(=O)c3ccccc3-c3ccccc3)cc1)c1ccccc1-2;498.586;6.50732;4;3;2;220.54;-2.921;0.934;92.481;-2.735;Yes;Yes;Yes;-0.368;0.158;-0.908;-1.445;No;Yes;Yes;No;Yes;No;No;0.413;No;Yes;0.366;No;Yes;2.718;1.041;Yes;No;0.285;-0.226
5;Cc1ncc([N+](=O)[O-])n1CCO;171.156;0.09202;3;5;1;68.612;-1.496;0.625;92.553;-2.824;Yes;No;No;-0.22;0.68;-0.657;-3.021;No;No;No;No;No;No;No;0.458;No;Yes;0.235;No;No;1.938;1.472;No;No;0.285;2.524
6;Cc1nccn1C[C@@H]1CCc2c(c3ccccc3n2C)C1=O;293.37;3.12852;2;4;0;128.938;-2.98;1.886;98.932;-2.841;Yes;No;No;0.399;0.157;0.272;-1.684;No;No;Yes;No;No;Yes;No;0.818;Yes;No;0.69;Yes;Yes;2.279;1.361;Yes;No;0.285;0.08
