index;SMILES_PKCSM;MOL_WEIGHT;LOGP;#ROTATABLE_BONDS;#ACCEPTORS;#DONORS;SURFACE_AREA;Water solubility;Caco2 permeability;Intestinal absorption (human);Skin Permeability;P-glycoprotein substrate;P-glycoprotein I inhibitor;P-glycoprotein II inhibitor;VDss (human);Fraction unbound (human);BBB permeability;CNS permeability;CYP2D6 substrate;CYP3A4 substrate;CYP1A2 inhibitior;CYP2C19 inhibitior;CYP2C9 inhibitior;CYP2D6 inhibitior;CYP3A4 inhibitior;Total Clearance;Renal OCT2 substrate;AMES toxicity;Max. tolerated dose (human);hERG I inhibitor;hERG II inhibitor;Oral Rat Acute Toxicity (LD50);Oral Rat Chronic Toxicity (LOAEL);Hepatotoxicity;Skin Sensitisation;<i>T.Pyriformis</i> toxicity;Minnow toxicity
5;N=C(N)NCCC[C@H](NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)CCCNC(=O)[C@@H](CCCN)NC(=O)CCC(=O)OCCNC(=S)Nc1ccc(-c2c3ccc(=O)cc-3oc3cc(O)ccc23)c(C(=O)O)c1)C(=O)N[C@H](CCCNC(=N)N)C(N)=O;1842.138;-6.57971;60;25;36;752.457;-2.892;-2.836;0.0;-2.735;Yes;No;No;0.011;0.381;-9.193;-10.865;No;Yes;No;No;No;No;No;-1.123;No;No;0.438;No;Yes;2.482;11.558;No;No;0.285;28.698
6;N=C(N)NCCC[C@H](NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)CCCNC(=O)[C@@H](CCN)NC(=O)CCC(=O)OCCNC(=S)Nc1ccc(-c2c3ccc(=O)cc-3oc3cc(O)ccc23)c(C(=O)O)c1)C(=O)N[C@H](CCCNC(=N)N)C(N)=O;1828.111;-6.96981;59;25;36;746.092;-2.892;-2.779;0.0;-2.735;Yes;No;No;0.011;0.381;-9.141;-10.914;No;Yes;No;No;No;No;No;-1.157;No;No;0.438;No;Yes;2.482;11.459;No;No;0.285;28.444
7;N=C(N)NCCC[C@H](NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)CCCNC(=O)[C@@H](CN)NC(=O)CCC(=O)OCCNC(=S)Nc1ccc(-c2c3ccc(=O)cc-3oc3cc(O)ccc23)c(C(=O)O)c1)C(=O)N[C@H](CCCNC(=N)N)C(N)=O;1814.084;-7.35991;58;25;36;739.727;-2.892;-2.737;0.0;-2.735;Yes;No;No;0.011;0.381;-9.08;-10.964;No;Yes;No;No;No;No;No;-1.14;No;No;0.438;No;Yes;2.482;11.386;No;No;0.285;28.905
8;N=C(N)NCCC[C@H](NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)CCCNC(=O)[C@@H](Cc1c[nH]cn1)NC(=O)CCC(=O)OCCNC(=S)Nc1ccc(-c2c3ccc(=O)cc-3oc3cc(O)ccc23)c(C(=O)O)c1)C(=O)N[C@H](CCCNC(=N)N)C(N)=O;1865.132;-6.35281;59;25;36;761.873;-2.892;-3.055;0.0;-2.735;Yes;No;No;0.011;0.381;-9.67;-11.166;No;Yes;No;No;No;No;No;-1.011;No;No;0.438;No;No;2.482;11.563;No;No;0.285;28.457
9;N=C(N)NCCC[C@H](NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)CCCNC(=S)Nc1ccc2c(c1)C(=O)OC21c2ccc(O)cc2Oc2cc(O)ccc21)C(=O)N[C@H](CCCNC(=N)N)C(N)=O;1584.848;-5.54581;47;21;33;649.359;-2.892;-2.655;0.0;-2.735;Yes;No;Yes;0.011;0.381;-8.606;-9.95;No;Yes;No;No;No;No;No;-0.928;No;No;0.438;No;No;2.482;12.325;Yes;No;0.285;27.941
10;N=C(N)c1ccc(-c2ccc(-c3ccc(C(=N)N)cc3)o2)cc1;304.353;3.18174;4;3;4;133.12;-3.18;0.648;82.378;-2.775;Yes;No;Yes;-0.053;0.231;-0.711;-2.101;Yes;No;No;No;No;No;No;0.67;No;No;0.737;No;Yes;2.659;2.233;No;No;0.43;1.84
11;N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1;340.427;2.88284;10;4;4;147.321;-3.553;0.873;77.098;-2.793;Yes;No;No;0.135;0.106;-0.914;-2.929;No;Yes;No;Yes;Yes;No;Yes;0.871;Yes;No;0.111;No;Yes;2.564;2.356;No;No;0.675;-0.423
12;N=C(N)c1ccc2nc(-c3ccccn3)[nH]c2c1;237.266;1.90897;2;3;3;103.209;-2.831;0.564;83.501;-2.735;Yes;No;No;0.33;0.209;-0.656;-2.97;No;No;Yes;No;No;No;No;0.891;Yes;Yes;0.364;No;No;2.519;1.242;No;No;0.285;1.934
13;N=C(N)c1ccc2nc(Cc3nc4ccccc4[nH]3)[nH]c2c1;290.33;2.31407;3;3;4;125.465;-2.892;0.404;73.12;-2.735;Yes;No;No;0.204;0.355;-0.718;-2.618;No;No;Yes;No;No;No;Yes;1.267;Yes;No;0.439;Yes;Yes;2.483;2.246;No;No;0.285;2.196
14;N=C(N)c1cccc(-n2nc(C(F)(F)F)cc2C(=O)Nc2ncc(-c3ccccc3S(N)(=O)=O)cn2)c1;530.492;2.53187;6;8;4;207.078;-3.499;0.472;71.444;-2.735;Yes;Yes;Yes;-0.34;0.017;-1.773;-3.748;No;Yes;No;No;Yes;No;Yes;0.504;No;No;0.829;No;Yes;3.0;1.585;Yes;No;0.285;2.688
15;N=C(N)c1cccc(CC(CC(=O)N2CCC(C(=O)O)CC2)NS(=O)(=O)c2ccc3ccccc3c2)c1;522.627;2.72677;9;5;4;215.392;-4.885;-0.216;53.958;-2.735;Yes;No;No;-0.914;0.0;-0.985;-3.079;No;Yes;No;No;No;No;No;0.925;No;No;0.416;No;No;2.504;2.815;Yes;No;0.285;5.088
16;N=C(N)c1cccc(CC(CC(=O)N2CCCC(C(=O)O)C2)NS(=O)(=O)c2ccc3ccccc3c2)c1;522.627;2.72677;9;5;4;215.392;-4.716;-0.29;48.819;-2.735;Yes;No;No;-1.009;0.0;-1.082;-3.07;No;Yes;No;No;No;No;No;0.929;No;No;0.43;No;No;2.509;2.809;Yes;No;0.285;5.037
17;N=C(N)c1cccc(CC(CC(=O)N2CCCCC2C(=O)O)NS(=O)(=O)c2ccc3ccccc3c2)c1;522.627;2.86927;9;5;4;215.392;-4.569;-0.287;44.233;-2.735;Yes;No;No;-0.964;0.0;-1.024;-3.146;No;Yes;No;No;No;No;No;0.599;No;No;0.235;No;No;2.326;3.879;Yes;No;0.285;4.166
18;N=C(N)c1cccc(CC(CC(=O)N2CCNCC2)NS(=O)(=O)c2ccc3ccccc3c2)c1;479.606;1.83537;8;5;4;199.256;-4.998;0.768;67.655;-2.739;Yes;Yes;Yes;0.326;0.031;-0.813;-3.074;No;Yes;No;No;Yes;No;Yes;0.196;No;No;0.125;No;Yes;2.374;2.794;Yes;No;0.289;7.38
19;N=C(N)c1cccc(Cc2ncccn2)c1;212.256;1.35147;3;3;2;93.683;-1.987;0.657;93.801;-2.639;No;No;No;-0.2;0.324;-0.193;-2.847;No;No;Yes;No;No;No;No;0.95;No;No;0.107;No;No;2.521;2.925;Yes;No;0.522;2.159
20;N=C(N)c1ccco1;110.116;0.56367;1;2;2;46.616;-0.177;0.61;76.483;-3.384;Yes;No;No;-0.148;0.713;-0.414;-2.933;No;No;No;No;No;No;No;0.691;No;No;1.234;No;No;2.836;1.305;No;Yes;-1.173;2.9
21;N=C(NO)c1cccc(CC(CC(=O)N2CCC(C(=O)O)CC2)NS(=O)(=O)c2ccc3ccccc3c2)c1;538.626;2.74687;9;6;5;220.35;-4.204;-0.252;49.758;-2.735;Yes;No;No;-0.715;0.0;-1.34;-3.612;No;Yes;No;No;No;No;No;0.856;No;No;0.448;No;No;2.684;4.088;Yes;No;0.285;6.404
22;N=c1nc(N2CCCCC2)cc(N)n1O;209.253;0.17237;1;6;3;87.433;-2.884;0.699;87.776;-2.938;No;No;No;0.046;0.782;-0.692;-3.471;No;No;No;No;No;No;No;0.27;No;No;0.157;No;No;2.093;1.162;Yes;No;-0.018;3.16
23;NC(=O)/C=C(\c1cccc(F)c1)c1ccc2nc(N)n(S(=O)(=O)NC(=O)N3CCOCC3)c2c1;488.501;0.8093;5;8;3;193.521;-3.339;0.026;69.461;-2.759;Yes;Yes;No;0.019;0.62;-1.41;-3.153;No;Yes;No;No;No;No;No;0.053;No;Yes;0.427;No;Yes;2.017;1.999;Yes;No;0.29;2.119
24;NC(=O)CCC1NC(=O)C(Cc2ccccc2)NC(=O)C(Cc2ccc(O)cc2)NC(=O)CCSSCC(C(=O)N2CCCC2C(=O)NC(CCCN=C(N)N)C(=O)NCC(N)=O)NC(=O)C(CC(N)=O)NC1=O;1069.238;-4.3417;19;15;13;433.306;-2.891;0.572;0.0;-2.735;Yes;No;No;-0.571;0.341;-2.12;-5.96;No;Yes;No;No;No;No;No;-0.573;No;No;0.496;No;Yes;2.506;3.342;Yes;No;0.285;10.205
25;NC(=O)CC[C@@H]1NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)CCSSC[C@@H](C(=O)N2CCC[C@H]2C(=O)N[C@H](CCCN=C(N)N)C(=O)NCC(N)=O)NC(=O)[C@H](CC(N)=O)NC1=O;1069.238;-4.3417;19;15;13;433.306;-2.891;0.572;0.0;-2.735;Yes;No;No;-0.571;0.341;-2.12;-5.96;No;Yes;No;No;No;No;No;-0.573;No;No;0.496;No;Yes;2.506;3.342;Yes;No;0.285;10.205
26;NC(=O)CC[C@H](N)C(=O)O;146.146;-1.3362;4;3;3;57.996;-0.139;-0.289;41.335;-2.735;No;No;No;-0.732;0.865;-0.659;-3.56;Yes;No;No;No;No;No;No;0.49;No;No;1.572;No;No;1.448;1.758;No;No;0.285;3.425
27;NC(=O)CC[C@H]1NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@@H](Cc2ccc(O)cc2)NC(=O)[C@@H](N)CSSC[C@@H](C(=O)N2CCC[C@@H]2C(=O)N[C@@H](CCCN=C(N)N)C(=O)NCC(N)=O)NC(=O)[C@H](CC(N)=O)NC1=O;1084.253;-5.4045;19;16;14;438.646;-2.891;0.24;0.0;-2.735;Yes;No;No;-0.556;0.348;-1.993;-6.177;No;Yes;No;No;No;No;No;-0.725;No;No;0.471;No;Yes;2.486;3.359;Yes;No;0.285;11.366
28;NC(=O)Cc1cc(/N=N/c2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O;411.443;3.0312;7;7;3;166.548;-3.547;0.405;78.281;-2.751;Yes;Yes;Yes;-0.352;0.0;-1.305;-2.923;No;Yes;No;Yes;Yes;No;Yes;-0.006;No;No;0.201;No;Yes;1.75;1.848;Yes;No;0.334;1.097
29;NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H]1CCCN1C(=O)[C@@H](N)Cc1ccc(O)cc1;610.715;1.6746;12;6;6;260.519;-3.036;-0.009;58.379;-2.735;Yes;Yes;Yes;0.944;0.122;-1.06;-3.632;No;No;No;No;No;No;Yes;0.893;No;No;0.363;No;Yes;2.435;4.044;Yes;No;0.285;0.801
30;NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H]1CCCN1C(=O)[C@H](Cc1ccc(O)cc1)NC(=O)CCC(=O)C[C@@H]1OC(CO)[C@@H](O)[C@H](O)[C@@H]1O;870.957;-0.5861;19;12;10;362.351;-2.896;-0.688;7.039;-2.735;Yes;Yes;Yes;0.597;0.168;-2.018;-5.178;No;No;No;No;No;No;No;0.057;No;No;0.454;No;Yes;2.577;5.952;Yes;No;0.285;4.617
31;NC(=O)[C@H]1CCCN1C(=O)[C@@H](Cc1c[nH]cn1)NC(=O)[C@H]1CCC(=O)N1;362.39;-1.8081;6;5;4;149.438;-2.782;0.437;54.741;-2.735;Yes;No;No;-0.798;0.67;-1.196;-4.634;No;No;No;No;No;No;No;1.091;No;No;-0.682;No;No;1.924;1.873;Yes;No;0.285;4.743
32;NC(=O)[C@H]1OC(NC(=O)[C@H]2CCCN2C(=O)[C@@H](Cc2c[nH]cn2)NC(=O)[C@H]2CCC(=O)N2)[C@H](O)[C@@H](O)[C@@H]1O;537.53;-4.8843;8;10;8;215.83;-2.868;-0.562;0.168;-2.735;Yes;No;No;-1.16;0.682;-1.919;-6.849;No;No;No;No;No;No;No;0.91;No;No;-0.116;No;No;2.376;3.409;No;No;0.285;6.842
33;NC(=O)[C@H]1O[C@@H](NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H]2CCCN2C(=O)[C@@H](N)Cc2ccc(O)cc2)C(O)C(O)[C@@H]1O;785.855;-1.4016;14;11;10;326.911;-2.896;-0.802;4.194;-2.735;Yes;No;Yes;0.798;0.152;-1.806;-5.087;No;No;No;No;No;No;No;0.598;No;No;0.468;No;Yes;2.527;6.492;Yes;No;0.285;2.777
34;NC(=O)c1c(F)ccc(OCc2nc3cc(Cl)cnc3s2)c1F;355.753;3.3008;4;5;1;137.229;-3.605;1.162;92.471;-2.746;No;No;No;-0.538;0.237;-1.328;-3.073;No;Yes;Yes;No;No;No;No;-0.051;No;No;0.718;No;No;2.423;1.064;Yes;No;0.296;0.093
35;NC(=O)c1cccc(Cc2ncccn2)c1;213.24;1.1663;3;3;1;93.159;-2.282;1.061;66.527;-2.431;No;No;No;-0.327;0.291;-0.25;-2.918;No;No;Yes;No;No;No;No;0.814;No;No;0.43;No;No;1.905;2.826;Yes;No;0.661;2.372
36;NC(=O)c1cccc(Cn2cccn2)c1;201.229;1.0303;3;3;1;87.327;-1.649;1.192;72.197;-2.729;No;No;No;-0.363;0.364;-0.21;-2.891;No;No;Yes;No;No;No;No;0.364;No;No;0.26;No;No;2.016;2.49;No;No;0.379;2.746
37;NC(=O)c1cccc(Cn2ccnc2)c1;201.229;1.0303;3;3;1;87.359;-2.623;1.183;71.186;-2.885;Yes;No;No;-0.069;0.305;-0.153;-2.898;No;No;Yes;Yes;No;No;No;0.846;No;Yes;0.232;No;No;2.229;2.578;No;No;0.285;2.712
38;NC(=O)c1cccc(Cn2cnc3ccccc32)c1;251.289;2.1835;3;3;1;110.04;-2.968;1.23;88.605;-2.739;No;No;Yes;-0.013;0.06;0.033;-2.271;No;No;Yes;Yes;No;No;No;0.954;Yes;Yes;0.085;No;No;2.448;1.742;No;No;0.285;0.611
39;NC(=O)c1ccncc1;122.127;0.1805;1;2;1;52.517;-0.333;1.209;84.147;-2.876;No;No;No;-0.341;0.63;-0.339;-2.941;No;No;No;No;No;No;No;0.691;No;No;1.28;No;No;2.115;2.877;No;No;-0.633;2.469
40;NC(=S)NC[C@H]1CN(c2ccc(C3CCS(=O)(=O)CC3)c(F)c2)C(=O)O1;401.485;1.2763;4;5;2;156.144;-4.313;0.701;81.596;-3.355;No;No;No;-0.368;0.281;-1.157;-3.134;No;Yes;No;No;No;No;No;0.074;No;No;-0.12;No;No;3.165;2.451;Yes;No;0.649;3.085
41;NC(=S)NC[C@H]1CN(c2ccc(C3CCS(=O)CC3)c(F)c2)C(=O)O1;385.486;1.6102;4;4;2;152.892;-4.319;0.854;92.515;-3.482;No;No;No;-0.162;0.279;-0.941;-3.074;No;Yes;No;No;No;No;No;-0.084;No;Yes;-0.131;No;No;3.134;1.944;Yes;No;0.951;2.926
42;NC(=S)NC[C@H]1CN(c2ccc(N3CCN(C(=O)CO)CC3)c(F)c2)C(=O)O1;411.459;-0.375;5;6;3;166.358;-3.912;0.464;61.63;-3.294;Yes;No;No;-0.548;0.419;-1.121;-3.28;No;Yes;No;No;No;No;No;0.305;No;No;-0.127;No;No;2.754;2.108;Yes;No;0.357;3.757
43;NC(=S)NC[C@H]1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1;354.407;0.8207;4;5;2;144.027;-3.785;0.796;82.995;-3.474;No;No;No;-0.228;0.365;-0.93;-3.089;No;Yes;No;No;No;No;No;0.45;No;Yes;-0.024;No;No;2.983;1.986;Yes;No;0.801;3.058
44;NC(C(=O)NC1C(=O)N2C(C(=O)O)=C(Cl)CCC12)c1ccccc1;349.774;0.7108;4;4;3;142.611;-2.43;0.321;45.659;-2.735;No;No;No;-0.659;0.523;-0.647;-3.114;No;No;No;No;No;No;No;0.506;No;No;1.203;No;No;1.603;1.981;Yes;No;0.285;3.092
45;NC(C(=O)N[C@H]1C(=O)N2C(C(=O)O)=C(CSc3nc[nH]n3)CS[C@@H]12)c1ccc(O)cc1;462.513;0.041;7;9;5;184.022;-2.853;-0.426;34.647;-2.735;Yes;No;No;-0.539;0.44;-1.658;-4.682;No;No;No;No;No;No;No;-0.003;No;No;1.041;No;No;2.376;2.97;Yes;No;0.285;4.63
46;NC(CC(=O)O)C(=O)OC[C@@H]1O[C@H](n2cc(F)c(=O)[nH]c2=O)C[C@H]1O;361.282;-2.3307;6;9;4;138.326;-2.133;-0.358;20.891;-2.735;No;No;No;-0.369;0.703;-1.439;-3.96;No;No;No;No;No;No;No;0.22;No;No;0.724;No;No;1.56;2.8;Yes;No;0.285;5.236
47;NC(CCC(=O)O)C(=O)O;147.13;-0.7369;4;3;3;57.45;-0.955;-0.458;28.963;-2.735;No;No;No;-0.969;0.768;-0.711;-3.194;No;No;No;No;No;No;No;0.205;No;No;0.413;No;No;1.338;2.341;No;No;-0.059;3.221
48;NC(Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1)C(=O)O;776.872;4.5573;5;4;3;192.834;-4.852;0.56;61.738;-2.735;No;No;No;-0.542;0.22;-1.45;-2.223;No;No;Yes;No;Yes;No;No;-0.332;No;No;1.099;No;No;3.051;1.74;No;No;0.293;-1.719
49;NC(Cc1ccccc1)C(=O)NC(Cc1ccc(O)cc1)C(=O)OC[C@@H]1O[C@H](n2cc(F)c(=O)[nH]c2=O)C[C@H]1O;556.547;-0.1296;10;10;5;226.72;-3.534;0.457;47.21;-2.735;Yes;Yes;No;0.323;0.093;-1.325;-4.45;No;No;No;No;No;No;Yes;0.667;No;No;0.496;No;Yes;2.179;3.031;Yes;No;0.285;3.332
50;NC(Cc1ccccc1)C(=O)NCC(=O)OC[C@@H]1O[C@H](n2cc(F)c(=O)[nH]c2=O)C[C@H]1O;450.423;-1.4465;8;9;4;180.504;-2.606;0.467;43.574;-2.739;Yes;No;No;0.012;0.378;-1.181;-4.514;No;No;No;No;No;No;No;0.654;No;No;0.468;No;No;1.693;2.905;Yes;No;0.285;3.856
51;NC(Cc1ccccc1)C(=O)OC[C@@H]1O[C@H](n2cc(F)c(=O)[nH]c2=O)C[C@H]1O;393.371;-0.5627;6;8;3;158.063;-2.616;0.653;56.307;-2.764;No;No;No;0.059;0.348;-1.077;-4.149;No;No;No;No;No;No;No;0.595;No;No;0.406;No;No;2.02;2.883;Yes;No;0.288;2.946
52;NC(N)=NN=Cc1c(Cl)cccc1Cl;231.086;1.6007;2;2;2;91.208;-1.818;0.722;89.803;-2.815;No;No;No;1.084;0.543;-0.561;-2.893;No;No;Yes;No;No;Yes;No;0.247;Yes;Yes;0.316;No;No;3.038;1.283;No;Yes;0.684;1.442
53;NC(N)=Nc1nc(CSCC/C(N)=N\S(N)(=O)=O)cs1;337.456;-0.768;7;6;4;124.286;-3.196;0.02;52.619;-2.772;No;No;No;-0.277;0.785;-1.52;-3.808;No;No;No;No;No;No;No;0.202;No;Yes;0.784;No;No;2.455;2.064;Yes;No;0.212;2.765
54;NC(N)=O;60.056;-0.9762;0;1;2;23.581;1.14;0.584;79.964;-3.908;Yes;No;No;-0.348;0.851;0.078;-3.053;No;No;No;No;No;No;No;0.626;No;No;1.553;No;No;2.43;1.001;No;No;-2.11;3.476
55;NC12CC3CC(CC(C3)C1)C2;151.253;1.9139;0;1;1;68.346;-2.375;1.318;94.342;-2.435;No;No;No;1.025;0.533;0.828;-2.386;No;No;No;No;No;No;No;0.897;No;No;0.228;No;No;1.971;1.698;No;No;0.521;1.66
56;NC1CONC1=O;102.093;-1.6249;0;3;2;40.582;0.902;0.57;85.468;-4.238;No;No;No;0.091;0.95;-0.411;-3.108;No;No;No;No;No;No;No;0.891;No;No;1.296;No;No;2.124;2.5;No;No;-1.364;3.465
57;NC1[C@@H]2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)C[C@H]12;416.359;1.8945;3;6;2;166.711;-3.347;1.355;82.247;-2.735;No;No;No;-0.23;0.304;-1.249;-3.655;No;No;No;No;No;No;No;0.208;No;Yes;0.738;No;No;2.455;0.967;Yes;No;0.285;1.434
58;NCC(=O)CCC(=O)O;131.131;-0.621;4;3;2;52.656;0.494;0.633;75.422;-2.735;No;No;No;-0.594;0.85;-0.242;-3.084;No;No;No;No;No;No;No;0.699;No;No;0.982;No;No;1.572;2.868;No;No;-0.189;2.993
59;NCC(=O)N1CCC[C@H]1C(=O)O;172.184;-0.9793;2;3;2;70.14;-0.394;0.612;73.485;-2.735;No;No;No;-0.494;0.882;-0.463;-3.168;No;No;No;No;No;No;No;0.508;No;No;1.286;No;No;1.596;1.528;Yes;No;0.248;3.619
60;NCC(=O)O;75.067;-0.9703;1;2;2;29.4;1.288;0.572;81.787;-2.785;No;No;No;-0.357;0.906;-0.435;-3.063;No;No;No;No;No;No;No;0.475;No;No;1.322;No;No;1.721;2.819;No;No;-0.927;3.24
61;NCC(=O)OCCOCn1cnc2c(=O)[nH]c(N)nc21;282.26;-1.8222;6;9;3;112.246;-2.414;0.127;51.784;-2.735;Yes;No;No;-0.02;0.807;-1.564;-3.949;No;No;No;No;No;No;No;0.973;No;Yes;0.335;No;No;1.972;2.086;Yes;No;0.285;3.766
62;NCC(=O)OC[C@@H]1O[C@H](n2cc(F)c(=O)[nH]c2=O)C[C@H]1O;303.246;-2.174;4;8;3;116.641;-2.268;0.117;49.976;-2.774;No;No;No;-0.024;0.742;-1.129;-3.832;No;No;No;No;No;No;No;0.579;No;No;0.64;No;No;1.914;2.541;Yes;No;0.285;4.374
63;NCC(CC(=O)O)c1ccc(Cl)cc1;213.664;1.857;4;2;2;87.49;-1.763;0.927;94.508;-2.72;No;No;No;-0.332;0.433;-0.025;-2.511;No;No;No;No;No;No;No;0.487;No;No;0.862;No;No;2.308;2.643;Yes;No;0.202;1.183
64;NCC1(CC(=O)O)CCCCC1;171.24;1.3703;3;2;2;72.949;-0.956;0.215;94.975;-2.724;No;No;No;-0.4;0.561;-0.18;-2.455;No;No;No;No;No;No;No;0.557;No;No;0.316;No;No;1.986;2.742;Yes;No;0.299;1.754
65;NCC1CCC(C(=O)O)CC1;157.213;0.8361;2;2;2;66.584;-0.848;0.413;72.206;-2.717;No;No;No;-0.503;0.625;-0.254;-2.946;No;No;No;No;No;No;No;0.495;No;No;0.64;No;No;1.787;2.79;Yes;No;0.167;1.913
66;NCCCCC(OP(=O)(O)CCCCc1ccccc1)C(=O)N1CCCC1C(=O)O;440.477;2.7845;13;5;3;177.487;-3.68;0.387;33.242;-2.735;Yes;No;No;-0.487;0.325;-1.092;-3.389;No;No;No;No;No;No;No;0.764;No;No;0.523;No;No;1.92;2.711;Yes;No;0.285;0.779
67;NCCCC[C@H](N[C@@H](CCc1ccccc1)C(=O)O)C(=O)N1CCC[C@@H]1C(=O)O;405.495;1.2352;12;5;4;170.622;-2.737;0.141;13.571;-2.735;Yes;No;No;-1.647;0.58;-0.992;-3.721;No;No;No;No;No;No;No;0.548;No;No;0.388;No;No;2.077;2.979;Yes;No;0.285;2.582
68;NCCNC(=O)CCN(CCC(=O)NCCN)CCN(CCC(=O)NCCN)CCC(=O)NCCN;516.692;-4.5496;23;10;8;214.128;-2.946;0.923;0.128;-2.735;Yes;No;No;-0.288;0.863;-0.851;-4.014;No;No;No;No;No;No;No;0.762;No;No;1.185;No;No;2.199;2.258;No;No;0.285;5.885
69;NCCNC(=O)CCN(CCNC(=O)CCN(CCC(=O)NCCN(CCC(=O)NCCN)CCC(=O)NCCN)CCN(CCC(=O)NCCN(CCC(=O)NCCN)CCC(=O)NCCN)CCC(=O)NCCN(CCC(=O)NCCN)CCC(=O)NCCN)CCC(=O)NCCN;1429.876;-11.4564;67;26;20;590.815;-2.892;2.075;0.0;-2.735;Yes;No;No;-0.056;0.385;-2.143;-6.01;No;Yes;No;No;No;No;No;0.685;No;No;0.439;No;No;2.482;4.872;No;No;0.285;13.231
70;NCc1cccc(-n2nc(C(F)(F)F)cc2C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2F)c1;533.507;4.0556;6;6;3;208.119;-4.445;0.393;89.61;-2.736;Yes;Yes;Yes;-0.286;0.08;-1.514;-2.433;No;Yes;No;Yes;Yes;No;Yes;-0.072;No;No;0.347;No;Yes;2.802;1.431;Yes;No;0.286;-0.612
71;NCc1cccc(Cc2ncccn2)c1;199.257;1.5261;3;3;1;88.998;-1.411;1.296;96.916;-2.332;No;No;No;0.536;0.352;-0.096;-2.369;No;No;Yes;No;No;No;No;0.876;No;No;0.097;No;No;2.025;2.693;Yes;No;0.478;2.164
72;NCc1cccc(Cn2cccn2)c1;187.246;1.3901;3;3;1;83.166;-0.819;1.273;96.813;-2.44;No;No;No;0.444;0.434;-0.108;-2.059;No;No;Yes;No;No;No;No;0.925;No;No;-0.018;No;No;2.22;0.881;No;No;0.487;2.646
73;NCc1cccc(Cn2cnc3ccccc32)c1;237.306;2.5433;3;3;1;105.879;-2.926;1.307;87.679;-2.743;Yes;No;Yes;0.374;0.016;0.384;-1.661;No;No;Yes;Yes;No;No;No;1.035;Yes;Yes;0.102;No;No;2.536;0.633;No;No;0.285;1.171
74;NNC(=O)NN1C(=O)c2cc(S(=O)(=O)O)cc3c(N)c(S(=O)(=O)O)cc(c23)C1=O;445.391;-1.4007;3;9;6;161.424;-2.892;-0.533;0.0;-2.735;Yes;No;No;-0.227;0.28;-1.878;-3.648;No;No;No;No;No;No;No;0.634;No;No;0.887;No;No;2.476;3.288;Yes;No;0.285;5.391
75;NNc1nncc2ccccc12;160.18;0.9154;1;4;2;69.381;-1.605;1.394;64.349;-2.74;No;No;No;-0.224;0.313;-0.233;-2.454;No;No;Yes;No;No;No;Yes;0.628;No;Yes;0.916;No;No;2.753;2.86;No;No;0.413;0.938
76;NS(=O)(=O)N1CCN(C2CN(CC[C@]3(c4ccc(Cl)c(Cl)c4)CCC(=O)N(CC4CC4)C3)C2)CC1;544.549;2.159;8;5;1;218.02;-4.129;0.862;90.743;-2.749;Yes;Yes;No;0.783;0.333;-0.925;-3.028;No;Yes;No;No;No;No;No;0.791;No;No;-1.03;No;Yes;3.324;1.197;Yes;No;0.288;1.973
