index;SMILES_PKCSM;MOL_WEIGHT;LOGP;#ROTATABLE_BONDS;#ACCEPTORS;#DONORS;SURFACE_AREA;Water solubility;Caco2 permeability;Intestinal absorption (human);Skin Permeability;P-glycoprotein substrate;P-glycoprotein I inhibitor;P-glycoprotein II inhibitor;VDss (human);Fraction unbound (human);BBB permeability;CNS permeability;CYP2D6 substrate;CYP3A4 substrate;CYP1A2 inhibitior;CYP2C19 inhibitior;CYP2C9 inhibitior;CYP2D6 inhibitior;CYP3A4 inhibitior;Total Clearance;Renal OCT2 substrate;AMES toxicity;Max. tolerated dose (human);hERG I inhibitor;hERG II inhibitor;Oral Rat Acute Toxicity (LD50);Oral Rat Chronic Toxicity (LOAEL);Hepatotoxicity;Skin Sensitisation;<i>T.Pyriformis</i> toxicity;Minnow toxicity
61;Cc1cc(=O)n(-c2ccccc2)n1C;188.23;1.48442;1;3;0;82.197;-1.856;1.487;98.808;-2.159;Yes;No;No;-0.039;0.33;0.108;-1.639;No;No;Yes;No;No;No;No;0.546;No;No;0.265;No;No;2.014;0.861;No;No;0.513;1.642
62;Cc1cc(C(C)(C)C)c(O)c(C)c1CC1=NCCN1;260.381;2.85074;2;3;2;115.314;-4.234;1.255;94.091;-3.091;Yes;No;No;0.694;0.137;-0.05;-1.963;No;Yes;Yes;No;No;No;No;0.886;No;No;-0.064;No;No;2.573;1.432;No;Yes;2.154;0.7
63;Cc1cc(C(C)(C)C)cc(C)c1CC1=NCCN1;244.382;3.14514;2;2;1;110.52;-4.643;1.325;93.608;-1.989;No;No;No;1.034;0.098;0.556;-1.864;No;Yes;Yes;No;No;No;No;1.072;No;No;0.058;No;No;2.355;0.879;No;Yes;2.478;0.681
64;Cc1cc(C)n(-c2nnc(N/N=C/c3cccnc3)nn2)n1;295.31;0.91014;4;9;1;125.698;-3.072;0.179;74.618;-2.758;No;No;No;-0.627;0.31;-1.131;-3.107;No;No;Yes;No;No;No;No;0.34;No;No;0.225;No;Yes;2.273;1.226;Yes;No;0.291;1.797
65;Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1;278.337;1.47644;3;5;2;111.308;-2.466;0.463;81.687;-2.906;Yes;No;No;-0.234;0.364;-0.486;-2.976;No;No;No;No;No;No;No;0.654;No;No;0.665;No;No;1.939;1.706;No;No;0.361;1.648
66;Cc1cc(CC(=O)O)n(C)c1C(=O)c1ccc(Cl)cc1;291.734;2.84502;4;3;1;121.153;-4.084;1.237;97.502;-2.721;No;No;No;-0.631;0.284;-0.16;-2.861;No;No;No;No;No;No;No;-0.009;No;No;1.078;No;No;2.366;1.33;Yes;No;0.511;1.117
67;Cc1cc(O)c2c(c1)C(=O)C(c1c(C)cc3c(c1O)C(=O)C=CC3=O)=CC2=O;374.348;3.11244;1;6;2;158.982;-3.728;0.644;88.228;-3.015;Yes;No;Yes;0.342;0.123;-0.123;-2.785;No;Yes;No;No;No;No;Yes;0.298;No;No;-0.52;No;No;2.234;1.546;No;No;0.4;2.053
68;Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1;312.442;3.43922;0;5;1;134.637;-3.656;1.491;91.841;-2.737;Yes;No;Yes;1.816;0.206;0.99;-1.694;Yes;Yes;Yes;No;No;Yes;No;0.659;Yes;No;0.075;No;Yes;2.92;1.42;Yes;No;0.432;0.967
69;Cc1cc2cc3c(C)cc(=O)oc3c(C)c2o1;228.247;3.46446;0;3;0;97.65;-3.636;1.311;97.026;-2.177;Yes;No;No;0.243;0.282;0.388;-1.619;No;Yes;Yes;No;No;No;Yes;0.763;No;Yes;-0.557;No;No;1.831;0.881;No;No;0.948;1.001
70;Cc1ccc(-c2n[nH]c3c2[C@H](c2ccc(N(C)C)cc2)C(C#N)=C(N)O3)cc1;371.444;3.6693;3;5;2;163.408;-3.32;1.002;95.654;-2.735;Yes;Yes;Yes;-0.15;0.016;-0.786;-2.014;Yes;Yes;Yes;Yes;Yes;No;Yes;0.693;No;Yes;0.678;No;Yes;2.461;1.192;No;No;0.296;0.32
71;Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1;307.397;3.24884;3;3;0;135.937;-2.838;1.552;92.713;-2.773;Yes;Yes;No;-0.099;0.171;0.691;-1.771;No;No;Yes;Yes;No;No;Yes;0.752;Yes;Yes;0.203;No;Yes;2.529;0.834;Yes;No;0.285;1.39
72;Cc1ccc(/C(=C\CN2CCCC2)c2cccc(/C=C/C(=O)O)n2)cc1;348.446;4.01532;6;3;1;154.053;-3.574;1.019;92.951;-2.722;Yes;No;No;0.527;0.272;0.567;-2.131;No;No;No;No;No;No;No;0.515;No;No;0.221;No;No;3.035;1.669;Yes;No;0.453;0.844
73;Cc1ccc(C(=O)N2c3ccccc3[C@H](N3CCCC3)[C@@H](O)[C@@H]2C)cc1;350.462;3.54172;2;3;1;154.602;-3.073;1.191;92.551;-3.007;Yes;Yes;Yes;1.079;0.25;0.438;-1.815;Yes;Yes;No;No;No;Yes;No;0.763;No;No;0.279;No;Yes;3.724;0.85;No;No;0.351;1.221
74;Cc1ccc(C(=O)N2c3ccccc3[C@H](N3CCN(Cc4ccccc4)CC3)[C@@H](O)[C@@H]2C)cc1;455.602;4.26372;4;4;1;201.784;-3.47;1.103;92.752;-2.749;Yes;Yes;Yes;1.411;0.045;0.528;-1.136;Yes;Yes;Yes;Yes;No;Yes;No;0.682;No;No;0.273;No;Yes;2.917;2.09;No;No;0.286;0.015
75;Cc1ccc(C(=O)N2c3ccccc3[C@H](NCc3ccccc3)[C@@H](O)[C@@H]2C)cc1;386.495;4.23572;4;3;2;171.36;-3.924;1.19;92.314;-2.758;Yes;Yes;Yes;0.548;0.035;0.333;-1.794;Yes;Yes;Yes;No;No;Yes;Yes;0.873;No;Yes;0.27;No;Yes;3.098;0.945;Yes;No;0.301;-0.484
76;Cc1ccc(C(=O)O[C@H]2[C@H](C)Nc3ccccc3[C@@H]2N2CCCC2)cc1;350.462;4.17152;3;4;1;154.711;-3.295;1.01;89.585;-2.878;Yes;Yes;Yes;1.137;0.26;0.546;-1.433;No;Yes;No;No;No;Yes;No;0.926;No;No;0.007;No;Yes;3.395;0.801;Yes;No;0.295;-0.678
77;Cc1ccc(CCC(=O)c2ccccc2OC[C@H](O)CN2CCN(c3ccccc3C)CC2)cc1;472.629;4.68084;10;5;1;208.508;-5.82;1.788;93.713;-2.744;Yes;Yes;Yes;0.644;0.0;0.188;-2.293;Yes;Yes;No;Yes;Yes;Yes;Yes;0.901;Yes;No;-0.197;No;Yes;2.46;1.511;Yes;No;0.286;-1.028
78;Cc1ccc(Cl)c(Nc2ccccc2C(=O)O)c1Cl;296.153;4.74362;3;2;2;120.331;-3.585;1.335;96.893;-2.735;Yes;No;No;-1.948;0.073;0.256;-1.671;No;No;Yes;No;Yes;No;No;0.336;No;No;1.077;No;No;2.841;1.652;No;No;0.286;-0.58
79;Cc1ccc(OC[C@H](O)CN2CCN(c3ccccc3C)CC2)c(C(=O)CCc2ccccc2)c1;472.629;4.68084;10;5;1;208.508;-6.058;1.64;93.584;-2.725;Yes;Yes;Yes;0.411;0.0;0.134;-2.252;Yes;Yes;No;Yes;Yes;Yes;Yes;0.788;Yes;No;-0.172;No;Yes;2.376;1.03;No;No;0.287;1.19
80;Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1;311.407;1.77392;3;4;2;125.097;-3.728;0.975;92.485;-3.475;No;No;No;-0.205;0.394;-0.059;-2.941;No;No;No;No;No;No;No;0.907;No;No;0.508;No;No;2.603;1.431;Yes;No;0.495;1.39
81;Cc1ccc(S(=O)(=O)NC(=O)NN2C[C@H]3CCC[C@H]3C2)cc1;323.418;1.62982;3;4;2;130.456;-3.843;0.151;92.109;-3.343;Yes;No;No;-0.227;0.241;0.102;-2.353;No;No;No;No;No;No;No;0.775;No;No;-0.033;No;No;2.176;1.862;Yes;No;0.471;1.337
82;Cc1cccc(C)c1NC(=O)CN1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1;491.626;5.75004;9;3;1;212.481;-4.757;1.236;94.268;-2.736;Yes;Yes;Yes;1.237;0.004;-0.005;-1.146;Yes;Yes;No;No;Yes;Yes;No;0.481;No;No;-0.199;Yes;Yes;2.292;1.702;Yes;No;0.286;2.165
83;Cc1cccc(C)c1NC1=NCCCS1;220.341;3.20824;1;3;1;95.184;-3.254;1.44;92.313;-1.685;No;No;No;0.695;0.34;0.303;-2.388;No;No;No;No;No;Yes;No;0.077;No;No;0.306;No;No;2.638;0.99;No;Yes;1.997;0.903
84;Cc1cccc(C)c1OC[C@@H](C)N;179.263;2.02944;3;2;1;79.71;-1.308;1.565;94.737;-2.394;No;No;No;0.931;0.494;0.287;-2.327;No;No;No;No;No;No;No;0.653;No;No;0.417;No;No;2.412;1.146;No;Yes;0.086;1.232
85;Cc1cccc(CN2CCN([C@H](c3ccccc3)c3ccc(Cl)cc3)CC2)c1;390.958;5.55562;5;2;0;172.917;-4.078;0.775;90.055;-2.754;Yes;Yes;No;1.813;0.049;1.251;-0.503;Yes;Yes;Yes;Yes;No;Yes;No;0.754;No;Yes;0.742;Yes;Yes;2.496;0.895;No;No;0.335;0.904
86;Cc1cccc(N2CCN(C[C@@H](O)COc3ccc(C(=O)CCc4ccccc4)cc3)CC2)c1C;472.629;4.68084;10;5;1;208.508;-6.129;0.961;94.984;-2.757;Yes;Yes;Yes;0.668;0.0;-0.081;-2.225;No;Yes;No;Yes;No;Yes;Yes;0.839;No;No;0.336;Yes;Yes;2.331;1.701;Yes;No;0.321;-0.537
87;Cc1cccc(N2CCN(C[C@@H](O)COc3ccccc3C(=O)CCc3ccccc3)CC2)c1C;472.629;4.68084;10;5;1;208.508;-6.221;0.994;96.083;-2.757;Yes;Yes;Yes;0.761;0.0;-0.215;-2.224;No;Yes;No;Yes;Yes;Yes;Yes;0.864;No;No;0.276;Yes;Yes;2.42;1.149;Yes;No;0.314;0.034
88;Cc1cccc(N2CCN(C[C@H](O)COc3cccc(C(=O)CCc4ccccc4)c3)CC2)c1C;472.629;4.68084;10;5;1;208.508;-6.228;0.972;94.749;-2.755;Yes;Yes;Yes;0.719;0.0;-0.177;-2.223;No;Yes;No;Yes;No;Yes;Yes;0.808;No;No;0.334;Yes;Yes;2.317;1.501;Yes;No;0.323;-0.014
89;Cc1cccc(Nc2cc(Cl)nc(SCC(=O)O)n2)c1C;323.805;3.66714;5;5;2;131.32;-3.933;0.927;89.81;-2.721;Yes;No;No;-0.82;0.301;-0.664;-2.896;No;No;No;No;No;Yes;Yes;0.08;No;No;1.005;No;No;2.815;2.059;Yes;No;0.361;1.138
90;Cc1ccccc1-c1nc(N2CCN(CCc3ccc(F)c(F)c3)CC2)c2c(n1)c(C#N)c1n2CCCC1;512.608;5.2576;5;6;0;220.697;-4.592;1.223;97.649;-2.749;Yes;Yes;Yes;1.377;0.161;0.555;-1.825;No;Yes;No;No;No;No;Yes;0.761;Yes;No;-0.117;No;Yes;3.358;1.466;Yes;No;0.29;-1.398
91;Cc1ccccc1N1CCN(C[C@@H](O)COc2ccccc2C(=O)CCc2ccc(N(C)C)cc2)CC1;501.671;4.43842;11;6;1;220.633;-6.156;0.9;96.173;-2.745;Yes;Yes;Yes;0.789;0.0;-0.223;-2.391;No;Yes;No;Yes;No;Yes;Yes;0.784;No;No;0.242;Yes;Yes;2.326;1.021;Yes;No;0.308;-0.029
92;Cc1ccccc1N1CCN(C[C@H](O)COc2cc(Cl)c(Cl)cc2C(=O)CCc2ccccc2)CC1;527.492;5.67922;10;5;1;222.75;-6.483;0.893;92.667;-2.743;Yes;Yes;Yes;0.823;0.0;-0.195;-2.071;No;Yes;No;Yes;No;Yes;Yes;0.773;No;No;0.278;Yes;Yes;2.34;1.052;Yes;No;0.311;-0.557
93;Cc1ccccc1N1CCN(C[C@H](O)COc2ccc(Cl)cc2C(=O)CCc2ccccc2)CC1;493.047;5.02582;10;5;1;212.446;-6.262;0.903;92.998;-2.744;Yes;Yes;Yes;0.7;0.0;-0.176;-2.18;No;Yes;No;Yes;No;Yes;Yes;0.731;No;No;0.283;Yes;Yes;2.223;1.123;Yes;No;0.313;0.159
94;Cc1ccccc1N1CCN(C[C@H](O)COc2cccc(C(=O)CCc3ccccc3)c2)CC1;458.602;4.37242;10;5;1;202.143;-5.973;0.894;93.457;-2.741;Yes;Yes;Yes;0.646;0.0;-0.108;-2.293;No;Yes;No;Yes;No;Yes;Yes;0.743;No;No;0.384;Yes;Yes;2.07;1.507;Yes;No;0.319;0.21
95;Cc1ccccc1N1CCN(C[C@H](O)COc2ccccc2C(=O)CCc2ccc(Cl)cc2)CC1;493.047;5.02582;10;5;1;212.446;-6.256;0.904;93.383;-2.743;Yes;Yes;Yes;0.709;0.0;-0.173;-2.185;No;Yes;No;Yes;No;Yes;Yes;0.789;No;No;0.279;Yes;Yes;2.251;1.092;Yes;No;0.311;-0.099
96;Cc1ccccc1N1CCN(C[C@H](O)COc2ccccc2C(=O)CCc2ccccc2)CC1;458.602;4.37242;10;5;1;202.143;-5.998;0.916;94.791;-2.747;Yes;Yes;Yes;0.685;0.0;-0.146;-2.294;No;Yes;No;Yes;No;Yes;Yes;0.799;No;No;0.32;Yes;Yes;2.165;1.167;Yes;No;0.313;0.265
97;Cc1ccccc1N1CCN(C[C@H](O)Cn2c(C)c(C(=O)CCc3ccccc3)c(=O)n2-c2ccccc2)CC1;538.692;4.25444;10;7;1;235.43;-5.709;1.179;95.66;-2.738;Yes;Yes;Yes;0.402;0.077;-0.204;-2.38;No;Yes;No;Yes;Yes;No;Yes;0.627;No;No;0.623;No;Yes;2.433;0.884;Yes;No;0.286;1.048
98;Cc1ccccc1N1CCN(C[C@H](O)Cn2c(C)c(C(=O)c3ccccc3)c(=O)n2-c2ccccc2)CC1;510.638;3.66994;8;7;1;222.7;-4.927;1.274;96.651;-2.738;Yes;Yes;Yes;0.428;0.138;-0.177;-2.379;No;Yes;No;Yes;No;No;Yes;0.487;No;No;0.668;No;Yes;2.626;0.683;Yes;No;0.287;2.794
99;Cc1ccccc1OC[C@H](O)CNCCn1cc(C)c(=O)[nH]c1=O;333.388;0.18294;8;6;3;139.473;-2.491;-0.079;62.614;-2.784;Yes;No;No;0.285;0.504;-0.924;-3.511;Yes;No;No;No;No;No;No;0.77;No;No;0.656;No;No;2.298;2.238;Yes;No;0.272;2.033
0;Cc1ccccc1[C@H](OCCN(C)C)c1ccccc1;269.388;3.66262;6;2;0;121.552;-3.424;1.473;94.71;-2.175;Yes;Yes;No;1.432;0.126;0.979;-1.495;Yes;Yes;Yes;Yes;No;Yes;No;0.827;Yes;Yes;0.611;No;Yes;2.548;0.863;No;Yes;0.888;0.872
1;Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1;264.31;1.16802;3;5;2;104.943;-2.272;0.55;78.991;-2.892;Yes;No;No;-0.21;0.325;-0.492;-2.985;No;No;No;No;No;No;No;0.645;No;No;0.745;No;No;1.991;1.727;No;No;0.357;2.023
2;Cc1nc(-c2c3n(c4c(N5CCN(CCc6ccccc6)CC5)ncnc24)CCCC3)no1;443.555;3.49072;5;8;0;192.793;-3.742;0.922;99.35;-2.835;Yes;Yes;Yes;0.732;0.144;-0.646;-2.407;No;Yes;No;No;No;No;Yes;0.7;Yes;No;-0.967;No;Yes;3.361;1.049;Yes;No;0.298;0.689
3;Cc1nc(-c2c3n(c4c(N5CCN(CCc6ccccc6)CC5)ncnc24)CCCC3)sc1C;472.662;4.87264;5;7;0;204.833;-4.294;1.033;96.75;-2.804;Yes;Yes;Yes;1.188;0.126;0.187;-1.961;Yes;Yes;No;No;No;No;Yes;0.987;Yes;No;-0.743;No;Yes;3.421;0.829;Yes;No;0.307;-0.173
4;Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2;410.493;3.59042;4;6;0;174.239;-3.405;1.263;94.54;-2.783;No;Yes;Yes;0.867;0.296;0.044;-2.843;Yes;Yes;No;No;No;No;No;0.927;Yes;No;-0.212;No;Yes;3.044;0.952;Yes;No;0.291;-0.435
5;Cc1ncc(CO)c(CO)c1O;169.18;0.08022;2;4;3;70.129;-2.124;0.396;89.041;-2.883;No;No;No;0.169;0.726;-0.854;-3.381;No;No;No;No;No;No;No;0.688;No;No;0.723;No;No;1.543;2.35;No;No;-0.037;3.233
6;Cc1ncc([N+](=O)[O-])n1CCO;171.156;0.09202;3;5;1;68.612;-1.496;0.625;92.553;-2.824;Yes;No;No;-0.22;0.68;-0.657;-3.021;No;No;No;No;No;No;No;0.458;No;Yes;0.235;No;No;1.938;1.472;No;No;0.285;2.524
7;Cc1ncc([N+](=O)[O-])n1C[C@H](O)CCl;219.628;0.69942;4;5;1;85.28;-1.781;0.576;94.84;-2.759;Yes;No;No;-0.229;0.65;-0.824;-3.023;No;No;No;No;No;No;No;0.624;No;Yes;0.142;No;No;2.158;1.503;No;No;0.285;1.915
8;Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2;325.774;4.32422;1;3;0;137.637;-3.373;1.564;96.529;-2.743;Yes;Yes;Yes;0.59;0.082;0.24;-1.376;No;Yes;Yes;Yes;Yes;Yes;Yes;0.604;No;Yes;0.849;No;No;2.28;1.392;No;No;0.285;-0.133
9;Cc1nccc2c1[nH]c1ccccc12;182.226;3.02452;0;1;1;81.588;-3.175;1.471;94.241;-2.761;No;No;No;0.494;0.25;0.205;-1.43;No;No;Yes;No;No;No;No;0.485;No;Yes;0.026;No;No;2.579;1.886;No;No;0.625;-0.005
10;Cc1nn(-c2ccccc2)c(OC[C@@H](O)CN(C(C)C)C(C)C)c1C(=O)c1ccccc1;435.568;4.27022;10;6;1;189.996;-5.118;1.136;93.685;-2.735;Yes;Yes;Yes;0.64;0.008;-0.032;-2.331;Yes;Yes;No;Yes;Yes;No;Yes;0.662;Yes;No;-0.51;No;Yes;2.325;1.869;Yes;No;0.285;-1.028
11;Cc1nn(C)c(OC[C@@H](O)CN(C(C)C)C(C)C)c1C(=O)c1ccccc1;373.497;2.81802;9;6;1;161.304;-3.892;1.222;94.379;-2.742;Yes;Yes;No;0.673;0.155;-0.062;-2.66;Yes;Yes;No;Yes;No;No;Yes;0.625;No;No;-0.309;No;Yes;2.306;1.565;Yes;No;0.286;0.698
12;Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1;270.339;1.22952;3;6;2;102.552;-2.327;0.647;79.477;-2.805;No;No;No;-0.26;0.271;-0.639;-3.086;No;No;No;No;No;No;No;-0.2;No;No;0.784;No;No;1.912;1.916;Yes;No;0.296;1.464
13;Cc1nnc(SCC2=C(C(=O)O)N3C(=O)[C@H](NC(=O)Cn4cnnn4)[C@H]3SC2)s1;454.519;-0.63608;7;12;2;175.668;-2.965;-0.251;31.737;-2.735;Yes;No;No;-1.607;0.272;-1.942;-3.968;No;No;No;No;No;No;No;0.008;No;No;1.193;No;No;1.908;2.84;Yes;No;0.285;3.199
14;Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C;267.31;1.67444;3;5;2;104.834;-2.206;0.276;82.574;-2.845;Yes;No;No;-0.116;0.234;-0.399;-2.57;No;No;No;No;No;No;No;0.503;No;No;0.585;No;No;1.924;1.289;Yes;No;0.416;1.744
15;Cc1oncc1C(=O)Nc1ccc(C(F)(F)F)cc1;270.21;3.25412;2;3;1;105.757;-4.497;1.36;91.418;-3.112;No;No;No;-0.24;0.195;0.327;-2.819;No;No;Yes;No;No;No;No;-0.08;No;No;0.51;No;No;2.453;1.287;Yes;No;1.32;1.094
16;Cl/C=C1/[C@@H]2C[C@H]([C@@H](Cl)C2(Cl)Cl)C1(CCl)CCl;342.908;5.0041;2;0;0;125.142;-6.578;1.459;92.023;-2.171;No;No;No;0.395;0.091;0.782;-1.71;No;Yes;No;Yes;No;No;No;0.357;No;No;-0.306;No;Yes;2.566;-0.64;No;Yes;1.712;-1.011
17;ClC(Cl)=C(c1ccc(Cl)cc1)c1ccc(Cl)cc1;318.03;6.1879;2;0;0;125.742;-7.022;1.375;92.041;-2.506;No;No;No;0.823;0.0;0.549;-1.224;No;Yes;Yes;Yes;Yes;No;No;-0.09;No;No;0.733;No;No;2.495;0.993;No;Yes;1.082;-1.339
18;ClC1(Cl)C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl;545.546;6.223;0;0;0;184.634;-6.616;1.253;94.772;-2.666;No;No;No;0.406;0.0;0.773;-2.517;No;Yes;No;No;No;No;Yes;0.536;No;No;-0.189;No;Yes;3.379;-0.461;Yes;No;0.328;-2.901
19;ClC1=C(Cl)[C@]2(Cl)[C@H]3[C@@H]4C[C@@H]([C@@H]5O[C@@H]45)[C@@H]3[C@@]1(Cl)C2(Cl)Cl;380.913;4.4814;0;1;0;139.968;-5.684;1.432;94.868;-2.895;No;No;No;0.352;0.088;0.714;-2.177;No;Yes;No;No;No;No;No;0.339;No;No;-0.316;No;Yes;4.293;-0.592;No;No;0.535;-0.722
20;ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl;290.832;3.6444;0;0;0;101.378;-4.863;1.48;94.212;-1.738;No;No;No;0.152;0.341;0.7;-1.957;No;No;Yes;Yes;No;No;No;1.053;No;No;0.44;No;No;2.509;0.562;No;Yes;2.657;-0.331
21;ClNCc1ccccc1Cl;176.046;2.5834;2;1;1;70.064;-2.621;1.533;90.673;-1.62;No;No;No;0.16;0.337;0.445;-1.622;No;No;Yes;No;No;No;No;0.001;No;No;0.735;No;No;2.814;1.686;No;Yes;0.742;0.855
22;Clc1cc(Cl)c(OCC#CI)cc1Cl;361.393;4.4215;2;1;0;110.811;-5.349;1.309;92.57;-1.944;No;No;No;0.222;0.188;0.504;-1.845;No;No;Yes;No;No;No;No;0.342;No;No;0.923;No;No;2.158;1.09;No;Yes;2.18;-0.728
23;Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)(Cl)Cl)cc1;354.491;6.4955;2;0;0;136.735;-7.376;1.289;90.126;-2.549;No;No;No;0.885;0.0;0.588;-1.164;No;Yes;Yes;Yes;Yes;No;No;-0.04;No;No;0.58;No;No;2.471;0.813;No;Yes;1.058;-1.292
24;Clc1ccc(C2(Cn3cncn3)OCCO2)c(Cl)c1;300.145;2.4847;3;5;0;119.603;-3.817;1.355;97.742;-2.81;No;No;No;-0.206;0.274;0.215;-2.881;No;Yes;Yes;Yes;No;No;No;0.418;No;Yes;0.403;No;No;2.8;1.819;Yes;No;0.74;0.844
25;Clc1ccc(CS[C@@H](Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1;397.758;6.518;6;3;0;160.312;-3.187;0.59;89.938;-2.737;Yes;No;No;1.003;0.0;0.413;-1.332;No;Yes;Yes;Yes;Yes;Yes;Yes;0.701;Yes;No;1.176;No;Yes;2.699;0.321;No;No;0.285;-1.961
26;Clc1ccc([C@H](Cn2ccnc2)OCc2c(Cl)cccc2Cl)c(Cl)c1;416.135;6.4548;6;3;0;165.606;-2.994;0.848;90.654;-2.744;Yes;Yes;Yes;0.767;0.055;0.293;-1.419;No;Yes;Yes;Yes;Yes;Yes;Yes;0.753;Yes;No;1.149;No;Yes;2.747;0.296;No;No;0.285;-3.185
27;Clc1ccc([C@H](c2ccccc2Cl)C(Cl)Cl)cc1;320.046;5.929;3;0;0;126.431;-6.832;1.447;91.689;-2.523;No;No;No;0.896;0.0;0.604;-1.253;No;Yes;Yes;Yes;Yes;No;No;0.093;No;No;0.737;No;No;2.417;0.826;Yes;Yes;1.056;-0.995
28;Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2;313.788;3.4292;0;4;1;133.923;-4.221;1.62;92.727;-2.822;Yes;No;Yes;1.303;0.166;0.298;-1.227;No;Yes;Yes;No;No;Yes;No;0.471;Yes;No;0.072;No;Yes;2.456;1.285;Yes;No;1.126;1.094
29;Clc1cccc(Cl)c1NC1=NCCN1;230.098;2.3645;1;3;2;92.122;-2.841;1.413;83.879;-2.735;No;No;No;0.454;0.361;0.335;-2.173;Yes;No;No;Yes;Yes;Yes;No;0.698;Yes;No;0.342;No;No;3.36;1.835;No;Yes;0.276;1.261
30;Clc1ccccc1-c1nc(N2CCCC2)c2ccccc2n1;309.8;4.5504;2;3;0;134.126;-4.755;1.834;95.638;-2.353;No;No;Yes;0.314;0.134;0.245;-1.41;No;Yes;Yes;Yes;No;No;Yes;0.236;Yes;No;-0.188;No;No;2.18;1.588;Yes;No;0.777;-0.005
31;Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1;344.845;5.3767;4;2;0;151.91;-2.892;-1.954;86.404;-2.707;Yes;Yes;Yes;0.04;0.358;0.967;-1.278;No;Yes;Yes;Yes;Yes;Yes;Yes;0.417;Yes;Yes;0.389;No;Yes;2.624;-0.104;No;No;0.285;3.266
32;Cn1c(-c2ccc3c(c2)OCO3)cc(=O)c2ccccc21;279.295;2.9342;1;4;0;120.712;-3.951;1.493;98.952;-2.477;No;No;No;0.102;0.219;0.249;-1.463;No;Yes;Yes;Yes;No;No;Yes;0.357;Yes;Yes;-0.091;No;No;2.202;1.579;Yes;No;0.568;-0.359
33;Cn1c(=O)c2[nH]cnc2n(C)c1=O;180.167;-1.0397;0;5;1;72.454;-1.742;1.535;92.211;-2.735;Yes;No;No;-0.416;0.651;-0.734;-3.441;No;No;No;No;No;No;No;0.306;No;No;0.81;No;No;2.549;1.0;Yes;No;0.285;2.916
34;Cn1c(=O)c2c(ncn2C)n(C)c1=O;194.194;-1.0293;0;6;0;79.029;-1.82;1.13;98.228;-2.738;No;No;No;-0.007;0.656;-0.218;-2.985;No;No;No;No;No;No;No;0.202;No;No;0.985;No;Yes;2.69;0.708;Yes;No;0.285;2.101
35;Cn1c2nc(Cl)nc-2c(O)n(C)c1=O;214.612;-0.0224;0;6;1;83.744;-2.406;0.636;100.0;-2.85;No;No;Yes;-0.517;0.738;-0.914;-3.088;No;No;No;No;No;No;No;0.194;No;Yes;0.443;No;No;3.234;0.523;Yes;No;0.285;2.661
36;Cn1cc[nH]c1=S;114.173;1.08269;0;2;1;46.794;-2.012;1.465;97.365;-2.735;Yes;No;No;-0.261;0.699;-0.199;-2.41;No;No;No;No;No;No;No;0.696;No;No;-0.761;No;No;2.64;1.392;No;Yes;0.284;2.584
37;Fc1ccc(C(OCCN2CCN(CCCc3ccccc3)CC2)c2ccc(F)cc2)cc1;450.573;5.3212;10;3;0;195.153;-5.431;1.26;92.891;-2.737;Yes;Yes;Yes;1.554;0.005;1.168;-0.739;Yes;Yes;Yes;Yes;No;Yes;No;0.88;No;Yes;0.253;Yes;Yes;2.783;1.393;Yes;No;0.303;1.68
38;N#Cc1c2n(c3c(N4CCN(CC(=O)c5ccccc5)CC4)ncnc13)CCCC2;400.486;2.64418;4;7;0;175.105;-3.374;1.087;97.987;-3.235;Yes;No;Yes;0.501;0.221;-0.598;-2.842;No;Yes;No;No;No;No;No;0.843;No;No;-1.15;No;Yes;2.962;1.314;Yes;No;0.433;1.055
39;N#Cc1c2n(c3c(N4CCN(CCCc5ccccc5)CC4)ncnc13)CCCC2;400.53;3.39408;5;6;0;177.308;-4.026;1.112;97.31;-3.048;Yes;Yes;Yes;0.86;0.133;-0.017;-2.12;No;Yes;No;No;No;No;Yes;0.959;Yes;No;-1.17;No;Yes;3.034;1.183;Yes;No;0.716;0.606
40;N#Cc1c2n(c3c(N4CCN(CCc5c[nH]c6ccccc56)CC4)ncnc13)CCCC2;425.54;3.48528;4;6;1;186.834;-3.998;0.913;96.813;-2.861;Yes;Yes;Yes;1.024;0.184;-0.201;-2.053;Yes;Yes;No;No;No;No;Yes;1.103;No;Yes;-0.909;No;Yes;3.186;0.482;Yes;No;0.376;-0.18
