index;ID_SwissADME;SMILES_SwissADME;Formula;MW;#Heavy atoms;#Aromatic heavy atoms;Fraction Csp3;#Rotatable bonds;#H-bond acceptors;#H-bond donors;MR;TPSA;iLOGP;XLOGP3;WLOGP;MLOGP;Silicos-IT Log P;Consensus Log P;ESOL Log S;ESOL Solubility (mg/ml);ESOL Solubility (mol/l);ESOL Class;Ali Log S;Ali Solubility (mg/ml);Ali Solubility (mol/l);Ali Class;Silicos-IT LogSw;Silicos-IT Solubility (mg/ml);Silicos-IT Solubility (mol/l);Silicos-IT class;GI absorption;BBB permeant;Pgp substrate;CYP1A2 inhibitor;CYP2C19 inhibitor;CYP2C9 inhibitor;CYP2D6 inhibitor;CYP3A4 inhibitor;log Kp (cm/s);Lipinski #violations;Ghose #violations;Veber #violations;Egan #violations;Muegge #violations;Bioavailability Score;PAINS #alerts;Brenk #alerts;Leadlikeness #violations;Synthetic Accessibility
48;864;CCCC(COC(=O)N)(COC(=O)N)C;C9H18N2O4;218.25;15;0;0.78;8;4;2;53.88;104.64;1.84;0.7;0.98;0.42;-0.28;0.73;-1.11;17.1;0.0783;Very soluble;-2.48;0.731;0.00335;Soluble;-0.99;22.3;0.102;Soluble;High;No;No;No;No;No;No;No;-7.13;0;0;0;0;0;0.55;0;1;2;2.26
49;865;CN(CCCNC1CCC2C3C1C(=O)C1CCCCC1C3NCN2)C;C20H36N4O;348.53;25;0;0.95;5;5;3;109.13;56.4;3.01;1.5;0.44;1.78;1.2;1.58;-2.62;0.844;0.00242;Soluble;-2.29;1.78;0.0051;Soluble;-3.75;0.0614;0.000176;Soluble;High;No;Yes;No;No;No;No;No;-7.36;0;0;0;0;0;0.55;0;0;0;4.62
50;866;COP(=S)(Oc1ccc(cc1Cl)[N+](=O)[O-])OC;C8H9ClNO5PS;297.65;17;6;0.25;5;5;0;69.31;115.41;2.02;3.58;3.79;0.61;1.26;2.25;-3.87;0.04;0.000134;Soluble;-5.69;0.000608;2.04e-06;Moderately soluble;-2.6;0.746;0.00251;Soluble;High;No;No;Yes;Yes;Yes;No;No;-5.57;0;0;0;0;0;0.55;0;3;1;2.87
51;867;CCOP(=S)(Oc1ccc(cc1)[N+](=O)[O-])OCC;C10H14NO5PS;291.26;18;6;0.4;7;5;0;73.92;115.41;2.42;3.83;3.92;0.65;1.28;2.42;-3.84;0.0418;0.000143;Soluble;-5.95;0.000327;1.12e-06;Moderately soluble;-2.8;0.465;0.0016;Soluble;High;No;No;Yes;Yes;Yes;No;No;-5.36;0;0;0;0;0;0.55;0;3;1;3.01
52;868;N#C/N=C(\NCCSCc1nc[nH]c1C)/NC;C10H16N6S;252.34;17;5;0.5;7;3;3;69.18;114.19;1.51;0.02;0.45;-0.71;1.52;0.56;-1.17;17.0;0.0672;Very soluble;-1.97;2.7;0.0107;Very soluble;-3.62;0.0601;0.000238;Soluble;High;No;No;No;No;No;No;No;-7.83;0;0;0;0;0;0.55;1;3;0;3.21
53;869;CC(NCCNC1CCC2C3C1C(=O)C1CCCCC1C3NCN2)C;C20H36N4O;348.53;25;0;0.95;5;5;4;109.03;65.19;3.37;1.47;0.48;1.78;1.47;1.71;-2.6;0.882;0.00253;Soluble;-2.45;1.25;0.00358;Soluble;-4.11;0.0269;7.71e-05;Moderately soluble;High;No;Yes;No;No;No;No;No;-7.38;0;0;0;0;0;0.55;0;0;0;4.61
54;870;O=NN(C(=N)N[N+](=O)[O-])C;C2H5N5O3;147.09;10;0;0.5;4;5;2;33.86;114.37;0.62;0.06;-0.68;-1.52;-2.44;-0.79;-0.53;43.8;0.298;Very soluble;-2.02;1.42;0.00966;Soluble;0.94;1280.0;8.69;Soluble;High;No;No;No;No;No;No;No;-7.15;0;4;0;0;2;0.55;0;5;1;3.11
55;871;O=C(Cc1c(Cl)cccc1Cl)NC(=N)N;C9H9Cl2N3O;246.09;15;6;0.11;4;2;3;60.34;78.97;1.32;2.24;1.55;2.11;1.88;1.82;-2.81;0.382;0.00155;Soluble;-3.53;0.072;0.000292;Soluble;-3.77;0.0413;0.000168;Soluble;High;No;No;No;No;No;No;No;-6.21;0;0;0;0;0;0.55;0;2;1;1.91
56;872;CCNCCNC1CCC2C3C1C(=O)C1CCCCC1C3NCN2;C19H34N4O;334.5;24;0;0.95;5;5;4;104.23;65.19;3.13;1.04;0.1;1.55;1.25;1.41;-2.24;1.93;0.00577;Soluble;-2.0;3.35;0.01;Very soluble;-4.09;0.0271;8.11e-05;Moderately soluble;High;No;Yes;No;No;No;No;No;-7.6;0;0;0;0;0;0.55;0;0;0;4.49
57;873;ClCCN(C(=O)NC1CCCCC1)N=O;C9H16ClN3O2;233.7;15;0;0.89;6;3;1;59.08;61.77;2.36;2.83;2.25;1.55;1.04;2.01;-2.68;0.493;0.00211;Soluble;-3.79;0.0383;0.000164;Soluble;-2.04;2.14;0.00914;Soluble;High;Yes;No;Yes;No;No;No;No;-5.72;0;0;0;0;0;0.55;0;2;1;2.41
58;874;CC(=O)OC1=C(Oc2c(n3c1ccc3)cc1c(c2)cccc1)c1cccc2c1cccc2;C28H19NO3;417.46;32;25;0.04;3;3;0;126.62;40.46;4.09;6.07;6.57;4.07;5.33;5.22;-6.63;9.73e-05;2.33e-07;Poorly soluble;-6.7;8.34e-05;2e-07;Poorly soluble;-9.41;1.62e-07;3.87e-10;Poorly soluble;High;No;No;Yes;No;No;No;No;-4.54;0;1;0;1;1;0.55;0;0;2;3.89
59;875;Cc1cccc(c1)Nc1ncnc2c1cc(N=NNCCNS(=O)(=O)c1cccc3c1cccc3N(C)C)cc2;C29H30N8O2S;554.67;40;26;0.17;10;7;3;159.17;132.35;4.22;6.35;6.55;2.9;3.65;4.73;-7.1;4.4e-05;7.94e-08;Poorly soluble;-8.92;6.67e-07;1.2e-09;Poorly soluble;-11.28;2.92e-09;5.26e-12;Insoluble;Low;No;No;No;Yes;Yes;No;Yes;-5.17;1;3;0;2;1;0.55;1;1;3;4.32
60;876;Nc1nnc(c(n1)N)c1cccc(c1Cl)Cl;C9H7Cl2N5;256.09;16;12;0.0;1;3;2;64.09;90.71;1.51;1.42;2.03;1.75;1.75;1.69;-2.81;0.395;0.00154;Soluble;-2.93;0.301;0.00118;Soluble;-4.32;0.0124;4.83e-05;Moderately soluble;High;No;Yes;Yes;No;No;No;No;-6.85;0;0;0;0;0;0.55;0;0;0;2.72
61;877;NC(=N)N/N=C/c1c(Cl)cccc1Cl;C8H8Cl2N4;231.08;14;6;0.0;3;2;3;59.02;74.26;1.11;1.95;1.81;2.22;1.99;1.82;-2.62;0.554;0.0024;Soluble;-3.13;0.17;0.000734;Soluble;-3.52;0.0704;0.000305;Soluble;High;Yes;No;No;No;No;No;No;-6.33;0;0;0;0;0;0.55;0;2;1;2.57
62;878;ClCCN(C(=O)NCc1cnc(nc1N)C)N=O;C9H13ClN6O2;272.69;18;6;0.44;7;5;2;66.61;113.57;1.71;0.39;0.66;-0.04;0.12;0.57;-1.56;7.49;0.0275;Very soluble;-2.34;1.24;0.00456;Soluble;-2.8;0.432;0.00158;Soluble;High;No;No;No;No;No;No;No;-7.69;0;0;0;0;0;0.55;0;2;0;2.48
63;879;Oc1c(Cl)c(Cl)c(c(c1Cl)Cl)O;C6H2Cl4O2;247.89;12;6;0.0;0;2;2;50.53;40.46;1.69;4.14;3.71;3.17;3.5;3.24;-4.36;0.0109;4.41e-05;Moderately soluble;-4.7;0.00498;2.01e-05;Moderately soluble;-3.72;0.0476;0.000192;Soluble;High;Yes;No;No;No;Yes;No;No;-4.87;0;1;0;0;0;0.55;0;2;2;1.67
64;880;Cc1cn([C@@H]2O[C@@H](C=C2)CO)c(=O)[nH]c1=O;C10H12N2O4;224.21;16;6;0.4;2;4;2;56.44;84.32;1.67;-0.81;-1.03;-0.43;0.44;-0.03;-0.87;30.6;0.136;Very soluble;-0.48;74.0;0.33;Very soluble;-0.79;36.6;0.163;Soluble;High;No;No;No;No;No;No;No;-8.24;0;1;0;0;0;0.55;0;1;1;3.62
65;881;Clc1cccc(c1)Nc1ncnc2c1cc(N=NNCCN(S(=O)(=O)c1cccc3c1cccc3N(C)C)C)cc2;C29H29ClN8O2S;589.11;41;26;0.17;10;7;2;164.11;123.56;4.12;6.8;7.24;3.36;3.72;5.05;-7.59;1.53e-05;2.6e-08;Poorly soluble;-9.2;3.7e-07;6.28e-10;Poorly soluble;-11.13;4.32e-09;7.33e-12;Insoluble;Low;No;No;No;Yes;Yes;No;Yes;-5.07;1;3;0;1;1;0.55;1;1;3;4.36
66;882;C/C(=N\NC(=N)N)/C=N/NC(=N)N;C5H12N8;184.2;13;0;0.2;5;4;6;51.72;148.52;0.16;-1.78;-1.69;-1.11;-1.71;-1.23;0.47;543.0;2.95;Highly soluble;-0.82;27.7;0.15;Very soluble;-0.03;173.0;0.94;Soluble;Low;No;No;No;No;No;No;No;-8.69;1;1;1;1;2;0.55;0;2;1;3.71
67;883;Clc1cccc(c1N=C1NCCN1)Cl;C9H9Cl2N3;230.09;14;6;0.22;1;1;2;66.6;36.42;1.84;1.98;1.41;2.51;3.08;2.17;-2.77;0.395;0.00172;Soluble;-2.37;0.98;0.00426;Soluble;-4.6;0.00573;2.49e-05;Moderately soluble;High;Yes;No;Yes;No;No;No;No;-6.3;0;0;0;0;0;0.55;0;1;1;2.68
68;884;Oc1ccc(cc1)N=Nc1ccc(cc1)S(=O)(=O)Nc1ccccn1;C17H14N4O3S;354.38;25;18;0.0;5;6;2;93.99;112.39;2.02;2.1;4.89;1.52;2.23;2.55;-3.56;0.0969;0.000274;Soluble;-4.09;0.0288;8.12e-05;Moderately soluble;-6.51;0.000108;3.05e-07;Poorly soluble;High;No;No;No;No;Yes;No;No;-6.97;0;0;0;0;0;0.55;1;1;1;3.14
69;885;NCCNC1CCC2C3C1C(=O)C1CCCCC1C3NCN2;C17H30N4O;306.45;22;0;0.94;3;5;4;94.52;79.18;2.34;0.16;-0.56;1.08;0.43;0.69;-1.64;6.98;0.0228;Very soluble;-1.38;12.8;0.0417;Very soluble;-2.9;0.382;0.00125;Soluble;High;No;Yes;No;No;No;No;No;-8.06;0;1;0;0;0;0.55;0;0;0;4.24
70;886;COc1ccc(cc1)c1c2C(=O)CC(Cc2n(c(=S)c1C#N)[C@@H]1O[C@H](COC(=O)C)[C@H]([C@@H]([C@H]1OC(=O)C)OC(=O)C)OC(=O)C)(C)C;C33H36N2O11S;668.71;47;12;0.48;12;12;0;166.98;201.54;4.75;2.34;3.85;0.72;5.2;3.37;-4.86;0.00929;1.39e-05;Moderately soluble;-6.21;0.000411;6.14e-07;Poorly soluble;-6.09;0.000542;8.11e-07;Poorly soluble;Low;No;No;No;No;No;No;No;-8.72;2;3;2;1;3;0.17;0;2;2;6.21
71;887;NC(=O)c1cc(N=Nc2ccc(cc2)S(=O)(=O)Nc2ccccn2)ccc1O;C18H15N5O4S;397.41;28;18;0.0;6;7;3;102.09;155.48;1.95;1.53;3.99;0.79;1.44;1.94;-3.35;0.179;0.000449;Soluble;-4.4;0.0157;3.94e-05;Moderately soluble;-6.07;0.000337;8.47e-07;Poorly soluble;Low;No;No;No;No;Yes;No;No;-7.64;0;0;1;1;1;0.55;1;1;1;3.11
72;888;N#Cc1c(c2ccc(cc2)Cl)c2C(=O)CC(Cc2n(c1=S)[C@@H]1O[C@H](COC(=O)C)[C@H]([C@@H]([C@H]1OC(=O)C)OC(=O)C)OC(=O)C)(C)C;C32H33ClN2O10S;673.13;46;12;0.47;11;11;0;165.5;192.31;4.96;3.0;4.5;1.47;5.76;3.94;-5.37;0.00287;4.26e-06;Moderately soluble;-6.7;0.000133;1.98e-07;Poorly soluble;-6.57;0.00018;2.67e-07;Poorly soluble;Low;No;No;No;No;No;Yes;No;-8.28;2;3;2;1;3;0.17;0;2;2;6.09
73;889;OC(=O)Cc1cc(N=Nc2ccc(cc2)S(=O)(=O)Nc2ccccn2)ccc1O;C19H16N4O5S;412.42;29;18;0.05;7;8;3;105.54;149.69;2.32;1.56;4.52;1.16;2.07;2.33;-3.38;0.173;0.00042;Soluble;-4.31;0.02;4.86e-05;Moderately soluble;-6.25;0.000234;5.66e-07;Poorly soluble;Low;No;No;Yes;No;No;No;No;-7.71;0;0;1;1;0;0.56;1;1;1;3.24
74;890;Cl[C@]12C(Cl)(Cl)[C@@]3([C@@]4([C@@]1(Cl)[C@@]1([C@@]2(Cl)[C@]3([C@]4(C1(Cl)Cl)Cl)Cl)Cl)Cl)Cl;C10Cl12;545.54;22;0;1.0;0;0;0;97.55;0.0;0.0;6.89;6.22;6.52;8.49;5.62;-7.56;1.49e-05;2.73e-08;Poorly soluble;-6.7;0.000109;1.99e-07;Poorly soluble;-9.68;1.14e-07;2.08e-10;Poorly soluble;Low;No;No;Yes;No;Yes;No;No;-4.74;2;2;0;1;2;0.17;0;1;2;4.39
75;891;OC(=O)c1cc(N=Nc2ccc(cc2)S(=O)(=O)Nc2ccccn2)ccc1O;C18H14N4O5S;398.39;28;18;0.0;6;8;3;100.95;149.69;2.12;2.18;4.59;1.2;1.68;2.35;-3.76;0.0687;0.000173;Soluble;-4.96;0.0044;1.1e-05;Moderately soluble;-5.86;0.000556;1.4e-06;Moderately soluble;Low;No;No;Yes;No;No;No;No;-7.18;0;0;1;1;0;0.56;1;1;1;3.07
76;892;Nc1ccn(c(=O)n1)[C@@H]1CO[C@@H](O1)CO;C8H11N3O4;213.19;15;6;0.5;2;5;2;49.8;99.6;1.13;-1.73;-1.63;-1.41;-1.03;-0.93;-0.24;124.0;0.581;Very soluble;0.15;303.0;1.42;Highly soluble;-0.06;185.0;0.867;Soluble;High;No;No;No;No;No;No;No;-8.83;0;1;0;0;0;0.55;0;0;1;3.41
77;893;OC[C@H]1O[C@H]([C@H]([C@@H]1O)O)n1ccc(nc1=O)N;C9H13N3O5;243.22;17;6;0.56;2;6;4;55.85;130.83;0.99;-2.13;-2.88;-2.29;-2.25;-1.71;-0.14;178.0;0.732;Very soluble;-0.09;198.0;0.816;Very soluble;1.01;2490.0;10.2;Soluble;Low;No;No;No;No;No;No;No;-9.3;0;1;0;0;1;0.55;0;0;1;3.84
78;894;Nc1ccn(c(=O)n1)[C@H]1CC[C@H](O1)CO;C9H13N3O3;211.22;15;6;0.56;2;4;2;53.52;90.37;1.05;-1.3;-0.82;-0.7;-0.47;-0.45;-0.49;67.6;0.32;Very soluble;-0.1;168.0;0.794;Very soluble;-0.6;52.9;0.251;Soluble;High;No;No;No;No;No;No;No;-8.51;0;1;0;0;0;0.55;0;0;1;3.25
79;895;CC[C@H](n1ncn(c1=O)c1ccc(cc1)N1CCN(CC1)c1ccc(cc1)OC[C@H]1CO[C@](O1)(Cn1cncn1)c1ccc(cc1Cl)Cl)C;C35H38Cl2N8O4;705.63;49;28;0.37;11;7;0;194.53;104.7;5.47;5.66;4.71;4.21;3.7;4.75;-7.48;2.35e-05;3.33e-08;Poorly soluble;-7.62;1.68e-05;2.38e-08;Poorly soluble;-9.24;4.1e-07;5.81e-10;Poorly soluble;High;No;Yes;Yes;Yes;Yes;Yes;Yes;-6.59;3;3;1;0;2;0.17;2;0;3;5.77
80;896;O[C@@H]1[C@@H](O[C@@H]2O[C@H](C(=O)O)[C@H]([C@@H]([C@H]2O)O)O)[C@H](O[C@@H]([C@H]1O)C(=O)O)O[C@H]1CC[C@]2([C@@H](C1(C)C)CC[C@@]1([C@@H]2C(=O)C=C2[C@@]1(C)CCC1([C@H]2C[C@](C)(CC1)C(=O)O)C)C)C;C42H62O16;822.93;58;0;0.86;7;16;8;202.84;267.04;2.19;2.8;2.25;0.02;0.52;1.55;-6.24;0.000469;5.7e-07;Poorly soluble;-8.06;7.09e-06;8.62e-09;Poorly soluble;-1.39;33.8;0.041;Soluble;Low;No;Yes;No;No;No;No;No;-9.33;3;3;1;1;4;0.11;0;1;1;8.84
81;897;Cc1cc(ccc1N=Nc1c(O)c2c(N)cc(cc2cc1S(=O)(=O)O)S(=O)(=O)O)c1ccc(c(c1)C)N=Nc1c(O)c2c(N)cc(cc2cc1S(=O)(=O)O)S(=O)(=O)O;C34H28N6O14S4;872.88;58;32;0.06;9;18;8;210.35;392.94;0.71;4.35;11.01;2.72;1.28;4.01;-7.81;1.36e-05;1.56e-08;Poorly soluble;-12.32;4.21e-10;4.82e-13;Insoluble;-9.08;7.24e-07;8.3e-10;Poorly soluble;Low;No;No;No;No;No;No;No;-8.54;3;4;1;2;4;0.11;1;3;3;5.18
82;899;Brc1ccc2c(c1)Cc1c([C@H]2C2CCN(CC2)C(=O)C[C@@H]2CC[C@H](CC2)C(=O)C)c(Br)cc(c1)Cl;C29H32Br2ClNO2;621.83;35;12;0.52;5;2;0;154.4;37.38;4.71;7.34;7.54;6.27;7.87;6.75;-8.24;3.55e-06;5.71e-09;Poorly soluble;-7.95;6.93e-06;1.11e-08;Poorly soluble;-9.61;1.52e-07;2.44e-10;Poorly soluble;Low;No;Yes;No;No;No;Yes;No;-4.88;2;3;0;1;2;0.17;0;0;2;4.93
83;900;Cl[C@@H]1[C@H](Cl)[C@@H](Cl)[C@@H]([C@@H]([C@H]1Cl)Cl)Cl;C6H6Cl6;290.83;12;0;1.0;0;0;0;57.62;0.0;1.91;3.72;3.64;4.09;3.77;3.43;-3.99;0.03;0.000103;Soluble;-3.41;0.113;0.000388;Soluble;-3.85;0.0408;0.00014;Soluble;Low;Yes;No;No;Yes;Yes;No;No;-5.43;0;1;0;0;1;0.55;0;1;1;3.68
84;901;ClCCN(CCCl)C;C5H11Cl2N;156.05;8;0;1.0;4;1;0;38.64;3.24;2.28;0.91;1.4;1.89;1.51;1.6;-1.12;11.9;0.0764;Very soluble;-0.56;42.6;0.273;Very soluble;-2.44;0.567;0.00363;Soluble;Low;No;No;No;No;No;No;No;-6.61;0;3;0;0;2;0.55;0;1;1;1.64
85;902;N#CCCCOc1ccc(cc1)c1c(C)[nH]nc1c1cc(Cl)c(cc1O)O;C20H18ClN3O3;383.83;27;17;0.2;6;5;3;104.14;102.16;2.78;3.84;4.8;1.93;4.91;3.65;-4.71;0.0075;1.95e-05;Moderately soluble;-5.68;0.000799;2.08e-06;Moderately soluble;-7.1;3.06e-05;7.96e-08;Poorly soluble;High;No;No;Yes;Yes;Yes;Yes;Yes;-5.91;0;0;0;0;0;0.55;0;0;2;3.19
86;903;CN[C@H]1CC[C@H](c2c1cccc2)c1ccc(c(c1)Cl)Cl;C17H17Cl2N;306.23;20;12;0.29;2;1;1;85.99;12.03;3.4;4.78;4.86;4.7;5.02;4.55;-5.06;0.00265;8.67e-06;Moderately soluble;-4.76;0.00527;1.72e-05;Moderately soluble;-7.22;1.85e-05;6.04e-08;Poorly soluble;High;Yes;Yes;Yes;Yes;No;Yes;No;-4.77;1;0;0;0;1;0.55;0;0;1;3.14
87;904;N#C[C@H](c1cccc(c1)Oc1ccccc1)OC(=O)[C@@H](C(C)C)Nc1ccc(cc1Cl)C(F)(F)F;C26H22ClF3N2O3;502.91;35;18;0.23;10;7;1;126.64;71.35;4.45;7.72;8.03;4.85;6.38;6.29;-7.54;1.44e-05;2.87e-08;Poorly soluble;-9.06;4.37e-07;8.7e-10;Poorly soluble;-9.24;2.9e-07;5.77e-10;Poorly soluble;Low;No;Yes;No;Yes;Yes;Yes;Yes;-3.89;2;2;0;1;1;0.17;0;0;3;4.01
88;905;Clc1cc2N=CNS(=O)(=O)c2cc1S(=O)(=O)N;C7H6ClN3O4S2;295.72;17;6;0.0;1;6;2;67.87;135.45;0.21;-0.24;1.34;-0.53;-0.29;0.1;-1.72;5.67;0.0192;Very soluble;-2.15;2.11;0.00714;Soluble;-2.63;0.687;0.00232;Soluble;High;No;No;No;No;No;No;No;-8.27;0;0;0;1;0;0.55;0;0;0;3.11
89;906;O=C1CN=C(c2c(N1)ccc(c2)Cl)c1ccccc1;C15H11ClN2O;270.71;19;12;0.07;1;2;1;83.05;41.46;2.19;2.93;2.18;2.43;4.21;2.79;-3.77;0.0464;0.000172;Soluble;-3.46;0.0934;0.000345;Soluble;-6.33;0.000125;4.63e-07;Poorly soluble;High;Yes;No;Yes;Yes;No;Yes;Yes;-5.87;0;0;0;0;0;0.55;0;0;0;2.9
90;907;FC([C@@]1(C#CC2CC2)OC(=O)Nc2c1cc(Cl)cc2)(F)F;C14H9ClF3NO2;315.67;21;6;0.36;1;5;1;73.18;38.33;2.68;4.01;4.67;3.61;4.01;3.8;-4.47;0.0107;3.4e-05;Moderately soluble;-4.52;0.00959;3.04e-05;Moderately soluble;-4.78;0.00519;1.64e-05;Moderately soluble;High;Yes;Yes;Yes;Yes;Yes;No;No;-5.38;0;0;0;0;0;0.55;0;1;1;3.56
91;908;CN(CC[C@@H](c1ccccn1)c1ccc(cc1)Cl)C;C16H19ClN2;274.79;19;12;0.31;5;2;0;80.82;16.13;3.29;3.39;3.82;3.04;4.0;3.51;-3.82;0.0419;0.000152;Soluble;-3.41;0.107;0.000391;Soluble;-6.13;0.000206;7.48e-07;Poorly soluble;High;Yes;No;No;No;No;Yes;No;-5.57;0;0;0;0;0;0.55;0;0;0;2.7
92;909;NCC[C@@H](c1ccccc1)Oc1ccc(cc1)C(F)(F)F;C16H16F3NO;295.3;21;12;0.25;6;5;1;74.74;35.25;2.87;3.72;5.0;3.82;4.13;3.91;-4.04;0.0269;9.09e-05;Moderately soluble;-4.15;0.0208;7.05e-05;Moderately soluble;-6.03;0.000275;9.31e-07;Poorly soluble;High;Yes;No;Yes;Yes;No;Yes;Yes;-5.46;0;0;0;0;0;0.55;0;0;1;2.46
93;910;Fc1ccc(c(c1)C1=C[C@@](N(C1)C(=O)N(C)C)(CCCNCC(F)(F)F)c1ccccc1)F;C24H26F5N3O;467.47;33;12;0.38;10;7;1;120.06;35.58;4.3;4.26;6.78;4.71;5.26;5.06;-5.03;0.00435;9.31e-06;Moderately soluble;-4.72;0.00893;1.91e-05;Moderately soluble;-8.13;3.45e-06;7.38e-09;Poorly soluble;Low;No;Yes;No;No;No;Yes;Yes;-6.13;1;1;0;1;0;0.55;0;0;3;4.24
94;911;COc1c(OC)ccc(c1OC)c1ccc(c(=O)cc1)OC;C17H18O5;302.32;22;13;0.24;5;5;0;84.12;53.99;3.08;2.87;2.75;1.16;3.69;2.71;-3.63;0.0709;0.000235;Soluble;-3.66;0.0657;0.000217;Soluble;-5.74;0.000553;1.83e-06;Moderately soluble;High;Yes;No;Yes;Yes;Yes;Yes;Yes;-6.11;0;0;0;0;0;0.55;0;0;0;2.63
95;912;COc1cccc(c1)/C=C/C(=O)Nc1cc(OC)c(c(c1)OC)OC;C19H21NO5;343.37;25;12;0.21;8;5;1;96.33;66.02;3.45;2.95;3.07;1.85;3.38;2.94;-3.65;0.0761;0.000222;Soluble;-4.0;0.0344;0.0001;Soluble;-5.48;0.00113;3.3e-06;Moderately soluble;High;Yes;No;Yes;Yes;Yes;Yes;Yes;-6.3;0;0;0;0;0;0.55;0;1;1;2.93
96;913;COc1c(OC)cc(cc1OC)/C=C/C(=O)O[C@H]1[C@@H](O)[C@H]2N([C@@H]1C[C@H](C2)OC(=O)c1cc(OC)c(c(c1)OC)OC)C;C30H37NO11;587.61;42;12;0.47;13;12;1;154.58;131.45;4.93;3.52;2.24;0.78;2.96;2.88;-5.05;0.00519;8.83e-06;Moderately soluble;-5.96;0.000638;1.09e-06;Moderately soluble;-4.8;0.00933;1.59e-05;Moderately soluble;High;No;No;No;No;No;No;No;-7.39;2;3;1;0;1;0.17;0;2;3;6.37
97;914;COc1c(cccc1OC)COc1ccccc1CCc1ccccc1;C23H24O3;348.43;26;18;0.22;8;3;0;104.67;27.69;3.77;5.55;4.92;4.21;5.85;4.86;-5.48;0.00115;3.3e-06;Moderately soluble;-5.89;0.000447;1.28e-06;Moderately soluble;-8.6;8.69e-07;2.49e-09;Poorly soluble;High;Yes;No;Yes;Yes;No;Yes;No;-4.48;1;0;0;0;1;0.55;0;0;2;2.94
98;915;COc1cccc(c1)C(=O)c1cc2c([nH]1)ccc(c2)OC;C17H15NO3;281.31;21;15;0.12;4;3;1;81.16;51.32;2.7;3.67;3.42;1.61;4.02;3.08;-4.16;0.0194;6.91e-05;Moderately soluble;-4.44;0.0103;3.65e-05;Moderately soluble;-6.0;0.000281;9.98e-07;Poorly soluble;High;Yes;No;Yes;Yes;Yes;Yes;Yes;-5.41;0;0;0;0;0;0.55;0;0;1;2.23
99;916;COc1cc(CCN(CCC[C@@](c2ccc(c(c2)OC)O)(C(C)C)C#N)C)ccc1OC;C26H36N2O4;440.58;32;12;0.5;12;6;1;127.99;74.95;4.58;3.46;4.79;2.76;5.32;4.18;-4.24;0.0255;5.8e-05;Moderately soluble;-4.72;0.00848;1.92e-05;Moderately soluble;-7.31;2.15e-05;4.88e-08;Poorly soluble;High;No;Yes;No;No;No;Yes;Yes;-6.53;0;0;1;0;0;0.55;0;0;2;3.63
100;917;COc1cc(ccc1OC)CN(C/C=C(/CCC=C(C)C)\C)CCNCc1ccc(c(c1)OC)OC;C30H44N2O4;496.68;36;12;0.47;16;6;1;149.1;52.19;5.39;6.06;5.7;3.47;6.68;5.46;-5.93;0.000586;1.18e-06;Moderately soluble;-6.94;5.76e-05;1.16e-07;Poorly soluble;-8.81;7.62e-07;1.53e-09;Poorly soluble;High;Yes;No;No;No;No;Yes;Yes;-5.03;0;4;1;0;2;0.55;0;1;3;3.98
101;918;COc1cc2CN(CCc2cc1OC)Cc1ccc(cc1)c1ccc(cc1)O;C24H25NO3;375.46;28;18;0.25;5;4;1;115.61;41.93;3.61;4.5;3.95;3.17;4.9;4.03;-5.15;0.00267;7.1e-06;Moderately soluble;-5.1;0.00297;7.92e-06;Moderately soluble;-7.62;8.9e-06;2.37e-08;Poorly soluble;High;Yes;Yes;Yes;Yes;No;Yes;Yes;-5.4;0;0;0;0;0;0.55;0;0;2;2.81
102;919;COc1cc2CN(CCc2cc1OC)Cc1ccc(cc1)c1ccccc1;C24H25NO2;359.46;27;18;0.25;5;3;0;113.59;21.7;3.97;4.85;4.24;3.76;5.38;4.44;-5.29;0.00185;5.16e-06;Moderately soluble;-5.04;0.00328;9.13e-06;Moderately soluble;-8.21;2.21e-06;6.15e-09;Poorly soluble;High;Yes;Yes;Yes;No;No;Yes;Yes;-5.05;0;0;0;0;0;0.55;0;0;2;2.77
103;920;COc1cc2c(cc1O)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C;C19H26O3;302.41;22;6;0.68;1;3;2;87.52;49.69;3.08;3.98;3.62;3.15;3.28;3.42;-4.36;0.0133;4.38e-05;Moderately soluble;-4.72;0.0057;1.88e-05;Moderately soluble;-3.87;0.0413;0.000136;Soluble;High;Yes;Yes;No;No;No;Yes;No;-5.32;0;0;0;0;0;0.55;0;0;1;3.74
104;921;C=CCOc1ccccc1OC[C@@H](CNC(C)C)O;C15H23NO3;265.35;19;6;0.47;9;4;2;76.56;50.72;3.14;2.1;1.99;1.64;2.73;2.32;-2.45;0.946;0.00357;Soluble;-2.8;0.425;0.0016;Soluble;-3.89;0.0343;0.000129;Soluble;High;Yes;No;Yes;No;No;Yes;No;-6.43;0;0;0;0;0;0.55;0;1;1;2.85
105;922;COCCc1ccc(cc1)OC[C@@H](CNC(C)C)O;C15H25NO3;267.36;19;6;0.6;9;4;2;76.6;50.72;3.45;1.88;1.61;1.46;2.74;2.23;-2.32;1.27;0.00477;Soluble;-2.57;0.724;0.00271;Soluble;-4.23;0.0156;5.83e-05;Moderately soluble;High;Yes;No;No;No;No;Yes;No;-6.6;0;0;0;0;0;0.55;0;0;1;2.67
