index;ID_SwissADME;SMILES_SwissADME;Formula;MW;#Heavy atoms;#Aromatic heavy atoms;Fraction Csp3;#Rotatable bonds;#H-bond acceptors;#H-bond donors;MR;TPSA;iLOGP;XLOGP3;WLOGP;MLOGP;Silicos-IT Log P;Consensus Log P;ESOL Log S;ESOL Solubility (mg/ml);ESOL Solubility (mol/l);ESOL Class;Ali Log S;Ali Solubility (mg/ml);Ali Solubility (mol/l);Ali Class;Silicos-IT LogSw;Silicos-IT Solubility (mg/ml);Silicos-IT Solubility (mol/l);Silicos-IT class;GI absorption;BBB permeant;Pgp substrate;CYP1A2 inhibitor;CYP2C19 inhibitor;CYP2C9 inhibitor;CYP2D6 inhibitor;CYP3A4 inhibitor;log Kp (cm/s);Lipinski #violations;Ghose #violations;Veber #violations;Egan #violations;Muegge #violations;Bioavailability Score;PAINS #alerts;Brenk #alerts;Leadlikeness #violations;Synthetic Accessibility
32;1037;OC(=O)C1=C/C(=N\Nc2ccc(c(c2)C(=O)O)O)/C=CC1=O;C14H10N2O6;302.24;22;6;0.0;4;7;4;76.17;136.29;0.83;2.2;0.82;-1.04;0.31;0.62;-3.04;0.277;0.000917;Soluble;-4.7;0.00608;2.01e-05;Moderately soluble;-1.48;9.96;0.033;Soluble;High;No;No;No;No;No;No;No;-6.58;0;0;0;1;0;0.56;1;4;0;3.04
33;1038;OC(=O)C1N2C(OC1=CCO)CC2=O;C8H9NO5;199.16;14;0;0.5;2;5;2;46.9;87.07;0.94;-1.45;-1.48;-0.43;-0.88;-0.66;-0.03;186.0;0.935;Very soluble;0.12;266.0;1.33;Highly soluble;0.99;1970.0;9.89;Soluble;High;No;No;No;No;No;No;No;-8.54;0;1;0;0;1;0.56;0;0;1;3.7
34;1039;OC(=O)C1N=C(c2ccccc2)c2c(NC1=O)ccc(c2)Cl;C16H11ClN2O3;314.72;22;12;0.06;2;4;2;89.63;78.76;1.8;3.28;1.63;1.73;3.18;2.32;-4.13;0.0234;7.42e-05;Moderately soluble;-4.61;0.00775;2.46e-05;Moderately soluble;-5.46;0.00109;3.48e-06;Moderately soluble;High;No;No;Yes;No;Yes;No;No;-5.89;0;0;0;0;0;0.56;0;1;0;3.44
35;1040;O=C(Nc1ccc(cc1)S(=O)(=O)Nc1nccs1)CCC(=O)O;C13H13N3O5S2;355.39;23;11;0.15;8;6;3;84.93;162.08;1.26;-0.66;2.45;-0.23;0.95;0.75;-1.45;12.5;0.0352;Very soluble;-2.27;1.91;0.00537;Soluble;-3.93;0.0419;0.000118;Soluble;Low;No;No;No;No;No;No;No;-8.94;0;0;1;1;1;0.11;0;0;2;2.77
36;1041;O=C(c1ccc(cc1)c1ccccc1)CCC(=O)O;C16H14O3;254.28;19;12;0.12;5;3;1;73.46;54.37;1.93;3.2;3.4;2.69;3.54;2.95;-3.57;0.0685;0.000269;Soluble;-4.01;0.0246;9.69e-05;Moderately soluble;-5.05;0.00226;8.89e-06;Moderately soluble;High;Yes;No;No;No;No;No;No;-5.58;0;0;0;0;0;0.85;0;0;0;1.74
37;1042;ClCCN(c1ccc(cc1)CCCC(=O)O)CCCl;C14H19Cl2NO2;304.21;19;6;0.5;9;2;1;81.01;40.54;2.58;1.7;3.38;3.29;3.75;2.94;-2.44;1.11;0.00366;Soluble;-2.17;2.07;0.00681;Soluble;-5.16;0.0021;6.92e-06;Moderately soluble;High;Yes;No;No;No;No;Yes;No;-6.95;0;0;0;0;0;0.85;1;1;1;1.8
38;1043;OC(=O)CN(CC(=O)O)CCN(CC(=O)O)CC(=O)O;C10H16N2O8;292.24;20;0;0.6;11;10;4;63.06;155.68;-0.05;-5.88;-2.07;-1.79;-2.44;-2.45;2.78;175000.0;600.0;Highly soluble;3.28;558000.0;1910.0;Highly soluble;1.53;9900.0;33.9;Soluble;Low;No;Yes;No;No;No;No;No;-12.26;0;1;2;1;2;0.11;0;0;1;2.06
39;1044;OC(=O)CN(Cc1ccccc1O)CCN(Cc1ccccc1O)CC(=O)O;C20H24N2O6;388.41;28;12;0.3;11;8;4;102.93;121.54;1.75;-2.79;1.27;0.9;1.01;0.43;-0.08;322.0;0.829;Very soluble;0.79;2400.0;6.19;Highly soluble;-3.54;0.111;0.000285;Soluble;High;No;No;No;No;No;No;No;-10.65;0;0;1;0;1;0.55;1;0;2;2.25
40;1045;OC(=O)Cc1ccc2c(c1)C(=O)c1ccccc1CO2;C16H12O4;268.26;20;12;0.12;2;4;1;72.4;63.6;1.99;2.43;2.29;1.72;3.23;2.33;-3.35;0.121;0.000451;Soluble;-3.41;0.105;0.00039;Soluble;-4.87;0.00359;1.34e-05;Moderately soluble;High;Yes;No;Yes;No;No;No;No;-6.21;0;0;0;0;0;0.85;0;0;0;3.13
41;1046;OC(=O)Cc1ccccc1Oc1ccc(cc1Cl)Cl;C14H10Cl2O3;297.13;19;12;0.07;4;3;1;74.52;46.53;2.4;4.8;4.41;3.84;4.06;3.9;-4.91;0.00366;1.23e-05;Moderately soluble;-5.51;0.00092;3.1e-06;Moderately soluble;-5.66;0.000656;2.21e-06;Moderately soluble;High;Yes;No;Yes;Yes;Yes;No;No;-4.7;0;0;0;0;0;0.85;0;0;1;2.2
42;1047;OC(=O)Cc1nn(cc1c1ccc(cc1)Cl)c1ccc(cc1)F;C17H12ClFN2O2;330.74;23;17;0.06;4;4;1;85.51;55.12;2.35;3.74;4.38;3.55;3.83;3.57;-4.53;0.00977;2.95e-05;Moderately soluble;-4.59;0.00851;2.57e-05;Moderately soluble;-6.09;0.000268;8.11e-07;Poorly soluble;High;Yes;No;Yes;Yes;Yes;No;No;-5.66;0;0;0;0;0;0.85;0;0;1;2.58
43;1048;OC(=O)[C@@H](N[C@H]1CCCN2N(C1=O)[C@@H](CCC2)C(=O)O)CCc1ccccc1;C20H27N3O5;389.45;28;6;0.55;7;7;3;109.84;110.18;2.31;-2.42;0.36;-0.87;0.36;-0.05;-0.43;146.0;0.375;Very soluble;0.65;1720.0;4.43;Highly soluble;-2.58;1.02;0.00261;Soluble;High;No;No;No;No;No;No;No;-10.39;0;0;0;0;1;0.56;0;0;1;4.21
44;1049;OC(=O)[C@@H]1N2[C@H](O/C/1=C\CO)CC2=O;C8H9NO5;199.16;14;0;0.5;2;5;2;46.9;87.07;0.86;-1.45;-1.48;-0.43;-0.88;-0.67;-0.03;186.0;0.935;Very soluble;0.12;266.0;1.33;Highly soluble;0.99;1970.0;9.89;Soluble;High;No;No;No;No;No;No;No;-8.54;0;1;0;0;1;0.56;0;0;1;3.7
45;1050;OC(=O)c1cc(/N=N/c2ccc(cc2)S(=O)(=O)Nc2ccccn2)ccc1O;C18H14N4O5S;398.39;28;18;0.0;6;8;3;100.95;149.69;2.11;2.18;4.59;1.2;1.68;2.35;-3.76;0.0687;0.000173;Soluble;-4.96;0.0044;1.1e-05;Moderately soluble;-5.86;0.000556;1.4e-06;Moderately soluble;Low;No;No;Yes;No;No;No;No;-7.18;0;0;1;1;0;0.56;1;1;1;3.07
46;1051;OC(COc1cccc2c1c(=O)cc(o2)C(=O)O)COc1cccc2c1c(=O)cc(o2)C(=O)O;C23H16O11;468.37;34;20;0.13;8;11;3;115.73;173.71;1.8;1.92;2.11;-0.84;2.81;1.56;-3.86;0.0645;0.000138;Soluble;-5.19;0.00301;6.43e-06;Moderately soluble;-5.71;0.000913;1.95e-06;Moderately soluble;Low;No;No;No;No;Yes;No;No;-7.79;1;0;1;1;2;0.11;0;0;2;3.63
47;1052;OCC1OC(Oc2cccc3c2C(=O)c2c(O)cc(cc2C3C2c3cccc(c3C(=O)c3c2cccc3OC2OC(CO)C(C(C2O)O)O)O)C(=O)O)C(C(C1O)O)O;C41H38O18;818.73;59;24;0.34;8;18;11;195.84;310.66;1.19;1.67;-0.79;-2.63;-0.25;-0.16;-5.74;0.00149;1.81e-06;Moderately soluble;-7.81;1.27e-05;1.56e-08;Poorly soluble;-3.6;0.204;0.000249;Soluble;Low;No;Yes;No;No;No;No;No;-10.11;3;4;1;1;5;0.11;0;0;2;7.38
48;1053;OC(=O)c1cc2ccccc2c(c1O)Cc1c(O)c(cc2c1cccc2)C(=O)O;C23H16O6;388.37;29;20;0.04;4;6;4;108.87;115.06;2.18;5.79;4.39;3.32;3.84;3.9;-6.14;0.00028;7.21e-07;Poorly soluble;-7.98;4.11e-06;1.06e-08;Poorly soluble;-6.2;0.000245;6.31e-07;Poorly soluble;High;No;No;No;No;No;No;No;-4.56;0;0;0;0;1;0.56;0;0;2;2.51
49;1054;O=C(c1ccccc1C(=O)O)Nc1ccc(cc1)S(=O)(=O)Nc1nccs1;C17H13N3O5S2;403.43;27;17;0.0;7;6;3;100.4;162.08;1.4;1.09;3.59;1.1;1.76;1.79;-3.03;0.375;0.000929;Soluble;-4.09;0.0331;8.2e-05;Moderately soluble;-5.6;0.00102;2.52e-06;Moderately soluble;Low;No;No;No;No;No;No;No;-7.99;0;0;1;1;1;0.11;0;0;1;2.86
50;1055;OC(=O)c1cccnc1;C6H5NO2;123.11;9;6;0.0;1;3;1;31.2;50.19;0.86;0.36;0.78;-1.13;0.75;0.32;-1.26;6.81;0.0553;Very soluble;-0.98;12.9;0.105;Very soluble;-1.35;5.46;0.0444;Soluble;High;Yes;No;No;No;No;No;No;-6.8;0;3;0;0;1;0.85;0;0;1;1.0
51;1056;O=C1CN2[C@@H]3CC1C[C@H]2CC(C3)OC(=O)c1c[nH]c2c1cccc2;C19H20N2O3;324.37;24;9;0.47;3;4;1;93.51;62.4;2.2;2.7;2.14;1.95;2.52;2.3;-3.63;0.0758;0.000234;Soluble;-3.66;0.0704;0.000217;Soluble;-4.02;0.0309;9.53e-05;Moderately soluble;High;Yes;No;No;No;No;Yes;No;-6.36;0;0;0;0;0;0.55;0;0;0;4.06
52;1057;O=C(C(c1ccccc1)(c1ccccc1)O)OC1C[C@@H]2CC[C@H](C1)[N+]12CCCC1;C25H30NO3+;392.51;29;12;0.48;5;3;1;117.43;46.53;-0.08;4.36;3.28;-0.14;0.94;1.67;-5.0;0.00396;1.01e-05;Moderately soluble;-5.05;0.00348;8.86e-06;Moderately soluble;-6.42;0.00015;3.83e-07;Poorly soluble;High;Yes;Yes;Yes;No;No;Yes;Yes;-5.6;0;0;0;0;0;0.55;0;1;2;4.55
53;1058;O=C(c1ccccc1Nc1ccnc2c1ccc(c2)C(F)(F)F)OCCN1CCN(CC1)c1cccc(c1)C(F)(F)F;C30H26F6N4O2;588.54;42;22;0.27;10;10;1;153.16;57.7;4.27;7.53;8.54;4.66;6.14;6.23;-7.96;6.45e-06;1.1e-08;Poorly soluble;-8.58;1.56e-06;2.65e-09;Poorly soluble;-10.55;1.65e-08;2.81e-11;Insoluble;Low;No;Yes;No;Yes;No;Yes;Yes;-4.54;2;3;0;1;1;0.17;0;0;3;3.77
54;1059;O=C(N1CCc2c([C@@H]1c1ccccc1)cccc2)O[C@H]1CN2CCC1CC2;C23H26N2O2;362.46;27;12;0.43;4;3;0;113.08;32.78;3.74;3.97;2.78;3.53;2.98;3.4;-4.65;0.00805;2.22e-05;Moderately soluble;-4.36;0.0158;4.37e-05;Moderately soluble;-5.3;0.0018;4.95e-06;Moderately soluble;High;Yes;No;No;No;Yes;Yes;Yes;-5.69;0;0;0;0;0;0.55;0;0;2;4.93
55;1060;Oc1ccccc1C(=O)Oc1ccccc1C(=O)O;C14H10O5;258.23;19;12;0.0;4;5;2;66.82;83.83;1.71;3.04;2.31;2.39;1.84;2.26;-3.56;0.0712;0.000276;Soluble;-4.47;0.00883;3.42e-05;Moderately soluble;-3.41;0.101;0.000393;Soluble;High;No;No;No;No;No;No;No;-5.72;0;0;0;0;0;0.56;0;1;0;2.03
56;1061;[O-]C(=O)CN(CC(=O)[O-])CCN(CC(=O)[O-])CC(=O)[O-];C10H12N2O8----;288.21;20;0;0.6;11;10;0;55.29;167.0;0.17;-5.88;-7.41;-1.79;-2.44;-3.47;2.8;183000.0;636.0;Highly soluble;3.04;319000.0;1110.0;Highly soluble;1.53;9770.0;33.9;Soluble;Low;No;Yes;No;No;No;No;No;-12.23;0;1;2;1;2;0.11;0;0;1;1.93
57;1062;OC(=O)[C@H]1CCn2c1ccc2C(=O)c1ccccc1;C15H13NO3;255.27;19;11;0.2;3;3;1;69.81;59.3;1.99;2.72;2.29;1.24;2.01;2.05;-3.37;0.11;0.00043;Soluble;-3.62;0.0614;0.00024;Soluble;-3.23;0.152;0.000594;Soluble;High;Yes;No;No;No;No;No;No;-5.93;0;0;0;0;0;0.85;0;0;0;2.79
58;1063;Clc1ccc(cc1)C1CCC(CC1)C1=C(O)c2c(C(=O)C1=O)cccc2;C22H19ClO3;366.84;26;12;0.27;2;3;1;102.61;54.37;2.98;5.23;5.35;3.28;5.19;4.41;-5.62;0.000882;2.41e-06;Moderately soluble;-6.12;0.000278;7.58e-07;Poorly soluble;-6.97;3.97e-05;1.08e-07;Poorly soluble;High;Yes;No;Yes;Yes;Yes;No;Yes;-4.82;0;0;0;0;1;0.85;2;1;2;4.07
59;1064;OCC(C1OC(=C(C1=O)O)O)O;C6H8O6;176.12;12;0;0.5;2;6;4;35.12;107.22;0.53;-0.95;-1.41;-3.01;-1.15;-1.2;-0.2;111.0;0.629;Very soluble;-0.82;26.8;0.152;Very soluble;1.49;5460.0;31.0;Soluble;High;No;No;No;No;No;No;No;-8.05;0;2;0;0;1;0.56;0;0;1;3.97
60;1065;O=C1CCCC(=O)C1C(=O)c1ccc(cc1[N+](=O)[O-])C(F)(F)F;C14H10F3NO5;329.23;23;6;0.36;4;8;0;72.78;97.03;1.21;2.31;3.89;0.77;1.75;1.99;-3.27;0.179;0.000543;Soluble;-3.99;0.034;0.000103;Soluble;-3.8;0.0521;0.000158;Soluble;High;No;No;No;Yes;No;No;No;-6.67;0;0;0;0;0;0.55;0;3;0;2.46
61;1066;O=C1CC[C@@]2([C@]34[C@H]1Oc1c4c(C[C@@H]2N(CC3)CC2CC2)ccc1O)O;C20H23NO4;341.4;25;6;0.65;2;5;2;95.29;70.0;2.41;1.58;1.08;1.61;2.64;1.87;-3.0;0.343;0.00101;Soluble;-2.66;0.746;0.00218;Soluble;-3.46;0.118;0.000345;Soluble;High;No;Yes;No;No;No;Yes;No;-7.26;0;0;0;0;0;0.55;0;0;0;4.72
62;1067;O=C1CCc2c(N1)cc(cc2)OCCCCN1CCN(CC1)c1cccc(c1Cl)Cl;C23H27Cl2N3O2;448.39;30;12;0.43;7;3;1;133.26;44.81;4.28;4.64;3.53;3.65;4.96;4.21;-5.38;0.00188;4.2e-06;Moderately soluble;-5.31;0.00221;4.93e-06;Moderately soluble;-7.93;5.21e-06;1.16e-08;Poorly soluble;High;Yes;Yes;No;Yes;No;Yes;No;-5.74;0;1;0;0;0;0.55;0;0;2;3.15
63;1068;O=C1CN(C(=O)N1)/N=C/c1ccc(o1)c1ccc(cc1)[N+](=O)[O-];C14H10N4O5;314.25;23;11;0.07;4;6;1;88.24;120.73;1.34;1.7;0.98;0.0;-0.15;0.78;-2.95;0.353;0.00112;Soluble;-3.85;0.0443;0.000141;Soluble;-3.58;0.0827;0.000263;Soluble;High;No;No;No;No;No;No;No;-7.01;0;0;0;0;0;0.55;0;4;0;3.27
64;1069;O=C1NC(=O)N(C1)/N=C/c1ccc(o1)[N+](=O)[O-];C8H6N4O5;238.16;17;5;0.12;3;6;1;62.8;120.73;0.14;-0.47;-0.69;-0.68;-1.6;-0.66;-1.04;21.7;0.0912;Very soluble;-1.6;6.0;0.0252;Very soluble;-1.09;19.4;0.0817;Soluble;High;No;No;No;No;No;No;No;-8.09;0;1;0;0;0;0.55;0;4;1;3.1
65;1070;O=C1NC2=Nc3c(CN2C1)c(Cl)c(cc3)Cl;C10H7Cl2N3O;256.09;16;6;0.2;0;2;1;73.08;44.7;1.88;1.6;0.63;2.27;2.69;1.81;-2.71;0.496;0.00194;Soluble;-2.15;1.81;0.00708;Soluble;-4.05;0.023;8.99e-05;Moderately soluble;High;Yes;No;Yes;No;No;No;No;-6.73;0;0;0;0;0;0.55;0;0;0;2.85
66;1071;O=C1CN=C(c2c(N1)ccc(c2)[N+](=O)[O-])c1ccccc1;C15H11N3O3;281.27;21;12;0.07;2;4;1;86.86;87.28;1.55;2.25;1.43;0.9;1.36;1.5;-3.29;0.144;0.00051;Soluble;-3.72;0.0537;0.000191;Soluble;-5.09;0.00226;8.04e-06;Moderately soluble;High;No;No;Yes;No;No;No;Yes;-6.42;0;0;0;0;0;0.55;0;2;0;3.01
67;1072;O=C1CN=C(c2c(N1)ccc(c2)[N+](=O)[O-])c1ccccc1Cl;C15H10ClN3O3;315.71;22;12;0.07;2;4;1;91.87;87.28;1.63;2.41;2.09;1.42;2.0;1.91;-3.59;0.0816;0.000259;Soluble;-3.88;0.0411;0.00013;Soluble;-5.7;0.000636;2.01e-06;Moderately soluble;High;No;No;Yes;Yes;No;No;Yes;-6.51;0;0;0;0;0;0.55;0;2;0;3.05
68;1073;O=C1NC(=O)NC1(c1ccccc1)c1ccccc1;C15H12N2O2;252.27;19;12;0.07;2;2;2;77.5;58.2;1.65;2.47;0.9;1.61;2.42;1.81;-3.3;0.128;0.000506;Soluble;-3.34;0.116;0.000461;Soluble;-5.62;0.000607;2.4e-06;Moderately soluble;High;Yes;No;Yes;No;No;No;No;-6.09;0;0;0;0;0;0.55;0;1;0;1.83
69;1074;O=C1NCC2(O1)CCN(CC2)CCc1ccccc1;C15H20N2O2;260.33;19;6;0.53;3;3;1;80.88;41.57;2.44;2.08;1.04;1.93;2.3;1.96;-2.8;0.412;0.00158;Soluble;-2.58;0.681;0.00261;Soluble;-4.16;0.0182;7e-05;Moderately soluble;High;Yes;Yes;No;No;No;Yes;No;-6.41;0;0;0;0;0;0.55;0;0;0;2.77
70;1075;O=C1NS(=O)(=O)c2c1cccc2;C7H5NO3S;183.18;12;6;0.0;0;3;1;44.72;71.62;0.74;0.91;0.82;-0.02;0.56;0.6;-1.92;2.21;0.012;Very soluble;-2.0;1.83;0.01;Very soluble;-2.54;0.534;0.00292;Soluble;High;No;No;No;No;No;No;No;-6.77;0;1;0;0;1;0.55;0;0;1;2.25
71;1076;O=C1Nc2ccc(cc2C(=N[C@H]1O)c1ccccc1)Cl;C15H11ClN2O2;286.71;20;12;0.07;1;3;2;84.21;61.69;1.97;2.24;1.5;2.39;3.29;2.28;-3.41;0.112;0.000392;Soluble;-3.17;0.193;0.000674;Soluble;-5.52;0.000858;2.99e-06;Moderately soluble;High;Yes;No;No;No;No;No;No;-6.46;0;0;0;0;0;0.55;0;0;0;3.41
72;1077;Clc1ccc2c(c1)C(=N[C@@H](C(=O)N2)O)c1ccccc1Cl;C15H10Cl2N2O2;321.16;21;12;0.07;1;3;2;89.22;61.69;2.07;2.39;2.15;2.9;3.92;2.68;-3.69;0.065;0.000202;Soluble;-3.33;0.151;0.000471;Soluble;-6.12;0.000242;7.53e-07;Poorly soluble;High;Yes;No;No;No;No;No;No;-6.56;0;0;0;0;0;0.55;0;0;0;3.49
73;1078;Oc1ccc2c(c1)Oc1c(C32OC(=O)c2c3cccc2)ccc(c1)O;C20H12O5;332.31;25;18;0.05;0;5;2;88.74;75.99;2.08;3.42;3.56;2.48;3.37;2.98;-4.59;0.00859;2.58e-05;Moderately soluble;-4.7;0.00669;2.01e-05;Moderately soluble;-6.16;0.000232;6.98e-07;Poorly soluble;High;Yes;Yes;Yes;No;Yes;Yes;Yes;-5.9;0;0;0;0;0;0.55;0;0;0;3.41
74;1079;Oc1ccc(cc1)[C@@H]1[C@@H](CC[C@@H](c2ccc(cc2)F)O)C(=O)N1c1ccc(cc1)F;C24H21F2NO3;409.43;30;18;0.21;6;5;2;112.97;60.77;3.54;3.96;4.7;4.76;4.72;4.33;-4.92;0.00491;1.2e-05;Moderately soluble;-4.94;0.00474;1.16e-05;Moderately soluble;-7.21;2.55e-05;6.22e-08;Poorly soluble;High;Yes;Yes;No;Yes;No;Yes;Yes;-5.99;1;0;0;0;0;0.55;0;0;2;3.37
75;1080;Clc1cccc(c1)N1CCN(CC1)CCC[N+]1=Nc2[n+](C1=O)cccc2;C19H22ClN5O++;371.86;26;12;0.37;5;3;0;117.0;42.8;-12.54;3.95;1.39;4.26;1.72;-0.24;-4.65;0.00841;2.26e-05;Moderately soluble;-4.55;0.0105;2.83e-05;Moderately soluble;-4.87;0.00503;1.35e-05;Moderately soluble;High;Yes;Yes;No;No;No;No;No;-5.76;1;0;0;0;0;0.55;1;1;2;3.67
76;1081;O=C1N(C[C@@H]2c3c1cccc3CCC2)[C@@H]1CN2CCC1CC2;C19H24N2O;296.41;22;6;0.63;1;2;0;95.0;23.55;3.1;2.76;1.89;3.2;2.82;2.76;-3.55;0.0831;0.00028;Soluble;-2.91;0.365;0.00123;Soluble;-3.86;0.0412;0.000139;Soluble;High;Yes;No;No;No;No;Yes;No;-6.15;0;0;0;0;0;0.55;0;0;0;4.37
77;1082;O=C1C(c2ccccc2)C(=O)c2c1cccc2;C15H10O2;222.24;17;12;0.07;1;2;0;64.4;34.14;1.78;2.9;2.85;2.12;3.62;2.66;-3.5;0.0701;0.000315;Soluble;-3.28;0.117;0.000528;Soluble;-5.3;0.00112;5.04e-06;Moderately soluble;High;Yes;No;Yes;Yes;No;No;No;-5.6;0;0;0;0;0;0.55;1;1;1;1.96
78;1083;O=CN(CCCP(=O)(O)O)O;C4H10NO5P;183.1;11;0;0.75;5;5;3;36.54;107.88;0.31;-2.22;-0.6;-0.97;-2.21;-1.14;0.75;1040.0;5.67;Highly soluble;0.49;562.0;3.07;Highly soluble;1.33;3890.0;21.2;Soluble;High;No;No;No;No;No;No;No;-8.99;0;2;0;0;3;0.56;0;4;1;3.24
79;1084;ClCCN(C(=O)NC1CCCCC1)N=O;C9H16ClN3O2;233.7;15;0;0.89;6;3;1;59.08;61.77;2.36;2.83;2.25;1.55;1.04;2.01;-2.68;0.493;0.00211;Soluble;-3.79;0.0383;0.000164;Soluble;-2.04;2.14;0.00914;Soluble;High;Yes;No;Yes;No;No;No;No;-5.72;0;0;0;0;0;0.55;0;2;1;2.41
80;1085;ClCCNC(=O)N(CCCl)N=O;C5H9Cl2N3O2;214.05;12;0;0.8;7;3;1;46.77;61.77;1.72;1.53;1.16;0.99;0.66;1.21;-1.67;4.59;0.0214;Very soluble;-2.44;0.784;0.00366;Soluble;-2.03;2.01;0.0094;Soluble;High;Yes;No;No;No;No;No;No;-6.52;0;0;0;0;0;0.55;0;2;1;2.42
81;1086;Clc1ccc(cc1)CC(P(=O)(O)O)P(=O)(O)O;C8H11ClO6P2;300.57;17;6;0.25;4;6;4;63.2;134.68;-0.5;-0.68;1.56;0.41;-0.83;-0.01;-1.27;16.1;0.0534;Very soluble;-1.67;6.37;0.0212;Very soluble;-1.19;19.3;0.0643;Soluble;High;No;No;No;No;No;No;No;-8.62;0;0;0;1;0;0.56;0;1;0;3.13
82;1087;OP(=O)(C(P(=O)(O)O)(Cc1cccnc1)O)O;C7H11NO7P2;283.11;17;6;0.29;4;8;5;57.18;167.8;-1.51;-3.15;-0.37;-2.48;-2.67;-2.04;0.39;698.0;2.47;Highly soluble;0.19;442.0;1.56;Highly soluble;0.36;655.0;2.31;Soluble;Low;No;No;No;No;No;No;No;-10.26;0;0;1;1;2;0.55;0;1;0;3.04
83;1088;ClCCN(P1(=O)NCCCO1)CCCl;C7H15Cl2N2O2P;261.09;14;0;1.0;5;4;1;62.6;51.38;1.92;0.63;1.5;0.97;1.13;1.23;-1.53;7.78;0.0298;Very soluble;-1.28;13.6;0.052;Very soluble;-2.71;0.508;0.00195;Soluble;High;Yes;No;No;No;No;No;No;-7.45;0;0;0;0;0;0.55;0;2;0;4.15
84;1089;ClCCN(P1(=O)OCCCN1CCCl)CCCl;C9H18Cl3N2O2P;323.58;17;0;1.0;7;4;0;77.11;42.59;2.57;1.79;2.45;1.84;1.91;2.11;-2.51;0.996;0.00308;Soluble;-2.3;1.61;0.00498;Soluble;-3.4;0.13;0.000403;Soluble;High;Yes;No;No;No;No;No;No;-7.0;0;0;0;0;0;0.55;0;2;0;4.26
85;1090;ClCCNP1(=O)OCCCN1CCCl;C7H15Cl2N2O2P;261.09;14;0;1.0;5;4;1;62.6;51.38;2.08;0.86;1.5;0.97;1.13;1.31;-1.67;5.58;0.0214;Very soluble;-1.52;7.84;0.03;Very soluble;-2.71;0.508;0.00195;Soluble;High;Yes;No;No;No;No;No;No;-7.28;0;0;0;0;0;0.55;0;2;0;4.07
86;1091;SCCS(=O)(=O)O;C2H6O3S2;142.2;7;0;1.0;2;3;1;30.19;101.55;-0.12;-0.6;0.88;-0.66;-0.18;-0.14;-0.21;87.4;0.614;Very soluble;-1.06;12.4;0.0869;Very soluble;-0.12;107.0;0.75;Soluble;High;No;No;No;No;No;No;No;-7.59;0;3;0;0;2;0.56;0;2;1;2.42
87;1092;[O-]S(=O)(=O)OC1C(OC(C(C1OS(=O)(=O)[O-])OS(=O)(=O)[O-])COS(=O)(=O)[O-])OC1(COS(=O)(=O)[O-])OC(C(C1OS(=O)(=O)[O-])OS(=O)(=O)[O-])OS(=O)(=O)[O-];C11H12O35S8--------;960.71;54;0;1.0;20;35;0;132.21;626.17;-2.69;-8.5;-0.92;-6.33;-15.59;-6.81;0.88;7260.0;7.56;Highly soluble;-3.88;0.127;0.000132;Soluble;7.61;38800000000.0;40400000.0;Soluble;Low;No;Yes;No;No;No;No;No;-18.2;2;3;2;1;5;0.11;0;2;2;6.33
88;1093;[O-][N+](=O)OCC(CO)O;C3H7NO5;137.09;9;0;1.0;4;5;2;28.05;95.51;0.19;-0.81;-1.45;-2.05;-2.51;-1.33;0.08;166.0;1.21;Highly soluble;-0.72;26.3;0.192;Very soluble;1.32;2860.0;20.8;Soluble;High;No;No;No;No;No;No;No;-7.71;0;4;0;0;2;0.55;0;2;1;3.66
89;1094;[O-][N+](=O)O[C@H]1CO[C@H]2[C@@H]1OC[C@@H]2O;C6H9NO6;191.14;13;0;1.0;2;6;1;39.25;93.74;0.98;-0.4;-1.28;-2.01;-2.54;-1.05;-0.64;43.7;0.229;Very soluble;-1.1;15.0;0.0786;Very soluble;1.35;4300.0;22.5;Soluble;High;No;No;No;No;No;No;No;-7.75;0;2;0;0;1;0.55;0;2;1;4.27
90;1095;[O-][N+](=O)O[C@@H]1CO[C@H]2[C@@H]1OC[C@@H]2O[N+](=O)[O-];C6H8N2O8;236.14;16;0;1.0;4;8;0;47.28;128.56;0.59;1.31;-1.06;-2.35;-4.56;-1.21;-1.87;3.22;0.0136;Very soluble;-3.61;0.0579;0.000245;Soluble;1.65;10600.0;44.8;Soluble;High;No;No;No;No;No;No;No;-6.81;0;1;0;0;0;0.55;0;2;1;4.33
91;1096;[O-][N+](=O)c1ccc(c2c1cccn2)O;C9H6N2O3;190.16;14;10;0.0;1;4;1;52.59;78.94;1.35;1.99;1.85;0.91;-0.25;1.17;-2.74;0.35;0.00184;Soluble;-3.27;0.101;0.000532;Soluble;-2.51;0.589;0.0031;Soluble;High;No;No;Yes;No;No;No;No;-6.05;0;0;0;0;1;0.55;0;2;1;1.87
92;1097;OCC1OC(CC1O)n1cc(I)c(=O)[nH]c1=O;C9H11IN2O5;354.1;17;6;0.56;2;5;3;65.82;104.55;0.79;-0.96;-1.54;-0.18;0.47;-0.28;-1.56;9.76;0.0276;Very soluble;-0.75;62.9;0.178;Very soluble;-0.96;38.6;0.109;Soluble;High;No;No;No;No;No;No;No;-9.14;0;1;0;0;0;0.55;0;1;1;3.73
