index;ID_SwissADME;SMILES_SwissADME;Formula;MW;#Heavy atoms;#Aromatic heavy atoms;Fraction Csp3;#Rotatable bonds;#H-bond acceptors;#H-bond donors;MR;TPSA;iLOGP;XLOGP3;WLOGP;MLOGP;Silicos-IT Log P;Consensus Log P;ESOL Log S;ESOL Solubility (mg/ml);ESOL Solubility (mol/l);ESOL Class;Ali Log S;Ali Solubility (mg/ml);Ali Solubility (mol/l);Ali Class;Silicos-IT LogSw;Silicos-IT Solubility (mg/ml);Silicos-IT Solubility (mol/l);Silicos-IT class;GI absorption;BBB permeant;Pgp substrate;CYP1A2 inhibitor;CYP2C19 inhibitor;CYP2C9 inhibitor;CYP2D6 inhibitor;CYP3A4 inhibitor;log Kp (cm/s);Lipinski #violations;Ghose #violations;Veber #violations;Egan #violations;Muegge #violations;Bioavailability Score;PAINS #alerts;Brenk #alerts;Leadlikeness #violations;Synthetic Accessibility
27;830;C#CCN[C@@H]1CCc2c1cccc2;C12H13N;171.24;13;6;0.33;2;1;1;54.45;12.03;2.51;1.83;1.65;2.58;2.85;2.28;-2.26;0.932;0.00544;Soluble;-1.7;3.39;0.0198;Very soluble;-3.53;0.0505;0.000295;Soluble;High;Yes;No;No;No;No;Yes;No;-6.05;0;0;0;0;2;0.55;0;1;1;2.13
28;831;O=C([C@H](Cc1cnc[nH]1)NC(=O)[C@@H](CS(=O)(=O)C(C)(C)C)Cc1ccccc1)N[C@H]([C@H]([C@H](C1CC1)O)O)CC1CCCCC1;C33H50N4O6S;630.84;44;11;0.67;18;7;5;171.7;169.86;2.93;2.93;4.11;1.35;4.84;3.23;-4.59;0.0161;2.55e-05;Moderately soluble;-6.16;0.000438;6.94e-07;Poorly soluble;-7.29;3.22e-05;5.11e-08;Poorly soluble;Low;No;Yes;No;No;No;No;Yes;-8.07;1;3;2;1;3;0.55;0;0;2;6.1
29;832;CCOc1cc(ccc1C(=O)O)CC(=O)N[C@H](c1ccccc1N1CCCCC1)CC(C)C;C27H36N2O4;452.59;33;12;0.48;11;4;2;135.45;78.87;3.81;5.18;4.51;3.44;5.12;4.41;-5.45;0.0016;3.53e-06;Moderately soluble;-6.58;0.000118;2.61e-07;Poorly soluble;-7.1;3.6e-05;7.96e-08;Poorly soluble;High;No;Yes;No;No;Yes;Yes;Yes;-5.38;0;1;1;0;1;0.56;0;0;3;3.89
30;833;Oc1cc(O)cc(c1)C(CNCCCn1cnc2c1c(=O)n(C)c(=O)n2C)O;C18H23N5O5;389.41;28;15;0.39;7;7;4;103.76;134.54;2.26;-0.46;-0.77;-0.71;-0.07;0.05;-1.9;4.91;0.0126;Very soluble;-1.9;4.91;0.0126;Very soluble;-2.72;0.739;0.0019;Soluble;High;No;Yes;No;No;No;No;No;-9.0;0;1;0;1;0;0.55;0;0;1;3.39
31;834;COc1ccc2c(c1)[nH]c1c2CCN2[C@@H]1C[C@H]1[C@@H](C2)C[C@H]([C@@H]([C@H]1C(=O)OC)OC)OC(=O)c1cc(OC)c(c(c1)OC)OC;C33H40N2O9;608.68;44;15;0.52;10;10;1;165.52;117.78;5.21;4.04;3.47;1.75;3.94;3.68;-5.75;0.00108;1.77e-06;Moderately soluble;-6.22;0.000369;6.07e-07;Poorly soluble;-6.89;7.81e-05;1.28e-07;Poorly soluble;High;No;Yes;No;No;No;No;No;-7.14;2;3;0;0;1;0.17;1;1;3;5.92
32;835;OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc(n1)C(=O)N;C8H12N4O5;244.2;17;5;0.62;3;7;4;51.06;143.72;0.35;-1.85;-3.34;-2.94;-2.9;-2.14;-0.21;151.0;0.619;Very soluble;-0.65;54.7;0.224;Very soluble;1.76;14000.0;57.3;Soluble;Low;No;No;No;No;No;No;No;-9.1;0;1;1;1;0;0.55;0;0;1;3.89
33;836;CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C2=O)c2c(c(c3C)O)c(O)c(c3=NC4(N=c23)CCN(CC4)CC(C)C)NC(=O)/C(=C\C=C\[C@@H]([C@@H]([C@H]([C@H]([C@H]([C@@H]([C@@H]1C)OC(=O)C)C)O)C)O)C)/C;C46H62N4O11;847.0;61;10;0.59;5;14;5;244.97;209.04;0.35;-1.85;3.04;-2.94;-2.9;-2.14;-0.21;151.0;0.619;Very soluble;-0.65;54.7;0.224;Very soluble;1.76;14000.0;57.3;Soluble;Low;No;No;No;No;No;No;No;-9.1;0;1;1;1;0;0.55;0;0;1;3.89
34;837;CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C2=O)c2c(O)c(/C=N/N4CCN(CC4)C)c(c(c2c(c3C)O)O)NC(=O)/C(=C\C=C\[C@@H]([C@@H]([C@H]([C@H]([C@H]([C@@H]([C@@H]1C)OC(=O)C)C)O)C)O)C)/C;C43H58N4O12;822.94;59;10;0.53;5;14;6;234.22;220.15;0.35;-1.85;3.0;-2.94;-2.9;-2.14;-0.21;151.0;0.619;Very soluble;-0.65;54.7;0.224;Very soluble;1.76;14000.0;57.3;Soluble;Low;No;No;No;No;No;No;No;-9.1;0;1;1;1;0;0.55;0;0;1;3.89
35;838;CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C2=O)c2c(O)c(/C=N/N4CCN(CC4)C4CCCC4)c(c(c2c(c3C)O)O)NC(=O)/C(=C\C=C\[C@@H]([C@@H]([C@H]([C@H]([C@H]([C@@H]([C@@H]1C)OC(=O)C)C)O)C)O)C)/C;C47H64N4O12;877.03;63;10;0.57;6;14;6;251.34;220.15;0.35;-1.85;4.32;-2.94;-2.9;-2.14;-0.21;151.0;0.619;Very soluble;-0.65;54.7;0.224;Very soluble;1.76;14000.0;57.3;Soluble;Low;No;No;No;No;No;No;No;-9.1;0;1;1;1;0;0.55;0;0;1;3.89
36;839;CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C2=O)c2c(c(c3C)O)c(O)c(c3c2nc2n3ccc(c2)C)NC(=O)/C(=C\C=C\[C@@H]([C@@H]([C@H]([C@H]([C@H]([C@@H]([C@@H]1C)OC(=O)C)C)O)C)O)C)/C;C43H51N3O11;785.88;57;17;0.44;3;12;5;219.23;198.38;0.35;-1.85;5.59;-2.94;-2.9;-2.14;-0.21;151.0;0.619;Very soluble;-0.65;54.7;0.224;Very soluble;1.76;14000.0;57.3;Soluble;Low;No;No;No;No;No;No;No;-9.1;0;1;1;1;0;0.55;0;0;1;3.89
37;840;Nc1nc2c(s1)cc(cc2)OC(F)(F)F;C8H5F3N2OS;234.2;15;9;0.12;2;5;1;50.71;76.38;2.04;3.61;4.05;1.44;2.93;2.81;-3.88;0.031;0.000132;Soluble;-4.9;0.00294;1.26e-05;Moderately soluble;-3.25;0.133;0.000569;Soluble;High;Yes;No;Yes;Yes;No;No;No;-5.17;0;0;0;0;0;0.55;0;0;2;2.24
38;841;Oc1ccc(cc1)CCN[C@@H]([C@H](c1ccc(cc1)O)O)C;C17H21NO3;287.35;21;12;0.29;6;4;4;83.13;72.72;2.26;2.32;2.03;1.97;2.62;2.24;-3.11;0.223;0.000776;Soluble;-3.49;0.0939;0.000327;Soluble;-4.53;0.0085;2.96e-05;Moderately soluble;High;Yes;Yes;No;No;No;Yes;Yes;-6.41;0;0;0;0;0;0.55;0;0;0;2.5
39;842;O=C(N[C@H]([C@H](C[C@H](Cc1ccccc1)NC(=O)[C@H](C(C)C)NC(=O)N(Cc1csc(n1)C(C)C)C)O)Cc1ccccc1)OCc1cncs1;C37H48N6O5S2;720.94;50;22;0.43;22;7;4;197.82;202.26;5.18;6.05;5.6;1.8;7.33;5.19;-6.99;7.29e-05;1.01e-07;Poorly soluble;-10.08;6.04e-08;8.38e-11;Insoluble;-10.02;6.87e-08;9.53e-11;Insoluble;Low;No;Yes;No;No;No;No;Yes;-6.4;2;4;2;1;4;0.17;0;0;3;6.45
40;843;CCN(C(=O)Oc1cccc(c1)[C@@H](N(C)C)C)C;C14H22N2O2;250.34;18;6;0.5;6;3;0;73.12;32.78;3.2;2.29;2.44;2.34;1.46;2.34;-2.69;0.517;0.00206;Soluble;-2.62;0.606;0.00242;Soluble;-3.15;0.176;0.000701;Soluble;High;Yes;No;No;No;No;No;No;-6.2;0;0;0;0;0;0.55;0;0;0;2.73
41;844;CN(CCc1c[nH]c2c1cc(cc2)Cn1cncn1)C;C15H19N5;269.34;20;14;0.33;5;3;1;79.91;49.74;2.28;2.02;1.91;1.49;2.16;1.97;-2.97;0.288;0.00107;Soluble;-2.69;0.548;0.00203;Soluble;-4.77;0.00461;1.71e-05;Moderately soluble;High;Yes;Yes;Yes;No;No;Yes;No;-6.51;0;0;0;0;0;0.55;0;0;0;2.19
42;845;O=C1OCC(=C1c1ccccc1)c1ccc(cc1)S(=O)(=O)C;C17H14O4S;314.36;22;12;0.12;3;4;0;83.69;68.82;2.13;2.27;3.64;2.62;3.27;2.79;-3.42;0.118;0.000376;Soluble;-3.35;0.14;0.000445;Soluble;-5.92;0.000381;1.21e-06;Moderately soluble;High;Yes;No;Yes;Yes;Yes;No;No;-6.61;0;0;0;0;0;0.55;0;1;0;2.82
43;846;COc1ccc(cc1OC1CCCC1)C1CNC(=O)C1;C16H21NO3;275.34;20;6;0.56;4;3;1;80.73;47.56;2.75;2.21;2.24;1.91;3.11;2.44;-2.9;0.349;0.00127;Soluble;-2.84;0.395;0.00143;Soluble;-4.24;0.0158;5.74e-05;Moderately soluble;High;Yes;Yes;No;No;No;Yes;No;-6.41;0;0;0;0;0;0.55;0;0;0;2.7
44;847;CCCN(CCC)CCc1cccc2c1CC(=O)N2;C16H24N2O;260.37;19;6;0.56;7;2;1;83.25;32.34;3.17;2.7;2.27;2.49;3.6;2.85;-2.93;0.308;0.00118;Soluble;-3.03;0.242;0.000929;Soluble;-5.43;0.000965;3.71e-06;Moderately soluble;High;Yes;No;No;No;No;Yes;No;-5.97;0;0;0;0;0;0.55;0;0;0;2.38
45;848;CN(C(=O)c1c(O)c2ccccc2n(c1=O)C)c1ccccc1;C18H16N2O3;308.33;23;16;0.11;3;3;1;90.61;62.54;2.44;2.66;2.52;2.39;2.13;2.43;-3.74;0.0556;0.00018;Soluble;-3.62;0.0731;0.000237;Soluble;-4.77;0.00525;1.7e-05;Moderately soluble;High;Yes;No;No;No;Yes;No;No;-6.29;0;0;0;0;0;0.55;0;0;0;2.29
46;849;O=CC[C@H]1C[C@@H](C)C(=O)/C=C/[C@]2(C)O[C@H]2[C@@H]([C@H](OC(=O)C[C@H]([C@@H]([C@H]1O[C@@H]1O[C@H](C)C[C@@H]([C@H]1O)N(C)C)C)O)CC)C;C31H51NO9;581.74;41;0;0.84;6;10;2;154.51;135.13;1.37;2.19;2.67;0.6;1.92;1.75;-4.43;0.0216;3.71e-05;Moderately soluble;-4.66;0.0127;2.18e-05;Moderately soluble;-2.7;1.17;0.002;Soluble;High;No;Yes;No;No;No;No;Yes;-8.29;1;3;0;1;0;0.55;0;2;1;7.59
47;850;O=CC[C@H]1C[C@@H](C)C(=O)/C=C/[C@]2(C)O[C@H]2[C@@H]([C@H](OC(=O)C[C@H]([C@@H]([C@H]1O[C@@H]1O[C@H](C)C[C@@H]([C@H]1O)N(C)C)C)O)CC)C;C31H51NO9;581.74;41;0;0.84;6;10;2;154.51;135.13;1.37;2.19;2.67;0.6;1.92;1.75;-4.43;0.0216;3.71e-05;Moderately soluble;-4.66;0.0127;2.18e-05;Moderately soluble;-2.7;1.17;0.002;Soluble;High;No;Yes;No;No;No;No;Yes;-8.29;1;3;0;1;0;0.55;0;2;1;7.59
48;851;Fc1cccc(c1Cn1nnc(c1)C(=O)N)F;C10H8F2N4O;238.19;17;11;0.1;3;5;1;53.78;73.8;1.74;0.69;1.54;1.44;1.28;1.34;-2.03;2.21;0.00928;Soluble;-1.82;3.63;0.0152;Very soluble;-3.12;0.183;0.000767;Soluble;High;No;No;No;No;No;No;No;-7.26;0;0;0;0;0;0.55;0;0;1;2.22
49;852;O=C1NS(=O)(=O)c2c1cccc2;C7H5NO3S;183.18;12;6;0.0;0;3;1;44.72;71.62;0.74;0.91;0.82;-0.02;0.56;0.6;-1.92;2.21;0.012;Very soluble;-2.0;1.83;0.01;Very soluble;-2.54;0.534;0.00292;Soluble;High;No;No;No;No;No;No;No;-6.77;0;1;0;0;1;0.55;0;0;1;2.25
50;853;C[S+](C[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2N)CC[C@@H](C(=O)[O-])N;C15H22N6O5S;398.44;27;9;0.6;7;9;4;96.51;210.76;0.0;-3.49;-3.57;-3.97;-3.37;-2.88;0.1;506.0;1.27;Highly soluble;-0.36;176.0;0.441;Very soluble;-0.46;138.0;0.345;Soluble;Low;No;No;No;No;No;No;No;-11.21;1;1;1;1;2;0.55;0;1;1;4.9
51;854;OC(=O)c1ccccc1O;C7H6O3;138.12;10;6;0.0;1;3;2;35.42;57.53;1.13;2.26;1.09;0.99;0.74;1.24;-2.5;0.439;0.00318;Soluble;-3.1;0.109;0.000786;Soluble;-1.17;9.4;0.0681;Soluble;High;Yes;No;No;No;No;No;No;-5.54;0;3;0;0;1;0.85;0;0;1;1.0
52;855;OC[C@H](c1ccccc1)C(=O)OC1C[C@@H]2N([C@H](C1)[C@@H]1[C@H]2O1)C;C17H21NO4;303.35;22;6;0.59;5;5;1;83.48;62.3;2.61;0.98;0.54;1.19;1.49;1.36;-2.21;1.87;0.00617;Soluble;-1.88;4.03;0.0133;Very soluble;-2.2;1.93;0.00637;Soluble;High;No;No;No;No;No;Yes;No;-7.45;0;0;0;0;0;0.55;0;1;0;4.03
53;856;CCN(CCNC(=O)c1ccc(cc1)NS(=O)(=O)C)CC;C14H23N3O3S;313.42;21;6;0.5;9;4;2;84.64;86.89;1.88;0.53;2.02;0.79;0.67;1.18;-1.73;5.78;0.0184;Very soluble;-1.93;3.72;0.0119;Very soluble;-4.47;0.0105;3.35e-05;Moderately soluble;High;No;No;No;No;No;No;No;-7.84;0;0;0;0;0;0.55;0;0;1;2.09
54;857;Clc1ccc(c(c1)Cl)C(Cn1ccnc1)OCc1csc2c1cccc2Cl;C20H15Cl3N2OS;437.77;27;20;0.15;6;2;0;113.57;55.29;3.75;6.32;6.54;4.38;6.9;5.58;-6.69;8.98e-05;2.05e-07;Poorly soluble;-7.27;2.35e-05;5.36e-08;Poorly soluble;-8.72;8.3e-07;1.9e-09;Poorly soluble;High;No;Yes;Yes;Yes;Yes;Yes;Yes;-4.48;1;1;0;1;1;0.55;0;0;2;3.74
55;858;Clc1ccc2c(c1)c(cn2c1ccc(cc1)F)C1CCN(CC1)CCN1CCNC1=O;C24H26ClFN4O;440.94;31;15;0.38;5;3;1;133.17;40.51;3.92;4.07;3.91;4.14;3.96;4.0;-5.17;0.00301;6.82e-06;Moderately soluble;-4.63;0.0104;2.37e-05;Moderately soluble;-7.17;3.02e-05;6.84e-08;Poorly soluble;High;Yes;Yes;No;Yes;Yes;Yes;No;-6.1;0;1;0;0;0;0.55;0;0;2;3.1
56;859;CN[C@H]1CC[C@H](c2c1cccc2)c1ccc(c(c1)Cl)Cl;C17H17Cl2N;306.23;20;12;0.29;2;1;1;85.99;12.03;3.4;4.78;4.86;4.7;5.02;4.55;-5.06;0.00265;8.67e-06;Moderately soluble;-4.76;0.00527;1.72e-05;Moderately soluble;-7.22;1.85e-05;6.04e-08;Poorly soluble;High;Yes;Yes;Yes;Yes;No;Yes;No;-4.77;1;0;0;0;1;0.55;0;0;1;3.14
57;860;OCCCN1CCc2c1c(cc(c2)C[C@H](NCCOc1ccccc1OCC(F)(F)F)C)C(=O)N;C25H32F3N3O4;495.53;35;12;0.48;14;8;3;129.81;97.05;3.46;3.64;3.95;2.07;4.6;3.54;-4.54;0.0144;2.92e-05;Moderately soluble;-5.37;0.00213;4.3e-06;Moderately soluble;-7.33;2.31e-05;4.66e-08;Poorly soluble;High;No;Yes;No;Yes;No;Yes;Yes;-6.74;0;1;1;0;0;0.55;0;0;3;3.87
58;861;CCC(C(=O)O[C@H]1C[C@@H](C)C=C2[C@H]1[C@@H](CC[C@@H]1C[C@@H](O)CC(=O)O1)[C@H](C=C2)C)(C)C;C25H38O5;418.57;30;0;0.76;7;5;1;118.47;72.83;3.74;4.68;4.59;3.77;3.77;4.11;-4.92;0.00501;1.2e-05;Moderately soluble;-5.94;0.000484;1.16e-06;Moderately soluble;-3.56;0.115;0.000274;Soluble;High;No;No;No;No;Yes;No;Yes;-5.53;0;0;0;0;0;0.55;0;1;2;5.8
59;862;CCC(C(=O)O[C@H]1C[C@@H](C)C=C2[C@H]1[C@@H](CC[C@@H]1C[C@@H](O)CC(=O)O1)[C@H](C=C2)C)(C)C;C25H38O5;418.57;30;0;0.76;7;5;1;118.47;72.83;3.74;4.68;4.59;3.77;3.77;4.11;-4.92;0.00501;1.2e-05;Moderately soluble;-5.94;0.000484;1.16e-06;Moderately soluble;-3.56;0.115;0.000274;Soluble;High;No;No;No;No;Yes;No;Yes;-5.53;0;0;0;0;0;0.55;0;1;2;5.8
60;863;O=C(N1CCc2c([C@@H]1c1ccccc1)cccc2)O[C@H]1CN2CCC1CC2;C23H26N2O2;362.46;27;12;0.43;4;3;0;113.08;32.78;3.74;3.97;2.78;3.53;2.98;3.4;-4.65;0.00805;2.22e-05;Moderately soluble;-4.36;0.0158;4.37e-05;Moderately soluble;-5.3;0.0018;4.95e-06;Moderately soluble;High;Yes;No;No;No;Yes;Yes;Yes;-5.69;0;0;0;0;0;0.55;0;0;2;4.93
61;864;CNC(=O)c1nccc(c1)Oc1ccc(cc1)NC(=O)Nc1ccc(c(c1)C(F)(F)F)Cl;C21H16ClF3N4O3;464.82;32;18;0.1;9;7;3;112.48;92.35;3.42;4.07;6.32;2.91;3.78;4.1;-5.11;0.00362;7.79e-06;Moderately soluble;-5.71;0.000898;1.93e-06;Moderately soluble;-8.6;1.16e-06;2.5e-09;Poorly soluble;Low;No;No;Yes;Yes;Yes;Yes;Yes;-6.25;0;1;0;1;0;0.55;0;0;3;2.87
62;865;O=CC[C@H]1C[C@@H](C)[C@H](/C=C/C=C/C[C@H](OC(=O)C[C@H]([C@@H]([C@H]1O[C@@H]1O[C@H](C)[C@H]([C@@H]([C@H]1O)N(C)C)O[C@H]1C[C@@](C)(O)[C@H]([C@@H](O1)C)O)OC)O)C)O[C@H]1CC[C@@H]([C@H](O1)C)N(C)C;C43H74N2O14;843.05;59;0;0.86;11;16;4;218.97;195.38;5.48;1.55;2.33;-0.95;-0.44;1.59;-5.32;0.00406;4.81e-06;Moderately soluble;-5.26;0.00461;5.46e-06;Moderately soluble;-1.25;46.9;0.0556;Soluble;Low;No;Yes;No;No;No;No;No;-10.34;2;3;2;1;3;0.17;0;1;2;9.87
63;866;CC(=O)S[C@@H]1CC2=CC(=O)CC[C@@]2([C@@H]2[C@@H]1[C@@H]1CC[C@]3([C@]1(CC2)C)CCC(=O)O3)C;C24H32O4S;416.57;29;0;0.79;2;4;0;115.23;85.74;3.27;2.93;4.85;3.58;4.58;3.84;-4.14;0.0304;7.3e-05;Moderately soluble;-4.39;0.0169;4.05e-05;Moderately soluble;-4.87;0.00567;1.36e-05;Moderately soluble;High;No;No;No;No;No;No;No;-6.76;0;0;0;0;0;0.55;0;1;1;5.94
64;867;Cc1cn([C@@H]2O[C@@H](C=C2)CO)c(=O)[nH]c1=O;C10H12N2O4;224.21;16;6;0.4;2;4;2;56.44;84.32;1.67;-0.81;-1.03;-0.43;0.44;-0.03;-0.87;30.6;0.136;Very soluble;-0.48;74.0;0.33;Very soluble;-0.79;36.6;0.163;Soluble;High;No;No;No;No;No;No;No;-8.24;0;1;0;0;0;0.55;0;1;1;3.62
65;868;OC[C@@H]1O[C@@H](O[C@H]2[C@H](O[C@H]3[C@H](O)[C@@H](O)[C@@H]([C@H]([C@@H]3N=C(N)N)O)N=C(N)N)O[C@H]([C@]2(O)C=O)C)[C@H]([C@@H]([C@H]1O)O)NC;C21H39N7O12;581.57;40;0;0.86;9;15;12;130.43;336.43;0.62;-7.99;-8.16;-5.96;-7.04;-5.71;2.18;88400.0;152.0;Highly soluble;1.67;27500.0;47.3;Highly soluble;4.6;23300000.0;40100.0;Soluble;Low;No;Yes;No;No;No;No;No;-15.52;3;4;1;1;4;0.17;0;3;2;6.92
66;869;OC[C@H]1O[C@H](O)[C@@H]([C@H]([C@@H]1O)O)NC(=O)N(N=O)C;C8H15N3O7;265.22;18;0;0.88;5;8;5;55.21;151.92;0.81;-0.89;-2.89;-2.61;-3.47;-1.81;-0.59;67.6;0.255;Very soluble;-1.82;4.03;0.0152;Very soluble;2.36;60800.0;229.0;Soluble;Low;No;Yes;No;No;No;No;No;-8.55;0;1;1;1;1;0.55;0;1;0;4.13
67;870;S[C@H]([C@@H](C(=O)O)S)C(=O)O;C4H6O4S2;182.22;10;0;0.5;3;4;2;40.74;152.2;0.28;0.06;-0.25;-0.54;-0.36;-0.16;-0.81;28.3;0.155;Very soluble;-2.81;0.282;0.00155;Soluble;1.05;2060.0;11.3;Soluble;Low;No;No;No;No;No;No;No;-7.37;0;1;1;1;3;0.11;0;1;1;2.66
68;871;O=C(OCC[N+](C)(C)C)CCC(=O)OCC[N+](C)(C)C;C14H30N2O4++;290.4;20;0;0.86;11;4;0;76.73;52.6;-6.95;0.57;0.27;-6.35;-4.12;-3.32;-1.27;15.5;0.0533;Very soluble;-1.25;16.4;0.0566;Very soluble;-4.12;0.0223;7.67e-05;Moderately soluble;High;No;Yes;No;No;No;No;No;-7.67;0;0;1;0;0;0.55;0;2;1;2.86
69;872;COCC1(CCN(CC1)CCc1cccs1)N(c1ccccc1)C(=O)CC;C22H30N2O2S;386.55;27;11;0.5;9;3;0;117.1;61.02;4.16;3.95;3.83;2.81;4.9;3.93;-4.43;0.0143;3.69e-05;Moderately soluble;-4.93;0.00453;1.17e-05;Moderately soluble;-6.25;0.000218;5.64e-07;Poorly soluble;High;Yes;No;No;Yes;No;Yes;Yes;-5.85;0;0;0;0;0;0.55;0;0;3;3.05
70;873;Nc1ccc(cc1)S(=O)(=O)Nc1ncccn1;C10H10N4O2S;250.28;17;12;0.0;3;4;2;63.55;106.35;0.79;-0.09;1.76;-0.19;-0.26;0.4;-1.66;5.48;0.0219;Very soluble;-1.69;5.1;0.0204;Very soluble;-3.79;0.0403;0.000161;Soluble;High;No;No;No;No;No;No;No;-7.89;0;0;0;0;0;0.55;0;1;0;2.3
71;874;COc1nc(OC)nc(c1)NS(=O)(=O)c1ccc(cc1)N;C12H14N4O4S;310.33;21;12;0.17;5;6;2;76.53;124.81;1.63;1.63;1.77;-0.26;-0.2;0.91;-2.88;0.406;0.00131;Soluble;-3.86;0.0425;0.000137;Soluble;-4.03;0.0291;9.38e-05;Moderately soluble;High;No;No;No;No;No;No;No;-7.04;0;0;0;0;0;0.55;0;1;0;2.99
72;875;Nc1ccc(cc1)S(=O)(=O)Nc1nccc(n1)C;C11H12N4O2S;264.3;18;12;0.09;3;4;2;68.52;106.35;1.08;0.14;2.07;-0.3;0.21;0.64;-1.86;3.63;0.0137;Very soluble;-1.93;3.11;0.0118;Very soluble;-4.18;0.0176;6.65e-05;Moderately soluble;High;No;No;No;No;No;No;No;-7.81;0;0;0;0;0;0.55;0;1;0;2.37
73;876;Nc1ccc(cc1)S(=O)(=O)Nc1nc(C)cc(n1)C;C12H14N4O2S;278.33;19;12;0.17;3;4;2;73.48;106.35;1.73;0.28;2.37;-0.02;0.69;1.01;-2.01;2.71;0.00974;Soluble;-2.08;2.34;0.00841;Soluble;-4.56;0.00767;2.75e-05;Moderately soluble;High;No;No;No;No;No;No;No;-7.8;0;0;0;0;0;0.55;0;1;0;2.48
74;877;Nc1ccc(cc1)S(=O)(=O)Nc1noc(c1)C;C10H11N3O3S;253.28;17;11;0.1;3;4;2;62.99;106.6;1.03;0.89;2.26;-0.15;0.16;0.84;-2.25;1.42;0.0056;Soluble;-2.71;0.49;0.00193;Soluble;-3.77;0.0434;0.000171;Soluble;High;No;No;No;No;No;No;No;-7.21;0;0;0;0;0;0.55;0;1;0;2.73
75;878;OC(=O)c1cc(N=Nc2ccc(cc2)S(=O)(=O)Nc2ccccn2)ccc1O;C18H14N4O5S;398.39;28;18;0.0;6;8;3;100.95;149.69;2.12;2.18;4.59;1.2;1.68;2.35;-3.76;0.0687;0.000173;Soluble;-4.96;0.0044;1.1e-05;Moderately soluble;-5.86;0.000556;1.4e-06;Moderately soluble;Low;No;No;Yes;No;No;No;No;-7.18;0;0;1;1;0;0.56;1;1;1;3.07
76;879;O=C1N(c2ccccc2)N(C(=O)C1CCS(=O)c1ccccc1)c1ccccc1;C23H20N2O3S;404.48;29;18;0.13;6;3;0;120.08;76.9;3.25;2.3;3.9;3.54;2.33;3.06;-3.86;0.0558;0.000138;Soluble;-3.55;0.113;0.00028;Soluble;-7.23;2.4e-05;5.94e-08;Poorly soluble;High;Yes;No;No;Yes;Yes;Yes;Yes;-7.13;0;0;0;0;0;0.55;1;1;1;3.81
77;880;OC(=O)CC1=C(C)/C(=C/c2ccc(cc2)S(=O)C)/c2c1cc(F)cc2;C20H17FO3S;356.41;25;12;0.15;4;4;1;98.35;73.58;2.77;3.42;5.54;3.74;4.26;3.95;-4.3;0.018;5.06e-05;Moderately soluble;-4.65;0.00807;2.26e-05;Moderately soluble;-6.55;0.0001;2.81e-07;Poorly soluble;High;No;No;No;Yes;Yes;No;Yes;-6.05;0;0;0;0;0;0.85;0;1;1;3.97
78;881;CCN(CCNC(=O)c1c(C)[nH]c(c1C)/C=C/1\C(=O)Nc2c1cc(F)cc2)CC;C22H27FN4O2;398.47;29;11;0.36;8;4;3;116.31;77.23;3.55;2.63;3.07;2.06;4.77;3.22;-3.72;0.0759;0.00019;Soluble;-3.9;0.0499;0.000125;Soluble;-7.35;1.76e-05;4.43e-08;Poorly soluble;High;Yes;Yes;No;Yes;No;Yes;Yes;-6.86;0;0;0;0;0;0.55;0;1;2;3.58
79;882;OC(=O)C(c1ccc(cc1)C(=O)c1cccs1)C;C14H12O3S;260.31;18;11;0.14;4;3;1;70.55;82.61;2.13;3.31;3.17;1.83;3.99;2.89;-3.73;0.0488;0.000187;Soluble;-4.72;0.00495;1.9e-05;Moderately soluble;-3.94;0.0295;0.000114;Soluble;High;No;No;No;No;Yes;No;No;-5.54;0;0;0;0;0;0.56;0;0;0;2.79
80;883;OC(=O)C(c1ccc(cc1)C(=O)c1cccs1)C;C14H12O3S;260.31;18;11;0.14;4;3;1;70.55;82.61;2.13;3.31;3.17;1.83;3.99;2.89;-3.73;0.0488;0.000187;Soluble;-4.72;0.00495;1.9e-05;Moderately soluble;-3.94;0.0295;0.000114;Soluble;High;No;No;No;No;Yes;No;No;-5.54;0;0;0;0;0;0.56;0;0;0;2.79
81;884;Nc1c2CCCCc2nc2c1cccc2;C13H14N2;198.26;15;10;0.31;0;1;1;63.58;38.91;2.09;2.71;2.7;2.33;3.12;2.59;-3.27;0.107;0.000537;Soluble;-3.18;0.131;0.00066;Soluble;-4.46;0.00695;3.51e-05;Moderately soluble;High;Yes;Yes;Yes;No;No;No;Yes;-5.59;0;0;0;0;1;0.55;0;0;1;2.08
