index;ID_SwissADME;SMILES_SwissADME;Formula;MW;#Heavy atoms;#Aromatic heavy atoms;Fraction Csp3;#Rotatable bonds;#H-bond acceptors;#H-bond donors;MR;TPSA;iLOGP;XLOGP3;WLOGP;MLOGP;Silicos-IT Log P;Consensus Log P;ESOL Log S;ESOL Solubility (mg/ml);ESOL Solubility (mol/l);ESOL Class;Ali Log S;Ali Solubility (mg/ml);Ali Solubility (mol/l);Ali Class;Silicos-IT LogSw;Silicos-IT Solubility (mg/ml);Silicos-IT Solubility (mol/l);Silicos-IT class;GI absorption;BBB permeant;Pgp substrate;CYP1A2 inhibitor;CYP2C19 inhibitor;CYP2C9 inhibitor;CYP2D6 inhibitor;CYP3A4 inhibitor;log Kp (cm/s);Lipinski #violations;Ghose #violations;Veber #violations;Egan #violations;Muegge #violations;Bioavailability Score;PAINS #alerts;Brenk #alerts;Leadlikeness #violations;Synthetic Accessibility
183;1783;Nc1ccc(cc1)Cl;C6H6ClN;127.57;8;6;0.0;0;0;1;35.86;26.02;1.5;1.88;1.93;2.07;1.82;1.84;-2.37;0.544;0.00426;Soluble;-2.05;1.14;0.00894;Soluble;-2.61;0.31;0.00243;Soluble;High;Yes;No;Yes;No;No;No;No;-5.74;0;3;0;0;2;0.55;0;1;1;1.0
184;1784;Clc1ccc(c(c1)Cl)N;C6H5Cl2N;162.02;9;6;0.0;0;0;1;40.87;26.02;1.8;2.91;2.58;2.67;2.43;2.48;-3.17;0.109;0.000674;Soluble;-3.12;0.124;0.000763;Soluble;-3.26;0.089;0.00055;Soluble;High;Yes;No;Yes;No;No;No;No;-5.22;0;1;0;0;2;0.55;0;1;1;1.25
185;1785;Nc1ccc(c2c1C(=O)c1ccccc1C2=O)N;C14H10N2O2;238.24;18;12;0.0;0;2;2;68.56;86.18;1.53;3.0;1.64;0.67;2.07;1.78;-3.7;0.0475;0.000199;Soluble;-4.47;0.008;3.36e-05;Moderately soluble;-4.53;0.007;2.94e-05;Moderately soluble;High;No;No;Yes;No;No;No;Yes;-5.62;0;0;0;0;0;0.55;2;1;1;2.23
186;1786;Nc1ccc(cc1)N;C6H8N2;108.14;8;6;0.0;0;0;2;35.25;52.04;0.82;-0.3;0.87;0.79;0.47;0.53;-0.88;14.4;0.133;Very soluble;-0.33;50.3;0.465;Very soluble;-1.61;2.64;0.0244;Soluble;High;Yes;No;No;No;No;No;No;-7.17;0;3;0;0;1;0.55;1;1;1;1.0
187;1787;Nc1ccc(cc1)O;C6H7NO;109.13;8;6;0.0;0;1;2;32.87;46.25;0.86;0.04;0.98;0.79;0.7;0.68;-1.1;8.73;0.08;Very soluble;-0.56;29.8;0.273;Very soluble;-1.4;4.35;0.0399;Soluble;High;Yes;No;No;No;No;No;Yes;-6.94;0;3;0;0;1;0.55;1;2;1;1.0
188;1788;Nc1ccc(cc1)S(=O)(=O)Nc1ccnn1c1ccccc1;C15H14N4O2S;314.36;22;17;0.0;4;3;2;85.08;98.39;1.48;1.52;3.15;1.66;0.29;1.62;-3.05;0.277;0.000882;Soluble;-3.19;0.201;0.000639;Soluble;-5.04;0.00284;9.04e-06;Moderately soluble;High;No;No;No;No;No;No;No;-7.14;0;0;0;0;0;0.55;0;1;0;2.77
189;1789;Nc1ccc(cc1)S(=O)(=O)Nc1cnc2c(n1)cccc2;C14H12N4O2S;300.34;21;16;0.0;3;4;2;81.06;106.35;0.97;1.68;2.91;0.86;0.72;1.43;-3.13;0.225;0.000748;Soluble;-3.53;0.0891;0.000297;Soluble;-5.45;0.00106;3.53e-06;Moderately soluble;High;No;No;No;No;No;Yes;No;-6.94;0;0;0;0;0;0.55;0;1;0;2.86
190;1790;Nc1ccc(cc1)S(=O)(=O)Nc1nccs1;C9H9N3O2S2;255.32;16;11;0.0;3;3;2;63.63;121.7;0.69;0.05;2.42;-0.05;0.95;0.81;-1.77;4.38;0.0172;Very soluble;-2.16;1.77;0.00694;Soluble;-3.43;0.094;0.000368;Soluble;High;No;No;No;No;No;No;No;-7.82;0;0;0;0;0;0.55;0;1;0;2.8
191;1791;Nc1ccc(cc1)S(=O)(=O)c1ccc(cc1)N;C12H12N2O2S;248.3;17;12;0.0;2;2;2;67.19;94.56;1.26;0.97;2.78;1.87;0.85;1.55;-2.38;1.03;0.00416;Soluble;-2.54;0.71;0.00286;Soluble;-4.13;0.0185;7.46e-05;Moderately soluble;High;No;No;No;No;No;No;No;-7.13;0;0;0;0;0;0.55;0;1;1;1.92
192;1792;OCCNc1ccc(cc1)S(=O)(=O)c1ccc(cc1)N;C14H16N2O3S;292.35;20;12;0.14;5;3;3;78.06;100.8;1.63;0.93;2.4;1.58;1.03;1.51;-2.35;1.3;0.00444;Soluble;-2.63;0.681;0.00233;Soluble;-4.76;0.00509;1.74e-05;Moderately soluble;High;No;No;No;No;No;No;No;-7.42;0;0;0;0;0;0.55;0;1;0;2.04
193;1793;Nc1ccc(cc1)S(=O)(=O)c1cnc(s1)N;C9H9N3O2S2;255.32;16;11;0.0;2;3;2;62.86;135.69;1.06;1.05;2.24;0.22;1.01;1.12;-2.46;0.883;0.00346;Soluble;-3.49;0.0826;0.000323;Soluble;-3.02;0.242;0.000948;Soluble;High;No;No;No;No;No;No;No;-7.11;0;0;0;1;0;0.55;0;1;0;2.82
194;1794;Nc1ccc(cc1)S(=O)(=O)N;C6H8N2O2S;172.2;11;6;0.0;1;3;2;41.84;94.56;0.61;-0.62;1.01;-0.3;-0.73;-0.01;-0.85;24.1;0.14;Very soluble;-0.89;22.0;0.128;Very soluble;-1.6;4.33;0.0251;Soluble;High;No;No;No;No;No;No;No;-7.79;0;1;0;0;1;0.55;0;1;1;1.6
195;1795;Nc1ccc(cc1)[N+](=O)[O-];C6H6N2O2;138.12;10;6;0.0;1;2;1;39.67;71.84;0.91;1.39;1.19;0.26;-1.02;0.54;-1.95;1.55;0.0112;Very soluble;-2.5;0.435;0.00315;Soluble;-1.39;5.61;0.0406;Soluble;High;No;No;No;No;No;No;No;-6.16;0;3;0;0;1;0.55;1;3;1;1.64
196;1796;Nc1ccc2c(c1)cc1c(c2)cccc1;C14H11N;193.24;15;14;0.0;0;0;1;65.86;26.02;2.04;3.48;3.58;3.45;3.33;3.18;-3.92;0.0232;0.00012;Soluble;-3.71;0.0378;0.000196;Soluble;-5.39;0.000784;4.06e-06;Moderately soluble;High;Yes;No;Yes;Yes;No;No;No;-5.01;0;0;0;0;2;0.55;0;2;1;1.0
197;1797;Nc1ccc2c(c1/N=N/c1ccccc1)cccc2;C16H13N3;247.29;19;16;0.0;2;2;1;78.97;50.74;2.66;4.27;4.85;3.38;3.99;3.83;-4.55;0.0069;2.79e-05;Moderately soluble;-5.05;0.00222;8.96e-06;Moderately soluble;-6.33;0.000115;4.65e-07;Poorly soluble;High;Yes;No;Yes;Yes;Yes;No;No;-4.78;0;0;0;0;0;0.55;1;2;2;2.69
198;1798;Nc1cccc(c1)C(=O)O;C7H7NO2;137.14;10;6;0.0;1;2;2;37.81;63.32;0.88;0.65;0.98;-0.12;0.5;0.58;-1.48;4.56;0.0333;Very soluble;-1.56;3.82;0.0278;Very soluble;-1.38;5.69;0.0415;Soluble;High;Yes;No;No;No;No;No;No;-6.68;0;3;0;0;1;0.85;0;1;1;1.0
199;1799;Nc1cccc(c1)Cl;C6H6ClN;127.57;8;6;0.0;0;0;1;35.86;26.02;1.51;1.88;1.93;2.07;1.82;1.84;-2.37;0.544;0.00426;Soluble;-2.05;1.14;0.00894;Soluble;-2.61;0.31;0.00243;Soluble;High;Yes;No;Yes;No;No;No;No;-5.74;0;3;0;0;2;0.55;0;1;1;1.0
0;1800;Nc1cccc(c1)N;C6H8N2;108.14;8;6;0.0;0;0;2;35.25;52.04;0.79;-0.33;0.87;0.79;0.47;0.52;-0.86;15.0;0.139;Very soluble;-0.3;54.0;0.499;Very soluble;-1.61;2.64;0.0244;Soluble;High;Yes;No;No;No;No;No;No;-7.19;0;3;0;0;1;0.55;0;1;1;1.0
1;1801;Nc1cccc(c1)O;C6H7NO;109.13;8;6;0.0;0;1;2;32.87;46.25;0.88;0.21;0.98;0.79;0.7;0.71;-1.2;6.82;0.0625;Very soluble;-0.74;19.8;0.182;Very soluble;-1.4;4.35;0.0399;Soluble;High;Yes;No;No;No;No;No;Yes;-6.82;0;3;0;0;1;0.55;0;1;1;1.0
2;1802;Nc1cccc(c1)[N+](=O)[O-];C6H6N2O2;138.12;10;6;0.0;1;2;1;39.67;71.84;0.88;1.37;1.19;0.26;-1.02;0.53;-1.94;1.6;0.0115;Very soluble;-2.48;0.456;0.0033;Soluble;-1.39;5.61;0.0406;Soluble;High;No;No;No;No;No;No;No;-6.17;0;3;0;0;1;0.55;0;3;1;2.04
3;1803;Nc1cccc2c1cccc2N;C10H10N2;158.2;12;10;0.0;0;0;2;52.76;52.04;1.24;0.89;2.02;1.88;1.53;1.51;-2.0;1.59;0.01;Very soluble;-1.57;4.28;0.0271;Very soluble;-3.34;0.072;0.000455;Soluble;High;Yes;No;Yes;No;No;No;No;-6.63;0;1;0;0;1;0.55;0;1;1;1.0
4;1804;Nc1cccc2c1c(N)ccc2;C10H10N2;158.2;12;10;0.0;0;0;2;52.76;52.04;1.16;1.78;2.02;1.88;1.53;1.67;-2.56;0.437;0.00276;Soluble;-2.49;0.511;0.00323;Soluble;-3.34;0.072;0.000455;Soluble;High;Yes;No;Yes;No;No;No;No;-6.0;0;1;0;0;1;0.55;0;1;1;1.0
5;1805;Nc1cccc2c1cccc2;C10H9N;143.19;11;10;0.0;0;0;1;48.35;26.02;1.62;2.25;2.43;2.54;2.31;2.23;-2.82;0.218;0.00152;Soluble;-2.43;0.529;0.00369;Soluble;-3.69;0.0293;0.000205;Soluble;High;Yes;No;Yes;No;No;No;No;-5.58;0;1;0;0;2;0.55;0;1;1;1.0
6;1806;Nc1cccc2c1cc1ccccc1n2;C13H10N2;194.23;15;14;0.0;0;1;1;63.65;38.91;1.9;2.53;2.98;2.4;2.77;2.52;-3.33;0.0911;0.000469;Soluble;-2.99;0.197;0.00101;Soluble;-5.02;0.00185;9.55e-06;Moderately soluble;High;Yes;Yes;Yes;No;No;No;Yes;-5.69;0;0;0;0;1;0.55;0;2;1;1.42
7;1807;Nc1ccccc1;C6H7N;93.13;7;6;0.0;0;0;1;30.85;26.02;1.2;0.9;1.28;1.45;1.26;1.22;-1.62;2.24;0.0241;Very soluble;-1.03;8.66;0.093;Very soluble;-1.95;1.05;0.0113;Soluble;High;Yes;No;Yes;No;No;No;No;-6.23;0;3;0;0;2;0.55;0;1;1;1.0
8;1808;OC(=O)c1ccccc1N;C7H7NO2;137.14;10;6;0.0;1;2;2;37.81;63.32;1.04;1.21;0.98;-0.12;0.5;0.72;-1.83;2.03;0.0148;Very soluble;-2.14;1.0;0.0073;Soluble;-1.38;5.69;0.0415;Soluble;High;Yes;No;No;No;No;No;No;-6.28;0;3;0;0;1;0.85;0;1;1;1.0
9;1809;Nc1ccccc1Cl;C6H6ClN;127.57;8;6;0.0;0;0;1;35.86;26.02;1.56;1.9;1.93;2.07;1.82;1.86;-2.38;0.528;0.00414;Soluble;-2.07;1.09;0.00853;Soluble;-2.61;0.31;0.00243;Soluble;High;Yes;No;Yes;No;No;No;No;-5.73;0;3;0;0;2;0.55;0;1;1;1.0
10;1810;Nc1ccccc1N;C6H8N2;108.14;8;6;0.0;0;0;2;35.25;52.04;0.76;0.15;0.87;0.79;0.47;0.61;-1.16;7.48;0.0692;Very soluble;-0.8;17.2;0.159;Very soluble;-1.61;2.64;0.0244;Soluble;High;Yes;No;No;No;No;No;No;-6.85;0;3;0;0;1;0.55;0;1;1;1.0
11;1811;Nc1ccccc1O;C6H7NO;109.13;8;6;0.0;0;1;2;32.87;46.25;0.93;0.62;0.98;0.79;0.7;0.81;-1.46;3.76;0.0345;Very soluble;-1.17;7.45;0.0683;Very soluble;-1.4;4.35;0.0399;Soluble;High;Yes;No;No;No;No;No;Yes;-6.53;0;3;0;0;1;0.55;0;2;1;1.0
12;1812;[O-][N+](=O)c1ccccc1N;C6H6N2O2;138.12;10;6;0.0;1;2;1;39.67;71.84;1.07;1.85;1.19;0.26;-1.02;0.67;-2.24;0.795;0.00576;Soluble;-2.98;0.145;0.00105;Soluble;-1.39;5.61;0.0406;Soluble;High;No;No;No;No;No;No;No;-5.83;0;3;0;0;1;0.55;0;3;1;1.78
13;1813;Nc1cnn(c(=O)c1Cl)c1ccccc1;C10H8ClN3O;221.64;15;12;0.0;1;2;1;59.25;60.91;1.65;1.14;1.48;1.82;1.44;1.51;-2.46;0.771;0.00348;Soluble;-2.01;2.15;0.0097;Soluble;-3.52;0.0676;0.000305;Soluble;High;Yes;No;Yes;No;No;No;No;-6.84;0;0;0;0;0;0.55;0;0;1;2.07
14;1814;Nc1nc(=O)[nH]cc1F;C4H4FN3O;129.09;9;6;0.0;0;3;2;29.22;71.77;0.58;-0.99;-0.08;-0.37;0.92;0.01;-0.51;39.9;0.309;Very soluble;-0.03;120.0;0.931;Very soluble;-1.44;4.67;0.0361;Soluble;High;No;No;No;No;No;No;No;-7.79;0;3;0;0;2;0.55;0;0;1;1.64
15;1815;Nc1nc(N)nc(n1)c1ccccc1;C9H9N5;187.2;14;12;0.0;1;3;2;54.07;90.71;1.91;1.36;0.72;0.48;0.5;0.99;-2.43;0.702;0.00375;Soluble;-2.87;0.254;0.00136;Soluble;-3.08;0.155;0.00083;Soluble;High;No;No;Yes;No;No;No;No;-6.48;0;0;0;0;1;0.55;0;0;1;1.72
16;1816;Nc1nc(NC2CC2)nc(n1)N;C6H10N6;166.18;12;6;0.5;2;3;3;45.44;102.74;1.28;-0.21;-0.63;-0.67;-0.79;-0.2;-0.98;17.6;0.106;Very soluble;-1.49;5.37;0.0323;Very soluble;-1.21;10.3;0.0622;Soluble;High;No;No;No;No;No;No;No;-7.46;0;1;0;0;1;0.55;0;0;1;1.87
17;1817;OCC1OC(C(C1O)O)n1cnc2c1nc(N)[nH]c2=O;C10H13N5O5;283.24;20;9;0.5;2;7;5;65.5;159.51;-0.23;-1.89;-3.0;-2.36;-2.22;-1.94;-0.61;70.1;0.248;Very soluble;-0.94;32.5;0.115;Very soluble;0.51;910.0;3.21;Soluble;Low;No;No;No;No;No;No;No;-9.37;0;1;1;1;1;0.55;0;0;0;3.86
18;1818;OCC1OC(C(C1O)O)(CO)n1cnc2c1ncnc2N;C11H15N5O5;297.27;21;9;0.55;3;8;5;68.53;159.77;1.63;-2.22;-2.93;-2.39;-2.53;-1.69;-0.4;117.0;0.395;Very soluble;-0.6;74.2;0.25;Very soluble;0.37;698.0;2.35;Soluble;Low;No;No;No;No;No;No;No;-9.69;0;1;1;1;2;0.55;0;0;0;4.0
19;1819;O=C(N1CCCCC1)/C=C/C=C/c1ccc2c(c1)OCO2;C17H19NO3;285.34;21;6;0.35;4;3;0;85.48;38.77;3.38;3.46;2.51;2.39;3.41;3.03;-3.74;0.0524;0.000184;Soluble;-3.96;0.0316;0.000111;Soluble;-3.0;0.287;0.001;Soluble;High;Yes;No;Yes;Yes;Yes;No;No;-5.58;0;0;0;0;0;0.55;0;2;0;2.92
20;1820;OCCN(C(=O)C(Cl)Cl)Cc1ccc(cc1)Oc1ccc(cc1)[N+](=O)[O-];C17H16Cl2N2O5;399.23;26;12;0.24;9;5;1;99.82;95.59;2.73;3.24;3.36;1.8;1.44;2.51;-4.1;0.0314;7.87e-05;Moderately soluble;-4.92;0.00479;1.2e-05;Moderately soluble;-5.16;0.00275;6.89e-06;Moderately soluble;High;No;No;Yes;Yes;Yes;Yes;Yes;-6.43;0;0;0;0;0;0.55;0;3;2;2.43
21;1821;O=C(N1CC(=O)N2C(C1)c1ccccc1CC2)C1CCCCC1;C19H24N2O2;312.41;23;6;0.58;2;2;0;96.93;40.62;3.0;2.67;1.45;2.4;2.47;2.4;-3.52;0.0943;0.000302;Soluble;-3.17;0.209;0.000669;Soluble;-3.76;0.0547;0.000175;Soluble;High;Yes;Yes;No;Yes;No;Yes;Yes;-6.31;0;0;0;0;0;0.55;0;0;0;2.9
22;1822;Fc1ccc(cc1)C(=O)CCCN1CCC(CC1)(O)c1ccc(cc1)Cl;C21H23ClFNO2;375.86;26;12;0.38;6;4;1;105.48;40.54;3.61;4.3;4.36;3.59;5.24;4.22;-4.82;0.00563;1.5e-05;Moderately soluble;-4.86;0.00513;1.37e-05;Moderately soluble;-7.05;3.33e-05;8.87e-08;Poorly soluble;High;Yes;No;Yes;Yes;No;Yes;Yes;-5.54;0;0;0;0;0;0.55;0;0;2;2.39
23;1823;ClCCC(=O)NCc1ccccc1;C10H12ClNO;197.66;13;6;0.3;5;1;1;53.63;29.1;1.95;1.73;1.78;2.17;2.58;2.04;-2.17;1.35;0.00681;Soluble;-1.96;2.18;0.011;Very soluble;-4.23;0.0116;5.86e-05;Moderately soluble;High;Yes;No;Yes;No;No;No;No;-6.28;0;0;0;0;1;0.55;0;1;1;1.13
24;1824;OCC1OC(Oc2cc(O)cc(c2C(=O)CCc2ccc(cc2)O)O)C(C(C1O)O)O;C21H24O10;436.41;31;12;0.38;7;10;7;106.14;177.14;1.37;0.54;-0.2;-1.42;0.13;0.08;-2.71;0.85;0.00195;Soluble;-3.83;0.0643;0.000147;Soluble;-1.66;9.59;0.022;Soluble;Low;No;Yes;No;No;No;No;No;-8.58;1;0;1;1;2;0.55;0;0;1;4.93
25;1825;OCC(C(C(C(=O)CO)O)O)O;C6H12O6;180.16;12;0;0.83;5;6;5;36.96;118.22;-0.46;-3.24;-3.38;-2.91;-1.59;-2.32;1.41;4680.0;26.0;Highly soluble;1.33;3840.0;21.3;Highly soluble;2.09;22300.0;124.0;Soluble;Low;No;No;No;No;No;No;No;-9.7;0;2;0;0;2;0.55;0;0;1;3.13
26;1826;OCC(NC(=O)COC(=O)c1ccccc1)(CO)CO;C13H17NO6;283.28;20;6;0.38;9;6;4;68.28;116.09;1.82;0.25;-1.32;-0.46;0.24;0.11;-1.38;11.8;0.0415;Very soluble;-2.25;1.6;0.00564;Soluble;-2.03;2.67;0.00942;Soluble;High;No;No;No;No;No;No;No;-7.85;0;1;0;0;0;0.55;0;0;1;2.02
27;1827;O=C(Cn1ccnc1[N+](=O)[O-])NCc1ccccc1;C12H12N4O3;260.25;19;11;0.17;6;4;1;69.41;92.74;1.15;0.91;0.96;0.37;-0.91;0.49;-2.06;2.27;0.00872;Soluble;-2.44;0.938;0.00361;Soluble;-3.12;0.197;0.000757;Soluble;High;No;No;No;No;No;No;No;-7.24;0;0;0;0;0;0.55;0;2;0;2.16
28;1828;O=C(c1ccncc1)N/N=C/c1ccccc1O;C13H11N3O2;241.25;18;12;0.0;4;4;2;67.43;74.58;1.63;2.16;1.55;0.79;1.92;1.61;-2.93;0.286;0.00119;Soluble;-3.36;0.106;0.000438;Soluble;-4.07;0.0207;8.57e-05;Moderately soluble;High;No;No;No;No;No;No;No;-6.24;0;0;0;0;0;0.55;1;1;1;2.26
29;1829;O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(c(c1F)Cl)F;C14H6Cl2F4N2O2;381.11;24;12;0.0;5;6;2;78.71;58.2;1.6;4.56;6.0;4.87;4.72;4.35;-5.12;0.00292;7.66e-06;Moderately soluble;-5.51;0.00119;3.12e-06;Moderately soluble;-7.2;2.39e-05;6.28e-08;Poorly soluble;High;No;No;No;Yes;Yes;No;No;-5.39;1;1;0;1;0;0.55;0;2;2;2.25
30;1830;O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(cc1)Cl;C14H9ClF2N2O2;310.68;21;12;0.0;5;4;2;73.78;58.2;1.32;3.88;4.23;3.59;3.19;3.24;-4.3;0.0154;4.97e-05;Moderately soluble;-4.8;0.00493;1.59e-05;Moderately soluble;-6.07;0.000262;8.43e-07;Poorly soluble;High;Yes;No;No;No;No;No;No;-5.44;0;0;0;0;0;0.55;0;0;1;1.97
31;1831;O=C(c1ccccc1)NC(=O)c1ccccc1;C14H11NO2;225.24;17;12;0.0;4;2;1;64.35;46.17;1.47;2.64;2.26;3.13;2.49;2.4;-3.16;0.157;0.000695;Soluble;-3.26;0.124;0.000549;Soluble;-4.87;0.00303;1.35e-05;Moderately soluble;High;Yes;No;No;No;No;No;No;-5.8;0;0;0;0;0;0.55;0;1;1;1.0
32;1832;OCC(C(c1ccc(cc1)[N+](=O)[O-])O)NC(=O)C(Cl)Cl;C11H12Cl2N2O5;323.13;20;6;0.36;7;5;3;74.38;115.38;0.95;1.14;0.58;0.02;-0.26;0.49;-2.32;1.54;0.00477;Soluble;-3.16;0.225;0.000696;Soluble;-2.39;1.32;0.00409;Soluble;High;No;No;No;No;No;No;No;-7.46;0;0;0;0;0;0.55;0;3;0;2.78
33;1833;O=C(c1nccnc1)NCN1CCOCC1;C10H14N4O2;222.24;16;6;0.5;4;5;1;60.04;67.35;1.45;-0.85;-0.88;-1.21;0.3;-0.24;-0.7;44.8;0.201;Very soluble;-0.08;183.0;0.825;Very soluble;-2.25;1.25;0.00561;Soluble;High;No;No;No;No;No;No;No;-8.26;0;1;0;0;0;0.55;0;0;1;2.17
34;1834;Clc1ccc(c(c1)C(=O)Nc1ccc(cc1Cl)[N+](=O)[O-])O;C13H8Cl2N2O4;327.12;21;12;0.0;4;4;2;81.52;95.15;2.09;5.32;3.67;2.44;1.22;2.95;-5.38;0.00137;4.18e-06;Moderately soluble;-7.07;2.78e-05;8.51e-08;Poorly soluble;-4.93;0.00387;1.18e-05;Moderately soluble;High;No;No;Yes;Yes;Yes;No;Yes;-4.52;0;0;0;0;1;0.55;0;2;1;2.01
35;1835;ClCC#CCOC(=O)Nc1cccc(c1)Cl;C11H9Cl2NO2;258.1;16;6;0.18;4;2;1;64.62;38.33;2.79;3.23;3.02;3.11;2.84;3.0;-3.49;0.0838;0.000325;Soluble;-3.71;0.0506;0.000196;Soluble;-4.27;0.014;5.42e-05;Moderately soluble;High;Yes;No;Yes;Yes;Yes;No;No;-5.58;0;0;0;0;0;0.55;0;2;0;2.68
36;1836;O=C(c1ccccc1I)Nc1ccccc1;C13H10INO;323.13;16;12;0.0;3;1;1;73.37;29.1;2.29;2.77;3.35;3.8;3.56;3.15;-3.95;0.0366;0.000113;Soluble;-3.04;0.297;0.000919;Soluble;-5.84;0.000465;1.44e-06;Moderately soluble;High;Yes;No;Yes;Yes;Yes;No;No;-6.3;0;0;0;0;0;0.55;0;1;0;1.6
37;1837;O=C(c1ccccc1O)Nc1ccccc1;C13H11NO2;213.23;16;12;0.0;3;2;2;62.68;49.33;1.75;3.27;2.45;2.4;2.11;2.4;-3.58;0.0562;0.000264;Soluble;-3.98;0.0223;0.000105;Soluble;-4.35;0.00961;4.51e-05;Moderately soluble;High;Yes;No;Yes;No;Yes;No;No;-5.28;0;0;0;0;0;0.55;0;0;1;1.18
38;1838;OC(=O)C/C(=C\C(=O)O)/C(=O)O;C6H6O6;174.11;12;0;0.17;4;6;3;35.8;111.9;-0.13;-0.97;-0.44;-0.77;-1.1;-0.68;-0.04;157.0;0.903;Very soluble;-0.89;22.2;0.127;Very soluble;1.51;5600.0;32.1;Soluble;High;No;No;No;No;No;No;No;-8.05;0;3;0;0;1;0.56;0;1;1;2.58
39;1839;O=C(Nc1ccccc1)/C=C/C(=O)O;C10H9NO3;191.18;14;6;0.0;4;3;2;51.67;66.4;1.2;0.87;1.08;1.06;0.83;1.01;-1.63;4.52;0.0236;Very soluble;-1.85;2.71;0.0142;Very soluble;-1.86;2.61;0.0137;Soluble;High;No;No;No;No;No;No;No;-6.85;0;0;0;0;1;0.85;0;1;1;1.69
40;1840;OC(=O)/C=C/C=C/C(=O)O;C6H6O4;142.11;10;0;0.0;3;4;2;33.55;74.6;0.71;0.2;0.27;0.06;-0.28;0.19;-0.65;31.9;0.224;Very soluble;-1.33;6.72;0.0473;Very soluble;1.22;2350.0;16.5;Soluble;High;No;No;No;No;No;No;No;-7.02;0;3;0;0;1;0.85;0;2;1;2.79
41;1841;OC(=O)/C=C/c1c[nH]cn1;C6H6N2O2;138.12;10;5;0.0;2;3;2;35.26;65.98;0.46;0.05;0.4;-0.78;0.75;0.18;-0.97;14.9;0.108;Very soluble;-0.99;14.2;0.103;Very soluble;-0.67;29.5;0.214;Soluble;High;No;No;No;No;No;No;No;-7.11;0;3;0;0;1;0.55;0;1;1;2.28
42;1842;OC(=O)/C=C/c1ccccc1;C9H8O2;148.16;11;6;0.0;2;2;1;43.11;37.3;1.55;2.13;1.68;1.9;1.7;1.79;-2.37;0.629;0.00425;Soluble;-2.54;0.423;0.00285;Soluble;-1.84;2.14;0.0145;Soluble;High;Yes;No;No;No;No;No;No;-5.69;0;2;0;0;1;0.85;0;1;1;1.67
43;1843;OC(=O)/C=C/c1ccco1;C7H6O3;138.12;10;5;0.0;2;3;1;35.38;50.44;1.36;1.21;1.27;0.02;1.09;0.99;-1.7;2.78;0.0201;Very soluble;-1.87;1.88;0.0136;Very soluble;-1.04;12.5;0.0902;Soluble;High;Yes;No;No;No;No;No;No;-6.28;0;3;0;0;1;0.85;0;1;1;2.33
44;1844;OCC(c1ccccc1)C(=O)O;C9H10O3;166.17;12;6;0.22;3;3;2;43.96;57.53;1.12;0.77;0.85;1.1;1.1;0.99;-1.53;4.93;0.0297;Very soluble;-1.56;4.59;0.0276;Very soluble;-1.64;3.8;0.0229;Soluble;High;Yes;No;No;No;No;No;No;-6.77;0;0;0;0;1;0.85;0;0;1;1.71
45;1845;OC(=O)C(Cl)(Cl)Cl;C2HCl3O2;163.39;7;0;0.5;1;2;1;27.93;37.3;0.93;1.33;1.44;0.89;1.58;1.24;-1.62;3.88;0.0237;Very soluble;-1.71;3.15;0.0193;Very soluble;-1.14;11.8;0.0723;Soluble;High;Yes;No;No;No;No;No;No;-6.35;0;2;0;0;2;0.85;0;1;1;1.69
46;1846;ClC(C(=O)O)Cl;C2H2Cl2O2;128.94;6;0;0.5;1;2;1;23.09;37.3;0.68;0.92;0.87;0.49;0.94;0.78;-1.15;9.06;0.0703;Very soluble;-1.29;6.63;0.0514;Very soluble;-0.5;41.2;0.319;Soluble;High;Yes;No;No;No;No;No;No;-6.43;0;3;0;0;2;0.85;0;1;1;1.69
47;1847;OC(=O)C(c1ccccc1)(c1ccccc1)O;C14H12O3;228.24;17;12;0.07;3;3;2;63.52;57.53;1.19;2.3;1.9;2.26;2.18;1.97;-3.03;0.214;0.000937;Soluble;-3.15;0.163;0.000714;Soluble;-3.77;0.0389;0.00017;Soluble;High;Yes;No;No;No;No;No;No;-6.06;0;0;0;0;0;0.85;0;0;1;1.72
48;1848;OCC(C(C(C(C(=O)O)O)O)O)O;C6H12O7;196.16;13;0;0.83;5;7;6;38.54;138.45;-2.1;-3.37;-3.49;-2.9;-2.26;-2.82;1.4;4890.0;24.9;Highly soluble;1.04;2140.0;10.9;Highly soluble;3.02;204000.0;1040.0;Soluble;Low;No;No;No;No;No;No;Yes;-9.89;1;2;0;1;3;0.56;0;0;1;3.33
49;1849;OC(=O)C(c1ccccc1)c1ccccc1;C14H12O2;212.24;16;12;0.07;3;2;1;62.47;37.3;1.52;3.09;2.9;3.15;2.97;2.72;-3.46;0.0737;0.000347;Soluble;-3.54;0.0611;0.000288;Soluble;-4.34;0.00963;4.54e-05;Moderately soluble;High;Yes;No;No;No;No;No;No;-5.4;0;0;0;0;0;0.85;0;0;1;1.57
50;1850;OC1C(O)CC(CC1O)(O)C(=O)O;C7H12O6;192.17;13;0;0.86;1;6;5;40.11;118.22;-0.12;-2.37;-2.32;-2.14;-1.82;-1.75;0.53;648.0;3.37;Highly soluble;0.43;512.0;2.66;Highly soluble;2.08;23000.0;120.0;Soluble;Low;No;Yes;No;No;No;No;No;-9.15;0;1;0;0;2;0.56;0;0;1;3.34
