nRCOO	AATSC1c	SssssC	AATSC0v	SMR_VSA6	ESpm03d	nR_4_False_False_False_True	ATSC3c	ATSC3dv	nNH2	AATS3i	nAmide	NdssC	JhetZ	F09[C-N]	PEOE_VSA8	D/Dr10	GATS4i	MATS1s	MAXssCH2
-0.5331125506419796	0.7930312886531362	0.43424481369428203	-0.22359013656249277	0.6577108594874972	-0.2557265578978874	-0.35274540430318474	1.5468310401711405	0.9480956446889031	-0.5318784462319593	-0.6168320943102678	1.1500783620080204	0.007435973410956715	-0.6003213017602728	-0.44497320778757954	0.12009796457831036	-0.522978247337725	0.20381073474849176	1.0433329411750398	-0.1938177279799098
-0.5331125506419796	1.0369083744746084	0.43424481369428203	0.49285371635591324	0.08248465198397374	-1.152959477664781	-0.35274540430318474	0.16293056301569325	0.3407865225607498	-0.5318784462319593	0.6054403182133508	0.2329724341479013	-0.4880201808968647	1.2985941948495165	-0.7045409123303342	-1.0226290304130075	-0.522978247337725	0.6063293205526015	0.4922659824669274	0.8576870001746564
-0.5331125506419796	1.2811841091364438	0.08234076717616397	0.9818045311771201	1.8738278222196398	-0.7935272274486231	-0.35274540430318474	-0.28036887773636526	0.499480884980507	-0.5318784462319593	-0.30284154526464857	0.2329724341479013	-0.4880201808968647	-0.5367675672891588	-0.7045409123303342	0.7147363355126665	-0.522978247337725	0.5948596595045599	1.199331744996196	0.7363006102125514
1.3364185967360347	-0.6167400288860727	0.43424481369428203	-0.16988618352866133	1.3495227824093408	0.038067465273359934	2.7733086959009006	0.518264791848892	-0.46631609682321074	1.3117618712464512	-0.00039147832597746264	1.1500783620080204	1.493804436334421	-0.6049028511013916	0.5932976103834393	0.14461245964996147	-0.522978247337725	-0.1170011447097987	0.7051899161084102	0.17610330144905442
-0.5331125506419796	-2.883688103822399	0.43424481369428203	-0.9142939876641564	-1.1151365554170152	-1.0716491761730609	-0.35274540430318474	-0.8887885019786811	0.17434498740558954	-0.5318784462319593	-0.8521412469263048	-0.6841334937122179	-0.4880201808968647	1.6039304102187038	-0.7045409123303342	-1.3967766269899278	-0.522978247337725	1.0099468194836794	-1.6647512005666687	-1.6401760482495529
1.3364185967360347	-0.9340050729457837	0.43424481369428203	-0.5467153042020539	-0.7408223829571817	1.095988108813956	2.7733086959009006	0.18128174509178754	-0.905440700474667	1.3117618712464512	-0.7381439502921712	2.0671842898681394	1.9892605906422425	-0.5602624020164705	0.5932976103834393	0.14646536663489587	-0.522978247337725	0.8191053013651838	-0.7233988961801562	-0.98570697573424
-0.5331125506419796	0.3160740129355588	0.43424481369428203	0.5433400238502657	-0.25537208924456567	-0.13504393570662523	-0.35274540430318474	1.1778342865580456	0.09387131990170185	-0.5318784462319593	-0.16226549701974155	-0.6841334937122179	-0.9834763352046861	-0.33875585848554685	-0.7045409123303342	-1.0663601417955848	-0.522978247337725	-0.38357782400636786	-1.2442028862949572	-0.1493905394058147
-0.5331125506419796	0.39426999641964067	0.43424481369428203	0.4091864243674621	0.024987220169451565	0.41538689894673014	-0.35274540430318474	-0.5740794028695443	-0.7756227252059635	-0.5318784462319593	1.2237904568178057	-0.6841334937122179	-0.9834763352046861	1.2287460004424655	0.07416220129792989	-0.194613334425904	-0.522978247337725	0.03335751998742011	-2.165810074353304	-0.43994000189588867
-0.5331125506419796	1.2447486664512872	0.43424481369428203	0.012583919982217761	-0.7691953126017087	-2.1448191586556753	-0.35274540430318474	-0.2818039709058206	0.4441156243684104	-0.5318784462319593	1.159139923478061	1.1500783620080204	0.007435973410956715	-0.08685007812762419	-0.7045409123303342	-0.17783500298410768	-0.522978247337725	-0.8271475851790648	1.5999802340911953	0.4540265749951985
-0.5331125506419796	0.7068908928443538	0.43424481369428203	0.4388988404919603	-0.3433553303088675	-1.6722139149145514	-0.35274540430318474	0.19813775357201305	0.17066962227598048	-0.5318784462319593	1.035810921621423	0.2329724341479013	-0.4880201808968647	0.8033336640809114	-0.7045409123303342	-1.0226290304130075	-0.522978247337725	-0.791225115372795	0.3158002735435891	0.7699058668370656
-0.5331125506419796	0.5764212072506494	-3.6372704358324297	0.47740204903535227	-0.724310670598327	1.5996742175176784	-0.35274540430318474	0.8229887933364014	-1.0769775916649738	-0.5318784462319593	-0.5812884948401461	-0.6841334937122179	0.9983482820265995	-0.24437106368981254	-0.7045409123303342	0.5167011006986972	1.2784902770514854	0.3315369266816243	0.6295253556801444	-0.9125442335220603
-0.5331125506419796	0.3011226158911353	0.5095079055554209	0.2838477667036383	-1.1151365554170152	-0.027501656171587424	-0.35274540430318474	-0.40559124629438764	2.353486474489612	-0.5318784462319593	0.2865233063773454	-0.6841334937122179	-0.9834763352046861	-0.45882804628708235	-0.7045409123303342	-0.17944847410231188	-0.522978247337725	-0.8289553788386033	1.2831679082265826	1.5194815252915221
-0.5331125506419796	0.9825863889765211	0.43424481369428203	0.8328720106870773	0.16238339146150815	0.25212003510845354	-0.35274540430318474	-0.7164707430360053	-1.0011484583259107	-0.5318784462319593	-0.3769846947763578	-0.6841334937122179	0.007435973410956715	-1.089376333719059	-0.18540550324482483	1.3970388505028706	-0.522978247337725	-1.3947438312275169	0.9556324655605298	0.427026992281785
-0.5331125506419796	-1.814711204326939	0.43424481369428203	-6.899269681442798	-0.25537208924456567	-0.16122194370886903	-0.35274540430318474	0.2746468179947549	0.4648668493363573	-0.5318784462319593	2.839960347594123	-0.6841334937122179	-0.9834763352046861	4.157042731547755	-0.7045409123303342	-1.3967766269899278	-0.522978247337725	-0.29122924390974647	0.2826088172781628	-3.2742031242340195
-0.5331125506419796	-0.3198258687950202	-0.2816749475588255	-0.23791800835415775	-0.656573955654292	-1.0737883912246171	-0.35274540430318474	-1.6185176026813586	0.46134891306967873	-0.5318784462319593	-0.3915224303912135	2.9842902177282586	0.9983482820265995	0.4982950845406188	-0.7045409123303342	-0.9331419437754699	-0.522978247337725	-0.3352310740096393	0.9291718102284385	0.8943735537244905
-0.5331125506419796	-0.4959281727756856	-1.2238255245207368	-0.6308447518802317	1.4254498338022612	0.9012783676631022	-0.35274540430318474	-0.5942030886203905	2.7569288754935406	1.3117618712464512	-0.4460453942442686	1.1500783620080204	2.980172899257885	-0.7457701193705486	1.1124330194689487	0.12423886843234903	2.9043841709052383	0.23836323682842517	0.05409829357191952	0.5893963909211062
-0.5331125506419796	-0.6565979238645223	0.43424481369428203	0.6066890329451607	-0.689296573124174	0.6517328434441855	-0.35274540430318474	-1.3534504823692453	0.6119986513488453	-0.5318784462319593	0.7203175245785128	1.1500783620080204	-0.4880201808968647	2.4212508304379754	-0.7045409123303342	-0.6358100153950645	-0.522978247337725	-0.7177846470775292	-1.2074880531635432	0.12467590036184227
1.3364185967360347	-0.19311461001420163	-0.5020887128850408	-0.3823999651725787	-1.1151365554170152	0.7335830276872654	-0.35274540430318474	-0.886512723856637	-0.8868204920631432	-0.5318784462319593	0.044588868594642776	-0.6841334937122179	0.007435973410956715	-0.5245108332575525	-0.7045409123303342	-0.19575469947445298	0.8916044541531969	0.09870695245843458	0.7883911416534689	0.8424656221664337
-0.5331125506419796	-1.1253312913525622	-11.315567585069699	-10.882938126033762	-1.1151365554170152	1.5654419662421382	-0.35274540430318474	-0.5281324816016044	0.26077030887716796	-0.5318784462319593	21.577278382559264	-0.6841334937122179	-0.9834763352046861	4.985907156448301	-0.7045409123303342	-1.3967766269899278	-0.522978247337725	-7.685794379025268	-2.038337428211991	-1.4893358150449585
-0.5331125506419796	0.7543823822317696	-2.1744592999197665	0.5709789201513512	0.5882233737543494	1.0405858507913626	-0.35274540430318474	0.18475412367247357	-0.4436741087408757	-0.5318784462319593	-0.012346916844829183	0.2329724341479013	-0.4880201808968647	-0.9001467443467283	2.6698392467254766	1.0139005813542674	-0.522978247337725	-0.34907854591124543	0.6343216798364525	0.37983391323636223
-0.5331125506419796	0.01275586465802037	0.43424481369428203	-0.40160939589159456	-0.33931307951548384	-0.07787420844854721	-0.35274540430318474	1.5692693040113357	2.653468358434049	-0.5318784462319593	1.2617557975686946	0.2329724341479013	0.007435973410956715	-0.8746972139235147	1.1124330194689487	-0.5519825995610279	-0.522978247337725	-0.6907873606055662	-0.08201587603925872	1.3565346314943576
-0.5331125506419796	-0.03147359879688316	-1.1452884784604622	-0.09590525627050887	1.4637705004689308	1.0546897677703757	-0.35274540430318474	-1.2516480291172105	3.7389083594003236	1.3117618712464512	-1.3684242850635364	0.2329724341479013	2.484716744950064	-0.28611452843798346	1.8911361330972127	1.8876770435344383	2.881976813043758	-0.5463611539439217	-0.3346241356726722	-0.007908334156433494
1.3364185967360347	-1.0239822474028966	0.43424481369428203	-0.18559968497218535	-0.7408223829571817	-0.33455237397304216	2.7733086959009006	1.7736533979216624	0.30233053224714473	1.3117618712464512	-0.199966561254698	1.1500783620080204	1.493804436334421	-0.3368674690441353	-0.44497320778757954	-1.0183222287008058	-0.522978247337725	0.9824939124595419	0.10288158395000742	-0.8630868613804836
-0.5331125506419796	-0.21709575921923396	0.43424481369428203	-0.34278122200592703	2.0289512143124995	0.7271205903923191	-0.35274540430318474	2.039612887500468	-0.4112466244804442	-0.5318784462319593	-0.7389664702836399	-0.6841334937122179	-0.4880201808968647	-0.9909159401688121	0.07416220129792989	-0.6181517131889029	2.1591275966357832	0.6706486376131527	-0.16664587092962643	-0.9351028209025822
3.2059497441140494	-2.5408910091382744	0.43424481369428203	-1.0733509554768197	-1.1151365554170152	1.0556095730953468	-0.35274540430318474	4.622214128017704	-1.8811555133962758	-0.5318784462319593	-0.9993690345067187	-0.6841334937122179	0.9983482820265995	-0.8496891265197064	-0.7045409123303342	0.21372595506988673	-0.522978247337725	0.06497475051380747	-1.13138891893742	-2.2708468207152888
-0.5331125506419796	0.6267763101331261	0.43424481369428203	0.7093352398919713	1.0302323592207252	-0.3968896243580112	-0.35274540430318474	0.9088457426720777	0.6967298837985627	-0.5318784462319593	0.23578416740388847	-0.6841334937122179	-0.4880201808968647	-0.07652154098593075	-0.44497320778757954	-0.22544939008635978	0.6500952815213991	2.1683954064075253	0.1854803322592281	0.6001141160508132
1.3364185967360347	-0.7734271474134031	0.43424481369428203	-0.2968824095329431	0.09484827868732648	0.5799240164893005	2.7733086959009006	0.4434623511913954	-0.28473409737224853	1.3117618712464512	-0.45273747905692824	1.1500783620080204	1.9892605906422425	-0.5939351056566112	0.5932976103834393	-0.34354645819249335	-0.522978247337725	0.7552832232541951	0.25935927059937414	-0.6754603270219766
-0.5331125506419796	1.5795875943608306	0.43424481369428203	1.0935147431766312	0.2278286264012723	-1.0369139807456618	-0.35274540430318474	-0.23496373735229134	-0.0969716332447442	-0.5318784462319593	-1.0908131422760368	-0.6841334937122179	0.007435973410956715	-0.20647060527873706	0.07416220129792989	0.6460734676409051	-0.522978247337725	-0.2483245379376242	2.115089634601712	0.9488382701857192
-0.5331125506419796	0.4923612745761552	0.43424481369428203	0.2147769869084199	1.3168707276482285	-0.1941306924001763	-0.35274540430318474	-0.4728493497804431	0.9126687028946281	-0.5318784462319593	0.43112180205238665	0.2329724341479013	-0.4880201808968647	-0.7092747689743264	1.1124330194689487	0.561049704818383	0.8792352006895585	-0.5907610164272875	0.9604553084326477	1.2988729043979803
-0.5331125506419796	0.30504179285214683	0.43424481369428203	-0.09614579543496424	-0.4503786380594965	-0.5593211913150647	-0.35274540430318474	-0.4014706613615281	1.1534655281545614	-0.5318784462319593	0.11298797246845026	0.2329724341479013	-0.4880201808968647	0.029572142161224585	-0.7045409123303342	-0.1839860498501446	-0.522978247337725	0.6944078524215207	0.9367150360152047	0.9438128661019083
-0.5331125506419796	0.35311686758638006	0.43424481369428203	0.05586055129162752	2.099848051149952	-0.4350349595223408	-0.35274540430318474	0.50969623957208	1.7758885970883542	-0.5318784462319593	0.6928141006254105	1.1500783620080204	0.007435973410956715	-0.9436975718969305	1.8911361330972127	0.22778367928854595	1.118077206988257	0.11820193581210814	1.1340894640732844	1.069635640911177
-0.5331125506419796	-1.2608128942795047	0.43424481369428203	-1.525047085923946	0.11769372184383546	-0.8096390196164523	-0.35274540430318474	-1.7423163657712781	1.1769819911985493	1.3117618712464512	1.5276551400623244	-0.6841334937122179	-0.9834763352046861	0.41461877698316424	-0.7045409123303342	0.29236013200526273	-0.522978247337725	-0.4610531818368947	-0.8659647594852043	-0.21699893191086833
-0.5331125506419796	1.316489161815122	0.43424481369428203	0.7791338217200272	2.110259304894338	-0.32410530249273356	-0.35274540430318474	0.0924564313016801	-0.9489161183451323	-0.5318784462319593	0.0546078878811185	-0.6841334937122179	-0.4880201808968647	-1.2746522898796517	-0.18540550324482483	2.3642280859190064	0.36143231819092203	-0.5710977757043535	1.2113204979867416	1.1131432216530908
-0.5331125506419796	1.5440562092088954	0.43424481369428203	0.757198339870646	-0.23073397336145088	-2.7755984976076538	-0.35274540430318474	-0.3286118711689307	-0.07515420740719829	-0.5318784462319593	0.14766595812379157	-0.6841334937122179	-0.9834763352046861	0.190360744199248	-0.7045409123303342	-0.1839860498501446	-0.522978247337725	-1.1084161489726168	3.379233651518577	1.3862603431760807
-0.5331125506419796	1.2444118836277804	0.43424481369428203	1.1093201830510906	1.8697855714262563	-1.1328553839118367	-0.35274540430318474	0.29705131232873067	-0.01864442324682605	-0.5318784462319593	0.28843013509798865	-0.6841334937122179	-0.9834763352046861	-0.674445963137608	0.33372990584068457	1.5169406166075374	-0.522978247337725	-0.22710573462626837	-0.08909748335492038	0.7507436108418318
1.3364185967360347	0.8211023441802515	-0.4005108545189557	0.8479203075897914	-0.26345659083133294	0.3136870394378992	-0.35274540430318474	-0.329056471480532	-1.0713097623215688	-0.5318784462319593	-0.6345440715219437	-0.6841334937122179	-0.4880201808968647	-0.9315305260308878	-0.18540550324482483	-0.5687609310028243	-0.522978247337725	-0.23112732497129948	1.1570136914900984	0.4726792380259253
-0.5331125506419796	1.0317867278220019	-2.10838661678428	0.8149562801155144	-0.689296573124174	0.45594763888443574	-0.35274540430318474	-0.17315339219912587	0.4699493542584458	-0.5318784462319593	-0.3879613604039152	-0.6841334937122179	-0.9834763352046861	-0.7758355249550299	-0.7045409123303342	-0.9993110574033447	0.5691289221082906	-0.5296834529101782	0.13390646877558776	0.2487786800944415
1.3364185967360347	-0.3755544887390674	0.43424481369428203	0.49398867594273144	-0.7408223829571817	-0.15328849029277325	2.7733086959009006	1.0750245512782277	0.1848589336162163	-0.5318784462319593	-0.6676961223707589	1.1500783620080204	1.493804436334421	-0.6592557952699127	0.07416220129792989	0.4673109734820832	-0.522978247337725	0.3334744553166229	0.6621177934410876	-0.3827045917070642
-0.5331125506419796	0.7981675030662836	0.43424481369428203	-0.05196638140597528	1.060705398623829	-2.1625344903608856	-0.35274540430318474	-0.6597270226522287	-0.49655042157139473	-0.5318784462319593	0.5209137718270105	-0.6841334937122179	-0.4880201808968647	0.9006538467411432	0.07416220129792989	-0.12413741908582762	-0.522978247337725	-0.5389812528250207	0.7960241952236468	0.3472657325628354
-0.5331125506419796	0.6840807302735769	0.43424481369428203	0.7173554501987099	-0.3433553303088675	-0.4149140459573143	-0.35274540430318474	-0.10433940992809189	0.21680506980532538	-0.5318784462319593	-1.0980642274601078	0.2329724341479013	0.007435973410956715	0.2860762526157843	-0.7045409123303342	-0.04013104749733515	-0.522978247337725	0.09558175251754192	0.46339873583033997	-1.2565279215290723
-0.5331125506419796	-0.3657771031359969	0.43424481369428203	-0.6135729812882552	0.661753110280881	-1.1713164055410572	-0.35274540430318474	0.49868242096170223	-0.5422345346101262	1.3117618712464512	0.40936855950026163	0.2329724341479013	-0.4880201808968647	1.2304704219797147	-0.18540550324482483	-0.6002320166985576	-0.522978247337725	1.5798090839981422	-0.7919040456392609	-1.302088868328716
1.3364185967360347	0.30853787366372454	0.43424481369428203	0.7728883473263709	-1.1151365554170152	-0.746838556398534	-0.35274540430318474	-0.3748368765194752	-0.8227290670412557	-0.5318784462319593	-0.44349800206221696	-0.6841334937122179	0.007435973410956715	-0.17782353435747006	-0.7045409123303342	-0.5850671563749654	-0.522978247337725	-0.42978563792842467	0.6814953088562202	0.7306388486544383
