SMILES	nRCOO	AATSC1c	SssssC	AATSC0v	SMR_VSA6	ESpm03d	nR_4_False_False_False_True	ATSC3c	ATSC3dv	nNH2	AATS3i	nAmide	NdssC	JhetZ	F09[C-N]	PEOE_VSA8	D/Dr10	GATS4i	MATS1s	MAXssCH2	observed	predicted
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@@H](O)[C@H](C)O1	-0.5331125506419796	-0.33642531480733917	-0.8967247185682493	-0.5625229776583668	-0.22264947177468344	1.1191705108690906	-0.35274540430318474	-0.6726149394153533	0.918385686228942	1.3117618712464512	-0.6670528070084312	-0.6841334937122179	0.5028921277187781	-0.5148248281369108	0.07416220129792989	1.365863435412554	2.662660149164264	0.31765196060070783	-0.7356702458151151	-1.4137104939221614	1.6532125137753435	1.3219092138447537
COCCOCCOCCOCCOCCOCCO[C@H]1CC[C@@]2(O)[C@H]3Cc4ccc(OC)c5c4[C@@]2(CCN3C)[C@H]1O5	-0.5331125506419796	0.935286714713202	-0.35497301672494913	-0.1814355397430379	5.85306252478546	0.41188186314101616	-0.35274540430318474	2.678160891746501	0.9286585342468514	-0.5318784462319593	0.1250365942326248	-0.6841334937122179	-0.9834763352046861	-1.4680767244371993	-0.7045409123303342	-0.16559492885147878	3.580927376531604	2.3632449878964414	0.5887650524027649	0.5318007712041641	0.6222140229662954	-0.0383617721726047
CC(C)(C)NC(=O)N[C@H](C(=O)N1C[C@H]2[C@@H]([C@H]1C(=O)NC(CC1CCC1)C(=O)C(N)=O)C2(C)C)C(C)(C)C	-0.5331125506419796	-0.02836513227524533	-0.3033831018243788	-0.23384175974120047	-0.689296573124174	1.0747440064268128	-0.35274540430318474	0.4128321729083248	1.3706421353017968	1.3117618712464512	0.22870230339852934	3.901396145588378	1.493804436334421	-0.2782440874407368	1.631568428554458	-0.6018454878167618	-0.522978247337725	-0.4279138254504282	0.5202359847325019	0.8318269245414723	1.0425755124401903	-0.20577342348720362
CN1c2ccccc2[C@@H](NCCCCCCC(=O)O)c2ccc(Cl)cc2S1(=O)=O	1.3364185967360347	0.29668077016938965	0.43424481369428203	1.0035800824801886	0.04938846172936478	0.9222137396890708	-0.35274540430318474	-0.3831081851989557	1.415928174892544	-0.5318784462319593	-0.48869517304089993	-0.6841334937122179	-0.4880201808968647	-0.15562270153218596	-0.44497320778757954	-0.180328444866677	-0.522978247337725	0.42128125175761705	-0.703333290477213	0.5267208266138816	-0.5228787452803376	-0.5091143205198292
NCCCC[C@@H](N[C@H]1CCc2ccccc2N(CC(=O)O)C1=O)C(=O)O	3.2059497441140494	-0.8315530045195129	0.43424481369428203	-0.36383571788264857	0.055360083710879325	-0.712260460598548	-0.35274540430318474	1.448200966093415	0.5243840008295537	1.3117618712464512	0.8366006561530425	0.2329724341479013	0.5028921277187781	0.26730875888542366	-0.44497320778757954	-1.0226290304130075	-0.522978247337725	0.08537357552982164	0.15603888118843356	0.07812145088470446	0.2966651902615311	0.04421599433668324
COc1ccc(CCN(C)CCC[C@](C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC	-0.5331125506419796	0.9683017822548228	0.08995675181047026	0.5690717796534537	2.045525411155818	0.021815007567670217	-0.35274540430318474	1.5977290198989942	0.39402166640024683	-0.5318784462319593	-1.0421056803898676	-0.6841334937122179	-0.9834763352046861	-0.0832748387426344	-0.18540550324482483	-0.9662265005894073	-0.522978247337725	1.8012652915632679	1.9104902402331285	0.5411643892864864	0.568201724066995	0.46704636145347783
COc1nc(N)nc2c1ncn2C1OC(CO)C(O)C1O	-0.5331125506419796	-1.602628071983698	0.43424481369428203	-1.9904805902852722	0.150416339313718	-0.5887579136827291	-0.35274540430318474	-0.0966235960083791	0.8532374320605504	1.3117618712464512	1.5065364006899848	-0.6841334937122179	-0.9834763352046861	0.28782748976104316	-0.7045409123303342	-1.3967766269899278	-0.522978247337725	-0.5544609671018653	-2.196138054835396	-2.3456785950058907	0.690196080028514	0.49960521545052233
CN1CCN2c3ncccc3Cc3ccccc3[C@H]2C1	-0.5331125506419796	1.3003233615010807	0.43424481369428203	1.0084867699230766	0.9397626657664438	-1.4943985143326517	-0.35274540430318474	-0.11095595535099473	0.11252242551709117	-0.5318784462319593	-0.7543606963165533	-0.6841334937122179	-0.9834763352046861	-0.2284228308972661	-0.7045409123303342	0.7249332697026835	-0.522978247337725	0.12423936364332373	2.5053460842141755	0.9340019935980954	0.6232492903979004	0.6582624356651224
C=CC[C@@]1([C@H](C)C#CCC)C(=O)NC(=O)N(C)C1=O	-0.5331125506419796	-0.11657970623575387	-0.3786103842346033	0.025861936460506767	-0.656573955654292	-0.7408318164676674	-0.35274540430318474	-2.1107988509845286	0.5010651189422811	-0.5318784462319593	-0.6361124555635895	2.9842902177282586	0.5028921277187781	1.7970342860433464	-0.7045409123303342	-0.1214324731605076	-0.522978247337725	0.35276945868356746	0.5421936738454	-0.07499556486358365	0.041392685158225	-0.0675770439032567
CCOC(=O)[C@H]1[C@@H](OC(=O)c2ccccc2)C[C@@H]2CC[C@H]1N2C	-0.5331125506419796	0.3569551753748467	0.43424481369428203	0.3691084191487758	-0.22669172256806722	-0.3265379336985568	-0.35274540430318474	-1.3045263665580895	-0.09291648810480879	-0.5318784462319593	0.1928820443250086	-0.6841334937122179	0.007435973410956715	-0.29994608146004464	-0.44497320778757954	-0.17944847410231166	-0.522978247337725	0.37148454566428746	0.9967393137939156	0.7880372259131619	0.2041199826559248	0.19061618639122355
COc1cc2c3cc1Oc1cc(ccc1O)CC1c4c(cc(OC)c(O)c4Oc4ccc(cc4)CC3N(C)CC2)CC[N+]1(C)C	-0.5331125506419796	0.42129846606144467	0.43424481369428203	0.7088774874695865	2.0374409095690504	0.8133066771532887	-0.35274540430318474	2.9717225911304035	1.0839786893143801	-0.5318784462319593	-1.405984854396189	-0.6841334937122179	-0.9834763352046861	-0.9076970231286126	1.1124330194689487	0.27603309642607593	1.4838219456903108	0.6535851449307813	0.20721579290936223	0.558772660080557	-0.346787486224656	-0.2672308036233493
CN1CC[C@H](c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)[C@H](O)C1	-0.5331125506419796	0.03393483385563992	0.43424481369428203	0.3216905651184236	0.19510600893139024	0.32243220187726895	-0.35274540430318474	-1.9261620970168363	1.5765563388790718	-0.5318784462319593	-0.984177117142383	-0.6841334937122179	-0.9834763352046861	-0.06117876914734062	-0.18540550324482483	0.9532330055023787	0.46272663521534774	-0.4484649047504998	-0.39463668966744025	0.10233930880546853	0.1760912590556812	0.11521539250013227
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(COC(N)=O)S[C@H]12	1.3364185967360347	-3.015277824461965	0.43424481369428203	-1.1224479372385887	-0.6852543223307904	-0.004410631244292058	2.7733086959009006	-0.8348196616668638	-0.30081082783045937	1.3117618712464512	-0.2698737500911889	1.1500783620080204	1.493804436334421	0.775062189363534	-0.44497320778757954	-1.3967766269899278	-0.522978247337725	1.140152987353443	-0.45415957529446344	-2.091836851046969	-0.619788758288394	-0.6201548441783931
O=[P@@]1(NCCCl)OCCCN1CCCl	-0.5331125506419796	-0.10358400011460002	0.43424481369428203	1.2522542435288173	1.3574401879970124	-0.9946318321981287	-0.35274540430318474	-0.3393879713664796	0.4534039333022217	-0.5318784462319593	1.7742402169339866	-0.6841334937122179	-0.9834763352046861	2.6418072090504907	-0.7045409123303342	0.6685117822475196	-0.522978247337725	0.4008438073174681	-2.136823137586976	0.4734688352210503	-0.2076083105017461	-0.10236742969043565
O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCc1ccc(OC(F)(F)F)cc1)C2	-0.5331125506419796	-1.13257956931666	-2.377430490628785	-2.59395393974788	-0.6852543223307904	0.49928478496955364	-0.35274540430318474	-0.23871681410123083	0.531123108709341	-0.5318784462319593	0.4585116792153139	-0.6841334937122179	-0.9834763352046861	-0.5766139432076983	0.33372990584068457	-1.068903066985048	-0.522978247337725	-1.4181966238527695	0.24453942436487552	-0.750339088545988	0.143014800254095	-0.3715368423584215
N[C@H]1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2Cl)C1	-0.5331125506419796	0.08415087107880405	0.43424481369428203	-0.2349626766778757	0.055360083710879325	0.3898282211452767	-0.35274540430318474	-0.957666364709178	1.8057468740452027	1.3117618712464512	0.7143025007229706	-0.6841334937122179	-0.4880201808968647	0.047014793041224794	0.07416220129792989	0.6669172687608792	0.3839625717740016	-0.6296696793058199	0.4814752072857894	0.42473546235743875	0.2787536009528289	0.3129988395461497
CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CNC(C(=O)Nc4cccc(C(=O)O)c4)C3)C(C)C12	1.3364185967360347	-0.9712885558135834	0.43424481369428203	-0.11035173509933041	-0.3433553303088675	0.7407901967386896	2.7733086959009006	0.3613853843477014	0.38146963676252615	-0.5318784462319593	-0.17298975375503844	1.1500783620080204	1.9892605906422425	-0.6849378659469166	0.33372990584068457	0.4652902928640091	-0.522978247337725	0.7756318704762436	0.1541122517505423	-0.43359806476835017	-0.9208187539523748	-0.8562237654861883
CCC[C@@H]1C[C@@H](C(=O)N[C@H]([C@@H](C)O)[C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)N(C)C1	-0.5331125506419796	0.17923611943970325	0.43424481369428203	-0.18620611412546664	0.1763028165682649	0.06968483249514347	-0.35274540430318474	1.8533711113702427	1.1314899608762745	-0.5318784462319593	0.7613652517030971	0.2329724341479013	-0.4880201808968647	0.21813959992334966	-0.44497320778757954	-0.9662265005894073	-0.522978247337725	-0.04908214034864433	-0.5897412386795348	0.8588133191674283	0.0	-0.0151043600513404
CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C[n+]3ccc(N)n3CCO)CS[C@H]12)c1csc(N)n1	1.3364185967360347	-0.8999265178872685	0.43424481369428203	-0.7523156743982242	0.8977963228619525	0.12546407511843416	2.7733086959009006	0.46458129354671346	-0.2356296000729453	3.1554021887248616	0.8795601102191892	1.1500783620080204	1.9892605906422425	-0.5636115655111078	1.631568428554458	-0.29776255111355343	-0.522978247337725	0.6564899097539548	-0.15846024379688484	-0.7891597760322309	-0.5228787452803376	-0.5796406782228768
CN1[C@H]2CC[C@@H]1C[C@H](OC(=O)c1c[nH]c3ccccc13)C2	-0.5331125506419796	0.6609915026927575	0.43424481369428203	0.6413718162708222	-0.656573955654292	-0.4668169883528592	-0.35274540430318474	-0.8587370493834228	-0.0812267289899066	-0.5318784462319593	0.03727331310751095	-0.6841334937122179	-0.4880201808968647	-0.7487887658221916	0.07416220129792989	1.367865501232588	-0.522978247337725	0.3041098500822171	1.0945721906792851	1.2198920480997018	0.9867717342662448	0.9243567088504828
O=C(O[C@H]1CC2CC[C@@H](C1)[N+]21CCCC1)C(O)(c1ccccc1)c1ccccc1	-0.5331125506419796	0.8094818923966273	-0.6223705740659083	1.0210571226252068	-0.26345659083133294	0.3232764378187178	-0.35274540430318474	0.5575330504893076	1.4108419224361186	-0.5318784462319593	-0.11672791071343579	-0.6841334937122179	-0.4880201808968647	-0.944395671090735	0.33372990584068457	1.1376054552967723	-0.522978247337725	0.43279313408801456	0.6419011905396198	1.4229726662518798	0.7075701760979364	0.6202348876335649
CC(CN(C)C)CN1c2ccccc2CCc2ccccc21	-0.5331125506419796	1.5427926836812156	0.43424481369428203	1.3214937640343312	0.9724852832363257	-1.3036810389193287	-0.35274540430318474	-0.12670342195753895	0.542406552527885	-0.5318784462319593	-0.8693742061310483	-0.6841334937122179	-0.9834763352046861	-0.09289521896560764	-0.7045409123303342	0.2126188189649536	-0.522978247337725	-2.313008404010234	1.433489183038454	0.9876341519845511	1.2041199826559248	1.118417025790103
O=c1[nH]cnc2c1ncn2[C@H]1CC[C@@H](CO)O1	-0.5331125506419796	-0.594769379910199	0.43424481369428203	-1.4190886524497142	-0.6852543223307904	-1.174785818948155	-0.35274540430318474	-0.383090501178322	0.744486081176078	-0.5318784462319593	1.5092072724613546	-0.6841334937122179	-0.9834763352046861	0.1883024769933995	-0.7045409123303342	-1.3967766269899278	-0.522978247337725	-1.1143198129050236	0.11359558575040142	0.26506951357957936	-0.1135092748275181	-0.11761125944399167
OC(CCN1CCCC1)(c1ccccc1)C1CCCCC1	-0.5331125506419796	1.3512202898376204	0.06551891222841875	0.9509309910237052	0.16238339146150815	-0.9044799001475232	-0.35274540430318474	-0.39121995949213023	0.01479045644072289	-0.5318784462319593	0.3012180017342269	-0.6841334937122179	-0.9834763352046861	-0.5308852890469917	-0.7045409123303342	-0.9662265005894073	-0.522978247337725	-0.24949021822049233	0.33019796497236736	1.4406771743880566	-0.1307682802690238	0.31365146546748646
NC[C@H]1O[C@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O	-0.5331125506419796	-0.7824110195966512	0.43424481369428203	-1.8200936586616643	-0.2594143400379494	0.34117832378887575	-0.35274540430318474	3.6241363990902125	1.7788458328678458	6.842682823681683	1.5461186828121625	-0.6841334937122179	-0.9834763352046861	-0.2425051235003058	0.852865314926194	-0.17129536141624158	-0.522978247337725	-0.12880895744096418	-2.3387407883955333	-1.2677147308225831	-0.585026652029182	-0.4674295761665631
CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1	-0.5331125506419796	1.0131236762170788	0.43424481369428203	0.9495281118006199	1.392727216332379	-0.9545988917505225	-0.35274540430318474	-0.14515560476825098	0.8768455975225264	-0.5318784462319593	-0.01619524305448083	-0.6841334937122179	-0.4880201808968647	-0.24811604855962563	-0.44497320778757954	1.395982444274266	-0.522978247337725	-0.004777740038400544	1.290668398521974	0.8191877314583709	0.2041199826559248	0.4795271495257473
Cc1ccccc1-n1c(C)nc2ccccc2c1=O	-0.5331125506419796	0.8324603373804167	0.43424481369428203	0.6665176681117252	-1.1151365554170152	-0.7419930437560306	-0.35274540430318474	-0.7281343212028343	0.1979723346673631	-0.5318784462319593	-0.7296771620385981	-0.6841334937122179	-0.9834763352046861	0.6225727897171637	-0.7045409123303342	-1.3967766269899278	0.11056034144691869	0.4016510349002258	0.31008232141889824	-1.2569176474692787	0.7781512503836436	0.07070291448725319
Nc1ccn([C@@H]2CO[C@H](CO)S2)c(=O)n1	-0.5331125506419796	-1.3539912314690778	0.43424481369428203	-0.48998937033747997	0.11769372184383546	-0.7140288585392315	-0.35274540430318474	-0.5292019861356687	0.15866487936743423	1.3117618712464512	0.7835637758024504	-0.6841334937122179	-0.9834763352046861	1.0324899665075788	-0.7045409123303342	-0.9891141232133277	-0.522978247337725	1.174236652948616	-0.5006006733943099	-0.6092219143645567	-0.0757207139381183	0.07684126233686833
O=C1C(=O)c2ccccc2C(O)=C1C1CCC(c2ccc(Cl)cc2)CC1	-0.5331125506419796	0.9072219749955109	0.43424481369428203	1.1037266717254266	-1.1151365554170152	0.35321796964537583	-0.35274540430318474	-0.46461142280197426	1.7271431803777462	-0.5318784462319593	-1.3081591523233773	-0.6841334937122179	0.9983482820265995	-0.8158858971646183	-0.7045409123303342	0.03225833991224174	0.5024413317335613	0.7890592631149393	0.7399001283687618	0.5392867707072356	-0.2218487496163564	-0.0038445257743935078
COC(=O)Nc1nc2cc(C(=O)c3ccccc3)ccc2[nH]1	-0.5331125506419796	-1.0346610052792418	0.43424481369428203	-0.6928531068677395	-0.30659046204560175	-0.343403664491556	-0.35274540430318474	-1.8388152644800129	-0.42957000860534333	-0.5318784462319593	-0.5861410390784079	0.2329724341479013	0.007435973410956715	-0.17697611273439673	0.07416220129792989	-0.6647876592082284	-0.522978247337725	-1.0172306960454707	0.14909740892060538	1.1493476234248634	0.0791812460476248	-0.1563903500770844
CCCCCCCCCCCCCCCC(O)C(C)N	-0.5331125506419796	1.225987024056477	0.43424481369428203	-0.3072477015373436	-1.1151365554170152	-2.518044578308895	-0.35274540430318474	0.05433742384402209	0.22033313122558973	1.3117618712464512	1.464287336064173	-0.6841334937122179	-0.9834763352046861	1.2148332695270536	-0.44497320778757954	-0.9993110574033447	-0.522978247337725	-0.7468943809344504	-0.6440150679830934	1.6551401714424718	1.48713837547719	0.1911548677437549
CCOC(=O)[C@H](CCc1ccccc1)N[C@H](C)C(=O)N1CC2(C[C@H]1C(=O)O)SCCS2	1.3364185967360347	-0.05737548173168093	0.2977034667505004	1.0279521823898403	0.4892140048817178	1.5934290212814328	-0.35274540430318474	1.870652655732185	-0.37109107887974657	-0.5318784462319593	0.09954936284894177	0.2329724341479013	0.5028921277187781	-0.4393064675712321	-0.18540550324482483	0.21307930970328662	-0.522978247337725	0.3731790253452927	0.844313499667133	0.6399781866347736	-0.3665315444204134	-0.42387268995851685
Oc1ccc(C2=Cc3ccc(O)cc3OC2)cc1	-0.5331125506419796	-0.4621887365833798	0.43424481369428203	0.3504588523301843	-0.6852543223307904	-0.6835830929688193	-0.35274540430318474	-0.6325580711318574	-0.6745383450154119	-0.5318784462319593	-1.7784441916683311	-0.6841334937122179	-0.4880201808968647	-0.16831200139019728	-0.7045409123303342	-0.631703102394291	0.09396773077341364	0.32274689474310375	-1.230281752311166	-0.4598158613556661	0.1903316981702915	-0.2279738489401237
CC(c1cc2ccccc2s1)N(O)C(N)=O	-0.5331125506419796	-0.23979872582847706	0.43424481369428203	0.6920001825129996	-1.1151365554170152	-0.36843726354616685	-0.35274540430318474	0.0030535297383321083	-0.44606307568258685	1.3117618712464512	-0.5712336657692351	1.1500783620080204	-0.4880201808968647	0.8639126668639786	-0.7045409123303342	-0.7667443998003841	-0.522978247337725	1.2843504533813228	-0.4497233547852514	0.7875422418650354	0.0791812460476248	-0.015267675305711262
CC(C)C(N)C(=O)OC[C@@H](CO)OCn1cnc2c(=O)[nH]c(N)nc21	-0.5331125506419796	-1.2912483949804854	0.43424481369428203	-1.4914770842343654	0.11769372184383546	-0.48169444969852243	-0.35274540430318474	-0.4451515929751221	1.1241643473288876	3.1554021887248616	1.3612658925589487	-0.6841334937122179	-0.4880201808968647	0.17940882665186123	0.852865314926194	-1.3967766269899278	-0.522978247337725	-1.0280275950236004	-0.7873388812755141	-1.5891235803122028	-0.153044674980176	0.1428247218341882
CC(O)(/C=C/C1CC=CC(=O)O1)C(CC(O)/C=C/C=C/C=C/CO)OP(=O)(O)O	-0.5331125506419796	-1.3293133301604756	-0.6775887356448432	-0.07306938465483431	-0.6852543223307904	0.28285308635535555	-0.35274540430318474	-1.1908511900680274	-1.2745549061167927	-0.5318784462319593	0.2929431886794934	-0.6841334937122179	-0.4880201808968647	1.2983053086262093	-0.7045409123303342	-0.15226852882096314	-0.522978247337725	0.004891945487336044	-2.4088038065288515	-0.6020248167567175	-1.04575749056068	-0.9141694480654725
C=CC[N+]12CCC34c5ccccc5N5/C=C6/C7CC8C9(CC[N+]8(CC=C)C/C7=C/CO)c7ccccc7N(/C=C(/C(CC31)/C(=C/CO)C2)C54)C69	-0.5331125506419796	1.2412131133921216	0.4559348865638516	1.209154378685632	2.9373011535969047	1.2291897238331668	-0.35274540430318474	0.4021277795417755	0.7414996114527634	-0.5318784462319593	-1.3491702454553813	-0.6841334937122179	0.9983482820265995	-1.2657809545066336	2.9294069512682315	2.635465901675007	-0.522978247337725	-0.011571002550811924	0.3039746845512664	1.0566368025420327	-0.494850021680094	-0.4013026097255245
C[C@@H](Oc1ccccc1)C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12	1.3364185967360347	-0.6977550840534138	0.06995159024294503	0.24564118693110126	-1.1151365554170152	0.7975586338693944	2.7733086959009006	1.7200714084089577	0.07911919385386705	-0.5318784462319593	-0.31802839749977085	1.1500783620080204	0.5028921277187781	-0.3708917437183183	-0.18540550324482483	-1.0844913423286808	-0.522978247337725	-0.012966725229718446	0.3955220664341663	1.125541688764192	-0.5228787452803376	-0.543453969901082
CCCCCCC(C)(C)c1cc(O)c2c(c1)OC(C)(C)C1CC=C(CO)CC21	-0.5331125506419796	0.8302625264805952	0.2685493438218278	0.8581190705189758	-0.6852543223307904	0.40713354098416504	-0.35274540430318474	-0.8529941448288495	0.59817490275898	-0.5318784462319593	-0.8424331701507285	-0.6841334937122179	-0.4880201808968647	-0.27557644833345313	-0.7045409123303342	-0.252157229298053	1.2655779174798878	0.2458155695837442	-0.3195476044704921	1.3189372929562393	0.704150516839799	0.6536329506234121
C[C@H](NCCc1ccc(O)cc1)[C@H](O)c1ccc(O)cc1	-0.5331125506419796	-0.11247426850076539	0.43424481369428203	0.6025192841118319	-0.689296573124174	-1.0251819604036019	-0.35274540430318474	0.04658263155429177	-0.5244994393815355	-0.5318784462319593	-0.006842423185342029	-0.6841334937122179	-0.9834763352046861	-0.3902995475925537	-0.7045409123303342	-0.9993110574033447	-0.522978247337725	0.7372470498814865	-1.098058032692421	0.3311541574516731	0.6434526764861874	0.42493088499871134
CCCCCc1cc(O)c2c(c1)OC(C)(C)[C@@H]1CCC(C)=C[C@@H]21	-0.5331125506419796	0.8940090821659301	0.3289702964422013	1.117401417986933	-1.1151365554170152	0.021875558165473923	-0.35274540430318474	-1.0499983714242322	0.7120845697671208	-0.5318784462319593	-0.7171255969093315	-0.6841334937122179	-0.4880201808968647	-0.171711637392132	-0.7045409123303342	-0.252157229298053	0.8038774297445949	0.014218783646069946	-0.1097420235465577	1.2081798878121723	0.9493900066449128	0.7096989865393248
