SMILES	nRCOO	AATSC1c	SssssC	AATSC0v	SMR_VSA6	ESpm03d	nR_4_False_False_False_True	ATSC3c	ATSC3dv	nNH2	AATS3i	nAmide	NdssC	JhetZ	F09[C-N]	PEOE_VSA8	D/Dr10	GATS4i	MATS1s	MAXssCH2	observed	predicted
CC(C)(C)S(=O)(=O)C[C@H](Cc1ccccc1)C(=O)N[C@@H](Cc1c[nH]cn1)C(=O)N[C@@H](CC1CCCCC1)[C@@H](O)C(O)C1CC1	-0.5331125506419796	0.5997744603484881	-0.19338468813521317	0.45593974571160795	-0.7408223829571817	2.128221594403937	-0.35274540430318474	0.9059424600698478	0.24814440819891823	-0.5318784462319593	0.20870684631329525	1.1500783620080204	0.007435973410956715	-0.6607498992221444	3.188974655810986	-0.5667171094988778	-0.522978247337725	-0.9682363457099054	-0.2637520894344436	1.0815232510028425	-0.1135092748275181	-0.1354213046509128
CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1	-0.5331125506419796	0.916020190858176	0.43424481369428203	0.3516500267167454	-1.1151365554170152	-0.5793443759137594	-0.35274540430318474	-0.011462747987327998	0.5516766795929948	-0.5318784462319593	-0.30730849557413137	-0.6841334937122179	-0.9834763352046861	-0.6831888063938861	0.5932976103834393	-0.17783500298410768	-0.522978247337725	0.46744227242225844	1.255937793067632	0.8721066884430837	-0.431798275933005	-0.11152011337991155
CC(=O)N([O-])CCCCCNC(=O)CCC(=O)N([O-])CCCCCNC(=O)CCC(=O)N([O-])CCCCCN	-0.5331125506419796	1.589873858536548	0.43424481369428203	-0.9492175283568509	1.4399033383400315	-1.0935747455153628	-0.35274540430318474	-0.5070367114033845	-0.7875398568790497	1.3117618712464512	2.113153800844117	3.901396145588378	1.493804436334421	2.541019834206562	1.3720007240117034	2.9010436303988616	-0.522978247337725	-0.1432706438803199	1.3214184429687714	0.26745611491504034	0.1303337684950061	0.06917193564706439
CN(C)CC/C=C1\c2ccccc2COc2ccccc21	-0.5331125506419796	1.3533950372997225	0.43424481369428203	1.3900562200164477	0.2278286264012723	-0.8604940047573703	-0.35274540430318474	-0.1031027699559224	1.0539573726081892	-0.5318784462319593	-1.5543680514744664	-0.6841334937122179	-0.4880201808968647	-0.06502565664770327	-0.7045409123303342	-0.6002320166985576	-0.522978247337725	-0.9479425291194524	0.9125743499964393	0.8142078730765682	1.0791812460476224	1.0649328141122583
CN1CCN(C2=c3ccccc3=Nc3ccc(Cl)cc3N2)CC1	-0.5331125506419796	1.0105941347927239	0.43424481369428203	0.9495281118006199	1.392727216332379	-0.8651069407798712	-0.35274540430318474	-0.2882815936089883	0.7726352447319736	-0.5318784462319593	0.06593268941901245	-0.6841334937122179	-0.4880201808968647	-0.1595821367188212	-0.44497320778757954	0.9991519047229614	-0.522978247337725	0.10270512514409953	1.2906683985219753	0.840314295894641	0.2041199826559248	0.4278207017772727
C=C1C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@]2(C)[C@@]1(OC(C)=O)C(C)=O	-0.5331125506419796	0.8769265311469289	-0.4888077799771451	0.8562724684583157	-1.1151365554170152	0.8585593283011543	-0.35274540430318474	0.12161977348391644	-1.2400539057310198	-0.5318784462319593	-1.1196083596016455	-0.6841334937122179	1.493804436334421	-0.5893967913478234	-0.7045409123303342	-0.16267014266051533	0.820543371031446	0.740985432774966	0.9555293991403342	0.8295739439112433	1.292256071356476	0.8556731638425288
Nc1[nH]c(=O)ncc1F	-0.5331125506419796	-3.5527589771804937	0.43424481369428203	-3.7070307420225577	-0.7420707443286141	-1.5987359788226432	-0.35274540430318474	-0.6769097340989774	-0.27077186592005975	1.3117618712464512	4.68616440029239	-0.6841334937122179	-0.9834763352046861	2.347273164034427	-0.7045409123303342	-1.3967766269899278	-0.522978247337725	0.28477336087613797	-1.1717552235349848	-1.1594349750761574	-0.1674910872937636	-0.14998336961623474
COc1cc(N)c(Cl)cc1C(=O)NC1CCN(CCCOc2ccc(F)cc2)CC1OC	-0.5331125506419796	0.4279549871374087	0.43424481369428203	0.26482567415359004	1.890541136748348	-0.13857822513938306	-0.35274540430318474	-0.45556406144076594	-0.49747103534858017	1.3117618712464512	0.5369274946932034	0.2329724341479013	-0.4880201808968647	-0.7630203912058904	0.5932976103834393	0.761674437577437	-0.522978247337725	-0.7298252268134966	0.5851014772752389	0.3529694726527141	0.0791812460480001	0.25156284746922697
O=C(Cc1cccs1)N[C@@H]1C(=O)N2C(C(=O)O)=C(C[n+]3ccccc3)CS[C@H]12	1.3364185967360347	-0.3755544887390674	0.43424481369428203	0.49398867594273144	-0.7408223829571817	-0.15328849029277325	2.7733086959009006	1.075024551278228	0.18485893361621622	-0.5318784462319593	-0.6676961223707588	1.1500783620080204	1.493804436334421	-0.6592557952699127	0.07416220129792989	0.4673109734820832	-0.522978247337725	0.3334744553166229	0.6621177934410877	-0.3827045917070642	-0.3372421683184259	-0.40762063956631023
Cc1ccc(S(=O)(=O)NC(=O)N[C@H]2[C@H]3CC[C@@](C)([C@H]2O)C3(C)C)cc1	-0.5331125506419796	0.08225920729638486	0.20657350836571112	0.6135203944955562	-1.1151365554170152	1.4007126598028545	-0.35274540430318474	-0.9997157522739315	-1.0156656507286475	-0.5318784462319593	-0.8966174118289165	1.1500783620080204	-0.4880201808968647	-0.03308386669208443	-0.7045409123303342	-1.0405487269033526	-0.522978247337725	1.6648890702043664	-1.084911461016399	0.5179392523749724	-0.5686362359205064	-0.4855015895999882
O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1	-0.5331125506419796	-0.6824903405551543	0.43424481369428203	-1.3585648839592612	-1.1151365554170152	-0.6093141162508059	-0.35274540430318474	-0.5243835031796357	0.17749717333040652	-0.5318784462319593	0.08833939751478061	2.9842902177282586	0.9983482820265995	-0.07028686514558335	-0.7045409123303342	-0.9743796132754778	-0.522978247337725	-0.14920705102664897	0.9644618781664874	-1.0697883546878908	-0.0222763947111522	-0.07016254872111981
Cc1ccccc1C(=O)Nc1ccc(C(=O)N2CCCC(O)c3cc(Cl)ccc32)c(C)c1	-0.5331125506419796	0.5640780350830946	0.43424481369428203	0.9050366384408116	-0.024538655766655322	0.08754988915917865	-0.35274540430318474	-0.3874798457660266	0.20641604823983264	-0.5318784462319593	-1.0250793566309642	1.1500783620080204	0.007435973410956715	-0.6769979591454843	0.852865314926194	1.210468629431325	-0.522978247337725	1.2503580908770457	0.17600076090010794	0.022851268636955305	-0.301029995663981	-0.24672561902138604
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1	-0.5331125506419796	0.6498946845074687	0.43424481369428203	0.11256288927306787	2.2605761840915957	-0.28569754033945227	-0.35274540430318474	-0.22515703356648553	0.13990119919195018	-0.5318784462319593	0.6188141967365521	-0.6841334937122179	-0.9834763352046861	-0.7131547766317686	-0.7045409123303342	1.022435886879359	0.7547921407611531	-0.38087604673719055	1.0382749044061326	0.6169594152577202	1.3617278360175928	0.8787769227253536
CN(C)C(=O)Oc1cc(OC(=O)N(C)C)cc(C(O)CNC(C)(C)C)c1	-0.5331125506419796	-0.8417911637832665	0.33300623145861985	-0.46562703346331796	1.144953825926719	-0.3086130434035087	-0.35274540430318474	-0.5739147373958249	0.16924148039704634	-0.5318784462319593	-0.24679389206410715	1.1500783620080204	0.007435973410956715	1.8526295344641046	1.8911361330972127	1.6517722857458565	-0.522978247337725	-2.2363152905110883	-0.24249694291697446	-0.8312023077621753	0.2041199826559248	0.036349257554768095
CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12	-0.5331125506419796	0.7051614575737273	0.43424481369428203	0.06822886272308079	1.4766682066032972	1.0116066266013706	-0.35274540430318474	-0.008844812931014098	2.199721992388668	-0.5318784462319593	0.40507111123315315	-0.6841334937122179	-0.9834763352046861	0.0697667671809912	0.07416220129792989	0.7890585618266118	-0.522978247337725	0.7282224234664378	-0.6496423953700723	0.4038043210634582	0.1398334720242277	0.12227765200867864
CCOC(=O)[C@H](C)C[C@@H](Cc1ccc(-c2ccccc2)cc1)NC(=O)CCC(=O)O	1.3364185967360347	-0.019293329065649463	0.43424481369428203	0.5205319555458903	-0.6852543223307904	-0.2602104564429137	-0.35274540430318474	-0.6711357687021826	-1.8149826267953948	-0.5318784462319593	0.07740440896511097	0.2329724341479013	0.5028921277187781	-0.04066453842969312	-0.18540550324482483	-0.5769140436888948	-0.522978247337725	-0.1540600795927673	0.5249739940141321	-0.28780100865969976	0.1673173347481761	-0.08566007044208426
CCCCCCCN(CC)CCC[C@@H](O)c1ccc(NS(C)(=O)=O)cc1	-0.5331125506419796	0.977174247626792	0.43424481369428203	0.5279139311184533	0.876667184755134	0.3766578225171842	-0.35274540430318474	-0.7710804065786515	-0.31586632976468165	-0.5318784462319593	1.1219648440371204	-0.6841334937122179	-0.9834763352046861	0.4591635296053574	-0.7045409123303342	-1.0226290304130075	-0.522978247337725	0.24672809516180247	-1.4831280324243152	1.4181225173450185	1.0791812460476249	0.9634329567304818
C#C[C@]1(OS(=O)(=O)O)CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@@]21C	-0.5331125506419796	0.04542283683985853	-0.6060625247915029	0.9865773836060415	-1.1151365554170152	1.2598595122283247	-0.35274540430318474	-0.7834724647000325	-1.3592063634454725	-0.5318784462319593	-1.3623581345510276	-0.6841334937122179	-0.9834763352046861	-0.45585574781453597	-0.7045409123303342	-1.0405487269033526	0.758609328117926	0.9907045227228212	-1.5477086048149855	0.6927072037784808	-0.2146701649892329	-0.13801343264299137
C[C@@H](C(=O)O)c1cccc(C(=O)c2ccccc2)c1	1.3364185967360347	0.11227430028212317	0.43424481369428203	0.6223132580728239	-1.1151365554170152	-0.31209903778920023	-0.35274540430318474	-0.24098123081614736	-0.1984811006356086	-0.5318784462319593	-1.4375536517863816	-0.6841334937122179	0.007435973410956715	0.2631126684835798	-0.7045409123303342	-0.6647876592082284	-0.522978247337725	-0.19112782103719828	0.06331372679363673	0.060795681627274514	-0.8860566476931632	-0.8676532960765526
CCCC[C@@H]1CC(=O)[C@]2(O)O[C@H]3[C@@H](O[C@@H]2O1)[C@H](O)[C@@H](NC)[C@H](O)[C@H]3NC	-0.5331125506419796	0.13333647087989536	-0.8910887743188666	-0.8934183604466005	-0.19801135589156882	0.08937959350531303	-0.35274540430318474	1.7227044599869223	3.0724561149043192	-0.5318784462319593	1.086759228336163	-0.6841334937122179	-0.4880201808968647	-0.1283685898529359	-0.18540550324482483	-0.9743796132754778	1.0151638164886632	0.11512273435580381	-0.6709921753391989	0.6358795205870413	-0.1549019599857432	-0.1870367944317066
Clc1cccc(Cl)c1NC1=NCCN1	-0.5331125506419796	-0.18874154998469195	0.43424481369428203	0.6680270364461434	0.08248465198397374	-1.6367047388603326	-0.35274540430318474	-0.6470316436808327	-0.27018053824764304	-0.5318784462319593	1.5417561236674144	-0.6841334937122179	-0.4880201808968647	0.5658000313666336	-0.7045409123303342	-0.9662265005894073	-0.522978247337725	-0.40922554828179203	0.05002887080029973	0.3856853246015818	0.5185139398778874	0.2968031771236374
CCCC1C(=O)N2C(N(C)C)=Nc3ccc(C)cc3N2C1=O	-0.5331125506419796	0.6299380539645658	0.43424481369428203	-0.009660734143281356	0.1278976754331457	-0.7925494998877142	-0.35274540430318474	-0.30131219141477594	2.249876181312056	-0.5318784462319593	0.15515082965945293	1.1500783620080204	0.5028921277187781	0.3105333084625574	-0.7045409123303342	-0.46950726056101205	0.11518517657526765	-0.5473860347232975	0.7199453177784705	0.2541813927734284	-0.9208187539523752	-0.6254889216553964
CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O	-0.5331125506419796	1.121268212580601	0.43424481369428203	0.7419532381196082	-0.463318492767586	-1.472650512007756	-0.35274540430318474	-0.3766868632934808	2.1401530580314807	-0.5318784462319593	0.43350294741358514	1.1500783620080204	0.007435973410956715	0.03496518059235845	-0.7045409123303342	-1.3967766269899278	-0.522978247337725	-0.6266551568978981	0.938791658095507	0.6324378441950693	-0.7986028756795485	-0.51157667946742
CCN(CC)CCS(=O)(=O)C1CCN2C(=O)c3coc(n3)CC(=O)CC(O)/C=C(C)/C=C/CNC(=O)/C=C/C(C)C(C(C)C)OC(=O)C12	-0.5331125506419796	0.4376460726290686	0.43424481369428203	0.1353810323653688	1.3883775285070241	1.9564849487538483	-0.35274540430318474	-0.601182668507641	-0.16882328836322624	-0.5318784462319593	0.4077179434239294	1.1500783620080204	1.493804436334421	0.12629137960762177	2.150703837639967	0.7065832228265959	-0.522978247337725	0.11508031001274714	-0.00286177170442805	-0.023273256862077814	-0.408935392973501	-0.3650216832710265
C[C@@H]1C(=O)O[C@H]2[C@H](O)C34[C@H]5C[C@@H](C(C)(C)C)C36[C@@H](OC(=O)[C@@H]6O)OC4(C(=O)O5)[C@@]12O	-0.5331125506419796	-0.6807440829581393	-4.472543136325971	-0.7268580231643511	-1.1151365554170152	1.58179989223959	-0.35274540430318474	0.4207358216905284	2.7193894918373736	-0.5318784462319593	-1.2498396483538827	-0.6841334937122179	0.5028921277187781	-0.4884817619508528	-0.7045409123303342	-1.3967766269899278	-0.522978247337725	0.3802681183831649	-0.14717836437296525	-0.9572432458351546	-0.0409586076789063	-0.05738972760550047
CNC1(c2ccccc2Cl)CCCCC1=O	-0.5331125506419796	1.2349351628311882	0.10224438050657497	1.4478057995264366	-0.656573955654292	-1.0526083102616113	-0.35274540430318474	0.09623856206355925	0.26408879884911324	-0.5318784462319593	-0.18896232440686062	-0.6841334937122179	-0.4880201808968647	0.583071766054033	-0.7045409123303342	-0.6439631280811349	-0.522978247337725	0.7341791759475372	0.9578285589829303	0.8508203912764934	0.4623979978989561	0.7430328619985542
CN1Cc2c(N)cccc2C(c2ccccc2)C1	-0.5331125506419796	1.1675591611159732	0.43424481369428203	1.2997689490993662	0.14233183772695024	-1.437853260853641	-0.35274540430318474	-0.35678678284211485	-0.02581656433550951	1.3117618712464512	-1.498582855360796	-0.6841334937122179	-0.9834763352046861	-0.04998363055486478	-0.7045409123303342	0.22778367928854595	0.05081668192964514	0.13878805216696016	-0.7378070875031808	0.8265653238890449	0.7781512503836436	0.7338449490003625
COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](c6cccs6)O[C@H]5[C@@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O	-0.5331125506419796	-0.4372269001486469	0.43424481369428203	-0.21242780288435492	1.1118260147870533	0.9104374262801809	-0.35274540430318474	2.879838731940649	-0.4743788782940722	-0.5318784462319593	-0.9946195414769233	-0.6841334937122179	-0.4880201808968647	-1.2366421576037578	-0.7045409123303342	-0.6181517131889029	2.3400276983748207	-0.17238444420371773	-0.4135203741538591	-1.2175850380900917	-0.3872161432802645	-0.407585050823108
CC1(C)S[C@@H]2[C@H](NC(=O)[C@@H](N)c3ccc(O)cc3)C(=O)N2[C@H]1C(=O)O	1.3364185967360347	-1.2836348880021213	0.04927889264645031	-0.12109921355577596	-1.1151365554170152	0.8214551400316316	2.7733086959009006	1.5418666451431293	0.15525652081155072	1.3117618712464512	-0.5825180120593791	1.1500783620080204	0.5028921277187781	-0.3575245071056056	-0.44497320778757954	-1.0844913423286808	-0.522978247337725	0.5934970521275071	-0.18885179048937142	-0.5291853226486364	-0.6020599913279624	-0.6120812043565923
Cc1ccc(S(=O)(O)=NC(=O)NN2C[C@H]3CCC[C@@H]3C2)cc1	-0.5331125506419796	0.47643766091596246	0.43424481369428203	0.4687782052780247	-0.26345659083133294	0.9033460503334453	-0.35274540430318474	-1.045607273690638	0.5178321804104175	-0.5318784462319593	0.2703564043479018	1.1500783620080204	-0.4880201808968647	-0.0645535383499391	-0.44497320778757954	-0.5356763741888869	-0.522978247337725	0.03609589765634425	-1.0892165729811583	1.2735421908926907	-0.3665315444204134	-0.3111669670814627
Oc1ccc2c(c1)[C@@]13CCCC[C@]1(O)[C@@H](C2)N(CC1CCC1)CC3	-0.5331125506419796	0.8883861762446437	0.0007718911697708754	0.9700844527423299	-0.26345659083133294	0.21890100102734175	-0.35274540430318474	0.029823350122475903	0.2617838360083104	-0.5318784462319593	-0.40556447108392635	-0.6841334937122179	-0.9834763352046861	-0.7467889391853471	-0.7045409123303342	-0.2125330309162493	1.1466680895039947	0.6190192917690562	0.21147104609067854	1.5433635173014948	1.0791812460476249	1.02632970722939
COC(=O)c1cnc2n1CCc1ccccc1C2=C1CCN(CCc2ccc(OCc3ccc4ccccc4n3)cc2)CC1	-0.5331125506419796	0.914501700103956	0.43424481369428203	0.8073132825661434	0.6249882420176154	0.2254945660442449	-0.35274540430318474	0.7458165823514425	-0.1777024867948368	-0.5318784462319593	-0.8297583743137386	-0.6841334937122179	0.5028921277187781	-1.599102830623436	0.33372990584068457	1.0463888899243	3.271011747522429	1.077581330412988	1.330593777551417	0.7389781328894238	0.7803173121401513	0.6641359603075176
CCOc1cc(Cc2cnc(N)nc2N)cc(OCC)c1-n1cccc1	-0.5331125506419796	-0.15710104577539866	0.43424481369428203	0.018478015186058794	0.4907595329322367	-0.9374449292398038	-0.35274540430318474	-0.8709591586172118	0.03939652262441277	3.1554021887248616	0.3484294367205581	-0.6841334937122179	-0.9834763352046861	0.044331777245959735	2.9294069512682315	0.6146023819451719	-0.522978247337725	0.26715110546159476	-1.5055781233937455	-0.25657558100070715	0.3979400086720376	0.40857282396238104
CCCCCC(O)/C=C/C1C(O)CC(=O)C1CCCCCCC(=O)O	1.3364185967360347	0.3476864382998596	0.43424481369428203	0.054489961448980224	-1.1151365554170152	-0.6689651277381045	-0.35274540430318474	-0.743815707128816	0.1305098440312759	-0.5318784462319593	0.8199356812754336	-0.6841334937122179	0.007435973410956715	0.33061713082122124	-0.7045409123303342	0.22664231423999698	-0.522978247337725	-0.25224834133394863	0.31566855445927067	0.9471237027210119	0.380211241711606	0.2817753124751986
CN(CC(=O)N[O-])C(=O)[C@@H]1CCCC[C@@H]1C(=O)O	1.3364185967360347	0.26179446409140833	0.43424481369428203	-1.1085048565812434	-0.23073397336145088	-1.003189109692291	-0.35274540430318474	0.6944952896905078	0.20520905360011218	-0.5318784462319593	0.554729101957648	1.1500783620080204	0.5028921277187781	0.9698351750294769	-0.7045409123303342	-0.9331419437754699	-0.522978247337725	0.2701098047600261	1.2554980953275414	0.2902048544852059	0.0	-0.13367813116209448
COc1cc(C2c3cc4c(cc3C(OC3OC5COC(c6cccs6)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O	-0.5331125506419796	-0.4372269001486469	0.43424481369428203	-0.21242780288435492	1.1118260147870533	0.9104374262801809	-0.35274540430318474	2.879838731940649	-0.4743788782940722	-0.5318784462319593	-0.9946195414769233	-0.6841334937122179	-0.4880201808968647	-1.2366421576037578	-0.7045409123303342	-0.6181517131889029	2.3400276983748207	-0.17238444420371773	-0.4135203741538591	-1.2175850380900917	-0.387216143280265	-0.407585050823108
COC(=O)C(c1ccccc1)C1CCCCN1	-0.5331125506419796	0.7579537542922647	0.43424481369428203	0.6495170994043162	-0.2266917225680671	-1.4468584088912866	-0.35274540430318474	-0.6329550538216975	0.5949117686651594	-0.5318784462319593	0.2300006468351983	-0.6841334937122179	-0.4880201808968647	0.18902430603037215	-0.7045409123303342	-0.9993110574033447	-0.522978247337725	-0.17371612817986729	1.209101420978612	1.1233548724463678	0.3424226808222063	0.4302825658596125
Nc1nc(Cl)nc2c1ncn2C1CC(O)C(CO)O1	-0.5331125506419796	-1.129375693059018	0.43424481369428203	-1.4012966493022787	-0.3121885112423893	-0.7702690469645985	-0.35274540430318474	-0.566336738436579	0.3335590268821292	1.3117618712464512	1.4950715003170962	-0.6841334937122179	-0.9834763352046861	0.2339258793671375	-0.7045409123303342	-0.9743796132754778	-0.522978247337725	-0.8659495452308025	-1.8163408424651026	-0.735850890090594	0.886490725172482	0.6981987857537636
CCCCc1ncc(/C=C(\Cc2cccs2)C(=O)O)n1Cc1ccc(C(=O)O)cc1	1.3364185967360347	-0.28954220907182515	0.43424481369428203	0.8151696212321483	-1.1151365554170152	0.07029870724765266	-0.35274540430318474	-0.3659093424132593	0.1357785016922474	-0.5318784462319593	-0.6650897614511766	-0.6841334937122179	0.5028921277187781	-0.17975021563915863	-0.7045409123303342	0.5660426476128073	-0.522978247337725	-0.16488938016771004	0.22321571686566713	0.7744207288212008	-0.769551078621726	-0.7499844037018114
CC(C)(C)NC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4NC(=O)C=C[C@]4(C)[C@H]3CC[C@]12C	-0.5331125506419796	0.7897902555104558	0.45345849153689766	0.6067901414490552	-1.1151365554170152	0.7215736759173479	-0.35274540430318474	-0.8486745290718123	-0.9872311238044069	-0.5318784462319593	-0.5807152644073942	1.1500783620080204	0.007435973410956715	-0.8016007549396998	-0.44497320778757954	0.11061031235638841	0.8430101349537964	0.2833262450444053	0.6742748299695642	1.1099346917315922	0.041392685158225	0.05578916124418389
