nRCOO	AATSC1c	SssssC	AATSC0v	SMR_VSA6	ESpm03d	nR_4_False_False_False_True	ATSC3c	ATSC3dv	nNH2	AATS3i	nAmide	NdssC	JhetZ	F09[C-N]	PEOE_VSA8	D/Dr10	GATS4i	MATS1s	MAXssCH2
3.0	-0.015044114431736935	-2.91498750501964	48.06673444198806	0.0	5.470094189199518	0.0	1.0367986228868185	-10.974444444444458	0.0	153.73153743144584	0.0	5.0	1.2788955735622864	0.0	5.917906046161393	722.1239211442193	1.1179710081687386	-0.11294709862346236	0.9456334670682347
0.0	-0.00904778336476883	-1.611639266817838	50.69519215808008	13.08951281182515	4.432617082122379	0.0	0.5371059886345247	26.888888888888875	0.0	155.13445539860382	0.0	1.0	1.6551266265823792	0.0	24.570870349683542	162.9195698994848	1.076406778226546	-0.059428905796658604	1.2972430501764016
0.0	-0.024376692636148514	0.0	47.12366975034108	18.09340304842189	3.289520664437533	0.0	-0.2590068861500058	-19.840236686390536	1.0	163.7019377177197	0.0	0.0	2.6700440209343634	0.0	11.949697178359866	0.0	0.9558447207990161	-0.14407844717450857	0.6217573696145127
0.0	-0.021091297521798825	0.0	46.18434214866822	0.0	4.4561131780265795	0.0	0.449679354249205	78.5702479338843	0.0	155.63977831726896	0.0	2.0	2.8663720849868692	0.0	29.627166248997586	180.0426628926629	1.0019788023953196	-0.08547864225781844	0.6155026455026453
1.0	-0.01585437015695859	0.0	46.372972733124804	5.316788604006331	3.7355798171216277	0.0	-0.11663675552696177	14.78762938022199	0.0	155.27001010671918	1.0	3.0	2.3897931547529	0.0	16.149536297135317	0.0	0.974261843020207	-0.10409666609611168	0.7845016189960713
0.0	-0.003135438977238957	0.0	52.70395731981846	52.54442792310162	2.8354320573610905	0.0	0.25971018347176644	-13.811421840732383	0.0	159.7367146147065	0.0	0.0	1.806953865613481	0.0	37.7464153433042	0.0	1.1224452790228847	-0.06067265066832918	1.0271907893815961
0.0	-0.002479188293680159	0.0	55.32417009110424	45.875420399988364	4.113624176954057	0.0	0.11406390154949428	-2.3217181678720196	0.0	156.3666795075648	0.0	1.0	1.6208024193567157	4.0	54.082138700252315	198.8319411223974	1.0503945620192063	-0.06200487288535757	1.0813762912572435
0.0	-0.017739236451506404	0.0	48.732240782606446	42.64785260846451	4.123229998645184	0.0	0.28186278041306445	-74.23456790123457	0.0	160.04596022833945	3.0	3.0	1.5125138627403487	0.0	17.9195289552797	0.0	1.0372571140572244	-0.02397031519929299	0.5011511247574751
0.0	-0.006783670822352422	0.0	48.06258665785425	27.246982335779872	3.794679873000148	0.0	0.6833753186054037	33.68512110726644	0.0	155.32887888826417	2.0	2.0	1.7560318883776407	1.0	23.057883603771362	0.0	1.063122607466268	-0.006333460979448732	0.5828895765324614
0.0	-0.004891170274589212	0.0	50.58767367577392	18.406301415831482	3.141251523823841	0.0	0.167895515941052	1.5555555555555376	0.0	161.52093198277976	1.0	1.0	3.09964002384206	0.0	5.687386274683562	0.0	1.11736190110932	-0.052886469806711536	1.0704489480977575
0.0	-0.0029955761883485674	-0.5924436649659865	52.310967622504016	45.93754595858871	3.4030154612866887	0.0	0.0027738818263028002	9.951248513674189	0.0	156.91956041796695	1.0	1.0	1.8010003531813599	0.0	32.096931669811696	0.0	1.1158163667277754	0.006844998691502702	1.0141647770219198
1.0	-0.017723579267120763	0.0	48.25186479048712	37.87947506192272	4.008641420029129	1.0	0.3002515785210149	-41.14404432132964	1.0	158.4517776665403	2.0	5.0	1.7527901396117007	5.0	23.430526389872067	0.0	1.019893275088096	-0.03489909167468718	0.7544137359660663
0.0	-0.03531522982796252	0.0	45.62821958144001	0.0	3.2004674251848457	0.0	-0.2238522614684795	-7.25	0.0	154.13679866809818	0.0	1.0	3.3156855633905	0.0	0.0	0.0	1.1717492730620054	-0.2351068667576171	-0.08775462962962965
1.0	-0.020185574692589546	0.0	46.92374072785407	5.752853606746789	4.779093912842105	1.0	0.1747310246148308	-64.37584213946171	1.0	154.71431093635954	3.0	6.0	1.7843762057996742	5.0	23.458692273739278	0.0	1.1460334191720873	-0.15558335070721746	0.21570813298153668
0.0	-0.010484887369674683	0.0	50.76561130356903	13.213763929025836	3.8825694776450512	0.0	0.5459301938466967	-11.507443007264992	0.0	157.63172109968636	0.0	0.0	1.9411067156502189	0.0	5.022633313741326	0.0	0.9839721243718582	-0.19957980588559812	0.6034894764298346
0.0	-0.009878081932919384	0.0	50.292790563909755	17.522620453876065	4.283432067168318	0.0	-0.10662838086190346	-57.5078485687904	0.0	164.65350443553965	0.0	0.0	3.0502178128904056	3.0	18.2739835097441	0.0	1.0401540731081371	-0.2774352949200516	0.468768148463089
0.0	-0.003278317369248733	0.0	48.89497574420236	5.316788604006331	2.4189092872808473	0.0	0.002239333601190281	7.022160664819939	0.0	164.32598372008644	2.0	2.0	2.1193466933973535	0.0	18.52902952053558	0.0	0.9242011935976631	0.040690963060686036	0.8832805807508188
0.0	-0.0074521253665895066	0.0	50.3975111724004	11.861545009918906	2.7630937876779798	0.0	0.1810096061086063	-7.444444444444435	0.0	163.70119687243667	1.0	1.0	2.7492104868230856	0.0	5.687386274683562	0.0	0.929041738747432	-0.06779393173198486	1.0297467876039303
0.0	-0.008464577810085286	-6.854548676723776	50.53321469144817	6.006622956095687	5.14591369314934	0.0	0.4137561771152309	-73.45096646942798	0.0	155.50894337539006	0.0	4.0	2.007890191996638	0.0	29.086614654042357	202.86504040764873	1.0803336846053035	-0.04129107888035407	0.24963207042076108
0.0	-0.010600911091219028	0.12670823885109583	49.85103784871625	0.0	3.9608893571714217	0.0	-0.043869357986816765	108.03703703703707	0.0	159.90529290772648	0.0	0.0	1.8561477121236356	0.0	18.50450328122193	0.0	0.923957593787359	0.013927306177434297	1.3773083602638077
0.0	-0.00531271208104647	0.0	51.786058974738296	19.634269217737724	4.1645296116713055	0.0	-0.15966677570442162	-69.43924159724216	0.0	156.5439499454838	0.0	2.0	1.4099931516340727	2.0	42.46855504636217	0.0	0.8477177204218471	-0.013742217666673665	0.8707614743428236
0.0	-0.0270199061364111	0.0	24.534334323907657	13.213763929025836	3.8635048042734206	0.0	0.20950795413413353	8.119999999999985	0.0	172.84104893945442	0.0	0.0	5.122181161439261	0.0	0.0	0.0	0.996416075856417	-0.07059787802580092	-0.8454166666666669
0.0	-0.015419507899701227	-1.205277777777778	48.01208846053121	7.04767198267719	3.1989094977739403	0.0	-0.49566415765470984	7.9338842975206525	0.0	156.470301526458	4.0	4.0	2.5333755442821597	0.0	7.04767198267719	0.0	0.9904868386291421	-0.015977559673274477	1.0874596875787352
0.0	-0.016786072149159836	-2.7914236214755306	46.627228760738184	39.04640178709843	4.637292534486746	0.0	-0.11412411753586407	129.38107518349534	1.0	156.1940872524637	2.0	8.0	1.6531172431584356	7.0	23.12082913638927	385.95845892131524	1.0677785497569123	-0.08990197938611096	0.9460485556486393
0.0	-0.01803287887936323	0.0	50.988883175903474	6.544756405912575	4.455555867961997	0.0	-0.3969310846290053	15.903978052126204	0.0	162.10290188889425	2.0	1.0	3.893993743953773	0.0	11.567389719653901	0.0	0.9389378261968914	-0.1964782119252832	0.7305679931139887
1.0	-0.014436221069605147	-1.576352621135945	47.502865704275145	0.0	4.5151649500536655	0.0	-0.22300457214643346	-63.390743801652896	0.0	158.67964887879089	0.0	2.0	1.8096728020546726	0.0	18.256633715248796	159.29746926619993	1.048959895204827	-0.02787042242491317	1.0633911334276593
0.0	-0.02167027741452281	-19.78125	10.494002437246174	0.0	5.120983351265121	0.0	-0.08951392046593978	-2.6776859504132218	0.0	267.76462483999995	0.0	0.0	5.708657487785372	0.0	0.0	0.0	0.0	-0.26666666666666666	-0.017813366087175913
0.0	-0.007083588612195249	-4.391851248012803	50.86302384742046	26.1790256236503	4.738746077622518	0.0	0.17602442761244166	-39.94617454825067	0.0	158.39121120908086	1.0	1.0	1.5438855845544308	13.0	36.64450231102997	0.0	0.9886208947418935	-0.040885895232053916	0.8488790925089348
0.0	-0.012838654062548721	0.0	47.43516258429913	11.923670568519249	3.9242045087301913	0.0	0.6917331969408812	123.90751757706869	0.0	164.84583750570647	1.0	2.0	1.5618928082468106	7.0	12.841643245852019	0.0	0.9425757047947035	-0.1014006258560058	1.301753507288782
0.0	-0.013181877303607755	-2.659203557898751	48.5126085713602	39.63535406747181	4.749017545583046	0.0	-0.35901137191890464	181.33250000000004	1.0	151.52129990432994	1.0	7.0	1.9783539335700524	10.0	49.926705119790746	383.4351455819722	0.9620371053589134	-0.12274045462767168	0.6690916304021948
1.0	-0.020883802865083477	0.0	48.19648297886367	5.752853606746789	3.7372733493029955	1.0	0.7678628566496359	-0.47895078827672943	1.0	157.4407268589012	2.0	5.0	1.9424428759063943	1.0	5.752853606746789	0.0	1.1680499996919	-0.08578086685757529	0.27256435463686546
0.0	-0.014622316199672997	0.0	47.64250089498673	48.32164528303511	4.510458547022456	0.0	0.8669283223156291	-38.23060509068742	0.0	154.7101440359155	0.0	1.0	1.479660383288839	3.0	11.835812092322787	302.0344252752104	1.126028915374012	-0.10854999461587243	0.23917215484249144
2.0	-0.03265510418607975	0.0	45.06762759241339	0.0	4.749687412751111	0.0	1.8289041289566712	-115.99583581201667	0.0	153.39094016033417	0.0	4.0	1.579587681846058	0.0	24.481114844382898	0.0	1.0444144881825739	-0.1900495128145963	-0.3801826494518994
0.0	-0.00807381924633272	0.0	51.35065696116841	32.97228426396425	3.6918749630937344	0.0	0.4457364560670001	20.386666666666684	0.0	159.6482475557456	0.0	1.0	2.126654815615431	1.0	17.805247210665403	132.10089746854453	1.327849973234692	-0.07880309365162132	0.9510181265777407
1.0	-0.01893948053411181	0.0	47.80427002042671	18.59631862518651	4.40325961108189	1.0	0.27238891933023623	-31.537485582468292	1.0	156.16018503553693	2.0	6.0	1.7605505439233298	5.0	16.010063570914003	0.0	1.137433407749866	-0.07256195214540495	0.35956260840730514
0.0	-0.0006799475701888123	0.0	52.704687248878066	20.640100371266954	3.225764046504022	0.0	0.01968653789622378	-21.60395061728395	0.0	152.92768273532272	0.0	2.0	2.0347072696127126	3.0	31.053193166913196	0.0	1.0021974758413192	0.08420635096416172	1.1127137660619804
0.0	-0.009116887837882955	0.0	49.60759975001802	37.37764396702792	3.8395383303990496	0.0	-0.06892187764764784	31.810865959102188	0.0	160.6378313774104	1.0	1.0	1.6789401140479163	7.0	29.760754070356423	157.90455616794625	0.9560542333528034	-0.013334793771536575	1.27501704603119
0.0	-0.010570498047203385	0.0	48.51176079756886	10.216698334856808	3.5735808297504734	0.0	-0.04233450895459581	44.55017301038063	0.0	159.0261599171358	1.0	1.0	2.201723103831731	0.0	18.435527972374114	0.0	1.1292304645053273	-0.01534032339719544	1.1103835978835979
0.0	-0.010197432636150802	0.0	49.04750306292183	49.41126238416436	3.6640948372913056	0.0	0.29705993597902447	77.47933884297518	0.0	161.96356906942322	2.0	2.0	1.513070497570766	10.0	24.69480513267011	184.8007758924942	1.0515868400565136	0.001333464327629119	1.1687248220094024
0.0	-0.022721622631673596	0.0	43.475636775002485	18.94743140618802	3.391281716874779	0.0	-0.5417771282195104	45.794306703397616	1.0	166.19288815468406	0.0	0.0	2.4741690299425056	0.0	25.676426381099805	0.0	0.9735323364175312	-0.167627023055974	0.5721409674981103
0.0	-0.002721606900466727	0.0	51.596660178483056	49.57127347394102	3.744881644229221	0.0	0.1416450795053686	-66.67590027700831	0.0	158.73040540306582	0.0	1.0	1.2788981753448374	2.0	57.17071759625984	99.59429359097551	0.958703850849135	0.007857784007292893	1.1888983201943157
0.0	-0.0009556732113917267	0.0	51.51934916489272	13.592428388589765	1.9595312450072786	0.0	-0.015195827083453657	-20.449704142011836	0.0	159.2018391897665	0.0	0.0	2.3154916597121473	0.0	18.435527972374114	0.0	0.8863003145769304	0.1909986502455883	1.3155366591080877
0.0	-0.0032809308237921014	0.0	52.7603930950193	45.875420399988364	3.1558927440725197	0.0	0.21785325389283516	-17.46006550768455	0.0	159.91495293486886	0.0	0.0	1.7035837945878207	4.0	44.29117174921677	0.0	1.0050567050648833	-0.10199886554842007	1.0208616754017186
1.0	-0.0065658377783728555	-1.4053424856025905	51.83909629091605	13.08951281182515	4.2093670503301235	0.0	-0.015361433270222102	-73.15111111111112	0.0	155.2391497066351	0.0	1.0	1.5216794861431222	2.0	12.586597235060536	0.0	1.0045147966230645	0.003270056141798088	0.8919294060216678
0.0	-0.004930914554224416	-4.280615407054922	51.722915466006214	6.544756405912575	4.312971261233724	0.0	0.04270985861048515	8.388888888888893	0.0	156.48834196835026	0.0	0.0	1.6318439829151719	0.0	6.041840829147961	122.9832006830459	0.9642844220184738	-0.08315994808477137	0.7881116937515745
1.0	-0.01585196527229507	0.0	50.591673810197385	5.752853606746789	3.8692825050852604	1.0	0.5076352854130017	-6.693761814744796	0.0	155.07120084601726	2.0	5.0	1.7143318416507594	3.0	28.335839467440575	0.0	1.0805947661758988	-0.03853773644381204	0.4953069360460234
0.0	-0.006743813496037532	0.0	48.66746994961124	33.44062596069093	2.406007732181583	0.0	-0.13853068805309499	-42.74358512108648	0.0	161.09271904288397	0.0	1.0	2.818070943963291	3.0	19.345281995336553	0.0	0.9630315454617104	-0.02722559768153806	0.8337779509952129
0.0	-0.0076291335714167696	0.0	51.3789239758745	11.861545009918906	3.678748306914478	0.0	0.06834191711987489	-5.003657978966627	0.0	152.89094861288604	1.0	2.0	2.383216703837688	0.0	20.62225581296773	0.0	1.0485387751789064	-0.05532511572125209	0.09013447971781297
0.0	-0.015776092184230338	0.0	46.68810264990707	27.30910789438022	3.127882713101582	0.0	0.29295747258835625	-45.16049382716049	1.0	160.52762907595903	1.0	1.0	3.0514379550244577	2.0	12.10820789760957	0.0	1.2485380917431301	-0.16137052552705974	0.0690088813303098
1.0	-0.01054336825422325	0.0	51.574648172590436	0.0	3.4370174473678743	0.0	-0.03241386915338263	-59.99999999999999	0.0	156.20699238513478	0.0	2.0	2.054976964402059	0.0	12.338727669087403	0.0	0.9777456312947369	-0.03690076360064635	1.0115395440264667
0.0	-0.02184222519147951	0.0	49.08107239589327	0.0	3.3227312083827223	0.0	-0.6037562294836232	-52.34387860082305	2.0	161.97006004904398	1.0	2.0	3.172526843624775	0.0	10.045266627482652	0.0	1.102118618411016	-0.20819361824836355	-0.017453703703703916
0.0	-0.0389473796207187	0.0	44.40233427213592	5.733667477162185	3.2937606380599163	0.0	-0.32202640438883945	-20.037037037037038	1.0	155.4235110916591	0.0	1.0	3.4062827130979776	0.0	5.687386274683562	0.0	1.1644313371384487	-0.3066991017964072	0.06690977753207195
0.0	-0.017240222456892672	0.0	48.95899566802067	13.337698712012402	3.744995102240424	0.0	0.002189040040010623	-28.28027681660899	1.0	157.42160787617487	1.0	1.0	1.5621877847141157	2.0	12.586597235060536	0.0	1.147884542262579	-0.15568584862256424	0.8834102838666329
0.0	-0.02762353870853084	0.0	46.921438328458905	0.0	2.8859174075467844	0.0	-0.19219630039657176	-21.577854671280278	1.0	155.77109617464185	1.0	1.0	3.2871994558158857	0.0	0.0	0.0	1.2569352484731693	-0.24135755740600548	0.41197961283278745
0.0	-0.019469989327061586	-0.1704389514389062	47.20953414894893	34.735444336621335	3.7561642009195326	0.0	-0.10656704572451489	-7.520000000000007	0.0	157.20349879445718	2.0	2.0	3.4916566201413537	10.0	46.34073665746629	0.0	0.73431614565852	-0.11495773793632562	0.2873485134794658
0.0	-0.014354320311200236	0.0	43.12444518292922	17.98942254267563	4.555475612964238	0.0	-0.3472336346402991	48.1437037037037	1.0	162.83193058136885	0.0	1.0	1.9512738940846992	3.0	31.394564281047796	124.17267454767456	0.8266061253342525	-0.05528655498238558	0.503582316586465
1.0	-0.0216558199247246	-2.178730552406148	45.77852571459352	23.011414426987155	3.922058877177043	1.0	0.769974372712084	-110.27272727272728	0.0	156.56600150274207	2.0	5.0	2.2627882175719534	2.0	18.553379196170766	0.0	1.0281869915916673	-0.02482250667909374	0.24575681833798746
0.0	-0.03180747903008148	0.0	43.556919086762406	18.688519810729932	3.6559429538676715	0.0	0.01092489357668748	-56.530623070987644	1.0	167.84444681589702	0.0	0.0	3.3884360489246763	0.0	6.196843571613076	0.0	0.9522347076647328	-0.3366865112862063	-0.08074074074074078
0.0	-0.004132731421268624	0.0	50.39024280541608	7.04767198267719	3.7589650616806236	0.0	-0.08141230895105415	-4.50203712086917	0.0	161.1373748298843	1.0	1.0	1.4418622860338788	5.0	34.59984927070158	0.0	1.112311723100869	0.012166246137272223	1.2579028643648051
2.0	-0.026834377735111884	-1.810973363882591	45.00990396927333	18.615504754771113	5.089874725383531	2.0	0.18752053002563518	-129.10082670780432	1.0	153.23367756964856	3.0	9.0	1.943545775888072	6.0	25.663176737448303	0.0	1.1919797127037253	-0.062390174433626044	0.24577193853258117
0.0	-0.015461819915314114	0.0	49.77708169090528	4.899909730850478	3.003541700445473	0.0	-0.2590763220991823	-11.24426078971533	1.0	154.0044856376481	2.0	1.0	2.44058329111357	0.0	11.984273114623004	0.0	1.12107342754666	-0.1611289353130381	0.4692129629629629
0.0	-0.010167647141676473	0.0	50.15153671649438	13.654553947190108	3.743110030462097	0.0	-0.37870766901482766	-21.389413988657836	0.0	159.43090466127302	0.0	2.0	1.9685671962456546	1.0	18.504503281221933	0.0	1.0857166177486588	-0.010269595259487438	1.0381538958175862
0.0	-0.005223238220259748	0.0	47.709533509123446	11.444666136763054	3.3381865818527516	0.0	-0.18644573238663342	-29.13850415512468	0.0	159.68771630088867	1.0	1.0	2.300757382059532	3.0	30.916174943596832	0.0	1.0163427263088516	0.010308372256541624	0.6020763940077611
0.0	-0.008184503480811248	0.0	50.498866213413244	33.91598985889314	3.484925597192868	0.0	0.5444787599468799	-18.516272189349095	0.0	157.71731352146162	0.0	0.0	1.832394960657719	0.0	6.544756405912575	0.0	1.1129865714088343	-0.10777637606938373	0.8390986166811385
0.0	-0.0118486409710514	0.0	48.56516180155092	5.733667477162185	1.2237754316221159	0.0	-0.11487936745072766	-21.964497041420117	1.0	163.62804731774753	0.0	0.0	3.2078215961255565	0.0	18.081073417909714	0.0	0.7408891567559409	-0.3466666666666667	1.2580957982909102
1.0	-0.013826842563410487	0.0	50.03906298060005	4.899909730850478	3.5524730755321383	0.0	-0.01945019257488035	-51.74074074074073	0.0	151.9829326034803	1.0	2.0	1.9694725775565005	0.0	11.250837766380558	0.0	1.1152845405745302	-0.0757276737997753	0.5583704963466869
0.0	-0.007817691508849464	0.0	51.6329993779102	19.634269217737724	4.653198154998673	0.0	-0.012911279566919152	55.07166337935568	0.0	158.23162527216581	1.0	1.0	1.3931353482478233	4.0	13.08951281182515	135.0861871696826	1.0411893262559002	-0.14156153737035687	1.0258039552207883
0.0	-0.010624528212930464	0.0	49.37655040456788	26.744066759015258	4.5798934028032985	0.0	-0.047298858592720094	-15.55555555555554	1.0	161.3006386346481	1.0	1.0	2.451877672227335	1.0	12.586597235060536	0.0	1.1956243348041757	-0.1999243127884769	1.1236116828631257
0.0	-0.007031278667915434	-2.4100737617577894	50.37132344304143	6.606881964512918	4.623820777396663	0.0	0.2174760851991521	-78.0	0.0	153.08376807421064	0.0	3.0	1.7586351595826184	0.0	11.83581209232279	139.1758600833291	1.2582162844477844	-0.07866782782914408	0.8889703798185942
0.0	-0.006710531897216344	0.0	50.811441184099785	13.654553947190108	4.150023956926347	0.0	-0.2201183546204039	-33.66666666666666	0.0	159.2330260955039	0.0	1.0	1.817228066572051	2.0	25.683286491704038	0.0	1.213688346403813	-0.053039094846108886	1.2316577188343962
