SMILES	nRCOO	AATSC1c	SssssC	AATSC0v	SMR_VSA6	ESpm03d	nR_4_False_False_False_True	ATSC3c	ATSC3dv	nNH2	AATS3i	nAmide	NdssC	JhetZ	F09[C-N]	PEOE_VSA8	D/Dr10	GATS4i	MATS1s	MAXssCH2	observed	predicted
CC(=O)OC1CC2(C)C(CC(O)C3C4(C)CCC(O)C(C)C4CCC32C)/C1=C(\CCC=C(C)C)C(=O)O	1.34	0.43	0.05	0.49	-1.12	1.42	-0.35	-0.69	-1.53	-0.53	-1.19	-0.68	1.49	-0.45	-0.7	-0.57	1.55	1.43	0.15	0.71	-0.638272163982407	-0.555387966639213
NC(N)=Nc1nc(CSCC/C(N)=N\S(N)(=O)=O)cs1	-0.53	-2.02	0.43	0.17	-0.74	-0.12	-0.35	-2.93	-1.37	6.84	1.84	-0.68	0.01	1.5	0.07	0.14	-0.52	0.51	-3.52	-0.03	0.0791812460476248	-0.18851232803087517
O=C1C(O)=C(C2CCC(c3ccc(Cl)cc3)CC2)C(=O)c2ccccc21	-0.53	0.85	0.43	1.1	-1.12	0.35	-0.35	-0.11	1.67	-0.53	-1.31	-0.68	1.0	-0.85	-0.7	0.03	0.5	0.67	0.74	0.58	-0.2218487496163559	-0.0017097751320653525
O=[N+]([O-])O[C@@H]1CO[C@@H]2[C@@H](O)CO[C@H]12	-0.53	-0.31	0.43	-2.75	-0.26	-0.57	-0.35	1.08	0.25	-0.53	1.78	-0.68	-0.98	0.24	-0.7	-1.4	-0.52	-0.75	0.19	-1.08	-0.1549019599857432	-0.05774299094830359
COc1ccc([C@@H](CN(C)C)C2(O)CCCCC2)cc1	-0.53	1.13	0.1	0.54	0.69	-0.54	-0.35	-0.36	0.1	-0.53	-0.49	-0.68	-0.98	0.22	-0.7	-0.58	-0.52	-0.08	0.12	1.27	0.6434526764861874	0.4635675945558986
O=C1c2ccccc2S(=O)(=O)N1CCCCNCC1CCc2ccccc2O1	-0.53	0.66	0.43	0.79	0.16	0.92	-0.35	-0.32	1.35	-0.53	-0.04	0.23	-0.49	-1.11	0.33	-0.54	0.68	0.04	-0.56	0.8	-0.6777807052660809	0.27591704819221735
CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2c-1nc1cc3c(cc1c2CN1CCN(C)CC1)OCCO3	-0.53	0.32	-0.67	-0.07	1.91	0.47	-0.35	1.09	0.96	-0.53	-0.63	-0.68	-0.49	-0.91	1.11	2.24	1.99	0.59	0.49	0.73	0.678518379040114	0.6346198245159004
NC(=O)N1C(=O)C(=C(O)c2cccs2)c2cc(Cl)ccc21	-0.53	-1.28	0.43	-0.84	-0.8	-0.02	-0.35	-1.67	0.61	1.31	-1.51	2.07	1.0	0.48	-0.7	-0.7	-0.52	0.42	-0.53	0.27	-0.958607314841775	-0.12346727015600374
CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1	-0.53	0.68	-3.36	0.25	-0.69	1.44	-0.35	0.2	-1.81	-0.53	-0.6	-0.68	0.5	-0.68	-0.7	-0.3	0.85	2.03	0.08	-0.2	0.146128035678238	0.17011974786518763
NCc1ccccc1CC(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3nnnn3CC(=O)O)CSC12	3.21	-1.03	0.43	-0.72	-0.37	0.16	2.77	1.31	-1.17	1.31	-0.38	1.15	1.99	-0.61	0.07	-0.21	-0.52	1.09	0.42	-0.72	-0.769551078621726	-0.7828865847158809
C[C@@H](NCc1ccc(OCc2cccc(F)c2)cc1)C(N)=O	-0.53	0.26	0.43	0.28	-1.12	-0.85	-0.35	0.34	-0.97	1.31	0.32	0.23	-0.49	-0.23	-0.19	-0.97	-0.52	-0.85	0.09	-0.22	0.3404441148401183	0.29219498497365193
O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O	-0.53	0.2	0.43	-0.37	0.91	0.22	-0.35	-1.21	1.5	-0.53	0.88	-0.68	-0.49	-0.11	0.07	1.48	0.34	0.21	0.77	0.62	0.3222192947339193	0.24844731291684113
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(SCCN=CN)C[C@H]12	1.34	-1.01	0.43	-0.16	-0.31	-0.28	2.77	-0.25	0.24	1.31	0.29	0.23	1.0	0.56	0.07	-0.27	-0.52	1.43	-0.13	-0.1	-0.619788758288394	-0.6443435018389764
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3C(=C)C[C@@]21CC	-0.53	1.19	-0.26	1.34	-1.12	0.58	-0.35	-0.08	-0.92	-0.53	-1.24	-0.68	0.5	-0.61	-0.7	-0.62	0.59	0.73	0.56	0.99	0.4578818967339923	0.35405115638672013
COc1ccc(CNC[C@@H](O)COc2ccc3[nH]c(=O)ccc3c2)cc1OC	-0.53	0.09	0.43	0.09	0.67	-0.41	-0.35	1.06	-0.41	-0.53	-0.29	-0.68	-0.98	-0.79	-0.44	0.58	0.77	0.12	-0.13	-0.14	0.2041199826559248	0.26754865150093166
O=C1CN(/N=C/c2ccc([N+](=O)[O-])o2)C(=O)N1	-0.53	-1.48	0.43	-4.26	-0.69	-1.57	-0.35	-0.21	-0.65	-0.53	2.58	2.07	0.01	0.34	-0.7	-1.4	-0.52	0.46	0.49	-1.78	-0.2441251443275086	-0.24437243861042154
Nc1nc(/C(=N/O)C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=C(/C=C4\CCN([C@@H]5CCNC5)C4=O)CS[C@H]23)ns1	1.34	-1.06	0.43	-0.83	0.91	0.36	2.77	0.9	1.43	1.31	0.47	2.07	2.98	-0.96	1.37	1.37	-0.52	-0.84	0.56	0.48	-0.5686362358410126	-0.5757436002689625
CCc1cc(/C(C)=N/OCc2ccc(C3CCCCC3)c(C(F)(F)F)c2)ccc1CN1CC(C(=O)O)C1	1.34	0.71	-2.18	0.35	-0.26	0.83	2.77	-0.41	0.69	-0.53	-0.26	-0.68	0.01	-0.94	0.33	-0.11	-0.52	-0.11	0.58	0.94	0.2479732663618066	-0.488234952674818
Nc1nc(=O)c2c([nH]1)NC[C@@H](CNc1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1)N2C=O	3.21	-2.14	0.43	-1.5	1.12	0.04	-0.35	-0.3	-0.83	1.31	1.17	1.15	0.5	-0.61	1.37	0.63	1.1	0.54	-0.05	-0.7	-0.6020599913279624	-0.5312126045273164
CO/N=C(/C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1csc(N)n1	1.34	-1.27	0.43	-0.69	0.09	0.1	2.77	0.47	0.29	1.31	-0.07	1.15	1.99	-0.2	0.07	-0.66	-0.52	0.44	0.2	-0.4	-0.5528419686577809	-0.5812431864310545
CN[C@H]1CN(c2ccc3c(=O)c(C(=O)O)cn(-c4nccs4)c3n2)C[C@@H]1OC	-0.53	-0.22	0.43	-0.32	0.98	0.16	-0.35	-0.93	1.04	-0.53	0.11	-0.68	-0.49	-0.05	-0.44	1.1	0.53	-0.98	0.3	0.13	0.1643528557844371	0.1024475328227098
Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1	-0.53	-1.85	0.43	-1.91	-0.31	-0.94	-0.35	-0.04	0.39	1.31	1.56	-0.68	-0.98	0.69	-0.7	-0.99	-0.52	-1.16	-1.8	-2.35	-0.1739251972991739	-0.05211979671951643
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@H]12)c1ccco1	1.34	-2.04	0.43	-1.56	0.15	-0.02	2.77	-0.21	-0.63	1.31	0.04	2.07	2.48	-0.19	-0.44	-0.65	-0.52	0.76	0.19	-1.02	-0.8239087409443188	-0.799809850931132
COC(=O)C[C@@](O)(CCCC(C)(C)O)C(=O)O[C@@H]1C(OC)=C[C@]23CCCN2CCc2cc4c(cc2[C@H]13)OCO4	-0.53	-0.01	-1.66	0.02	1.1	0.79	-0.35	0.21	-0.71	-0.53	-0.44	-0.68	0.5	-0.79	-0.44	-0.97	1.49	0.22	0.23	0.73	0.255272505103306	0.2904682495390965
CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	-0.53	1.11	0.15	0.44	-1.12	-0.01	-0.35	-0.0	1.05	-0.53	-0.05	0.23	0.01	-1.04	0.59	-0.61	-0.52	-0.31	1.97	0.95	-0.0268721464003013	0.1090585314956739
CCC[C@@H]1C[C@@H](C(=O)N[C@H]([C@H](C)Cl)[C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@@H]2O)N(C)C1	-0.53	0.37	0.43	0.37	0.18	0.09	-0.35	1.72	1.33	-0.53	0.69	0.23	-0.49	0.24	-0.44	-0.97	-0.52	0.01	-0.35	0.94	-0.1023729087095585	-0.10268181913427528
CCCCN1CCCC1C(=O)Nc1c(C)cc(C)cc1C	-0.53	1.08	0.43	0.67	0.08	-0.79	-0.35	0.08	0.2	-0.53	0.23	0.23	-0.49	0.06	-0.7	-1.02	-0.52	-0.01	0.74	1.13	0.2380461031287954	0.07780674236663242
CCCCCCCCc1ccc(CCC(N)(CO)CO)cc1	-0.53	0.98	-0.08	0.37	-0.26	-1.2	-0.35	0.35	0.39	1.31	0.47	-0.68	-0.98	0.16	-0.44	-1.4	-0.52	-0.99	-0.5	1.52	1.2380461031287957	0.40105046894559954
OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO	-0.53	-1.53	0.43	-2.46	-0.26	-1.24	-0.35	1.29	0.72	-0.53	1.91	-0.68	-0.98	2.95	-0.7	-1.4	-0.52	-0.98	-2.8	-2.93	-0.619788758288394	-0.5081950723380779
CC(C)(N)Cc1ccc(Cl)cc1	-0.53	1.17	0.35	1.77	-1.12	-1.09	-0.35	-0.57	-0.09	1.31	-0.31	-0.68	-0.98	0.9	-0.7	-0.7	-0.52	-2.96	-3.44	0.48	0.3979400086720376	0.5776325906676938
COc1ccc(C2Sc3cc(Cl)ccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1	-0.53	0.55	0.43	1.02	1.44	0.38	-0.35	0.54	-0.32	-0.53	-1.0	0.23	0.01	0.45	0.07	0.57	-0.52	0.8	0.77	0.03	0.986771734266245	0.3389613357701377
CCN1C[C@@H]2CN(C)C[C@H](C1)C2OC(=O)c1ccc(Cl)cc1	-0.53	0.9	0.43	0.9	1.47	-0.29	-0.35	-0.3	0.35	-0.53	-0.14	-0.68	-0.49	-0.4	-0.19	1.43	-0.52	-2.38	1.08	0.88	0.9542425094393248	0.7601448851015717
C=CCc1ccccc1OC[C@@H](O)CNC(C)C	-0.53	0.83	0.43	0.52	-0.26	-1.51	-0.35	0.31	0.41	-0.53	0.84	-0.68	-0.98	0.73	-0.44	-0.57	-0.52	-1.79	-1.03	0.26	0.505149978319906	0.40909037923572916
CN(c1nccc(=O)[nH]1)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1	-0.53	0.27	0.43	0.06	0.83	-0.64	-0.35	-1.49	-1.11	-0.53	0.57	-0.68	-0.98	-0.94	2.93	1.13	-0.52	-1.16	0.94	0.58	-0.4202164033831898	0.6179262707634315
CCC(CC)OC1C=C(C(=O)O)CC(N)C1NC(C)=O	1.34	-0.45	0.43	-0.51	-1.12	-0.49	-0.35	0.12	-0.29	1.31	1.19	0.23	0.5	1.5	-0.7	-0.18	-0.52	0.22	-0.13	0.37	-0.431798275933005	-0.41604044611324326
C[C@@H]1[C@H]2C3=CC[C@H]4[C@](C)(CC[C@H]5C(C)(C)[C@@H](O)CC[C@@]54C)[C@@]3(C)CC[C@@]2(C(=O)O)CC[C@H]1C	1.34	0.94	0.4	0.81	-1.12	1.45	-0.35	-0.16	-1.3	-0.53	-1.57	-0.68	0.01	-0.79	-0.7	-1.4	2.27	1.23	0.09	1.18	-0.2676062401770314	-0.22828009698657786
Cc1c(Cl)c(C)[n+]([O-])c(Cl)c1-c1noc(-c2cc(O)c(O)c([N+](=O)[O-])c2)n1	-0.53	0.2	0.43	-2.61	-1.12	0.08	-0.35	-0.03	-0.47	-0.53	-0.98	-0.68	-0.98	0.26	0.07	-0.54	-0.52	0.89	-0.11	-1.8	-0.3665315444204134	-0.14929526544748695
O=C(/C=C/c1cccc(S(=O)(=O)Nc2ccccc2)c1)N[O-]	-0.53	1.07	0.43	-0.18	-0.81	0.74	-0.35	-0.04	0.25	-0.53	-0.83	0.23	-0.49	0.95	-0.44	-0.62	-0.52	-0.06	-0.34	0.89	-0.0969100130080563	0.055688539052382385
CC(C)NCC(O)c1ccc(NS(C)(=O)=O)cc1	-0.53	0.39	0.43	0.41	0.02	0.42	-0.35	-0.57	-0.78	-0.53	1.22	-0.68	-0.98	1.23	0.07	-0.19	-0.52	0.04	-2.17	-0.39	0.1139433523068367	-0.1163254557416267
Nc1ncc(-c2cnn(CCO)c2)c2scc(-c3ccc(NC(=O)Nc4cccc(F)c4)cc3)c12	-0.53	0.1	0.43	-0.2	0.38	0.33	-0.35	-1.53	-1.06	1.31	-0.15	1.15	-0.49	-0.97	2.15	1.93	-0.52	0.26	-0.21	-0.5	-0.4000000000000001	0.3931912375133036
N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(Cl)CC[C@H]12)c1ccccc1	1.34	-0.87	0.43	-0.35	-1.12	-0.5	2.77	1.7	0.49	1.31	0.37	1.15	1.49	-0.45	-0.44	-1.07	-0.52	1.07	0.09	-0.34	-0.494850021680094	-0.6884715668092437
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@@H](O)[C@H](C)O1	-0.53	-0.34	-0.9	-0.56	-0.22	1.12	-0.35	-0.67	0.92	1.31	-0.67	-0.68	0.5	-0.51	0.07	1.37	2.66	0.32	-0.74	-1.35	1.6532125137753435	1.3264113157895798
COCCOCCOCCOCCOCCOCCO[C@H]1CC[C@@]2(O)[C@H]3Cc4ccc(OC)c5c4[C@@]2(CCN3C)[C@H]1O5	-0.53	0.94	-0.35	-0.18	5.85	0.41	-0.35	2.68	0.93	-0.53	0.13	-0.68	-0.98	-1.47	-0.7	-0.17	3.58	2.34	0.59	0.57	0.6222140229662954	-0.04327770293320685
CC(C)(C)NC(=O)N[C@H](C(=O)N1C[C@H]2[C@@H]([C@H]1C(=O)NC(CC1CCC1)C(=O)C(N)=O)C2(C)C)C(C)(C)C	-0.53	-0.03	-0.3	-0.23	-0.69	1.07	-0.35	0.41	1.37	1.31	0.23	3.9	1.49	-0.28	1.63	-0.6	-0.52	-0.42	0.52	0.87	1.0425755124401903	-0.11355895243441495
CN1c2ccccc2[C@@H](NCCCCCCC(=O)O)c2ccc(Cl)cc2S1(=O)=O	1.34	0.3	0.43	1.0	0.05	0.92	-0.35	-0.38	1.42	-0.53	-0.49	-0.68	-0.49	-0.16	-0.44	-0.18	-0.52	0.42	-0.7	0.57	-0.5228787452803376	-0.5358904535913678
NCCCC[C@@H](N[C@H]1CCc2ccccc2N(CC(=O)O)C1=O)C(=O)O	3.21	-0.83	0.43	-0.36	0.06	-0.71	-0.35	1.45	0.52	1.31	0.84	0.23	0.5	0.27	-0.44	-1.02	-0.52	0.09	0.16	0.12	0.2966651902615311	0.06226021715417548
COc1ccc(CCN(C)CCC[C@](C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC	-0.53	0.97	0.09	0.57	2.05	0.02	-0.35	1.6	0.39	-0.53	-1.04	-0.68	-0.98	-0.08	-0.19	-0.97	-0.52	1.78	1.91	0.58	0.568201724066995	0.5261263137993273
COc1nc(N)nc2c1ncn2C1OC(CO)C(O)C1O	-0.53	-1.6	0.43	-1.99	0.15	-0.59	-0.35	-0.1	0.85	1.31	1.51	-0.68	-0.98	0.29	-0.7	-1.4	-0.52	-0.55	-2.2	-2.27	0.690196080028514	0.4732509817786703
CN1CCN2c3ncccc3Cc3ccccc3[C@H]2C1	-0.53	1.3	0.43	1.01	0.94	-1.49	-0.35	-0.11	0.11	-0.53	-0.75	-0.68	-0.98	-0.23	-0.7	0.72	-0.52	0.12	2.51	0.97	0.6232492903979004	0.7591293412888132
C=CC[C@@]1([C@H](C)C#CCC)C(=O)NC(=O)N(C)C1=O	-0.53	-0.12	-0.38	0.03	-0.66	-0.74	-0.35	-2.11	0.5	-0.53	-0.64	2.98	0.5	1.8	-0.7	-0.12	-0.52	0.35	0.54	-0.03	0.041392685158225	-0.004120179700138801
CCOC(=O)[C@H]1[C@@H](OC(=O)c2ccccc2)C[C@@H]2CC[C@H]1N2C	-0.53	0.36	0.43	0.37	-0.23	-0.33	-0.35	-1.3	-0.09	-0.53	0.19	-0.68	0.01	-0.3	-0.44	-0.18	-0.52	0.37	1.0	0.82	0.2041199826559248	0.20239758819611
COc1cc2c3cc1Oc1cc(ccc1O)CC1c4c(cc(OC)c(O)c4Oc4ccc(cc4)CC3N(C)CC2)CC[N+]1(C)C	-0.53	0.42	0.43	0.71	2.04	0.81	-0.35	2.97	1.08	-0.53	-1.41	-0.68	-0.98	-0.91	1.11	0.28	1.48	0.65	0.21	0.6	-0.346787486224656	-0.26318306846506345
CN1CC[C@H](c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)[C@H](O)C1	-0.53	0.03	0.43	0.32	0.2	0.32	-0.35	-1.93	1.58	-0.53	-0.98	-0.68	-0.98	-0.06	-0.19	0.95	0.46	-0.44	-0.39	0.15	0.1760912590556812	0.10358992349616197
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(COC(N)=O)S[C@H]12	1.34	-3.02	0.43	-1.12	-0.69	-0.0	2.77	-0.83	-0.3	1.31	-0.27	1.15	1.49	0.78	-0.44	-1.4	-0.52	1.13	-0.45	-2.02	-0.619788758288394	-0.6421720175200823
O=[P@@]1(NCCCl)OCCCN1CCCl	-0.53	-0.1	0.43	1.25	1.36	-0.99	-0.35	-0.34	0.45	-0.53	1.77	-0.68	-0.98	2.64	-0.7	0.67	-0.52	0.4	-2.14	0.51	-0.2076083105017461	0.011708239516356835
O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCc1ccc(OC(F)(F)F)cc1)C2	-0.53	-1.13	-2.38	-2.59	-0.69	0.5	-0.35	-0.24	0.53	-0.53	0.46	-0.68	-0.98	-0.58	0.33	-1.07	-0.52	-1.4	0.24	-0.7	0.143014800254095	-0.3627083127001081
N[C@H]1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2Cl)C1	-0.53	0.08	0.43	-0.23	0.06	0.39	-0.35	-0.96	1.81	1.31	0.71	-0.68	-0.49	0.05	0.07	0.67	0.38	-0.62	0.48	0.46	0.2787536009528289	0.25950211694919356
CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CNC(C(=O)Nc4cccc(C(=O)O)c4)C3)C(C)C12	1.34	-0.97	0.43	-0.11	-0.34	0.74	2.77	0.36	0.38	-0.53	-0.17	1.15	1.99	-0.68	0.33	0.47	-0.52	0.77	0.15	-0.38	-0.9208187539523748	-0.8676427222062101
CCC[C@@H]1C[C@@H](C(=O)N[C@H]([C@@H](C)O)[C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)N(C)C1	-0.53	0.18	0.43	-0.19	0.18	0.07	-0.35	1.85	1.13	-0.53	0.76	0.23	-0.49	0.22	-0.44	-0.97	-0.52	-0.05	-0.59	0.89	0.0	-0.011978191999894612
CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C[n+]3ccc(N)n3CCO)CS[C@H]12)c1csc(N)n1	1.34	-0.9	0.43	-0.75	0.9	0.13	2.77	0.46	-0.24	3.16	0.88	1.15	1.99	-0.56	1.63	-0.3	-0.52	0.65	-0.16	-0.73	-0.5228787452803376	-0.5862585635314488
CN1[C@H]2CC[C@@H]1C[C@H](OC(=O)c1c[nH]c3ccccc13)C2	-0.53	0.66	0.43	0.64	-0.66	-0.47	-0.35	-0.86	-0.08	-0.53	0.04	-0.68	-0.49	-0.75	0.07	1.37	-0.52	0.3	1.09	1.25	0.9867717342662448	0.9025716303421221
O=C(O[C@H]1CC2CC[C@@H](C1)[N+]21CCCC1)C(O)(c1ccccc1)c1ccccc1	-0.53	0.81	-0.62	1.02	-0.26	0.32	-0.35	0.56	1.41	-0.53	-0.12	-0.68	-0.49	-0.94	0.33	1.14	-0.52	0.43	0.64	1.45	0.7075701760979364	0.6614974058704428
CC(CN(C)C)CN1c2ccccc2CCc2ccccc21	-0.53	1.54	0.43	1.32	0.97	-1.3	-0.35	-0.13	0.54	-0.53	-0.87	-0.68	-0.98	-0.09	-0.7	0.21	-0.52	-2.29	1.43	1.02	1.2041199826559248	1.0885708800205
O=c1[nH]cnc2c1ncn2[C@H]1CC[C@@H](CO)O1	-0.53	-0.59	0.43	-1.42	-0.69	-1.17	-0.35	-0.38	0.74	-0.53	1.51	-0.68	-0.98	0.19	-0.7	-1.4	-0.52	-1.1	0.11	0.31	-0.1135092748275181	-0.1452219564433155
OC(CCN1CCCC1)(c1ccccc1)C1CCCCC1	-0.53	1.35	0.07	0.95	0.16	-0.9	-0.35	-0.39	0.01	-0.53	0.3	-0.68	-0.98	-0.53	-0.7	-0.97	-0.52	-0.24	0.33	1.47	-0.1307682802690238	0.3038132241762468
NC[C@H]1O[C@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O	-0.53	-0.78	0.43	-1.82	-0.26	0.34	-0.35	3.62	1.78	6.84	1.55	-0.68	-0.98	-0.24	0.85	-0.17	-0.52	-0.13	-2.34	-1.21	-0.585026652029182	-0.28072285494988614
CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1	-0.53	1.01	0.43	0.95	1.39	-0.95	-0.35	-0.15	0.88	-0.53	-0.02	-0.68	-0.49	-0.25	-0.44	1.4	-0.52	-0.0	1.29	0.85	0.2041199826559248	0.5111487569713875
Cc1ccccc1-n1c(C)nc2ccccc2c1=O	-0.53	0.83	0.43	0.67	-1.12	-0.74	-0.35	-0.73	0.2	-0.53	-0.73	-0.68	-0.98	0.62	-0.7	-1.4	0.11	0.4	0.31	-0.85	0.7781512503836436	-0.05816870439800317
Nc1ccn([C@@H]2CO[C@H](CO)S2)c(=O)n1	-0.53	-1.35	0.43	-0.49	0.12	-0.71	-0.35	-0.53	0.16	1.31	0.78	-0.68	-0.98	1.03	-0.7	-0.99	-0.52	1.16	-0.5	-0.56	-0.0757207139381183	0.06475090179127226
O=C1C(=O)c2ccccc2C(O)=C1C1CCC(c2ccc(Cl)cc2)CC1	-0.53	0.91	0.43	1.1	-1.12	0.35	-0.35	-0.46	1.73	-0.53	-1.31	-0.68	1.0	-0.82	-0.7	0.03	0.5	0.78	0.74	0.58	-0.2218487496163564	0.08093198283987667
COC(=O)Nc1nc2cc(C(=O)c3ccccc3)ccc2[nH]1	-0.53	-1.04	0.43	-0.69	-0.31	-0.34	-0.35	-1.84	-0.43	-0.53	-0.59	0.23	0.01	-0.18	0.07	-0.66	-0.52	-1.0	0.15	1.18	0.0791812460476248	-0.1799656880636144
CCCCCCCCCCCCCCCC(O)C(C)N	-0.53	1.23	0.43	-0.31	-1.12	-2.52	-0.35	0.05	0.22	1.31	1.46	-0.68	-0.98	1.21	-0.44	-1.0	-0.52	-0.74	-0.64	1.68	1.48713837547719	0.27913700660065355
CCOC(=O)[C@H](CCc1ccccc1)N[C@H](C)C(=O)N1CC2(C[C@H]1C(=O)O)SCCS2	1.34	-0.06	0.3	1.03	0.49	1.59	-0.35	1.87	-0.37	-0.53	0.1	0.23	0.5	-0.44	-0.19	0.21	-0.52	0.37	0.84	0.68	-0.3665315444204134	-0.35490499870940545
Oc1ccc(C2=Cc3ccc(O)cc3OC2)cc1	-0.53	-0.46	0.43	0.35	-0.69	-0.68	-0.35	-0.63	-0.67	-0.53	-1.78	-0.68	-0.49	-0.17	-0.7	-0.63	0.09	0.32	-1.23	-0.41	0.1903316981702915	-0.1905072682227511
CC(c1cc2ccccc2s1)N(O)C(N)=O	-0.53	-0.24	0.43	0.69	-1.12	-0.37	-0.35	0.0	-0.45	1.31	-0.57	1.15	-0.49	0.86	-0.7	-0.77	-0.52	1.27	-0.45	0.25	0.0791812460476248	-0.03395329871505973
CC(C)C(N)C(=O)OC[C@@H](CO)OCn1cnc2c(=O)[nH]c(N)nc21	-0.53	-1.29	0.43	-1.49	0.12	-0.48	-0.35	-0.45	1.12	3.16	1.36	-0.68	-0.49	0.18	0.85	-1.4	-0.52	-1.01	-0.79	-1.52	-0.153044674980176	0.05486877896009254
CC(O)(/C=C/C1CC=CC(=O)O1)C(CC(O)/C=C/C=C/C=C/CO)OP(=O)(O)O	-0.53	-1.33	-0.68	-0.07	-0.69	0.28	-0.35	-1.19	-1.27	-0.53	0.29	-0.68	-0.49	1.3	-0.7	-0.15	-0.52	0.01	-2.41	-0.55	-1.04575749056068	-0.8435997457262863
C=CC[N+]12CCC34c5ccccc5N5/C=C6/C7CC8C9(CC[N+]8(CC=C)C/C7=C/CO)c7ccccc7N(/C=C(/C(CC31)/C(=C/CO)C2)C54)C69	-0.53	1.24	0.46	1.21	2.94	1.23	-0.35	0.4	0.74	-0.53	-1.35	-0.68	1.0	-1.27	2.93	2.64	-0.52	-0.01	0.3	1.09	-0.494850021680094	-0.4354727407304127
C[C@@H](Oc1ccccc1)C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12	1.34	-0.7	0.07	0.25	-1.12	0.8	2.77	1.72	0.08	-0.53	-0.32	1.15	0.5	-0.37	-0.19	-1.08	-0.52	-0.01	0.4	1.16	-0.5228787452803376	-0.5342814924212553
CCCCCCC(C)(C)c1cc(O)c2c(c1)OC(C)(C)C1CC=C(CO)CC21	-0.53	0.83	0.27	0.86	-0.69	0.41	-0.35	-0.85	0.6	-0.53	-0.84	-0.68	-0.49	-0.28	-0.7	-0.25	1.27	0.25	-0.32	1.35	0.704150516839799	0.6742991730091962
C[C@H](NCCc1ccc(O)cc1)[C@H](O)c1ccc(O)cc1	-0.53	-0.11	0.43	0.6	-0.69	-1.03	-0.35	0.05	-0.52	-0.53	-0.01	-0.68	-0.98	-0.39	-0.7	-1.0	-0.52	0.73	-1.1	0.37	0.6434526764861874	0.4123175897537225
CCCCCc1cc(O)c2c(c1)OC(C)(C)[C@@H]1CCC(C)=C[C@@H]21	-0.53	0.89	0.33	1.12	-1.12	0.02	-0.35	-1.05	0.71	-0.53	-0.72	-0.68	-0.49	-0.17	-0.7	-0.25	0.8	0.02	-0.11	1.24	0.9493900066449128	0.7673370015770519
CCCCC1C(=O)N(c2ccccc2)N(c2ccc(O)cc2)C1=O	-0.53	0.54	0.43	0.43	-0.46	-1.13	-0.35	-0.45	1.81	-0.53	0.41	1.15	0.01	0.05	-0.7	-1.4	-0.52	-0.57	0.47	0.6	-0.9706162223147904	-0.22873413933621806
O=c1[nH]cnc2[nH]ncc12	-0.53	-0.76	0.43	-3.56	-1.12	-1.73	-0.35	-1.14	-0.07	-0.53	1.44	-0.68	-0.98	1.75	-0.7	-1.4	-0.52	-3.25	0.06	-0.39	-0.2365720064370627	-0.20154679784166038
CCOC(=O)C1=C[C@]2(CC)CCCN3CCc4c(n1c1ccccc41)[C@@H]32	-0.53	0.88	0.46	0.93	0.17	-0.08	-0.35	0.76	1.38	-0.53	-0.49	-0.68	0.01	-0.3	-0.7	0.12	1.05	0.63	1.08	1.17	0.3180633349627615	0.3644974713367152
