SMILES	SLogP	RBF	SMR_VSA6	PEOE_VSA7	L2v	EEig04d	SIC3	RPCS	MAXaasC	MAXDP	PEOE_VSA8	JGI5	P2v	TI2	VSA_EState5	SdssC	GATS2i	AATSC4d	AATS0s	ATSC7c	observed	predicted
O=C(COc1cccc2ccccc12)N1c2ccccc2CCc2ccccc21	1.38	-0.76	-0.33	0.5	-1.5	0.32	-1.07	-0.81	0.76	1.05	-1.08	-1.5	-0.42	0.31	0.27	0.14	0.32	-1.98	-0.57	-0.07	0.0	1.0
c1ccc2sc(SCSc3nc4ccccc4s3)nc2c1	1.42	-0.33	-0.8	-0.68	0.5	2.84	-1.47	-0.12	0.6	-1.64	-1.43	-0.83	0.68	0.53	-0.09	0.21	0.85	-0.58	-1.01	-0.32	1.0	1.0
CN1CCN(c2nc(-c3cccc(NS(C)(=O)=O)c3)nc3ccccc23)CC1	-0.42	-0.69	2.38	-0.32	0.34	-0.19	-0.27	-0.85	0.0	0.03	1.4	-0.22	0.31	-0.29	0.73	0.21	0.04	1.21	-0.19	1.29	1.0	0.0
Cc1ccc(C(=O)COC(=O)CNC(=O)C(c2ccccc2)c2ccccc2)cc1[N+](=O)[O-]	0.22	1.07	-0.22	-0.99	1.05	1.02	-0.32	-0.79	-0.46	0.75	-0.3	-0.7	2.36	2.0	-1.38	-1.51	0.0	-0.24	1.14	0.38	0.0	1.0
Cn1c(-c2ccc(F)cc2)cnc1NCc1cccc(F)c1	0.44	-0.33	-0.78	0.22	1.35	-0.28	0.94	-0.4	-0.12	0.3	-0.17	-0.2	1.18	0.22	-0.01	0.21	-1.21	-0.44	0.62	0.26	1.0	1.0
C/C(=C\c1ccco1)C1c2c(-c3ccccc3)n[nH]c2OC(=N)C1C#N	0.65	-0.93	-1.17	-0.63	2.14	-0.07	1.16	-0.04	0.0	-0.6	-0.67	0.1	-0.56	-0.61	-0.12	1.01	-0.14	-0.71	-0.13	3.05	1.0	0.0
CC[C@H]1C2=C3[C@H](CC[C@@H]4[C@H](OCc5ccc(F)cc5C(F)(F)F)OC[C@](C)([C@@H]34)N(C(=O)OC(C)(C)C)C2)[C@@H]2COC(=O)OC[C@@H]21	2.17	-0.39	0.74	2.25	0.23	1.53	-0.39	-0.2	-3.25	1.34	0.57	0.8	-0.3	-0.08	-0.8	1.41	-1.88	-0.07	0.8	0.28	0.0	0.0
CN(C)CCCOS(C)(=O)=O	-1.81	2.83	1.26	-0.54	0.89	-3.55	-2.09	-0.94	-0.67	-0.66	-1.43	0.2	0.8	-0.16	-0.09	0.21	-0.86	0.86	0.48	0.2	1.0	0.0
COc1ccccc1CNc1nc(-c2ccc(N(C)C)cc2)nc2ccccc12	1.0	-0.13	1.11	0.24	-0.76	-0.13	0.04	0.04	0.64	-1.65	1.4	0.15	-1.42	0.11	1.2	0.21	-1.02	0.45	-0.91	-0.44	1.0	1.0
Cc1c(O)cccc1C(=O)NC(Cc1ccccc1)C(O)C(=O)N1CSC(C)(C)C1C(=O)N[C@H]1C[C@@H]1c1ccccc1	0.32	0.56	-0.74	0.97	0.28	1.19	-0.02	2.33	0.73	1.39	0.41	-0.19	0.36	1.26	-0.58	-1.13	0.74	0.09	0.03	0.55	1.0	0.0
C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12	-0.01	-0.51	0.29	1.18	-0.6	0.05	0.95	0.8	0.08	0.3	0.17	0.25	-0.4	-0.44	1.0	0.21	0.2	-0.02	-0.76	-0.01	1.0	1.0
CNCCCN1c2ccccc2CCc2ccccc21	0.19	-0.19	0.64	0.93	0.86	-1.17	-1.3	1.35	1.59	-2.39	-0.25	-1.46	-1.23	-1.05	-0.09	0.21	0.2	-0.95	-1.22	0.2	1.0	1.0
COc1cccc(C(c2c(C)[nH]n(-c3ccccc3)c2=O)c2c(C)[nH]n(-c3ccccc3)c2=O)c1O	0.54	-0.49	-0.65	0.33	-0.19	-0.07	-1.26	1.87	-0.76	1.33	-0.31	0.44	-1.02	-0.57	-0.49	0.21	0.95	0.12	-0.01	-1.57	0.0	1.0
COCC(=O)N1CCC2(CC1)CCN(c1ccccc1)CC2	-0.36	-0.33	2.07	0.28	1.13	-1.36	-2.39	-0.35	1.22	0.14	1.15	1.79	-0.3	-0.41	-0.02	0.34	0.2	0.49	-0.79	-0.06	0.0	1.0
O=C(c1ccc(S(=O)(=O)N2CCCCCC2)cc1)N1CCC(CN2C(=O)c3cccc4cccc(c34)C2=O)CC1	0.76	-0.65	1.2	1.81	0.78	1.73	-0.61	-0.05	-1.08	0.97	2.19	-0.18	1.3	1.6	-0.39	-0.44	-0.22	-0.04	0.26	2.24	0.0	0.0
COC(=O)[C@@]1(Cc2ccc(OC)cc2)C2=C(CC(=O)C(=O)N(C)C)C(=O)CC2CN1C(=O)c1ccccc1	-0.52	0.63	1.35	-0.11	1.1	1.75	0.07	-0.94	-0.66	1.35	2.34	0.63	-1.59	-0.65	-1.61	-2.17	-1.11	0.43	0.57	-0.37	0.0	0.0
CCOC(=O)N/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2c3c(c(O)n(-c4cccc(Oc5ccccc5)c4)c3O)CC[C@@H]12	0.2	-0.29	-0.69	0.32	-1.1	0.67	0.6	-0.17	-0.83	0.42	1.29	-0.03	-0.21	0.3	-0.26	-0.01	0.85	-0.52	0.27	-0.86	0.0	0.0
CC(C)C(O)(C#CCN1CCCC1)c1ccccc1	-0.31	-0.49	0.25	-0.01	0.7	-1.03	-0.99	0.61	-0.11	0.11	-1.43	-0.42	0.55	-0.1	3.36	0.21	0.16	0.67	-0.88	-0.06	1.0	1.0
COCCn1c(SCc2nc(=O)c3c(C)c(C(=O)OC)sc3[nH]2)nc2ccccc21	0.1	0.39	0.34	-0.66	0.6	2.0	0.58	0.1	-0.29	0.61	-0.53	-0.35	-1.23	0.48	0.19	-0.24	-0.61	-1.7	-0.01	0.42	1.0	0.0
Cc1c(C)c2c(c(C)c1O)CC[C@@](C)(C(=O)O)O2	-0.39	-1.41	-1.17	0.66	1.35	0.5	-1.51	-0.65	0.0	-0.25	-0.64	2.52	-0.36	-1.45	-0.11	-0.72	-0.63	-1.32	0.32	-0.37	0.0	0.0
CN(C)C1C(=O)C(C(N)=O)C(=O)[C@@]2(O)C(=O)C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3[C@H](O)[C@@H]12	-3.15	-1.39	-0.15	-0.25	1.02	1.37	0.67	1.47	-2.85	1.22	-1.04	1.63	0.07	-1.29	-7.82	-5.91	-0.28	-1.7	1.91	1.29	1.0	0.0
COc1ccc(C(=O)O[C@H]2CC[C@@]3(C)[C@H]4CC[C@@H]5[C@@]6(O)C[C@@H](O)[C@]7(O)[C@H](CN8C[C@H](C)CC[C@H]8[C@]7(C)O)[C@@]6(O)C[C@]53O[C@]24O)cc1OC	-1.01	-1.05	0.81	1.61	0.73	2.19	-0.13	0.43	-1.37	1.44	2.22	1.93	0.44	0.12	-2.07	-0.44	0.48	-0.89	-0.03	-1.13	0.0	0.0
C#CCN1CCc2cccc3c2C1Cc1ccc(O)c(O)c1-3	-0.18	-1.53	-0.22	0.18	0.52	-0.35	0.9	0.63	1.17	-0.2	-0.23	-0.1	-1.36	-1.5	1.37	0.21	-0.38	-0.97	-0.22	0.25	1.0	1.0
O=C(c1ccco1)N1CCC2(CC1)CN(Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1)C2	1.04	-0.24	0.73	0.83	0.15	1.98	-1.25	-0.91	-1.91	0.42	0.73	1.75	1.38	0.6	-0.04	0.03	-2.79	1.4	2.76	0.54	1.0	1.0
O=S1(=O)CCN(CCc2cn(Cc3ccc(F)cc3)c3ccccc23)CC1	-0.05	-0.33	1.09	-0.1	-2.01	-0.5	0.14	-0.88	1.0	0.3	1.43	-0.42	1.33	0.29	0.08	0.21	-0.06	0.7	0.23	-0.46	1.0	1.0
COc1ccccc1CNc1nc(-c2cccc(C#N)c2)nc2ccccc12	0.89	-0.38	-0.27	-0.37	-0.14	0.27	0.56	1.01	0.35	-0.91	0.09	-0.55	-0.25	0.03	1.08	0.21	-0.67	-0.32	-0.45	-0.28	1.0	1.0
O=C(c1ccccc1F)c1cn(CC(=O)N2CCOCC2)c2ccccc12	-0.17	-0.33	0.74	-0.99	-1.36	0.57	-0.29	-0.41	-1.56	0.87	0.93	0.01	0.27	-0.07	-0.61	-0.2	-0.54	0.36	0.55	0.59	0.0	0.0
COc1cccc(-c2cc(NCc3cccs3)ncn2)c1	0.36	0.15	-0.27	-0.71	-0.2	-0.43	1.25	0.35	1.03	-1.78	-0.34	-1.09	0.25	0.05	0.8	0.21	-1.21	0.23	-0.82	0.95	1.0	1.0
Cc1cc(N)n(-c2ccccc2)n1	-0.79	-1.24	-0.75	-0.94	0.86	-1.73	0.17	1.41	0.2	-1.76	-1.03	-0.07	-0.91	-1.22	0.27	0.21	1.98	-2.67	-0.73	0.06	0.0	0.0
Oc1cc(SC(=Nc2ccccc2)Nc2ccccc2)c(O)n1-c1cccc(Cl)c1	1.8	-0.19	-0.78	0.84	-0.54	0.49	0.31	1.43	-0.19	0.16	-0.32	-0.67	0.73	0.09	-0.2	0.74	1.31	0.44	-0.32	-0.62	1.0	0.0
CCCNC(=O)OCC1OC(CCON=C(C)CCN2CCc3nc(-c4ccccc4)c(-c4ccccc4)cc3C2)C=CC1Oc1ccc(OC)cc1	2.59	1.03	1.72	1.17	-2.46	0.74	0.13	-0.15	1.05	0.31	2.69	-1.14	1.08	3.79	0.67	0.66	0.34	0.68	-0.75	-0.86	0.0	0.0
O=C(NNC(=O)c1cccnc1)Nc1cccc2ccccc12	-0.27	0.36	-0.78	-0.71	0.23	-0.59	0.88	-0.21	-0.77	0.17	-0.26	-0.68	0.65	0.79	-0.33	-0.74	-0.11	-0.58	0.35	0.35	0.0	0.0
O=C(CN(C(=O)CSc1nc2ccccc2o1)c1cccc(F)c1)NC1CCCCC1	0.75	0.6	0.08	0.28	1.58	0.95	0.02	-0.1	-1.61	0.86	-0.66	-1.25	-0.91	0.63	-0.64	-0.34	0.93	0.5	0.25	-0.25	1.0	1.0
N#Cc1ccc(CN2CCCC3(CCN(S(=O)(=O)c4ccccc4)CC3)C2)cc1	0.24	-0.73	0.73	1.51	0.92	0.23	0.04	-0.94	0.89	0.85	0.3	0.22	1.25	0.35	-0.09	0.21	-0.44	0.62	-0.18	0.5	1.0	1.0
O=C(c1ccc(Cl)cc1)N1CCCC(c2ccccc2)=N1	0.44	-0.68	-0.69	0.25	1.32	-0.62	0.57	-0.36	0.44	0.52	-0.3	-0.24	1.02	-0.27	-0.14	1.06	1.05	-0.23	-0.45	0.23	0.0	0.0
COC(=O)C1=C(C)[C@@H](O)[C@@H](C)[C@H](c2c(OC)c(OC)c(C)c(OC)c2OC)O1	-0.36	0.38	1.4	-1.21	1.96	0.31	-2.3	0.14	-0.7	0.32	-0.3	1.02	-0.39	-0.85	0.2	-0.1	-2.25	-2.04	-0.12	0.1	0.0	0.0
CCNc1ncc2nc(CCc3ccccc3)c(=O)n(C)c2n1	-0.69	-0.02	-0.31	-0.62	-0.15	-0.62	0.41	-0.23	0.78	0.51	-0.53	-0.07	-0.22	-0.21	0.19	0.21	-0.36	-0.73	-0.42	-0.02	1.0	0.0
CC(CC(=O)Nc1cccc2c1CCCC2)=NNC(=O)c1ccccc1N	0.05	0.38	-0.37	1.23	1.0	0.07	-0.01	0.24	1.15	0.42	-0.3	-0.66	1.23	1.54	-0.39	0.17	1.09	-0.69	-0.14	0.89	0.0	1.0
S=C(NCc1ccco1)N1CCN(Cc2ccco2)CC1	-0.62	0.56	0.73	-0.06	0.47	-1.38	-1.0	-0.55	0.27	-1.68	0.3	-0.7	0.53	0.39	0.95	0.98	0.46	0.79	-0.99	-1.13	1.0	1.0
Cc1cccc(OCCCC(=O)Nc2ccc(N3CCCCC3)cc2)c1	0.89	0.8	1.0	1.87	-0.12	-0.21	-0.05	-0.4	0.94	0.26	0.61	-1.15	0.4	1.67	0.39	0.24	1.14	-0.12	-0.77	0.72	1.0	1.0
Cc1[nH]n(C(=O)c2ccncc2)c(=O)c1N=Nc1ccc2ccccc2c1	0.53	-0.65	-1.17	0.22	-0.44	0.25	0.93	-0.07	-0.88	0.56	-0.24	-0.08	0.67	0.56	-0.35	-0.26	1.02	0.14	0.27	-0.55	1.0	1.0
COc1ccc2c(c1)CC[C@H]1[C@@H]2CC[C@@]2(C)[C@@H](NCCCCCCN3C(=O)C=CC3=O)CC[C@@H]12	1.0	0.33	0.29	3.37	0.13	0.92	0.05	-0.28	1.99	-0.02	0.2	-0.25	0.63	1.9	1.58	-0.11	0.43	-0.22	-0.71	0.36	1.0	0.0
COCCNc1ncnc2ccc(-c3ccc(C(=O)N(C)C)cc3)cc12	-0.07	0.46	1.7	-0.12	0.84	-0.3	-0.12	0.07	0.36	0.22	1.13	0.31	-0.18	-0.0	0.33	0.2	-2.11	0.8	-0.46	0.49	0.0	0.0
Cc1ccc(NC(=O)C(Cc2ccc([N+](=O)[O-])cc2)=NC(=O)c2ccccc2)cc1	0.65	0.46	-0.78	-0.05	-1.48	0.79	0.7	-0.34	0.36	0.72	0.54	-0.31	-1.6	-0.28	-0.66	-0.81	0.67	1.36	0.97	-0.49	0.0	0.0
CC[C@@H]1[C@@H]2Cc3ccc(O)cc3[C@@]1(CC)CCN2C	0.08	-1.01	-0.18	1.23	-0.22	-0.51	-0.17	0.79	1.57	-0.47	-0.68	1.51	-2.03	-1.77	0.54	0.21	-0.36	-2.12	-1.02	0.49	0.0	1.0
Cc1cc(NC(=O)C2C3C(=O)N(Cc4ccc(Cl)cc4)C(C(=O)NC(C)(C)C)C34C=CC2(C)O4)no1	0.03	-0.02	-0.78	0.74	-1.02	1.16	-0.15	-0.9	-0.35	1.47	0.1	2.01	-1.96	-0.51	-1.19	-0.84	0.75	1.02	0.02	1.37	0.0	0.0
COc1ncc2nc(-c3cccs3)c(=O)n(Cc3cccs3)c2n1	-0.08	-0.51	-0.65	-0.75	0.15	0.81	0.91	-0.0	0.42	0.88	-1.11	-0.48	-2.04	-1.08	-0.09	0.21	-1.4	0.44	-0.14	0.4	1.0	0.0
C=c1[nH]c(=Cc2ccc(OC)c(OC)c2)c(O)c1C(=O)OCC	-1.13	0.46	0.34	-0.35	-1.2	0.06	-0.15	-0.09	-0.49	0.11	-1.08	0.52	-1.05	-0.11	0.11	-0.39	-0.63	-1.81	0.13	1.45	0.0	0.0
O=C1CC2(CCCC2)CC(=O)N1CCNC[C@H]1COc2ccccc2O1	-0.59	-0.28	0.73	-0.37	0.33	1.05	-0.84	-0.83	-0.45	0.47	0.72	-0.53	0.59	1.08	0.74	0.2	0.8	0.05	-0.3	-0.46	1.0	0.0
Cc1ccccc1-c1nc(NCc2cccs2)c2ccccc2n1	1.16	-0.51	-0.78	-0.08	-0.14	-0.1	0.76	-0.65	1.07	-1.72	-0.39	-0.42	-1.27	-0.46	0.8	0.21	-0.46	0.26	-0.95	-0.05	1.0	1.0
CCOc1ccc(OCc2ccc(C(=O)NCc3cccnc3)o2)cc1	0.22	1.14	-0.69	0.87	-2.03	0.07	0.48	-0.02	-0.01	0.28	-0.18	-0.4	0.23	1.31	1.02	-0.07	0.42	-0.12	-0.29	-0.99	1.0	0.0
CCc1nnc(NC(=O)CSc2nnc(COc3ccccc3)n2Cc2ccccc2)s1	0.48	1.07	-0.37	-0.69	0.82	0.39	0.28	0.03	0.55	0.52	-1.43	-1.0	-0.87	0.78	0.72	0.05	1.14	0.24	-0.45	-0.43	0.0	1.0
N#Cc1ccc(CN2CCC3(CC2)CCN(C(=O)c2cnccn2)CC3)cc1	-0.18	-0.69	0.73	1.23	0.26	0.23	-0.88	-0.22	1.0	0.55	0.69	-0.41	1.88	0.43	-0.09	0.21	0.02	1.0	-0.41	0.22	1.0	1.0
Cc1ccc(CNCC(O)(c2ccc(F)cc2)c2ccc(F)cc2)cc1	0.62	0.12	-0.69	0.52	-1.72	0.84	-0.76	0.44	0.76	0.42	-0.57	-0.28	-0.76	0.05	-0.5	0.21	-0.68	0.55	0.47	0.59	1.0	0.0
Cc1ccc(OCC(=O)Nc2ccc(S(=O)(=O)Nc3onc(C)c3C)cc2)cc1	0.13	0.54	0.04	0.99	0.39	0.88	0.46	-0.93	0.51	0.59	-0.69	0.51	0.23	1.37	0.08	-0.14	0.37	0.63	0.46	-2.19	0.0	1.0
CCCS(=O)(=O)N1CCCC(C(=O)NCCCN2CCN(c3cccc(Cl)c3)CC2)C1	-0.42	0.96	3.39	0.65	-0.03	-0.22	0.05	-0.77	0.72	0.56	2.31	0.45	1.27	2.08	-0.14	0.19	1.12	0.06	-0.35	0.37	1.0	0.0
N#C/C(=C\c1ccc(Cl)cc1)c1nc2cccnc2[nH]1	0.27	-1.05	-1.17	-0.09	0.94	-0.05	1.82	0.95	-0.11	-0.81	-0.69	-1.28	0.65	-0.31	0.19	0.64	0.03	0.45	-0.17	-0.3	1.0	1.0
CN1CCc2ccccc2[C@@H]1Cc1ccccc1NC(=O)c1sc2ccccc2c1Cl	1.88	-0.56	0.2	0.56	-0.59	0.42	0.0	-0.08	1.46	1.0	0.44	-0.6	-0.85	0.71	-0.18	0.05	-0.72	-0.05	-0.74	-0.48	1.0	1.0
C=C(C)c1cccc(C(C)(C)NC(=O)N2CCN(CC=Cc3ccccc3)CC2)c1	1.0	0.46	1.2	0.3	-0.35	0.64	-0.54	-0.79	0.86	0.74	0.73	1.52	0.53	1.44	-0.09	1.21	-0.28	0.64	-0.82	-0.35	1.0	1.0
CN(CCCNC(=O)C1CCN(S(=O)(=O)c2cccc3nsnc23)CC1)Cc1ccccc1	-0.25	0.72	1.24	0.65	0.36	0.08	-0.01	-0.93	1.02	1.01	0.69	-0.32	2.68	2.13	-0.17	0.22	-0.4	0.52	-0.1	1.31	1.0	1.0
CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1	1.05	0.14	1.27	0.86	-1.32	0.04	-1.44	-0.94	0.25	1.32	0.7	-0.09	1.0	0.4	-0.05	0.29	-0.69	-0.12	-0.66	-1.26	1.0	1.0
COc1ccc(C(=O)NCS(=O)(=O)c2ccc(C)cc2)cc1	-0.57	0.56	-0.23	0.29	1.03	0.38	0.79	-0.38	0.14	0.39	-1.07	2.12	-0.56	0.46	-0.23	-0.23	-0.38	0.84	0.69	-0.21	0.0	0.0
CC1(CO)C(O)CCC2(C)C1CCC1CC3CC12CCC3(O)COC(=O)CN	-0.88	-0.38	0.26	2.14	1.03	1.52	-0.32	0.05	0.47	0.4	-1.08	1.74	-1.0	-0.76	0.2	-0.25	0.37	-0.53	-0.25	-0.65	0.0	0.0
C[N+](C)(C)c1ncnc2c1ncn2C1CCCCO1	-0.81	-1.01	0.84	-0.93	-1.48	-0.98	-1.34	-0.8	0.02	-1.43	-1.0	0.82	-0.34	-0.96	0.42	0.21	-1.83	0.53	-0.98	0.31	0.0	1.0
Cc1cc(C(C)(C)C)c(O)c(C)c1CC1=NCCN1	-0.19	-0.49	-0.22	0.19	-0.22	-0.32	-1.89	-0.32	0.91	-0.13	-0.58	-0.06	-0.58	-0.82	0.71	1.22	-0.89	-0.9	-0.87	-0.72	1.0	1.0
COc1ccc(CNC(=O)C=Cc2ccc(OCCCF)cc2)cc1	0.32	1.74	0.31	0.19	-1.55	-0.08	0.69	-0.29	0.21	0.13	-0.17	-0.24	0.62	1.54	0.62	0.04	-0.49	0.68	0.12	-1.97	0.0	1.0
CCCOc1ccc(C(=O)NNC(=S)NC(=O)c2cc(-c3ccccc3)nc3ccccc23)cc1	0.81	0.83	-0.69	0.88	-2.46	1.12	0.5	-0.04	-0.09	0.93	-0.34	0.02	-0.42	1.84	-0.15	-0.62	0.45	0.46	-0.17	0.57	0.0	0.0
CCOc1ccccc1Oc1coc2cc(OC)ccc2c1=O	0.45	-0.02	-0.17	-0.33	0.2	-0.27	0.27	0.17	-0.89	0.53	-1.03	-0.4	-0.33	-0.3	0.87	0.21	-0.41	-0.77	-0.09	1.16	1.0	0.0
CNC(=O)C(C)C1CC1(C)C(NC(=O)OCc1ccccc1)c1ccccc1	0.49	1.25	-0.66	-0.44	-2.09	0.14	-0.3	-0.32	0.29	0.53	-0.58	0.08	-0.75	0.36	-0.02	-0.2	-0.38	0.07	-0.32	-1.53	1.0	1.0
O=C(O)CC(SCc1ccc(C(=O)O)o1)C(=O)O	-1.13	1.78	-1.17	-1.29	0.49	1.37	1.12	0.19	-1.88	-0.51	-1.43	-1.03	0.31	0.02	-2.0	-3.37	1.59	-0.54	3.0	1.31	1.0	0.0
Cn1c(=O)c(C(=O)CN2CCOCC2)c(N)n(Cc2ccccc2)c1=O	-1.94	-0.22	1.62	-1.62	-1.24	0.08	-0.27	-0.03	-0.21	0.65	-0.1	0.22	0.22	-0.17	-0.34	-0.17	-0.9	-0.05	0.38	-1.05	1.0	0.0
COc1ccc(OCCNS(=O)(=O)c2ccc3oc4ccccc4c3c2)cc1	0.42	0.23	0.3	0.55	0.09	0.08	0.08	-0.93	-0.57	0.67	-0.29	0.63	0.41	1.2	0.66	0.21	-0.64	-0.13	0.12	-0.68	0.0	1.0
COc1ccc(NC(=O)NCCCN2CCCCC2C)cc1	-0.06	1.39	1.15	0.98	-0.22	-0.62	0.24	-0.43	-0.43	0.09	0.21	-1.2	-0.3	1.31	0.33	0.05	0.85	0.15	-0.74	0.9	1.0	1.0
CCOc1ccccc1NC(=O)CSc1nnc(-c2cnccn2)n1C	-0.43	0.8	0.11	-0.94	1.34	0.61	0.67	-0.04	-0.8	0.41	-0.15	-0.72	1.05	1.05	0.62	0.06	0.89	-1.92	-0.26	-1.11	1.0	0.0
Cc1ccc(N2C(=O)C(=Nc3ccc(C(=O)NCc4ccccc4)cc3)C(Cl)C2=O)cc1	0.55	-0.29	-0.81	0.57	-0.76	0.78	0.99	-0.29	0.25	0.78	-0.63	0.62	-0.07	1.14	-0.8	-1.11	0.6	1.08	0.27	-0.02	0.0	1.0
NC(C(=O)O)c1nn[nH]n1	-2.72	-0.02	-1.17	-1.91	-1.77	-2.69	1.28	-0.58	-2.78	-0.92	-1.43	1.82	-0.91	-1.24	-0.74	-0.95	3.69	0.1	2.45	0.27	0.0	0.0
Cc1nc2sccn2c(=O)c1Cl	-0.81	-1.91	-1.17	-1.56	0.34	-0.26	0.74	-0.49	-0.99	-0.02	-0.67	1.82	-1.6	-1.9	-0.09	0.21	0.55	-3.2	0.36	0.09	0.0	0.0
CC[N+](C)(CC)CCCCCC[N+](C)(CC)CC	0.19	4.23	2.69	0.8	0.39	-1.72	-4.61	1.72	0.5	-2.61	-1.43	-0.65	1.42	1.02	-0.09	0.21	0.5	0.8	-1.51	0.21	1.0	1.0
[N-]=[N+]=NCC(N)=O	-1.89	1.25	-0.69	-1.63	1.02	-4.48	0.16	-0.56	-0.74	-1.19	-1.11	-3.48	-0.49	-0.95	-0.42	-0.39	3.08	0.09	3.8	0.04	0.0	0.0
COc1ccc(NC(=O)CSc2nc3ccccc3c(=O)n2CCC(=O)N2CCCCC2)cc1	0.2	0.65	1.09	0.91	0.5	0.8	0.33	-0.2	-0.65	0.97	0.67	-0.57	-1.29	1.02	0.25	0.04	0.8	0.25	-0.03	1.1	1.0	1.0
ON=Cc1cc(Br)ccc1OCc1cccc(F)c1	0.44	-0.02	-1.17	-0.09	-1.64	-0.56	1.61	0.97	-0.23	0.23	-0.77	-0.04	0.89	-0.13	0.05	0.21	-0.79	-0.31	0.65	-0.16	1.0	1.0
Cn1cccc1C(=O)N1CCC2(CCCN(Cc3ccncc3)C2)CC1	-0.14	-0.6	0.73	1.51	-0.3	-0.38	0.06	-0.36	1.23	0.66	2.0	-0.4	0.72	0.09	0.01	0.38	-0.01	0.36	-0.83	0.23	1.0	1.0
S=C(S)NCCN1CCNCC1	-1.93	1.25	1.67	-1.91	1.79	-2.18	-1.81	0.61	-0.35	-2.23	1.17	0.33	1.56	-0.35	-0.09	0.78	0.52	0.71	-1.35	-0.32	0.0	0.0
Ic1ccc2c(c1)N(c1ccccc1)c1cc(Nc3ccc4nc5ccc(I)cc5[n+](-c5ccccc5)c4c3)ccc1N2	3.86	-1.15	-0.04	4.06	1.05	0.44	-0.08	-0.13	0.78	-1.59	1.77	-1.33	1.97	0.64	-0.09	0.21	1.4	-0.3	-0.96	-0.06	1.0	1.0
COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@@H]2c3cc(C(=O)N(C)C)n(Cc4ccc(S(C)(=O)=O)cc4)c3C[C@H]2CN1C(=O)c1ccccc1	0.57	0.24	1.81	1.71	1.21	1.75	0.23	-0.93	-0.03	1.63	2.34	0.68	-0.22	-0.26	-0.58	-0.76	-0.69	0.77	0.18	-0.25	0.0	0.0
CC(C(=O)OC1C[C@@H]2CC[C@H](C1)N2C)c1ccc(Br)cc1	0.3	-0.26	-0.66	1.0	-0.31	-0.13	-0.31	-0.78	0.3	0.44	-0.34	0.35	2.41	0.09	-0.25	0.12	0.39	0.41	-0.73	0.3	1.0	1.0
CC[N+](C)(CC)CCC[n+]1c(-c2ccccc2)c2cc(N)ccc2c2ccc(N)cc21	1.0	0.04	1.59	0.64	-0.8	0.35	-0.67	-0.83	0.84	-1.47	0.45	-0.5	-1.13	-0.41	-0.09	0.21	-0.12	1.67	-1.08	1.18	1.0	1.0
C#CCCCON=C1CC(O)C(O)C2c3c(c(O)n(C(C)(C)C)c3O)CCC12	-0.54	-0.33	-0.69	0.12	0.01	0.15	-0.56	0.53	-0.85	0.15	1.3	1.08	-0.4	-0.29	0.89	0.87	1.32	-0.48	-0.02	0.14	1.0	0.0
O=S(=O)(Nc1ccc(Cc2ccncc2)cc1)c1ccc(Br)cc1	0.58	-0.09	-0.82	1.44	1.02	0.05	1.51	-0.88	0.69	0.53	0.06	-0.66	2.15	0.43	-0.09	0.21	-0.02	0.83	0.13	0.17	1.0	1.0
CCC(=O)Nc1nnc(C(C)(C)C)s1	-0.55	0.8	-0.78	-1.91	1.48	-1.67	-2.67	-0.36	0.03	-0.33	-0.65	0.85	-0.44	-0.68	-0.1	0.18	0.79	0.91	-0.32	0.48	0.0	0.0
COc1ccccc1CNc1ccnc(-c2ccoc2)n1	0.1	0.15	-0.27	-0.99	0.1	-1.14	1.08	-0.3	0.44	-1.73	-0.22	-0.6	0.86	0.19	1.13	0.21	-0.57	-0.55	-0.66	-0.53	1.0	1.0
O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)O	-0.83	0.88	-1.17	-1.91	0.5	1.24	-3.29	-0.94	-3.83	-0.12	-1.43	0.02	-1.45	-0.89	-19.14	-7.25	2.15	-0.73	14.51	1.9	0.0	0.0
C[N+]1(C)[C@@H]2C[C@H](OC(=O)C(CO)c3ccccc3)C[C@@H]1[C@H]1O[C@H]12	-1.18	-0.09	0.33	-1.62	-1.66	0.2	-0.49	-0.36	-0.35	0.52	-0.58	-0.26	2.46	0.0	-0.58	-0.1	0.06	-0.42	-0.35	-0.0	0.0	0.0
N#Cc1cccc(NC(=O)N2CCC3(CC2)CCN(C(=O)c2cccc(F)c2)CC3)c1	0.59	-0.52	1.11	1.51	0.46	0.82	-1.19	0.13	-0.9	0.61	1.04	0.78	1.26	0.78	-0.37	-0.06	-0.51	0.97	0.42	-0.39	0.0	0.0
O=c1cnc2cnc(Nc3ccccc3)nc2n1C1CC1	-0.51	-0.73	-0.78	-0.64	1.24	-0.14	0.66	-0.26	-0.06	0.21	-0.66	-1.37	0.31	-0.55	0.16	0.21	0.87	-0.89	-0.17	-0.44	0.0	0.0
