SMILES;logD;units
O=C(Nc1ccc(F)cc1F)c1cc(Cl)ccc1O;3.4844576590942022;Log d
CN(C)C(=O)N[C@H]1CC[C@H](CCN2[C@@H]3CC[C@H]2C[C@@H](Oc2cccc(C(N)=O)c2)C3)CC1;2.495145012523784;Log d
Cc1nn(-c2ccccc2)c(NS(=O)(=O)C2CCCCC2)c1C(=O)N[C@@H](C)C(C)(C)C;2.664904178765402;Log d
NC(=O)c1cnc(N[C@H]2CCCNC2)c2cc(-c3ccc(Cl)cc3)sc12;2.9718830189593533;Log d
CCN(CC)C(=O)c1ccc(C(=C2CCN(Cc3ccc(F)cc3)CC2)c2ccc(NC(=O)OC)cc2)cc1;4.16867120201074;Log d
CCN(C)C(=O)c1ccc([C@H](c2cccc(NC(=O)C3CCC3)c2)N2CCN(Cc3cccnc3)CC2)cc1;3.1641179747135237;Log d
CC(C)Cn1c(=O)n(C)c(=O)c2cn(Cc3cccc4ccccc34)cc21;4.244237874071418;Log d
C[C@@H]1CN(c2nc(C(F)(F)F)no2)CCN1c1ncc(OCc2ccncc2C#N)cn1;2.9693523455202384;Log d
Cc1c(CN2CCN(C(=O)[C@H](C)O)CC2)sc2c(N3CCOCC3)nc(-c3cnc(N)nc3)nc12;2.002158035929403;Log d
O=c1oc2ccccc2cc1-c1ccc(O)cc1;3.0895566944607697;Log d
COc1cc(OC)c2nc(C)c3c(c2c1)N(c1ccc(O)cc1)CC3;3.2196115001020607;Log d
COc1ccccc1N1CCN(Cc2c(Br)c(=O)n(-c3ccccc3)n2C)CC1;1.9855441851628324;Log d
Cc1ccc(C(=O)Nc2ccon2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O;1.9970480295054136;Log d
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCSCCCNCCc3cccc(Cl)c3)c2s1;2.9270024402633186;Log d
CCc1[nH]c2nc(Sc3cnc4ccc[n+]([O-])c4c3)nc(N3CC[C@@H](N)C3)c2c1Cl;2.1957373601024037;Log d
O=C1Nc2ccccc2C1(O)c1ccccc1;1.8359039217799324;Log d
NC(=O)c1ccccc1O;1.1407640202031653;Log d
O=C(CN1C(=O)C(NC(=O)c2cc3cc(Cl)sc3[nH]2)Cc2ccccc21)NC(CO)CO;2.6877372888400526;Log d
N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCc3[nH]c4c(Br)cccc4c3C2)CC1;3.226878344191101;Log d
NC(Cc1ccccc1)c1ccccc1;2.6784662973847237;Log d
CCOC(=O)c1ccc(OC(=O)CCCCCN=C(N)N)cc1;1.5271078426802334;Log d
COc1ccc2c(c1)[nH]c1c(C)nccc12;2.939197981651371;Log d
Cc1cc(C(N)=O)ccc1O[C@H]1C[C@H]2CC[C@@H](C1)N2Cc1ccccc1;2.551968408388227;Log d
O=C(CC12CC3CC(CC(C3)C1)C2)Nc1cccc2nc(NCCNCCO)ccc12;2.669765872567464;Log d
O=C(Nc1cccc(Cl)c1)N1CCN(C[C@@H]2CCCN(C3CC3)C2)CC1;3.436398090624465;Log d
COc1ccccc1CNCCc1cccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)c1;2.40687272222876;Log d
Cn1ncc(Cl)c1-c1cc(C(=O)N[C@H](CN)Cc2cccc(F)c2)sc1Cl;3.227150807482582;Log d
Nc1nc(O)c2ncn(COCCO)c2n1;-0.7982234445097514;Log d
CN(C)C(=O)N[C@H]1CC[C@H](CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1;3.86549745911264;Log d
O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]nc1C(F)(F)F;3.3920913966912782;Log d
Cc1ccc(COC(=O)N2CC[C@H](CNc3ncccn3)[C@H](F)C2)cc1;3.302000840003003;Log d
O=c1[nH]n(Cc2ccncc2)c(=O)c2c(=O)c3ccc(Cl)cc3[nH]c12;1.7263933988233822;Log d
CS(=O)(=O)c1cccc(Nc2nccc(Nc3cccc4c3OCC4)n2)c1;3.0421579607054663;Log d
CS(=O)(=O)c1ccc(C(=O)NC[C@@H](O)CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)s1;3.118854077193631;Log d
COc1cccc(S(=O)(=O)c2c(C)n(CC(=O)O)c3ccc(C)cc23)c1;1.8823272022622477;Log d
Clc1ccc2c(c1)CCc1cccnc1C2=C1CCNCC1;2.9483891118762324;Log d
O=C(O)CCCCn1nnc(-c2ccc(C(=O)N3CCC(N4CCC(Oc5ccc(Cl)c(Cl)c5)CC4)CC3)cc2)n1;2.9150810589351;Log d
N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCN(c3nc4ccncc4s3)CC2)CC1;1.606277319543155;Log d
O=C(C1CCN(c2nnc(-n3cccc3)s2)CC1)N1CCN(Cc2ccc3c(c2)OCO3)CC1;2.932315285917383;Log d
CCN1CCOC(C(=O)N2CCN(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)C1;2.291099309451237;Log d
O=C1COC2(CCN(S(=O)(=O)c3ccc(-c4ccc5cccnc5c4)cc3)CC2)CN1C1CC1;3.1528173466606515;Log d
COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OC[C@@H]1CCCN(C)C1;3.3559070197446026;Log d
N=C(N)NC(=O)c1nc(Cl)c(NCc2ccncc2)nc1N;0.8516027936571204;Log d
O=C(COc1ccccc1O)NC1CCCC1;1.4485719014142486;Log d
O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(C2CCNCC2)ccc1Cl;3.480028339574373;Log d
CCC[C@@H](CNC(=O)c1nc(Cl)c(N)nc1N)[N+](C)(C)CCCc1ccc(OC)cc1;0.2510196447206563;Log d
Oc1ccc(-c2nc3ccc(O)cc3o2)cc1;3.2664243585981567;Log d
NC(=O)c1sc(-c2ccsc2)cc1NS(=O)(=O)c1ccc(C(F)(F)F)cc1;3.117254741050334;Log d
O=C(COCc1ccncc1)N1CCN(c2ccc(Cl)cc2Cl)CC1;3.282381069834706;Log d
Cc1ccc(NC(=O)c2ccno2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O;2.1289516339438124;Log d
CS(=O)(=O)c1ccc2c(c1)N(CCN1CCC(NCc3ccc4c(n3)NC(=O)CO4)CC1)C(=O)CO2;0.3020999133297701;Log d
CCOC(=O)N1CCN(C(=O)[C@H](Cc2cccc(C(=N)N)c2)NS(=O)(=O)c2c(C(C)C)cc(C(C)C)cc2C(C)C)CC1;3.5265029001669026;Log d
CNC1=Nc2ncccc2C(c2cc[nH]c2)=NC1c1cccs1;2.046557448826574;Log d
CC1(C)CC(=O)c2c(nc3ccccc3c2N)C1;2.683161519358403;Log d
C[C@H]1O[C@@H](n2cnc3c(N)nc(OCC4CC45CC5)nc32)[C@H](O)[C@H]1Cl;3.351232008167302;Log d
CC(C)Oc1cc(Nc2nc(N[C@@H](C)c3ccc(F)cn3)nc(OC(CO)CO)c2Cl)n[nH]1;2.71285764265415;Log d
CCS(=O)(=O)c1ccc(-c2cc(Cl)ccc2OCC(=O)O)c(F)c1;2.240032812945253;Log d
C[S+]([O-])CCN1C(=O)C(NC(=O)c2cc3cc(Cl)sc3[nH]2)Cc2ccccc21;2.0818754558523582;Log d
O=C(NCC12CC3CC(CC(C3)C1)C2)c1ccnc(N2CCNCC2)c1Cl;2.8578624480153487;Log d
COc1ccc(N2CCN(C(=O)[C@@H]3CCCC[C@H]3C(=O)NC3(C#N)CC3)[C@H](C)C2)cc1OC;1.7328193999287484;Log d
O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]c(=O)c2ccccc12;3.2815004093536886;Log d
Nc1cc(C(=O)Nc2cccc(-c3nnn[nH]3)c2)cc(C(F)(F)F)c1;1.9582504973246997;Log d
CCN(CC)C(=O)c1ccc(C(=C2CCNCC2)c2ccccc2)cc1;3.150084192198113;Log d
Cc1ncc(-c2ccnc(Nc3ccc(N(C)C)cc3)n2)n1C(C)C;3.4341784159714197;Log d
O=C(c1ccc(F)cc1)N1CCC[C@H](c2nc(-c3ccc(F)cc3)no2)C1;2.908146743737227;Log d
Cc1cc2c(C(C)C)c(O)c(O)c(C=O)c2c(O)c1-c1c(C)cc2c(C(C)C)c(O)c(O)c(C=O)c2c1O;2.7674317458313014;Log d
CCn1cc(NC(=O)Cc2ccc(Oc3ccnc4ccc(F)cc34)cc2OC)cn1;3.846069838533796;Log d
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NC(=O)NCc2ccc[n+]([O-])c2)c1=O)C(=O)C(F)(F)F;1.5840106661565645;Log d
C#Cc1cccc(Nc2nc3cc(C(=O)O)ccc3c3cncnc23)c1;2.3132598723965754;Log d
CCS(=O)(=O)c1ccc(Oc2cc3nc(-c4ccccn4)[nH]c3cc2CN2C(=O)CCC2=O)cc1;2.075279155763325;Log d
O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(-n2ncc(=O)[nH]c2=O)ccc1Cl;2.1545855806852923;Log d
CCc1nc2c(N)nc3ccccc3c2n1CC(C)(C)O;1.6705357469463544;Log d
Cc1ccccc1C[C@@H](C(=O)O)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1;3.0561685163474257;Log d
CNC(=O)c1nc(-c2ccc(Cl)c(S(=O)(=O)Nc3cccc(F)c3F)c2)cnc1N;2.835985372642539;Log d
O=C(Nc1nccs1)c1ccccc1;2.4213245413338216;Log d
O=C(Nc1ccc(Cl)nc1)c1ccc(F)c(Cl)c1;3.3514490436925946;Log d
CC(C)Cn1c(=O)n(C)c(=O)c2c(SC3CCCCC3)c(Cc3ccccc3C(F)(F)F)sc21;4.2463708250086585;Log d
COc1cc(N2CCNCC2)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1;3.491514782614848;Log d
Cc1cccc(Nc2ccncc2S(=O)(=O)NC(=O)NC(C)C)c1;2.001304900801663;Log d
O=C(O)c1cncc(-c2cnc3[nH]c(C(=O)NC4CC4)cc3c2-n2ccc(C(F)(F)F)n2)c1;1.8420158322102311;Log d
NC(=O)c1sc(-c2ccc(Cl)cc2)cc1N;3.15417958770613;Log d
Cn1c(=O)n(Cc2ccc(Br)cc2)c2ccccc21;3.5597413101936475;Log d
Nc1nc2cc3c(cc2s1)CCN(Cc1cccc(F)c1)CC3;3.2119277788817424;Log d
COc1ccc(Cl)cc1C(=O)Nc1nc2ccccc2[nH]1;3.837710275625613;Log d
Cn1cc(S(C)(=O)=O)nc1-c1c2c(=O)n(C)c(=O)n(CC3CC3)c2nn1Cc1ccnc2ccc(Cl)cc12;2.367891896646744;Log d
COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1OC1CCN(S(C)(=O)=O)CC1;3.1633742622915517;Log d
CC1(C)C(=O)Nc2ccccc21;2.09091402774933;Log d
CNS(=O)(=O)CCc1ccc2[nH]cc(C3CCN(C)CC3)c2c1;1.6907876575909426;Log d
Cc1ccc2c(c1)c(-c1cc(C)nc3ccccc13)c(C)n2CC(=O)O;2.601766240623384;Log d
c1cc(Nc2ccnc(Nc3cc(N4CCOCC4)cc(N4CCOCC4)c3)n2)c2cn[nH]c2c1;2.974490009268377;Log d
CC(C)(C)CNc1nc(C#N)nc(N2CCOCC2)c1N;2.9548268772421777;Log d
O=C1Nc2ccc(S(=O)(=O)N3CCC[C@H]3CNc3ccccc3)cc2C1=O;2.474806774076007;Log d
O=C(c1ccc(Cl)cc1)C1CCN(C(=O)c2ccc(F)cc2)CC1;3.364945516229648;Log d
O=C(O)COc1ccc(Cl)cc1CN1CCN(S(=O)(=O)c2ccccc2)CC1;1.40314126812423;Log d
Nc1[nH]nc2cccc(Cl)c12;1.5808369552177373;Log d
CC(C)(N)C(=O)N[C@H](COCc1ccccc1)C(=O)N1CCC2(CC1)CN(S(C)(=O)=O)c1ccccc12;1.9892295283189452;Log d
C[C@H]1C[C@@H](NS(=O)(=O)c2cc(Br)ccc2Br)CN1C#N;2.774103024228542;Log d
CC(C)(C)NC(=O)Nc1ccc(-c2c(N)nc(N)nc2COCc2ccccc2)cc1;2.673299600044772;Log d
COc1ccc(N(C(=O)c2ccoc2Cl)C(C(=O)NC[C@@H](C)O)c2ccccc2F)c(OC)c1;2.377249701369541;Log d
Cc1cc(Nc2cnc(C#N)c(N[C@@H](C)c3ccc(F)cn3)n2)n[nH]1;2.552144080471677;Log d
CC(=O)Nc1ccc2ccn(-c3cc(NC4CC4)n4ncc(C#N)c4n3)c2c1;3.2744809917964366;Log d
CCn1c(=O)c2c(-c3cncn3C)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O;3.270838369496848;Log d
CCCNC[C@H](O)COc1ccccc1C(=O)CCc1ccccc1;2.948003379870717;Log d
O=S(=O)(Nc1ncc(Cl)s1)c1cc(F)c(Oc2ccc(F)cc2-c2cn[nH]c2)cc1F;3.148046637348258;Log d
Cc1cn([C@H]2CCCN([C@H](CC3CCOCC3)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3)C2)c(=O)[nH]c1=O;2.3886456972303263;Log d
CC(=O)Nc1nc(-c2cccs2)cs1;2.805768643110219;Log d
O=C1c2ccccc2CN1C1CCN(CCC(c2ccccc2)c2ccccc2)CC1;4.033887012792935;Log d
CCNC(=O)c1cc2c(-n3nc(C(F)(F)F)cc3C)c(-c3cncc(C(=O)O)c3)cnc2[nH]1;1.6303176614477737;Log d
O=C(O)[C@H](Cc1ccccc1F)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1;3.01512979826155;Log d
COc1cc2cc(-c3ccc(O)cc3O)nc(C)c2cc1OC;3.105017195219061;Log d
Cc1cc(NC(=O)Nc2ccc(Cl)cc2)n(-c2ccccc2)n1;3.951267063219879;Log d
O=C(c1ccc(CCC(COc2ccc(-c3cccc([N+](=O)[O-])c3)cc2)N2C(=O)CCCC2=O)cc1)N1CCCC1;2.532925086988289;Log d
O=c1oc2c(O)cccc2cc1-c1ccc(O)cc1;2.797346375184913;Log d
O=C(O)Cc1cccc(N2CCC(CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)c1;3.143349077604848;Log d
Cc1ncc(-c2nc(Nc3ccc(N4CCN(C(=O)CO)CC4)cc3)ncc2F)n1C(C)C;2.215923096781236;Log d
Cc1ccc(S(=O)(=O)Nc2c(C(=O)NC3CCCCC3)cnn2-c2ccccc2)cc1;2.860024771898073;Log d
Cn1cncc1-c1c2c(=O)n(C3CC3)c(=O)n(CC3CC3)c2nn1Cc1ccnc2ccc(Cl)cc12;3.4931960161106352;Log d
Cc1cn([C@H]2CCCN(S(=O)(=O)c3ccc(O)c(Oc4cccc(F)c4)c3)C2)c(=O)[nH]c1=O;1.7996413426651787;Log d
CC(C)[C@H](NC(=O)CCc1ccccc1)C(=O)N1CCCC1;2.366818224052361;Log d
COc1ccccc1C(=O)Nc1nc2ccccc2s1;3.6016270550411944;Log d
COc1ccc(-c2csc(N(CCCN3CCOCC3)C(=O)c3ccco3)n2)cc1;3.119194034159586;Log d
O=C1CCCc2nc(C#Cc3ccccc3)ccc21;3.4715396714475317;Log d
c1ccc(-c2cc(NCCCCNc3cc(-c4ccccc4)nc4ccccc34)c3ccccc3n2)cc1;4.908195547217211;Log d
CCCSc1nc(N[C@@H]2C[C@H]2c2ccccc2)c2nnn([C@@H]3C[C@H](CO)[C@@H](O)[C@H]3O)c2n1;3.9284446993447952;Log d
NC(=O)c1cccc(C[C@H]2C[C@H]3CC[C@@H](C2)N3Cc2ccccc2)c1;2.600461029847538;Log d
O=C(c1ccccc1)C(O)(CN1CCCCC1)c1ccccc1;3.1424329735182406;Log d
CCc1ccc(CCNCCCSCCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)cc1;2.664463433759296;Log d
Cc1cc(S(=O)(=O)N2CCN(C)CC2)ccc1-c1cnc(N)c(C(=O)Nc2cccnc2)n1;2.681504568503041;Log d
Cc1ncc(-c2ccnc(Nc3ccc(N4CCN(C(=O)[C@H](C)O)CC4)cc3)n2)n1C(C)C;2.018132883734345;Log d
CN(C)c1nc(N(C)C)nc(N(C)C)n1;2.797303126444901;Log d
COC(=O)c1ccc(NC(=O)c2cc(OC)c(OC)c(OC)c2)cc1;3.18990010589114;Log d
O=C1CN(N=Cc2ccc(-c3ccc([N+](=O)[O-])cc3)o2)C(O)=N1;1.284129030922346;Log d
NC1(C(=O)NC(CCCN2CCCC2)c2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1;3.307924446852115;Log d
O=C(CS(=O)(=O)c1ccccc1)c1ccccc1;1.8829446751187784;Log d
Cc1ccc(S(=O)(=O)NC(=O)N2CCC(N3CCC(Oc4ccc(Cl)cc4C)CC3)CC2)cc1;2.1518554992587706;Log d
COc1cccc(NC(=O)CC23CC4CC(CC(C4)C2)C3)c1C;3.812513944295278;Log d
O=C(Cc1ccccc1)Nc1nccs1;2.51664025845829;Log d
O=C1[C@@H]2[C@@H]3CC[C@@H](C3)[C@@H]2C(=O)N1[C@H]1CC[C@H](C(=O)Nc2cccc3cccnc23)CC1;3.66989053446412;Log d
O=C(Cc1cccc2ccccc12)Nc1ccccc1;3.810567713288761;Log d
CNC1(C)C2CCC(C2)C1(C)C;2.4484428398832296;Log d
N[C@@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F;1.8004982483892584;Log d
CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1;3.5366795888629428;Log d
Cc1nc(CSc2nc(N[C@H](C)CO)c3sc(N)nc3n2)cs1;2.009954535686231;Log d
C[C@@H](Oc1cccc2ncnc(Nc3ccc4c(cnn4Cc4cscn4)c3)c12)C(=O)N1CCOCC1;2.621247309405338;Log d
O=S(=O)(Nc1cccnc1)c1cccs1;1.2460607886326065;Log d
O=C(Cn1cnc2ccccc21)c1ccc(Br)cc1;3.240011180417188;Log d
CCCc1nc2c(N)nc3ccccc3c2s1;3.572881687612413;Log d
O=C(O)C1Cc2c([nH]c3ccccc23)C(c2ccccc2)N1;1.383139687370611;Log d
COc1cc(CNc2nc3ccccc3[nH]2)cc(OC)c1OC;2.4558800583678635;Log d
O=c1[nH]c2cc(Cl)ccc2c(O)c1-c1cccc(Oc2ccccc2)c1;3.1568085228858487;Log d
CCn1c2ccccc2c2cc(NC(=O)C(C)C)ccc21;4.094395582136656;Log d
C=CCN(C(=O)NCc1ccc(OC)cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1;4.177738732087599;Log d
COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1OC[C@@H]1CCCN(C)C1;3.3805740347608206;Log d
CN(c1cccc(CO)c1)c1ccnc(Nc2cc(N3CCOCC3)cc(N3CCOCC3)c2)n1;2.8682196728641167;Log d
Cc1nc(CSc2nc(N[C@H](C)CO)c3sc(=O)[nH]c3n2)cs1;1.9107878896674075;Log d
Cn1nnc(-c2ccc(-c3ccc(N4C[C@H](COc5ccon5)OC4=O)cc3F)cn2)n1;2.1362258966811503;Log d
CS(=O)(=O)c1cccc(Nc2nccc(Nc3cccc4c3OCO4)n2)c1;2.951798032614708;Log d
NC(=O)c1cnc(N[C@H]2CCCNC2)c2cc(-c3ccc(F)cc3F)sc12;2.6380435816228065;Log d
CCN(C(=O)c1ccc(-c2ccc(Cl)cc2)o1)c1ccc(N2CCNCC2)cc1;3.385177555831528;Log d
O=C(CCN1CCCCC1)Nc1ccc(-c2cccn3c(=O)cc(N4CCOCC4)nc23)c2sc3ccccc3c12;3.745140627256145;Log d
Cc1ccc(S(=O)(=O)N2CCN(C(=O)c3ccco3)CC2)cc1;1.977343251242646;Log d
CC(C)(C)OC(=O)N1CCN(c2ncc(OCc3ccncc3F)cn2)CC1;3.418848302434542;Log d
Cc1ccc(CN2C(=O)CCSc3ccc(Cl)cc32)cc1;3.563080851959479;Log d
CC(C)C(NC(=O)Cn1c(-c2ccccc2)cc2c(O)nc(O)nc2c1=O)C(=O)C(F)(F)F;2.0035373954822626;Log d
NC(=O)c1cccc(C[C@@H]2C[C@H]3CC[C@@H](C2)N3Cc2ccccc2)c1;2.563274503805791;Log d
Cc1n[nH]c(C)c1Cc1sc2c(c1C(=O)N1C[C@H](O)CO1)c(=O)n(C)c(=O)n2CC(C)C;1.3610350942146854;Log d
O=c1c2cnn(-c3ccccc3)c2nc(-c2ccco2)n1-c1ccccc1;3.2444245880204647;Log d
O=C(c1c[nH]c(=O)c2ccccc12)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1;3.258978335771071;Log d
COc1ccc2c(c1)N(CCN1CCC(NCc3ccc4c(n3)NC(=O)CO4)CC1)C(=O)CO2;1.3366103777192335;Log d
Nc1ncnc2c1nc(Sc1nc3cccc(Cl)c3s1)n2CCO;2.736963178169476;Log d
COc1cc2ncnc(Nc3cc(NC(=O)c4cccc(N5CCOCC5)c4)ccc3C)c2cc1OC;3.494721750213388;Log d
Cc1ccccc1C(=O)N1CCN(c2ccccn2)CC1;2.335135995693809;Log d
O=C(O)[C@H](Cc1ccc(F)cc1)N1CCC(CN2CCC(Oc3ccc(Cl)cc3Cl)CC2)CC1;2.9552954115433048;Log d
COc1ccc(-c2cncc(CNC3CCCC3)n2)c(OC)c1;3.214191494100032;Log d
COC1CCN(C(=O)C2CCN(CCc3c(-c4cc(C)cc(C)c4)[nH]c4sc(C(C)(C)C(=O)N5C6CCC5CC6)cc34)CC2)CC1;4.290958428369127;Log d
C1=CCC(c2cc3ccccc3o2)CNC1;2.4095146094069038;Log d
O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1cc(=O)[nH]c2ccccc12;3.290487173256958;Log d
CC(C)c1ncc(NC(=O)OCc2ccccc2)c(=O)n1CC(=O)NC(C(=O)C(F)(F)F)C(C)C;2.312136588180857;Log d
CCN(CC)C(=O)c1ccc([C@H](c2cccc(NC(=O)C3CC3)c2)N2CCN(CCOC)CC2)cc1;3.037560849648536;Log d
CN(C)CCCNS(=O)(=O)c1ccc(Nc2nccc(-c3cnc4ccccn34)n2)cc1;3.1236261439207063;Log d
Cc1nc2ncnn2c(O)c1CCOC(=O)c1c(F)cccc1F;1.789053168790626;Log d
COc1ccc(F)c(F)c1C(=O)c1cnc(NC2CCN(S(C)(=O)=O)CC2)nc1N;2.038024476192745;Log d
NC(=O)c1cccc(N[C@H]2C[C@H]3CC[C@@H](C2)N3Cc2ccccc2)c1;2.346207908799227;Log d
Clc1ccc(-c2cn3ccccc3n2)cc1;3.656051390131746;Log d
CCN1C(=O)NC(c2ccccc2)C1=O;1.0949696751902531;Log d
Cc1ccc(NC(=O)c2ccnc(N3CCOCC3)c2)cc1Nc1ccnc(OC2CCN(C)CC2)n1;2.874880883769131;Log d
Nc1nc(NCc2ccccc2)nc2c1nc(O)n2Cc1ccccc1;3.312243287899201;Log d
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@@H](c2cccc(F)c2)C2CCN(S(C)(=O)=O)CC2)CC1;2.3299486920448627;Log d
Cc1nc(C)c(-c2ccc([C@H]3CC[C@@H](CC(=O)O)CC3)c(Cl)c2)nc1C(N)=O;2.9883324717255286;Log d
FC(F)(F)c1cc(CO[C@H]2CCCN[C@H]2c2ccccc2)cc(C(F)(F)F)c1;3.881532447929194;Log d
CN(CCOc1ccc(C[C@H](Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1)c1nc2ccccc2o1;3.270369835195721;Log d
Cc1cccc(C(=O)N2CCC(C(=O)c3ccc(F)cc3)CC2)c1;3.225904172920868;Log d
Clc1ccc([C@H]2CC=CCNC2)cc1Cl;2.9551786738806385;Log d
CCN(CC)c1ncnc2c1ncn2Cc1c(Cl)cccc1Cl;3.908750120545125;Log d
COc1cc(N2CC3CNCC(C2)O3)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1;3.12243704865913;Log d
CNc1ccc2ncc(-c3cccc(O)c3)n2n1;3.005342385931584;Log d
CC(=O)Nc1cccc(Nc2nc(NC3CC3)n3ncc(C#N)c3n2)c1;2.438173743297403;Log d
CN1CCN(C(=O)c2cc(Cc3n[nH]c(=O)c4ccccc34)ccc2F)CC1;1.35785829138686;Log d
C[C@H](CO)Nc1nc(SCc2cccc(F)c2F)nc2nc(N)cnc12;2.904178266501992;Log d
O=C(O)c1ccc(Nc2ncc3c(n2)-c2ccc(Cl)cc2C(c2c(F)cccc2F)=NC3)cc1;2.8787717244257385;Log d
Cc1cc(CN2Cc3ccccc3C2C(=O)Nc2ccc(Cl)cc2Cl)ccc1OCC(=O)O;3.4070679037034517;Log d
CCO/N=C(\c1ccc(Br)cc1)C1CCN(C2(C)CCN(C(=O)c3c(C)cc[n+]([O-])c3C)CC2)CC1;2.211076843571184;Log d
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(N)c1=O)C(=O)C(F)(F)F;1.6043141208531115;Log d
CCOc1ccc(-n2c([C@@H](C)N(Cc3cccnc3)C(=O)Cc3ccc(OC(F)(F)F)cc3)nc3ncccc3c2=O)cc1;3.5343977747822244;Log d
COc1cc2nc(Nc3ccc([C@@H](C)NC(C)=O)cc3)ncc2cc1-c1ccncc1;3.098797671969238;Log d
O=C(Nc1nccs1)[C@H](CC1CCOCC1)c1ccc(S(=O)(=O)C2CC2)cc1;2.620002447023903;Log d
Cc1cccc(NS(=O)(=O)c2cccc3nonc23)c1;2.793639464217739;Log d
CCOc1cc2nnc(C(N)=O)c(Nc3cc(C)ccc3F)c2cc1N1CCN(C)CC1;3.1669898117094224;Log d
O=S(=O)(Nc1ccccc1-c1ccccc1)c1ccccc1;2.712508787080834;Log d
CC1=C(C)C(=O)C(C(CCCCCC(=O)O)c2ccccc2)=C(C)C1=O;3.2712186718436347;Log d
Cc1c(Cl)ccc(OC2CCN(C[C@H](O)CNC(=O)c3c[nH]c(=O)cc3C(F)(F)F)CC2)c1Cl;3.1091601756528804;Log d
Cc1ccc(-c2ccc(N)nn2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1;2.5062543016654164;Log d
CC[C@H](NC(=O)c1c([S+](C)[O-])c(-c2ccccc2)nc2cc(Cl)ccc12)c1ccccc1;3.539125046824789;Log d
O=C(CC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)NC(c1ccc(F)cc1)c1ccc(=O)[nH]c1;3.2690049547328046;Log d
CCS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)ccc2OCC(=O)O)c(C)c1;2.484524109873006;Log d
Cc1cc(CNc2nccc(Nc3cc(C)[nH]n3)n2)on1;1.895289833769576;Log d
CCCC(=O)Nc1ccc2c(c1)C(=O)C(=O)c1ccccc1-2;2.841193885895894;Log d
CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)O)CC1)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1;4.3197034941502;Log d
Clc1ccc(Nc2nnc(Cc3ccncc3)c3ccccc23)cc1;3.7524581481599855;Log d
Cc1nc(C)c(-c2ccc([C@H]3CC[C@H](CCC(=O)O)CC3)cc2)nc1C(N)=O;2.7316163217364307;Log d
NC(=O)Cc1ccccc1;0.4441425005008157;Log d
CC(=O)O[C@H]1CC[C@]2(C=O)[C@H]3CC[C@]4(C)[C@@H](C5=CC(=O)OC5)CC[C@]4(O)[C@@H]3CC[C@]2(O)C1;1.6062016813805875;Log d
COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1CN1CCC[C@H]1C(N)=O;3.488052017760647;Log d
CC(C)NNC(=O)c1ccncc1;0.3044796120914579;Log d
NC(=O)Nc1sc(-c2ccccc2)cc1C(N)=O;2.5201857690491583;Log d
