SMILES	MAXDP	GATS1Z	VSA_EState1	N-079	IC2	EState_VSA8	H-052	SLogP_VSA2	H-047	AATSC5se	AATS4s	ATSC6i	F07[C-F]	GATS1se	JGI4
C[C@]12CCC3c4ccc(OS(=O)(=O)O)cc4CCC3C1CCC2=O	5.334892120321967	0.7790762431733257	35.20151067324623	0	4.430851901568091	11.106822632340332	2	18.75379180438424	3	0.0018409243391937964	2.435896725068382	8.711281946039371	0	0.5154763455936873	0.05087719298245614
COc1cc2c(c(OC)c1OC)-c1ccc(SC)c(=O)cc1[C@@H](NC=O)CC2	5.735454310984163	0.7399255474245919	16.774798170237382	0	4.5980334298250005	5.316788604006331	2	33.99525711346013	17	-0.018861032956285436	3.065937149270483	-38.911294438701276	0	0.7737080084721837	0.044585687382297554
COc1ccc(-c2ccc(OC)c(=O)cc2)c(OC)c1OC	4.810847357091494	0.745633359559402	21.157464480014536	0	3.3586949695628423	0.0	0	28.439190165110134	18	-0.02935504952380951	3.560861423220974	-29.43299807195784	0	0.834732298775779	0.04165123456790124
O=C1CC[C@@]2(O)C3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)C1O5	5.96868575207861	0.8002811518439605	6.0374559870244395	0	4.668295834054489	4.899909730850478	9	51.732580306601925	8	-0.0013045585937500005	2.706081081081081	-20.146078427699592	0	0.8211460776781555	0.05717348927875244
Nc1ccn([C@H]2CC[C@@H](CO)O2)c(=O)n1	4.451388416477703	0.8024047186932849	6.844332955404384	0	4.378783493486177	4.9839785209472085	2	27.368453915840487	4	-0.022961401171579736	3.8297491039426523	-4.656413105098058	0	0.9496401529369741	0.04372549019607844
CCC(C)C(=O)OC1CC(O)C=C2C=CC(C)C(CCC(O)CC(O)CC(=O)O)C21	5.430056519298146	0.976829611883595	5.8361760437901316	0	4.741162778928988	12.999757306524504	3	56.78058570625972	7	-0.014610316253443523	3.0308201058201054	-11.777382491540646	0	0.8701233546377551	0.037635933806146576
CC1(C)OCC(CO)(Nc2nc(N3CC3)nc(N3CC3)n2)CO1	3.8402054988662124	0.8001300451240916	11.375454617031998	0	3.852421151644845	30.068543628548912	0	77.38417087982533	14	0.015168222081128743	2.926388888888889	-8.538757021072822	0	0.992537448982281	0.04379928315412187
COC(=O)c1cc2c3c(c1)Oc1cc(C(=O)OC)cc4c1C3c1c(cc(C(=O)OC)cc1O4)O2	5.310160910451314	0.57058668664817	33.0789864990609	0	3.7169989389526057	0.0	0	39.23730848768815	15	0.060261446552380936	4.268308080808081	-29.290397350403623	0	0.7943401801187093	0.04833333333333334
O=C1C(CO)=CC(O)C2OC12	4.079166666666666	0.7439610389610389	4.871666666666667	0	3.9321380397593746	0.0	0	40.91508086380417	6	0.029973111868740684	4.673611111111111	6.898992336521189	0	0.9214020683822791	0.08229166666666668
C=C1C(C)C2C(Cc3ccccc3)NC(=O)[C@]23C(OC(C)=O)/C=C/[C@@](C)(O)C(=O)C(C)C/C=C/C3C1O	7.15378984001008	0.8735880977260287	5.810703656462585	0	5.1499448792247895	11.895724287604828	8	51.72360916897795	14	0.00040989184167276453	3.019388686131387	9.279129877822669	0	0.7551346130924039	0.04739869281045753
CC[C@@H](C)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@H]5CO[C@](Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O	5.811168172008602	0.601771993283731	23.656891928744855	0	5.037281670991971	49.24662987309668	5	74.60880359605545	27	-0.0010916573743779397	2.691641803040375	-15.553508698605008	0	0.7606403835481578	0.029312500000000005
CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C)C3C(O)(C(N)=O)C(O)C5(CC)C=CCN6CCC43C65)C2)C1	8.195855619298529	0.8688906864649606	12.220891714506436	0	5.606283522923011	26.916532119571382	9	125.3606639472804	30	-0.0015337883232528057	2.7856712460833934	0.45319313953720286	0	0.8839077991805823	0.046750524109014674
CC[C@@]1(C2OC(C3O[C@@](O)(CO)C(C)CC3C)CC2C)CCC([C@]2(C)CC[C@]3(CC(O)C(C)C(C(C)C(OC)C(C)C(=O)O)O3)O2)O1	5.2632465429033495	0.9832347461061343	39.424156647014314	0	4.511951155701344	27.694948798762496	15	105.6161830144518	12	-0.004335517565270816	2.548745303274289	20.09034844878427	0	0.902573694864801	0.05577294685990338
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C2=C(C)CCCC2(C)C)C(C)(C)CCC1	0.37244606647836415	1.175257731958763	0.0	0	3.742348501265438	154.30165349258058	0	0.0	14	-0.0004986901709401725	1.8398148148148148	93.08937438942297	0	1.1752577319587627	0.03377777777777778
S=C(N/N=C/C=N/NC(=S)N1CCCCC1)N1CCCCC1	1.2483130196523056	0.6487854861069255	0.0	0	3.327484781955842	30.85421730740117	8	58.6329200138714	8	-0.00981051967085509	1.896969696969697	3.4653051742540404	0	0.8626490618340585	0.021010101010101014
COCCN(CCNC(=O)c1cccc2c(N)c3cccc(C)c3nc12)CCOC	5.940716175359032	0.8783286014978707	10.32651124980601	0	4.5439833037615625	10.216698334856808	0	69.40345261638039	24	-0.007863854285714315	2.754043600562588	5.617744807761788	0	0.8896216218266212	0.039621749408983456
CCN(CC)CCn1ccc(=O)c2cc3c(=O)ccn(CCN(CC)CC)c3c(C)c21	5.727015714113928	0.9352791878172587	4.353240110859159	0	3.8193828469804476	46.62896755604616	12	58.202557192759116	19	0.002870981579493174	2.424561403508772	45.37181148920992	0	0.7228051248194398	0.04838574423480084
COc1cc(C2c3cc4c(cc3OC3(OC)COC(=O)C23)OCO4)cc(OC)c1OC(C)=O	5.951247909287682	0.6429332126822819	44.65175715300897	0	4.689739713209973	0.0	0	52.454938622919634	15	-6.803850086480466e-05	3.616126543209877	-31.856060452426526	0	0.8597087908077329	0.051724709784411294
CC(=O)OC[C@H]1O[C@@H](n2c(C)c(C(C)=O)c(-c3ccco3)c(C#N)c2=S)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O	6.020386999114	0.6112445388099311	34.443109583892905	0	4.40108188390679	0.0	6	65.25031326146981	8	0.016393019792222022	3.6628529870867035	-3.7189378573934917	0	0.7816836217975178	0.04858024691358025
COc1cc(OC)c(C(=O)/C=C/c2cn(C)c3ccccc23)c(OC)c1	5.825526581002771	0.7544618536306145	17.975868619250132	0	4.048333798071868	0.0	0	31.679737217988894	20	-0.00453251282051282	3.5568535825545173	18.290351803274636	0	0.8101107817356106	0.03869918699186992
CC(=O)C1(O)Cc2c(O)c3c(c(O)c2C(OC2CC(N)C(O)C(C)O2)C1)C(=O)c1c(OCc2ccccc2)cccc1C3=O	7.082231811106495	0.7735209838060157	17.856802747505803	0	5.338088164015332	0.0	8	67.9166955634211	14	0.012365827638162677	4.137482419127989	7.784403058072508	0	0.867566718337093	0.05520202020202022
COC1(NC(=O)C2SC(=C(C(N)=O)C(=O)O)S2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CSC21	6.302327398564771	0.7337390747770814	6.047647633827608	0	5.171132246934389	20.842240603617103	0	99.27670239475911	10	-0.029161144480652882	4.491563250171468	-16.532114434763578	0	0.8544603677968299	0.047063492063492064
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1	5.31310941043084	0.703071950457669	0.0	0	3.188742892541695	10.633577208012662	0	11.938294241689578	10	-0.013611725286160245	4.057777777777778	-2.06919886049841	0	0.6714797421974372	0.03023569023569024
CC(=O)OCC(CCn1cnc2cnc(N)nc21)COC(C)=O	3.955526107723979	0.7536396964282183	11.85938266355925	0	4.45160849410431	14.951935562841626	2	44.67140971556251	6	8.455102040817023e-05	2.848668981481481	-41.84353836384305	0	0.8476711965095577	0.04205128205128206
CC[C@H](C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21	5.511689172359371	1.0033928850093885	5.996176043790132	0	4.561748047693658	32.07553471988289	5	45.57009192367072	6	-0.013448936636932175	2.805176767676768	-12.036847590317457	0	0.8292936573474444	0.037635933806146576
CC(C)CC(NC(=O)C(C)NC(=O)CNC(=O)C(NC=O)C(C)C)C(=O)NC(C)C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(CC(C)C)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(C)C)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(CC(C)C)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NCCO)C(C)C)C(C)C)C(C)C	8.40940061952143	0.9082865240051538	0.0	0	4.665076374198464	100.02055322694294	26	219.3584205884805	37	0.011002969538832409	3.031341593391953	119.41256000236322	0	0.7501780917529631	0.03895955165692008
O=C(NCCCCCCNC(=O)n1cc(F)c(=O)[nH]c1=O)NCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCCNC(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO	5.486982731831071	0.899640904314206	140.05789767402462	0	3.679359378318003	21.267154416025324	4	440.3762959750325	104	-0.00997605307590452	3.0971744940817105	92.62614634606801	1	0.9565654779037747	0.02340740740740741
CC(=O)N[C@@H](C)C(=O)N(C)[C@@H](Cc1ccccc1)C(=O)N[C@@H](C)C(N)=O	5.653044060216678	0.875358577165806	0.0	0	4.428536535690753	10.633577208012662	8	53.70182311837757	11	0.01371087520172131	3.486831275720165	23.54503744563423	0	0.7205975490821832	0.043003003003003006
CC(C)Cc1ccc(C(C)/C=C2\CCC(CN3CCOCC3)C2=O)cc1	5.795193765152729	0.9981068997462442	5.4052242575443445	0	4.5260481338142515	56.012609710602675	0	43.53118782397898	15	0.0004026355804930295	2.035806037251124	-14.797018734002519	0	0.7343635508081754	0.037916666666666675
COc1ccc2cc(CN3CCC(C4CCNCC4)CC3)ccc2c1	1.821867002571142	0.9779445798222092	5.3218670025711425	0	4.176547667952106	46.61490074562647	8	38.188732895778315	19	0.002025497485030008	1.7327586206896552	-3.374096189930728	0	0.9612188999336249	0.03612903225806451
CC(=O)OC1C(=O)[C@]2(C)C(O)CC3OC[C@@]3(OC(C)=O)C2C(OC(=O)c2ccc(F)cc2)[C@]2(O)CC(OC(=O)C(O)C(NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C	8.479605396152582	0.7462700450199055	44.15737725969463	0	5.360967069072279	5.316788604006331	0	105.32000992501608	23	0.002176799654136876	3.5254458161865574	23.74285887026973	1	0.749986562740592	0.05226666666666668
CN(C)c1n/c(=N/Cc2ccco2)ss1	1.7426697793314858	0.5070622548270417	5.185560515873016	0	3.873140679513133	9.976383253582878	0	19.07932248630159	10	0.006652723633832229	2.107574588477366	15.20329188325653	0	0.9058758179632205	0.05076923076923076
COC1=CC(=O)c2c(ccc3ncnc(N)c23)C1=O	5.146855631141344	0.6225663716814163	4.901207246787604	0	4.324862957617357	9.967957041894417	0	28.644244475901825	6	0.0028093112244898196	4.978142076502732	-1.204887467670626	0	0.7705966753760009	0.05979797979797981
CNCC(O)c1ccc(O)c(O)c1	3.480601851851852	0.9725294985250738	0.0	0	4.026986833359287	5.316788604006331	0	28.91201057311188	9	0.0038620799999999956	3.28544061302682	-4.842135308550553	0	1.1214810054149467	0.05444444444444445
C=CCn1c2ccccc2c2c(C)c3cnccc3c(C)c21	1.3218505133534892	0.7985186118511052	2.3748696145124715	0	4.4439427079182705	60.30932359402635	0	9.551078168738563	10	-0.003824980163934424	2.4459876543209877	-23.13327281779277	0	0.8762167111103449	0.05107235142118864
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)c(F)c21	7.192672430083144	0.7064781300423009	31.172879109977323	0	4.516027641266231	5.316788604006331	6	41.31904237746959	10	-0.006105432782369146	4.844811753902663	-19.79704687684452	1	0.6691568531709664	0.05444444444444445
O=c1cc(-c2cccc(OC(F)(F)F)c2)[nH]c2ccc(N3CCCC3)cc12	5.603919674351224	0.6262170466518462	41.2460820520746	0	4.260456902679037	14.620751205597735	4	24.435850191802743	12	-0.005454999844066726	3.5065513626834384	-31.47554273102984	3	0.598245746101396	0.044146341463414646
CC(CCN(C)C)=NO	2.2171078987150414	1.1373956158663878	0.0	0	3.3816201079487347	10.055622457601018	3	36.45894812966542	8	0.010527740453686162	2.1011904761904763	-7.483824562172606	0	0.7892283413125636	0.06400000000000002
CCCCCCN(CCCCCC)C(=S)N/N=C(\C)c1ccccn1	1.5734698601662886	0.878622848200313	0.0	0	3.967057455994827	34.258561574029045	7	33.7975229511183	7	-0.0019614645176992723	1.8942955958322392	9.865121389598256	0	0.8636864375309433	0.021111111111111115
Cc1c2ccnc(-c3ccccc3)c2cc2c1[nH]c1ccccc12	1.6792891786344164	0.7359762086652843	0.0	0	3.911471200347098	77.55536492620115	0	9.967957041894417	11	-0.0009268109803921566	2.5861111111111112	7.9647806044492295	0	0.9369798684314813	0.035430555555555555
O=C1C2CCN(CC2)C1CN1CCOCC1	5.161075444066516	0.901710913150158	5.337456223230033	0	3.580500530640267	9.799819461700956	5	67.56245119580255	15	-0.005506192592592591	2.084119496855346	11.870880152446755	0	0.7584910832903371	0.055703703703703686
Cc1c2ccncc2cc2c1[nH]c1ccccc12	1.2150299193751573	0.7289804647599591	0.0	0	4.164735178725505	53.2898966523547	0	9.967957041894417	6	0.0003336110172143944	2.497747747747748	13.650638168613142	0	0.9555163494352146	0.0475
COC(=O)c1c(F)cccc1-c1ccc([C@@H](C)NC(=O)C2(NC(=O)C(F)(F)Cl)CC2)c(F)c1	6.905678964627376	0.5557706858948678	59.540552594699165	0	4.834679141051595	21.654591448038893	7	35.81409853045464	10	-0.026176155109029122	4.951171875	25.01214233488954	6	0.6120489478481695	0.047067901234567916
Cc1nc(-c2c(F)cccc2-c2ccc([C@@H](C)NC(=O)C3(NC(=O)C(F)(F)F)CC3)c(F)c2)no1	7.040667858192658	0.5868057683720195	72.24771094936511	0	4.870175696407592	15.457430382078986	7	33.670225006602486	7	-0.017164820182501317	4.497031382527566	33.49407928439655	7	0.5822007065751217	0.04318713450292399
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1	5.641083528644515	0.6229040348751258	30.373687188141986	0	4.774376477429129	20.184655376751227	0	61.4325794252989	20	0.008546233510866372	2.6179386457164235	-5.952463906513398	1	0.7828732874145301	0.04346883468834689
CCN(CC)CCC[C@@H](C)Nc1ccnc2cc(Cl)ccc12	1.4969982101732644	0.7665049814659153	0.0	0	4.250814583693912	35.97188845487589	13	35.559998298683375	11	0.0026008282526552434	1.948337448559671	-2.727814518745031	0	0.8291981923806768	0.03654320987654321
Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1	2.0581396447467877	0.7675903256918168	0.0	0	4.175188482808195	59.419852590383144	3	48.862136853785714	16	-0.0023080475863422292	2.1237251744498122	-15.221302696818796	0	1.0241201793362786	0.04189542483660131
CC(CCC(=O)NCCS(=O)(=O)O)C1CCC2C3C(O)CC4CC(O)CC[C@]4(C)C3CC(O)[C@]12C	5.622867310947009	0.9732670735994376	30.49666949941555	0	4.524258875785799	26.088000203078202	9	64.80681794779719	7	0.0017151315104166028	2.2054151414010907	14.217127557884028	0	0.7406099049725976	0.059504273504273515
CC[C@@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@](C(=O)OC)(c3cc4c(cc3OC)N(C=O)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@H]65)C2)C1	8.321994065804109	0.8049979626751974	23.687232057572555	0	5.590456697912065	20.850165051109773	9	132.75778826370833	30	0.0008643172896310835	2.8170405982905984	23.96440045546955	0	0.7910397736399305	0.04680871212121213
CC(=O)OC1C(=O)C2(C)C(OC(=O)CCC(=O)O)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(OC(=O)CCC(=O)O)C(NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C	9.177440474093979	0.7351757924195768	42.671742795626905	0	5.333463053111571	5.316788604006331	0	129.1972310768235	24	0.014476824565656523	3.542371842040716	19.082975588441908	0	0.7560298756413828	0.04987936507936509
CN(C)CC/C=C1/c2ccccc2COc2ccc(CC(=O)O)cc21	4.080222392229517	0.8419130434782609	5.993891014739228	0	4.560769595330946	37.20400793996196	2	36.61584278490999	18	-0.0033786480034722227	2.440267335004177	-22.093530575889908	0	0.810857530164796	0.034513888888888886
O=C1C/C(=N\CCc2ccccc2)c2ccccc2C1=O	4.8528280548649425	0.7152504187407109	0.0	0	3.8327315156807114	17.12513886955889	2	23.822931301413156	11	0.0014820035674202338	3.3168073136427574	11.047696342366217	0	0.5024507650994431	0.04034188034188034
COc1ccc(C[C@H]2C(=O)N[C@H](C)C(=O)N(C)[C@@H]3Cc4ccc(cc4)Oc4cc(ccc4O)C[C@H](C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N2C)N(C)C3=O)cc1	7.58498612464152	0.7949672776449566	11.223537275066375	0	4.626207829375051	15.950365812018994	15	119.75319342769805	29	0.0060272420219593505	3.4627659574468086	36.55589558529163	0	0.7579039696983779	0.043832823649337424
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(=O)c1ccccc1)CC2	6.039369348851672	0.7483552631578948	22.249915831575596	0	4.319200247008819	5.316788604006331	2	34.34636989446164	22	-0.018709524903238028	3.2376912840984704	-28.0656180439204	0	0.7862519640673002	0.04267156862745099
C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@@]5(C)[C@@H](CC[C@@H]6[C@@H]5CC[C@]5(C)[C@@H](C7=CC(=O)OC7)CC[C@]65O)C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O	6.55798028781437	0.9161585253456223	42.202195215976715	0	4.4672171561721745	13.847474399381248	16	123.61961910314066	13	0.00586611031422692	2.4508150894538607	17.91848978306313	0	0.9022662352656912	0.0533
COc1cc2c(cc1OC)CN(CCCC1CCCc3cc(OC)c(OC)cc31)CC2	2.066537113243922	0.9033443107287841	22.04534637212536	0	4.24106760407582	29.16537800469692	4	46.42861270778575	22	-0.00517539970580427	2.09916522740357	-32.3855910788095	0	0.8788252371109506	0.049267139479905436
O=C1/C(=C\c2ccc(Cl)cc2)CCC1CN1CCOCC1	5.532370916073334	0.6460196065315466	5.3520280414954495	0	4.3058589441604305	4.899909730850478	0	43.531187823978975	15	0.0031879668618303818	2.2664123767373243	-17.489786983711845	0	0.6648421170181269	0.04060606060606061
COC(=O)c1c(F)cccc1-c1ccc(CNC(=O)C2(NC(=O)C(F)(F)Cl)CC2)c(F)c1	6.65526229796071	0.5424386116448378	59.05766422021357	0	4.75216571132969	21.654591448038893	4	35.81409853045464	11	-0.019926568651950548	5.129549808429119	28.86340040144966	6	0.6205075909463789	0.047993197278911576
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)c2ccccc12	5.984372400924772	0.7562423846043577	0.0	0	5.159925042339053	25.252702687795164	2	61.08427199055059	12	-0.0017463798992040406	3.6849462365591403	34.156285736653125	0	0.9102291534419011	0.04597449908925318
CCOc1ccc(/N=C/c2ccnc3ccccc23)cc1	1.9211415169960444	0.7609444416712423	5.421141516996045	0	4.039609784138564	16.042750322044487	3	17.80546106499544	11	0.008094768588154194	2.7515873015873016	1.8792442849920108	0	0.8199953375601444	0.032407407407407406
COc1cc2c(cc1OC)CN(CCC=C1CCCCC1)CC2	1.9449970460497434	0.9839149791756427	10.859834144069076	0	4.142371448743902	23.10866397460758	4	32.20901762523069	15	-0.0007303277299623485	1.8948275862068966	-7.304621112196412	0	0.8863732604576952	0.04317460317460318
CC(O)c1cc2c(s1)C(=O)c1sccc1C2=O	5.285689720332577	0.6993929796780155	0.0	0	4.133660689688186	0.0	3	16.673017287570584	3	0.004075415138461537	4.364945130315501	-15.118122036320376	0	0.672959504247873	0.06641025641025643
N[C@@H]1CN(c2c(F)cc3c(=O)c(C(=O)O)cn([C@@H]4C[C@@H]4F)c3c2Cl)CC12CC2	7.1435634763164515	0.5715045592705167	30.212648094399988	0	4.882045108136862	0.0	0	40.94596136706731	8	-0.0016928366067308722	3.900082918739635	-78.15251687692954	3	0.6526030890865528	0.04822851153039832
C[C@@H](C1=CCc2ccccc21)[C@@H](NC(=O)N1CCN(n2c(=O)[nH]c3ccccc32)CC1)C(=O)NC[C@@H]1CCC[C@H](CN)C1	6.78879380663305	0.8714442464442461	1.6601189481845284	0	4.987027109227478	33.82630997271697	3	71.80866419900609	22	0.0011909685123914003	2.5679359134415316	12.949416306752047	0	0.763513770721664	0.03672302737520129
C[n+]1ccc(-c2cc[n+](C)cc2)cc1	0.12037037037037035	0.8869028788358114	4.068333333333333	2	3.3248629576173565	49.05284256029874	0	0.0	10	0.004434615384615356	2.0451388888888893	-6.998689927489767	0	1.0567697863178966	0.03703703703703704
COc1cc(O)c2c(c1)C(=O)c1cc3c(c(O)c1C2=O)C(OC1OC(C)C(O)C(O)C1OC)C(OC)C(C)(O)C3=O	6.6327570956897715	0.7508925564163019	27.69788717637151	0	4.950331408292407	0.0	6	106.62267391619136	18	-0.008279232409496419	4.706527154957648	-6.659338658016663	0	0.9188242736683757	0.05869565217391304
CC(C)(C)NC(=O)[C@@H]1CN(Cc2cccnc2)CCN1C[C@@H](O)C[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O	6.827180004253104	0.9078817042933577	0.0	0	5.178906193215366	20.517465459810346	13	91.88546410655152	24	-0.001668062795965106	2.4408232489915656	33.446991002680015	0	0.8844990488226887	0.038912698412698406
COC(=O)[C@H]1[C@@H]2C[C@H]3c4[nH]c5ccccc5c4CCN3C[C@@H]2CC[C@@H]1O	5.375015607355074	0.851001396282398	5.042281761865546	0	4.887657746862431	34.14935652564412	7	47.26299767544123	13	-0.008296575979529828	2.5416666666666665	5.351515812758058	0	0.8302630588025215	0.04327294685990338
O=C1/C(=C/c2ccccc2)CN(C(=O)OCc2ccccc2)C/C1=C\c1ccccc1	6.166378697344155	0.7423599320882852	5.5211328420256995	0	3.5323654037516805	0.0	0	29.865907559978982	23	0.000864124224462232	3.114035087719298	28.084841035505036	0	0.6424368286526071	0.03844444444444445
CC(=O)Oc1ccc2c(c1)CCC1C2C(O[N+](=O)[O-])CC2(C)C(O)CCC12	4.56748560809604	0.762199336230198	5.195717889964373	1	4.849196208400893	6.923737199690624	5	28.3703845012217	5	-0.0020087203856157775	2.425854700854701	-5.330500896885202	0	0.5286993114522874	0.049886621315192746
Nc1nncs1	1.254372427983539	0.7509386733416772	0.0	0	2.94770277922009	10.197363616602075	0	10.197363616602075	0	0.07586964197530849	2.8	0.0	0	1.0936935225947604	0.0
Cn1c(=O)[nH]c2nncnc2c1=O	4.361759259259259	0.5529859208164036	0.9275925925925925	0	3.9057645846554525	20.16532065849649	0	24.732420306287846	3	0.015091980599647267	7.53125	-5.810394308116812	0	0.806182394055965	0.06984126984126987
C=C1CC2(CC(c3ccccc3Cl)OC(c3ccccc3Cl)C2)OC1=O	5.121313386694412	0.5281915677805274	12.16817932728647	0	4.095795255000934	6.578935683598497	2	11.570356098935537	12	-0.015529962327823691	2.5040360873694203	4.426534694509321	0	0.6552442916070815	0.03363143631436315
CC(=O)O[C@@]12COC1CC(O)[C@@]1(C)C(=O)C(O)C3=C(C)C(OC(=O)C(O)C(NC(=O)OC(C)(C)C)c4ccccc4)C[C@@](O)(C(OC(=O)c4ccccc4)C21)C3(C)C	7.945481969958259	0.8133610896023749	29.507859364191926	0	5.21277493400795	5.316788604006331	9	110.24434318447554	19	-0.000999557374814748	3.384515224358975	46.238827544540634	0	0.8194214705845606	0.0511899133175729
COc1cc2c(cc1OC)CN(CC/C=C1\CCCc3c(OC)cccc31)CC2	2.0746096756021988	0.887940611301267	16.512634245562516	0	4.346078254079442	41.30776517999241	4	39.31881516650822	21	-0.0030334462637362602	2.174698795180723	-24.22932180869789	0	0.8740634957053306	0.041963824289405684
O=C1C/C(=N\c2cccnc2)c2ccccc2C1=O	4.797639833711263	0.6123045750731044	0.0	0	4.1162646156680225	9.976383253582878	0	22.262153416447788	6	-0.004780587395957191	4.041910331384016	-0.25553398829508245	0	0.5420860312378437	0.04515555555555555
Cc1c(-c2ccc(O)cc2)n(Cc2ccc(OCCN3CCCCCC3)cc2)c2ccc(O)cc12	4.090773314486015	0.8859531163028967	8.330039645264733	0	4.585723039188833	40.6562148521789	4	45.92121535057388	21	0.0032038099106850688	2.162777777777778	28.079222883798927	0	0.9609207355584328	0.03745555555555556
COC1=CC(=O)c2c(O)c3c(c(O)c2C1=O)C=C(C)OC3O	5.284177295918368	0.7036299247454627	9.873412540942303	0	4.51364592935837	0.0	3	33.995869618529525	5	0.016420499358500797	6.360449735449735	-3.6487867051747136	0	0.9251384507227685	0.06548148148148149
