SMILES	MAXDP	GATS1Z	VSA_EState1	N-079	IC2	EState_VSA8	H-052	SLogP_VSA2	H-047	AATSC5se	AATS4s	ATSC6i	F07[C-F]	GATS1se	JGI4	observed	predicted
COC1(NC(=O)C2SC(=C(C(N)=O)C(=O)O)S2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CSC21	0.6893614620434411	-0.28600710761134673	-0.47201687257140124	-0.2301448223272873	1.3457129268735908	0.07368039119354935	-0.7857197514767525	1.3149729227750566	-0.4355974050157847	-1.7811885729903552	1.205601222706941	-0.500353515912214	-0.22535544862683213	0.4118851996574309	0.11330082799942144	1.0	1.0
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1	0.11860580894427025	-0.4980222967161131	-0.8231190872595082	-0.2301448223272873	-2.0127464631009673	-0.39965702215519505	-0.7857197514767525	-0.9811945011602611	-0.4355974050157847	-0.7614564620605109	0.7947895035377815	0.048158562313896036	-0.22535544862683213	-0.7430799302020309	-1.4138292674795054	1.0	0.0
CC(=O)OCC(CCn1cnc2cnc(N)nc21)COC(C)=O	-0.6646880189759682	-0.1484254413708839	-0.1346107993892287	-0.2301448223272873	0.12673376990459695	-0.19943095000673078	-0.36351068544842285	-0.12062565150486988	-0.9675320260264202	0.1367463952476346	-0.3502835680155026	-1.4602997778474993	-0.22535544862683213	0.3690322687979111	-0.34155933928997206	1.0	0.0
CC[C@H](C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21	0.23318168915607554	1.5782271444744953	-0.47500510706353527	-0.2301448223272873	0.3133263871117602	0.5945260861028677	0.2698029135940717	-0.09699887773642908	-0.9675320260264202	-0.7507807698795719	-0.391472386592099	-0.32986865438018165	-0.22535544862683213	0.25303410322524983	-0.7422540501123004	1.0	1.0
CC(C)CC(NC(=O)C(C)NC(=O)CNC(=O)C(NC=O)C(C)C)C(=O)NC(C)C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(CC(C)C)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(C)C)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(CC(C)C)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NCCO)C(C)C)C(C)C)C(C)C	1.9050934511306294	0.9207154422567849	-0.8231190872595082	-0.2301448223272873	0.4883797829703834	3.744881628622953	4.702998106891534	4.471977216274003	3.154961286806005	0.8527771244051398	-0.17728549749470335	4.65540470699845	-0.22535544862683213	-0.24633963752688667	-0.6221351732968018	1.0	1.0
O=C(NCCCCCCNC(=O)n1cc(F)c(=O)[nH]c1=O)NCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCCNC(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO	0.2189266505613097	0.8609445072772737	7.308081841652294	-0.2301448223272873	-1.1815699135091045	0.09338205017351539	0.05869838057990683	10.282640088450018	12.064866188734149	-0.5230287978988724	-0.1149391792535368	3.6395188472356788	0.5465252886766371	1.0563678675228625	-2.033498806865493	0.0	1.0
CC(=O)N[C@@H](C)C(=O)N(C)[C@@H](Cc1ccccc1)C(=O)N[C@@H](C)C(N)=O	0.31474015483860046	0.6930702022511265	-0.8231190872595082	-0.2301448223272873	0.08764647597446545	-0.39965702215519505	0.9031165126365661	0.11678812232842457	-0.3026137497631258	1.0303617867824078	0.2540809529041758	1.0195891093780782	-0.22535544862683213	-0.4330506360009463	-0.2551902625238216	1.0	0.0
CC(C)Cc1ccc(C(C)/C=C2\CCC(CN3CCOCC3)C2=O)cc1	0.39675721139423337	1.5416828257604929	-0.509313402369006	-0.2301448223272873	0.2528454776860224	1.7043984288544896	-0.7857197514767525	-0.15060261603716874	0.2293208712475097	0.1576064052488042	-1.1200964013625587	-0.4345492910407712	-0.22535544862683213	-0.3461602785162416	-0.7167774249132899	0.0	0.0
COc1ccc2cc(CN3CCC(C4CCNCC4)CC3)ccc2c1	-1.895759441716434	1.4022919253629889	-0.51415279093849	-0.2301448223272873	-0.3392597607598307	1.2686619293239583	0.9031165126365661	-0.29105824408660114	0.7612554922581451	0.2640338142061292	-1.4070940951774435	-0.001330210704471491	-0.22535544862683213	1.0857400492027047	-0.8790059995676273	0.0	1.0
CC(=O)OC1C(=O)[C@]2(C)C(O)CC3OC[C@@]3(OC(C)=O)C2C(OC(=O)c2ccc(F)cc2)[C@]2(O)CC(OC(=O)C(O)C(NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C	1.9455999659913052	-0.19937505179720588	1.740481487611382	-0.2301448223272873	1.6673210607855387	-0.6461765583195503	-0.7857197514767525	1.4738542921203635	1.2931901132687806	0.2739562221341493	0.29065042505913247	1.0270915690437863	0.5465252886766371	-0.24754855967326359	0.5854911122593544	1.0	1.0
CN(C)c1n/c(=N/Cc2ccco2)ss1	-1.9414543880437454	-1.8531227049793475	-0.5220661999619218	-0.2301448223272873	-0.8532758631207802	-0.4301286396827322	-0.7857197514767525	-0.7934535430248358	-0.4355974050157847	0.5674876621890225	-1.0521287911315405	0.7032249453920282	-0.22535544862683213	0.7364171105287913	0.44959817458244444	0.0	0.0
COC1=CC(=O)c2c(ccc3ncnc(N)c23)C1=O	0.022681264994575567	-1.0545924312504267	-0.5385746125835916	-0.2301448223272873	-0.08799182686515164	-0.43051933149912247	-0.7857197514767525	-0.5419872895237322	-0.9675320260264202	0.31543637973721034	1.6664103020277043	0.08093793075313681	-0.22535544862683213	-0.11745849500987081	1.2689609474164532	0.0	0.0
CNCC(O)c1ccc(O)c(O)c1	-0.9387082117792493	1.364855109531414	-0.8231190872595082	-0.2301448223272873	-0.592637831116026	-0.6461765583195503	-0.7857197514767525	-0.5349475941291189	-0.5685810602684436	0.3844770372912993	0.06335616004946497	-0.05700620381503071	-0.22535544862683213	2.0973069452194837	0.7831253618031722	0.0	0.0
C=CCn1c2ccccc2c2c(C)c3cnccc3c(C)c21	-2.1842572665509103	0.16184205032794288	-0.6852436633365231	-0.2301448223272873	0.11374679964015834	1.9036209280853968	-0.7857197514767525	-1.0439555234472497	-0.4355974050157847	-0.11964096157195203	-0.7316384515141948	-0.7507051884213038	-0.22535544862683213	0.5492102186207739	0.47710650127317855	0.0	0.0
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)c(F)c21	1.2030697306390068	-0.4744738935062502	0.9866534981168925	-0.2301448223272873	0.23586928821269676	-0.6461765583195503	0.48090744660823653	-0.2087609500244271	-0.4355974050157847	-0.2691932203016898	1.5401412991898171	-0.6241774343937857	0.5465252886766371	-0.7577418968300207	0.7831253618031722	0.0	0.0
O=c1cc(-c2cccc(OC(F)(F)F)c2)[nH]c2ccc(N3CCCC3)cc12	0.28639653262988574	-1.0293537249356715	1.5714633409044236	-0.2301448223272873	-0.197105165019192	-0.21478672587322536	0.05869838057990683	-0.6526279351064659	-0.16963009451046696	-0.22653777800527727	0.27275664248604187	-1.0670892386314086	2.0902867632835758	-1.2053294800334546	-0.15143181622880872	0.0	0.0
CC(CCN(C)C)=NO	-1.6677146846294144	2.5046463948512834	-0.8231190872595082	-0.2301448223272873	-1.685984067126357	-0.42645461513982197	-0.15240615243425804	-0.33653509115034536	-0.7015647155211024	0.8216115643215106	-1.0581747938468318	-0.15719336560072994	-0.22535544862683213	0.00014370684855214566	1.6502960485770626	0.0	0.0
CCCCCCN(CCCCCC)C(=S)N/N=C(\C)c1ccccn1	-2.039078785826516	0.715637529838217	-0.8231190872595082	-0.2301448223272873	-0.6941670184570569	0.695744849458049	0.6920119796224014	-0.40650519852293265	-0.8345483707737613	0.002568538340383601	-1.2541122949767136	0.5007726129859761	-0.22535544862683213	0.47011971926106344	-2.24188866182666	0.0	0.0
Cc1c2ccnc(-c3ccccc3)c2cc2c1[nH]c1ccccc12	-1.9780235129268402	-0.27054082654045475	-0.8231190872595082	-0.2301448223272873	-0.7883383182675481	2.7032551483881244	-0.7857197514767525	-1.0329955837310403	-0.3026137497631258	0.07042119717492651	-0.5989360863053566	0.42870139967856585	-0.22535544862683213	0.9327444187919092	-0.9423930541756806	0.0	0.0
O=C1C2CCN(CC2)C1CN1CCOCC1	0.0308857646199462	0.8752553800618181	-0.5132477431860412	-0.2301448223272873	-1.3490513542914926	-0.43831524015154766	0.2698029135940717	0.4811904893934111	0.2293208712475097	-0.22989500240482302	-1.0743416754389412	0.5768418468676901	-0.22535544862683213	-0.1938684246920148	0.8974036693625165	0.0	0.0
Cc1c2ccncc2cc2c1[nH]c1ccccc12	-2.2458902520120376	-0.3189054515234749	-0.8231190872595082	-0.2301448223272873	-0.35927185640297254	1.5781564414032376	-0.7857197514767525	-1.0329955837310403	-0.9675320260264202	0.15307976906144555	-0.6826196292662581	0.6443399085948881	-0.22535544862683213	1.0497458178169952	0.152914106880294	0.0	0.0
COC(=O)c1c(F)cccc1-c1ccc([C@@H](C)NC(=O)C2(NC(=O)C(F)(F)Cl)CC2)c(F)c1	1.0374812104379127	-1.5163801034793878	2.6335670732934258	-0.2301448223272873	0.77571183690893	0.11134605147928664	0.6920119796224014	-0.3534884874207524	-0.4355974050157847	-1.5854327396080325	1.6408684719047708	1.0752296714520917	4.405928975193984	-1.118204317761676	0.1137009621295369	1.0	1.0
Cc1nc(-c2c(F)cccc2-c2ccc([C@@H](C)NC(=O)C3(NC(=O)C(F)(F)F)CC3)c(F)c2)no1	1.1153666462388998	-1.3018210593465727	3.3712938243958153	-0.2301448223272873	0.8358482270600064	-0.17599305212266247	0.6920119796224014	-0.4098519207670439	-0.8345483707737613	-0.9944686996020429	1.2107797567907528	1.396910652003159	5.177809712497453	-1.3066050172623815	-0.23848025144024004	1.0	1.0
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1	0.30783920773617157	-1.052258018505286	0.9402556140623218	-0.2301448223272873	0.6735502476961036	0.04319063183141182	-0.7857197514767525	0.320033305858958	0.894239147510804	0.6916641860722028	-0.5687941727553848	-0.09911587690654544	0.5465252886766371	-0.039969095403395556	-0.21291584109933792	0.0	0.0
CCN(CC)CCC[C@@H](C)Nc1ccnc2cc(Cl)ccc12	-2.0832011401092916	-0.05948212175133131	-0.8231190872595082	-0.2301448223272873	-0.2134406728067847	0.7751853876141119	1.9586391777073904	-0.36016890084877173	-0.3026137497631258	0.30176405035289977	-1.2029325578971513	0.023180290014504126	-0.22535544862683213	0.2524315328308237	-0.8414192064424769	1.0	1.0
Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1	-1.7594356507906168	-0.05197866433870961	-0.8231190872595082	-0.2301448223272873	-0.3415624204765857	1.862379495412196	-0.15240615243425804	-0.010449483414822035	0.36230452650016853	-0.02016040605163891	-1.0368335578626213	-0.4506404364953204	-0.22535544862683213	1.4827699757079595	-0.3557034470927621	1.0	1.0
CC(CCC(=O)NCCS(=O)(=O)O)C1CCC2C3C(O)CC4CC(O)CC[C@]4(C)C3CC(O)[C@]12C	0.2973288759855837	1.3699542873102462	0.9473954747933087	-0.2301448223272873	0.24981421119267136	0.31690657895554136	1.114221045650731	0.40874360800196663	-0.8345483707737613	0.24367998963592158	-0.9594699809384282	0.6658242538921054	-0.22535544862683213	-0.30673358388653416	1.2423069776977562	0.0	1.0
CC[C@@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@](C(=O)OC)(c3cc4c(cc3OC)N(C=O)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@H]65)C2)C1	1.8546619130363964	0.20663662499813676	0.5520667930694977	-0.2301448223272873	2.0561102747565085	0.07404781808706543	1.114221045650731	2.195206262447624	2.224075700037393	0.18788352736817823	-0.38023687742784523	1.0354936256476213	-0.22535544862683213	0.011577382771102375	0.0901794410493322	1.0	1.0
CC(=O)OC1C(=O)C2(C)C(OC(=O)CCC(=O)O)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(OC(=O)CCC(=O)O)C(NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C	2.3482344918932228	-0.2760744527105747	1.654231497179809	-0.2301448223272873	1.6207252089360682	-0.6461765583195503	-0.7857197514767525	2.1015975558490902	1.4261737685214395	1.0805928051877547	0.30668003006521677	0.8503635607745167	-0.22535544862683213	-0.20940345198014448	0.3688424888527214	1.0	1.0
CN(C)CC/C=C1/c2ccccc2COc2ccc(CC(=O)O)cc21	-0.5927411779806318	0.4618466589016088	-0.47513776670394015	-0.2301448223272873	0.31166874477328105	0.8323141445734551	-0.36351068544842285	-0.33241025759795517	0.6282718370054863	-0.09037046403946533	-0.7370558164613619	-0.7112725321911585	-0.22535544862683213	0.1366661328138307	-1.0255809398255038	1.0	0.0
O=C1C/C(=N\CCc2ccccc2)c2ccccc2C1=O	-0.14696577270575614	-0.4138272405007802	-0.8231190872595082	-0.2301448223272873	-0.92173493520634	-0.09866766768268061	-0.36351068544842285	-0.668741858171798	-0.3026137497631258	0.2283914411406407	0.09306164588233967	0.5456222590805088	-0.22535544862683213	-1.8099829088343478	-0.496688263578681	0.0	0.0
COc1ccc(C[C@H]2C(=O)N[C@H](C)C(=O)N(C)[C@@H]3Cc4ccc(cc4)Oc4cc(ccc4O)C[C@H](C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N2C)N(C)C3=O)cc1	1.4294255608436415	0.13729012998977763	-0.17152543754544902	-0.2301448223272873	0.42253074627757453	-0.1531374859908398	2.3808482437357203	1.8533094079550367	2.091092044784734	0.5264685298056816	0.23129016021654517	1.5130313064954584	-0.22535544862683213	-0.19757425815803414	-0.17988368975604718	1.0	1.0
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(=O)c1ccccc1)CC2	0.5376408148230992	-0.18495903048246365	0.4686219661368001	-0.2301448223272873	-0.09758529223249374	-0.6461765583195503	-0.36351068544842285	-0.3920757567838214	1.1602064580161218	-1.0957705544133172	0.018135687823908064	-0.9377664290556534	-0.22535544862683213	-0.01864304677809919	-0.2852680715425648	0.0	0.0
C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@@]5(C)[C@@H](CC[C@@H]6[C@@H]5CC[C@]5(C)[C@@H](C7=CC(=O)OC7)CC[C@]65O)C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O	0.8368672024572407	0.975138016589128	1.6269714441644056	-0.2301448223272873	0.15317714116796943	-0.2506406696338443	2.591952776749885	1.9549595395610413	-0.03664643925780807	0.5159014999759186	-0.7270666826276769	0.8061999531054197	-0.22535544862683213	0.7136335937748508	0.6792665469918853	1.0	1.0
COc1cc2c(cc1OC)CN(CCCC1CCCc3cc(OC)c(OC)cc31)CC2	-1.7545905077847737	0.8865477690353883	0.45674548215172545	-0.2301448223272873	-0.2299534911135097	0.4595930396671598	0.05869838057990683	-0.07442796650798726	1.1602064580161218	-0.20820157935756958	-1.06009278324215	-1.1016032000774028	-0.22535544862683213	0.5656751124376049	0.31328275813300716	1.0	1.0
O=C1/C(=C\c2ccc(Cl)cc2)CCC1CN1CCOCC1	0.24511457177880283	-0.8924500024371292	-0.5124017617441988	-0.2301448223272873	-0.12018742320458452	-0.6655056673177266	-0.7857197514767525	-0.15060261603716893	0.2293208712475097	0.3402686456598806	-0.9017032259229404	-0.5366736449613251	-0.22535544862683213	-0.784976309133233	-0.4727137934613319	0.0	0.0
COC(=O)c1c(F)cccc1-c1ccc(CNC(=O)C2(NC(=O)C(F)(F)Cl)CC2)c(F)c1	0.8929966480414396	-1.608550540258478	2.6055325071291056	-0.2301448223272873	0.6359219403205112	0.11134605147928664	0.05869838057990683	-0.3534884874207524	-0.3026137497631258	-1.175584377389299	1.8097993148154157	1.2212902326872555	4.405928975193984	-1.0648137591035873	0.19767196743399476	1.0	1.0
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)c2ccccc12	0.5059088615943749	-0.13043192427102213	-0.8231190872595082	-0.2301448223272873	1.3267262724985698	0.2781769676500159	-0.36351068544842285	0.310876141192276	-0.16963009451046696	0.016673804222232986	0.44170352865868356	1.4220251066562934	-0.22535544862683213	0.7638951599670111	0.014474257438210191	0.0	1.0
CCOc1ccc(/N=C/c2ccnc3ccccc23)cc1	-1.838480367744503	-0.0979245555385093	-0.5083893099972883	-0.2301448223272873	-0.5712526942962024	-0.14885396293651063	-0.15240615243425804	-0.8269439530296159	-0.3026137497631258	0.6620570815951978	-0.4422236959250006	0.19790490801920363	-0.22535544862683213	0.19434354467329898	-1.2167450204854378	0.0	0.0
COc1cc2c(cc1OC)CN(CCC=C1CCCCC1)CC2	-1.8247162851778738	1.443567896815843	-0.1926405855358636	-0.2301448223272873	-0.3971593071124615	0.178765938086954	0.05869838057990683	-0.4482677433091659	0.2293208712475097	0.08330658390333255	-1.2536084793943507	-0.15039700035424852	-0.22535544862683213	0.6133178819182443	-0.23961747475739367	1.0	0.0
CC(O)c1cc2c(s1)C(=O)c1sccc1C2=O	0.1027852887783024	-0.5234566242857642	-0.8231190872595082	-0.2301448223272873	-0.4119166152465339	-0.8926960944839055	-0.15240615243425804	-0.8567164273184071	-1.3664829917843968	0.3984675721375146	1.0856889370119787	-0.4467272671048113	-0.22535544862683213	-0.7337397415173316	1.8690278318241418	0.0	0.0
N[C@@H]1CN(c2c(F)cc3c(=O)c(C(=O)O)cn([C@@H]4C[C@@H]4F)c3c2Cl)CC12CC2	1.1747350123905047	-1.4076049831145134	0.9309063288711814	-0.2301448223272873	0.8559567578021187	-0.8926960944839055	-0.7857197514767525	-0.21856942353213302	-0.7015647155211024	0.02018517747527184	0.6454463367689255	-2.8373328636188053	2.0902867632835758	-0.8622284796187127	0.21902683475522094	1.0	0.0
C[C@@H](C1=CCc2ccccc21)[C@@H](NC(=O)N1CCN(n2c(=O)[nH]c3ccccc32)CC1)C(=O)NC[C@@H]1CCC[C@H](CN)C1	0.9700412068301144	0.6660087288796311	-0.7267392260895257	-0.2301448223272873	1.0338117218432827	0.675702964741877	-0.15240615243425804	0.5928254067136192	1.1602064580161218	0.2093053397688148	-0.6161487056207925	0.6177457783331167	-0.22535544862683213	-0.1621654571108106	-0.825100692788442	1.0	1.0
C[n+]1ccc(-c2cc[n+](C)cc2)cc1	-2.8774832207085197	0.7728809884257972	-0.5869279382525786	5.354333155590263	-1.7821390348960515	1.3817001428229538	-0.7857197514767525	-1.2950578164508177	-0.4355974050157847	0.42202395200453036	-1.1112578277586427	-0.1387944331501498	-0.22535544862683213	1.6888527642210076	-0.7966041838701855	0.0	1.0
COc1cc(O)c2c(c1)C(=O)c1cc3c(c(O)c1C2=O)C(OC1OC(C)C(O)C(O)C1OC)C(OC)C(C)(O)C3=O	0.8800116724603659	-0.1674176169350932	0.7849093758092721	-0.2301448223272873	0.9716438025573957	-0.8926960944839055	0.48090744660823653	1.508101935100391	0.6282718370054863	-0.4117511676296615	1.4091804039027076	-0.1259243953551032	-0.22535544862683213	0.8181471558600701	1.1689242517733545	0.0	1.0
CC(C)(C)NC(=O)[C@@H]1CN(Cc2cccnc2)CCN1C[C@@H](O)C[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O	0.9921891454598568	0.9179167472485453	-0.8231190872595082	-0.2301448223272873	1.3588831362608893	0.05862178650337515	1.9586391777073904	1.1206538260704155	1.4261737685214395	0.02180984589741018	-0.736529344286973	1.3951248093677784	-0.22535544862683213	0.6014879459492392	-0.6263871249214887	1.0	1.0
COC(=O)[C@H]1[C@@H]2C[C@H]3c4[nH]c5ccccc5c4CCN3C[C@@H]2CC[C@@H]1O	0.1543242373192233	0.5246784007483736	-0.5303843909174251	-0.2301448223272873	0.8654653940287282	0.6906814211595511	0.6920119796224014	-0.052491597134343156	-0.03664643925780807	-0.4128885602910854	-0.6410267043451646	0.3295922474135687	-0.22535544862683213	0.25915291975995924	-0.2306927439423374	0.0	1.0
O=C1/C(=C/c2ccccc2)CN(C(=O)OCc2ccccc2)C/C1=C\c1ccccc1	0.6109222396638218	-0.22640736574956744	-0.5025842139015537	-0.2301448223272873	-1.4305993451180046	-0.8926960944839055	-0.7857197514767525	-0.5098691981135245	1.2931901132687806	0.18787086613950693	-0.09897154110224442	1.1917630454722126	-0.22535544862683213	-0.9263974388394765	-0.6688813695391488	0.0	0.0
CC(=O)Oc1ccc2c(c1)CCC1C2C(O[N+](=O)[O-])CC2(C)C(O)CCC12	-0.311601693722238	-0.08924892281688784	-0.5214765034791203	2.562094166631488	0.8003058860275402	-0.5716683820588749	0.2698029135940717	-0.549187195794959	-1.100515681279079	-0.0005305051249428739	-0.7507051417373559	-0.07552767152436328	-0.22535544862683213	-1.644303314900685	0.36950099530684766	0.0	0.0
Nc1nncs1	-2.22319054429878	-0.16709879054131302	-0.8231190872595082	-0.2301448223272873	-2.4211038981082162	-0.4198826094847524	-0.7857197514767525	-1.026964378047086	-1.7654339575423734	5.1067385094111275	-0.3963749869887815	0.12663378823961657	-0.22535544862683213	1.9219136564559611	-4.157730876792221	0.0	0.0
Cn1c(=O)[nH]c2nncnc2c1=O	-0.4303009875063572	-1.5356323975182258	-0.7692667742104068	-0.2301448223272873	-0.7980061653088542	0.042294153500030636	-0.7857197514767525	-0.6448309686836294	-1.3664829917843968	1.120934785376619	4.08430283653014	-0.09372782839937437	-0.22535544862683213	0.10715689288551043	2.1803937441464774	0.0	0.0
C=C1CC2(CC(c3ccccc3Cl)OC(c3ccccc3Cl)C2)OC1=O	0.007943987078281322	-1.7070465605443972	-0.11668330111428273	-0.2301448223272873	-0.4760662357028174	-0.5876555344823787	-0.36351068544842285	-0.9908677662824558	-0.16963009451046696	-0.8872545953086041	-0.6766643269910493	0.29451195444737643	-0.22535544862683213	-0.8455573331401444	-1.105663882219359	0.0	0.0
CC(=O)O[C@@]12COC1CC(O)[C@@]1(C)C(=O)C(O)C3=C(C)C(OC(=O)C(O)C(NC(=O)OC(C)(C)C)c4ccccc4)C[C@@](O)(C(OC(=O)c4ccccc4)C21)C3(C)C	1.6374232358772616	0.2644545644470698	0.8899891162546364	-0.2301448223272873	1.4162617689141672	-0.6461765583195503	1.114221045650731	1.6033173067788766	0.7612554922581451	0.0656504830138878	0.15718367156750848	1.880260521449895	-0.22535544862683213	0.1907213232287822	0.4877752928293895	1.0	1.0
COc1cc2c(cc1OC)CN(CC/C=C1\CCCc3c(OC)cccc31)CC2	-1.7499328280253572	0.7800552849986405	0.13553836188197105	-0.2301448223272873	-0.052049991596362775	1.0225899683256188	0.05869838057990683	-0.2613478549085766	1.027222802763463	-0.06773210730377938	-0.9885595558560782	-0.7922733014861928	-0.22535544862683213	0.5356192239363834	-0.3494961679745139	0.0	1.0
O=C1C/C(=N\c2cccnc2)c2ccccc2C1=O	-0.17880808611472512	-1.1255367012708368	-0.8231190872595082	-0.2301448223272873	-0.4413881254784905	-0.4301286396827322	-0.7857197514767525	-0.7097754356234864	-0.9675320260264202	-0.18230975760489168	0.7797624144656748	0.1169425556345847	-0.22535544862683213	-1.5598069672416321	-0.05984521278167641	0.0	0.0
Cc1c(-c2ccc(O)cc2)n(Cc2ccc(OCCN3CCCCCC3)cc2)c2ccc(O)cc12	-0.5866535424993299	0.7663148663165565	-0.33951032812267407	-0.2301448223272873	0.35394355201587663	0.9923800245864057	0.05869838057990683	-0.08776767932458529	1.027222802763463	0.34130763402659015	-0.9998492231345265	1.1915499747360747	-0.22535544862683213	1.08385804964573	-0.7586234522401683	1.0	1.0
COC1=CC(=O)c2c(O)c3c(c(O)c2C1=O)C=C(C)OC3O	0.10191265524893879	-0.49416477740944326	-0.24990827546157512	-0.2301448223272873	0.2318343176336611	-0.8926960944839055	-0.15240615243425804	-0.4012905722664341	-1.100515681279079	1.2080591481216536	2.9755094349680884	-0.011747962547922661	-0.22535544862683213	0.8580019453914409	1.7847411162939368	0.0	0.0
