ID_ProtoPRED;SMILES_ProtoPRED;exp_ProtoPRED_Caco2;pred_ProtoPRED_Caco2;AD_ProtoPRED_Caco2;in_TS_ProtoPRED_Caco2;units_ProtoPRED_Caco2;pred_ProtoPRED_Caco2_converted;pred_ProtoPRED_Caco2_convertedunits
984;O=C(O)c1ccc(Cc2ncccn2)cc1;-;-4.58279;1;0;log(cm/s);-4.58279;log(cm/s)
985;O=C(O)c1ccc(Cn2cccn2)cc1;-;-4.51639;1;0;log(cm/s);-4.51639;log(cm/s)
986;O=C(O)c1ccc(Cn2ccnc2)cc1;-;-4.56246;1;0;log(cm/s);-4.56246;log(cm/s)
987;O=C(O)c1ccc(Cn2cnc3ccccc32)cc1;-;-4.7145;1;0;log(cm/s);-4.7145;log(cm/s)
988;O=C(O)c1ccc2c(c1)C1(OC2=O)c2ccc(O)cc2Oc2cc(O)ccc21;-;-5.30374;1;0;log(cm/s);-5.30374;log(cm/s)
989;O=C(O)c1cccc(Cc2ncccn2)c1;-;-4.59881;1;0;log(cm/s);-4.59881;log(cm/s)
990;O=C(O)c1cccc(Cn2cccn2)c1;-;-4.60488;1;0;log(cm/s);-4.60488;log(cm/s)
991;O=C(O)c1cccc(Cn2ccnc2)c1;-;-4.55404;1;0;log(cm/s);-4.55404;log(cm/s)
992;O=C(O)c1cccc(Cn2cnc3ccccc32)c1;-;-4.64063;1;0;log(cm/s);-4.64063;log(cm/s)
993;O=C(O)c1ccccc1;-;-4.48785;1;0;log(cm/s);-4.48785;log(cm/s)
994;O=C(O)c1ccccc1-c1c2ccc(=O)cc-2oc2cc(O)ccc12;-4.77;-4.82493;1;1;log(cm/s);-4.82493;log(cm/s)
995;O=C(O)c1ccncc1;-5.19;-4.75975;1;1;log(cm/s);-4.75975;log(cm/s)
996;O=C(O[C@@H]1Cc2c(O)cc(O)cc2O[C@@H]1c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1;-;-6.61172;1;0;log(cm/s);-6.61172;log(cm/s)
997;O=C(O[C@H]1Cc2c(O)cc(O)cc2O[C@H]1c1ccc(O)c(O)c1)c1cc(O)c(O)c(O)c1;-;-6.62762;1;0;log(cm/s);-6.62762;log(cm/s)
998;O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1;-;-4.72583;1;0;log(cm/s);-4.72583;log(cm/s)
999;O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12;-5.72;-5.51097;1;1;log(cm/s);-5.51097;log(cm/s)
1000;O=C(c1ccccc1)c1ccc2n1CCC2C(=O)O;-;-4.59436;1;0;log(cm/s);-4.59436;log(cm/s)
1001;O=C1C(CCS(=O)c2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1;-;-5.30485;1;0;log(cm/s);-5.30485;log(cm/s)
1002;O=C1CC(c2ccc(O)c(O)c2)Oc2cc(O)cc(O)c21;-5.28;-5.28469;1;1;log(cm/s);-5.28469;log(cm/s)
1003;O=C1CC(c2ccc(O)cc2)Oc2cc(O)ccc21;-4.8;-4.87524;1;1;log(cm/s);-4.87524;log(cm/s)
1004;O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1;-;-4.62579;1;0;log(cm/s);-4.62579;log(cm/s)
1005;O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1;-;-4.63784;1;0;log(cm/s);-4.63784;log(cm/s)
1006;O=C1CN=C(c2ccccn2)c2cc(Br)ccc2N1;-4.4;-4.41337;1;1;log(cm/s);-4.41337;log(cm/s)
1007;O=C1C[C@@H](c2ccc(C[C@H](NS(=O)(=O)c3ccccc3)c3nc4ccccc4[nH]3)cc2F)S(=O)(=O)[N-]1;-;-5.92601;1;0;log(cm/s);-5.92601;log(cm/s)
1008;O=C1C[C@@H](c2ccc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)cc2)Oc2cc(O)ccc21;-;-6.16661;1;0;log(cm/s);-6.16661;log(cm/s)
1009;O=C1C[C@@H](c2ccc(O[C@@H]3O[C@H](CO[C@H]4OC[C@@](O)(CO)[C@@H]4O)[C@@H](O)[C@H](O)[C@H]3O)cc2)Oc2cc(O)ccc21;-;-6.69425;1;0;log(cm/s);-6.69425;log(cm/s)
1010;O=C1C[C@@H]2OCC=C3CN4CC[C@]56c7ccccc7N1[C@H]5[C@H]2[C@H]3C[C@H]46;-;-4.53335;1;0;log(cm/s);-4.53335;log(cm/s)
1011;O=C1C[C@H]2OCC=C3CN4C[C@H](O)C56c7ccccc7N1[C@@H]5[C@H]2[C@H]3CC46;-4.6;-4.61224;1;1;log(cm/s);-4.61224;log(cm/s)
1012;O=C1C[C@H]2OCC=C3C[N+]4([O-])CC[C@@]56c7ccccc7N1[C@@H]5[C@H]2[C@H]3C[C@H]64;-;-5.02049;1;0;log(cm/s);-5.02049;log(cm/s)
1013;O=C1Cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2N1;-;-4.87943;1;0;log(cm/s);-4.87943;log(cm/s)
1014;O=C1NC(=O)C(c2ccccc2)(c2ccccc2)C(=O)N1;-;-4.5889;1;0;log(cm/s);-4.5889;log(cm/s)
1015;O=C1NCC2(CCCNC2)c2[nH]c(-c3ccnc(-c4cc5ccccc5o4)n3)cc21;-;-5.10178;1;0;log(cm/s);-5.10178;log(cm/s)
1016;O=C1NCC2(CCCNC2)c2[nH]c(-c3ccnc(-c4ccc5c(c4)OCO5)n3)cc21;-;-5.41877;1;0;log(cm/s);-5.41877;log(cm/s)
1017;O=C1NCC2(CCNCC2)c2[nH]c(-c3ccnc(-c4cc5ccccc5o4)n3)cc21;-;-5.1237;1;0;log(cm/s);-5.1237;log(cm/s)
1018;O=C1NCC2(CCNCC2)c2[nH]c(-c3ccnc(-c4ccc5c(c4)OCO5)n3)cc21;-;-5.41662;1;0;log(cm/s);-5.41662;log(cm/s)
1019;O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1O;-;-4.61366;1;0;log(cm/s);-4.61366;log(cm/s)
1020;O=C1Nc2ccc(Cl)cc2[C@@](C#CC2CC2)(C(F)(F)F)O1;-4.05;-4.32127;1;1;log(cm/s);-4.32127;log(cm/s)
1021;O=C1c2c(O)cc(O)cc2OC(c2ccc(O)c(O)c2)C1O;-;-6.19979;1;0;log(cm/s);-6.19979;log(cm/s)
1022;O=Cc1ccc(O)c(O)c1;-;-4.93052;1;0;log(cm/s);-4.93052;log(cm/s)
1023;O=Cc1ccncc1;-;-4.05434;1;0;log(cm/s);-4.05434;log(cm/s)
1024;O=P(O)(O)C(Cl)(Cl)P(=O)(O)O;-;-5.65809;1;0;log(cm/s);-5.65809;log(cm/s)
1025;O=P(O)(Oc1ccccc1)C(Cl)(Cl)P(=O)(Oc1ccccc1)Oc1ccccc1;-;-5.31035;1;0;log(cm/s);-5.31035;log(cm/s)
1026;O=S(=O)(Nc1ccccn1)c1ccc(/N=N/c2ccc(O)cc2)cc1;-;-4.98813;1;0;log(cm/s);-4.98813;log(cm/s)
1027;O=S(=O)(O)c1ccc(Cn2cnc3ccccc32)cc1;-;-5.00518;1;0;log(cm/s);-5.00518;log(cm/s)
1028;O=S1(=O)OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21;-;-4.94092;1;0;log(cm/s);-4.94092;log(cm/s)
1029;O=c1[nH]c(=O)n([C@@H]2C[C@@H](O)[C@H](CO)O2)cc1F;-;-5.46361;1;0;log(cm/s);-5.46361;log(cm/s)
1030;O=c1[nH]c(=O)n([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)cc1/C=C/Br;-;-5.51042;1;0;log(cm/s);-5.51042;log(cm/s)
1031;O=c1[nH]c(=O)n([C@H]2O[C@@H](CO)[C@H](O)[C@H]2O)cc1/C=C/Br;-5.4;-5.51042;1;1;log(cm/s);-5.51042;log(cm/s)
1032;O=c1[nH]c2cc(Cl)ccc2o1;-4.19;-4.37456;1;1;log(cm/s);-4.37456;log(cm/s)
1033;O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1;-;-5.01415;1;0;log(cm/s);-5.01415;log(cm/s)
1034;O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1;-;-4.80033;1;0;log(cm/s);-4.80033;log(cm/s)
1035;O=c1[nH]cc(F)c(=O)[nH]1;-;-5.06888;1;0;log(cm/s);-5.06888;log(cm/s)
1036;O=c1c(-c2ccc(O)cc2)coc2c(C3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(O)ccc12;-;-6.39684;1;0;log(cm/s);-6.39684;log(cm/s)
1037;O=c1c(-c2ccc(O)cc2)coc2cc(O)ccc12;-;-4.9472;1;0;log(cm/s);-4.9472;log(cm/s)
1038;O=c1c(-c2ccc(O)cc2)coc2cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc12;-;-6.27273;1;0;log(cm/s);-6.27273;log(cm/s)
1039;O=c1c(O)c(-c2cc(O)c(O)c(O)c2)oc2cc(O)cc(O)c12;-;-6.434;1;0;log(cm/s);-6.434;log(cm/s)
1040;O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)c(O)c(O)c12;-;-6.67771;1;0;log(cm/s);-6.67771;log(cm/s)
1041;O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12;-;-6.21274;1;0;log(cm/s);-6.21274;log(cm/s)
1042;O=c1c(O)c(-c2ccc(O)cc2)oc2cc(O)cc(O)c12;-4.99;-5.16875;1;1;log(cm/s);-5.16875;log(cm/s)
1043;O=c1c(O)c(-c2ccc(O)cc2O)oc2cc(O)cc(O)c12;-;-6.12405;1;0;log(cm/s);-6.12405;log(cm/s)
1044;O=c1c(O)c(-c2ccc(OC3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(O)c2)oc2cc(O)cc(O)c12;-;-6.39644;1;0;log(cm/s);-6.39644;log(cm/s)
1045;O=c1c(O)c(-c2ccccc2)oc2cc(O)cc(O)c12;-;-5.11197;1;0;log(cm/s);-5.11197;log(cm/s)
1046;O=c1c(OC2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c(-c2ccc(OC3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(O)c2)oc2cc(O)cc(O)c12;-7.05;-6.89612;1;1;log(cm/s);-6.89612;log(cm/s)
1047;O=c1c(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12;-6.27;-6.3088;1;1;log(cm/s);-6.3088;log(cm/s)
1048;O=c1c2ccccc2nc2n1CCc1c-2[nH]c2ccccc12;-;-4.70236;1;0;log(cm/s);-4.70236;log(cm/s)
1049;O=c1cc(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12;-;-5.32921;1;0;log(cm/s);-5.32921;log(cm/s)
1050;O=c1cc(-c2ccc(O)c(O)c2)oc2cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)cc(O)c12;-;-6.51215;1;0;log(cm/s);-6.51215;log(cm/s)
1051;O=c1cc(-c2ccc(O)cc2)oc2cc(O)c(O)c(O)c12;-;-5.43398;1;0;log(cm/s);-5.43398;log(cm/s)
1052;O=c1cc(-c2ccc(O)cc2)oc2cc(O)c([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(O)c12;-6.2;-6.319;1;1;log(cm/s);-6.319;log(cm/s)
1053;O=c1cc(-c2ccc(O)cc2)oc2cc(O)ccc12;-5.21;-4.92304;1;1;log(cm/s);-4.92304;log(cm/s)
1054;O=c1cc(-c2ccccc2)oc2cc(O)c(O)c(O)c12;-;-5.3033;1;0;log(cm/s);-5.3033;log(cm/s)
1055;O=c1cc(-c2ccccc2)oc2cc(O)ccc12;-;-4.61688;1;0;log(cm/s);-4.61688;log(cm/s)
1056;O=c1cc(-c2ccccc2)oc2ccccc12;-3.92;-4.21924;1;1;log(cm/s);-4.21924;log(cm/s)
1057;O=c1cc[nH]c(=O)[nH]1;-;-4.87919;1;0;log(cm/s);-4.87919;log(cm/s)
1058;O=c1ccc2ccc(O)cc2o1;-4.57;-4.5238;1;1;log(cm/s);-4.5238;log(cm/s)
1059;O=c1ccn(CCO)c(Cc2ccccc2O)c1O;-;-5.30985;1;0;log(cm/s);-5.30985;log(cm/s)
1060;O=c1nc(O)ccn1[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O;-6.1;-5.87311;1;1;log(cm/s);-5.87311;log(cm/s)
1061;O=c1nc[nH]c2c1ncn2[C@H]1CC[C@@H](CO)O1;-;-5.1724;1;0;log(cm/s);-5.1724;log(cm/s)
1062;OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F;-;-4.66142;1;0;log(cm/s);-4.66142;log(cm/s)
1063;OCCN1CCN(CC/C=C2/c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1;-4.89;-4.90903;1;1;log(cm/s);-4.90903;log(cm/s)
1064;OC[C@@H]1CC[C@H](n2cnc3c(O)ncnc32)O1;-5.67;-5.55961;1;1;log(cm/s);-5.55961;log(cm/s)
1065;OC[C@@H]1O[C@@](O)(CO)[C@H](O)[C@H]1O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O;-6.54;-6.47463;1;1;log(cm/s);-6.47463;log(cm/s)
1066;OC[C@H](O)[C@H](O)CO;-;-5.33745;1;0;log(cm/s);-5.33745;log(cm/s)
1067;OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO[C@H]3O[C@H](CO)[C@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O;-7.62;-7.37121;1;1;log(cm/s);-7.37121;log(cm/s)
1068;OC[C@H]1O[C@H](O[C@]2(CO)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O;-5.92;-6.14601;1;1;log(cm/s);-6.14601;log(cm/s)
1069;OCc1ccncc1;-4.09;-4.22269;1;1;log(cm/s);-4.22269;log(cm/s)
1070;ON1C=CC=C(c2cc3nccc(-c4ccc(OC(F)F)c(OCC5CC5)c4)n3n2)C1;-4.71;-4.85384;1;1;log(cm/s);-4.85384;log(cm/s)
1071;Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl;-;-4.58977;1;0;log(cm/s);-4.58977;log(cm/s)
1072;Oc1cc(O)c2c(c1)O[C@H](c1cc(O)c(O)c(O)c1)[C@H](O)C2;-6.83;-6.62757;1;1;log(cm/s);-6.62757;log(cm/s)
1073;Oc1cc(O)c2c(c1)O[C@H](c1ccc(O)c(O)c1)[C@H](O)C2;-;-5.96812;1;0;log(cm/s);-5.96812;log(cm/s)
1074;Oc1ccc(-c2cnc(-c3cccc(O)c3)o2)cc1;-5.1;-4.9188;1;1;log(cm/s);-4.9188;log(cm/s)
1075;Oc1ccncc1;-4.11;-4.30709;1;1;log(cm/s);-4.30709;log(cm/s)
1076;c1c2c(cc3c1OCO3)-c1cc3ccc4c(c3c[n+]1CC2)OCO4;-;-4.85382;1;0;log(cm/s);-4.85382;log(cm/s)
1077;c1cc(Cn2cnc3ccccc32)cc(-c2nnn[nH]2)c1;-;-5.14519;1;0;log(cm/s);-5.14519;log(cm/s)
1078;c1ccc(-c2cccnc2)cc1;-3.89;-3.97151;1;1;log(cm/s);-3.97151;log(cm/s)
1079;c1ccc(-c2ccncc2)cc1;-4.07;-4.06605;1;1;log(cm/s);-4.06605;log(cm/s)
1080;c1ccc(-c2nnn[nH]2)c(Cn2cnc3ccccc32)c1;-;-5.12262;1;0;log(cm/s);-5.12262;log(cm/s)
1081;c1ccc(Cc2ccncc2)cc1;-4.0;-4.02851;1;1;log(cm/s);-4.02851;log(cm/s)
1082;c1ccc(Cn2ccnc2)cc1;-;-4.2525;1;0;log(cm/s);-4.2525;log(cm/s)
1083;c1ccc(Cn2cnc3ccccc32)cc1;-;-4.39092;1;0;log(cm/s);-4.39092;log(cm/s)
1084;c1ccc(Cn2nnnc2C(c2ccc(-n3cncn3)cc2)N2CCCN(C3CCC3)CC2)cc1;-;-5.7711;1;0;log(cm/s);-5.7711;log(cm/s)
1085;c1ccc(Cn2nnnc2C(c2ccc(Cn3cncn3)cc2)N2CCCN(C3CCC3)CC2)cc1;-6.3;-5.9396;1;1;log(cm/s);-5.9396;log(cm/s)
1086;c1ccc(Cn2nnnc2C(c2ccc3occc3c2)N2CCCN(C3CCC3)CC2)cc1;-;-5.72325;1;0;log(cm/s);-5.72325;log(cm/s)
1087;c1ccc2c(NCCCCCCCNc3c4c(nc5ccccc35)CCCC4)c3c(nc2c1)CCCC3;-5.44;-5.14172;1;1;log(cm/s);-5.14172;log(cm/s)
1088;c1ccc2c(c1)ncn2Cc1ccc(-c2nnn[nH]2)cc1;-;-5.04324;1;0;log(cm/s);-5.04324;log(cm/s)
1089;c1ccncc1;-3.97;-4.06126;1;1;log(cm/s);-4.06126;log(cm/s)
1090;c1cnc(Cc2cccc(-c3nnn[nH]3)c2)nc1;-;-5.03494;1;0;log(cm/s);-5.03494;log(cm/s)
1091;C#CC#CCCCC/C=C/C(=O)NCC(C)C;-;-4.27811;1;0;log(cm/s);-4.27811;log(cm/s)
1092;C#C[C@@]1(O)CC[C@@H]2[C@H]3CCC4=Cc5oncc5C[C@@]4(C)[C@@H]3CC[C@]21C;-;-4.98369;1;0;log(cm/s);-4.98369;log(cm/s)
1093;C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=Cc5oncc5C[C@]4(C)[C@H]3CC[C@@]21C;-4.84;-4.98369;1;1;log(cm/s);-4.98369;log(cm/s)
1094;C/C=C(\C)C(=O)O[C@H]1[C@@H](OC(C)=O)c2c(ccc3ccc(=O)oc23)OC1(C)C;-4.58;-4.70163;1;1;log(cm/s);-4.70163;log(cm/s)
1095;C/C=C/c1cc(OC)c2c(c1)C(C)C(c1cc(OC)c(O)c(OC)c1)O2;-;-4.9039;1;0;log(cm/s);-4.9039;log(cm/s)
1096;C/C=C\C#CCC/C=C\C=C\C(=O)NCC(C)C;-;-4.15842;1;0;log(cm/s);-4.15842;log(cm/s)
1097;C/C=C\C=C/CC/C=C/C=C/C(=O)NCC(C)C;-4.24;-4.34934;1;1;log(cm/s);-4.34934;log(cm/s)
1098;C/N=C(\NC#N)NCCSCc1[nH]cnc1C;-5.9;-5.68031;1;1;log(cm/s);-5.68031;log(cm/s)
1099;C=C(c1ccccc1)C1OCC(N)CO1;-;-4.64468;1;0;log(cm/s);-4.64468;log(cm/s)
1100;C=C(c1ccccc1)C1OCC(NC(=O)Cc2ccccc2)CO1;-5.05;-4.73601;1;1;log(cm/s);-4.73601;log(cm/s)
1101;C=C(c1ccccc1)[C@H]1OC[C@@H](N)[C@H](C)O1;-4.99;-4.72922;1;1;log(cm/s);-4.72922;log(cm/s)
1102;C=C(c1ccccc1)[C@H]1OC[C@@H](NC(=O)Cc2ccccc2)[C@H](C)O1;-5.05;-4.77981;1;1;log(cm/s);-4.77981;log(cm/s)
1103;C=C1NC(N)=Nc2c1ncn2COCCOC(=O)CC[C@@H](N)C(=O)O;-;-5.96765;1;0;log(cm/s);-5.96765;log(cm/s)
1104;C=C1NC(N)=Nc2c1ncn2COCCOC(=O)[C@@H](C)N;-5.69;-5.74663;1;1;log(cm/s);-5.74663;log(cm/s)
1105;C=C1NC(N)=Nc2c1ncn2COCCOC(=O)[C@H](N)C(C)C;-5.35;-5.57895;1;1;log(cm/s);-5.57895;log(cm/s)
1106;C=C1NC(N)=Nc2c1ncn2COCCOC(=O)[C@H](N)CO;-5.33;-5.6036;1;1;log(cm/s);-5.6036;log(cm/s)
1107;C=C1NC(N)=Nc2c1ncn2COCCOC(=O)[C@H](N)[C@H](C)CC;-5.68;-5.5968;1;1;log(cm/s);-5.5968;log(cm/s)
1108;C=CC1=C(C)/C(=C\c2[nH]c(Cc3[nH]c(/C=C4/NC(=O)C(C)=C4C=C)c(C)c3CCC(=O)NCCS(=O)(=O)O)c(CCC(=O)NCCS(=O)(=O)O)c2C)NC1=O;-6.06;-6.0077;1;1;log(cm/s);-6.0077;log(cm/s)
1109;C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5;-;-5.00258;1;0;log(cm/s);-5.00258;log(cm/s)
1110;C=CCNC(=O)C(=O)C(CCC)NC(=O)C1CC2CN1C(=O)C(C1CCCCC1)NC(=O)Cc1cccc(c1)OCCC(C)(C)O2;-;-5.14748;1;0;log(cm/s);-5.14748;log(cm/s)
1111;C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)C1CC1;-4.19;-4.47587;1;1;log(cm/s);-4.47587;log(cm/s)
1112;C=CCOc1ccccc1OC[C@@H](CNC(C)C)OC(=O)C1CC1;-;-4.47587;1;0;log(cm/s);-4.47587;log(cm/s)
1113;C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC;-;-5.12523;1;0;log(cm/s);-5.12523;log(cm/s)
1114;C=CCc1cc(OC)c(OC(C)C(O)c2cc(O)cc(OC)c2)c(OC)c1;-;-4.69104;1;0;log(cm/s);-4.69104;log(cm/s)
1115;C=CCc1cc(OC)c(OC(C)C(O)c2cc(OC)c(OC)c(OC)c2)c(OC)c1;-;-4.68114;1;0;log(cm/s);-4.68114;log(cm/s)
1116;C=CCc1cc(OC)c(OC(C)C(O)c2ccc(O)c(OC)c2)c(OC)c1;-4.51;-4.69485;1;1;log(cm/s);-4.69485;log(cm/s)
1117;C=CCc1cc(OC)c(OC(C)C(O)c2ccc(OC)c(OC)c2)c(OC)c1;-4.62;-4.6803;1;1;log(cm/s);-4.6803;log(cm/s)
1118;C=CCc1cc(OC)c(OC(C)C(OC(C)=O)c2ccc(OC)c(OC)c2)c(OC)c1;-4.59;-4.77672;1;1;log(cm/s);-4.77672;log(cm/s)
1119;C=CCc1cc(OC)c(OC(C)Cc2cc(OC)c(OC)c(OC)c2)c(OC)c1;-4.73;-4.69176;1;1;log(cm/s);-4.69176;log(cm/s)
1120;C=CCc1ccccc1OCC(CNC(C)C)OC(=O)C1CC1;-4.15;-4.45462;1;1;log(cm/s);-4.45462;log(cm/s)
1121;C=CCc1ccccc1OCC(O)CNC(C)C;-;-4.67212;1;0;log(cm/s);-4.67212;log(cm/s)
1122;C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12;-4.69;-4.70731;1;1;log(cm/s);-4.70731;log(cm/s)
1123;C=C[C@H]1C[N@@]2CC[C@H]1C[C@@H]2C(O)c1ccnc2ccc(OC)cc12;-;-4.70731;1;0;log(cm/s);-4.70731;log(cm/s)
1124;CC(=O)C(NC(=O)CN)c1ccc(O)cc1;-;-5.44776;1;0;log(cm/s);-5.44776;log(cm/s)
1125;CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O;-;-4.62487;1;0;log(cm/s);-4.62487;log(cm/s)
1126;CC(=O)N1CCN(c2ccc(OC[C@@H]3CO[C@@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1;-;-4.9594;1;0;log(cm/s);-4.9594;log(cm/s)
1127;CC(=O)N1CCN(c2ccc(OC[C@H]3CO[C@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1;-4.93;-4.9594;1;1;log(cm/s);-4.9594;log(cm/s)
1128;CC(=O)NC(=O)[C@@H](N)Cc1c[nH]c2ccccc12;-5.62;-5.41213;1;1;log(cm/s);-5.41213;log(cm/s)
1129;CC(=O)NC(C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1ccccc1;-6.63;-6.10694;1;1;log(cm/s);-6.10694;log(cm/s)
1130;CC(=O)Nc1ccc(O)cc1;-;-4.68925;1;0;log(cm/s);-4.68925;log(cm/s)
1131;CC(=O)OC(C)OC(=O)N1CCC(N2CCN(CC(=O)c3ccc(OCC(=O)OC4CCOCC4)cc3)C(=O)C2)CC1;-;-4.53388;1;0;log(cm/s);-4.53388;log(cm/s)
1132;CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C;-;-4.64746;1;0;log(cm/s);-4.64746;log(cm/s)
1133;CC(=O)c1cccc(NC(=O)N[C@@H]2CCCC[C@H]2CN2CCC[C@@H](Cc3ccc(F)cc3)C2)c1;-4.96;-5.07504;1;1;log(cm/s);-5.07504;log(cm/s)
1134;CC(=O)c1sc(NC(=O)N[C@@H]2CCCC[C@H]2CN2CCC[C@@H](Cc3ccc(F)cc3)C2)nc1C;-5.22;-5.1597;1;1;log(cm/s);-5.1597;log(cm/s)
1135;CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1;-;-4.6119;1;0;log(cm/s);-4.6119;log(cm/s)
1136;CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1;-;-4.63831;1;0;log(cm/s);-4.63831;log(cm/s)
1137;CC(C(=O)O)c1cccc(Oc2ccccc2)c1;-;-4.6966;1;0;log(cm/s);-4.6966;log(cm/s)
1138;CC(C)(C(=O)O)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1;-;-5.19243;1;0;log(cm/s);-5.19243;log(cm/s)
1139;CC(C)(C)C(=O)OCOC(=O)N1CCC(N2CCN(CC(=O)c3ccc(OCC(=O)OC4CCCCC4)cc3)C(=O)C2)CC1;-4.44;-4.39423;1;1;log(cm/s);-4.39423;log(cm/s)
1140;CC(C)(C)CC(=O)Nc1c(F)cc(C(=O)Nc2nccs2)cc1F;-4.06;-4.50055;1;1;log(cm/s);-4.50055;log(cm/s)
1141;CC(C)(C)NC(=O)[C@@H]1C[C@@H]2CCCC[C@@H]2CN1C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(N)=O)NC(=O)c1ccc2ccccc2n1;-;-6.00675;1;0;log(cm/s);-6.00675;log(cm/s)
1142;CC(C)(C)NC(=O)[C@H]1C[C@H]2CCCC[C@H]2CN1C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@@H](CC(N)=O)NC(=O)c1ccc2ccccc2n1;-5.86;-6.00675;1;1;log(cm/s);-6.00675;log(cm/s)
1143;CC(C)(C)NCC(O)COc1cccc2c1CC(O)C(O)C2;-5.41;-5.46775;1;1;log(cm/s);-5.46775;log(cm/s)
1144;CC(C)(C)NC[C@@H](COc1nsnc1N1CCOCC1)OC(=O)C1CC1;-;-4.84643;1;0;log(cm/s);-4.84643;log(cm/s)
1145;CC(C)(C)NC[C@H](O)COc1nsnc1N1CCOCC1;-;-4.97566;1;0;log(cm/s);-4.97566;log(cm/s)
1146;CC(C)(C)c1nn2ccccc2c1Cc1ccc(C(=O)N[C@@H]2CCOC[C@@H]2C(=O)NO)cc1;-;-5.13697;1;0;log(cm/s);-5.13697;log(cm/s)
1147;CC(C)C(=O)Nc1ccc(N(O)O)c(C(F)(F)F)c1;-;-4.96652;1;0;log(cm/s);-4.96652;log(cm/s)
1148;CC(C)C(N)C(=O)OCCOCn1cnc2c(=O)[nH]c(N)nc21;-;-5.71112;1;0;log(cm/s);-5.71112;log(cm/s)
