Other Regulatory ID;SMILES;Structural formula
4012;CCCCN(CCCC)CC(O)c1ccccc1;3.16
4013;CCCCN(CCCC)CCS(=O)(=O)c1cc(OC)c(OC)c(OC)c1;3.55
4014;CCCCN(CCCC)N=O;2.63
4015;CCCCN(CCO)CCCC;2.65
4016;CCCCN(CCOC(C)=O)c1ccc(/N=N/c2c(C#N)cc([N+](=O)[O-])cc2C#N)c(C)c1;5.5
4017;CCCCN(N=O)C(N)=O;1.04
4018;CCCCN(SN(C)C(=O)O/N=C(\C)SC)C(=O)OC;2.5
4019;CCCCN(SN(C)C(=O)O/N=C(\C)SC)C(=O)c1ccccc1;3.4
4020;CCCCN(SN(C)C(=O)O/N=C(\C)SC)C(C)=O;2.4
4021;CCCCN(SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2)C(=O)OC;4.6
4022;CCCCN1C(=O)C(=O)c2ccccc2C1=O;2.18
4023;CCCCN1C(=O)NC(=O)C(=O)C1=O;0.81
4024;CCCCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)cc2c1OC(C)C2;2.8
4025;CCCCN1CCCCC1C(=O)Nc1c(C)cccc1C;3.41
4026;CCCCN1Cn2c(nc3ccccc3c2=O)C1C;1.6
4027;CCCCN=C=S;2.92
4028;CCCCNC;1.33
4029;CCCCNC(=N)NC(=N)N;-1.2
4030;CCCCNC(=N)NC(=O)c1ccc(Cl)cc1;3.08
4031;CCCCNC(=O)/C=C/c1ccc([N+](=O)[O-])o1;2.36
4032;CCCCNC(=O)C1(O)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C;3.1
4033;CCCCNC(=O)CCC(NS(=O)(=O)c1ccc(C)cc1)C(=O)O;0.0
4034;CCCCNC(=O)CCn1ccc(=O)c(O)c1C;-0.1
4035;CCCCNC(=O)CNC(=O)C=[N+]=[N-];0.37
4036;CCCCNC(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1;3.57
4037;CCCCNC(=O)COC(=O)c1ccccc1;2.36
4038;CCCCNC(=O)Cn1cccc(O)c1=O;0.33
4039;CCCCNC(=O)Cn1cnc([N+](=O)[O-])n1;0.89
4040;CCCCNC(=O)N1C(=O)N(C)CC1O;1.38
4041;CCCCNC(=O)NCCNCC(O)COc1ccc(-c2ncc(C)[nH]2)cc1;1.24
4042;CCCCNC(=O)NO;0.32
4043;CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1;2.34
4044;CCCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1;2.81
4045;CCCCNC(=O)NS(=O)(=O)c1ccc(N)cc1;1.01
4046;CCCCNC(=O)c1cc(Br)cc(C)c1O;4.21
4047;CCCCNC(=O)c1ccc(S(N)(=O)=O)cc1;1.05
4048;CCCCNC(=O)c1ccc2cc(O)c(O)cc2c1;2.72
4049;CCCCNC(=O)c1cccnc1;0.9
4050;CCCCNC(=O)c1n[nH]c(C)c1[N+](=O)[O-];1.27
4051;CCCCNC(=O)n1c(NC(=O)OC)nc2ccccc21;2.12
4052;CCCCNC(=O)n1cc(F)c(=O)[nH]c1=O;1.44
4053;CCCCNC(=S)NCCCC;2.75
4054;CCCCNC(C)CO;1.19
4055;CCCCNC(N)=O;0.41
4056;CCCCNC1=CC(=O)c2ccccc2C1=O;3.11
4057;CCCCNC1CC(OC2CC(O)(C(=O)CO)Cc3c(O)c4c(c(O)c32)C(=O)c2c(OC)cccc2C4=O)OC(C)C1O;2.12
4058;CCCCNC1CCc2c(OC)cccc2C1C;3.73
4059;CCCCNCC(C)O;1.22
4060;CCCCNCCC;2.12
4061;CCCCNCCCC;2.83
4062;CCCCNCc1ccc(C)cc1;3.49
4063;CCCCNCc1ccc(S(=O)(=O)c2csc(S(N)(=O)=O)c2)cc1;2.27
4064;CCCCNCc1ccccc1;2.59
4065;CCCCNCc1cccnc1;1.34
4066;CCCCNNC(N)=O;-0.6
4067;CCCCNOc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-];2.05
4068;CCCCNP(=O)(OC)Oc1cc(Cl)c(Cl)cc1Cl;4.18
4069;CCCCNP(=O)(OC)SC;0.94
4070;CCCCNc1c(C)n(C)c(=O)n(-c2ccccc2)c1=O;1.69
4071;CCCCNc1cc(-c2n[nH]c(N)n2)ccn1;2.15
4072;CCCCNc1ccc(C(=O)OCCN(C)C)cc1;3.51
4073;CCCCNc1ccc(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC)cc1;2.45
4074;CCCCNc1ccccc1;3.58
4075;CCCCNc1ccccc1C(N)=O;2.33
4076;CCCCNc1ccccc1OC;2.85
4077;CCCCNc1ccncc1S(=O)(=O)N/C(=N/C#N)NC(C)C;1.05
4078;CCCCNc1nc(NC(C)C)nc(SC(F)F)n1;4.75
4079;CCCCNc1nc(NC)nc(SC(F)F)n1;3.7
4080;CCCCNc1nc(NCC)nc(SC(F)F)n1;4.51
4081;CCCCNc1ncnc2[nH]cnc12;2.0
4082;CCCCNc1ncnc2c1ncn2C1OC(CO)C(O)C1O;1.1
4083;CCCCNc1nnc(C(C)C)c(=O)n1N;1.78
4084;CCCCO;0.88
4085;CCCCO/N=C(\C)c1cccc(Oc2nc(OC)cc(OC)n2)c1C(=O)OC;4.11
4086;CCCCOC;1.66
4087;CCCCOC(=O)/C=C/c1ccc(O)c(O)c1;3.53
4088;CCCCOC(=O)/C=C/c1ccc([N+](=O)[O-])o1;2.83
4089;CCCCOC(=O)C(C(=O)OCCCC)=C1SCCS1;4.6
4090;CCCCOC(=O)C(C)Oc1ccc(Oc2ccc(C#N)cc2F)cc1;3.31
4091;CCCCOC(=O)C(C)Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1;4.5
4092;CCCCOC(=O)C(CC)C(O)Cc1cncn1C;1.73
4093;CCCCOC(=O)C(N)Cc1ccc(O)cc1;1.8
4094;CCCCOC(=O)C1(O)c2ccccc2-c2ccccc21;3.7
4095;CCCCOC(=O)CNC(=O)CCCCSc1ncnc2nc[nH]c12;1.39
4096;CCCCOC(=O)COc1cc(Cl)c(Cl)cc1Cl;4.81
4097;CCCCOC(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2;4.7
4098;CCCCOC(=O)N(CCCC)SN(C)C(=O)O/N=C(/C)SC;4.2
4099;CCCCOC(=O)NCC(C)c1ncc([N+](=O)[O-])[nH]1;1.22
4100;CCCCOC(=O)NCCn1c([N+](=O)[O-])cnc1C;1.22
4101;CCCCOC(=O)Nc1ccc(OCC)c(OCC)c1;3.46
4102;CCCCOC(=O)Nc1ccccc1;3.3
4103;CCCCOC(=O)Oc1cccc(C2(C(=O)CC)CCN(C)CC2)c1;2.42
4104;CCCCOC(=O)c1cc(=O)[nH]c(=O)[nH]1;1.06
4105;CCCCOC(=O)c1cc(O)c(O)c(O)c1;2.41
4106;CCCCOC(=O)c1ccc(C(=O)OCCCC)cc1;5.53
4107;CCCCOC(=O)c1ccc(N)cc1;2.87
4108;CCCCOC(=O)c1ccc(O)cc1;3.57
4109;CCCCOC(=O)c1ccc(S(N)(=O)=O)cc1;2.34
4110;CCCCOC(=O)c1cccc(C(=O)OCCCC)c1;4.26
4111;CCCCOC(=O)c1ccccc1;3.84
4112;CCCCOC(=O)c1ccccc1C(=O)OCCCC;4.5
4113;CCCCOC(=O)c1ccccc1C(=O)OCc1ccccc1;4.73
4114;CCCCOC(=O)c1ccccc1O;4.63
4115;CCCCOC(=O)c1cccnc1;2.27
4116;CCCCOC(=O)c1cnc2n(c1=O)C(C)CCC2;1.77
4117;CCCCOC(=O)n1cc(F)c(=O)[nH]c1=O;0.89
4118;CCCCOC(=O)n1cnc(CC(NC(=O)C2CCC(=O)N2)C(=O)N2CCCC2C(N)=O)c1;-0.47
4119;CCCCOC(=O)n1cnc(CSCCN/C(=N/C#N)NC)c1C;2.15
4120;CCCCOC(C)=O;1.78
4121;CCCCOC(N)=O;0.85
4122;CCCCOC(NC(=O)c1ccccc1O)C(Cl)(Cl)Cl;4.45
4123;CCCCOC1(c2ccccc2)CN(C)CCO1;2.23
4124;CCCCOC1C(=O)NC(=O)NC1=[N+]=[N-];-0.55
4125;CCCCOC1OC(CO)C(O)C(O)C1O;-1.04
4126;CCCCOCC;2.03
4127;CCCCOCC(C)OC(=O)COc1nc(F)c(Cl)c(N)c1Cl;4.17
4128;CCCCOCC(O)Cn1ccnc1[N+](=O)[O-];1.11
4129;CCCCOCC1CO1;0.63
4130;CCCCOCCCC;3.21
4131;CCCCOCCCCCNC(=O)NC12CC3CC(CC(C3)C1)C2;5.0
4132;CCCCOCCCNc1ncnc2[nH]cnc12;2.22
4133;CCCCOCCCNc1ncnc2c1ncn2C1OC(CO)C(O)C1O;1.3
4134;CCCCOCCNc1ccc(Cl)cc1C(N)=O;2.99
4135;CCCCOCCNc1ccccc1C(N)=O;2.27
4136;CCCCOCCO;0.83
4137;CCCCOCCOCCCC;2.48
4138;CCCCOCCOCCO;0.56
4139;CCCCOCCOCCOCCCC;1.92
4140;CCCCOCCOCCOCc1cc2c(cc1CCC)OCO2;4.75
4141;CCCCOCCOCCSC#N;1.68
4142;CCCCOCCOP(=O)(OCCOCCCC)OCCOCCCC;3.75
4143;CCCCOCN(C(=O)CCl)c1c(CC)cccc1CC;4.5
4144;CCCCOC[n+]1ccn(C)c1/C=N/O;-1.39
4145;CCCCOCc1c(CO)cnc(C)c1O;1.34
4146;CCCCOCc1cc(=O)c(O)co1;0.78
4147;CCCCOCc1cccc(NC(=O)OCCN2CCCCC2)c1;3.73
4148;CCCCOCc1ccccc1NC(=O)OCCN1CCCCC1;3.94
4149;CCCCOP(=O)(OCCCC)OCCCC;4.0
4150;CCCCOP(=O)(OCCCC)Oc1ccccc1;4.27
4151;CCCCOP(C)(=O)OCCCC;3.26
4152;CCCCO[N+](=O)[O-];2.15
4153;CCCCOc1c(OC)cc(CCN)cc1OC;2.32
4154;CCCCOc1cc(C(=O)NCCN(CC)CC)c2ccccc2n1;4.4
4155;CCCCOc1cc(Cc2cnc(N)nc2N)c(C)cc1OC;2.78
4156;CCCCOc1ccc(-c2cnc(SCCc3c[nH]cn3)[nH]2)cc1;4.11
4157;CCCCOc1ccc(C(=O)O)cc1;3.57
4158;CCCCOc1ccc(C(=O)OCCN(C)C)cc1;3.91
4159;CCCCOc1ccc(C(N)=O)cc1;2.48
4160;CCCCOc1ccc(CC(=O)NO)cc1;2.08
4161;CCCCOc1ccc(NC(=O)OCCN2CCCCC2)cc1;4.48
4162;CCCCOc1ccc(NC(=O)OCCN2CCOCC2)cc1;3.35
4163;CCCCOc1ccc(O)cc1;2.9
4164;CCCCOc1ccc(OC(=O)NC)cc1;2.86
4165;CCCCOc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1;4.29
4166;CCCCOc1ccc(S(N)(=O)=O)cc1;2.05
4167;CCCCOc1ccc([N+](=O)[O-])cc1;3.5
4168;CCCCOc1ccc([N+](=O)[O-])cc1NC(C)=O;2.26
4169;CCCCOc1cccc(C=C(C(=O)OCC)C(=O)OCC)c1;4.03
4170;CCCCOc1cccc(N2C(N)=NC(N)=NC2(C)C)c1;2.03
4171;CCCCOc1cccc(NC(=O)OCCN2CCCCC2)c1;4.83
4172;CCCCOc1cccc(NC(=O)OCCN2CCOCC2)c1;3.62
4173;CCCCOc1cccc(O)c1;3.03
4174;CCCCOc1cccc(OC(=O)NC)c1;2.96
4175;CCCCOc1cccc(S(N)(=O)=O)c1;2.06
4176;CCCCOc1cccc2nc(N)nc(N)c12;2.81
4177;CCCCOc1ccccc1NC(=O)OC1CCCCC1CN(C)C;5.01
4178;CCCCOc1ccccc1NC(=O)OCCN1CCCCC1;4.58
4179;CCCCOc1ccccc1NC(=O)OCCN1CCOCC1;3.25
4180;CCCCOc1cccnn1;1.8
4181;CCCCOc1ccnc(/C=C/C2=CC([N+](=O)[O-])O2)n1;2.04
4182;CCCCOn1c(=O)[nH]c(C)c(Br)c1=O;1.24
4183;CCCCS;2.28
4184;CCCCS(=O)c1sc(C#N)c(Cl)c1C#N;3.44
4185;CCCCS(=O)c1sc(C#N)cc1C#N;2.64
4186;CCCCS/C(=N/c1cccnc1)SCc1ccc(C(C)(C)C)cc1;7.0
4187;CCCCSC#N;2.03
4188;CCCCSC(C)(C)C(N)=O;1.81
4189;CCCCSC1=CC(=O)c2ccccc2C1=O;3.29
4190;CCCCSC1OC(CO)C(O)C(O)C1O;-0.54
4191;CCCCSCS(=O)CC(C)NC(=O)/C=C/c1c(C)[nH]c(=O)[nH]c1=O;0.82
4192;CCCCSCS(=O)CC(CO)NC(=O)/C=C/c1c(C)[nH]c(=O)[nH]c1=O;0.14
4193;CCCCSP(=O)(SCCCC)SCCCC;5.7
4194;CCCCSc1ccccc1OC(=O)NC;2.98
4195;CCCCSc1nnc(C(C)C)c(=O)n1N;3.21
4196;CCCC[N+](=O)[O-];1.47
4197;CCCC[N+](C)(C)C;-2.6
4198;CCCC[N+](C)(CCCC)CCCC;0.26
4199;CCCC[SiH](C)C;3.57
4200;CCCC[Si](C)(C)C;4.2
4201;CCCC[n+]1ccccc1;-2.69
4202;CCCCc1c(C)nc(N(C)C)[nH]c1=O;1.9
4203;CCCCc1c(C)nc(NCC)nc1O;2.22
4204;CCCCc1c(C)nc(NCC)nc1OS(=O)(=O)N(C)C;2.7
4205;CCCCc1c(O)c(=O)cc(C)n1C;0.9
4206;CCCCc1cc(OC)c(CC(C)N)cc1OC;4.0
4207;CCCCc1ccc(C(=O)O)cc1;3.97
4208;CCCCc1ccc(C(=O)OCCN(C)C)cc1;4.06
4209;CCCCc1ccc(CC(=O)O)cc1;3.25
4210;CCCCc1ccc(CO)cc1;3.0
4211;CCCCc1ccc(Cn2cncn2)cc1;2.81
4212;CCCCc1ccc(N)cc1;3.05
4213;CCCCc1ccc(N2C(N)=NC(N)=NC2(C)C)cc1;2.66
4214;CCCCc1ccc(NC(=O)CN(CC(=O)O)CC(=O)O)cc1Br;0.1
4215;CCCCc1ccc(NC(=O)OC)cc1;3.69
4216;CCCCc1ccc(NC(C)=O)c(Br)c1;3.39
4217;CCCCc1ccc(NC(C)=O)c(C)c1;3.1
4218;CCCCc1ccc(NC(C)=O)c([N+](=O)[O-])c1;3.1
4219;CCCCc1ccc(NC(C)=O)cc1;3.3
4220;CCCCc1ccc(NC(C)=O)cc1C;3.64
4221;CCCCc1ccc(O)c(O)c1;2.96
4222;CCCCc1ccc(O)cc1;3.65
4223;CCCCc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1;4.97
4224;CCCCc1ccc(S(N)(=O)=O)cc1;2.45
4225;CCCCc1ccc2[nH]c(C(F)(F)F)nc2c1;4.27
4226;CCCCc1cccc(NC(=O)N(C)C)c1;3.23
4227;CCCCc1cccc(OCC(=O)O)c1;3.18
4228;CCCCc1ccccc1;4.38
4229;CCCCc1ccncc1;3.13
4230;CCCCc1cnc(C2=NC(C)(C(C)C)C(=O)N2)c(C(=O)O)c1;1.99
4231;CCCCc1csc(-c2ccc(C(C)C(=O)O)cc2)n1;4.83
4232;CCCCc1csc(-c2ccc(C(C)C(=O)O)cc2Cl)n1;5.36
4233;CCCCc1csc(-c2ccc(C(C)C(=O)O)cc2F)n1;5.24
4234;CCCCc1cssc1=S;3.7
4235;CCCCc1nc(C#N)c(C#N)nc1C;2.3
4236;CCCCc1nc(C#N)c(C#N)nc1Cl;2.89
4237;CCCCc1nccnc1C;2.1
4238;CCCCc1nnc(N)o1;0.65
4239;CCCCc1oc(C)cc(=O)c1O;1.92
4240;CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1;7.57
4241;CCCCl;2.04
4242;CCCCn1c(=O)[nH]c(=O)c2[nH]cnc21;0.84
4243;CCCCn1c(=O)n(C)c(=O)c2[nH]cnc21;1.29
4244;CCCCn1cc(C)c(=O)[nH]c1=O;0.91
4245;CCCCn1cc[n+](COC(CC)C(C)(C)[N+](=O)[O-])c1/C=N/O;-0.16
4246;CCCCn1ccc(=O)c(O)c1;0.72
4247;CCCCn1ccc(=O)c(O)c1C;0.7
4248;CCCCn1ccc(=O)c(O)c1CC;1.22
4249;CCCCn1cccc(O)c1=O;1.18
4250;CCCCn1cnc2c(NC(C)=O)ncnc21;0.55
4251;CCCCn1nnc2ccccc21;2.57
4252;CCCN;0.48
4253;CCCN(/C=N/c1ccn(C2CC(F)C(CO)O2)c(=O)n1)CCC;1.35
4254;CCCN(/C=N/c1ccn(C2CC(O)C(CO)O2)c(=O)n1)CCC;0.4
4255;CCCN(/C=N/c1ccn(C2CCC(CO)O2)c(=O)n1)CCC;0.95
4256;CCCN(/C=N/c1ccn(C2OC(CO)C(O)C2O)c(=O)n1)CCC;0.24
4257;CCCN(C(C)=O)C(C)C;1.48
4258;CCCN(C(C)=O)c1nc(=O)n(C(C)C)c(=O)[nH]1;0.96
4259;CCCN(C(C)=O)c1nc(=O)n(CCC)c(=O)[nH]1;0.88
4260;CCCN(C)/N=N/c1ccc(C(N)=O)cc1;2.17
4261;CCCN(C)C(=O)c1cccc(Oc2ccccc2)c1;3.44
4262;CCCN(C)CC(=O)Nc1c(C)cccc1C;2.28
4263;CCCN(C)CC(F)(F)F;2.18
4264;CCCN(C)CCO;0.65
4265;CCCN(C)N=O;0.56
4266;CCCN(CC)C(CC)C(=O)Nc1c(C)cccc1C;3.69
4267;CCCN(CC)CC(=O)Nc1c(C)cccc1C;2.74
4268;CCCN(CC)CC(F)(F)F;2.38
4269;CCCN(CC)CCC;2.68
4270;CCCN(CC1CC1)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-];5.51
4271;CCCN(CCC)C(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1;4.04
4272;CCCN(CCC)C(=O)COC(=O)c1ccccc1;2.65
4273;CCCN(CCC)C(=O)COC(=O)c1ccccc1OC(C)=O;2.09
4274;CCCN(CCC)C(=O)SCC;3.21
4275;CCCN(CCC)C(=O)SCc1ccccc1;4.65
4276;CCCN(CCC)C1CCOc2c(O)cccc21;3.3
4277;CCCN(CCC)C1CCOc2ccc(O)cc21;3.17
4278;CCCN(CCC)C1CCc2c(O)cccc2C1;3.58
4279;CCCN(CCC)C1CCc2c(O)cccc2C1C;4.06
4280;CCCN(CCC)C1CCc2c(OC)cccc2C1C;4.76
4281;CCCN(CCC)C1CCc2c(cccc2OC)C1;4.24
4282;CCCN(CCC)C1CCc2ccc(O)cc2C1;3.75
4283;CCCN(CCC)C1COc2c(O)cccc2C1;3.3
4284;CCCN(CCC)C1COc2ccc(O)cc2C1;3.19
4285;CCCN(CCC)CC(=O)NC1c2ccccc2-c2ccccc21;4.61
4286;CCCN(CCC)CC(=O)NCc1ccccc1;3.11
4287;CCCN(CCC)CC(=O)OCn1ncc2c(=O)nc[nH]c21;1.27
4288;CCCN(CCC)CCC;2.79
4289;CCCN(CCC)CCc1cccc2c1CC(=O)N2;2.7
4290;CCCN(CCC)N=O;1.36
4291;CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1;3.21
4292;CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)c(N)c1[N+](=O)[O-];4.1
4293;CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-];5.34
4294;CCCN(CCC)c1c([N+](=O)[O-])cc(S(N)(=O)=O)cc1[N+](=O)[O-];3.73
4295;CCCN(CCCC(NC(C)=O)C(=O)NCc1ccccc1)C(=O)N(C)N=O;1.61
4296;CCCN(CCCC(NC(C)=O)C(=O)NCc1ccccc1)C(=O)N(CCCl)N=O;1.57
4297;CCCN(CCCC(NC(C)=O)C(=O)NCc1ccccc1)C(=O)NC;1.47
4298;CCCN(CCCCC(NC(C)=O)C(=O)NCc1ccccc1)C(=O)N(C)N=O;1.73
4299;CCCN(CCCCC(NC(C)=O)C(=O)NCc1ccccc1)C(=O)N(CCCl)N=O;1.99
4300;CCCN(CCCCC(NC(C)=O)C(=O)NCc1ccccc1)C(=O)NC;1.6
4301;CCCN(CCCCC(NC(C)=O)C(=O)NCc1ccccc1)C(=O)NCCCl;1.13
4302;CCCN(CCC[n+]1ccn(C)c1/C=N/O)S(=O)(=O)C(F)(F)F;-0.52
4303;CCCN(CCCl)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-];4.63
4304;CCCN(CCO)CCCOc1cc2ncnc(Nc3cc(CC(=O)Nc4cccc(F)c4F)[nH]n3)c2cc1OC;3.9
4305;CCCN(CCOc1c(Cl)cc(Cl)cc1Cl)C(=O)n1ccnc1;4.1
4306;CCCN(CC[n+]1ccn(C)c1/C=N/O)S(=O)(=O)C(F)(F)F;-0.69
4307;CCCN(CCc1cccs1)C1CCc2c(O)cccc2C1;4.7
4308;CCCN(N=O)C(N)=O;0.3
4309;CCCN/C(=N/C#N)NC;0.42
4310;CCCN1C(=O)/C(=C\c2ccc([N+](=O)[O-])o2)S/C1=N\C(C)=O;1.17
4311;CCCN1C(=O)C(=O)c2ccccc2C1=O;1.6
4312;CCCN1C(=O)CC2CCC(C)C3CCC4(C)OOC23C1O4;3.4
4313;CCCN1C(=O)NC(=O)C(=O)C1=O;0.28
4314;CCCN1C(=O)S/C(=C\c2ccc([N+](=O)[O-])o2)C1=O;2.4
4315;CCCN1CC(NS(=O)(=O)N(CC)CC)C=C2c3cc(O)ccc3CCC21;2.63
4316;CCCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC;2.16
4317;CCCN1CCCCC1C(=O)Nc1c(C)cccc1C;2.9
4318;CCCN1CCCN(CCC)C1=S;2.83
4319;CCCN1CCN(CCC)C1=S;1.86
4320;CCCN1CCOC2c3cc(O)ccc3CCC21;2.44
4321;CCCN1CCOC2c3cc(O)ccc3OCC21;1.97
4322;CCCN1CCOC2c3cccc(O)c3CCC21;2.22
4323;CCCN1CCOC2c3cccc(O)c3OCC21;1.93
4324;CCCN1CCc2cccc(Cl)c2CC1;3.5
4325;CCCN1COC2c3ccccc3CCC21;2.44
4326;CCCN1Cn2c(nc3ccccc3c2=O)C1C;1.4
4327;CCCNC;0.84
4328;CCCNC(=N)NC(=N)Nc1ccc(Cl)cc1;2.63
4329;CCCNC(=O)/C=C/c1ccc([N+](=O)[O-])o1;1.86
4330;CCCNC(=O)C1(O)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C;2.59
4331;CCCNC(=O)CCC(=O)NCc1c(O)c(=O)cc(C)n1C;-0.7
4332;CCCNC(=O)CCC(NS(=O)(=O)c1ccc(C)cc1)C(=O)O;0.02
4333;CCCNC(=O)CCC(NS(=O)(=O)c1ccccc1)C(=O)O;0.01
4334;CCCNC(=O)CCn1ccc(=O)c(O)c1C;-0.4
4335;CCCNC(=O)CNC(=O)C=[N+]=[N-];-0.24
4336;CCCNC(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1;3.1
4337;CCCNC(=O)COC(=O)c1ccccc1;1.88
4338;CCCNC(=O)COc1ccc(OCCNCC(O)COc2ccccc2)cc1;2.4
4339;CCCNC(=O)Cn1cccc(O)c1=O;-0.24
4340;CCCNC(=O)N1C(=O)N(C)CC1O;0.99
4341;CCCNC(=O)NO;-0.22
4342;CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1;2.27
4343;CCCNC(=O)NS(=O)(=O)c1ccccc1;1.44
4344;CCCNC(=O)c1[nH]cc(-c2ccc(Cl)cc2)c1N1CCOCC1;4.2
4345;CCCNC(=O)c1cc2ccccc2[nH]1;2.8
4346;CCCNC(=O)c1cc2ccccc2o1;2.65
4347;CCCNC(=O)c1ccc(S(N)(=O)=O)cc1;0.51
4348;CCCNC(=O)c1ccc[nH]1;1.25
4349;CCCNC(=O)c1cccc2nc(N)nc(N)c12;0.83
4350;CCCNC(=O)c1ccccc1;1.72
4351;CCCNC(=O)c1cccn1C;1.63
4352;CCCNC(=O)c1cccnc1;0.66
4353;CCCNC(=O)c1ccco1;1.1
4354;CCCNC(=O)c1cccs1;1.68
4355;CCCNC(=O)c1ccoc1;1.2
4356;CCCNC(=O)c1ccsc1;1.65
4357;CCCNC(=O)c1n[nH]c(C)c1[N+](=O)[O-];0.65
4358;CCCNC(C)C(=O)Nc1c(C)csc1C(=O)OC;1.89
4359;CCCNC(C)C(=O)Nc1ccccc1C;2.11
4360;CCCNC(C)CC;1.91
4361;CCCNC1=NC(=O)/C(=C\c2ccc([N+](=O)[O-])o2)S1;1.24
4362;CCCNC1CC2CC1c1ccccc12;3.215
4363;CCCNC1CCc2c(O)cccc2C1C;2.88
4364;CCCNCC(=O)NC(=O)C=[N+]=[N-];-0.24
4365;CCCNCC(C)C;2.07
4366;CCCNCC(O)COc1ccc(-c2ncc(-c3cccs3)[nH]2)cc1;2.84
4367;CCCNCCC;1.67
4368;CCCNCc1ccc(C)cc1;2.96
4369;CCCNCc1cccnc1;0.9
4370;CCCNNC(N)=O;-1.1
4371;CCCNOc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-];1.5
4372;CCCNP(=O)(OC)Oc1cc(Cl)c(Cl)cc1Cl;3.7
4373;CCCNP(=O)(OC)SC;0.65
4374;CCCNc1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-];3.65
4375;CCCNc1cc(-c2nnc(N)[nH]2)ccn1;1.61
4376;CCCNc1ccc(C(=O)OCCN(C)C)cc1;3.15
4377;CCCNc1ccccc1;2.45
4378;CCCNc1ccncc1S(=O)(=O)N/C(=N/C#N)NC(C)C;0.35
4379;CCCNc1nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n1;4.09
4380;CCCNc1nc(C)nc(C(Cl)(Cl)Cl)n1;3.29
4381;CCCNc1nc(CCC)nc(N2CCOCC2)n1;2.7
4382;CCCNc1nc(NC(C)C)nc(SC(F)F)n1;4.23
4383;CCCNc1nc(NC)nc(SC(F)F)n1;3.28
4384;CCCNc1nc(NCC)nc(SC(F)F)n1;3.8
4385;CCCNc1ncnc2[nH]cnc12;1.44
4386;CCCNc1ncnc2c1ncn2C1OC(CO)C(O)C1O;0.54
4387;CCCO;0.25
4388;CCCO/N=C(\C)c1cccc(Oc2nc(OC)cc(OC)n2)c1C(=O)OC;3.59
4389;CCCOC;1.21
4390;CCCOC(=O)/C=C/Oc1ccccc1;3.72
4391;CCCOC(=O)/C=C/c1ccc([N+](=O)[O-])o1;2.67
4392;CCCOC(=O)C(C(=O)OC)=C1SC=CS1;2.72
4393;CCCOC(=O)C(C(=O)OCCC)=C1SC=CS1;3.93
4394;CCCOC(=O)C(C(=O)OCCC)=C1SCCS1;3.35
4395;CCCOC(=O)C(N)Cc1ccc(O)c(O)c1;0.76
4396;CCCOC(=O)CCC(=O)OCCC;2.16
4397;CCCOC(=O)CNC(=O)CCCCSc1ncnc2nc[nH]c12;1.37
4398;CCCOC(=O)NC;0.95
4399;CCCOC(=O)NCCCN(C)C;1.12
4400;CCCOC(=O)Nc1ccc(OCC)c(OCC)c1;2.93
4401;CCCOC(=O)Nc1ccccc1;2.8
4402;CCCOC(=O)c1cc(=O)[nH]c(=O)[nH]1;1.1
4403;CCCOC(=O)c1cc(O)c(O)c(O)c1;1.8
4404;CCCOC(=O)c1ccc(C(=O)OCCC)nc1;3.57
4405;CCCOC(=O)c1ccc(N)cc1;2.43
4406;CCCOC(=O)c1ccc(O)cc1;3.04
4407;CCCOC(=O)c1ccc(S(N)(=O)=O)cc1;1.75
4408;CCCOC(=O)c1ccccc1;3.01
4409;CCCOC(=O)c1ccccc1C(=O)OCCC;3.27
4410;CCCOC(=O)c1ccccc1Cl;3.45
4411;CCCOC(=O)c1ccccc1O;3.8
