SMILES	SLogP	VSA_EState9	SLogP_VSA2	RBF	SsssCH	GATS1s	H-046	MAXaasC	GATS2s	BELc-1	E3i	Mor04v	MAXDP	MATS1se	PEOE_VSA3	PCR	JGI10	RDF055m	GATS3c	SdssC	observed	predicted
COc1ccc(Cn2c(SCc3ccccc3C)nc3cc(OC)c(OC)cc3c2=N)cc1	1.14	1.86	-0.23	0.2	0.24	1.05	-0.03	1.05	1.71	-1.17	-0.42	0.99	-0.47	0.03	-0.05	0.86	0.33	0.47	-0.08	0.27	1.0	0.0
COc1cc2c(cc1C(F)(F)F)N(C(=O)Nc1cc(F)cc(-c3cccnc3)c1)CC2	1.31	0.27	-0.5	-0.23	0.24	-0.75	-0.58	-0.66	-1.05	-1.17	1.91	0.89	0.86	-0.21	0.71	0.07	0.98	-0.35	0.71	-0.39	1.0	1.0
O=C(Oc1ccccc1)N1CCC2(CC1)CN(c1ccccn1)C2	0.1	-0.23	0.26	-0.49	0.24	-0.88	-0.58	0.47	-0.81	-0.02	-0.59	-0.57	0.3	0.24	0.81	-0.96	0.3	-0.45	0.49	0.03	0.0	0.0
Cc1cc(C)n(-c2nc(NC(C)C)nc(NC(C)C)n2)n1	-0.35	-0.23	0.03	0.25	0.47	1.93	-0.58	0.3	-1.4	0.7	-0.71	-0.43	-2.15	0.74	-0.1	0.64	-1.44	-0.51	5.09	0.27	0.0	0.0
CC(C)Cn1c(SCc2nc(=O)c3ccccc3[nH]2)nc2ccccc2c1=O	0.31	-0.23	-0.73	-0.37	0.38	-0.81	0.52	-0.74	-0.52	0.27	-0.94	0.12	0.78	-0.12	-0.05	1.1	0.41	0.66	1.12	0.27	1.0	1.0
CC(C)(C)CNC(CO)C12CC3CC(CC(C3)C1)C2	0.11	-0.23	-0.52	0.35	1.78	1.9	3.81	0.82	0.6	2.57	0.45	1.72	-0.56	-0.24	-0.94	-2.39	-1.44	-0.49	-1.76	0.27	0.0	0.0
CC(=O)C(N=Nc1ccccc1)(Sc1nnc(-c2ccccc2)n1-c1ccccc1)C(=O)Nc1ccccc1	1.95	-0.23	-0.21	0.3	0.24	-0.76	-0.58	-0.17	0.33	0.84	-0.62	-2.26	1.38	0.95	-0.94	0.39	-0.65	2.11	1.59	-0.9	1.0	1.0
COC(=O)C1CC1C(NP(=O)(c1ccccc1)c1ccccc1)c1ccccc1	0.55	-0.97	-1.01	0.46	0.08	-0.17	-0.22	0.4	0.46	-0.74	-0.59	-1.26	1.79	-0.8	-0.94	-0.13	0.28	1.06	-0.31	0.07	0.0	1.0
Cc1ccccc1C(=O)c1c[nH]c(C(=O)NCc2cccs2)c1	0.29	-0.23	-0.85	0.37	0.24	-0.8	-0.03	0.57	-0.2	0.99	-0.21	-0.23	0.46	-0.38	-0.94	0.42	0.45	-0.55	-1.06	-0.04	1.0	1.0
c1ccc(Nc2ncnc3ccc(-c4ccc5c(c4)OCO5)cc23)cc1	0.92	-0.23	-0.85	-0.95	0.24	0.82	-0.58	0.53	1.95	-0.6	-0.15	0.55	-1.81	-0.26	0.85	1.18	-0.19	-0.77	-0.79	0.27	1.0	0.0
COc1ccc2[nH]cc(CCNc3ncncc3-c3ccccc3C(F)(F)F)c2c1	1.2	0.46	-0.33	0.11	0.24	-0.64	-0.58	0.54	-1.21	-1.17	-0.75	0.31	0.42	-0.31	0.85	0.55	0.36	0.54	-0.55	0.27	1.0	1.0
CC(C)(C)NC(=O)Cn1cnc([N+](=O)[O-])n1	-1.51	-0.23	-0.22	1.05	0.24	-0.74	-0.58	-4.05	-1.24	-0.88	-1.35	-0.25	-0.23	1.85	-0.94	-0.32	-1.44	-0.95	-0.76	-0.0	0.0	0.0
C[C@]12CCC3C(CCC4=Cc5nc6nc7ccccc7n6cc5C[C@@]43C)[C@@H]1CC[C@@]2(O)C#N	1.21	-0.23	-0.48	-1.89	1.01	-0.1	3.26	1.23	-0.86	0.12	0.09	0.65	0.23	0.02	0.85	0.16	0.8	0.19	-1.16	1.83	1.0	1.0
c1ccc(Nc2nc(-c3ccoc3)nc3ccccc23)cc1	0.85	-0.23	-1.14	-0.76	0.24	0.67	-0.58	0.3	1.58	-1.31	-0.13	0.19	-2.02	-0.23	0.85	1.41	-0.83	-0.75	0.43	0.27	0.0	0.0
Cc1noc(C)c1-c1nccc(NCc2cccs2)n1	0.22	-0.23	-0.92	-0.18	0.24	0.45	-0.58	1.1	0.55	-0.31	-1.02	-1.23	-2.01	1.45	0.85	0.79	-0.14	-0.8	2.37	0.27	0.0	0.0
COc1ccccc1N1CCN(C[C@@H]2CN3C(=O)N(C)c4ccccc4C3=N2)CC1	-0.25	1.3	1.96	-0.78	0.29	-0.7	-0.58	0.78	0.19	-1.17	0.24	1.16	0.65	0.25	-0.08	-0.69	0.64	-0.26	0.29	1.11	0.0	0.0
O=C(NCCN1CCOCC1)c1ccc(Cl)cc1[N+](=O)[O-]	-0.88	-0.23	0.83	0.68	0.24	-0.98	-0.58	-1.91	-0.96	0.55	1.15	1.37	0.18	1.15	-0.94	-0.47	0.61	-0.6	0.02	-0.2	0.0	0.0
COc1ccc(C(=O)N2CCC3(CCCN(c4ncccn4)C3)CC2)cc1	0.01	0.47	0.78	-0.63	0.24	-0.87	-0.22	-0.17	-0.09	-1.17	0.42	0.45	0.66	0.31	0.85	-0.99	0.11	-0.11	-0.37	0.39	0.0	0.0
Cc1cnc(CNc2ncncc2-c2ccccc2C(F)(F)F)cn1	0.46	-0.23	-0.71	-0.14	0.24	-0.59	-0.58	-0.3	-1.23	0.84	-1.39	0.48	0.31	-0.29	0.85	0.64	0.87	0.42	-0.37	0.27	0.0	0.0
CCCNC(=O)OC[C@@H]1O[C@H](CCO/N=C(\C)CCN2CCCc3nc(C)c(C)cc32)C=C[C@@H]1Oc1ccc(OC)cc1	1.33	0.47	1.69	1.38	-0.3	-0.1	0.52	1.05	0.48	-1.17	-0.14	0.74	0.18	0.68	-0.08	-0.82	-0.05	1.83	1.11	0.75	0.0	1.0
CCc1ccc(OCC(=O)NC(=S)Nc2ccc(F)cc2)c(Br)c1	0.55	-0.23	-0.81	1.12	0.24	-0.75	0.33	0.82	-0.12	-0.88	1.81	-0.14	0.13	-0.42	-0.16	-0.2	-0.23	1.08	0.52	-0.0	1.0	1.0
O=S(=O)(O)C(c1ccccc1)C(O)c1ccccc1	-0.34	-2.14	-0.79	-0.01	-1.05	1.25	-0.58	-1.3	-0.58	1.42	-0.98	0.39	-0.07	0.68	-0.94	0.43	-1.44	-0.51	0.09	0.27	0.0	0.0
CCn1c2ccccc2c2cc(NS(=O)(=O)c3ccccc3C)ccc21	1.0	-1.79	-1.01	-0.59	0.24	0.3	-0.03	-0.47	-0.61	-0.16	-0.13	-1.79	0.72	1.72	0.57	1.34	-0.24	0.56	1.38	0.27	1.0	1.0
Cc1cnc(CNc2ncnc3ccc(-c4ccccc4Cl)cc23)cn1	0.87	-0.23	-0.71	-0.59	0.24	0.59	-0.58	0.4	1.47	0.84	-0.52	1.26	-2.16	-0.26	0.85	1.24	-0.03	-0.57	0.09	0.27	0.0	0.0
CCCCCCCCCCCCCCCCCCNC(=O)Nc1cc(C)ccc1C	2.96	-0.23	-1.03	4.38	0.24	-0.33	6.56	0.79	-0.91	1.56	-0.73	0.9	0.14	0.18	-0.08	-0.94	-0.53	-0.34	0.28	0.18	1.0	0.0
C=CCSc1ccsc1C(=O)O	-0.14	-0.23	-0.84	1.25	0.24	0.37	-0.58	-0.17	-1.07	1.7	-1.16	-0.39	-0.68	-0.85	-0.08	0.19	-1.44	-0.73	-1.48	-0.59	0.0	0.0
CC(=O)NNc1cccc(Cl)n1	-0.94	-0.23	-1.1	0.46	0.24	-0.55	-0.58	-1.09	-0.3	1.27	1.02	-0.13	-0.83	-0.43	-0.05	0.3	-1.44	-0.98	0.13	0.08	0.0	0.0
CC(=O)Oc1ccc(/C=C\C(=O)C[C@@H]2O[C@@H](Oc3cc(OC(C)=O)c4c(c3)O[C@@H](c3ccc(OC(C)=O)cc3)CC4=O)[C@H](OC(C)=O)[C@H](OC(C)=O)[C@@H]2OC(C)=O)cc1	0.91	-0.23	1.83	0.95	-3.83	-0.59	-0.58	-0.91	-0.49	-1.03	-0.76	-0.23	1.14	-0.26	-0.94	-0.62	0.61	3.38	1.98	-5.14	0.0	0.0
C=C(Br)CN(C)CC(=C)Br	-0.14	0.63	-0.49	2.29	0.24	4.17	-0.58	1.49	1.41	1.13	0.35	0.03	-2.47	0.37	-0.94	-1.66	-1.44	-0.75	-1.48	2.27	0.0	0.0
CCN1C(C)=C(C(=O)OC)C(c2ccccc2)N2C(=O)[C@@]3(C(=O)OC)O[C@@]12c1c3c(O)n(C)c1O	-0.88	1.38	1.18	-0.44	-0.25	-0.01	-0.58	-0.94	-0.33	-0.74	-0.69	-2.43	1.59	-0.8	0.78	-0.86	0.17	2.14	1.48	-1.7	0.0	0.0
Cc1ccccc1OCC(=O)OC1CCN(C)CC1	-0.51	0.66	0.33	0.46	0.26	-0.54	-0.03	0.39	-0.11	-0.88	-0.72	0.54	-0.05	0.24	-0.08	-0.82	1.48	-0.97	0.32	-0.01	0.0	0.0
c1csc(CNc2nc(-c3ccc4c(c3)OCO4)nc3ccccc23)c1	0.89	-0.23	-0.85	-0.63	0.24	0.96	-0.58	1.09	1.94	-0.6	-0.09	0.32	-1.8	-0.33	0.85	1.04	-0.16	1.44	-0.85	0.27	1.0	1.0
CC(=NNS(=O)(=O)c1ccc(C)cc1)c1cccc(NC(=O)c2cccc(Cl)c2)c1	0.84	-1.86	-0.7	0.17	0.24	0.03	-0.03	0.22	-0.34	1.27	0.75	0.69	0.49	1.23	-0.94	0.48	0.44	0.32	0.18	0.42	1.0	1.0
CCn1c(O)c2c(c1O)[C@H]1[C@H](O)[C@H](O)C/C(=N/NC(=O)OCc3ccc(OC)cc3)[C@@H]1CC2	-0.53	0.44	0.87	-0.06	-1.29	0.94	0.15	-0.3	0.16	-1.17	0.6	-0.18	0.25	-0.88	0.89	-0.84	0.41	-0.01	-0.82	0.03	0.0	0.0
CC(C)CN1CC[C@@]2(CCCN(S(=O)(=O)c3ccccc3)C2)C1	-0.09	-1.68	0.62	-0.38	0.55	0.12	0.88	-1.34	-0.66	0.99	-0.55	0.03	0.81	2.11	0.57	-1.26	0.56	-0.43	-0.26	0.27	0.0	0.0
O=C(Nc1cccc(F)c1)N1CC[C@@]2(CCCN(S(=O)(=O)c3ccccc3)C2)C1	0.28	-1.76	0.59	-0.42	0.24	-0.55	-0.22	-1.38	-0.73	0.84	2.16	0.91	0.88	0.75	2.22	-1.06	0.46	-0.47	0.25	-0.02	0.0	1.0
CCN(C=Nc1sc2c(c1C#N)CCCCC2)CC	0.47	-0.23	-0.52	-0.01	0.24	-1.27	0.88	1.46	-0.91	0.27	1.38	-0.41	-0.86	0.82	-0.05	0.02	1.79	-0.21	0.89	0.27	1.0	1.0
NC(=O)c1ccc(-c2nc(-c3ccc4c(c3)OCO4)c(-c3ccccn3)[nH]2)cc1	0.33	-0.23	-0.37	-0.75	0.24	0.28	-0.58	-0.02	-0.05	-0.6	-0.59	-1.62	-0.29	-0.79	-0.05	0.9	0.09	-0.48	-1.47	-0.2	0.0	1.0
NCC[C@H]1CCC[C@H](CCN)N1	-1.46	-0.23	-0.48	1.25	0.86	4.07	-0.22	1.15	1.43	2.57	0.06	0.85	-2.11	-1.66	-0.94	-2.39	-1.44	-0.98	-0.55	0.27	0.0	0.0
Cc1ccc(OCC(=O)NNC(=O)c2cccnc2)cc1	-0.92	-0.23	-0.56	1.11	0.24	-0.68	-0.03	0.64	0.16	-0.88	-0.17	0.25	-0.09	-0.03	-0.94	-0.15	-0.46	-0.5	-0.58	-0.63	0.0	0.0
O=C(c1cccc2ccccc12)N1CCC(N2CCN(c3ccccc3)CC2)CC1	0.66	-0.23	1.08	-0.78	0.52	-0.93	-0.58	1.28	-0.18	0.27	-0.16	0.85	0.91	0.71	-0.94	-0.15	-0.18	-0.25	1.45	0.45	0.0	0.0
N=C(NN=Cc1ccc(-c2ccc(O)c(C(=O)O)c2)o1)N[N+](=O)[O-]	-1.04	-0.23	-0.12	0.75	0.24	0.51	-0.58	-1.32	-1.0	-1.17	-0.57	-0.06	-0.51	-0.36	2.71	0.99	0.8	-0.65	0.27	-1.66	1.0	0.0
Clc1ccccc1-c1nc(NN=Cc2cccnc2)c2ccccc2n1	0.94	-0.23	-0.65	-0.59	0.24	0.39	-0.58	0.02	1.89	0.99	-0.81	-0.01	-1.96	0.61	0.85	1.37	-0.56	-0.06	0.48	0.27	1.0	1.0
Cc1cccc(CNc2ncnc3ccc(-c4ccc5c(c4)OCO5)cc23)c1	1.02	-0.23	-0.85	-0.71	0.24	0.85	-0.03	1.05	1.73	-0.6	0.36	0.19	-1.79	-0.06	0.85	1.04	-0.19	-0.7	-1.12	0.27	1.0	1.0
CCCCSc1ccc2nc(-c3ccc(C#N)cc3)cn2c1	0.92	-0.23	-0.92	0.07	0.24	-1.15	0.33	1.11	-1.06	0.12	-0.41	-0.55	-1.24	0.63	-0.05	1.5	0.22	-0.07	-1.03	0.27	1.0	1.0
COc1ccc(/C=N/NC(=O)CCCOc2ccc(Cl)cc2Cl)cc1[N+](=O)[O-]	0.64	0.35	-0.24	1.36	0.24	-0.83	-0.58	-1.09	-0.58	-1.03	0.91	-1.7	0.03	1.12	0.03	0.13	0.03	0.61	0.25	-0.05	1.0	1.0
NC(Cc1nn[nH]n1)C(=O)O	-2.52	-0.23	0.07	0.68	-0.22	0.96	-0.58	-1.68	-0.52	1.7	0.58	-0.27	-1.02	-1.51	-0.94	-0.24	-1.44	-0.92	-1.45	-0.82	0.0	0.0
O=C(CC1=NCC2c3ccccc3CCN2C1=O)c1ccccc1	-0.08	-0.23	-0.03	-0.84	0.24	-1.1	-0.58	1.19	-0.2	0.55	1.06	0.53	0.64	0.23	-0.94	-0.37	-0.37	-0.53	0.36	0.51	0.0	1.0
COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@@H]2c3cc(C(=O)N4CCCC4)n(CCc4ccccn4)c3C[C@@H]2CN1C(=O)c1ccccc1	1.08	0.35	1.45	0.1	0.0	-1.11	-0.58	0.39	-0.56	-0.74	-0.21	-0.89	1.6	0.16	0.71	-0.8	0.23	2.15	0.02	-0.53	1.0	1.0
COc1ccc(C(=O)NN=c2scc(O)n2Cc2ccc3c(c2)OCO3)cc1OC	-0.36	1.07	0.02	0.11	0.24	0.3	-0.58	0.01	0.73	-1.17	0.35	0.54	0.47	-0.69	0.03	0.47	0.58	-0.35	-1.01	-0.15	1.0	1.0
NCC(=O)NC1CSSCC(C(N)=O)NC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)C2CCCN2C(=O)C(CCC(N)=O)NC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)C2C[C@@H](O)CN2C1=O	-2.65	0.68	5.29	-0.51	-4.68	-0.44	-0.58	-0.65	-0.47	0.7	0.35	-1.93	1.84	-1.03	-0.94	-0.82	0.44	7.26	-0.95	-6.75	0.0	0.0
CS(=O)(=O)Nc1cccc(-c2cncnc2NCc2cccnc2)c1	-0.25	-1.67	-0.29	0.2	0.24	0.4	-0.58	0.41	-0.36	0.99	-0.46	0.14	-0.14	0.82	2.36	0.77	0.91	-0.15	0.56	0.27	0.0	0.0
O=C(CN1CCCCC1)Nc1ccc(Br)cc1C(=O)c1ccccc1Cl	0.92	-0.23	0.0	0.13	0.24	-1.06	-0.22	-0.35	-0.45	0.99	0.5	1.49	0.84	-0.06	-0.94	0.13	-0.16	0.07	0.13	-0.06	1.0	1.0
COc1ncc2nc(-c3cn(C)c4ccccc34)c(=O)n(CC3CCCO3)c2n1	-0.24	1.26	0.34	-0.75	0.23	-0.56	-0.58	-0.26	0.36	-0.74	-0.36	-0.95	1.14	-0.16	0.85	1.17	0.24	0.19	-0.35	0.27	0.0	0.0
COC(=O)C1=C(C)N=C(C)C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1	0.47	1.14	0.81	0.91	-0.59	-0.85	-0.4	0.75	-0.91	-0.74	-0.46	-0.37	0.96	1.26	-0.08	-0.23	0.26	0.51	0.22	0.12	1.0	1.0
O=C1c2ccccc2C2=Nc3ccccc3SC(c3ccccc3F)C12	1.36	-0.23	-1.08	-1.57	-0.16	-1.1	-0.58	0.23	-0.2	0.99	-0.84	0.68	1.21	0.2	-0.16	0.23	-1.44	0.42	0.59	1.05	1.0	1.0
Cc1ccccc1-c1cc(-c2ccccc2O)on1	0.54	-0.23	-1.13	-0.99	0.24	1.03	-0.03	0.73	-0.02	-0.16	0.08	-0.17	-0.63	1.29	-0.94	1.32	-1.44	-0.76	-0.36	0.27	1.0	1.0
Nc1[nH]c(=S)[nH]c(=O)c1N=Nc1c(Br)cc(S(N)(=O)=O)cc1Br	-0.2	-1.9	-0.78	-0.71	0.24	0.94	-0.58	-1.69	-0.6	0.99	0.68	0.54	0.07	-1.49	1.49	1.42	-0.06	4.32	0.42	0.27	0.0	0.0
NCC(Cc1ccccc1)P(=O)(O)O	-1.18	-1.99	-0.62	0.8	-0.13	2.27	-0.58	0.02	-0.97	1.56	1.54	0.51	-0.44	-3.32	-0.94	-0.02	-1.44	-0.88	-0.05	0.27	0.0	0.0
CCOc1cc(CNc2ccc3c(c2)OCCO3)cc(Br)c1OCC	0.85	-0.23	-0.43	0.55	0.24	1.08	-0.58	0.59	2.91	-1.03	-1.16	0.58	-1.62	-0.17	-0.94	0.02	0.36	-0.55	1.01	0.27	1.0	1.0
CC(C)NCC(O)COc1ccc(CC(N)=O)cc1	-1.32	-0.23	0.01	2.07	0.14	0.9	-0.58	-0.11	0.12	-1.03	-0.68	0.32	-0.67	-0.83	-0.94	-0.29	0.98	-0.78	0.4	-0.09	0.0	0.0
NC1(C(=O)O)CCCCC1	-1.18	-0.23	-0.85	-0.95	0.24	0.53	0.52	0.56	-1.42	1.7	0.75	0.01	-0.8	-1.13	-0.94	-2.07	-1.44	-1.08	-2.02	-0.58	0.0	0.0
Cc1c(NCc2cc(Cl)ccc2O)c(=O)n(-c2ccccc2)n1C	0.24	0.56	-0.95	-0.44	0.24	0.17	-0.58	-0.22	-0.27	-0.31	-0.83	-1.81	0.65	-0.07	-0.1	0.69	-0.01	-0.38	-0.66	0.27	1.0	1.0
CN(C)c1ncc2nc(-c3ccc(F)cc3)c(=O)n(CCc3ccccc3)c2n1	0.16	1.35	-0.11	-0.42	0.24	-0.89	-0.58	0.68	-0.32	0.27	-0.62	0.36	0.97	0.03	1.64	1.16	0.35	1.13	0.09	0.27	0.0	1.0
Nc1nc(N)nc(CC(=O)O)n1	-2.26	-0.23	-0.44	-0.32	0.24	1.83	-0.58	-2.39	-1.35	1.27	-0.67	-0.15	-1.02	-4.14	-0.94	0.36	-1.44	-0.56	1.39	-0.78	0.0	0.0
CCOC(=O)OCC1OC(C#CC(C)(C)C)C=CC1OC(=O)OCC	0.04	-0.23	0.62	1.5	-0.69	-0.18	1.07	0.49	-0.75	-0.31	-1.26	-0.24	-0.16	-0.1	0.78	-0.89	-0.0	-0.15	0.47	-1.38	0.0	0.0
COC(=O)CSc1cc(C(F)(F)F)nc(-c2ccccn2)n1	-0.09	0.28	-0.11	0.57	0.24	-0.49	-0.58	-1.94	-0.94	-0.74	1.85	-0.14	0.1	-0.38	0.85	0.75	0.71	0.21	-1.18	-0.3	0.0	1.0
C/C(=C\CNc1ncnc2[nH]cnc12)CO	-1.19	-0.23	0.09	0.33	0.24	1.46	-0.03	-0.58	1.69	1.13	-0.39	0.11	-1.26	-1.74	1.74	1.18	-1.44	-1.06	-0.77	1.2	0.0	0.0
COc1ccc(CSC(=S)Nc2ccc(Cl)c([N+](=O)[O-])c2)cc1	0.99	0.46	-0.86	0.86	0.24	-0.85	-0.58	0.62	-1.03	-1.17	1.06	0.76	-0.49	1.62	-0.94	-0.0	0.71	-0.44	0.05	0.8	1.0	1.0
Cc1c(C(=O)c2ccc3ccccc3c2)c2cccc3c2n1[C@H](CN1CCOCC1)CO3	0.84	-0.23	0.81	-0.87	0.32	-0.62	-0.58	0.39	0.67	-1.03	0.28	-1.18	1.29	0.29	-0.94	0.5	-0.65	0.05	0.58	0.34	0.0	1.0
COc1ccc(C(=O)O/N=C/c2ccc([S+]([O-])c3ccc(Cl)cc3)nc2)cc1	0.58	0.43	-0.32	0.31	0.24	-0.35	-0.58	-0.71	0.31	-2.47	1.43	0.99	0.6	1.03	0.81	0.64	0.66	-0.58	-0.71	-0.33	0.0	1.0
CN=C1SC(=Cc2ccc(Sc3ccc(Cl)cc3)o2)C(=O)N1C	0.84	1.22	-0.27	-0.76	0.24	-0.53	-0.58	0.43	0.66	-1.03	-1.19	-0.91	0.27	-0.2	-0.94	0.57	0.84	-0.12	1.02	1.5	1.0	1.0
C(=Cc1ccco1)C=NN1CCN(c2ccccc2)CC1	0.06	-0.23	0.05	-0.25	0.24	0.03	-0.58	1.17	1.92	-1.17	-0.7	-0.83	-1.98	1.49	-0.94	0.03	0.25	-0.85	1.14	0.27	0.0	0.0
O=C(O)C1C[C@@H]1[C@H](NP(=O)(c1ccccc1)c1ccccc1)c1ccccc1	0.51	-1.59	-1.09	0.24	-0.14	0.18	-0.22	0.22	-0.3	0.84	-0.87	0.4	1.73	-1.23	-0.94	-0.06	0.71	0.44	-0.8	-0.53	0.0	0.0
Cc1cc(OC(=O)c2ccccc2Cl)cc(=O)n1C	-0.22	0.48	-1.12	-0.48	0.24	-0.8	-0.58	-0.53	-0.63	-0.16	0.8	0.26	0.16	-0.1	-0.08	0.67	1.79	-0.47	2.35	-0.32	1.0	0.0
COc1cccc(Cn2c(=O)c(-c3cccs3)nc3cncnc32)c1	-0.01	0.47	-0.42	-0.54	0.24	-0.62	-0.58	0.18	0.6	-1.17	-0.44	-0.06	0.84	-0.23	1.74	1.31	-0.06	0.65	-0.11	0.27	1.0	1.0
O=C1CSC2(CCN(CCCN3c4ccccc4Sc4ccc(Cl)cc43)CC2)N1	1.04	-0.23	0.5	-0.75	0.24	-0.83	-0.58	1.2	-0.29	0.41	-0.12	0.83	-0.06	0.05	-0.94	-0.22	0.62	-0.11	1.44	0.47	0.0	0.0
Cn1cccc1C(=O)N1CCC[C@@]2(CCN(c3ccccn3)C2)C1	-0.23	0.6	0.45	-0.84	0.24	-0.97	-0.22	0.49	-0.42	-0.16	0.04	-0.05	0.68	0.51	-0.05	-1.04	-0.21	-0.46	-0.48	0.44	0.0	0.0
CCNc1ncc2nc(-c3cc(F)cc(F)c3)c(=O)n(Cc3cccs3)c2n1	0.35	-0.23	-0.44	-0.37	0.24	-0.91	-0.58	0.15	-0.36	0.41	-0.77	0.43	0.91	-0.36	2.42	1.23	0.62	0.76	0.75	0.27	0.0	0.0
CC(C)=CCC/C(C)=C/CO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2c3c(c(O)n(-c4cccc(Oc5ccccc5)c4)c3O)CC[C@H]12	1.84	-0.23	0.58	-0.05	-1.23	1.41	2.53	-0.64	0.44	-0.6	-0.19	-0.9	0.45	-0.02	-0.94	-0.2	0.35	0.62	0.11	3.48	0.0	0.0
Cc1noc(C)c1-c1ccc2ncnc(N(C)Cc3ccco3)c2c1	0.59	0.63	-0.61	-0.54	0.24	0.1	-0.58	0.47	0.81	-1.31	-0.04	-1.61	-1.83	1.28	0.85	1.18	-0.0	-0.12	0.26	0.27	0.0	1.0
O=C(Nc1ccccc1)N1CC[C@@]2(CCCN(C(=O)Oc3ccccc3)C2)C1	0.63	-0.23	0.52	-0.07	0.24	-0.96	-0.22	-0.26	-0.98	-0.02	-0.56	0.26	0.52	0.02	0.78	-1.17	-0.19	-0.4	0.64	-0.12	0.0	0.0
CC1=NC(=O)OCC(C)C=CCC(=O)OCC(NS(=O)(=O)c2ccc(C)cc2)C(C)CCCC1=O	0.4	-1.89	0.66	-1.1	-0.29	-0.3	1.8	0.13	-0.69	-0.6	1.06	-0.95	0.84	0.62	2.28	-0.93	1.01	1.54	-0.5	-1.31	0.0	0.0
NC(=O)c1ccc(OC[C@H](O)CN2CC=C(c3ccc(F)cc3)CC2)cc1	-0.28	-0.23	0.53	0.38	-0.06	-0.04	-0.58	0.45	-0.17	-1.03	-0.76	-0.62	0.15	-0.48	-0.16	-0.38	1.35	-0.46	-0.63	0.99	0.0	0.0
COC(=O)c1c(-c2ccc3ccccc3c2)csc1NC(=O)Cc1ccc(OC)c(OC)c1	1.33	1.68	-0.13	0.46	0.24	-0.6	-0.58	-0.02	0.25	-1.17	-0.44	1.77	0.67	-0.12	-0.08	0.85	0.57	0.17	-0.3	-0.49	1.0	1.0
CC([N+]=O)=C1C=CC=CN1Cc1ccccc1	-0.05	-0.23	-1.36	-0.32	0.24	-1.37	-0.58	0.9	-1.11	0.55	0.59	-0.17	-0.76	2.8	-0.94	0.56	-1.44	-0.68	1.22	1.64	0.0	1.0
C[C@@](N)(Cc1c[nH]c2ccccc12)C(=O)O	-0.77	-0.23	-0.64	-0.23	0.24	0.76	-0.58	0.14	-1.08	1.42	-0.63	-0.67	-0.54	-1.35	-0.94	1.05	-1.44	-0.59	-1.4	-0.73	0.0	0.0
COc1ccc(CCN(C)CCCOc2ccc(S(=O)(=O)c3[nH]c4ccccc4c3C(C)C)cc2)cc1OC	1.61	0.49	1.01	1.02	0.27	0.37	0.7	0.89	0.45	-1.17	0.41	0.0	1.21	0.79	0.57	0.51	0.27	0.1	-0.41	0.27	0.0	1.0
Cc1cc(N2CCN(C)CC2)nc2ccc(NC(=O)CCC(=O)NCc3ccco3)cc12	-0.04	0.69	0.82	0.53	0.24	-0.78	-0.03	0.68	-0.4	-1.31	-0.26	1.32	0.34	-0.17	-0.05	0.47	0.02	-0.09	0.56	-0.12	0.0	1.0
C(=C\c1ccccc1)\CN1CCN(C(c2ccccc2)c2ccccc2)CC1	1.1	-0.23	0.28	-0.07	0.4	0.97	-0.58	1.43	2.71	1.13	-0.54	-0.32	-2.68	1.53	-0.94	-0.17	0.08	0.29	0.59	0.27	0.0	0.0
c1ccc(C(CCN2C[C@H]3CC[C@H](CC3)C2)c2ccccc2)cc1	1.22	-0.23	-0.51	-0.14	1.4	0.75	1.07	1.66	1.93	1.13	-0.26	0.04	-2.59	1.58	-0.94	-0.52	-0.83	-0.01	0.28	0.27	0.0	0.0
Fc1ccc(-c2[nH]ncc2-c2nnnn2-c2ccccc2)c(F)c1	0.0	-0.23	-0.25	-0.84	0.24	-1.06	-0.58	-0.38	-0.08	1.27	1.06	-1.63	0.85	1.05	0.63	1.05	0.86	-0.0	0.69	0.27	1.0	1.0
Clc1ccc(Cl)c(SCCCN2CCNCC2)c1	0.2	-0.23	0.31	0.59	0.24	1.79	-0.58	0.58	3.75	1.13	1.48	0.28	-2.49	-0.06	-0.94	-0.78	0.25	0.3	0.44	0.27	0.0	0.0
O=C(Nc1cccc(NC(=O)N2CCN(c3ccccc3)CC2)c1)N1CCN(c2ccccc2)CC1	0.73	-0.23	1.66	-0.01	0.24	-0.89	-0.58	0.86	-0.63	0.27	0.4	2.28	0.67	-0.04	0.78	-0.71	-0.42	-0.72	1.57	0.02	1.0	0.0
CO[C@H]1COC(=O)CCC[C@H](C)[C@@H](OC)COC(=O)CC=C[C@@H]1C	-0.26	1.14	0.67	-1.1	0.15	-0.54	1.25	0.01	0.2	-0.6	3.76	-0.57	0.04	0.13	-0.94	-1.71	0.1	-0.09	-0.19	-0.23	0.0	0.0
