SMILES	ATSC6dv	X3sol	VSA_EState3	X2sol	PEOE_VSA8	H-050	GATS1c	SLogP	observed	predicted
C=CCCCCCCCCCCCCCCCCCCCC	0.096609298515062	1.2407019593013426	-0.5450761787334392	1.5310648947588215	-0.8154451072875804	-0.528414755347336	0.2600673497784883	3.9922543768343406	2.8062817498266925	2.7667147359274473
CCOC(=O)CCl	0.6852507882639445	-0.5501331936815285	-0.5450761787334392	-0.7446673769483828	-0.8154451072875804	-0.528414755347336	0.5676690607027999	-0.9493142462380809	2.620604465389724	2.591379663495721
FC(F)=C(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F	-0.0006967436679165083	-1.047724509113714	-0.5450761787334392	-1.1190318884882549	-0.8154451072875804	-0.528414755347336	0.5989304359876835	1.4177501696220034	2.518711301609029	2.5207243566213626
CC(=O)OC1CCCC1	-0.13404206073347982	-0.29118448106402134	-0.5450761787334392	-0.1479177217895428	0.2668270289658026	-0.528414755347336	0.6201406160602541	-0.5043397715239254	2.6999677346938125	2.663610092401678
CCOC(=O)c1cccc(N)c1	-1.5404253708254192	0.42179126405572204	-0.5450761787334392	0.32888934452947	0.07356894909153641	2.230377140040362	0.8703302360729478	-0.5338024179031235	2.753697936418217	2.734997307791716
CCOCc1ccco1	-0.9972076521179761	-0.1989677755910572	-0.5450761787334392	-0.37621540432134437	0.21729834490856154	-0.528414755347336	-0.4831462451255234	-0.29949218725653914	2.625466793609239	2.626219839625259
Cc1cccc(Cl)c1O	0.48766045826532944	0.4192662922814904	1.5006120815129171	0.009184284212565555	-0.8154451072875804	0.8509811923465129	-0.05866378519294898	0.04060538227775875	2.664782957372622	2.683013281974663
Cc1ccc(N)cc1N	0.34566963917177157	0.041142809605785084	-0.5450761787334392	-0.10446173791802947	0.9625830054706531	4.989169035428059	1.2577109259974901	-0.71467524786366	2.7521637319368883	2.740004027508092
CN(C)C(=O)N(C)C	1.778057707436931	-0.3920749299137043	-0.5450761787334392	-0.3507117707295728	3.59113405209818	-0.528414755347336	1.964903640673246	-1.3025498799732311	2.6528745977494785	2.602521452147398
CNC(C)C	0.09660929851506202	-1.128168535114071	0.10784766058855097	-1.074532183426857	0.12897490642366433	0.8509811923465129	0.8156709114016063	-1.0593882105002783	2.5099414041582264	2.5493223879823264
C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C	2.524181209973309	2.234084501897978	-0.5450761787334392	5.280696103296156	-0.8154451072875804	-0.528414755347336	2.6836927410448803	1.150563166191766	2.6694563531836693	2.695835471132918
ClCBr	0.09660929851506202	-1.595291631905422	-0.5450761787334392	-0.9249830442351519	-0.8154451072875804	-0.528414755347336	-1.307432475781011	-0.45028277012003187	2.532945375615925	2.5210174967043355
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C	-0.4038086367567583	2.631624414271746	-0.5450761787334392	3.804337425524142	-0.8154451072875804	-0.528414755347336	0.6607214743505105	5.5603499894885635	2.794592599357641	2.8677198417046585
CCCCCC(C)Br	0.02128739063646598	-0.6377551050887232	-0.5450761787334392	-0.10332085424498957	-0.060893650112038074	-0.528414755347336	0.24676308887688667	0.6703726098612721	2.642612887088148	2.6412314526473697
Cc1cnc(Cl)nc1Cl	0.37337955627212627	0.4213406240618027	-0.41616864641959284	0.26049887943917194	1.0228452977421523	-0.528414755347336	1.394432164722286	-0.12516942202751546	2.7059919299146995	2.6979324826380577
CC(C)(C)OC(=O)C(F)(F)F	-9.571719052785683	-1.0113877609162332	-0.5450761787334392	0.02944686007082735	-0.8154451072875804	-0.528414755347336	1.4027146422161043	-0.25251633691374037	2.551632948680588	2.588227197333246
O=[N+]([O-])c1cc(F)c(F)cc1F	0.48649541311216654	-0.11202572950657796	1.6031149711628512	-0.21253196562319404	0.13280868356607686	-0.528414755347336	-1.770336391425222	-0.17557204368737975	2.669920938681443	2.681245320093166
Fc1cc(F)nc(F)c1	0.09660929851506202	-0.737131706249776	-0.5450761787334392	-0.9249830442351519	1.0810624744197341	-0.528414755347336	0.17489747549418402	-0.500040501236832	2.565434570307759	2.5661896795999177
COc1cc(C)cc(C)c1	0.9932724144987068	0.037210391643976944	-0.5450761787334392	0.044949992772242674	-0.8154451072875804	-0.528414755347336	-0.5050331171991942	0.014063710711262145	2.6694563531836693	2.656735776593213
N#Cc1cccs1	0.09660929851506202	-0.03362307017127775	1.6274031022986857	-0.4343957505960913	-0.8154451072875804	-0.528414755347336	-1.2293518654968176	-0.4236146494274443	2.667593025293008	2.6499936035451017
COC(=O)/C=C/C(=O)OC	-0.31023407127055996	-0.13864406508771918	-0.5450761787334392	-0.2302950289009089	1.0840802707800465	-0.528414755347336	0.7761467654734354	-1.5181456399583506	2.672698063024046	2.6739427870536567
COc1cccc2cccnc12	0.06417395112073584	0.8347755428055313	-0.3061000634146245	0.333483500553074	0.9951423190760885	-0.528414755347336	-0.6151681372181497	-0.029333629363162618	2.745191941557655	2.738525484045476
CCC/C=C/C(=O)O	-0.8271974476418574	-0.8029080597837354	1.1915740964743828	-0.5650494859743723	0.13431758174623312	0.8509811923465129	0.9799721659550368	-0.5453092883774026	2.6898857588421032	2.6703731662232215
N#Cc1ccccc1Br	-0.10409594808248637	0.44917473464452357	1.2746245581659361	0.03554609858957231	-0.116299607444166	-0.528414755347336	-1.4579307073352348	0.019589537521437633	2.720283369820714	2.718880304005849
CCSC(C)=O	0.4169910972671818	-0.8521033357778673	-0.5006494037337013	-0.5203198920095325	0.2668270289658026	-0.528414755347336	-0.16208580132055864	-0.6346455959606794	2.590563208684984	2.5828610768677267
CCC(Br)CC	0.18320886330404856	-0.3307395289326954	-0.5450761787334392	-0.6360065843975595	-0.060893650112038074	-0.528414755347336	0.33534541783125627	0.17709456898036152	2.593009005140628	2.593030658409024
C#CC(C)(O)CC	0.2312889416748939	-0.5001573863220057	1.3732619822102976	-0.5736265305661523	-0.8154451072875804	0.8509811923465129	0.5114025423413063	-0.9541825375925836	2.5951102557780383	2.623358395754727
CC(CCO)CCCC(C)(C)O	-0.023928982112987524	-0.21927536527010721	3.3489338505007638	0.5860444771591774	0.21729834490856154	2.230377140040362	0.06681503718552456	-0.21730025529740277	2.730903344611624	2.704083179911469
CC(=O)Oc1cc(C(C)C)ccc1C	-2.6758200396524083	0.7617870508968345	-0.5450761787334392	0.9783111742388394	0.2668270289658026	-0.528414755347336	0.866540040610825	0.4766651936025007	2.7157109316222785	2.7373121315475464
CN(c1ccccc1)c1ccccc1	0.184527332055787	1.1432682793988107	-0.5450761787334392	0.7305978884488061	2.064227795317093	-0.528414755347336	-0.03725673267496802	0.7363790536807633	2.7533148931036493	2.7511861208543658
CC(O)C(F)(F)F	0.09660929851506202	-1.595291631905422	1.1291643083353338	-1.107346226959504	-0.8154451072875804	0.8509811923465129	1.4409959986870466	-0.8600411632178497	2.542389669540937	2.540442670970075
CC(=O)Cl	0.09660929851506202	-1.595291631905422	-0.6229478292947774	-0.8368718566284038	0.2668270289658026	-0.528414755347336	-0.08095264608744185	-0.9598095237036322	2.510343901389912	2.5198631190186243
BrCCCCCCCBr	0.08570693214156405	-0.2141040777701237	-0.041343939164782184	-0.15366339007076246	0.8508825831986996	-0.528414755347336	-1.2443154559386744	0.9084763142905863	2.7292863103246043	2.7157640270548224
C=C(C)C(=O)OC	1.3421266384571873	-0.5757852035914699	-0.5450761787334392	-0.6868903939645125	0.055705193678635564	-0.528414755347336	0.897607538621885	-0.9826968155260994	2.572464986592188	2.586733332261858
OC1CC2CCC1C2	0.17510283920933137	0.17345878378995477	1.443026994277302	-0.20783001853185867	-0.8154451072875804	0.8509811923465129	-0.4036425278751711	-0.7096931522956755	2.6528745977494785	2.70121049530021
CCCC(C)C	0.2425683617895298	-1.0998327678203854	-0.5450761787334392	-0.8963115838802564	-0.8154451072875804	-0.528414755347336	1.097001633318482	0.09654647566040798	2.5229004594615825	2.5266017627177497
CCCF	0.09660929851506202	-1.595291631905422	-0.5450761787334392	-1.5875072400469206	-0.8154451072875804	-0.528414755347336	-1.5073921594919768	-0.5841291700873332	2.440357996815288	2.472525262502005
CC1CC(C)S(=O)(=O)C1	0.4993665827130895	0.7662386147883615	-0.5645440913737737	0.7877904126284909	-0.8154451072875804	-0.528414755347336	-0.6563763879690812	-0.9232657262633394	2.743627337570885	2.703613060299986
OCCCCC(F)(F)F	-0.37790782077230234	-1.047724509113714	1.2007273772212907	-1.1190318884882549	1.2209580930943469	0.8509811923465129	1.2662215354746829	-0.3657515293282122	2.6241789257480224	2.6275666457777542
CCCCOC(=O)c1ccccc1C(=O)OCCCC	-4.335780214799389	1.7587981163070365	-0.5450761787334392	1.6221069145205589	-0.8154451072875804	-0.528414755347336	0.7020444484099952	0.8286236911641333	2.7875667325987648	2.7662574263970283
COC(=O)CCCl	0.6852507882639445	-0.6669139678793661	-0.5450761787334392	-0.7231756697578577	0.10367757256365008	-0.528414755347336	0.42635180330489525	-0.9493142462380809	2.632609116860944	2.5978241984612587
Clc1ccc(Br)cc1	0.09660929851506202	0.21860435345226908	-0.37871038579060046	0.23143360282847386	0.6688047270073387	-0.528414755347336	-0.822592522325284	0.5138285917606392	2.671311720661767	2.6745580040600436
O=[N+]([O-])c1cc(Cl)c(Cl)cc1Cl	-0.4038462920823531	1.3602855789278485	1.7418491641427711	1.0904821556051059	0.13280868356607686	-0.528414755347336	-1.9463490189626431	0.7999197395414793	2.7490789672538862	2.778642830653723
CC(=O)OC1CC(C)CCC1C(C)C	-1.3110247129405566	0.6553043714396418	-0.5450761787334392	0.993144409259305	0.2668270289658026	-0.528414755347336	0.7478832854866284	0.45553554463269835	2.7001843296221977	2.7285169253904553
CCCCOP(=O)(OCCCC)OCCCC	-2.8992298874115274	1.4495430591785008	-0.5450761787334392	1.5771392443980847	-0.8154451072875804	-0.528414755347336	2.9154415316884728	1.4255900154396466	2.749852215000048	2.7112814987451146
O=[N+]([O-])c1ccc(I)cc1	-0.5267315569305211	0.6183879411178557	1.6362403732862514	0.6525577500060425	1.6391294087760166	-0.528414755347336	-1.7985131240405534	-0.05715243710317777	2.7490789672538862	2.7140433585052883
COc1ccc(CC#N)cc1	0.010979981394040954	0.25867717985924726	1.258776886063788	-0.005668363954138004	-0.8154451072875804	-0.528414755347336	-0.758065242295389	-0.33415189271807655	2.7479165080965102	2.726129667267042
ClC(c1ccccc1)(c1ccccc1)c1ccccc1	-1.4953597200017306	3.0198043530213896	-0.5450761787334392	2.205612562332782	-0.8154451072875804	-0.528414755347336	-0.859051913124074	1.8509016510466543	2.7657802799618523	2.7950411017416297
CCC(C)SC(C)CC	0.1172985118735828	0.05788410603861464	-0.17969840088166253	-0.008646903715234897	0.8258250573745242	-0.528414755347336	0.33403162149565424	0.6491923812410331	2.6416228160292308	2.6742775862297172
CC(=O)I	0.09660929851506202	-1.595291631905422	-0.5450761787334392	-0.2959231159662034	0.2668270289658026	-0.528414755347336	-0.536675621399342	-0.8357629310083817	2.5810959241060507	2.558713733108385
ClCC(Cl)(Cl)CCl	0.09660929851506202	0.6542204392433534	-0.5450761787334392	0.21606371101684013	-0.8154451072875804	-0.528414755347336	-0.7686811140410152	0.22008727185129476	2.6416228160292308	2.655144062428414
CCC(C)(O)C#CC(C)(O)CC	-2.6046064324844216	0.34573279217761255	3.551017872363923	0.6744918546939489	-0.8154451072875804	2.230377140040362	0.7406601723358311	-0.6183336586949432	2.610819800835439	2.717573780650314
CC(=O)OCC1CCCO1	-1.1780194358652765	-0.09236177180612715	-0.5450761787334392	0.012135949239596244	1.2995704811619444	-0.528414755347336	0.202661364855932	-0.9871225349392838	2.6685256885568625	2.6759889393409515
CCOCC(C)O	0.10020324282468258	-0.9459347140596764	1.300511890205109	-0.7306805349273144	0.21729834490856154	0.8509811923465129	-0.2153071482783174	-1.1924759157110338	2.6065425831345697	2.6267151570482046
CC=C(CC)CC	0.485833467246976	-0.604373903735349	-0.5450761787334392	-0.9392949982613068	-0.8154451072875804	-0.528414755347336	-0.0947204669855266	0.29266907022751665	2.567202872758484	2.5599042912929804
O=C(c1ccccc1)N1CCCCC1	-1.555472200870617	1.1432682793988107	-0.5450761787334392	0.7305978884488061	2.100261099056164	-0.528414755347336	0.6047147172016428	0.014480992827362302	2.7735304721389142	2.7542159657947334
CC(=O)OCCO	-0.06830642334764529	-0.9459347140596764	1.188256910857457	-0.7306805349273144	0.2668270289658026	0.8509811923465129	0.4724955164827438	-1.7374084246001082	2.663842212973794	2.6595810082919624
C/C=C/CCCCC	-0.02232030859746733	-0.7616712005618319	-0.5450761787334392	-0.7877697905823705	-0.8154451072875804	-0.528414755347336	-0.05363970178620167	0.5393080906679723	2.5999012582290013	2.597326806786808
c1ccc(CN2CCCCC2)cc1	-0.6117786885770217	0.7595886869749046	-0.5450761787334392	0.5378095067223114	0.20758729449126204	-0.528414755347336	-0.47967034250307644	0.24196297066503428	2.7144555024904737	2.7199029195916093
O=C(O)c1cc2ccccc2o1	-0.8187882835025878	0.8191718368834	1.4834556651457864	0.5548355515667328	0.026493316832415063	0.8509811923465129	0.19791836913121966	-0.10039803822629237	2.7676381476219185	2.7169732519952303
CC(C)c1ccc(C(C)C)c(C(C)C)c1	-1.249937431180751	1.0656148705181347	-0.5450761787334392	1.188577173655608	-0.8154451072875804	-0.528414755347336	0.10342710577564841	1.7494262273586447	2.7136165290200505	2.731522647889065
O=C(O)CCCl	0.09660929851506202	-1.0172562904728795	1.143211156071206	-0.7791927459905903	0.10367757256365008	0.8509811923465129	0.6614434269406576	-1.0052047599702938	2.632609116860944	2.6433421102407646
CCCCC(C)CCC	0.11527601449467423	-0.5472202109689887	-0.5450761787334392	-0.49644285914798153	-0.8154451072875804	-0.528414755347336	0.8806375101562015	0.8364635369817736	2.618623286646383	2.5979285664616807
Cc1c(F)cccc1Cl	0.48008853987310046	0.10340263170396145	-0.44124731131832134	-0.2276596913173028	0.8393006299499839	-0.528414755347336	-0.7159515389305645	0.3146838630799566	2.6305804106989807	2.6563593978169906
Oc1ccc(Cl)cc1Cl	0.1888660511007501	0.4213406240618027	1.5378240813666302	0.26049887943917194	-0.03034077283607554	0.8509811923465129	-0.15316914729673958	0.25871747987208815	2.6840819838753727	2.690683030345197
Clc1ccccc1-c1ccccc1	-0.10899989424711434	1.1459959683055354	-0.3726204233749061	0.7489525204699211	0.8393006299499839	-0.528414755347336	-1.2627183890172384	1.0856947645070933	2.738106403558114	2.748041228571314
CC(=O)CCC=C(C)C	-0.2880776004490257	-0.7011182647296978	-0.5450761787334392	-0.17669813241343174	0.18821464089820492	-0.528414755347336	-1.1866179382107387	0.02023442806450192	2.649967338324824	2.6444768912932504
CCC(=O)CCC(C)C	-0.9688269926937644	-0.4889863876812327	-0.5450761787334392	-0.28631210513364147	1.1918743890839902	-0.528414755347336	-0.7947660073868581	0.07075085393784827	2.640630482724411	2.638731022609098
CC(O)CN(CC(C)O)CC(C)O	1.0854945784161276	-0.2141040777701237	5.370249993888389	0.777152994832726	2.2536520980489465	3.6097730877342107	0.1134819748216726	-1.8075876895806018	2.762040529978979	2.7058708380620695
C/C=C(/Cl)C=O	0.09660929851506202	-0.564301077328371	-0.4891683270483757	-0.827260845795842	-0.8154451072875804	-0.528414755347336	-1.3331405457586534	-0.6081545040446192	2.6239208932516296	2.592267162685954
COc1ccc(C)cc1	-0.48480104217381526	-0.04329296223709192	-0.5450761787334392	-0.26310907243355613	-0.8154451072875804	-0.528414755347336	-0.5387354289128342	-0.18093348663363729	2.6519076720869994	2.6606804169996443
Cc1ccc(CC#N)cc1	-0.04499210728399073	0.02511563146357139	1.2531819410848883	-0.08488847288695545	-0.8154451072875804	-0.528414755347336	-1.852552333959922	-0.14459200779508963	2.712355022085704	2.7170686872293266
CC(N)c1ccccc1	0.2821394856106078	-0.11202572950657796	-0.5450761787334392	-0.21253196562319404	0.12897490642366433	2.230377140040362	0.7416658810225042	-0.36891275748048663	2.661954588653016	2.6816574636975634
CCC(=O)Oc1ccccc1	-0.618439334971648	0.21106095631464558	-0.5450761787334392	0.07373040339613225	0.18821464089820492	-0.528414755347336	0.7561485013458203	-0.1819577245549742	2.68497993618928	2.6927900907364597
C=C=C(C)CC	0.2456091756077479	-0.7978626257240466	-0.5450761787334392	-1.0185151071941245	-0.8154451072875804	-0.528414755347336	-1.1239617196995195	-0.10254767336983905	2.5354840032266903	2.5518856339982845
CCCO[N+](=O)[O-]	-1.6548994607785514	-0.9459347140596764	1.2994037167163515	-0.7306805349273144	-0.8154451072875804	-0.528414755347336	1.7920182546727748	-1.0653945439895998	2.583368829892705	2.620016048323669
CCC(=O)OC(C)C	0.8906266027281667	-0.6966855574483398	-0.5450761787334392	-0.4463657761627803	0.18821464089820492	-0.528414755347336	0.9372489960646236	-0.5954463668724759	2.5828017176654714	2.606563199545128
Clc1cccc(Br)c1	0.09660929851506202	0.11253289195478827	-0.3804724814731743	0.2370109807522771	0.6688047270073387	-0.528414755347336	-0.9503688628320129	0.5138285917606392	2.671311720661767	2.6749843074202038
N=C(c1ccccc1)c1ccccc1	-0.43751005409678606	1.1432682793988107	1.1737707871440592	0.7305978884488061	-0.8154451072875804	0.8509811923465129	-0.5464773638862132	0.5139992980808623	2.744410344150793	2.773393615983211
CCC(=O)Cl	0.09660929851506202	-1.0113877609162332	-0.6039790939016307	-0.8436678675621657	0.18821464089820492	-0.528414755347336	0.03765097455088446	-0.7131705032631774	2.547959210587186	2.565217302071635
CCC(CC)C(C)C(C)C	0.490014586247026	0.03171761876526802	-0.5450761787334392	-0.19491593553374534	-0.8154451072875804	-0.528414755347336	1.0949533901463717	0.9008893667251279	2.638638987858345	2.634104997735263
CCC(C)CCC=C(C)C	-0.33586200007595374	-0.3507759421361845	-0.5450761787334392	-0.1206810561806994	-0.8154451072875804	-0.528414755347336	-0.054071493962714594	0.9414795362003319	2.639635876811848	2.6549829722177765
COc1ccc(C(=O)Cl)cc1	0.824306031596913	0.49133744826708364	-0.6423851800628352	0.37133148516933984	0.05419629549847916	-0.528414755347336	-0.3620312787584166	-0.1363095900361307	2.728881109248463	2.7043690155367264
CCCCCNCCCCC	-0.20540980127086098	-0.33259123773400884	0.19997581332958045	-0.29087664372354366	-0.8154451072875804	0.8509811923465129	0.7458338076077896	0.4214575051511792	2.6772875010827697	2.650352044789867
FC(Br)Br	0.09660929851506202	-1.595291631905422	-0.5450761787334392	-0.5937209463292675	-0.8154451072875804	-0.528414755347336	0.45218995856623045	-0.16469741884355535	2.5289809402721364	2.4981938136892494
