ATSC6dv	X3sol	VSA_EState3	X2sol	PEOE_VSA8	H-050	GATS1c	SLogP
0.68589468997518	-0.39914812263335897	4.944156370604958	-0.4046331996215057	2.2536520980489465	3.6097730877342107	-0.06412542978182939	-2.544469971875782
0.2395896053961733	-1.190751163389655	0.0801433233696133	-1.2846629374411969	0.20758729449126204	0.8509811923465129	0.6122350128610303	-1.199999638713447
-0.7515348267382274	0.4648377684473667	-0.5450761787334392	0.6629744835226143	0.18821464089820492	-0.528414755347336	0.759942475333474	1.3786773896598932
0.3560920776696714	0.04114280960578559	-0.5450761787334392	-0.10446173791802947	-0.8154451072875804	-0.528414755347336	0.5237924456596968	0.49871792119276764
0.09660929851506202	-1.595291631905422	-0.5450761787334392	-0.5133432832768077	-0.8154451072875804	-0.528414755347336	1.5129766927638861	-0.1500925447800473
0.05403790506000891	-0.3528658293517667	-0.5450761787334392	-0.541846453274287	0.2959107329761594	-0.528414755347336	-0.5995412474864047	-0.546131207696994
0.22635068809236672	0.18696429133283668	-0.5450761787334392	-0.22236717938030887	-0.8154451072875804	-0.528414755347336	-0.9202212333993526	-0.4944767396888291
-0.8453131898161702	-0.8393287102747461	-0.5450761787334392	-0.342329181366374	0.18821464089820492	-0.528414755347336	-1.099385297527177	-0.22640459237595323
0.096609298515062	1.2407019593013426	-0.5450761787334392	1.5310648947588215	-0.8154451072875804	-0.528414755347336	0.2600673497784883	3.9922543768343406
0.6852507882639445	-0.5501331936815285	-0.5450761787334392	-0.7446673769483828	-0.8154451072875804	-0.528414755347336	0.5676690607027999	-0.9493142462380809
-0.0006967436679165083	-1.047724509113714	-0.5450761787334392	-1.1190318884882549	-0.8154451072875804	-0.528414755347336	0.5989304359876835	1.4177501696220034
-0.13404206073347982	-0.29118448106402134	-0.5450761787334392	-0.1479177217895428	0.2668270289658026	-0.528414755347336	0.6201406160602541	-0.5043397715239254
-1.5404253708254192	0.42179126405572204	-0.5450761787334392	0.32888934452947	0.07356894909153641	2.230377140040362	0.8703302360729478	-0.5338024179031235
-0.9972076521179761	-0.1989677755910572	-0.5450761787334392	-0.37621540432134437	0.21729834490856154	-0.528414755347336	-0.4831462451255234	-0.29949218725653914
0.48766045826532944	0.4192662922814904	1.5006120815129171	0.009184284212565555	-0.8154451072875804	0.8509811923465129	-0.05866378519294898	0.04060538227775875
0.34566963917177157	0.041142809605785084	-0.5450761787334392	-0.10446173791802947	0.9625830054706531	4.989169035428059	1.2577109259974901	-0.71467524786366
1.778057707436931	-0.3920749299137043	-0.5450761787334392	-0.3507117707295728	3.59113405209818	-0.528414755347336	1.964903640673246	-1.3025498799732311
0.09660929851506202	-1.128168535114071	0.10784766058855097	-1.074532183426857	0.12897490642366433	0.8509811923465129	0.8156709114016063	-1.0593882105002783
2.524181209973309	2.234084501897978	-0.5450761787334392	5.280696103296156	-0.8154451072875804	-0.528414755347336	2.6836927410448803	1.150563166191766
0.09660929851506202	-1.595291631905422	-0.5450761787334392	-0.9249830442351519	-0.8154451072875804	-0.528414755347336	-1.307432475781011	-0.45028277012003187
-0.4038086367567583	2.631624414271746	-0.5450761787334392	3.804337425524142	-0.8154451072875804	-0.528414755347336	0.6607214743505105	5.5603499894885635
0.02128739063646598	-0.6377551050887232	-0.5450761787334392	-0.10332085424498957	-0.060893650112038074	-0.528414755347336	0.24676308887688667	0.6703726098612721
0.37337955627212627	0.4213406240618027	-0.41616864641959284	0.26049887943917194	1.0228452977421523	-0.528414755347336	1.394432164722286	-0.12516942202751546
-9.571719052785683	-1.0113877609162332	-0.5450761787334392	0.02944686007082735	-0.8154451072875804	-0.528414755347336	1.4027146422161043	-0.25251633691374037
0.48649541311216654	-0.11202572950657796	1.6031149711628512	-0.21253196562319404	0.13280868356607686	-0.528414755347336	-1.770336391425222	-0.17557204368737975
0.09660929851506202	-0.737131706249776	-0.5450761787334392	-0.9249830442351519	1.0810624744197341	-0.528414755347336	0.17489747549418402	-0.500040501236832
0.9932724144987068	0.037210391643976944	-0.5450761787334392	0.044949992772242674	-0.8154451072875804	-0.528414755347336	-0.5050331171991942	0.014063710711262145
0.09660929851506202	-0.03362307017127775	1.6274031022986857	-0.4343957505960913	-0.8154451072875804	-0.528414755347336	-1.2293518654968176	-0.4236146494274443
-0.31023407127055996	-0.13864406508771918	-0.5450761787334392	-0.2302950289009089	1.0840802707800465	-0.528414755347336	0.7761467654734354	-1.5181456399583506
0.06417395112073584	0.8347755428055313	-0.3061000634146245	0.333483500553074	0.9951423190760885	-0.528414755347336	-0.6151681372181497	-0.029333629363162618
-0.8271974476418574	-0.8029080597837354	1.1915740964743828	-0.5650494859743723	0.13431758174623312	0.8509811923465129	0.9799721659550368	-0.5453092883774026
-0.10409594808248637	0.44917473464452357	1.2746245581659361	0.03554609858957231	-0.116299607444166	-0.528414755347336	-1.4579307073352348	0.019589537521437633
0.4169910972671818	-0.8521033357778673	-0.5006494037337013	-0.5203198920095325	0.2668270289658026	-0.528414755347336	-0.16208580132055864	-0.6346455959606794
0.18320886330404856	-0.3307395289326954	-0.5450761787334392	-0.6360065843975595	-0.060893650112038074	-0.528414755347336	0.33534541783125627	0.17709456898036152
0.2312889416748939	-0.5001573863220057	1.3732619822102976	-0.5736265305661523	-0.8154451072875804	0.8509811923465129	0.5114025423413063	-0.9541825375925836
-0.023928982112987524	-0.21927536527010721	3.3489338505007638	0.5860444771591774	0.21729834490856154	2.230377140040362	0.06681503718552456	-0.21730025529740277
-2.6758200396524083	0.7617870508968345	-0.5450761787334392	0.9783111742388394	0.2668270289658026	-0.528414755347336	0.866540040610825	0.4766651936025007
0.184527332055787	1.1432682793988107	-0.5450761787334392	0.7305978884488061	2.064227795317093	-0.528414755347336	-0.03725673267496802	0.7363790536807633
0.09660929851506202	-1.595291631905422	1.1291643083353338	-1.107346226959504	-0.8154451072875804	0.8509811923465129	1.4409959986870466	-0.8600411632178497
0.09660929851506202	-1.595291631905422	-0.6229478292947774	-0.8368718566284038	0.2668270289658026	-0.528414755347336	-0.08095264608744185	-0.9598095237036322
0.08570693214156405	-0.2141040777701237	-0.041343939164782184	-0.15366339007076246	0.8508825831986996	-0.528414755347336	-1.2443154559386744	0.9084763142905863
1.3421266384571873	-0.5757852035914699	-0.5450761787334392	-0.6868903939645125	0.055705193678635564	-0.528414755347336	0.897607538621885	-0.9826968155260994
0.17510283920933137	0.17345878378995477	1.443026994277302	-0.20783001853185867	-0.8154451072875804	0.8509811923465129	-0.4036425278751711	-0.7096931522956755
0.2425683617895298	-1.0998327678203854	-0.5450761787334392	-0.8963115838802564	-0.8154451072875804	-0.528414755347336	1.097001633318482	0.09654647566040798
0.09660929851506202	-1.595291631905422	-0.5450761787334392	-1.5875072400469206	-0.8154451072875804	-0.528414755347336	-1.5073921594919768	-0.5841291700873332
0.4993665827130895	0.7662386147883615	-0.5645440913737737	0.7877904126284909	-0.8154451072875804	-0.528414755347336	-0.6563763879690812	-0.9232657262633394
-0.37790782077230234	-1.047724509113714	1.2007273772212907	-1.1190318884882549	1.2209580930943469	0.8509811923465129	1.2662215354746829	-0.3657515293282122
-4.335780214799389	1.7587981163070365	-0.5450761787334392	1.6221069145205589	-0.8154451072875804	-0.528414755347336	0.7020444484099952	0.8286236911641333
0.6852507882639445	-0.6669139678793661	-0.5450761787334392	-0.7231756697578577	0.10367757256365008	-0.528414755347336	0.42635180330489525	-0.9493142462380809
0.09660929851506202	0.21860435345226908	-0.37871038579060046	0.23143360282847386	0.6688047270073387	-0.528414755347336	-0.822592522325284	0.5138285917606392
-0.4038462920823531	1.3602855789278485	1.7418491641427711	1.0904821556051059	0.13280868356607686	-0.528414755347336	-1.9463490189626431	0.7999197395414793
-1.3110247129405566	0.6553043714396418	-0.5450761787334392	0.993144409259305	0.2668270289658026	-0.528414755347336	0.7478832854866284	0.45553554463269835
-2.8992298874115274	1.4495430591785008	-0.5450761787334392	1.5771392443980847	-0.8154451072875804	-0.528414755347336	2.9154415316884728	1.4255900154396466
-0.5267315569305211	0.6183879411178557	1.6362403732862514	0.6525577500060425	1.6391294087760166	-0.528414755347336	-1.7985131240405534	-0.05715243710317777
0.010979981394040954	0.25867717985924726	1.258776886063788	-0.005668363954138004	-0.8154451072875804	-0.528414755347336	-0.758065242295389	-0.33415189271807655
-1.4953597200017306	3.0198043530213896	-0.5450761787334392	2.205612562332782	-0.8154451072875804	-0.528414755347336	-0.859051913124074	1.8509016510466543
0.1172985118735828	0.05788410603861464	-0.17969840088166253	-0.008646903715234897	0.8258250573745242	-0.528414755347336	0.33403162149565424	0.6491923812410331
0.09660929851506202	-1.595291631905422	-0.5450761787334392	-0.2959231159662034	0.2668270289658026	-0.528414755347336	-0.536675621399342	-0.8357629310083817
0.09660929851506202	0.6542204392433534	-0.5450761787334392	0.21606371101684013	-0.8154451072875804	-0.528414755347336	-0.7686811140410152	0.22008727185129476
-2.6046064324844216	0.34573279217761255	3.551017872363923	0.6744918546939489	-0.8154451072875804	2.230377140040362	0.7406601723358311	-0.6183336586949432
-1.1780194358652765	-0.09236177180612715	-0.5450761787334392	0.012135949239596244	1.2995704811619444	-0.528414755347336	0.202661364855932	-0.9871225349392838
0.10020324282468258	-0.9459347140596764	1.300511890205109	-0.7306805349273144	0.21729834490856154	0.8509811923465129	-0.2153071482783174	-1.1924759157110338
0.485833467246976	-0.604373903735349	-0.5450761787334392	-0.9392949982613068	-0.8154451072875804	-0.528414755347336	-0.0947204669855266	0.29266907022751665
-1.555472200870617	1.1432682793988107	-0.5450761787334392	0.7305978884488061	2.100261099056164	-0.528414755347336	0.6047147172016428	0.014480992827362302
-0.06830642334764529	-0.9459347140596764	1.188256910857457	-0.7306805349273144	0.2668270289658026	0.8509811923465129	0.4724955164827438	-1.7374084246001082
-0.02232030859746733	-0.7616712005618319	-0.5450761787334392	-0.7877697905823705	-0.8154451072875804	-0.528414755347336	-0.05363970178620167	0.5393080906679723
-0.6117786885770217	0.7595886869749046	-0.5450761787334392	0.5378095067223114	0.20758729449126204	-0.528414755347336	-0.47967034250307644	0.24196297066503428
-0.8187882835025878	0.8191718368834	1.4834556651457864	0.5548355515667328	0.026493316832415063	0.8509811923465129	0.19791836913121966	-0.10039803822629237
-1.249937431180751	1.0656148705181347	-0.5450761787334392	1.188577173655608	-0.8154451072875804	-0.528414755347336	0.10342710577564841	1.7494262273586447
0.09660929851506202	-1.0172562904728795	1.143211156071206	-0.7791927459905903	0.10367757256365008	0.8509811923465129	0.6614434269406576	-1.0052047599702938
0.11527601449467423	-0.5472202109689887	-0.5450761787334392	-0.49644285914798153	-0.8154451072875804	-0.528414755347336	0.8806375101562015	0.8364635369817736
0.48008853987310046	0.10340263170396145	-0.44124731131832134	-0.2276596913173028	0.8393006299499839	-0.528414755347336	-0.7159515389305645	0.3146838630799566
0.1888660511007501	0.4213406240618027	1.5378240813666302	0.26049887943917194	-0.03034077283607554	0.8509811923465129	-0.15316914729673958	0.25871747987208815
-0.10899989424711434	1.1459959683055354	-0.3726204233749061	0.7489525204699211	0.8393006299499839	-0.528414755347336	-1.2627183890172384	1.0856947645070933
-0.2880776004490257	-0.7011182647296978	-0.5450761787334392	-0.17669813241343174	0.18821464089820492	-0.528414755347336	-1.1866179382107387	0.02023442806450192
-0.9688269926937644	-0.4889863876812327	-0.5450761787334392	-0.28631210513364147	1.1918743890839902	-0.528414755347336	-0.7947660073868581	0.07075085393784827
1.0854945784161276	-0.2141040777701237	5.370249993888389	0.777152994832726	2.2536520980489465	3.6097730877342107	0.1134819748216726	-1.8075876895806018
0.09660929851506202	-0.564301077328371	-0.4891683270483757	-0.827260845795842	-0.8154451072875804	-0.528414755347336	-1.3331405457586534	-0.6081545040446192
-0.48480104217381526	-0.04329296223709192	-0.5450761787334392	-0.26310907243355613	-0.8154451072875804	-0.528414755347336	-0.5387354289128342	-0.18093348663363729
-0.04499210728399073	0.02511563146357139	1.2531819410848883	-0.08488847288695545	-0.8154451072875804	-0.528414755347336	-1.852552333959922	-0.14459200779508963
0.2821394856106078	-0.11202572950657796	-0.5450761787334392	-0.21253196562319404	0.12897490642366433	2.230377140040362	0.7416658810225042	-0.36891275748048663
-0.618439334971648	0.21106095631464558	-0.5450761787334392	0.07373040339613225	0.18821464089820492	-0.528414755347336	0.7561485013458203	-0.1819577245549742
0.2456091756077479	-0.7978626257240466	-0.5450761787334392	-1.0185151071941245	-0.8154451072875804	-0.528414755347336	-1.1239617196995195	-0.10254767336983905
-1.6548994607785514	-0.9459347140596764	1.2994037167163515	-0.7306805349273144	-0.8154451072875804	-0.528414755347336	1.7920182546727748	-1.0653945439895998
0.8906266027281667	-0.6966855574483398	-0.5450761787334392	-0.4463657761627803	0.18821464089820492	-0.528414755347336	0.9372489960646236	-0.5954463668724759
0.09660929851506202	0.11253289195478827	-0.3804724814731743	0.2370109807522771	0.6688047270073387	-0.528414755347336	-0.9503688628320129	0.5138285917606392
-0.43751005409678606	1.1432682793988107	1.1737707871440592	0.7305978884488061	-0.8154451072875804	0.8509811923465129	-0.5464773638862132	0.5139992980808623
0.09660929851506202	-1.0113877609162332	-0.6039790939016307	-0.8436678675621657	0.18821464089820492	-0.528414755347336	0.03765097455088446	-0.7131705032631774
0.490014586247026	0.03171761876526802	-0.5450761787334392	-0.19491593553374534	-0.8154451072875804	-0.528414755347336	1.0949533901463717	0.9008893667251279
-0.33586200007595374	-0.3507759421361845	-0.5450761787334392	-0.1206810561806994	-0.8154451072875804	-0.528414755347336	-0.054071493962714594	0.9414795362003319
0.824306031596913	0.49133744826708364	-0.6423851800628352	0.37133148516933984	0.05419629549847916	-0.528414755347336	-0.3620312787584166	-0.1363095900361307
-0.20540980127086098	-0.33259123773400884	0.19997581332958045	-0.29087664372354366	-0.8154451072875804	0.8509811923465129	0.7458338076077896	0.4214575051511792
0.09660929851506202	-1.595291631905422	-0.5450761787334392	-0.5937209463292675	-0.8154451072875804	-0.528414755347336	0.45218995856623045	-0.16469741884355535
-0.5196623019771354	0.5797843230626452	-0.5450761787334392	0.2937650754183027	1.1218528971997663	-0.528414755347336	-0.6720964021756862	-0.22228235086538742
-0.39298460618176245	-0.35576204831516106	-0.7773233847601586	-0.29535338399258415	-0.8154451072875804	-0.528414755347336	0.48574764673375814	-1.2486193276954285
0.2781025595001203	-0.044686220380813386	-0.31809030089208185	-0.1419777285420115	0.01771873795555963	-0.528414755347336	-1.8271265997085437	0.2112990575879714
0.09660929851506202	-0.8536341062931823	-0.5271057978346688	0.2578286877813363	0.02506518449605252	-0.528414755347336	-0.4311375616421094	0.32731613077644506
0.08579751605028658	-0.04329296223709192	-0.5450761787334392	-0.26310907243355613	-0.8154451072875804	-0.528414755347336	0.39870008752074676	0.5898245165413186
-0.9534850733762479	-0.14815782678808032	1.2805115897497124	0.01771332716339948	0.18821464089820492	0.8509811923465129	0.5967714363812104	-0.15704724671505096
0.20577535691978863	-0.9046978548377729	1.8484251363839446	-0.9534008395353127	2.2536520980489465	4.989169035428059	0.5793213555088506	-2.379011290385736
0.7245576240692166	-0.475677219890662	-0.5450761787334392	-0.5023828523955126	0.15320389495609296	0.8509811923465129	0.9152196278408755	-0.7986880472385067
