SMILES;SLogP;EEig02d;VSA_EState2;ATSC8dv;FPSA4;VSA_EState9;ATSC8c;ATSC8se;F08(O-O);H-051
Brc1nc(Br)c(Br)[nH]1;2.6972;2.545733821360908;6.824074074074074;0.0;0.009049763669190943;0.0;0.0;0.0;0.0;0.0
N#Cc1ccc2[nH]ccc2c1;2.03958;2.5713319324359687;3.061441798941799;0.0;0.024621354977945;0.0;0.0;0.0;0.0;0.0
CCOC(=O)/C(=C/c1ccc(OC)c(OC)c1)NC=O;1.3538;2.7918362125831595;22.18059209758028;-18.0;0.045968593002706816;3.0482456116948358;0.2120904853929954;1.323382322863404;3.0;0.0
CC(=O)Nc1cccc(Cl)c1C;2.606820000000001;2.801049040739543;10.722479213907786;8.84603611876339;0.02197517335256537;0.0;0.006328438117376242;0.09587906404958633;0.0;3.0
ClC1=C(Cl)C2(Cl)C(Cl)(Cl)C3CC(Cl)C1C3C2(Cl)Cl;5.887900000000001;3.0066641842643707;-1.5062268518518511;0.0;0.005148106263111437;0.0;0.0;0.0;0.0;0.0
CC(=O)NNC(=O)Nc1ccccc1;0.8591999999999997;2.58048942672462;21.52698003275384;-17.2192;0.03852484082047907;0.0;0.012226701113779092;-0.2604977087999999;0.0;3.0
Nc1nc(SCc2ccc([N+](=O)[O-])cc2)c2[nH]nc(C3OC(CO)C(O)C3O)c2n1;0.28959999999999925;2.9524040169443113;18.7190862759592;-55.84837962962962;0.043527510126095084;0.0;-0.3319866289415569;-1.192937148437501;0.0;1.0
CCN(CCO)CCCOc1cc2ncnc(Nc3cc(CC(=O)Nc4cccc(F)c4)[nH]n3)c2cc1OC;3.5085000000000015;2.797143956855923;23.22961882902931;10.0;0.036866868538335734;1.569301911314251;0.5094170052544812;1.5655685824241266;0.0;4.0
CCN(CC)Cc1cccnc1;1.9234;1.3252473329666568;6.451695956160242;2.2551020408163254;0.021694930567983623;0.0;0.018807835642561107;0.05213599999999976;0.0;0.0
CCN1CC(C(O)C(CC2CCCCC2)NC(=O)C(Cc2cnc[nH]2)NC(=O)C(CC(=O)N(C)CCOCOC)Cc2ccccc2)OC1=O;2.4217000000000057;2.9367121447184323;63.9910459557589;-33.68639053254435;0.0365082166069107;3.1768517427736676;0.6020735214394993;0.6931944852071121;4.0;6.0
CC(=O)NC(Cc1ccccc1)C(=O)NCC(N)=O;-0.6646999999999994;2.8314637199584842;33.58515624577042;38.716049382716044;0.039871346547997046;0.0;0.39228289319634535;1.478429058641975;1.0;6.0
CCOc1cncc(OC)n1;0.8838999999999999;1.9212427251667892;7.835601851851852;42.993197278911566;0.05121320174515114;1.5414077853363568;0.03555273591617006;0.466436544217684;0.0;0.0
CCc1ccc(C)cc1;2.5574200000000005;1.8878695922166884;0.0;11.755102040816325;0.015405301078396386;0.0;0.0058821715531488985;0.03920399999999981;0.0;0.0
c1ccc(-c2ccncn2)cc1;2.1435999999999993;1.9999999999999991;7.997645030234316;2.7300000000000004;0.024545824788751325;0.0;-0.0033861612309952467;-0.02612288000000008;0.0;0.0
O=C1N=C(N2CCCCC2)CN1c1ccc(Cl)cc1;3.1644000000000014;2.4281639584875427;20.108670538688727;-36.511615016376915;0.024583447668919234;0.0;0.027060559302427907;0.30235509387755133;0.0;2.0
NC(=O)N/N=C/CCc1ccccc1;1.2733;2.235644319201277;10.229801779910005;9.802469135802472;0.031129655636659443;0.0;0.05564769217479234;-0.047899528120713276;0.0;2.0
COc1cccc(NC(=O)N(CCCl)N=O)c1;2.4493;2.423628809113952;21.936362748803226;-44.82447409756169;0.033521436303307145;1.521539163798363;-0.08450662744573675;-0.9676725873959555;1.0;0.0
Nc1nc(=S)c2ncn(C3CC(O)C(CO)O3)c2[nH]1;-0.28821000000000024;2.745014697715207;10.96397226946334;-5.701388888888884;0.04675002935512498;0.0;0.10648344455874018;0.4116737539062499;0.0;0.0
OCc1cc(Cl)ccc1O;1.5378999999999998;2.0097811468933484;0.0;0.0;0.02983144994784298;0.0;0.0;0.0;0.0;0.0
CCN(CC)CC(O)c1ccccc1;2.0618;1.7682202333604493;2.2199074074074074;-6.929292929292927;0.023851158431019242;0.0;0.00377592635646582;0.11965858585858663;0.0;0.0
CN(C(=O)C(Cl)Cl)c1ccc(OC(=O)c2ccco2)cc1;3.2653000000000016;2.792218048913893;23.477194671843847;7.647376543209875;0.028955227522804966;1.5455940308222054;0.2396774006182793;1.5966349843750003;0.0;1.0
CN1CCOC(O)(c2cccc(C(F)(F)F)c2)C1;1.8125;2.83518928067977;1.809287603930461;-74.8125;0.028409507373789236;1.7788686933106577;0.03510288628147154;-1.7631692539062502;0.0;0.0
CCC(C)(C)c1ccc(CC(=O)O)cc1;3.0013000000000005;2.7701447856332164;10.50671197877299;-5.561065197428833;0.025134674129725695;0.0;0.17063852855637462;0.36311357943067013;0.0;2.0
CN(C)CCOc1c(Cl)cccc1Cl;2.9338000000000015;1.8793852415718157;2.0324896069538925;-14.492201392064214;0.023829204817115163;3.9673960695389265;-0.07180243568195911;-1.4626298930041148;0.0;0.0
C#CCOC(=O)Nc1ccc(OCC)c(OCC)c1;2.665700000000001;2.7212711824670457;11.350202664399093;0.308641975308648;0.03973145379242253;0.0;-0.1445226963217066;-0.4703949969135803;0.0;0.0
C=C1C(=O)OC2C1C(OC(=O)/C(C)=C\C)CC(O)(CCl)C1C(OC(C)=O)C=C(C)C21O;1.5747000000000002;3.398249771353446;36.648498158675146;20.965076848548918;0.035215919797439085;0.0;0.10936336696052393;0.4677711061236652;2.0;3.0
O=[N+]([O-])c1ccccc1Cl;2.2482000000000006;2.413800698865206;9.631296296296298;0.0;0.019482947637545725;0.0;0.0;0.0;0.0;0.0
Nc1nc(N)nc(-c2cc(F)ccc2Br)n1;1.6046;2.535581491387185;11.406332199546485;-29.42657549378827;0.03449076450402394;0.0;-0.16711347316085123;-1.0792530945179581;0.0;0.0
Cc1cn(C2CCC(CO)O2)c(=O)[nH]c1=O;-0.4850800000000001;2.558815851980937;24.943024061476443;1.0;0.04049933011651648;0.0;-0.2306390549494401;-0.4493294044444454;0.0;0.0
Cc1cnc2n(c1=O)CCCC2C;1.44902;2.500079433157454;16.005509259259256;36.296296296296305;0.02815595414331702;0.0;0.010685560769503617;0.2980583539094659;0.0;1.0
NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1ccccc1)C(=O)O;1.8498;2.7989437124988257;27.036725469774535;-12.44182888184699;0.03502289956251669;0.0;-0.06969586658924459;-0.8906504590312356;0.0;2.0
CC(C)NC(=N)NC(=N)Nc1ccc(Cl)cc1;2.209039999999999;2.0313521031412503;0.0;-1.7037037037037004;0.03157666178984138;0.0;-0.0714084950596183;-0.06256138292010906;0.0;0.0
Cc1ncc(CO)c(/C=N/NC(=O)c2ccco2)c1O;0.94482;3.0368039156343776;15.479457376321104;13.68595041322314;0.045850997414344855;0.0;0.3748315763037026;1.222741965105601;2.0;3.0
CCOP(=O)(O)Cc1ccc(Cl)cc1;3.0619000000000014;2.458054845077152;9.337532596371883;8.518518518518523;0.024749906637992616;-3.4726223544973562;-0.007931739488410774;0.36436431360946914;0.0;0.0
CCN1C(=O)S/C(=C\c2ccc([N+](=O)[O-])o2)C1=O;2.2439999999999998;2.906287970078886;34.193189886695926;26.82117028270874;0.03231318353626066;0.0;0.08226706948691416;1.214101463017751;2.0;1.0
COc1ccc(Cc2cnc(N)nc2N)cc1;1.2403999999999997;2.4053920569845686;7.855027714789619;22.100936524453694;0.042064359549922235;1.6396898696474813;0.45511907235090315;1.1626661394380846;0.0;0.0
OCCCCCCCNc1ncnc2[nH]cnc12;1.7075999999999998;1.8711884022726157;15.421766186505094;-41.07669831994155;0.04041612045147492;0.0;0.12401646619201584;-0.23478399999999983;0.0;0.0
NC(Cc1ccccc1)Cc1ccccc1;2.799100000000001;2.2099558598827262;0.0;1.1239669421487597;0.02090678946291712;0.0;0.017344784567909503;0.023586233241505675;0.0;0.0
O=C(c1ccc(Cl)cc1)c1cc(F)ccc1O;3.4157000000000015;2.749845920670432;11.960901360544216;8.28879012345679;0.021094509173212022;0.0;0.052665630897993795;0.06973028799999996;0.0;0.0
Cc1cc(C(=O)O)no1;0.6812199999999999;3.2009813425519655;10.091759259259259;0.0;0.04145069199065061;0.0;0.0;0.0;0.0;3.0
O=NN1CCC(Br)C(Br)C1;1.9005;2.79890566186573;10.87548469387755;0.0;0.014617268576084969;0.0;0.0;0.0;0.0;0.0
[N-]=[N+]=NC1CC(n2cnc3c(N)ncnc32)OC1CO;0.3672;2.7439193598813607;14.92127415587192;20.5;0.0396238343542829;0.0;-0.08559903363813724;0.16159200000000018;0.0;0.0
Cc1[nH]nc(C(=O)Nc2ccccc2)c1[N+](=O)[O-];1.8786199999999997;2.599013302398899;22.05452632905014;-52.65306122448979;0.031337274319835164;0.0;-0.005958463065329889;-1.1638698775510203;0.0;3.0
CCC(C)OC(=O)C(C(=O)OC(C)CC)=C1SC=CS1;3.832600000000003;3.6009698406632844;24.350932539682542;-126.02666666666666;0.028968862104800555;0.0;-0.10388948634472732;-1.943284677499999;0.0;0.0
CCC(C)c1ccc(OC(=O)NC)cc1;2.9183000000000012;2.55559687030363;10.922848167044595;-51.5;0.030204872497884734;1.5375591563786009;0.044019069202858155;-0.4519998984374998;0.0;0.0
O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(F)(F)F;0.6676000000000001;2.8183481443758662;20.525095784513173;-122.8046875;0.028907029233064416;0.0;0.10861886384655164;-5.091985500000001;0.0;0.0
CC(C)(C)/[N+]([O-])=C/c1cc[n+]([O-])cc1;1.0476999999999999;2.426648747172909;0.0;6.3061224489796;0.04679381469003304;0.0;0.026302378670586282;-0.17875567346938806;0.0;0.0
COc1ccc(N2CCN(CC3CN=C(N)O3)CC2)cc1;0.5307000000000001;2.4198652297237233;8.89977677892874;15.81990265008112;0.04051358209557328;1.6898214271468102;0.2822541778018884;0.053171193077339;0.0;0.0
CCOC(=O)CCC(=O)N(C)c1cccc(S(=O)(=O)N(C)C)c1;1.2429999999999999;3.0363036678043813;24.823858918325012;-73.19511659807948;0.031966138939546876;0.8475378141660301;-0.0416035596025354;-2.03925804;0.0;4.0
Cc1ccc([N+](=O)[O-])cc1O;1.6088199999999997;2.5601009293379264;9.616392668178381;0.0;0.03022060746404338;0.0;0.0;0.0;0.0;0.0
NC(=S)Nc1ccccc1;1.3421;2.0544890340310196;0.0;5.805212620027435;0.02841622429235197;0.0;0.019744783522273202;0.043250672839506;0.0;0.0
CCOC(=O)CN1C(=O)CC1Oc1ccc2ccccc2c1;2.3400999999999996;2.9009619513448186;24.51038931974177;-36.93162393162393;0.03334229146126466;0.0;-0.09344815784354901;-1.553364547008546;0.0;4.0
Cc1ccc(CCN)cc1;1.49622;2.017774112245711;0.0;2.9111531190926287;0.021871788752792238;0.0;-0.02991782015591583;-0.10054244234404516;0.0;0.0
c1cc[nH]c1;1.0147;0.618033988749895;2.861111111111111;0.0;0.03548204494459896;0.0;0.0;0.0;0.0;0.0
O=[N+]([O-])c1cnc(/N=C2\OCCN2CCO)s1;0.3633000000000001;3.424376294668741;19.605757691582905;-3.767565919829294;0.041299390339521964;0.0;-0.21864677948477446;-0.822429222222222;0.0;0.0
CC(C)c1ccc([N+](=O)[O-])cc1;2.7182000000000013;2.4371269014713564;9.902822184429327;-102.41965973534974;0.02098757107484649;0.0;-0.0732953762046674;-1.894846911153114;0.0;0.0
O=C(O)C1CSC(c2cc(O)ccc2O)=N1;1.0443999999999998;3.9422715793605585;14.66671768707483;11.64088888888889;0.042325956770809366;0.0;0.19206380611077273;0.6368036000000004;2.0;1.0
Nc1ccc2nc3ccccn3c2n1;1.4647;2.204108531010638;8.64324074074074;29.008264462809926;0.03632435172401961;0.0;0.0074186509654988134;0.12653176859504;0.0;0.0
CN(C)C#N;0.029079999999999995;0.12444312698639262;1.4305555555555556;0.0;0.03309375728661174;3.388888888888889;0.0;0.0;0.0;0.0
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)CCC(=O)O;2.1973;3.447137974393107;47.49004600541442;8.536199599019822;0.032111324463621624;0.0;-0.1979670043369309;-0.8806361479171307;2.0;9.0
CNC(=O)NC(=O)C(C)(C(=O)OCOC)C1=CCCCC1;1.0957999999999997;2.690381719296068;36.03155966553288;-73.57706868577611;0.042954913070955905;2.7759634563702025;-0.06085019068706797;-1.496110431584639;1.0;0.0
CCCOP(=S)(OCCC)SCC(=O)N1CCCCC1C;4.198300000000004;3.080092950783075;14.350206601158982;-102.66288737717308;0.02527661738976849;0.0;-0.003906093048887135;-2.1313458671386964;0.0;2.0
CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23;1.5439999999999998;3.02845674146409;28.085371659380563;-86.04347826086956;0.041260085521988225;2.0152775955562405;0.02942060821644059;-1.4351740869565206;0.0;0.0
O=c1cc(-c2ccccc2)ss1;2.836800000000001;3.261461228338008;11.953271447467875;-8.142661179698218;0.013818688179060238;2.8171541950113372;-0.01724494111354582;-0.15633013580246896;0.0;0.0
Cc1nc(-c2ccc(C(C)C(=O)O)cc2Cl)sc1C;4.268440000000003;2.931087299629992;16.59039490104786;12.057624505435953;0.023134829909634905;0.0;0.3108590855635231;1.184945386593205;0.0;7.0
NS(=O)(=O)c1cc2cc(CNCCF)sc2o1;1.2008000000000005;5.1103101385847385;1.4576322751322754;-13.489795918367342;0.032108013435751405;-3.793543343639618;0.29193302023959455;0.22682561734694026;0.0;2.0
CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2;5.885600000000005;4.720197954457125;9.229017227261275;-108.4323977957196;0.016768675754422212;2.2952412446460064;0.04207227323717763;-0.1206373333333333;0.0;0.0
C/C=C/C(=O)O;0.6471;1.3186043467135422;9.5125;0.0;0.04010215602146731;0.0;0.0;0.0;0.0;1.0
COc1ccc(OC(C)=O)cc1;1.6205;2.1255574097500687;10.514148321365584;-39.0;0.037726620299607536;1.584163989669942;-0.007161483388382631;-0.5420644628099166;0.0;3.0
CCC(C)C(NC(=O)C(NC(=O)C(NC(C)=O)C(C)C)C(C)C)C(N)=O;0.3041000000000019;2.7876812981296655;48.16561370916447;-30.792222222222215;0.03377477426840356;0.0;0.2640988407008336;0.5129769911111114;2.0;6.0
CC1=NS(=O)(=O)c2cnccc2N1;0.6142000000000001;2.3818164964529713;3.8558016817838254;0.0;0.030338640275085326;-3.528287037037035;0.0;0.0;0.0;3.0
Nc1ccc(Br)cc1;2.0313;1.6211069753140328;0.0;0.0;0.020467344897771276;0.0;0.0;0.0;0.0;0.0
CN(Cc1ccccc1)C(=O)C(Cc1ccccc1)NC(=O)C(Cc1cn(C(=O)OCc2ccccc2)c2ccccc12)NC(=O)CC1NC(=O)C2C3CCC(CC3)N2C1=O;4.897700000000004;2.8932630477534733;86.88412690578453;44.609771934096216;0.011827433905226744;1.679225118800526;0.24327639057211864;1.986247500365259;4.0;6.0
CCc1ccccn1;1.644;1.4039416603557509;4.097222222222222;0.0;0.020320434054040687;0.0;0.0;0.0;0.0;2.0
CNC(=O)OCc1c2c(n3c1C(OC(C)=O)CC3)C(=O)C(C)=C(OC)C2=O;1.6514000000000002;3.307122045802193;48.85796353189525;-39.17971933001358;0.051242022285533415;2.7307376785271806;-0.14174386669871536;0.18315658488003186;4.0;4.0
COP(=S)(OC)Oc1cc(C)c([N+](=O)[O-])c(C)c1;3.1077400000000015;2.9068722081901437;10.433730014382297;78.46913580246913;0.03383757575236238;2.7963929831191736;0.3984439939437123;3.466726843749999;4.0;0.0
COC(C)C(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1;0.9345999999999999;2.9228202524253333;13.556717359011508;-20.555555555555557;0.03040012842050409;2.56721032583271;-0.1234498747948077;0.696799107499999;2.0;1.0
CCCCCCNCc1ccc(C)cc1;3.664920000000002;1.813568989313216;0.0;-9.0;0.018240498236689905;0.0;0.01782600841970684;-0.012421432132964452;0.0;0.0
CC(Cl)C(=O)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1;0.7325999999999997;2.6123024378300905;21.401800457505722;-4.060206601158988;0.0303442290866009;0.0;0.04145197280751249;-0.37531448979591847;0.0;1.0
c1ccc(Nc2ccc3ccccc3c2)cc1;4.583400000000002;2.204806695104312;0.0;-9.746666666666663;0.01905506813611849;0.0;0.010596176760673048;-0.0007114800000001466;0.0;0.0
COc1ccc(C(=O)NP(=O)(N2CC2)N2CC2)cc1;1.1643;3.2469312459459867;12.146891534391536;32.02091206853112;0.04017318744115494;-1.2720796265973493;0.33184920348790103;1.5281030448979596;1.0;0.0
CC1CCC(=O)N1;0.2849;2.1099329603172783;10.34236111111111;0.0;0.031048730885209;0.0;0.0;0.0;0.0;2.0
CC(C)C(=O)CC(=O)C(C)C;1.8267;2.8376749487055286;22.073703703703703;50.567901234567906;0.02083231605250625;0.0;0.02030922440386872;0.6083999999999992;0.0;4.0
CS(=O)(=O)Nc1ccc2nn(C3CCCC3)nc2c1;1.9178999999999997;2.9238631055436435;1.7796551398337113;-20.953922902494327;0.025736393143964587;-3.2596599295582434;-0.054543493716912084;-0.36045906122448973;0.0;0.0
CNc1nc(NC)nc(NC(C)C)n1;0.7752999999999994;1.595535859452506;12.404334845049132;83.10666666666668;0.04607011427536374;3.543507180650038;0.05924787947659043;0.7328649066666612;0.0;0.0
O=C(O)C1CCCCN1;0.21310000000000012;1.87668235793468;10.291851851851852;0.0;0.03969631442581104;0.0;0.0;0.0;0.0;1.0
CC1(C)SC2C(NC(=O)C(O)c3ccccc3)C(=O)N2C1C(=O)O;0.35169999999999985;3.6750968069587584;37.232085186720894;-41.40740740740741;0.03571099767918452;0.0;0.16013474824104132;-0.2688548214285709;2.0;3.0
COC(=O)C(C)NP(=O)(OCC1C=CC(n2cc(C)c(=O)[nH]c2=O)O1)Oc1ccc(C)cc1;1.9618399999999987;3.2269424706606986;37.69797131248852;-37.401778969431945;0.0383300409646872;-2.815188857609685;-0.3563637358082029;-1.7016219192760687;2.0;1.0
O/N=C/c1ccc(Cl)cc1;2.1480999999999995;2.0688598146265518;0.0;2.8148148148148153;0.020656307491841015;0.0;-0.027796409287532582;-0.14872412109375;0.0;0.0
O=C(O)C(Cc1ccccc1)n1cccc1;2.3565000000000005;2.2469062368490236;11.181419595616024;-1.0439952437574287;0.03174409150442918;0.0;-0.021608718165895036;-0.008010967895362146;0.0;1.0
CCOC(=O)NC1=NCC(c2ccc(F)cc2)N1C;1.9143000000000001;2.710937740173172;17.43552537720016;14.0;0.036381841020820184;1.8254790249433106;0.15924655835214635;-0.32688734693877564;0.0;0.0
BrC1CC2CCC1C2;2.5699000000000005;2.1060978953514096;0.8900462962962961;0.0;0.01123122499152196;0.0;0.0;0.0;0.0;0.0
CCOC(=O)c1ccccc1N;1.4455;2.062076850703735;11.163287037037037;41.76181474480151;0.04018414148471418;0.0;0.037021832099752267;0.46520789413988367;0.0;0.0
NC(=O)c1cccc(Cn2ccnc2)c1;1.0303;2.1909224365856774;14.905871283698664;-10.118343195266272;0.0362126806610992;0.0;0.0673568171997389;0.11498704733727842;0.0;0.0
CC(C)(C)C1=Nc2ccc(Cl)cc2S(=O)(=O)N1;2.708000000000001;3.1251356713486484;4.444251543209877;26.127572016460924;0.01924042123134959;-3.562106481481481;0.050485381503129416;0.7785030000000005;0.0;0.0
CCC(=O)c1ccncc1;1.6743;1.860309114476317;14.7955007558579;0.0;0.024886727740865967;0.0;0.0;0.0;0.0;2.0
Cc1cc(=O)ss1;1.47822;2.229932939360369;11.425694444444444;0.0;0.014942999212521355;2.8240740740740735;0.0;0.0;0.0;3.0
CCOc1ccc(-c2nnc(NC(=O)c3c(OC)cccc3OC)s2)cc1;3.873300000000002;3.3128932350009674;12.687108042485999;-9.46502835538751;0.036855898120891385;3.001037817183269;0.1540054469081555;-0.8832100571833644;0.0;0.0
O=C(OCC(=O)N1CCC(O)CC1)c1ccccc1;0.8266999999999993;2.83547005882774;25.074671464264718;-70.90123456790123;0.03502962382528381;0.0;-0.23608920811513043;-1.1538127901234563;0.0;2.0
c1ccc(-c2ccc(C(c3ccccc3)n3ccnc3)cc2)cc1;5.187800000000005;2.4050771312077726;4.222191928475298;17.421768707482993;0.021233721395944715;0.0;0.03211793252153111;0.027938666666666608;0.0;0.0
CCC(C[n+]1ccn(C)c1/C=N/O)NS(=O)(=O)C(F)(F)F;0.3384999999999999;2.3689466359173035;0.0;60.864702540378225;0.047201549142381415;-3.753472235344755;-0.2050301291586545;-1.0821831782322864;0.0;1.0
S=c1cc[nH]cc1;1.74419;1.1759786701522779;2.866527777777778;0.0;0.024492940068428327;0.0;0.0;0.0;0.0;0.0
CCOC(=O)CSc1nc(C(C)(C)C)nn1C(=O)N(C)C;1.7605;3.00516549869223;29.36090399817334;-32.63740159846165;0.0351525104758766;3.278906210632401;0.2262860935877733;0.40455637804218386;0.0;2.0
CN(N=O)C(=O)NC(C=O)C(O)C(O)C(O)CO;-3.048299999999999;2.591286152550315;31.83466093652286;-28.278236914600555;0.044619062335410895;1.0094998740236836;0.08903914056906279;-0.1919039999999995;2.0;1.0
CN1C(CCl)Nc2cc(Cl)c(S(N)(=O)=O)cc2S1(=O)=O;0.5983000000000003;6.87595060248949;-0.6566603678508431;-46.84181857889803;0.02224621019588183;-6.659450380203522;-0.10294978943514654;-2.6813544526534847;0.0;0.0
Clc1cc(-c2ccc(Cl)c(Cl)c2Cl)cc(Cl)c1Cl;7.274000000000001;2.9122291784843957;0.0;4.216100397918584;0.005606297369751044;0.0;0.0036897182687538944;0.5626980165289251;0.0;0.0
Cc1cc(C)cc(C2C(=O)c3ccccc3C2=O)c1;3.4662400000000018;2.986334082076935;24.81872637944067;-26.0;0.020180306692319742;0.0;-0.020710080311441895;0.047699849403122246;0.0;1.0
Nc1nc(=O)n(C2OC(CO)CC2F)cc1Cl;0.09679999999999983;2.7538545787936903;14.970928130511462;-30.37011841773747;0.039658839487417406;0.0;-0.16786694072671113;-0.7365975688775512;0.0;0.0
Nc1nnnn1-c1cccc(Cl)c1;0.8978999999999994;2.2624107769445048;0.0;12.646626312369618;0.01864268562675508;0.0;0.020353334655710622;0.13690216620498594;0.0;0.0
CCCC(CC)C(=O)O;1.8973;2.023310493890466;10.320462962962964;0.0;0.030089193806286142;0.0;0.0;0.0;0.0;1.0
C=CCN(N=O)C(=O)N(CCC)CCCC(NC(C)=O)C(=O)NCc1ccccc1;2.5891;2.631611711330618;48.94770018054919;59.551464660037624;0.029925247078207595;0.0;0.02714962133573383;1.2456320000000047;1.0;4.0
COc1c(Cl)cc(Cl)cc1Cl;3.655400000000001;2.0705246691406454;0.0;0.0;0.016500319800616822;1.5009901738473168;0.0;0.0;0.0;0.0
Cc1c(Cl)cc(C(C)C)c(Cl)c1Cl;5.078620000000002;2.3404488475625307;0.0;30.68055555555555;0.00941176996097139;0.0;0.011948681069477367;0.5483662812499982;0.0;0.0
COC(=O)C1(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CC1;1.0740999999999996;4.206018083177334;21.357661455416014;34.54222222222223;0.03041061595868925;-2.7456481659340604;-0.12015969308762432;0.34387546999999974;0.0;0.0
c1ccc(OCc2cccc(CN3CCCOC3)c2)cc1;3.445400000000002;2.383309436345305;2.3339942365835222;-9.063492063492063;0.027340486258956367;0.0;0.07252245160042091;0.37686312698412694;1.0;0.0
Nc1nc(=O)n(C2CSC(CO)O2)cc1F;-0.4550000000000003;3.1854470442470295;14.754662698412698;0.4345825115055897;0.04536146999774827;0.0;-0.05227325092854156;0.2528952721893491;0.0;0.0
CSCCNC(=O)C(F)(F)Cn1cnc([N+](=O)[O-])n1;0.3008;3.7541997851552433;23.814644267184015;-53.40888888888888;0.03324806246319999;0.0;0.49089458325803165;-0.47312916333333344;2.0;0.0
CN(C)CCN1c2ccccc2Sc2ccccc21;3.850900000000003;3.274596485329705;7.355218253968254;-10.655628601574554;0.019365444748558853;4.243067365835223;-0.062023451436541414;-0.18199599999999957;0.0;0.0
NC(=O)/N=[N+](\[O-])c1ccccc1;1.3593;2.0787799537555567;10.379799225245653;13.163434903047087;0.042913434967945245;0.0;-0.016047022454863398;0.03601320775623151;0.0;0.0
CCOP(=S)(OCC)SCSCC;3.727700000000003;3.21626170947931;0.0;-0.36625514403292514;0.021822889909259645;0.0;0.014738059248050613;0.29922533333333085;0.0;0.0
CCOc1ccccc1N1CCN(CC2CN=C(N)O2)CC1;0.9207999999999997;2.4487236008679987;8.902243501454464;69.531190926276;0.040227733727181976;0.0;0.010467794516581072;0.3021903742911166;0.0;0.0
ClCC1(C(Cl)Cl)C2CC(Cl)(Cl)C1(C(Cl)Cl)C(Cl)C2Cl;6.227600000000002;3.063960091982507;-1.8917824074074079;0.0;0.0066768684230652815;0.0;0.0;0.0;0.0;0.0
O=C(O)c1cc(=O)c2c(OCC(O)COc3cccc4oc(C(=O)O)cc(=O)c34)cccc2o1;2.1145;3.6196511455235147;46.819036469783434;-80.77600000000001;0.0460617098925885;0.0;-0.1957852668390891;-1.7593744639999989;4.0;0.0
COc1cccc(/C=[N+](\[O-])C(C)(C)C)c1;2.4229000000000003;2.2889580262800306;0.0;-93.75;0.035324402899343854;1.6089641203703704;-0.2150850626054046;-1.4158933476562492;0.0;0.0
Cc1c(Cl)cc2[nH]c(=O)c(=O)[nH]c2c1[N+](=O)[O-];1.0864199999999995;2.951031470790357;36.91878606072058;-26.996569348176152;0.0242087355437462;0.0;-0.022330603972694946;-0.7600676880907368;0.0;0.0
O=Cc1ccccc1;1.4990999999999999;1.7702749344898214;10.006481481481481;0.0;0.02239758266872736;0.0;0.0;0.0;0.0;0.0
CCOc1cccc(OC(C)=O)c1;2.0105999999999997;2.0959344289940463;10.619283430964979;-7.499200000000004;0.036044664008639524;0.0;0.021649389823973852;-0.09200101120000015;0.0;3.0
NNC(=O)c1ccccc1Br;1.0525999999999995;2.207406765268209;10.968148148148149;8.569459262646276;0.026023073224642854;0.0;0.017880623284240255;0.09733852469135781;0.0;0.0
NC(=O)C1CCCN1C(=O)C(Cc1c[nH]cn1)NC(=O)C1CCC(=O)N1;-1.808099999999996;2.857546680069855;56.68213118893359;-67.0;0.04402950598698982;0.0;0.3056942278208089;0.44176451388888893;2.0;7.0
