SMILES_ADMETLab3;pred_ADMETLab3_Caco2;units_ADMETLab3_Caco2;pred_ADMETLab3_Caco2_converted;pred_ADMETLab3_Caco2_convertedunits
COC(=O)c1c(Cl)cccc1-c1cnc([C@@H](C)NC(=O)C2(NC(=O)C(F)(F)F)CC2)c(F)c1;-4.587464456065236;log(cm/s);-4.587464456065236;log(cm/s)
COC(=O)c1c(F)cc(Cl)cc1-c1ccc([C@@H](C)NC(=O)C2(NC(=O)C(F)(F)F)CC2)c(F)c1;-4.581979792169478;log(cm/s);-4.581979792169478;log(cm/s)
COC(=O)c1ccc(O)cc1;-4.452262517295575;log(cm/s);-4.452262517295575;log(cm/s)
COC1=CC(=O)C[C@@H](C)[C@]12Oc1c(Cl)c(OC)cc(OC)c1C2=O;-4.485261814210753;log(cm/s);-4.485261814210753;log(cm/s)
COCC(=O)O[C@]1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2[C@@H]1C(C)C;-4.921750278023236;log(cm/s);-4.921750278023236;log(cm/s)
COCCOCCOC(=O)[C@H](Cc1ccc(OC(=O)N(C)C)cc1)NC(=O)[C@H]1N(S(=O)(=O)c2cnn(C)c2)CSC1(C)C;-5.701516907234859;log(cm/s);-5.701516907234859;log(cm/s)
COCCOc1ccc(N2CCN(CCn3ncc4c3nc(N)n3nc(-c5ccco5)nc43)CC2)cc1;-5.040059269520866;log(cm/s);-5.040059269520866;log(cm/s)
COCCc1ccc(OCC(O)CNC(C)C)cc1;-4.653137793527637;log(cm/s);-4.653137793527637;log(cm/s)
CO[C@@H]1C=CO[C@@]2(C)Oc3c(C)c(O)c4c(c3C2=O)C(=O)/C(=C\NN2CCN(C)CC2)C(=C4O)NC(=O)C(C)=CC=C[C@@H](C)[C@H](O)[C@H](C)[C@H](O)[C@@H](C)[C@@H](OC(C)=O)[C@@H]1C;-5.3981862985578;log(cm/s);-5.3981862985578;log(cm/s)
CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC3[C@H]2C(=O)O[C@@H](CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)CC[C@H](C)/C=C/C=C/C=C/1C)[C@H]3C[C@@H]1CC[C@@H](OCCO)[C@H](OC)C1;-5.518401229237495;log(cm/s);-5.518401229237495;log(cm/s)
CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](O)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C;-5.374959398318922;log(cm/s);-5.374959398318922;log(cm/s)
CO[C@H]1C[C@H](O[C@H]2CC[C@]3(C=O)[C@H]4CC[C@]5(C)[C@@H](C6=CC(=O)OC6)CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)O[C@H](C)[C@H]1O;-5.5985878376772975;log(cm/s);-5.5985878376772975;log(cm/s)
COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2O[C@@H]2O[C@H](CO[C@@H]3O[C@@H](C)[C@H](O)[C@@H](O)[C@H]3O)[C@@H](O)[C@H](O)[C@H]2O)ccc1O;-6.3677513556707686;log(cm/s);-6.3677513556707686;log(cm/s)
COc1cc(C(=O)N2CC[C@](CCN3CCC(C(N)=O)(c4ccccc4)CC3)(c3ccc(Cl)c(Cl)c3)C2)cc(OC)c1OC;-5.222079387136938;log(cm/s);-5.222079387136938;log(cm/s)
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC;-4.951209827863796;log(cm/s);-4.951209827863796;log(cm/s)
COc1cc2c(c(OC)c1OC)-c1c(cc3c(c1OC)OCO3)C[C@H](C)[C@@](C)(O)C2;-4.725998684628545;log(cm/s);-4.725998684628545;log(cm/s)
COc1cc2c(cc1OC)C1CC(O)C(CC(C)C)CN1CC2;-4.591327496189692;log(cm/s);-4.591327496189692;log(cm/s)
COc1cc2c(cc1OC)[C@H]1C[C@H](O)[C@@H](CC(C)C)CN1CC2;-4.576857841671622;log(cm/s);-4.576857841671622;log(cm/s)
COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC;-5.226585154093597;log(cm/s);-5.226585154093597;log(cm/s)
COc1cc2nc(N3CCN(C(=O)c4occc4Cl)CC3)nc(N)c2cc1OC;-4.902115364519446;log(cm/s);-4.902115364519446;log(cm/s)
COc1ccc(-c2nc(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)NS(=O)(=O)C6CC6)C[C@H]5/C=C\CCCCN(C)C(=O)[C@@H]4C3)c3ccc(OC)c(C)c3n2)cc1;-5.008405807926282;log(cm/s);-5.008405807926282;log(cm/s)
COc1ccc(/C=C/CCO)cc1OC;-4.903607447791497;log(cm/s);-4.903607447791497;log(cm/s)
COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC;-4.909131416546018;log(cm/s);-4.909131416546018;log(cm/s)
COc1ccc(CCN(C)CCC[C@](C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC;-4.986169709648612;log(cm/s);-4.986169709648612;log(cm/s)
COc1ccc(CN(CCN(C)C)c2ccccn2)cc1;-4.66208940774197;log(cm/s);-4.66208940774197;log(cm/s)
COc1ccc([C@@H]2CC(=O)c3c(O)cc(O)cc3O2)cc1O;-5.069227930684617;log(cm/s);-5.069227930684617;log(cm/s)
COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1;-4.36290736723779;log(cm/s);-4.36290736723779;log(cm/s)
COc1ccc2[nH]c([S+]([O-])Cc3ncc(C)c(OC)c3C)nc2c1;-4.713329893276876;log(cm/s);-4.713329893276876;log(cm/s)
COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)NS(=O)(=O)C6CC6)C[C@H]5/C=C\CCCCN(C)C(=O)[C@@H]4C3)nc(-c3ccc(F)cc3)nc2c1C;-4.618329626187857;log(cm/s);-4.618329626187857;log(cm/s)
COc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3;-4.76432130688603;log(cm/s);-4.76432130688603;log(cm/s)
COc1ccc2c(c1)[C@@]13CCCC[C@@H]1[C@@H](C2)N(C)CC3;-4.705420993464534;log(cm/s);-4.705420993464534;log(cm/s)
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1;-4.681998916307023;log(cm/s);-4.681998916307023;log(cm/s)
COc1ccc2c3c1OC1C(O)C=CC4C(C2)N(C)CCC341;-4.059853124457945;log(cm/s);-4.059853124457945;log(cm/s)
COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@@]341;-4.074687802159936;log(cm/s);-4.074687802159936;log(cm/s)
COc1ccc2cc(C(C)C(=O)O)ccc2c1;-4.524133896065804;log(cm/s);-4.524133896065804;log(cm/s)
COc1ccc2cc([C@H](C)C(=O)O)ccc2c1;-4.65697615743812;log(cm/s);-4.65697615743812;log(cm/s)
COc1ccc2nc([S+]([O-])Cc3ncc(C)c(OC)c3C)[nH]c2c1;-4.689943001859726;log(cm/s);-4.689943001859726;log(cm/s)
COc1cccc(-n2c(=O)n(Cc3c(F)cccc3Br)c(=O)n(C[C@H](N)c3ccccc3)c2=O)c1F;-4.811483711218081;log(cm/s);-4.811483711218081;log(cm/s)
COc1cccc(-n2c(=O)n(Cc3ccccc3C#N)c(=O)n(C[C@H](N)c3ccccc3)c2=O)c1F;-5.150776186855139;log(cm/s);-5.150776186855139;log(cm/s)
C[C@@H](NC(=O)C1(NC(=O)C(F)(F)F)CC1)c1ccc(-c2cc(Cl)cc(Cl)c2-c2nnn(C)n2)cc1F;-4.577709613762682;log(cm/s);-4.577709613762682;log(cm/s)
C[C@@H](NC(=O)C1(NC(=O)C(F)(F)F)CC1)c1ccc(-c2cc(Cl)cc(F)c2-c2nnn(C)n2)cc1F;-4.5899102499846665;log(cm/s);-4.5899102499846665;log(cm/s)
C[C@@H](NC(=O)C1(NC(=O)C(F)(F)F)CC1)c1ccc(-c2cc(Cl)ccc2-c2nnn(C)n2)cc1F;-4.572273070408993;log(cm/s);-4.572273070408993;log(cm/s)
C[C@H]1[C@@H](OC(=O)CCC(=O)O)O[C@@H]2OC3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3;-5.419186757556215;log(cm/s);-5.419186757556215;log(cm/s)
C[C@H]1[C@H](OC(=O)CCC(=O)O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3;-5.413919848737429;log(cm/s);-5.413919848737429;log(cm/s)
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO;-4.910551761713952;log(cm/s);-4.910551761713952;log(cm/s)
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO[C@H]1O[C@@H](C(=O)O)[C@H](O)[C@@H](O)[C@@H]1O;-6.117309110867671;log(cm/s);-6.117309110867671;log(cm/s)
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO[C@H]1O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]1O;-6.50931914170256;log(cm/s);-6.50931914170256;log(cm/s)
C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@@H](C)N(C)C1=O;-5.135139849794599;log(cm/s);-5.135139849794599;log(cm/s)
C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H](C)NC(=O)[C@@H](C)N(C)C(=O)[C@@H](C)N(C)C1=O;-5.23761153359979;log(cm/s);-5.23761153359979;log(cm/s)
C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H](C)NC(=O)[C@H](C)N(C)C(=O)[C@@H](C)NC1=O;-5.650887783562835;log(cm/s);-5.650887783562835;log(cm/s)
C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@@H](C)N(C)C1=O;-5.658204646721989;log(cm/s);-5.658204646721989;log(cm/s)
C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@@H](C)NC1=O;-5.782908338558776;log(cm/s);-5.782908338558776;log(cm/s)
C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H](C)N(C)C1=O;-5.279681581567357;log(cm/s);-5.279681581567357;log(cm/s)
C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H](C)NC1=O;-5.60640711779209;log(cm/s);-5.60640711779209;log(cm/s)
C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](C)N(C)C1=O;-5.8140248518967335;log(cm/s);-5.8140248518967335;log(cm/s)
C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@@H](C)NC(=O)[C@@H](C)N(C)C(=O)[C@H](C)N(C)C1=O;-5.800071704029018;log(cm/s);-5.800071704029018;log(cm/s)
C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@@H](C)NC(=O)[C@@H](C)N(C)C(=O)[C@H](C)NC1=O;-5.835877313964811;log(cm/s);-5.835877313964811;log(cm/s)
C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@@H](C)NC(=O)[C@@H](C)NC(=O)[C@H](C)N(C)C1=O;-5.812371738042701;log(cm/s);-5.812371738042701;log(cm/s)
C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@H](C)NC(=O)[C@@H](C)N(C)C1=O;-5.7462760947031;log(cm/s);-5.7462760947031;log(cm/s)
C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H](C)NC(=O)[C@@H](C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H](C)NC1=O;-5.84320865178302;log(cm/s);-5.84320865178302;log(cm/s)
C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H](C)NC(=O)[C@@H](C)NC(=O)[C@@H](C)N(C)C(=O)[C@H](C)NC1=O;-5.821037285258542;log(cm/s);-5.821037285258542;log(cm/s)
C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@@H](C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@@H](C)N(C)C1=O;-5.275514843077793;log(cm/s);-5.275514843077793;log(cm/s)
C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@@H](C)N(C)C(=O)[C@H](C)NC(=O)[C@H](C)N(C)C(=O)[C@@H](C)NC1=O;-5.595852435087477;log(cm/s);-5.595852435087477;log(cm/s)
C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@@H](C)NC(=O)[C@H](C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@@H](C)N(C)C1=O;-5.753439280099102;log(cm/s);-5.753439280099102;log(cm/s)
C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@@H](C)NC(=O)[C@H](C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@@H](C)NC1=O;-5.738217135792369;log(cm/s);-5.738217135792369;log(cm/s)
C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@@H](C)NC(=O)[C@H](C)N(C)C(=O)[C@H](C)NC(=O)[C@@H](C)NC1=O;-5.754785423391166;log(cm/s);-5.754785423391166;log(cm/s)
C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@H](C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H](C)NC1=O;-5.806350895818991;log(cm/s);-5.806350895818991;log(cm/s)
C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@H](C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](C)N(C)C1=O;-5.794081658952232;log(cm/s);-5.794081658952232;log(cm/s)
C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@H](C)N(C)C(=O)[C@@H](C)NC(=O)[C@@H](C)N(C)C(=O)[C@H](C)NC1=O;-5.815084928190304;log(cm/s);-5.815084928190304;log(cm/s)
C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@H](C)N(C)C(=O)[C@@H](C)NC(=O)[C@@H](C)NC(=O)[C@H](C)N(C)C1=O;-5.812862875543278;log(cm/s);-5.812862875543278;log(cm/s)
C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@H](C)NC(=O)[C@@H](C)NC(=O)[C@@H](C)N(C)C(=O)[C@H](C)NC1=O;-5.755593771505063;log(cm/s);-5.755593771505063;log(cm/s)
C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@@H](C)NC1=O;-5.206733789579526;log(cm/s);-5.206733789579526;log(cm/s)
C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@@H](C)NC(=O)[C@@H](C)N(C)C1=O;-5.234142504473797;log(cm/s);-5.234142504473797;log(cm/s)
C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H](C)NC(=O)[C@@H](C)N(C)C(=O)[C@@H](C)NC1=O;-5.57693166892443;log(cm/s);-5.57693166892443;log(cm/s)
C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H](C)NC(=O)[C@@H](C)NC(=O)[C@@H](C)N(C)C1=O;-5.606060996357094;log(cm/s);-5.606060996357094;log(cm/s)
C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H](C)NC(=O)[C@@H](C)NC(=O)[C@@H](C)NC1=O;-5.432393305589616;log(cm/s);-5.432393305589616;log(cm/s)
C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@@H](C)NC1=O;-5.736569372942616;log(cm/s);-5.736569372942616;log(cm/s)
C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](C)N(C)C(=O)[C@@H](C)NC(=O)[C@@H](C)NC1=O;-5.645065775418955;log(cm/s);-5.645065775418955;log(cm/s)
C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](C)NC(=O)[C@H](C)N(C)C(=O)[C@@H](C)NC1=O;-5.451227858989492;log(cm/s);-5.451227858989492;log(cm/s)
C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@@H](C)NC(=O)[C@H](C)NC(=O)[C@H](C)N(C)C(=O)[C@@H](C)NC1=O;-5.403250119440837;log(cm/s);-5.403250119440837;log(cm/s)
C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@@H](C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@@H](C)NC1=O;-5.794655255813698;log(cm/s);-5.794655255813698;log(cm/s)
C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@@H](C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@@H](C)NC(=O)[C@@H](C)NC1=O;-5.6474574818491;log(cm/s);-5.6474574818491;log(cm/s)
C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@@H](C)N(C)C(=O)[C@H](C)NC(=O)[C@@H](C)N(C)C(=O)[C@@H](C)NC1=O;-5.769959947609467;log(cm/s);-5.769959947609467;log(cm/s)
C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@@H](C)N(C)C(=O)[C@H](C)NC(=O)[C@@H](C)NC(=O)[C@@H](C)NC1=O;-5.722061760940961;log(cm/s);-5.722061760940961;log(cm/s)
C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@@H](C)NC(=O)[C@H](C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@@H](C)NC1=O;-5.769646971603849;log(cm/s);-5.769646971603849;log(cm/s)
C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@@H](C)NC(=O)[C@H](C)NC(=O)[C@@H](C)N(C)C(=O)[C@@H](C)NC1=O;-5.722129861132098;log(cm/s);-5.722129861132098;log(cm/s)
C[C@@H]1O[C@@H](O[C@@H]2[C@@H](O)[C@H](OCCc3ccc(O)c(O)c3)O[C@H](CO[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@H]2OC(=O)/C=C/c2ccc(O)c(O)c2)[C@H](O)[C@H](O)[C@H]1O;-6.871315120066516;log(cm/s);-6.871315120066516;log(cm/s)
C[C@@H]1O[C@@H](O[C@H]2C[C@@H](O)[C@]3(CO)[C@H]4[C@H](O)C[C@]5(C)[C@@H](C6=CC(=O)OC6)CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)[C@H](O)[C@H](O)[C@H]1O;-7.044500258038123;log(cm/s);-7.044500258038123;log(cm/s)
C[C@@H]1O[C@@H](Oc2c(-c3ccc(O)c(O)c3)oc3cc(O)cc(O)c3c2=O)[C@H](O)[C@H](O)[C@H]1O;-6.044694596942158;log(cm/s);-6.044694596942158;log(cm/s)
C[C@@H]1O[C@@H](c2ccc(Cl)cc2)OC[C@H]1N;-4.943946590236723;log(cm/s);-4.943946590236723;log(cm/s)
C[C@@H]1O[C@@H](c2ccc(Cl)cc2)OC[C@H]1NC(=O)Cc1ccccc1;-4.992267410002116;log(cm/s);-4.992267410002116;log(cm/s)
C[C@@H]1O[C@@H](c2ccc(N(O)O)cc2)OC[C@H]1N;-4.95826724430833;log(cm/s);-4.95826724430833;log(cm/s)
C[C@@H]1O[C@@H](c2ccc(N(O)O)cc2)OC[C@H]1NC(=O)Cc1ccccc1;-4.98376766692603;log(cm/s);-4.98376766692603;log(cm/s)
C[C@H]1[C@H](C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@H]12;-5.541960931145323;log(cm/s);-5.541960931145323;log(cm/s)
C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@]43C)[C@@H]1CC[C@]2(O)C(=O)CO;-4.795941392072635;log(cm/s);-4.795941392072635;log(cm/s)
C[C@]12CC(=O)[C@@H]3[C@@H](CCC4=CC(=O)CC[C@]43C)[C@@H]1CC[C@]2(O)C(=O)CO;-4.533026033290139;log(cm/s);-4.533026033290139;log(cm/s)
C[C@H](CS)C(=O)N1CCC[C@@H]1C(=O)O;-4.823472848033563;log(cm/s);-4.823472848033563;log(cm/s)
C[C@@H]1C(=O)N(C)[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@H](C)C(=O)N1C;-5.135139849794599;log(cm/s);-5.135139849794599;log(cm/s)
C[C@@H]1C(=O)N(C)[C@@H](C)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](C)C(=O)N1C;-5.096552015981552;log(cm/s);-5.096552015981552;log(cm/s)
C[C@@H]1C(=O)N[C@H](C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@@H](C)C(=O)N1C;-5.237611523975682;log(cm/s);-5.237611523975682;log(cm/s)
C[C@@H]1C(=O)N(C)[C@@H](C)C(=O)N(C)[C@H](C)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](C)C(=O)N1C;-5.279681581567357;log(cm/s);-5.279681581567357;log(cm/s)
C[C@H]1NC(=O)[C@H](C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](C)N(C)C(=O)[C@@H](C)NC1=O;-5.806624335987245;log(cm/s);-5.806624335987245;log(cm/s)
C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@]5(C)[C@H](CC[C@@H]6[C@@H]5C[C@@H](O)[C@]5(C)C(C7=CC(=O)OC7)CC[C@]65O)C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O;-5.672471809999032;log(cm/s);-5.672471809999032;log(cm/s)
C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@@]5(C)[C@H](CC[C@@H]6[C@@H]5C[C@@H](O)[C@]5(C)[C@@H](C7=CC(=O)OC7)CC[C@]65O)C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O;-5.67960134951202;log(cm/s);-5.67960134951202;log(cm/s)
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O;-4.87574330565092;log(cm/s);-4.87574330565092;log(cm/s)
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)CO;-4.431349483697992;log(cm/s);-4.431349483697992;log(cm/s)
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O;-4.452402336342612;log(cm/s);-4.452402336342612;log(cm/s)
C[C@]12CCC(=O)C=C1CC[C@@H]1[C@H]2[C@H](O)C[C@@]2(C)[C@@H]1CC[C@@]2(O)C(=O)CO;-4.442591520225523;log(cm/s);-4.442591520225523;log(cm/s)
C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO;-4.938508718756073;log(cm/s);-4.938508718756073;log(cm/s)
C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)CO;-4.347530505764196;log(cm/s);-4.347530505764196;log(cm/s)
C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO;-4.648612999708644;log(cm/s);-4.648612999708644;log(cm/s)
C[N+]1(C)[C@H]2CC(OC(=O)[C@H](CO)c3ccccc3)C[C@H]1C1OC12;-4.975327381591725;log(cm/s);-4.975327381591725;log(cm/s)
Cc1c(F)c(N2CCNC(C)C2)cc2c1C(=O)C(C(=O)O)CN2C1CC1;-5.2193687858745;log(cm/s);-5.2193687858745;log(cm/s)
Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C;-4.391818111920159;log(cm/s);-4.391818111920159;log(cm/s)
Cc1c(OCC(F)(F)F)ccnc1C[S+]([O-])c1nc2ccccc2[nH]1;-4.051923937025066;log(cm/s);-4.051923937025066;log(cm/s)
Cc1cc(=O)n(-c2ccccc2)n1C;-4.451793938705121;log(cm/s);-4.451793938705121;log(cm/s)
Cc1cc(COc2ccc(C(=O)N[C@@H]3C[C@@]4(CCCO4)C[C@@H]3C(=O)NO)cc2)c2ccccc2n1;-5.6129554766461816;log(cm/s);-5.6129554766461816;log(cm/s)
Cc1cc(C[C@H](NS(=O)(=O)c2ccccc2)c2nc3ccccc3[nH]2)ccc1[C@@H]1CC(=O)N=S1(=O)O;-6.405469314444829;log(cm/s);-6.405469314444829;log(cm/s)
Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1;-4.347656466095117;log(cm/s);-4.347656466095117;log(cm/s)
Cc1ccc(C(F)(F)CNc2ccc(C#N)c(CC(=O)NCCONC(=N)N)c2F)nc1;-6.033840373487272;log(cm/s);-6.033840373487272;log(cm/s)
Cc1ccc2c(=O)c3cccc(CC(=O)OC4OC(C(=O)O)[C@@H](O)[C@@H](O)[C@@H]4O)c3oc2c1C;-6.507963605280684;log(cm/s);-6.507963605280684;log(cm/s)
Cc1ccccc1N1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2NC1C;-4.940166702408963;log(cm/s);-4.940166702408963;log(cm/s)
Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1;-4.527607660253135;log(cm/s);-4.527607660253135;log(cm/s)
Cc1ccnc2nc(Cc3nc4cc(C(=N)N)ccc4[nH]3)[nH]c12;-5.762856470182065;log(cm/s);-5.762856470182065;log(cm/s)
Cc1cn([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)c(=O)[nH]c1=O;-5.252429157381672;log(cm/s);-5.252429157381672;log(cm/s)
Cc1cn([C@H]2C[C@H](NN=N)[C@@H](CO)O2)c(=O)[nH]c1=O;-5.590024575485681;log(cm/s);-5.590024575485681;log(cm/s)
Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1;-4.891120725322802;log(cm/s);-4.891120725322802;log(cm/s)
