SMILES_ADMETLab3;pred_ADMETLab3_FU;units_ADMETLab3_FU;pred_ADMETLab3_FU_converted;pred_ADMETLab3_FU_convertedunits
CC(C)(C(=O)O)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1;6.588570029203966;%FU;0.06588570029203966;ratioFU
CN(CC1(C)CCCO1)S(=O)(=O)c1ccc(Cl)c(S(N)(=O)=O)c1;23.770821813787517;%FU;0.23770821813787518;ratioFU
CC(O)C(CO)NC(=O)C1CSSCC(NC(=O)C(N)Cc2ccccc2)C(=O)NC(Cc2ccccc2)C(=O)NC(Cc2c[nH]c3ccccc23)C(=O)NC(CCCCN)C(=O)NC(C(C)O)C(=O)N1;83.70083644023967;%FU;0.8370083644023967;ratioFU
CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C;7.149076367049155;%FU;0.07149076367049155;ratioFU
COC(C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O)c1cccc(F)c1;30.861359252540367;%FU;0.30861359252540366;ratioFU
CCCCCCC(N)C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O;38.5978738678072;%FU;0.38597873867807203;ratioFU
CCC[S+]([O-])c1ccc2[nH]c(NC(=O)OC)nc2c1;16.310482803303458;%FU;0.16310482803303458;ratioFU
CN1C(=O)CN=C(C2=CCCCC2)c2cc(Cl)ccc21;36.1917031810526;%FU;0.36191703181052604;ratioFU
NC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)Cc3cccs3)C2SC1;55.59976191615095;%FU;0.5559976191615096;ratioFU
COC1CC2CCC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CCC(OCCO)C(OC)C2)CC(=O)C(C)/C=C(\C)C(O)C(OC)C(=O)C(C)CC(C)/C=C/C=C/C=C/1C;5.152337704371863;%FU;0.051523377043718635;ratioFU
CCC(=O)OC(Cc1ccccc1)(c1ccccc1)C(C)CN(C)C;24.22117981113461;%FU;0.2422117981113461;ratioFU
COc1ccc(NS(=O)(=O)c2ccc(N)cc2)nn1;28.771136888189485;%FU;0.28771136888189486;ratioFU
C=C1CCC(O)C/C1=C\C=C1/CCCC2(C)C1CCC2C(C)CCCC(C)(C)O;13.26922266133867;%FU;0.1326922266133867;ratioFU
CC(C)CC(NC(=O)C(Cc1ccc2ccccc2c1)NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CO)NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(Cc1c[nH]cn1)NC(=O)C1CCC(=O)N1)C(=O)NC(CCCN=C(N)N)C(=O)N1CCCC1C(=O)NCC(N)=O;10.470016555037915;%FU;0.10470016555037916;ratioFU
C#CC1(O)CCC2C3CCC4=CC(=O)CCC4C3CCC21C;1.4271183149336486;%FU;0.014271183149336486;ratioFU
CC(Oc1ccc(F)cc1)C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O;16.55102747707076;%FU;0.16551027477070762;ratioFU
COc1ccc(C2Sc3ccccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1;18.685242117104597;%FU;0.18685242117104597;ratioFU
CN(C)CC/C=C1/c2ccccc2COc2ccccc21;19.87251068035724;%FU;0.19872510680357242;ratioFU
CC(Oc1ccccc1)C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O;16.71591690395181;%FU;0.1671591690395181;ratioFU
COC(C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O)c1cccc(Cl)c1;10.24942793093278;%FU;0.10249427930932781;ratioFU
O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1;16.35386690159969;%FU;0.1635386690159969;ratioFU
C=C1c2cccc(O)c2C(O)=C2C(=O)C3(O)C(O)=C(C(N)=O)C(=O)C(N(C)C)C3C(O)C12;14.895721005587143;%FU;0.14895721005587143;ratioFU
CC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C;2.6442844599181696;%FU;0.026442844599181697;ratioFU
N=C(N)N1CCc2ccccc2C1;39.64973045427774;%FU;0.3964973045427774;ratioFU
O=C1NCCN1c1ncc([N+](=O)[O-])s1;34.371544039171134;%FU;0.3437154403917113;ratioFU
CCC1=CC2CN(C1)Cc1c([nH]c3ccccc13)C(C(=O)OC)(c1cc3c(cc1OC)N(C)C1C(O)(C(=O)OC)C(OC(C)=O)C4(CC)C=CCN5CCC31C54)C2;17.125282567555807;%FU;0.17125282567555808;ratioFU
CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO;19.55265659663347;%FU;0.1955265659663347;ratioFU
Nc1c(Br)cc(Br)cc1CNC1CCC(O)CC1;11.409766951296271;%FU;0.11409766951296271;ratioFU
Cc1nnc2n1-c1sc(Br)cc1C(c1cccc(Cl)c1)=NC2;9.528804898357984;%FU;0.09528804898357984;ratioFU
COC1=C(OC)C(=O)C(CCCCCCCCCCO)=C(C)C1=O;2.5834064308537465;%FU;0.025834064308537467;ratioFU
CCN(CC)C(=O)C1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1;49.937902190679765;%FU;0.49937902190679767;ratioFU
COC(CC(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O)c1ccc(Br)s1;7.698573229973274;%FU;0.07698573229973274;ratioFU
O=P(O)(O)C(Sc1ccc(Cl)cc1)P(=O)(O)O;3.6747523627087673;%FU;0.03674752362708767;ratioFU
CC(=O)OC1(C(C)=O)CCC2C3CC(C)C4=CC(=O)CCC4(C)C3CCC21C;2.7821377025337046;%FU;0.027821377025337046;ratioFU
CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C(C(=O)O)=C(CSc4ncnn4C)CSC23)c2ccc(O)cc2)C(=O)C1=O;3.9276690298057018;%FU;0.03927669029805702;ratioFU
O=C(O)C1N=C(c2ccccc2)c2cc(Cl)ccc2NC1=O;2.340777782625278;%FU;0.02340777782625278;ratioFU
Cc1ccc(S(=O)(=O)NC(=O)NN2CC3CCCC3C2)cc1;8.973419039827911;%FU;0.08973419039827911;ratioFU
CN1CC(C(=O)NC2(C)OC3(O)C4CCCN4C(=O)C(Cc4ccccc4)N3C2=O)CC2c3cccc4[nH]cc(c34)CC21;5.705677192202929;%FU;0.057056771922029285;ratioFU
Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1;9.079691173627346;%FU;0.09079691173627345;ratioFU
CC1=C(CC(=O)O)c2cc(F)ccc2/C1=C/c1ccc([S+](C)[O-])cc1;6.3025534365248905;%FU;0.06302553436524891;ratioFU
CCCC1CC(C(=O)NC(C(C)Cl)C2OC(SC)C(O)C(O)C2O)N(C)C1;29.90170358887505;%FU;0.2990170358887505;ratioFU
CCC(CC)(CC)C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O;48.72583010951978;%FU;0.48725830109519774;ratioFU
CC1(C)SC2C(NC(=O)C(Cl)c3ccc(Cl)cc3)C(=O)N2C1C(=O)O;3.151833058198121;%FU;0.03151833058198121;ratioFU
CCCN1CCCCC1C(=O)Nc1c(C)cccc1C;6.373541972388348;%FU;0.06373541972388348;ratioFU
CC(=O)Nc1ccc(/C=N/NC(N)=S)cc1;6.342187129358544;%FU;0.06342187129358544;ratioFU
CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(=O)CC21C;3.922572086082576;%FU;0.03922572086082576;ratioFU
CC(NCCC(c1ccccc1)c1ccccc1)c1ccccc1;5.971812225853909;%FU;0.05971812225853909;ratioFU
Fc1ccc(C2CCNCC2COc2ccc3c(c2)OCO3)cc1;8.742822039368424;%FU;0.08742822039368424;ratioFU
CN1c2ccccc2C(NCCCCCCC(=O)O)c2ccc(Cl)cc2S1(=O)=O;5.154575684720463;%FU;0.05154575684720463;ratioFU
CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)C(C(=O)O)C(C)C;2.7884445779259117;%FU;0.027884445779259116;ratioFU
CO/C(O)=C1/C(C)=NC(C)=C(C(=O)OC(C)C)C1c1cccc2nonc12;4.033976048968442;%FU;0.04033976048968442;ratioFU
COC12CCC3(CC1C(C)(O)C(C)(C)C)C1Cc4ccc(O)c5c4C3(CCN1CC1CC1)C2O5;19.042566137854525;%FU;0.19042566137854525;ratioFU
C/C(=C\C(=O)OCCCCCCCCC(=O)O)CC1OCC(CC2OC2C(C)C(C)O)C(O)C1O;2.4656453375127594;%FU;0.024656453375127594;ratioFU
CC(Oc1c(Cl)cccc1Cl)C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O;3.737179168082744;%FU;0.03737179168082744;ratioFU
O=C1CCc2cc(OCCCCc3nnnn3C3CCCCC3)ccc2N1;4.191078887003734;%FU;0.04191078887003734;ratioFU
CC(Oc1cccc2ccccc12)C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O;8.175100608601326;%FU;0.08175100608601327;ratioFU
CC(Cc1ccccc1)NCCC(c1ccccc1)c1ccccc1;3.6116348766972655;%FU;0.03611634876697265;ratioFU
O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12;4.554242794707433;%FU;0.045542427947074325;ratioFU
CC12CCC3c4ccc(O)cc4CCC3C1CCC2O;18.43429198456919;%FU;0.1843429198456919;ratioFU
CC(=O)CC(c1ccc([N+](=O)[O-])cc1)c1c(O)oc2ccccc2c1=O;1.2767706893608126;%FU;0.012767706893608127;ratioFU
O=C(O)C1CC(C2CCCCC2)CN1C(=O)CP(=O)(O)CCCCc1ccccc1;0.570623768022669;%FU;0.00570623768022669;ratioFU
NC(Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)O;1.7216095409051309;%FU;0.017216095409051307;ratioFU
CO/C(O)=C1/C(C)=NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1;2.3137439439784617;%FU;0.023137439439784618;ratioFU
CC(=O)SC1CC2=CC(=O)CCC2(C)C2CCC3C(CCC34CCC(=O)O4)C12;1.0104736144341;%FU;0.010104736144341;ratioFU
CNC1CCC(c2ccc(Cl)c(Cl)c2)c2ccccc21;3.012735824395197;%FU;0.030127358243951973;ratioFU
CC(C)c1nc(CN(C)C(=O)NC(C(=O)NC(Cc2ccccc2)CC(O)C(Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1;1.3280190388171669;%FU;0.01328019038817167;ratioFU
C=CCC1/C=C(\C)CC(C)CC(OC)C2OC(O)(C(=O)C(=O)N3CCCCC3C(=O)OC(/C(C)=C/C3CCC(O)C(OC)C3)C(C)C(O)CC1=O)C(C)CC2OC;4.717492746814458;%FU;0.047174927468144584;ratioFU
CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1;0.6407391753156615;%FU;0.006407391753156615;ratioFU
CC(C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1;1.1994209982194886;%FU;0.011994209982194885;ratioFU
Cc1cccc(C)c1OCC(=O)NC(Cc1ccccc1)C(O)CC(Cc1ccccc1)NC(=O)C(C(C)C)N1CCCNC1=O;1.4563653949325133;%FU;0.014563653949325133;ratioFU
COCC(=O)OC1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2C1C(C)C;0.8832987162201125;%FU;0.008832987162201125;ratioFU
CC(C)(O)c1ccccc1CCC(SCC1(CC(=O)O)CC1)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1;0.2623628658995487;%FU;0.0026236286589954873;ratioFU
CN1C(C(=O)Nc2ccccn2)=C(O)c2ccccc2S1(=O)=O;0.6563053606115197;%FU;0.006563053606115196;ratioFU
CC1(C(=O)O)CCC2(C)CCC3(C)C(=CC(=O)C4C5(C)CCC(OC(=O)CCC(=O)O)C(C)(C)C5CCC43C)C2C1;1.8114275008238736;%FU;0.018114275008238735;ratioFU
CC/C=C/C/C=C/C/C=C/C/C=C/C=C/C(O)CCCC(=O)O;0.2764237503898764;%FU;0.002764237503898764;ratioFU
CCC(C)n1ncn(-c2ccc(N3CCN(c4ccc(OCC5COC(Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O;0.40568740479368;%FU;0.0040568740479368;ratioFU
Cc1c(Cl)cccc1Nc1ccccc1C(=O)O;0.516775565638144;%FU;0.00516775565638144;ratioFU
Nc1ncn(C2CC(O)C(CO)O2)c(=O)n1;115.49133657003576;%FU;1.1549133657003576;ratioFU
COCCNC(=O)CN(CCN(CCN(CC(=O)O)CC(=O)NCCOC)CC(=O)O)CC(=O)O;100.32561824199075;%FU;1.0032561824199075;ratioFU
CC(O)C(=O)Nc1c(I)c(C(=O)NC(CO)CO)c(I)c(C(=O)NC(CO)CO)c1I;106.37558589566471;%FU;1.0637558589566471;ratioFU
CNC(C)C(O)c1ccccc1;67.58898065675348;%FU;0.6758898065675347;ratioFU
CCCCN1CC(O)C(O)C(O)C1CO;85.36326767730571;%FU;0.8536326767730571;ratioFU
CCC1C(=O)OCC1Cc1cncn1C;92.04078384947437;%FU;0.9204078384947436;ratioFU
O=[N+]([O-])OC1(O)COC2CCOC21;92.75231241085883;%FU;0.9275231241085884;ratioFU
CC(=O)OC1CC2CCC3C(CCC4(C)C3CC(N3CC[N+](C)(C)CC3)C4OC(C)=O)C2(C)CC1N1CC[N+](C)(C)CC1;43.35318082020797;%FU;0.43353180820207965;ratioFU
NC1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2Cl)C1;53.75519123947069;%FU;0.5375519123947069;ratioFU
CNC1C(O)C(OC2C(NC(=O)C(O)CN)CC(N)C(OC3OC(CN)C(O)C(O)C3O)C2O)OCC1(C)O;81.38235440213653;%FU;0.8138235440213653;ratioFU
N=C(N)c1ccc(C(=O)NC(Cc2ccc(O)cc2)C(=O)N2CCC(OCC(=O)O)CC2)cc1;55.2627742896795;%FU;0.552627742896795;ratioFU
CCC(O)(C(=O)O)c1cc2n(c(=O)c1CO)Cc1cc3c(CN(C)C)c(O)ccc3nc1-2;48.58836427784455;%FU;0.4858836427784455;ratioFU
N=C(N)c1ccc(CNC(=O)C2CCN2C(=O)C(NCC(=O)O)C2CCCCC2)cc1;82.97201957123438;%FU;0.8297201957123438;ratioFU
CC(Cn1cnc2c(N)ncnc21)OCP(=O)(O)O;86.79807407560241;%FU;0.8679807407560242;ratioFU
CC(O)C1C(=O)N2C(C(=O)O)=C(SC3Cn4cnc[n+]4C3)C(C)C12;84.79896225669059;%FU;0.8479896225669059;ratioFU
CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CC(C(=O)N4CCC(NC(=O)CN=C(N)N)C4)N(C)C3)C(C)C12;81.11297925174642;%FU;0.8111297925174642;ratioFU
NC(=O)c1cnccn1;97.47977740546696;%FU;0.9747977740546696;ratioFU
Nc1cc(-c2ccncc2)cnc1O;74.48961104873338;%FU;0.7448961104873338;ratioFU
CC(O)C1C(=O)N2C(C(=O)O)=C(SCC/N=C/N)CC12;66.7554797969272;%FU;0.6675547979692721;ratioFU
Cc1cccc(C)c1NC(=O)NCCCNC(C)C;82.29801382451026;%FU;0.8229801382451026;ratioFU
CNC1CCc2[nH]c3ccc(C(N)=O)cc3c2C1;62.85862399553637;%FU;0.6285862399553637;ratioFU
CNC(C)Cc1ccccc1;81.1466227726511;%FU;0.811466227726511;ratioFU
CCCC(NC(C)C(=O)N1C(C(=O)O)CC2CCCCC21)C(=O)O;53.68955940846881;%FU;0.5368955940846881;ratioFU
Nc1n[n+]([O-])c2ccccc2[n+]1[O-];77.12898192993062;%FU;0.7712898192993062;ratioFU
COc1nc(N)nc2c1ncn2C1OC(CO)C(O)C1O;70.50137523655843;%FU;0.7050137523655843;ratioFU
O=C(O)c1ccc(O)c(O)c1;50.41203788262888;%FU;0.5041203788262888;ratioFU
CO/N=C(\C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1csc(N)n1;65.6962989681451;%FU;0.6569629896814511;ratioFU
N=C(N)NCCCCC1NC(=O)CCSSCC(C(N)=O)NC(=O)C2CCCN2C(=O)C(Cc2c[nH]c3ccccc23)NC(=O)C(CC(=O)O)NC(=O)CNC1=O;74.72758895884135;%FU;0.7472758895884135;ratioFU
CC(=O)Oc1cc(C(C)C)c(OCCN(C)C)cc1C;10.964525678377122;%FU;0.10964525678377121;ratioFU
NC(=O)OCC1C(NC(=O)/C(=N\OCC(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O;67.18775134106781;%FU;0.6718775134106781;ratioFU
COc1ccccc1-n1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21;59.36508213023413;%FU;0.5936508213023413;ratioFU
CC(C)(C)NC(CO)c1cc(Cl)c(N)c(C(F)(F)F)c1;18.19875668527126;%FU;0.18198756685271258;ratioFU
O=C(O)c1cn(-c2ccc([N+](=O)[O-])cc2)c2cc(N3CCNCC3)c(F)cc2c1=O;44.72141247054773;%FU;0.44721412470547733;ratioFU
COc1cc2c(cc1OC)C(Cc1cc(OC)c(OC)c(OC)c1)[N+](C)(CCCOC(=O)CC/C=C/CCC(=O)OCCC[N+]1(C)CCc3cc(OC)c(OC)cc3C1Cc1cc(OC)c(OC)c(OC)c1)CC2;3.939320160472562;%FU;0.03939320160472562;ratioFU
O=C(O)c1cn(-c2ccccc2F)c2cc(N3CCNCC3)c(F)cc2c1=O;54.88660743564719;%FU;0.548866074356472;ratioFU
O=C(O)c1cn(-c2ccc(F)cc2)c2cc(N3CCNCC3)c(F)cc2c1=O;52.34360014809789;%FU;0.5234360014809789;ratioFU
COc1ccc(-n2cc(C(=O)O)c(=O)c3cc(F)c(N4CCNCC4)cc32)cc1;62.35387530194054;%FU;0.6235387530194054;ratioFU
O=C(O)c1cc(O)c(O)c(O)c1;55.13040119521981;%FU;0.5513040119521981;ratioFU
O=C1CCC(Cc2ccc(O)c(O)c2)O1;61.17050450143012;%FU;0.6117050450143012;ratioFU
COc1cccc(-n2cc(C(=O)O)c(=O)c3cc(F)c(N4CCNCC4)cc32)c1;59.64674243593422;%FU;0.5964674243593422;ratioFU
O=C(O)c1cn(-c2cccc(O)c2)c2cc(N3CCNCC3)c(F)cc2c1=O;49.49920079358808;%FU;0.49499200793588083;ratioFU
O=C(O)c1cn(-c2ccc(O)cc2)c2cc(N3CCNCC3)c(F)cc2c1=O;50.62697427869288;%FU;0.5062697427869288;ratioFU
CN(C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12;63.24866253199205;%FU;0.6324866253199205;ratioFU
O=C(O)c1ccc(O)cc1;19.965098110080483;%FU;0.19965098110080481;ratioFU
CCOC(=O)C1C(OC(=O)c2ccccc2)CC2CCC1N2C;43.97977366605912;%FU;0.4397977366605912;ratioFU
Cc1ccccc1-n1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21;54.9890767519546;%FU;0.549890767519546;ratioFU
CC(C(O)c1ccc(O)cc1)N1CCC(O)(c2ccccc2)CC1;49.67491196337785;%FU;0.49674911963377855;ratioFU
O=C(O)c1cn(-c2ccccc2C(F)(F)F)c2cc(N3CCNCC3)c(F)cc2c1=O;48.30383332738089;%FU;0.4830383332738089;ratioFU
Nc1nc(/C(=N/O)C(=O)NC2C(=O)N3C(C(=O)O)=C(/C=C4\CCN(C5CCNC5)C4=O)CSC23)ns1;52.00833198378654;%FU;0.5200833198378654;ratioFU
NC(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F;38.33093896181172;%FU;0.38330938961811717;ratioFU
CC1(C)C(C(=O)O)N2C(=O)CC2S1(=O)=O;64.50585650111033;%FU;0.6450585650111033;ratioFU
CC1OC(n2cc(F)c(=O)[nH]c2=O)C(O)C1O;69.4314532553888;%FU;0.694314532553888;ratioFU
NOCN1c2ccccc2CC(O)c2ccccc21;53.66441097283978;%FU;0.5366441097283978;ratioFU
O=C(O)c1cn(-c2ccc(C(F)(F)F)cc2)c2cc(N3CCNCC3)c(F)cc2c1=O;33.28311142361987;%FU;0.3328311142361987;ratioFU
Cc1ccc(-n2cc(C(=O)O)c(=O)c3cc(F)c(N4CCNCC4)cc32)cc1;49.86499706052586;%FU;0.49864997060525856;ratioFU
CCOC(=O)C1=CC(OC(CC)CC)C(NC(C)=O)C(N)C1;75.39667847498926;%FU;0.7539667847498925;ratioFU
COc1ccc(-n2cc(C(=O)O)c(=O)c3cc(F)c(N4CCN(C)CC4)cc32)cc1;50.18700482804079;%FU;0.5018700482804079;ratioFU
CN(C)S(=O)(=O)C1=CC2C(C=C1)Sc1ccccc1N2CCCN1CCC(CCO)CC1;60.22439751640233;%FU;0.6022439751640233;ratioFU
CC12CC3CC(C)(C1)CC(N)(C3)C2;81.6758045576683;%FU;0.816758045576683;ratioFU
CCCn1c(=O)[nH]c(=O)c2[nH]cnc21;42.86987647157329;%FU;0.4286987647157329;ratioFU
COc1ccc2c3c1OC1C(=O)CCC4(O)C(C2)N(C)CCC314;51.10895059075856;%FU;0.5110895059075856;ratioFU
CC1CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)CC(C)N1;60.762870107888055;%FU;0.6076287010788806;ratioFU
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(OC)CC(C)C(=O)C(C)C(O)C1(C)O;57.056175240713046;%FU;0.5705617524071305;ratioFU
NC1CN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4F)c3c2Cl)CC12CC2;54.96686549360048;%FU;0.5496686549360048;ratioFU
C/C(=C\C(=O)O)c1cccc(/C(=C\CN2CCCC2)c2ccc(C)cc2)n1;41.254687066357285;%FU;0.4125468706635729;ratioFU
COc1cc2c(cc1OC)CN(C(=O)C(C)NC(CCc1ccccc1)C(=O)O)C(C(=O)O)C2;8.307238479118249;%FU;0.0830723847911825;ratioFU
Oc1ccc2c3c1OC1C(O)CCC4(O)C(C2)N(CC2CCC2)CCC314;38.42457847981545;%FU;0.3842457847981545;ratioFU
CN(C)C1C(=O)C(C(=O)NCN2CCCC2)=C(O)C2(O)C(O)=C3C(=O)c4c(O)cccc4C(C)(O)C3CC12;57.732003114519;%FU;0.57732003114519;ratioFU
CC1(C)SC2C(NC(=O)C(c3ccccc3)S(=O)(=O)O)C(=O)N2C1C(=O)O;50.26164731624092;%FU;0.5026164731624092;ratioFU
O=C(O)c1cn(-c2cccc(F)c2)c2cc(N3CCNCC3)c(F)cc2c1=O;52.47344966569096;%FU;0.5247344966569095;ratioFU
CCN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(OC)cc2)CC1;50.69803960803673;%FU;0.5069803960803673;ratioFU
CNCC(O)c1cccc(O)c1;48.77142051530914;%FU;0.4877142051530914;ratioFU
CCC1(O)CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12;40.38845989025018;%FU;0.40388459890250183;ratioFU
COc1cccc(-n2cc(C(=O)O)c(=O)c3cc(F)c(N4CCN(C)CC4)cc32)c1;45.89048488775396;%FU;0.45890484887753963;ratioFU
CCCN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(OC)cc2)CC1;30.259261176462957;%FU;0.3025926117646296;ratioFU
CC(NC(CCc1ccccc1)C(=O)O)C(=O)N1CCCC1C(=O)O;28.94116880264641;%FU;0.2894116880264641;ratioFU
Cc1nc(C)c(C)nc1C;32.25605931709271;%FU;0.3225605931709271;ratioFU
COc1cc(C(=O)O)ccc1O;25.9503405580944;%FU;0.259503405580944;ratioFU
CC(c1ncncc1F)C(O)(Cn1cncn1)c1ccc(F)cc1F;19.714299495663123;%FU;0.19714299495663123;ratioFU
CCC1OC(=O)C(C)C(=O)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(OC)CC(C)C(=O)C(C)C2N(CCCCn3cnc(-c4cccnc4)c3)C(=O)OC12C;53.96249988791695;%FU;0.5396249988791695;ratioFU
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12;11.709918850521175;%FU;0.11709918850521175;ratioFU
C=CC1(O)CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12;35.39991184262819;%FU;0.3539991184262819;ratioFU
CC#CCC(C)C(O)/C=C/C1C(O)CC2C/C(=C\CCCC(=O)OCC(=O)c3ccccc3)CC21;30.08942466714976;%FU;0.3008942466714976;ratioFU
CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C=O)C3C(O)(C(=O)OC)C(OC(C)=O)C5(CC)C=CCN6CCC43C65)C2)C1;31.05138638457584;%FU;0.3105138638457584;ratioFU
CC(C(=O)NCCCN1CCCC1)c1ccc(OS(=O)(=O)C(F)(F)F)cc1;29.99395242026911;%FU;0.2999395242026911;ratioFU
O=C(O)c1cn(-c2cccc(C(F)(F)F)c2)c2cc(N3CCNCC3)c(F)cc2c1=O;40.90531096579589;%FU;0.40905310965795894;ratioFU
NC(=O)N1c2ccccc2CC(O)c2ccccc21;69.06293507001152;%FU;0.6906293507001152;ratioFU
CO/N=C1\CN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1CN;29.39728956510439;%FU;0.2939728956510439;ratioFU
CC(O)C1C(=O)N2C(C(=O)O)=C(SCCOC(N)=O)SC12;35.036840710936886;%FU;0.35036840710936884;ratioFU
O=C(O)/C=C/c1ccc(O)cc1;25.19514700710789;%FU;0.25195147007107893;ratioFU
O=C(O)c1cn(-c2cccc([N+](=O)[O-])c2)c2cc(N3CCNCC3)c(F)cc2c1=O;38.38157945373978;%FU;0.38381579453739784;ratioFU
O=C(O)/C=C/c1ccc(O)c(O)c1;32.16006880487917;%FU;0.32160068804879166;ratioFU
O=C(O)C1OC(Oc2cc3oc(-c4ccccc4)cc(=O)c3c(O)c2O)C(O)C(O)C1O;13.10236759399188;%FU;0.13102367593991882;ratioFU
COc1cc2c[n+](C)c3c4cc5c(cc4ccc3c2cc1OC)OCO5;50.213519973384265;%FU;0.5021351997338427;ratioFU
CC(NC(CCc1ccccc1)C(=O)O)C(=O)N1Cc2ccccc2CC1C(=O)O;3.38795547571746;%FU;0.0338795547571746;ratioFU
CC(C(=O)NCCN1CCCC1)c1ccc(OS(=O)(=O)C(F)(F)F)cc1;15.436826297086222;%FU;0.15436826297086223;ratioFU
CCCSc1ccc2[nH]c(NC(=O)OC)nc2c1;5.174369848246167;%FU;0.05174369848246167;ratioFU
CC(Cc1ccc(C(C)C(=O)NS(C)(=O)=O)cc1)C(=O)O;2.0990656021770104;%FU;0.020990656021770103;ratioFU
C[N+]12CCC(CC1)C(OCC(O)(c1ccccc1)C1CCCC1)C2;25.437713528317047;%FU;0.25437713528317046;ratioFU
Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(O)C2c1c(O)cc(O)c2c1OC(c1ccc(O)c(O)c1)C(O)C2;16.023204279835777;%FU;0.1602320427983578;ratioFU
COc1cc(/C=C/C(=O)O)ccc1O;25.1921402424863;%FU;0.251921402424863;ratioFU
O=C(OCCN1CCCCCC1)C(c1ccsc1)C1CCCCC1;12.378610978901488;%FU;0.12378610978901489;ratioFU
CC1CCC2C(C)C(OC(=O)CCC(=O)O)OC3OC4(C)CCC1C32OO4;11.309256406461202;%FU;0.11309256406461202;ratioFU
CC(=O)OC1CC2CCC3C(CCC4(C)C3CC([N+]3(C)CCCCC3)C4OC(C)=O)C2(C)CC1N1CCCCC1;28.834097360857115;%FU;0.28834097360857114;ratioFU
