SMILES_ADMETLab3;pred_ADMETLab3_BP;units_ADMETLab3_BP;pred_ADMETLab3_BP_converted;pred_ADMETLab3_BP_convertedunits
Cc1cc2ccccc2oc1=O;300.93507508305515;C;300.93507508305515;C
Cc1cc2ccoc2cc1C;222.7925167518367;C;222.7925167518367;C
Cc1cc[nH]c(=O)c1;268.38789076755546;C;268.38789076755546;C
Cc1cc[nH]c1;141.938837067443;C;141.938837067443;C
Cc1cc[nH]n1;208.0154135892601;C;208.0154135892601;C
Cc1ccc(-c2ccc(C)cc2C)c(C)c1;280.2435098309212;C;280.2435098309212;C
Cc1ccc(-c2cccc(C)c2)cc1;274.0370173031692;C;274.0370173031692;C
Cc1ccc(-c2ccccc2)cc1;274.5733651702003;C;274.5733651702003;C
Cc1ccc(-c2ccccc2)cc1C;283.699980584935;C;283.699980584935;C
Cc1ccc(/N=C/c2ccccc2)cc1;323.3166407731668;C;323.3166407731668;C
Cc1ccc(/N=N/c2ccccc2)cc1;321.466229036398;C;321.466229036398;C
Cc1ccc(Br)c(C)c1;199.0245419130182;C;199.0245419130182;C
Cc1ccc(Br)cc1C;204.3919447817292;C;204.3919447817292;C
Cc1ccc(Br)s1;183.14109964785663;C;183.14109964785663;C
Cc1ccc(C#N)cc1;222.94055362316908;C;222.94055362316908;C
Cc1ccc(C(=O)Cl)cc1;225.76499841509684;C;225.76499841509684;C
Cc1ccc(C(=O)O)c(C)c1;268.3940061395284;C;268.3940061395284;C
Cc1ccc(C(=O)c2ccc(C)cc2)cc1;339.7337475527357;C;339.7337475527357;C
Cc1ccc(C(=O)c2ccccc2)c(C)c1;330.0518382133655;C;330.0518382133655;C
Cc1ccc(C(=O)c2ccccc2)cc1C;331.82260391021026;C;331.82260391021026;C
Cc1ccc(C(C)(C)C)cc1;186.12204697985115;C;186.12204697985115;C
Cc1ccc(C(C)C)c(C)c1;190.9206238358832;C;190.9206238358832;C
Cc1ccc(C(C)C)c(Cl)c1;203.3279015679873;C;203.3279015679873;C
Cc1ccc(C(C)C)c(O)c1;227.79002847309675;C;227.79002847309675;C
Cc1ccc(C(C)C)cc1O;227.6404161246485;C;227.6404161246485;C
Cc1ccc(C(C)O)cc1;216.6664794290554;C;216.6664794290554;C
Cc1ccc(C(C)c2ccc(C)cc2)cc1;288.4788942261795;C;288.4788942261795;C
Cc1ccc(C(F)(F)F)cc1;133.21082996683617;C;133.21082996683617;C
Cc1ccc(C)[nH]1;173.56543607384367;C;173.56543607384367;C
Cc1ccc(C)c(Br)c1;201.83525673697676;C;201.83525673697676;C
Cc1ccc(C)c(C)c1C;193.11081746184647;C;193.11081746184647;C
Cc1ccc(C)c(C)n1;173.0089523488903;C;173.0089523488903;C
Cc1ccc(C)c(C=O)c1;218.466914510946;C;218.466914510946;C
Cc1ccc(C)c(Cl)c1;190.6344554329412;C;190.6344554329412;C
Cc1ccc(C)c(N)c1;217.7613074656411;C;217.7613074656411;C
Cc1ccc(C)c(O)c1C;219.0896741468274;C;219.0896741468274;C
Cc1ccc(C)c([N+](=O)[O-])c1;236.45768345673116;C;236.45768345673116;C
Cc1ccc(C)c2ccccc12;260.0653131667973;C;260.0653131667973;C
Cc1ccc(C)c2ncccc12;260.02509186622046;C;260.02509186622046;C
Cc1ccc(C)c2occc12;211.6006499785252;C;211.6006499785252;C
Cc1ccc(C)n1C;169.0786133691151;C;169.0786133691151;C
Cc1ccc(C)nc1;160.76424085317635;C;160.76424085317635;C
Cc1ccc(C)o1;93.30586502869332;C;93.30586502869332;C
Cc1ccc(C)s1;141.16660120433613;C;141.16660120433613;C
Cc1ccc(C=O)c(O)c1;220.2753303297146;C;220.2753303297146;C
Cc1ccc(C=O)cc1;208.36494516103835;C;208.36494516103835;C
Cc1ccc(C=O)o1;184.3653468276013;C;184.3653468276013;C
Cc1ccc(CBr)cc1;214.19793113645392;C;214.19793113645392;C
Cc1ccc(CC#N)cc1;246.3152446303204;C;246.3152446303204;C
Cc1ccc(CC(=O)O)cc1;261.25801236258326;C;261.25801236258326;C
Cc1ccc(CC(C)C)cc1;190.3838083672441;C;190.3838083672441;C
Cc1ccc(CC=O)cc1;223.6361633208876;C;223.6361633208876;C
Cc1ccc(CCC=O)cc1;228.31555974444123;C;228.31555974444123;C
Cc1ccc(CCN)cc1;206.56846389651776;C;206.56846389651776;C
Cc1ccc(CCO)cc1;235.55103544838977;C;235.55103544838977;C
Cc1ccc(CCl)c(C)c1;202.77148716402704;C;202.77148716402704;C
Cc1ccc(CCl)cc1;201.39222753047187;C;201.39222753047187;C
Cc1ccc(CN)cc1;203.35789739189147;C;203.35789739189147;C
Cc1ccc(CO)c(C)c1;226.3238844275565;C;226.3238844275565;C
Cc1ccc(CO)cc1;221.4782234926309;C;221.4782234926309;C
Cc1ccc(Cc2ccc(C)cc2)cc1;280.22999853917565;C;280.22999853917565;C
Cc1ccc(Cc2ccccc2)cc1;276.55024864753966;C;276.55024864753966;C
Cc1ccc(Cl)c(C)c1;185.18655387609104;C;185.18655387609104;C
Cc1ccc(Cl)c(Cl)c1;196.6627183308172;C;196.6627183308172;C
Cc1ccc(Cl)c(Cl)c1Cl;223.040476683765;C;223.040476683765;C
Cc1ccc(Cl)c(N)c1;219.37189881545297;C;219.37189881545297;C
Cc1ccc(Cl)c(O)c1;201.2369888381475;C;201.2369888381475;C
Cc1ccc(Cl)c(O)c1Cl;219.1398524627765;C;219.1398524627765;C
Cc1ccc(Cl)c([N+](=O)[O-])c1;241.9283651522948;C;241.9283651522948;C
Cc1ccc(Cl)cc1;167.3821219654201;C;167.3821219654201;C
Cc1ccc(Cl)cc1C;190.0143358240628;C;190.0143358240628;C
Cc1ccc(Cl)cc1Cl;197.10836787086112;C;197.10836787086112;C
Cc1ccc(Cl)cc1N;229.3727704290271;C;229.3727704290271;C
Cc1ccc(Cl)cc1[N+](=O)[O-];240.36274422127784;C;240.36274422127784;C
Cc1ccc(F)cc1[N+](=O)[O-];217.1200303019308;C;217.1200303019308;C
Cc1ccc(N(C)C)cc1;211.47330605382328;C;211.47330605382328;C
Cc1ccc(N(CCO)CCO)cc1;296.58925884057714;C;296.58925884057714;C
Cc1ccc(N)c(Br)c1;235.11550803371975;C;235.11550803371975;C
Cc1ccc(N)c(C)c1;214.4436904419468;C;214.4436904419468;C
Cc1ccc(N)c(Cl)c1;218.93504800000565;C;218.93504800000565;C
Cc1ccc(N)c(N)c1;246.86903617997825;C;246.86903617997825;C
Cc1ccc(N)cc1Br;245.63997245159504;C;245.63997245159504;C
Cc1ccc(N)cc1C;234.50689492195704;C;234.50689492195704;C
Cc1ccc(N)cc1Cl;240.94867046257235;C;240.94867046257235;C
Cc1ccc(N)cc1N;289.77786376476564;C;289.77786376476564;C
Cc1ccc(N)nc1;220.04938926595747;C;220.04938926595747;C
Cc1ccc(N=C=O)cc1N=C=O;218.0787371157067;C;218.0787371157067;C
Cc1ccc(N=C=S)cc1;236.73796713755;C;236.73796713755;C
Cc1ccc(NCc2ccccc2)cc1;304.195440528741;C;304.195440528741;C
Cc1ccc(Nc2ccc(C)cc2)cc1;324.65643659554235;C;324.65643659554235;C
Cc1ccc(O)c(C(C)(C)C)c1;225.52415459820543;C;225.52415459820543;C
Cc1ccc(O)c(C(C)C)c1;225.78778863686395;C;225.78778863686395;C
Cc1ccc(O)c(C)c1C;225.82187692012425;C;225.82187692012425;C
Cc1ccc(O)c(C=O)c1;217.85838710513832;C;217.85838710513832;C
Cc1ccc(O)c(Cl)c1C;217.0074782167742;C;217.0074782167742;C
Cc1ccc(O)c(O)c1;249.47951857575612;C;249.47951857575612;C
Cc1ccc(O)cc1Cl;227.69287068993455;C;227.69287068993455;C
Cc1ccc(O)cc1O;260.1660025394624;C;260.1660025394624;C
Cc1ccc(OC(=O)c2ccccc2)cc1;326.4274846178863;C;326.4274846178863;C
Cc1ccc(Oc2ccc(C)cc2)cc1;285.3108088865052;C;285.3108088865052;C
Cc1ccc(S(=O)(=O)c2ccc(C)cc2)cc1;406.3121702531285;C;406.3121702531285;C
Cc1ccc(S)cc1;202.2774124989685;C;202.2774124989685;C
Cc1ccc([N+](=O)[O-])c(C)c1;238.7809198232198;C;238.7809198232198;C
Cc1ccc([N+](=O)[O-])c([N+](=O)[O-])c1;289.1693313174312;C;289.1693313174312;C
Cc1ccc([N+](=O)[O-])c([N+](=O)[O-])c1[N+](=O)[O-];319.6929728253284;C;319.6929728253284;C
Cc1ccc([N+](=O)[O-])cc1C;243.82862246424585;C;243.82862246424585;C
Cc1ccc([N+](=O)[O-])cc1Cl;251.20982097873903;C;251.20982097873903;C
Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-];298.13227860708093;C;298.13227860708093;C
Cc1ccc2[nH]c(C)c(C)c2c1;289.9220715965157;C;289.9220715965157;C
Cc1ccc2[nH]c3ccccc3c2c1;358.9702979296758;C;358.9702979296758;C
Cc1ccc2[nH]ccc2c1;257.74506138415694;C;257.74506138415694;C
Cc1ccc2c(C)ccc(C(C)C)c2c1;284.950753127593;C;284.950753127593;C
Cc1ccc2c(C)cccc2c1;255.3468877637481;C;255.3468877637481;C
Cc1ccc2c(c1)CC(C)CC2;226.29195391775409;C;226.29195391775409;C
Cc1ccc2c(c1)CC=C2;200.34902976954527;C;200.34902976954527;C
Cc1ccc2c(c1)CCC(C)C2;229.460291333767;C;229.460291333767;C
Cc1ccc2c(c1)CCC2;215.95720215226143;C;215.95720215226143;C
Cc1ccc2c(c1)CCCC2;227.1297699610946;C;227.1297699610946;C
Cc1ccc2c(c1)CCCC2(C)C;231.42666322778945;C;231.42666322778945;C
Cc1ccc2c(c1C)CCCC2;245.09268447147147;C;245.09268447147147;C
Cc1ccc2cc(C)ccc2c1;253.6505602096732;C;253.6505602096732;C
Cc1ccc2cc(N(C)C)ccc2n1;314.83247719787994;C;314.83247719787994;C
Cc1ccc2ccc(C)cc2c1;252.30848561719725;C;252.30848561719725;C
Cc1ccc2ccc(C)nc2c1;261.73144701704234;C;261.73144701704234;C
Cc1ccc2ccc3ccccc3c2c1;320.69222359739456;C;320.69222359739456;C
Cc1ccc2cccc(C)c2c1;251.97533648666047;C;251.97533648666047;C
Cc1ccc2cccc(C)c2n1;267.9776365265872;C;267.9776365265872;C
Cc1ccc2cccc(O)c2n1;264.5353526289062;C;264.5353526289062;C
Cc1ccc2ccccc2c1;248.4895643790552;C;248.4895643790552;C
Cc1ccc2ccccc2c1C;259.8831728876244;C;259.8831728876244;C
Cc1ccc2ccccc2n1;245.13315784838693;C;245.13315784838693;C
Cc1ccc2cccnc2c1;259.3478333259474;C;259.3478333259474;C
Cc1ccc2cnccc2c1;262.79750810187426;C;262.79750810187426;C
Cc1ccc2nc(-c3ccc(N)cc3)sc2c1;378.5246459881357;C;378.5246459881357;C
Cc1ccc2nc(C)[nH]c2c1;356.53586564873183;C;356.53586564873183;C
Cc1ccc2nc(C)cc(C)c2c1;273.8929607172223;C;273.8929607172223;C
Cc1ccc2nc(C)ccc2c1;258.93889492346625;C;258.93889492346625;C
Cc1ccc2nccc(C)c2c1;263.3521163788689;C;263.3521163788689;C
Cc1ccc2ncccc2c1;259.81034299189434;C;259.81034299189434;C
Cc1ccc2nccnc2c1;252.80605910183465;C;252.80605910183465;C
Cc1ccc2oc(=O)ccc2c1;307.38891499723286;C;307.38891499723286;C
Cc1ccc2oc(C)nc2c1;219.68999898857908;C;219.68999898857908;C
Cc1ccc2occc2c1;202.4773896998564;C;202.4773896998564;C
Cc1ccc[nH]c1=O;263.7620530036507;C;263.7620530036507;C
Cc1cccc(-c2cccc(C)c2)c1;274.9607964194775;C;274.9607964194775;C
Cc1cccc(-c2ccccc2)c1;267.1146683061874;C;267.1146683061874;C
Cc1cccc(-c2ccccc2C)c1;267.8888955723687;C;267.8888955723687;C
Cc1cccc(/N=C/c2ccccc2)c1;322.42193110021856;C;322.42193110021856;C
Cc1cccc(Br)c1;181.662378883596;C;181.662378883596;C
Cc1cccc(Br)c1C;201.7755549769577;C;201.7755549769577;C
Cc1cccc(C#N)c1;218.98462637426903;C;218.98462637426903;C
Cc1cccc(C(=O)Cl)c1;222.18567573673383;C;222.18567573673383;C
Cc1cccc(C(=O)c2ccccc2)c1;327.09762452235907;C;327.09762452235907;C
Cc1cccc(C(C)(C)C)c1;181.1294403490436;C;181.1294403490436;C
Cc1cccc(C(C)(C)C)c1O;217.84061068174472;C;217.84061068174472;C
Cc1cccc(C(C)C)c1;176.71752843021963;C;176.71752843021963;C
Cc1cccc(C(C)C)c1O;222.56974932918175;C;222.56974932918175;C
Cc1cccc(C)c1Br;202.90697567522705;C;202.90697567522705;C
Cc1cccc(C)c1C(=O)O;257.9718090921974;C;257.9718090921974;C
Cc1cccc(C)c1Cl;189.3579058789999;C;189.3579058789999;C
Cc1cccc(C)c1I;233.58692215836064;C;233.58692215836064;C
Cc1cccc(C)c1N;214.11977738845405;C;214.11977738845405;C
Cc1cccc(C)c1N(C)C;196.8366150835292;C;196.8366150835292;C
Cc1cccc(C)c1[N+](=O)[O-];236.02031084326305;C;236.02031084326305;C
Cc1cccc(C)n1;145.02274403462647;C;145.02274403462647;C
Cc1cccc(C=O)c1;206.26630377065905;C;206.26630377065905;C
Cc1cccc(CBr)c1;205.0393448797026;C;205.0393448797026;C
Cc1cccc(CC#N)c1;244.9501100943952;C;244.9501100943952;C
Cc1cccc(CCl)c1;193.33711804948143;C;193.33711804948143;C
Cc1cccc(CN)c1;202.1013409576458;C;202.1013409576458;C
Cc1cccc(CO)c1;216.251972660256;C;216.251972660256;C
Cc1cccc(Cl)c1;159.1833642621512;C;159.1833642621512;C
Cc1cccc(Cl)c1Cl;196.7964983946328;C;196.7964983946328;C
Cc1cccc(Cl)c1N;215.4678362732068;C;215.4678362732068;C
Cc1cccc(Cl)c1O;186.0480830556932;C;186.0480830556932;C
Cc1cccc(Cl)n1;189.32119474143715;C;189.32119474143715;C
Cc1cccc(F)c1;118.5795932983172;C;118.5795932983172;C
Cc1cccc(I)c1;218.51499555175843;C;218.51499555175843;C
Cc1cccc(N(C)C)c1;207.72865910883104;C;207.72865910883104;C
Cc1cccc(N)c1C;220.27227264372812;C;220.27227264372812;C
Cc1cccc(N)c1N;250.57045455367484;C;250.57045455367484;C
Cc1cccc(N)n1;211.00103599204817;C;211.00103599204817;C
Cc1cccc(NC=O)c1;290.4311851359313;C;290.4311851359313;C
Cc1cccc(Nc2ccccc2)c1;331.392118022311;C;331.392118022311;C
Cc1cccc(O)c1O;242.2812619431925;C;242.2812619431925;C
Cc1cccc(OP(=O)(Oc2ccccc2C)Oc2ccccc2C)c1;406.1020394173243;C;406.1020394173243;C
Cc1cccc(Oc2cccc(C)c2)c1;276.8269679689316;C;276.8269679689316;C
Cc1cccc(Oc2ccccc2)c1;272.65922349352263;C;272.65922349352263;C
Cc1cccc(S)c1;200.54203832005427;C;200.54203832005427;C
Cc1cccc([N+](=O)[O-])c1C;236.6200054941684;C;236.6200054941684;C
Cc1cccc([N+](=O)[O-])c1[N+](=O)[O-];285.3020971282453;C;285.3020971282453;C
Cc1cccc2[nH]ccc12;259.3202410499312;C;259.3202410499312;C
Cc1cccc2c(C)cccc12;255.80211746503807;C;255.80211746503807;C
Cc1cccc2c1C(=O)NC2=O;336.0221553780158;C;336.0221553780158;C
Cc1cccc2c1C=CC2;201.18893930687736;C;201.18893930687736;C
Cc1cccc2c1CC=C2;202.38025460356468;C;202.38025460356468;C
Cc1cccc2c1CCC2;218.1547305694853;C;218.1547305694853;C
Cc1cccc2c1CCCC2;228.96984404722005;C;228.96984404722005;C
Cc1cccc2c1CCCC2C;228.08257062625864;C;228.08257062625864;C
Cc1cccc2c1ccc1cc(C(C)C)ccc12;353.2699646066517;C;353.2699646066517;C
Cc1cccc2cc[nH]c12;264.5849814184373;C;264.5849814184373;C
Cc1cccc2ccc(Cl)nc12;278.0274563235783;C;278.0274563235783;C
Cc1cccc2cccc(C)c12;263.28453471250725;C;263.28453471250725;C
Cc1cccc2ccccc12;243.5083645176619;C;243.5083645176619;C
Cc1cccc2cccnc12;251.6024802912775;C;251.6024802912775;C
Cc1cccc2ccoc12;211.6475185321493;C;211.6475185321493;C
Cc1cccc2ncccc12;258.3617006065387;C;258.3617006065387;C
Cc1cccc2sc3nncn3c12;287.7722839170473;C;287.7722839170473;C
Cc1ccccc1-c1ccccc1;258.6374620378442;C;258.6374620378442;C
Cc1ccccc1-c1ccccc1C;259.97112736366654;C;259.97112736366654;C
Cc1ccccc1/N=C/c1ccccc1;318.0728378653396;C;318.0728378653396;C
Cc1ccccc1Br;177.3897668702107;C;177.3897668702107;C
Cc1ccccc1C#N;223.24255620131623;C;223.24255620131623;C
Cc1ccccc1C(=O)Cl;216.26579904742476;C;216.26579904742476;C
Cc1ccccc1C(=O)O;268.71687559697955;C;268.71687559697955;C
Cc1ccccc1C(=O)OCc1ccccc1;329.0668448790069;C;329.0668448790069;C
Cc1ccccc1C(=O)c1ccccc1;323.6072847914995;C;323.6072847914995;C
Cc1ccccc1C(C)C;178.16869346953317;C;178.16869346953317;C
Cc1ccccc1C=O;202.08649744245108;C;202.08649744245108;C
Cc1ccccc1CBr;209.1615189946309;C;209.1615189946309;C
Cc1ccccc1CC#N;247.4871223205432;C;247.4871223205432;C
Cc1ccccc1CC(C)C;189.7148604687572;C;189.7148604687572;C
Cc1ccccc1CC=O;224.3315839613522;C;224.3315839613522;C
Cc1ccccc1CCO;238.86298579599375;C;238.86298579599375;C
Cc1ccccc1CCl;196.907780645234;C;196.907780645234;C
Cc1ccccc1CN;202.43362672672305;C;202.43362672672305;C
Cc1ccccc1CO;218.13904890046496;C;218.13904890046496;C
Cc1ccccc1COC1CC2(C(C)C)CCC1(C)O2;282.1671346194546;C;282.1671346194546;C
Cc1ccccc1Cc1ccccc1;268.11789684287567;C;268.11789684287567;C
Cc1ccccc1Cl;158.62746031277644;C;158.62746031277644;C
Cc1ccccc1F;121.87906082563686;C;121.87906082563686;C
Cc1ccccc1N(C)C;195.04191347795864;C;195.04191347795864;C
Cc1ccccc1N=C=O;180.2825004026297;C;180.2825004026297;C
Cc1ccccc1NC=O;294.0713086271493;C;294.0713086271493;C
Cc1ccccc1NCCO;288.3756538409684;C;288.3756538409684;C
Cc1ccccc1NCc1ccccc1;308.2916810299607;C;308.2916810299607;C
Cc1ccccc1OC(=O)c1ccccc1;304.3950345735944;C;304.3950345735944;C
Cc1ccccc1Oc1ccccc1;267.6364209532172;C;267.6364209532172;C
Cc1ccccc1Oc1ccccc1C;266.4645130138338;C;266.4645130138338;C
Cc1ccccc1S;197.3004954145669;C;197.3004954145669;C
Cc1ccccc1N;207.53937624660563;C;207.53937624660563;C
Cc1cccnc1C;157.09886183360035;C;157.09886183360035;C
Cc1cccnc1N;209.16231051433397;C;209.16231051433397;C
Cc1cccnn1;236.77054548354243;C;236.77054548354243;C
Cc1ccn(-c2ccccc2)n1;263.6382734383757;C;263.6382734383757;C
Cc1ccnc(C)c1;158.68612855980743;C;158.68612855980743;C
Cc1ccnc(C)c1C;179.31973137865828;C;179.31973137865828;C
Cc1ccnc(C)n1;148.84863770429243;C;148.84863770429243;C
Cc1ccnc(Cl)c1;190.14975564446056;C;190.14975564446056;C
Cc1ccnc2ccccc12;254.1959273680971;C;254.1959273680971;C
Cc1ccncc1C;175.64916840918028;C;175.64916840918028;C
Cc1ccno1;125.16902003346692;C;125.16902003346692;C
Cc1ccoc1;71.07289329862226;C;71.07289329862226;C
Cc1ccsc1;118.89978066352636;C;118.89978066352636;C
Cc1ccsc1Br;194.086248595398;C;194.086248595398;C
Cc1ccsc1C;140.5799943569276;C;140.5799943569276;C
Cc1cn(C)c2ccccc12;256.4612517165704;C;256.4612517165704;C
Cc1cn[nH]c1;202.0276111493872;C;202.0276111493872;C
Cc1cnc(C)c(C)c1;182.05558268102567;C;182.05558268102567;C
Cc1cnc(C)c(C)n1;175.38527473189308;C;175.38527473189308;C
Cc1cnc(C)cn1;157.29215144922682;C;157.29215144922682;C
Cc1cnc(C)o1;145.81755585461266;C;145.81755585461266;C
Cc1cnc(Cl)nc1Cl;195.76988284544595;C;195.76988284544595;C
Cc1cnc2ccccc2c1;256.8151467297687;C;256.8151467297687;C
Cc1cnc2ccccc2c1C;275.64450811401707;C;275.64450811401707;C
Cc1cnc2ccccc2n1;244.74166817005928;C;244.74166817005928;C
Cc1cncc(C)c1;174.42655531430023;C;174.42655531430023;C
Cc1cncc(C)n1;167.41227785779924;C;167.41227785779924;C
Cc1cnccn1;143.79492556335566;C;143.79492556335566;C
Cc1cncnc1;145.13570952497827;C;145.13570952497827;C
Cc1cnsc1;141.38033169025454;C;141.38033169025454;C
Cc1coc(C)c1;95.30998283364822;C;95.30998283364822;C
Cc1coc(C)n1;132.71418916465137;C;132.71418916465137;C
Cc1coc2ccccc12;202.91394810675095;C;202.91394810675095;C
Cc1cocn1;91.30919860030558;C;91.30919860030558;C
Cc1csc(C)c1;142.20231229800822;C;142.20231229800822;C
Cc1csc(C)c1C;161.34732619413552;C;161.34732619413552;C
Cc1csc(C)n1;142.76701371159788;C;142.76701371159788;C
Cc1n[nH]c(C)c1Cl;224.23542944201745;C;224.23542944201745;C
Cc1nc(C)c(C)nc1C;193.20175935759573;C;193.20175935759573;C
Cc1nc2ccccc2o1;206.0632323327156;C;206.0632323327156;C
Cc1nc2ccccc2s1;234.62008223948675;C;234.62008223948675;C
Cc1ncc[nH]1;283.3424254233012;C;283.3424254233012;C
Cc1nccc2ccccc12;245.83092531956328;C;245.83092531956328;C
Cc1ncccn1;143.35162411440518;C;143.35162411440518;C
Cc1nccn1C;193.29574003360608;C;193.29574003360608;C
Cc1nccnc1C;159.74081848100795;C;159.74081848100795;C
Cc1nccs1;143.0298890004774;C;143.0298890004774;C
Cc1ncsc1C;156.90239353534494;C;156.90239353534494;C
Cc1nnc(C)s1;208.6871844276432;C;208.6871844276432;C
Cc1nonc1C;149.5870398812409;C;149.5870398812409;C
Cl/C(=C\c1ccccc1)c1ccccc1;295.24005552924746;C;295.24005552924746;C
Cl/C=C(/Cl)C(Cl)Cl;168.15708781527331;C;168.15708781527331;C
Cl/C=C(Cl)/C(Cl)=C\Cl;148.53022747726993;C;148.53022747726993;C
Cl/C=C(\Cl)CCl;131.0028126531658;C;131.0028126531658;C
Cl/C=C/Br;65.066841792221;C;65.066841792221;C
Cl/C=C/CCl;106.39623970416643;C;106.39623970416643;C
Cl/C=C/Cc1ccccc1;202.09673426255904;C;202.09673426255904;C
Cl/C=C/Cl;35.62814692843884;C;35.62814692843884;C
Cl/C=C\CCl;103.27072501654412;C;103.27072501654412;C
Cl/C=C\Cl;51.0102786772442;C;51.0102786772442;C
ClC#CCl;24.477136688077337;C;24.477136688077337;C
ClC(Br)(Br)Br;155.76168004285543;C;155.76168004285543;C
ClC(Br)Br;121.91736634604088;C;121.91736634604088;C
ClC(Br)C(Cl)Br;191.3046416564412;C;191.3046416564412;C
ClC(C(Cl)(Cl)Cl)C(Cl)(Cl)Cl;248.26029590762943;C;248.26029590762943;C
ClC(Cl)(Br)Br;124.7008235253226;C;124.7008235253226;C
ClC(Cl)(Br)CBr;165.38770909949886;C;165.38770909949886;C
ClC(Cl)(Cl)Br;92.10656647436454;C;92.10656647436454;C
ClC(Cl)(Cl)C1CO1;147.99293432396934;C;147.99293432396934;C
ClC(Cl)(Cl)CC(Cl)(Cl)Cl;201.76925684963936;C;201.76925684963936;C
ClC(Cl)(Cl)I;128.40646165692627;C;128.40646165692627;C
ClC(Cl)=C(Cl)C(Cl)(Cl)Cl;204.6076616291953;C;204.6076616291953;C
ClC(Cl)=C(Cl)C(Cl)=C(Cl)Cl;211.37589619432256;C;211.37589619432256;C
ClC(Cl)=C(Cl)C(Cl)Cl;185.6469026176259;C;185.6469026176259;C
ClC(Cl)=C(Cl)Cl;120.98520821223964;C;120.98520821223964;C
ClC(Cl)=C(c1ccc(Cl)cc1)c1ccc(Cl)cc1;372.8219935627972;C;372.8219935627972;C
ClC(Cl)=CBr;104.28365849226604;C;104.28365849226604;C
ClC(Cl)Br;93.42861612250712;C;93.42861612250712;C
ClC(Cl)C(Cl)(Cl)C(Cl)(Cl)Cl;241.6576855799742;C;241.6576855799742;C
ClC(Cl)C(Cl)(Cl)C(Cl)Cl;194.62359216396632;C;194.62359216396632;C
ClC(Cl)C(Cl)C(Cl)Cl;191.65603733274287;C;191.65603733274287;C
ClC(Cl)I;115.73716033887143;C;115.73716033887143;C
ClC(Cl)[Si](Cl)(Cl)Cl;147.4401258720318;C;147.4401258720318;C
ClC(Cl)c1ccccc1;199.387900502156;C;199.387900502156;C
ClC(c1ccccc1)(c1ccccc1)c1ccccc1;355.8371302044155;C;355.8371302044155;C
ClC/C=C/CCl;155.6876704298611;C;155.6876704298611;C
ClC/C=C\CCl;150.6176187006604;C;150.6176187006604;C
ClC1(Cl)CCCCC1;165.8777102109266;C;165.8777102109266;C
ClC1=C(Cl)C(Cl)(Cl)C(Cl)(Cl)C1(Cl)Cl;262.07309112018777;C;262.07309112018777;C
ClC1=C(Cl)C(Cl)(Cl)C(Cl)=C1Cl;227.5428348532376;C;227.5428348532376;C
ClC1=C(Cl)C2(Cl)C3C(Cl)C=CC3C1(Cl)C2(Cl)Cl;289.7419277619439;C;289.7419277619439;C
ClC1=C(Cl)C2(Cl)C3C4CC(C5OC45)C3C1(Cl)C2(Cl)Cl;319.2003854106673;C;319.2003854106673;C
ClC1=C(Cl)C2(Cl)C3C4OC4(Cl)C(Cl)C3C1(Cl)C2(Cl)Cl;330.1146455538752;C;330.1146455538752;C
ClC1=CCCCC1;140.09751016191504;C;140.09751016191504;C
ClC1CC2CCC1C2;152.37939535527295;C;152.37939535527295;C
ClC1CCCC1;104.68287178960644;C;104.68287178960644;C
ClC1CCCCC1;128.78580125573646;C;128.78580125573646;C
ClC1CCCCC1Cl;164.60316182801787;C;164.60316182801787;C
ClC=C(Cl)Cl;78.1605438753628;C;78.1605438753628;C
ClCBr;57.453601966578105;C;57.453601966578105;C
ClCC#CCCl;147.8348975842872;C;147.8348975842872;C
ClCC(Br)CBr;189.0631561673033;C;189.0631561673033;C
ClCC(Cl)(CCl)CCl;197.4019737861716;C;197.4019737861716;C
ClCC(Cl)(Cl)C(Cl)(Cl)Cl;216.24141570319807;C;216.24141570319807;C
ClCC(Cl)(Cl)CCl;162.14295726222196;C;162.14295726222196;C
ClCC(Cl)=C(Cl)Cl;164.6219692436361;C;164.6219692436361;C
ClCC(Cl)C(Cl)(Cl)Cl;187.8120338687256;C;187.8120338687256;C
ClCC(Cl)C(Cl)Cl;170.97778675281043;C;170.97778675281043;C
ClCC(Cl)c1ccccc1;223.6120295322361;C;223.6120295322361;C
ClCC1CC1;87.6298116985971;C;87.6298116985971;C
ClCC1CO1;113.42827719909904;C;113.42827719909904;C
ClCC=C(Cl)Cl;127.4647296637874;C;127.4647296637874;C
ClCCBr;110.85467357164904;C;110.85467357164904;C
ClCCC(Cl)(Cl)Cl;164.34618260469676;C;164.34618260469676;C
ClCCC(Cl)Cl;147.89983244909422;C;147.89983244909422;C
ClCCCBr;138.1867261420667;C;138.1867261420667;C
ClCCCCBr;171.47636980318364;C;171.47636980318364;C
ClCCCCCCCCCCl;251.83818679238956;C;251.83818679238956;C
ClCCCCCCCCCl;235.1500072014119;C;235.1500072014119;C
ClCCCCCCCl;191.7264334314243;C;191.7264334314243;C
ClCCCI;169.18016358247624;C;169.18016358247624;C
ClCCCOCCCCl;205.6533914969425;C;205.6533914969425;C
ClCCCOc1ccccc1;244.71677815239215;C;244.71677815239215;C
ClCCC[Si](Cl)(Cl)Cl;177.57062912234733;C;177.57062912234733;C
ClCCCc1ccccc1;210.5271274340726;C;210.5271274340726;C
