Other Regulatory ID;SMILES;Structural formula
14186;OCc1ccncc1;0.06
14187;OCc1ccoc1;0.3
14188;OCc1nonc1-c1ccccc1;1.92
14189;ON=C(c1ccccc1)c1ccccc1;3.2
14190;ON=C1C=CC(=NO)C=C1;1.49
14191;ON=C1CCCCC1;0.84
14192;ONc1ccccc1;0.79
14193;Oc1c(Br)cc(Br)cc1Br;4.13
14194;Oc1c(Br)cccc1Br;3.36
14195;Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl;5.12
14196;Oc1c(Cl)c(Cl)cc(Cl)c1Cl;3.88
14197;Oc1c(Cl)cc(Cl)c(Cl)c1Cc1c(O)c(Cl)cc(Cl)c1Cl;7.54
14198;Oc1c(Cl)cc(Cl)c(Cl)c1Cl;4.45
14199;Oc1c(Cl)cc(Cl)c(Cl)c1O;3.6
14200;Oc1c(Cl)cc(Cl)c2ccccc12;4.23
14201;Oc1c(Cl)cc(Cl)cc1Cl;3.69
14202;Oc1c(Cl)ccc(Cl)c1Cl;3.77
14203;Oc1c(Cl)cccc1Cl;2.75
14204;Oc1c(F)c(F)c(F)c(F)c1F;3.23
14205;Oc1c(F)cc(Cn2cc[nH]c2=S)cc1F;1.08
14206;Oc1c(F)cccc1F;1.96
14207;Oc1c(I)cc(I)cc1I;4.5
14208;Oc1c(O)c(Cl)c(Cl)c(Cl)c1Cl;4.29
14209;Oc1cc(-c2ccccc2)on1;2.55
14210;Oc1cc(Br)c(Br)c(O)c1Br;4.37
14211;Oc1cc(Cl)c(Cl)c(Cl)c1;4.01
14212;Oc1cc(Cl)c(Cl)c(Cl)c1Cl;4.21
14213;Oc1cc(Cl)c(Cl)c(Cl)c1O;3.71
14214;Oc1cc(Cl)c(Cl)cc1Cl;3.72
14215;Oc1cc(Cl)c(N=C2NCCN2)c(Cl)c1;1.52
14216;Oc1cc(Cl)cc(Cl)c1;3.62
14217;Oc1cc(Cl)cc(Cl)c1Cl;3.84
14218;Oc1cc(Cl)ccc1Cl;3.06
14219;Oc1cc(Cl)ccc1Oc1ccc(Cl)cc1Cl;4.76
14220;Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(O)C2;0.51
14221;Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(OCCCc1ccccc1)C2;3.78
14222;Oc1cc(O)c2ccccc2c1;1.97
14223;Oc1cc(O)cc(O)c1;0.16
14224;Oc1cc2ccccc2cc1O;2.24
14225;Oc1ccc(-c2ccccc2)cc1;3.2
14226;Oc1ccc(Br)cc1;2.59
14227;Oc1ccc(Br)cc1Br;3.22
14228;Oc1ccc(C(F)(F)F)cc1;2.82
14229;Oc1ccc(C(O)(Cn2ccnc2)c2ccc(-c3ccncc3)cc2)cc1;2.49
14230;Oc1ccc(C(c2ccc(O)cc2)c2ccccn2)cc1;2.84
14231;Oc1ccc(C(c2ccc(O)cc2)c2cccnc2)cc1;3.13
14232;Oc1ccc(C(c2ccc(O)cc2)c2nccs2)cc1;2.96
14233;Oc1ccc(C(c2ccccc2)c2ccc(O)cc2)cc1;4.3
14234;Oc1ccc(C(c2ccncc2)c2ccc(O)cc2)cc1;3.24
14235;Oc1ccc(C2(O)CCN(CCCSc3ccc(F)cc3)CC2)cc1;4.17
14236;Oc1ccc(C2CCCCC2)cc1;4.22
14237;Oc1ccc(C2CNCCc3c2cc(O)c(O)c3Cl)cc1;2.39
14238;Oc1ccc(CNc2ncnc3[nH]cnc23)cc1;1.55
14239;Oc1ccc(CS)cc1;1.78
14240;Oc1ccc(Cc2ccc(O)cc2)cc1;2.91
14241;Oc1ccc(Cc2ccccc2)cc1;3.47
14242;Oc1ccc(Cl)c(Cl)c1;3.33
14243;Oc1ccc(Cl)c(Cl)c1Cl;3.8
14244;Oc1ccc(Cl)c(O)c1;1.8
14245;Oc1ccc(Cl)c2ccccc12;3.94
14246;Oc1ccc(Cl)c2cccnc12;2.88
14247;Oc1ccc(Cl)cc1;2.39
14248;Oc1ccc(Cl)cc1Cc1cc(Cl)ccc1O;4.26
14249;Oc1ccc(Cl)cc1Cc1ccccc1;3.6
14250;Oc1ccc(Cl)cc1Cl;3.06
14251;Oc1ccc(Cn2cc[nH]c2=S)cc1;1.02
14252;Oc1ccc(Cn2cc[nH]c2=S)cc1F;1.12
14253;Oc1ccc(F)c2cccnc12;2.3
14254;Oc1ccc(F)cc1;1.77
14255;Oc1ccc(I)c2cccnc12;3.27
14256;Oc1ccc(I)cc1;2.91
14257;Oc1ccc(N=C=S)cc1;2.74
14258;Oc1ccc(Nc2ccccc2)cc1;2.82
14259;Oc1ccc(O)c(Cl)c1;1.4
14260;Oc1ccc(O)c2ccccc12;1.9
14261;Oc1ccc(O)c2ncccc12;1.42
14262;Oc1ccc(O)cc1;0.59
14263;Oc1ccc(Oc2ccccc2)cc1;3.35
14264;Oc1ccc(Sc2ccc(O)cc2)cc1;3.34
14265;Oc1ccc2[nH]ccc2c1;1.11
14266;Oc1ccc2c(c1)CCCC2;2.9
14267;Oc1ccc2c(c1)OCC1c3cc4c(cc3OC21)OCO4;2.61
14268;Oc1ccc2c3c1OC1C(O)C=CC4C(C2)NCCC341;-0.17
14269;Oc1ccc2cc(O)ccc2c1;1.9
14270;Oc1ccc2cccc(O)c2c1;1.94
14271;Oc1ccc2ccccc2c1;2.7
14272;Oc1ccc2cccnc2c1;1.98
14273;Oc1ccc2ncccc2c1;1.8
14274;Oc1cccc(-c2ccccc2)c1;3.23
14275;Oc1cccc(-c2ccccc2O)c1;4.06
14276;Oc1cccc(Br)c1;2.63
14277;Oc1cccc(C(F)(F)F)c1;2.95
14278;Oc1cccc(CNc2ncnc3[nH]cnc23)c1;1.56
14279;Oc1cccc(Cl)c1;2.5
14280;Oc1cccc(Cl)c1Cl;2.84
14281;Oc1cccc(Cl)n1;0.93
14282;Oc1cccc(F)c1;1.93
14283;Oc1cccc(I)c1;2.93
14284;Oc1cccc(N=C=S)c1;3.23
14285;Oc1cccc(O)c1;0.8
14286;Oc1cccc2c(Cl)ccnc12;2.67
14287;Oc1cccc2c(O)cccc12;1.94
14288;Oc1cccc2c1CCCC2;2.95
14289;Oc1cccc2ccccc12;2.85
14290;Oc1cccc2cccnc12;2.02
14291;Oc1cccc2ncccc12;1.85
14292;Oc1ccccc1;1.46
14293;Oc1ccccc1-c1ccccc1;3.09
14294;Oc1ccccc1/C=N/Nc1ccccn1;3.24
14295;Oc1ccccc1/C=N/c1ccccc1;3.09
14296;Oc1ccccc1Br;2.35
14297;Oc1ccccc1C(F)(F)F;2.8
14298;Oc1ccccc1CNc1ncnc2[nH]cnc12;2.05
14299;Oc1ccccc1Cl;2.15
14300;Oc1ccccc1F;1.71
14301;Oc1ccccc1I;2.65
14302;Oc1ccccc1O;0.88
14303;Oc1cccnc1;0.48
14304;Oc1ccnc2c(O)cccc12;0.62
14305;Oc1ccnc2cc(C(F)(F)F)ccc12;2.05
14306;Oc1cnc2ccccc2c1;2.08
14307;Oc1nc(Cl)c(Cl)cc1Cl;3.21
14308;Oc1nc2ccccc2s1;1.76
14309;Oc1ncnc2[nH]ncc12;-0.55
14310;Oc1ncnc2ccccc12;0.94
14311;On1nc2ccccc2n1;0.69
14312;On1nnc2ccccc21;0.69
14313;S=C(N/N=C/c1cc[nH]c1)Nc1ccccc1;3.73
14314;S=C(N/N=C/c1ccc[nH]1)Nc1ccccc1;3.73
14315;S=C(N/N=C/c1ccco1)Nc1ccccc1;3.13
14316;S=C(NC1CCCCC1)NC1CCCCC1;3.69
14317;S=C(NN=C(c1ccccn1)c1ccccn1)Nc1ccccc1;1.96
14318;S=C(Nc1ccccc1)c1ccccc1;3.03
14319;S=C(SSSSC(=S)N1CCCCC1)N1CCCCC1;2.8
14320;S=C([S-])NCCNC(=S)[S-];1.3
14321;S=C1CCCCCCCN1;1.44
14322;S=C1CCCCCCN1;1.0
14323;S=C1CCCCCN1;0.75
14324;S=C1CCCCN1;0.13
14325;S=C1CCCN1;-0.05
14326;S=C1CCCO1;0.6
14327;S=C1NCCCN1;-0.68
14328;S=C1NCCN1;-0.66
14329;S=C=NC(c1ccccc1)(c1ccccc1)c1ccccc1;7.02
14330;S=C=NC(c1ccccc1)c1cccc2ccccc12;6.44
14331;S=C=NC(c1ccccc1)c1ccccc1;5.09
14332;S=C=NCCCCCCCCCCc1ccccc1;6.82
14333;S=C=NCCCCCCCCc1ccccc1;5.81
14334;S=C=NCCCCCc1ccccc1;4.4
14335;S=C=NCCCCc1ccccc1;4.0
14336;S=C=NCCCCc1cccnc1;2.7
14337;S=C=NCCCc1ccccc1;3.8
14338;S=C=NCCc1ccccc1;3.465
14339;S=C=NCc1ccc2ccccc2c1;4.42
14340;S=C=NCc1cccc2ccccc12;4.42
14341;S=C=NCc1ccccc1;3.16
14342;S=C=Nc1ccc(-c2ccc(N=C=S)cc2)cc1;5.5
14343;S=C=Nc1ccc(-c2ccccc2)cc1;4.66
14344;S=C=Nc1ccc(/C=C/c2ccccc2)cc1;5.85
14345;S=C=Nc1ccc(/N=N/c2ccccc2)cc1;5.55
14346;S=C=Nc1ccc(Br)cc1;4.03
14347;S=C=Nc1ccc(Cl)cc1;3.91
14348;S=C=Nc1ccc(I)cc1;4.22
14349;S=C=Nc1ccc(Nc2ccccc2)cc1;4.94
14350;S=C=Nc1ccc2cc3ccccc3cc2c1;5.7
14351;S=C=Nc1ccc2ccccc2c1;4.34
14352;S=C=Nc1cccc(Br)c1;4.12
14353;S=C=Nc1cccc(Cl)c1;3.36
14354;S=C=Nc1cccc2ccccc12;4.34
14355;S=C=S;1.94
14356;S=P(N1CC1)(N1CC1)N1CC1;0.53
14357;S=c1[nH]c(-c2ccccc2)ns1;2.13
14358;S=c1[nH]nc(Cn2ccc3ccccc32)n1-c1ccccc1;2.68
14359;S=c1cc(-c2ccccc2)ss1;3.67
14360;S=c1cc(Cc2ccccc2)ss1;3.43
14361;S=c1cc[nH]cc1;0.2
14362;S=c1cccc[nH]1;-0.13
14363;S=c1ccnc(S)[nH]1;-0.86
14364;S=c1ccss1;1.58
14365;S=c1nc[nH]c2nc[nH]c12;0.01
14366;S=c1nccc[nH]1;-1.11
14367;S=c1ssc2c1CCC2;2.53
14368;S=c1ssc2c1CCCC2;3.1
14369;S=c1ssc2c1CCCCC2;3.27
14370;S=c1ssc2c1CCCCCC2;3.75
14371;S=c1ssc2ccccc12;3.57
14372;S=c1sscc1-c1ccccc1;3.2
14373;Sc1ccccc1;2.52
14374;Sc1nc(-c2ccccc2)ns1;2.13
14375;Sc1nc2ccccc2[nH]1;1.66
14376;Sc1nc2ccccc2s1;2.42
14377;[C-]#[N+]c1cc(Cl)ccc1OP(=S)(OC)OC;3.41
14378;[N-]=[N+]=CC(=O)NCC(=O)N1CCOCC1;-0.47
14379;[N-]=[N+]=CC(=O)NCC(=O)NCCO;-1.35
14380;[N-]=[N+]=CC(=O)NCC(N)=O;-1.26
14381;[N-]=[N+]=CC(=O)OCC(N)C(=O)O;-2.0
14382;[N-]=[N+]=N/C=C/c1ccc([N+](=O)[O-])o1;2.06
14383;[N-]=[N+]=NC1C(CO)OC(n2cnc3c(N)ncnc32)C1N=[N+]=[N-];0.8
14384;[N-]=[N+]=NC1CC(n2ccc(=O)[nH]c2=O)OC1CO;-0.32
14385;[N-]=[N+]=NC1CC(n2ccc(N)nc2=O)OC1CO;-0.7
14386;[N-]=[N+]=NC1CC(n2cnc3c(=O)[nH]c(N)nc32)OC1CO;-0.33
14387;[N-]=[N+]=NC1CC(n2cnc3c(N)ncnc32)OC1CO;0.35
14388;[N-]=[N+]=Nc1ccc(C(=O)O)cc1;2.54
14389;[N-]=[N+]=Nc1ccccc1;2.59
14390;[N-]=[N+]=O;0.36
14391;[NH3+]CCCCCc1ccccc1;-0.04
14392;[NH3+]CCCCCc1ccccn1;-1.23
14393;[NH3+]CCCCCc1cccnc1;-1.26
14394;[NH3+]CCCCCc1ccncc1;-1.32
14395;[NH3+]CCCCc1ccccn1;-1.6333333333333335
14396;[N]=O;0.74
14397;[O-]/[N+](=C\c1c(Cl)cccc1Cl)c1ccccc1;2.16
14398;[O-]/[N+](=C\c1ccccc1)c1ccccc1;1.88
14399;[O-][n+]1cc(Cl)nc(-c2ccc(Cl)cc2)c1-c1ccc(Cl)cc1;3.66
14400;[O-][n+]1ccc(-c2ccccc2)cc1;0.93
14401;[O-][n+]1ccc(Cl)cc1;-0.44
14402;[O-][n+]1ccccc1;-1.2
14403;[O-][n+]1ccnc(-c2ccc(Br)cc2)c1-c1ccc(Br)cc1;3.41
14404;[O-][n+]1cn[n+]([O-])c2ccccc21;-0.8
14405;[O-][n+]1nc(-n2ccnc2)nc2ccc(Cl)cc21;2.04
14406;[O-][n+]1nc2ccccc2c2ccccc21;2.24
14407;[O-][n+]1onc(-c2ccccc2)c1-c1ccccc1;3.64
14408;[O-][n+]1onc(-c2ccccc2)c1CO;1.77
14409;[O-][n+]1onc(-c2ccccc2)c1Cl;2.7
14410;[O-][n+]1onc(CO)c1-c1ccccc1;1.64
14411;[O-][n+]1onc(Cc2ccccc2)c1Cc1ccccc1;3.65
14412;[O-][n+]1onc(Cl)c1-c1ccccc1;2.82
14413;[O-][n+]1onc2ccccc21;1.43
14414;c1[nH]nc2c1CCC1c3n[nH]cc3CCC21;0.3
14415;c1c[nH]cn1;-0.08
14416;c1c[nH]nn1;-0.29
14417;c1cc(-c2ccncc2)ccn1;1.28
14418;c1cc(CN2CCCCC2)cc(OCCCNc2nc3ccccc3s2)c1;5.41
14419;c1cc2c3c(cccc3c1)CC2;3.92
14420;c1cc2cc3c(cc2cn1)OCO3;1.75
14421;c1cc2cc3ccc4c(c3nc2c2c1NCOC2)COCN4;2.17
14422;c1cc2ccc1CCc1ccc(cc1)CC2;4.33
14423;c1cc2ccc3cc4cccc5ccc6cc(c1)c2c3c6c54;7.04
14424;c1cc2ccc3ccc4ccc5ccc6ccc1c1c2c3c4c5c61;7.64
14425;c1cc2ccc3ccc4ccc5cccc6c(c1)c2c3c4c56;6.63
14426;c1cc2ccc3cccc4ccc(c1)c2c34;4.88
14427;c1cc2ccc3cccc4sc(c1)c2c34;4.95
14428;c1cc2cccc3c4cccc5cccc(c(c1)c23)c54;6.25
14429;c1cc2ccsc2cn1;1.74
14430;c1cc2n(n1)CCN2;-0.25
14431;c1cc2snnc2c2c1CCNC2;1.35
14432;c1cc[nH]c1;0.75
14433;c1ccc(-c2c3ccccc3c(-c3ccccc3)c3ccccc23)cc1;
14434;c1ccc(-c2c3ccccc3cc3ccccc23)cc1;6.01
14435;c1ccc(-c2c[nH]nn2)cc1;1.91
14436;c1ccc(-c2cc(-c3ccccc3)c(NCCN3CCOCC3)nn2)cc1;3.38
14437;c1ccc(-c2cc3ccccc3[nH]2)nc1;3.33
14438;c1ccc(-c2cc3ccccc3cn2)nc1;3.05
14439;c1ccc(-c2ccc(-c3ccccc3)cc2)cc1;6.03
14440;c1ccc(-c2ccc(C(c3ccccc3)n3ccnc3)cc2)cc1;4.77
14441;c1ccc(-c2ccc(NCCN3CCOCC3)nn2)cc1;1.85
14442;c1ccc(-c2ccc3ccccc3[nH+]2)cc1;0.58
14443;c1ccc(-c2ccc3ccccc3n2)cc1;3.9
14444;c1ccc(-c2ccc[nH]2)cc1;2.76
14445;c1ccc(-c2cccc(-c3ccccn3)n2)nc1;1.96
14446;c1ccc(-c2ccccc2)cc1;3.995
14447;c1ccc(-c2ccccn2)cc1;2.63
14448;c1ccc(-c2ccccn2)nc1;1.5
14449;c1ccc(-c2cccnc2)nc1;1.46
14450;c1ccc(-c2cccnc2-c2ccccc2)cc1;4.82
14451;c1ccc(-c2cccs2)cc1;3.74
14452;c1ccc(-c2ccncc2)cc1;2.59
14453;c1ccc(-c2ccncc2)nc1;1.58
14454;c1ccc(-c2ccncn2)cc1;1.92
14455;c1ccc(-c2cnc(-c3ccccc3)o2)cc1;4.67
14456;c1ccc(-c2cnc(SCCc3c[nH]cn3)[nH]2)cc1;2.62
14457;c1ccc(-c2cnc3ccccc3n2)cc1;3.48
14458;c1ccc(-c2cnccn2)cc1;2.07
14459;c1ccc(-c2nc3ccccc3o2)cc1;3.67
14460;c1ccc(-c2nc3ccccc3s2)cc1;4.26
14461;c1ccc(-c2nc[nH]n2)cc1;1.54
14462;c1ccc(-c2ncc3ccccc3n2)cc1;3.42
14463;c1ccc(-c2ncc[nH]2)cc1;1.88
14464;c1ccc(-c2nccnc2-c2ccccc2)cc1;3.19
14465;c1ccc(-c2nccs2)cc1;2.77
14466;c1ccc(-c2ncnc3ccccc23)cc1;2.71
14467;c1ccc(-c2ncncn2)cc1;1.93
14468;c1ccc(-c2nnco2)cc1;1.31
14469;c1ccc(-c2nnn[nH]2)cc1;1.65
14470;c1ccc(-c2nonc2-c2ccccc2)cc1;3.83
14471;c1ccc(-n2cccc2)cc1;3.08
14472;c1ccc(-n2cccn2)cc1;2.2
14473;c1ccc(-n2ncnn2)cc1;1.09
14474;c1ccc(/N=N/c2ccccc2)cc1;3.82
14475;c1ccc(C2(N3CCCCC3)CCCCC2)cc1;4.69
14476;c1ccc(C23CC4CC(CC(C4)C2)C3)cc1;5.55
14477;c1ccc(C23CCN(CC2)CC3)cc1;2.54
14478;c1ccc(C2=NN=[SH]C2)cc1;2.42
14479;c1ccc(C2CC2)cc1;3.27
14480;c1ccc(C2CCCN2)cc1;1.89
14481;c1ccc(C2CCNCC2)cc1;2.39
14482;c1ccc(C2CN3CCSC3=N2)cc1;1.84
14483;c1ccc(C2CNCCO2)cc1;1.11
14484;c1ccc(C2CO2)cc1;1.61
14485;c1ccc(C2N=c3ccccc3=N2)cc1;3.24
14486;c1ccc(CC2=NCCN2)cc1;2.65
14487;c1ccc(CC2CC3=NOS4=C3C(=NO4)C2)cc1;2.8
14488;c1ccc(CCCCNc2ncnc3[nH]cnc23)cc1;3.29
14489;c1ccc(CCCNc2ncnc3[nH]cnc23)cc1;2.85
14490;c1ccc(CCC[n+]2ccccc2)cc1;-1.86
14491;c1ccc(CCCc2ccccc2)cc1;3.43
14492;c1ccc(CCN2CCN(CCn3nc4ccccc4n3)CC2)cc1;3.72
14493;c1ccc(CCNc2ncnc3[nH]cnc23)cc1;2.42
14494;c1ccc(CC[n+]2ccccc2)cc1;-2.35
14495;c1ccc(CCc2ccccc2)cc1;4.79
14496;c1ccc(CN2CCN(CCCOn3nnc4ccccc43)CC2)cc1;4.0
14497;c1ccc(CN2CCN(CCn3nc4ccccc4n3)CC2)cc1;3.3
14498;c1ccc(CN2CCOCC2)cc1;1.58
14499;c1ccc(CNCc2ccccc2)cc1;2.67
14500;c1ccc(CNc2ccccc2)cc1;3.13
14501;c1ccc(CNc2ncnc3[nH]cnc23)cc1;1.57
14502;c1ccc(COCc2ccccc2)cc1;3.31
14503;c1ccc(COc2cccc3cccnc23)cc1;3.51
14504;c1ccc(COc2ccccc2)cc1;3.79
14505;c1ccc(CSSc2ncc[nH]2)cc1;3.05
14506;c1ccc(CSc2cnn[nH]2)cc1;2.65
14507;c1ccc(CSc2nnc[nH]2)cc1;1.45
14508;c1ccc(C[n+]2cccc3ccccc32)cc1;-0.82
14509;c1ccc(C[n+]2ccccc2)cc1;-2.62
14510;c1ccc(Cc2cc(-c3ccccc3)nnc2NCCN2CCOCC2)cc1;3.65
14511;c1ccc(Cc2ccccc2)cc1;4.14
14512;c1ccc(Cc2ccncc2)cc1;2.62
14513;c1ccc(Cc2nn[nH]n2)cc1;1.36
14514;c1ccc(Cn2cccc2)cc1;2.71
14515;c1ccc(Cn2cccn2)cc1;1.78
14516;c1ccc(Cn2ccnc2)cc1;1.6
14517;c1ccc(Cn2ccnn2)cc1;1.27
14518;c1ccc(Cn2cnc3ccccc32)cc1;2.91
14519;c1ccc(Cn2cncn2)cc1;0.92
14520;c1ccc(Cn2cnnc2)cc1;0.74
14521;c1ccc(Cn2cnnn2)cc1;1.36
14522;c1ccc(Cn2nccn2)cc1;1.56
14523;c1ccc(Cn2ncnn2)cc1;1.03
14524;c1ccc(N(c2ccccc2)c2ccccc2)cc1;5.74
14525;c1ccc(N2CCCC2)cc1;3.56
14526;c1ccc(N2CCCCC2)cc1;2.98
14527;c1ccc(N2CCN(CCCOn3nnc4ccccc43)CC2)cc1;3.49
14528;c1ccc(N2CCN(CCn3nc4ccccc4n3)CC2)cc1;3.34
14529;c1ccc(N2CCN(CCn3nnc4ccccc43)CC2)cc1;2.74
14530;c1ccc(N2CCNCC2)cc1;1.1
14531;c1ccc(N2CCNCC2)nc1;0.74
14532;c1ccc(N=C2NCCN2)cc1;1.01
14533;c1ccc(NNc2ccccc2)cc1;2.94
14534;c1ccc(Nc2ccc3ccccc3c2)cc1;4.38
14535;c1ccc(Nc2cccc3ccccc23)cc1;4.2
14536;c1ccc(Nc2ccccc2)cc1;3.5
14537;c1ccc(Nc2ccccn2)cc1;2.75
14538;c1ccc(Nc2n[n+](-c3ccccc3)c(-c3ccccc3)s2)cc1;2.84
14539;c1ccc(Nc2ncnc3[nH]cnc23)cc1;2.12
14540;c1ccc(Nc2nnc(Cn3ccc4ccccc43)s2)cc1;3.47
14541;c1ccc(OCCOc2ccccc2)cc1;3.81
14542;c1ccc(OCc2cccc(CN3CCCC3)c2)cc1;3.75
14543;c1ccc(OCc2cccc(CN3CCCOC3)c2)cc1;2.75
14544;c1ccc(OP2OCCO2)cc1;1.42
14545;c1ccc(O[Si]23OCCN(CCO2)CCO3)cc1;-0.3
14546;c1ccc(Oc2ccccc2)cc1;4.21
14547;c1ccc(Oc2ccccn2)cc1;2.39
14548;c1ccc(P(c2ccccc2)c2ccccc2)cc1;5.69
14549;c1ccc(SCc2ccc(CCCN3CCOCC3)cc2)cc1;3.62
14550;c1ccc(SCc2ccccc2CCCN2CCOCC2)cc1;3.8
14551;c1ccc(SSc2ccccc2)cc1;4.41
14552;c1ccc(Sc2c[nH]nn2)cc1;2.65
14553;c1ccc(Sc2ccccc2)cc1;4.45
14554;c1ccc(Sc2cccnc2)cc1;3.15
14555;c1ccc(Sc2ncn[nH]2)cc1;1.45
14556;c1ccc2[nH]c(-c3cscn3)nc2c1;2.47
14557;c1ccc2[nH]ccc2c1;2.14
14558;c1ccc2[nH]cnc2c1;1.32
14559;c1ccc2[nH]ncc2c1;1.77
14560;c1ccc2[nH]nnc2c1;1.44
14561;c1ccc2c(N3CCCCC3)ncnc2c1;2.92
14562;c1ccc2c(N3CCNCC3)nsc2c1;2.14
14563;c1ccc2c(c1)-c1cccc3c1c-2cc1ccccc13;5.78
14564;c1ccc2c(c1)-c1cccc3cccc-2c13;5.16
14565;c1ccc2c(c1)=NC(c1ccoc1)N=2;2.67
14566;c1ccc2c(c1)CCC1C2NC2c3ccccc3CCC21;6.4
14567;c1ccc2c(c1)CCC2;3.18
14568;c1ccc2c(c1)CCCC2;3.49
14569;c1ccc2c(c1)CCCN2;2.29
14570;c1ccc2c(c1)CCO2;2.14
14571;c1ccc2c(c1)CCc1ccccc1-2;4.52
14572;c1ccc2c(c1)CNc1ccccc1C2;2.9
14573;c1ccc2c(c1)COC2;1.76
14574;c1ccc2c(c1)Cc1c-2ccc2ccccc12;5.4
14575;c1ccc2c(c1)Cc1cc3ccccc3cc1-2;5.77
14576;c1ccc2c(c1)Cc1ccccc1-2;4.18
14577;c1ccc2c(c1)Cc1ccccc1C2;4.25
14578;c1ccc2c(c1)Cc1ccccc1O2;4.23
14579;c1ccc2c(c1)Cc1ccccc1S2;3.86
14580;c1ccc2c(c1)Cc1cccnc1-2;2.96
14581;c1ccc2c(c1)Cc1ncccc1-2;2.59
14582;c1ccc2c(c1)N=[SH]N2;1.98
14583;c1ccc2c(c1)Nc1ccccc1O2;3.85
14584;c1ccc2c(c1)Nc1ccccc1S2;4.15
14585;c1ccc2c(c1)OCC(C1=NCCN1)O2;1.63
14586;c1ccc2c(c1)OCC(CCc1ncc[nH]1)O2;1.99
14587;c1ccc2c(c1)OCC(Cc1nc3ccccc3[nH]1)O2;3.29
14588;c1ccc2c(c1)OCC(Cc1ncc[nH]1)O2;1.92
14589;c1ccc2c(c1)OCC(c1ncc[nH]1)O2;1.76
14590;c1ccc2c(c1)OCCO2;2.01
14591;c1ccc2c(c1)OCCOCCOCCOCCO2;0.91
14592;c1ccc2c(c1)OCCOCCOCCOCCOCCO2;0.58
14593;c1ccc2c(c1)OCCOCCOCCOCCOCCOCCO2;0.57
14594;c1ccc2c(c1)OCCOCCOCCOCCOCCOCCOCCO2;0.45
14595;c1ccc2c(c1)OCCOCCOCCOCCOCCOCCOCCOCCOCCO2;0.03
14596;c1ccc2c(c1)OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO2;-0.09
14597;c1ccc2c(c1)OCCOCCOCCOCCOCCOCCOCCOc1ccccc1OCCO2;1.82
14598;c1ccc2c(c1)OCCOCCOCCOCCOCCOCCOCCOc1ccccc1OCCOCCOCCOCCOCCOCCOCCO2;0.52
14599;c1ccc2c(c1)OCCOCCOCCOCCOCCOCCOCOCCO2;0.23
14600;c1ccc2c(c1)OCCOCCOCCOCCOCCOCCOc1ccccc1OCCO2;1.63
14601;c1ccc2c(c1)OCCOCCOCCOCCOCCOCCOc1ccccc1OCCOCCOCCO2;1.45
14602;c1ccc2c(c1)OCCOCCOCCOCCOc1ccccc1OCCOCCOCCOCCO2;1.8
14603;c1ccc2c(c1)OCCOCCOCCOc1ccccc1OCCOCCOCCO2;2.11
14604;c1ccc2c(c1)OCCOCCOc1ccccc1OCCO2;2.21
14605;c1ccc2c(c1)OCCOCCOc1ccccc1OCCOCCO2;2.2
14606;c1ccc2c(c1)OCO2;2.08
14607;c1ccc2c(c1)Oc1ccccc1O2;4.3
14608;c1ccc2c(c1)Oc1ccccc1S2;4.54
14609;c1ccc2c(c1)Sc1ccccc1S2;4.47
14610;c1ccc2c(c1)[nH]c1ccccc12;3.72
14611;c1ccc2c(c1)c1cccc3ccc4cccc2c4c31;6.44
14612;c1ccc2c(c1)c1ccccc1c1c3ccccc3c3ccccc3c21;
14613;c1ccc2c(c1)c1ccccc1c1ccccc21;5.49
14614;c1ccc2c(c1)cc1ccc3cccc4c5ccccc5c2c1c34;
14615;c1ccc2c(c1)cc1ccc3cccc4ccc2c1c34;6.13
14616;c1ccc2c(c1)cc1ccc3ccnc4ccc2c1c34;5.0
14617;c1ccc2c(c1)ccc1c2ccc2c3ccccc3ccc21;7.11
14618;c1ccc2c(c1)ccc1c2ccc2ccc3ccccc3c21;7.11
14619;c1ccc2c(c1)ccc1c3ccccc3ccc21;5.81
14620;c1ccc2c(c1)ccc1c3ccsc3ccc21;5.35
14621;c1ccc2c(c1)ccc1cc3c(ccc4ccccc43)cc12;6.75
14622;c1ccc2c(c1)ccc1cc3ccc4ccccc4c3cc12;6.54
14623;c1ccc2c(c1)ccc1cc3ccc4ccccc4c3nc12;6.45
14624;c1ccc2c(c1)ccc1ccccc12;4.46
14625;c1ccc2c(c1)ccc1cccnc12;3.43
14626;c1ccc2c(c1)ccc1ccsc12;4.55
14627;c1ccc2c(c1)ccc1nc3c(ccc4ccccc43)cc12;5.73
14628;c1ccc2c(c1)ccc1nc3ccc4ccccc4c3cc12;5.63
14629;c1ccc2c(c1)ccc1ncccc12;3.43
14630;c1ccc2c(c1)ccc1nccnc12;2.51
14631;c1ccc2c(c1)ccc1sc3ccccc3c12;5.19
14632;c1ccc2c(c1)ccc1sccc12;4.41
14633;c1ccc2c(c1)cnc1ccccc12;3.48
14634;c1ccc2c(c1)cnn2C12CC3CC(CC(C3)C1)C2;4.33
14635;c1ccc2c(c1)nnc1ccccc12;2.4
14636;c1ccc2c(c1)nnn2C1CCCC1;2.61
14637;c1ccc2c(c1)nnn2C1CCCCC1;3.11
