SMILES	SLogP	ww	SMR_VSA6	ZMIC1	IC3	ATSC0i	EState_VSA5	observed	predicted
COc1cc(C(=O)C(=O)N2CCCC[C@H]2C(=O)OC(CCCc2cccnc2)CCCc2cccnc2)cc(OC)c1OC	0.7847514067109135	1.470483702795592	0.18361070683993505	1.0578963397326617	0.9567394587251404	1.5454482060869066	1.8802764470384525	1	1
COc1cc2oc(-c3ccccc3)cc(=O)c2c(OC)c1OC(C)=O	0.004726476896323968	-0.4947954205966414	-0.5671030022824034	0.04797080323494735	-0.23760018707853228	-0.7960525659745095	1.4927181063677457	1	1
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3cccc(Br)c3)cc1)CC2	0.9269677573265875	0.19546885171323253	0.4448570266240037	0.5088252954516413	0.5999496000837895	0.26280412692045924	0.2288626553252154	1	1
Cc1c(C(=O)c2ccccc2)c(=O)n(-c2ccccc2)n1C[C@@H](O)CNC(C)C	-0.4115209595910542	-0.46393401205652995	-0.9890579509494384	0.09651487027507326	0.37582693082412405	0.1649244483029719	-0.6862064941968699	0	1
O[C@H]1C=C2CCN3Cc4cc5c(cc4[C@H]([C@@H]1O)[C@H]23)OCO5	-1.2720934584857373	-0.21488783241612947	-0.6155887820414596	-1.3378283293977882	0.20044053084885577	-0.888334423071545	-0.19434489059700194	0	0
O=c1c(Cc2c(O)oc3ccccc3c2=O)c(O)oc2ccccc12	-0.23635814182327805	-0.22612415572499797	-1.348882107475319	-0.03498816915162014	-1.3067639102516273	-0.9867242689873857	-1.0429667092687902	0	0
c1nc(N2CCOCC2)c2nc(N3CCOCC3)nc(N3CCOCC3)c2n1	-1.6661231985203677	-0.11165731872917319	3.797677775008591	0.42315448736983546	-2.2807143843177258	0.11717003569579627	-1.0429667092687902	0	0
N#Cc1c2n(c3c(N4CCN(CCc5ccc([N+](=O)[O-])cc5)CC4)ncnc13)CCCC2	-0.23117176746726645	0.5796844092404553	0.7196308078182464	-0.29416238986225673	0.8367795527181835	0.55983588632927	-1.0429667092687902	1	1
CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1	-0.7744228312737432	-0.8601811577843448	-0.9890579509494384	-1.2320145626648047	-0.26572079348593375	-0.8735840436863773	-0.11843466465702117	0	0
Clc1ccc(CS[C@@H](Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1	1.5036271546471103	-0.6624936979255761	-1.348882107475319	0.19793813668238694	0.2858959344088045	-0.6811666728239896	-0.619023587737455	0	0
Cc1ccc(-c2n[nH]c3c2[C@H](c2ccc(N(C)C)cc2)C(C#N)=C(N)O3)cc1	0.13308683665363724	-0.26763185233173137	-0.30454207167852615	-0.34845790861419895	0.39872559909995325	0.09058923434862896	-0.619023587737455	1	1
Cc1ccccc1N1CCN(C[C@H](O)COc2cccc(C(=O)CCc3ccccc3)c2)CC1	0.47136545791511586	0.37563483024789807	1.0828705653742694	1.0800256134428703	0.9256224411551617	0.695097504483294	-0.18563645490413452	1	1
C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@H]1CC[C@@]2(O)C(=O)CO	-0.6749387413538884	0.02861714668839067	-0.9856423499192958	-0.5983963242205389	0.857402310657524	-0.26761189151215575	-1.0429667092687902	0	0
COCO[C@H](CC(=O)OC)[C@H](Cc1ccccc1)N(C)C(=O)OCc1ccccc1	0.012424249595413654	-0.5218344269152427	0.19384011819189073	0.34273694074076183	0.4644071528669489	0.0698902873587836	0.4139674555793199	1	1
CC(=O)c1ccccc1OC[C@@H](O)CN1CCC(Cc2ccccc2)CC1	0.0918556416341408	-0.3693231436476098	0.09383011965834578	-0.11401208086818004	0.42303822292330256	-0.02720876901577281	-0.0914247104074156	1	1
CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21	-1.6711267507747765	-0.6189850122364414	0.35980665129236583	-0.9808471074711703	-0.42354127275958525	-0.6183457381248069	-0.09854966480932653	0	0
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3NC(=O)c3cnc4ccccc4c3)cc1)CC2	1.4263607611800033	3.1469534019612464	0.73716874247865	1.7284717575478659	1.3554744372132346	1.470959718416102	0.2288626553252154	1	1
CC(C)(C)c1ccc(N2C(=O)c3ccccc3N[C@H]2c2ccc3c(c2)OCO3)cc1	1.0061104828890985	0.21309294786207422	-0.4137090900485315	0.4416248140896063	0.3096265780442063	0.061009382282820566	-0.619023587737455	1	1
COc1cc2c(cc1OC)[C@@H](C)NCC2	-0.7130908272937497	-0.8448658951921199	-0.20727884575652278	-1.5404611658722394	-1.5629939335340854	-1.2540950998222593	-0.19508046620611988	0	0
O=c1c2ccccc2n(CCCN2CCOCC2)c2ccccc12	-0.24809724518938872	-0.2509569433117211	0.457069877214369	-0.14130296071945908	-0.7287716665966253	-0.37745902960791033	-1.0429667092687902	1	1
CCN1C[C@]2(COC)CC[C@@H](O)[C@@]34[C@H]5C[C@H]6[C@H](OC)C[C@](O)([C@H]5[C@@H]6OC)[C@@](O)([C@@H](OC)[C@@H]23)[C@@H]14	-1.5018719735535502	0.9641051964171551	1.2975641735182966	0.40125895900109243	0.757723605254532	0.5692308720360666	-1.0429667092687902	0	0
O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CN1CCN(C(=O)c2ccccc2)CC1	0.14776071586127654	0.5492847674116672	0.8134784327101068	1.3419944411792133	0.7035125573188279	0.6614454678916158	-1.0429667092687902	1	1
COc1cc(S(C)=O)ccc1-c1nc2ncccc2[nH]1	-0.4915874178774565	-0.7083625245836969	-0.6140566265922041	-1.1227098970190346	-0.12943888561088135	-0.781111158109563	-1.0429667092687902	0	0
O=c1c2ccccc2n(CCCCl)c2ccccc12	0.18807780037275654	-0.6192158955921031	-1.0256054033883149	-0.5435752706075343	-1.2937671858230249	-1.1248432047656172	-1.0429667092687902	1	0
Cc1ccccc1N1CCN(C[C@H](O)COc2cc(Cl)c(Cl)cc2C(=O)CCc2ccccc2)CC1	1.1000810431132315	0.5918442659719705	1.0828705653742694	0.9615979346275557	0.9780208505389917	0.6335088522023153	-0.18563645490413452	1	1
CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@H](NC(=O)CSc3ccncc3)[C@H]2SC1	-1.403532927322686	-0.3357937496642967	-0.3530700834268509	-0.8123845428863704	0.8018432683939399	-0.1004968186648581	1.2771777588618725	0	0
CC(C)(C)OC(=O)N1[C@H]2C3[C@H](c4ccccc4)C4(CO)[C@@H]1C1[C@H](c5ccccc5)C2(CO)[C@@H]3N(C(=O)OC(C)(C)C)[C@H]14	0.6580268236521567	1.523920372778179	-0.6224025923632727	1.3437147320109368	-0.9028595311374404	1.4184169864294198	-1.0429667092687902	1	1
CC(=O)Oc1c(OCc2ccccc2)cc2oc(-c3ccccc3)cc(=O)c2c1OC(C)=O	0.7201863381973024	0.13572137000922627	-1.348882107475319	1.2733865073134458	0.24137313407177935	-0.1796026625917246	0.9367630900030578	1	1
COc1cccc(CCc2ccccc2OCCCCCN2CCc3cc(OC)c(OC)cc3C2)c1	1.3049283968518706	1.1611769673274925	0.9066746209218388	1.2515633424467885	0.8119253429709234	0.9077898817450081	1.631357729967531	1	1
C=CCN(CC=C)c1ccc(-c2nc(-c3ccc(/C=C/C(=O)OC)cc3)[nH]c2-c2ccc(N(CC=C)CC=C)cc2)cc1	2.1943579211522657	0.8532811856995479	1.0200883365529858	1.922562182810981	0.1462719661677827	1.608924271116428	-0.0381881645064243	1	1
CC(=O)Oc1c(OC(C)=O)c(O)c2c(=O)cc(-c3ccccc3)oc2c1Br	0.18572035748365998	-0.4077780492183721	-1.348882107475319	0.3717028750680363	-0.2999068583642591	-0.8697142181394981	-0.5807006869629058	1	1
CCCCCCn1c(-c2ccc(C(=O)O)cc2)nc(-c2ccc(N(C)C)cc2)c1-c1ccc(N(C)C)cc1	1.877257797029157	0.1630425670958586	0.7397979641182667	1.316180812820025	0.2553527337789792	1.268562074835096	-0.0644147561578099	1	1
CN1C(C)(C)CCCC1(C)C	-0.3528350649763722	-0.931549768389989	-0.9614081559090039	-1.5799143910729023	-3.7610418063377065	-1.3925033403679743	0.4248612203976803	0	0
CCC(=O)c1cnc(C(=O)Nc2ccccc2C(=O)Nc2ccc(CCN3CCc4cc(OC)c(OC)cc4C3)cc2)cn1	0.8656261311307198	2.5817509473014497	0.73716874247865	0.8682543962622414	1.4369929927720528	1.5462594554655373	1.1732796997846788	1	1
CCN(CC)CCOCCOC(=O)C1(c2ccccc2)CCCC1	0.003523699912091511	-0.6817596312702342	0.820309634770392	-0.4511693261430908	-0.2617900164543393	-0.20168189589630278	-1.0429667092687902	0	0
NS(=O)(=O)c1cc([C@@]2(O)NC(=O)c3ccccc32)ccc1Cl	-1.1876104031132326	-0.6546949712454482	-1.348882107475319	-0.5096492468547591	-0.043648038274555614	-0.9142211230524602	-0.11843466465702117	0	0
O=C(O)c1cc(/N=N/c2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O	0.14862671528992355	-0.3932580515178708	-1.0892660581901743	0.22812587454468583	0.7954764434035445	-0.2277612362129509	3.1273699914080177	0	1
CC(=O)c1cccc(OC[C@H](O)CN2CCN(c3ccccc3C)CC2)c1	-0.3046181412324518	-0.39356589599208636	1.082870565374269	-0.055168297542540407	0.48828147207473893	-0.005373873982343411	0.34196242242590486	1	1
C#C[C@]1(O)CC[C@@H]2[C@@H]3CCC4=CC(=O)CC[C@H]4[C@H]3CC[C@]21CC	0.2357077689483718	-0.2124507303285895	-1.348882107475319	-0.6125848079479158	0.4022976338414492	-0.3681741406103944	0.360263940982643	0	0
C[C@@H]1NC(c2ccccc2)(c2ccccc2)C(=O)N1CC(=O)O	-0.7698137898701635	-0.732707891752912	-0.9890579509494384	-0.1652305426108038	-0.7519073986595788	-0.618008250743086	-0.6695864381154075	0	0
C[C@@H]1O[C@H](O[C@@H]2[C@@H](Oc3cc(O)c4c(c3)O[C@H](c3ccc(O)cc3)CC4=O)O[C@@H](CO)[C@@H](O)[C@H]2O)[C@H](O)[C@H](O)[C@H]1O	-2.192843295455551	1.3933943157107749	-0.9856423499192958	1.3710671800778156	1.5219685712701387	0.5852307029593116	0.8714302349789027	0	0
CC(=O)c1cccc(OC[C@@H](O)CN2CCN(c3ccc(F)cc3)CC2)c1	-0.3860798208205638	-0.40839373816680324	1.082870565374269	-0.10785554451482122	0.6042097747435942	0.6426326162929218	0.4091642126730182	1	1
CC(=O)c1ccc(OC[C@@H](O)CNCCC(c2ccccc2)c2ccccc2)cc1	0.5042157029084791	-0.2713516397285029	-0.2659940368675348	0.800780270902647	0.5759572444727826	0.1770780692963581	0.33251841112391956	1	1
COc1cc(O)ccc1OCCNC[C@H](O)COc1cccc2[nH]c3ccccc3c12	0.02450013051710955	0.5107272470161663	0.4881352732849462	0.48413228076525394	1.1570514424151	0.14439002972779696	-0.03892374011554209	0	1
O=C(O)/C=C/c1ccc(O)c(O)c1	-1.0570369337049312	-0.9143617852462861	-1.348882107475319	-1.085480385245326	-1.1689965027440437	-1.817085312832833	0.8068329555638657	0	0
O=C(CCc1ccccc1)c1ccccc1OC[C@H](O)CN1CCCC1	-0.02649761361435669	-0.4088555048781266	0.09383011965834578	-0.09194331984751038	0.4327796858235635	-0.16456814306910708	-0.0644147561578099	1	1
CCCc1ccc(C(=O)Nc2ccccc2C(=O)NCCN2CCc3cc(OC)c(OC)cc3C2)cc1	0.6273800660939068	1.0461970562079752	0.8046811831498841	0.6432338669475323	1.3165885434642253	0.9651431600212146	0.2288626553252154	1	1
CCNC(=O)c1c2n(c3c(N4CCN(CCc5ccc(F)c(F)c5)CC4)ncnc13)CCCC2	-0.11184666841550857	0.8941988470640349	1.0794549643441267	-0.11499176448553673	1.008767902346439	2.27243402675716	-0.11843466465702117	1	1
CC(C)NC[C@@H](O)COc1ccc(Oc2ccccc2)cc1C(=O)CCc1ccccc1	0.7887446262985657	-0.11901993240416237	-0.6258181933934153	0.7798254838236168	0.7382745640110419	0.3549411380443859	-1.0429667092687902	1	1
CC(=O)c1cc(C(C)=O)c(OC[C@@H](O)CN2CCN(c3ccccc3C)CC2)cc1C	-0.05876090343941436	-0.15598692301621606	1.082870565374269	0.08376242337696238	0.34403721294011297	0.373656508971425	0.8695612997559444	1	1
COc1ccccc1N1CCN(C[C@H](O)COc2ccccc2C(=O)CCc2ccccc2)CC1	0.32711881975005647	0.6143169125897076	1.4737601179707271	1.1544062563024646	0.8734473596902262	0.7305597522721713	-1.0429667092687902	1	1
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1	0.4404204116647764	0.29936636176098924	1.80251887842603	0.5204317019104855	0.0751135606156443	2.5985810070144617	0.7778381307432904	1	1
COc1cccc(CCc2ccccc2OCCCCN2CCc3ccccc3C2)c1	1.1089719705806795	0.4277375075088842	0.1248955157289232	0.9713349014719447	0.7415720608358354	0.4182995585819236	2.1300777178250065	1	1
COc1cc(C(=O)N2CCOCC2)cc(OC)c1OC	-1.0622329302768165	-0.7958416626732895	1.2699143784778615	-0.905104713200556	-1.6991111639235763	-0.9561212027904532	0.5823641312733009	0	0
COc1ccc(C(=O)OC2C[C@@H]3CC[C@H](C2)N3C)cc1OC	-0.4363077876821216	-0.6786811865280784	-0.17962905071608817	-0.7522080822184009	-0.6778717202076279	-0.631005616523032	-0.0644147561578099	0	0
O=C(CCc1ccccc1)c1cccc(OC[C@H](O)CN2CCOCC2)c1	-0.3938738156783923	-0.3601647705396964	0.820309634770392	0.02068505321932776	0.49312366818023207	-0.13045373092983845	-1.0429667092687902	1	1
CNCCCN1c2ccccc2CCc2ccccc21	0.06741521331453254	-0.5206543564307498	0.02763228980691964	-0.4845526648236728	-0.9348173754372165	-0.5877030005217326	0.6716937994605212	0	0
CN(C)CCN(Cc1ccsc1)c1ccccn1	-0.3278173037043323	-0.8483547992332298	0.4151062413732348	-1.1804267211080557	-0.471030963718928	-0.6513071848855965	-0.619023587737455	0	0
CC(=O)[C@@H]1CC[C@@H]2[C@H]3[C@H](CC[C@]12C)[C@@]1(C)CCC(=O)C=C1C[C@H]3Sc1ccc(NC(=O)NCCCl)cc1	1.6655690478042025	1.713783452250635	-0.37346953100778824	0.09643469797690696	1.7730082764297792	1.129829630978132	-0.2452450280898401	1	1
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC	-1.0272080644959607	-0.7563862625613266	0.4542491484043146	-0.8693907653507175	-1.0259700844744024	-0.7009035047890186	-1.0429667092687902	0	0
c1ccc(Cn2ccnc2)cc1	-0.7030356117055645	-0.9102315385505604	-1.348882107475319	-1.567598034050656	-1.2617240055166696	-1.5550042420002916	-0.619023587737455	0	0
O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CNCc1ccccc1	0.30739327720864007	-0.12350933098647283	-0.6258181933934153	0.7643804448127172	0.368273895466198	0.03644516583309618	-1.0429667092687902	1	1
COc1cc2c(cc1OC)CN(CCNC(=O)c1ccccc1NC(=O)c1ccc(OCc3ccccc3)cc1)CC2	0.9287959783426208	2.2554614583391244	0.8046811831498845	1.7813919663202469	1.5069413286953222	1.2786913668000082	-0.19508046620611988	1	1
CC(=O)C[C@@H](c1ccccc1)c1c(O)c2ccccc2oc1=O	0.10436452227016116	-0.5980002805774131	-1.348882107475319	-0.2743333945210322	-0.02012015361642272	-0.8898112241738152	-0.5153678319387507	0	0
CCCCN1CCCC[C@H]1C(=O)Nc1c(C)cccc1C	0.24241445341245282	-0.7106200507279444	-0.3369220785689117	-0.8752246405239067	-0.2135776568421513	-0.3838753263221766	0.4248612203976803	0	0
CCCOc1c(OC)cc2oc(-c3ccccc3)cc(=O)c2c1O	0.2743890767612951	-0.5334042484045115	-0.5947527973228379	-0.2308182194356787	0.2478946777755652	-0.7555977005164181	-0.03892374011554209	1	1
CN(C)CCN(Cc1cccs1)c1ccccn1	-0.3278173037043323	-0.8483547992332298	0.4151062413732348	-1.0878230424970339	-0.471030963718928	-0.6513071848855965	-0.6713209766599418	0	0
CCN(CC)CCC[C@H](C)N[C@H]1c2ccccc2N(C(=O)c2ccc(C)cc2)[C@@H](C)[C@@H]1O	0.5548862917002344	0.05645141789871561	-1.7505233514968358e-05	0.14456753115868748	0.9577963531938566	0.7899413569868278	-1.0429667092687902	1	1
CCN(CC)C(=O)N1CCN(C)CC1	-1.2975923305514705	-0.9118990294525614	1.197536783246279	-1.151341492407683	-2.23003691746802	-1.192709616054118	-1.0429667092687902	0	0
CC(=O)c1ccc(C)cc1OC[C@H](O)CN1CCN(c2ccccc2C)CC1	-0.1562339502416322	-0.31850315169585525	1.082870565374269	-0.0760068465275096	0.37613277928332906	0.13040555876767654	0.34196242242590486	1	1
CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1	0.6279573990463388	-0.361934876266436	-0.24175984285724283	0.26748864861109484	-1.5224317597560517	-0.5847389003334242	2.0560364271079834	1	1
COc1ccc(CCN2CCC[C@@H]2CNC(=O)c2ccccc2NC(=O)c2cnc3ccccc3c2)cc1OC	0.7450116551518646	2.0075696954770326	0.8046811831498849	0.9898130495187121	1.5944473561177546	1.205256967530551	-0.619023587737455	1	1
C=C1c2cccc(OC[C@H](O)CN3CCN(c4cccc(C)c4C)CC3)c2C(=O)[C@@H]1c1ccccc1	0.7052911480245645	0.7949959652480656	1.082870565374269	0.9095959805418649	0.9687476750124424	0.8292977498775297	0.23830666662720074	1	1
O=C(CCc1ccccc1)c1ccccc1OCCCCN1CCCCC1	0.8440242564939006	-0.26406598717206764	0.09383011965834578	0.29702533555180666	0.016634653432916556	0.07574192658646157	2.344964305501442	1	1
c1ccc(CNCc2ccccc2)cc1	-0.20027483229629667	-0.8611303449131761	-1.348882107475319	-0.46840359467709125	-2.441511166357502	-1.2485760323128878	-0.19508046620611988	0	0
CN1CCN(CCCCn2c3ccccc3c(=O)c3ccccc32)CC1	-0.10121411987489197	-0.07707612279229022	0.8377126267203987	0.25682801641398945	-0.7399233696363886	0.02603094744929924	1.9399092065740768	1	1
CCOc1cc2c(cc1OC)C(c1ccc(C(=O)N(C(C)C)C(C)C)cc1)=N[C@@H]1CCN(C)C[C@H]21	0.7692596391539965	0.7248074251269144	0.5123694672952382	0.08578935541362077	0.5358725410433067	0.9788761428305667	-0.619023587737455	1	1
Cc1ccc(S(=O)(=O)NC(=O)NN2C[C@H]3CCC[C@H]3C2)cc1	-0.8481290048675232	-0.6777576531054317	-0.6292337944235579	-0.9049820840356362	-0.21416753557742446	-0.43105539317494895	1.3493932650094493	0	0
CC[C@@]1(c2ccccc2)NC(=O)N(C)C1=O	-0.9233362441376248	-0.8805758542011266	-0.9614081559090039	-1.302794654238952	-0.8635412405794762	-1.2169820068610124	-0.5059238206367654	0	0
CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21	-0.11492577749514436	-0.6538997063537246	-0.3321918667189607	-0.5843538354270202	-0.24308608084255992	-1.016107516817945	-1.0429667092687902	0	0
CCN(CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O	0.8595160240508175	-0.421631050558073	-0.3369220785689117	-0.5788271355975161	0.19028317270175982	-0.2763028622100651	-1.0429667092687902	1	1
Cl/C=C1/[C@@H]2C[C@H]([C@@H](Cl)C2(Cl)Cl)C1(CCl)CCl	0.7752735240751584	-0.8824229210464201	-0.7023286993013108	0.3317619944845381	-1.387991367814514	-1.8024333688334495	-0.6211762456443611	0	0
CCOC/C=C\c1ccc(-c2nc(-c3ccc(N4CCOCC4)cc3)c(-c3ccc(N4CCOCC4)cc3)[nH]2)cc1	1.3186881655514922	0.9877322598132005	2.8086373292926665	1.792261692101054	0.3334805793367278	1.445611200238641	-0.1761924436021492	1	1
C[C@]12C[C@H](O)[C@]3(F)[C@H](CCC4=CC(=O)CC[C@]43C)[C@H]1CC[C@@]2(O)C(=O)CO	-0.730795704501655	0.10696356537625461	-0.9856423499192958	-0.55995841799374	0.9874252609011133	0.5665527571166433	-1.0429667092687902	0	0
COC(=O)[C@H]1C[C@H]1c1ccc(-c2nc(-c3ccc(N(C)C)cc3)c(-c3ccc(N(C)C)cc3)[nH]2)cc1	1.1674269320143884	0.17135436789967914	1.1306875167147243	0.9938372239290337	0.18052707003835874	0.9261098486451709	-0.07724664089009144	1	1
COc1ccc(CN2CCc3ccc(NC(=O)c4ccccc4NC(=O)c4cnc5ccccc5n4)cc3C2)cc1OC	1.1148415222637342	2.7693308469234736	0.37734458595276943	1.4410620228862103	1.2903643202275887	1.3688901970182945	0.27712805602361185	1	1
OC[C@@H](O)CN1CCN(c2ccccc2)CC1	-1.5544092722248357	-0.8435575561767037	1.082870565374269	-0.7930619484346327	-0.7368559190401939	-0.9839617143800607	-0.6095795764354698	0	0
CCN(CC)CCNc1ccc(CO)c2sc3ccccc3c(=O)c12	0.128949283827877	-0.2452618205387329	0.38272623448284926	-0.46603911046980906	0.12146272584419292	-0.11878800230356219	-1.0429667092687902	0	1
CCOC/C=C/c1ccc(-c2nc(-c3ccc(NC)cc3)c(-c3ccc(N4CCCC4)cc3)[nH]2)cc1	1.7847401914019776	0.25372841845853017	1.0464235207736121	1.0490986726236438	1.1190202243257934	1.0280358514445473	0.3689723766755106	1	1
O=C1C=CC(=O)c2c1ccc1c2ccc2ccccc21	0.25764642114077546	-0.3516990474987681	-1.348882107475319	0.4556575754099552	-1.2220340014939246	-1.4045823661060581	-0.11696351343878561	0	0
