ID_all;SMILES;ID_PhamThe;orig_ID_PhamThe;yorig_PhamThe;CAS_PhamThe;NAME_PhamThe;units_PhamThe;smilessource_PhamThe;SMILES_PhamThe;desired_units_PhamThe;y_PhamThe;ID_Wang;orig_ID_Wang;yorig_Wang;CAS_Wang;NAME_Wang;units_Wang;smilessource_Wang;SMILES_Wang;desired_units_Wang;y_Wang;zscore_PhamThe;zscore_PhamThe_thres;y_PhamThe_nointraoutliers;zscore_PhamThe_nointraoutliers;zscore_PhamThe_nointraoutliers_thres;zscore_Wang;zscore_Wang_thres;y_Wang_nointraoutliers;zscore_Wang_nointraoutliers;zscore_Wang_nointraoutliers_thres;stand_desv_PhamThe_Wang_nointraoutliers;y_PhamThe_nointraoutliers_nointeroutliers;y_Wang_nointraoutliers_nointeroutliers;stand_desv_PhamThe_Wang_nointraoutliers_nointeroutliers;y_consensus;y_consensus_sd;valid/outlier;SMILES_ADMETLab3;ADMETLab3_Caco2_pred;SMILES_ProtoPRED;ProtoPRED_Caco2_pred;ProtoPRED_Caco2_AD;ProtoPRED_Caco2_TS;SMILES_PKCSM;PKCSM_Caco2_pred
1012;O=C1C[C@H]2OCC=C3C[N+]4([O-])CC[C@@]56c7ccccc7N1[C@@H]5[C@H]2[C@H]3C[C@H]64;779;780;1.7;;Strychnine N-oxide (S-N);[10-6]cm/s;SMILES;O=C1C[C@H]2OCC=C3C[N+]4([O-])CC[C@@]56c7ccccc7N1[C@@H]5[C@H]2[C@H]3C[C@H]64;logcm/s;-5.769551078621726;;;;;;;;;;;-0.3369590542267772;0;-5.769551078621726;-0.3986603766420169;0;;-1;;;-1;;-5.769551078621726;;;-5.769551078621726;;valid;O=C1C[C@H]2OCC=C3C[N+]4([O-])CC[C@@]56c7ccccc7N1[C@@H]5[C@H]2[C@H]3C[C@H]64;-5.336842154534988;O=C1C[C@H]2OCC=C3C[N+]4([O-])CC[C@@]56c7ccccc7N1[C@@H]5[C@H]2[C@H]3C[C@H]64;-5.02049;1.0;0.0;O=C1C[C@H]2OCC=C3C[N+]4([O-])CC[C@@]56c7ccccc7N1[C@@H]5[C@H]2[C@H]3C[C@H]64;-4.757
1013;O=C1Cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2N1;299;300;12.3;;Ziprasidone;[10-6]cm/s;SMILES;O=C1Cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2N1;logcm/s;-4.910094888560602;[1072, 557];['D-1637', 'A-514'];-5.07002355;;['Ziprasidone', 'ziprasidone'];logcm/s;smi;O=C1Cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2N1;logcm/s;-5.07002355;0.5278733733523236;0;-4.910094888560602;0.5244314701483183;0;0.1375266766783542;0;-5.07002355;0.1279311166807497;0;0.0226623845610786;-4.910094888560602;-5.07002355;0.0226623845610786;-4.990059219280301;0.113086641009886;valid;O=C1Cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2N1;-5.228199963996142;O=C1Cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2N1;-4.87943;1.0;0.0;O=C1Cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2N1;-5.173
1014;O=C1NC(=O)C(c2ccccc2)(c2ccccc2)C(=O)N1;1191;1192;34.45;;T2007;[10-6]cm/s;SMILES;O=C1NC(=O)C(c2ccccc2)(c2ccccc2)C(=O)N1;logcm/s;-4.462810773756355;975;D-2529;-4.46;;T2007;logcm/s;smi;O=C1NC(=O)C(c2ccccc2)(c2ccccc2)C(=O)N1;logcm/s;-4.46;0.9779554267449638;0;-4.462810773756355;1.0048332920786116;0;0.9295724808197164;0;-4.46;0.9335714026859128;0;0.0004454912771086;-4.462810773756355;-4.46;0.0004454912771086;-4.461405386878178;0.0019875171834999;valid;O=C1NC(=O)C(c2ccccc2)(c2ccccc2)C(=O)N1;-4.755660186760061;O=C1NC(=O)C(c2ccccc2)(c2ccccc2)C(=O)N1;-4.5889;1.0;0.0;O=C1NC(=O)C(c2ccccc2)(c2ccccc2)C(=O)N1;-6.09
1015;O=C1NCC2(CCCNC2)c2[nH]c(-c3ccnc(-c4cc5ccccc5o4)n3)cc21;1161;1162;1.5;;;[10-6]cm/s;SMILES;O=C1NCC2(CCCNC2)c2[nH]c(-c3ccnc(-c4cc5ccccc5o4)n3)cc21;logcm/s;-5.823908740944319;958;D-2499;-5.8200002;;;logcm/s;smi;O=C1NCC2(CCCNC2)c2[nH]c(-c3ccnc(-c4cc5ccccc5o4)n3)cc21;logcm/s;-5.8200002;-0.3916567451708956;0;-5.823908740944319;-0.4570427764441511;0;-0.8362322197388327;0;-5.8200002;-0.862541140993882;0;0.0004747127137957;-5.823908740944319;-5.8200002;0.0004747127137957;-5.821954470472159;0.002763755806273;valid;O=C1NCC2(CCCNC2)c2[nH]c(-c3ccnc(-c4cc5ccccc5o4)n3)cc21;-5.841808421001671;O=C1NCC2(CCCNC2)c2[nH]c(-c3ccnc(-c4cc5ccccc5o4)n3)cc21;-5.10178;1.0;0.0;O=C1NCC2(CCCNC2)c2[nH]c(-c3ccnc(-c4cc5ccccc5o4)n3)cc21;-4.924
1016;O=C1NCC2(CCCNC2)c2[nH]c(-c3ccnc(-c4ccc5c(c4)OCO5)n3)cc21;1162;1163;3.4;;;[10-6]cm/s;SMILES;O=C1NCC2(CCCNC2)c2[nH]c(-c3ccnc(-c4ccc5c(c4)OCO5)n3)cc21;logcm/s;-5.468521082957745;1258;D-2500;-5.4699998;;;logcm/s;smi;O=C1NCC2(CCCNC2)c2[nH]c(-c3ccnc(-c4ccc5c(c4)OCO5)n3)cc21;logcm/s;-5.4699998;-0.0340459971857989;0;-5.468521082957745;-0.0753415875633222;0;-0.3817967339812775;0;-5.4699998;-0.4003058349013201;0;0.0001911795679183;-5.468521082957745;-5.4699998;0.0001911795679183;-5.469260441478872;0.0010456108480349;valid;O=C1NCC2(CCCNC2)c2[nH]c(-c3ccnc(-c4ccc5c(c4)OCO5)n3)cc21;-5.622062269984579;O=C1NCC2(CCCNC2)c2[nH]c(-c3ccnc(-c4ccc5c(c4)OCO5)n3)cc21;-5.41877;1.0;0.0;O=C1NCC2(CCCNC2)c2[nH]c(-c3ccnc(-c4ccc5c(c4)OCO5)n3)cc21;-4.888
1017;O=C1NCC2(CCNCC2)c2[nH]c(-c3ccnc(-c4cc5ccccc5o4)n3)cc21;1158;1159;0.001;;;[10-6]cm/s;SMILES;O=C1NCC2(CCNCC2)c2[nH]c(-c3ccnc(-c4cc5ccccc5o4)n3)cc21;logcm/s;-9.0;;;;;;;;;;;-3.587615707996608;1;;;-1;;-1;;;-1;;;;;;;outlier;O=C1NCC2(CCNCC2)c2[nH]c(-c3ccnc(-c4cc5ccccc5o4)n3)cc21;-5.930906684357673;O=C1NCC2(CCNCC2)c2[nH]c(-c3ccnc(-c4cc5ccccc5o4)n3)cc21;-5.1237;1.0;0.0;O=C1NCC2(CCNCC2)c2[nH]c(-c3ccnc(-c4cc5ccccc5o4)n3)cc21;-4.9350000000000005
1018;O=C1NCC2(CCNCC2)c2[nH]c(-c3ccnc(-c4ccc5c(c4)OCO5)n3)cc21;1157;1158;0.1;;;[10-6]cm/s;SMILES;O=C1NCC2(CCNCC2)c2[nH]c(-c3ccnc(-c4ccc5c(c4)OCO5)n3)cc21;logcm/s;-7.0;;;;;;;;;;;-1.5751049190113202;0;-7.0;-1.7202139128792373;0;;-1;;;-1;;-7.0;;;-7.0;;valid;O=C1NCC2(CCNCC2)c2[nH]c(-c3ccnc(-c4ccc5c(c4)OCO5)n3)cc21;-5.608031628795915;O=C1NCC2(CCNCC2)c2[nH]c(-c3ccnc(-c4ccc5c(c4)OCO5)n3)cc21;-5.41662;1.0;0.0;O=C1NCC2(CCNCC2)c2[nH]c(-c3ccnc(-c4ccc5c(c4)OCO5)n3)cc21;-4.899
1019;O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1O;154;155;29.1;;Lorazepam;[10-6]cm/s;SMILES;O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1O;logcm/s;-4.536107011014093;;;;;;;;;;;0.9042006926083525;0;-4.536107011014093;0.9261100717499338;0;;-1;;;-1;;-4.536107011014093;;;-4.536107011014093;;valid;O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1O;-4.533331310009027;O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1O;-4.61366;1.0;0.0;O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1O;-4.734
1020;O=C1Nc2ccc(Cl)cc2[C@@](C#CC2CC2)(C(F)(F)F)O1;81;82;89.2;;Efavirenz;[10-6]cm/s;SMILES;O=C1Nc2ccc(Cl)cc2[C@@](C#CC2CC2)(C(F)(F)F)O1;logcm/s;-4.049635145623877;439;D-1419;-4.0500002;;Efavirenz;logcm/s;smi;O=C1Nc2ccc(Cl)cc2[C@@](C#CC2CC2)(C(F)(F)F)O1;logcm/s;-4.0500002;1.3937156314261567;0;-4.049635145623877;1.448601174644495;0;1.4619103246436105;0;-4.0500002;1.4750461640030117;0;6.373927068167431e-05;-4.049635145623877;-4.0500002;6.373927068167431e-05;-4.049817672811939;0.0002581324248587;valid;O=C1Nc2ccc(Cl)cc2[C@@](C#CC2CC2)(C(F)(F)F)O1;-4.793619710655309;O=C1Nc2ccc(Cl)cc2[C@@](C#CC2CC2)(C(F)(F)F)O1;-4.32127;1.0;1.0;O=C1Nc2ccc(Cl)cc2[C@@](C#CC2CC2)(C(F)(F)F)O1;-4.361
1021;O=C1c2c(O)cc(O)cc2OC(c2ccc(O)c(O)c2)C1O;831;832;0.31;;Taxifolin (29);[10-6]cm/s;SMILES;O=C1c2c(O)cc(O)cc2OC(c2ccc(O)c(O)c2)C1O;logcm/s;-6.508638306165727;1213;D-2169;-6.5093193;;Taxifolin (29);logcm/s;smi;O=C1c2c(O)cc(O)cc2OC(c2ccc(O)c(O)c2)C1O;logcm/s;-6.5093193;-1.0806695639435402;0;-6.508638306165727;-1.1924709299922926;0;-1.7312342255949993;0;-6.5093193;-1.772904743961048;0;7.398016996650255e-05;-6.508638306165727;-6.5093193;7.398016996650255e-05;-6.508978803082863;0.0004815353581604;valid;O=C1c2c(O)cc(O)cc2OC(c2ccc(O)c(O)c2)C1O;-5.862608390573608;O=C1c2c(O)cc(O)cc2OC(c2ccc(O)c(O)c2)C1O;-6.19979;1.0;0.0;O=C1c2c(O)cc(O)cc2OC(c2ccc(O)c(O)c2)C1O;-6.451
1022;O=Cc1ccc(O)c(O)c1;514;515;12.1;;Protocatechuic aldehyde (PCA);[10-6]cm/s;SMILES;O=Cc1ccc(O)c(O)c1;logcm/s;-4.91721462968355;;;;;;;;;;;0.5207090954399658;0;-4.91721462968355;0.5167845707974811;0;;-1;;;-1;;-4.91721462968355;;;-4.91721462968355;;valid;O=Cc1ccc(O)c(O)c1;-4.908191006416466;O=Cc1ccc(O)c(O)c1;-4.93052;1.0;0.0;O=Cc1ccc(O)c(O)c1;-4.879
1023;O=Cc1ccncc1;584;585;65.9;;-;[10-6]cm/s;SMILES;O=Cc1ccncc1;logcm/s;-4.18111458540599;1174;D-1922;-4.1805573;;-;logcm/s;smi;O=Cc1ccncc1;logcm/s;-4.1805573;1.2614137358805342;0;-4.18111458540599;1.3073867645478052;0;1.2923968636372865;0;-4.1805573;1.3026232151119326;0;9.425394706521903e-05;-4.18111458540599;-4.1805573;9.425394706521903e-05;-4.180835942702995;0.0003940602896318;valid;O=Cc1ccncc1;-4.336005366463563;O=Cc1ccncc1;-4.05434;1.0;0.0;O=Cc1ccncc1;-4.2139999999999995
1024;O=P(O)(O)C(Cl)(Cl)P(=O)(O)O;445;446;0.0419;;Clodronate;[10-6]cm/s;SMILES;O=P(O)(O)C(Cl)(Cl)P(=O)(O)O;logcm/s;-7.377785977033705;;;;;;;;;;;-1.95525409636516;0;-7.377785977033705;-2.125971831973092;0;;-1;;;-1;;-7.377785977033705;;;-7.377785977033705;;valid;O=P(O)(O)C(Cl)(Cl)P(=O)(O)O;-5.5397364917194105;O=P(O)(O)C(Cl)(Cl)P(=O)(O)O;-5.65809;1.0;0.0;O=P(O)(O)C(Cl)(Cl)P(=O)(O)O;-6.615
1025;O=P(O)(Oc1ccccc1)C(Cl)(Cl)P(=O)(Oc1ccccc1)Oc1ccccc1;930;931;4.25;;Triphenyl ester clodronate;[10-6]cm/s;SMILES;O=P(O)(Oc1ccccc1)C(Cl)(Cl)P(=O)(Oc1ccccc1)Oc1ccccc1;logcm/s;-5.371611069949688;;;;;;;;;;;0.0634702261839099;0;-5.371611069949688;0.0287438142460706;0;;-1;;;-1;;-5.371611069949688;;;-5.371611069949688;;valid;O=P(O)(Oc1ccccc1)C(Cl)(Cl)P(=O)(Oc1ccccc1)Oc1ccccc1;-4.801060455337967;O=P(O)(Oc1ccccc1)C(Cl)(Cl)P(=O)(Oc1ccccc1)Oc1ccccc1;-5.31035;1.0;0.0;O=P(O)(Oc1ccccc1)C(Cl)(Cl)P(=O)(Oc1ccccc1)Oc1ccccc1;-4.803
1026;O=S(=O)(Nc1ccccn1)c1ccc(/N=N/c2ccc(O)cc2)cc1;320;321;32.8;;Descarboxysulfasalazine;[10-6]cm/s;SMILES;O=S(=O)(Nc1ccccn1)c1ccc(/N=N/c2ccc(O)cc2)cc1;logcm/s;-4.484126156288321;;;;;;;;;;;0.9565067080864992;0;-4.484126156288321;0.9819396809160982;0;;-1;;;-1;;-4.484126156288321;;;-4.484126156288321;;valid;O=S(=O)(Nc1ccccn1)c1ccc(/N=N/c2ccc(O)cc2)cc1;-5.194691214902076;O=S(=O)(Nc1ccccn1)c1ccc(/N=N/c2ccc(O)cc2)cc1;-4.98813;1.0;0.0;O=S(=O)(Nc1ccccn1)c1ccc(/N=N/c2ccc(O)cc2)cc1;-5.295
1027;O=S(=O)(O)c1ccc(Cn2cnc3ccccc32)cc1;1096;1097;0.08;;;[10-6]cm/s;SMILES;O=S(=O)(O)c1ccc(Cn2cnc3ccccc32)cc1;logcm/s;-7.096910013008056;;;;;;;;;;;-1.672621142381029;0;-7.096910013008056;-1.8242993146886304;0;;-1;;;-1;;-7.096910013008056;;;-7.096910013008056;;valid;O=S(=O)(O)c1ccc(Cn2cnc3ccccc32)cc1;-5.127729950379407;O=S(=O)(O)c1ccc(Cn2cnc3ccccc32)cc1;-5.00518;1.0;0.0;O=S(=O)(O)c1ccc(Cn2cnc3ccccc32)cc1;-4.798
1028;O=S1(=O)OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21;317;318;0.41;;Phenol red;[10-6]cm/s;SMILES;O=S1(=O)OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21;logcm/s;-6.3872161432802645;;;;;;;;;;;-0.9584878575290792;0;-6.3872161432802645;-1.0620584553654626;0;;-1;;;-1;;-6.3872161432802645;;;-6.3872161432802645;;valid;O=S1(=O)OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21;-4.919580272554512;O=S1(=O)OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21;-4.94092;1.0;0.0;O=S1(=O)OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21;-4.909
1029;O=c1[nH]c(=O)n([C@@H]2C[C@@H](O)[C@H](CO)O2)cc1F;503;504;0.585;;Floxuridine;[10-6]cm/s;SMILES;O=c1[nH]c(=O)n([C@@H]2C[C@@H](O)[C@H](CO)O2)cc1F;logcm/s;-6.23284413391782;;;;;;;;;;;-0.8031501903494505;0;-6.23284413391782;-0.8962564693387177;0;;-1;;;-1;;-6.23284413391782;;;-6.23284413391782;;valid;O=c1[nH]c(=O)n([C@@H]2C[C@@H](O)[C@H](CO)O2)cc1F;-5.714485624301137;O=c1[nH]c(=O)n([C@@H]2C[C@@H](O)[C@H](CO)O2)cc1F;-5.46361;1.0;0.0;O=c1[nH]c(=O)n([C@@H]2C[C@@H](O)[C@H](CO)O2)cc1F;-6.068
1030;O=c1[nH]c(=O)n([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)cc1/C=C/Br;246;247;4.1;;Sorivudine (BVaraU);[10-6]cm/s;SMILES;O=c1[nH]c(=O)n([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)cc1/C=C/Br;logcm/s;-5.3872161432802645;529;D-1584;-5.3899999;;Sorivudine (BVaraU);logcm/s;smi;O=c1[nH]c(=O)n([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)cc1/C=C/Br;logcm/s;-5.3899999;0.0477675369635644;0;-5.3872161432802645;0.0119833136800142;0;-0.2779260143562263;0;-5.3899999;-0.2946523034657153;0;0.0003652916014291;-5.3872161432802645;-5.3899999;0.0003652916014291;-5.388608021640133;0.0019684132536987;valid;O=c1[nH]c(=O)n([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)cc1/C=C/Br;-5.430585147349037;O=c1[nH]c(=O)n([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)cc1/C=C/Br;-5.51042;1.0;0.0;O=c1[nH]c(=O)n([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)cc1/C=C/Br;-5.7620000000000005
1031;O=c1[nH]c(=O)n([C@H]2O[C@@H](CO)[C@H](O)[C@H]2O)cc1/C=C/Br;394;395;4.0;;BVaraU;[10-6]cm/s;SMILES;O=c1[nH]c(=O)n([C@H]2O[C@@H](CO)[C@H](O)[C@H]2O)cc1/C=C/Br;logcm/s;-5.3979400086720375;608;D-1732;-5.3989701;;BVaraU;logcm/s;smi;O=c1[nH]c(=O)n([C@H]2O[C@@H](CO)[C@H](O)[C@H]2O)cc1/C=C/Br;logcm/s;-5.3989701;0.0369765895632799;0;-5.3979400086720375;0.0004654343236288;0;-0.2895727930294568;0;-5.3989701;-0.3064989846201117;0;0.0001349246323091;-5.3979400086720375;-5.3989701;0.0001349246323091;-5.398455054336019;0.0007283845632435;valid;O=c1[nH]c(=O)n([C@H]2O[C@@H](CO)[C@H](O)[C@H]2O)cc1/C=C/Br;-5.424940492275007;O=c1[nH]c(=O)n([C@H]2O[C@@H](CO)[C@H](O)[C@H]2O)cc1/C=C/Br;-5.51042;1.0;1.0;O=c1[nH]c(=O)n([C@H]2O[C@@H](CO)[C@H](O)[C@H]2O)cc1/C=C/Br;-5.7620000000000005
1032;O=c1[nH]c2cc(Cl)ccc2o1;52;53;65.0;;Chlorzoxazone;[10-6]cm/s;SMILES;O=c1[nH]c2cc(Cl)ccc2o1;logcm/s;-4.187086643357144;424;D-1390;-4.1900001;;Chlorzoxazone;logcm/s;smi;O=c1[nH]c2cc(Cl)ccc2o1;logcm/s;-4.1900001;1.2554043203509628;0;-4.187086643357144;1.3009725248611057;0;1.2801364679208496;0;-4.1900001;1.2901523849403935;0;0.0004918475866302;-4.187086643357144;-4.1900001;0.0004918475866302;-4.188543371678572;0.002060124948856;valid;O=c1[nH]c2cc(Cl)ccc2o1;-4.8078249331706;O=c1[nH]c2cc(Cl)ccc2o1;-4.37456;1.0;1.0;O=c1[nH]c2cc(Cl)ccc2o1;-4.737
1033;O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1;203;204;0.66;;Pimozide;[10-6]cm/s;SMILES;O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1;logcm/s;-6.180456064458132;;;;;;;;;;;-0.7504344128485838;0;-6.180456064458132;-0.8399894945393568;0;;-1;;;-1;;-6.180456064458132;;;-6.180456064458132;;valid;O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1;-5.009260409505216;O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1;-5.01415;1.0;0.0;O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1;-5.922
1034;O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1;79;80;3.85;;Domperidone;[10-6]cm/s;SMILES;O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1;logcm/s;-5.414539270491499;[353, 438];['D-1417', 'C-1240'];-5.4151082;;['324-Domperidone', 'Domperidone'];logcm/s;smi;O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1;logcm/s;-5.4151082;0.020273492812851;0;-5.414539270491499;-0.0173628662057945;0;-0.3105262699760661;0;-5.4151082;-0.3278121019572702;0;7.429492318640414e-05;-5.414539270491499;-5.4151082;7.429492318640414e-05;-5.414823735245749;0.000402293913478;valid;O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1;-5.349303604094989;O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1;-4.80033;1.0;0.0;O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1;-5.099
1035;O=c1[nH]cc(F)c(=O)[nH]1;783;784;0.038;;5-fluorouracil (5-FU);[10-6]cm/s;SMILES;O=c1[nH]cc(F)c(=O)[nH]1;logcm/s;-7.42021640338319;;;;;;;;;;;-1.997949941769952;0;-7.42021640338319;-2.1715438821508464;0;;-1;;;-1;;-7.42021640338319;;;-7.42021640338319;;valid;O=c1[nH]cc(F)c(=O)[nH]1;-5.297594155005293;O=c1[nH]cc(F)c(=O)[nH]1;-5.06888;1.0;0.0;O=c1[nH]cc(F)c(=O)[nH]1;-5.4350000000000005
1036;O=c1c(-c2ccc(O)cc2)coc2c(C3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(O)ccc12;835;836;0.4;;Puerarin (34);[10-6]cm/s;SMILES;O=c1c(-c2ccc(O)cc2)coc2c(C3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(O)ccc12;logcm/s;-6.3979400086720375;802;D-2173;-6.3989701;;Puerarin (34);logcm/s;smi;O=c1c(-c2ccc(O)cc2)coc2c(C3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(O)ccc12;logcm/s;-6.3989701;-0.9692788049293636;0;-6.3979400086720375;-1.073576334721848;0;-1.5879584113246226;0;-6.3989701;-1.6271697784036676;0;0.0001138375681407;-6.3979400086720375;-6.3989701;0.0001138375681407;-6.398455054336019;0.0007283845632435;valid;O=c1c(-c2ccc(O)cc2)coc2c(C3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(O)ccc12;-6.386513978484359;O=c1c(-c2ccc(O)cc2)coc2c(C3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(O)ccc12;-6.39684;1.0;0.0;O=c1c(-c2ccc(O)cc2)coc2c(C3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(O)ccc12;-6.2700000000000005
1037;O=c1c(-c2ccc(O)cc2)coc2cc(O)ccc12;833;834;21.0;;Daidzein (32);[10-6]cm/s;SMILES;O=c1c(-c2ccc(O)cc2)coc2cc(O)ccc12;logcm/s;-4.6777807052660805;[801, 6];['A-108', 'D-2171'];-4.679444999999999;;['daidzein ', 'Daidzein (32)'];logcm/s;smi;O=c1c(-c2ccc(O)cc2)coc2cc(O)ccc12;logcm/s;-4.679444999999999;0.7616407735095886;0;-4.6777807052660805;0.7739466065483213;0;0.6446482488129345;0;-4.679444999999999;0.6437568003440811;0;0.000251534830796;-4.6777807052660805;-4.679444999999999;0.000251534830796;-4.67861285263304;0.0011768340922471;valid;O=c1c(-c2ccc(O)cc2)coc2cc(O)ccc12;-4.692465057214229;O=c1c(-c2ccc(O)cc2)coc2cc(O)ccc12;-4.9472;1.0;0.0;O=c1c(-c2ccc(O)cc2)coc2cc(O)ccc12;-4.904
1038;O=c1c(-c2ccc(O)cc2)coc2cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc12;834;835;0.44;;Daidzin (33);[10-6]cm/s;SMILES;O=c1c(-c2ccc(O)cc2)coc2cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc12;logcm/s;-6.356547323513813;;;;;;;;;;;-0.9276271921963648;0;-6.356547323513813;-1.0291188619289662;0;;-1;;;-1;;-6.356547323513813;;;-6.356547323513813;;valid;O=c1c(-c2ccc(O)cc2)coc2cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc12;-6.380346541841289;O=c1c(-c2ccc(O)cc2)coc2cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc12;-6.27273;1.0;0.0;O=c1c(-c2ccc(O)cc2)coc2cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc12;-6.262
1039;O=c1c(O)c(-c2cc(O)c(O)c(O)c2)oc2cc(O)cc(O)c12;824;825;1.7;;Myricetin (19);[10-6]cm/s;SMILES;O=c1c(O)c(-c2cc(O)c(O)c(O)c2)oc2cc(O)cc(O)c12;logcm/s;-5.769551078621726;[794, 157];['A-350', 'D-2162'];-5.77;;['Myricetin (19)', 'myricetin '];logcm/s;smi;O=c1c(O)c(-c2cc(O)c(O)c(O)c2)oc2cc(O)cc(O)c12;logcm/s;-5.77;-0.3369590542267772;0;-5.769551078621726;-0.3986603766420169;0;-0.7713126791469502;0;-5.77;-0.796507337170545;0;5.501693239783214e-05;-5.769551078621726;-5.77;5.501693239783214e-05;-5.769775539310863;0.0003174353507969;valid;O=c1c(O)c(-c2cc(O)c(O)c(O)c2)oc2cc(O)cc(O)c12;-6.453767402066148;O=c1c(O)c(-c2cc(O)c(O)c(O)c2)oc2cc(O)cc(O)c12;-6.434;1.0;0.0;O=c1c(O)c(-c2cc(O)c(O)c(O)c2)oc2cc(O)cc(O)c12;-6.351
1040;O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)c(O)c(O)c12;1238;1239;0.2;;Quercetagetin (6);[10-6]cm/s;SMILES;O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)c(O)c(O)c12;logcm/s;-6.698970004336019;[194, 988];['D-2576', 'A-423'];-6.6999998;;['Quercetagetin (6)', 'quercetagetin'];logcm/s;smi;O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)c(O)c(O)c12;logcm/s;-6.6999998;-1.2721918619703418;0;-6.698970004336019;-1.3968951238005427;0;-1.9788110444843308;0;-6.6999998;-2.024730911255093;0;0.0001086912662496;-6.698970004336019;-6.6999998;0.0001086912662496;-6.69948490216801;0.0007281754972373;valid;O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)c(O)c(O)c12;-5.849423977989559;O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)c(O)c(O)c12;-6.67771;1.0;0.0;O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)c(O)c(O)c12;-6.477
