ID_all;SMILES;ID_Wang;orig_ID_Wang;yorig_Wang;CAS_Wang;NAME_Wang;units_Wang;smilessource_Wang;SMILES_Wang;desired_units_Wang;y_Wang;y_consensus;valid/outlier;SMILES_ADMETLab3;ADMETLab3_BBB_pred;ADMETLab3_BBB_AD;SMILES_vNNADMET;vNNADMET_BBB_pred;vNNADMET_BBB_AD;SMILES_ProtoPRED;ProtoPRED_BBB_pred;ProtoPRED_BBB_AD;ProtoPRED_BBB_TS;SMILES_PKCSM;PKCSM_BBB_pred;SMILES_SwissADME;SwissADME_BBB_pred
1246;NS(=O)(=O)c1ccc(C(=O)O)cc1;804;805;1;;;classBBB;Canonical SMILES;NS(=O)(=O)c1ccc(C(=O)O)cc1;classBBB;1;1;valid;NS(=O)(=O)c1ccc(C(=O)O)cc1;0.0;1.0;NS(=O)(=O)c1ccc(C(=O)O)cc1;0;1;NS(=O)(=O)c1ccc(C(=O)O)cc1;0.0;1.0;0.0;NS(=O)(=O)c1ccc(C(=O)O)cc1;1;OC(=O)c1ccc(cc1)S(=O)(=O)N;0
1247;NS(=O)(=O)c1ccc(N2C(=O)C[C@@H](c3ccccc3)C2=O)c(Cl)c1;1166;1167;1;;;classBBB;Canonical SMILES;NS(=O)(=O)c1ccc(N2C(=O)C[C@@H](c3ccccc3)C2=O)c(Cl)c1;classBBB;1;1;valid;NS(=O)(=O)c1ccc(N2C(=O)C[C@@H](c3ccccc3)C2=O)c(Cl)c1;1.0;0.0;NS(=O)(=O)c1ccc(N2C(=O)C[C@@H](c3ccccc3)C2=O)c(Cl)c1;1;0;NS(=O)(=O)c1ccc(N2C(=O)C[C@@H](c3ccccc3)C2=O)c(Cl)c1;1.0;1.0;0.0;NS(=O)(=O)c1ccc(N2C(=O)C[C@@H](c3ccccc3)C2=O)c(Cl)c1;1;O=C1C[C@H](C(=O)N1c1ccc(cc1Cl)S(=O)(=O)N)c1ccccc1;0
1248;NS(=O)(=O)c1ccc(N2CCCCS2(=O)=O)cc1;1169;1170;1;;;classBBB;Canonical SMILES;NS(=O)(=O)c1ccc(N2CCCCS2(=O)=O)cc1;classBBB;1;1;valid;NS(=O)(=O)c1ccc(N2CCCCS2(=O)=O)cc1;1.0;1.0;NS(=O)(=O)c1ccc(N2CCCCS2(=O)=O)cc1;1;0;NS(=O)(=O)c1ccc(N2CCCCS2(=O)=O)cc1;1.0;1.0;1.0;NS(=O)(=O)c1ccc(N2CCCCS2(=O)=O)cc1;1;O=S1(=O)CCCCN1c1ccc(cc1)S(=O)(=O)N;0
1249;N[C@@H](CO)C(=O)NNCc1ccc(O)c(O)c1O;581;582;0;;;classBBB;Canonical SMILES;N[C@@H](CO)C(=O)NNCc1ccc(O)c(O)c1O;classBBB;0;0;valid;N[C@@H](CO)C(=O)NNCc1ccc(O)c(O)c1O;0.0;1.0;N[C@@H](CO)C(=O)NNCc1ccc(O)c(O)c1O;0;0;N[C@@H](CO)C(=O)NNCc1ccc(O)c(O)c1O;0.0;1.0;0.0;N[C@@H](CO)C(=O)NNCc1ccc(O)c(O)c1O;0;OC[C@@H](C(=O)NNCc1ccc(c(c1O)O)O)N;0
1250;N[C@@H](Cc1c[nH]c2ccc(O)cc12)C(=O)O;1076;1077;1;;;classBBB;Canonical SMILES;N[C@@H](Cc1c[nH]c2ccc(O)cc12)C(=O)O;classBBB;1;1;valid;N[C@@H](Cc1c[nH]c2ccc(O)cc12)C(=O)O;0.0;1.0;N[C@@H](Cc1c[nH]c2ccc(O)cc12)C(=O)O;0;1;N[C@@H](Cc1c[nH]c2ccc(O)cc12)C(=O)O;0.0;1.0;0.0;N[C@@H](Cc1c[nH]c2ccc(O)cc12)C(=O)O;1;OC(=O)[C@H](Cc1c[nH]c2c1cc(O)cc2)N;0
1251;N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O;1225;1226;1;;;classBBB;Canonical SMILES;N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O;classBBB;1;1;valid;N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O;1.0;0.0;N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O;0;1;N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O;0.0;1.0;1.0;N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O;1;OC(=O)[C@H](Cc1c[nH]c2c1cccc2)N;0
1252;N[C@@H](Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O;436;437;0;;;classBBB;Canonical SMILES;N[C@@H](Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O;classBBB;0;0;valid;N[C@@H](Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O;0.0;1.0;N[C@@H](Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O;0;1;N[C@@H](Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O;0.0;1.0;0.0;N[C@@H](Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O;1;ClCCN(c1ccc(cc1)C[C@@H](C(=O)O)N)CCCl;1
1253;N[C@@H](Cc1ccc(O)c(O)c1)C(=O)O;1602;1603;1;;;classBBB;Canonical SMILES;N[C@@H](Cc1ccc(O)c(O)c1)C(=O)O;classBBB;1;1;valid;N[C@@H](Cc1ccc(O)c(O)c1)C(=O)O;0.0;1.0;N[C@@H](Cc1ccc(O)c(O)c1)C(=O)O;0;1;N[C@@H](Cc1ccc(O)c(O)c1)C(=O)O;0.0;1.0;0.0;N[C@@H](Cc1ccc(O)c(O)c1)C(=O)O;1;OC(=O)[C@H](Cc1ccc(c(c1)O)O)N;0
1254;N[C@@H]1[C@@H](O)O[C@@H](CO)[C@@H](O)[C@H]1O;123;124;0;;;classBBB;Canonical SMILES;N[C@@H]1[C@@H](O)O[C@@H](CO)[C@@H](O)[C@H]1O;classBBB;0;0;valid;;;;N[C@@H]1[C@@H](O)O[C@@H](CO)[C@@H](O)[C@H]1O;0;0;N[C@@H]1[C@@H](O)O[C@@H](CO)[C@@H](O)[C@H]1O;0.0;1.0;0.0;N[C@@H]1[C@@H](O)O[C@@H](CO)[C@@H](O)[C@H]1O;0;OC[C@@H]1O[C@H](O)[C@H]([C@@H]([C@@H]1O)O)N;0
1255;N[C@H]1CCC[C@H]1c1ccccc1;1319;1320;1;;;classBBB;Canonical SMILES;N[C@H]1CCC[C@H]1c1ccccc1;classBBB;1;1;valid;N[C@H]1CCC[C@H]1c1ccccc1;1.0;1.0;N[C@H]1CCC[C@H]1c1ccccc1;1;0;N[C@H]1CCC[C@H]1c1ccccc1;1.0;1.0;0.0;N[C@H]1CCC[C@H]1c1ccccc1;1;N[C@H]1CCC[C@H]1c1ccccc1;1
1256;N[C@H]1CONC1=O;218;219;1;;;classBBB;Canonical SMILES;N[C@H]1CONC1=O;classBBB;1;1;valid;N[C@H]1CONC1=O;0.0;1.0;N[C@H]1CONC1=O;0;0;N[C@H]1CONC1=O;1.0;1.0;0.0;N[C@H]1CONC1=O;1;N[C@H]1CONC1=O;0
1257;N[C@H]1C[C@H]1c1ccccc1;1997;1998;1;;;classBBB;Canonical SMILES;N[C@H]1C[C@H]1c1ccccc1;classBBB;1;1;valid;N[C@H]1C[C@H]1c1ccccc1;1.0;1.0;N[C@H]1C[C@H]1c1ccccc1;1;0;N[C@H]1C[C@H]1c1ccccc1;1.0;1.0;0.0;N[C@H]1C[C@H]1c1ccccc1;1;N[C@H]1C[C@H]1c1ccccc1;1
1258;Nc1c2c(nc3ccccc13)CCCC2;1530;1531;1;;;classBBB;Canonical SMILES;Nc1c2c(nc3ccccc13)CCCC2;classBBB;1;1;valid;Nc1c2c(nc3ccccc13)CCCC2;1.0;1.0;Nc1c2c(nc3ccccc13)CCCC2;1;0;Nc1c2c(nc3ccccc13)CCCC2;1.0;1.0;1.0;Nc1c2c(nc3ccccc13)CCCC2;1;Nc1c2CCCCc2nc2c1cccc2;1
1259;Nc1c2c(nc3ccccc13)CCC[C@@H]2O;1230;1231;1;;;classBBB;Canonical SMILES;Nc1c2c(nc3ccccc13)CCC[C@@H]2O;classBBB;1;1;valid;Nc1c2c(nc3ccccc13)CCC[C@@H]2O;1.0;1.0;Nc1c2c(nc3ccccc13)CCC[C@@H]2O;1;0;Nc1c2c(nc3ccccc13)CCC[C@@H]2O;1.0;1.0;0.0;Nc1c2c(nc3ccccc13)CCC[C@@H]2O;1;O[C@H]1CCCc2c1c(N)c1c(n2)cccc1;1
1260;Nc1cc(OCC2CC2)c(C(=O)NC2CN3CCC2CC3)cc1Cl;1927;1928;1;;;classBBB;Canonical SMILES;Nc1cc(OCC2CC2)c(C(=O)NC2CN3CCC2CC3)cc1Cl;classBBB;1;1;valid;Nc1cc(OCC2CC2)c(C(=O)NC2CN3CCC2CC3)cc1Cl;1.0;1.0;Nc1cc(OCC2CC2)c(C(=O)NC2CN3CCC2CC3)cc1Cl;0;0;Nc1cc(OCC2CC2)c(C(=O)NC2CN3CCC2CC3)cc1Cl;1.0;1.0;1.0;Nc1cc(OCC2CC2)c(C(=O)NC2CN3CCC2CC3)cc1Cl;1;O=C(c1cc(Cl)c(cc1OCC1CC1)N)NC1CN2CCC1CC2;1
1261;Nc1cc(OCC2CC2)c(C(=O)N[C@@H]2CN3CCC2CC3)cc1Cl;1080;1081;1;;;classBBB;Canonical SMILES;Nc1cc(OCC2CC2)c(C(=O)N[C@@H]2CN3CCC2CC3)cc1Cl;classBBB;1;1;valid;Nc1cc(OCC2CC2)c(C(=O)N[C@@H]2CN3CCC2CC3)cc1Cl;1.0;0.0;Nc1cc(OCC2CC2)c(C(=O)N[C@@H]2CN3CCC2CC3)cc1Cl;0;0;Nc1cc(OCC2CC2)c(C(=O)N[C@@H]2CN3CCC2CC3)cc1Cl;1.0;1.0;0.0;Nc1cc(OCC2CC2)c(C(=O)N[C@@H]2CN3CCC2CC3)cc1Cl;1;O=C(c1cc(Cl)c(cc1OCC1CC1)N)N[C@@H]1CN2CCC1CC2;1
1262;Nc1ccc(-c2nc3ccc(O)cc3s2)cc1I;1706;1707;1;;;classBBB;Canonical SMILES;Nc1ccc(-c2nc3ccc(O)cc3s2)cc1I;classBBB;1;1;valid;Nc1ccc(-c2nc3ccc(O)cc3s2)cc1I;0.0;1.0;Nc1ccc(-c2nc3ccc(O)cc3s2)cc1I;1;0;Nc1ccc(-c2nc3ccc(O)cc3s2)cc1I;1.0;1.0;0.0;Nc1ccc(-c2nc3ccc(O)cc3s2)cc1I;1;Oc1ccc2c(c1)sc(n2)c1ccc(c(c1)I)N;0
1263;Nc1ccc(/N=N/c2ccccc2)c(N)n1;195;196;0;;;classBBB;Canonical SMILES;Nc1ccc(/N=N/c2ccccc2)c(N)n1;classBBB;0;0;valid;Nc1ccc(/N=N/c2ccccc2)c(N)n1;0.0;1.0;Nc1ccc(/N=N/c2ccccc2)c(N)n1;0;0;Nc1ccc(/N=N/c2ccccc2)c(N)n1;1.0;1.0;0.0;Nc1ccc(/N=N/c2ccccc2)c(N)n1;1;Nc1ccc(c(n1)N)/N=N/c1ccccc1;0
1264;Nc1ccc(C(=O)O)c(O)c1;191;192;0;;;classBBB;Canonical SMILES;Nc1ccc(C(=O)O)c(O)c1;classBBB;0;0;valid;Nc1ccc(C(=O)O)c(O)c1;0.0;1.0;Nc1ccc(C(=O)O)c(O)c1;0;1;Nc1ccc(C(=O)O)c(O)c1;0.0;1.0;1.0;Nc1ccc(C(=O)O)c(O)c1;1;Nc1ccc(c(c1)O)C(=O)O;0
1265;Nc1ccc(S(=O)(=O)N2C[C@H]3CC[C@H](CC3)C2)cc1;761;762;1;;;classBBB;Canonical SMILES;Nc1ccc(S(=O)(=O)N2C[C@H]3CC[C@H](CC3)C2)cc1;classBBB;1;1;valid;Nc1ccc(S(=O)(=O)N2C[C@H]3CC[C@H](CC3)C2)cc1;0.0;1.0;Nc1ccc(S(=O)(=O)N2C[C@H]3CC[C@H](CC3)C2)cc1;0;0;Nc1ccc(S(=O)(=O)N2C[C@H]3CC[C@H](CC3)C2)cc1;1.0;1.0;0.0;Nc1ccc(S(=O)(=O)N2C[C@H]3CC[C@H](CC3)C2)cc1;1;Nc1ccc(cc1)S(=O)(=O)N1C[C@@H]2CC[C@H](C1)CC2;1
1266;Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1;1974;1975;1;;;classBBB;Canonical SMILES;Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1;classBBB;1;1;valid;Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1;0.0;1.0;Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1;0;0;Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1;1.0;1.0;0.0;Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1;1;Nc1ccc(cc1)S(=O)(=O)Nc1ncccn1;0
1267;Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1;1796;1797;1;;;classBBB;Canonical SMILES;Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1;classBBB;1;1;valid;Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1;0.0;1.0;Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1;1;0;Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1;1.0;1.0;0.0;Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1;1;Nc1ccc(cc1)S(=O)(=O)c1ccc(cc1)N;0
1268;Nc1cccc(-n2ccccc2=O)c1;749;750;1;;;classBBB;Canonical SMILES;Nc1cccc(-n2ccccc2=O)c1;classBBB;1;1;valid;Nc1cccc(-n2ccccc2=O)c1;1.0;0.0;Nc1cccc(-n2ccccc2=O)c1;1;0;Nc1cccc(-n2ccccc2=O)c1;1.0;1.0;1.0;Nc1cccc(-n2ccccc2=O)c1;1;Nc1cccc(c1)n1ccccc1=O;1
1269;Nc1ccn([C@@H]2CC[C@@H](CO)O2)c(=O)n1;209;210;1;;;classBBB;Canonical SMILES;Nc1ccn([C@@H]2CC[C@@H](CO)O2)c(=O)n1;classBBB;1;1;valid;Nc1ccn([C@@H]2CC[C@@H](CO)O2)c(=O)n1;0.0;1.0;Nc1ccn([C@@H]2CC[C@@H](CO)O2)c(=O)n1;0;1;Nc1ccn([C@@H]2CC[C@@H](CO)O2)c(=O)n1;0.0;1.0;0.0;Nc1ccn([C@@H]2CC[C@@H](CO)O2)c(=O)n1;1;Nc1ccn(c(=O)n1)[C@@H]1CC[C@H](O1)CO;0
1270;Nc1ccn([C@@H]2C[C@@H](CO)[C@@H](CO)O2)c(=O)n1;208;209;1;;;classBBB;Canonical SMILES;Nc1ccn([C@@H]2C[C@@H](CO)[C@@H](CO)O2)c(=O)n1;classBBB;1;1;valid;Nc1ccn([C@@H]2C[C@@H](CO)[C@@H](CO)O2)c(=O)n1;0.0;1.0;Nc1ccn([C@@H]2C[C@@H](CO)[C@@H](CO)O2)c(=O)n1;0;1;Nc1ccn([C@@H]2C[C@@H](CO)[C@@H](CO)O2)c(=O)n1;0.0;1.0;0.0;Nc1ccn([C@@H]2C[C@@H](CO)[C@@H](CO)O2)c(=O)n1;1;OC[C@H]1O[C@@H](C[C@H]1CO)n1ccc(nc1=O)N;0
1271;Nc1nc(=O)[nH]cc1F;1836;1837;1;;;classBBB;Canonical SMILES;Nc1nc(=O)[nH]cc1F;classBBB;1;1;valid;Nc1nc(=O)[nH]cc1F;0.0;1.0;Nc1nc(=O)[nH]cc1F;0;0;Nc1nc(=O)[nH]cc1F;1.0;1.0;0.0;Nc1nc(=O)[nH]cc1F;1;Nc1nc(=O)[nH]cc1F;0
1272;Nc1nc(Cl)nc2c1ncn2[C@@H]1C[C@H](O)[C@H](CO)O1;193;194;1;;;classBBB;Canonical SMILES;Nc1nc(Cl)nc2c1ncn2[C@@H]1C[C@H](O)[C@H](CO)O1;classBBB;1;1;valid;Nc1nc(Cl)nc2c1ncn2[C@@H]1C[C@H](O)[C@H](CO)O1;0.0;0.0;Nc1nc(Cl)nc2c1ncn2[C@@H]1C[C@H](O)[C@H](CO)O1;0;0;Nc1nc(Cl)nc2c1ncn2[C@@H]1C[C@H](O)[C@H](CO)O1;1.0;1.0;0.0;Nc1nc(Cl)nc2c1ncn2[C@@H]1C[C@H](O)[C@H](CO)O1;0;OC[C@@H]1O[C@@H](C[C@@H]1O)n1cnc2c1nc(Cl)nc2N;0
1273;Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1;486;487;0;;;classBBB;Canonical SMILES;Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1;classBBB;0;0;valid;Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1;0.0;1.0;Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1;1;0;Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1;0.0;1.0;1.0;Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1;1;Nc1nc(N)c2c(n1)nc(c(n2)c1ccccc1)N;0
1274;Nc1nc(NC2CC2)c2ncn([C@@H]3C=C[C@@H](CO)C3)c2n1;196;197;1;;;classBBB;Canonical SMILES;Nc1nc(NC2CC2)c2ncn([C@@H]3C=C[C@@H](CO)C3)c2n1;classBBB;1;1;valid;Nc1nc(NC2CC2)c2ncn([C@@H]3C=C[C@@H](CO)C3)c2n1;1.0;1.0;Nc1nc(NC2CC2)c2ncn([C@@H]3C=C[C@@H](CO)C3)c2n1;0;0;Nc1nc(NC2CC2)c2ncn([C@@H]3C=C[C@@H](CO)C3)c2n1;1.0;1.0;0.0;Nc1nc(NC2CC2)c2ncn([C@@H]3C=C[C@@H](CO)C3)c2n1;0;OC[C@@H]1C=C[C@H](C1)n1cnc2c1nc(N)nc2NC1CC1;0
1275;Nc1nc2c(ncn2CCC(CO)CO)c(=O)[nH]1;1438;1439;1;;;classBBB;Canonical SMILES;Nc1nc2c(ncn2CCC(CO)CO)c(=O)[nH]1;classBBB;1;1;valid;Nc1nc2c(ncn2CCC(CO)CO)c(=O)[nH]1;1.0;1.0;Nc1nc2c(ncn2CCC(CO)CO)c(=O)[nH]1;0;1;Nc1nc2c(ncn2CCC(CO)CO)c(=O)[nH]1;1.0;1.0;0.0;Nc1nc2c(ncn2CCC(CO)CO)c(=O)[nH]1;0;OCC(CCn1cnc2c1nc(N)[nH]c2=O)CO;0
1276;Nc1nc2c(ncn2CC[C@H](O)CO)c(=O)[nH]1;1760;1761;1;;;classBBB;Canonical SMILES;Nc1nc2c(ncn2CC[C@H](O)CO)c(=O)[nH]1;classBBB;1;1;valid;Nc1nc2c(ncn2CC[C@H](O)CO)c(=O)[nH]1;1.0;1.0;Nc1nc2c(ncn2CC[C@H](O)CO)c(=O)[nH]1;0;1;Nc1nc2c(ncn2CC[C@H](O)CO)c(=O)[nH]1;1.0;1.0;0.0;Nc1nc2c(ncn2CC[C@H](O)CO)c(=O)[nH]1;0;OC[C@H](CCn1cnc2c1nc(N)[nH]c2=O)O;0
1277;Nc1nc2c(ncn2COC(CO)CO)c(=O)[nH]1;2249;2250;1;;;classBBB;Canonical SMILES;Nc1nc2c(ncn2COC(CO)CO)c(=O)[nH]1;classBBB;1;1;valid;Nc1nc2c(ncn2COC(CO)CO)c(=O)[nH]1;0.0;1.0;Nc1nc2c(ncn2COC(CO)CO)c(=O)[nH]1;0;1;Nc1nc2c(ncn2COC(CO)CO)c(=O)[nH]1;0.0;1.0;0.0;Nc1nc2c(ncn2COC(CO)CO)c(=O)[nH]1;0;OCC(OCn1cnc2c1nc(N)[nH]c2=O)CO;0
1278;Nc1nc2c(ncn2COCCO)c(=O)[nH]1;1531;1532;1;;;classBBB;Canonical SMILES;Nc1nc2c(ncn2COCCO)c(=O)[nH]1;classBBB;1;1;valid;Nc1nc2c(ncn2COCCO)c(=O)[nH]1;1.0;1.0;Nc1nc2c(ncn2COCCO)c(=O)[nH]1;0;1;Nc1nc2c(ncn2COCCO)c(=O)[nH]1;0.0;1.0;0.0;Nc1nc2c(ncn2COCCO)c(=O)[nH]1;0;OCCOCn1cnc2c1nc(N)[nH]c2=O;0
1279;Nc1nc2ccc(OC(F)(F)F)cc2s1;2307;2308;1;;;classBBB;Canonical SMILES;Nc1nc2ccc(OC(F)(F)F)cc2s1;classBBB;1;1;valid;Nc1nc2ccc(OC(F)(F)F)cc2s1;1.0;1.0;Nc1nc2ccc(OC(F)(F)F)cc2s1;1;0;Nc1nc2ccc(OC(F)(F)F)cc2s1;1.0;1.0;1.0;Nc1nc2ccc(OC(F)(F)F)cc2s1;1;Nc1nc2c(s1)cc(cc2)OC(F)(F)F;1
1280;Nc1nc2nc[nH]c2c(=S)[nH]1;484;485;0;;;classBBB;Canonical SMILES;Nc1nc2nc[nH]c2c(=S)[nH]1;classBBB;0;0;valid;Nc1nc2nc[nH]c2c(=S)[nH]1;0.0;1.0;Nc1nc2nc[nH]c2c(=S)[nH]1;0;0;Nc1nc2nc[nH]c2c(=S)[nH]1;0.0;1.0;0.0;Nc1nc2nc[nH]c2c(=S)[nH]1;0;Nc1nc2nc[nH]c2c(=S)[nH]1;0
1281;Nc1ncc2ncn(COCCO)c2n1;860;861;1;;;classBBB;Canonical SMILES;Nc1ncc2ncn(COCCO)c2n1;classBBB;1;1;valid;Nc1ncc2ncn(COCCO)c2n1;1.0;1.0;Nc1ncc2ncn(COCCO)c2n1;0;1;Nc1ncc2ncn(COCCO)c2n1;0.0;1.0;1.0;Nc1ncc2ncn(COCCO)c2n1;0;OCCOCn1cnc2c1nc(N)nc2;0
1282;Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1;1570;1571;1;;;classBBB;Canonical SMILES;Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1;classBBB;1;1;valid;Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1;1.0;1.0;Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1;1;1;Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1;0.0;1.0;1.0;Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1;1;Nc1nnc(c(n1)N)c1cccc(c1Cl)Cl;0
1283;Nn1cnc2cc3ccccc3cc2c1=O;507;508;1;;;classBBB;Canonical SMILES;Nn1cnc2cc3ccccc3cc2c1=O;classBBB;1;1;valid;Nn1cnc2cc3ccccc3cc2c1=O;1.0;1.0;Nn1cnc2cc3ccccc3cc2c1=O;1;0;Nn1cnc2cc3ccccc3cc2c1=O;1.0;1.0;1.0;Nn1cnc2cc3ccccc3cc2c1=O;1;Nn1cnc2c(c1=O)cc1c(c2)cccc1;1
1284;O=C(/C=C/c1ccc2c(c1)OCO2)N1CCCCC1;971;972;1;;;classBBB;Canonical SMILES;O=C(/C=C/c1ccc2c(c1)OCO2)N1CCCCC1;classBBB;1;1;valid;O=C(/C=C/c1ccc2c(c1)OCO2)N1CCCCC1;1.0;1.0;O=C(/C=C/c1ccc2c(c1)OCO2)N1CCCCC1;0;0;O=C(/C=C/c1ccc2c(c1)OCO2)N1CCCCC1;1.0;1.0;1.0;O=C(/C=C/c1ccc2c(c1)OCO2)N1CCCCC1;1;O=C(N1CCCCC1)/C=C/c1ccc2c(c1)OCO2;1
1285;O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3[C@H]2C1;239;240;1;;;classBBB;Canonical SMILES;O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3[C@H]2C1;classBBB;1;1;valid;O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3[C@H]2C1;1.0;1.0;O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3[C@H]2C1;1;0;O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3[C@H]2C1;1.0;1.0;0.0;O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3[C@H]2C1;1;O=C(N1CC(=O)N2[C@H](C1)c1ccccc1CC2)C1CCCCC1;1
1286;O=C(CCC1CCN(Cc2ccccc2)CC1)c1ccc2c(c1)NCCCC2;1690;1691;1;;;classBBB;Canonical SMILES;O=C(CCC1CCN(Cc2ccccc2)CC1)c1ccc2c(c1)NCCCC2;classBBB;1;1;valid;O=C(CCC1CCN(Cc2ccccc2)CC1)c1ccc2c(c1)NCCCC2;1.0;1.0;O=C(CCC1CCN(Cc2ccccc2)CC1)c1ccc2c(c1)NCCCC2;1;1;O=C(CCC1CCN(Cc2ccccc2)CC1)c1ccc2c(c1)NCCCC2;1.0;1.0;0.0;O=C(CCC1CCN(Cc2ccccc2)CC1)c1ccc2c(c1)NCCCC2;1;O=C(c1ccc2c(c1)NCCCC2)CCC1CCN(CC1)Cc1ccccc1;1
1287;O=C(CCCN1CC=C(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1;526;527;1;;;classBBB;Canonical SMILES;O=C(CCCN1CC=C(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1;classBBB;1;1;valid;O=C(CCCN1CC=C(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1;1.0;1.0;O=C(CCCN1CC=C(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1;1;1;O=C(CCCN1CC=C(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1;1.0;1.0;0.0;O=C(CCCN1CC=C(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1;1;Fc1ccc(cc1)C(=O)CCCN1CCC(=CC1)n1c(=O)[nH]c2c1cccc2;1
1288;O=C(CCCN1CCC(C(=O)c2ccc(Cl)cc2)CC1)c1ccc(F)cc1;832;833;1;;;classBBB;Canonical SMILES;O=C(CCCN1CCC(C(=O)c2ccc(Cl)cc2)CC1)c1ccc(F)cc1;classBBB;1;1;valid;O=C(CCCN1CCC(C(=O)c2ccc(Cl)cc2)CC1)c1ccc(F)cc1;1.0;1.0;O=C(CCCN1CCC(C(=O)c2ccc(Cl)cc2)CC1)c1ccc(F)cc1;1;1;O=C(CCCN1CCC(C(=O)c2ccc(Cl)cc2)CC1)c1ccc(F)cc1;1.0;1.0;0.0;O=C(CCCN1CCC(C(=O)c2ccc(Cl)cc2)CC1)c1ccc(F)cc1;1;Fc1ccc(cc1)C(=O)CCCN1CCC(CC1)C(=O)c1ccc(cc1)Cl;1
1289;O=C(CCCN1CCC(C(=O)c2ccc(F)cc2)CC1)c1ccc(F)cc1;551;552;1;;;classBBB;Canonical SMILES;O=C(CCCN1CCC(C(=O)c2ccc(F)cc2)CC1)c1ccc(F)cc1;classBBB;1;1;valid;O=C(CCCN1CCC(C(=O)c2ccc(F)cc2)CC1)c1ccc(F)cc1;1.0;1.0;O=C(CCCN1CCC(C(=O)c2ccc(F)cc2)CC1)c1ccc(F)cc1;1;1;O=C(CCCN1CCC(C(=O)c2ccc(F)cc2)CC1)c1ccc(F)cc1;1.0;1.0;1.0;O=C(CCCN1CCC(C(=O)c2ccc(F)cc2)CC1)c1ccc(F)cc1;1;Fc1ccc(cc1)C(=O)CCCN1CCC(CC1)C(=O)c1ccc(cc1)F;1
1290;O=C(CCCN1CCC(O)(c2ccc(Br)cc2)CC1)c1ccc(F)cc1;298;299;1;;;classBBB;Canonical SMILES;O=C(CCCN1CCC(O)(c2ccc(Br)cc2)CC1)c1ccc(F)cc1;classBBB;1;1;valid;O=C(CCCN1CCC(O)(c2ccc(Br)cc2)CC1)c1ccc(F)cc1;1.0;1.0;O=C(CCCN1CCC(O)(c2ccc(Br)cc2)CC1)c1ccc(F)cc1;1;1;O=C(CCCN1CCC(O)(c2ccc(Br)cc2)CC1)c1ccc(F)cc1;1.0;1.0;1.0;O=C(CCCN1CCC(O)(c2ccc(Br)cc2)CC1)c1ccc(F)cc1;1;Fc1ccc(cc1)C(=O)CCCN1CCC(CC1)(O)c1ccc(cc1)Br;1
