SMILES	H-050	AATS0d	AATS0i	AATSC0c	AATSC0i	AATSC1c	GATS1v	GATS1se	ESpm02u	EEig04u	SIC3	ZMIC1	B01[C-N]	nAr_NH	nCOO	observed	predicted
CCCCCOC(=O)COc1cc(N2C(=O)C3=C(CCCC3)C2=O)c(F)cc1Cl	-0.7494151249009162	0.400214766998735	0.017472792190963208	0.1316954612559816	0.19083700157146302	-0.10770622506906244	-0.044144080732954005	-0.6648594710614211	1.3986829691612102	1.1502283332853256	0.4698335102627904	0.515622867198949	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.5588884895367343	2.5768194406554294
COC(=O)C1(S(=O)(=O)c2ccc(Br)cc2)CCC1	-0.7494151249009162	0.7200847650049416	-0.5004801212804788	-0.04847586575423738	-0.15816946859063102	0.21682131743183944	-0.4477223952725086	-1.04866214147646	0.8031985660902765	0.6291737928578762	0.48312838566434035	0.1496001402829858	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.566024804812721	2.5502341960963086
FC(F)(F)c1nc2ccccc2[nH]1	0.012556752014468882	1.6340820526775355	1.7142107660920982	0.6701725669520954	3.3346648380280732	-0.7421688933647121	-0.7897249107641838	-0.7420964407457284	0.3181620859768368	0.39658814522771624	0.7106808793394195	-0.219634712638005	1.0608337517125406	5.431749044473504	-0.31623235108614983	2.683632310526125	2.649865043069944
Fc1c(F)c(F)c2c(F)c(F)c(F)c(F)c2c1F	-0.7494151249009162	3.4293439427892682	3.9584681977495104	0.8653832194277148	7.888903976005665	0.8493099536011122	-0.7863114044121846	-0.09346884707881412	0.8543129256809053	1.0295299372685598	-0.7280946127661164	1.5907597253593084	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.557085936526085	2.5285620553185897
C=CCc1cc(OC)c(OC)c(OC)c1OC	-0.7494151249009162	-0.366352624875539	-0.03693983684790191	0.9271245854964643	-0.30354456950895664	0.04263628371927529	0.6726958753275125	0.2872139351412303	0.3878690346458917	0.24166523180840446	-0.901713508176116	0.20831336885646423	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.474434813681758	2.5157961801723534
C=COC(C)C	-0.7494151249009162	-1.5856811198054646	0.2865347807433315	-0.1360052152652107	-0.4087174208826108	0.432482773424535	1.726663152350049	0.250068188120147	-1.7721779508967397	-1.9971565518989634	-0.8112302572905664	-1.2325602878441928	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.12434117077496	2.213726213916504
O=C1OC(=O)c2c(Cl)c(Cl)c(Cl)c(Cl)c21	-0.7494151249009162	3.460565888704255	-1.35403195881922	1.184411497650454	-0.5566988317149707	-1.1327640215749957	-1.5110337404786942	0.40687023545199735	0.5797802790173779	0.5108602230998562	-0.344084812063377	1.4650731744139411	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.7223459424755814	2.687449008508186
O=C(CCNNC(=O)c1ccncc1)NCc1ccccc1	1.536500505845239	-0.0050701078592647955	0.05229761860724078	-0.09787667981024423	-0.012897474770932163	0.13953567486171414	-0.2619679144004993	-0.39322651528167957	0.7503212988114871	0.7106247519626784	0.9902992232034445	0.1341796418048543	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.6281333875410837	2.6106403110094836
Cc1cccc2[nH]ccc12	0.012556752014468882	0.29071674817745125	-0.4767175043360705	-0.6624604899400235	-0.06537017342605922	0.6137703375276552	-0.58663416871787	1.0949176424797122	-0.18354980366066992	-0.10642932653431462	0.9308580032388373	-0.8064549536208698	1.0608337517125406	5.431749044473504	-0.31623235108614983	2.444279064276847	2.5439408882137
CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C	-0.7494151249009162	0.18049428767320339	-0.17805828341304375	-1.0049260805051623	-0.27424947258581267	0.8594904807337531	0.3735840957048609	-1.1127200774322832	1.3630234830474686	1.1161258845539834	0.455311454548512	0.28785928233080593	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.595661530898903	2.6142836727816485
c1cc2c3c(c1)CCC3CCC2	-0.7494151249009162	0.21108182539833503	-0.541406852421744	-1.2290600850259343	-0.22426374883676098	1.0317383406977927	-0.2115842466154411	0.43944126272664424	0.24513453223545506	0.16130953665894268	0.5366985098446345	-0.409451097908412	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.456290100882691	2.436603856237186
O=C(CCC(=O)OCc1ccccc1)OCc1ccccc1	-0.7494151249009162	-0.0050701078592647955	-0.4724732632560229	0.08672947577919513	-0.22570012986867277	-0.09160570531552276	-0.11309161990453749	-0.4740086472506017	0.7503212988114871	0.9796416616649959	-0.5655272956177856	0.9983463614405956	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.508731669443144	2.558853170764326
CN(C)O	0.012556752014468882	-1.7932361011721374	1.2389925106714603	-0.12278996312537702	-0.6284575411977744	0.8871113641691543	2.711730461563291	-0.12675424807315977	-2.4652016756749298	-1.0517929392166385	-1.9112832998441256	-1.3860278029127753	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.5810959241060507	2.376901986906069
c1ccc(Nc2ccc3ccccc3c2)cc1	0.012556752014468882	0.5100919997380152	-0.8551750743116604	-0.8247234868457193	-0.11497842835896473	0.711809702110201	-0.8093313165237366	0.9044365390522243	0.5797802790173779	0.47783751783075445	0.4045439556149573	0.7737329093741525	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.5810959241060507	2.5413202440079794
Cn1c(=O)c2c(ncn2C)n(C)c1=O	-0.7494151249009162	0.8145059724091354	0.5899958562309029	0.6000469065342506	0.0013393686579382179	-1.0195929327828768	0.41138243211475045	-0.27509289397638	0.4545442694396944	0.49252863467989894	-0.48838917864507425	-0.37185248426978934	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.708548365130561	2.608903809271871
COC(=O)C1(S(=O)(=O)c2ccc(C)cc2)CCCCC1	-0.7494151249009162	0.1354286487581753	-0.24210797135718226	-0.3162824529440788	-0.1836737978379161	0.4093425932315766	0.23368328692567056	-1.0930323984287575	0.9037781441683557	0.6719551903538857	0.04975773497731912	0.19024582578518068	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.6218510955443124	2.55352789125166
CN1CCN1CCCN1c2ccccc2Sc2ccc(S(=O)(=O)N(C)C)cc21	-0.7494151249009162	0.46325908086553536	-0.12296506102048527	-0.7129130318904968	0.05963732006404407	0.7696974127647372	0.020372753005608493	-1.0062976678381501	1.5009401062609733	1.3432548502733224	0.33918475495924555	0.9609727773595602	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.616107757092463	2.6239381537288087
Nc1ccc2c(c1)C(=O)c1ccccc1C2=O	0.7745286289298541	1.3458794750007352	-0.8667938002754416	-0.08696454450368594	-0.09605629735134008	0.19742851584383614	-1.242521150660254	-0.7632654696402895	0.7503212988114871	0.9279179019815746	0.1014089636533564	0.4311295028137081	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.7616647776784125	2.7257262747777853
N#Cc1ccc2[nH]ccc2c1	0.012556752014468882	0.9040394937829939	-0.6221701883077156	-0.42759843790634816	0.14682959239120613	0.45889733133187566	-1.1186715462805261	0.17027777943813152	-0.08768804097509725	0.011531316530500924	1.348181362948313	-0.7197255472438372	1.0608337517125406	5.431749044473504	-0.31623235108614983	2.579954994822772	2.633392547674787
CC(C)NCC(O)COc1ccc(CCOCC2CC2)cc1	0.7745286289298541	-0.5560456240060881	0.11169024818447458	-0.2990972996206414	-0.28613828427117444	0.48845345283862457	0.6956800934736425	0.41883295416252575	0.8031985660902765	1.0359006355130318	0.4786763243919718	-0.058980537823222774	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.536747773889752	2.566452843244063
CC(C)C(=O)c1ccccc1	-0.7494151249009162	-0.4326750193036474	-0.3911332262503599	-0.8852474823031501	-0.23783866173661866	0.7797146573536806	0.12154583859607852	-1.1127199583579044	-0.2858069407604324	-0.10642932653431336	-0.16771979445519086	-0.4969227142714851	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.4343293373377297	2.4589761409813704
CCOC(=O)CNC(=O)COC(=O)c1ccccc1OC(C)=O	0.012556752014468882	0.030054581295095077	0.009034779096168585	1.1605140712654136	-0.23343382856310266	-1.235358142733964	0.23696500598869066	-0.20666134278443787	0.8031985660902765	1.0011802300876804	0.7655220144670584	0.19203981161272635	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.533581425058706	2.5833847362623072
Cc1cccc2c1Cc1ccccc1-2	-0.7494151249009162	0.6433856919135353	-0.9670926232347609	-1.1850463042703046	-0.22426374883676098	1.022867861106127	-0.7018099834713823	-0.015115734821316125	0.4545442694396944	0.4332514787713559	0.5651134511411718	0.06754663189461553	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.5540649554946406	2.5360746659896303
ClC/C=C/c1ccccc1	-0.7494151249009162	-0.4487503919143386	-0.6925966782197606	-1.0876091866279909	-0.2742484644375408	0.9867992503470084	-0.5319073452375643	-1.1352092391831259	-0.6412257577631921	-0.10642932653431274	0.7553235202380969	-0.389194301811579	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.4050901140387224	2.4290357030787986
NS(=O)(=O)c1ccc(SCCCO)c(F)c1	1.536500505845239	0.1956424015942208	0.20465167989814506	-0.0692054460267188	0.8320993995106413	-0.1192909686199454	-0.45125760578439156	-0.6673184572702501	0.3878690346458917	0.4046113443561608	0.8219230987238019	-0.39807232535999015	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.5839352025367512	2.5800147075962516
Nc1ccc2cc3ccc(N)cc3nc2c1	2.2984723827606244	0.9315882695903349	-0.3733081715880564	-0.0643108779050441	0.10635609694208742	-0.0798427047972548	-1.198128174569684	1.4119412513150784	0.638760196313943	0.8117274142418518	0.7964100254601632	0.12175359902770855	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.746750929077215	2.671704656084955
COc1cccc(C(C)=O)c1	-0.7494151249009162	-0.2057826173127504	-0.35413130917448	-0.041193057678562364	-0.2404832778134114	0.39732529487616636	0.061210785398115024	-0.48689522719178135	-0.2858069407604324	-0.1064293265343164	0.6178492851413704	-0.7044150081944885	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.5666142382391173	2.4794275802464587
C1C2CC3CC1CC(C2)C3	-0.7494151249009162	-0.11314607448806502	-0.11572108160872722	-1.2611518157783017	-0.28972681188692045	1.033336383405793	0.4747317849828766	1.075821059293788	0.08773606827380563	0.8389342861480101	-2.9717664442963305	-0.2043888828585882	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.679564160112239	2.580599023777296
CCOc1nc(F)cc2nc(S(=O)(=O)Nc3c(Cl)cccc3C(=O)OC)nn12	0.012556752014468882	1.2971134900584715	0.35633600338632077	0.8525620871041089	0.6083312602447716	-1.0194140551375268	-0.3501729721147365	-0.4580011422878163	1.4335319418199117	1.132384812046184	0.912507996716543	0.142607919867411	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.690329006973969	2.6624847734960664
COc1ccc(CN(CC[NH+](C)C)c2ncccn2)cc1	0.012556752014468882	-0.2924539282131194	0.22936201360630568	-0.012107432344124891	-0.09868147557241032	0.12322695975155327	0.5223632161580553	0.5662566613127945	0.7503212988114871	0.9900279653978207	0.5146789832383523	-0.09445915664200652	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.6509385888289296	2.5722023117645176
O=C(O)C(Br)(Br)Br	0.012556752014468882	1.224294012543335	-0.9772966794545523	3.1906403794240563	-0.5856409372219002	-3.7607786192903965	-2.4684859598731808	2.158073167530524	-0.934168611110156	-1.9971565518989638	-0.0552531475741579	1.5890602535846177	-0.942654773554919	-0.1575293304498655	2.519812753337014	2.607615843243132	2.534327105616218
C=CCc1ccc(O)c(OC)c1	0.012556752014468882	-0.35631699940286476	-0.2888562164943436	0.5617161020181496	-0.2512439449877197	-0.25769042727904146	0.014400879756301452	0.406121912497627	-0.18354980366066992	-0.011040639989205323	0.7845869395218342	-0.749457297505361	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.421686171824513	2.5331910111259144
Cc1ccc(C(=O)c2ccccc2)cc1	-0.7494151249009162	0.255112774765624	-0.8548478961559153	-0.8794157552463018	-0.21618232972024948	0.8203179475440571	-0.5474328417729866	-1.1687081457092872	0.3181620859768368	0.34608722179186446	0.4923964331205373	0.23156804653952479	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.521987527782068	2.540225955982163
FC(Br)(Br)Br	-0.7494151249009162	1.399917458315135	0.5742317058618921	0.19494327743397924	3.795246086090113	-0.7764611495330587	-1.5799830932293828	1.7872563840112299	-1.5160357950799208	-1.9971565518989634	-1.5530650905232124	0.8528515779729466	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.300051732120042	2.24106637839219
CCCCCC#CC(=O)O	0.012556752014468882	-1.154605389274683	0.004993877289159021	0.26391656659194496	-0.3158426983717866	-0.8729700266863516	0.6018975046846338	-0.1583444786345576	-0.934168611110156	-0.5730762168806431	0.427228102008294	-0.8938649416547436	-0.942654773554919	-0.1575293304498655	2.519812753337014	2.44271488292848	2.467907153468332
C=C(C)C1CCC(C)(O)CC1	0.012556752014468882	-0.7317878145011957	0.10621318727516603	-0.7966379227473619	-0.3481579871870009	0.6197987082615797	0.9814856832865497	0.5633772080486458	-0.08768804097509725	-0.10642932653431399	-0.2361814479950285	-0.7361104682772417	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.485224400125799	2.4749368480859917
O=C1CCCCCCCN1	0.012556752014468882	-1.016661155504833	0.3441334523343873	-0.5481586283423908	-0.3034791212265787	0.25315236319680756	1.0524244854054	-0.4872282833560587	-0.6412257577631921	-0.43737278228756293	-0.08629319238412367	-0.63040260766481	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.5454926727523057	2.5003466808681245
Cc1c(C(C)C2NCC(C)CC2O)ccc2c1CC1C2CC=C2CC(OC3OC(CO)C(O)C(O)C3O)CCC21C	3.822416136591394	0.19787254058814843	0.015403437960208257	-0.21473372808361404	-0.28400958304649804	0.29711529778403994	0.24276624152237192	0.4663045875996832	2.160630153172465	1.758407212111976	0.7296117553424702	1.5058212340888886	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.712355022085704	2.6499639636405283
Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1	2.2984723827606244	0.6247519045637417	-0.3555746175290056	0.031877405088896214	0.07807052347379732	-0.1597421253393765	-0.8870026856182163	-0.7074457833844583	0.638760196313943	0.7033939619175362	-0.26083075926534305	0.5143944625803073	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.6519076720869994	2.671454965146499
C=CC(C)CC	-0.7494151249009162	-1.7222771331835314	0.16806943226661641	-1.1827907320904447	-0.3697372222815595	0.9627564921529491	1.6784245173245385	2.1919333178884717	-1.7721779508967397	-2.2833896226174764	0.0731803957305252	-1.2566582133217243	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.079723775139919	2.0896040292079996
O=C1C=CCO1	-0.7494151249009162	-0.0050701078592647955	-0.19069678868379203	1.3607345042110366	-0.26391305084413946	-1.558600433329556	-0.11718088920355166	-0.3660026453837194	-1.2966208752757509	-1.8272267341139303	0.9216971937139894	-1.2808513532827466	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.443497677808585	2.4071309717308544
NS(=O)(=O)c1cc(S(=O)(=O)c2ccc(O)cc2)co1	1.536500505845239	1.3497393309517638	-0.390950036061754	1.136307975776008	0.0954299364776828	-0.8841257627563711	-0.7655093355771141	-0.5358493010490974	0.9037781441683557	0.9389657589023862	1.0324264044136073	0.4134777886495742	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.651423400759052	2.7036337635399157
C=CC(=O)OC	-0.7494151249009162	-1.1758930796712648	0.1765373048395666	0.9721709815103811	-0.3645291231143399	-1.284641114043205	0.9904653096242753	-0.24826718718390495	-1.7721779508967397	-2.2833896226174764	0.23589809450511232	-1.2917504257085934	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.293693950745765	2.3456363843481514
CC1(C)OC2OC(C(COC(=O)c3ccccc3)OC(=O)c3ccccc3)C(OC(=O)c3ccccc3)C2O1	-0.7494151249009162	0.7288786207393022	-0.4583397722919584	0.4271322436009448	-0.2255508160419778	-0.37353502725752297	-0.2093709231801005	-0.20819520317377085	1.929624442157097	1.573076467886296	-0.2698329080689409	2.7645768786150295	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.67407999402218	2.623765541757353
O=C(O)C1CCC1C(=O)O	0.7745286289298541	0.1510396217156686	0.17935992903054815	2.184501688004401	-0.36279789234627335	-2.6982026295623784	-0.15294339931829737	0.0508473225176114	-0.2858069407604324	-0.7576829289632847	-0.7280946127661164	-0.5735300073714015	-0.942654773554919	-0.1575293304498655	5.355857857760178	2.6065425831345697	2.644110294095849
CCOC(=O)CN(C)C(=O)COC(=O)c1ccccc1OC(C)=O	-0.7494151249009162	-0.0050701078592647955	0.02013022001503704	0.946917705456057	-0.24261605385472085	-0.9481263997829935	0.4392157881245251	-0.28286846146695505	0.9037781441683557	1.0405070144584965	0.6722387469761592	0.23408347932998355	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.5060312442532577	2.535340617174567
CC(C)(O)CCC(C)(C)O	0.7745286289298541	-1.0086326551266935	0.43521828339641394	-0.367597389334602	-0.4681650973519295	0.1757074983757466	1.6556615223584887	0.7063057727899231	-0.2858069407604324	-1.997156551898963	-2.1787778427178983	-0.5398411978022163	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.562471304977469	2.536397531544105
CC1=C2[C@H]3OC(=O)C(C)[C@@H]3CC[C@@]2(C)C=CC1=O	-0.7494151249009162	0.5413139456530017	-0.2888562164943409	-0.3520852696202	-0.2512439449877201	0.1959663367241769	0.04396941728894781	-0.7968161291934841	0.9516973188718116	0.8999148752164224	0.6530161117996731	-0.5260320112727459	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.651423400759052	2.5684721019044177
CCCCCCOc1ccccc1C(N)=O	0.7745286289298541	-0.6473501381104192	0.03176131901471033	-0.12875287777741498	-0.23402423665930427	0.03198550027338323	0.4060207456694207	-0.08698341136446892	0.16845411484172176	0.384001052735196	0.45031204134965214	-0.2438255845066813	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.536747773889752	2.556442607857762
Clc1ccccc1-c1ccccc1Cl	-0.7494151249009162	0.7612867464176806	-1.150841273101691	-1.1222500816380645	-0.34223989312977865	0.9374059191341506	-1.1891599161534334	-1.2378979246632793	0.24513453223545506	0.2851531032127306	-0.5291213400648666	0.549685405907981	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.5245908293395187	2.578061108124186
c1ccc2nnccc2c1	-0.7494151249009162	0.6974236752279351	-0.44098037206989626	-0.9403151127381864	0.15750509188088882	0.9967793216388963	-0.8169525152612573	-1.2910354324431768	-0.2858069407604324	0.1337891635671507	1.1268142154789078	-0.5266233918283542	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.4929698053204894	2.5516620526683798
