SMILES	observed	SLogP	GATS3se	PEOE_VSA6	ATSC8p	nRNHR	GATS6s	MATS4v	ATSC8dv	BELc-1	GATS3c	predicted
Cn1c(-c2ccoc2)c(C2CCCCC2)c2ccc(C(=O)NC(C)(C)C(=O)Nc3ccc(/C=C/C(=O)O)cc3)cc21	1	6.7309000000000045	0.5727559371682723	37.46156607416286	1.924153863992917	0.0	0.6046913773457256	0.059154076311455014	3.935904533148098	-0.5356094898722419	0.6054958366164719	0
Cn1c(-c2ccccn2)c(C2CCCCC2)c2ccc(C(=O)NC(C)(C)C(=O)Nc3ccc(NC(=O)C(N)=O)cc3)cc21	1	4.858900000000002	0.5812370481244548	31.39519900570125	1.6577777295846092	0.0	0.5945731011482526	0.05121605691441313	4.4951092210765	-0.4626686701774527	0.6054601614752384	0
CC(C)CCn1nc(CC(C)(C)C)c(O)c(C2=NS(=O)(=O)c3cc(NS(C)(=O)=O)ccc3N2)c1=O	1	2.5161000000000007	0.6633166410292557	34.618685998453124	0.9692907020983254	0.0	0.854660131157832	0.2705651064591905	3.5161723279602612	-0.4210598658975709	0.7924165340058456	0
Cn1c(-c2ccccn2)c(C2CCCCC2)c2ccc(C(=O)N[C@@]3(C(=O)Nc4ccc(/C=C/C(=O)O)cc4)CCNC3)cc21	0	5.486400000000002	0.5729591845444519	43.52793314262446	1.6087620578114663	1.0	0.6700470212838228	0.03399857507565945	4.708443476896076	-0.4626684804553663	0.6052477026483799	0
CCC1=C(c2nc(C3CCCCC3)co2)[C@H](c2ccc(O)c(Cl)c2)NC(=O)N1	0	5.256500000000004	0.5579521156672727	43.85350902716278	0.8116554766991432	0.0	0.8932499711280696	0.015696670842141842	3.43236926196639	-0.5103282138275077	0.6326643185827008	1
C[C@H](O)CN1CCC(c2ccc(Nc3ncc4ccc(-c5ccccc5N(C)S(C)(=O)=O)n4n3)cc2)CC1	1	4.095900000000003	0.7778145384680878	30.33183534230805	0.7091868521127043	0.0	0.6660394887587635	-0.017362005282432102	3.0873963448825013	-0.4256689404378871	0.7427635387483212	0
CCc1nc(N)nc(N)c1-c1ccc2c(c1)N(CCCOC)C(=O)C(c1cccc(F)c1F)O2	1	3.6518000000000015	0.6442054449064532	25.12283840507545	0.05524169738140576	0.0	0.5556054387665202	-0.07439040673492599	3.581825730718593	-0.5045878045460392	0.7239773329610794	1
Nc1nccc(-c2ccc3nc(C4COc5ccc(C(=O)NCc6ccccc6)cc5C4)[nH]c3c2)n1	1	4.250800000000003	0.740175008351883	36.398202410769656	1.1795580289412801	0.0	0.8475294437235017	-0.0948825096079082	3.798708893489195	-0.5238261150324115	0.7120017855190837	1
COc1cc(/C=C/C(C)=O)cc(CN2CCN(c3ccnc4cc(Cl)ccc34)CC2)c1O	1	4.526800000000005	0.696299821095708	17.676959997066398	0.6374959006066298	0.0	0.7435685531018419	-0.10486186579617916	1.7077449410631815	-0.5243250577184704	0.6672986183513162	0
CC(C)(C)Cc1nn(CCC2CC2)c(=O)c(C2=NS(=O)(=O)c3cc(NS(C)(=O)=O)ccc3N2)c1O	1	2.2701	0.6697864299171707	33.612854844923895	1.4584381403565023	0.0	0.8552424020218542	0.2478898568989629	2.4426442407374216	-0.42105790679592814	0.7930205160346956	0
Cc1cc(=O)oc2c3c(ccc12)OC(C)(C)[C@H](OC(=O)C12CCC(C)(C(=O)O1)C2(C)C)[C@@H]3OC(=O)C12CCC(C)(C(=O)O1)C2(C)C	1	5.012320000000004	0.6677113331444975	27.694948798762496	-0.10807791191101794	0.0	0.773644361802387	-0.2691720170406834	3.40495902543902	-0.5174957322325248	0.7861730587405891	1
COc1ccc(CCN2C(=O)N(NS(=O)(=O)Cc3cccnc3)C[C@@H]2c2ccc(OC)cc2)cc1	1	3.1548000000000016	0.7043209501574511	30.33183534230805	1.1309913359403243	0.0	0.7888484344116092	-0.16669681771482214	3.1531964855290013	-0.52990591417963	0.6901951135909621	1
Cn1c(-c2ccccn2)c(C2CCCCC2)c2ccc(C(=O)NC(C)(C)C(=O)Nc3ccc(-c4ccc(C(N)=O)o4)cc3)cc21	1	6.794000000000006	0.6321332874958222	31.39519900570125	1.7899842481312176	0.0	0.5412117102238421	0.033636296688510016	4.608318111255613	-0.5217556139885807	0.6314126070251476	0
C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H](c2csc(-c3cc(OC)ccc3OC)n2)CN1C(=O)[C@@H](NC(=O)OC1CCCC1)C(C)(C)C)C(=O)NS(=O)(=O)C1CC1	0	4.264600000000003	0.7002612492904894	26.847231705905752	1.6791818314457994	0.0	0.904409564053718	0.12330271991733498	2.7599523833987956	-0.530020396272821	0.7478011400896722	0
COc1cc(CN2C(=O)C(C3=NS(=O)(=O)c4cc(NS(C)(=O)=O)ccc4N3)=C(O)[C@@H]3C4CCC(CC4)[C@@H]32)ccc1F	0	3.377800000000001	0.609701405725418	6.06636706846161	0.02363489684251304	0.0	0.7369088869289321	0.024715480887831053	3.6385277827815083	-0.5252927421732612	0.7150475216876359	0
Cc1cnc(NCCc2ccc(F)c(F)c2)c(=O)n1CC(=O)NCCONC(=N)N	1	0.01539000000000196	0.6523090682873803	6.06636706846161	-0.9401342091103158	0.0	0.7383051913616157	-0.10326325393602892	4.100024378698398	-0.4304220865399313	0.6616610402453682	0
CC(C)OC(=O)C1=CN(C(=O)c2ccc(OCCCN3CCOCC3)cc2)CC(C)(C)c2c1[nH]c1cc(F)ccc21	0	5.134200000000004	0.7342651726639242	13.847474399381248	1.8632525816718244	0.0	0.6658453947421589	0.09795589527372042	4.188612035079875	-0.5248471834092306	0.8267492834911727	0
CCc1cc(CC)nc(OCCCn2c3c(c4cc(-c5nc(C)no5)ccc42)CC(F)(F)CC3)n1	1	5.5076200000000055	0.8134551422788324	19.004137656506693	1.9877438783228945	0.0	0.6068158898860752	-0.11752274396913745	4.479387710662379	-0.4931663962389439	0.7727852412389472	0
CC(C)CCn1nc(CC2CCC2)c(O)c(C2=NS(=O)(=O)c3cc(NS(C)(=O)=O)ccc3N2)c1=O	1	2.2701	0.6572559515577324	33.10993926815928	-0.6400678485961633	0.0	0.8186969744000325	0.159834189917441	3.613452756914922	-0.4210639747000699	0.7768909797909995	1
CO[C@@H]1COCC[C@@H]1N[C@@H]1CC[C@@](C(=O)N2CCN(c3cc(C(F)(F)F)ccn3)CC2)(C(C)C)C1	0	3.337400000000001	0.5119099404720208	13.847474399381248	2.268508573202492	1.0	0.31738279988732176	-0.09088490019757442	3.2728845648963185	-0.42215487052515904	0.7170020583030421	0
COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)NS(=O)(=O)C6CC6)C[C@H]5/C=C\CCCCC[C@H](NC(=O)c5nc(C)cs5)C(=O)N4C3)cc(OC(C)C)nc2c1C	0	4.254440000000003	0.7616385534486031	24.993683459519787	2.2757770635257617	0.0	0.7570801638076387	0.010952441930289792	3.494049264092084	-0.5290370101856823	0.8001307708443065	0
CC(C)CN1C(=O)CN(Cc2ccc(-c3ccc(F)c(CN4CCCC(F)(F)C4)n3)cc2)C1=O	1	4.539000000000004	0.6894550892058178	38.112942673227685	0.31163227677806105	0.0	0.8118823970588592	0.14535926744004987	3.3354751214000604	-0.38341040503957297	0.7002001941811168	1
CC(C)CC[C@]1(C)CN(C2CCC2)C(=O)C(C2=NS(=O)(=O)c3cc(NS(C)(=O)=O)ccc3N2)=C1O	1	3.2201000000000004	0.6562240379869615	20.771211599071872	-2.466015897343639	0.0	0.7185448279879799	0.11857573521938967	4.1196087270282735	-0.4066541054418942	0.8052282234489865	0
NCc1ccc2c(c1)nc(Cn1c(=O)n(C3CC3)c(=O)c3ccccc31)n2CCCCO	0	2.1273000000000004	0.6429666670313392	18.199101205384828	0.7022879308976513	0.0	0.6092323047629998	-0.09433934982390577	4.54619163954725	-0.4449368167934162	0.7584134607346713	0
COc1ccc2nc(NC(=O)C(CC3CCCC3)c3ccc(S(=O)(=O)N(C)CCO)cc3)sc2n1	1	3.615300000000003	0.6074999549386904	49.152806506562	0.6930655673560114	0.0	0.648810589023619	0.043618883659279566	3.357740243130072	-0.5126275998580359	0.6630091773551612	1
CCN(CC)CCOc1ccc(CCC(Cc2cc3ccc(C)cc3oc2=O)C(=O)NO)cc1	0	4.118920000000003	0.6430153252878624	38.112942673227685	1.1940538425044571	0.0	0.7542711972026406	-0.14615658197873285	3.4385802317476086	-0.523394931326363	0.6900636443490042	1
CC(C)CN1C(=O)CN(Cc2ccc(-c3cccc(CN4CCS(=O)(=O)CC4)n3)cc2)C1=O	1	2.3992000000000004	0.7407042008700864	44.1793097416893	0.8310620502651733	0.0	0.8721690060902068	0.10260645988436314	3.2345999311013762	-0.39928555128333904	0.7675556158861103	0
Cn1c(-c2ccccn2)c(C2CCCCC2)c2ccc(C(=O)NC(C)(C)C(=O)Nc3ccc(CCC(=O)O)cc3)cc21	0	6.4523000000000055	0.6361389682303514	43.52793314262446	1.691905135686627	0.0	0.6142132883034542	0.03384376397719183	3.933099331030062	-0.4626683405409393	0.6569490958832996	1
O=C(Nc1nccs1)c1ccc(F)c2c(C(=O)C(=O)N3CCN(C(=O)c4ccccc4)CC3)c[nH]c12	0	3.1831000000000014	0.6281536183170671	18.199101205384828	1.026768339791246	0.0	0.6651928328153388	-0.08902232686245078	3.52370176448566	-0.4082431018804587	0.7354578576459312	0
CCc1cc(-c2ccc(C(F)(F)F)o2)n(-c2ccc3c(c2)nc(-c2cc(C(=O)N4CCCC4)ccc2O)n3Cc2ccc(=O)[nH]c2)n1	0	6.408400000000008	0.5029615372355143	12.990104268152232	1.2870870111047796	0.0	0.41668881710970906	0.08420870124440842	3.4148860297820085	-0.5187872380400185	0.6416411568167166	1
COc1ccc(-c2cc(-c3ccc(S(=O)(=O)N4CCOCC4)cc3)cnc2N)cn1	0	2.4223	0.6866258450465375	12.13273413692322	1.0203254154600845	0.0	0.35033390209611426	-0.19179794512322368	4.237959108451204	-0.5128699697689485	0.6341445301211406	0
CC(C)N(c1ccc(Oc2ncccc2C(F)(F)F)cc1C(=O)O)C(=O)[C@H]1CC[C@H](C)CC1	0	6.158600000000005	0.5204135739658077	6.923737199690624	0.3172177902320134	0.0	0.5531791926464247	0.09198727148208097	4.1758221374165965	-0.4754221029083333	0.7554964328717761	0
CN1CCN(C(=O)Cn2c(-c3ccoc3)c(C3CCCCC3)c3ccc(C(=O)O)cc32)CC1	0	4.421200000000003	0.5202123543484227	25.32883193723964	0.9182872822539078	0.0	0.5664183857775228	0.02500343675295128	3.2058707990016124	-0.5356042065258493	0.539242463033062	0
CN1CCC(NC(=O)c2ccc3c(C4CCCCC4)c(-c4ccccn4)n(C)c3c2)(C(=O)Nc2ccc(/C=C/C(=O)O)cc2)CC1	0	6.218700000000005	0.5865140931372816	43.52793314262446	1.6386431459634423	0.0	0.727302662650583	-9.338925954146933e-05	4.01147549660741	-0.4626688792043946	0.6230881301317536	0
CC(C)Oc1nc(-c2ccc(NC(=O)Nc3ccc(C(=O)NCCN(C)C)cc3)cc2)nc(N2CCOCC2)n1	0	3.097800000000001	0.7943862763001848	0.0	-1.2981827883902963	0.0	0.753939459441867	0.08780024303343144	4.206757711814937	-0.4917313678951285	0.8635541404343162	0
CCC(Oc1ccc2c(c1)S(=O)(=O)N=C(c1c(O)c(-c3cccs3)nn(CCC(C)C)c1=O)N2)C(N)=O	1	2.9271999999999987	0.6701132334069065	26.837578667533478	-0.0746567278499141	0.0	0.7378393469967434	0.12748513834164146	3.5799830254772256	-0.5121989309564079	0.7669748216855075	1
O=C(N[C@@H](Cc1c[nH]c2ccccc12)C(=O)Nc1ccncc1)c1ccc(N2CCN(S(=O)(=O)c3ccccc3)CC2)cc1F	1	4.192700000000003	0.6767674153302309	36.398202410769656	1.584824488807646	0.0	0.7467098739843366	-0.15058107008069874	3.6434571624514143	-0.4324574331190445	0.753742369056754	1
O=C(/C=C/c1ccc(CN(CCO)CCc2c[nH]c3ccccc23)cc1)NO	1	2.7235000000000005	0.5040611239937418	42.46456947923127	-0.4817408111512834	0.0	0.5777389018741487	-0.11537637895592352	0.5645367830777234	-0.3648807105173437	0.5041893727536261	0
CN(c1ccc2c(c1)S(=O)(=O)N=C(c1c(O)c3cccn3n(CCC(C)(C)C)c1=O)N2)S(C)(=O)=O	0	2.1996	0.6802488672468138	20.771211599071872	-0.371695340965879	0.0	0.7194387169236441	0.10926562857338708	2.6078887725245656	-0.4742366197393233	0.7989095510736565	1
CC(C)CCn1nc(C2CCC2)c(O)c(C2=NS(=O)(=O)c3cc(NS(C)(=O)=O)ccc3N2)c1=O	1	2.195	0.6640300176244859	20.268296022307254	-0.4873582620603858	0.0	0.7701875854726703	0.1389761003178246	2.685782859598038	-0.4209638969535915	0.7808577331562898	1
CCC(=O)NS(=O)(=O)c1ccc(C(CC2CCCC2)C(=O)Nc2nc3ccc(OC)nc3s2)cc1	1	4.217400000000003	0.6578224760982624	56.076543706252615	0.655784809859628	0.0	0.8039689485103941	0.05517362381581608	3.9239351997914422	-0.5126280896136037	0.7422660502949935	1
CC(C)(C)CCn1nc(N2CCCC2)c(O)c(C2=NS(=O)(=O)c3cc(NS(C)(=O)=O)ccc3N2)c1=O	1	1.9178	0.644545107459705	20.771211599071872	-0.2424831358353509	0.0	0.7812051543959406	0.2280649186619133	2.63671839340221	-0.4236616403700701	0.7540082301729015	1
CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)CF)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4cccc(F)c4)[C@@H]12)C3(C)C	0	3.3483000000000027	0.6937530618262739	50.24567681015091	-0.6734213300159397	0.0	0.7269075441885026	-0.04826216223213715	3.40495902543902	-0.4877057699581189	0.7526822128850441	0
COc1cc2ncnc(Oc3cccc(NC(=O)Nc4cc(C(C)(C)C(F)(F)F)on4)c3)c2cc1OC	0	5.911200000000004	0.6978168407877212	11.223030325587056	0.7846108955221791	0.0	0.369234523530766	-0.028533171100719026	3.861681536379898	-0.5282024010912154	0.822784400762912	0
CC(C)(C)CCn1nc(C2=CCCC2)c(O)c(C2=NS(=O)(=O)c3cc(NS(C)(=O)=O)ccc3N2)c1=O	1	2.8849000000000014	0.6530252907632789	26.847231705905752	-0.6321466898446421	0.0	0.7838860576948262	0.22973368409068445	2.6165813411396006	-0.4193360141119946	0.7763567036075895	1
O=C(N[C@@H](Cc1c[nH]c2ccccc12)C(=O)Nc1ccncc1)c1cccc(Oc2ccccc2)c1	1	5.335000000000004	0.7938636843991598	42.46456947923127	1.3188418417297278	0.0	0.8621173072413503	-0.04950042591634602	3.5688730196956135	-0.4947084824160394	0.7715781941788115	1
O=C(NC[C@H]1CC[C@@H](CCOc2ccccc2)CC1)c1cc(F)c(O)c(F)c1	1	4.675700000000004	0.5523866422040049	18.199101205384828	0.6165982214367549	0.0	0.5652448555047622	-0.04323904111972535	3.605353396532536	-0.5249062143667679	0.5774118624377546	0
O=C(O)Cc1ccccc1OCCC1Oc2ccccc2N(CCCCCCO)C1=O	0	3.4295000000000018	0.7080617638015366	43.173478588160066	1.3279867323232364	0.0	0.6674047683029556	-0.019969857074483455	3.4385802317476086	-0.5244214214409509	0.6957498710328897	0
CNC(=O)c1ccc(F)c2c(C(=O)C(=O)N3CCN(C(=O)c4ccccc4)CC3)c[nH]c12	0	1.8339	0.5992979636979876	18.199101205384828	1.3222038082812382	0.0	0.6068405666441812	-0.11830975663973878	3.7678722687921287	-0.4082424700205829	0.6863536225702528	0
COCCOc1cc2ncnc(N3CCN(C(=O)Nc4ccc(Oc5ccc(Br)cc5)cc4)CC3)c2cc1OCCOC	1	5.5891000000000055	0.7705080977854442	15.929943897949347	0.2988445805678925	0.0	0.6499521373754686	-0.0775427205935406	2.9624573794229883	-0.5210333606613426	0.8108334280746559	1
Cc1c(O)c2ccc3c(c2oc1=O)[C@@H](OC(=O)C12CCC(C)(C(=O)O1)C2(C)C)[C@@H](OC(=O)C12CCC(C)(C(=O)O1)C2(C)C)C(C)(C)O3	1	4.717920000000004	0.6578347233425955	27.694948798762496	0.7113247809586154	0.0	0.7518086170125726	-0.26949628491965555	3.934671860665498	-0.5174791053108426	0.7708636578481708	1
CCc1nc(N)nc(N)c1-c1ccc2c(c1)N(CCNC(=O)OC)C(=O)C(C)(c1cc(F)cc(F)c1)O2	0	3.1454000000000018	0.7268778276783082	12.990104268152232	0.13197440184448772	0.0	0.5981749764365322	-0.163543350347934	0.7647869842524058	-0.5040213758637595	0.7474388104465135	0
CC(C)(O)CCCn1c(Cn2c(=O)n(C3CC3)c3ccncc32)nc2ccccc21	1	3.482000000000002	0.8519027424829224	12.13273413692322	1.2159661482264663	0.0	0.5146074149495914	0.029814377846734425	3.176151148044968	-0.44413570372677663	0.8423079131494339	0
Cc1ccc(S(=O)(=O)N2CCC(C(=O)Nc3ccc4c(c3)OCO4)CC2)c(C)c1	0	3.071540000000001	0.6448995410561179	17.696185628620213	1.0803276149851642	0.0	0.5559459492705825	-0.13137180146553212	2.8693416328100843	-0.4868285875648801	0.657328621036677	0
COc1ccc2nc(NC(=O)C(CC3CCCC3)c3ccc(S(=O)(=O)NCc4ccncc4)cc3)sc2n1	1	4.876000000000004	0.6321777562073155	49.152806506562	0.3445789536567347	0.0	0.8544678933210534	0.030037849336680574	3.1427598709649387	-0.5126292135666848	0.6942878704859793	1
CC(C)(C)c1ccc(C(=O)N[C@@H]2CC[C@@]3(O)[C@H]4Cc5ccc(O)c6c5[C@@]3(CCN4CC3CC3)[C@H]2O6)cc1	0	4.052400000000003	0.6713711145681159	38.970312804456704	1.6997067551482998	0.0	0.7331871655976218	-0.03664543297268471	3.42074033432419	-0.5140133514325851	0.6512782707411406	1
COc1ccc(CN2C(=O)c3cccc(N4CCN(Cc5c(F)cccc5F)CC4)c3C2=O)cc1OC	1	4.100400000000004	0.6360715248744773	18.199101205384828	1.4280806227581269	0.0	0.8780961645507118	-0.12802928393616395	4.4683073574309145	-0.5283703736263161	0.7251144086446509	1
CC(C)(C)CCN1C(=O)C(C2=NS(=O)(=O)c3cc(NS(C)(=O)=O)ccc3N2)=C(O)C2CCCCCC21	1	3.6102000000000016	0.6328857787121248	40.0336764678499	0.01823744437961705	0.0	0.7613819830404464	0.09485318894945373	4.131503624220849	-0.40661269297575897	0.7881828539914119	0
N#CCCn1cc(CN2CCN(c3cc(C(=O)Nc4ccc5c(c4)-c4c(c(C(N)=O)nn4-c4ccc(F)cc4)CC5)c(Cl)cn3)CC2)cn1	1	4.608980000000003	0.6785505906869642	17.66730695869413	-0.3235543052551733	0.0	0.5689954583237893	-0.03046588957050218	4.317293579451666	-0.4345707230199049	0.7134124291507881	1
CCc1nc(N)nc(N)c1-c1ccc2c(c1)N(CCCOC)C(=O)C(c1ccc(F)c(F)c1)O2	1	3.6518000000000015	0.6512283040491778	19.056471336613843	-0.13561391860238578	0.0	0.5494930699193956	-0.07570751049900266	3.5556932878228364	-0.5047812703281185	0.7053324629897989	1
COc1ccc(C2=Nc3c(C(C)(C)C)nn(CCCO)c3C(=O)NC2)cc1-c1ccc(C(=O)O)cc1	0	3.801000000000002	0.5657413389383132	32.90394573599509	0.09021923580397284	0.0	0.5142251327102001	0.07389433685720383	5.235327691242942	-0.5286367564223051	0.5763705852012504	0
CC(C)CCn1nc(N2CCOCC2)c(O)c(C2=NS(=O)(=O)c3cc(NS(C)(=O)=O)ccc3N2)c1=O	0	0.7641000000000002	0.6792898212533285	13.847474399381248	-0.6628225033987787	0.0	0.7768418317277123	0.0955087321282306	3.613452756914922	-0.4223458457122935	0.7521105586253197	0
CCc1nc(N)nc(N)c1-c1ccc2c(c1)N(CCCOC)C(=O)C(c1cc(F)cc(F)c1)O2	1	3.6518000000000015	0.7132487130715621	12.990104268152232	0.3284720686378991	0.0	0.502419118210495	-0.04885675747876414	3.73617512404164	-0.5047743494017074	0.7306428768689985	1
COc1ccc2nc(NC(=O)C(CC3CCCC3)c3ccc(S(=O)(=O)NCCC(=O)O)cc3)sc2n1	1	3.7555000000000014	0.6434428160282304	49.152806506562	0.16578582663165253	0.0	0.539028976597102	0.04706780222021832	2.2668859496065563	-0.512629294094997	0.6557317575568906	1
CC(C)(C)CCN1C(=O)C(C2=NS(=O)(=O)c3cc(NS(C)(=O)=O)ccc3N2)=C(O)C2(C)CCCN12	1	2.4308	0.6811514845376985	20.771211599071872	1.1132498881292143	0.0	0.7647236061535814	0.12145637941735965	4.285899717458734	-0.3931461860677189	0.8027588209673227	0
O=C(N[C@@H](Cc1c[nH]c2ccccc12)C(=O)Nc1ccncc1)c1ccc(-c2ccc(OCc3ccccc3)c(F)c2)cc1F	0	7.066900000000004	0.6572531743839855	60.6636706846161	1.293501366295852	0.0	0.8676728689116924	-0.10032495121507598	4.5572035404701845	-0.5158668808966759	0.715013515112498	1
CC(C)(C)CCN1C(=O)C(C2=NS(=O)(=O)c3c(CCS(C)(=O)=O)cccc32)=C(O)[C@@H]1C(C)(C)C	0	3.270300000000001	0.655499104049415	59.741524403528565	0.9744183959978168	0.0	0.8247222962277541	0.2495388657650777	2.859081962891925	-0.4014908110970718	0.7325251863407038	0
CC(C)CCn1nc(CC2CCCC2)c(O)c(C2=NS(=O)(=O)c3cc(NS(C)(=O)=O)ccc3N2)c1=O	1	2.660200000000001	0.6316623339663019	39.53076089108529	-0.12717428524716634	0.0	0.8297098317196957	0.18082955727217706	3.842465453927277	-0.4210638024912456	0.7536047044949709	1
CC(C)CC[C@]1(C)CN(C2CC2)C(=O)C(C2=NS(=O)(=O)c3cc(NS(C)(=O)=O)ccc3N2)=C1O	1	2.83	0.6683730649034056	20.771211599071872	-0.05839811376893541	0.0	0.70267207631471	0.08915193003588934	2.838601385801576	-0.4061474571677013	0.8132991309159374	1
C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H](Oc2cc(OCC)nc3c(Cl)cccc23)CN1C(=O)[C@@H](CC(=O)Nc1ccccc1)C(C)(C)C)C(=O)NS(=O)(=O)C1CC1	0	4.995600000000004	0.7746243108939341	62.7136398699847	2.129525403655028	0.0	0.8689759295961156	0.08177892965683124	3.494049264092084	-0.5196564591878879	0.8522686557269367	0
Cn1c(-c2ccccn2)c(C2CCCCC2)c2ccc(C(=O)NC3(C(=O)Nc4ccc(C(=O)O)cc4)CCC3)cc21	1	6.2774000000000045	0.5632838491234455	31.39519900570125	1.5804757372317841	0.0	0.5298304346162555	-0.0001455760158337826	4.932485706919032	-0.4626680845442766	0.5991228265654871	0
COc1cccc(CN2C(=O)C(C3=NS(=O)(=O)c4cc(NS(C)(=O)=O)ccc4N3)=C(O)[C@H]3[C@@H]2[C@H]2CC[C@@H]3C2)c1	0	2.848600000000001	0.6581219491291861	12.13273413692322	-1.3130219530498102	0.0	0.7647127725538843	0.09032333003772196	4.264712757929211	-0.5293608159134595	0.750201523932721	0
CC(=O)C(=NO)C(=O)Nc1cnc2c(c1)C[C@H](N(C)CCc1ccccc1)CC2	0	2.4711	0.6067831033702852	35.4875480690586	-2.1406219945569047	0.0	0.3612251092768271	-0.1589727864387642	2.4188651807957338	-0.3830215813760177	0.6936162627365451	0
N#Cc1ccccc1Cn1c(N2CCC[C@@H](N)C2)ncc(C#CCO)c1=O	0	0.4345799999999999	0.5512798743522843	30.039969843096124	-0.11512273897002125	0.0	0.8294804265373129	0.10254095122316913	3.3048237666936933	-0.4283037992059869	0.6977881479622755	0
C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@](OC)(c2ccc(-c3ccncc3)cc2)CN1C(=O)[C@@H](NC(=O)OC1CCCC1)C(C)(C)C)C(=O)NS(=O)(=O)C1CC1	0	3.9440000000000026	0.715281568081131	51.11269997975218	2.2054583607703693	0.0	0.8949086929619271	0.07458294075105959	3.494049264092084	-0.4768661860143726	0.7610409792042442	0
CC(C)(C)[C@H](NC(=O)n1c(=O)n(CCC2(O)CCOCC2)c2ccccc21)C(N)=O	0	1.1922999999999992	0.7366142978010516	32.90394573599509	0.4821957143334294	0.0	0.9441050554291706	0.08072257455950173	1.6267147853275932	-0.4198611467355129	0.7853053236640382	0
COc1ccc(C(=O)/C=C/c2ccc(O)c(CN3CCN(c4ccnc5cc(Cl)ccc45)CC3)c2)c(OC)c1	0	5.829300000000006	0.7024068604026282	23.74332706552801	1.4818192441938998	0.0	0.888480515195872	-0.15937816242477587	4.2809978723035655	-0.529242622243458	0.7316130673138406	1
Cn1c(-c2ccc(Cl)cn2)c(C2CCCC2)c2ccc(C(=O)NC3(C(=O)Nc4ccc(/C=C/C(=O)O)cc4)CCCC3)cc21	0	7.330400000000004	0.5707393153592483	55.483327587321384	2.0714515312192137	0.0	0.6933603194276536	0.0651484472348389	4.760026666195186	-0.4626459178980989	0.6046044702252951	0
COc1ccc(CCN2C(=O)N(NS(C)(=O)=O)C[C@H]2c2ccc(OC)cc2)cc1	0	2.1894	0.7319190940975575	24.26546827384644	0.0838103201806379	0.0	0.6913107970739935	-0.19637584882364045	1.7266348223141543	-0.5299059141514721	0.6998048603932705	1
Cc1cnc(NCCc2ccc(F)cc2)c(=O)n1CC(=O)NCCONC(=N)N	1	-0.12370999999999788	0.6982115494504813	12.13273413692322	-0.7674787398891604	0.0	0.7697161372588235	-0.1132038218551463	2.8397673228493465	-0.4304214026830518	0.6747106927898692	0
COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)NS(=O)(=O)C6CC6)C[C@H]5/C=C\CCCCC[C@H](NC(=O)c5ccn(CC(F)(F)F)n5)C(=O)N4C3)cc(OC(C)C)nc2c1C	0	4.248320000000003	0.6834159492428283	24.993683459519787	2.2535645879890613	0.0	0.6188853003229068	0.01821561980203779	4.129159373629869	-0.5290401955706964	0.7732085556628439	0
CCn1nnc2c(N3CCOCC3)nc(-c3ccc(NC(=O)Nc4ccc(C(=O)NCCN(C)C)cc4)cc3)nc21	0	2.680200000000001	0.7128927894158057	5.213385095654868	-0.8958224760264648	0.0	0.7195351978050349	0.04641705410872669	4.476303958033259	-0.4185209755798957	0.7830390824655495	0
Cc1cc(-c2ccc(Cl)c(C(=O)NCC3(O)CCCCCC3)c2)nn1C[C@H](O)CN	0	2.6466199999999995	0.7265661813685266	43.35059345039817	-0.2943900659320363	0.0	0.8635862633131258	-0.024322358380578862	1.0825171481292466	-0.4363770187542281	0.6643720502375874	0
NC(=O)c1noc([C@H](CCCC2CCCCC2)CC(=O)NO)n1	1	1.8982	0.4529873285873021	50.10241461760753	-0.8114335931288259	0.0	0.6447816090289171	0.0313425755193486	1.438413562773481	-0.4386517735398197	0.4296770505210528	0
N=C(N)NCCC[C@H](N)C(=O)Nc1ccc(Oc2ccc(S(=O)(=O)CC3CS3)cc2)cc1	0	1.897070000000001	0.824996502455305	0.0	-0.6550260765609915	1.0	0.5381906463543936	0.03297165346967219	3.4988378554596813	-0.4947335592095922	0.7886836897635106	0
C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@](OC)(c2ccc(-c3nccs3)cc2)CN1C(=O)[C@@H](NC(=O)OC1CCCC1)C(C)(C)C)C(=O)NS(=O)(=O)C1CC1	0	4.005500000000003	0.7203523589378595	51.11269997975218	2.2365891691401902	0.0	0.8933091841883363	0.09586666099580564	4.256863699629531	-0.4768655045806912	0.759956899899253	0
Cn1c(C(=O)O)cc2cc(NC(=O)[C@]3(NC(=O)c4ccc5c(C6CCCCC6)c(-c6ccccn6)n(C)c5c4)CCCNC3)ccc21	1	5.968600000000006	0.5364466265903637	31.39519900570125	0.2866908562859932	1.0	0.7192348487422635	-0.02215174162963372	4.349794523918515	-0.4626701571284419	0.5884267504396603	0
