SMILES	nR_9_True_True_False_None	H-048	nR_3_True_False_None_False	nR_9_True_True_None_True	nR_3_True_True_False_None	H-053	AATS5se	C-009	C-002	nR_10_True_True_None_None	nR_5_False_False_False_False	NssCH2	FNSA4	nR_5_False_False_None_None	SdssC	nR_11_True_True_False_None	AATSC0dv	SRW05	nR_5_False_False_True_True	F05[O-O]	SLogP	nR_4_False_False_False_True	AATSC0c	AATS1s	SssCH2	observed	predicted
CN1CCN2c3ncccc3Cc3ccccc3C2C1	1.2913421274366812	-0.505609100220215	-0.428174109775938	1.398926095136258	1.0705543837756368	-0.5882695640874394	-0.9087289425932296	-0.4159295011736172	-0.452901250862309	1.181572739540847	-0.39419741304837286	-0.003804635084982196	0.7072370479361659	-0.8203780430553006	0.25447932825026554	1.5964784122908149	-0.8204204541696339	-0.9130126375195697	-0.44997317958435984	-0.5356587815369879	0.1672324150632066	-0.2673335730782822	-1.0841278980539695	-0.8224542428871167	0.4030361890862396	-0.1249387366041499	0.5119036915622854
CC(=O)N[C@H]1[C@H]([C@H](O)[C@H](O)CO)OC(C(=O)O)=C[C@@H]1N=C(N)N	-0.6819617089858822	-0.505609100220215	-1.136370831268459	-0.5854201593776732	-0.8122939596572554	1.1039239284932552	1.0302796873110411	-0.4159295011736172	-0.7649583429295282	-0.7034546750078148	-0.39419741304837286	-0.8313127660686349	-0.6495028290502234	-0.8203780430553006	-1.6687010029869005	-0.5896751323466597	0.9819056763185197	-0.9130126375195697	-0.44997317958435984	0.22416155531710907	-2.1044772318216665	-0.2673335730782822	2.0677381150830025	1.6573697282929434	-0.9241465022132268	-0.4775557664936801	0.6622395324262701
CC(=O)OCC(=O)C1(OC(=O)C(C)C)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C	1.2913421274366812	-0.505609100220215	1.6964160547016254	-0.5854201593776732	1.0705543837756368	1.6679884260201532	-0.09172281526275257	-0.4159295011736172	0.4832700253393487	1.181572739540847	2.386492446563122	0.27203140857623537	0.3928150186243725	0.6706990407708376	-0.5313315527781814	1.5964784122908149	0.6454650261312614	0.8979810934653368	-0.44997317958435984	0.6040717237441575	0.6004035365120264	-0.2673335730782822	-0.3539872409380195	-0.3254446558278476	-0.6760312481449143	-0.8239087409	-0.7635675151521129
COC(=O)CCc1ccc(OCC(O)CNC(C)C)cc1	-0.6819617089858822	-0.505609100220215	-0.428174109775938	-0.5854201593776732	-0.8122939596572554	0.5398594309663569	-0.8050133029929519	-0.4159295011736172	-0.14084415879508974	-0.7034546750078148	-0.39419741304837286	-0.003804635084982196	0.38652755824616514	-0.8203780430553006	0.1136114344516617	-0.5896751323466597	-0.19714030586074596	-0.9130126375195697	-0.44997317958435984	-0.5356587815369879	-0.17691107112760934	-0.2673335730782822	-0.08941541234091561	-0.23907257424155445	-0.24454451985813344	-0.6989700043180094	0.46893279794100806
Cn1nnnc1SCC1=C(C(=O)O)N2C(=O)C(NC(=O)C(OC=O)c3ccccc3)C2SC1	-0.6819617089858822	0.687555232125862	-0.428174109775938	-0.5854201593776732	1.0705543837756368	-0.5882695640874394	1.6093955810322902	1.067097818584772	-0.7649583429295282	-0.7034546750078148	-0.39419741304837286	-0.5554767224074173	-0.8629274473168069	0.6706990407708376	-1.0556795599501279	-0.5896751323466597	1.021945598901943	0.8979810934653368	1.7576020059704884	0.983981892171206	-0.7479934336705976	3.6525575827324848	0.6664773835599198	1.061806571425671	-0.5430784822241548	2.0	1.6158584394800481
COC12CCC3(CC1C(C)(O)C(C)(C)C)C1Cc4ccc(O)c5c4C3(CCN1CC1CC1)C2O5	1.2913421274366812	-0.505609100220215	3.112809497686668	1.398926095136258	1.0705543837756368	-0.0242050665605412	-0.7839919810602284	-0.4159295011736172	1.4194413015410066	1.181572739540847	-0.39419741304837286	1.3753755832211056	0.7332331509082467	0.6706990407708376	0.25447932825026554	1.5964784122908149	-0.7375307731279028	2.056471331594645	-0.44997317958435984	-0.15574861310993937	0.8689007305854515	-0.2673335730782822	-0.6242982702420321	-1.1595344468489444	1.9527966057132775	-1.8239087409	-0.10805780580857129
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccc(O)cc3)C(=O)N2[C@H]1C(=O)O	-0.6819617089858822	0.687555232125862	-0.428174109775938	-0.5854201593776732	1.0705543837756368	-0.5882695640874394	0.7913643715838482	1.067097818584772	-0.7649583429295282	-0.7034546750078148	-0.39419741304837286	-1.1071488097298523	-0.7244760430886308	0.6706990407708376	-1.073881832210385	-0.5896751323466597	0.5898237209536746	0.8979810934653368	-0.44997317958435984	0.6040717237441575	-0.7231164651219257	3.6525575827324848	0.9508141483830577	0.6915415821065913	-0.7134930116596562	1.3979400086720375	1.5659747035161837
C#CCN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21	1.2913421274366812	0.687555232125862	0.2800226117165831	1.398926095136258	1.0705543837756368	-0.5882695640874394	-0.25790502056764064	-0.4159295011736172	-0.7649583429295282	1.181572739540847	-0.39419741304837286	-0.5554767224074173	-0.13815625489841873	-0.8203780430553006	0.6781470904490834	1.5964784122908149	-0.37855991455947413	-0.9130126375195697	-0.44997317958435984	-0.5356587815369879	0.41320978775365014	-0.2673335730782822	-0.8405611442469763	0.31356399023915316	-0.6393778691420421	-0.47755576649684	-0.08641240552343316
COC1C(O)CC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)OC1C	1.2913421274366812	3.0738838968180158	1.6964160547016254	-0.5854201593776732	1.0705543837756368	-0.5882695640874394	-0.38793730024494943	4.03315245810155	2.6676696698098836	1.181572739540847	2.386492446563122	2.2028837142047584	0.5045292133706133	2.161776124596976	0.63638308266234	1.5964784122908149	0.004285377487178858	1.3863417634445552	-0.44997317958435984	2.1237123974523513	0.30985795048875847	-0.2673335730782822	-0.21674536483756446	-0.7709405187582206	1.2097070715780287	-2.1758741661000003	-1.9586238143432764
CCC(C)C(C)(COC(N)=O)COC(N)=O	-0.6819617089858822	-0.505609100220215	-1.136370831268459	-0.5854201593776732	-0.8122939596572554	-0.5882695640874394	-0.5304286887949022	-0.4159295011736172	-0.452901250862309	-0.7034546750078148	-0.39419741304837286	-0.27964067874619974	-0.024691736578755813	-0.8203780430553006	-0.8611430350133545	-0.5896751323466597	0.46670676113234244	-0.9130126375195697	-0.44997317958435984	-0.5356587815369879	-0.28588379778760914	-0.2673335730782822	0.7565348517116187	0.39418914146453404	-0.4324865749939941	1.3010299956819906	0.9204154077387607
CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)ccc(Cl)c4[C@@](C)(O)[C@H]3C[C@@H]12	1.2913421274366812	-0.505609100220215	1.6964160547016254	-0.5854201593776732	1.0705543837756368	-0.0242050665605412	1.1072644987826843	-0.4159295011736172	-0.452901250862309	1.181572739540847	-0.39419741304837286	-0.8313127660686349	-0.5603558027516189	-0.8203780430553006	-4.219874284371677	1.5964784122908149	0.8023485716800545	-0.9130126375195697	-0.44997317958435984	1.743802229025303	-0.6293020079274432	-0.2673335730782822	1.198336962268399	1.0509108496491086	-0.7818495161130933	1.5224442335063195	1.2890889604746336
CCCN[C@H]1CCc2nc(N)sc2C1	1.2913421274366812	-0.505609100220215	-0.428174109775938	1.398926095136258	1.0705543837756368	0.5398594309663569	-0.9890108837733981	-0.4159295011736172	0.4832700253393487	-0.7034546750078148	-0.39419741304837286	0.27203140857623537	0.5763741520690356	0.6706990407708376	0.25447932825026554	-0.5896751323466597	-1.4841693342340232	0.8979810934653368	1.7576020059704884	-0.5356587815369879	-0.1579451023944378	-0.2673335730782822	-0.7680801292804377	-1.1237014191010959	0.7975961140129131	-1.0	-0.6572795695577847
O=NN(CCCl)C(=O)NCCCl	-0.6819617089858822	-0.505609100220215	-1.136370831268459	-0.5854201593776732	-0.8122939596572554	-0.5882695640874394	2.652814747151013	-0.4159295011736172	-0.7649583429295282	-0.7034546750078148	-0.39419741304837286	-0.003804635084982196	-0.27264592396129433	-0.8203780430553006	-0.12935563312301787	-0.5896751323466597	0.8832001660320471	-0.9130126375195697	-0.44997317958435984	-0.5356587815369879	-0.3121387908331468	-0.2673335730782822	-0.2769242409706165	1.0378429146379533	-0.48815689826331965	-1.0793549985966062	0.7410185487684248
CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3C(=O)C[C@@]21C	1.2913421274366812	-0.505609100220215	1.6964160547016254	-0.5854201593776732	1.0705543837756368	1.1039239284932552	-0.49790445654802734	-0.4159295011736172	1.4194413015410066	1.181572739540847	2.386492446563122	1.099539539559888	0.452867565386628	0.6706990407708376	0.4396636073999024	1.5964784122908149	0.2771605993595084	0.8979810934653368	-0.44997317958435984	0.22416155531710907	0.19685994174580915	-0.2673335730782822	-0.5201457371613801	-0.5005866511379676	0.19512224207306444	0.6989700043360189	-0.09880928103056895
CCOC(=O)C1(c2ccccc2)CCN(CCc2ccc(N)cc2)CC1	-0.6819617089858822	-0.505609100220215	0.2800226117165831	-0.5854201593776732	-0.8122939596572554	-0.5882695640874394	-0.5979633881382289	-0.4159295011736172	0.1712129332721295	-0.7034546750078148	-0.39419741304837286	0.8237034958986704	0.5519807428639603	-0.8203780430553006	0.20179022894422868	-0.5896751323466597	-0.7941403536945806	-0.9130126375195697	-0.44997317958435984	-0.5356587815369879	0.504231932151853	-0.2673335730782822	-0.6920794633468275	-0.5829637236251558	0.8261621185364472	0.5224442335031599	0.2675099767001633
Oc1ccc(Cl)cc1Cc1cc(Cl)ccc1O	-0.6819617089858822	-0.505609100220215	0.2800226117165831	-0.5854201593776732	-0.8122939596572554	-0.5882695640874394	0.0661578529792423	-0.4159295011736172	-0.452901250862309	-0.7034546750078148	-0.39419741304837286	-0.8313127660686349	-0.5091222560615656	-0.8203780430553006	0.25447932825026554	-0.5896751323466597	-0.5699857807788963	-0.9130126375195697	-0.44997317958435984	-0.5356587815369879	0.7171729807200795	-0.2673335730782822	0.33531473645431603	0.49116542198041513	-0.6149072809957292	2.0	0.4130054453371943
C[n+]1ccccc1/C=N/O	-0.6819617089858822	0.687555232125862	-1.136370831268459	-0.5854201593776732	-0.8122939596572554	-0.5882695640874394	-0.2741319650729561	-0.4159295011736172	-0.7649583429295282	-0.7034546750078148	-0.39419741304837286	-1.1071488097298523	0.7640938284244543	-0.8203780430553006	0.25447932825026554	-0.5896751323466597	-0.37279706928359246	-0.9130126375195697	-0.44997317958435984	-0.5356587815369879	-0.6159569285893801	-0.2673335730782822	0.041047238020631996	1.201447495836239	-0.7134930116596562	1.5224442335063195	0.914139816160922
CC1(C)SC2C(NC(=O)C(C(=O)O)c3ccsc3)C(=O)N2C1C(=O)O	-0.6819617089858822	3.0738838968180158	-1.136370831268459	-0.5854201593776732	1.0705543837756368	-0.5882695640874394	1.638653530780549	1.067097818584772	-0.7649583429295282	-0.7034546750078148	-0.39419741304837286	-1.1071488097298523	-1.4341979530081408	2.161776124596976	-2.19086284212807	-0.5896751323466597	1.0157095483522403	1.3863417634445552	1.7576020059704884	0.6040717237441575	-0.532985348357074	3.6525575827324848	1.2036469500907712	0.7366928437707077	-0.7134930116596562	2.4771212547	1.8500116439701557
CNC1CCc2[nH]c3ccc(C(N)=O)cc3c2C1	1.2913421274366812	-0.505609100220215	0.2800226117165831	1.398926095136258	1.0705543837756368	-0.5882695640874394	-1.0247485325963528	-0.4159295011736172	0.1712129332721295	1.181572739540847	-0.39419741304837286	-0.27964067874619974	0.4384552450235995	0.6706990407708376	0.010052070154294305	1.5964784122908149	-0.5259932085408757	0.8979810934653368	1.7576020059704884	-0.5356587815369879	-0.2445067990791035	-0.2673335730782822	-0.4538127571352701	-0.2722093746483739	0.13489543289944825	-0.903089987	-0.8105832007356537
COc1cc(C)c(C=CC(C)=CC=CC(C)=CC(=O)O)c(C)c1C	-0.6819617089858822	-0.505609100220215	-0.428174109775938	-0.5854201593776732	-0.8122939596572554	-0.5882695640874394	-0.7782572666334193	-0.4159295011736172	-0.7649583429295282	-0.7034546750078148	-0.39419741304837286	-1.1071488097298523	0.4561851180062682	-0.8203780430553006	0.8226419254218597	-0.5896751323466597	-0.33175451531921873	-0.9130126375195697	-0.44997317958435984	-0.5356587815369879	1.1420614496666888	-0.2673335730782822	-0.5352721217388494	-0.009606069936531764	-0.7134930116596562	0.096910013	0.18306640587683431
O=C1OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21	1.2913421274366812	-0.505609100220215	0.9882193332091043	1.398926095136258	1.0705543837756368	-0.5882695640874394	-0.1393795283595377	-0.4159295011736172	-0.7649583429295282	-0.7034546750078148	-0.39419741304837286	-1.1071488097298523	-0.4651268162017577	0.6706990407708376	-0.009072575241972247	-0.5896751323466597	-0.04772298199765306	0.8979810934653368	-0.44997317958435984	-0.5356587815369879	0.5593166482239131	-0.2673335730782822	0.5684221923062003	0.8559221947453638	-0.7134930116596562	0.3364597338242647	0.3303729228247137
N=C(N)c1ccc(N=NNc2ccc(C(=N)N)cc2)cc1	-0.6819617089858822	-0.505609100220215	0.2800226117165831	-0.5854201593776732	-0.8122939596572554	-0.5882695640874394	-0.2547462693379953	-0.4159295011736172	-0.7649583429295282	-0.7034546750078148	-0.39419741304837286	-1.1071488097298523	-0.28889877619424364	-0.8203780430553006	0.2796573408723154	-0.5896751323466597	-0.4931146141827579	-0.9130126375195697	-0.44997317958435984	-0.5356587815369879	0.1261237684935639	-0.2673335730782822	-0.04008187695387254	1.3762231881109637	-0.7134930116596562	0.6989700043000001	0.3832871558013114
Cc1cc(C)cc(OCC2CNC(=O)O2)c1	-0.6819617089858822	-0.505609100220215	-0.428174109775938	-0.5854201593776732	-0.8122939596572554	-0.5882695640874394	0.25226904997488053	-0.4159295011736172	-0.7649583429295282	-0.7034546750078148	-0.39419741304837286	-0.5554767224074173	0.016767917245739672	0.6706990407708376	0.010788615656877276	-0.5896751323466597	0.5079203033900945	0.8979810934653368	-0.44997317958435984	-0.15574861310993937	-0.08235683236112532	-0.2673335730782822	0.3544519641034579	-0.04825053352765056	-0.4740152651969369	2.0293837776926047	0.7878208413396369
CN1CCC(OC(c2ccccc2)c2ccccc2)CC1	-0.6819617089858822	-0.505609100220215	0.2800226117165831	-0.5854201593776732	-0.8122939596572554	1.6679884260201532	-1.006611513128889	-0.4159295011736172	-0.14084415879508974	-0.7034546750078148	-0.39419741304837286	-0.003804635084982196	0.6948808636447161	-0.8203780430553006	0.25447932825026554	-0.5896751323466597	-1.189310639352838	-0.9130126375195697	-0.44997317958435984	-0.5356587815369879	0.6777904911517736	-0.2673335730782822	-1.2102595674503798	-0.9121103128098413	0.470013618150479	-0.47755576649684	-0.20466202431298655
COc1cc(OC)c(C(=O)CCCN2CCCC2)c(OC)c1	-0.6819617089858822	-0.505609100220215	-0.428174109775938	-0.5854201593776732	-0.8122939596572554	-0.5882695640874394	-0.2601449154611758	-0.4159295011736172	0.4832700253393487	-0.7034546750078148	-0.39419741304837286	0.8237034958986704	0.831126720983248	0.6706990407708376	0.2886656872438294	-0.5896751323466597	0.16588998478483882	0.8979810934653368	-0.44997317958435984	-0.5356587815369879	0.27319524611163293	-0.2673335730782822	-0.039905584634109204	-0.44297612592263835	1.1824463987608218	1.0	0.2145351049079695
CC(=O)Nc1ccc(C=NNC(N)=S)cc1	-0.6819617089858822	-0.505609100220215	-0.428174109775938	-0.5854201593776732	-0.8122939596572554	1.1039239284932552	-0.04358823693546732	-0.4159295011736172	-0.7649583429295282	-0.7034546750078148	-0.39419741304837286	-1.1071488097298523	-0.20500974732458513	-0.8203780430553006	0.2653603528183718	-0.5896751323466597	-0.09011529664575911	-0.9130126375195697	-0.44997317958435984	-0.5356587815369879	-0.4372126458249407	-0.2673335730782822	-0.02752729625132027	0.876500088415809	-0.7134930116596562	0.3979400086999999	0.6119913876858151
C[C@](N)(Cc1ccc(O)c(O)c1)C(=O)O	-0.6819617089858822	-0.505609100220215	-0.428174109775938	-0.5854201593776732	-0.8122939596572554	-0.5882695640874394	-0.26026882334941026	-0.4159295011736172	-0.452901250862309	-0.7034546750078148	-0.39419741304837286	-0.8313127660686349	-0.8725740037359593	-0.8203780430553006	-0.48705707950343413	-0.5896751323466597	0.508618098814565	-0.9130126375195697	-0.44997317958435984	-0.5356587815369879	-0.5713161876514565	-0.2673335730782822	1.8985020820897853	1.6284459888134968	-0.6925157655263112	1.5224442335063195	1.006653328683743
CC(=O)OCC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C	1.2913421274366812	-0.505609100220215	1.6964160547016254	-0.5854201593776732	1.0705543837756368	1.1039239284932552	-0.2614884320337718	-0.4159295011736172	0.4832700253393487	1.181572739540847	2.386492446563122	0.27203140857623537	0.32192439564550945	0.6706990407708376	-0.15974468855380772	1.5964784122908149	0.5872945329235454	0.8979810934653368	-0.44997317958435984	0.22416155531710907	0.16273570354712025	-0.2673335730782822	-0.3449143174468168	-0.25013600595860996	-0.6474471924433612	-0.8239087409	-0.848609037184199
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=C[C@@H](O)CC[C@@H]4[C@H]3CC[C@@]21C	1.2913421274366812	0.687555232125862	1.6964160547016254	-0.5854201593776732	1.0705543837756368	-0.5882695640874394	-1.372815147265295	-0.4159295011736172	1.7314983936082258	1.181572739540847	2.386492446563122	1.099539539559888	0.7306683000364741	0.6706990407708376	1.266107289277675	1.5964784122908149	-1.5146601100622716	0.8979810934653368	-0.44997317958435984	-0.5356587815369879	0.4593010807935369	-0.2673335730782822	-1.0561625233005494	-1.165606762481611	1.5449416527036985	-1.7772835288524167	-1.6426839613618218
Cc1cc(OP(=O)(O)O)c2ccccc2c1OP(=O)(O)O	-0.6819617089858822	-0.505609100220215	0.2800226117165831	-0.5854201593776732	-0.8122939596572554	-0.5882695640874394	1.32376059739559	-0.4159295011736172	-0.7649583429295282	1.181572739540847	-0.39419741304837286	-1.1071488097298523	-1.5327477731129786	-0.8203780430553006	0.25447932825026554	-0.5896751323466597	1.569218354732413	-0.9130126375195697	-0.44997317958435984	-0.15574861310993937	0.026644905340914734	-0.2673335730782822	1.8188450844456174	-0.06805988041049181	-0.7134930116596562	-0.7772835289	0.4422834349233929
Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1	-0.6819617089858822	-0.505609100220215	0.2800226117165831	-0.5854201593776732	-0.8122939596572554	-0.5882695640874394	0.15416563117658458	-0.4159295011736172	-0.7649583429295282	-0.7034546750078148	-0.39419741304837286	-1.1071488097298523	-0.49533751266184195	0.6706990407708376	0.25447932825026554	-0.5896751323466597	1.608930417431852	0.8979810934653368	1.7576020059704884	-0.5356587815369879	0.5425700242067452	-0.2673335730782822	-0.5077559201169696	0.4346153981615158	-0.7134930116596562	0.8241258339082744	0.5545250776890207
CN1C(CCl)Nc2cc(Cl)c(S(N)(=O)=O)cc2S1(=O)=O	1.2913421274366812	0.687555232125862	-0.428174109775938	1.398926095136258	1.0705543837756368	-0.5882695640874394	1.3048433128951584	1.067097818584772	-0.7649583429295282	1.181572739540847	-0.39419741304837286	-0.8313127660686349	-0.9520194091187333	-0.8203780430553006	0.25447932825026554	-0.5896751323466597	1.0732336669314637	-0.9130126375195697	-0.44997317958435984	-0.5356587815369879	-0.514744655674884	-0.2673335730782822	-0.20116793966918387	-1.2117760365184185	-0.7088545102461309	-0.7772835288762083	0.3385371088406529
Oc1ccc2c(c1)[C@@]13CCCC[C@@]1(O)[C@@H](C2)N(CC1CCC1)CC3	1.2913421274366812	-0.505609100220215	1.6964160547016254	1.398926095136258	1.0705543837756368	-0.5882695640874394	-0.9985253838745152	-0.4159295011736172	2.0435554856754448	1.181572739540847	-0.39419741304837286	1.9270476705435406	0.7667551228151245	-0.8203780430553006	0.25447932825026554	1.5964784122908149	-1.28385625639779	-0.9130126375195697	-0.44997317958435984	-0.5356587815369879	0.48878355226594267	-0.2673335730782822	-0.7877976244834008	-1.2378995217223834	2.6495725777156296	-0.5734887386354247	-0.582079127261772
C[C@](O)(CS(=O)(=O)c1ccc(F)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1	-0.6819617089858822	-0.505609100220215	0.2800226117165831	-0.5854201593776732	-0.8122939596572554	-0.5882695640874394	1.953631808074571	-0.4159295011736172	-0.7649583429295282	-0.7034546750078148	-0.39419741304837286	-0.8313127660686349	-1.0494576338949255	-0.8203780430553006	-0.5941677578953853	-0.5896751323466597	2.1336325603236688	-0.9130126375195697	-0.44997317958435984	0.22416155531710907	0.3125342191168801	-0.2673335730782822	0.03374987835391207	1.3974316000938887	-1.0029097191632095	-0.0793549985932124	0.46897009185424277
