index;ID;Chemical name;EC number;Other Regulatory ID;Structural formula;CAS;SMILES;Experimental value*;Predicted value;Predicted value (model units);Experimental value (model units)*;Probability;Experimental numerical;Predicted numerical;Experimental numerical (common units);Predicted numerical (model units);Applicability domain**
852;852_O=C_c21;-;-;852;1.0;-;O=C1NS(=O)(=O)c2ccccc21;Positive;Positive;Positive;Positive;84.08 %;1;1;1;1;Inside (T/L/E/R)
853;853_C[S_]1O;-;-;853;0.0;-;C[S+](CC[C@H](N)C(=O)[O-])C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O;;Negative;Negative;;72.3 %;-;0;-;0;Inside (T/L/E/R)
854;854_O=C_c1O;-;-;854;1.0;-;O=C(O)c1ccccc1O;Positive;Positive;Positive;Positive;76.09 %;1;1;1;1;Inside (T/L/E/R)
855;855_CN1_]21;-;-;855;0.0;-;CN1[C@H]2CC(OC(=O)[C@H](CO)c3ccccc3)C[C@@H]1[C@H]1O[C@@H]21;;Negative;Negative;;55.99 %;-;0;-;0;Inside (T/L/E/R)
856;856_CCN_cc1;-;-;856;1.0;-;CCN(CC)CCNC(=O)c1ccc(NS(C)(=O)=O)cc1;Positive;Positive;Positive;Positive;62.8 %;1;1;1;1;Inside (T/L/E/R)
857;857_Clc_)c1;-;-;857;0.0;-;Clc1ccc(C(Cn2ccnc2)OCc2csc3c(Cl)cccc23)c(Cl)c1;Negative;Negative;Negative;Negative;53.98 %;0;0;0;0;Inside (T/L/E/R)
858;858_O=C_CC1;-;-;858;1.0;-;O=C1NCCN1CCN1CCC(c2cn(-c3ccc(F)cc3)c3ccc(Cl)cc23)CC1;Positive;Positive;Positive;Positive;54.77 %;1;1;1;1;Inside (T/L/E/R)
859;859_CN[_c21;-;-;859;1.0;-;CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21;;Positive;Positive;;62.83 %;-;1;-;1;Inside (T/L/E/R)
860;860_C[C_F)F;-;-;860;1.0;-;C[C@H](Cc1cc2c(c(C(N)=O)c1)N(CCCO)CC2)NCCOc1ccccc1OCC(F)(F)F;;Positive;Positive;;58.33 %;-;1;-;1;Inside (T/L/E/R)
861;861_CCC_]21;-;-;861;0.0;-;CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21;;Negative;Negative;;68.25 %;-;0;-;0;Inside (T/L/E/R)
862;862_CO[__1C;-;-;862;0.0;-;CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](O)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C;;Negative;Negative;;79.09 %;-;0;-;0;Inside (T/L/E/R)
863;863_O=C_cc1;-;-;863;1.0;-;O=C(O[C@H]1CN2CCC1CC2)N1CCc2ccccc2[C@@H]1c1ccccc1;;Negative;Negative;;57.29 %;-;0;-;0;Inside (T/L/E/R)
864;864_CNC_cn1;-;-;864;1.0;-;CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1;;Positive;Positive;;68.45 %;-;1;-;1;Inside (T/L/E/R)
865;865_CO[_]1O;-;-;865;1.0;-;CO[C@@H]1[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](O)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)[C@@H](O[C@H]2CC[C@H](N(C)C)[C@@H](C)O2)/C=C/C=C/C[C@@H](C)OC(=O)C[C@H]1O;;Positive;Positive;;66.21 %;-;1;-;1;Inside (T/L/E/R)
866;866_CC(_]21;-;-;866;0.0;-;CC(=O)S[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@@]34CCC(=O)O4)[C@@H]21;;Negative;Negative;;57.24 %;-;0;-;0;Inside (T/L/E/R)
867;867_Cc1_1=O;-;-;867;1.0;-;Cc1cn([C@H]2C=C[C@@H](CO)O2)c(=O)[nH]c1=O;;Positive;Positive;;70.75 %;-;1;-;1;Inside (T/L/E/R)
868;868_CN[_]1O;-;-;868;0.0;-;CN[C@@H]1[C@H](O[C@H]2[C@H](O[C@@H]3[C@@H](N=C(N)N)[C@H](O)[C@@H](N=C(N)N)[C@H](O)[C@H]3O)O[C@@H](C)[C@]2(O)C=O)O[C@@H](CO)[C@H](O)[C@H]1O;;Negative;Negative;;93.36 %;-;0;-;0;Inside (T/L/E/R)
869;869_CN(_]1O;-;-;869;0.0;-;CN(N=O)C(=O)N[C@H]1[C@@H](O)O[C@H](CO)[C@@H](O)[C@@H]1O;;Negative;Negative;;80.89 %;-;0;-;0;Inside (T/L/E/R)
870;870_O=C_O)O;-;-;870;0.0;-;O=C(O)[C@H](S)[C@H](S)C(=O)O;;Negative;Negative;;62.79 %;-;0;-;0;Inside (T/L/E/R)
871;871_C[N_C)C;-;-;871;0.0;-;C[N+](C)(C)CCOC(=O)CCC(=O)OCC[N+](C)(C)C;;Negative;Negative;;56.32 %;-;0;-;0;Inside (T/L/E/R)
872;872_CCC_CC1;-;-;872;0.0;-;CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1;Negative;Negative;Negative;Negative;51.77 %;0;0;0;0;Inside (T/L/E/R)
873;873_Nc1_cc1;-;-;873;1.0;-;Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1;Positive;Positive;Positive;Positive;76.94 %;1;1;1;1;Inside (T/L/E/R)
874;874_COc_)n1;-;-;874;1.0;-;COc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(OC)n1;Positive;Positive;Positive;Positive;62.17 %;1;1;1;1;Inside (T/L/E/R)
875;875_Cc1_)n1;-;-;875;1.0;-;Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1;Positive;Positive;Positive;Positive;85.87 %;1;1;1;1;Inside (T/L/E/R)
876;876_Cc1_)n1;-;-;876;1.0;-;Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1;Positive;Positive;Positive;Positive;89.33 %;1;1;1;1;Inside (T/L/E/R)
877;877_Cc1_no1;-;-;877;1.0;-;Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1;Positive;Positive;Positive;Positive;81.8 %;1;1;1;1;Inside (T/L/E/R)
878;878_O=C_c1O;-;-;878;0.0;-;O=C(O)c1cc(N=Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O;Negative;Negative;Negative;Negative;63.26 %;0;0;0;0;Inside (T/L/E/R)
879;879_O=C_cc1;-;-;879;1.0;-;O=C1C(CCS(=O)c2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1;Positive;Positive;Positive;Positive;64.89 %;1;1;1;1;Inside (T/L/E/R)
880;880_CC1_cc1;-;-;880;1.0;-;CC1=C(CC(=O)O)c2cc(F)ccc2/C1=C\c1ccc(S(C)=O)cc1;;Positive;Positive;;71.44 %;-;1;-;1;Inside (T/L/E/R)
881;881_CCN_c1C;-;-;881;1.0;-;CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c1C;;Positive;Positive;;59.78 %;-;1;-;1;Inside (T/L/E/R)
882;882_CC(_cc1;-;-;882;1.0;-;CC(C(=O)O)c1ccc(C(=O)c2cccs2)cc1;;Positive;Positive;;85.61 %;-;1;-;1;Inside (T/L/E/R)
883;883_Cc1_)c1;-;-;883;0.0;-;Cc1ccc(C(=O)Nc2ccc(S(=O)(=O)O)c3cc(S(=O)(=O)O)cc(S(=O)(=O)O)c23)cc1NC(=O)c1cccc(NC(=O)Nc2cccc(C(=O)Nc3cc(C(=O)Nc4ccc(S(=O)(=O)O)c5cc(S(=O)(=O)O)cc(S(=O)(=O)O)c45)ccc3C)c2)c1;;Negative;Negative;;52.33 %;-;0;-;0;Inside (T/E)
884;884_Nc1_CC2;-;-;884;0.0;-;Nc1c2c(nc3ccccc13)CCCC2;Negative;Negative;Negative;Negative;61.24 %;0;0;0;0;Inside (T/L/E/R)
885;885_C=C_2OC;-;-;885;0.0;-;C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC;;Negative;Negative;;74.94 %;-;0;-;0;Inside (T/L/E/R)
886;886_CN1_1=O;-;-;886;0.0;-;CN1CC(=O)N2[C@H](Cc3c([nH]c4ccccc34)[C@H]2c2ccc3c(c2)OCO3)C1=O;;Positive;Positive;;57.11 %;-;1;-;1;Inside (T/L/E/R)
887;887_Cc1_CC2;-;-;887;1.0;-;Cc1nc(C)c2c(n1)N(Cc1ccc(-c3ccccc3-c3nn[nH]n3)cc1)C(=O)CC2;Positive;Positive;Positive;Positive;71.92 %;1;1;1;1;Inside (T/L/E/R)
888;888_CCC_c12;-;-;888;0.0;-;CCCCCN=C(N)N/N=C/c1c[nH]c2ccc(OC)cc12;;Positive;Positive;;54.06 %;-;1;-;1;Inside (T/L/E/R)
889;889_Cc1_1=O;-;-;889;1.0;-;Cc1cn([C@@H]2C[C@@H](O)[C@H](CO)O2)c(=O)[nH]c1=O;;Positive;Positive;;67.41 %;-;1;-;1;Inside (T/L/E/R)
890;890_Cc1_2=O;-;-;890;1.0;-;Cc1scc2c1N(C(=O)CN1CCN(C)CC1)c1ccccc1NC2=O;;Negative;Negative;;50.13 %;-;0;-;0;Inside (T/L/E/R)
891;891_CC[_12C;-;-;891;1.0;-;CC[C@H]1OC(=O)[C@H](C)C(=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@H]2N(CCCCn3cnc(-c4cccnc4)c3)C(=O)O[C@]12C;;Negative;Negative;;66.32 %;-;0;-;0;Inside (T/L/E/R)
892;892_CCC_cc1;-;-;892;1.0;-;CCCc1nc2c(C)cc(-c3nc4ccccc4n3C)cc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1;;Positive;Positive;;52.28 %;-;1;-;1;Inside (T/L/E/R)
893;893_CC1_CN1;-;-;893;1.0;-;CC1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)CCN1;;Positive;Positive;;75.97 %;-;1;-;1;Inside (T/L/E/R)
894;894_CN1_c21;-;-;894;1.0;-;CN1C(=O)C(O)N=C(c2ccccc2)c2cc(Cl)ccc21;;Positive;Positive;;78.48 %;-;1;-;1;Inside (T/L/E/R)
895;895_Cn1_1=O;-;-;895;1.0;-;Cn1nnc2c(C(N)=O)ncn2c1=O;;Positive;Positive;;71.0 %;-;1;-;1;Inside (T/L/E/R)
896;896_COc_c1O;-;-;896;1.0;-;COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](c6cccs6)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O;;Positive;Positive;;67.14 %;-;1;-;1;Inside (T/L/E/R)
897;897_C[C_O)O;-;-;897;0.0;-;C[C@H](Cn1cnc2c(N)ncnc21)OCP(=O)(O)O;;Negative;Negative;;80.78 %;-;0;-;0;Inside (T/L/E/R)
898;898_CN1_)=O;-;-;898;1.0;-;CN1C(C(=O)Nc2ccccn2)=C(O)c2sccc2S1(=O)=O;Positive;Positive;Positive;Positive;70.8 %;1;1;1;1;Inside (T/L/E/R)
899;899_CN(_c12;-;-;899;1.0;-;CN(C/C=C/C#CC(C)(C)C)Cc1cccc2ccccc12;;Positive;Positive;;51.29 %;-;1;-;1;Inside (T/L/E/R)
900;900_CC(_)c1;-;-;900;0.0;-;CC(C)(C)NCC(O)c1cc(O)cc(O)c1;Negative;Negative;Negative;Negative;53.9 %;0;0;0;0;Inside (T/L/E/R)
901;901_CC(_cc1;-;-;901;0.0;-;CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1;Negative;Negative;Negative;Negative;60.01 %;0;0;0;0;Inside (T/L/E/R)
902;902_CCN_)C1;-;-;902;1.0;-;CCN(CC)C(=O)N[C@H]1C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1;;Negative;Negative;;61.77 %;-;0;-;0;Inside (T/L/E/R)
903;903_CC(_CC2;-;-;903;1.0;-;CC(C)(C)NCC(O)COc1cccc2c1SCCC2;;Negative;Negative;;50.49 %;-;0;-;0;Inside (T/L/E/R)
904;904_CCO_O)O;-;-;904;1.0;-;CCO[C@@H](Cc1ccc(OCCc2ccc(OS(C)(=O)=O)cc2)cc1)C(=O)O;;Positive;Positive;;54.8 %;-;1;-;1;Inside (T/L/E/R)
905;905_C[C_]2O;-;-;905;0.0;-;C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O;;Negative;Negative;;64.94 %;-;0;-;0;Inside (T/L/E/R)
906;906_CN(_]12;-;-;906;1.0;-;CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12;;Positive;Positive;;56.04 %;-;1;-;1;Inside (T/L/E/R)
907;907_Cc1_)n1;-;-;907;0.0;-;Cc1ncc(C[n+]2csc(CCO)c2C)c(N)n1;;Positive;Positive;;58.95 %;-;1;-;1;Inside (T/L/E/R)
908;908_N#C[S-];-;-;908;1.0;-;N#C[S-];;Positive;Positive;;64.05 %;-;1;-;1;Inside (E)
909;909_Nc1_H]1;-;-;909;1.0;-;Nc1nc(=S)c2[nH]cnc2[nH]1;Negative;Positive;Positive;Negative;51.23 %;0;1;0;1;Inside (T/E/R)
910;910_CSc_1S2;-;-;910;1.0;-;CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2;Positive;Positive;Positive;Positive;52.15 %;1;1;1;1;Inside (T/L/E/R)
911;911_CN1_)=O;-;-;911;1.0;-;CN1c2ccccc2C(NCCCCCCC(=O)O)c2ccc(Cl)cc2S1(=O)=O;Positive;Positive;Positive;Positive;71.57 %;1;1;1;1;Inside (T/L/E/R)
912;912_COc_1OC;-;-;912;1.0;-;COc1ccc(CCN(C)CCCC2(c3ccc(OC)c(OC)c3)S(=O)(=O)CCCS2(=O)=O)cc1OC;Positive;Positive;Positive;Positive;53.32 %;1;1;1;1;Inside (T/L/E/R)
913;913_CC(_)s1;-;-;913;1.0;-;CC(C(=O)O)c1ccc(C(=O)c2ccccc2)s1;Positive;Positive;Positive;Positive;90.2 %;1;1;1;1;Inside (T/L/E/R)
914;914_CC1_O)O;-;-;914;0.0;-;CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](C(=O)O)c3ccsc3)C(=O)N2[C@H]1C(=O)O;;Negative;Negative;;57.1 %;-;0;-;0;Inside (T/L/E/R)
915;915_Clc_2C1;-;-;915;1.0;-;Clc1ccccc1CN1CCc2sccc2C1;Positive;Positive;Positive;Positive;65.31 %;1;1;1;1;Inside (T/L/E/R)
916;916_CN(_C2O;-;-;916;0.0;-;CN(C)c1cc(NC(=O)CNC(C)(C)C)c(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(=O)C(C(N)=O)=C(O)[C@@]3(O)C(=O)C1=C2O;;Negative;Negative;;74.17 %;-;0;-;0;Inside (T/L/E/R)
917;917_CCO_C)C;-;-;917;1.0;-;CCOC(=O)[C@]1(c2ccccc2)CCC=C[C@H]1N(C)C;;Positive;Positive;;58.84 %;-;1;-;1;Inside (T/L/E/R)
918;918_O=P_O)O;-;-;918;0.0;-;O=P(O)(O)C(Sc1ccc(Cl)cc1)P(=O)(O)O;Negative;Negative;Negative;Negative;78.05 %;0;0;0;0;Inside (T/E/R)
919;919_CC(_O)O;-;-;919;1.0;-;CC(S)C(=O)NCC(=O)O;Positive;Positive;Positive;Positive;70.47 %;1;1;1;1;Inside (T/L/E/R)
920;920_C[N_]21;-;-;920;0.0;-;C[N+]1(C)[C@H]2CC(OC(=O)C(O)(c3cccs3)c3cccs3)C[C@@H]1[C@H]1O[C@@H]21;;Negative;Negative;;59.32 %;-;0;-;0;Inside (T/L/E/R)
921;921_CCC_O)O;-;-;921;0.0;-;CCCCS(=O)(=O)N[C@@H](Cc1ccc(OCCCCC2CCNCC2)cc1)C(=O)O;;Negative;Negative;;67.24 %;-;0;-;0;Inside (T/L/E/R)
922;922_Clc_CN1;-;-;922;0.0;-;Clc1ccc2nsnc2c1NC1=NCCN1;Negative;Negative;Negative;Negative;50.9 %;0;0;0;0;Inside (T/L/E/R)
923;923_NC[_]1O;-;-;923;0.0;-;NC[C@H]1O[C@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H]2O)[C@H](N)C[C@@H]1O;;Negative;Negative;;97.35 %;-;0;-;0;Inside (T/L/E/R)
924;924_Cc1_C)N;-;-;924;1.0;-;Cc1cccc(C)c1NC(=O)C(C)N;Positive;Positive;Positive;Positive;74.03 %;1;1;1;1;Inside (T/L/E/R)
925;925_CCC_cc1;-;-;925;1.0;-;CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1;Positive;Positive;Positive;Positive;87.38 %;1;1;1;1;Inside (T/L/E/R)
926;926_Cc1_cc1;-;-;926;1.0;-;Cc1ccc(C(=O)c2cc(O)c(O)c([N+](=O)[O-])c2)cc1;Positive;Positive;Positive;Positive;89.44 %;1;1;1;1;Inside (T/L/E/R)
927;927_Cc1_O)O;-;-;927;1.0;-;Cc1c(Cl)cccc1Nc1ccccc1C(=O)O;Positive;Positive;Positive;Positive;88.12 %;1;1;1;1;Inside (T/L/E/R)
928;928_Cc1_)c1;-;-;928;1.0;-;Cc1cccc(OCC(O)CNC(C)C)c1;;Negative;Negative;;50.83 %;-;0;-;0;Inside (T/L/E/R)
929;929_COc_1OC;-;-;929;1.0;-;COc1cc(C)c(S(C)=O)cc1OC;Positive;Positive;Positive;Positive;65.65 %;1;1;1;1;Inside (T/L/E/R)
930;930_Cc1_cc1;-;-;930;1.0;-;Cc1ccc(C(=O)c2ccc(CC(=O)O)n2C)cc1;Positive;Positive;Positive;Positive;89.61 %;1;1;1;1;Inside (T/L/E/R)
931;931_Cc1_)c1;-;-;931;1.0;-;Cc1cccc(N2CC(CO)OC2=O)c1;Positive;Positive;Positive;Positive;68.41 %;1;1;1;1;Inside (T/L/E/R)
932;932_CC1_2O1;-;-;932;1.0;-;CC1(C)O[C@@H]2CO[C@@]3(COS(N)(=O)=O)OC(C)(C)O[C@H]3[C@@H]2O1;;Positive;Positive;;59.62 %;-;1;-;1;Inside (T/L/E/R)
933;933_CC[_2-1;-;-;933;1.0;-;CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1;;Positive;Positive;;73.99 %;-;1;-;1;Inside (T/L/E/R)
934;934_CN(_cc1;-;-;934;1.0;-;CN(C)CCOc1ccc(/C(=C(/CCCl)c2ccccc2)c2ccccc2)cc1;;Positive;Positive;;52.76 %;-;1;-;1;Inside (T/L/E/R)
935;935_CCO_]21;-;-;935;0.0;-;CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@H]2CCCC[C@@H]21;;Negative;Negative;;79.81 %;-;0;-;0;Inside (T/L/E/R)
936;936_N[C_cc1;-;-;936;1.0;-;N[C@@H]1C[C@H]1c1ccccc1;;Negative;Negative;;52.35 %;-;0;-;0;Inside (T/L/E/R)
937;937_CCN_n12;-;-;937;1.0;-;CCN(CC)c1cc(C)nc2ncnn12;;Positive;Positive;;60.99 %;-;1;-;1;Inside (T/L/E/R)
938;938_CS(_)=O;-;-;938;1.0;-;CS(=O)(=O)OC[C@H](O)[C@@H](O)COS(C)(=O)=O;;Positive;Positive;;59.22 %;-;1;-;1;Inside (T/L/E/R)
939;939_NC(_)N1;-;-;939;0.0;-;NC(=O)[C@@H]1CCCN1C(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@@H]1CCC(=O)N1;;Negative;Negative;;83.6 %;-;0;-;0;Inside (T/L/E/R)
940;940_C[C_)CO;-;-;940;0.0;-;C[C@]12C[C@H](O)[C@@]3(F)[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1C[C@@H](O)[C@]2(O)C(=O)CO;;Positive;Positive;;61.0 %;-;1;-;1;Inside (T/L/E/R)
941;941_CC1_)O1;-;-;941;0.0;-;CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1;;Negative;Negative;;65.62 %;-;0;-;0;Inside (T/L/E/R)
942;942_Nc1_2n1;-;-;942;1.0;-;Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1;Positive;Positive;Positive;Positive;80.62 %;1;1;1;1;Inside (T/L/E/R)
943;943_NS(_)=O;-;-;943;1.0;-;NS(=O)(=O)c1cc2c(cc1Cl)NC(C(Cl)Cl)NS2(=O)=O;Positive;Positive;Positive;Positive;67.4 %;1;1;1;1;Inside (T/L/E/R)
944;944_NCCNCCNCCN;-;-;944;1.0;-;NCCNCCNCCN;Positive;Positive;Positive;Positive;65.94 %;1;1;1;1;Inside (T/L/E/R)
945;945_OC(_CC1;-;-;945;1.0;-;OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1;Positive;Negative;Negative;Positive;58.43 %;1;0;1;0;Inside (T/L/E/R)
946;946_COc_1OC;-;-;946;1.0;-;COc1cc2c(N)nc(N3CCN(C(=O)OCC(C)(C)O)CC3)nc2c(OC)c1OC;Positive;Positive;Positive;Positive;59.51 %;1;1;1;1;Inside (T/L/E/R)
947;947_COc_1OC;-;-;947;1.0;-;COc1cc(C(=O)NCc2ccc(OCCN(C)C)cc2)cc(OC)c1OC;;Negative;Negative;;61.36 %;-;0;-;0;Inside (T/L/E/R)
948;948_COc_1OC;-;-;948;1.0;-;COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC;Positive;Positive;Positive;Positive;74.6 %;1;1;1;1;Inside (T/L/E/R)
949;949_COc_1OC;-;-;949;1.0;-;COc1cc(NCc2ccc3nc(N)nc(N)c3c2C)cc(OC)c1OC;;Positive;Positive;;70.91 %;-;1;-;1;Inside (T/L/E/R)
950;950_CC(_c21;-;-;950;1.0;-;CC(CN(C)C)CN1c2ccccc2CCc2ccccc21;Positive;Positive;Positive;Positive;50.78 %;1;1;1;1;Inside (T/L/E/R)
951;951_Cc1_cc1;-;-;951;0.0;-;Cc1ccc(/C(=C\CN2CCCC2)c2ccccn2)cc1;;Negative;Negative;;52.8 %;-;0;-;0;Inside (T/L/E/R)
952;952_O=P_CCl;-;-;952;1.0;-;O=P1(N(CCCl)CCCl)OCCCN1CCCl;Positive;Positive;Positive;Positive;59.54 %;1;1;1;1;Inside (T/L/E/R)
953;953_Cc1_)O2;-;-;953;1.0;-;Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc(CC3SC(=O)NC3=O)cc1)O2;;Positive;Positive;;58.03 %;-;1;-;1;Inside (T/L/E/R)
954;954_CN1_)C2;-;-;954;1.0;-;CN1[C@H]2CC[C@@H]1CC(OC(=O)c1c[nH]c3ccccc13)C2;;Negative;Negative;;52.29 %;-;0;-;0;Inside (T/L/E/R)
955;955_O=C_cc1;-;-;955;0.0;-;O=C(OC1C[C@@H]2CC[C@H](C1)[N+]21CCCC1)C(O)(c1ccccc1)c1ccccc1;;Negative;Negative;;68.17 %;-;0;-;0;Inside (T/L/E/R)
956;956_CC(_1Cl;-;-;956;1.0;-;CC(C)(C)NCC(O)c1ccccc1Cl;;Positive;Positive;;71.0 %;-;1;-;1;Inside (T/L/E/R)
957;957_COc_CC1;-;-;957;1.0;-;COc1ccccc1N1CCN(CCCNc2cc(=O)n(C)c(=O)n2C)CC1;Positive;Positive;Positive;Positive;51.49 %;1;1;1;1;Inside (T/L/E/R)
958;958_O=c_H]1;-;-;958;0.0;-;O=c1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)[nH]1;;Negative;Negative;;70.47 %;-;0;-;0;Inside (T/L/E/R)
959;959_Cc1_cc1;-;-;959;1.0;-;Cc1onc(-c2ccccc2)c1-c1ccc(S(N)(=O)=O)cc1;Positive;Positive;Positive;Positive;75.36 %;1;1;1;1;Inside (T/L/E/R)
960;960_CC(_c21;-;-;960;1.0;-;CC(C)[C@H](N)C(=O)OCC(CO)OCn1cnc2c(=O)[nH]c(N)nc21;;Positive;Positive;;55.21 %;-;1;-;1;Inside (T/L/E/R)
961;961_CCC_3=O;-;-;961;0.0;-;CCCCC(=O)OCC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](NC(=O)C(F)(F)F)[C@H](O)[C@H](C)O2)C1)C(=O)c1c(OC)cccc1C3=O;;Negative;Negative;;89.1 %;-;0;-;0;Inside (T/L/E/R)
962;962_CCC_C)C;-;-;962;0.0;-;CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)[C@H](C(=O)O)C(C)C;;Positive;Positive;;52.9 %;-;1;-;1;Inside (T/L/E/R)
963;963_CN[_]1O;-;-;963;0.0;-;CN[C@H](CC(C)C)C(=O)N[C@H]1C(=O)N[C@@H](CC(N)=O)C(=O)N[C@H]2C(=O)N[C@H]3C(=O)N[C@H](C(=O)N[C@H](C(=O)O)c4cc(O)cc(O)c4-c4cc3ccc4O)[C@H](O)c3ccc(c(Cl)c3)Oc3cc2cc(c3O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O[C@H]2C[C@](C)(N)[C@H](O)[C@H](C)O2)Oc2ccc(cc2Cl)[C@H]1O;;Negative;Negative;;81.0 %;-;0;-;0;Inside (T/E)
964;964_c1c_3C1;-;-;964;1.0;-;c1cnc2cc3c(cc2n1)C1CNCC3C1;;Negative;Negative;;51.96 %;-;0;-;0;Inside (T/L/E/R)
965;965_CC(_CC1;-;-;965;0.0;-;CC(=O)O[C@H]1C[C@@H]2CC[C@@H]3[C@H](CC[C@@]4(C)[C@H]3C[C@H]([N+]3(C)CCCCC3)[C@@H]4OC(C)=O)[C@@]2(C)C[C@@H]1N1CCCCC1;;Negative;Negative;;76.89 %;-;0;-;0;Inside (T/L/E/R)
966;966_COc_1OC;-;-;966;0.0;-;COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC;;Negative;Negative;;50.77 %;-;0;-;0;Inside (T/L/E/R)
967;967_Nc1_]1O;-;-;967;0.0;-;Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O;;Negative;Negative;;59.1 %;-;0;-;0;Inside (T/L/E/R)
968;968_C=C_O)O;-;-;968;1.0;-;C=CC(N)CCC(=O)O;;Positive;Positive;;77.36 %;-;1;-;1;Inside (T/L/E/R)
969;969_N#C_)C2;-;-;969;1.0;-;N#C[C@@H]1CCCN1C(=O)CNC12CC3CC(CC(O)(C3)C1)C2;;Positive;Positive;;60.29 %;-;1;-;1;Inside (T/L/E/R)
