index;ID;Chemical name;EC number;Other Regulatory ID;Structural formula;CAS;SMILES;Experimental value*;Predicted value;Predicted value (model units);Experimental value (model units)*;Probability;Experimental numerical;Predicted numerical;Experimental numerical (common units);Predicted numerical (model units);Applicability domain**
12;012_O=C_CC1;-;-;1012;1;-;O=C(CCc1ccccc1)c1cc(O)ccc1OC[C@H](O)CN1CCN(Cc2ccccc2)CC1;;Inhibitor;Inhibitor;;91.12 %;-;1;-;1;Inside (T/L/E/R)
13;013_O=C_CC1;-;-;1013;1;-;O=C(CCc1ccccc1)c1cc(OCc2ccccc2)ccc1OC[C@@H](O)CN1CCCCC1;;Inhibitor;Inhibitor;;96.76 %;-;1;-;1;Inside (T/L/E/R)
14;014_O=C_CC1;-;-;1014;1;-;O=C(CCc1ccccc1)c1cc(OCc2ccccc2)ccc1OC[C@H](O)CN1CCN(Cc2ccccc2)CC1;Inhibitor;Inhibitor;Inhibitor;Inhibitor;97.03 %;1;1;1;1;Inside (T/L/E/R)
15;015_O=C_CC1;-;-;1015;1;-;O=C(CCc1ccccc1)c1cc(Oc2ccccc2)ccc1OC[C@@H](O)CN1CCCCC1;Inhibitor;Inhibitor;Inhibitor;Inhibitor;96.99 %;1;1;1;1;Inside (T/L/E/R)
16;016_O=C_CC1;-;-;1016;1;-;O=C(CCc1ccccc1)c1cc(Oc2ccccc2)ccc1OC[C@H](O)CN1CCN(Cc2ccccc2)CC1;Inhibitor;Inhibitor;Inhibitor;Inhibitor;97.66 %;1;1;1;1;Inside (T/L/E/R)
17;017_O=C_cc1;-;-;1017;1;-;O=C(CCc1ccccc1)c1ccc(OC[C@@H](O)CN2CCCCC2)cc1;Inhibitor;Inhibitor;Inhibitor;Inhibitor;90.45 %;1;1;1;1;Inside (T/L/E/R)
18;018_O=C_cc1;-;-;1018;1;-;O=C(CCc1ccccc1)c1ccc(OC[C@@H](O)CN2CCN(c3ccc(F)cc3)CC2)cc1;Inhibitor;Inhibitor;Inhibitor;Inhibitor;95.84 %;1;1;1;1;Inside (T/L/E/R)
19;019_O=C_cc1;-;-;1019;1;-;O=C(CCc1ccccc1)c1ccc(OC[C@@H](O)CN2CCOCC2)cc1;Inhibitor;Inhibitor;Inhibitor;Inhibitor;89.94 %;1;1;1;1;Inside (T/L/E/R)
20;020_O=C_cc1;-;-;1020;1;-;O=C(CCc1ccccc1)c1ccc(OC[C@@H](O)CNCCC(c2ccccc2)c2ccccc2)cc1;Inhibitor;Inhibitor;Inhibitor;Inhibitor;96.27 %;1;1;1;1;Inside (T/L/E/R)
21;021_O=C_cc1;-;-;1021;1;-;O=C(CCc1ccccc1)c1ccc(OC[C@H](O)CN2CCCCC2)cc1;;Inhibitor;Inhibitor;;90.45 %;-;1;-;1;Inside (T/L/E/R)
22;022_O=C_cc1;-;-;1022;1;-;O=C(CCc1ccccc1)c1ccc(OC[C@H](O)CN2CCN(c3ccc(F)cc3)CC2)cc1;Inhibitor;Inhibitor;Inhibitor;Inhibitor;95.84 %;1;1;1;1;Inside (T/L/E/R)
23;023_O=C_cc1;-;-;1023;1;-;O=C(CCc1ccccc1)c1ccc(OC[C@H](O)CN2CCOCC2)cc1;Inhibitor;Inhibitor;Inhibitor;Inhibitor;89.94 %;1;1;1;1;Inside (T/L/E/R)
24;024_O=C_)c1;-;-;1024;1;-;O=C(CCc1ccccc1)c1cccc(OC[C@H](O)CN2CCCCC2)c1;Inhibitor;Inhibitor;Inhibitor;Inhibitor;90.47 %;1;1;1;1;Inside (T/L/E/R)
25;025_O=C_)c1;-;-;1025;1;-;O=C(CCc1ccccc1)c1cccc(OC[C@H](O)CN2CCN(c3ccc(F)cc3)CC2)c1;Inhibitor;Inhibitor;Inhibitor;Inhibitor;95.44 %;1;1;1;1;Inside (T/L/E/R)
26;026_O=C_)c1;-;-;1026;1;-;O=C(CCc1ccccc1)c1cccc(OC[C@H](O)CN2CCOCC2)c1;Inhibitor;Inhibitor;Inhibitor;Inhibitor;87.9 %;1;1;1;1;Inside (T/L/E/R)
27;027_O=C_)c1;-;-;1027;1;-;O=C(CCc1ccccc1)c1cccc(OC[C@H](O)CNCCC(c2ccccc2)c2ccccc2)c1;Inhibitor;Inhibitor;Inhibitor;Inhibitor;96.36 %;1;1;1;1;Inside (T/L/E/R)
28;028_O=C_CC1;-;-;1028;1;-;O=C(CCc1ccccc1)c1ccccc1OCCCCCCCCN1CCCCC1;Inhibitor;Inhibitor;Inhibitor;Inhibitor;92.57 %;1;1;1;1;Inside (T/E/R)
29;029_O=C_CC1;-;-;1029;1;-;O=C(CCc1ccccc1)c1ccccc1OCCCCCCCN1CCCCC1;Inhibitor;Inhibitor;Inhibitor;Inhibitor;94.09 %;1;1;1;1;Inside (T/L/E/R)
30;030_O=C_CC1;-;-;1030;1;-;O=C(CCc1ccccc1)c1ccccc1OCCCCCCN1CCCCC1;Inhibitor;Inhibitor;Inhibitor;Inhibitor;93.03 %;1;1;1;1;Inside (T/L/E/R)
31;031_O=C_CC1;-;-;1031;1;-;O=C(CCc1ccccc1)c1ccccc1OCCCCCN1CCCCC1;Inhibitor;Inhibitor;Inhibitor;Inhibitor;93.36 %;1;1;1;1;Inside (T/L/E/R)
32;032_O=C_CC1;-;-;1032;1;-;O=C(CCc1ccccc1)c1ccccc1OCCCCN1CCCCC1;Inhibitor;Inhibitor;Inhibitor;Inhibitor;93.88 %;1;1;1;1;Inside (T/L/E/R)
33;033_O=C_CC1;-;-;1033;1;-;O=C(CCc1ccccc1)c1ccccc1OCCCCN1CCN(c2ccc(F)cc2)CC1;Inhibitor;Inhibitor;Inhibitor;Inhibitor;97.68 %;1;1;1;1;Inside (T/L/E/R)
34;034_O=C_CC1;-;-;1034;1;-;O=C(CCc1ccccc1)c1ccccc1OCCCCN1CCOCC1;;Inhibitor;Inhibitor;;91.47 %;-;1;-;1;Inside (T/L/E/R)
35;035_O=C_CC1;-;-;1035;1;-;O=C(CCc1ccccc1)c1ccccc1OCCCN1CCCCC1;;Inhibitor;Inhibitor;;92.96 %;-;1;-;1;Inside (T/L/E/R)
36;036_O=C_CC1;-;-;1036;1;-;O=C(CCc1ccccc1)c1ccccc1OCCN1CCCCC1;Inhibitor;Inhibitor;Inhibitor;Inhibitor;90.65 %;1;1;1;1;Inside (T/L/E/R)
37;037_O=C_CC1;-;-;1037;1;-;O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CN1CCC(Cc2ccccc2)CC1;Inhibitor;Inhibitor;Inhibitor;Inhibitor;96.25 %;1;1;1;1;Inside (T/L/E/R)
38;038_O=C_CC1;-;-;1038;1;-;O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CN1CCC(O)(c2ccccc2)CC1;Inhibitor;Inhibitor;Inhibitor;Inhibitor;95.31 %;1;1;1;1;Inside (T/L/E/R)
39;039_O=C_CC1;-;-;1039;1;-;O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CN1CCN(C(=O)c2ccccc2)CC1;Inhibitor;Inhibitor;Inhibitor;Inhibitor;91.02 %;1;1;1;1;Inside (T/L/E/R)
40;040_O=C_CC1;-;-;1040;1;-;O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CN1CCN(Cc2ccccc2)CC1;Inhibitor;Inhibitor;Inhibitor;Inhibitor;95.91 %;1;1;1;1;Inside (T/L/E/R)
41;041_O=C_CC1;-;-;1041;1;-;O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CN1CCN(c2ccc(F)cc2)CC1;Inhibitor;Inhibitor;Inhibitor;Inhibitor;96.5 %;1;1;1;1;Inside (T/L/E/R)
42;042_O=C_CC1;-;-;1042;1;-;O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CN1CCN(c2ccccc2)CC1;Inhibitor;Inhibitor;Inhibitor;Inhibitor;95.18 %;1;1;1;1;Inside (T/L/E/R)
43;043_O=C_CC1;-;-;1043;1;-;O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CN1CCOCC1;Inhibitor;Inhibitor;Inhibitor;Inhibitor;87.69 %;1;1;1;1;Inside (T/L/E/R)
44;044_O=C_cc1;-;-;1044;1;-;O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CNC(c1ccccc1)c1ccccc1;;Inhibitor;Inhibitor;;93.81 %;-;1;-;1;Inside (T/L/E/R)
45;045_O=C_CC1;-;-;1045;1;-;O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CNC1CCCCC1;Inhibitor;Inhibitor;Inhibitor;Inhibitor;91.69 %;1;1;1;1;Inside (T/L/E/R)
46;046_O=C_cc1;-;-;1046;1;-;O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CNCC(c1ccccc1)c1ccccc1;;Inhibitor;Inhibitor;;96.21 %;-;1;-;1;Inside (T/L/E/R)
47;047_O=C_cc1;-;-;1047;1;-;O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CNCCC(c1ccccc1)c1ccccc1;Inhibitor;Inhibitor;Inhibitor;Inhibitor;96.39 %;1;1;1;1;Inside (T/L/E/R)
48;048_O=C_cc1;-;-;1048;1;-;O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CNCc1ccccc1;Inhibitor;Inhibitor;Inhibitor;Inhibitor;89.44 %;1;1;1;1;Inside (T/L/E/R)
49;049_O=C_cc1;-;-;1049;1;-;O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CNc1ccc(C(F)(F)F)cc1;Inhibitor;Inhibitor;Inhibitor;Inhibitor;89.06 %;1;1;1;1;Inside (T/L/E/R)
50;050_O=C_cc1;-;-;1050;1;-;O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CNc1ccc([N+](=O)[O-])cc1;Inhibitor;Inhibitor;Inhibitor;Inhibitor;91.92 %;1;1;1;1;Inside (T/L/E/R)
51;051_O=C_cc1;-;-;1051;1;-;O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CNc1ccccc1;Inhibitor;Inhibitor;Inhibitor;Inhibitor;91.32 %;1;1;1;1;Inside (T/L/E/R)
52;052_O=C_CC1;-;-;1052;1;-;O=C(CCc1ccccc1)c1ccccc1OC[C@H](O)CN1CCC(O)(c2ccccc2)CC1;Inhibitor;Inhibitor;Inhibitor;Inhibitor;95.31 %;1;1;1;1;Inside (T/L/E/R)
53;053_O=C_CC1;-;-;1053;1;-;O=C(CCc1ccccc1)c1ccccc1OC[C@H](O)CN1CCCC1;Inhibitor;Inhibitor;Inhibitor;Inhibitor;85.11 %;1;1;1;1;Inside (T/L/E/R)
54;054_O=C_CC1;-;-;1054;1;-;O=C(CCc1ccccc1)c1ccccc1OC[C@H](O)CN1CCCCC1;Inhibitor;Inhibitor;Inhibitor;Inhibitor;90.48 %;1;1;1;1;Inside (T/L/E/R)
55;055_O=C_CC1;-;-;1055;1;-;O=C(CCc1ccccc1)c1ccccc1OC[C@H](O)CN1CCN(Cc2ccccc2)CC1;;Inhibitor;Inhibitor;;95.91 %;-;1;-;1;Inside (T/L/E/R)
56;056_O=C_CC1;-;-;1056;1;-;O=C(CCc1ccccc1)c1ccccc1OC[C@H](O)CNC1CCCCC1;Inhibitor;Inhibitor;Inhibitor;Inhibitor;91.69 %;1;1;1;1;Inside (T/L/E/R)
57;057_O=C_cc1;-;-;1057;1;-;O=C(CCc1ccccc1)c1ccccc1OC[C@H](O)CNCC(c1ccccc1)c1ccccc1;Inhibitor;Inhibitor;Inhibitor;Inhibitor;96.21 %;1;1;1;1;Inside (T/L/E/R)
58;058_O=C_cc1;-;-;1058;1;-;O=C(CCc1ccccc1)c1ccccc1OC[C@H](O)CNCCCC(c1ccccc1)c1ccccc1;;Inhibitor;Inhibitor;;96.39 %;-;1;-;1;Inside (T/L/E/R)
59;059_O=C_cc1;-;-;1059;1;-;O=C(CCc1ccccc1)c1ccccc1OC[C@H](O)CNc1ccccc1;Inhibitor;Inhibitor;Inhibitor;Inhibitor;91.32 %;1;1;1;1;Inside (T/L/E/R)
60;060_O=C_CC1;-;-;1060;1;-;O=C(COc1ccc(Cl)cc1)N1CCN(Cc2ccc3c(c2)OCO3)CC1;Inhibitor;Inhibitor;Inhibitor;Inhibitor;83.75 %;1;1;1;1;Inside (T/L/E/R)
61;061_O=C_CC1;-;-;1061;1;-;O=C(Cc1cccc2ccccc12)c1ccccc1OC[C@@H](O)CN1CCC(O)(c2ccccc2)CC1;Inhibitor;Inhibitor;Inhibitor;Inhibitor;97.09 %;1;1;1;1;Inside (T/L/E/R)
62;062_O=C_CC1;-;-;1062;0;-;O=C(Cc1ccccc1)OCCN1CCN(CCOC(=O)Cc2ccccc2)CC1;Non-inhibitor;Non-inhibitor;Non-inhibitor;Non-inhibitor;70.55 %;0;0;0;0;Inside (T/L/E/R)
63;063_O=C_CC1;-;-;1063;0;-;O=C(Cn1c(=O)sc2ccc(Cl)cc21)N1CCN(CCO)CC1;Non-inhibitor;Non-inhibitor;Non-inhibitor;Non-inhibitor;94.45 %;0;0;0;0;Inside (T/L/E/R)
64;064_O=C_CCO;-;-;1064;0;-;O=C(Cn1ccnc1[N+](=O)[O-])NCCO;;Non-inhibitor;Non-inhibitor;;88.97 %;-;0;-;0;Inside (T/L/E/R)
65;065_O=C_CC1;-;-;1065;0;-;O=C(N/N=C/c1c(F)cccc1Cl)C(=O)N1CCCCCC1;Non-inhibitor;Non-inhibitor;Non-inhibitor;Non-inhibitor;88.35 %;0;0;0;0;Inside (T/L/E/R)
66;066_O=C_cc1;-;-;1066;0;-;O=C(N/N=C/c1ccc([N+](=O)[O-])o1)c1ccc(O)cc1;Non-inhibitor;Non-inhibitor;Non-inhibitor;Non-inhibitor;94.65 %;0;0;0;0;Inside (T/L/E/R)
67;067_O=C_cc1;-;-;1067;0;-;O=C(NCCN1CCN(c2cccc3c2OC[C@@H](CO)O3)CC1)c1ccc(F)cc1;;Non-inhibitor;Non-inhibitor;;76.6 %;-;0;-;0;Inside (T/L/E/R)
68;068_O=C_cc1;-;-;1068;0;-;O=C(NCCN1CCOCC1)c1ccc(Cl)cc1;;Non-inhibitor;Non-inhibitor;;98.73 %;-;0;-;0;Inside (T/L/E/R)
69;069_O=C_cc1;-;-;1069;0;-;O=C(NCc1ccccc1)c1ccccc1;;Non-inhibitor;Non-inhibitor;;98.88 %;-;0;-;0;Inside (T/L/E/R)
70;070_O=C_CC2;-;-;1070;1;-;O=C(NCc1ccccn1)c1c2n(c3c(N4CCN(CCc5ccc(F)c(F)c5)CC4)ncnc13)CCCC2;Inhibitor;Inhibitor;Inhibitor;Inhibitor;90.45 %;1;1;1;1;Inside (T/L/E/R)
71;071_O=C_cc1;-;-;1071;1;-;O=C(Nc1ccc(CCN2CCc3ccccc3C2)cc1)c1ccc([N+](=O)[O-])cc1;Inhibitor;Inhibitor;Inhibitor;Inhibitor;92.86 %;1;1;1;1;Inside (T/L/E/R)
72;072_O=C_O-];-;-;1072;1;-;O=C(Nc1ccc(CCN2CCc3ccccc3C2)cc1)c1ccccc1[N+](=O)[O-];Inhibitor;Inhibitor;Inhibitor;Inhibitor;92.82 %;1;1;1;1;Inside (T/L/E/R)
73;073_O=C_2c1;-;-;1073;1;-;O=C(Nc1ccc(CCN2CCc3ccccc3C2)cc1)c1cnc2ccccc2c1;;Inhibitor;Inhibitor;;93.2 %;-;1;-;1;Inside (T/L/E/R)
74;074_O=C_cc1;-;-;1074;1;-;O=C(Nc1ccccc1)OC[C@@H](CN1CCCCC1)OC(=O)Nc1ccccc1;Inhibitor;Inhibitor;Inhibitor;Inhibitor;85.73 %;1;1;1;1;Inside (T/L/E/R)
75;075_O=C_2c1;-;-;1075;1;-;O=C(Nc1ccccc1C(=O)N[C@@H]1CCCC[C@@H]1N1CCN(c2ccccc2)CC1)c1cnc2ccccc2c1;;Inhibitor;Inhibitor;;98.16 %;-;1;-;1;Inside (T/L/E/R)
76;076_O=C_2c1;-;-;1076;1;-;O=C(Nc1ccccc1C(=O)Nc1ccc(CCN2CCc3ccccc3C2)cc1)c1cnc2ccccc2c1;Inhibitor;Inhibitor;Inhibitor;Inhibitor;97.67 %;1;1;1;1;Inside (T/L/E/R)
77;077_O=C_CC2;-;-;1077;1;-;O=C(Nc1cccnc1)c1c2n(c3c(N4CCN(CCc5ccc(F)c(F)c5)CC4)ncnc13)CCCC2;Inhibitor;Inhibitor;Inhibitor;Inhibitor;94.67 %;1;1;1;1;Inside (T/L/E/R)
78;078_O=C_)c1;-;-;1078;0;-;O=C(O)/C=C/c1ccc(O)c(O)c1;Non-inhibitor;Non-inhibitor;Non-inhibitor;Non-inhibitor;95.4 %;0;0;0;0;Inside (T/L/E/R)
79;079_O=C_cc1;-;-;1079;0;-;O=C(O)CCC(=O)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1;;Non-inhibitor;Non-inhibitor;;89.13 %;-;0;-;0;Inside (T/L/E/R)
80;080_O=C_1=O;-;-;1080;0;-;O=C(O)CCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O;Non-inhibitor;Non-inhibitor;Non-inhibitor;Non-inhibitor;91.45 %;0;0;0;0;Inside (T/L/E/R)
81;081_O=C_)N2;-;-;1081;0;-;O=C(O)CN1C2=C1C(c1ccccc1)(c1ccccc1)N2;Non-inhibitor;Non-inhibitor;Non-inhibitor;Non-inhibitor;98.7 %;0;0;0;0;Inside (T/L/E/R)
82;082_O=C_CC1;-;-;1082;0;-;O=C(O)COCCN1CCN([C@@H](c2ccccc2)c2ccc(Cl)cc2)CC1;Non-inhibitor;Inhibitor;Inhibitor;Non-inhibitor;69.43 %;0;1;0;1;Inside (T/L/E/R)
83;083_O=C_CC1;-;-;1083;0;-;O=C(O)COCCOCCN1CCC(=C(c2ccccc2)c2ccccc2)CC1;Non-inhibitor;Inhibitor;Inhibitor;Non-inhibitor;72.65 %;0;1;0;1;Inside (T/L/E/R)
84;084_O=C_cc1;-;-;1084;0;-;O=C(O)COc1ccccc1C(=O)CCc1ccccc1;Non-inhibitor;Non-inhibitor;Non-inhibitor;Non-inhibitor;89.33 %;0;0;0;0;Inside (T/L/E/R)
85;085_O=C_1Cl;-;-;1085;0;-;O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl;Non-inhibitor;Non-inhibitor;Non-inhibitor;Non-inhibitor;88.95 %;0;0;0;0;Inside (T/L/E/R)
86;086_O=C_]1O;-;-;1086;0;-;O=C(O)[C@@H]1[C@H]2C[C@@H]3c4[nH]c5ccccc5c4CCN3C[C@@H]2CC[C@H]1O;;Non-inhibitor;Non-inhibitor;;74.27 %;-;0;-;0;Inside (T/L/E/R)
87;087_O=C_c1O;-;-;1087;0;-;O=C(O)c1cc(/N=N/c2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O;Non-inhibitor;Inhibitor;Inhibitor;Non-inhibitor;58.68 %;0;1;0;1;Inside (T/L/E/R)
88;088_O=C_c1O;-;-;1088;0;-;O=C(O)c1cc2ccccc2c(Cc2cc3ccccc3c(C(=O)O)c2O)c1O;Non-inhibitor;Inhibitor;Inhibitor;Non-inhibitor;51.23 %;0;1;0;1;Inside (T/L/E/R)
89;089_O=C_O)O;-;-;1089;0;-;O=C(O)c1ccccc1OP(=O)(O)O;Non-inhibitor;Non-inhibitor;Non-inhibitor;Non-inhibitor;91.57 %;0;0;0;0;Inside (T/L/E/R)
90;090_O=C_c1S;-;-;1090;0;-;O=C(O)c1ccccc1S;Non-inhibitor;Non-inhibitor;Non-inhibitor;Non-inhibitor;99.63 %;0;0;0;0;Inside (T/L/E/R)
91;091_O=C_)c1;-;-;1091;0;-;O=C(O)c1cccnc1Nc1cccc(C(F)(F)F)c1;Non-inhibitor;Non-inhibitor;Non-inhibitor;Non-inhibitor;83.25 %;0;0;0;0;Inside (T/L/E/R)
92;092_O=C_1=O;-;-;1092;0;-;O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O;Non-inhibitor;Non-inhibitor;Non-inhibitor;Non-inhibitor;94.32 %;0;0;0;0;Inside (T/L/E/R)
93;093_O=C_cc1;-;-;1093;1;-;O=C(Oc1ccccc1)N1[C@H]2C3[C@@H]4N(C(=O)Oc5ccccc5)[C@@H]5C([C@@H](c6ccccc6)C24CO)[C@H]1C5(CO)[C@@H]3c1ccccc1;Inhibitor;Inhibitor;Inhibitor;Inhibitor;94.37 %;1;1;1;1;Inside (T/E/R)
94;094_O=C_CC1;-;-;1094;1;-;O=C([C@@H]1Oc2ccccc2[C@H]1Cc1ccccc1)N1CCCCC1;;Inhibitor;Inhibitor;;69.43 %;-;1;-;1;Inside (T/L/E/R)
95;095_O=C_CC1;-;-;1095;0;-;O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1;Non-inhibitor;Inhibitor;Inhibitor;Non-inhibitor;65.25 %;0;1;0;1;Inside (T/L/E/R)
96;096_O=C_CC2;-;-;1096;1;-;O=C(c1ccccc1)c1c2n(c3c(N4CCN(CCc5ccccc5)CC4)ncnc13)CCCC2;Inhibitor;Inhibitor;Inhibitor;Inhibitor;95.71 %;1;1;1;1;Inside (T/L/E/R)
97;097_O=C_CC1;-;-;1097;1;-;O=C(c1ccccc1)c1ccccc1OC[C@@H](O)CN1CCC(O)(c2ccccc2)CC1;;Inhibitor;Inhibitor;;84.41 %;-;1;-;1;Inside (T/L/E/R)
98;098_O=C_CC1;-;-;1098;1;-;O=C(c1ccccc1)c1ccccc1OC[C@H](O)CN1CCC(O)(c2ccccc2)CC1;;Inhibitor;Inhibitor;;84.41 %;-;1;-;1;Inside (T/L/E/R)
99;099_O=C_CC1;-;-;1099;1;-;O=C(c1ccccc1)c1ccccc1OC[C@H](O)CN1CCN(c2ccc(F)cc2)CC1;Inhibitor;Inhibitor;Inhibitor;Inhibitor;88.69 %;1;1;1;1;Inside (T/L/E/R)
100;100_O=C_)CO;-;-;1100;0;-;O=C1C(O)=C(O)O[C@H]1[C@H](O)CO;;Non-inhibitor;Non-inhibitor;;97.53 %;-;0;-;0;Inside (T/L/E/R)
101;101_O=C_N31;-;-;1101;0;-;O=C1C=C2C=C[C@@H]3C[C@@]2(O1)[C@@H]1CCCCN31;Non-inhibitor;Non-inhibitor;Non-inhibitor;Non-inhibitor;95.26 %;0;0;0;0;Inside (T/L/E/R)
102;102_O=C_c21;-;-;1102;0;-;O=C1C=CC(=O)c2c1ccc1c2ccc2ccccc21;Non-inhibitor;Non-inhibitor;Non-inhibitor;Non-inhibitor;63.66 %;0;0;0;0;Inside (T/L/E/R)
103;103_O=C_1O5;-;-;1103;0;-;O=C1CC[C@@]2(O)[C@@H]3Cc4ccc(O)c5c4[C@]2(CCN3CC2CC2)[C@H]1O5;Non-inhibitor;Non-inhibitor;Non-inhibitor;Non-inhibitor;93.5 %;0;0;0;0;Inside (T/L/E/R)
104;104_O=C_2N1;-;-;1104;1;-;O=C1CCc2cc(OCCCCc3nnnn3C3CCCCC3)ccc2N1;Inhibitor;Inhibitor;Inhibitor;Inhibitor;60.1 %;1;1;1;1;Inside (T/L/E/R)
105;105_O=C_2N1;-;-;1105;0;-;O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1;;Non-inhibitor;Non-inhibitor;;82.34 %;-;0;-;0;Inside (T/L/E/R)
106;106_O=C_2N1;-;-;1106;0;-;O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1;;Non-inhibitor;Non-inhibitor;;77.47 %;-;0;-;0;Inside (T/L/E/R)
107;107_O=C_c21;-;-;1107;0;-;O=C1C[C@@H](CCN2CCCCC2)Oc2ccccc21;Non-inhibitor;Non-inhibitor;Non-inhibitor;Non-inhibitor;88.47 %;0;0;0;0;Inside (T/L/E/R)
108;108_O=C_c21;-;-;1108;1;-;O=C1C[C@H](c2ccc(O)cc2)Oc2cc(O)cc(O)c21;;Non-inhibitor;Non-inhibitor;;91.11 %;-;0;-;0;Inside (T/L/E/R)
109;109_O=C_)N1;-;-;1109;0;-;O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1;Non-inhibitor;Non-inhibitor;Non-inhibitor;Non-inhibitor;98.72 %;0;0;0;0;Inside (T/L/E/R)
110;110_O=C_c21;-;-;1110;0;-;O=C1OCc2cc3cccc(O[C@@H]4O[C@H](CO)[C@@H](O)[C@@H](O)[C@@H]4O)c3c(O)c21;;Non-inhibitor;Non-inhibitor;;76.75 %;-;0;-;0;Inside (T/L/E/R)
111;111_O=C_)o1;-;-;1111;0;-;O=C1O[C@@H](CN2CCOCC2)CN1/N=C/c1ccc([N+](=O)[O-])o1;Non-inhibitor;Non-inhibitor;Non-inhibitor;Non-inhibitor;89.56 %;0;0;0;0;Inside (T/L/E/R)
112;112_O=C_c21;-;-;1112;0;-;O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21;Non-inhibitor;Non-inhibitor;Non-inhibitor;Non-inhibitor;88.61 %;0;0;0;0;Inside (T/L/E/R)
113;113_O=C_cc1;-;-;1113;0;-;O=C1c2ccccc2C(=O)C1c1ccccc1;Non-inhibitor;Non-inhibitor;Non-inhibitor;Non-inhibitor;95.14 %;0;0;0;0;Inside (T/L/E/R)
114;114_O=N_CCl;-;-;1114;0;-;O=NN(CCCl)C(=O)NCCCl;Non-inhibitor;Non-inhibitor;Non-inhibitor;Non-inhibitor;98.35 %;0;0;0;0;Inside (T/L/E/R)
115;115_O=P_CO1;-;-;1115;0;-;O=P1(N(CCCl)CCCl)NCCCO1;Non-inhibitor;Non-inhibitor;Non-inhibitor;Non-inhibitor;99.59 %;0;0;0;0;Inside (T/L/E/R)
116;116_O=S_CC1;-;-;1116;0;-;O=S(=O)(O)CCN1CCN(CCO)CC1;;Non-inhibitor;Non-inhibitor;;98.58 %;-;0;-;0;Inside (T/L/E/R)
117;117_O=S_CCS;-;-;1117;0;-;O=S(=O)(O)CCS;Non-inhibitor;Non-inhibitor;Non-inhibitor;Non-inhibitor;96.5 %;0;0;0;0;Inside (T/L/E/R)
118;118_O=[_]12;-;-;1118;0;-;O=[N+]([O-])O[C@H]1CO[C@H]2[C@@H](O[N+](=O)[O-])CO[C@@H]12;;Non-inhibitor;Non-inhibitor;;93.59 %;-;0;-;0;Inside (L/E/R)
119;119_O=[_cc1;-;-;1119;0;-;O=[N+]([O-])c1ccc(O)cc1;Non-inhibitor;Non-inhibitor;Non-inhibitor;Non-inhibitor;95.33 %;0;0;0;0;Inside (T/L/E/R)
120;120_O=c_2o1;-;-;1120;0;-;O=c1[nH]c2cc(Cl)ccc2o1;Non-inhibitor;Non-inhibitor;Non-inhibitor;Non-inhibitor;97.85 %;0;0;0;0;Inside (T/L/E/R)
121;121_O=c_CC1;-;-;1121;1;-;O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1;Inhibitor;Inhibitor;Inhibitor;Inhibitor;91.39 %;1;1;1;1;Inside (T/L/E/R)
122;122_O=c_CC1;-;-;1122;0;-;O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1;Non-inhibitor;Inhibitor;Inhibitor;Non-inhibitor;71.07 %;0;1;0;1;Inside (T/L/E/R)
123;123_O=c_c12;-;-;1123;0;-;O=c1c(-c2ccc(O)cc2)coc2cc(O)cc(O)c12;Non-inhibitor;Non-inhibitor;Non-inhibitor;Non-inhibitor;90.24 %;0;0;0;0;Inside (T/L/E/R)
124;124_O=c_c12;-;-;1124;0;-;O=c1c(-c2ccc(O)cc2)coc2cc(O)ccc12;Non-inhibitor;Non-inhibitor;Non-inhibitor;Non-inhibitor;89.03 %;0;0;0;0;Inside (T/L/E/R)
