index;ID;Chemical name;EC number;Other Regulatory ID;Structural formula;CAS;SMILES;Experimental value*;Predicted value;Predicted value (model units);Experimental value (model units)*;Probability;Experimental numerical;Predicted numerical;Experimental numerical (common units);Predicted numerical (model units);Applicability domain**
928;928_O=c_c12;-;-;928;0.0;-;O=c1c(-c2ccc(O)cc2)coc2cc(O)cc(O)c12;Non-substrate;Non-substrate;Non-substrate;Non-substrate;96.27 %;0;0;0;0;Inside (T/L/E/R)
929;929_CCc_)CC;-;-;929;0.0;-;CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC;Non-substrate;Non-substrate;Non-substrate;Non-substrate;70.29 %;0;0;0;0;Inside (T/L/E/R)
930;930_COc_1OC;-;-;930;0.0;-;COc1cc([C@@H]2c3cc4c(cc3[C@@H](O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1OC;Non-substrate;Non-substrate;Non-substrate;Non-substrate;62.48 %;0;0;0;0;Inside (T/L/E/R)
931;931_COc_)O1;-;-;931;0.0;-;COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N2CCOC[C@H]2C#N)[C@H](O)[C@H](C)O1;;Substrate;Substrate;;78.7 %;-;1;-;1;Inside (T/L/E/R)
932;932_OC[_]1O;-;-;932;0.0;-;OC[C@H]1O[C@@H](n2ccc3cc(C4CCCCC4)ccc32)C[C@H]1O;Non-substrate;Non-substrate;Non-substrate;Non-substrate;70.78 %;0;0;0;0;Inside (T/L/E/R)
933;933_O=c_]1O;-;-;933;0.0;-;O=c1ncccn1[C@@H]1O[C@@H](CO)[C@H](O)[C@H]1O;;Non-substrate;Non-substrate;;97.6 %;-;0;-;0;Inside (T/L/E/R)
934;934_CC(_21C;-;-;934;0.0;-;CC(C)=CCC[C@](C)(O)[C@@H]1CC[C@@]2(C)[C@@H]1[C@H](O)C[C@H]1[C@]2(C)CC[C@H]2C(C)(C)[C@@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)CC[C@@]21C;Non-substrate;Non-substrate;Non-substrate;Non-substrate;55.88 %;0;0;0;0;Inside (T/L/E/R)
935;935_CC(_)=O;-;-;935;0.0;-;CC(=O)OC[C@@H]1O[C@H](n2c3c(cc(C#N)c2=O)CCCCCC3)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]1OC(C)=O;Non-substrate;Substrate;Substrate;Non-substrate;50.49 %;0;1;0;1;Inside (T/L/E/R)
936;936_C[C_OO4;-;-;936;0.0;-;C[C@@H]1CC[C@@H]2[C@@H](C)[C@@H](O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@@]32OO4;;Non-substrate;Non-substrate;;67.69 %;-;0;-;0;Inside (T/L/E/R)
937;937_C[C_OO4;-;-;937;0.0;-;C[C@@H]1CC[C@H]2[C@@H](C)[C@H](C(=O)OCCC(=O)O)O[C@@H]3O[C@]4(C)CC[C@@H]1[C@@]23OO4;Non-substrate;Non-substrate;Non-substrate;Non-substrate;65.26 %;0;0;0;0;Inside (T/L/E/R)
938;938_O=C_2n1;-;-;938;0.0;-;O=C(N[C@H]1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5)c1ccc2ccccc2n1;Non-substrate;Substrate;Substrate;Non-substrate;72.39 %;0;1;0;1;Inside (T/L/E/R)
939;939_CN1_1C5;-;-;939;0.0;-;CN1CC[C@@]23c4c5ccc(O)c4O[C@H]2[C@@H](O[C@@H]2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)C=C[C@H]3[C@H]1C5;Non-substrate;Non-substrate;Non-substrate;Non-substrate;82.46 %;0;0;0;0;Inside (T/L/E/R)
940;940_CN(_]1O;-;-;940;0.0;-;CN(N=O)C(=O)N[C@H]1[C@@H](O)O[C@H](CO)[C@@H](O)[C@@H]1O;Non-substrate;Non-substrate;Non-substrate;Non-substrate;97.31 %;0;0;0;0;Inside (T/L/E/R)
941;941_COc_1OC;-;-;941;0.0;-;COc1cc([C@@H]2OC(c3ccc(N(C)C)cc3)=NN2C(C)=O)cc(OC)c1OC;;Substrate;Substrate;;55.68 %;-;1;-;1;Inside (T/L/E/R)
942;942_O=c_c12;-;-;942;0.0;-;O=c1c(-c2ccc(O)cc2)coc2c([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(O)ccc12;Non-substrate;Non-substrate;Non-substrate;Non-substrate;89.19 %;0;0;0;0;Inside (T/L/E/R)
943;943_O=c_c12;-;-;943;0.0;-;O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12;;Non-substrate;Non-substrate;;94.57 %;-;0;-;0;Inside (T/L/E/R)
944;944_COc_1O2;-;-;944;0.0;-;COc1cc2c(c3oc(=O)c4c(c13)CCC4=O)[C@H]1C=CO[C@@H]1O2;Non-substrate;Non-substrate;Non-substrate;Non-substrate;80.88 %;0;0;0;0;Inside (T/L/E/R)
945;945_CCC_CC1;-;-;945;0.0;-;CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1;Non-substrate;Non-substrate;Non-substrate;Non-substrate;58.69 %;0;0;0;0;Inside (T/L/E/R)
946;946_C[C_O)O;-;-;946;0.0;-;C[C@H](N)C(=O)N[C@@H](CC(=O)O)C(=O)O;;Non-substrate;Non-substrate;;96.87 %;-;0;-;0;Inside (T/L/E/R)
947;947_COC_]1C;-;-;947;0.0;-;COC(=O)[C@@H]1C(=O)C=C(Nc2ccc(C#N)cc2)C[C@H]1C;;Non-substrate;Non-substrate;;82.38 %;-;0;-;0;Inside (T/L/E/R)
948;948_CC#_21C;-;-;948;0.0;-;CC#C[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)C[C@@]21C;Non-substrate;Substrate;Substrate;Non-substrate;51.82 %;0;1;0;1;Inside (T/L/E/R)
949;949_COC_1=O;-;-;949;0.0;-;COCN1C(=O)N(COC)C(=O)C(c2ccccc2)(c2ccccc2)C1=O;Non-substrate;Non-substrate;Non-substrate;Non-substrate;86.76 %;0;0;0;0;Inside (T/L/E/R)
950;950_COC_1=O;-;-;950;0.0;-;COCN1C(=O)NC(=O)C(c2ccccc2)(c2ccccc2)C1=O;Non-substrate;Non-substrate;Non-substrate;Non-substrate;94.16 %;0;0;0;0;Inside (T/L/E/R)
951;951_CN1_C1N;-;-;951;0.0;-;CN1CC(=O)N=C1N;Non-substrate;Non-substrate;Non-substrate;Non-substrate;97.71 %;0;0;0;0;Inside (T/L/E/R)
952;952_CN(_1-3;-;-;952;0.0;-;CN(C)CCNc1ccc2ncnc3c2c1C(=O)c1ccccc1-3;;Non-substrate;Non-substrate;;61.39 %;-;0;-;0;Inside (T/L/E/R)
953;953_COC_]12;-;-;953;0.0;-;COC(=O)[C@@H]1[C@@H](O)CC[C@H]2CN3CCc4c([nH]c5ccccc45)[C@@H]3C[C@@H]12;Non-substrate;Non-substrate;Non-substrate;Non-substrate;65.92 %;0;0;0;0;Inside (T/L/E/R)
954;954_CN(_1-3;-;-;954;0.0;-;CN(C)CCNc1ccc2ncnc3c2c1C(=O)c1c(O)ccc(O)c1-3;Non-substrate;Non-substrate;Non-substrate;Non-substrate;61.44 %;0;0;0;0;Inside (T/L/E/R)
955;955_CC(_O)O;-;-;955;0.0;-;CC(C)C[C@@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)O;;Substrate;Substrate;;67.15 %;-;1;-;1;Inside (T/L/E/R)
956;956_Cc1_)c1;-;-;956;0.0;-;Cc1ccc(C)c(NC(=O)CC/C(=N\NC(=O)c2c(O)ccc3ccccc23)[C@@H](C)C(=O)c2ccc(O)cc2)c1;Non-substrate;Substrate;Substrate;Non-substrate;69.56 %;0;1;0;1;Inside (T/L/E/R)
957;957_Nc1_O)O;-;-;957;0.0;-;Nc1ncnc2c1ncn2CCOCP(=O)(O)O;Non-substrate;Non-substrate;Non-substrate;Non-substrate;95.8 %;0;0;0;0;Inside (T/L/E/R)
958;958_C[C_]3O;-;-;958;0.0;-;C[C@H](CCC(=O)NCCC[N+](C)(C)CCCS(=O)(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](C[C@H](O)[C@@]21C)[C@@]1(C)CC[C@@H](O)C[C@@H]1C[C@H]3O;Non-substrate;Non-substrate;Non-substrate;Non-substrate;55.15 %;0;0;0;0;Inside (T/L/E/R)
959;959_Cc1_no1;-;-;959;0.0;-;Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1;;Non-substrate;Non-substrate;;94.01 %;-;0;-;0;Inside (T/L/E/R)
960;960_COC_H]1;-;-;960;0.0;-;COC(=O)Nc1nc2cc([S@@](=O)c3ccccc3)ccc2[nH]1;;Non-substrate;Non-substrate;;86.04 %;-;0;-;0;Inside (T/L/E/R)
961;961_CSc_H]1;-;-;961;0.0;-;CSc1nc(=O)c(C#N)c(-c2ccc(C)cc2)[nH]1;Non-substrate;Non-substrate;Non-substrate;Non-substrate;85.68 %;0;0;0;0;Inside (T/L/E/R)
962;962_COc_]1O;-;-;962;0.0;-;COc1cc2c(c3oc(=O)c4c(c13)CCC4=O)[C@H]1[C@@H](O2)O[C@@H](SC[C@H](NC(=O)CC[C@@H](N)C(=O)O)C(=O)NCC(=O)O)[C@@H]1O;Non-substrate;Non-substrate;Non-substrate;Non-substrate;65.4 %;0;0;0;0;Inside (T/L/E/R)
963;963_C[C_)o1;-;-;963;0.0;-;C[C@@H]1CS(=O)(=O)CCN1/N=C/c1ccc([N+](=O)[O-])o1;Non-substrate;Non-substrate;Non-substrate;Non-substrate;95.27 %;0;0;0;0;Inside (T/L/E/R)
964;964_CCN_1=O;-;-;964;0.0;-;CCN1CCN(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CS[C@@H]23)c2ccc(O)cc2)C(=O)C1=O;Non-substrate;Substrate;Substrate;Non-substrate;56.44 %;0;1;0;1;Inside (T/L/E/R)
965;965_NC(_cc1;-;-;965;0.0;-;NC(=O)c1cc[n+](CC2=C(C(=O)O)N3C(=O)[C@@H](NC(=O)[C@@H](c4ccccc4)S(=O)(=O)O)[C@@H]3SC2)cc1;;Non-substrate;Non-substrate;;69.04 %;-;0;-;0;Inside (T/L/E/R)
966;966_CN(_c21;-;-;966;0.0;-;CN(C)CCCN1c2ccccc2Sc2ccccc21;Non-substrate;Non-substrate;Non-substrate;Non-substrate;75.04 %;0;0;0;0;Inside (T/L/E/R)
967;967_N#C_CC2;-;-;967;0.0;-;N#Cc1cc2c(n([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c1=S)CCCC2;Non-substrate;Non-substrate;Non-substrate;Non-substrate;89.89 %;0;0;0;0;Inside (T/L/E/R)
968;968_N#C_CC2;-;-;968;0.0;-;N#Cc1cc2c(n([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c1=S)CCCCCC2;Non-substrate;Non-substrate;Non-substrate;Non-substrate;76.67 %;0;0;0;0;Inside (T/L/E/R)
969;969_N#C_cc1;-;-;969;0.0;-;N#C[C@H]1C(=S)N([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)C(c2ccccc2)=C[C@@H]1c1ccccc1;Non-substrate;Non-substrate;Non-substrate;Non-substrate;82.58 %;0;0;0;0;Inside (T/L/E/R)
970;970_CC(_c1C;-;-;970;0.0;-;CC(=O)c1c(-c2ccco2)c(C#N)c(=S)n([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c1C;Non-substrate;Non-substrate;Non-substrate;Non-substrate;86.04 %;0;0;0;0;Inside (T/L/E/R)
971;971_CC(_)=O;-;-;971;0.0;-;CC(=O)OC[C@H]1O[C@@H](N2C(=S)[C@H](C#N)[C@@H](c3ccco3)C=C2c2ccccc2)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O;Non-substrate;Non-substrate;Non-substrate;Non-substrate;62.72 %;0;0;0;0;Inside (T/L/E/R)
972;972_S=c_c12;-;-;972;0.0;-;S=c1[nH]cnc2nc[nH]c12;Non-substrate;Non-substrate;Non-substrate;Non-substrate;96.66 %;0;0;0;0;Inside (T/L/E/R)
973;973_S=C_cc1;-;-;973;0.0;-;S=C=NCCc1ccccc1;Non-substrate;Non-substrate;Non-substrate;Non-substrate;81.13 %;0;0;0;0;Inside (T/L/E/R)
974;974_CCC_)OC;-;-;974;0.0;-;CCC[C@H](NC(=O)c1ccc(NC[C@@H](N)CS)cc1-c1ccccc1)C(=O)OC;;Substrate;Substrate;;62.57 %;-;1;-;1;Inside (T/L/E/R)
975;975_C[C_c21;-;-;975;0.0;-;C[C@@H](CN(C)C)CN1c2ccccc2CCc2ccccc21;Non-substrate;Non-substrate;Non-substrate;Non-substrate;68.59 %;0;0;0;0;Inside (T/L/E/R)
976;976_C#C_cc1;-;-;976;0.0;-;C#CCN(C)[C@H](C)Cc1ccccc1;Non-substrate;Non-substrate;Non-substrate;Non-substrate;70.86 %;0;0;0;0;Inside (T/L/E/R)
977;977_Cc1_)s1;-;-;977;0.0;-;Cc1nnc(SCC2=C(C(=O)O)N3C(=O)[C@@H](NC(=O)Cn4cnnn4)[C@H]3SC2)s1;Non-substrate;Non-substrate;Non-substrate;Non-substrate;77.0 %;0;0;0;0;Inside (T/L/E/R)
978;978_CCC_]1O;-;-;978;0.0;-;CCC[C@H]1C(=O)O[C@H](/C(C)=C/c2csc(C)n2)C[C@@H]2O[C@]2(C)CCC[C@H](C)[C@H](O)[C@@H](C)C(=O)C(C)(C)[C@H]1O;Non-substrate;Substrate;Substrate;Non-substrate;52.15 %;0;1;0;1;Inside (T/L/E/R)
979;979_CN[_1OC;-;-;979;0.0;-;CN[C@H]1CN(c2ccc3c(=O)c(C(=O)O)cn(-c4nccs4)c3n2)C[C@@H]1OC;Non-substrate;Non-substrate;Non-substrate;Non-substrate;58.97 %;0;0;0;0;Inside (T/L/E/R)
980;980_BrC_cc1;-;-;980;1.0;-;BrC/C=C/C[P+](c1ccccc1)(c1ccccc1)c1ccccc1;Substrate;Substrate;Substrate;Substrate;74.67 %;1;1;1;1;Inside (T/L/E/R)
981;981_CC[_1Br;-;-;981;1.0;-;CC[N+](C)(C)Cc1ccccc1Br;;Non-substrate;Non-substrate;;68.95 %;-;0;-;0;Inside (T/L/E/R)
982;982_C[C_)Cl;-;-;982;1.0;-;C[C@H]1CP(=O)(c2ccccc2)C[C@H](C)C1=C(Cl)Cl;Substrate;Non-substrate;Non-substrate;Substrate;56.28 %;1;0;1;0;Inside (T/L/E/R)
983;983_COC_)c1;-;-;983;1.0;-;COC(=O)c1c(F)cccc1-c1ccc(CNC(=O)C2(NC(=O)C(Cl)Cl)CC2)c(F)c1;;Substrate;Substrate;;76.97 %;-;1;-;1;Inside (T/L/E/R)
984;984_COC_)c1;-;-;984;1.0;-;COC(=O)c1c(F)cccc1-c1ccc(CNC(=O)C2(NC(=O)C(F)(F)Cl)CC2)c(F)c1;Substrate;Substrate;Substrate;Substrate;89.03 %;1;1;1;1;Inside (T/L/E/R)
985;985_COC_)c1;-;-;985;1.0;-;COC(=O)c1c(F)cccc1-c1ccc([C@@H](C)NC(=O)C2(NC(=O)C(F)(F)Cl)CC2)c(F)c1;Substrate;Substrate;Substrate;Substrate;92.35 %;1;1;1;1;Inside (T/L/E/R)
986;986_Cc1_no1;-;-;986;1.0;-;Cc1cc(NS(=O)(=O)c2ccc(NC(=O)c3ccc(Cl)c4c(Nc5ccc(S(N)(=O)=O)cc5)c5ccccc5nc34)cc2)no1;Substrate;Substrate;Substrate;Substrate;83.81 %;1;1;1;1;Inside (T/L/E/R)
987;987_Cc1_cc1;-;-;987;1.0;-;Cc1cc(Cl)ccc1-c1nc(C(=O)NN2CCCCC2)c(S(C)(=O)=O)n1-c1ccc(Cl)cc1;Substrate;Substrate;Substrate;Substrate;69.06 %;1;1;1;1;Inside (T/L/E/R)
988;988_CN(_)c1;-;-;988;1.0;-;CN(C)C(=O)c1cccc(COc2ccc(N3C(N)=NC(N)=NC3(C)C)cc2Cl)c1;Substrate;Substrate;Substrate;Substrate;66.83 %;1;1;1;1;Inside (T/L/E/R)
989;989_N#C_cc1;-;-;989;1.0;-;N#Cc1ccc(Cn2cncc2CN2CCN(c3cccc(Cl)c3)C(=O)C2)cc1;Substrate;Substrate;Substrate;Substrate;51.34 %;1;1;1;1;Inside (T/L/E/R)
990;990_CN(_O-];-;-;990;1.0;-;CN(C)CC[C@H](CSc1ccccc1)Nc1ccc(S(=O)(=O)NC(=O)c2ccc(N3CCN(Cc4ccccc4-c4ccc(Cl)cc4)CC3)cc2)cc1[N+](=O)[O-];Substrate;Substrate;Substrate;Substrate;78.67 %;1;1;1;1;Inside (T/L/E/R)
991;991_CNC_cc1;-;-;991;1.0;-;CNC(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1;;Substrate;Substrate;;60.8 %;-;1;-;1;Inside (T/L/E/R)
992;992_CCO_cc1;-;-;992;1.0;-;CCOc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)cc1;Substrate;Non-substrate;Non-substrate;Substrate;71.82 %;1;0;1;0;Inside (T/L/E/R)
993;993_COC_)c1;-;-;993;1.0;-;COC(=O)c1c(Cl)cccc1-c1ccc([C@@H](C)NC(=O)C2(NC(=O)C(F)(F)F)CC2)c(F)c1;Substrate;Substrate;Substrate;Substrate;89.48 %;1;1;1;1;Inside (T/L/E/R)
994;994_O=C_)s1;-;-;994;1.0;-;O=C(NC[C@H]1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1)c1ccc(Cl)s1;Substrate;Substrate;Substrate;Substrate;52.49 %;1;1;1;1;Inside (T/L/E/R)
995;995_C[C_12F;-;-;995;1.0;-;C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]3C[C@@H](O)[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@]12F;;Non-substrate;Non-substrate;;53.75 %;-;0;-;0;Inside (T/L/E/R)
996;996_Cc1_CC1;-;-;996;1.0;-;Cc1c(F)c(N2CCN[C@@H](C)C2)cc2c1c(=O)c(C(=O)O)cn2C1CC1;Substrate;Substrate;Substrate;Substrate;79.93 %;1;1;1;1;Inside (T/L/E/R)
997;997_Cc1_]2O;-;-;997;1.0;-;Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCC[C@@H]2O;Substrate;Substrate;Substrate;Substrate;68.1 %;1;1;1;1;Inside (T/L/E/R)
998;998_CN(_cc1;-;-;998;1.0;-;CN(C)C(=O)N1N=C(c2cc(F)ccc2F)C[C@@]1(CCCN)c1ccccc1;Substrate;Substrate;Substrate;Substrate;60.35 %;1;1;1;1;Inside (T/L/E/R)
999;999_CN(_cc1;-;-;999;1.0;-;CN(C)C(=O)N1CC(c2cc(F)ccc2F)=C[C@@]1(CCCNCC(F)F)c1ccccc1;Substrate;Substrate;Substrate;Substrate;66.39 %;1;1;1;1;Inside (T/L/E/R)
0;00_CN(_cc1;-;-;1000;1.0;-;CN(C)C(=O)N1CC(c2cc(F)ccc2F)=C[C@@]1(CC[C@@H](N)C(F)F)c1ccccc1;Substrate;Substrate;Substrate;Substrate;59.58 %;1;1;1;1;Inside (T/L/E/R)
1;01_CC(_H]1;-;-;1001;1.0;-;CC(C)(C)c1nc(-c2ccc(F)cc2)c(-c2ccc3nc(N)n(C(C)(C)C)c3n2)[nH]1;Substrate;Substrate;Substrate;Substrate;71.9 %;1;1;1;1;Inside (T/L/E/R)
2;02_CN1_)C2;-;-;1002;1.0;-;CN1[C@H]2CC[C@@H]1C[C@H](OC(c1ccc(F)cc1)c1ccc(F)cc1)C2;Substrate;Substrate;Substrate;Substrate;57.29 %;1;1;1;1;Inside (T/L/E/R)
3;03_COC_)c1;-;-;1003;1.0;-;COC(=O)c1c(F)cccc1-c1ccc(CNC(=O)C2(NC(=O)CC(F)(F)F)CC2)c(F)c1;Substrate;Substrate;Substrate;Substrate;85.18 %;1;1;1;1;Inside (T/L/E/R)
4;04_COC_)c1;-;-;1004;1.0;-;COC(=O)c1c(F)cccc1-c1ccc([C@H](C)NC(=O)C2(NC(=O)C(F)(F)F)CC2)c(F)c1;Substrate;Substrate;Substrate;Substrate;89.82 %;1;1;1;1;Inside (T/L/E/R)
5;05_C[C_c1F;-;-;1005;1.0;-;C[C@@H](NC(=O)C1(NC(=O)C(F)(F)F)CC1)c1ccc(-c2cccc(F)c2-c2nnn(C)n2)cc1F;;Substrate;Substrate;;90.32 %;-;1;-;1;Inside (T/L/E/R)
6;06_Cc1_)n1;-;-;1006;1.0;-;Cc1noc(-c2c(F)cccc2-c2ccc([C@@H](C)NC(=O)C3(NC(=O)C(F)(F)F)CC3)c(F)c2)n1;;Substrate;Substrate;;90.57 %;-;1;-;1;Inside (T/L/E/R)
7;07_[N-_c1I;-;-;1007;1.0;-;[N-]=[N+]=Nc1ccc(CCN2CN(c3ccccc3)C3(CCN(CCCC(=O)c4ccc(F)cc4)CC3)C2=O)cc1I;Substrate;Substrate;Substrate;Substrate;71.25 %;1;1;1;1;Inside (T/L/E/R)
8;08_CCC_]21;-;-;1008;1.0;-;CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21;Substrate;Substrate;Substrate;Substrate;65.63 %;1;1;1;1;Inside (T/L/E/R)
9;09_CC(_CC1;-;-;1009;1.0;-;CC(=O)O[C@H]1C[C@@H]2CC[C@@H]3[C@@H]4C[C@H]([N+]5(C)CCCCC5)[C@H](OC(C)=O)[C@@]4(C)CC[C@H]3[C@@]2(C)C[C@@H]1N1CCCCC1;;Substrate;Substrate;;56.52 %;-;1;-;1;Inside (T/L/E/R)
10;10_CC[_]21;-;-;1010;1.0;-;CC[C@H](C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21;Substrate;Substrate;Substrate;Substrate;58.28 %;1;1;1;1;Inside (T/L/E/R)
11;11_CC[_]21;-;-;1011;1.0;-;CC[C@H](C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21;Substrate;Non-substrate;Non-substrate;Substrate;64.34 %;1;0;1;0;Inside (T/L/E/R)
12;12_COC_N2C;-;-;1012;1.0;-;COC(=O)[C@H]1[C@@H](OC(=O)c2ccccc2)C[C@H]2CC[C@@H]1N2C;;Non-substrate;Non-substrate;;83.14 %;-;0;-;0;Inside (T/L/E/R)
13;13_CCO_c21;-;-;1013;1.0;-;CCOC(=O)N[C@H]1CCc2cc(OC)c(OC)c(OC)c2-c2ccc(OC)c(=O)cc21;Substrate;Substrate;Substrate;Substrate;77.1 %;1;1;1;1;Inside (T/L/E/R)
14;14_COc_CC2;-;-;1014;1.0;-;COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](N)CC2;;Substrate;Substrate;;65.66 %;-;1;-;1;Inside (T/L/E/R)
15;15_COc_CC2;-;-;1015;1.0;-;COc1cc2c(c(OC)c1OC)-c1cccc(=O)cc1[C@@H](NC(C)=O)CC2;Substrate;Substrate;Substrate;Substrate;70.46 %;1;1;1;1;Inside (T/L/E/R)
16;16_COc_1OC;-;-;1016;1.0;-;COc1cc(NCc2ccc3nc(N)nc(N)c3c2C)cc(OC)c1OC;;Substrate;Substrate;;58.0 %;-;1;-;1;Inside (T/L/E/R)
17;17_COC_1OC;-;-;1017;1.0;-;COC(=O)[C@H]1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC;Substrate;Substrate;Substrate;Substrate;85.83 %;1;1;1;1;Inside (T/L/E/R)
18;18_COc_)c1;-;-;1018;1.0;-;COc1cccc(CCc2ccccc2NCc2cc(OC)cc(OC)c2)c1;Substrate;Substrate;Substrate;Substrate;75.46 %;1;1;1;1;Inside (T/L/E/R)
19;19_COc_)c1;-;-;1019;1.0;-;COc1cccc(CCc2ccccc2NCc2ccc(OC)c(OC)c2)c1;Substrate;Substrate;Substrate;Substrate;76.07 %;1;1;1;1;Inside (T/L/E/R)
20;20_COc_CC2;-;-;1020;1.0;-;COc1cc2c(cc1OC)CN(CCCC1=CCCc3c(OC)cccc31)CC2;Substrate;Substrate;Substrate;Substrate;73.38 %;1;1;1;1;Inside (T/L/E/R)
21;21_COc_CC2;-;-;1021;1.0;-;COc1ccc2c(c1)C(CCCN1CCc3cc(OC)c(OC)cc3C1)=CCC2;Substrate;Substrate;Substrate;Substrate;73.4 %;1;1;1;1;Inside (T/L/E/R)
22;22_COc_CC2;-;-;1022;1.0;-;COc1ccc2c(c1)[C@H](CCCN1CCc3cc(OC)c(OC)cc3C1)CCC2;Substrate;Substrate;Substrate;Substrate;74.39 %;1;1;1;1;Inside (T/L/E/R)
23;23_COc_CC2;-;-;1023;1.0;-;COc1cc2c(cc1OC)CN(CCC[C@@H]1CCCc3c(OC)cccc31)CC2;Substrate;Substrate;Substrate;Substrate;74.76 %;1;1;1;1;Inside (T/L/E/R)
24;24_COc_CC2;-;-;1024;1.0;-;COc1ccc2c(c1)/C(=C/CCN1CCc3cc(OC)c(OC)cc3C1)CCC2;Substrate;Substrate;Substrate;Substrate;71.64 %;1;1;1;1;Inside (T/L/E/R)
25;25_CC[_)C1;-;-;1025;1.0;-;CC[C@@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@](C(=O)OC)(c3cc4c(cc3OC)N(C=O)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@H]65)C2)C1;Substrate;Substrate;Substrate;Substrate;91.24 %;1;1;1;1;Inside (T/L/E/R)
26;26_C=C_c12;-;-;1026;1.0;-;C=C[C@@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12;Substrate;Substrate;Substrate;Substrate;65.13 %;1;1;1;1;Inside (T/L/E/R)
27;27_C=C_2C1;-;-;1027;1.0;-;C=C1C[C@@H]2C=Nc3cc(OCCCOc4cc5c(cc4OC)C(=O)N4CC(=C)C[C@@H]4C=N5)c(OC)cc3C(=O)N2C1;Substrate;Substrate;Substrate;Substrate;71.64 %;1;1;1;1;Inside (T/L/E/R)
28;28_CCN_)c1;-;-;1028;1.0;-;CCN(CC)C(=O)Nc1ccc(OC[C@H](O)CNC(C)(C)C)c(C(C)=O)c1;;Substrate;Substrate;;76.33 %;-;1;-;1;Inside (T/L/E/R)
29;29_CC(_cc1;-;-;1029;1.0;-;CC(C)(C)NC[C@@H](O)COc1ccc(NC(=O)NC2CCCCC2)cc1;;Substrate;Substrate;;71.54 %;-;1;-;1;Inside (T/L/E/R)
30;30_COc_)c1;-;-;1030;1.0;-;COc1cccc(CCc2ccccc2OCc2cc(OC)cc(OC)c2)c1;Substrate;Substrate;Substrate;Substrate;68.5 %;1;1;1;1;Inside (T/L/E/R)
31;31_COc_)c1;-;-;1031;1.0;-;COc1cc(COc2ccccc2CCc2ccccc2)cc(OC)c1;;Non-substrate;Non-substrate;;55.15 %;-;0;-;0;Inside (T/L/E/R)
