index;ID;Chemical name;EC number;Other Regulatory ID;Structural formula;CAS;SMILES;Experimental value*;Predicted value;Predicted value (model units);Experimental value (model units)*;Probability;Experimental numerical;Predicted numerical;Experimental numerical (common units);Predicted numerical (model units);Applicability domain**
836;836_C[C_]12;-;-;836;0.0;-;C[C@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@H]3CC[C@@H](C(=O)N(C)C)N3)[C@H](C)[C@H]12;Negative;Negative;Negative;Negative;80.29 %;0;0;0;0;Inside (T/L/E/R)
837;837_C[C_)=O;-;-;837;1.0;-;C[C@H]([C@@](O)(Cn1cncn1)c1ccc(F)cc1F)S(C)(=O)=O;Positive;Positive;Positive;Positive;96.9 %;1;1;1;1;Inside (T/L/E/R)
838;838_C[C_c21;-;-;838;1.0;-;C[C@H]1CNCCc2ccc(Cl)cc21;;Positive;Positive;;96.13 %;-;1;-;1;Inside (T/L/E/R)
839;839_C[C_]1O;-;-;839;1.0;-;C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@]5(C)[C@H]6CC[C@]7(C)[C@@H](C8=CC(=O)OC8)[C@@H](O)C[C@]7(O)[C@@H]6CC[C@@H]5C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O;;Positive;Positive;;60.26 %;-;1;-;1;Inside (T/L/E/R)
840;840_C[C_]1O;-;-;840;1.0;-;C[C@H]1O[C@@H](n2cc(F)c(=O)[nH]c2=O)[C@H](O)[C@@H]1O;Positive;Positive;Positive;Positive;53.72 %;1;1;1;1;Inside (T/L/E/R)
841;841_C[C_]1O;-;-;841;0.0;-;C[C@H]1O[C@H](O[C@@H]2[C@@H](CO)O[C@H](O[C@H]([C@@H](O)[C@@H](O)C=O)[C@H](O)CO)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1N[C@H]1C=C(CO)[C@@H](O)[C@H](O)[C@H]1O;Negative;Negative;Negative;Negative;96.54 %;0;0;0;0;Inside (T/E/R)
842;842_C[C_O)O;-;-;842;0.0;-;C[C@H]1[C@H](NC(=O)/C(=N/OC(C)(C)C(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O;Negative;Negative;Negative;Negative;77.41 %;0;0;0;0;Inside (T/L/E/R)
843;843_C[C_]21;-;-;843;1.0;-;C[C@H]1c2cccc(O)c2C(O)=C2C(=O)[C@]3(O)C(=O)/C(=C(/N)O)C(=O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21;Positive;Positive;Positive;Positive;56.95 %;1;1;1;1;Inside (T/L/E/R)
844;844_C[C_21C;-;-;844;1.0;-;C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C;;Positive;Positive;;97.18 %;-;1;-;1;Inside (T/L/E/R)
845;845_C[C_]2O;-;-;845;1.0;-;C[C@]12CC[C@@H]3c4ccc(OC(=O)N(CCCl)CCCl)cc4CC[C@H]3[C@@H]1CC[C@@H]2O;Positive;Positive;Positive;Positive;84.45 %;1;1;1;1;Inside (T/L/E/R)
846;846_C[C_C)O;-;-;846;1.0;-;C[C@]12COC(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O;Positive;Positive;Positive;Positive;97.39 %;1;1;1;1;Inside (T/L/E/R)
847;847_C[C_)CO;-;-;847;1.0;-;C[C@]12C[C@@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)CO;Positive;Positive;Positive;Positive;97.18 %;1;1;1;1;Inside (T/L/E/R)
848;848_C[C_)CO;-;-;848;1.0;-;C[C@]12C[C@@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO;Positive;Positive;Positive;Positive;90.46 %;1;1;1;1;Inside (T/L/E/R)
849;849_C[C_)CO;-;-;849;1.0;-;C[C@]12C[C@H](O)[C@@]3(F)[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1C[C@@H](O)[C@]2(O)C(=O)CO;Positive;Positive;Positive;Positive;91.8 %;1;1;1;1;Inside (T/L/E/R)
850;850_C[C_)CO;-;-;850;1.0;-;C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO;Positive;Positive;Positive;Positive;92.3 %;1;1;1;1;Inside (T/L/E/R)
851;851_C[N_O-];-;-;851;0.0;-;C[N+](C)(C)CC(=O)[O-];;Negative;Negative;;82.93 %;-;0;-;0;Inside (T/L/E/R)
852;852_C[N_O-];-;-;852;0.0;-;C[N+](C)(C)CC(O)CC(=O)[O-];Negative;Negative;Negative;Negative;81.85 %;0;0;0;0;Inside (T/L/E/R)
853;853_C[N_cc1;-;-;853;0.0;-;C[N+](C)(CCOc1ccccc1)Cc1ccccc1;Negative;Negative;Negative;Negative;81.02 %;0;0;0;0;Inside (T/L/E/R)
854;854_C[N_CC1;-;-;854;0.0;-;C[N+]1(C)CCC(=C(c2ccccc2)c2ccccc2)CC1;Negative;Negative;Negative;Negative;85.76 %;0;0;0;0;Inside (T/L/E/R)
855;855_C[N_)C1;-;-;855;0.0;-;C[N+]1(C)CCC(OC(=O)C(O)(c2ccccc2)C2CCCC2)C1;Negative;Negative;Negative;Negative;88.61 %;0;0;0;0;Inside (T/L/E/R)
856;856_C[N_cc1;-;-;856;0.0;-;C[N+]1(C)CCCC1COC(=O)C(O)(c1ccccc1)c1ccccc1;Negative;Negative;Negative;Negative;86.98 %;0;0;0;0;Inside (T/L/E/R)
857;857_C[N_]21;-;-;857;0.0;-;C[N+]1(C)[C@H]2CC(OC(=O)[C@H](CO)c3ccccc3)C[C@@H]1[C@H]1O[C@@H]21;Negative;Negative;Negative;Negative;92.82 %;0;0;0;0;Inside (T/L/E/R)
858;858_C[N_CC1;-;-;858;0.0;-;C[N+]1(CCCCC[N+]2(C)CCCC2)CCCC1;Negative;Negative;Negative;Negative;85.18 %;0;0;0;0;Inside (T/E/R)
859;859_C[N_cn1;-;-;859;1.0;-;C[NH2+]CCc1ccccn1;Positive;Positive;Positive;Positive;95.8 %;1;1;1;1;Inside (T/L/E/R)
860;860_C[n_N_O;-;-;860;0.0;-;C[n+]1ccccc1/C=N/O;Negative;Positive;Positive;Negative;87.8 %;0;1;0;1;Inside (T/L/E/R)
861;861_Cc1_cc1;-;-;861;1.0;-;Cc1[nH]c(=O)c(C#N)cc1-c1ccncc1;Positive;Positive;Positive;Positive;95.61 %;1;1;1;1;Inside (T/L/E/R)
862;862_Cc1_cc1;-;-;862;1.0;-;Cc1c(C(F)(F)F)cc(NC(=O)[C@@H](C)O)c(C#N)c1S(=O)(=O)c1ccc(F)cc1;Positive;Positive;Positive;Positive;92.05 %;1;1;1;1;Inside (T/L/E/R)
863;863_Cc1_)O2;-;-;863;1.0;-;Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc(CC3SC(=O)NC3=O)cc1)O2;Positive;Positive;Positive;Positive;89.67 %;1;1;1;1;Inside (T/L/E/R)
864;864_Cc1_)O2;-;-;864;1.0;-;Cc1c(C)c2c(c(C)c1O)CC[C@@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)O2;Positive;Positive;Positive;Positive;96.34 %;1;1;1;1;Inside (T/L/E/R)
865;865_Cc1_)n1;-;-;865;1.0;-;Cc1cc(/C=C/C#N)cc(C)c1Nc1ccnc(Nc2ccc(C#N)cc2)n1;Positive;Positive;Positive;Positive;93.15 %;1;1;1;1;Inside (T/L/E/R)
866;866_Cc1_n1C;-;-;866;1.0;-;Cc1cc(=O)n(-c2ccccc2)n1C;Positive;Positive;Positive;Positive;96.82 %;1;1;1;1;Inside (T/L/E/R)
867;867_Cc1_1Br;-;-;867;0.0;-;Cc1cc(C#N)cc(C)c1Oc1nc(Nc2ccc(C#N)cc2)nc(N)c1Br;Negative;Positive;Positive;Negative;79.78 %;0;1;0;1;Inside (T/L/E/R)
868;868_Cc1_no1;-;-;868;1.0;-;Cc1cc(C(=O)NNCc2ccccc2)no1;Positive;Positive;Positive;Positive;94.42 %;1;1;1;1;Inside (T/L/E/R)
869;869_Cc1_)n1;-;-;869;1.0;-;Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1;Positive;Positive;Positive;Positive;95.34 %;1;1;1;1;Inside (T/L/E/R)
870;870_Cc1_)c1;-;-;870;1.0;-;Cc1cc(C2CCCCC2)n(O)c(=O)c1;Positive;Positive;Positive;Positive;94.41 %;1;1;1;1;Inside (T/L/E/R)
871;871_Cc1_no1;-;-;871;1.0;-;Cc1cc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)no1;;Positive;Positive;;90.37 %;-;1;-;1;Inside (T/L/E/R)
872;872_Cc1_)n1;-;-;872;1.0;-;Cc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(C)n1;Positive;Positive;Positive;Positive;95.34 %;1;1;1;1;Inside (T/L/E/R)
873;873_Cc1_2=O;-;-;873;1.0;-;Cc1cc(O)c2c(c1)C(=O)c1cc(O)cc(O)c1C2=O;Positive;Positive;Positive;Positive;71.28 %;1;1;1;1;Inside (T/L/E/R)
874;874_Cc1_2=O;-;-;874;1.0;-;Cc1cc(O)c2c(c1)C(=O)c1cccc(O)c1C2=O;;Positive;Positive;;89.88 %;-;1;-;1;Inside (T/L/E/R)
875;875_Cc1_H]1;-;-;875;1.0;-;Cc1cc2c(OCC(O)CNC(C)C)cccc2[nH]1;;Positive;Positive;;94.78 %;-;1;-;1;Inside (T/L/E/R)
876;876_Cc1_c1C;-;-;876;1.0;-;Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@@H](O)[C@@H](O)[C@@H](O)CO)c2cc1C;Positive;Positive;Positive;Positive;50.63 %;1;1;1;1;Inside (T/L/E/R)
877;877_Cc1_cc1;-;-;877;1.0;-;Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1;Positive;Positive;Positive;Positive;95.87 %;1;1;1;1;Inside (T/L/E/R)
878;878_Cc1_cn1;-;-;878;1.0;-;Cc1ccc(-c2ncc(Cl)cc2-c2ccc(S(C)(=O)=O)cc2)cn1;Positive;Positive;Positive;Positive;93.22 %;1;1;1;1;Inside (T/L/E/R)
879;879_Cc1_cc1;-;-;879;1.0;-;Cc1ccc(/C(=C\CN2CCCC2)c2cccc(/C=C/C(=O)O)n2)cc1;Positive;Positive;Positive;Positive;96.17 %;1;1;1;1;Inside (T/L/E/R)
880;880_Cc1_)c1;-;-;880;0.0;-;Cc1ccc(C(=O)Nc2ccc(S(=O)(=O)O)c3cc(S(=O)(=O)O)cc(S(=O)(=O)O)c23)cc1NC(=O)c1cccc(NC(=O)Nc2cccc(C(=O)Nc3cc(C(=O)Nc4ccc(S(=O)(=O)O)c5cc(S(=O)(=O)O)cc(S(=O)(=O)O)c45)ccc3C)c2)c1;;Negative;Negative;;55.53 %;-;0;-;0;Inside (T/E/R)
881;881_Cc1_)c1;-;-;881;1.0;-;Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1;;Positive;Positive;;95.65 %;-;1;-;1;Inside (T/L/E/R)
882;882_Cc1_1Cl;-;-;882;1.0;-;Cc1ccc(Cl)c(Nc2ccccc2C(=O)O)c1Cl;Positive;Positive;Positive;Positive;94.61 %;1;1;1;1;Inside (T/L/E/R)
883;883_Cc1_)n1;-;-;883;1.0;-;Cc1ccc(NC(=O)c2ccc(CN3CCNCC3)cc2)cc1Nc1nccc(-c2cccnc2)n1;;Positive;Positive;;90.64 %;-;1;-;1;Inside (T/L/E/R)
884;884_Cc1_)c1;-;-;884;1.0;-;Cc1ccc(O)c([C@@H](CCN(C(C)C)C(C)C)c2ccccc2)c1;Positive;Positive;Positive;Positive;97.14 %;1;1;1;1;Inside (T/L/E/R)
885;885_Cc1_cc1;-;-;885;1.0;-;Cc1ccc(S(=O)(=O)NC(=O)NN2C[C@H]3CCC[C@@H]3C2)cc1;;Positive;Positive;;93.66 %;-;1;-;1;Inside (T/L/E/R)
886;886_Cc1_cc1;-;-;886;1.0;-;Cc1ccc(S(=O)(=O)NC(=O)N[C@H]2[C@@H](O)[C@@]3(C)CC[C@@H]2C3(C)C)cc1;;Positive;Positive;;93.44 %;-;1;-;1;Inside (T/L/E/R)
887;887_Cc1_C)C;-;-;887;1.0;-;Cc1cccc(C)c1NC(=O)NCCCNC(C)C;Positive;Positive;Positive;Positive;94.54 %;1;1;1;1;Inside (T/L/E/R)
888;888_Cc1_c1O;-;-;888;1.0;-;Cc1cccc(C)c1NC(=O)c1cc(S(N)(=O)=O)c(Cl)cc1O;;Positive;Positive;;90.88 %;-;1;-;1;Inside (T/L/E/R)
889;889_Cc1_C)N;-;-;889;1.0;-;Cc1cccc(C)c1OC[C@@H](C)N;;Positive;Positive;;97.03 %;-;1;-;1;Inside (T/L/E/R)
890;890_Cc1_)c1;-;-;890;1.0;-;Cc1cccc(Nc2ccncc2S(=O)(=O)NC(=O)NC(C)C)c1;Positive;Positive;Positive;Positive;92.22 %;1;1;1;1;Inside (T/L/E/R)
891;891_Cc1_)c1;-;-;891;1.0;-;Cc1cccc(OCC(O)CNC(C)C)c1;Positive;Positive;Positive;Positive;96.06 %;1;1;1;1;Inside (T/L/E/R)
892;892_Cc1ccccc1;-;-;892;1.0;-;Cc1ccccc1;Positive;Positive;Positive;Positive;93.74 %;1;1;1;1;Inside (T/L/E/R)
893;893_Cc1_CC1;-;-;893;0.0;-;Cc1ccccc1N1CCN(CCc2nnc3n2CCCC3)CC1;Negative;Positive;Positive;Negative;70.1 %;0;1;0;1;Inside (T/L/E/R)
894;894_Cc1_cc1;-;-;894;1.0;-;Cc1ccccc1[C@@H](OCCN(C)C)c1ccccc1;Positive;Positive;Positive;Positive;95.63 %;1;1;1;1;Inside (T/L/E/R)
895;895_Cc1_)n1;-;-;895;1.0;-;Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1;Positive;Positive;Positive;Positive;96.12 %;1;1;1;1;Inside (T/L/E/R)
896;896_Cc1_c1C;-;-;896;1.0;-;Cc1ccsc1C(=CCCN1CCC[C@@H](C(=O)O)C1)c1sccc1C;Positive;Positive;Positive;Positive;83.11 %;1;1;1;1;Inside (T/L/E/R)
897;897_Cc1_1=O;-;-;897;1.0;-;Cc1cn([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)c(=O)[nH]c1=O;Positive;Positive;Positive;Positive;89.36 %;1;1;1;1;Inside (T/L/E/R)
898;898_Cc1_]c1;-;-;898;1.0;-;Cc1cn[nH]c1;Positive;Positive;Positive;Positive;93.72 %;1;1;1;1;Inside (T/L/E/R)
899;899_Cc1_O-];-;-;899;1.0;-;Cc1cnc(C(=O)O)c[n+]1[O-];Positive;Positive;Positive;Positive;90.49 %;1;1;1;1;Inside (T/L/E/R)
900;900_Cc1_)s1;-;-;900;1.0;-;Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1;;Positive;Positive;;88.83 %;-;1;-;1;Inside (T/L/E/R)
901;901_Cc1_NC2;-;-;901;1.0;-;Cc1n[nH+]c2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2;Positive;Positive;Positive;Positive;97.55 %;1;1;1;1;Inside (T/L/E/R)
902;902_Cc1_O)O;-;-;902;1.0;-;Cc1nc(-c2ccc(OCC(C)C)c(C#N)c2)sc1C(=O)O;Positive;Positive;Positive;Positive;88.1 %;1;1;1;1;Inside (T/L/E/R)
903;903_Cc1_H]1;-;-;903;1.0;-;Cc1nc(NCc2cccnc2)c(C#N)c(=O)[nH]1;Positive;Positive;Positive;Positive;96.6 %;1;1;1;1;Inside (T/L/E/R)
904;904_Cc1_1-2;-;-;904;1.0;-;Cc1nc2c([nH]1)CCN(C(=O)c1ccc(NC(=O)c3ccccc3-c3ccccc3)cc1)c1ccccc1-2;Positive;Positive;Positive;Positive;93.61 %;1;1;1;1;Inside (T/L/E/R)
905;905_Cc1_CCO;-;-;905;1.0;-;Cc1ncc([N+](=O)[O-])n1CCO;Positive;Positive;Positive;Positive;93.34 %;1;1;1;1;Inside (T/L/E/R)
906;906_Cc1_1=O;-;-;906;1.0;-;Cc1nccn1C[C@@H]1CCc2c(c3ccccc3n2C)C1=O;Positive;Positive;Positive;Positive;97.78 %;1;1;1;1;Inside (T/L/E/R)
907;907_Cc1_CCl;-;-;907;1.0;-;Cc1ncsc1CCCl;Positive;Positive;Positive;Positive;85.68 %;1;1;1;1;Inside (T/L/E/R)
908;908_Cc1_)s1;-;-;908;1.0;-;Cc1nnc(SCC2=C(C(=O)O)N3C(=O)[C@@H](NC(=O)Cn4cnnn4)[C@H]3SC2)s1;Positive;Positive;Positive;Positive;56.87 %;1;1;1;1;Inside (T/E/R)
909;909_Cc1_)s1;-;-;909;1.0;-;Cc1nnc(SCC2=C(C(=O)O)N3C(=O)[C@@H](NC(=O)[C@H](O)c4ccccc4)[C@H]3SC2)s1;Positive;Negative;Negative;Positive;61.06 %;1;0;1;0;Inside (T/L/E/R)
910;910_Cc1_]12;-;-;910;1.0;-;Cc1onc(-c2c(F)cccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12;Positive;Positive;Positive;Positive;75.56 %;1;1;1;1;Inside (T/L/E/R)
911;911_Cc1_cc1;-;-;911;1.0;-;Cc1onc(-c2ccccc2)c1-c1ccc(S(N)(=O)=O)cc1;;Positive;Positive;;92.02 %;-;1;-;1;Inside (T/L/E/R)
912;912_Cc1_]12;-;-;912;1.0;-;Cc1onc(-c2ccccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12;;Positive;Positive;;76.6 %;-;1;-;1;Inside (T/L/E/R)
913;913_Cc1_cc1;-;-;913;1.0;-;Cc1oncc1C(=O)Nc1ccc(C(F)(F)F)cc1;;Positive;Positive;;95.28 %;-;1;-;1;Inside (T/L/E/R)
914;914_ClC(Cl)Cl;-;-;914;1.0;-;ClC(Cl)Cl;;Positive;Positive;;88.23 %;-;1;-;1;Inside (L/E/R)
915;915_Clc_cc1;-;-;915;1.0;-;Clc1ccc(C(c2ccccc2Cl)C(Cl)Cl)cc1;Positive;Positive;Positive;Positive;84.11 %;1;1;1;1;Inside (T/E/R)
916;916_Clc_)c1;-;-;916;1.0;-;Clc1ccc(CO[C@H](Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1;Positive;Positive;Positive;Positive;94.69 %;1;1;1;1;Inside (T/L/E/R)
917;917_Clc_1O2;-;-;917;1.0;-;Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2;Positive;Positive;Positive;Positive;97.03 %;1;1;1;1;Inside (T/L/E/R)
918;918_Clc_1-2;-;-;918;1.0;-;Clc1ccc2c(c1)C(c1ccccc1)=NCc1nncn1-2;Positive;Positive;Positive;Positive;95.8 %;1;1;1;1;Inside (T/L/E/R)
919;919_Clc_CN1;-;-;919;1.0;-;Clc1ccc2nsnc2c1NC1=NCCN1;Positive;Positive;Positive;Positive;96.52 %;1;1;1;1;Inside (T/L/E/R)
920;920_Clc_CN1;-;-;920;1.0;-;Clc1cccc(Cl)c1N=C1NCCN1;Positive;Positive;Positive;Positive;96.57 %;1;1;1;1;Inside (T/L/E/R)
921;921_Cn1_1=O;-;-;921;1.0;-;Cn1c(=O)c2[nH]cnc2n(C)c1=O;Positive;Positive;Positive;Positive;95.03 %;1;1;1;1;Inside (T/L/E/R)
922;922_Cn1_1=O;-;-;922;1.0;-;Cn1c(=O)c2c(ncn2C)n(C)c1=O;Positive;Positive;Positive;Positive;97.06 %;1;1;1;1;Inside (T/L/E/R)
923;923_Cn1_1=O;-;-;923;1.0;-;Cn1c(=O)c2c(ncn2CC(O)CO)n(C)c1=O;Positive;Positive;Positive;Positive;66.94 %;1;1;1;1;Inside (T/L/E/R)
924;924_Cn1_1=O;-;-;924;1.0;-;Cn1c(=O)c2c(ncn2CCCNC[C@@H](O)c2cc(O)cc(O)c2)n(C)c1=O;;Negative;Negative;;68.34 %;-;0;-;0;Inside (T/L/E/R)
925;925_Cn1_1=O;-;-;925;1.0;-;Cn1c(=O)c2c(ncn2CCO)n(C)c1=O;Positive;Positive;Positive;Positive;80.21 %;1;1;1;1;Inside (T/L/E/R)
926;926_Cn1_1=O;-;-;926;1.0;-;Cn1c(=O)cc(N2CCC[C@@H](N)C2)n(Cc2ccccc2C#N)c1=O;Positive;Positive;Positive;Positive;93.66 %;1;1;1;1;Inside (T/L/E/R)
927;927_Cn1_1=O;-;-;927;1.0;-;Cn1c2ncnc-2c([O-])n(C)c1=O;;Positive;Positive;;89.28 %;-;1;-;1;Inside (T/L/E/R)
928;928_Cn1_1=S;-;-;928;1.0;-;Cn1cc[nH]c1=S;Positive;Positive;Positive;Positive;95.24 %;1;1;1;1;Inside (T/L/E/R)
929;929_Cn1_1-2;-;-;929;1.0;-;Cn1cnc([N+](=O)[O-])c1Sc1[nH]cnc2ncnc1-2;Positive;Positive;Positive;Positive;92.0 %;1;1;1;1;Inside (T/L/E/R)
930;930_Cn1_1=O;-;-;930;1.0;-;Cn1nnc2c(C(N)=O)ncn2c1=O;Positive;Positive;Positive;Positive;92.98 %;1;1;1;1;Inside (T/L/E/R)
931;931_Cn1_SC1;-;-;931;0.0;-;Cn1nnnc1SCC1=C(C(=O)[O-])N2C(=O)[C@@H](NC(=O)[C@H](OC=O)c3ccccc3)[C@H]2SC1;;Positive;Positive;;51.07 %;-;1;-;1;Inside (T/L/E/R)
932;932_Fc1_cc1;-;-;932;1.0;-;Fc1ccc(C(c2ccc(F)cc2)N2CCN(C/C=C/c3ccccc3)CC2)cc1;;Positive;Positive;;97.23 %;-;1;-;1;Inside (T/L/E/R)
933;933_Fc1_cc1;-;-;933;1.0;-;Fc1ccc([C@@H]2CCNC[C@H]2COc2ccc3c(c2)OCO3)cc1;Positive;Positive;Positive;Positive;90.16 %;1;1;1;1;Inside (T/L/E/R)
934;934_N#C_c21;-;-;934;1.0;-;N#CCCN1C(=O)C(O)N=C(c2ccccc2F)c2cc(Cl)ccc21;Positive;Positive;Positive;Positive;95.8 %;1;1;1;1;Inside (T/L/E/R)
935;935_N#C_cn1;-;-;935;1.0;-;N#CC[C@H](C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1;Positive;Positive;Positive;Positive;96.94 %;1;1;1;1;Inside (T/L/E/R)
936;936_N#C_cc1;-;-;936;0.0;-;N#C[C@@H](O[C@@H]1O[C@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)c1ccccc1;;Negative;Negative;;95.0 %;-;0;-;0;Inside (T/L/E/R)
937;937_N#C_)C2;-;-;937;1.0;-;N#C[C@@H]1CCCN1C(=O)CNC12CC3CC(CC(O)(C3)C1)C2;;Positive;Positive;;95.6 %;-;1;-;1;Inside (T/L/E/R)
938;938_N#C_)C2;-;-;938;1.0;-;N#C[C@@H]1C[C@@H]2C[C@@H]2N1C(=O)[C@@H](N)C12CC3CC(CC(O)(C3)C1)C2;Positive;Positive;Positive;Positive;96.87 %;1;1;1;1;Inside (T/L/E/R)
939;939_N#C_)c1;-;-;939;1.0;-;N#Cc1cc(NC(=O)C(=O)O)c(Cl)c(NC(=O)C(=O)O)c1;Positive;Positive;Positive;Positive;61.03 %;1;1;1;1;Inside (T/L/E/R)
940;940_N#C_cc1;-;-;940;1.0;-;N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1;Positive;Positive;Positive;Positive;97.03 %;1;1;1;1;Inside (T/L/E/R)
941;941_N#C_2c1;-;-;941;1.0;-;N#Cc1ccc2[nH]cc(CCCCN3CCN(c4ccc5oc(C(N)=O)cc5c4)CC3)c2c1;Positive;Positive;Positive;Positive;92.6 %;1;1;1;1;Inside (T/L/E/R)
942;942_N=C_1Cl;-;-;942;1.0;-;N=C(N)N/N=C/c1c(Cl)cccc1Cl;Positive;Positive;Positive;Positive;96.12 %;1;1;1;1;Inside (T/L/E/R)
943;943_N=C_1Cl;-;-;943;1.0;-;N=C(N)NC(=O)Cc1c(Cl)cccc1Cl;Positive;Positive;Positive;Positive;93.26 %;1;1;1;1;Inside (T/L/E/R)
944;944_N=C_2O1;-;-;944;1.0;-;N=C(N)NC[C@@H]1COc2ccccc2O1;;Positive;Positive;;77.09 %;-;1;-;1;Inside (T/L/E/R)
945;945_N=C_)O1;-;-;945;1.0;-;N=C(N)NC[C@H]1COC2(CCCCC2)O1;Positive;Positive;Positive;Positive;94.89 %;1;1;1;1;Inside (T/L/E/R)
946;946_N=C_cc1;-;-;946;0.0;-;N=C(N)c1ccc(CNC(=O)[C@@H]2CCN2C(=O)[C@H](NCC(=O)O)C2CCCCC2)cc1;Negative;Negative;Negative;Negative;60.18 %;0;0;0;0;Inside (T/L/E/R)
947;947_N=C_cc1;-;-;947;0.0;-;N=C(NCCCCNC(=N)NC(=N)Nc1ccc(Cl)cc1)NC(=N)Nc1ccc(Cl)cc1;Negative;Negative;Negative;Negative;72.39 %;0;0;0;0;Inside (T/L/E/R)
948;948_N=C_)N1;-;-;948;1.0;-;N=C1N[C@@H](O)C[C@H]([C@@H]2NC(=O)/C(=C/NC(N)=O)NC(=O)[C@H](CO)NC(=O)[C@H](CO)NC(=O)[C@@H](NC(=O)C[C@@H](N)CCCN)CNC2=O)N1;;Negative;Negative;;89.39 %;-;0;-;0;Inside (T/E/R)
949;949_N=c_1O2;-;-;949;1.0;-;N=c1nc2n(cc1F)[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O2;Positive;Positive;Positive;Positive;63.34 %;1;1;1;1;Inside (T/L/E/R)
950;950_NC(_cc1;-;-;950;1.0;-;NC(=O)CCCN/C(=C1\C=C(F)C=CC1=O)c1ccc(Cl)cc1;Positive;Positive;Positive;Positive;95.56 %;1;1;1;1;Inside (T/L/E/R)
951;951_NC(_1=O;-;-;951;1.0;-;NC(=O)CN1CC(O)CC1=O;Positive;Positive;Positive;Positive;86.77 %;1;1;1;1;Inside (T/L/E/R)
952;952_NC(_cc1;-;-;952;1.0;-;NC(=O)CS(=O)C(c1ccccc1)c1ccccc1;Positive;Positive;Positive;Positive;96.54 %;1;1;1;1;Inside (T/L/E/R)
953;953_NC(_c21;-;-;953;1.0;-;NC(=O)N1C(=O)/C(=C(/O)c2cccs2)c2cc(Cl)ccc21;;Positive;Positive;;87.38 %;-;1;-;1;Inside (T/L/E/R)
954;954_NC(_c21;-;-;954;1.0;-;NC(=O)N1c2ccccc2C2OC2c2ccccc21;;Positive;Positive;;95.62 %;-;1;-;1;Inside (T/L/E/R)
955;955_NC(_c21;-;-;955;1.0;-;NC(=O)N1c2ccccc2C=Cc2ccccc21;;Positive;Positive;;95.58 %;-;1;-;1;Inside (T/L/E/R)
956;956_NC(_c21;-;-;956;1.0;-;NC(=O)N1c2ccccc2CC(=O)c2ccccc21;;Positive;Positive;;96.21 %;-;1;-;1;Inside (T/L/E/R)
957;957_NC(_cc1;-;-;957;1.0;-;NC(=O)NC(=O)Cc1ccccc1;Positive;Positive;Positive;Positive;95.64 %;1;1;1;1;Inside (T/L/E/R)
958;958_NC(=O)NO;-;-;958;1.0;-;NC(=O)NO;Positive;Positive;Positive;Positive;93.56 %;1;1;1;1;Inside (T/E/R)
959;959_NC(_O)O;-;-;959;1.0;-;NC(=O)N[C@@H](CCC(=O)O)C(=O)O;Positive;Positive;Positive;Positive;58.99 %;1;1;1;1;Inside (T/E/R)
