index;ID;Chemical name;EC number;Other Regulatory ID;Structural formula;CAS;SMILES;Experimental value*;Predicted value;Predicted value (model units);Experimental value (model units)*;Probability;Experimental numerical;Predicted numerical;Experimental numerical (common units);Predicted numerical (model units);Applicability domain**
9104;9104_c1c_cc1;-;-;9117;225.0;-;c1ccc(C(=C(c2ccccc2)c2ccccc2)c2ccccc2)cc1;228.0 ºC;227.7 ºC;2.7 log K;2.7 log K;;228.0;227.7;2.6973601346540663;2.69974;Inside (T/L/E/R)
9105;9105_c1c_cc1;-;-;9118;175.0;-;c1ccc(C(c2ccccc2)(c2ccccc2)N2CCOCC2)cc1;173.5 ºC;136.2 ºC;2.61 log K;2.65 log K;;173.5;136.2;2.651423400759052;2.61211;Inside (T/L/E/R)
9106;9106_c1c_cc1;-;-;9119;282.0;-;c1ccc(C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1;276.4 ºC;232.1 ºC;2.7 log K;2.74 log K;;276.4;232.1;2.744410344150793;2.70347;Inside (T/L/E/R)
9107;9107_c1c_cc1;-;-;9120;94.0;-;c1ccc(C(c2ccccc2)c2ccccc2)cc1;89.9 ºC;92.1 ºC;2.56 log K;2.56 log K;;89.9;92.1;2.5648435325438337;2.56256;Inside (T/L/E/R)
9108;9108_c1c_cc1;-;-;9121;46.5;-;c1ccc(C2(N3CCCCC3)CCCCC2)cc1;43.1 ºC;79.9 ºC;2.55 log K;2.5 log K;;43.1;79.9;2.504674708769884;2.54782;Inside (T/L/E/R)
9109;9109_c1c_cc1;-;-;9122;232.5;-;c1ccc(C2([NH+]3CCCCC3)CCCCC2)cc1;228.0 ºC;116.1 ºC;2.59 log K;2.7 log K;;228.0;116.1;2.703850011576653;2.59019;Inside (T/L/E/R)
9110;9110_c1c_cc1;-;-;9123;103.5;-;c1ccc(C2(c3ccccc3)CC2C2=NCCN2)cc1;107.0 ºC;127.5 ºC;2.6 log K;2.58 log K;;107.0;127.5;2.5759379717686035;2.60273;Inside (T/L/E/R)
9111;9111_c1c_cc1;-;-;9124;134.5;-;c1ccc(C2=NC(c3ccccc3)C(c3ccccc3)N2)cc1;134.2 ºC;135.2 ºC;2.61 log K;2.61 log K;;134.2;135.2;2.6102874466600494;2.61101;Inside (T/L/E/R)
9112;9112_c1c_cc1;-;-;9125;96.5;-;c1ccc(C2=NCCN2)cc1;98.4 ºC;98.2 ºC;2.57 log K;2.57 log K;;98.4;98.2;2.567790710533536;2.56984;Inside (T/L/E/R)
9113;9113_c1c_cc1;-;-;9126;45.8;-;c1ccc(C2=NNCC2)cc1;43.1 ºC;88.7 ºC;2.56 log K;2.5 log K;;43.1;88.7;2.503722606486479;2.55855;Inside (T/L/E/R)
9114;9114_c1c_cc1;-;-;9127;-31.0;-;c1ccc(C2CC2)cc1;;-10.7 ºC;2.42 log K;;;;-10.7;-;2.41909;Inside (L/E/R)
9115;9115_c1c_cc1;-;-;9128;7.3;-;c1ccc(C2CCCCC2)cc1;8.7 ºC;-1.2 ºC;2.43 log K;2.45 log K;;8.7;-1.2;2.447855444345536;2.43455;Inside (T/L/E/R)
9116;9116_c1c_cc1;-;-;9129;14.5;-;c1ccc(C2CCCNC2)cc1;15.3 ºC;35.0 ºC;2.49 log K;2.46 log K;;15.3;35.0;2.458864378361518;2.48872;Inside (T/L/E/R)
9117;9117_c1c_cc1;-;-;9130;60.5;-;c1ccc(C2CCNCC2)cc1;58.0 ºC;49.1 ºC;2.51 log K;2.52 log K;;58.0;49.1;2.52329112918679;2.5082;Inside (T/L/E/R)
9118;9118_c1c_cc1;-;-;9131;46.3;-;c1ccc(C2CCc3ccccc3O2)cc1;43.1 ºC;55.9 ºC;2.52 log K;2.5 log K;;43.1;55.9;2.5044028924681587;2.51728;Inside (T/L/E/R)
9119;9119_c1c_cc1;-;-;9132;-35.6;-;c1ccc(C2CO2)cc1;-33.3 ºC;7.3 ºC;2.45 log K;2.38 log K;;-33.3;7.3;2.3757550347552243;2.44779;Inside (T/L/E/R)
9120;9120_c1c_cc1;-;-;9133;293.0;-;c1ccc(C2N=c3ccccc3=N2)cc1;289.2 ºC;137.8 ºC;2.61 log K;2.75 log K;;289.2;137.8;2.752931511650518;2.61379;Inside (T/L/E/R)
9121;9121_c1c_cc1;-;-;9134;41.0;-;c1ccc(C2OCCCO2)cc1;43.1 ºC;35.9 ºC;2.49 log K;2.5 log K;;43.1;35.9;2.497137064051958;2.49009;Inside (T/L/E/R)
9122;9122_c1c_cc1;-;-;9135;147.0;-;c1ccc(C2c3ccccc3-c3ccccc32)cc1;;148.7 ºC;2.63 log K;;;;148.7;-;2.62517;Inside (T/L/E/R)
9123;9123_c1c_cc1;-;-;9136;174.0;-;c1ccc(CC2=NCCN2)cc1;173.5 ºC;115.1 ºC;2.59 log K;2.65 log K;;173.5;115.1;2.650453235088312;2.58913;Inside (T/L/E/R)
9124;9124_c1c_cc1;-;-;9137;175.0;-;c1ccc(CC2=[NH+]CCN2)cc1;173.5 ºC;128.0 ºC;2.6 log K;2.65 log K;;173.5;128.0;2.651423400759052;2.60335;Inside (T/L/E/R)
9125;9125_c1c_cc1;-;-;9138;32.0;-;c1ccc(CC2CCCCN2)cc1;28.8 ºC;25.5 ºC;2.48 log K;2.48 log K;;28.8;25.5;2.484513374292612;2.47516;Inside (T/L/E/R)
9126;9126_c1c_cc1;-;-;9139;16.8;-;c1ccc(CC2CCNCC2)cc1;15.3 ºC;23.0 ºC;2.47 log K;2.46 log K;;15.3;23.0;2.462323113084234;2.47157;Inside (T/L/E/R)
9127;9127_c1c_cc1;-;-;9140;52.5;-;c1ccc(CCCCc2ccccc2)cc1;50.4 ºC;48.8 ºC;2.51 log K;2.51 log K;;50.4;48.8;2.512751082510101;2.50783;Inside (T/L/E/R)
9128;9128_c1c_cc1;-;-;9141;6.0;-;c1ccc(CCCc2ccccc2)cc1;8.7 ºC;10.3 ºC;2.45 log K;2.45 log K;;8.7;10.3;2.445837632186448;2.45245;Inside (T/L/E/R)
9129;9129_c1c_cc1;-;-;9142;52.5;-;c1ccc(CCc2ccccc2)cc1;50.4 ºC;24.4 ºC;2.47 log K;2.51 log K;;50.4;24.4;2.512751082510101;2.47357;Inside (T/L/E/R)
9130;9130_c1c_cc1;-;-;9143;-3.0;-;c1ccc(CCc2ccccn2)cc1;-4.0 ºC;12.0 ºC;2.46 log K;2.43 log K;;-4.0;12.0;2.431604971875214;2.45509;Inside (T/L/E/R)
9131;9131_c1c_cc1;-;-;9144;120.0;-;c1ccc(CN(CC2=NCCN2)c2ccccc2)cc1;115.9 ºC;117.5 ºC;2.59 log K;2.59 log K;;115.9;117.5;2.594558280002281;2.59178;Inside (T/L/E/R)
9132;9132_c1c_cc1;-;-;9145;91.5;-;c1ccc(CN(Cc2ccccc2)Cc2ccccc2)cc1;89.9 ºC;91.0 ºC;2.56 log K;2.56 log K;;89.9;91.0;2.561876217899017;2.56129;Inside (T/L/E/R)
9133;9133_c1c_cc1;-;-;9146;69.0;-;c1ccc(CN(Cc2ccccc2)c2ccccc2)cc1;65.7 ºC;72.3 ºC;2.54 log K;2.53 log K;;65.7;72.3;2.5342165443323297;2.5384;Inside (T/L/E/R)
9134;9134_c1c_cc1;-;-;9147;194.0;-;c1ccc(CN2CCOCC2)cc1;194.6 ºC;60.8 ºC;2.52 log K;2.67 log K;;194.6;60.8;2.6694563531836693;2.52371;Inside (T/L/E/R)
9135;9135_c1c_cc1;-;-;9148;26.0;-;c1ccc(CNCCNCc2ccccc2)cc1;28.8 ºC;31.0 ºC;2.48 log K;2.48 log K;;28.8;31.0;2.4758890071780653;2.48309;Inside (T/L/E/R)
9136;9136_c1c_cc1;-;-;9149;-26.0;-;c1ccc(CNCc2ccccc2)cc1;-27.7 ºC;32.9 ºC;2.49 log K;2.39 log K;;-27.7;32.9;2.392960614796796;2.48577;Inside (T/L/E/R)
9137;9137_c1c_cc1;-;-;9150;37.5;-;c1ccc(CNc2ccccc2)cc1;35.9 ºC;39.2 ºC;2.49 log K;2.49 log K;;35.9;39.2;2.492271357949134;2.49468;Inside (T/L/E/R)
9138;9138_c1c_cc1;-;-;9151;233.0;-;c1ccc(CNc2ncnc3[nH]cnc23)cc1;228.0 ºC;231.2 ºC;2.7 log K;2.7 log K;;228.0;231.2;2.704279241184536;2.70277;Inside (T/L/E/R)
9139;9139_c1c_cc1;-;-;9152;3.6;-;c1ccc(COCc2ccccc2)cc1;;48.6 ºC;2.51 log K;;;;48.6;-;2.50758;Inside (T/L/E/R)
9140;9140_c1c_cc1;-;-;9153;102.0;-;c1ccc(COc2ccc3[nH]ccc3c2)cc1;;124.8 ºC;2.6 log K;;;;124.8;-;2.5998;Inside (T/L/E/R)
9141;9141_c1c_cc1;-;-;9154;40.0;-;c1ccc(COc2ccccc2)cc1;43.1 ºC;35.4 ºC;2.49 log K;2.5 log K;;43.1;35.4;2.495752416037327;2.48935;Inside (T/L/E/R)
9142;9142_c1c_cc1;-;-;9155;49.5;-;c1ccc(CSCc2ccccc2)cc1;50.4 ºC;51.0 ºC;2.51 log K;2.51 log K;;50.4;51.0;2.508731669443144;2.51071;Inside (T/L/E/R)
9143;9143_c1c_cc1;-;-;9156;71.5;-;c1ccc(CSSCc2ccccc2)cc1;73.6 ºC;71.6 ºC;2.54 log K;2.54 log K;;73.6;71.6;2.5373782828302054;2.53752;Inside (T/L/E/R)
9144;9144_c1c_cc1;-;-;9157;43.5;-;c1ccc(CSc2ccccc2)cc1;43.1 ºC;40.1 ºC;2.5 log K;2.5 log K;;43.1;40.1;2.5005794923633378;2.49591;Inside (T/L/E/R)
9145;9145_c1c_cc1;-;-;9158;246.5;-;c1ccc(Cc2c3ccccc3c(Cc3ccccc3)c3ccccc23)cc1;;193.0 ºC;2.67 log K;;;;193.0;-;2.66852;Inside (T/L/E/R)
9146;9146_c1c_cc1;-;-;9159;85.0;-;c1ccc(Cc2ccc(-c3ccccc3)cc2)cc1;81.7 ºC;81.1 ºC;2.55 log K;2.55 log K;;81.7;81.1;2.5540649554946406;2.54936;Inside (T/L/E/R)
9147;9147_c1c_cc1;-;-;9160;58.0;-;c1ccc(Cc2ccc3ccccc3c2)cc1;58.0 ºC;61.8 ºC;2.53 log K;2.52 log K;;58.0;61.8;2.520024759382907;2.525;Inside (T/L/E/R)
9148;9148_c1c_cc1;-;-;9161;59.5;-;c1ccc(Cc2cccc3ccccc23)cc1;58.0 ºC;61.3 ºC;2.52 log K;2.52 log K;;58.0;61.3;2.521987527782068;2.52429;Inside (T/L/E/R)
9149;9149_c1c_cc1;-;-;9162;25.2;-;c1ccc(Cc2ccccc2)cc1;22.0 ºC;29.3 ºC;2.48 log K;2.47 log K;;22.0;29.3;2.4747260421801167;2.48064;Inside (T/L/E/R)
9150;9150_c1c_cc1;-;-;9163;12.5;-;c1ccc(Cc2ccccn2)cc1;15.3 ºC;16.2 ºC;2.46 log K;2.46 log K;;15.3;16.2;2.455834228396568;2.46139;Inside (T/L/E/R)
9151;9151_c1c_cc1;-;-;9164;34.0;-;c1ccc(Cc2cccnc2)cc1;;18.3 ºC;2.46 log K;;;;18.3;-;2.46452;Inside (T/L/E/R)
9152;9152_c1c_cc1;-;-;9165;12.4;-;c1ccc(Cc2ccncc2)cc1;;15.5 ºC;2.46 log K;;;;15.5;-;2.46037;Inside (T/L/E/R)
9153;9153_c1c_cc1;-;-;9166;187.0;-;c1ccc(Cc2nc3ccccc3[nH]2)cc1;183.9 ºC;184.4 ºC;2.66 log K;2.66 log K;;183.9;184.4;2.662899426362577;2.66043;Inside (T/L/E/R)
9154;9154_c1c_cc1;-;-;9167;15.0;-;c1ccc(Cn2cccc2)cc1;15.3 ºC;23.5 ºC;2.47 log K;2.46 log K;;15.3;23.5;2.459618623917375;2.47221;Inside (T/L/E/R)
9155;9155_c1c_cc1;-;-;9168;69.0;-;c1ccc(Cn2ccnc2)cc1;65.7 ºC;62.3 ºC;2.53 log K;2.53 log K;;65.7;62.3;2.5342165443323297;2.52563;Inside (T/L/E/R)
9156;9156_c1c_cc1;-;-;9169;49.0;-;c1ccc(Cn2cncn2)cc1;50.4 ºC;52.8 ºC;2.51 log K;2.51 log K;;50.4;52.8;2.508058135682365;2.51311;Inside (T/L/E/R)
9157;9157_c1c_cc1;-;-;9170;127.0;-;c1ccc(N(c2ccccc2)c2ccccc2)cc1;;89.1 ºC;2.56 log K;;;;89.1;-;2.559;Inside (T/L/E/R)
9158;9158_c1c_cc1;-;-;9171;4.7;-;c1ccc(N2CCCCC2)cc1;;38.5 ºC;2.49 log K;;;;38.5;-;2.49367;Inside (T/L/E/R)
9159;9159_c1c_cc1;-;-;9172;165.0;-;c1ccc(N2CCN(c3ccccc3)CC2)cc1;;91.2 ºC;2.56 log K;;;;91.2;-;2.56155;Inside (T/L/E/R)
9160;9160_c1c_cc1;-;-;9173;248.5;-;c1ccc(N2CCNCC2)cc1;251.7 ºC;105.5 ºC;2.58 log K;2.72 log K;;251.7;105.5;2.717379211718088;2.57828;Inside (T/L/E/R)
9161;9161_c1c_cc1;-;-;9174;144.0;-;c1ccc(N2CN(c3ccccc3)CN(c3ccccc3)C2)cc1;143.7 ºC;137.9 ºC;2.61 log K;2.62 log K;;143.7;137.9;2.6202922479198407;2.61386;Inside (T/L/E/R)
9162;9162_c1c_cc1;-;-;9175;146.5;-;c1ccc(N=C(Nc2ccccc2)Nc2ccccc2)cc1;143.7 ºC;147.3 ºC;2.62 log K;2.62 log K;;143.7;147.3;2.6228872274491244;2.62376;Inside (T/L/E/R)
9163;9163_c1c_cc1;-;-;9176;16.0;-;c1ccc(NC2CCCCC2)cc1;;39.7 ºC;2.5 log K;;;;39.7;-;2.49534;Inside (T/L/E/R)
9164;9164_c1c_cc1;-;-;9177;74.0;-;c1ccc(NCCNc2ccccc2)cc1;;92.3 ºC;2.56 log K;;;;92.3;-;2.56277;Inside (T/L/E/R)
9165;9165_c1c_cc1;-;-;9178;131.0;-;c1ccc(NNc2ccccc2)cc1;134.2 ºC;125.5 ºC;2.6 log K;2.61 log K;;134.2;125.5;2.6065425831345697;2.60064;Inside (T/L/E/R)
9166;9166_c1c_cc1;-;-;9179;247.0;-;c1ccc(Nc2ccc(-c3ccc(Nc4ccccc4)cc3)cc2)cc1;;180.3 ºC;2.66 log K;;;;180.3;-;2.65655;Inside (T/L/E/R)
9167;9167_c1c_cc1;-;-;9180;144.0;-;c1ccc(Nc2ccc(Nc3ccccc3)cc2)cc1;143.7 ºC;147.2 ºC;2.62 log K;2.62 log K;;143.7;147.2;2.6202922479198407;2.62364;Inside (T/L/E/R)
9168;9168_c1c_cc1;-;-;9181;108.0;-;c1ccc(Nc2ccc3ccccc3c2)cc1;;79.8 ºC;2.55 log K;;;;79.8;-;2.54776;Inside (T/L/E/R)
9169;9169_c1c_cc1;-;-;9182;62.0;-;c1ccc(Nc2cccc3ccccc23)cc1;65.7 ºC;79.9 ºC;2.55 log K;2.53 log K;;65.7;79.9;2.525239223729745;2.54781;Inside (T/L/E/R)
9170;9170_c1c_cc1;-;-;9183;52.9;-;c1ccc(Nc2ccccc2)cc1;50.4 ºC;52.3 ºC;2.51 log K;2.51 log K;;50.4;52.3;2.5132842045434782;2.51245;Inside (T/L/E/R)
9171;9171_c1c_nc1;-;-;9184;90.5;-;c1ccc(Nc2ccccn2)nc1;89.9 ºC;95.5 ºC;2.57 log K;2.56 log K;;89.9;95.5;2.560683591907453;2.56667;Inside (T/L/E/R)
9172;9172_c1c_cc1;-;-;9185;3.5;-;c1ccc(OCC2CO2)cc1;;34.7 ºC;2.49 log K;;;;34.7;-;2.48827;Inside (T/L/E/R)
9173;9173_c1c_cc1;-;-;9186;98.0;-;c1ccc(OCCOc2ccccc2)cc1;98.4 ºC;92.4 ºC;2.56 log K;2.57 log K;;98.4;92.4;2.5695494648887034;2.56297;Inside (T/L/E/R)
9174;9174_c1c_cc1;-;-;9187;52.5;-;c1ccc(OCc2ccc(CCCN3CCOCC3)cc2)cc1;50.4 ºC;73.6 ºC;2.54 log K;2.51 log K;;50.4;73.6;2.512751082510101;2.53996;Inside (T/L/E/R)
9175;9175_c1c_cc1;-;-;9188;25.0;-;c1ccc(OP(Oc2ccccc2)Oc2ccccc2)cc1;22.0 ºC;29.3 ºC;2.48 log K;2.47 log K;;22.0;29.3;2.474434813681758;2.48059;Inside (T/L/E/R)
9176;9176_c1c_cc1;-;-;9189;49.0;-;c1ccc(O[Si](Oc2ccccc2)(Oc2ccccc2)Oc2ccccc2)cc1;;126.1 ºC;2.6 log K;;;;126.1;-;2.60126;Inside (T/L/E/R)
9177;9177_c1c_cc1;-;-;9190;26.8;-;c1ccc(Oc2ccccc2)cc1;;45.3 ºC;2.5 log K;;;;45.3;-;2.50304;Inside (T/L/E/R)
9178;9178_c1c_cc1;-;-;9191;233.5;-;c1ccc(Oc2nc(Oc3ccccc3)nc(Oc3ccccc3)n2)cc1;;169.5 ºC;2.65 log K;;;;169.5;-;2.64607;Inside (T/L/E/R)
9179;9179_c1c_cc1;-;-;9192;80.0;-;c1ccc(P(c2ccccc2)c2ccccc2)cc1;81.7 ºC;82.9 ºC;2.55 log K;2.55 log K;;81.7;82.9;2.547959210587186;2.55149;Inside (T/L/E/R)
9180;9180_c1c_cc1;-;-;9193;62.0;-;c1ccc(SSc2ccccc2)cc1;;63.3 ºC;2.53 log K;;;;63.3;-;2.52694;Inside (T/L/E/R)
9181;9181_c1c_cc1;-;-;9194;-25.9;-;c1ccc(Sc2ccccc2)cc1;-27.7 ºC;32.4 ºC;2.49 log K;2.39 log K;;-27.7;32.4;2.3931363002692168;2.48507;Inside (T/L/E/R)
9182;9182_c1c_cc1;-;-;9195;236.5;-;c1ccc([Si](c2ccccc2)(c2ccccc2)c2ccccc2)cc1;239.7 ºC;234.8 ºC;2.71 log K;2.71 log K;;239.7;234.8;2.70727202854802;2.70581;Inside (T/L/E/R)
9183;9183_c1c_cc1;-;-;9196;200.5;-;c1ccc([Si]2(c3ccccc3)O[Si](c3ccccc3)(c3ccccc3)O[Si](c3ccccc3)(c3ccccc3)O[Si](c3ccccc3)(c3ccccc3)O2)cc1;205.5 ºC;200.6 ºC;2.68 log K;2.68 log K;;205.5;200.6;2.675457541641209;2.67551;Inside (T/E/R)
9184;9184_c1c_2c1;-;-;9197;300.0;-;c1ccc2[nH]c(-c3cscn3)nc2c1;;234.2 ºC;2.71 log K;;;;234.2;-;2.70527;Inside (T/L/E/R)
9185;9185_c1c_2c1;-;-;9198;52.5;-;c1ccc2[nH]ccc2c1;50.4 ºC;78.5 ºC;2.55 log K;2.51 log K;;50.4;78.5;2.512751082510101;2.54606;Inside (T/L/E/R)
9186;9186_c1c_2c1;-;-;9199;170.5;-;c1ccc2[nH]cnc2c1;173.5 ºC;141.5 ºC;2.62 log K;2.65 log K;;173.5;141.5;2.64704048585496;2.61767;Inside (T/L/E/R)
9187;9187_c1c_2c1;-;-;9200;148.0;-;c1ccc2[nH]ncc2c1;143.7 ºC;141.9 ºC;2.62 log K;2.62 log K;;143.7;141.9;2.624436805027557;2.6181;Inside (T/L/E/R)
9188;9188_c1c_2c1;-;-;9201;100.0;-;c1ccc2[nH]nnc2c1;98.4 ºC;103.2 ºC;2.58 log K;2.57 log K;;98.4;103.2;2.571883445956414;2.57555;Inside (T/L/E/R)
9189;9189_c1c_2c1;-;-;9202;160.0;-;c1ccc2c(-c3cccc4ccccc34)cccc2c1;163.4 ºC;167.6 ºC;2.64 log K;2.64 log K;;163.4;167.6;2.636638318735024;2.64422;Inside (T/L/E/R)
9190;9190_c1c_2c1;-;-;9203;190.0;-;c1ccc2c(/N=N/c3cccc4ccccc34)cccc2c1;194.6 ºC;205.1 ºC;2.68 log K;2.67 log K;;194.6;205.1;2.6657216683873965;2.67968;Inside (T/L/E/R)
9191;9191_c1c_2c1;-;-;9204;115.0;-;c1ccc2c(Nc3cccc4ccccc34)cccc2c1;115.9 ºC;129.1 ºC;2.6 log K;2.59 log K;;115.9;129.1;2.588999590499436;2.60447;Inside (T/L/E/R)
9192;9192_c1c_2c1;-;-;9205;110.0;-;c1ccc2c(Oc3cccc4ccccc34)cccc2c1;107.0 ºC;114.9 ºC;2.59 log K;2.58 log K;;107.0;114.9;2.583368829892705;2.58886;Inside (T/L/E/R)
9193;9193_c1c_c13;-;-;9206;232.0;-;c1ccc2c(c1)-c1cc3ccccc3c3cc4ccccc4c-2c13;228.0 ºC;224.8 ºC;2.7 log K;2.7 log K;;228.0;224.8;2.703420357325243;2.6972;Inside (T/L/E/R)
9194;9194_c1c_c45;-;-;9207;163.6;-;c1ccc2c(c1)-c1ccc3ccc4cccc5cc-2c1c3c45;163.4 ºC;199.6 ºC;2.67 log K;2.64 log K;;163.4;199.6;2.6402329136549687;2.67464;Inside (T/L/E/R)
9195;9195_c1c_c13;-;-;9208;168.0;-;c1ccc2c(c1)-c1cccc3c1c-2cc1ccccc13;163.4 ºC;161.2 ºC;2.64 log K;2.64 log K;;163.4;161.2;2.6445862835627505;2.63787;Inside (T/L/E/R)
9196;9196_c1c_c13;-;-;9209;107.8;-;c1ccc2c(c1)-c1cccc3cccc-2c13;107.0 ºC;126.9 ºC;2.6 log K;2.58 log K;;107.0;126.9;2.58086797790903;2.60213;Inside (T/L/E/R)
9197;9197_c1c_c21;-;-;9210;253.5;-;c1ccc2c(c1)C1c3ccccc3C2c2ccccc21;251.7 ºC;254.9 ºC;2.72 log K;2.72 log K;;251.7;254.9;2.7215220885210325;2.72264;Inside (T/L/E/R)
9198;9198_c1c_C21;-;-;9211;24.5;-;c1ccc2c(c1)CC1OC21;;83.4 ºC;2.55 log K;;;;83.4;-;2.55208;Inside (T/L/E/R)
9199;9199_c1c_1C2;-;-;9212;85.0;-;c1ccc2c(c1)CC1c3ccccc3CCN1C2;81.7 ºC;86.1 ºC;2.56 log K;2.55 log K;;81.7;86.1;2.5540649554946406;2.55536;Inside (T/L/E/R)
9200;9200_c1c_CC2;-;-;9213;-51.4;-;c1ccc2c(c1)CCC2;-49.3 ºC;-42.5 ºC;2.36 log K;2.35 log K;;-49.3;-42.5;2.345863628503764;2.36295;Inside (T/L/E/R)
9201;9201_c1c_CC2;-;-;9214;-35.7;-;c1ccc2c(c1)CCCC2;-33.3 ºC;-18.0 ºC;2.41 log K;2.38 log K;;-33.3;-18.0;2.3755721739180373;2.40681;Inside (T/L/E/R)
9202;9202_c1c_CN2;-;-;9215;20.0;-;c1ccc2c(c1)CCCN2;22.0 ºC;16.9 ºC;2.46 log K;2.47 log K;;22.0;16.9;2.467089898520816;2.4624;Inside (T/L/E/R)
9203;9203_c1c_CO2;-;-;9216;215.0;-;c1ccc2c(c1)CCCO2;216.6 ºC;33.8 ºC;2.49 log K;2.69 log K;;216.6;33.8;2.688553293647024;2.48709;Inside (T/L/E/R)
9204;9204_c1c_CO2;-;-;9217;-21.5;-;c1ccc2c(c1)CCO2;-22.0 ºC;11.5 ºC;2.45 log K;2.4 log K;;-22.0;11.5;2.400796934733158;2.45432;Inside (T/L/E/R)
9205;9205_c1c_1-2;-;-;9218;34.5;-;c1ccc2c(c1)CCc1ccccc1-2;35.9 ºC;41.8 ºC;2.5 log K;2.49 log K;;35.9;41.8;2.4880569194240474;2.49826;Inside (T/L/E/R)
9206;9206_c1c_1N2;-;-;9219;106.5;-;c1ccc2c(c1)CCc1ccccc1N2;107.0 ºC;97.6 ºC;2.57 log K;2.58 log K;;107.0;97.6;2.579383404213936;2.56904;Inside (T/L/E/R)
9207;9207_c1c_CC2;-;-;9220;150.0;-;c1ccc2c(c1)CCc1ccccc1N2C1CN2CCC1CC2;;124.7 ºC;2.6 log K;;;;124.7;-;2.59972;Inside (T/L/E/R)
9208;9208_c1c_c12;-;-;9221;189.5;-;c1ccc2c(c1)Cc1c-2ccc2ccccc12;194.6 ºC;190.2 ºC;2.67 log K;2.67 log K;;194.6;190.2;2.665252566503482;2.66594;Inside (T/L/E/R)
9209;9209_c1c_1-2;-;-;9222;212.0;-;c1ccc2c(c1)Cc1cc3ccccc3cc1-2;216.6 ºC;188.3 ºC;2.66 log K;2.69 log K;;216.6;188.3;2.68587603571674;2.66417;Inside (T/L/E/R)
9210;9210_c1c_1-2;-;-;9223;115.65;-;c1ccc2c(c1)Cc1ccccc1-2;;80.0 ºC;2.55 log K;;;;80.0;-;2.54797;Inside (T/L/E/R)
9211;9211_c1c_1C2;-;-;9224;111.0;-;c1ccc2c(c1)Cc1ccccc1C2;;84.1 ºC;2.55 log K;;;;84.1;-;2.55294;Inside (T/L/E/R)
9212;9212_c1c_1O2;-;-;9225;100.5;-;c1ccc2c(c1)Cc1ccccc1O2;;107.6 ºC;2.58 log K;;;;107.6;-;2.58068;Inside (T/L/E/R)
9213;9213_c1c_1S2;-;-;9226;128.5;-;c1ccc2c(c1)Cc1ccccc1S2;125.0 ºC;125.4 ºC;2.6 log K;2.6 log K;;125.0;125.4;2.6038477712994235;2.60052;Inside (T/L/E/R)
9214;9214_c1c_]N2;-;-;9227;43.0;-;c1ccc2c(c1)N=[SH]N2;43.1 ºC;82.5 ºC;2.55 log K;2.5 log K;;43.1;82.5;2.499893186149237;2.55101;Inside (T/L/E/R)
9215;9215_c1c_CN2;-;-;9228;99.0;-;c1ccc2c(c1)NCCN2;98.4 ºC;100.0 ºC;2.57 log K;2.57 log K;;98.4;100.0;2.57071802332789;2.57193;Inside (T/L/E/R)
9216;9216_c1c_1O2;-;-;9229;156.0;-;c1ccc2c(c1)Nc1ccccc1O2;153.4 ºC;160.6 ºC;2.64 log K;2.63 log K;;153.4;160.6;2.632609116860944;2.63721;Inside (T/L/E/R)
9217;9217_c1c_1S2;-;-;9230;187.5;-;c1ccc2c(c1)Nc1ccccc1S2;183.9 ºC;187.8 ºC;2.66 log K;2.66 log K;;183.9;187.8;2.66337107549875;2.66366;Inside (T/L/E/R)
9218;9218_c1c_CO2;-;-;9231;79.0;-;c1ccc2c(c1)OCCOCCOCCOCCO2;81.7 ºC;58.9 ºC;2.52 log K;2.55 log K;;81.7;58.9;2.54672769272835;2.52115;Inside (T/L/E/R)
9219;9219_c1c_CO2;-;-;9232;104.0;-;c1ccc2c(c1)OCCOCCOCCOc1ccccc1OCCOCCOCCO2;;90.9 ºC;2.56 log K;;;;90.9;-;2.5612;Inside (T/L/E/R)
9220;9220_c1c_CO2;-;-;9233;163.0;-;c1ccc2c(c1)OCCOCCOc1ccccc1OCCOCCO2;;85.5 ºC;2.55 log K;;;;85.5;-;2.55465;Inside (T/L/E/R)
9221;9221_c1c_1O2;-;-;9234;122.0;-;c1ccc2c(c1)Oc1ccccc1O2;125.0 ºC;126.0 ºC;2.6 log K;2.6 log K;;125.0;126.0;2.596761986275244;2.60116;Inside (T/L/E/R)
9222;9222_c1c_CC2;-;-;9235;130.5;-;c1ccc2c(c1)Sc1ccccc1N2CC1CN2CCC1CC2;134.2 ºC;128.1 ºC;2.6 log K;2.61 log K;;134.2;128.1;2.606004956819436;2.60339;Inside (T/L/E/R)
9223;9223_c1c_1S2;-;-;9236;159.3;-;c1ccc2c(c1)Sc1ccccc1S2;163.4 ºC;163.6 ºC;2.64 log K;2.64 log K;;163.4;163.6;2.635935901443889;2.64027;Inside (T/L/E/R)
9224;9224_c1c_c12;-;-;9237;246.2;-;c1ccc2c(c1)[nH]c1ccccc12;251.7 ºC;238.2 ºC;2.71 log K;2.72 log K;;251.7;238.2;2.715460135956847;2.70871;Inside (T/L/E/R)
9225;9225_c1c_CC1;-;-;9238;138.0;-;c1ccc2c(c1)c(Cc1cn(CN3CCCCC3)c3ccccc13)cn2CN1CCCCC1;;114.8 ºC;2.59 log K;;;;114.8;-;2.58876;Inside (T/L/E/R)
