SLogP	nR_3_True_False_True_False	ESpm03d	N-068	ATSC1dv	GATS2dv	AATS0dv	GATS2d	AATS0p	MATS5Z	AATSC5c	nArCOO	ARR	X0vA	AATS5i	ATSC7c	AATSC7i	BELv0	GATS6i	AATSC6v
1.010778894821092	-1.037477286981799	1.0969267636333522	-0.6654238563313475	1.0194102065281776	-1.8439976342319306	1.3139421846907677	-2.1392266297604254	-0.035758029471968024	0.40455492185464675	-0.06706426948532539	-0.20399151956317596	-0.47908147989058625	-0.3387630579993013	-0.08974334297595706	1.0404802070274033	-0.6860634581845245	1.086054894563955	1.1669977842458177	-1.2487505491175535
0.7278746232185968	-1.037477286981799	0.6121654924469345	-0.6654238563313475	-0.15315686258394343	1.0328887918270395	-1.122726203201926	1.8049223107392933	-0.554149617873389	0.3892950109510072	0.11502035899367984	-0.20399151956317596	-1.4643069087923537	0.6255238280331	0.19124671134773846	0.2631717476286076	-0.42184201646089364	-0.7164804092228828	-0.5862400132237611	0.5940836743334932
-0.2958277786996749	-1.037477286981799	-0.299774524837771	-0.6654238563313475	-0.9668872618738008	-0.6436637470298564	1.845012814496783	-0.700980603118973	0.7714529135250423	-0.9586049617086503	-0.394060305328696	-0.20399151956317596	0.30909886323082797	-0.41883861015651297	1.1865610470193126	1.295590907703409	0.38149534410053526	0.08858451578303653	1.5610781015114679	-0.6971450491926993
-1.0942899053769186	0.014874226336656606	0.042624748465977	0.7031441040012931	0.16663891975188552	-0.6952129961253961	0.6451297162664781	-0.5054811692135944	0.6167635668645917	0.42150333216430663	0.2232456332785115	-0.20399151956317596	-0.029934593185368556	-0.43003341073427354	-0.2630395124878882	-0.5956759415008019	-0.38583943903442663	1.0911181959790872	-0.057806263526116224	0.7177103445006742
1.0723493051008133	-1.037477286981799	1.1298735584246216	-0.6654238563313475	1.1800668453136076	0.08975754049211779	-0.7557535308864688	1.3074064258724705	-0.5444827584599313	-0.1538954733565972	0.1774911136586053	-0.20399151956317596	-1.4643069087923537	0.6881555237222959	-0.3186649048543955	0.3803232010467387	-0.076715005796373	-0.7114171078077522	-0.36633314028123715	0.25534566844054973
-1.2704780513035314	-1.037477286981799	0.46293607051300806	0.7031441040012931	0.5147658776059271	-0.4818794872221264	0.9648772738122283	-1.160843117944425	0.45705679482075273	0.7207952678783404	0.09823060702198681	-0.20399151956317596	-0.7715702790957985	-0.34627473176372586	-0.23141703381983475	0.08390774877057391	0.2883030660982526	1.0911181959790872	-0.25472053603650124	-0.09251176622971169
-0.46229428089791064	0.014874226336656606	0.12130258017556488	0.7031441040012931	-0.26891519261667673	0.27730542468805824	-0.30210108427638105	-0.20133790259300635	-0.20810273881339872	-0.07553578097151441	-0.035195869088615564	-0.20399151956317596	-0.40026344557844484	-0.5051598876262653	-0.185454905719562	-0.43209769445001633	0.37775435427310805	-0.6962272035623569	0.5523667723384569	-0.5758877123714112
0.5225659371741055	0.014874226336656606	-0.3507821033057703	-0.6654238563313475	0.2507607403014638	0.5415218917253979	-0.8432689790090362	1.4047678782938318	-0.5430657905385824	0.2281324793649823	0.06539520529928317	-0.20399151956317596	0.7524503062366232	0.6552006392252042	-0.30099277087435516	-0.08526808099274173	-0.07654673216539121	-0.6962272035623569	0.8925368922801701	-0.6046821673233739
-0.14054782544916056	0.014874226336656606	-0.8060964847168571	0.7031441040012931	-0.03677029733512294	0.8342445649020924	-0.42918272710278293	0.09200085792751923	-0.4316844813116896	0.5635548142095929	0.19768762247927743	-0.20399151956317596	0.46330806079806097	-0.11286505915014992	-0.21510267012697404	0.23424717988331725	-0.4406842636781521	-0.6962272035623569	1.399672030125132	-0.6062760283044085
-0.6786119516211112	0.014874226336656606	-0.3222085397503361	0.7031441040012931	-0.48650832684834316	-0.953394801071088	0.32463405893447544	-0.416987966734221	0.07403030310946633	-0.03643491211515813	0.2781321932386634	-0.20399151956317596	-0.44118819416359506	-0.743492010675447	0.23584263177481085	-1.1183159258161914	0.22156731251531633	0.08858451578303653	-0.6507643265390083	0.17412332560458463
1.764761172110969	2.119577252973568	-0.41507582325753095	0.7031441040012931	0.07762501534832845	1.5651332814823682	-0.7844743165921078	-0.3899414781905161	0.19363643596735372	0.41562899516330926	0.0010326814688399336	-0.20399151956317596	1.1099917925316198	0.27525719646760394	-1.430661191631805	0.1805078463667106	-0.5430184767208224	0.08858451578303653	0.7433552036047711	-0.30777611868374205
-0.5773115361500784	-1.037477286981799	-0.8285191187867965	-0.6654238563313475	0.18303302234962768	-2.0478067511167795	-0.22375172782559852	0.6988250394698154	-0.8362015521859033	-0.6760687149723228	-0.25996096214925246	-0.20399151956317596	-1.4643069087923537	0.0440539300482258	0.8205978474236015	-0.05891412564297795	0.6485666339601068	-0.7519235191288038	0.25123497864778693	-0.39452747190800064
0.6159736208875799	1.0672257396551124	1.1278287600465682	-0.6654238563313475	1.92755958806719	-0.2856480753927885	0.29761003917405443	0.09918030471126525	-0.4388256148590446	0.3414650923175019	-0.17326065144216582	-0.20399151956317596	0.13930469356903397	-0.48843967570586966	-0.2701628472128003	-2.0719923500118584	0.4500068684075613	-0.6911639021472246	0.22335213206246482	0.15226464556187505
-1.7960682875774274	-1.037477286981799	-0.2802459611686689	0.7031441040012931	-0.5464102994391714	-0.20680234965813443	-0.502773652507873	3.962249968854939	-1.2680524740774066	-1.9818513139251175	-0.9137266792657635	-0.20399151956317596	-1.4643069087923537	0.9072897230094931	0.6751620124279702	-1.7338809472752683	1.0747095052596805	-0.7772400262044621	-0.44675420407229144	1.2446711783563993
0.00811785878067735	0.014874226336656606	-0.16767963351769877	0.7031441040012931	0.26991236793412104	-0.08007900458182432	-0.3112271231114964	-0.304432501235837	-0.44987245821812394	0.5820467294198428	-0.6489228087509571	-0.20399151956317596	-0.40026344557844484	-0.15870627653823463	0.2108561371164605	0.45032682275492447	-0.46676268243392804	-0.7063538063926198	-0.1751517186493052	-0.1612556969717434
0.23091662532279644	0.014874226336656606	-1.258587479181066	2.071712064333934	0.4535451981389268	0.7205915033590387	-0.6919133145191644	0.87691989519245	-0.7021068595277322	0.4030759131517527	0.21005893622737556	-0.20399151956317596	0.013531234560297506	0.9249770731174528	0.3185772162851273	0.31263453698089927	0.027036801337130656	-0.7063538063926198	1.2283025947663961	-0.5912219699232709
-0.7934516426042675	0.014874226336656606	-0.9962550312556219	-0.6654238563313475	-0.4434135666675866	1.015822986016304	-0.6304794921169246	0.9780675309155171	-0.7520541135351868	0.6285930353401504	0.10768921559083461	-0.20399151956317596	-0.06424972035299993	0.007807069716650837	-0.06658830189148307	0.9987794188387765	0.6510998411360878	-0.7063538063926198	0.6416633562232478	-0.5303313566830701
-1.0642193964198297	-1.037477286981799	-0.2831014245458121	-0.6654238563313475	-1.3896677003004723	-0.8482268714579995	-0.09791372557778061	-0.20595157097606867	0.8696159529703419	-0.6238414540435686	-1.2538749728567782	-0.20399151956317596	-0.35592830127786523	0.6510528809222669	0.28287084337512164	0.7526677226608669	-0.6584111043004448	1.0911181959790872	0.42269632306754784	-0.3779484129862101
-1.3914437095675831	-1.037477286981799	-0.9062315688188118	-0.6654238563313475	-0.5408215058833109	-0.7161739846325264	0.19129761274420423	-0.6217829364040574	-0.7763301494049808	-0.3157036839951794	-0.8391225409153333	-0.20399151956317596	0.8691217386065693	-1.053930011162236	1.1863437189302766	0.7407950222014535	0.5339673561361075	-0.7519235191288038	1.1848979976634415	-0.5584994534074461
-1.2181409830124068	-1.037477286981799	-1.3184706364776884	-0.6654238563313475	-0.5940717843520992	-0.13801398512571347	0.15624956007502316	-0.542337059810997	-0.7384582380796246	-0.4175059375912021	-0.46751045086295123	-0.20399151956317596	0.198261002479379	-0.9523752145383656	0.7212570772428841	0.32484438873729954	-0.39802818364559117	-0.7519235191288038	0.4385316904509078	-0.4218747097666926
1.0615622757583671	1.0672257396551124	-0.448599929969613	-0.6654238563313475	-0.5286094495840213	0.7027383120280347	-0.6885815860555505	-0.9965434471365121	0.5492066415240446	0.01883092736330522	-0.18861858239029977	-0.20399151956317596	1.61987704255231	0.22349481449522787	-1.1279211235344568	0.19149338630816135	-0.5749192997649829	1.0911181959790872	0.3373599155877831	0.062013874435196584
-0.13974878623860904	0.014874226336656606	-0.41352225438043366	0.7031441040012931	0.044104855208377994	0.35365035158604197	-0.5479826448910597	-0.4091124041161718	-0.3265809891675014	0.21328943775585038	0.30777379560716134	-0.20399151956317596	0.11909110194262987	-0.18425711822159643	-0.2912564695024841	-0.041824903328063004	0.23376024445361193	-0.6911639021472246	0.887544851707939	-0.5314642132816226
0.48252519451202347	1.0672257396551124	-0.24651147980629215	-0.6654238563313475	-0.25923825343060014	0.37861689552731886	0.04136983188159536	-0.2823165018736177	-0.17804258072287793	0.6200475002238237	0.3617568409654228	-0.20399151956317596	0.5061439490111813	-0.7638790736234266	-0.45310646674364874	-0.34109246302668034	-0.2718303202577656	-0.7012905049774892	-0.014561697093406186	0.2515622794368752
0.5256733118818061	1.0672257396551124	-0.46782192844965986	-0.6654238563313475	-0.4802427911361172	0.6572254605975779	-0.5174518967881285	2.1691880043465215	-0.06364705627059673	0.4734414562525337	0.04760294401350478	-0.20399151956317596	1.4913693779129489	-0.20081683702001857	-0.4727205851846375	-0.0050766160326613	-0.07022972643617646	-0.6962272035623569	0.20465464956701918	0.5758277346422824
0.2808565759822679	-1.037477286981799	1.6233492448286584	-0.6654238563313475	1.811311001584881	0.9364127197460566	-0.5178987754196115	0.8821716325076316	-0.8208640525811219	0.06513651438015808	0.08253178305112592	-0.20399151956317596	-1.4643069087923537	0.06413409261393674	0.04930763900408277	1.5469108252748067	-0.27329096795318597	-0.7164804092228828	-0.023984078782198565	0.36831168991096885
0.2890689234240465	0.014874226336656606	0.09565989559263471	0.7031441040012931	0.9509985451708288	0.5362018213267411	-0.6519325729558019	1.5420160948233823	-0.8113935863604024	0.3184362685242857	0.4259137456602471	-0.20399151956317596	-0.47908147989058625	0.6440151375679043	0.11934561048400019	1.291449330676021	0.15862244156408553	-0.7063538063926198	0.9313802141268084	-0.3871386531149792
-0.5083722087063821	0.014874226336656606	2.479703482931734	-0.6654238563313475	-0.92304045944699	-1.6879151000586223	1.8344887833180672	-0.2381799333867225	0.4213844206719118	-0.259951573354719	0.15997588860296472	-0.20399151956317596	-0.30773792703810493	-0.2943676974344709	-0.06115833864064015	0.8418731051435835	0.10977443694090934	1.0911181959790872	0.3135277323277124	0.10955018942223134
1.1141745686664606	1.0672257396551124	1.6191934527920713	0.7031441040012931	4.083504131714427	-0.4452929713796772	-0.28430477858049436	-0.04317895861144131	-0.5472399534457765	0.580511619539716	-0.27853576923931295	-0.20399151956317596	-0.7253878371160282	0.12428746875422984	-0.6811749251144964	-0.2368531566204701	-0.19297273500552603	-0.6810372993169617	0.15724494824181828	0.2934574713753583
1.4281881001997614	1.0672257396551124	0.3694483417733835	-0.6654238563313475	-0.1705515652423414	-1.1630481674610893	0.2758654903704992	-1.3239627508346945	1.8710864327227168	0.010886492624171391	0.1353369818780217	-0.20399151956317596	1.4913693779129489	1.2579990716919014	-1.8012151555903515	-0.23047472170341368	-0.1951191050223059	2.144284890326453	0.6364118491897532	-0.5894098220963192
-0.20327240347745598	-1.037477286981799	0.9296272209846446	-0.6654238563313475	0.02980389507946693	0.22446129128886969	-0.6469349802603815	1.664899583216075	-0.6161127628381825	-0.01676651497040392	0.03757290040973409	-0.20399151956317596	-1.4643069087923537	0.05026178241692415	0.09059602270436497	1.0085585228428897	-0.0248189986610921	-0.7114171078077522	-0.6359841496863559	0.4776657965558733
-0.49265777089886886	0.014874226336656606	0.5420290410465171	0.7031441040012931	-0.5154555871239995	-0.28460041623446974	-0.5416826492507723	0.2312177144428839	-0.3232648437583922	0.24058998117357874	-0.058207163944404276	-0.20399151956317596	-0.19758850020436697	0.7342256929277958	0.37705672954394925	-0.5318366872533995	-0.24335086503493328	1.0911181959790872	-0.7796448943256886	0.7433178439626419
0.3928552386612405	-1.037477286981799	1.3370064540741953	-0.6654238563313475	1.2973216121028066	-0.06434005040577592	-0.2521251573221783	0.7938566997366683	-0.43050801640652236	0.551063998707387	0.32700235742445777	-0.20399151956317596	-1.4643069087923537	-0.019558795182414282	-0.2175745213868542	1.2537239230397665	0.03783031439431835	-0.7114171078077522	0.10297240590778413	0.3388835472798664
0.3360790636448287	0.014874226336656606	0.48149343800976446	-0.6654238563313475	-0.2576929037784975	0.12258216652984119	0.7591007053909677	-2.026235862421585	0.9477081823007643	-0.8065628621944646	-0.979873902917959	4.451621386596404	0.9539736894210755	0.09218771398221504	-0.7495127343273142	-1.4931340221363043	-0.7536300461035965	1.086054894563955	-0.17131573329164987	-0.442019582250775
0.4514070563677662	1.0672257396551124	1.0094332212311286	-0.6654238563313475	0.08127878612167558	-1.5164348080594479	1.3645960796462877	-1.2604298138095016	-0.07264269414176963	0.29952084918134897	-0.5241912627918227	4.451621386596404	0.7524503062366232	-1.4073361050398245	0.008508229075329374	0.5285468605365655	-0.9900755626048273	-0.6962272035623569	-0.7534329793948762	-0.0432499295649139
-0.17685971846200252	0.014874226336656606	1.0278101854345831	-0.6654238563313475	-1.266003625166292	-1.0089993404679773	0.578890670314551	-0.7282938075424562	1.4392120518275446	0.3132380592337106	-0.8425071574827623	-0.20399151956317596	1.3731423264447369	0.06691194557351901	-0.005877365444996883	0.20919159196648582	0.3785959118167357	1.0911181959790872	-0.3918447301390236	0.1936606786139802
0.07958747705778657	-1.037477286981799	1.4388040084849434	-0.6654238563313475	1.1420664845425514	-0.1400522024126443	-0.1560424074360333	0.9896875250643311	-0.5315284460631536	-0.41292670375828533	-0.08161417697708381	-0.20399151956317596	-1.4643069087923537	-0.07962240593763281	-0.10211162940125129	0.8901270838831155	0.1385515964515905	-0.7063538063926198	-0.22352753034041878	-0.06963666417840898
-0.26391060134486655	0.014874226336656606	-1.95949097703038	-0.6654238563313475	-0.8164433136544397	0.4261076827761516	-0.3194611431131043	0.12018794005028087	-0.18532676634380557	-0.850937599940379	0.08550633777418823	-0.20399151956317596	1.1958017492424187	-0.3611316939933041	-0.48094975713415206	0.14101342455816895	0.21508338050162487	-0.7114171078077522	-0.19740417123197584	-0.23891645386461946
-0.07098702306392443	0.014874226336656606	0.2778652456508096	-0.6654238563313475	0.2981596603795134	-1.0113482795521642	0.556056975708647	-0.6281293801014908	0.2238190707064593	-0.21350730611793856	0.030464377825081976	-0.20399151956317596	1.0480179349071534	-0.9542902614588281	-0.8254095735878549	0.3388211934445907	0.7750293655399265	-0.6962272035623569	0.3400658453028191	0.16744438008772067
0.0678682353030303	0.014874226336656606	0.9994082803109834	0.7031441040012931	0.23157887767251775	-0.532931210423671	0.2253403242287578	0.09996621138470235	0.6470130672902468	-0.4794206837805505	-0.20480551795087884	-0.20399151956317596	-0.5470280611941564	0.5219394675834387	-0.3175428172348102	-1.1442370087182527	0.2938989489950213	1.086054894563955	-0.4783782463928641	0.011398873147217214
0.3859213539563432	1.0672257396551124	-0.6300213057397644	-0.6654238563313475	-0.11906182388636408	0.7997165964481034	0.3066754398773748	-0.37104148685795946	-0.026058782798861542	-0.0309131685007857	0.5187353326037302	-0.20399151956317596	0.5061439490111813	-0.7942803345468672	-0.5504791320629054	0.5418869046633468	0.3075230694881584	-0.7012905049774892	-0.3143713313290561	0.3794439768459613
0.15487472711864217	1.0672257396551124	0.3167232735824449	0.7031441040012931	0.6031671725557678	-0.11357037307873656	0.4083259388879811	-0.6824759403711071	-0.15214160418310307	1.126853303382977	0.055565958824528916	4.451621386596404	0.8196247672981074	-0.7113884619828664	-0.1337628554007605	0.02503574216373918	-0.27291080702457693	-0.6962272035623569	1.1147382468216176	0.1600270379248595
