SMILES	SLogP	nR_3_True_False_True_False	ESpm03d	N-068	ATSC1dv	GATS2dv	AATS0dv	GATS2d	AATS0p	MATS5Z	AATSC5c	nArCOO	ARR	X0vA	AATS5i	ATSC7c	AATSC7i	BELv0	GATS6i	AATSC6v	observed	predicted
Cc1c([N+](=O)[O-])cccc1[N+](=O)[O-]	-0.19003498722265208	0.014874226336656606	-1.3647954466278864	-0.6654238563313475	-0.41591447725022396	-2.175924379080851	2.016255864009644	-0.7707989722888209	-0.3434538910788904	-1.4335691174199372	-1.0435201920268788	-0.20399151956317596	0.5819305204651634	-1.3644661619311809	1.9228742326710844	0.16258508493846793	1.5460848471119033	-0.7063538063926198	-3.7500502264773328	1.659789097132138	0.1309779999999999	0.19694256561267318
CC(C)(C)NC[C@H](O)COc1ccccc1C1CCCC1	0.5471141973649389	0.014874226336656606	-0.487070600838805	-0.6654238563313475	-0.20763948232003224	1.5662666324638839	-1.1356995458724866	1.9097040306175572	-0.7067050482410736	0.18214833394433963	0.0999043861573695	-0.20399151956317596	-0.2551666096856391	0.7564313504811102	-0.5654241497220324	0.1295052932981539	0.3070317885756772	-0.7063538063926198	1.0229047821864732	-0.8384850448631632	0.05	0.10949068627463876
CO/N=C(\C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(C)=O)CSC12)c1csc(N)n1	-1.2704780513035314	-1.037477286981799	0.46293607051300806	0.7031441040012931	0.5147658776059271	-0.4818794872221269	0.9648772738122283	-1.160843117944425	0.4570567948207526	0.7207952678783401	0.0982306070219837	-0.20399151956317596	-0.7715702790957985	-0.34627473176372586	-0.2314170338198348	0.08390774877057391	0.28830306609825246	1.0911181959790872	-0.25472053603650124	-0.09251176622971169	0.64	0.6055819207402511
NCCCC(O)(P(=O)(O)O)P(=O)(O)O	-1.5593307259179106	-1.037477286981799	0.4705110188350683	-0.6654238563313475	-2.7719416559495857	-2.460958741359786	0.23449914979951458	2.223003711349325	0.8306779495818316	-0.523318113844747	-1.8497255866879052	-0.20399151956317596	-1.4643069087923537	0.6276965442671958	1.3255416961002258	-1.1188989565576077	1.103910824187474	1.0911181959790872	-1.3825403061734876	-0.23872518265614012	0.2099999999999999	0.7904335231822545
C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO	-0.1526221957419393	-1.037477286981799	1.2799250070728603	-0.6654238563313475	0.4029383933478677	-0.41538930266185214	-0.29841864755343983	1.5526287879087484	-0.5457134870252643	-0.3177184164505197	-0.0675086531578456	-0.20399151956317596	-1.4643069087923537	-0.12816994845679533	0.10298361063505956	0.8710371428993153	0.31653911850365063	-0.7063538063926198	-0.6188039450589709	0.5681886600722351	0.36	0.2956315897019999
CCC(=O)O[C@]1(C(=O)SCF)[C@H](C)C[C@H]2C3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C	0.972380621647366	-1.037477286981799	1.580120174700232	-0.6654238563313475	1.116824124894742	-0.5819906701350236	0.12205357782211078	0.8208081656511665	-0.19918813485236916	-0.5062404742799868	0.13323754190802467	-0.20399151956317596	-1.4643069087923537	0.08006501673763264	-0.12450078031465941	0.5099306487014014	0.22554659630506366	1.086054894563955	0.23406540277745502	-0.21135405061308896	0.1	0.09675316166837979
C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5	-0.41643830842570334	0.014874226336656606	0.4997121484486378	0.7031441040012931	0.025383917768642558	-0.09402010457253843	-0.15883676034099925	0.06368831020556735	-0.2260712099558088	-0.20461079806905622	-0.04304154285542499	-0.20399151956317596	-0.514268102351364	-0.6513685151938199	-0.2720276418399689	-0.5913188007247011	0.25017985377628565	-0.6962272035623569	0.2480224401889701	-0.07019232354464632	0.5595000000000001	0.6105308317216137
Cc1ccn2nc(S(=O)(=O)Nc3c(F)cccc3F)nc2n1	-0.32307501577948233	0.014874226336656606	1.007573636066089	-0.6654238563313475	-0.7133464094395378	-1.4811034705023391	1.7731358481079307	-1.1814404406971513	0.5915131347729256	-0.27983348102066585	0.4013116366337617	-0.20399151956317596	1.4913693779129489	-0.9556922233238286	1.3228860994475213	-0.006021914093171968	-0.6227641684110917	1.0911181959790872	-0.6323643967968922	-0.30509335444932356	0.017266782258755	0.1837747478436293
CCNc1nc(Cl)nc(NCC)n1	-0.37772929778120695	-1.037477286981799	-1.7562576825245786	-0.6654238563313475	0.0512998095786931	-1.4777329909918715	-0.38480198858429926	-2.9156242401741217	-0.3565064209601486	-1.6689346452446416	-1.0062146136354861	-0.20399151956317596	0.5819305204651634	0.7487803061291519	0.958530240057921	0.01531591257137193	1.026747901372201	0.08858451578303653	1.4124584626621932	-2.0284091809255336	0.284499258140269	0.35697778325330665
CCC(=C(CC)c1ccc(O)cc1)c1ccc(O)cc1	1.1493234157172778	1.0672257396551124	-0.5336820205098869	-0.6654238563313475	-0.1700834018156369	-0.05648740217844523	-0.6619277583466424	-0.23723665955018997	-0.10264783590851309	-0.4990733337831154	0.16747484163697882	-0.20399151956317596	1.0691299083836199	-0.07681428614791307	-1.3182871848195987	0.20869913523494474	-0.021921606715624407	-0.6911639021472246	0.6555116697975325	-0.2661271809475005	0.0	0.04405053884162239
CC[C@H](C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21	0.8682835689394024	-1.037477286981799	0.264153936025104	-0.6654238563313475	0.6163252512127109	-0.11386058078782368	-0.7841765642807698	0.3060212875509269	-0.6649468398806866	-0.32093172967080386	-0.19724763261342554	-0.20399151956317596	-1.4643069087923537	0.43389966416977627	-0.3018018723906636	0.737369623675636	-0.03343613634123828	-0.7114171078077522	0.5622384502564364	-0.01485271589200039	0.01429	0.0636024123640319
C#CC(O)(/C=C/Cl)CC	-0.3224180279841397	-1.037477286981799	-1.282612279633092	-0.6654238563313475	-0.8945702886566641	-0.026053199858113118	-0.8784078435811858	2.929495141799377	0.19427971716230188	0.17417882306310672	0.3541752160236626	-0.20399151956317596	-1.4643069087923537	1.1456791618332882	0.6984162699752393	0.16258508493846793	1.2883649560186914	0.08858451578303653	-3.530809764685221	0.8362872358762917	0.4	0.4673591828317994
O=NN(c1ccccc1)c1ccccc1	0.5622515512981651	1.0672257396551124	-2.4503380252902343	-0.6654238563313475	-0.6902944158759919	-0.6545133137990535	0.1236938133734281	-0.5419550916890528	0.2933266793537599	-0.808589045436341	0.08655166211669861	-0.20399151956317596	1.8608289137511118	-1.0535174295535916	-0.49794522103190525	0.11200572448563326	-0.4336702797429145	-0.7063538063926198	-0.1972420248668171	-0.8036912597424843	0.043681	0.13644498377718614
O=NC=C1C=CN(COCN2C=CC(=CN=O)C=C2)C=C1	0.29523928177219466	-1.037477286981799	-1.5640755503813528	2.071712064333934	-0.6732380657590546	1.3441309955105325	0.5246435359088618	0.926322694421542	-0.1718627367350406	0.3827612692921241	-0.05949331628584851	-0.20399151956317596	-1.4643069087923537	-1.1380416591723896	0.6287558852679844	0.00026246670353091554	1.4505843004042787	-0.7164804092228828	0.6321511737462958	-0.2209374355164364	0.98	0.45186025927034745
O=C(OCC(O)CO)c1ccccc1Nc1ccnc2c(C(F)(F)F)cccc12	0.5627398530379462	1.0672257396551124	0.8188352773262086	-0.6654238563313475	-0.5213491481152278	-1.1324165574669678	1.1228646938351972	-1.2145120439052313	-0.11432125545664658	-0.17208956447066337	-0.6665639709314645	-0.20399151956317596	0.9669751980136209	-1.4220354125392671	-0.296700557101518	0.02198252603836103	-0.2353827145638899	-0.6962272035623569	-0.2206912154800422	-0.27473686306378314	0.15	0.0768498977935546
COc1cccc([C@@]2(O)CCCC[C@@H]2CN(C)C)c1	0.17538340018946472	0.014874226336656606	-0.4794081598180686	0.7031441040012931	-0.1834297775320746	1.7701681994362477	-0.9944948358964294	1.2932592126661677	-0.6709643749208187	0.2382659324564025	0.33297006312031374	-0.20399151956317596	-0.1342525797749676	0.7159839427890298	-0.20463818844117623	0.35880042650739097	-0.20416782678011203	-0.7063538063926198	0.5855565805897303	-0.5750510056512437	0.88	0.644481595435268
CCCCOC(=O)CCCCC(=O)OCCCC	0.4411971108996082	-1.037477286981799	-1.2411026986960767	-0.6654238563313475	0.002135077613472875	-0.3632536125333229	-0.8854564498145322	-0.5161077681690687	-1.0221783456863895	-0.38942613383444463	-0.026657650441152345	-0.20399151956317596	-1.4643069087923537	0.8306840827303704	0.32860203837870583	1.4170454029860347	-0.06866652959928929	-0.7671134233741992	0.8033130892231541	-0.36528044753308897	0.587203	0.16009011623141425
Cn1cnc([N+](=O)[O-])c1Sc1[nH]cnc2ncnc1-2	-0.5069960856215436	-1.037477286981799	-0.5261060155618172	-0.6654238563313475	-0.5386129194943163	-0.6320314924019537	1.6705384529877227	-1.5360132221971565	0.7356938540870251	-1.1136626982716504	-1.1669190881266025	-0.20399151956317596	1.4913693779129489	-0.8524126686368901	0.1989940939025555	-0.1043976123214743	-0.35140350954206045	1.086054894563955	-0.42891802082084984	-0.04635933220836894	0.75	0.6485665441058572
CCC1=C(C)CN(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)N[C@H]3CC[C@H](C)CC3)cc2)C1=O	0.37043774969854454	0.014874226336656606	1.0229179487440354	0.7031441040012931	0.20554997866869595	-0.9837973090464909	-0.36716778133048067	-0.07656415530730502	-0.2881464203143689	0.2646318836750192	-0.0011865448933331693	-0.20399151956317596	-0.7253878371160284	0.1994981143250161	0.43775304734606607	-0.013628087759977007	0.08057482550924312	1.0911181959790872	0.16075233504245523	0.431317595347662	0.005	0.11974043876984385
Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1	0.4480510916834498	0.014874226336656606	-0.3833559301702015	0.7031441040012931	0.6764476420199498	0.5060482646158112	-0.36752411592551965	-0.1637167118950271	-0.08997786211084856	1.347442579650396	0.2538538712541006	-0.20399151956317596	1.3731423264447369	0.12971496720942044	-0.5209169927972203	0.2615406269225704	-0.21413911506689803	-0.7012905049774892	0.939026784832593	-0.4994289429640648	0.0749999999999999	0.3251530274753214
CCC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12	0.5139096790597977	0.014874226336656606	-0.21876103969773664	0.7031441040012931	0.09110925491335217	0.7625139950554491	-0.7039075369881731	-0.09219114869251539	-0.37336113904279666	0.6020701613127561	0.19218161384096366	-0.20399151956317596	0.3419397108608867	0.04159660430671159	0.002833460480087469	0.09278989179897756	-0.19105101610592154	-0.6962272035623569	0.07207948945529671	0.21905886275601794	0.2199999999999999	0.24158000933443502
CCN(CC)CCNC(=O)c1cc(S(C)(=O)=O)ccc1OC	-0.47463499759420663	0.014874226336656606	1.6095574360384268	0.7031441040012931	-0.16723303567514272	-0.08659837855266805	-0.4387019512845359	0.019513633587247135	-0.3370727294965373	1.0160954643183489	-0.4449716828692626	-0.20399151956317596	-0.2551666096856391	0.8769991004254653	0.24574497071044343	0.17088550083173618	-0.014512686881565144	1.0911181959790872	-0.7083356650427376	0.6949641374341861	0.995	0.581833200412539
CC1(C)SC2C(/N=C/N3CCCCCC3)C(=O)N2C1C(=O)O	-0.36991646994470306	-1.037477286981799	0.7184444314050996	2.071712064333934	0.11486397066919496	-0.23502630056473695	-0.48904807029025127	0.17799802705777112	-0.2314754175387241	0.029441937422974577	0.4968816586038719	-0.20399151956317596	-1.4643069087923537	0.5068138599276143	0.6640928068679814	-0.34743599525950075	-0.6099670576167003	1.086054894563955	-0.8131960969106856	0.6104597353904544	0.86	0.44773708818235103
CNC1CCc2[nH]c3ccc(C(N)=O)cc3c2C1	-0.39774966911224807	0.014874226336656606	-0.624287531423386	-0.6654238563313475	-0.25824539316080974	-0.13704374978739248	-0.46916346866614517	-0.4423272683827839	-0.27337097216342804	0.9375483649176419	0.19524284149428775	-0.20399151956317596	0.7524503062366232	-0.3748742333105744	-0.053100675458976065	-0.5396284828548438	-0.7399885045099638	-0.6911639021472246	0.8997156827615379	-0.45571154655310375	0.85	0.46576283062710483
COc1cc2nc(N(C)CCCNC(=O)C3CCCO3)nc(N)c2cc1OC	-0.39455351227004176	0.014874226336656606	-0.3689583680019086	-0.6654238563313475	0.9949800533967246	0.3308702099247195	-0.13581754550148784	-0.8998254924233016	-0.6251912898623697	-0.7427586137674098	-0.5402559371235652	-0.20399151956317596	0.16131504889556236	-0.180175274435337	0.2344453406048723	-0.0082051202185069	-0.28999502974068664	-0.7012905049774892	0.37046160386341803	-0.6020223009380387	0.0999999999999999	0.4118312637574157
COC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C2=NCCS2)c1CC(C)C	1.010778894821092	-1.037477286981799	1.0969267636333522	-0.6654238563313475	1.0194102065281776	-1.843997634231931	1.3139421846907677	-2.1392266297604254	-0.03575802947196802	0.40455492185464664	-0.0670642694853188	-0.20399151956317596	-0.47908147989058625	-0.3387630579993013	-0.08974334297595708	1.0404802070274033	-0.6860634581845244	1.086054894563955	1.1669977842458177	-1.2487505491175535	0.0111960920308075	0.06511622762898181
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12	0.7278746232185965	-1.037477286981799	0.6121654924469356	-0.6654238563313475	-0.15315686258394343	1.032888791827039	-1.122726203201926	1.8049223107392933	-0.5541496178733889	0.3892950109510071	0.1150203589936709	-0.20399151956317596	-1.4643069087923537	0.6255238280331	0.1912467113477385	0.26317174762860746	-0.42184201646089337	-0.7164804092228828	-0.5862400132237611	0.5940836743334932	0.4	0.12054343344873984
Nc1c(Cl)c(F)nc(OCC(=O)O)c1Cl	-0.2958277786996749	-1.037477286981799	-0.299774524837771	-0.6654238563313475	-0.9668872618738008	-0.643663747029857	1.845012814496783	-0.7009806031189739	0.7714529135250422	-0.9586049617086504	-0.39406030532869757	-0.20399151956317596	0.30909886323082797	-0.41883861015651297	1.1865610470193129	1.295590907703409	0.38149534410053504	0.08858451578303653	1.5610781015114679	-0.6971450491926995	0.091940973889346	0.513214324580551
Cn1nnnc1SCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](O)c3ccccc3)[C@H]2SC1	-1.0942899053769186	0.014874226336656606	0.042624748465977	0.7031441040012931	0.16663891975188552	-0.6952129961253967	0.6451297162664781	-0.5054811692135944	0.6167635668645916	0.42150333216430647	0.22324563327850674	-0.20399151956317596	-0.029934593185368556	-0.43003341073427354	-0.26303951248788826	-0.5956759415008019	-0.38583943903442663	1.0911181959790872	-0.057806263526116224	0.7177103445006742	0.25	0.3029375046120068
CC(=O)OC1(C(C)=O)CCC2C3CC(C)C4=CC(=O)CCC4(C)C3CCC21C	1.0723493051008133	-1.037477286981799	1.1298735584246216	-0.6654238563313475	1.1800668453136076	0.08975754049211725	-0.7557535308864688	1.3074064258724705	-0.5444827584599312	-0.15389547335659728	0.1774911136585964	-0.20399151956317596	-1.4643069087923537	0.6881555237222959	-0.3186649048543956	0.38032320104673856	-0.07671500579637279	-0.7114171078077522	-0.36633314028123715	0.25534566844054973	0.0999999999999999	0.06452774941953249
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(C)=O)CSC12)c1csc(N)n1	-1.2704780513035314	-1.037477286981799	0.46293607051300806	0.7031441040012931	0.5147658776059271	-0.4818794872221269	0.9648772738122283	-1.160843117944425	0.4570567948207526	0.7207952678783401	0.0982306070219837	-0.20399151956317596	-0.7715702790957985	-0.34627473176372586	-0.2314170338198348	0.08390774877057391	0.28830306609825246	1.0911181959790872	-0.25472053603650124	-0.09251176622971169	0.63	0.6055819207402511
CN1CCC23c4c5ccc(O)c4OC2C(O)C=CC3C1C5	-0.46229428089791064	0.014874226336656606	0.12130258017556488	0.7031441040012931	-0.26891519261667673	0.2773054246880572	-0.30210108427638105	-0.20133790259300635	-0.20810273881339866	-0.07553578097151425	-0.03519586908861157	-0.20399151956317596	-0.40026344557844484	-0.5051598876262653	-0.18545490571956205	-0.43209769445001633	0.3777543542731078	-0.6962272035623569	0.5523667723384569	-0.5758877123714112	0.6799999999999999	0.6798856359093594
CCc1cccc2cc(C(O)CNC(C)(C)C)oc12	0.5225659371741055	0.014874226336656606	-0.35078210330576975	-0.6654238563313475	0.2507607403014638	0.5415218917253973	-0.8432689790090362	1.4047678782938318	-0.5430657905385823	0.2281324793649819	0.06539520529928242	-0.20399151956317596	0.7524503062366232	0.6552006392252042	-0.3009927708743552	-0.0852680809927417	-0.07654673216539097	-0.6962272035623569	0.8925368922801701	-0.6046821673233739	0.1899999999999999	0.15996501535707786
CN(C)CCc1c[nH]c2ccc(CC3COC(=O)N3)cc12	-0.14054782544916056	0.014874226336656606	-0.8060964847168566	0.7031441040012931	-0.03677029733512294	0.8342445649020919	-0.42918272710278293	0.09200085792751923	-0.43168448131168957	0.5635548142095929	0.19768762247927196	-0.20399151956317596	0.46330806079806075	-0.11286505915014992	-0.21510267012697407	0.23424717988331714	-0.44068426367815206	-0.6962272035623569	1.399672030125132	-0.6062760283044085	0.75	0.5695464026947248
NC(C(=O)NC1C(=O)N2C(C(=O)O)=C(Cl)CCC12)c1ccccc1	-0.6786119516211112	0.014874226336656606	-0.3222085397503361	0.7031441040012931	-0.48650832684834316	-0.9533948010710885	0.32463405893447544	-0.416987966734221	0.07403030310946632	-0.03643491211515794	0.27813219323865	-0.20399151956317596	-0.44118819416359545	-0.743492010675447	0.2358426317748109	-1.1183159258161914	0.22156731251531614	0.08858451578303653	-0.6507643265390083	0.17412332560458463	0.75	0.6018567790021812
CN(C)CCOc1ccc(/C(=C(\CCCl)c2ccccc2)c2ccccc2)cc1	1.764761172110969	2.119577252973568	-0.4150758232575315	0.7031441040012931	0.07762501534832845	1.5651332814823689	-0.7844743165921078	-0.3899414781905152	0.1936364359673537	0.4156289951633089	0.001032681468854489	-0.20399151956317596	1.1099917925316198	0.27525719646760394	-1.4306611916318053	0.1805078463667105	-0.5430184767208223	0.08858451578303653	0.7433552036047711	-0.30777611868374205	0.005	0.06342233526826492
CCCCC1(CC)C(=O)NC(=O)NC1=O	-0.5773115361500784	-1.037477286981799	-0.828519118786796	-0.6654238563313475	0.18303302234962768	-2.04780675111678	-0.22375172782559852	0.6988250394698154	-0.8362015521859024	-0.6760687149723227	-0.25996096214925063	-0.20399151956317596	-1.4643069087923537	0.0440539300482258	0.8205978474236016	-0.05891412564297786	0.6485666339601068	-0.7519235191288038	0.25123497864778693	-0.39452747190800064	0.6933333333333334	0.7126251772106433
COC1C(OC(N)=O)C(O)C(Oc2ccc3c(O)c(NC(=O)c4ccc(O)c(CC=C(C)C)c4)c(=O)oc3c2C)OC1(C)C	0.6159736208875796	1.0672257396551124	1.1278287600465682	-0.6654238563313475	1.92755958806719	-0.2856480753927891	0.29761003917405443	0.09918030471126525	-0.43882561485904453	0.3414650923175017	-0.17326065144216385	-0.20399151956317596	0.13930469356903397	-0.48843967570586966	-0.27016284721280037	-2.0719923500118584	0.4500068684075613	-0.6911639021472246	0.22335213206246482	0.15226464556187505	0.0999999999999999	0.13421154034299587
C[N+](C)(C)CC(O)CC(=O)[O-]	-1.7960682875774274	-1.037477286981799	-0.28024596116866834	0.7031441040012931	-0.5464102994391714	-0.20680234965813496	-0.502773652507873	3.962249968854939	-1.268052474077407	-1.9818513139251175	-0.9137266792657542	-0.20399151956317596	-1.4643069087923537	0.9072897230094931	0.6751620124279704	-1.7338809472752683	1.0747095052596802	-0.7772400262044621	-0.44675420407229144	1.2446711783563993	1.0	0.8563562132667587
CCOC(=O)C1C(OC(=O)c2ccccc2)CC2CCC1N2C	0.00811785878067735	0.014874226336656606	-0.16767963351769877	0.7031441040012931	0.26991236793412104	-0.08007900458182486	-0.3112271231114964	-0.304432501235837	-0.4498724582181239	0.5820467294198426	-0.6489228087509588	-0.20399151956317596	-0.40026344557844484	-0.15870627653823463	0.21085613711646056	0.4503268227549243	-0.4667626824339279	-0.7063538063926198	-0.1751517186493052	-0.1612556969717434	0.64	0.38611997354959965
