X0A	ATSC8p	F06[O-Cl]	nR_5_False_False_False_True	PEOE_VSA2	C-025	B06[N-F]	F06[N-F]	B06[N-Cl]	B06[N-Br]	B06[O-O]	F06[O-O]	B06[O-S]	B06[O-F]	B06[O-Cl]
-1.2048504414160215	-0.35067990376113195	-0.16957679805484424	1.6258289027286723	0.7530042061849531	-0.9731903819644286	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
1.5681582393416262	0.06743189128518064	-0.16957679805484424	-0.3851146642402806	-1.5751643097199564	-1.5424960137979244	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
-0.13232208378330745	-0.16286686242099938	8.817993498851902	1.6258289027286723	-1.5751643097199564	-0.9731903819644286	-0.6209838283181613	-0.49920768260333204	4.046856703705712	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	5.333333333333333
0.6825702851773837	-0.14106089636497432	-0.16957679805484424	-0.3851146642402806	-0.4209813327860232	-1.5424960137979244	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
-0.5518036952363373	-0.28507703995444617	-0.16957679805484424	-0.3851146642402806	0.7530042061849531	-0.9731903819644286	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
-1.1236895710944619	-0.5862985458456575	-0.16957679805484424	-0.3851146642402806	-0.40117877074897995	0.16542088170256303	1.6103478937742153	0.364022567901614	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
-0.7052695467861081	0.9746751731666821	-0.16957679805484424	-0.3851146642402806	0.7530042061849531	-0.9731903819644286	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
0.5851908798263835	-1.1048885859410422	4.3242083503985285	-0.3851146642402806	-1.5751643097199564	-0.9731903819644286	-0.6209838283181613	-0.49920768260333204	4.046856703705712	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	5.333333333333333
-0.7737584392132657	-0.9117333282600072	-0.16957679805484424	-0.3851146642402806	0.7728067682219961	-0.4038847501309328	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	6.5701344481423405	-0.40599897147057507	-0.18749999999999997
-0.7052695467861081	-0.29261488516447315	-0.16957679805484424	-0.3851146642402806	-1.5751643097199564	-0.9731903819644286	-0.6209838283181613	-0.49920768260333204	4.046856703705712	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
-2.1028096769827096	-0.32289400022738673	-0.16957679805484424	1.6258289027286723	-1.5751643097199564	-0.9731903819644286	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
-1.306986830651245	-0.5038550607585096	-0.16957679805484424	-0.3851146642402806	-1.5751643097199564	-1.5424960137979244	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
-0.36280237509406577	-1.945552162167424	-0.16957679805484424	-0.3851146642402806	-1.5751643097199564	0.7347265135360589	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
1.2681672279520186	-1.164438846724705	-0.16957679805484424	-0.3851146642402806	-1.5751643097199564	-0.4038847501309328	1.6103478937742153	1.22725281840656	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
7.42884529549383	0.06743189128518064	-0.16957679805484424	-0.3851146642402806	-1.5751643097199564	-1.5424960137979244	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
-1.423194110826441	-0.29168854226632757	-0.16957679805484424	-0.3851146642402806	-1.5751643097199564	-0.4038847501309328	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
-0.7052695467861081	0.8007918408781308	-0.16957679805484424	-0.3851146642402806	-1.5751643097199564	-1.5424960137979244	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
-0.7261967083610693	1.2122795534954622	-0.16957679805484424	-0.3851146642402806	-1.5751643097199564	-1.5424960137979244	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
-1.8065599216834074	-1.018977976784208	-0.16957679805484424	-0.3851146642402806	-1.5751643097199564	-0.4038847501309328	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
-1.4839524893104412	-0.6838379617139775	-0.16957679805484424	-0.3851146642402806	-0.5385723967602168	-0.9731903819644286	-0.6209838283181613	-0.49920768260333204	4.046856703705712	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
-2.025224774323838	-0.7404656312491935	-0.16957679805484424	-0.3851146642402806	-0.5385723967602168	-0.9731903819644286	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
-0.2719191509515233	0.4718658866405124	-0.16957679805484424	-0.3851146642402806	-0.4209813327860232	-0.9731903819644286	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	2.060952389667274	4.023170293839964	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
0.3653608429228798	1.0397798736552037	-0.16957679805484424	-0.3851146642402806	-1.5751643097199564	0.16542088170256303	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	2.060952389667274	2.536742788970546	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
-0.4310007236396769	-4.102568554376657	-0.16957679805484424	-0.3851146642402806	-1.5751643097199564	-1.5424960137979244	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	2.060952389667274	2.536742788970546	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
-0.4677721840675391	-4.015811898450568	-0.16957679805484424	-0.3851146642402806	-0.49937537543548566	-1.5424960137979244	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	2.060952389667274	1.050315284101127	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
-0.7737584392132657	-1.6725060104587808	-0.16957679805484424	-0.3851146642402806	0.6156105801737166	-1.5424960137979244	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
-0.7489436231164645	-0.6446424564700987	-0.16957679805484424	-0.3851146642402806	1.8873846210818432	-0.9731903819644286	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	32.54228019054596	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
-1.7448852196566238	0.7336655843558259	-0.16957679805484424	-0.3851146642402806	0.7332016441479101	-0.4038847501309328	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
-0.36280237509406577	-0.04665459402460537	-0.16957679805484424	-0.3851146642402806	-0.4209813327860232	0.16542088170256303	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
-1.2941843677810347	-0.3886837788304113	-0.16957679805484424	-0.3851146642402806	-0.4209813327860232	-1.5424960137979244	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
-0.8009365711288127	-0.20363626686605765	-0.16957679805484424	-0.3851146642402806	0.7332016441479101	-0.9731903819644286	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
-1.3814777036845647	-1.4544611632845692	-0.16957679805484424	-0.3851146642402806	-0.4209813327860232	-0.9731903819644286	-0.6209838283181613	-0.49920768260333204	4.046856703705712	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
-1.8733741822124244	-0.6118601837749075	-0.16957679805484424	-0.3851146642402806	-0.4209813327860232	0.16542088170256303	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
-2.025224774323838	-1.2770222669173295	-0.16957679805484424	1.6258289027286723	0.6548076014984474	-1.5424960137979244	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
-1.8065599216834074	0.11739353888759127	-0.16957679805484424	-0.3851146642402806	1.808990578432381	-1.5424960137979244	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
-1.8733741822124244	0.19611818240591564	-0.16957679805484424	-0.3851146642402806	1.808990578432381	-1.5424960137979244	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
-1.8733741822124244	0.18266275361317463	-0.16957679805484424	-0.3851146642402806	0.6548076014984474	-0.9731903819644286	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
3.592359277431371	0.28395421464708087	-0.16957679805484424	-0.3851146642402806	-0.4209813327860232	-1.5424960137979244	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	2.060952389667274	5.509597798709383	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
-1.9459983784396186	-0.4407486254590621	-0.16957679805484424	-0.3851146642402806	-1.5751643097199564	0.7347265135360589	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
-1.210989512245642	0.7829303740539238	-0.16957679805484424	-0.3851146642402806	-1.5751643097199564	-0.4038847501309328	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	2.060952389667274	1.050315284101127	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
1.7291742310078646	-0.3526107506820408	-0.16957679805484424	-0.3851146642402806	-1.5751643097199564	-1.5424960137979244	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
-1.256806414211952	-1.5739608732900117	-0.16957679805484424	-0.3851146642402806	-1.5751643097199564	-1.5424960137979244	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
-0.8308325162359331	0.6481282805517252	-0.16957679805484424	-0.3851146642402806	-1.5751643097199564	-0.9731903819644286	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
-2.168319746223942	-0.339494973064218	-0.16957679805484424	1.6258289027286723	-1.5751643097199564	-0.9731903819644286	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
-0.8009365711288127	-0.16804164685061224	-0.16957679805484424	-0.3851146642402806	-1.5751643097199564	-1.5424960137979244	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
-0.6859521668707477	0.34174979075794604	-0.16957679805484424	-0.3851146642402806	-1.5751643097199564	-1.5424960137979244	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
-2.313897677871132	-0.5121412920809254	-0.16957679805484424	-0.3851146642402806	-1.5751643097199564	0.7347265135360589	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	6.5701344481423405	-0.40599897147057507	-0.18749999999999997
-0.8308325162359043	-0.36657425616643713	-0.16957679805484424	-0.3851146642402806	-1.5751643097199564	-0.4038847501309328	1.6103478937742153	0.364022567901614	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
-0.6859521668707549	0.370217617509644	-0.16957679805484424	-0.3851146642402806	0.7332016441479101	-0.4038847501309328	-0.6209838283181613	-0.49920768260333204	4.046856703705712	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
-1.1303517647849508	0.3297393033505594	-0.16957679805484424	-0.3851146642402806	0.7332016441479101	-0.4038847501309328	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
-1.6877790140762607	0.7812843882547947	-0.16957679805484424	-0.3851146642402806	-0.4209813327860232	-0.9731903819644286	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
-1.0946850687927208	0.5863667703085337	-0.16957679805484424	-0.3851146642402806	0.7332016441479101	-0.9731903819644286	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
0.014427679887164722	0.1473530334636344	-0.16957679805484424	-0.3851146642402806	-1.5751643097199564	-0.9731903819644286	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	2.060952389667274	1.050315284101127	-0.15220388682955227	2.463060426921489	-0.18749999999999997
-1.218931492002129	-0.3479189889691495	-0.16957679805484424	-0.3851146642402806	-1.5751643097199564	0.16542088170256303	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
