C-001	ATSC3s	AATSC7i	GATS4c	X3A	RBN	nR_5_False_False_None_None	nR_10_True_True_None_True	HATS8u	R3v+	R3s	R2s+	L3s	Mor27u	F05[C-S]	nEster	RPCG
-0.8296031173090678	0.15460398869572062	-0.09344089632209227	0.45355318198382016	-0.8373422573984334	-1.1614770285219154	1.7329130821319578	1.4257286451584137	-0.18893877370121803	0.15445209175718858	0.9118132208855668	-0.22321501726519935	-0.5329551655797996	-0.056226406286334435	-0.3699163904263176	-0.36572658440564304	-0.4975631022174935
-0.8296031173090678	-0.8939746712231215	-0.45650035340962686	-1.4087621668263723	-0.9034560986617086	-1.1614770285219154	-0.7970607082574909	-0.5778283495796214	-6.948821159030666	-0.3097530434795434	1.1444846735833083	-0.3552893684174551	-0.4374334700165693	1.9531658306306725	-0.3699163904263176	-0.36572658440564304	1.0658438798091026
-0.8296031173090678	-0.10297113025688706	1.5425411170120569	0.03602664420648174	-0.8346359849818948	-1.1614770285219154	1.7329130821319578	1.4257286451584137	-11.770742928509291	0.38655465937555483	1.0317513285603588	-0.27718088117687373	-0.8342158977407566	0.7659076015978803	-0.3699163904263176	-0.36572658440564304	-0.3502142969530349
-0.8296031173090678	-0.11461576654884212	0.051421962338479114	0.05417190894797682	-0.8346359849818948	-1.1614770285219154	1.7329130821319578	1.4257286451584137	6.080708515128417	0.46392218191500995	1.355118028757766	-0.24132198476187955	-0.9297375933039866	0.6957844068077561	-0.3699163904263176	-0.36572658440564304	0.034566987717506915
-0.8296031173090678	-0.097192170488094	0.9857763119989772	-0.7237890534755518	-0.34181855200782885	-0.32675740678496007	1.7329130821319578	1.4257286451584137	-0.3497971647402192	-0.3097530434795434	-0.6541631319708158	-0.3052289288678097	-0.22434661068320957	0.10820039529050864	1.709437416551573	-0.36572658440564304	-0.23142114679157264
-0.8296031173090678	-0.04203851148776594	0.7777552452861908	-0.6400732953302357	-0.40591843029566194	-0.5354373122191989	0.46792618693723353	1.4257286451584137	-0.43022636025971955	-0.00028295332172199785	-0.26341071050029236	-0.31197466185676903	-0.05534668776364826	-1.7802897816435257	2.7491143200405186	-0.36572658440564304	-0.2950446926486259
-0.8296031173090678	0.7976502857522133	-0.9015864053035372	1.2187746213043176	0.4230770778319296	-0.7441172176534377	-0.7970607082574909	-0.5778283495796214	0.527264062591477	0.7733922720728317	2.3277609867565205	-0.3563544841525539	-0.8342158977407566	-0.23999753746045288	-0.3699163904263176	-0.36572658440564304	-0.5363783454401866
-0.8296031173090678	-0.015041932650475723	0.4316731559737781	0.737054946170527	-0.9074883863106845	-0.7441172176534377	-0.7970607082574909	1.4257286451584137	0.5540737944313106	-0.07765047586117742	-0.4982012110368106	-0.43694824144169925	-0.2684335470970082	-0.8662702081722518	-0.3699163904263176	-0.36572658440564304	-0.1562704749287623
-0.8296031173090678	-0.008743171760992369	-0.15565466124695995	0.8458704688722261	-0.2586478323066161	-0.9527971230876765	-0.7970607082574909	-0.5778283495796214	0.17873754867364133	-0.3097530434795434	-0.3536821484322029	-0.39363353488101316	-0.4227378245453031	-0.4600392866294632	-0.3699163904263176	-0.36572658440564304	0.8071754678291605
-0.8296031173090678	0.06601018251857776	-0.9426150883184757	0.8061177730332088	-0.3475423560866857	-1.1614770285219154	0.46792618693723353	1.4257286451584137	-0.21574850554105154	0.3091871368360994	-0.2409488034092536	-0.28641188421439695	-0.5256073428441665	-0.35848155624376626	-0.3699163904263176	-0.36572658440564304	0.5438188818537542
-0.8296031173090678	-0.23252278060953996	1.4565363958406712	-0.31982189844367853	1.2643009755609713	-1.1614770285219154	-0.7970607082574909	-0.5778283495796214	-1.8013526457826332	0.6960247495333762	1.1012560976722523	0.07253211851391089	-1.0546505798097494	1.019801927562123	-0.3699163904263176	-0.36572658440564304	0.15631615471753912
-0.8296031173090678	0.6804986507904219	1.4565363958406712	0.4450374362477467	0.9001068349643165	-1.1614770285219154	-0.7970607082574909	-0.5778283495796214	-3.5286653686061915	0.46392218191500995	3.6835277940062006	-0.05954223263834479	-0.15086838332687857	0.7779978075961775	-0.3699163904263176	-0.36572658440564304	-0.35221542719936044
-0.8296031173090678	0.023337235882621665	1.0625378696541226	0.9310381927483921	0.366057545871273	-0.5354373122191989	0.46792618693723353	-0.5778283495796214	-0.15829908016997993	0.46392218191500995	-0.74316314119946	-0.25871887510182723	-0.4080421790740369	0.753817395599583	1.709437416551573	-0.36572658440564304	0.674215282377894
-0.8296031173090678	1.0274323400834948	-0.6923778178531081	0.07305553579482658	0.3806328381872808	-0.11807750135072129	-0.7970607082574909	-0.5778283495796214	0.8949403849663363	-0.15501799840063282	2.1654419223061834	-0.3645203714549783	0.12100105789154575	0.7779978075961775	-0.3699163904263176	-0.36572658440564304	-0.977565882014713
-0.8296031173090678	-0.08484606471180914	-0.511672943977014	0.926983331182338	4.794904013706499	-0.9527971230876765	-0.7970607082574909	-0.5778283495796214	-1.4758059020132261	5.570178669519064	2.534156246253424	0.7368092986372186	2.95726063384592	1.34381944831649	-0.3699163904263176	-0.36572658440564304	2.7604794305218174
-0.8296031173090678	0.8436289496500943	0.6908770503553546	-0.5903435973477502	0.20633729983808485	0.09060240408351752	-0.7970607082574909	-0.5778283495796214	-0.31915747120898086	-0.5418556110979094	0.15319409460331382	-0.35422425268235624	-0.16556402879814477	0.040495241700043844	-0.3699163904263176	-0.36572658440564304	-0.6331070980446493
-0.8296031173090678	0.36232018123071424	0.7982957931394093	0.02384064512303004	0.33233695631087795	-0.32675740678496007	0.46792618693723353	-0.5778283495796214	-0.5374652876190537	0.7733922720728317	0.8431560709091841	-0.29457777151682135	-0.6284768611430297	0.5990627588213778	0.6697605130626277	-0.36572658440564304	-0.23508959978011323
-0.8296031173090678	0.850514484581108	1.2362230847303768	0.523363610975344	2.023386750881252	-0.32675740678496007	-0.7970607082574909	-0.5778283495796214	-1.2804778557515821	0.3091871368360994	2.787594367771182	-0.2810863055389028	-0.3051726607751737	1.0488184219580365	-0.3699163904263176	-0.36572658440564304	-0.435521673847561
-0.8296031173090678	0.32068252308059525	1.2624273380035531	-0.8719749307534178	0.4324057745750071	-0.32675740678496007	-0.7970607082574909	-0.5778283495796214	-0.656194100052602	-0.07765047586117742	-0.009548779414778566	-0.3410878252828039	-0.7019550884993607	-0.5833593878120955	-0.3699163904263176	-0.36572658440564304	-0.22147317122338794
-0.8296031173090678	0.29671311824848234	-0.6941716287766815	1.596299395570426	1.2345479069169598	-0.32675740678496007	-0.7970607082574909	-0.5778283495796214	0.73791195561874	0.38655465937555483	0.5414036586673046	-0.3133948161702342	-1.2456939709362098	0.3911112156506648	-0.3699163904263176	-0.36572658440564304	0.05852858174977636
-0.8296031173090678	0.2084097056776795	1.1071277325756614	1.2089188368775732	-0.03883155394027765	0.09060240408351752	0.46792618693723353	-0.5778283495796214	0.09830835315414076	-0.00028295332172199785	-0.2439154703835416	-0.37268625875740274	-0.15086838332687857	-0.3125387734502366	-0.3699163904263176	-0.36572658440564304	-0.6262082619822925
-0.8296031173090678	0.17789962322143682	-1.0078510231216122	1.5094728923334242	0.062296922969208385	0.5079622149519951	0.46792618693723353	-0.5778283495796214	-0.0931897314160985	0.07708456921773342	0.15107504676453662	-0.37304129733576896	-0.8709550114189218	0.2049220432768868	4.828468127018409	-0.36572658440564304	-0.6611879863620719
-0.8296031173090678	0.5536530156656574	1.8818541991104587	0.5119669330564073	0.8247600175203299	-0.7441172176534377	-0.7970607082574909	-0.5778283495796214	-0.46086605379095785	0.9281273171517419	1.5390513811636304	-0.2590739136801935	-0.4227378245453031	0.5337756464305726	-0.3699163904263176	-0.36572658440564304	0.24005468079574352
-0.8296031173090678	0.4053420791615438	2.34978171483114	0.501436613820527	1.0024374227329516	-0.7441172176534377	-0.7970607082574909	-0.5778283495796214	-1.303457625900011	0.231819614296644	0.05910837056160407	-0.24806771775083886	0.04752283053521474	0.6063168824203562	-0.3699163904263176	-0.36572658440564304	0.7565110425424181
-0.8296031173090678	-0.03966827247076909	0.05902085701387266	0.9094381792384167	4.648871165514969	-0.7441172176534377	-0.7970607082574909	-0.5778283495796214	-1.4758059020132261	3.2491529933354033	-0.1994154657692193	-0.27327545681484466	-0.8268680750051235	1.1552122347430525	-0.3699163904263176	-0.36572658440564304	2.0089746824089527
-0.8296031173090678	0.054708172483799763	0.9242075367220342	1.0102149612774332	0.402848240577576	-0.11807750135072129	0.46792618693723353	-0.5778283495796214	-0.1353193100215512	0.15445209175718858	-0.25281547130640597	-0.3364723237640423	-0.1729118515337779	0.7272189424033291	-0.3699163904263176	-0.36572658440564304	-0.37995308293252084
-0.8296031173090678	0.12189660413237326	0.6749634633715924	1.015642952029676	0.402848240577576	-0.11807750135072129	0.46792618693723353	-0.5778283495796214	-0.37277693488864794	0.07708456921773342	-0.42700120365389516	-0.30913435322983884	-0.7313463794418932	0.4660704928401079	-0.3699163904263176	-0.36572658440564304	-0.532064395677208
-0.8296031173090678	0.7493844401080069	0.4416922277369196	0.44061172094553186	-0.29615387666145204	-0.32675740678496007	0.46792618693723353	-0.5778283495796214	0.19405739543926048	-0.3097530434795434	1.2661180195291215	-0.3535141755256237	1.1203049499376467	0.2097581256762057	-0.3699163904263176	-0.36572658440564304	-1.1293649810736237
-0.8296031173090678	1.5520411279420354	-0.16085474943288877	0.34751858530897456	-0.39016412945554846	0.2992823095177563	0.46792618693723353	-0.5778283495796214	0.2706566292673563	-0.6965906561768203	2.1463704917571884	-0.3687808343953736	0.4883921946732004	0.6184070884186535	-0.3699163904263176	-0.36572658440564304	-1.4427755470033696
-0.8296031173090678	1.9916452245455416	-0.11373680596582787	0.39006123004412563	-0.373109517522416	0.9253220258204727	0.46792618693723353	-0.5778283495796214	-0.1353193100215512	-1.0060607463346416	2.1815466858808903	-0.4113854637993271	0.5618704220295314	-1.178197522928321	-0.3699163904263176	-0.36572658440564304	-1.5672798872541014
-0.8296031173090678	0.14245515112617652	2.062599026618337	-0.342713028605215	1.2573163321534488	-0.9527971230876765	-0.7970607082574909	-0.5778283495796214	4.131258014203381	0.15445209175718858	-0.14516784109652223	-0.3030986973976121	-0.4447812927522024	1.1020153283505445	-0.3699163904263176	-0.36572658440564304	1.43742380092386
-0.8296031173090678	-0.10776260369580203	0.19591094601800313	-0.7943688625540657	-0.261691775246905	-0.5354373122191989	0.46792618693723353	-0.5778283495796214	0.13277800837678386	-0.07765047586117742	-0.6918821835010507	-0.38972811051898415	0.21652275345477606	-0.06589857108497225	-0.3699163904263176	-0.36572658440564304	0.1117709229240558
-0.8296031173090678	-0.034737998609591744	-0.06254930610137367	-0.5432383439156483	-0.4254284318009024	-0.32675740678496007	1.7329130821319578	-0.5778283495796214	0.18256751036504612	-0.00028295332172199785	-0.5749107428005468	-0.3950536891944783	-0.11412926964871307	-0.5712691818137983	-0.3699163904263176	-0.36572658440564304	-0.5918826580359644
-0.8296031173090678	2.491905762633403	-0.7621471243168267	-0.8348530925877501	-0.2183207643530778	-0.32675740678496007	0.46792618693723353	-0.5778283495796214	0.18256751036504612	-0.00028295332172199785	2.575265774325702	-0.2612041451503912	-0.2390422561544758	-1.2845913357133372	-0.3699163904263176	-0.36572658440564304	-0.6469945752114861
-0.8296031173090678	-0.03729940783510819	-0.16608952658232803	-0.6162064004966664	-0.2854986541170917	-0.32675740678496007	1.7329130821319578	-0.5778283495796214	0.3204461312556183	-0.15501799840063282	-0.7020536131271815	-0.37517152880596666	-0.2904770153039075	-0.9726640209572678	1.709437416551573	-0.36572658440564304	-0.34870511739056564
-0.8296031173090678	0.25320325945759137	-0.04553632005258585	-0.8372582564229366	-0.24548746787127412	-0.32675740678496007	0.46792618693723353	-0.5778283495796214	0.17873754867364133	-0.00028295332172199785	-0.13075831579283667	-0.29990335019231557	-0.38599871086713783	-0.7888928897831491	-0.3699163904263176	-0.36572658440564304	-0.5404659436729723
-0.8296031173090678	-0.044500422267295364	-0.6760020020705995	-0.8152551627915259	-0.3587540729000169	-0.7441172176534377	0.46792618693723353	-0.5778283495796214	0.6153531814937871	0.231819614296644	-0.6944250409075833	-0.36416533287661207	-0.011259751349850066	0.023568953302427646	-0.3699163904263176	-0.36572658440564304	-0.12018029821535929
-0.8296031173090678	0.27369999558997765	0.9190960992647434	-0.36002346158885146	-0.24548746787127412	-0.32675740678496007	0.46792618693723353	-0.5778283495796214	0.12894804668537907	0.15445209175718858	-0.17695355867818058	-0.3176552791106295	-0.1729118515337779	-1.0669676277439863	-0.3699163904263176	-0.36572658440564304	-0.4320342128042422
-0.8296031173090678	-0.006132729224282259	-0.46233140933990285	0.19263699926767763	1.1154151262594019	-0.9527971230876765	-0.7970607082574909	-0.5778283495796214	6.329656025069727	0.6186572269939208	-0.79995362327869	-0.27718088117687373	-1.186911389051145	0.971441103568934	-0.3699163904263176	-0.36572658440564304	2.19816561252005
-0.8296031173090678	-0.17107703160591342	-0.3747930130171097	0.2548806207933685	-0.3189268384447765	-0.32675740678496007	1.7329130821319578	-0.5778283495796214	1.2128272053529334	0.6960247495333762	-0.20746784755657288	-0.33718240092077484	-0.48886822916600103	0.6836942008094589	-0.3699163904263176	-0.36572658440564304	-0.42101878010723837
-0.8296031173090678	0.01593756671370038	-0.9898157411022566	-2.00533192711451	1.191222704486963	-0.7441172176534377	-0.7970607082574909	-0.5778283495796214	0.3012963227985946	-0.15501799840063282	-0.7457059986059926	-0.3496087511635946	-0.1876074970050441	0.67885811841014	-0.3699163904263176	-0.36572658440564304	0.9774383138457473
-0.8296031173090678	-0.004466559594030189	-0.4134900752728859	-1.402489870130426	0.24418821979555458	-0.5354373122191989	-0.7970607082574909	-0.5778283495796214	0.36640567155247583	0.3091871368360994	-0.7012059939916705	-0.3613250242496818	0.15039234883407815	0.5748823468247833	-0.3699163904263176	-0.36572658440564304	0.20828967678921645
-0.8296031173090678	-0.1002158894941849	-0.2991805402305499	0.21754102046390372	-0.13457858280148696	0.2992823095177563	0.46792618693723353	-0.5778283495796214	0.1978873571306653	-0.232385520940088	-0.27485356882968914	-0.25836383652346095	-0.3492595971889723	-1.3740588601007373	-0.3699163904263176	-0.36572658440564304	-0.5829410399031724
-0.8296031173090678	-0.2254346983348656	-0.578340216018283	-0.12703163264433517	0.15316828195096133	0.2992823095177563	-0.7970607082574909	-0.5778283495796214	0.28980643772438025	-0.00028295332172199785	-0.6215297952536463	-0.39114826483244924	-0.5696942792579651	-1.2918454593123159	2.7491143200405186	-0.36572658440564304	-0.5171062463548728
-0.8296031173090678	-0.04647837290877342	-0.12559614048514972	0.6167528628542835	0.20887435251413358	0.09060240408351752	0.46792618693723353	-0.5778283495796214	0.11362819991975992	3.017050425717037	-0.02522973342173013	-0.3332769765587458	2.839695470075791	0.7102926540057128	2.7491143200405186	-0.36572658440564304	0.4089212518387179
-0.8296031173090678	-0.0642679637330418	0.10169972069732884	0.31401334064008724	-0.2699260580497496	0.09060240408351752	-0.7970607082574909	1.4257286451584137	-0.024250420970812293	0.46392218191500995	-0.5244774042376485	-0.37268625875740274	-0.7093029112349939	-1.3281160773072074	2.7491143200405186	-0.36572658440564304	-0.37135800362338817
-0.8296031173090678	-0.2597353207528705	1.6118079561807632	0.3847335074151316	0.1514345463202058	0.2992823095177563	-0.7970607082574909	-0.5778283495796214	-0.4455462070253387	0.07708456921773342	-0.4528535872869779	-0.3478335582717632	-0.2831291925682744	-0.554342893416182	-0.3699163904263176	-0.36572658440564304	-0.4203495382340965
-0.8296031173090678	-0.13764519316641777	-0.43924267397019734	-0.774127061507037	-0.3654352160130639	0.2992823095177563	1.7329130821319578	-0.5778283495796214	-0.7979026826345791	0.231819614296644	-0.6266155100667115	-0.3261762049914202	-0.1582162060625117	-1.233812470520489	-0.3699163904263176	-0.36572658440564304	-0.9043119645940473
