SLogP	VSA_EState9	SLogP_VSA2	RBF	SsssCH	GATS1s	H-046	MAXaasC	GATS2s	BELc-1	E3i	Mor04v	MAXDP	MATS1se	PEOE_VSA3	PCR	JGI10	RDF055m	GATS3c	SdssC
3.032700000000001	0.0	14.59805822286387	0.0689655172413793	0.0	0.5230639926700188	0.0	0.6015535690860367	0.5939611930942106	-0.4	0.737	0.347	5.888620086923656	0.0093144770110259	0.0	1.4253951471683637	0.0057885249804441	7.541	0.9559087679871237	0.0
2.4422000000000006	0.0	14.59805822286387	0.1	0.0	0.5107173407525205	0.0	0.8856046199471528	0.5836342517140435	-0.41	0.606	-0.174	6.136217780346013	0.0076621918867227	4.39041504767482	1.4092810180939366	0.0092062819335546	9.3	0.9831371653243904	0.0
2.4122000000000003	0.0	14.59805822286387	0.1034482758620689	0.0	0.5203079435218594	0.0	0.9653670816296387	0.5813694869472561	-0.41	0.818	-0.466	5.738915110625868	0.0356341003259492	0.0	1.413908827609903	0.0082018318381954	6.918	1.0322913963054074	0.0
2.4422000000000006	0.0	14.59805822286387	0.1	0.0	0.5126748619239356	0.0	0.8393765964813671	0.5671952481617285	-0.41	0.695	-0.235	5.703358799289536	0.0076621918867227	4.39041504767482	1.408349575146623	0.0089470462197734	8.789	1.0085147520833029	0.0
1.865	0.0	14.59805822286387	0.0714285714285714	0.0	0.5199003306726488	0.0	0.5932037408372186	0.5837067208449096	-0.4	0.612	-0.082	5.630490677752581	0.0114038068445205	4.39041504767482	1.4307160683077584	0.0041361556513071	2.813	0.992229603875572	0.0
1.6497	0.0	14.59805822286387	0.1071428571428571	0.0	0.5224069017474772	0.0	0.9514815712786495	0.5853524159013518	-0.41	0.578	0.15	5.660432886117409	0.0480501515549936	0.0	1.4168231766730837	0.0048696329688065	3.559	1.0326316571792062	0.0
3.563900000000002	0.0	24.378542966310093	0.125	0.0	0.5384398595999478	0.0	0.995727845872077	0.601464529293881	-0.42	0.238	-2.736	6.328944432341347	0.083144488404347	4.681802935145185	1.3809261501986545	0.0059344174886696	18.764	1.0195969128484208	0.0
2.0838	-3.5501464474678754	35.197198914659324	0.0769230769230769	0.0	0.6423475964745385	2.0	0.16757369614512507	0.487890518866597	-0.44	0.651	0.085	5.917315158916789	0.0848022319469836	8.417796984328938	1.3929230699391382	0.0032146379621127	3.871	0.990152996614046	0.0
0.9301	-3.630146447467876	48.41096284368516	0.0769230769230769	0.0	0.6676207042153934	0.0	0.11201814058956971	0.5713038426230752	-0.44	0.634	-0.292	5.861759603361234	0.0296681815841414	8.417796984328938	1.3929230699391382	0.0032146379621127	3.56	1.0235013670771298	0.0
-0.5114000000000003	0.0	38.578947698429495	0.1176470588235294	-1.9338882464096765	0.8581298385264216	0.0	0.8080909863945582	0.7932238348063941	-0.41	0.695	-0.58	4.5149015180146135	-0.1846350245976377	9.77851570501903	1.2173199270272623	0.0	11.481	1.0183365907404591	0.0
5.492700000000003	0.0	14.59805822286387	0.0967741935483871	0.0	0.5111871414450952	0.0	0.4302432392710174	0.5865583166469678	-0.43	0.23	-1.016	6.011312396467542	-0.0029444116290222	13.296227988965262	1.3650369743641115	0.0082644628099173	22.353	1.0339891774749694	0.0
1.6692999999999998	0.0	10.140641778072654	0.0	0.0	0.5403716191875962	0.0	0.08329989711934187	0.5650997441297012	-0.44	0.325	-0.95	4.18447515117158	0.0681769256548052	9.951200441197267	1.4813097784780471	0.0	0.495	0.7798349020891625	0.0
4.179100000000001	0.0	9.90728956976488	0.0833333333333333	0.0	0.5411826290664825	0.0	0.7178068068451069	0.4006269206752593	-0.48	0.649	0.317	5.1539689888301	0.120248255408919	9.77851570501903	1.4005469357192122	0.0175237220691766	7.746	0.9584910841650198	0.0
4.161800000000002	0.0	4.9839785209472085	0.0476190476190476	0.0	0.5698311352365631	0.0	0.6085676492819352	0.5072047811414315	-0.48	0.694	-0.163	4.93635436593476	-0.0387378373032768	9.77851570501903	1.418934116489048	0.0123456790123456	3.18	1.0620818448070115	0.0
2.9941000000000013	0.0	4.9839785209472085	0.05	0.0	0.5391983365040041	0.0	0.5687528344671202	0.541594773555133	-0.48	0.494	-0.487	4.821915973970446	-0.0282481421866005	14.16893075269385	1.427700386752463	0.0123456790123456	2.913	1.0519444423930002	0.0
4.222100000000001	0.0	4.9839785209472085	0.0476190476190476	0.0	0.5669191864877066	0.0	1.1189043422439888	0.5074452438506988	-0.48	0.585	0.699	5.02336283978612	-0.0347523506381034	9.77851570501903	1.4200051856988976	0.020610141822263	4.66	1.0877579175852692	0.0
3.5084000000000017	0.0	4.9839785209472085	0.05	0.0	0.5736075397207573	0.0	0.6855120937263796	0.5130034009229386	-0.48	0.753	-0.368	4.861339600655078	-0.0313123810122973	9.77851570501903	1.4266260146332823	0.0	3.348	1.0966820484632598	0.0
2.7632000000000003	0.0	9.90728956976488	0.0909090909090909	0.0	0.5455020692659553	0.0	0.3907898715041571	0.4074206240702207	-0.48	0.322	-0.242	4.851115835222978	0.1536061909829446	9.77851570501903	1.415302381413016	0.0123456790123456	2.479	0.9244155273270378	0.0
2.8550000000000013	0.0	4.9839785209472085	0.0526315789473684	0.0	0.5746405628632607	0.0	0.8012528344671203	0.5238466030757251	-0.48	0.629	-0.491	4.766188114134542	-0.0198691569303722	9.77851570501903	1.436009775338973	0.0	1.712	1.097761180049875	0.0
3.795300000000003	0.0	4.9839785209472085	0.0434782608695652	0.0	0.5203218948599837	6.0	1.3159830351893846	0.4564528173247658	-0.48	0.636	-0.632	5.353340419501134	-0.0091195686562896	9.77851570501903	1.3615981713567913	0.0023456790123456	7.656	1.0473551808461818	0.0
4.583500000000003	0.0	4.9839785209472085	0.08	0.0	0.5862118119373918	0.0	0.995658436213992	0.5461792758228486	-0.48	0.35	-0.249	5.475524376417233	-0.0151903581836264	9.77851570501903	1.402322230736593	0.0020406081012141	7.348	1.1806785976164158	0.0
3.388300000000002	0.0	4.9839785209472085	0.0454545454545454	0.0	0.5253465868663355	6.0	1.289486016628874	0.4831135379221618	-0.53	0.677	-1.105	5.233548752834467	-0.0409202249315537	4.794537184071822	1.3589187860098413	0.0	4.68	0.8228241968776182	0.0
3.8568000000000016	0.0	4.9839785209472085	0.0454545454545454	0.0	0.5235239627244958	6.0	1.3234996220710509	0.4518130512241119	-0.48	0.714	-0.565	5.312766859830352	-0.0232910096421056	9.77851570501903	1.3589187860098413	0.0	4.732	1.0009754717115635	0.0
3.309800000000001	0.0	4.567099647791355	0.0869565217391304	0.0	0.5209718271400258	0.0	0.7828722600151173	0.4420870426541639	-0.46	0.48	-0.824	5.024830367446476	-0.0447146325587382	9.589074368143644	1.3872840194571865	0.0061728395061728	7.255	1.128376777648289	0.0
4.071200000000001	-3.742276825081884	8.417796984328938	0.125	0.0	0.7115481385986491	0.0	0.49736678004535184	0.5776940581558799	-0.49	0.54	-0.578	5.577366386369363	0.0092291285866593	13.212334168400758	1.3476036518426782	0.0083370501552319	15.233	0.8889280531561438	0.0
4.071200000000001	-3.742276825081884	8.417796984328938	0.125	0.0	0.7115481385986491	0.0	0.7769318181818184	0.5782708485874307	-0.48	0.381	-0.618	5.577366386369363	0.0092291285866593	13.212334168400758	1.3476036518426782	0.0083370501552319	9.606	0.8874848204658081	0.0
3.962100000000001	-3.780085467057192	8.417796984328938	0.125	0.0	0.7142539187221829	0.0	0.4366540404040409	0.578756379627859	-0.48	0.527	-0.611	5.571634463970773	0.0045935051968152	13.212334168400758	1.3476036518426782	0.0083370501552319	9.183	0.8841246495172319	0.0
3.447800000000001	-3.8881101584152176	8.417796984328938	0.125	0.0	0.6722946406424167	0.0	0.17951388888888897	0.5877147342451546	-0.48	0.903	-0.813	5.435831994834971	-0.0029856182004066	17.60274921607558	1.3476036518426782	0.0083370501552319	9.77	0.8717185971788061	0.0
1.3127999999999995	0.0	20.426109579362823	0.0	0.0	0.9558274990904362	0.0	-0.6588886264382292	0.623669231580057	-0.5	0.807	-0.183	4.996237717309145	-0.2792064480997029	9.589074368143644	1.434897792246512	0.0	6.458	0.6424868320911303	0.0
1.7686	0.0	20.426109579362823	0.0	0.0	1.010514261222467	0.0	-0.3963288926681783	0.6207471883331273	-0.49	0.642	-0.228	4.7675793650793645	-0.2535341169386151	4.794537184071822	1.4387308312927154	0.0	5.807	0.6361186708595785	0.0
4.461900000000002	-3.7961449278785575	8.417796984328938	0.1071428571428571	0.0	0.6982911546276681	0.0	0.4527701042410641	0.5675433745067774	-0.49	0.476	-0.635	5.89066901297556	0.0378048865057599	13.212334168400758	1.385162006141595	0.0092391932795973	10.396	0.8460498446606274	0.0
3.947600000000001	-3.904169619236583	8.417796984328938	0.1071428571428571	0.0	0.6521358521023857	0.0	0.323587962962963	0.568932701175586	-0.49	0.697	-0.87	5.754866543839758	0.0251051397374644	17.60274921607558	1.385162006141595	0.0092391932795973	11.253	0.8340096306174692	0.0
4.961700000000002	-3.812204388699924	8.417796984328938	0.09375	0.0	0.6894185774726964	0.0	0.410470941463005	0.5569072579428996	-0.49	0.523	-0.732	6.209703561980347	0.0637966930665965	13.212334168400758	1.3764328988828851	0.005208920679415	9.953	0.832032558244227	0.0
3.752600000000003	0.0	18.42366878444979	0.0588235294117647	0.0	0.5794746923297637	8.0	1.1649948273360975	0.6047673377121896	-0.51	0.614	0.187	5.597716045719775	-0.0291643040891999	4.794537184071822	1.2685962195337204	0.004813262178216	4.788	0.8110692574464924	0.0
3.616900000000003	0.0	11.630726478349963	0.0689655172413793	0.0	0.5418152168171974	8.0	1.1698685647098348	0.5545040557416321	-0.54	0.542	-0.187	5.465364194320721	-0.0215643912703499	4.794537184071822	1.2863440129905737	0.0044431458756527	4.924	0.957959828288111	0.0
4.553100000000003	0.0	11.630726478349963	0.0625	0.0	0.4967879701406835	10.0	1.1548222684135387	0.486434108527132	-0.51	0.668	-0.751	5.664261849372222	-0.0106459704150715	9.184952231746642	1.2787756622935196	0.0057646045188132	8.642	0.9372590669468682	0.0
2.3573999999999997	0.0	10.213054789681411	0.0	0.0	0.8540520718738541	0.0	-0.11115740740740732	0.5384252710985384	-0.5	0.712	-0.52	4.685357142857142	-0.1485991625940735	4.794537184071822	1.4574059612329529	0.0	2.682	1.032955581559275	0.0
2.5148	0.0	20.426109579362823	0.0	0.0	0.9984104873356184	0.0	-0.2649074074074065	0.5952407512348794	-0.53	0.653	-1.36	5.152548658352229	-0.2506675203239092	4.794537184071822	1.43530555782206	0.0	6.813	1.0285291659064146	0.0
2.063	0.0	15.319582184522115	0.0	0.0	0.941066412847718	0.0	-0.020370107919710723	0.5663791021241495	-0.5	0.699	-0.503	4.726468253968254	-0.2026548119344603	4.794537184071822	1.447979084083994	0.0	5.239	0.7843371763531873	0.0
2.3573999999999997	0.0	10.213054789681411	0.0	0.0	0.8555188852218556	0.0	0.040535504325187155	0.5233380480905234	-0.5	0.609	-0.532	4.696800831443688	-0.1485991625940735	4.794537184071822	1.457275430081706	0.0	4.586	0.9308046365709064	0.0
2.6518000000000006	0.0	5.106527394840706	0.0	0.0	0.7380375327395196	0.0	0.08882511337868526	0.5079514250892057	-0.5	0.681	-0.531	4.655689720332577	-0.087984052084903	4.794537184071822	1.4677919910675918	0.0	3.297	0.9791083732715112	0.0
3.1036	0.0	10.213054789681411	0.0	0.0	0.8529436104536655	0.0	0.05823507180650078	0.5365388844095876	-0.53	0.608	-1.438	5.093213813303098	-0.1536120330486795	4.794537184071822	1.4491422273191212	0.0	5.498	1.1173532203317291	0.0
3.1239000000000017	-4.230358205782312	13.524324379169643	0.08	0.0	0.7380760629322846	0.0	-0.12354301709460391	0.6105862390262546	-0.5	0.971	-0.679	5.763268805464573	-0.021979612413965	17.60274921607558	1.3755052328383277	0.0103220759786416	7.454	1.0637010818190549	0.0
1.3738	0.0	20.62413380791181	0.125	0.0	0.5143598976130115	6.0	1.1178097967582097	0.5123695223692022	-0.52	0.593	-1.188	4.941968063485469	0.0616047984462876	9.89321899237286	1.3403211887444717	0.0051633506785021	6.26	1.0281524360358665	0.0
3.2929000000000013	-4.209124267762659	13.341108033146607	0.1538461538461538	0.0	0.6843587763977478	0.0	0.31716359074493994	0.4866941168334263	-0.49	0.552	0.3	5.487075013647434	0.1315735998165408	4.794537184071822	1.337782084088427	0.0076181001938577	4.367	0.8634544584506928	0.0
3.7028000000000025	-4.030345398190138	8.417796984328938	0.1071428571428571	0.0	0.6902888194471681	6.0	0.9218671451337399	0.4374135251809701	-0.5	0.875	-1.129	5.595803658912124	0.0742820238719241	4.794537184071822	1.3348655313789235	0.0047107438016528	7.909	1.051356121746303	0.0
3.2756000000000007	-3.998510133219953	8.417796984328938	0.1304347826086956	0.0	0.7369876382159419	0.0	0.08245937263794434	0.5514272150508294	-0.49	0.474	-1.547	5.367973154796899	0.0429261919830721	4.794537184071822	1.3542886831862144	0.006198347107438	5.389	0.9900897069007778	0.0
0.764	0.0	46.52839004161515	0.0714285714285714	-5.066658894088167	0.927585559657136	0.0	0.3042323318216178	0.8422353750860293	-0.5	0.575	-0.904	5.092128049286239	-0.1466126553650474	4.794537184071822	1.3728059077799013	0.0085131619222528	4.025	1.004506535321783	0.0
0.4896	0.0	46.52839004161515	0.0714285714285714	-4.990423703401489	0.8865983872518391	8.0	1.0384681867722092	0.7588987496829872	-0.5	0.61	-0.332	5.177266938175127	-0.1248856848004833	4.794537184071822	1.2931003871504765	0.0085131619222528	7.166	0.9512410388050948	0.0
0.5038999999999999	0.0	57.73888382420415	0.0967741935483871	-7.111954060787277	0.9298890887377272	8.0	0.9294353499868473	0.8003521050351584	-0.5	0.706	-0.262	5.326484081261317	-0.1510668882154584	4.794537184071822	1.2802370098801086	0.0098289290208482	6.626	0.9040793326510942	0.0
3.8904000000000014	0.0	9.846622097635342	0.1333333333333333	0.0	0.5258708269653791	6.0	0.9667745000510153	0.3513693626728525	-0.5	0.94	-1.476	5.07877594660964	0.1927263748962311	4.794537184071822	1.334988852563131	0.0080216304458728	5.594	1.0467704600660293	0.0
2.4679	-3.5963401851676937	40.520267213314334	0.1515151515151515	0.31631290808055	0.6226889314980676	8.0	0.6129727816953092	0.4546739880409007	-0.48	0.616	-1.89	6.029281174810817	0.1018987242365913	13.212334168400758	1.3047756176034278	0.0073088138159908	7.626	0.8684054398515597	0.0
2.858000000000001	-3.619673518501027	40.520267213314334	0.1470588235294117	0.3155721673398093	0.6207618152007851	10.0	0.6138231218313637	0.4519387040066819	-0.48	0.931	-1.963	6.182058952588594	0.107944459824947	13.212334168400758	1.300885716342265	0.0069481734128198	8.946	0.849959463476941	0.0
2.5422	-3.673702919279893	64.55153058513791	0.1538461538461538	0.916590305937033	0.6119836470317076	10.0	0.6044564652649609	0.4492810651856153	-0.48	0.851	-1.987	6.465654789071336	0.1047215101044426	13.212334168400758	1.2737518901977378	0.0067798852333857	12.262	0.9105487195105808	0.0
2.8042000000000007	-3.7286198578392304	53.60978002513948	0.15	0.3022130439692749	0.6322099535745633	6.0	1.0791591767339614	0.4855067511667416	-0.48	0.763	-1.865	6.453942613460352	0.0960139774651211	13.212334168400758	1.2787535026321983	0.0067177476952648	10.3	0.9842552135308792	0.0
2.1240999999999994	-3.6578885086390938	29.167379239340907	0.1875	0.3013004618871313	0.6417932578865535	8.0	0.5992742237597384	0.4361369235189711	-0.48	0.828	-2.12	5.76510883920991	0.0827624917680566	17.934429032852847	1.3131638451221428	0.0090751844049526	8.281	0.8864961144406935	0.0
0.2676000000000004	-7.7341312012671874	53.351925499190266	0.303030303030303	0.0	0.8329897431175992	0.0	-0.10396198202766627	0.6098155336989765	-0.5	0.729	0.978	5.52703944954949	-0.0013123770920681	31.074320881633877	1.3970912811348717	0.0112604465221545	4.464	0.8468473244285607	0.0
3.077600000000001	-3.77884123515151	29.67029481610552	0.2222222222222222	0.3139095717137046	0.6636812455632392	4.0	0.9601238561023395	0.4858491911133036	-0.48	0.433	-2.355	5.860003229064617	0.0675830832378898	17.934429032852847	1.3109801521669535	0.0087867015139742	8.14	0.9318252515348476	0.0
2.4242	-3.744611982750961	29.67029481610552	0.2285714285714285	0.3205754404140455	0.6637099969702545	4.0	1.037068300546784	0.4888475976725536	-0.48	0.846	-2.116	5.799344792850626	0.0863618510716402	17.934429032852847	1.3142378217871356	0.0084901200557766	12.272	0.9331449455354366	0.0
2.5208000000000004	-3.876533751458443	23.125538410192945	0.2	0.3002223449274848	0.626781170444501	4.0	0.605941551057928	0.5023272538514688	-0.48	0.866	-1.636	5.775317015072848	0.0444878730966009	22.32484408052767	1.314779955229986	0.0079757167635955	6.144	0.9247480854283462	0.0
2.7040000000000006	-3.827518138268722	23.125538410192945	0.1818181818181818	0.3184678117086679	0.6733396116554458	4.0	0.584458726883802	0.4930804919546543	-0.48	0.454	-2.889	5.778538544425331	0.0705869021479137	13.212334168400758	1.325476169621989	0.0083775554588951	12.813	0.9938514510942444	0.0
3.094100000000002	-3.830969814797321	23.125538410192945	0.1764705882352941	0.2999492931901495	0.667266678006952	6.0	0.5948753935504687	0.4788143986061946	-0.48	0.559	-2.707	5.806599768915127	0.0790197712609523	13.212334168400758	1.3194682142971907	0.0081336695478109	7.247	0.9636711150707886	0.0
3.2257000000000016	0.0	9.490410696609024	0.1666666666666666	0.0	0.5343216075293461	0.0	0.6734521709918537	0.3846468027620143	-0.48	0.722	-0.868	4.922631960191484	0.0708004224259375	4.794537184071822	1.3420659542442677	0.0113636363636363	10.386	1.084828250235137	0.0
6.012800000000003	0.0	0.0	0.0344827586206896	0.0	0.571064457757224	0.0	1.017767909632989	0.5490600309330297	-0.53	0.373	-0.958	5.193953990090008	-0.0224117162566038	4.794537184071822	1.428789231232589	0.0082440567289052	7.954	0.99699805571042	0.0
5.359400000000003	0.0	0.0	0.0357142857142857	0.0	0.5719108710330858	0.0	1.0947123540774335	0.556276943852906	-0.53	0.403	-1.26	5.158181654638185	-0.013753513396583	4.794537184071822	1.4335675323758597	0.0058740361770664	8.05	1.0007927672599437	0.0
3.0740000000000007	0.0	9.586925077071315	0.0526315789473684	0.0	0.587085341712588	0.0	0.9316683201058201	0.5259147394857937	-0.5	0.532	-0.063	4.834224838855295	0.0359160326725022	4.794537184071822	1.4259088823863648	0.0	0.815	1.1804491868168667	0.0
2.730100000000001	-3.785241402116401	25.812525787450323	0.0869565217391304	0.0	0.6539417780760725	2.0	0.7964531893004116	0.4736919683854518	-0.5	0.674	-0.342	5.765357733371125	0.0744297706979147	13.212334168400758	1.3467386338826248	0.0061728395061728	3.393	1.184322758547836	0.0
3.616100000000001	0.0	4.567099647791355	0.08	0.0	0.6015311202776173	0.0	0.2352233455110444	0.4100931759904968	-0.49	0.561	-0.173	5.502817967722068	-0.0422794301645192	9.361636831863176	1.3952709827155927	0.0061728395061728	2.129	1.1753917018081992	0.0
2.5055000000000005	0.0	9.490410696609024	0.0833333333333333	0.0	0.5448410171428105	0.0	0.30929741958511836	0.4407301038812323	-0.49	0.789	-0.503	5.534386845273088	0.0867639296930532	9.361636831863176	1.4076829754660696	0.0061728395061728	7.056	1.1896082164147366	0.0
3.9326000000000016	-3.9986981922398575	8.417796984328938	0.0833333333333333	0.0	0.6958745424725642	0.0	0.41313876673003724	0.5833776535919799	-0.5	0.703	-0.268	5.806270943562611	0.0489162318629349	13.212334168400758	1.382662350640127	0.0134169982654831	3.751	1.182234527120223	0.0
3.962100000000001	-3.898843183106574	8.417796984328938	0.125	0.0	0.7142539187221829	0.0	0.29221497858402623	0.5728859302899982	-0.49	0.458	-0.911	5.739731311763388	0.0045935051968149	13.212334168400758	1.346075697033587	0.0087603305785123	19.216	0.97780439163265	0.0
3.308700000000001	-3.704684232489291	8.417796984328938	0.1304347826086956	0.0	0.7150680585068453	0.0	0.4569832585110367	0.5775905431213351	-0.49	0.696	-1.07	5.4469808988410175	0.0203146763055371	13.212334168400758	1.3541423317067864	0.0097265585144373	10.295	0.9069673018724068	0.0
