SLogP	SLogP_VSA2	GATS4s	GATS5s	MAXaasC	VSA_EState9	GATS7s	E3p	PEOE_VSA6	BELc-1	SdssC	SMR_VSA3	RBF	JGI6	AATS0p
4.970790000000002	15.074484436735125	1.0931691252913849	0.5793214903374927	1.0745911344080539	0.0	1.197418919865846	0.6	28.14781734099604	-0.48	0.0	9.967957041894415	0.0384615384615384	0.0225117739403453	2.168263233921735
4.832600000000001	21.284142828149538	0.947443450945208	0.5235852776468782	0.8711720259091291	0.0	0.6536458468179955	0.542	11.600939890232516	-0.49	0.0	9.384673127209002	0.0967741935483871	0.0140623582766439	1.7637705528752683
3.6167000000000007	32.68894297202275	0.9338338025462304	0.558228050353226	0.8734660546317292	0.0	0.767445828828043	0.508	0.0	-0.52	0.0	14.36865164815621	0.0967741935483871	0.0111169254026396	1.6200329878507902
1.7308999999999994	15.30389101144278	1.1669978746921066	0.8266172860046652	0.7551851851851854	0.0	1.2110756618321885	0.584	12.628789148012991	-0.48	0.0	10.197363616602075	0.0714285714285714	0.0210808767951625	1.9523834436365264
3.407300000000002	10.213054789681411	0.602486022364217	1.0687173250072608	0.8810657596371885	0.0	0.7553164936102233	0.835	24.284774350590983	-0.31	0.0	0.0	0.1111111111111111	0.0156985871271585	1.6261428197621075
2.9738000000000016	15.319582184522115	0.6003379805661175	1.043931181403878	0.9218820861678008	0.0	0.7346241077980122	0.822	24.284774350590983	-0.31	0.0	0.0	0.1111111111111111	0.0156985871271585	1.5968816157995869
2.9738000000000016	15.319582184522115	0.6003379805661175	1.043931181403878	0.9218820861678008	0.0	0.7346241077980122	0.677	24.284774350590983	-0.31	0.0	0.0	0.1111111111111111	0.0156985871271585	1.5968816157995869
4.5382000000000025	11.713409359353625	0.645447806478673	0.709535912016592	0.9958101851851855	0.0	1.5560183803537118	0.816	15.929943897949348	-0.41	0.0	0.0	0.04	0.0207596371882086	1.788909474938783
6.182000000000004	16.30510649532323	1.304178328639273	0.865904869804237	0.9809598214285716	0.0	1.0009456229117972	0.479	40.19541217179579	-0.38	0.0	4.9839785209472085	0.1071428571428571	0.0115894960134591	2.166675572711499
5.220000000000003	20.705801101585024	1.2648667480359008	0.9047871187178704	1.0608925821119186	0.0	0.9704811014208922	0.5	46.2617792402574	-0.44	0.0	9.384673127209002	0.1071428571428571	0.0111065759637188	1.937904735073999
3.030800000000001	16.81993675419433	0.7656272041190576	0.5256394884092725	1.0199305555555558	0.0	1.1012716142875174	0.763	12.13273413692322	-0.52	1.0492498110355255	0.0	0.05	0.018600583090379	1.6366155619396003
2.8165000000000004	16.81993675419433	0.7004567499534134	0.4917436064316913	1.1588194444444446	0.0	1.4091359644233357	0.778	18.19910120538483	-0.52	0.0	0.0	0.05	0.018600583090379	1.5621153958714376
2.375099999999999	40.61767334103945	0.8548967453156252	0.5083048063958844	0.7545015537079032	0.0	1.0136366497495015	0.805	17.231415945224256	-0.36	0.0	30.404618551358038	0.0625	0.0177290035511059	1.6400552964547
2.235999999999999	40.61767334103945	0.9194348095051968	0.6993807191128487	0.8503266985806669	0.0	1.293057793181032	0.592	47.56325128753231	-0.36	0.0	30.404618551358038	0.064516129032258	0.0160873238184162	1.643414394075925
2.2329	21.86433859043469	0.7909364617940199	0.642324786173747	1.1117729591836738	0.0	1.0091807071665877	0.801	12.13273413692322	-0.31	0.0	5.316788604006331	0.0909090909090909	0.0191020408163265	1.495146794119811
2.5886000000000005	15.319582184522115	0.5577929947594823	1.0860508496857055	1.1024376417233563	0.0	0.8101218569092019	0.832	12.13273413692322	-0.31	0.0	0.0	0.1666666666666666	0.0156985871271585	1.522541698964065
2.3425	20.05846295768233	1.1000276160238778	1.0551881547375197	1.0355120937263795	0.0	0.8986990945497413	0.609	12.13273413692322	-0.38	0.0	14.951935562841626	0.1428571428571428	0.0114285714285714	1.6084889954254198
3.3045000000000018	30.576732732549814	0.964039800483268	0.90937808310641	0.7581071520537612	0.0	1.116968358615871	0.57	23.733674027155736	-0.52	0.0	0.0	0.1304347826086956	0.0138775510204081	1.6782569333681716
4.558700000000002	11.321127974376022	1.436651134359289	0.86675419255404	1.0019007201646093	0.0	1.404381333479358	0.575	27.530883788181864	-0.38	0.0	0.0	0.1111111111111111	0.0145772594752186	2.1602046209092696
5.5419000000000045	27.19580951575396	1.2873211961276647	0.9241803031609452	0.9628484624642635	0.0	1.0071758292961157	0.393	72.26461057484862	-0.38	0.0	9.660080961842617	0.15625	0.0099680213965928	1.7812765952702818
4.912700000000002	10.090505915787915	1.029351377302584	0.5053067273756296	1.0318575207860925	0.0	0.784644371807015	0.777	23.733674027155736	-0.34	0.0	4.9839785209472085	0.1363636363636363	0.0210830999066293	2.0306401920431942
3.810200000000001	25.38781095098601	0.9023904296072996	0.4811972699934454	1.037831638943201	0.0	0.7818083176661935	0.519	12.13273413692322	-0.38	0.0	20.281283556145308	0.1428571428571428	0.0154850088183421	2.407834720926082
0.8033999999999999	15.319582184522115	1.167897327707454	0.7861084063615708	-0.06453703703703662	0.0	0.0	0.616	0.0	-0.28	0.0	0.0	0.0	0.0	1.422045961939599
2.2976	18.003436088688836	1.063044278179811	0.4603213541027842	0.7450925925925929	0.0	0.6942904452348828	0.683	0.0	-0.5	0.0	0.0	0.1333333333333333	0.0177777777777777	1.3868604524245003
2.9712000000000014	5.106527394840706	1.074007807417046	0.3391465794944221	1.1301620370370373	0.0	1.18604719938487	0.676	30.33183534230805	-0.52	0.0	0.0	0.1875	0.0037105751391465	1.588054179932889
2.8165000000000004	16.81993675419433	0.7004567499534134	0.4917436064316913	1.1588194444444446	0.0	1.4091359644233357	0.794	18.19910120538483	-0.52	0.0	0.0	0.05	0.018600583090379	1.5621153958714376
8.03040000000001	30.63916436904423	0.5628556786669257	0.6026490243321949	0.8024646016962037	0.0	0.7427018736534117	0.553	36.39820241076966	-0.52	0.0	0.0	0.05	0.0177802973041068	1.6822348536477778
3.416800000000001	20.05846295768233	0.9628371976485652	0.8048174100525537	0.9137037037037038	0.0	0.5540743450054866	0.625	12.13273413692322	-0.36	0.0	14.951935562841626	0.0454545454545454	0.0213418700813658	1.6999148651113003
1.8735	10.090505915787915	0.9341101318980304	1.158280922431866	0.31212962962962987	0.0	0.0	0.625	0.0	-0.34	0.0	4.9839785209472085	0.0	0.0	1.6045114314084117
1.1208999999999998	11.899469700940532	0.9588865371047396	0.7374446796228592	0.6924074074074076	0.0	0.0	0.58	0.0	-0.49	0.0	0.0	0.0	0.0	1.507474339318375
2.7306	18.50635166545345	0.774487297701186	0.7104242154462498	1.0860879629629632	0.0	0.9904566523771277	0.588	0.0	-0.52	0.0	0.0	0.0	0.0148227712137486	1.611326510854182
1.6148999999999996	32.634042354859425	0.6943058061067684	0.9554380090745096	0.7938194444444447	0.0	1.313424222945653	0.66	6.06636706846161	-0.52	0.0	0.0	0.0	0.0253039628549832	1.5446571619396003
2.730600000000001	18.50635166545345	0.893122635210327	0.7033732472735367	1.0678174603174604	0.0	1.1211039394613842	0.57	0.0	-0.52	0.0	0.0	0.0	0.0184965986394557	1.611326510854182
2.3275	16.218383448544635	0.6356282012149104	0.6186546647649982	1.4750925925925926	0.0	2.328021132613392	0.684	0.0	-0.46	0.0	9.883888251797686	0.0	0.0185890652557319	1.4915639538661818
4.289600000000002	5.106527394840706	1.0188386303178192	0.9244513687214676	0.3571787603930463	0.0	2.345431160652248	0.57	48.53093654769288	-0.38	0.0	0.0	0.0	0.0200583090379008	1.8411752980922227
2.5454	5.106527394840706	0.8387322154471544	1.0548475609756096	0.3228703703703706	0.0	2.033231707317073	0.645	30.33183534230805	-0.34	0.0	0.0	0.0	0.04	1.6889003809890524
6.203600000000003	10.213054789681411	1.0451392284602714	0.9857705460832916	0.8105872071050644	2.930604686318971	1.071366240708324	0.472	60.6636706846161	-0.34	0.0	0.0	0.1111111111111111	0.0203453689167974	2.1081312807338413
4.536900000000003	15.074484436735125	1.1544894023021524	1.0589935093802794	1.0414871504157222	0.0	1.2532376449811906	0.303	42.46456947923127	-0.39	0.0	9.967957041894415	0.1428571428571428	0.0086712018140589	1.6761553186293567
9.760799999999996	40.36202366315166	0.5911199036130244	0.7338621456558706	0.8588851133624417	0.0	1.0490950751424013	0.46	48.53093654769288	-0.39	0.0	19.935914083788838	0.0666666666666666	0.0148497732426303	1.7184765351805715
2.980200000000001	46.36173969853333	0.8946311901770703	0.8403104969072498	0.7496756897203327	0.0	0.8965069506189726	0.5	12.13273413692322	-0.5	0.0	14.951935562841626	0.0666666666666666	0.0131810819565921	1.592202820894857
4.970790000000002	15.074484436735125	1.02571471940672	0.7504103925358698	1.0678523662551442	0.0	0.862697169700149	0.557	40.28055147791927	-0.48	0.0	9.967957041894415	0.0384615384615384	0.0234222919937205	2.168263233921735
4.379200000000002	32.68894297202275	0.8452420505137566	0.7155078429027841	0.8336923658352231	0.0	0.8754308072426482	0.463	12.13273413692322	-0.52	0.0	14.36865164815621	0.09375	0.0153406759529208	1.8260303621566276
5.626800000000003	19.47517904299692	0.9678570543076972	0.7527785873649194	0.6058318767321744	0.0	0.5657762653174665	1.05	18.19910120538483	-0.43	0.0	14.36865164815621	0.1290322580645161	0.0159237663319295	1.8510226464547
2.2236	52.45208916086795	1.031793707649837	1.3771463119709793	0.7973045267489716	0.0	1.1595632690803044	0.569	12.13273413692322	-0.41	0.0	14.951935562841626	0.1724137931034483	0.0076162990448704	1.4191734859495304
3.721700000000002	21.28908501627044	0.7340234209843451	1.1441598043191472	1.4368159997903867	0.0	1.0164778020585477	0.556	12.13273413692322	-0.37	0.0	9.967957041894415	0.1153846153846153	0.0104956268221574	1.754315653271384
4.155200000000002	16.42765536921673	1.0877932411240758	0.8335988868485419	0.5606462585034018	0.0	1.1164303630030206	0.653	29.268246848926644	-0.37	0.0	0.0	0.1052631578947368	0.019156462585034	1.9354971905052225
3.7757000000000014	11.713409359353625	0.6424575593926333	0.7135227232674108	1.0328472222222225	0.0	1.5579123580267848	0.896	12.13273413692322	-0.41	0.0	0.0	0.0416666666666666	0.0168367346938775	1.549507121015784
2.236	40.61767334103945	0.8893749587687344	0.9421620893286364	0.8377106953892669	0.0	1.3039589205416322	0.479	47.56325128753231	-0.36	0.0	30.404618551358038	0.064516129032258	0.014662217088093	1.643414394075925
3.514100000000001	20.18101183157583	0.7774114454688471	0.9919907628019504	0.5693645544637611	0.0	1.052149269107669	0.517	12.13273413692322	-0.35	0.0	9.967957041894415	0.16	0.0165889212827988	1.5788617989732503
0.8033999999999997	15.319582184522115	1.4078762306610408	1.2151898734177211	-0.3101851851851847	0.0	1.4725367049265212	0.566	6.06636706846161	-0.28	0.0	0.0	0.0	0.0	1.422045961939599
4.111300000000002	23.180018727613064	0.8860760210988754	1.4683861217061105	0.1516406840513984	0.0	1.6106821599563077	0.36	17.667306958694127	-0.49	0.0	4.9839785209472085	0.125	0.0208762552640103	1.6197935360867717
4.293700000000002	15.074484436735125	1.172448089250174	0.9783021333868251	0.911666666666667	0.0	0.6413754966829451	0.615	24.26546827384644	-0.37	0.0	9.967957041894415	0.0833333333333333	0.0106832298136645	1.943635811041844
0.3780999999999999	29.90194923430665	1.0828394906064809	1.3044382801664351	0.09018518518518581	0.0	1.8296017436100651	0.463	6.06636706846161	-0.4	0.0	24.795421839465945	0.0	0.02	1.6435509749602628
3.691600000000002	10.090505915787915	0.9206479046969848	0.5587977316983189	0.8246116255144035	0.0	1.0637860082304529	0.803	18.19910120538483	-0.38	0.0	4.9839785209472085	0.1363636363636363	0.0087755102040816	1.6295703261526364
4.2059000000000015	10.090505915787915	1.0372712102789277	1.0628479975342986	0.9413708847736627	0.0	0.8507599718598507	0.583	35.866408164078955	-0.38	0.0	4.9839785209472085	0.1363636363636363	0.0114285714285714	1.764180962516273
3.0024000000000024	15.074484436735125	1.2169726202298194	1.274798953906505	0.7308333333333334	0.0	0.8325927722532135	0.4	12.13273413692322	-0.39	0.0	9.967957041894415	0.0526315789473684	0.0171428571428571	1.7242197425366668
4.810300000000005	19.87099065923414	1.1273408239700375	1.052943331704934	1.0765457818930042	0.0	1.4112887376536452	0.404	66.73969079144999	-0.39	0.0	14.76446326439343	0.1379310344827586	0.007689594356261	1.702033101917046
4.949400000000004	19.87099065923414	1.2331014921691943	0.976766555678875	0.8136988221214416	0.0	0.8985418500516665	0.484	48.53093654769288	-0.39	0.0	14.76446326439343	0.1333333333333333	0.0072848788638262	1.6989083599438135
4.382800000000004	28.163997248560275	0.8906274448443121	0.937088809175286	0.9868083900226758	0.0	0.9868143380977328	0.525	37.107111519698464	-0.42	0.0	9.967957041894415	0.074074074074074	0.0142391030486268	1.541957222262866
4.861690000000002	15.074484436735125	1.1775892817911324	1.161533906851197	0.9737114197530866	0.0	0.8857819627163785	0.564	35.951547470202435	-0.48	0.0	9.967957041894415	0.0384615384615384	0.0217687074829931	2.0344367633335
4.2082900000000025	15.074484436735125	1.1640687170978226	1.1598618999823351	1.0894521604938272	0.0	0.905435523406985	0.457	42.549708785354746	-0.48	0.0	9.967957041894415	0.04	0.0170122448979591	1.9077371428878824
2.650100000000001	24.688564138651785	1.1056255725070283	1.159167327817447	0.6113714096749812	0.0	1.210171382212757	0.421	24.26546827384644	-0.41	0.0	19.58203674381108	0.0434782608695652	0.0142000503905265	1.7254277682830006
4.832600000000002	21.284142828149538	1.0752576274161962	0.8639400562808759	0.8034226190476194	0.0	1.037839882618672	0.507	23.733674027155736	-0.49	0.0	9.384673127209002	0.0967741935483871	0.014158508932028	1.7637705528752683
1.7309	15.30389101144278	1.1918632461418392	1.269573273583243	0.5095370370370373	0.0	1.0635583192769569	0.354	24.76152328493621	-0.48	0.0	10.197363616602075	0.0714285714285714	0.0122448979591836	1.9523834436365264
2.635800000000002	35.7317687605772	1.227504565203703	0.8408749087733464	0.6918364908967366	0.0	0.8963378489585259	0.542	24.26546827384644	-0.4	0.0	0.0	0.238095238095238	0.0115451895043731	1.5400726243773335
4.127700000000003	26.085591238769453	1.1047774158523345	0.9163209326247216	1.0620245105490418	0.0	0.9923937902834572	0.474	30.68628989677245	-0.42	0.0	14.76446326439343	0.1071428571428571	0.0094146825396825	1.5589658243773328
2.5378000000000007	16.30510649532323	1.4564459930313585	0.9578713968957868	0.6834750566893426	0.0	1.2245584524810764	0.47	18.19910120538483	-0.38	0.0	4.9839785209472085	0.125	0.006938775510204	1.6390453219396002
2.2816	21.518491590978098	1.3868994077976682	0.9494260234690516	0.6128914014165339	0.0	0.659713777015135	0.574	23.733674027155736	-0.35	0.0	10.197363616602075	0.1666666666666666	0.0202721088435374	1.7275007747554232
2.1635	28.08445203925453	1.0942087686982904	1.0046872951069832	0.7818518518518521	0.0	1.426098985906427	0.47	24.35060757996992	-0.43	0.7783333333333335	4.899909730850478	0.1333333333333333	0.0155272108843537	1.730410065297667
4.551500000000002	22.706195917825585	1.064274975014122	0.9336028313104402	0.3472250566893429	0.0	1.562241695210017	0.874	24.26546827384644	-0.38	-0.7929832766439906	0.0	0.0833333333333333	0.0212542517006802	1.6214270591920907
5.800000000000003	16.52989740038211	1.1189714994934252	1.1621683225411832	1.0444666477702196	0.0	0.9870456568749296	0.497	52.328146308719006	-0.39	1.7399738992819354	0.0	0.0714285714285714	0.0131077097505668	1.9400449393183752
5.690900000000003	16.52989740038211	1.1284845123424248	1.170492245795509	0.990022203325775	0.0	0.9936544251995496	0.575	47.99914230100217	-0.39	1.6808978961955157	0.0	0.0714285714285714	0.0131077097505668	1.8262924393183757
3.375500000000001	9.67362704263206	1.0430464353393258	0.9581662846722064	1.2572878873771733	0.0	0.9852320958469886	0.412	36.39820241076966	-0.44	0.0	9.883888251797686	0.0416666666666666	0.0184284728384107	1.6318164993941626
1.6666	23.180018727613064	1.2350935813911843	0.937453519682011	1.044633165121982	0.0	0.8782188192625433	0.552	24.26546827384644	-0.38	0.0	15.617555728959871	0.35	0.0092935635792778	1.435640768213974
0.7871999999999999	10.090505915787915	1.0038993264799716	1.6175115207373274	0.21064814814814858	0.0	0.7925701271967575	0.515	0.0	-0.37	0.0	4.9839785209472085	0.0	0.0	1.5017307103537494
4.895900000000004	20.18101183157583	1.1776054144638086	1.2179461492650048	0.8565131330309903	0.0	1.2026880030883758	0.388	41.93277523254056	-0.38	0.0	9.967957041894415	0.1333333333333333	0.0145874001774622	1.752314290176372
1.646	15.19703331062862	0.8644717261904762	1.5637478298611112	0.13194444444444486	0.0	2.8203125	0.584	12.13273413692322	-0.37	0.0	4.9839785209472085	0.0	0.02	1.6162525438917366
2.1393999999999997	25.16499035252304	0.580555429780344	1.0306261345031886	1.2534722222222223	0.0	2.2943358378654124	0.759	0.0	-0.38	0.0	14.951935562841626	0.0	0.0190087463556851	1.8812860793941115
3.113300000000001	25.042441478629534	1.011250405419362	1.1225029417088093	1.1675902305366592	0.0	0.8850597247143018	0.64	39.824562984263686	-0.35	0.0	19.935914083788838	0.1428571428571428	0.0144792139077853	2.166572147987179
3.6576	25.042441478629534	1.031844786015946	1.1649098348883402	0.9248741811539432	0.0	0.9372980263248056	0.713	41.03013179831776	-0.35	0.0	19.935914083788838	0.1363636363636363	0.0127757769774576	2.1579181156711438
2.3508	25.042441478629534	1.0094375997722582	1.1387646824465956	1.1900902305366592	0.0	0.8621067110336806	0.464	42.09372029169917	-0.35	0.0	19.935914083788838	0.15	0.0127146096533851	1.850219037446072
2.911200000000001	20.28786953238999	0.7084537118452454	0.9666556280047048	0.917919501133787	0.0	1.775329258436766	0.552	65.76235249291713	-0.35	0.0	15.181342137549285	0.0952380952380952	0.0119109461966604	1.6999148651113003
1.6707	20.51727610709765	0.8107087241313546	1.3983524433426984	1.3507870370370374	0.0	2.1485653256510058	0.792	5.098681808301038	-0.34	0.0	15.410748712256945	0.0	0.0161111111111111	1.816731310593088
1.6874	20.36443085799325	1.3533164447465165	1.6060953381321634	-0.8143518518518522	0.0	0.2280654329759955	1.148	4.845110929260056	-0.32	0.0	15.15717783321596	0.0666666666666666	0.0413022351797861	1.4724834788553334
2.2137	51.87101428389065	1.3745961595645426	1.4861413588876782	1.2724016511966756	0.0	0.5879004760247462	0.53	12.13273413692322	-0.42	1.6829138695065828	20.29365816985528	0.1379310344827586	0.0210612244897959	1.634178831389125
4.161800000000004	27.16604349842713	1.0457725120255	1.0635993317646308	1.3726334824053081	0.0	1.0612718804116672	0.463	25.32883193723964	-0.46	0.933101851851852	14.783797982648164	0.1538461538461538	0.0136371882086167	1.7581803654679775
1.3412999999999995	35.52231935677128	0.881902499865486	1.016755445598534	0.6744525541698163	0.0	1.3880063603327528	0.526	19.26246486877803	-0.41	1.1587597631645252	21.48516000223343	0.3809523809523809	0.0148432706415899	1.5734003117358175
