C-001	ATSC3s	AATSC7i	GATS4c	X3A	RBN	nR_5_False_False_None_None	nR_10_True_True_None_True	HATS8u	R3v+	R3s	R2s+	L3s	Mor27u	F05[C-S]	nEster	RPCG
0.0	5.166666666666667	0.1407105735227448	0.769595873601741	0.1777370306524505	4.0	2.0	0.0	0.202	0.023	4.097	0.431	0.121	-0.571	0.0	0.0	0.110222345493354
0.0	2.358347715318871	0.0707502876148185	0.695642384700784	0.1712018121232488	4.0	2.0	0.0	0.493	0.021	3.985	0.433	0.302	-1.135	0.0	0.0	0.1007595051858249
0.0	-4.5	-0.0465503514814881	0.8930111270024915	0.1831156847477784	7.0	1.0	1.0	0.273	0.02	4.528	0.191	0.211	-0.622	0.0	0.0	0.0929471906974193
0.0	2.8908164921678456	-0.4913467121356029	0.9695967009829518	0.1887405203594707	2.0	1.0	1.0	0.432	0.018	4.214	0.2	0.233	-0.755	0.0	0.0	0.0922261890723793
0.0	5.861111111111111	0.1163506812248983	0.7545626438402117	0.1792476157500352	4.0	1.0	0.0	0.364	0.019	4.163	0.433	0.228	-0.878	0.0	0.0	0.0854349250840705
0.0	0.8686658336804121	0.050279914588036	1.3487198650035577	0.1633831583654752	2.0	1.0	1.0	0.203	0.023	4.046	0.073	0.194	-0.698	0.0	0.0	0.0815703445665204
0.0	0.1304386097278805	-0.2391521720869628	1.0428575497759165	0.1871708847413004	5.0	2.0	0.0	0.356	0.017	4.394	0.154	0.172	-0.47	0.0	0.0	0.081952118081572
0.0	-4.085733882030178	0.0147210387399859	0.9196476505591944	0.1673473541763438	3.0	4.0	0.0	0.416	0.02	4.414	0.396	0.2	-0.853	0.0	0.0	0.074111883336382
0.0	1.1128902662993587	0.2252500199309177	0.8235180734850786	0.1645291436021745	2.0	4.0	0.0	0.359	0.023	4.376	0.481	0.283	-0.888	0.0	0.0	0.0840548917572891
0.0	1.1128902662993587	0.2252500199309177	0.8235180734850786	0.1645291436021745	2.0	4.0	0.0	0.348	0.022	4.596	0.41	0.163	-0.826	0.0	0.0	0.0840548917572891
0.0	1.1128902662993587	0.2252500199309177	0.8235180734850786	0.1645291436021745	2.0	4.0	0.0	0.308	0.021	4.612	0.414	0.193	-0.629	0.0	0.0	0.0840548917572891
0.0	1.989611232854476	0.0523270741156329	1.1676013978536173	0.1620596667006182	0.0	1.0	1.0	0.337	0.018	3.915	0.116	0.241	-0.302	0.0	0.0	0.1158555732681168
0.0	-4.135649079127965	0.1261225271644642	0.9712801884238624	0.1849614684125332	6.0	2.0	0.0	0.24	0.02	4.491	0.185	0.351	-1.259	0.0	0.0	0.1121434874586626
0.0	-6.509048297140142	0.0535064532109446	1.0160618871540483	0.1818996062886471	7.0	2.0	0.0	0.313	0.017	4.229	0.22	0.202	-0.573	0.0	0.0	0.1171709228116371
0.0	6.815990287894556	-0.1763948180070939	1.368871991826607	0.186764408113002	2.0	1.0	0.0	0.544	0.027	4.206	0.305	0.193	-0.462	0.0	0.0	0.1447069161260649
0.0	0.8934745556367178	-0.1318866927304589	0.7899584683898482	0.1782814844221206	3.0	1.0	0.0	0.449	0.024	3.802	0.226	0.192	-0.735	0.0	0.0	0.1287815026180921
0.0	-0.1899588477366268	-0.0823582144833379	0.8837258268817754	0.1667870299886555	2.0	1.0	1.0	0.528	0.035	3.647	0.38	0.263	-1.25	0.0	0.0	0.1161086641221295
0.0	0.4504036908881219	0.1367251677677727	0.8771346282432076	0.173704042281642	5.0	1.0	1.0	0.265	0.025	4.222	0.2	0.3	-0.85	0.0	0.0	0.1069524959130192
0.0	-2.425028344671203	0.1384818766891377	1.1383367386378935	0.1712604229725927	4.0	2.0	1.0	0.52	0.029	3.611	0.223	0.352	-0.561	0.0	0.0	0.1159782430071795
0.0	-0.7994924717389306	0.0390183167373066	0.8518575481841074	0.1748638950031	3.0	1.0	1.0	0.202	0.019	3.603	0.267	0.286	-1.037	2.0	0.0	0.0746900016181975
0.0	4.251111111111111	-0.0469213442338099	1.12185820209887	0.1777640927183228	3.0	2.0	0.0	0.16	0.032	3.6	0.405	0.276	-0.914	0.0	0.0	0.1159229722232003
0.0	-2.417233560090703	0.0526891635598565	1.0766162024567218	0.1799111459639393	4.0	1.0	0.0	0.316	0.025	3.501	0.22	0.265	-0.901	0.0	0.0	0.0713280396237672
0.0	3.584785997732426	0.0773522928662064	1.1821064690090357	0.1960483228181802	9.0	0.0	0.0	0.262	0.019	4.283	0.141	0.207	-0.962	0.0	0.0	0.06391024035381
0.0	8.19738143269649	0.0328903345179223	1.2421632441045312	0.1844879340004722	6.0	0.0	0.0	0.201	0.025	4.209	0.175	0.26	-0.588	0.0	0.0	0.0961003608997267
0.0	3.5911111111111107	-0.2574398240529959	1.4604241333637298	0.167566435595987	2.0	1.0	0.0	0.488	0.029	3.287	0.275	0.271	-0.316	0.0	0.0	0.2191762656439974
0.0	0.4985291280864186	-0.0813296405430113	0.9736789345932584	0.1695868743754647	4.0	2.0	1.0	0.391	0.027	3.908	0.169	0.307	-1.028	0.0	0.0	0.1096758508013343
0.0	3.274969993141289	0.2497121188274565	1.3149766268805114	0.1685083424486674	2.0	2.0	0.0	0.109	0.034	3.043	0.179	0.189	0.103	2.0	0.0	0.2032746355486987
0.0	5.897417938458981	0.239412202450182	1.015532718602264	0.1754921652217975	2.0	2.0	0.0	0.131	0.027	3.922	0.14	0.197	-0.493	3.0	0.0	0.1762785270189153
0.0	1.0759391383006451	0.0649068653944294	0.6106561319260393	0.1988166072713655	5.0	0.0	0.0	0.229	0.026	4.356	0.282	0.632	-0.767	3.0	0.0	0.1348799908761654
0.0	-1.3845164609053495	1.1932994951539408	0.9369427027308574	0.1955961313257255	1.0	1.0	0.0	-0.104	0.022	1.902	0.408	0.128	-0.181	0.0	0.0	0.2537088416695425
0.0	0.2168119070020958	0.1289914546164062	0.9977630930888288	0.1755713675001421	3.0	3.0	0.0	0.255	0.021	2.814	0.408	0.269	-0.666	6.0	0.0	0.1168951992666589
0.0	2.976806728756048	-0.2276627475453766	1.2218173664438747	0.1732571085372015	3.0	2.0	0.0	0.473	0.029	3.698	0.265	0.319	-0.516	3.0	0.0	0.1145616008265167
0.0	-1.0616629039018433	-0.2955993237149165	0.8903618183562361	0.184421766345919	5.0	1.0	0.0	0.328	0.024	3.675	0.139	0.228	-0.737	3.0	0.0	0.1153347348670504
0.0	0.9477213839353756	-0.0368532060037935	1.2617365390775896	0.1862648579584411	2.0	1.0	0.0	0.5	0.037	3.338	0.224	0.133	-0.48	0.0	0.0	0.1551727444191939
0.0	5.865646258503401	0.0656126979152595	1.3284726432925762	0.1654835971659151	1.0	2.0	1.0	0.477	0.037	3.723	0.198	0.2	-0.529	0.0	0.0	0.1384721790827691
0.0	1.420110192837465	0.1625645368324818	0.7900676438416984	0.1714961144183558	2.0	1.0	1.0	0.474	0.026	3.852	0.221	0.221	-0.722	0.0	0.0	0.1399273102286955
0.0	2.8902083333333337	-0.1325547970099504	0.8482855885414131	0.1836149693664457	3.0	1.0	0.0	0.16	0.025	3.75	0.227	0.233	-0.763	0.0	0.0	0.1448068843546266
0.0	1.7110958695320837	-0.1257063236190273	1.1203032188010664	0.1862648579584411	2.0	1.0	0.0	0.521	0.043	3.475	0.354	0.162	-0.359	0.0	0.0	0.1521087493960281
0.0	8.589073749329147	0.193988237504349	1.0491736935353722	0.1793111764745552	5.0	2.0	0.0	0.294	0.027	3.864	0.194	0.179	-0.862	2.0	0.0	0.1241209889439551
0.0	13.552812071330589	0.1637618344117078	0.9220062853685688	0.1793111764745552	5.0	2.0	0.0	0.3	0.026	4.166	0.209	0.231	-1.017	0.0	0.0	0.1143842530382898
0.0	13.184842249657066	0.151683997506586	0.9284851184599998	0.1793111764745552	5.0	2.0	0.0	0.267	0.027	4.144	0.218	0.143	-0.769	2.0	0.0	0.1145247856226646
0.0	6.897045244690674	-0.0278830561274642	1.0717566569050745	0.1811583302743543	4.0	2.0	0.0	0.393	0.036	3.949	0.294	0.18	-0.784	0.0	0.0	0.1262009802684023
0.0	0.2931457986244608	0.2068510147956589	1.026104441588488	0.1747884259051217	5.0	2.0	0.0	0.33	0.022	3.669	0.156	0.193	-0.32	0.0	0.0	0.127313008609978
0.0	1.4218977918615767	0.0172023050328875	1.140464164245533	0.1879440645475251	6.0	2.0	0.0	0.379	0.021	4.172	0.184	0.217	-0.54	0.0	0.0	0.1536974935780242
0.0	1.2738475665748406	0.0505490388511152	1.040143689163897	0.190427308241273	6.0	1.0	0.0	0.275	0.026	4.392	0.155	0.275	-0.685	0.0	0.0	0.1422932844910313
0.0	4.176203230257284	0.0671130926611647	1.4009078563325397	0.1822806585755164	4.0	1.0	0.0	0.289	0.024	4.356	0.183	0.256	-0.933	0.0	0.0	0.1494737318546646
0.0	-0.1601052144756615	0.0502100952584818	0.90286094945867	0.1776672316905192	6.0	1.0	0.0	0.256	0.019	4.488	0.111	0.244	-1.191	0.0	0.0	0.0717134857466584
0.0	6.323176361957526	0.0145108040150009	0.9990060708199988	0.1796953548632805	3.0	2.0	0.0	0.853	0.019	3.139	0.315	0.342	-0.835	0.0	0.0	0.1350718198616188
0.0	8.771464646464647	-0.1518669784743535	1.0494804142251726	0.1826247150773105	3.0	1.0	0.0	0.621	0.02	3.667	0.259	0.331	-0.421	0.0	0.0	0.1274290057168787
0.0	9.567152458178098	0.138508838724695	1.4983129536407804	0.1712866060372749	3.0	1.0	1.0	0.196	0.021	2.698	0.188	0.272	-0.704	0.0	0.0	0.1279655083830145
0.0	3.3305416666666687	-0.1761488725336591	0.9379299959830394	0.1665015536769815	3.0	3.0	0.0	0.539	0.026	4.079	0.168	0.155	-0.954	0.0	0.0	0.148681612661205
0.0	4.729844835069445	-0.3709542519108674	1.0946009834913228	0.1686652470771273	4.0	3.0	0.0	0.432	0.024	4.056	0.17	0.164	-0.935	0.0	0.0	0.151479048503466
0.0	5.394112060778727	-0.2660973451753071	1.4231916642147422	0.1672978226989177	2.0	2.0	0.0	0.678	0.03	3.78	0.234	0.198	-0.979	0.0	0.0	0.1183618498088854
0.0	9.980901354516424	0.4704862502286054	0.9946720612878016	0.1643356887333852	1.0	2.0	1.0	0.385	0.031	4.006	0.193	0.33	-0.424	1.0	0.0	0.1298424632302122
0.0	6.821175746383503	-0.174906000541192	1.4292133295254557	0.1759451468509221	3.0	2.0	0.0	0.34	0.035	4.363	0.231	0.105	-0.722	0.0	0.0	0.1401206895504869
0.0	3.786088027085256	-0.325717130204219	1.3432958711078782	0.1759451468509221	3.0	2.0	0.0	0.385	0.03	4.404	0.273	0.152	-0.828	0.0	0.0	0.1333531240940655
0.0	6.856481481481482	-0.237205428174297	1.264639024260834	0.1746459389009383	3.0	3.0	0.0	0.39	0.024	4.506	0.317	0.186	-0.457	0.0	0.0	0.1412360058315927
0.0	3.052169898430286	-0.302711334133486	1.4740459172931104	0.1759451468509221	3.0	2.0	0.0	0.374	0.036	4.207	0.245	0.15	-0.68	0.0	0.0	0.1344353369851924
0.0	1.484444444444444	-0.3672677178085807	1.259855696413017	0.1746459389009383	3.0	3.0	0.0	0.38	0.024	4.61	0.228	0.391	-0.726	0.0	0.0	0.1161618359722307
0.0	4.422278653853662	-0.4225680440611202	1.4570729308357604	0.1744984206322408	2.0	1.0	1.0	0.878	0.031	3.25	0.169	0.384	-0.754	4.0	0.0	0.0886507434398847
0.0	7.01465	0.1252147889438598	1.2756906359423092	0.1610435465516884	1.0	1.0	1.0	0.496	0.024	4.037	0.128	0.221	-0.341	0.0	0.0	0.1390951573181744
0.0	-1.0251325102880655	-0.1888838821582102	1.039147080337331	0.1650867403972161	4.0	2.0	1.0	0.373	0.024	3.894	0.245	0.254	-0.899	5.0	0.0	0.0751067516460767
0.0	2.370234920982784	-0.0729789718510302	0.8887465261928913	0.1668750365483931	3.0	2.0	1.0	0.624	0.02	3.709	0.409	0.214	-1.491	4.0	0.0	0.0939099337192746
0.0	1.557498424700693	-0.0725307576875265	0.9010932234999482	0.1640457670279976	2.0	1.0	1.0	0.485	0.03	4.011	0.168	0.258	-1.151	0.0	0.0	0.0749320557351958
0.0	0.9662880836488188	-0.1076220961577308	0.896746574449531	0.1628351440283919	2.0	2.0	1.0	0.56	0.03	3.568	0.349	0.272	-1.014	0.0	0.0	0.1093440397306797
0.0	3.4275	-0.1093618511876411	1.303316998928244	0.1654459543890688	2.0	1.0	1.0	0.69	0.032	3.511	0.173	0.317	-1.016	0.0	0.0	0.072593285707391
0.0	3.871746346254805	0.1409248296991815	1.1835378887941208	0.170331332760335	2.0	2.0	1.0	0.302	0.032	4.933	0.234	0.415	-0.607	2.0	0.0	0.1144071384354227
0.0	0.6778607597080377	-0.1597467084984425	1.286152622974346	0.1702328722199514	3.0	3.0	0.0	0.355	0.033	4.369	0.223	0.502	-0.596	1.0	0.0	0.1382653750583324
0.0	-1.2210802469135822	-0.0928843373415002	0.6741281459241604	0.1705721823039197	6.0	2.0	1.0	0.445	0.019	4.185	0.151	0.186	-1.339	0.0	0.0	0.0505646590813632
0.0	2.346462673611112	0.2869720147291977	0.6185174990405536	0.1955961313257255	1.0	1.0	0.0	0.062	0.044	3.326	1.246	0.162	-0.082	0.0	0.0	0.2609027877026035
0.0	0.883288694099505	-0.3280331350092068	1.2254979233727652	0.1740189254914913	3.0	1.0	0.0	0.809	0.025	3.792	0.237	0.366	-0.662	0.0	0.0	0.1192033714997118
0.0	10.807256235827666	0.2725447449355269	1.0065809616654946	0.1782111754203061	4.0	1.0	0.0	0.215	0.019	4.001	0.122	0.18	-0.887	0.0	0.0	0.1184522268509475
0.0	4.861355555555556	0.287630698028808	1.0753948605941563	0.1782111754203061	4.0	1.0	0.0	0.232	0.024	3.936	0.133	0.256	-0.867	0.0	0.0	0.1132101249619722
0.0	4.285251515572215	0.299713199729627	1.1625596199344204	0.1782111754203061	4.0	1.0	0.0	0.234	0.024	3.899	0.163	0.15	-0.981	0.0	0.0	0.1090595934683024
0.0	5.382411692575452	0.1493726129805503	1.0481552329762347	0.1812771999078425	6.0	1.0	1.0	0.257	0.02	4.113	0.138	0.318	-1.025	0.0	0.0	0.1125702096155878
0.0	6.971652635074982	0.1329479941283169	1.1941140543371276	0.1850131867802658	6.0	2.0	0.0	0.304	0.028	3.522	0.167	0.165	-0.807	1.0	0.0	0.1345958400056854
0.0	21.10725308641976	0.0248020705410501	1.0793654406048108	0.1808632959365267	8.0	1.0	1.0	0.168	0.02	4.478	0.154	0.236	-1.153	0.0	0.0	0.1048264196188303
0.0	-2.271588245898684	-0.1364224450790182	0.9502684146460996	0.1854289885757393	4.0	2.0	0.0	0.369	0.024	4.062	0.258	0.226	-0.522	0.0	0.0	0.0970222042743852
0.0	-8.658160651728469	0.0644505765114244	0.901247001562144	0.1824999397779766	3.0	2.0	0.0	0.254	0.025	4.874	0.349	0.195	-0.727	0.0	0.0	0.1293973246727314
0.0	0.6569674012855832	0.0688605015519442	0.9685747214716705	0.1866565935978182	4.0	1.0	0.0	0.266	0.024	4.076	0.227	0.191	-0.83	0.0	0.0	0.1342423624496852
0.0	-0.9774416166849482	-0.0432985782675127	1.4259230834873546	0.1733688079850601	5.0	2.0	0.0	0.402	0.025	4.072	0.126	0.245	-1.061	6.0	0.0	0.1130428006822836
0.0	3.051697530864198	-0.119729222465317	1.4362113533798215	0.1842731347696424	2.0	2.0	0.0	0.486	0.029	4.078	0.154	0.278	-0.45	0.0	0.0	0.1351139034981846
0.0	-3.973667610810405	-0.0457164456063243	0.9556423055049256	0.1749606579479599	3.0	1.0	1.0	0.335	0.023	4.928	0.205	0.265	-0.396	4.0	0.0	0.0919722700991246
0.0	2.985902862453215	0.1432772709956064	0.9582827442250674	0.170331332760335	2.0	2.0	1.0	0.171	0.033	4.392	0.224	0.506	-0.667	3.0	0.0	0.1186060278557264
0.0	5.079466488283742	0.2950369583634233	1.1261943280742064	0.1711016397704393	2.0	3.0	0.0	0.217	0.037	3.386	0.243	0.551	-0.329	3.0	0.0	0.1993048103503095
0.0	-6.661376229910754	-0.334925425673494	0.854121442069342	0.1727561291667438	3.0	3.0	0.0	0.237	0.026	4.564	0.258	0.466	-0.828	4.0	0.0	0.113941203244476
0.0	12.909423570242948	0.0042162239115513	1.3525538902997227	0.1674254658577822	2.0	1.0	1.0	0.519	0.022	4.03	0.121	0.309	-0.794	0.0	0.0	0.1150046226573354
0.0	6.907093942901233	0.225918425401009	1.2876783675385768	0.1651856560383956	2.0	1.0	2.0	0.383	0.026	4.02	0.14	0.266	-0.774	0.0	0.0	0.1060104166626855
0.0	7.207708573625528	0.2388823128845005	1.238966564850471	0.167908276520647	5.0	2.0	1.0	0.238	0.023	4.27	0.133	0.239	-0.964	0.0	0.0	0.0903188848736561
0.0	2.7343852728468114	-0.3519947366799507	1.1692171149048332	0.1766361489672324	3.0	1.0	0.0	0.556	0.02	3.588	0.585	0.36	-0.573	0.0	0.0	0.1431983307728795
0.0	15.451349862258956	-0.0118740841684489	0.8803236313143417	0.1821814230789728	4.0	1.0	0.0	0.169	0.023	4.329	0.131	0.179	-0.565	0.0	0.0	0.1387110873737614
0.0	15.78468319559229	-0.0802440617876712	0.8713500911118809	0.1821814230789728	4.0	1.0	0.0	0.175	0.022	4.385	0.146	0.183	-0.656	0.0	0.0	0.1352099727549177
0.0	5.9148968913511855	-0.338619354539633	0.8347163529753174	0.1836149693664457	3.0	1.0	0.0	0.142	0.029	4.078	0.204	0.271	-0.599	0.0	0.0	0.1460739336410828
0.0	10.772505787037035	-0.2669455915209168	1.0726357800006157	0.1893294099835194	6.0	2.0	0.0	0.224	0.023	4.325	0.182	0.3	-0.746	1.0	0.0	0.1542808346881249
0.0	9.307279501723947	-0.1393674943739749	1.2527079030952375	0.1882176607534411	5.0	2.0	0.0	0.296	0.03	3.838	0.167	0.155	-0.793	1.0	0.0	0.1550710105949353
0.0	3.07201646090535	0.3391158329337681	0.9560862370170882	0.1793111764745553	5.0	2.0	0.0	0.266	0.025	3.962	0.145	0.209	-0.826	0.0	0.0	0.116535511477805
0.0	3.1097961867192643	-0.2556498734558681	1.102214819148024	0.1862648579584411	2.0	1.0	0.0	0.541	0.038	3.861	0.286	0.285	-0.482	0.0	0.0	0.2129538578654422
0.0	8.323208660594524	-0.0051109162450321	0.8102528039530765	0.178456867259679	3.0	1.0	0.0	0.178	0.035	3.476	0.282	0.236	-0.456	1.0	0.0	0.1430554741503586
0.0	-1.5816896778435248	-0.208957975537612	0.8492042573096328	0.182669121532063	4.0	3.0	0.0	0.359	0.025	4.213	0.223	0.34	-0.795	0.0	0.0	0.1351979317480316
0.0	-0.8837946943483278	0.0718378004357655	0.9625053085296136	0.1839940772107558	4.0	2.0	0.0	0.275	0.027	4.323	0.5	0.219	-0.794	0.0	0.0	0.1156294319171242
0.0	2.1792534722222223	-0.0088873400537446	1.2717128766447994	0.1836149693664457	3.0	1.0	0.0	0.307	0.029	3.894	0.176	0.271	-0.987	0.0	0.0	0.1740502496800027
0.0	6.335487842413053	0.3448681372743051	1.1064389578468696	0.1923440191618548	3.0	1.0	0.0	0.26	0.026	4.316	0.142	0.149	-0.251	0.0	0.0	0.2235370411125248
0.0	1.7493368023671063	0.2177671953537316	1.214252818186048	0.1926119161342663	4.0	2.0	0.0	0.296	0.026	4.412	0.275	0.157	-0.547	0.0	0.0	0.2021212073132959
0.0	2.8805781558185406	0.1417645772756856	0.8349649381396645	0.1916187620764476	7.0	1.0	0.0	0.264	0.025	3.969	0.13	0.184	-1.151	0.0	0.0	0.1516993256686928
0.0	3.510416666666668	-0.0084071649167771	1.1699121647209825	0.1835160953509681	5.0	1.0	1.0	0.249	0.022	4.138	0.177	0.266	-0.698	0.0	0.0	0.1754358845769548
0.0	7.807222222222221	-0.0502557714819148	1.010109469089454	0.1737357778964403	4.0	2.0	0.0	0.328	0.024	4.608	0.592	0.206	-1.107	0.0	0.0	0.0909598546929974
0.0	2.6889721875144623	-0.0631104864897253	1.2478921684203306	0.1713254767119628	5.0	2.0	0.0	0.564	0.021	4.113	0.257	0.287	-0.895	0.0	0.0	0.1033923722694506
0.0	8.21300784856879	0.1243598932033046	1.1780784944237723	0.1768546197846224	3.0	2.0	1.0	0.137	0.035	4.167	0.175	0.201	-0.851	0.0	0.0	0.156456879844008
0.0	10.28928336620644	-0.2357432751225925	1.162063111241082	0.1810250897840941	3.0	2.0	0.0	0.216	0.03	4.411	0.159	0.24	-0.842	0.0	0.0	0.1543305096386072
0.0	9.381618084473526	-0.0866400889856992	1.1261060351359131	0.1758988861339487	3.0	1.0	0.0	0.372	0.03	3.924	0.149	0.172	-0.57	0.0	0.0	0.1007335102667135
0.0	0.6961591220850477	0.0463872640040202	0.881368611078547	0.1739986832977248	6.0	3.0	0.0	0.184	0.022	4.338	0.446	0.287	-1.023	0.0	0.0	0.0743785353649608
0.0	3.851972789115647	-0.509613904404876	1.1070179311579649	0.1674429671162075	2.0	2.0	1.0	0.438	0.031	4.132	0.19	0.176	-0.787	0.0	0.0	0.1044430702621361
0.0	5.467013888888889	0.0463862305915889	1.0705535619651276	0.1714318224020139	4.0	3.0	0.0	0.518	0.03	3.745	0.237	0.316	-0.829	0.0	0.0	0.1377874368188411
0.0	0.6810329133431567	-0.0472307271130098	1.238524682140271	0.1928441171565743	7.0	2.0	0.0	0.301	0.025	3.43	0.522	0.402	-0.364	4.0	0.0	0.1703905193614057
0.0	-1.4900921556110325	-0.0746930742744199	1.1375693681103034	0.1943482193366645	7.0	1.0	0.0	0.227	0.028	3.949	0.455	0.348	-0.629	3.0	0.0	0.1554463504104146
0.0	-0.5875999170180689	-0.080820466326642	1.2633864188306072	0.1928441171565743	7.0	2.0	0.0	0.273	0.028	3.526	0.447	0.313	-0.366	4.0	0.0	0.1728064142256705
0.0	-4.204483024691358	-0.0169025011668041	1.272627190389455	0.1817215232940043	4.0	2.0	0.0	0.499	0.032	3.575	0.211	0.231	-0.718	5.0	0.0	0.112522652966661
0.0	0.7148652202498349	-0.0206052587933019	1.0670197734197089	0.1691344965546468	9.0	1.0	0.0	0.491	0.016	3.884	0.106	0.316	-0.88	0.0	0.0	0.0750840136099015
0.0	-2.180211202938474	-0.3043816261146347	1.2149145288932746	0.1918033852435648	8.0	1.0	0.0	0.447	0.024	3.746	0.347	0.253	-0.913	0.0	0.0	0.1083258477776994
0.0	4.522569444444445	-0.1379898380295469	1.1490099780440226	0.1682957274152224	4.0	1.0	1.0	0.363	0.022	3.995	0.179	0.18	-1.506	0.0	0.0	0.0905477137363027
0.0	5.4392361111111125	-0.1691730760052586	1.1187880198271738	0.1682957274152224	4.0	1.0	1.0	0.44	0.025	4.166	0.181	0.274	-1.387	0.0	0.0	0.0869707453915091
0.0	0.3439810623208073	-0.0393186167516209	0.9301644647558416	0.1701078881753036	4.0	1.0	0.0	0.139	0.028	3.847	0.152	0.252	-0.553	0.0	0.0	0.124455570145594
0.0	5.234102387511475	-0.0014458305894759	1.6805998202586483	0.1741744598522716	2.0	0.0	1.0	0.565	0.034	3.822	0.173	0.257	-0.968	0.0	0.0	0.1000385349782257
0.0	2.521265859284891	0.0209826175628204	1.2021566523426233	0.1660928426428545	1.0	1.0	1.0	0.475	0.029	3.991	0.509	0.567	-0.626	0.0	0.0	0.2139651814740107
0.0	7.0804880401234565	0.0734159621232731	1.068609103210234	0.1686995545175801	2.0	2.0	1.0	0.354	0.024	3.93	0.248	0.196	-0.968	0.0	0.0	0.0900755470006003
0.0	-0.1700716714961724	-0.2181725823721949	0.9617019794569648	0.1781330294157978	1.0	2.0	0.0	0.37	0.036	3.912	0.351	0.242	-0.33	2.0	0.0	0.1581453150630119
0.0	-5.717519239474875	-0.0840597025517272	1.4565928776289174	0.1772367840428277	5.0	2.0	0.0	0.393	0.026	4.12	0.137	0.225	-0.954	0.0	0.0	0.0882995746176674
0.0	-5.520061728395062	-0.0490874147297563	0.5045381904260371	0.2034819162868339	2.0	1.0	0.0	0.454	0.032	3.393	0.176	0.122	-0.361	0.0	0.0	0.1635855173740409
0.0	5.159521978726131	-0.0133243930250933	1.053508739499476	0.1713079844200662	3.0	1.0	1.0	0.387	0.022	3.939	0.359	0.273	-1.126	0.0	0.0	0.1488692745170529
0.0	-5.9327779373743175	0.2101545052801021	0.5768013352468139	0.2035140277340888	9.0	0.0	0.0	0.311	0.021	4.032	0.154	0.38	-0.805	0.0	0.0	0.0341579378801129
0.0	-2.555605099748976	0.0239723960272972	1.0378288399673046	0.1968401220158502	9.0	1.0	0.0	0.282	0.022	4.19	0.185	0.293	-0.787	0.0	0.0	0.1289030146840048
0.0	3.77758554402153	-0.0284947773026101	1.444715931876854	0.1787250301261079	6.0	1.0	0.0	0.407	0.021	4.044	0.448	0.256	-0.749	0.0	0.0	0.117023965943055
0.0	2.1322714681440447	0.4190954665544222	1.2961513431787708	0.1742544097278117	4.0	2.0	1.0	0.303	0.03	3.99	0.274	0.242	-0.669	0.0	0.0	0.1686779208760412
0.0	3.3103764921946746	0.1350202344274778	1.033931940399487	0.1863129230446605	6.0	1.0	0.0	0.295	0.033	3.778	0.152	0.158	-0.654	0.0	0.0	0.1362038139040399
0.0	-1.5545914191451464	0.1889118730711084	1.0737324828772594	0.1786848052882659	5.0	2.0	0.0	0.185	0.032	3.445	0.168	0.175	-0.935	3.0	0.0	0.1505580341384323
0.0	-3.2990166490619197	-0.1214003944196267	0.8346047460049472	0.1817215232940042	5.0	1.0	0.0	0.499	0.021	3.913	0.181	0.297	-1.195	0.0	0.0	0.0694861223180884
0.0	1.3079932886666898	0.0820385365489154	0.7614464131612021	0.1773152624811222	7.0	1.0	1.0	0.235	0.022	4.024	0.207	0.245	-1.407	5.0	0.0	0.0993423697192798
0.0	-0.6968435657301424	0.1726428788030351	1.090405378690827	0.186426335975723	3.0	1.0	0.0	0.296	0.024	3.935	0.2	0.205	-0.583	0.0	0.0	0.0933767602844622
0.0	-5.172255095332019	-0.0699770634030852	1.1593147261098802	0.1939471957339089	5.0	1.0	0.0	0.627	0.024	3.492	0.194	0.285	-0.51	0.0	0.0	0.1015911178592923
0.0	-7.431327160493829	-0.2341343644468523	0.9362917329391632	0.1990341396193852	11.0	0.0	0.0	0.317	0.02	4.047	0.173	0.321	-1.791	0.0	0.0	0.0383828037628531
0.0	-5.160636716963878	0.0720481373897963	0.9942174110220776	0.1924830498809634	6.0	1.0	0.0	0.343	0.022	4.359	0.184	0.221	-0.81	0.0	0.0	0.1224998113337899
0.0	4.850737708160279	-0.220099210868192	1.1241918413634902	0.175497711108186	4.0	1.0	1.0	0.435	0.019	4.1	0.301	0.24	-0.992	0.0	0.0	0.1325612244661566
0.0	1.550601076404607	-0.1042767129412804	1.022432466658301	0.189844464114011	5.0	1.0	0.0	0.275	0.023	4.329	0.268	0.294	-0.811	0.0	0.0	0.1749564081900797
0.0	-10.57552800734619	-0.119163413894787	1.0271534050900797	0.1934850615935396	7.0	1.0	0.0	0.284	0.021	4.385	0.133	0.187	-0.947	0.0	0.0	0.1082820604934516
